ATT0(float,1);ATT1(string,8);ATT2(float,1);ATT3(float,1);ATT4(float,1);ATT5(string,2);ATT6(float,1);ATT7(string,7);ATT8(string,6);ATT9(float,1);ATT10(string,9);ATT11(string,4);ATT12(float,1);ATT13(string,1);ATT14(string,2);ATT15(float,1);ATT16(string,9);ATT17(float,1);ATT18(float,1);ATT19(string,4);ATT20(float,1);ATT21(string,10);ATT22(string,10);
0.243;aaaa;0.0917;0.827;0.461;a;0.464;a;aaaaa;0.411;aaaaa;aaaa;0.773;a;a;0.799;aaaaaaaa;0.258;0.817;aa;0.326;a;aaaaaaa;
0.943;aaa;0.164;0.302;0.432;aa;0.319;aaaaaaa;aa;0.415;aaaaaaaaa;aaaa;0.167;a;a;0.035;aaaaaaaaa;0.678;0.733;aa;0.789;aa;aa;
0.335;aaaaa;0.825;0.672;0.441;aa;0.585;aaaaa;aaaa;0.884;aaa;aaa;0.543;a;aa;0.0712;aaaaaaaaa;0.747;0.728;aa;0.206;aaaaaa;a;
0.654;aaaaa;0.431;0.171;0.198;a;0.313;aaaaaaa;aaa;0.993;aaaa;aaaa;0.198;a;a;0.792;aa;0.153;0.367;a;0.512;aaaaaa;aaa;
0.0441;a;0.0397;0.0643;0.225;aa;0.271;aaaa;a;0.854;aaaaaaaaa;a;0.601;a;a;0.479;aa;0.00247;0.467;aaaa;0.479;aa;aaaaa;
0.428;aaaaaaaa;0.0392;0.261;0.783;aa;0.439;aa;aaaaa;0.262;aaa;aaaa;0.369;a;aa;0.696;a;0.248;0.0539;aaa;0.485;aaaaa;aaaaaaaa;
0.136;aaaa;0.0491;0.733;0.0584;aa;0.274;aaa;aaaa;0.485;aaa;a;0.351;a;a;0.000698;aaaaaaa;0.268;0.912;aaa;0.671;aaaaa;aa;
0.51;aaaa;0.386;0.873;0.599;a;0.382;aaaa;aaaa;0.621;aa;aa;0.103;a;a;0.838;aaaaaaaaa;0.855;0.389;aaaa;0.8;aaaaaaaaaa;aa;
0.384;aaaa;0.558;0.422;0.869;aa;0.852;aaaa;aaaaaa;0.918;aaaaaa;aaa;0.97;a;aa;0.157;aaaaa;0.715;0.248;aaa;0.414;aaaaaaaa;aaa;
0.395;aa;0.0303;0.489;0.805;aa;0.279;aaaaaaa;aaaaa;0.485;a;aa;0.701;a;aa;0.594;aaaa;0.624;0.0573;aaa;0.266;aaa;aaaaaaaaaa;
0.92;aaaaaaa;0.813;0.726;0.893;aa;0.702;aaaaa;aaa;0.584;aaaaaa;aa;0.599;a;aa;0.643;aaaa;0.439;0.17;a;0.76;aa;a;
0.755;aa;0.252;0.971;0.764;aa;0.0333;a;a;0.154;aaaa;aa;0.435;a;aa;0.154;aaaaaaaa;0.219;0.91;aaaa;0.0776;aaaaa;aaaaaaaaa;
0.082;aaa;0.734;0.249;0.377;aa;0.373;a;aaaaa;0.0644;a;a;0.482;a;aa;0.0574;aaaa;0.86;0.159;aa;0.357;a;aaaaaaa;
0.416;aaaa;0.567;0.548;0.363;aa;0.734;aaaaaa;a;0.791;aaaaaa;aaaa;0.807;a;a;0.745;aaaaaa;0.642;0.822;aaaa;0.839;aaaaaaaaaa;a;
0.789;aaaaaa;0.886;0.223;0.715;a;0.0162;aaaa;aaaa;0.495;a;aa;0.902;a;a;0.989;aaaaaaa;0.619;0.938;aaaa;0.21;aa;aaaaaaaaa;
0.236;a;0.936;0.884;0.836;a;0.906;aaaaaa;aaaa;0.237;aaaaaaaa;aaaa;0.997;a;aa;0.719;aa;0.947;0.524;aa;0.324;aaaa;aaaaaaa;
0.867;aaaaaaaa;0.453;0.8;0.776;a;0.791;a;aaaaaa;0.93;aa;aaa;0.14;a;aa;0.891;aa;0.393;0.175;a;0.654;a;aaaaaaa;
0.866;aaaaaaaa;0.0768;0.812;0.139;a;0.3;aa;aaaaaa;0.253;aaaaa;aaa;0.00391;a;a;0.397;aa;0.766;0.0518;aaa;0.966;aaa;aaaa;
0.0707;aaaaa;0.0547;0.712;0.113;a;0.319;aaaaa;aaa;0.951;aaaa;a;0.989;a;aa;0.545;a;0.038;0.384;aaa;0.896;a;aaaaaa;
0.837;aaaaaaaa;0.735;0.912;0.209;aa;0.845;aa;aaaa;0.872;aaaaaa;aa;0.709;a;a;0.707;aaa;0.628;0.385;aaaa;0.721;aaaaaaaa;aaaaaa;
0.691;aaaaaaa;0.899;0.294;0.981;a;0.386;aaaaa;aaaaaa;0.813;aaaaaaaaa;aaa;0.895;a;a;0.83;aaaaaaa;0.957;0.445;aa;0.835;aaaaaaaa;aaaa;
0.267;aaaa;0.288;0.46;0.427;a;0.351;aaa;a;0.583;aaaaaaa;aaaa;0.601;a;a;0.825;aaaaaaaa;0.603;0.845;a;0.234;aaa;aaaaaaaaa;
0.719;aaaa;0.443;0.267;0.659;a;0.191;aaaaaa;aaaaaa;0.324;aaaaaaa;aa;0.464;a;a;0.0865;aaaa;0.729;0.105;a;0.372;aaaaaaaa;aaaaaaaaa;
0.919;aa;0.915;0.989;0.677;aa;0.95;a;aaaa;0.895;aaaaaaa;aaaa;0.247;a;a;0.504;aaaaa;0.0615;0.403;aaa;0.0251;aaaa;aaaaaaa;
0.903;a;0.642;0.375;0.958;a;0.262;aaaaaa;aa;0.98;aaaaa;aaaa;0.822;a;aa;0.225;aaaaaaaaa;0.585;0.592;a;0.376;aaaaa;a;
0.438;aaaaa;0.946;0.42;0.852;aa;0.7;aaa;aaaaaa;0.822;aaaaa;a;0.372;a;aa;0.0118;aaaaaaaaa;0.934;0.456;aaaa;0.991;a;aaaaaaaaaa;
0.307;aaaaaaaa;0.831;0.578;0.217;aa;0.241;aaaaaaa;a;0.942;aaaaa;aaa;0.581;a;a;0.769;aaa;0.359;0.127;aaa;0.0368;aa;aaaaaaaa;
0.858;aaaaaa;0.689;0.811;0.611;a;0.985;aaaaaaa;aaa;0.000289;aaaaaaaa;aaa;0.701;a;aa;0.263;aaaaaaaaa;0.227;0.0788;aaa;0.685;aaaaaaaaa;aaaaaa;
0.0611;aaaaa;0.668;0.0718;0.517;a;0.804;aaaaaa;aaaaaa;0.105;aaaaaaa;aaa;0.0794;a;a;0.369;aaaaaaaa;0.497;0.304;aaaa;0.449;aaaaaaaaaa;aaaaa;
0.15;aaa;0.94;0.781;0.958;aa;0.267;aaaaaaa;aaaaa;0.628;aaa;aaaa;0.171;a;a;0.661;aaaaaa;0.272;0.22;a;0.9;aaaaa;a;
0.53;aaaaaaa;0.834;0.224;0.326;aa;0.196;aaaa;aa;0.127;aaa;a;0.831;a;a;0.955;a;0.655;0.76;a;0.126;aaa;aaaaaaaaa;
0.48;aaaaaaaa;0.903;0.693;0.433;aa;0.629;a;a;0.426;aaaaa;aa;0.0179;a;aa;0.631;a;0.143;0.61;a;0.522;aaaaaa;a;
0.375;a;0.962;0.696;0.455;aa;0.386;aaa;aaaa;0.114;aaaaaaaa;aa;0.571;a;aa;0.0472;aaaaa;0.171;0.784;a;0.892;aaaaaaaaaa;aa;
0.0272;aaaaaa;0.757;0.809;0.845;aa;0.607;a;aaaaa;0.245;aaaaa;aaaa;0.46;a;aa;0.0442;aaa;0.697;0.339;aa;0.628;a;aaaaa;
0.585;aaaaaa;0.949;0.803;0.521;a;0.363;a;a;0.119;a;aaaa;0.345;a;a;0.129;aa;0.965;0.16;aaaa;0.902;aaa;aaaaaaaaa;
0.0234;a;0.262;0.715;0.396;aa;0.295;a;aa;0.81;aaaaaaaa;aaaa;0.715;a;a;0.285;aaaaa;0.96;0.104;aaaa;0.504;aaaaaa;aaaaaaaaa;
0.279;aaaaa;0.462;0.0541;0.266;a;0.678;aaaaaa;aaaaaa;0.162;aaaaaaaa;aaaa;0.495;a;a;0.107;aaaaaaa;0.679;0.746;aa;0.185;aaaaaaa;aaaa;
0.385;aaaaa;0.247;0.0379;0.288;a;0.833;a;aa;0.583;aaaaaaaa;aaa;0.238;a;a;0.718;aaaaaaa;0.494;0.437;aa;0.505;aaaaaaaaa;aaaaaaaaa;
0.494;aaaaaa;0.802;0.908;0.432;aa;0.76;aa;aaa;0.0455;aaaaaaa;a;0.287;a;a;0.455;aaaaaaaaa;0.0982;0.909;aaaa;0.98;aaaa;aaaa;
0.502;a;0.0362;0.321;0.366;a;0.624;aaaa;a;0.0715;aaa;a;0.91;a;aa;0.413;aaaaa;0.265;0.0707;aaaa;0.605;aaaaa;aaaaaa;
0.493;aaaaaa;0.938;0.235;0.207;aa;0.249;aaa;a;0.74;aa;aaaa;0.197;a;a;0.907;aaa;0.162;0.0677;aa;0.448;aaaaaa;aaa;
0.0345;aa;0.093;0.949;0.722;aa;0.168;aaaaaa;aaa;0.568;aaaa;a;0.986;a;a;0.036;aaaaaaaa;0.422;0.942;aa;0.812;aaa;aaaaaaaa;
0.8;aaaaaaa;0.208;0.933;0.92;aa;0.751;aaaaa;aaaaa;0.972;aaaaaa;aa;0.832;a;aa;0.707;aaa;0.468;0.084;aa;0.348;aaaaaaaaaa;aaaaaa;
0.534;a;0.228;0.424;0.736;a;0.015;aaaaaa;aaa;0.589;aaa;aaaa;0.946;a;a;0.34;aaaa;0.357;0.108;aa;0.578;aaaaaaaaa;aaaaa;
0.131;aaaa;0.48;0.903;0.445;aa;0.269;aaa;aaaaaa;0.4;aaa;aa;0.848;a;aa;0.475;aaaa;0.818;0.139;aaa;0.555;aaaaaaaa;aaaaaaaaa;
0.786;aaaaaa;0.879;0.919;0.539;a;0.885;aaa;aaaa;0.795;aa;aaaa;0.0302;a;aa;0.2;aaaaa;0.678;0.613;aaaa;0.727;aaa;aaaaaa;
0.255;aa;0.406;0.16;0.118;aa;0.249;aaa;aaa;0.403;aaa;aaaa;0.661;a;aa;0.287;a;0.208;0.22;aaaa;0.0485;aaaaaaaa;aaaa;
0.51;aaaaaaaa;0.0321;0.923;0.312;a;0.27;aaa;a;0.953;aaaa;aaa;0.146;a;aa;0.488;aaa;0.925;0.186;aaaa;0.684;aa;a;
0.276;aaa;0.428;0.0803;0.13;aa;0.592;aaaaa;a;0.899;aaaaaaaaa;aa;0.119;a;aa;0.971;aaaaa;0.784;0.398;aaaa;0.212;aaaaa;aa;
0.629;aaaaa;0.381;0.281;0.122;a;0.0721;aa;a;0.556;aaaaaa;aa;0.467;a;aa;0.383;aaaaaaaaa;0.0497;0.825;a;0.055;aaaaaaaaa;aaaaaaaa;
0.92;a;0.986;0.504;0.799;a;0.935;aaaaaaa;aaa;0.442;aaaa;aaa;0.251;a;a;0.15;aaa;0.0978;0.82;aa;0.28;aaaa;aaaa;
0.212;aaaaaaa;0.595;0.864;0.365;aa;0.624;a;aaa;0.485;aaaa;a;0.032;a;a;0.132;aa;0.824;0.442;a;0.00275;aaa;aaaaaa;
0.763;aaaaaaaa;0.716;0.97;0.00991;a;0.527;aaaaaa;aaa;0.738;aaaa;aaa;0.821;a;a;0.752;aaaaa;0.598;0.71;aaa;0.668;aaaaaaaaaa;aa;
0.201;aaaa;0.425;0.198;0.497;a;0.261;aaaa;aaa;0.0812;aaaaaaa;a;0.69;a;aa;0.132;aaaaaa;0.624;0.357;aaaa;0.769;aaaaaa;aaaa;
0.146;aa;0.503;0.762;0.0083;aa;0.741;aaaaaaa;a;0.552;aaaaaaaaa;a;0.919;a;a;0.99;aaaaa;0.667;0.791;a;0.305;a;aa;
0.344;aaa;0.263;0.155;0.606;a;0.991;aaaaaaa;aaaaa;0.925;aaaaaaa;aaaa;0.627;a;a;0.272;aaaa;0.116;0.784;aaaa;0.085;aaaa;aaaaaaaaa;
0.722;aaaa;0.495;0.523;0.384;a;0.778;aaaa;aaaaa;0.804;a;aa;0.0566;a;aa;0.844;aaaaaaaaa;0.079;0.0649;aa;0.798;aaaaaaa;aaaaaaa;
0.768;aaaaaa;0.365;0.123;0.483;aa;0.199;aaaaaaa;aaaaaa;0.36;aaaaaaa;aa;0.355;a;aa;0.288;aaaaa;0.0747;0.262;a;0.232;aaaaaa;aaaaaaaaaa;
0.575;aa;0.935;0.998;0.908;aa;0.0338;aaaaaa;aa;0.887;aaaaa;a;0.618;a;a;0.936;aaaaaa;0.307;0.953;aaaa;0.515;aaaaaaaa;a;
0.166;aaaaaaaa;0.308;0.0816;0.837;aa;0.0879;aaaaaa;aaaaa;0.457;aaa;a;0.00362;a;aa;0.745;aaaaaaaa;0.362;0.526;a;0.136;aaaaaa;aaaaaaa;
0.179;aaaaaaaa;0.981;0.135;0.0708;aa;0.683;a;a;0.757;aaaaa;a;0.0225;a;aa;0.156;aaaa;0.301;0.462;a;0.626;aa;aaaaaa;
0.885;aaaaa;0.389;0.544;0.849;aa;0.573;aaa;a;0.958;aaaaa;aa;0.294;a;aa;0.404;aaaaaaa;0.714;0.883;aaaa;0.432;aaaaaaaaa;aaaaaaaaaa;
0.404;a;0.457;0.757;0.195;aa;0.0905;a;aaaaaa;0.595;a;aaa;0.163;a;aa;0.282;a;0.274;0.742;aa;0.781;aaaaaaa;aa;
0.178;aaa;0.308;0.92;0.225;a;0.235;aaaaaaa;aa;0.692;aaa;aaa;0.293;a;aa;0.919;aaaaa;0.935;0.251;aaaa;0.13;aaaaaa;aa;
0.827;a;0.208;0.704;0.571;a;0.694;aaaaaa;aaa;0.964;aaaaa;aaa;0.999;a;aa;0.801;a;0.769;0.883;aaaa;0.183;aaaaa;aaaaa;
0.486;aaaaaa;0.25;0.0872;0.2;aa;0.134;aa;aaaaa;0.465;aaa;aa;0.458;a;aa;0.817;aaa;0.107;0.256;aaa;0.937;aaa;aaaa;
0.226;aa;0.49;0.22;0.646;a;0.672;aa;aaaaa;0.736;aaaaa;a;0.678;a;a;0.0473;aaaaaaaaa;0.62;0.349;aa;0.161;aaaaaa;aaaaa;
0.325;aaaaaaa;0.722;0.832;0.358;aa;0.519;aa;a;0.219;aaaaa;a;0.5;a;a;0.388;aaaa;0.0491;0.253;aa;0.896;aaaaaaa;aaaa;
0.406;aaaaa;0.798;0.315;0.376;a;0.134;aaa;a;0.142;aaaa;a;0.546;a;a;0.132;aaaaaaa;0.643;0.43;aaaa;0.00354;aaaaa;aaaaa;
0.487;aaaaaa;0.815;0.106;0.271;aa;0.718;aaaa;aaaaa;0.525;aaaaaa;aaaa;0.0417;a;a;0.337;aa;0.211;0.596;aaa;0.533;aaaaa;aaaa;
0.698;aaa;0.235;0.459;0.888;aa;0.84;aaaaaaa;aaaaa;0.208;aaaaaaaaa;aa;0.397;a;a;0.543;aaaa;0.509;0.699;a;0.718;aaa;aaaaaaa;
0.455;aaaaa;0.257;0.127;0.072;aa;0.126;aa;aaa;0.583;aaaaa;a;0.333;a;aa;0.237;aaaa;0.248;0.15;aa;0.608;aaaaaa;aaaaa;
0.592;aaa;0.441;0.508;0.999;a;0.878;aaaaaaa;a;0.49;aaaaaaa;aaaa;0.396;a;a;0.603;aaa;0.125;0.246;aa;0.438;aaaa;aaaaaaa;
0.426;aaaaaa;0.43;0.164;0.0262;aa;0.239;aaa;aaaaa;0.0949;aaa;aa;0.763;a;aa;0.699;aaaaaa;0.467;0.715;aa;0.113;aa;aaaaaa;
0.509;aa;0.091;0.768;0.854;aa;0.213;aaaa;aaaa;0.643;aaaaaa;aaaa;0.546;a;aa;0.915;aaaaaaa;0.0895;0.992;aa;0.891;aaaaaaaa;aaaaa;
0.796;aaaaaa;0.652;0.377;0.871;a;0.987;aaaaaa;aaaa;0.636;aaaaa;a;0.232;a;aa;0.785;aaaaaaa;0.594;0.41;a;0.0504;aaaaaaaa;aaaaaa;
0.884;aaaaaaaa;0.762;0.213;0.735;aa;0.964;aaaaa;a;0.897;aaa;aaaa;0.75;a;aa;0.0453;aaaaaaaaa;0.12;0.311;a;0.379;aaaaaa;aaaa;
0.802;aaaa;0.745;0.932;0.2;a;0.181;aaaaaa;aaaaaa;0.686;a;aaaa;0.169;a;aa;0.693;a;0.0284;0.372;a;0.154;aa;aaaaaa;
0.98;aaa;0.605;0.611;0.486;aa;0.269;aaaaa;aaaaaa;0.377;aa;aa;0.308;a;a;0.355;aaa;0.0366;0.944;aaa;0.825;aaaaaaa;aaaa;
0.643;aaaaa;0.627;0.0474;0.546;a;0.888;aaaaa;aaaaaa;0.373;aaaaa;a;0.139;a;a;0.969;aaaaaaaaa;0.472;0.859;aaaa;0.872;a;aaaaaaaaaa;
0.447;aaaaaaaa;0.87;0.3;0.472;a;0.755;aaa;aaa;0.142;aaaaaaaaa;aaaa;0.38;a;a;0.586;aaaaaaa;0.868;0.221;aaaa;0.0916;aaa;aaaaaa;
0.208;aaa;0.574;0.463;0.822;a;0.647;aaaaaa;aaa;0.337;a;aa;0.633;a;a;0.849;aaaaa;0.192;0.326;a;0.349;aaaaa;aaa;
0.212;aaaa;0.257;0.315;0.221;aa;0.831;aaaaaa;aaa;0.681;aaa;aa;0.879;a;a;0.627;a;0.603;0.0918;aaa;0.0901;a;aa;
0.428;a;0.611;0.926;0.878;a;0.0896;aaaaa;aa;0.691;aaaaaa;aa;0.615;a;a;0.847;aaaaaaa;0.305;0.219;aa;0.733;aaa;a;
0.498;a;0.0568;0.916;0.102;a;0.795;aa;aaaaa;0.966;aaaaaaa;a;0.675;a;a;0.467;aaaaaaaaa;0.614;0.857;a;0.595;aa;aaaaaaaaaa;
0.908;aaaaaaa;0.505;0.673;0.0636;a;0.778;a;aaaaa;0.875;a;aaa;0.788;a;a;0.203;aaaaa;0.388;0.704;aa;0.891;aaaaaa;aaaaaaaaaa;
0.585;a;0.993;0.399;0.818;aa;0.0454;aa;aaaa;0.169;aaaaa;a;0.14;a;aa;0.274;aaaaa;0.457;0.537;a;0.578;aaa;aaaaaaaaa;
0.519;a;0.248;0.0674;0.172;a;0.303;aa;aaaaaa;0.214;a;aaaa;0.603;a;a;0.265;a;0.0326;0.883;aa;0.414;a;aaaaaaa;
0.295;aaaaa;0.301;0.597;0.764;a;0.088;aa;aaa;0.641;aaaaaaaa;a;0.924;a;aa;0.805;aaaaaaaa;0.376;0.283;a;0.474;a;aaaaaaaaaa;
0.448;aaaaaa;0.392;0.231;0.231;a;0.225;aaaaaa;aaa;0.736;a;aaa;0.802;a;a;0.53;aaa;0.117;0.0607;aaa;0.5;aaaaaaa;aaaaa;
0.841;aaaaaaa;0.175;0.149;0.932;a;0.628;a;a;0.561;aaa;aaa;0.687;a;a;0.87;aaaa;0.183;0.67;a;0.171;aaaaaaaa;aaaaaaaaaa;
0.108;aaa;0.944;0.862;0.529;a;0.918;a;a;0.161;aaaaaaaa;a;0.99;a;aa;0.994;aaaaaaaaa;0.071;0.427;aaaa;0.393;aa;aaaaaaa;
0.281;aaaaaa;0.661;0.0504;0.055;a;0.822;a;a;0.0185;aa;aaaa;0.0498;a;a;0.943;a;0.672;0.93;a;0.544;aaaaaaa;aaaa;
0.591;aa;0.441;0.724;0.148;aa;0.361;aaaaaaa;aaa;0.207;aaaaaaaa;aaa;0.576;a;a;0.578;a;0.21;0.42;a;0.503;aa;aaaaaaaa;
0.293;aaaaaaa;0.364;0.602;0.643;aa;0.415;aaaaa;aaa;0.363;aa;a;0.408;a;aa;0.682;a;0.739;0.276;aa;0.404;aaaaaaa;aaaaaaaa;
0.689;aaaaaaa;0.963;0.709;0.858;a;0.792;aaaaaaa;a;0.722;a;a;0.683;a;a;0.27;aaaaa;0.606;0.546;aa;0.337;aaaaaa;aa;
0.755;aaa;0.801;0.776;0.559;a;0.63;aaaa;a;0.709;a;aaa;0.387;a;aa;0.0698;aaaaaa;0.238;0.801;aaa;0.846;aaaaa;aaaaaaaaa;
0.82;aaaaa;0.163;0.791;0.94;aa;0.141;aaaaaa;a;0.118;aaaaaa;aaa;0.165;a;a;0.758;aaaaaa;0.199;0.143;aaa;0.0872;aaaaaaaaaa;aaaaaaa;
0.00212;aaaaa;0.213;0.875;0.281;a;0.552;a;aaaaa;0.0563;aaaaaa;aaa;0.643;a;a;0.825;aa;0.0315;0.692;aaa;0.85;aaaaaaaa;aa;
0.226;aaaaaa;0.913;0.807;0.311;a;0.852;aaaa;aa;0.288;aaa;aaaa;0.53;a;a;0.0178;aaaa;0.682;0.26;aa;0.666;a;aaaaaa;
0.103;aaaaaaa;0.515;0.784;0.679;aa;0.256;aaaaa;aaa;0.676;aaaa;a;0.263;a;aa;0.595;aaaa;0.595;0.429;a;0.998;aaa;aaaaaaaaa;
0.847;aa;0.337;0.206;0.423;a;0.773;aaaa;aaaa;0.576;aaaaaaaaa;aaa;0.685;a;aa;0.893;a;0.133;0.901;aaaa;0.607;aaaaaa;aaaaaaa;
0.807;aaaaaaa;0.0735;0.404;0.431;aa;0.359;aa;aaaaa;0.755;aaaaaa;aa;0.496;a;a;0.84;aaaaaaaaa;0.328;0.87;aa;0.671;aaa;aaaaaa;
0.403;aaaaaaaa;0.956;0.495;0.301;aa;0.148;aaaaa;aaaaa;0.231;aa;aa;0.308;a;a;0.657;a;0.849;0.526;a;0.369;aaaaaaaa;aaaaaaaa;
0.838;a;0.274;0.963;0.838;a;0.705;aaaaa;aaa;0.423;aaaaaaa;aa;0.0249;a;aa;0.375;aaaaa;0.661;0.385;aaa;0.703;aaaa;aa;
0.987;aaaaaaa;0.368;0.688;0.921;aa;0.294;aaa;aaaa;0.768;aaaaa;a;0.205;a;a;0.309;aaa;0.0304;0.868;a;0.44;aaaa;aaaaa;
0.0292;a;0.854;0.45;0.827;aa;0.633;aa;aaa;0.47;aaaa;aaa;0.868;a;a;0.587;a;0.238;0.263;aaa;0.624;aaaa;a;
0.282;aaaaaa;0.674;0.584;0.263;a;0.579;aa;aaa;0.688;aaa;aa;0.829;a;a;0.647;aa;0.655;0.868;aa;0.531;aaaaa;aa;
0.361;aaaaa;0.954;0.796;0.637;aa;0.668;a;aaa;0.768;aaaaa;a;0.293;a;a;0.656;aaaaa;0.454;0.773;aa;0.681;aaaaaaaaaa;aaaaaaaa;
0.436;aaaaa;0.971;0.506;0.851;a;0.844;aaaaa;aaaaaa;0.442;aaaa;aaaa;0.767;a;aa;0.729;a;0.673;0.698;aa;0.465;a;aaaaaaa;
0.696;aaaaa;0.657;0.0478;0.382;a;0.711;aaaaa;aaaaa;0.581;aaaa;aaaa;0.922;a;a;0.694;a;0.583;0.534;aaa;0.851;aaaaaaaaa;aaaa;
0.0619;aa;0.639;0.635;0.0371;a;0.996;aaaaaa;aaaaaa;0.964;aaaaaa;a;0.44;a;a;0.17;aaaa;0.576;0.293;aaaa;0.655;aaaaaaaaaa;aaaaaa;
0.146;aaaa;0.534;0.0578;0.744;aa;0.0771;a;aaa;0.726;aaaaaaaaa;aaa;0.289;a;a;0.394;aaaaaaa;0.529;0.0482;aaa;0.141;aaaaa;aa;
0.304;aaaa;0.545;0.357;0.434;a;0.803;aaaaa;aaa;0.769;aaaa;aaaa;0.433;a;aa;0.125;aa;0.834;0.475;aaa;0.42;aaa;aaaaa;
0.927;aaaa;0.615;0.765;0.0196;aa;0.879;aa;aaaa;0.28;aaaaaaaa;aaaa;0.802;a;a;0.543;aaaa;0.336;0.638;aa;0.0515;aaaaaaaa;a;
0.258;aaaaaaaa;0.551;0.284;0.708;aa;0.0744;a;a;0.11;aaaaaa;aaaa;0.354;a;aa;0.477;aaaaaaaa;0.442;0.509;a;0.301;aaaaa;a;
0.73;aaaa;0.317;0.539;0.953;a;0.8;a;a;0.00532;aaaa;aa;0.58;a;a;0.534;aaaaaaaaa;0.95;0.0345;a;0.218;aaaa;aaaa;
0.233;aa;0.221;0.339;0.789;a;0.766;aaaaaa;aaaaaa;0.246;aa;aaaa;0.393;a;a;0.935;aaaaaa;0.0802;0.413;aaa;0.343;a;aaa;
0.296;aaaaaaaa;0.865;0.849;0.476;a;0.587;aaa;aaaa;0.855;aaaaaaaa;aaaa;0.903;a;a;0.124;aa;0.199;0.529;aaaa;0.879;aaa;aaa;
0.177;aaaaaaaa;0.0159;0.138;0.348;aa;0.502;aaa;aaaaaa;0.967;aaaaaaaaa;aaaa;0.115;a;aa;0.271;aaaaaa;0.219;0.882;aa;0.367;aaa;aaaaaaa;
0.368;aaaaaaa;0.297;0.275;0.936;a;0.731;aaaaaaa;aaaa;0.688;aaaaaaaa;a;0.0692;a;aa;0.39;aaaaaaaa;0.514;0.874;aa;0.964;aaaaaa;a;
0.0427;aaaa;0.914;0.361;0.768;aa;0.547;aaaaaaa;aa;0.214;aaaaa;aaaa;0.101;a;aa;0.0452;aaaaaa;0.808;0.57;aa;0.718;aaaaaaaaaa;aaaaaa;
0.586;aaaaaaaa;0.942;0.88;0.783;aa;0.462;aaaaaa;aaaaaa;0.0253;aaaa;aaaa;0.826;a;aa;0.249;aaaaaa;0.63;0.318;aaaa;0.28;aaaaa;aaaaaaaa;
0.806;aa;0.106;0.534;0.0839;aa;0.0488;aaa;a;0.648;aaaaaaaaa;aaaa;0.301;a;aa;0.513;aaaaaaaa;0.135;0.558;aaa;0.368;aaaaaaaa;aaa;
0.248;aaaaaaaa;0.233;0.461;0.522;a;0.766;aaaaaa;aa;0.563;aaaaa;aa;0.0523;a;a;0.0174;aa;0.304;0.672;a;0.0461;aaaaaaaaaa;aa;
0.85;aa;0.395;0.514;0.433;aa;0.448;aaaaaaa;aaaaa;0.495;aaaaaaaaa;aaa;0.661;a;a;0.707;aaaaa;0.401;0.0802;aa;0.59;a;aaaaaaaaaa;
0.503;a;0.437;0.692;0.509;a;0.719;aa;a;0.156;a;aa;0.162;a;aa;0.906;aaa;0.473;0.811;a;0.122;a;aaaaaaa;
0.0799;aa;0.734;0.787;0.0468;aa;0.615;aaaaa;aaaa;0.899;aaaaa;aa;0.901;a;aa;0.0656;aaaaaa;0.936;0.874;aa;0.692;a;aaaaaaaaa;
0.169;aaaaa;0.19;0.292;0.645;aa;0.332;aaaaaa;aaaaa;0.358;aa;aa;0.337;a;aa;0.459;aaaaa;0.184;0.543;aaaa;0.479;aa;aaaaaaaaa;
0.29;aaaaaaa;0.84;0.0579;0.0618;a;0.101;aaa;aaaaaa;0.103;aaaaaaaa;aaa;0.104;a;aa;0.0476;aa;0.47;0.437;aaa;0.234;aaaaaaa;aaa;
0.599;aaaaaaaa;0.153;0.944;0.957;a;0.328;aaaaaa;aaa;0.997;aaaaa;aaa;0.479;a;a;0.968;aaa;0.822;0.0648;aaa;0.858;aaaa;aaaaa;
0.981;aaaaaa;0.449;0.96;0.989;aa;0.329;aa;a;0.455;a;a;0.606;a;aa;0.83;aaaaaaa;0.613;0.984;aa;0.646;aaaaaaa;aaaaaaaaaa;
0.606;aaaaaaaa;0.339;0.298;0.914;a;0.472;aaaaa;aaa;0.209;aaaaaaaa;aaa;0.0445;a;aa;0.904;aaaaaaa;0.103;0.417;aaaa;0.155;aaa;aaaa;
0.453;aaa;0.572;0.252;0.741;aa;0.185;aaaaaa;aaaa;0.993;aaaaaa;aaaa;0.988;a;a;0.748;aaaaaaaaa;0.0422;0.889;aa;0.0726;aaaaaaaaa;aaaa;
0.0145;a;0.582;0.839;0.841;a;0.951;aa;a;0.38;aaaaaaaa;aaaa;0.364;a;a;0.641;aaaaaa;0.705;0.863;a;0.116;aa;aa;
0.303;aaaaa;0.762;0.128;0.675;aa;0.764;aaaa;aaa;0.282;aaaaaaaaa;aa;0.24;a;aa;0.807;aaaaa;0.749;0.462;aa;0.266;aaaaaaaaaa;aaaaaaaaa;
0.421;a;0.219;0.502;0.647;a;0.964;aaaaaaa;aaaa;0.763;aa;a;0.931;a;a;0.637;aa;0.262;0.38;aaaa;0.866;aaaaaa;aa;
0.0981;a;0.106;0.225;0.234;aa;0.378;a;aaaa;0.519;aaaaaaa;aaa;0.963;a;a;0.0393;aaaaa;0.362;0.36;aa;0.369;aaaaaaaa;aaaaaaaa;
0.834;aaaaa;0.373;0.27;0.647;aa;0.936;aa;aaaa;0.963;aaaaaaaa;aaa;0.517;a;aa;0.493;aa;0.753;0.225;aaa;0.476;aaaaaa;aaaa;
