ATT0(float,1);ATT1(float,1);ATT2(string,1);ATT3(float,1);ATT4(string,2);ATT5(float,1);ATT6(string,10);ATT7(string,10);ATT8(string,3);ATT9(string,1);ATT10(string,2);ATT11(float,1);ATT12(string,2);ATT13(float,1);ATT14(float,1);ATT15(float,1);ATT16(float,1);ATT17(string,10);ATT18(string,1);ATT19(string,5);ATT20(float,1);ATT21(string,5);ATT22(float,1);ATT23(float,1);ATT24(string,1);ATT25(float,1);ATT26(float,1);ATT27(string,8);ATT28(float,1);ATT29(string,3);ATT30(string,8);ATT31(string,3);ATT32(string,2);ATT33(string,8);ATT34(string,8);ATT35(float,1);ATT36(float,1);ATT37(string,6);ATT38(string,7);ATT39(string,4);ATT40(string,6);ATT41(float,1);ATT42(string,3);ATT43(float,1);ATT44(string,8);ATT45(string,2);ATT46(string,10);
0.247;0.763;a;0.733;a;0.666;aaaa;aaaaaaa;aaa;a;a;0.539;aa;0.691;0.266;0.218;0.904;aaaaaa;a;aaa;0.352;a;0.135;0.881;a;0.616;0.451;aaaaa;0.951;a;aaaaaaaa;aaa;a;aaaaa;aaaaaaaa;0.0594;0.346;aaa;aaa;a;aaaa;0.196;aa;0.257;aaa;aa;aaaaaaaa;
0.458;0.822;a;0.391;aa;0.0861;aaaaaaaaaa;a;aaa;a;aa;0.703;a;0.039;0.849;0.152;0.504;a;a;aaaa;0.582;aaaaa;0.463;0.366;a;0.897;0.486;aaa;0.906;aaa;a;aaa;aa;aaaaa;aa;0.955;0.338;aaaa;aaaaaaa;aa;aaaa;0.0694;aaa;0.556;aaaaa;a;aaaaaaaaaa;
0.936;0.0294;a;0.848;a;0.0998;a;aaaaaaaa;a;a;aa;0.912;a;0.369;0.709;0.944;0.751;aaaaa;a;aaaaa;0.655;aaa;0.249;0.99;a;0.993;0.593;aaaaaaa;0.478;aaa;a;aaa;aa;aaa;aaaaa;0.094;0.694;aaaaaa;aaaaaaa;a;a;0.135;aa;0.98;aa;aa;aaaaaa;
0.662;0.802;a;0.675;a;0.69;aaaa;aaaaaaaaaa;a;a;aa;0.705;a;0.982;0.598;0.222;0.765;aaaaaaa;a;aaa;0.691;aa;0.532;0.872;a;0.118;0.203;aa;0.606;aaa;aaaaa;aa;aa;aaaa;aaaaa;0.537;0.141;aaaa;aa;a;a;0.263;a;0.364;aaaaa;a;aaaaaaaaaa;
0.532;0.1;a;0.518;a;0.998;a;aaaaaaaaa;aaa;a;a;0.926;aa;0.0363;0.587;0.448;0.204;aaaa;a;aaaaa;0.311;aa;0.261;0.585;a;0.784;0.739;aa;0.616;a;aaaaaaaa;aaa;a;aaaa;aaaaaa;0.643;0.015;aaa;aaa;aa;aaaa;0.156;aaa;0.489;aaaaaa;aa;a;
0.306;0.025;a;0.0947;a;0.853;aaaaaaaaa;a;aaa;a;aa;0.964;a;0.0983;0.518;0.756;0.454;a;a;aaa;0.468;aaaa;0.811;0.903;a;0.334;0.884;aaaaaaa;0.592;aaa;aaaaaaaa;aa;aa;aaaaa;aaaa;0.824;0.715;aaaa;a;aaa;aaaa;0.473;aaa;0.774;aaaaa;aa;aaaaaaaa;
0.75;0.505;a;0.585;aa;0.864;aaaaaa;aaa;aa;a;aa;0.778;a;0.269;0.887;0.436;0.836;aa;a;aaaaa;0.668;a;0.775;0.885;a;0.726;0.959;aa;0.665;aa;a;a;a;aaaa;aaaaaaa;0.894;0.728;aa;aaaaa;aaaa;a;0.144;aaa;0.106;aa;a;aaaaa;
0.0477;0.624;a;0.155;aa;0.575;aaaaa;aaaa;aa;a;aa;0.678;a;0.301;0.0646;0.0884;0.423;aaaaaaa;a;aa;0.0922;aa;0.126;0.88;a;0.158;0.308;aaaaaaa;0.904;a;aaaaa;aa;a;aaaa;aaaaaaa;0.929;0.0209;aaaa;aaaaaaa;aaaa;a;0.555;a;0.612;a;aa;aaaaaa;
0.217;0.777;a;0.164;aa;0.572;aaaaaa;aaaaaa;aaa;a;aa;0.634;a;0.691;0.68;0.657;0.673;aaaaaaaaaa;a;aa;0.547;aa;0.447;0.0639;a;0.562;0.0658;aaaaaa;0.969;aa;aaaaaaaa;aaa;a;aaaaaaa;aaaa;0.847;0.663;a;aaaaa;aaa;aaaaaa;0.841;aaa;0.101;aaaaaaa;a;aaaaaaa;
0.137;0.129;a;0.779;aa;0.276;aaaaaaaa;aaaaaaa;aaa;a;aa;0.138;a;0.869;0.871;0.997;0.126;aaaaaaaaa;a;aaa;0.879;aaaaa;0.455;0.218;a;0.308;0.768;a;0.136;a;aaaaaa;aaa;aa;aaaaaaa;aaaaa;0.965;0.414;a;aa;aa;aaa;0.803;aa;0.485;aaaaaaaa;a;aaaaaaaa;
0.785;0.0756;a;0.498;a;0.0331;aaaa;aaaaaaaa;a;a;a;0.682;a;0.0943;0.995;0.124;0.51;aaaaaaaaaa;a;aaa;0.619;aaaa;0.216;0.082;a;0.759;0.25;aaaaaa;0.31;aaa;aaaaa;aa;a;aaaaaaaa;aaaaaaaa;0.691;0.365;aaa;aaaaaa;aaaa;aaaaaa;0.157;aa;0.00833;a;aa;aaaaaaaaaa;
0.196;0.854;a;0.873;a;0.663;aaaaaaaa;a;aa;a;aa;0.0313;a;0.365;0.973;0.563;0.411;aaaaa;a;aaaa;0.0622;aaaa;0.252;0.43;a;0.364;0.53;aaaaa;0.965;a;aaaa;aa;a;aaaaaa;aaa;0.737;0.65;aaaaa;aa;aaa;aa;0.709;aaa;0.102;aaaaaaa;a;aaa;
0.475;0.0616;a;0.329;aa;0.56;aaa;aa;aaa;a;aa;0.285;a;0.187;0.0667;0.656;0.84;aaaaa;a;aa;0.536;aa;0.393;0.851;a;0.542;0.472;aaaa;0.661;aaa;aaaaaaa;aa;aa;a;aaaaaaa;0.0204;0.702;aaaaaa;aaaa;aaa;aa;0.499;aaa;0.54;aaaa;a;aaaa;
0.197;0.32;a;0.849;a;0.714;a;aaaaaaaaaa;a;a;aa;0.847;aa;0.188;0.221;0.569;0.144;aaaaaaaa;a;aaaaa;0.0791;a;0.252;0.0591;a;0.936;0.0512;a;0.17;aa;a;aaa;aa;aaaaaa;aaa;0.253;0.294;aaa;aaaaaa;a;a;0.582;aa;0.714;aaa;aa;aaaaa;
0.549;0.316;a;0.00353;a;0.883;aaaa;aaaaa;aa;a;a;0.47;a;0.865;0.796;0.842;0.0878;aaaaaaaaaa;a;aaaaa;0.756;aaaaa;0.348;0.606;a;0.0818;0.176;aa;0.545;aaa;aaaaa;a;aa;aaaa;aaaaa;0.307;0.392;aaaaaa;aa;aaaa;aaaaa;0.289;aa;0.267;aaa;aa;aaaaaaaaaa;
0.596;0.634;a;0.365;a;0.136;aaaaa;aaaaa;a;a;a;0.532;a;0.255;0.0291;0.688;0.47;aaaaaaaaa;a;aaaaa;0.993;aa;0.23;0.592;a;0.909;0.163;aaaaaaa;0.594;aaa;aaaaaaaa;a;a;aaa;aaa;0.548;0.877;aa;aaaaa;aaaa;a;0.469;aa;0.319;aaaaaaa;aa;aaaaaaaaa;
0.546;0.819;a;0.783;aa;0.17;aaaaaaaaa;a;aaa;a;aa;0.607;aa;0.554;0.784;0.293;0.455;aaaaaa;a;aaa;0.863;aaaa;0.0645;0.851;a;0.611;0.534;aaaaa;0.997;aa;aaaaaaaa;a;aa;aaaa;aaaaaaaa;0.675;0.527;aaa;aaaaaa;aaa;aaaaaa;0.511;a;0.077;aaaaaa;aa;aaaaaa;
0.243;0.633;a;0.756;aa;0.175;aa;aaaaa;aaa;a;aa;0.511;a;0.34;0.24;0.434;0.844;aa;a;aaaaa;0.241;aa;0.207;0.924;a;0.626;0.867;a;0.515;aaa;a;aaa;a;aa;aaaaaa;0.18;0.987;aaaaa;aaaaaaa;aaaa;aaaaaa;0.559;aa;0.137;aaaaaa;aa;aaaaaaaaaa;
0.952;0.541;a;0.376;aa;0.744;aaaaaaa;a;aaa;a;a;0.648;a;0.0321;0.275;0.301;0.212;aaa;a;aaa;0.243;aa;0.955;0.935;a;0.501;0.915;aa;0.0197;aaa;aaaaa;a;a;aaaa;aaaaaa;0.161;0.911;aa;aaaaaa;aaa;aaaa;0.929;aa;0.682;aaaaaaa;aa;a;
0.877;0.693;a;0.0377;aa;0.0263;aaaa;aaaaa;a;a;a;0.83;aa;0.633;0.251;0.0509;0.204;aa;a;aaaaa;0.0398;aaa;0.29;0.301;a;0.203;0.663;aaaaaaa;0.383;a;aaaa;aaa;aa;a;aaaaaa;0.0634;0.654;aaaa;aa;aa;a;0.239;a;0.164;aaaaaaa;aa;aaa;
0.986;0.344;a;0.717;a;0.65;aaaaaaaaa;aaa;aaa;a;a;0.916;aa;0.761;0.506;0.87;0.133;aaaa;a;aaaa;0.0652;a;0.394;0.901;a;0.0474;0.896;a;0.62;aa;aa;a;a;aaaa;aaaaaa;0.805;0.507;aaaa;aaaaaa;aaa;aaaa;0.852;aa;0.357;aaaa;a;aaaa;
0.178;0.875;a;0.611;a;0.648;aaaaaaa;a;a;a;a;0.119;a;0.598;0.391;0.398;0.0481;aaaaaaaa;a;aaaa;0.52;aaa;0.972;0.29;a;0.767;0.63;a;0.656;aa;aaaaaa;aa;a;aaaaaaa;a;0.482;0.998;aaaaa;aaaaa;a;aaa;0.585;aaa;0.19;aaaaaa;a;aaaaaaaaa;
0.793;0.116;a;0.924;aa;0.655;aaaaaaaaa;aaaaaa;aaa;a;a;0.0744;aa;0.929;0.092;0.587;0.557;aaaaaaaaa;a;aaaa;0.475;a;0.516;0.42;a;0.115;0.0976;aaaaa;0.863;a;aaaaaaaa;aa;aa;aa;aaaaa;0.885;0.487;aa;a;aaaa;a;0.527;a;0.868;aaaaa;a;aaaaaaa;
0.662;0.368;a;0.0831;a;0.215;a;aaaaaaaaa;aa;a;aa;0.828;aa;0.249;0.227;0.592;0.43;aaa;a;a;0.225;a;0.565;0.378;a;0.293;0.356;aaa;0.369;aa;aaaaaa;aa;a;aaaaaaa;aaaaa;0.369;0.148;aa;aaaaaa;a;a;0.881;a;0.0621;aaaa;a;aa;
0.175;0.162;a;0.925;aa;0.445;aaaaaaaa;aaaaaa;aaa;a;a;0.796;aa;0.0561;0.68;0.8;0.937;aaaaaa;a;aaaa;0.806;aaa;0.295;0.375;a;0.269;0.932;aaaaaaaa;0.975;a;aaaa;aa;a;aaaa;aa;0.243;0.17;a;aa;aaaa;aaaaa;0.143;a;0.86;aaaaaa;a;aaaaa;
0.805;0.521;a;0.0689;a;0.432;aaaa;aaaaaaaaa;a;a;a;0.506;aa;0.828;0.254;0.934;0.698;aaaa;a;aaa;0.454;aaa;0.197;0.385;a;0.186;0.648;aaaaa;0.783;a;aaa;aa;aa;aa;aaa;0.617;0.561;aaaaaa;a;aaa;aaaaa;0.328;a;0.237;aaaaaaa;a;aaa;
0.865;0.535;a;0.832;a;0.0286;aaaa;aa;aa;a;a;0.213;a;0.293;0.0407;0.643;0.614;aaa;a;aa;0.641;aaa;0.0422;0.582;a;0.851;0.453;a;0.546;aaa;aaa;aa;aa;aaa;a;0.25;0.756;aaaaaa;aaaaaaa;aaaa;aaaaaa;0.45;a;0.452;aaaaaa;aa;aaaaaaaaa;
0.904;0.138;a;0.984;aa;0.243;a;aaaaaaaaa;aa;a;aa;0.886;a;0.427;0.0602;0.981;0.576;aaaaaaaaaa;a;aaaaa;0.642;a;0.797;0.935;a;0.172;0.817;aaa;0.392;aaa;aaaaaa;aaa;aa;aaaaaaa;aaaaaaaa;0.16;0.753;aaaa;a;aaaa;aaa;0.12;aa;0.462;aaaaa;aa;aa;
0.69;0.518;a;0.383;aa;0.886;aaaaaa;aaaaaaaaa;aaa;a;aa;0.102;a;0.0607;0.014;0.175;0.996;aaaa;a;aaaa;0.59;aaaa;0.877;0.699;a;0.926;0.564;aaaaaa;0.349;aaa;a;aaa;aa;aaaaaaaa;aaaa;0.0465;0.234;a;aa;aaaa;aaaaaa;0.00237;aaa;0.674;aa;aa;aaaaaaaaa;
0.00661;0.172;a;0.261;a;0.692;aaaa;aaaaaaaa;aa;a;a;0.485;aa;0.0967;0.644;0.507;0.791;aaaa;a;aaaaa;0.958;aaaa;0.363;0.865;a;0.755;0.246;aaaa;0.772;aa;aa;aaa;aa;aaaa;aaa;0.758;0.947;aaaaaa;aaaa;aa;a;0.314;aa;0.594;aaaaaa;aa;a;
0.425;0.0553;a;0.556;a;0.0621;aa;aaaaa;a;a;a;0.902;aa;0.188;0.479;0.0414;0.9;a;a;aaaa;0.803;a;0.00604;0.551;a;0.591;0.411;aaaaaa;0.265;a;a;aa;aa;a;aaaaa;0.356;0.316;aa;aa;aaaa;aaaaa;0.626;a;0.00912;aaa;aa;aaaaaaaaaa;
0.949;0.773;a;0.534;a;0.455;aaa;aaaa;a;a;a;0.216;aa;0.991;0.623;0.826;0.319;aaa;a;aa;0.312;aaa;0.39;0.693;a;0.885;0.691;a;0.451;aaa;aaaaaa;aaa;aa;aaaa;aaaaaaaa;0.25;0.486;aa;aaaaaa;aaaa;aaaaa;0.994;a;0.405;aa;aa;aaaaa;
0.289;0.0684;a;0.718;a;0.568;aaaaaa;a;aaa;a;a;0.31;aa;0.0534;0.73;0.977;0.21;aaaaaaaa;a;aaa;0.000434;aa;0.384;0.517;a;0.802;0.778;aaaa;0.588;a;aaaa;a;aa;a;aaa;0.104;0.891;aa;aaa;aaa;a;0.0592;aa;0.105;aaaa;a;aaaaaaa;
0.0419;0.545;a;0.688;a;0.995;aaa;aaaaaaaaaa;aa;a;a;0.304;aa;0.524;0.114;0.753;0.531;aaaaaaaaaa;a;a;0.267;aaa;0.499;0.361;a;0.15;0.337;a;0.0189;a;aaaa;a;aa;a;aaa;0.941;0.186;a;aa;aaaa;aaa;0.249;aaa;0.431;aaaaaaa;a;a;
0.781;0.903;a;0.873;aa;0.396;aaaaaaaa;aaaaaaa;aaa;a;a;0.0617;a;0.592;0.299;0.491;0.489;a;a;aaa;0.763;aaaa;0.195;0.896;a;0.93;0.94;aa;0.569;aa;aaa;aa;a;aaa;aaaa;0.771;0.264;aaa;aaaaa;a;aaaa;0.0945;aa;0.623;aaa;a;aaaaaaaaa;
0.304;0.837;a;0.968;a;0.927;aaaaa;aaaaa;a;a;aa;0.903;a;0.497;0.708;0.306;0.0219;aaaa;a;aaaa;0.625;aa;0.809;0.146;a;0.635;0.973;aa;0.0497;aaa;aa;aa;a;aaaaa;aa;0.464;0.653;aa;aaaaaaa;aa;aaaaa;0.981;aaa;0.823;aaaaaaa;aa;aaaaaaaaaa;
0.642;0.26;a;0.714;a;0.684;aaaaa;aaa;aaa;a;aa;0.92;a;0.0316;0.0773;0.514;0.77;aa;a;a;0.846;aa;0.667;0.627;a;0.147;0.468;aaaaaa;0.265;aaa;aaaaaa;a;a;aaaaa;a;0.628;0.492;aa;aa;aaa;aa;0.518;a;0.0816;aaaaaaa;aa;aa;
0.0113;0.43;a;0.601;a;0.998;a;aaaa;a;a;a;0.383;a;0.932;0.817;0.0254;0.283;aaa;a;aaa;0.222;aaaaa;0.0297;0.235;a;0.931;0.738;aaaaaa;0.0225;aaa;a;a;a;aaaaaaa;aa;0.144;0.856;aaaa;aaaaa;aa;aaaaaa;0.745;aaa;0.23;aaaaa;a;aaaaaaa;
0.16;0.45;a;0.786;aa;0.671;aaaaaaaaaa;aaaa;a;a;aa;0.824;a;0.347;0.731;0.188;0.866;aaaaaaaaaa;a;aaaaa;0.985;a;0.968;0.0432;a;0.454;0.0566;aaaaaaaa;0.753;aaa;aaaaaaa;aaa;aa;a;aaa;0.747;0.797;aaa;a;a;aaaa;0.565;a;0.942;a;aa;aaa;
0.121;0.832;a;0.541;aa;0.0821;aaaa;a;aaa;a;aa;0.353;aa;0.878;0.473;0.783;0.554;aaaaaaaa;a;aaa;0.812;aaa;0.812;0.0443;a;0.851;0.572;a;0.992;aaa;aaaa;aa;a;aaa;aaaaaa;0.798;0.765;aaaaaa;aa;a;aaaa;0.751;aaa;0.853;a;aa;aaa;
0.038;0.305;a;0.773;aa;0.071;aaaaaaaaa;aaaaaaaaaa;a;a;aa;0.59;aa;0.0225;0.492;0.778;0.413;aaaa;a;aaaa;0.0861;aa;0.0718;0.307;a;0.849;0.461;aaaaaaaa;0.626;aa;aaaaaa;aa;aa;aaaa;aaaaaa;0.643;0.171;aaaaa;aaa;aaa;aaaaaa;0.0674;a;0.9;a;a;aaa;
0.163;0.931;a;0.611;a;0.766;aaaaaaaa;aaaaaaa;a;a;a;0.251;a;0.538;0.545;0.82;0.347;aaaaaaaa;a;aaaaa;0.467;a;0.903;0.244;a;0.412;0.528;aaaaaaaa;0.0235;a;aaaaaa;aaa;aa;aaaa;aaaaaa;0.958;0.538;a;a;a;aaa;0.993;a;0.39;a;aa;aaaaa;
0.553;0.427;a;0.598;a;0.0494;aaaaa;aaa;aaa;a;a;0.813;aa;0.0906;0.00484;0.292;0.457;aaaaaaa;a;aaa;0.516;aaa;0.891;0.8;a;0.578;0.357;aaaa;0.951;aa;aaa;aa;a;aaaaaaa;aaaa;0.816;0.426;aaaaa;a;aa;aaaaaa;0.848;aaa;0.472;aaaa;aa;aaaaaa;
0.213;0.015;a;0.0987;aa;0.807;aaa;aa;aa;a;a;0.462;a;0.78;0.759;0.82;0.336;aaaa;a;aaaa;0.552;a;0.336;0.14;a;0.39;0.903;aaaa;0.491;aa;aaaa;a;aa;aaaaaaaa;aaaaa;0.234;0.645;a;a;aaaa;a;0.647;aa;0.946;aaaaaaa;a;aaa;
0.296;0.0326;a;0.179;a;0.528;aaaaaaa;aa;aaa;a;a;0.183;a;0.227;0.078;0.897;0.329;aaaaaa;a;aaaa;0.0863;a;0.511;0.32;a;0.569;0.64;aaaaaa;0.942;aa;aaaaaa;aaa;aa;aaa;aaaa;0.23;0.725;aaaaa;a;aaaa;aaaa;0.255;aaa;0.546;aaaa;a;aaaaaaaaaa;
0.645;0.818;a;0.459;aa;0.409;aaaaaaaa;aaaaaaaaaa;aa;a;aa;0.109;aa;0.281;0.351;0.0732;0.659;a;a;aaa;0.359;aaa;0.0156;0.307;a;0.234;0.00122;aaaa;0.48;aaa;aa;aa;aa;aaaa;aaaaaaa;0.066;0.181;aa;a;aaaa;aaaaa;0.832;aa;0.238;aaaaaaa;a;a;
0.653;0.931;a;0.77;a;0.299;aaaaaaaaa;aaa;a;a;a;0.455;aa;0.924;0.00326;0.783;0.447;aaa;a;aaaaa;0.914;aaaaa;0.989;0.716;a;0.788;0.813;aaaaaaa;0.133;aa;aaa;aa;aa;aaaaaaa;aaaaaaaa;0.557;0.21;aaa;aaaaaa;a;aaaaaa;0.911;a;0.562;aa;aa;aaaaaaaaa;
0.954;0.106;a;0.0431;a;0.235;aaaaaaa;aaaaaaaaaa;aa;a;a;0.353;a;0.117;0.435;0.38;0.498;aaaa;a;aaaa;0.488;a;0.458;0.605;a;0.624;0.777;aaaaaaaa;0.718;aaa;aaaaaa;a;aa;aaaaaa;aaaaaa;0.212;0.294;aa;a;a;aaa;0.14;aaa;0.132;aaaaaa;aa;aaaaaa;
0.612;0.154;a;0.402;aa;0.0397;aaaaaaaa;aaaaaaaaa;aaa;a;a;0.613;a;0.162;0.482;0.442;0.959;aaaa;a;aa;0.507;a;0.17;0.127;a;0.867;0.34;aaaaaaa;0.976;aaa;aaaaaa;a;a;aaa;aaaaa;0.948;0.197;aaa;aaaaa;aaaa;a;0.248;aa;0.544;aaa;a;aaa;
0.82;0.613;a;0.58;aa;0.697;aa;aaaaaaaaaa;aa;a;aa;0.418;aa;0.744;0.856;0.64;0.0619;aa;a;aaa;0.0579;aaaaa;0.126;0.884;a;0.583;0.79;aa;0.163;a;a;a;aa;aaaa;aaaaa;0.33;0.15;aaa;aaaaaaa;a;aaaa;0.838;a;0.57;aaaaaa;aa;a;
0.0182;0.251;a;0.619;aa;0.104;aaaa;aaaaaaaa;a;a;aa;0.372;a;0.383;0.325;0.881;0.601;aa;a;aaa;0.699;aaaa;0.699;0.901;a;0.152;0.45;aa;0.354;aa;aaaa;aa;a;aaaa;aaaaaaaa;0.637;0.882;a;aaa;aa;aaa;0.0578;a;0.33;aa;a;aaaaaaa;
0.00778;0.816;a;0.703;aa;0.059;aaaaaaaaa;aa;a;a;a;0.0632;aa;0.231;0.528;0.849;0.242;aaaaa;a;aaa;0.0196;aaaa;0.145;0.151;a;0.956;0.774;aaaa;0.551;aa;aa;aaa;a;aa;aaaaa;0.695;0.795;aaa;aaaaaa;aa;aaaa;0.519;aaa;0.203;aa;aa;aaaaaaaaaa;
0.403;0.668;a;0.251;a;0.942;aaaaaaa;aaaaaaaaa;aa;a;a;0.36;aa;0.443;0.0867;0.469;0.29;aaaaaaaa;a;aaa;0.845;aaaaa;0.489;0.954;a;0.67;0.757;aaaaaa;0.184;a;aaaaaaa;a;a;aaaaaaa;aaaa;0.53;0.358;a;aa;aaaa;aaaaa;0.418;aa;0.525;aaaaaa;a;aaaaa;
0.862;0.522;a;0.23;aa;0.759;aaa;aaaaa;aaa;a;aa;0.0662;a;0.88;0.613;0.328;0.0987;aa;a;aaaaa;0.393;aaaaa;0.615;0.162;a;0.853;0.597;a;0.0258;aa;aaaa;aaa;aa;a;aaaaa;0.455;0.935;aa;aaaa;a;aaaaa;0.988;aaa;0.928;aaaa;a;aaaaaaa;
0.677;0.529;a;0.509;a;0.326;aaaa;aaaaa;a;a;a;0.743;a;0.853;0.421;0.676;0.65;aa;a;a;0.321;aaa;0.621;0.67;a;0.985;0.531;aaa;0.655;a;a;a;a;aa;aaa;0.591;0.759;aaaaa;aaaa;aaaa;a;0.66;a;0.981;aaaaa;aa;aaaaaaa;
0.812;0.0214;a;0.0521;a;0.832;aaa;aaaa;aa;a;a;0.128;aa;0.627;0.24;0.487;0.361;aaaaaa;a;aaaa;0.0617;aa;0.723;0.498;a;0.821;0.175;aaaaa;0.118;aaa;aaaa;aaa;a;aaaaaaa;aaa;0.869;0.0489;aa;aaa;aaaa;aaaa;0.917;aaa;0.891;aaaaaaa;aa;aaaaaaaaaa;
0.255;0.0435;a;0.597;a;0.391;aaa;aaaaa;aaa;a;aa;0.474;a;0.557;0.828;0.563;0.975;aaa;a;aaaa;0.527;aaa;0.502;0.488;a;0.295;0.312;aaaa;0.814;a;aaaaa;aaa;aa;aaa;aaaa;0.828;0.725;aaaaa;aaaaaa;aaaa;aa;0.237;a;0.00144;aa;aa;aa;
0.687;0.842;a;0.0848;a;0.583;aaaaaaa;aaa;aaa;a;a;0.21;aa;0.673;0.431;0.917;0.264;aaaaaaaaa;a;aa;0.462;aaa;0.497;0.493;a;0.00241;0.518;aaaa;0.782;aa;a;a;aa;a;aaaaaaaa;0.0446;0.562;aaaaa;a;aaa;aa;0.529;aa;0.58;a;aa;aaaaaaaaaa;
0.793;0.948;a;0.609;aa;0.0226;aaaa;aaaaa;a;a;a;0.629;a;0.232;0.213;0.803;0.227;aaa;a;aaaa;0.406;aa;0.874;0.223;a;0.733;0.779;aaaa;0.508;a;aaaaaaa;a;aa;aaaaaa;aaaaaaaa;0.118;0.37;aaaaa;aaaaaaa;aaaa;a;0.26;aaa;0.357;aaaaaaaa;a;aaaaaaaaa;
0.261;0.213;a;0.296;aa;0.918;aaaaaaaaa;aaaaaa;a;a;a;0.997;a;0.975;0.295;0.79;0.0875;aaaaaaaa;a;aaaa;0.364;aaaaa;0.3;0.698;a;0.302;0.182;aa;0.428;aa;aaaaaaaa;aa;a;aaa;aaa;0.311;0.688;aaa;aaaaaaa;aaaa;a;0.865;aa;0.0664;aaaaaa;aa;aaaaaaa;
0.117;0.672;a;0.848;a;0.621;a;aaaa;aaa;a;aa;0.687;aa;0.264;0.319;0.95;0.453;aaaaa;a;aa;0.964;aaaa;0.865;0.767;a;0.299;0.296;aaaaaaa;0.23;a;aaaaaaaa;aaa;aa;aaaa;aaaaaa;0.547;0.136;a;aaaaaa;aaaa;aaaaaa;0.459;a;0.759;aaaaa;a;aaaaaaa;
0.571;0.235;a;0.0369;a;0.624;aaaaaaaa;aaaaaaa;a;a;aa;0.449;aa;0.934;0.146;0.98;0.813;a;a;aaaaa;0.57;aaaaa;0.206;0.804;a;0.94;0.968;a;0.58;aaa;aaaaaaa;aa;a;aaaaa;aaaaa;0.2;0.136;a;aaaaaaa;aa;aaa;0.615;aa;0.198;aaaaaaa;aa;aaaaaaaaa;
0.00733;0.208;a;0.305;a;0.199;aaaaaaaaa;aaaaa;aa;a;a;0.252;aa;0.197;0.742;0.52;0.699;aaaa;a;aaaa;0.0894;aaaaa;0.417;0.994;a;0.276;0.182;a;0.277;aa;aaaaa;aa;a;a;aaaaaa;0.035;0.0435;aaaaa;aaaaaa;aa;aaaa;0.618;aaa;0.883;aaa;aa;aaaaaaaa;
0.507;0.988;a;0.98;aa;0.258;aaa;aaaaaaaaaa;a;a;a;0.465;a;0.949;0.953;0.494;0.203;aa;a;aaaaa;0.343;a;0.198;0.239;a;0.679;0.67;aaaa;0.759;aaa;aa;a;aa;aaa;aaaaa;0.242;0.175;aaaaaa;aaaa;aaaa;aaa;0.411;aa;0.794;aaaaaaa;a;aaaaa;
0.673;0.156;a;0.529;a;0.174;aaaa;aaaaaaa;aa;a;a;0.716;aa;0.195;0.744;0.894;0.997;aaaaaaa;a;a;0.915;aaaa;0.851;0.301;a;0.744;0.908;aaaaaaaa;0.891;aaa;a;aaa;a;aaaaaaaa;aaaaa;0.768;0.946;aaaaaa;aaaa;a;aaaaa;0.192;aaa;0.157;aa;a;aaaaaaaa;
0.193;0.335;a;0.931;a;0.0699;aaaaaa;aaa;aaa;a;a;0.173;aa;0.0668;0.0947;0.222;0.222;aaaaaa;a;aaaa;0.987;aa;0.172;0.385;a;0.162;0.147;aaaaaaaa;0.0782;aa;aaa;aaa;a;aa;a;0.153;0.602;aaaaa;aaa;aaaa;aaa;0.733;aa;0.812;aaaaa;aa;aaaaaa;
0.203;0.688;a;0.977;a;0.699;aaaaa;aaaa;aaa;a;a;0.529;aa;0.419;0.97;0.691;0.309;aaaaaaa;a;aaa;0.359;aaa;0.749;0.665;a;0.682;0.672;aaaaa;0.702;aa;aaa;aa;aa;a;aaaaaaa;0.468;0.41;aaaaa;aaaaa;a;aaa;0.925;aaa;0.508;a;a;aaaaaaa;
0.48;0.215;a;0.971;aa;0.18;a;aaaaaaaa;a;a;a;0.683;aa;0.476;0.336;0.807;0.565;aaaaaaaaa;a;aaa;0.271;aaaa;0.666;0.892;a;0.187;0.741;aaaaaaa;0.744;a;aaaa;a;aa;aaa;aaa;0.589;0.871;aaaa;a;a;a;0.263;aa;0.615;aaaaa;a;aaa;
0.76;0.673;a;0.398;a;0.697;aaaaaa;a;aa;a;aa;0.0361;a;0.811;0.92;0.0181;0.811;aaaaaaa;a;a;0.486;aaa;0.589;0.403;a;0.374;0.798;a;0.327;aa;aaaa;a;a;a;aaaaaaa;0.0425;0.186;aaaaaa;aaaaa;aa;aaaa;0.614;a;0.0352;aaa;a;aaaa;
0.161;0.782;a;0.528;a;0.43;aaaaaaaaaa;aaaaaa;aa;a;aa;0.729;a;0.809;0.877;0.771;0.588;aaa;a;a;0.242;aaaa;0.285;0.273;a;0.264;0.844;aa;0.0281;aa;aaaaaaaa;aa;a;a;aaaaa;0.135;0.833;aaaaa;aaaaaa;a;aaa;0.847;aaa;0.472;aaaa;aa;aaaaaaaaaa;
0.268;0.366;a;0.432;aa;0.225;aaaaaaa;aaaaa;aa;a;a;0.982;a;0.198;0.283;0.191;0.369;aaaaaaa;a;aaaaa;0.932;aaaa;0.566;0.67;a;0.51;0.213;aaaaaaaa;0.781;aa;aaaa;aa;aa;aaaaaaa;aaaaaaaa;0.0617;0.642;aaaaa;aa;a;aaa;0.309;aa;0.256;aaaaa;aa;aaaaa;
