ATT0(string,8);ATT1(string,6);ATT2(float,1);ATT3(string,3);ATT4(string,10);ATT5(string,10);ATT6(float,1);ATT7(float,1);ATT8(float,1);ATT9(float,1);ATT10(float,1);ATT11(float,1);ATT12(string,10);
aaaaaa;aaaaaa;0.065;aa;aaaaaaaaa;aaaaa;0.776;0.0515;0.692;0.315;0.107;0.821;aaaaaaaa;
aaaaaaaa;a;0.148;a;aaaaa;aaaa;0.567;0.959;0.201;0.517;0.364;0.438;a;
aaaaa;a;0.997;aaa;aa;aaaaaaa;0.787;0.0512;0.222;0.0779;0.996;0.936;aaaa;
aaaaaaaa;aaa;0.907;a;aaaa;aaaaa;0.0183;0.756;0.519;0.458;0.275;0.826;aaaaa;
a;aa;0.448;a;aaaaa;a;0.441;0.683;0.318;0.429;0.325;0.925;aaaaaaaaaa;
aaaaaa;a;0.755;aa;aaaaaaaa;aaaaaaaaaa;0.242;0.0103;0.549;0.744;0.484;0.284;aaaa;
aaaaaaa;aaaaaa;0.474;a;aaa;a;0.56;0.171;0.788;0.0306;0.772;0.363;aaaaaaaaa;
aaaaa;aa;0.192;aaa;a;aaaaaaaaa;0.643;0.77;0.762;0.639;0.522;0.671;aaaaaaaaaa;
aaaaaa;aaaaa;0.171;a;aaa;aaaaaaaaaa;0.949;0.481;0.391;0.689;0.487;0.532;aaa;
aa;aaaaa;0.661;aa;aaaaaaa;aaaaaaa;0.608;0.525;0.94;0.163;0.594;0.677;aa;
aaa;aa;0.875;a;aaaaa;aaaaaaaaaa;0.2;0.515;0.797;0.874;0.317;0.907;aaaaaaaaaa;
aaa;aaaa;0.79;a;aaaaa;aaaaa;0.486;0.785;0.927;0.544;0.414;0.81;aaaaa;
aa;aaaaaa;0.185;a;a;aaaaa;0.521;0.536;0.982;0.223;0.17;0.546;aaaaaaaaaa;
a;aaaa;0.777;aa;aaa;aaaaaaaa;0.69;0.74;0.652;0.276;0.0736;0.318;aaaaaaaaaa;
aa;a;0.371;aa;aaa;aa;0.463;0.664;0.991;0.0837;0.88;0.0748;aa;
aaaaaaaa;aaaaaa;0.378;a;aaaaaaaa;aaaaaaaaa;0.552;0.0283;0.697;0.106;0.279;0.542;aaaa;
aaaaa;aaaaaa;0.824;aa;aa;aaaa;0.00067;0.26;0.335;0.379;0.584;0.199;aaaaa;
aa;aa;0.307;aaa;aaaaaaa;aaaaaaaa;0.237;0.451;0.66;0.505;0.821;0.727;aaaa;
aaaaaaaa;aaaaaa;0.806;a;aaaaaaaaa;aaaa;0.144;0.0268;0.637;0.995;0.462;0.543;aaaaaaa;
aaaaaaaa;aa;0.131;aa;aaaaaa;aaaaaaaaa;0.0833;0.186;0.961;0.312;0.0383;0.941;a;
aaaa;aa;0.958;a;aaaaaaaa;aaaaaa;0.188;0.778;0.842;0.693;0.402;0.452;aaaaa;
aaaaa;aaaa;0.113;aaa;aaaaa;a;0.405;0.486;0.079;0.499;0.0758;0.113;aaaaaaaaa;
aaaaa;a;0.276;aa;aa;aaa;0.0811;0.837;0.941;0.00165;0.807;0.576;aaaaaaa;
aa;aaa;0.339;aaa;a;aaaaaaaaa;0.965;0.00288;0.433;0.973;0.711;0.74;aa;
aa;aaaaaa;0.926;aa;aaaaaaaa;aaaa;0.0924;0.848;0.501;0.228;0.924;0.0367;aaaaaaaa;
aaaaa;aa;0.739;a;aaaaaaaa;aaa;0.724;0.178;0.392;0.571;0.892;0.325;aaaaaaa;
aaa;a;0.39;a;aaaaa;a;0.421;0.38;0.174;0.815;0.458;0.976;aaaaaaaaa;
aaaaaaaa;aaa;0.818;aaa;aaaaaaaaa;aaaaaaa;0.476;0.319;0.292;0.0366;0.487;0.152;aaaaaaa;
aaaaaaa;aaaa;0.828;a;aaaaaaa;aaaaaaaaa;0.852;0.485;0.0644;0.847;0.257;0.0906;aaaaaaaaa;
aaaaaaa;aaa;0.65;a;a;a;0.867;0.828;0.844;0.166;0.349;0.356;aaaa;
aaaaaa;a;0.928;aaa;a;aa;0.607;0.98;0.885;0.504;0.536;0.121;aaaaaaaaa;
aaaaaaaa;aaaaa;0.319;aa;aaaaa;aaaaa;0.103;0.653;0.162;0.641;0.302;0.242;aaaaaaaaa;
aaa;aaaa;0.669;aaa;aaa;aaaaaa;0.304;0.0468;0.41;0.182;0.545;0.421;aaaaaaaaa;
aaaaaaa;aaaaa;0.367;aa;a;aa;0.84;0.0046;0.267;0.359;0.797;0.526;aaaaaaaaaa;
aaaaaaa;aaa;0.434;aa;aaaaaaaaaa;aaaaaaaaaa;0.109;0.122;0.35;0.562;0.975;0.43;aaaaaaaa;
aaaaaa;aaaaaa;0.0128;aa;aaaa;aaaaaaaaa;0.0904;0.677;0.846;0.00679;0.114;0.657;aaaa;
aaaaa;a;0.908;a;aa;aaaaaa;0.92;0.984;0.422;0.618;0.577;0.163;aaaa;
aaaaaaa;aaa;0.817;aa;aaaaaaaaaa;aaaaaaaa;0.897;0.364;0.658;0.989;0.817;0.141;aaaaaaaaaa;
aaa;aaaaa;0.165;aa;aaaaaa;aaaaaaaaa;0.819;0.86;0.244;0.287;0.746;0.208;aaaaaaaaaa;
aaaa;a;0.671;a;aaaaaaaaaa;aaaaaa;0.0296;0.0942;0.864;0.254;0.476;0.111;aaaaaaaa;
aa;aa;0.0814;a;aaaaaaaaa;aaaaaaaaa;0.234;0.179;0.109;0.868;0.501;0.653;aaaa;
aa;aaa;0.978;aaa;aaaaaaa;aaaaaaaaaa;0.549;0.178;0.99;0.446;0.17;0.107;aaaaaaaa;
aa;a;0.14;a;aaa;aaaaa;0.8;0.465;0.413;0.0893;0.489;0.386;aaaaaaa;
a;aaa;0.992;aaa;aaaaaaaaaa;aaaa;0.24;0.914;0.0834;0.0957;0.786;0.456;aaaaaaaa;
aaaaaaa;aaaaa;0.984;a;a;aaaaaaaaa;0.657;0.304;0.816;0.583;0.352;0.0793;aaaa;
a;aa;0.456;aaa;aaaaaaa;aaaaaaaa;0.551;0.386;0.47;0.138;0.193;0.902;aa;
aaa;aaaaa;0.311;a;a;a;0.0613;0.837;0.89;0.26;0.0751;0.661;aaa;
aaaaaaa;aaaaaa;0.119;aa;aaaaaaaaa;aaaaaaa;0.683;0.383;0.237;0.287;0.324;0.202;aaa;
a;aaaaa;0.824;aaa;aaaaaaaaaa;aaaaaaa;0.0837;0.567;0.3;0.449;0.0756;0.23;aaaaaa;
aaaa;aaaaaa;0.646;aaa;aa;a;0.831;0.325;0.969;0.311;0.259;0.966;aaaaa;
aaaaa;aaaaaa;0.0499;aaa;aaaaaaaaaa;aaaaaaaaaa;0.174;0.804;0.133;0.628;0.18;0.563;aaaaaaaaa;
a;a;0.961;a;aaaaaaa;aaaaaaaa;0.0272;0.543;0.677;0.374;0.0737;0.118;aaaaaaaa;
aaaaa;aa;0.328;a;aaaaaaa;aaaa;0.769;0.00891;0.72;0.301;0.311;0.663;a;
aa;aaaaaa;0.872;a;aaaaa;a;0.654;0.983;0.628;0.595;0.985;0.182;aaaaaaa;
aaaaaa;aaaaaa;0.00388;a;a;aaaaaaaa;0.233;0.309;0.73;0.146;0.744;0.884;aaaaaa;
aa;aaa;0.596;aa;aa;aaaaa;0.237;0.59;0.801;0.854;0.869;0.1;aaa;
aaa;aaaaaa;0.588;aaa;aaa;aaaaaaaaa;0.537;0.701;0.24;0.788;0.0033;0.382;aa;
aaaaa;aaaaa;0.366;aaa;aaaaaaaa;aa;0.952;0.225;0.912;0.797;0.43;0.804;aaaaaaaaaa;
aaaaaaa;aaaaa;0.16;a;aaaaaaaaaa;aaaa;0.0112;0.523;0.385;0.0758;0.305;0.95;aaaaaaaaaa;
aaaa;aa;0.643;a;aaaaaaa;aa;0.613;0.533;0.154;0.176;0.287;0.052;aaaaaaaaa;
aaaa;aa;0.357;aaa;aaaaaaa;aaaaaa;0.79;0.719;0.524;0.286;0.386;0.205;aaaaaa;
aaaa;aaa;0.608;aaa;aaaaaa;aa;0.67;0.145;0.349;0.901;0.736;0.336;aa;
aaaaaaaa;aaaaaa;0.227;a;aaa;aaaa;0.935;0.856;0.251;0.729;0.449;0.349;aaaaaaaaaa;
aaaaaa;aaaaaa;0.614;aa;aaaaaaaaa;aaaaaaaa;0.913;0.626;0.755;0.536;0.61;0.472;aaaa;
a;aa;0.611;a;aaaaaaaa;aaaaaaaa;0.0881;0.972;0.154;0.999;0.566;0.358;aaaaaaaaaa;
aa;aaa;0.0812;a;aaaaaa;aaaaa;0.624;0.756;0.406;0.959;0.985;0.948;aa;
aaaaaa;aaaa;0.409;a;aaaaaa;aaaa;0.104;0.747;0.942;0.116;0.0274;0.903;aaaaaaaaaa;
aaaa;a;0.894;a;aaaaaaaaaa;a;0.694;0.31;0.734;0.669;0.958;0.233;aaaaaaaaa;
aaaaa;aa;0.123;aaa;aaa;aaaaa;0.0936;0.733;0.455;0.58;0.976;0.233;aaaaaaaaa;
a;a;0.248;aa;aaaa;aa;0.0837;0.986;0.513;0.377;0.394;0.983;aaaaaaa;
aaa;a;0.832;aa;aaaaaa;aaaaaaaa;0.935;0.107;0.619;0.725;0.183;0.545;aaa;
a;aaaaa;0.285;a;aaaaa;aaaaaaa;0.305;0.435;0.0359;0.828;0.205;0.269;aaaaa;
aaaaaa;aaaaa;0.0746;a;aa;aaaaaaaaa;0.304;0.184;0.475;0.631;0.437;0.0213;aaaaaaaaa;
aaa;aa;0.288;aa;aaaaaaaa;aaaaaaaaaa;0.695;0.488;0.935;0.78;0.815;0.451;aaaaaaaaa;
aaaaa;aa;0.282;aa;aa;aaaaaaaaa;0.183;0.0816;0.254;0.673;0.34;0.936;aa;
aaaaa;aaaaa;0.163;a;aa;aaaaaaaa;0.599;0.628;0.987;0.924;0.123;0.0559;aaaaaaaaa;
aaaaaaaa;aaaaa;0.123;aa;aaaaa;aaaaa;0.648;0.933;0.641;0.574;0.69;0.581;aaa;
aaaaaa;aaaaaa;0.677;aaa;aaaaaaa;aaaaaaa;0.628;0.374;0.447;0.816;0.489;0.239;aaaaaaaaaa;
a;aaaa;0.717;a;aaaaa;aaa;0.729;0.106;0.42;0.442;0.399;0.675;aaa;
aaaaaa;aaaaa;0.671;a;aaaaaaaaa;aaaaaaaa;0.686;0.981;0.373;0.00502;0.339;0.696;aaaaaaaaa;
aaaaaa;a;0.954;aa;a;a;0.997;0.539;0.383;0.241;0.289;0.753;aaaaaaaaaa;
a;aa;0.186;aaa;aa;aaa;0.4;0.128;0.261;0.635;0.883;0.407;a;
aaaa;aaaa;0.375;a;aaaaaa;aaa;0.622;0.429;0.486;0.993;0.872;0.662;aaa;
aaaaa;aaaaaa;0.329;a;aaaaaaaa;aaaaaaaaaa;0.598;0.517;0.924;0.346;0.992;0.567;aaaaaa;
aaaa;a;0.754;aa;aaaaaaaaa;aaaaaaaa;0.159;0.105;0.652;0.607;0.999;0.834;aaaaaaa;
aaaaaa;aaa;0.301;a;aaaa;aaaaaaaa;0.632;0.279;0.647;0.476;0.846;0.169;aaa;
aaaa;aaaa;0.213;aa;aaaaa;aaa;0.306;0.991;0.886;0.748;0.0732;0.675;aaaaaaa;
aaaaa;a;0.508;aa;aaa;aa;0.937;0.358;0.543;0.608;0.601;0.717;aaaaaaaaa;
aa;aa;0.945;a;aaaaaaaaaa;aaaaa;0.263;0.557;0.851;0.214;0.789;0.986;aaaaa;
aaaaaaaa;aa;0.327;aaa;aaaaaa;aaa;0.319;0.974;0.121;0.412;0.756;0.68;a;
aa;aaaaaa;0.267;aaa;aaaaa;aaaaaaaa;0.0317;0.714;0.194;0.0242;0.197;0.237;aaaa;
aaaa;aa;0.851;aaa;aaaaaaaaaa;aa;0.306;0.33;0.209;0.947;0.707;0.431;aa;
aaaa;aaaa;0.684;aaa;a;aaaaaaaaa;0.0748;0.261;0.324;0.567;0.0265;0.0335;aaaaaaaaaa;
aaa;aaa;0.83;aaa;a;aaaaaaaa;0.226;0.453;0.234;0.155;0.939;0.0577;a;
aaaaa;aaa;0.2;aaa;aaaaaa;aaaa;0.255;0.407;0.41;0.874;0.506;0.481;aaaaa;
aaa;aaa;0.317;aa;aaa;aaaaa;0.862;0.872;0.111;0.479;0.626;0.467;a;
aaaa;aaaa;0.521;aaa;aaaa;aaaaaa;0.937;0.532;0.734;0.5;0.00307;0.618;aaaaaaaaa;
a;aaaaa;0.152;aaa;aaaaaaa;aaaaa;0.611;0.305;0.641;0.4;0.0966;0.0732;aaaaaaa;
aaaaaa;aaa;0.879;aa;aaaaaa;aa;0.0974;0.576;0.492;0.879;0.975;0.367;aaaa;
aaa;aa;0.956;aaa;aaaa;a;0.488;0.175;0.92;0.437;0.668;0.0904;aaaaaaa;
aaaaa;aaaaaa;0.688;aaa;aaaaaaaaaa;a;0.476;0.587;0.623;0.719;0.326;0.584;aaaaaaaaaa;
aaaa;aa;0.29;aaa;a;a;0.763;0.454;0.571;0.707;0.931;0.623;aaaaaa;
aaaaaaa;aaaa;0.158;aa;aa;aaaaaaaa;0.627;0.972;0.785;0.181;0.609;0.0563;aaa;
aaa;a;0.376;aa;aaaaaaa;a;0.193;0.959;0.477;0.389;0.43;0.42;aaaaaaaaaa;
aaaaaaa;aaaa;0.545;aa;aaaaaaaaa;aaa;0.771;0.909;0.121;0.24;0.602;0.963;aaaaaa;
a;aaaaaa;0.654;aaa;aaaaaaaaa;aaaaaaaa;0.169;0.27;0.261;0.69;0.15;0.575;aaaaa;
aaaa;aaaaa;0.00581;aaa;aaaaaaaaa;aaaaaaaaa;0.277;0.737;0.879;0.0275;0.0557;0.371;a;
aaaaaaaa;aaaaaa;0.415;aaa;aaaaaaaaaa;aa;0.619;0.454;0.39;0.858;0.152;0.85;aaaaaaaaa;
aaaaaa;aaaaaa;0.965;a;aaaaa;aaaaaaaa;0.569;0.863;0.424;0.154;0.189;0.681;a;
aa;aaaaaa;0.959;aa;aaaaaaaaaa;aa;0.636;0.0521;0.539;0.344;0.524;0.545;aaaa;
aaaa;a;0.845;a;aaaaa;aa;0.921;0.0364;0.142;0.428;0.914;0.633;a;
aaaaa;aaaa;0.607;a;aaaaaaaaa;aaa;0.585;0.582;0.276;0.802;0.131;0.253;aaa;
aaa;a;0.185;a;aaaaaaa;aaaaaaaaaa;0.499;0.914;0.923;0.0069;0.888;0.646;aaaaaa;
aaaaa;aaa;0.935;aa;aaaaaaa;aaaaaaaa;0.069;0.0891;0.25;0.689;0.756;0.783;aaaaaa;
aaaaaaaa;aaaaa;0.337;a;aaaaaaaaaa;aa;0.36;0.995;0.46;0.158;0.429;0.793;a;
aaaaaaaa;a;0.289;aa;aaa;aaaaaaaaaa;0.0071;0.29;0.886;0.323;0.95;0.207;aaaaaaaa;
aa;aaaa;0.386;a;aaaaaaaaaa;aaaaaaaa;0.199;0.664;0.647;0.183;0.114;0.101;aaaaaaa;
aaaa;a;0.587;aa;aaaaaaaaaa;aaaaaaaaa;0.14;0.00335;0.25;0.917;0.594;0.0628;aaaaaaaaa;
aaa;aa;0.209;aaa;aaaaaa;aaaaaaa;0.427;0.459;0.811;0.677;0.348;0.538;aaaaa;
aaaa;aaaaa;0.866;aa;aaa;aaaaaaaaa;0.0601;0.618;0.431;0.982;0.242;0.845;aaaaaa;
aaaaaaa;aa;0.143;aa;aaaa;aaaaa;0.47;0.861;0.556;0.867;0.347;0.723;a;
aaaaaaaa;aa;0.572;aa;aa;aaaaaaaaa;0.334;0.652;0.361;0.542;0.696;0.217;aaaaaaa;
aaaaaaa;a;0.177;a;aaaaaaaaaa;aaaaaaa;0.831;0.134;0.206;0.867;0.825;0.00837;aaaaaaa;
a;aaaaaa;0.423;aa;aaaaaa;aaaaaaaaa;0.888;0.808;0.351;0.199;0.812;0.529;aaaaa;
aaaaaa;aa;0.971;aaa;a;aaaaaaa;0.768;0.163;0.49;0.195;0.806;0.905;a;
aaaaa;aaaa;0.176;aaa;aaa;aaaaaa;0.905;0.587;0.834;0.743;0.651;0.0757;a;
aaa;aaaaa;0.934;a;aaaaaaaaaa;aaaa;0.471;0.777;0.538;0.339;0.338;0.112;a;
aaaaaa;aa;0.385;a;aaa;aaaaaaaaa;0.799;0.427;0.835;0.796;0.741;0.233;aaaaaaaaaa;
a;aaaaa;0.792;a;aaaaaaaa;aaaaaaaaaa;0.139;0.752;0.5;0.327;0.615;0.629;a;
aaaaaaaa;aaaaa;0.0717;aaa;aa;aaaaaaaa;0.533;0.798;0.135;0.496;0.557;0.448;aaa;
aaaaa;aaa;0.619;a;aaaa;aaaaaaaaaa;0.13;0.776;0.49;0.738;0.516;0.682;a;
aaa;a;0.896;aa;aaaaaa;aaaa;0.331;0.586;0.772;0.977;0.134;0.0475;aaaaaaaaaa;
a;aaaaa;0.256;aa;a;aaa;0.16;0.658;0.964;0.945;0.115;0.637;aaaa;
aaa;aaa;0.0846;aa;aaaaaaaa;aaaaaa;0.438;0.89;0.741;0.17;0.141;0.642;aaaaaaa;
aaaa;aaaaa;0.451;aa;aaaaaa;aaaaa;0.00115;0.39;0.58;0.00861;0.664;0.757;aaa;
aaaaaa;a;0.676;aaa;aaaa;aaaaaaaaa;0.448;0.853;0.896;0.115;0.324;0.356;aaa;
aaaaa;aaaaaa;0.323;a;aaaaaa;aaaaa;0.897;0.212;0.73;0.815;0.813;0.692;aaaaaa;
aaaaaa;aaaaaa;0.438;aa;aaa;aaaaaaaaa;0.00615;0.306;0.0506;0.107;0.538;0.875;aaaaaaaa;
aa;aa;0.412;aa;aaaaaaaaaa;aaaaaaaa;0.658;0.251;0.271;0.657;0.754;0.141;aa;
aaaaaaaa;aaaaaa;0.797;a;a;aaa;0.659;0.659;0.477;0.927;0.25;0.293;aaaa;
aa;aaaaa;0.592;a;aaaaaa;a;0.721;0.484;0.777;0.123;0.348;0.436;aaaaaaaaaa;
aaaaa;a;0.805;aa;aaaaaaaaa;aaa;0.343;0.319;0.84;0.27;0.585;0.313;aaaaa;
aaaaa;a;0.56;aa;aaaa;aaaa;0.205;0.242;0.225;0.62;0.106;0.429;aaaaaaaaaa;
aaaaaa;aaaaa;0.694;aaa;aaa;a;0.114;0.644;0.236;0.237;0.742;0.706;aaaaaa;
aaaaaaaa;aaa;0.269;aaa;aa;aaaaaaaaaa;0.33;0.896;0.871;0.0644;0.102;0.944;aaaaaa;
aaaaaaaa;aaaaaa;0.492;aaa;aaaaaaaa;aaaaaaaa;0.288;0.421;0.161;0.797;0.327;0.825;aaaaa;
aa;aaaaa;0.705;aaa;a;aaa;0.516;0.0208;0.611;0.38;0.787;0.178;aaaaaaaaaa;
aaaaaaaa;aaa;0.881;aaa;aaaaaaaaa;aaaaaaaaaa;0.815;0.88;0.292;0.353;0.366;0.0212;aaaaaaaaaa;
aa;aaaaaa;0.216;a;aaaaaaaa;aaaaaaa;0.549;0.731;0.439;0.573;0.67;0.925;aaaaaaaa;
aaaa;aaa;0.545;a;aaa;aaa;0.177;0.945;0.226;0.355;0.58;0.497;aa;
a;aaaaa;0.329;aaa;aaaaaaa;aaa;0.573;0.901;0.949;0.973;0.964;0.499;aaaa;
aa;aa;0.0194;aaa;aaaaaaaa;aaaaaaa;0.611;0.122;0.0972;0.668;0.0739;0.0335;aaaaaa;
aaaaa;aaa;0.392;aa;aaaaaaaaa;a;0.419;0.628;0.455;0.288;0.838;0.157;aaaaa;
aaaaaaaa;aaaaa;0.0663;aa;aaaaaaaaa;aaaaaaaaaa;0.499;0.095;0.885;0.0434;0.225;0.734;aaaaaaa;
aaaaaaaa;aaaa;0.937;a;aa;aaaaaaaaaa;0.126;0.0296;0.724;0.889;0.99;0.956;aaaaa;
aaaaa;aaaaaa;0.18;aa;aaaaaaaaaa;aaa;0.327;0.0231;0.644;0.496;0.173;0.23;aaaaaaa;
aaaaaaa;aaaaaa;0.099;a;aaaaa;aaaaaa;0.0533;0.883;0.17;0.355;0.413;0.58;a;
aaaaaaa;aaaaa;0.0375;aaa;aaaaaaaa;aaaaaaaa;0.145;0.543;0.618;0.661;0.0943;0.828;aaaaa;
aaaa;aaaa;0.343;aaa;aaaaaa;aaaaaaaaa;0.258;0.56;0.177;0.763;0.407;0.492;aaaaa;
aaaa;aaa;0.376;aaa;aaaaaaaa;aaa;0.324;0.205;0.58;0.77;0.822;0.00609;aaa;
aaaa;aa;0.182;a;aaaaaaaaa;aa;0.116;0.631;0.753;0.969;0.764;0.0434;aaaaaaa;
aaaaaa;aaa;0.644;aa;aaaa;aaaaaaa;0.248;0.841;0.247;0.24;0.192;0.816;aaaaa;
aaaa;aaaaaa;0.906;aaa;aaa;aa;0.549;0.528;0.656;0.969;0.346;0.575;aaaaaaaaaa;
aaaaaa;aaaa;0.172;aa;aaaaaa;aaaaaaa;0.862;0.435;0.888;0.528;0.978;0.144;aaaaaaaaaa;
aaaaaaa;a;0.151;a;aa;aaaaa;0.425;0.879;0.294;0.287;0.62;0.891;a;
aa;aaa;0.637;aa;aaaaaaaa;aa;0.193;0.141;0.347;0.451;0.548;0.0832;aaaaaaaa;
aaaaa;aaaa;0.122;aa;aaaaaaa;aaaa;0.923;0.811;0.719;0.0518;0.139;0.585;aaaaa;
aaaaa;aa;0.73;aaa;aaaaaaaaaa;aaaa;0.701;0.541;0.819;0.257;0.732;0.434;a;
aaa;aaa;0.583;a;aaaaa;a;0.854;0.354;0.892;0.994;0.421;0.257;aaaaaaaa;
aaaaaaa;aaaaaa;0.309;a;aa;a;0.272;0.707;0.828;0.0283;0.893;0.646;a;
aa;aaaa;0.233;aaa;aaa;aaaaaa;0.462;0.281;0.337;0.949;0.268;0.719;aaaaaa;
aaaa;aaa;0.0249;a;aaaaaa;aaaaaaa;0.202;0.872;0.821;0.805;0.487;0.109;aaaaaaa;
aaaaaaaa;aaaaaa;0.0746;aaa;aaaaaaa;aaaaaa;0.832;0.952;0.249;0.842;0.66;0.888;aaa;
aaa;aa;0.884;aaa;aaaaaaaa;aaaaaaa;0.898;0.775;0.257;0.53;0.647;0.172;aaaa;
aaaaaa;aaaaa;0.781;a;aaaa;aaaa;0.552;0.518;0.476;0.671;0.00273;0.814;aaaaaaa;
aaa;aaaaa;0.0425;aaa;aaaaaaaa;aaaaaa;0.566;0.903;0.515;0.467;0.393;0.947;aaaaaaaaa;
a;aaa;0.804;aa;aaaaa;aa;0.526;0.84;0.692;0.513;0.744;0.00878;aaaaaa;
aaaaaaa;aa;0.194;aaa;aaaaaaaaa;aaaaaaaa;0.594;0.406;0.934;0.587;0.459;0.183;aaaaa;
aaaa;aaaa;0.207;a;aa;aaaaaa;0.168;0.33;0.251;0.227;0.238;0.973;aaaaa;
aaaaaaaa;aaa;0.674;a;aaaaa;aaaaaaaa;0.27;0.716;0.739;0.731;0.315;0.0921;aaaa;
aa;aa;0.885;aaa;aaaa;aaa;0.732;0.418;0.723;0.214;0.676;0.18;aaaaaa;
aaa;aaa;0.683;a;aaa;aaaaa;0.523;0.99;0.521;0.684;0.0765;0.168;aaaaa;
aaaa;a;0.622;a;aaaaaaa;aa;0.724;0.296;0.518;0.812;0.458;0.23;aaaaaaaaaa;
aaaa;aaaaa;0.704;aa;aaaaaaaaa;aaa;0.577;0.774;0.904;0.167;0.479;0.285;aaa;
aaaaaaa;a;0.866;a;aaaaaaa;aaaaaaaaaa;0.839;0.907;0.907;0.27;0.607;0.565;aaaaaaaaa;
aaaaa;aaaaa;0.215;aaa;aaaaaa;aaaaaaaa;0.386;0.552;0.174;0.252;0.945;0.726;a;
a;aaaa;0.76;aaa;aaaaaaaa;aaaaaaa;0.918;0.779;0.889;0.445;0.00258;0.296;aaaaaaaaa;
aaa;aaaa;0.289;aa;aaaaa;a;0.233;0.263;0.513;0.7;0.0105;0.0641;aa;
a;aaaaaa;0.29;aa;aaa;aaaaaa;0.0575;0.465;0.341;0.778;0.229;0.811;aa;
aaa;aaaa;0.0728;a;aaaaa;aaaa;0.315;0.127;0.474;0.578;0.741;0.367;aaaaaaaa;
a;a;0.882;aaa;a;a;0.000135;0.261;0.265;0.0906;0.452;0.7;aaaaaaa;
aaaaaaaa;aaaaa;0.545;a;aaaa;aa;0.465;0.196;0.0979;0.514;0.561;0.299;aaaa;
aaa;aaaa;0.734;aaa;aaaaa;aaaaaaaa;0.747;0.152;0.0371;0.0222;0.608;0.28;aaaaaaaaaa;
aaaaaa;aa;0.0276;aa;aaaa;aaaaaaaa;0.36;0.225;0.922;0.115;0.0509;0.128;aaaaa;
aaaaaa;aa;0.508;a;aaaaaaaaa;aaaaa;0.861;0.0693;0.0326;0.305;0.257;0.36;a;
aaaaaaa;aaa;0.655;aaa;aaaa;aaaaaaaa;0.399;0.635;0.262;0.181;0.107;0.91;aaaa;
aaa;aaa;0.584;a;a;aaaaaaaaa;0.166;0.408;0.361;0.875;0.821;0.782;aaaaaaaaa;
aaaaa;a;0.239;a;aaaa;aaa;0.862;0.0172;0.644;0.277;0.176;0.22;aaaaaaaa;
aaaa;aaaaaa;0.289;aa;aa;aaaaaa;0.65;0.543;0.798;0.506;0.486;0.868;aaaaaaaaa;
a;aa;0.348;aaa;aaaaaaaa;aaa;0.908;0.997;0.869;0.392;0.566;0.95;aaaaaaa;
a;aaaa;0.854;a;aaaa;aaaaaaaa;0.239;0.308;0.533;0.511;0.812;0.529;aaaaaa;
aa;aaaaaa;0.529;aaa;aaaaaaaaa;aaaaaaaaaa;0.753;0.616;0.208;0.231;0.121;0.695;aaaaaaaaa;
aaaa;a;0.908;a;aaaaa;aaaa;0.772;0.958;0.954;0.692;0.305;0.902;aaa;
aaaaaa;aaaaa;0.668;aaa;aaaa;aaa;0.935;0.0279;0.352;0.469;0.464;0.325;aaaaaaaaaa;
aaa;aaaaaa;0.231;aaa;aaaaaa;aaaaaaaaa;0.706;0.831;0.138;0.308;0.438;0.0595;a;
aaaaaaa;a;0.595;aaa;aaaaaa;aaaaaa;0.918;0.14;0.208;0.254;0.224;0.414;aaaaaaaa;
aa;aaaaaa;0.733;a;aaaaa;aaaaaaaa;0.724;0.992;0.562;0.352;0.146;0.89;aaaaaaaaa;
aaa;aa;0.53;aaa;aaaaaaaaaa;aaaaaa;0.059;0.811;0.544;0.987;0.818;0.259;aaaaaaaaa;
aaaaaaaa;aaaaaa;0.365;aa;aaa;aaaa;0.725;0.488;0.422;0.38;0.117;0.0918;aaaaaaa;
a;aaa;0.698;aaa;a;aaaaaaaaa;0.768;0.171;0.0197;0.0419;0.93;0.976;aaaaaaaa;
aaaaaa;aaaa;0.255;aa;aaa;aaaaaaaaaa;0.487;0.103;0.218;0.742;0.101;0.0343;aaa;
a;aaaaa;0.545;aaa;aa;aaaaaaaa;0.515;0.369;0.921;0.516;0.0568;0.444;aaaaaaa;
aaaaa;aaaa;0.688;a;aa;aaaaaa;0.018;0.0169;0.842;0.659;0.46;0.155;aaaaaa;
aaaaa;aaaaa;0.684;aaa;a;aaaaaaaaaa;0.959;0.2;0.0056;0.097;0.955;0.97;aaaaaaaaa;
aaaaa;a;0.0432;aaa;aaaaaaaaaa;aaaaaaa;0.00732;0.0364;0.341;0.147;0.355;0.211;aaaaaaaa;
aaaaaaaa;aaaaaa;0.369;a;aaa;aaaaaa;0.62;0.679;0.266;0.963;0.0355;0.299;aaaaaa;
aaaa;aaaaa;0.552;aa;aa;aaaa;0.215;0.516;0.796;0.969;0.544;0.748;aaaaaaa;
aa;aaaaaa;0.968;aaa;aaaaaaaaaa;aaaaaaaaaa;0.934;0.735;0.796;0.325;0.109;0.51;aaaaaaaaa;
aaaaaaaa;aaaa;0.0151;aa;aaaaaaaa;aaaaaaa;0.0334;0.617;0.0842;0.72;0.903;0.582;aaaaaa;
aaaaaaa;aaaaaa;0.625;aaa;aaaaa;aaaaaaaa;0.916;0.44;0.593;0.611;0.571;0.143;aaaaaa;
aaaaa;a;0.12;aaa;a;aaaa;0.0374;0.145;0.979;0.962;0.355;0.244;aa;
