ATT0(string,7);ATT1(float,1);ATT2(string,8);ATT3(float,1);ATT4(float,1);ATT5(string,8);ATT6(float,1);ATT7(string,3);ATT8(string,4);ATT9(float,1);ATT10(string,2);ATT11(string,5);ATT12(string,7);ATT13(string,2);ATT14(string,4);ATT15(float,1);ATT16(float,1);ATT17(float,1);ATT18(string,9);ATT19(float,1);ATT20(string,6);ATT21(float,1);ATT22(float,1);ATT23(float,1);ATT24(string,4);ATT25(string,3);ATT26(string,4);ATT27(float,1);ATT28(float,1);ATT29(float,1);ATT30(float,1);ATT31(string,2);ATT32(string,10);
aaaa;0.286;aaaaa;0.575;0.72;aaaaa;0.366;aaa;aaaa;0.0677;aa;aa;a;a;aaa;0.988;0.782;0.213;aaaa;0.619;aaaaa;0.959;0.0969;0.99;a;aa;aa;0.608;0.829;0.0868;0.0668;a;aaaaaaaaaa;
aaaaaaa;0.433;aaaaaa;0.575;0.607;a;0.72;aa;aaaa;0.507;a;aaaaa;aaaa;a;a;0.169;0.436;0.448;aaaaa;0.913;aaa;0.879;0.748;0.432;a;aaa;a;0.594;0.232;0.122;0.242;a;aaaa;
aaaaaaa;0.443;aaaaa;0.907;0.751;aaaaa;0.184;aa;aaa;0.209;aa;aa;aaaaaaa;aa;aa;0.814;0.506;0.404;aa;0.314;aaa;0.0217;0.186;0.389;aaa;a;aaaa;0.259;0.171;0.956;0.812;a;aaaaaaaa;
aaaaaaa;0.546;aaaaaaaa;0.405;0.675;a;0.0154;a;aa;0.24;a;aaaaa;aaaa;aa;aaaa;0.988;0.893;0.208;aaaaaaaa;0.87;aaaaa;0.0336;0.333;0.205;aa;aa;aa;0.128;0.838;0.707;0.485;a;aaaaaaaaa;
aa;0.621;aaa;0.0989;0.517;aaaaa;0.57;aaa;aa;0.00891;aa;a;aaaaa;a;a;0.21;0.0414;0.135;aaa;0.406;a;0.552;0.865;0.313;aaaa;a;aaaa;0.262;0.794;0.291;0.0576;aa;a;
aaaaa;0.381;aaaaaaaa;0.989;0.46;aaaa;0.256;a;aaa;0.219;aa;aa;aaaaaa;a;a;0.56;0.956;0.416;aaaaaa;0.962;aaa;0.683;0.679;0.774;aaaa;aa;aaa;0.98;0.0656;0.906;0.00469;aa;aaaaaaa;
aaaaa;0.883;a;0.536;0.923;aaa;0.447;aa;a;0.0799;aa;aa;aaaaaaa;a;a;0.494;0.413;0.503;aaa;0.553;a;0.336;0.0343;0.875;aaa;aa;aaaa;0.471;0.545;0.755;0.859;a;aaaa;
aaaaaaa;0.228;aaaa;0.676;0.906;aa;0.0598;aaa;aaa;0.049;aa;aaaa;aa;aa;aaa;0.426;0.0428;0.92;aaaaaa;0.832;aaaa;0.167;0.114;0.0522;aaaa;aa;aaa;0.368;0.0998;0.284;0.956;a;aaaaaa;
aaaa;0.339;aaa;0.709;0.794;a;0.798;a;aa;0.867;aa;aaa;a;aa;aaa;0.257;0.497;0.288;aaa;0.667;aa;0.124;0.931;0.526;aaa;a;aa;0.872;0.0451;0.353;0.921;a;aaaaaaa;
aa;0.02;aaaa;0.182;0.597;aa;0.138;aaa;a;0.7;a;aaa;aaaaa;a;aaa;0.842;0.643;0.115;aaa;0.169;aaaaa;0.305;0.412;0.583;aaa;a;aa;0.58;0.384;0.348;0.548;aa;aaaaaaaaa;
aaa;0.533;aaaa;0.813;0.111;aaaaa;0.472;aaa;a;0.655;aa;aaa;aaa;a;aaaa;0.169;0.169;0.297;a;0.838;aaaa;0.165;0.49;0.914;aaaa;aaa;aaaa;0.219;0.664;0.391;0.568;aa;aaaaa;
aaaaaaa;0.125;aaaaa;0.937;0.0683;aaaaa;0.917;aa;aaa;1;a;aaaaa;aaaa;a;aa;0.702;0.956;0.385;a;0.195;aaa;0.0822;0.153;0.926;aaa;aaa;aaaa;0.522;0.162;0.005;0.0359;a;aaaaaaa;
aaaaa;0.99;aaaaaaa;0.401;0.373;aaaaaa;0.423;aa;aaa;0.812;a;aa;aaaa;aa;aaa;0.503;0.132;0.933;aaaaaaaa;0.673;a;0.987;0.3;0.601;aa;a;aa;0.42;0.177;0.255;0.0671;aa;aaaaaaaaa;
aaa;0.0929;aaaaa;0.225;0.669;a;0.237;aa;a;0.503;a;aa;aaaaaaa;a;aaa;0.458;0.255;0.919;aaaaaaa;0.558;aaa;0.385;0.451;0.829;aaaa;a;a;0.648;0.157;0.92;0.0259;aa;aaaaaa;
aaaa;0.958;aaa;0.637;0.422;aaa;0.159;aaa;aaa;0.0893;a;aaa;aaaaa;a;aaa;0.439;0.00181;0.435;aaaaaa;0.955;aaaaa;0.102;0.608;0.915;aa;a;aaaa;0.345;0.31;0.714;0.885;a;aaaaaaaaaa;
a;0.676;aa;0.826;0.788;aaaaaaaa;0.0128;aaa;aa;0.523;aa;aaa;aaaaa;a;a;0.688;0.152;0.811;aaa;0.946;aa;0.0721;0.221;0.561;aaaa;aa;aaaa;0.158;0.827;0.571;0.565;aa;aaaaa;
aaaaaaa;0.826;aaaa;0.267;0.621;aa;0.535;aaa;a;0.829;a;aa;aaaaa;a;a;0.899;0.557;0.695;aaaaaaa;0.824;a;0.747;0.449;0.597;aaa;aa;a;0.0805;0.396;0.617;0.361;aa;aaaa;
aa;0.221;aaaaaaaa;0.925;0.946;aaa;0.802;a;aa;0.111;aa;aaaa;a;aa;a;0.209;0.931;0.919;aaaaa;0.191;aa;0.0617;0.632;0.942;a;a;aa;0.493;0.102;0.468;0.451;a;aaaaa;
aa;0.303;aa;0.264;0.0143;aaaaaaa;0.291;aaa;aaaa;0.412;aa;aa;aa;a;aa;0.739;0.21;0.378;aaaa;0.677;aaaaa;0.928;0.753;0.991;a;a;a;0.879;0.202;0.928;0.283;a;aaaaaaaa;
aa;0.425;a;0.939;0.0944;aaaaaaaa;0.855;aa;aaa;0.945;aa;a;a;a;aa;0.0886;0.292;0.296;aaaa;0.822;aaaaa;0.691;0.436;0.843;aa;a;aaa;0.954;0.463;0.771;0.91;a;a;
a;0.474;aaaaaa;0.573;0.0553;a;0.792;aa;aa;0.0582;a;aaaa;aaaaaa;a;aa;0.936;0.725;0.993;aaaaaaaaa;0.219;aaa;0.471;0.856;0.0813;aaa;a;aa;0.446;0.309;0.362;0.262;aa;aaaaaaaaa;
aaa;0.0488;a;0.326;0.816;aaaa;0.265;aaa;aaa;0.672;aa;aa;aaaaa;aa;aaa;0.227;0.0599;0.0812;a;0.955;aa;0.931;0.91;0.118;aaaa;aa;aaa;0.00921;0.721;0.971;0.204;a;aaaaaaaaa;
aaaa;0.262;aaaaaaa;0.999;0.251;aa;0.4;aa;aa;0.841;aa;aaa;aa;aa;a;0.0082;0.889;0.0181;aaaa;0.492;aaaaaa;0.905;0.252;0.709;aa;a;a;0.958;0.316;0.7;0.864;a;aaaaaaa;
aaaaaaa;0.498;aaaaaaa;0.438;0.179;aaaaa;0.417;aa;aaa;0.67;aa;aa;aaaa;a;aaa;0.0287;0.24;0.64;aaaa;0.669;aa;0.666;0.194;0.687;a;aa;aaa;0.146;0.372;0.284;0.973;a;aaa;
aaaaaaa;0.332;aaaa;0.836;0.516;aaaaa;0.244;aa;aaaa;0.0571;a;aa;aaa;a;aa;0.381;0.171;0.68;aaaaa;0.285;aaa;0.331;0.492;0.689;aaa;a;aaaa;0.522;0.435;0.709;0.29;a;aaaaaaaaaa;
aaaaaaa;0.581;aaaaa;0.57;0.643;aaaaa;0.195;a;aaa;0.155;aa;aa;aaa;aa;a;0.712;0.712;0.72;aaaaaaaa;0.538;aaaaa;0.178;0.869;0.0383;aa;aaa;aa;0.00492;0.723;0.142;0.0875;aa;aaaaaaaaaa;
aa;0.691;aaa;0.148;0.433;aaaaaaaa;0.64;aa;aa;0.957;a;a;aaaaaaa;a;aaa;0.126;0.816;0.104;aaaa;0.952;aaaaaa;0.628;0.99;0.954;a;aaa;aa;0.742;0.901;0.291;0.727;aa;aaaaa;
aaaa;0.319;aaaaa;0.94;0.603;aaaaa;0.501;aa;a;0.518;a;a;aaaaaaa;aa;aaa;0.751;0.937;0.982;aaaaaa;0.842;aaaa;0.619;0.309;0.353;aa;aa;aaa;0.584;0.107;0.743;0.338;a;aaaa;
aaa;0.527;aa;0.925;0.865;a;0.0366;a;a;0.426;a;aaa;aaa;aa;aaa;0.851;0.294;0.918;aaaaa;0.867;aa;0.365;0.174;0.0156;a;aa;aaa;0.43;0.992;0.0838;0.202;a;aaaaaaaa;
aa;0.722;aaaaa;0.821;0.605;aaaaaa;0.527;a;aaaa;0.821;aa;aaaa;aaa;aa;aaa;0.16;0.838;0.251;a;0.977;aaaa;0.512;0.167;0.509;aaaa;aa;aaaa;0.34;0.545;0.0989;0.807;aa;aaa;
aaaa;0.0487;aaaaaaa;0.711;0.577;aaaaaaaa;0.53;a;aaa;0.104;a;aa;aa;a;aa;0.734;0.0587;0.283;aaaaaaaa;0.461;aa;0.38;0.389;0.681;aaa;a;aaa;0.488;0.761;0.752;0.378;aa;aaaaaaaaaa;
aaaaa;0.214;aaaaaaaa;0.658;0.904;a;0.309;aaa;aaaa;0.8;aa;aa;aaaaa;aa;aaaa;0.963;0.388;0.37;aaa;0.668;aaaa;0.594;0.915;0.0315;aaaa;aa;aa;0.976;0.338;0.731;0.939;aa;aa;
a;0.0234;a;0.117;0.269;aaaa;0.318;aaa;aaaa;0.3;a;aaaa;aaa;a;a;0.384;0.878;0.743;a;0.08;aaaaa;0.433;0.492;0.797;aaa;a;aa;0.744;0.269;0.986;0.923;a;aaaa;
aaaa;0.776;aaaaaa;0.258;0.516;aaaaaaaa;0.644;aa;aa;0.865;a;aaa;aaaa;a;aa;0.807;0.152;0.829;aaaa;0.994;aaa;0.987;0.142;0.516;aaa;aa;aaaa;0.854;0.00768;0.0277;0.411;aa;aa;
aa;0.797;aaaaa;0.768;0.712;aaaaaaaa;0.48;a;aaaa;0.391;a;a;aaaaa;a;aaa;0.643;0.419;0.172;a;0.783;aaaaa;0.787;0.663;0.148;aaa;aa;aa;0.0111;0.753;0.121;0.844;a;aaaaaaa;
aaaaaa;0.855;aaaaa;0.498;0.185;aaaaa;0.975;aaa;aaa;0.925;aa;a;aaa;a;a;0.177;0.318;0.965;aaaaaaaa;0.342;aa;0.614;0.28;0.469;a;a;aa;0.159;0.46;0.0681;0.638;aa;aaaaaaa;
aaaaaaa;0.86;aaa;0.476;0.272;aaaaa;0.17;aa;a;0.504;a;aa;aaa;aa;aaa;0.171;0.277;0.146;aaaa;0.649;aaa;0.559;0.61;0.432;aa;aa;aaa;0.5;0.151;0.697;0.174;a;aaaaaaaa;
aaaaaaa;0.123;aaaaa;0.0818;0.351;a;0.322;a;aaaa;0.942;aa;aaa;aaa;aa;aa;0.502;0.968;0.894;aaa;0.252;aaa;0.975;0.428;0.675;aaaa;a;aaaa;0.753;0.117;0.435;0.413;a;aaaa;
a;0.959;aaa;0.546;0.00509;aaaaa;0.294;aaa;a;0.939;a;a;aaaaaa;a;aaaa;0.714;0.779;0.521;aaaaaa;0.621;aaaaa;0.58;0.743;0.861;aaaa;aaa;a;0.318;0.1;0.0678;0.491;a;aaaaaa;
aaa;0.469;aaa;0.995;0.257;aaaaa;0.428;aaa;aa;0.0735;a;aaaaa;aaaaaaa;aa;a;0.371;0.485;0.019;aaaaaaaaa;0.829;aaaaa;0.288;0.708;0.481;a;aaa;aaaa;0.316;0.476;0.359;0.561;a;aaaa;
aa;0.459;aaaaa;0.0651;0.639;aaaa;0.389;a;aa;0.252;a;aa;aaaaaa;aa;a;0.539;0.745;0.658;aaaa;0.787;aaaaaa;0.248;0.996;0.362;a;aaa;aaaa;0.31;0.531;0.487;0.462;a;aaaaaa;
aa;0.96;aaaaaaa;0.0129;0.379;a;0.43;aa;aaaa;0.93;a;aaaaa;aaaaaaa;a;aaaa;0.0352;0.437;0.556;aa;0.13;aaaaaa;0.964;0.381;0.214;aaaa;aa;aaaa;0.762;0.873;0.643;0.684;a;aaaaaaa;
aaaaaa;0.604;a;0.359;0.203;aaaaaaa;0.523;a;a;0.86;aa;a;aaaa;a;aaaa;0.719;0.916;0.443;aaaaaaaaa;0.171;a;0.752;0.321;0.92;a;aaa;a;0.966;0.677;0.526;0.219;a;aaaaaaaaa;
aa;0.761;aaaaaaaa;0.398;0.173;aa;0.436;aa;aaaa;0.154;a;aaaaa;a;a;a;0.783;0.358;0.279;a;0.817;aaaaaa;0.798;0.511;0.394;a;a;aaaa;0.525;0.0463;0.401;0.936;a;aaaaaaaa;
aaaaaaa;0.901;aaaaa;0.931;0.156;a;0.608;a;aa;0.308;aa;aaaa;aaaaaaa;aa;aaa;0.316;0.958;0.914;aaaaaa;0.92;aa;0.319;0.848;0.511;aaaa;aaa;a;0.218;0.611;0.0194;0.279;aa;a;
aaaaa;0.981;aaaaaa;0.399;0.0817;aaaaaaaa;0.998;a;aaa;0.464;a;aaaaa;aaaaaa;a;a;0.018;0.0573;0.234;aaaa;0.388;aaaaaa;0.456;0.527;0.133;a;aa;aaaa;0.773;0.895;0.765;0.135;aa;aaaaa;
aaaaaa;0.194;aaaaaaa;0.472;0.224;aaaaaaa;0.698;a;aaa;0.0351;aa;aaaa;a;a;aa;0.455;0.0462;0.231;aaaa;0.78;aaa;0.328;0.654;0.222;aaaa;aa;aa;0.602;0.862;0.114;0.064;a;aaa;
aaa;0.699;aaaaa;0.69;0.573;aaaaa;0.61;a;aa;0.806;aa;aaaa;aaaaa;aa;aaaa;0.124;0.432;0.96;aaa;0.424;a;0.052;0.78;0.882;aaa;aa;aaaa;0.717;0.838;0.191;0.396;a;aaaaaa;
aaa;0.306;aaaaa;0.224;0.573;aaaaaa;0.18;aa;aaa;0.586;aa;aaaa;aaaaa;aa;aaaa;0.121;0.633;0.163;aaaaaaaa;0.766;a;0.109;0.577;0.388;a;aaa;aaaa;0.876;0.766;0.64;0.961;aa;aaa;
aaaaaa;0.319;aa;0.778;0.773;a;0.327;aa;aaa;0.198;a;aaa;aaaaa;a;aa;0.109;0.325;0.128;aaaaaaa;0.425;aaaa;0.441;0.624;0.112;aaa;a;aaa;0.644;0.0692;0.309;0.289;aa;aaa;
a;0.301;aaaaaaaa;0.608;0.73;aa;0.432;aa;aaa;0.379;aa;aaa;aaaaaa;a;aaaa;0.6;0.92;0.741;aaaaaa;0.958;aaaaa;0.11;0.416;0.958;aaa;aa;aaa;0.295;0.0795;0.41;0.653;a;aaaa;
a;0.612;aaaaaaaa;0.573;0.656;aa;0.579;a;aa;0.43;a;aaa;aaaa;a;aaa;0.154;0.195;0.259;aaaaa;0.261;aaa;0.83;0.901;0.581;a;a;aaaa;0.444;0.721;0.573;0.91;a;aaaaaaaaaa;
aaaaaaa;0.328;aaaaa;0.828;0.383;aaa;0.63;aa;aaaa;0.16;aa;aaaa;aaaa;a;aa;0.179;0.0932;0.903;aaa;0.486;aaa;0.222;0.62;0.712;aaa;a;aaaa;0.886;0.436;0.949;0.498;aa;aaaaaaaa;
aaaaa;0.353;aaaaa;0.157;0.366;aaaaaaa;0.84;aa;aa;0.71;a;aaa;aaa;aa;aaaa;0.19;0.99;0.98;aaaaaaaa;0.807;aa;0.991;0.306;0.777;aaa;aaa;aaa;0.133;0.029;0.206;0.579;aa;aaaaaa;
aaaaa;0.385;aaaaa;0.269;0.893;a;0.0917;aaa;aaa;0.572;a;aa;aa;a;aaaa;0.122;0.0835;0.584;aaaaaaaaa;0.0362;a;0.325;0.468;0.807;aa;aa;a;0.196;0.647;0.699;0.511;aa;aaaa;
aaa;0.879;aaaa;0.349;0.246;aaaa;0.199;aa;aaaa;0.54;a;aaa;aaaaa;a;aaaa;0.701;0.752;0.396;aaaaaaa;0.0184;aaaaa;0.435;0.038;0.362;aa;a;aa;0.0753;0.97;0.122;0.946;a;aaaaaa;
aaaaaa;0.494;a;0.661;0.727;a;0.757;aa;aa;0.633;a;aa;aaa;aa;aaaa;0.879;0.709;0.311;aaaaaa;0.119;aaa;0.17;0.709;0.944;aaa;a;a;0.662;0.224;0.763;0.969;aa;aaaaaaaaaa;
a;0.671;aaaa;0.307;0.985;aaaaaaaa;0.796;aaa;aa;0.0872;aa;aaaa;aaaaaa;aa;aaaa;0.94;0.294;0.0845;aaaaaaaa;0.181;aaaaa;0.716;0.869;0.726;aaaa;aaa;a;0.425;0.345;0.563;0.279;a;aaaaaaaa;
aa;0.159;a;0.354;0.75;aaa;0.277;aaa;a;0.0395;aa;a;aaa;aa;aaaa;0.902;0.738;0.371;a;0.534;aa;0.16;0.45;0.333;aa;aa;aaa;0.0738;0.0467;0.249;0.838;a;aaaaaa;
aaa;0.0557;aaaaaa;0.555;0.555;aa;0.728;a;aaa;0.673;aa;a;aaaaaa;a;a;0.56;0.691;0.895;aaaa;0.27;aaaa;0.435;0.152;0.88;aaa;aaa;aaaa;0.583;0.588;0.642;0.161;a;aaaaaaaa;
aa;0.716;aaaaaaa;0.352;0.68;aaaaa;0.47;aaa;aaaa;0.69;aa;aaaaa;aaa;aa;aaa;0.565;0.507;0.251;aaa;0.128;aaaaaa;0.648;0.915;0.196;aaaa;aa;aa;0.165;0.337;0.219;0.308;a;aaaaaaaaaa;
a;0.445;aaaaa;0.34;0.936;aaaaa;0.724;a;aaa;0.966;a;a;aaaaaaa;a;aa;0.566;0.745;0.8;aaaaaaaaa;0.322;aa;0.319;0.256;0.659;aaa;aa;aaaa;0.136;0.831;0.68;0.609;aa;aaaa;
aaaa;0.435;aaaaaaaa;0.163;0.211;aaaa;0.0483;aaa;aaaa;0.123;aa;aaaaa;a;aa;aaa;0.249;0.503;0.423;aaaaaaaa;0.401;aaaaa;0.736;0.294;0.25;aaaa;a;aa;0.228;0.263;0.754;0.6;a;aaaaa;
aaa;0.765;aaaaaaa;0.094;0.929;aaaaa;0.672;a;aaa;0.999;a;aaa;aaaaaa;a;aa;0.129;0.326;0.486;a;0.868;a;0.119;0.107;0.794;aaa;aa;a;0.0733;0.143;0.234;0.685;aa;aaaaa;
aaa;0.584;a;0.751;0.186;aaaa;0.799;a;a;0.584;aa;a;aaaaa;aa;a;0.436;0.124;0.525;aaaaa;0.584;aaaaa;0.346;0.164;0.0762;aaaa;aa;aa;0.862;0.4;0.227;0.395;a;aaaaaa;
aaaaaaa;0.372;aaaaaa;0.821;0.833;aaaaa;0.393;aa;aa;0.929;aa;aa;aaa;a;aaa;0.152;0.178;0.675;aaaa;0.162;aaaa;0.855;0.71;0.517;aa;aaa;aaa;0.867;0.796;0.767;0.712;aa;aaaaa;
a;0.589;a;0.849;0.779;aaaa;0.376;a;aaaa;0.535;aa;aaa;a;a;aa;0.881;0.416;0.569;aaaaaaaa;0.441;aa;0.675;0.818;0.1;aaaa;a;aaa;0.953;0.0385;0.0966;0.89;a;aaaaaaa;
aaaaaaa;0.0432;a;0.0392;0.764;aaaaa;0.933;a;a;0.653;a;aaaaa;aa;a;a;0.675;0.161;0.585;aaa;0.613;aaaaa;0.824;0.288;0.687;aa;aaa;aaaa;0.67;0.667;0.892;0.755;aa;a;
aaaaa;0.893;aaaaaaa;0.889;0.129;aaa;0.232;aaa;aaa;0.212;a;aa;aaaaa;aa;a;0.385;0.359;0.409;a;0.952;aa;0.574;0.172;0.217;a;a;a;0.743;0.81;0.833;0.925;aa;aaaaaaaaaa;
aaaaa;0.975;aaaa;0.107;0.452;aaaaaa;0.449;aaa;aaaa;0.308;aa;a;aaaaa;aa;aaaa;0.211;0.605;0.732;aaaaaa;0.792;aaaa;0.371;0.609;0.647;aaaa;aa;aa;0.574;0.0518;0.308;0.566;a;a;
aaaaaaa;0.275;aaaaaaa;0.705;0.571;aa;0.844;a;a;0.706;aa;aaa;aaaaaaa;aa;aaaa;0.942;0.826;0.617;aaaa;0.74;aaaaa;0.135;0.0335;0.715;aaaa;a;aaaa;0.617;0.104;0.954;0.118;aa;aaaaaaaa;
aa;0.521;aaaaa;0.843;0.0689;aaaa;0.339;aaa;a;0.263;a;aa;aa;aa;aa;0.846;0.92;0.46;aaaaaaaa;0.841;aa;0.0287;0.198;0.549;aaa;a;aaaa;0.401;0.773;0.737;0.123;a;aa;
aa;0.797;aaaaaaaa;0.174;0.229;aaaaaa;0.408;a;aaaa;0.808;aa;aaaaa;aaaaaa;aa;aaa;0.135;0.0633;0.348;aaaaaaa;0.817;aaaaa;0.976;0.156;0.713;aaa;aaa;aa;0.0561;0.175;0.166;0.318;a;aaaaaaaaa;
aaaaa;0.222;aaaa;0.214;0.352;aaaaaaaa;0.389;a;aaaa;0.865;aa;aaaa;aaaa;aa;a;0.925;0.848;0.0762;aaaaaaaaa;0.109;aaaaa;0.29;0.252;0.967;aaa;aa;aa;0.933;0.44;0.88;0.369;a;aaaaaaa;
aaaaa;0.391;aaaaaa;0.104;0.0882;aaaaa;0.408;aa;a;0.643;a;aaa;aaaaaa;a;aaaa;0.0514;0.102;0.0426;aaaaaaa;0.649;a;0.101;0.748;0.155;aaa;aaa;a;0.258;0.545;0.882;0.887;a;aaaa;
aaaaa;0.874;aaaaaaaa;0.935;0.654;aaaaaa;0.451;a;a;0.889;a;aaaaa;aaaaaa;a;aaa;0.311;0.244;0.946;aaaaaa;0.62;a;0.991;0.158;0.836;a;a;aaaa;0.79;0.393;0.49;0.251;a;aaaa;
aaaa;0.183;aa;0.0487;0.482;aaaaaa;0.176;aaa;a;0.625;aa;a;aa;a;aaaa;0.836;0.923;0.359;aaaaaaaaa;0.471;aa;0.768;0.377;0.143;aaaa;aaa;a;0.514;0.333;0.649;0.701;aa;aaa;
aaaaaa;0.162;aaaaaaaa;0.562;0.644;aaaaaaaa;0.735;aaa;a;0.25;aa;aa;aaaaaaa;a;aaa;0.987;0.927;0.0855;aaaaaaa;0.414;aaaa;0.0935;0.17;0.303;aaa;aaa;aaaa;0.62;0.409;0.913;0.948;aa;a;
a;0.81;aaa;0.86;0.268;aaaa;0.179;aa;aaa;0.504;a;aaaaa;aaaaa;aa;a;0.972;0.469;0.942;a;0.377;a;0.0175;0.266;0.786;a;aa;aaaa;0.53;0.145;0.169;0.349;a;aaaa;
aaaa;0.297;aaa;0.221;0.405;aaaa;0.0048;aaa;aaaa;0.273;aa;aa;aaaaa;aa;aa;0.643;0.581;0.57;aaaa;0.755;aaa;0.935;0.975;0.591;aaa;aaa;aaa;0.445;0.919;0.0783;0.901;aa;aa;
aaaaaa;0.466;aaaaaaa;0.85;0.4;aa;0.478;aa;aaa;0.191;aa;aa;aa;a;aaaa;0.111;0.0681;0.937;a;0.356;aaa;0.391;0.0648;0.526;a;aaa;aaa;0.507;0.0482;0.714;0.103;a;aaaaaaaa;
a;0.838;aaaaaaaa;0.143;0.722;aaaaa;0.918;aa;aa;0.361;aa;aaaa;a;aa;a;0.0116;0.709;0.595;aaaaaa;0.676;aaa;0.64;0.753;0.891;aaa;aaa;aa;0.387;0.431;0.124;0.275;aa;aa;
aa;0.21;a;0.574;0.843;aaa;0.543;aaa;aaa;0.835;a;aaa;aaaaaa;aa;aa;0.198;0.22;0.607;aaaaaaaaa;0.467;aaaaaa;0.592;0.0376;0.584;aa;aaa;aaa;0.832;0.88;0.0774;0.385;a;a;
aa;0.222;aaaaaaaa;0.616;0.0253;a;0.203;aa;aaa;0.406;a;aa;aaaa;aa;aa;0.283;0.931;0.487;a;0.628;aaaa;0.453;0.602;0.578;aaaa;aa;a;0.998;0.861;0.0793;0.42;aa;aaaa;
aaa;0.511;aaaa;0.0364;0.649;aaaaaaa;0.337;aaa;aaaa;0.162;a;aaa;aaaaaaa;aa;aaa;0.921;0.468;0.134;aaaaaa;0.152;aaaaa;0.666;0.237;0.749;aaa;a;aa;0.667;0.524;0.382;0.193;a;aaaaaaaaa;
aa;0.39;aaaaaaaa;0.242;0.281;aaaaaaaa;0.908;aa;aaaa;0.241;a;aaaaa;a;aa;aaa;0.0494;0.617;0.0899;aaa;0.225;aa;0.347;0.169;0.748;a;aa;aaaa;0.232;0.988;0.969;0.0677;a;a;
aaaaaaa;0.479;a;0.524;0.857;aaaaaaa;0.186;aa;a;0.736;a;aaaaa;aaaaaaa;a;a;0.128;0.132;0.658;aa;0.977;aaaaa;0.573;0.194;0.976;aaaa;aaa;aaaa;0.962;0.552;0.822;0.262;aa;aaaaa;
aaaa;0.916;aaa;0.0328;0.831;aaaaaaaa;0.607;aaa;aaa;0.907;aa;aaaaa;aaaaaaa;a;aaa;0.614;0.585;0.305;aaaaaaaa;0.758;aaaaaa;0.0513;0.787;0.563;aa;aa;aaa;0.99;0.516;0.415;0.0709;a;aaa;
aaaaaaa;0.335;aaaaaaaa;0.0328;0.507;aaaa;0.964;aa;a;0.108;a;aaa;aaa;a;a;0.961;0.403;0.877;aaaa;0.134;aaaaa;0.557;0.776;0.19;aaaa;aaa;aaa;0.787;0.309;0.7;0.0713;aa;aaa;
a;0.602;aaaaaaa;0.298;0.749;a;0.374;a;a;0.537;aa;aaaa;aaaaaa;aa;aaaa;0.275;0.315;0.441;aaaa;0.971;a;0.473;0.95;0.945;a;a;aa;0.478;0.354;0.235;0.89;aa;aaaaa;
a;0.824;aaaaaaaa;0.913;0.429;aaaa;0.402;a;a;0.606;aa;aa;aa;aa;aaaa;0.316;0.909;0.682;aaaaaaaa;0.776;aaa;0.278;0.876;0.346;aaa;a;a;0.503;0.947;0.113;0.865;a;a;
aa;0.818;aaaaa;0.777;0.737;aaa;0.123;aa;aaaa;0.955;aa;aa;aaaaa;a;aaa;0.0521;0.534;0.868;aaaaa;0.4;aaaa;0.412;0.384;0.993;aaaa;aaa;aa;0.985;0.598;0.779;0.939;aa;aaaa;
aaaa;0.716;aa;0.708;0.796;aaaaaaaa;0.204;a;a;0.108;aa;a;aa;a;aa;0.549;0.228;0.587;aaa;0.368;aaaaaa;0.193;0.738;0.501;a;aaa;aaaa;0.79;0.534;0.902;0.57;aa;aaaaaaaa;
aaaaa;0.705;aa;0.769;0.149;aaaaaa;0.955;a;aa;0.665;a;aaaa;a;a;aaaa;0.508;0.399;0.987;aaaaaa;0.63;a;0.813;0.0881;0.247;a;aa;aaaa;0.79;0.354;0.673;0.366;a;aaaaa;
aaaaa;0.166;aaaaa;0.545;0.655;a;0.83;a;a;0.435;aa;aaaaa;aaa;aa;aa;0.959;0.827;0.45;aa;0.972;aaaaaa;0.709;0.212;0.977;aaa;a;aaa;0.546;0.464;0.195;0.876;aa;aaaaa;
aaa;0.5;aaaaaa;0.527;0.945;aaaaaa;0.732;aaa;a;0.502;aa;aaa;aaaa;aa;aaaa;0.919;0.694;0.532;aaa;0.429;aaaaaa;0.246;0.812;0.299;aaaa;aaa;aa;0.294;0.7;0.584;0.191;a;aaaaa;
aaaa;0.258;aaaaa;0.932;0.143;aaa;0.0128;aaa;aaaa;0.554;a;aaaa;aa;aa;aa;0.611;0.882;0.459;aa;0.0644;aaaa;0.597;0.178;0.718;a;a;aaaa;0.373;0.795;0.31;0.715;a;aaaaa;
aaaaaaa;0.443;aaaaaaaa;0.748;0.126;aaa;0.934;aaa;a;0.00887;a;aa;aaaaaaa;a;aaaa;0.123;0.139;0.306;aaaaaaa;0.0342;aaaaa;0.692;0.885;0.175;aa;aa;aaaa;0.88;0.965;0.778;0.853;a;aaaaaaa;
aaa;0.628;aaaaaaa;0.455;0.226;aaaaaaaa;0.321;aa;aaaa;0.906;a;aaa;aaaa;aa;aa;0.217;0.675;0.414;aaaa;0.58;a;0.793;0.525;0.0154;aaaa;aa;aaaa;0.671;0.645;0.884;0.554;a;a;
aaaaaaa;0.585;aaa;0.54;0.413;aaa;0.0761;aaa;a;0.891;aa;a;aaaaa;a;aaaa;0.305;0.278;0.743;aaaa;0.839;aaa;0.362;0.091;0.0261;a;aaa;a;0.219;0.108;0.385;0.511;aa;aaaaaaa;
