ATT0(float,1);ATT1(float,1);ATT2(string,3);ATT3(float,1);ATT4(string,4);ATT5(string,6);ATT6(string,6);ATT7(string,8);ATT8(string,8);ATT9(string,4);ATT10(string,4);ATT11(float,1);ATT12(float,1);ATT13(float,1);ATT14(string,7);ATT15(float,1);ATT16(string,9);ATT17(string,3);ATT18(string,10);ATT19(float,1);ATT20(string,4);ATT21(float,1);ATT22(string,9);ATT23(float,1);ATT24(float,1);ATT25(float,1);ATT26(string,10);ATT27(string,5);ATT28(float,1);ATT29(float,1);ATT30(string,4);ATT31(string,5);ATT32(float,1);ATT33(float,1);ATT34(float,1);ATT35(string,1);ATT36(float,1);ATT37(float,1);ATT38(float,1);ATT39(float,1);ATT40(float,1);ATT41(string,8);ATT42(string,9);ATT43(float,1);ATT44(string,7);ATT45(string,6);ATT46(float,1);ATT47(string,3);ATT48(float,1);ATT49(float,1);ATT50(float,1);ATT51(float,1);ATT52(float,1);ATT53(string,3);ATT54(string,1);ATT55(float,1);ATT56(string,5);ATT57(string,6);ATT58(string,6);ATT59(float,1);ATT60(string,3);ATT61(string,7);ATT62(string,3);ATT63(string,5);ATT64(float,1);ATT65(float,1);ATT66(float,1);ATT67(float,1);ATT68(string,3);ATT69(float,1);ATT70(string,10);
0.015;0.859;aaa;0.201;aaaa;aaaa;aa;aa;aaaaaaaa;a;aaaa;0.335;0.94;0.0874;aaaaaaa;0.462;aaaa;aaa;aaaaa;0.0471;a;0.0457;aaa;0.667;0.184;0.163;aaaaaaaa;a;0.655;0.383;aa;aaa;0.651;0.295;0.82;a;0.243;0.837;0.0791;0.179;0.922;aaaaaa;aaaaaaaa;0.638;aaaaaa;a;0.677;a;0.94;0.715;0.0759;0.467;0.602;aa;a;0.187;aa;aaaa;aa;0.814;aa;aaaaa;aaa;aaaa;0.796;0.41;0.422;0.45;aa;0.596;aa;
0.933;0.368;a;0.442;aa;aaa;aaaaaa;aaaaaa;a;a;a;0.108;0.591;0.433;aaaaaa;0.186;aaaaaaa;aa;a;0.779;aa;0.0879;aaaaaa;0.419;0.266;0.0681;aaaaaaaaa;aaaaa;0.82;0.276;aaaa;aaaa;0.862;0.441;0.136;a;0.412;0.903;0.204;0.893;0.973;a;aaa;0.999;a;aaaaa;0.471;aaa;0.706;0.0631;0.105;0.233;0.798;aaa;a;0.14;aaa;aaaaa;aaaa;0.721;a;aaa;aa;aaaa;0.682;0.547;0.198;0.876;a;0.828;aaaa;
0.795;0.149;aa;0.333;aaaa;a;aaaa;aaaaaa;a;aaaa;aa;0.246;0.462;0.446;aa;0.778;aaaaa;aaa;aaaaaaaa;0.883;aaa;0.578;aaaaaa;0.307;0.67;0.0695;aaaaaaaa;aa;0.56;0.389;aaaa;aaa;0.138;0.0616;0.446;a;0.368;0.145;0.0733;0.558;0.471;aaaaaa;a;0.502;aaa;aaa;0.119;aaa;0.0766;0.443;0.304;0.849;0.975;a;a;0.757;a;aa;aaaa;0.0871;aaa;aaaaaaa;aa;a;0.0145;0.291;0.259;0.826;aaa;0.981;aaa;
0.292;0.532;a;0.0979;aaaa;aa;aa;aaa;a;aaa;aa;0.201;0.0901;0.138;aaaaaaa;0.875;aaaa;aa;aaa;0.326;a;0.558;aaaaaaaa;0.878;0.853;0.372;aaaaaaaaa;aa;0.268;0.565;a;a;0.719;0.185;0.15;a;0.352;0.154;0.991;0.992;0.429;a;aaaaaa;0.777;aaaaaaa;aaaa;0.934;aaa;0.11;0.157;0.694;0.207;0.508;aaa;a;0.932;aaaa;aaaaaa;a;0.928;aa;aaa;aaa;aaa;0.784;0.0205;0.698;0.692;aaa;0.137;aaaaaaaaa;
0.222;0.43;a;0.987;aa;a;aaaaaa;aaaaaaa;aa;a;aaa;0.599;0.262;0.651;aaaaaa;0.551;aaaaaaaaa;aa;a;0.437;aaaa;0.191;aaaaaaaa;0.25;0.713;0.141;aaaaaaaaaa;aaaaa;0.0324;0.55;aaa;aaa;0.905;0.352;0.761;a;0.883;0.313;0.497;0.194;0.228;aaaaaaa;aaaa;0.155;aaaaaaa;aaaaa;0.0976;aaa;0.355;0.344;0.273;0.266;0.91;a;a;0.179;aaa;aa;aa;0.723;a;aaaaaa;a;aaaa;0.549;0.672;0.869;0.413;aaa;0.506;aaaaaaa;
0.0797;0.706;a;0.601;aaaa;aa;aa;aaaa;aaaaa;aa;aa;0.304;0.291;0.852;aaaaaa;0.0668;aaa;aa;aaaaaaaaaa;0.905;aa;0.539;aaa;0.547;0.0693;0.298;aaaaaa;aa;0.857;0.579;aaa;aaaaa;0.0387;0.676;0.88;a;0.852;0.032;0.318;0.171;0.724;aaaaaaaa;aaa;0.633;aaaaaa;a;0.833;aa;0.131;0.864;0.311;0.203;0.114;aaa;a;0.386;aaa;aaaaaa;aaa;0.754;a;a;a;aaaa;0.766;0.879;0.0185;0.4;a;0.0796;aaaaa;
0.42;0.612;aaa;0.682;aaaa;aaaaaa;aaa;aaaaaaa;a;aaaa;a;0.944;0.175;0.267;aaaaa;0.923;aa;aaa;aaaaaa;0.566;aaa;0.114;aaaaaaaa;0.333;0.658;0.719;aaaaaaaaa;aa;0.532;0.879;aa;aaa;0.636;0.441;0.867;a;0.321;0.829;0.857;0.0698;0.206;aaaaa;aaaaaaaa;0.828;aaa;a;0.581;aa;0.49;0.00349;0.615;0.0567;0.168;a;a;0.499;aa;aaaaa;aaaaaa;0.0156;aaa;aaaa;aaa;aaa;0.173;0.519;0.332;0.0268;aaa;0.259;aaaaaaaaaa;
0.155;0.338;aaa;0.695;a;aaaa;aa;a;aaaaaaa;a;aaaa;0.324;0.153;0.749;aa;0.269;aaaa;a;aaaaa;0.441;aaa;0.485;aaaaaaaa;0.759;0.832;0.00679;aa;aa;0.674;0.984;aaa;aaaaa;0.537;0.914;0.022;a;0.922;0.433;0.292;0.00934;0.904;aaaaa;aaaaaaaa;0.033;aaaaaa;aaaa;0.665;a;0.536;0.737;0.728;0.748;0.765;a;a;0.496;aaa;aaaaa;a;0.723;a;a;aaa;a;0.36;0.964;0.384;0.823;aa;0.718;aaaaaaaaaa;
0.129;0.464;aaa;0.676;a;a;aaaaaa;aaaaaaaa;aaaaa;aa;aaaa;0.856;0.00795;0.69;aaaa;0.78;aaaaaaa;aaa;aaaaaa;0.429;aaaa;0.0151;a;0.735;0.676;0.578;aaa;aaaaa;0.757;0.712;aa;aa;0.0987;0.153;0.171;a;0.246;0.131;0.475;0.884;0.905;aaaaaaa;aa;0.772;aaaa;a;0.111;aaa;0.127;0.527;0.575;0.754;0.693;aa;a;0.126;a;aaaa;a;0.78;aaa;aaaa;a;aa;0.844;0.309;0.522;0.988;aa;0.639;aaa;
0.154;0.935;aa;0.52;aaa;aaaaaa;aaaaa;aaa;aaaa;aaaa;aaa;0.597;0.0826;0.41;aa;0.837;a;aa;aaaaa;0.859;a;0.515;aaaaaaa;0.466;0.835;0.128;aaaaa;aa;0.11;0.876;aa;aa;0.415;0.924;0.202;a;0.35;0.32;0.541;0.12;0.605;aaaaa;aaaaa;0.47;aaa;a;0.343;aaa;0.593;0.736;0.17;0.916;0.171;aaa;a;0.296;aa;a;aaa;0.185;aaa;aaaa;aa;aaaa;0.139;0.309;0.396;0.638;aa;0.769;aaa;
0.6;0.186;aaa;0.233;aaaa;aaaaaa;aaa;aaaaaaa;aaaaa;a;aaa;0.425;0.242;0.997;aaaaaa;0.919;aaaaa;a;aaaaaaaa;0.494;a;0.53;aaaaaaaa;0.338;0.483;0.141;aaa;a;0.644;0.106;aaaa;a;0.914;0.807;0.168;a;0.185;0.412;0.14;0.965;0.119;aaaaa;aa;0.564;aa;aaaaa;0.81;a;0.203;0.681;0.198;0.197;0.707;a;a;0.139;aaaa;aaaa;a;0.646;aaa;a;aaa;aaaaa;0.988;0.879;0.803;0.517;aaa;0.946;aaaa;
0.623;0.441;aa;0.0517;aaa;a;aaa;aaa;aaaaaaa;aa;aaaa;0.463;0.778;0.93;a;0.628;aaaaaa;aa;aaaaaaaaa;0.156;aa;0.984;aaaaaaaaa;0.759;0.38;0.714;aaaaaaaa;aaaaa;0.196;0.454;aaaa;aaaa;0.82;0.884;0.152;a;0.0855;0.484;0.337;0.135;0.136;aaaa;aaaaaaaa;0.786;aaaa;aaaa;0.698;aa;0.167;0.7;0.507;0.0638;0.539;aa;a;0.25;aa;aaaa;aaa;0.841;a;aaaaaa;a;aaaa;0.446;0.664;0.688;0.227;a;0.718;aa;
0.532;0.103;a;0.122;a;aa;aaaa;aaa;aaaaa;aa;aaa;0.914;0.15;0.983;aaaaaa;0.205;aaaaa;aa;aaaaaaaaa;0.853;aaa;0.0248;aa;0.911;0.165;0.354;aaaaaaaa;aa;0.0198;0.27;aaaa;aaa;0.164;0.552;0.609;a;0.97;0.41;0.966;0.633;0.921;aaa;aaaaaaaa;0.301;aaaaa;aaaaaa;0.0198;aa;0.429;0.708;0.484;0.99;0.61;aaa;a;0.646;a;a;aaaa;0.102;aaa;aaaaaa;a;a;0.0607;0.662;0.95;0.428;aa;0.802;aaaaaaaaaa;
0.402;0.139;a;0.552;a;aa;aaaa;aaaaaa;aaaaa;aaa;aaa;0.337;0.831;0.162;aaaaaa;0.382;aaaaaaaaa;aa;aa;0.392;aaa;0.686;aa;0.968;0.751;0.0172;aaaaaaaaa;aaa;0.849;0.954;aaa;aaa;0.489;0.459;0.254;a;0.781;0.533;0.39;0.843;0.399;aa;aaaaaaaaa;0.456;aaaa;a;0.145;a;0.736;0.991;0.856;0.657;0.187;aa;a;0.817;a;aaaa;aaaaa;0.527;a;aaaaaaa;a;a;0.0163;0.687;0.827;0.153;a;0.656;a;
0.137;0.384;aa;0.804;aaa;aa;aa;aaaaaaa;aa;aaa;aaa;0.248;0.359;0.549;aaaaaa;0.626;aaaaaaaaa;a;aaaaaaa;0.72;aa;0.638;aaaaaaaaa;0.483;0.867;0.35;a;aaaaa;0.898;0.431;aaaa;aaa;0.914;0.477;0.339;a;0.918;0.972;0.498;0.825;0.451;a;aaaaaa;0.793;aaaa;aaaa;0.0485;aaa;0.533;0.159;0.203;0.944;0.931;a;a;0.851;a;a;aaaaaa;0.71;aa;aaaaaa;aaa;aaa;0.983;0.844;0.898;0.77;a;0.614;aa;
0.296;0.768;aa;0.605;aaa;aaaaa;aaa;aaaaaaa;a;aaa;aaaa;0.122;0.477;0.789;aaaaaa;0.849;a;a;aaaaaaa;0.668;aa;0.688;aaa;0.609;0.895;0.231;aa;a;0.41;0.26;a;a;0.0244;0.454;0.296;a;0.516;0.244;0.419;0.784;0.881;aaaaaa;aaaaaaaaa;0.422;aaa;aaaa;0.159;a;0.0736;0.241;0.578;0.817;0.976;aaa;a;0.176;aaaaa;aaaaa;aaa;0.951;aaa;aa;aa;aaa;0.331;0.81;0.646;0.117;aaa;0.0144;aaaaaaaa;
0.0706;0.765;aaa;0.764;aaa;aaaaaa;aa;aa;aaaa;aa;aaaa;0.537;0.659;0.207;aaaa;0.245;aa;a;aa;0.0655;aaa;0.279;aaaa;0.207;0.985;0.465;aaaaaaa;aaaaa;0.478;0.371;aaa;aaa;0.222;0.123;0.0704;a;0.464;0.971;0.204;0.993;0.00365;aaaa;aaaaaa;0.93;aaaaaa;aaa;0.314;aa;0.105;0.507;0.745;0.77;0.0268;aaa;a;0.988;aaaaa;aaaaaa;aaaaa;0.792;aaa;aaaaaa;aaa;aaa;0.231;0.865;0.4;0.356;a;0.0108;aaaa;
0.0779;0.772;a;0.324;aaa;aaaaaa;aa;a;aaaa;a;aaa;0.00477;0.143;0.735;aa;0.389;aaaa;aa;aaaaaa;0.164;aaa;0.418;aaa;0.98;0.86;0.56;aaaaaa;aaa;0.231;0.351;aa;aaa;0.477;0.987;0.5;a;0.499;0.914;0.517;0.644;0.334;aaaaaaa;aaaaa;0.39;aa;aa;0.828;aaa;0.852;0.145;0.752;0.829;0.833;aaa;a;0.153;aa;a;aa;0.161;aaa;aa;aa;aaaa;0.734;0.0335;0.5;0.713;aa;0.0931;a;
0.982;0.224;aaa;0.663;aaa;aaaa;aaaa;aaaaaa;aaaaaa;aaa;aa;0.736;0.693;0.885;aa;0.881;aaaaaaaaa;aa;a;0.426;aaaa;0.493;aaaaa;0.165;0.899;0.819;aa;aa;0.914;0.616;a;aaa;0.309;0.262;0.304;a;0.693;0.54;0.929;0.186;0.711;aa;a;0.15;a;a;0.862;aaa;0.411;0.507;0.237;0.825;0.54;a;a;0.725;aaaa;aaaa;a;0.835;aaa;aaaaaaa;aa;aa;0.731;0.443;0.809;0.893;aa;0.814;aaaaaaaaaa;
0.819;0.191;a;0.99;aaaa;aaaaaa;a;aaaaaa;aaaa;a;aaaa;0.0319;0.197;0.775;aa;0.995;aaaaa;a;aaaaaaa;0.607;aa;0.573;aaaaaa;0.692;0.971;0.674;aaaaaaaa;aaa;0.0211;0.847;aa;aaaaa;0.816;0.817;0.262;a;0.689;0.411;0.327;0.722;0.305;aaaaa;a;0.636;aaaa;aaa;0.77;a;0.426;0.226;0.185;0.00914;0.645;aa;a;0.283;aa;aa;a;0.023;aaa;aaaaaaa;aaa;aaaa;0.471;0.0576;0.856;0.216;a;0.205;aaa;
0.348;0.375;a;0.556;aaa;a;aaaaa;aaaaaaa;aaa;aaa;a;0.676;0.817;0.987;aaa;0.235;a;aaa;aaaaaa;0.964;a;0.397;a;0.174;0.625;0.749;aaaaaaaaa;aaa;0.0866;0.437;a;aaaaa;0.493;0.79;0.72;a;0.412;0.793;0.605;0.958;0.529;aaaaa;aaaaaaaaa;0.356;aaaa;aaa;0.303;aa;0.706;0.306;0.0649;0.447;0.578;aaa;a;0.838;aa;aa;aaaaaa;0.126;aaa;a;aaa;aa;0.152;0.96;0.853;0.293;aa;0.263;aa;
0.5;0.264;aa;0.862;a;aaaaa;aa;aa;aa;aaa;a;0.558;0.774;0.565;aaaaaaa;0.17;aaaaaa;a;aaaaaaaa;0.208;aa;0.896;aaaaaaa;0.946;0.338;0.748;aaaa;aa;0.943;0.182;aaa;aa;0.158;0.143;0.311;a;0.648;0.309;0.701;0.488;0.65;a;aaaa;0.936;aaaaa;aaaa;0.0368;aa;0.491;0.233;0.956;0.0635;0.128;aaa;a;0.384;a;a;aaaaaa;0.491;aa;aaaaaaa;aa;aa;0.33;0.645;0.527;0.633;a;0.223;aa;
0.0768;0.97;a;0.0268;a;aaaaaa;aa;a;aaaaaa;a;a;0.733;0.474;0.0331;a;0.134;aaaaaaa;aaa;aaaaaaa;0.569;aaaa;0.327;aaaaaaaa;0.401;0.954;0.0173;a;aaaa;0.0499;0.69;aaa;a;0.332;0.26;0.12;a;0.558;0.238;0.000463;0.789;0.987;aaaaaaa;aaaaaaa;0.103;aaaa;aaaa;0.516;a;0.068;0.296;0.669;0.107;0.266;aa;a;0.417;a;aa;aaaa;0.187;aa;aa;a;aa;0.819;0.0682;0.149;0.744;aa;0.622;aaaaaaa;
0.396;0.45;aa;0.168;aa;a;aaaa;aaaaa;aaaaaa;aa;aaaa;0.14;0.346;0.101;aaaa;0.532;aaaaaaaa;a;aaaaaaa;0.232;aaaa;0.14;aa;0.637;0.45;0.197;aaa;a;0.237;0.0673;aa;aa;0.577;0.754;0.0938;a;0.34;0.162;0.682;0.278;0.604;aaa;aaaaaaaa;0.409;aaaaaa;aa;0.194;aa;0.254;0.362;0.124;0.816;0.971;a;a;0.16;aaa;aaaaaa;aaa;0.522;a;aaaaa;aaa;aaaaa;0.0688;0.509;0.547;0.921;aaa;0.199;aaa;
0.0944;0.124;a;0.317;a;aaaa;aaa;aa;aaaa;aa;aaaa;0.769;0.929;0.484;aaaaaa;0.777;aaaaaaaa;a;aaaaaaaaaa;0.125;aaaa;0.586;a;0.00702;0.995;0.905;a;a;0.851;0.543;a;aaaa;0.175;0.282;0.00904;a;0.911;0.746;0.0235;0.177;0.583;aaaaaa;aaaaaaaaa;0.349;aaaa;aaaa;0.978;a;0.896;0.581;0.171;0.975;0.303;aa;a;0.0201;aa;aaaaa;aaaa;0.34;aa;aa;a;a;0.639;0.209;0.865;0.416;a;0.8;aaaaaaaa;
0.612;0.903;a;0.33;aaa;aaaaaa;aaa;aaa;aaaaa;a;a;0.595;0.655;0.428;aaaa;0.326;a;a;aaa;0.931;aaaa;0.185;aa;0.103;0.112;0.397;aaaaaaaaa;aaaa;0.536;0.896;aa;aaaaa;0.125;0.00445;0.756;a;0.405;0.413;0.0328;0.918;0.671;aaaaaa;a;0.734;aaa;aa;0.131;aaa;0.739;0.247;0.345;0.52;0.846;aa;a;0.22;aaaaa;aaa;aa;0.244;a;aaaaaa;aaa;aaaaa;0.688;0.711;0.98;0.447;aa;0.0247;aaaaaaaaa;
0.167;0.917;a;0.533;aaaa;aa;aaaaa;aaaaaaa;aaaaaaa;a;aaaa;0.515;0.592;0.286;aaa;0.36;aaaaaa;aa;aa;0.766;aaa;0.127;aaa;0.598;0.777;0.546;aaa;a;0.512;0.572;aa;aaaa;0.269;0.0266;0.201;a;0.615;0.0956;0.702;0.441;0.0955;aaaa;aaa;0.633;aaaaaa;a;0.969;a;0.56;0.843;0.876;0.77;0.293;aa;a;0.744;aaaa;aaaa;aaaaaa;0.28;aa;aa;aa;a;0.185;0.556;0.206;0.17;a;0.418;aaaaaaaa;
0.924;0.404;aaa;0.246;aaaa;aaa;aa;aaa;a;aa;a;0.859;0.316;0.521;aaaaa;0.564;aaaaaaaaa;aa;aaaaaa;0.545;a;0.51;aaaaaa;0.853;0.121;0.402;aa;a;0.395;0.446;a;aaaaa;0.241;0.118;0.574;a;0.66;0.887;0.809;0.0884;0.506;aaa;aaaaaaaa;0.643;aaaaaa;aaa;0.397;aaa;0.945;0.186;0.645;0.0359;0.411;aa;a;0.14;a;a;a;0.211;a;aa;aa;aa;0.894;0.805;0.819;0.605;aaa;0.394;aaaaaaaaa;
0.206;0.0264;aaa;0.289;aaa;aaa;a;a;aa;a;aa;0.567;0.316;0.71;a;0.739;aaaaaaa;aaa;aaa;0.477;aaaa;0.508;a;0.411;0.359;0.916;aaaaaaaaaa;a;0.0152;0.987;aa;aaaaa;0.681;0.386;0.434;a;0.0219;0.818;0.13;0.428;0.785;aaa;aaaaaa;0.166;aaaaa;aaaaaa;0.292;aa;0.417;0.634;0.81;0.346;0.644;aa;a;0.742;aaaa;aaaaaa;aaaaa;0.228;a;aa;aaa;a;0.0656;0.0298;0.354;0.458;aaa;0.594;aa;
0.726;0.0299;a;0.903;aaaa;aaaa;a;aaaaa;a;aaa;aa;0.958;0.0706;0.136;a;0.00653;aaaaaaaa;aaa;aaaa;0.0263;aaaa;0.0262;aaaaaaa;0.834;0.272;0.298;aaaaa;a;0.842;0.0227;a;aa;0.547;0.727;0.867;a;0.00429;0.109;0.145;0.551;0.931;aaa;aaaaaa;0.0528;aaa;aaaaa;0.164;aaa;0.181;0.708;0.699;0.731;0.929;aa;a;0.471;aaaaa;aaaaaa;aa;0.883;aa;aa;a;aa;0.749;0.858;0.43;0.335;a;0.0786;aaaaaaaaa;
0.914;0.332;a;0.987;aa;aaaaaa;a;aaaaaaa;a;aaa;aaa;0.761;0.216;0.597;aaaa;0.78;aaaa;aaa;aaaa;0.516;aa;0.413;aaaaaaaaa;0.623;0.126;0.914;aaa;a;0.213;0.612;a;aaaa;0.112;0.241;0.0516;a;0.87;0.107;0.671;0.624;0.813;aaaaaaaa;aaaa;0.49;a;aaaa;0.954;a;0.24;0.863;0.199;0.867;0.0432;a;a;0.845;aa;aaaaaa;aaaaaa;0.238;aaa;aaaaa;aaa;aaa;0.617;0.0298;0.939;0.301;aa;0.496;aaaa;
0.902;0.544;a;0.161;aa;a;aaaaa;aaa;aaaaaa;a;aa;0.892;0.826;0.176;aa;0.2;aa;a;aaaaaaa;0.694;aa;0.172;aaaaaaaaa;0.842;0.0179;0.103;aaaaaaaaaa;a;0.76;0.323;a;aaaaa;0.243;0.404;0.911;a;0.923;0.603;0.381;0.277;0.18;aaaaaaaa;aaaaaaaa;0.304;aaaaaaa;aaaa;0.2;a;0.738;0.495;0.939;0.852;0.54;a;a;0.38;aaaa;aaaaaa;aaaaaa;0.833;aa;aaaa;a;aaa;0.516;0.243;0.805;0.56;aa;0.416;aa;
0.745;0.163;aaa;0.355;aaa;a;aaaaa;a;aa;aaaa;aaa;0.0501;0.67;0.802;aaa;0.896;aa;a;aaaa;0.323;aa;0.835;aaaa;0.401;0.628;0.922;aa;aa;0.0834;0.247;aaaa;aaaaa;0.15;0.0678;0.438;a;0.751;0.254;0.774;0.609;0.986;aaaaaaaa;aaa;0.275;aa;aa;0.298;aa;0.345;0.98;0.476;0.036;0.429;a;a;0.966;aaaaa;aaa;aaa;0.604;aaa;aaaaaa;aaa;aaaaa;0.43;0.0113;0.665;0.704;aaa;0.566;aaa;
0.239;0.33;aaa;0.468;aaa;a;aaaaa;aaa;aaa;a;a;0.522;0.458;0.509;a;0.396;aaaaa;a;aaaaaaaa;0.862;a;0.656;aaaaaaa;0.564;0.545;0.861;aaaaaaaaaa;a;0.831;0.736;a;aaaa;0.131;0.665;0.893;a;0.783;0.863;0.023;0.669;0.357;a;aaaa;0.485;aaaaaaa;aaaa;0.441;aa;0.503;0.218;0.0988;0.806;0.483;aaa;a;0.979;aa;aa;aa;0.442;aa;aaa;aaa;aaaa;0.743;0.174;0.364;0.665;aaa;0.0899;aaaaaaa;
0.419;0.103;aaa;0.688;aaaa;aaaaaa;aaa;aaaaa;aaaaa;a;aa;0.0158;0.901;0.189;aaaaaa;0.43;a;aa;aa;0.861;aa;0.73;aaaaaaaaa;0.916;0.797;0.0755;aaaaaaa;a;0.0171;0.479;aaa;aa;0.654;0.809;0.209;a;0.362;0.229;0.2;0.52;0.727;aaaaa;aa;0.172;aaaaa;aaaa;0.985;aaa;0.563;0.359;0.0937;0.515;0.403;a;a;0.806;aaaaa;aaaaa;a;0.666;a;aaaa;aaa;aa;0.127;0.2;0.726;0.838;aa;0.131;aaaa;
0.299;0.807;aa;0.264;aaa;a;aa;aaa;aaaaa;a;aaaa;0.218;0.624;0.627;aaaaaaa;0.65;aaaaaaa;aa;aaaaa;0.18;aa;0.0829;aaaaaaaaa;0.147;0.824;0.94;aaa;aaaa;0.617;0.691;a;aaaa;0.436;0.96;0.398;a;0.436;0.333;0.0403;0.659;0.894;aa;aaaaaaaaa;0.664;aaaa;aaa;0.726;a;0.886;0.592;0.2;0.215;0.918;aa;a;0.926;aa;aa;aaaaaa;0.243;aaa;aa;a;aa;0.142;0.695;0.474;0.994;aa;0.135;aaaaaaaaaa;
0.0113;0.271;a;0.722;a;aaaaa;aaaa;aaa;aaaaaaaa;aaaa;a;0.133;0.727;0.851;aaa;0.923;a;a;a;0.0108;a;0.27;aaaaaaaaa;0.0646;0.44;0.231;aaaaaaaaa;a;0.0123;0.278;aa;aa;0.367;0.11;0.0283;a;0.123;0.231;0.602;0.354;0.809;aa;aaaaa;0.913;aaaaa;aaaa;0.367;aa;0.79;0.204;0.204;0.617;0.527;aaa;a;0.162;aaaaa;aaaaa;a;0.247;aaa;a;aa;aaaaa;0.529;0.15;0.643;0.759;aaa;0.575;aaaa;
0.205;0.441;aa;0.39;aaa;aaaa;aaaaaa;aaaaaa;a;aaa;aa;0.153;0.552;0.267;aaa;0.892;a;aaa;aaaaa;0.0491;a;0.195;aaaaaaa;0.923;0.284;0.246;aa;aaaa;0.121;0.365;a;aaa;0.764;0.967;0.803;a;0.105;0.799;0.415;0.576;0.689;aaaaaaaa;aaa;0.346;aaa;a;0.143;aaa;0.611;0.555;0.736;0.668;0.606;aa;a;0.999;aaaa;aaa;aaaaa;0.402;a;aaaa;aaa;aaaaa;0.113;0.397;0.194;0.564;aaa;0.0457;aaa;
0.117;0.292;aa;0.608;aa;aa;aaaa;aaaa;aaaaaa;a;aaa;0.758;0.57;0.94;aa;0.425;aaaaaaaaa;a;aa;0.618;aaa;0.33;aaaaaaa;0.35;0.284;0.666;aaaaa;aa;0.694;0.91;aaa;aa;0.556;0.635;0.469;a;0.456;0.0112;0.443;0.234;0.123;aaa;aaaaaa;0.589;aaaa;aa;0.461;aa;0.779;0.281;0.408;0.272;0.148;aa;a;0.481;aaaaa;aaaa;a;0.535;aa;aaaaaaa;a;aaa;0.306;0.847;0.386;0.464;a;0.192;aaaaaaaaaa;
0.808;0.924;aa;0.745;aaaa;aaaaa;aa;aaaaaaaa;aaaaaaa;a;a;0.455;0.474;0.108;aaaaaaa;0.763;aaaaa;aaa;aaaaaaaa;0.0232;aaaa;0.334;aaaaaaa;0.33;0.00357;0.937;aaaa;aaaa;0.997;0.956;aaa;aaa;0.97;0.00853;0.38;a;0.956;0.387;0.36;0.517;0.367;a;aaaaaa;0.751;aa;aa;0.405;aaa;0.242;0.591;0.812;0.0801;0.902;a;a;0.842;aa;aaaaa;aa;0.783;aa;aaaa;aaa;aaaaa;0.369;0.661;0.461;0.96;a;0.823;aa;
0.692;0.379;aa;0.381;aa;aaa;aaaaaa;a;aaaaaa;aa;aaaa;0.952;0.141;0.635;aa;0.0467;a;aa;aaa;0.165;aaaa;0.987;aaaaaaa;0.443;0.201;0.544;aaaaaaaa;aa;0.845;0.617;a;a;0.595;0.0968;0.456;a;0.886;0.31;0.469;0.721;0.0959;aaaaaa;aaa;0.67;aaaaaaa;aaaaaa;0.155;a;0.438;0.26;0.132;0.251;0.0114;aaa;a;0.0166;aaa;aa;aaaaaa;0.77;aaa;aa;aaa;a;0.737;0.472;0.852;0.113;a;0.328;aaaa;
0.946;0.522;aa;0.574;aa;a;aa;aaaaaaa;aa;aaaa;a;0.61;0.436;0.547;aa;0.0135;aa;aa;aaaaaaaaaa;0.728;aaaa;0.291;aaaaaaa;0.977;0.848;0.465;aaaaaaaaaa;a;0.671;0.701;aaaa;aaaaa;0.0543;0.12;0.804;a;0.54;0.318;0.322;0.863;0.629;aaaaa;aa;0.365;aaaaaa;aaaaaa;0.298;aaa;0.291;0.258;0.0319;0.807;0.145;aa;a;0.684;a;aaaaa;a;0.452;aaa;aaaa;a;aaaa;0.57;0.0465;0.594;0.116;aaa;0.596;aa;
0.847;0.75;aaa;0.355;aa;aaaa;aaaaaa;aaaaaa;aaaa;aa;aaa;0.974;0.645;0.355;aaa;0.00253;aaaaaa;aa;aaaaaa;0.159;aa;0.455;aa;0.371;0.268;0.0403;a;aaaaa;0.538;0.145;a;aaaaa;0.988;0.0458;0.561;a;0.232;0.513;0.999;0.337;0.0838;aaaaaa;aaaaa;0.256;aaaaaa;aa;0.799;aaa;0.821;0.891;0.794;0.697;0.514;aa;a;0.593;a;aaaa;a;0.474;aaa;aaa;a;aaaa;0.613;0.741;0.257;0.952;a;0.286;aaaaa;
0.279;0.428;aa;0.664;aaa;aaa;aaa;aa;aaaaa;aa;a;0.56;0.15;0.904;aaaaaa;0.0677;aaa;aaa;aaaaaa;0.819;aaaa;0.615;aaaaaaaaa;0.84;0.369;0.163;aaaaaaaaaa;aaaa;0.678;0.789;a;a;0.312;0.966;0.291;a;0.662;0.0986;0.345;0.422;0.239;a;aaaaaaaa;0.494;aaaaaaa;a;0.324;aa;0.143;0.0804;0.676;0.365;0.98;aa;a;0.475;a;aaaaaa;aaaaaa;0.618;a;aaaaaaa;a;aaaaa;0.278;0.534;0.484;0.316;aaa;0.982;aa;
