ATT0(float,1);ATT1(string,9);ATT2(string,4);ATT3(float,1);ATT4(string,1);ATT5(float,1);ATT6(float,1);ATT7(string,5);ATT8(float,1);ATT9(string,4);ATT10(string,7);ATT11(float,1);ATT12(float,1);ATT13(float,1);ATT14(float,1);ATT15(string,7);ATT16(string,8);ATT17(string,9);ATT18(float,1);ATT19(string,7);ATT20(float,1);ATT21(float,1);ATT22(string,7);ATT23(string,1);ATT24(float,1);ATT25(float,1);ATT26(string,1);ATT27(float,1);ATT28(float,1);ATT29(float,1);ATT30(string,6);ATT31(float,1);ATT32(float,1);ATT33(string,3);ATT34(float,1);ATT35(string,3);ATT36(string,10);ATT37(string,4);ATT38(float,1);ATT39(string,8);ATT40(string,5);ATT41(string,2);ATT42(string,4);ATT43(string,3);ATT44(string,8);ATT45(string,1);ATT46(float,1);ATT47(string,7);ATT48(string,5);ATT49(float,1);ATT50(string,8);ATT51(float,1);ATT52(string,1);ATT53(float,1);ATT54(string,10);
0.00497;aaaaa;aaaa;0.667;a;0.555;0.661;aaa;0.398;aaa;aaaa;0.718;0.765;0.713;0.0199;a;aaaaa;aaaaaaa;0.708;aaa;0.176;0.0427;aaa;a;0.16;0.831;a;0.0895;0.431;0.152;aaaaa;0.216;0.286;a;0.883;a;aaaaaaaaaa;aaaa;0.757;aaaaaa;a;aa;aa;aaa;a;a;0.341;aaa;aaa;0.575;aaa;0.121;a;0.937;aaaaaaa;
0.869;a;a;0.174;a;0.332;0.416;aaa;0.591;aa;aa;0.315;0.866;0.643;0.211;aa;aaaa;aaaaaaaa;0.864;aaaaaa;0.345;0.92;aaaaaaa;a;0.687;0.54;a;0.962;0.661;0.679;aaaaa;0.0184;0.46;a;0.227;aa;aaaaaaaa;aa;0.81;aaa;aaa;aa;a;a;a;a;0.784;aaaaaaa;a;0.14;aaaaaaa;0.249;a;0.4;aa;
0.107;aaaaaaaa;aa;0.81;a;0.0655;0.556;a;0.436;aaaa;aaaaaa;0.184;0.417;0.169;0.91;aaaa;aaaaa;aaaa;0.306;aa;0.0828;0.554;aaaaa;a;0.114;0.166;a;0.175;0.437;0.143;aaaaaa;0.978;0.77;a;0.991;a;aaaaaaaa;a;0.612;a;aaaaa;aa;aaaa;aaa;aaaaaaaa;a;0.97;aaaa;aaaaa;0.222;aaa;0.217;a;0.133;aaaa;
0.442;aaaaaaa;aa;0.0568;a;0.0244;0.454;aaaaa;0.853;a;aa;0.0169;0.639;0.491;0.398;a;a;aaaaaaa;0.691;aaaaa;0.884;0.214;aa;a;0.4;0.938;a;0.935;0.764;0.305;aaaaaa;0.448;0.281;aa;0.302;a;aaa;aaa;0.655;aa;a;a;aa;aa;a;a;0.497;aaaaa;a;0.605;aaaa;0.642;a;0.892;aa;
0.222;aaaaaaaa;aa;0.761;a;0.595;0.133;aaaa;0.861;a;aa;0.00422;0.998;0.251;0.286;aa;aaaaa;aaaaaaaaa;0.317;aaaaa;0.71;0.552;aaaa;a;0.882;0.634;a;0.511;0.122;0.928;aaa;0.577;0.106;aaa;0.225;a;aaaa;aa;0.439;aaaa;a;a;aaa;aaa;aaaaaa;a;0.313;aa;a;0.416;aaaaaa;0.208;a;0.0368;aaaaaaaaa;
0.819;aa;aaaa;0.562;a;0.916;0.199;a;0.301;aa;a;0.0604;0.0513;0.984;0.95;aaaa;aaaaaaa;aaa;0.928;aaa;0.781;0.477;aaaaaa;a;0.255;0.752;a;0.487;0.983;0.476;aaaa;0.695;0.461;a;0.267;aaa;aaaaaaaa;a;0.544;aaaaa;aaaa;aa;a;a;aaa;a;0.802;aaaa;aaa;0.732;aaaaaaa;0.704;a;0.215;aaaaaaa;
0.721;aa;a;0.943;a;0.0256;0.374;aa;0.212;aaa;aaaa;0.236;0.313;0.598;0.274;aa;aaaaaaa;aaa;0.336;aaa;0.661;0.992;aaaaa;a;0.204;0.0817;a;0.0972;0.644;0.776;aaaaa;0.2;0.587;aaa;0.729;aaa;aaaaaaaa;aa;0.748;aaaaa;aaaaa;aa;aaaa;aa;aaaaaaa;a;0.385;aa;aa;0.391;aaaaaaaa;0.494;a;0.368;a;
0.00779;aaaaaaaaa;a;0.0339;a;0.202;0.414;aa;0.556;aaa;aaa;0.522;0.527;0.344;0.131;aaaaa;a;aaaaaaaaa;0.849;a;0.682;0.806;aaaa;a;0.226;0.551;a;0.0274;0.834;0.187;aaaaaa;0.567;0.964;aa;0.0457;aa;aaaaaaaaaa;a;0.365;aaaaaa;aa;a;aa;aa;aaaa;a;0.412;aaaaaa;aaa;0.013;aaaaaaa;0.734;a;0.655;aaaaaaa;
0.049;a;aa;0.589;a;0.895;0.879;aaaa;0.924;aaaa;aaaaaaa;0.803;0.971;0.947;0.222;aa;aaaaaa;aaaaaaa;0.749;aa;0.44;0.38;aa;a;0.813;0.466;a;0.767;0.653;0.686;aaaaa;0.853;0.817;aaa;0.0484;aaa;aaaaaaaa;a;0.632;aaaaaa;aaa;aa;aaaa;aaa;aaa;a;0.962;aaaaaa;a;0.537;aaa;0.273;a;0.687;aaaaaaa;
0.553;aaaaa;aaaa;0.124;a;0.779;0.996;aa;0.363;aaaa;aaaaa;0.65;0.513;0.203;0.843;aaaaaaa;aaaaa;aaaaaaaa;0.374;aaaaa;0.73;0.458;aaaaaa;a;0.49;0.101;a;0.279;0.431;0.198;aa;0.308;0.451;aa;0.803;aa;aa;aaaa;0.274;aaaaaaa;aaaaa;aa;aaaa;a;aaaaaaaa;a;0.841;aaaaa;a;0.596;aaaaaaaa;0.246;a;0.527;aaaaaa;
0.745;aaa;aaa;0.939;a;0.697;0.81;aaaa;0.182;a;aa;0.278;0.0302;0.645;0.638;aaaaa;aaaaaaaa;aaaaaaaa;0.0515;aa;0.554;0.4;aaaa;a;0.306;0.461;a;0.268;0.659;0.282;a;0.327;0.602;aaa;0.599;aaa;aaaaaa;aa;0.011;a;aa;aa;aa;aaa;aa;a;0.156;aaaaa;aaa;0.0343;aaaa;0.708;a;0.839;aaaaaaaaaa;
0.671;a;aaaa;0.733;a;0.0626;0.293;aaaaa;0.563;aaaa;aaa;0.139;0.926;0.132;0.651;aaa;aa;aaaaaa;0.524;aaaaa;0.328;0.246;a;a;0.792;0.587;a;0.0751;0.623;0.462;aaaa;0.0611;0.238;aaa;0.888;a;a;a;0.276;aaaaa;a;a;aaa;aaa;aa;a;0.149;aaaaaaa;aaa;0.514;aaaaaa;0.414;a;0.237;aaaaaa;
0.8;aaaa;a;0.375;a;0.616;0.0308;aaa;0.816;aa;aa;0.306;0.244;0.904;0.41;aaaaaaa;aaaaaa;aaaaa;0.829;aa;0.926;0.979;a;a;0.635;0.533;a;0.536;0.287;0.218;aaaaa;0.717;0.837;aaa;0.32;aaa;a;a;0.548;aaaa;aaaaa;a;a;a;aaaaaa;a;0.703;aaaaa;aaaaa;0.774;aaaaaaa;0.11;a;0.203;aaaaaaaa;
0.659;aaaaa;aa;0.309;a;0.829;0.232;aaaa;0.95;aaaa;aaaaaa;0.393;0.783;0.754;0.00906;aa;aa;a;0.638;aaa;0.665;0.236;aaaa;a;0.216;0.728;a;0.275;0.574;0.364;aaaa;0.378;0.65;aa;0.506;a;aaaaa;aaaa;0.852;aaaaaa;aaa;a;aaaa;a;aaaaaaaa;a;0.945;aaaaaaa;a;0.299;aaaa;0.318;a;0.44;aaaaaa;
0.563;aaaaaaa;aaaa;0.62;a;0.26;0.232;a;0.543;aaa;aaaaaaa;0.361;0.601;0.564;0.871;aa;aaaaaaaa;aaaaaaa;0.926;aaa;0.978;0.749;a;a;0.705;0.778;a;0.327;0.795;0.687;a;0.508;0.318;aaa;0.722;aa;aaaa;aaa;0.969;a;aaaaa;a;aaa;aa;aaaaaaaa;a;0.761;aaaa;aaa;0.526;aa;0.217;a;0.197;a;
0.658;aa;aa;0.174;a;0.856;0.768;aa;0.984;aaa;a;0.88;0.208;0.665;0.473;aaaaa;aaaaa;aaaa;0.744;aaaaaa;0.109;0.642;aaaaaa;a;0.053;0.136;a;0.835;0.00208;0.957;aaaaaa;0.909;0.717;a;0.255;aaa;aaaa;aa;0.138;aaaa;aaa;a;aa;a;aaaaaaaa;a;0.618;aaa;aaaa;0.426;a;0.416;a;0.033;aaa;
0.186;aaaaaaaaa;aa;0.794;a;0.855;0.13;aa;0.777;aaa;aa;0.243;0.703;0.957;0.675;aaa;aaaaa;aaaa;0.396;aaaaaa;0.421;0.359;aaaaaa;a;0.61;0.491;a;0.319;0.286;0.897;aa;0.9;0.0871;aaa;0.742;aa;aaaaaaaaaa;aa;0.831;aaaaaaa;aaa;a;aa;aa;aaaaaaa;a;0.967;a;aaaaa;0.684;aaaaaaa;0.471;a;0.616;aaaaaaaaaa;
0.357;aaaaa;aa;0.351;a;0.845;0.802;aaa;0.0981;a;a;0.144;0.646;0.243;0.239;aaaaa;aaaa;a;0.19;aaaaaaa;0.635;0.0448;aa;a;0.947;0.989;a;0.713;0.819;0.951;aa;0.00699;0.455;aaa;0.187;aa;aa;aa;0.712;aaa;aaaaa;aa;aaaa;a;aaaaaaaa;a;0.482;aaa;aaaaa;0.961;aaaaaaa;0.623;a;0.94;aaaaaaaaaa;
0.799;aaaaaaaaa;a;0.248;a;0.644;0.113;aaaaa;0.764;aaaa;aaa;0.104;0.53;0.735;0.727;a;aaaaa;aaaaaaaaa;0.443;aaaa;0.881;0.496;aaaa;a;0.776;0.098;a;0.303;0.216;0.129;aaaaa;0.296;0.135;aaa;0.989;aa;aaaaaa;aaaa;0.596;aaaaa;aaaa;aa;aaaa;aa;a;a;0.376;aaaaaa;aaaa;0.634;aaaa;0.677;a;0.352;aa;
0.935;aaaaaaaa;aa;0.895;a;0.486;0.452;a;0.627;a;a;0.256;0.197;0.0342;0.992;aaaaaa;aa;aaaaaa;0.241;a;0.045;0.955;aaaa;a;0.749;0.0031;a;0.586;0.883;0.0698;aaaaaa;0.301;0.105;aaa;0.159;aa;aaaaaaaa;aaa;0.0417;aaa;aaaaa;a;aaa;a;aaaaaa;a;0.439;aaa;aa;0.838;aaaa;0.377;a;0.245;aaaaaaaaa;
0.458;aaaaaaa;aaa;0.531;a;0.13;0.0616;a;0.466;aa;aaaaaaa;0.31;0.0455;0.162;0.585;aa;aaaa;aa;0.146;aaa;0.356;0.359;a;a;0.996;0.455;a;0.0669;0.965;0.204;aaaaa;0.124;0.53;aaa;0.593;aaa;aaaaaaaaa;a;0.526;aaaaaaaa;aaaaa;a;aaaa;aa;aaaa;a;0.564;aa;a;0.191;aaaaaa;0.664;a;0.514;a;
0.86;aa;aaaa;0.13;a;0.738;0.136;aaa;0.288;aa;aaa;0.216;0.636;0.605;0.368;a;aa;aa;0.909;a;0.467;0.647;aa;a;0.822;0.179;a;0.415;0.147;0.696;aaaaaa;0.32;0.61;aaa;0.88;aaa;aaaaa;aaaa;0.961;aaa;a;aa;aaa;a;aaaaaa;a;0.37;a;aa;0.553;aaaaaaa;0.631;a;0.00639;aaaa;
0.804;a;aaa;0.136;a;0.0162;0.628;a;0.641;aaa;aaaaa;0.528;0.0599;0.411;0.0835;aa;aa;aaaaaaa;0.997;aaaa;0.754;0.622;aaaaa;a;0.554;0.458;a;0.543;0.577;0.519;aa;0.718;0.723;a;0.924;aa;aaa;aaa;0.907;aaaaaaaa;aa;aa;aa;a;aaaaaa;a;0.0368;aaaaaa;aaa;0.861;a;0.971;a;0.548;aaaaaa;
0.601;aaaaa;aaaa;0.412;a;0.796;0.405;aaaa;0.0952;aaaa;aaaa;0.382;0.813;0.538;0.541;aaaa;aaaaaaa;aaaaaaaaa;0.753;aaa;0.75;0.299;aaaaaa;a;0.993;0.824;a;0.729;0.931;0.658;aaa;0.368;0.179;aa;0.697;aa;aaa;aaa;0.0632;aaaa;aaaaa;aa;aa;aa;aaaaaaaa;a;0.424;aaaaaaa;a;0.675;a;0.635;a;0.653;aaaaaaaaa;
0.771;a;aaa;0.271;a;0.695;0.0357;aa;0.498;aaaa;aaaaa;0.618;0.0424;0.346;0.0878;aaaa;aaaaa;a;0.623;aaaaaaa;0.367;0.286;aaaaaaa;a;0.983;0.526;a;0.513;0.835;0.134;aaa;0.358;0.994;aa;0.122;a;a;aa;0.114;aaaaaaa;aa;aa;aaaa;aa;aaa;a;0.163;aaa;a;0.759;aaa;0.464;a;0.67;aaaaa;
0.7;aaaaaaa;aa;0.559;a;0.483;0.714;aaa;0.779;aaaa;aaaaaa;0.949;0.269;0.0498;0.757;aaa;aaa;aaaaaaa;0.371;aaa;0.231;0.615;aaaaaaa;a;0.351;0.72;a;0.765;0.684;0.00826;aaaaaa;0.354;0.981;aa;0.0175;aa;aaaaa;a;0.306;aaaaa;aaaa;a;a;aaa;aaaaa;a;0.592;aaa;aaa;0.994;aaaaa;0.404;a;0.199;aaaaa;
0.631;aaaaaa;aaa;0.63;a;0.494;0.0416;aaaaa;0.491;aa;aaaa;0.396;0.739;0.516;0.433;aaaaaa;aaaaaaa;aaaaaaaa;0.65;aaa;0.374;0.91;aaaa;a;0.254;0.994;a;0.631;0.579;0.993;aaa;0.813;0.0782;aa;0.678;aaa;a;aaa;0.992;aaaaa;aa;a;aaaa;aaa;aaaaa;a;0.693;aaaaaa;a;0.416;aa;0.167;a;0.699;aaaaaaaaaa;
0.192;aaaaaa;a;0.85;a;0.847;0.767;aaaa;0.67;aaaa;aaaa;0.485;0.193;1;0.266;aaaaa;aa;aaaaaa;0.58;aaa;0.614;0.0215;a;a;0.6;0.959;a;0.883;0.727;0.023;aaa;0.803;0.839;a;0.15;aaa;aaa;aa;0.622;aaaa;aaaaa;aa;aa;a;aaaaa;a;0.292;aa;aaaa;0.711;aaaaaaa;0.98;a;0.288;aa;
0.148;aaaaaaaa;aaa;0.261;a;0.863;0.109;a;0.861;aa;aaaaaa;0.691;0.926;0.356;0.923;aaaaaa;aaaa;aaaaa;0.671;aaaaaaa;0.396;0.773;a;a;0.531;0.882;a;0.34;0.555;0.109;aa;0.142;0.0937;aa;0.21;aa;aaaa;aaa;0.13;aa;aaaa;aa;aaaa;a;aaaaaa;a;0.94;aaaaa;aaaaa;0.831;aa;0.723;a;0.563;a;
0.248;aaaa;aaaa;0.0438;a;0.76;0.33;aaaa;0.359;aa;aaa;0.368;0.724;0.713;0.658;aaa;aaaaaaa;aaaaaaa;0.536;aaaaaaa;0.767;0.402;aaa;a;0.87;0.991;a;0.555;0.951;0.871;aaa;0.32;0.336;aaa;0.519;aa;aaaaa;aaaa;0.128;aaaa;a;a;aa;aaa;a;a;0.314;aaa;aaaaa;0.563;aaaaa;0.0296;a;0.794;aaaa;
0.492;aaa;aaa;0.699;a;0.167;0.626;aaaa;0.917;a;a;0.355;0.9;0.754;0.588;aaa;aaaaa;aaaaaaa;0.725;aa;0.994;0.26;aaaaaa;a;0.117;0.426;a;0.682;0.674;0.205;aaaa;0.281;0.628;aa;0.0183;aaa;a;aa;0.868;aaaaaa;aaaa;aa;aaa;aa;aaa;a;0.0966;a;aaaaa;0.0683;aaaa;0.538;a;0.826;aaaaa;
0.77;aaaaaaaaa;aa;0.895;a;0.791;0.114;a;0.938;aaa;aaaa;0.892;0.518;0.0404;0.366;aaaaaa;a;aaaaaaa;0.826;aa;0.266;0.58;aa;a;0.219;0.697;a;0.967;0.27;0.694;aaaaa;0.476;0.964;aaa;0.428;aa;aaaaaaaa;a;0.466;aaaaa;aaa;a;aaaa;aaa;a;a;0.312;aaa;a;0.711;aa;0.169;a;0.418;aaaaaaaaa;
0.172;aaaaaaaaa;aaaa;0.32;a;0.22;0.931;aaaa;0.603;a;aaaaaaa;0.972;0.917;0.879;0.398;aaaaa;aaaaaaaa;aaaaaaaa;0.0371;aa;0.451;0.0641;a;a;0.875;0.39;a;0.426;0.355;0.718;aaa;0.872;0.719;aaa;0.623;aaa;aaaaaaaaaa;aa;0.789;a;aaaa;aa;aa;a;aaa;a;0.816;aaa;aaaaa;0.617;aaaaaaa;0.647;a;0.353;aaaaaaaaa;
0.811;aaaaa;aaa;0.449;a;0.25;0.029;aaaa;0.098;aaa;aaaaa;0.373;0.898;0.545;0.919;aa;aaa;aaaaa;0.641;aaaaaaa;0.0427;0.632;aa;a;0.52;0.877;a;0.791;0.914;0.246;aaaaa;0.227;0.281;aa;0.594;aa;a;aa;0.264;aaaa;aaaaa;a;aa;aaa;aaaaaaaa;a;0.552;aaaaaaa;aa;0.043;aa;0.173;a;0.309;aaaaaaaaaa;
0.669;aaa;aaa;0.496;a;0.973;0.527;a;0.777;a;aaaaaaa;0.692;0.637;0.803;0.236;aaaa;aaaaa;aaaaaaa;0.937;aaaaa;0.298;0.0521;a;a;0.502;0.567;a;0.267;0.46;0.729;aaa;0.0445;0.326;a;0.86;a;aaaaaaaaaa;aaaa;0.581;aaaaaaa;a;a;aaaa;aaa;aaaaaa;a;0.139;aaa;aaaa;0.921;aa;0.744;a;0.0521;aaaaaaaa;
0.305;aaaaaaa;aaaa;0.606;a;0.539;0.617;aaaa;0.566;a;aaaaaa;0.00342;0.447;0.2;0.495;a;aaaaaaaa;aaaaaaa;0.292;aaaaa;0.382;0.0152;aaaaaaa;a;0.581;0.0302;a;0.349;0.89;0.965;aaaa;0.119;0.355;aaa;0.329;a;aaaaa;aaa;0.564;aaaaaa;aa;a;a;a;aaaaa;a;0.222;aaaaa;a;0.531;aaaaaaaa;0.489;a;0.204;aaaa;
0.886;aaaaa;aa;0.682;a;0.426;0.162;aaaaa;0.459;aaaa;aaaaaa;0.586;0.491;0.353;0.154;aaa;aa;aaaaaaaa;0.798;aaaaaa;0.748;0.885;aaaaaaa;a;0.51;0.924;a;0.193;0.134;0.41;aaaaa;0.808;0.453;a;0.754;a;aaa;aa;0.668;aaaaa;a;a;a;a;aaaa;a;0.551;a;a;0.189;aa;0.821;a;0.261;aaaaaaaa;
0.485;aaaa;aa;0.159;a;0.949;0.149;aa;0.236;a;aaaa;0.821;0.568;0.274;0.507;aaaaaaa;aaaaa;aaaaa;0.137;aaaa;0.805;0.753;aa;a;0.569;0.325;a;0.642;0.868;0.132;aaaaaa;0.91;0.701;aaa;0.293;a;aaaaaaaaaa;aa;0.135;aaaaaa;aa;aa;a;aa;aaaaaaaa;a;0.641;aaa;aaaa;0.0895;aaaaaa;0.885;a;0.875;a;
0.00301;aaaaaa;a;0.28;a;0.941;0.0999;aaaa;0.522;aaa;aa;0.542;0.16;0.81;0.951;aa;aaaaaaa;aaaaaa;0.0617;aaaaaa;0.297;0.365;a;a;0.192;0.262;a;0.243;0.324;0.554;aaaaa;0.218;0.871;aaa;0.519;aa;a;aaa;0.112;aaaaaa;aaaaa;aa;aaaa;a;a;a;0.719;aa;aa;0.835;aaaaaaa;0.677;a;0.154;aaaaaaaaa;
0.202;aaaaaaaa;aaaa;0.887;a;0.112;0.134;aaa;0.12;aaa;aaaaaa;0.413;0.482;0.704;0.781;aaaaaa;aaa;aaaaaaaaa;0.173;aaaaaa;0.97;0.955;aaaa;a;0.868;0.399;a;0.982;0.527;0.992;aa;0.852;0.562;aa;0.886;a;aaaaaaaa;aa;0.094;aaaa;aaa;aa;aaa;a;aa;a;0.48;aaa;aaaaa;0.934;aaa;0.764;a;0.933;aaaaaaaaaa;
0.623;aaaaa;aaaa;0.482;a;0.71;0.111;a;0.0461;a;aaaaaaa;0.208;0.321;0.091;0.709;aa;a;aaaaa;0.983;aaaaaa;0.973;0.685;aaaaa;a;0.782;0.958;a;0.131;0.0423;0.582;aaaa;0.854;0.226;aa;0.37;a;aaaa;aaaa;0.619;aaaaaa;aaaa;aa;aa;aa;aaaaa;a;0.599;aaaaa;a;0.227;aa;0.0153;a;0.955;aaaaaaa;
0.353;aaaa;aa;0.0783;a;0.319;0.928;a;0.858;aaaa;aaaa;0.315;0.808;0.322;0.452;aa;aaa;aaaaa;0.337;aaaaaaa;0.713;0.697;aa;a;0.286;0.338;a;0.55;0.938;0.369;aaa;0.262;0.478;a;0.229;aaa;aaaa;a;0.496;aaaaaaaa;aaa;a;aaaa;aa;aaaaaaaa;a;0.308;aaaaa;a;0.223;aa;0.307;a;0.381;aaaaa;
0.0252;aaaaaaa;aaaa;0.547;a;0.679;0.866;a;0.46;aaa;aaaaa;0.752;0.504;0.784;0.2;a;aaaaaa;aaa;0.889;aaaaaaa;0.0588;0.126;aaaaa;a;0.0186;0.253;a;0.676;0.518;0.846;aaa;0.281;0.224;aa;0.836;aaa;aaaaa;aa;0.298;aaaa;aaa;aa;aa;aaa;aa;a;0.593;aaaa;a;0.207;aaaaaaa;0.608;a;0.58;aaa;
0.989;aaaaaaa;aa;0.148;a;0.961;0.752;aaaa;0.955;a;aaaaa;0.782;0.18;0.727;0.109;a;aaaaaa;aaaaaaaaa;0.99;aaaaa;0.898;0.26;a;a;0.901;0.526;a;0.158;0.873;0.167;aa;0.761;0.364;aa;0.464;a;aaaaa;a;0.379;aaaaaaa;aaaaa;a;aa;a;aaaaa;a;0.823;aaaa;aaaa;0.457;aa;0.953;a;0.706;aaaaaaaaaa;
0.959;aaaaaa;a;0.719;a;0.16;0.851;a;0.234;a;aaaaaaa;0.724;0.36;0.909;0.906;aaa;aa;aaaaaaaaa;0.243;a;0.39;0.529;aaaaa;a;0.0267;0.251;a;0.404;0.0238;0.974;a;0.127;0.755;aa;0.637;a;aaaaaaaa;aaa;0.687;aa;aaaaa;aa;aaaa;a;aaaa;a;0.204;aaa;aaaa;0.929;aaaa;0.34;a;0.106;aaaaaa;
0.12;aaaaaaaaa;aaaa;0.173;a;0.29;0.459;aaa;0.0864;aaa;aaaaaaa;0.795;0.975;0.858;0.653;aaaaa;aaa;aaaaaaaaa;0.872;aaaaaaa;0.27;0.0094;aaaaaaa;a;0.225;0.951;a;0.259;0.0211;0.491;aaa;0.172;0.783;a;0.655;aa;aaaaaaaaaa;a;0.298;aa;aaaaa;aa;aaaa;aa;aaa;a;0.679;aaaa;aaaa;0.217;aaaaaaa;0.118;a;0.528;aaaaaaa;
0.996;aa;aaaa;0.0539;a;0.316;0.302;aa;0.897;aa;aaaa;0.576;0.809;0.695;0.618;aaaaaa;aaaaaaaa;a;0.0232;a;0.786;0.256;aaaaa;a;0.468;0.79;a;0.738;0.523;0.739;a;0.52;0.984;aa;0.598;aaa;aaaaaaa;aaa;0.559;aaaaa;a;a;aa;aaa;aaaa;a;0.232;aa;a;0.187;aaaaaaa;0.691;a;0.201;aaaaaaaaaa;
0.716;aaaaaaaaa;aaa;0.675;a;0.224;0.87;aaaaa;0.943;aaa;aaaaa;0.944;0.299;0.506;0.1;aaaaaa;aaaa;aaaaaa;0.383;aaaaaaa;0.648;0.316;aa;a;0.234;0.147;a;0.678;0.913;0.674;a;0.329;0.431;aaa;0.973;a;aaaaaaaaaa;aaaa;0.788;aa;aaaa;a;aa;a;aaa;a;0.516;aaaa;aaaaa;0.526;a;0.42;a;0.201;aa;
0.223;aaaaaaaaa;aa;0.0766;a;0.816;0.324;aa;0.49;aaa;aaaaa;0.413;0.795;0.472;0.593;aaaaaaa;aaaaaaaa;aaa;0.514;a;0.447;0.563;aaaa;a;0.25;0.802;a;0.74;0.645;0.722;aaaaaa;0.585;0.527;a;0.0326;a;aaaaaaaa;a;0.118;aaaaaaaa;aaaaa;aa;a;aa;aaa;a;0.85;aaa;a;0.119;aaaa;0.986;a;0.587;aaaaaa;
0.756;aaaaa;aaaa;0.748;a;0.137;0.975;aaaa;0.371;aaaa;aaaaa;0.203;0.642;0.759;0.0944;aa;aaaa;a;0.244;aaaaa;0.0417;0.412;aaaaaaa;a;0.874;0.974;a;0.106;0.861;0.52;aaa;0.472;0.967;aaa;0.103;aa;aaaaaa;aa;0.819;aaaaaaa;aaaa;aa;a;a;aaaaaaa;a;0.822;aaa;aa;0.872;aaaaaaaa;0.714;a;0.0541;aaaaaaaaaa;
0.38;aaaaaaaa;a;0.303;a;0.77;0.919;aaaa;0.433;aaa;aaaaa;0.636;0.473;0.587;0.466;aaaa;aaaaaaa;aaaaa;0.85;aaaaaa;0.784;0.878;aaaaa;a;0.167;0.362;a;0.595;0.463;0.873;aaaa;0.329;0.432;aaa;0.139;aa;aaaaa;aaa;0.212;aaaaaa;aaaa;a;aaa;a;aaaaaaaa;a;0.751;aaa;aaaaa;0.44;aa;0.788;a;0.0378;aaa;
0.723;aaaaaaa;aaaa;0.61;a;0.186;0.909;aaaaa;0.815;aaa;aaaaaaa;0.738;0.508;0.284;0.399;aaa;aaaaaaa;aaaaaaa;0.585;aaaaa;0.326;0.572;aaaaaaa;a;0.495;0.623;a;0.117;0.652;0.845;aaaaa;0.192;0.0665;a;0.0263;aa;aaaaaa;a;0.861;a;aaa;aa;aa;aa;aaaaa;a;0.788;aaa;aaaaa;0.778;aaaa;0.936;a;0.669;a;
0.972;aaaaaaaaa;aaaa;0.556;a;0.954;0.675;aaaaa;0.369;a;aaaaaa;0.035;0.302;0.881;0.365;aaaa;aaaaaa;aaaaaaaa;0.517;aaaaa;0.354;0.968;aaaa;a;0.843;0.619;a;0.258;0.839;0.884;aaaaaa;0.863;0.586;aaa;0.511;aa;aaaaaa;a;0.865;aaaaaaaa;aaaa;a;a;aaa;aaaaaa;a;0.203;aaaaa;aaaa;0.921;aaaaaaaa;0.874;a;0.102;aaaa;
0.0989;aaaaaa;aa;0.0336;a;0.669;0.0542;aaa;0.477;aaaa;a;0.0457;0.375;0.793;0.818;a;a;aaaaa;0.606;aaaaa;0.912;0.579;aaaaaaa;a;0.658;0.846;a;0.785;0.16;0.116;aaaaa;0.273;0.327;aa;0.493;aaa;aa;aaa;0.26;aa;aaaa;aa;aaa;aa;aaaaaaa;a;0.871;a;aa;0.933;aa;0.663;a;0.462;aaaaaaa;
0.367;aaaaaaa;aaaa;0.652;a;0.759;0.387;aa;0.695;aaaa;aaaaaa;0.688;0.806;0.349;0.935;aaa;aaaaa;aa;0.845;aaaaaa;0.24;0.455;aaa;a;0.754;0.882;a;0.431;0.572;0.262;aaaaa;0.807;0.831;aa;0.677;aaa;aaaaaaaaaa;aaaa;0.606;aa;a;a;aaa;aaa;aa;a;0.669;aaaaaa;aaaaa;0.154;aaaaaaaa;0.287;a;0.91;aa;
0.858;aaaaa;aaa;0.946;a;0.5;0.796;a;0.313;a;aa;0.103;0.663;0.665;0.468;aaaaa;aa;aaaaa;0.822;aaaaa;0.505;0.893;aaaaaa;a;0.884;0.331;a;0.815;0.497;0.899;aaaaaa;0.229;0.6;aa;0.424;a;aaa;aaaa;0.669;a;aaa;a;aa;aaa;aaaaa;a;0.047;aaaa;a;0.86;aaaa;0.519;a;0.907;a;
0.795;aaaaaa;aa;0.67;a;0.822;0.228;aaa;0.438;aaa;aaaaaa;0.676;0.559;0.524;0.439;aaaa;aaaaaaa;aaaaaa;0.573;aaaaaa;0.671;0.454;aaaaaa;a;0.273;0.675;a;0.0784;0.447;0.467;aaaa;0.434;0.486;aaa;0.359;a;aaaaaa;aa;0.547;aaaaa;aa;aa;aaaa;aaa;a;a;0.917;aaaa;aaa;0.901;aaaaa;0.0533;a;0.219;aaaaaaa;
0.812;aaaaaaaa;aaaa;0.792;a;0.351;0.177;a;0.636;aaa;aa;0.047;0.7;0.167;0.379;aaaaa;aaa;aaaaa;0.281;aaaaaaa;0.497;0.692;aaaaa;a;0.624;0.0394;a;0.822;0.479;0.38;aaaaaa;0.141;0.47;aa;0.896;a;aaaaaaaa;aaaa;0.137;aaaaa;a;a;aaaa;a;aa;a;0.345;aa;a;0.431;aaaaa;0.164;a;0.923;aaaaaaaaa;
