ATT0(float,1);ATT1(string,3);ATT2(string,4);ATT3(string,8);ATT4(float,1);ATT5(string,8);ATT6(float,1);ATT7(string,5);ATT8(string,10);ATT9(string,9);ATT10(float,1);ATT11(float,1);ATT12(float,1);ATT13(float,1);ATT14(string,10);
0.498;aa;aaa;a;0.812;aaaaaa;0.734;aa;aa;aaaaaa;0.332;0.157;0.322;0.984;a;
0.691;a;aa;aaaaaa;0.848;aaaa;0.513;aa;aa;aaaaa;0.669;0.263;0.584;0.469;aaaaaaaaaa;
0.352;aaa;aaaa;aaaaaa;0.0474;aaaa;0.0575;a;aaa;aaaaaa;0.759;0.899;0.544;0.975;aaaa;
0.369;a;aa;aaaaaa;0.622;a;0.69;aaaaa;aaaaa;a;0.424;0.641;0.29;0.186;aa;
0.797;aa;aa;aa;0.68;aaaaaaa;0.639;aaaa;aaaaaaaaaa;aaa;0.866;0.592;0.593;0.651;aaaaaaaaaa;
0.0116;a;aa;aaaaaa;0.821;aaa;0.171;a;aa;aaaaaaaaa;0.727;0.019;0.695;0.786;aaaaaa;
0.449;aa;aaaa;aaaaaaa;0.0654;aaaaaa;0.991;aaaa;aaaaaa;aaaaaaaa;0.432;0.941;0.351;0.784;a;
0.301;aa;aaa;aaaaaa;0.253;aaaaa;0.482;aaa;aa;aaaaaaaaa;0.635;0.0666;0.913;0.221;aaaaaaa;
0.328;aaa;aa;aaaaaa;0.334;aaaaa;0.123;aa;aaaaaa;aaa;0.995;0.684;0.6;0.336;aaaaaaa;
0.108;a;a;aaaaaa;0.877;aa;0.528;aaa;aaaaaaaa;aaaaaa;0.883;0.118;0.993;0.664;aaaaaaa;
0.226;a;aa;aaaa;0.458;aaaaaaaa;0.468;aaaaa;aaaaaaaa;aaaaaaaaa;0.167;0.38;0.773;0.00606;aaaaaaaaa;
0.364;a;aa;aa;0.935;aaaaaaa;0.015;aa;aaaaaaa;aa;0.486;0.338;0.461;0.702;aa;
0.137;aaa;aaa;aaa;0.964;aaaa;0.183;aa;aaa;aaa;0.0555;0.694;0.185;0.941;aaaaaaaaaa;
0.0449;aaa;aaa;aaaaaaaa;0.68;aaaa;0.422;a;aaaaaaa;aaaaaa;0.585;0.447;0.651;0.839;aaaaaaa;
0.415;aaa;aa;aaa;0.274;aaaaaaaa;0.836;aaa;aaaa;aaaaaaa;0.205;0.271;0.484;0.177;aa;
0.508;a;aaa;aaaaaaaa;0.141;aaa;0.885;aaaaa;aaaaaaaa;aaa;0.383;0.609;0.642;0.272;aaaaaaaaaa;
0.803;aaa;a;a;0.507;aaaaaaa;0.556;aaaa;aaaaa;aaaaaaa;0.506;0.518;0.048;0.191;aa;
0.129;aaa;aaaa;aaaaa;0.11;aaaaaa;0.781;aaaa;aaaaaa;aaaaaaaa;0.467;0.551;0.519;0.912;aaaaa;
0.921;aaa;aaa;aaaa;0.969;a;0.608;a;aaaaaa;aaaaaaa;0.00652;0.613;0.932;0.504;aa;
0.385;aa;a;aaaa;0.537;aaaaaa;0.857;aaaa;aaaaaaa;aaa;0.644;0.399;0.096;0.202;aaaa;
0.853;aaa;a;aaa;0.988;aaa;0.884;aa;aaaaaaa;aaaaaaaa;0.165;0.774;0.883;0.183;aaaaaaaaaa;
0.816;aaa;aaa;aaa;0.642;aaa;0.38;a;a;aaaaaaaaa;0.596;0.981;0.000827;0.897;aaaaaaaaa;
0.0769;aa;a;aaaaa;0.562;aa;0.736;aaa;aaaaa;aaa;0.561;0.343;0.64;0.252;aaaaaaaaa;
0.923;aaa;aa;aaa;0.688;aaaaaa;0.831;aaa;aaaa;aa;0.471;0.706;0.123;0.398;aa;
0.323;a;a;aaaaaa;0.939;aaaaaa;0.955;aaa;aaaaaaaaaa;aaa;0.976;0.881;0.336;0.272;aaaaaa;
0.632;aa;aa;aaaa;0.955;aaaaaaaa;0.41;aaaaa;aaaaaaa;aaaaaaa;0.195;0.633;0.202;0.745;aaaa;
0.56;aaa;aaa;aaaa;0.985;aaaaa;0.0455;a;a;aaaaaaaaa;0.276;0.991;0.0615;0.4;aaaaaaaaa;
0.272;a;aaa;aaaaaaaa;0.137;aaaaaa;0.298;aa;aa;aaaaa;0.721;0.408;0.488;0.526;aaaaaaaaaa;
0.727;a;a;aaaa;0.852;aaaaaaa;0.557;aaaaa;aaaaaa;aaaaa;0.148;0.206;0.652;0.997;a;
0.345;aaa;aaaa;aaaa;0.676;aaaaaa;0.144;aa;a;aaaaaaa;0.228;0.163;0.0375;0.715;aaaaaa;
0.1;aa;aaa;aaaaaaa;0.258;aaa;0.318;a;aaa;aaaa;0.383;0.381;0.745;0.272;aaaaaaa;
0.0433;a;aaa;aaaaa;0.778;aaaaaaa;0.358;aaa;aaaa;aaaaaa;0.792;0.404;0.899;0.999;aaaaa;
0.677;aa;aaa;aa;0.489;a;0.241;aaaaa;aaaaaa;aaaaaaa;0.408;0.904;0.0572;0.17;a;
0.971;aa;a;aaaaaaa;0.905;aaaaaaa;0.236;aaaa;a;aaaa;0.6;0.116;0.98;0.12;aaaaaa;
0.436;aaa;aaa;aaaaaa;0.247;aaaa;0.755;aa;aaaaaaaaa;aaaaaaa;0.923;0.622;0.0432;0.572;aaaaaaaaa;
0.734;a;a;aaaaa;0.232;aaaaa;0.964;aaaaa;aaaaaaaa;aaaaaaa;0.737;0.593;0.217;0.796;aaaaaaaa;
0.964;a;aa;aaaaaa;0.415;aaaaa;0.973;aaa;aaaaaa;aa;0.237;0.436;0.813;0.941;aaaaaaaaaa;
0.463;a;aaaa;aaaaaaa;0.838;aa;0.0577;aa;a;aaa;0.535;0.419;0.877;0.358;a;
0.834;a;aaa;aaaaaa;0.528;aaaaa;0.863;aaa;aaaaaa;aaaaaaa;0.16;0.19;0.683;0.483;aaaaaaaaa;
0.9;aa;aaa;aaaaa;0.326;aa;0.545;aa;aaaaaaa;aaaaaa;0.338;0.795;0.708;0.564;aaaaaaaaa;
0.196;aa;aa;aaaa;0.284;aaaa;0.92;aaaaa;aaa;aa;0.981;0.432;0.453;0.111;aaaaaaaa;
0.132;aa;aa;a;0.956;aaaaaaaa;0.437;aaa;aaaaaaa;aa;0.19;0.658;0.664;0.826;aaa;
0.86;a;a;aaa;0.592;aaaaaaaa;0.132;aa;aaaaaaaaa;a;0.647;0.878;0.628;0.109;aaaaaa;
0.181;aaa;aa;a;0.286;aaaaa;0.578;aa;aaaaaaaaa;aaaaaaaa;0.0774;0.771;0.632;0.977;aaaaaaaaa;
0.236;aa;aaaa;aaa;0.574;aaaa;0.018;a;aaaaaaaaaa;aaa;0.964;0.196;0.504;0.947;aaaaaa;
0.457;a;aa;aaaaaaa;0.804;aaaaaa;0.675;a;aaaaaaaaa;aaaaaaa;0.489;0.201;0.944;0.736;aaa;
0.624;a;aaaa;aa;0.413;aaaaaaa;0.113;a;aaaaaa;aaaaaaaaa;0.576;0.884;0.249;0.454;aaaaaa;
0.541;aaa;aaa;a;0.99;aaaaaaaa;0.954;aaaaa;aaa;aaaaaa;0.66;0.212;0.291;0.958;aaaaaaaa;
0.74;a;aaaa;aaaaaaa;0.646;aaa;0.263;a;aaaa;aaaaaaaaa;0.0702;0.448;0.601;0.853;aaaaaaa;
0.955;a;aaaa;aaaa;0.77;aaa;0.439;aa;aa;aaaaa;0.852;0.0515;0.35;0.118;aaaaaaaa;
0.0343;a;a;aaaaa;0.158;aaaa;0.854;aaaa;aaaaaaa;aaa;0.264;0.396;0.903;0.913;aa;
0.678;aa;a;aaaa;0.333;aaa;0.884;aaaa;aaaaaaa;aa;0.0698;0.615;0.115;0.744;aaaaaaa;
0.679;aaa;a;aaaaaaa;0.371;aaaa;0.157;a;aaaaa;aa;0.0279;0.349;0.144;0.399;aaaaaaaaaa;
0.932;aaa;aa;aaaaaaa;0.161;aaaaa;0.421;a;aaaaaaa;aaaaaaaa;0.228;0.671;0.875;0.892;aaaaa;
0.513;a;a;aaa;0.309;aaaa;0.518;aa;aa;aaaa;0.822;0.805;0.397;0.453;aa;
0.154;aaa;aa;aaa;0.694;aaaaaa;0.325;aa;aaaaa;aaaaaaa;0.249;0.246;0.665;0.563;aaa;
0.283;aa;aaa;aaa;0.451;aaaa;0.491;aaaaa;aa;aaaaa;0.351;0.785;0.849;0.107;aaaaaaaaaa;
0.00437;aa;aa;aaaaaa;0.665;aa;0.245;aaaa;aaa;aaaa;0.254;0.0484;0.143;0.486;aaaaaa;
0.947;a;a;aa;0.385;aaaaaaaa;0.254;aaa;aaaaaaa;aa;0.507;0.794;0.707;0.773;aa;
0.904;aaa;aaaa;aa;0.317;aaa;0.204;aaa;aaaaaaaaa;aaaaaaa;0.434;0.422;0.663;0.793;aaaaaaaaaa;
0.685;a;aaa;aa;0.31;aaaa;0.256;a;aaaaaaaaaa;aaaaa;0.593;0.576;0.127;0.302;aaaaaaa;
0.584;aaa;aaa;aaaaaaaa;0.249;a;0.678;aaaa;aaaaaaaaa;aaaaaa;0.511;0.388;0.764;0.112;aaa;
0.77;aaa;aa;aaa;0.154;a;0.534;aaaa;aaaaa;aaaaaaa;0.136;0.724;0.085;0.151;a;
0.77;aaa;aaaa;aaaaaaaa;0.301;aaaaaa;0.15;aaaa;aaaaaaaaaa;aaaaaa;0.784;0.786;0.231;0.56;aaa;
0.337;aaa;aaaa;aaaaaa;0.655;aaaaaaa;0.106;aaa;a;aaaaa;0.887;0.58;0.935;0.702;aaaaaa;
0.979;aa;a;aaaaa;0.351;aaaa;0.942;aaaaa;aaaaaaa;aaaa;0.454;0.177;0.805;0.582;aa;
0.955;a;aaaa;aaaaaaaa;0.647;aaaaaaaa;0.217;aaaaa;aaaaaaaaaa;aaaaaaaa;0.617;0.387;0.121;0.828;aaa;
0.0914;aa;aa;aa;0.985;aa;0.214;a;aaaaaaa;aaaa;0.601;0.185;0.686;0.148;aaaaaaaa;
0.732;aaa;aa;aaaaaaaa;0.97;aaaaaa;0.514;aaaa;aaaaaaa;aaaa;0.0384;0.793;0.373;0.0698;aa;
0.515;aaa;aa;aaaaaaa;0.453;aaaa;0.767;aaa;a;a;0.985;0.194;0.751;0.377;aaaa;
0.999;aa;aaaa;aaaaaa;0.239;aaaa;0.877;aa;aaaaaaaa;aa;0.4;0.0211;0.921;0.877;aaaaaaa;
0.774;aa;aaa;aaa;0.859;aaaaaa;0.934;a;aaaaaaa;a;0.395;0.865;0.166;0.609;aaaaaaa;
0.707;aa;aa;aa;0.029;aaaaaaaa;0.0144;aa;a;aaaa;0.274;0.672;0.851;0.049;a;
0.37;aa;aaa;aaaaa;0.307;aaa;0.594;aaa;aaaaaaaaaa;aa;0.902;0.363;0.819;0.587;aaaa;
0.00418;a;aa;aa;0.636;aaaaaaa;0.697;aaaa;aaa;aa;0.332;0.282;0.666;0.292;aaaaaaaa;
0.32;aa;aaa;aaaaaa;0.899;aa;0.886;aa;aaaaaaaaa;aaaaaaa;0.874;0.671;0.627;0.859;aaaaaaa;
0.191;aaa;a;a;0.78;aaaaa;0.382;aaa;aaaaaaaaa;aaaa;0.17;0.432;0.828;0.868;aaaaaaaaa;
0.636;aaa;aa;aaaaaaaa;0.102;aaaaa;0.656;aaaa;aaaaaaaaa;aaaaa;0.677;0.505;0.379;0.132;aaaaaaaaaa;
0.559;aa;aaaa;aaaaaaa;0.493;aaaaaaaa;0.962;aaaa;aaaaaaaa;aaaaaaaa;0.327;0.244;0.714;0.273;aaaaaaaaaa;
0.0571;a;a;aaaaa;0.656;a;0.406;a;a;aaaaaaa;0.106;0.176;0.14;0.994;aaaa;
0.818;a;aaaa;aaaaaa;0.329;aaaaa;0.171;aaaa;a;aaaa;0.133;0.392;0.214;0.311;aaaaaaaaa;
0.151;a;aaaa;aaaaaaa;0.351;aaaaaaa;0.335;a;aaaaaaaaa;aaaaaa;0.533;0.748;0.0744;0.193;a;
0.136;aa;aa;a;0.284;aaa;0.776;aaaaa;aaaaa;aaaaaaa;0.322;0.832;0.277;0.157;aa;
0.149;aa;a;aaa;0.608;aaaaa;0.392;aaa;a;aaaaaaa;0.66;0.327;0.731;0.973;aaaaa;
0.0787;a;aaa;a;0.899;aaaaaaaa;0.622;aaaaa;aaaaaaa;aaaaaa;0.37;0.453;0.984;0.822;aaaaaaaa;
0.671;aaa;aaa;aaa;0.444;aaaa;0.913;aa;aaaa;aa;0.109;0.383;0.574;0.939;aaaaa;
0.0732;a;aaa;aaaaaa;0.715;aaa;0.00853;aa;aa;a;0.53;0.728;0.997;0.0482;aaaaaaaa;
0.355;a;a;aaaaaaa;0.77;aaaaaaaa;0.29;aaaa;a;aaaaa;0.757;0.965;0.821;0.988;aaaaaaaa;
0.792;aa;aaaa;aaaaaa;0.829;aaaaaa;0.86;aa;aa;aaaa;0.666;0.216;0.532;0.173;aaaaaaaaa;
0.868;aa;aa;aaa;0.586;aaaaaaaa;0.184;aaaaa;aaaaa;aaaa;0.496;0.0169;0.325;0.38;aaaaaa;
0.718;aaa;aaa;aaaaaaaa;0.938;aaaaaaa;0.229;a;aaaaaaaaaa;aaaaaaaaa;0.903;0.46;0.00159;0.787;aaa;
0.202;aaa;aaa;aaa;0.479;aaaaaaaa;0.505;aaaaa;aaaa;aaaaaaaaa;0.147;0.133;0.855;0.139;aaaaaaaaa;
0.397;aa;aa;aa;0.48;aa;0.66;a;aaaaa;a;0.738;0.0147;0.219;0.259;aaaaaaaaaa;
0.563;aa;aaaa;aaaa;0.843;a;0.875;aaaaa;a;aaa;0.41;0.936;0.989;0.227;aaaaaaaaaa;
0.856;aaa;aaaa;aaa;0.0465;aaaaaaa;0.0445;aaaa;aa;aaaa;0.628;0.749;0.0704;0.427;aaaaa;
0.113;aa;aa;aa;0.417;aaa;0.952;a;aa;a;0.228;0.0271;0.69;0.578;aaaaaa;
0.249;aa;aaa;aaaa;0.0623;a;0.436;aaaa;aa;aaaaaaaaa;0.237;0.495;0.79;0.514;aaaa;
0.465;aa;aa;aaaaaaa;0.963;aaa;0.764;a;aaaaa;aaaaa;0.891;0.952;0.676;0.201;aaaaaaaaa;
0.292;aa;aaaa;aaa;0.297;aaaaaaa;0.8;aaaa;aaaaaaaa;aaaaa;0.504;0.653;0.259;0.441;aaa;
0.662;aa;aaaa;aaaa;0.577;aaaaaaaa;0.0856;aaaaa;aaaaaaa;aaaaaa;0.2;0.334;0.727;0.206;aaaaaaa;
0.67;aa;aaa;aaaaa;0.86;a;0.796;aaaa;aaaaaaaaaa;aa;0.157;0.000596;0.0236;0.154;aaa;
0.615;a;a;aaaa;0.665;aaaaa;0.861;aaaa;a;aaaaaaa;0.265;0.0425;0.0523;0.245;aaaaa;
0.978;a;aaa;aaaaaaa;0.424;aaaa;0.0912;aaa;aa;aaaa;0.592;0.555;0.314;0.902;aaaaaaaaaa;
0.223;aa;aa;aaaa;0.486;a;0.868;aa;aaa;a;0.239;0.0661;0.517;0.797;aaaaaa;
0.563;aa;aaaa;aaaa;0.844;aa;0.982;aa;aaaaaaa;aa;0.185;0.823;0.353;0.202;aaaaa;
0.758;aaa;a;aaaaaaa;0.246;a;0.202;a;aaaaa;aaaaaaaa;0.603;0.504;0.455;0.0168;aa;
0.153;a;aaaa;aaaaaaa;0.574;aaaaaaa;0.382;aa;aaa;aa;0.678;0.751;0.574;0.991;aa;
0.807;a;aaa;aaaaaaa;0.593;aaa;0.0693;aaaa;aaaaaaa;aaaaa;0.385;0.0144;0.471;0.937;aaaaaaa;
0.168;aaa;a;aaaaa;0.818;aaaaaaaa;0.355;a;aaaaa;aaaaaaa;0.506;0.846;0.965;0.0448;aaaaaaaa;
0.511;aaa;a;aaaaaaaa;0.00313;aaaaa;0.079;a;aaaaaaaaa;aaaaaaaa;0.845;0.568;0.613;0.827;a;
0.855;aaa;a;aaaaaaa;0.723;aaa;0.986;aa;aaaaaaaaa;aaaaa;0.147;0.498;0.564;0.563;a;
0.233;aa;a;aaaaaa;0.881;aaaa;0.543;aaa;aaaaaa;aaaaa;0.0694;0.542;0.235;0.988;aaaaaa;
0.641;aaa;aaaa;a;0.469;aaaaaaaa;0.732;aa;aaaaa;aaaaa;0.204;0.259;0.398;0.894;aaaaaa;
0.92;aa;aaa;aaaaa;0.613;aaaaa;0.0957;aaaa;aaaaa;aaaaaaaa;0.687;0.36;0.72;0.813;aaaaaaaa;
0.747;a;aaaa;aaaaaaa;0.586;aaaaaaa;0.479;a;aaaaaa;aaaaaaa;0.107;0.394;0.413;0.421;aaaaaaaaaa;
0.0714;aa;aaa;aaa;0.0152;aaaa;0.615;aa;aa;a;0.118;0.351;0.44;0.63;a;
0.942;aaa;a;aaa;0.338;aa;0.929;a;aaaaaaaaa;aaaaaaaaa;0.603;0.615;0.282;0.954;aaaaaaaa;
0.688;aa;a;aaaaaa;0.0908;aaaa;0.347;a;aaaaaaaa;aaaa;0.0158;0.0152;0.0669;0.17;aaaaa;
0.358;aa;aaaa;aaaaa;0.474;aaaaa;0.98;aaaa;aaaa;aaa;0.697;0.751;0.447;0.285;aaaa;
0.05;a;a;aaaaaa;0.142;aaaaaaa;0.433;a;aaa;aaaaaa;0.231;0.721;0.0141;0.798;aaaaaaaaaa;
0.296;aaa;a;aaa;0.301;a;0.4;a;aaaaa;aaaaaaaaa;0.0515;0.232;0.678;0.187;aaa;
0.986;aa;aaa;aaa;0.089;aaaaaa;0.472;aa;aaaaaaaaaa;aaaaa;0.389;0.557;0.392;0.36;aaaaaaa;
0.704;aaa;aaaa;aaaaaaaa;0.646;aaaaaa;0.871;aaaa;aa;aa;0.0722;0.741;0.121;0.673;aaaaaaa;
0.00277;aa;a;aaaaaaa;0.682;aaaa;0.216;aa;aa;aaaaa;0.89;0.106;0.123;0.577;aaaaaaaaa;
0.407;aa;aa;aaaaaa;0.895;aaaaaa;0.283;a;aa;aaaaaaa;0.84;0.502;0.303;0.956;aaaa;
0.851;aaa;aa;aaa;0.478;aaaaaa;0.298;aaa;aaaa;aaaa;0.721;0.329;0.857;0.243;aa;
0.428;aa;aaaa;aaaaaaa;0.944;aaaa;0.584;aa;aaaaaaaaa;aaaaaa;0.225;0.894;0.797;0.0644;aaaaaaa;
0.126;aaa;aaaa;aaaaaaaa;0.633;aaaaaaaa;0.227;aaa;aaaa;aa;0.103;0.985;0.319;0.937;aaaaaaaa;
0.354;a;aaaa;aaaa;0.129;aaaaa;0.724;aa;aaaaaaa;aaaaaaaaa;0.122;0.364;0.323;0.357;aaaaaa;
0.774;aaa;aaa;aaaaaaaa;0.228;aaa;0.185;a;aaaaaaa;aaaaa;0.375;0.568;0.737;0.554;a;
0.0584;aaa;a;aa;0.393;aa;0.985;aaaaa;aaa;aaaa;0.832;0.874;0.995;0.582;aaaaaaaa;
0.95;a;aaa;aaaaaa;0.686;aa;0.596;a;aaaaaa;a;0.36;0.0548;0.914;0.896;aaa;
0.483;a;a;aaaaa;0.159;aa;0.0345;aaaaa;aaaa;aaaaaaaa;0.737;0.387;0.69;0.123;aaaaa;
0.29;a;aaa;aaaa;0.615;a;0.598;aa;aaaaaaaa;a;0.13;0.161;0.864;0.172;aaaaaaa;
0.136;a;aa;aa;0.356;aaaaa;0.257;aaaaa;aaa;aaaaaaaa;0.188;0.852;0.323;0.966;aaaaaaa;
0.821;aa;aa;aa;0.819;aaaaaaaa;0.145;aa;aaaaaaaa;aaa;0.105;0.166;0.527;0.216;aaaaaaaaaa;
0.123;aaa;a;aaa;0.0642;aa;0.203;a;aaaaaaaaa;aaaa;0.715;0.67;0.035;0.587;aaaa;
0.33;a;a;aaaa;0.26;aaaaa;0.0237;aaa;aa;aaa;0.617;0.0735;0.966;0.152;aaaaa;
0.659;aa;a;aaa;0.0893;aaaaaa;0.335;aaaa;aa;aa;0.334;0.32;0.461;0.877;aaaaaa;
0.0231;aaa;aaa;aaaaa;0.653;aa;0.264;aa;aaaaaaaaa;aaaaaaaaa;0.978;0.31;0.765;0.93;aaaaaa;
0.236;aaa;aaa;aaa;0.682;aaa;0.945;aaaaa;aaaaaaaa;aaa;0.34;0.445;0.168;0.268;aaaaa;
0.287;aa;a;aaaaa;0.489;aa;0.442;aaaaa;aaaaaaaaaa;a;0.1;0.618;0.883;0.682;aaaaa;
0.695;aa;aaa;aaaaaaaa;0.414;aaaaaaaa;0.18;aaa;a;aa;0.512;0.468;0.251;0.117;aaaaaaaaaa;
0.88;a;aaa;aaaaaaaa;0.713;aaaaaa;0.164;aa;aa;aa;0.715;0.722;0.0324;0.0403;aaaaaa;
0.199;a;aaaa;aaaa;0.549;aa;0.493;aaa;aaaa;aaa;0.835;0.944;0.573;0.225;aaaaa;
0.769;aa;aa;aaaa;0.574;aaa;0.0941;a;aaaaaaaa;aa;0.304;0.0443;0.581;0.899;aaaaaaa;
0.000964;a;aaaa;aaaaaaaa;0.351;aa;0.0856;aaaaa;aaaaaa;a;0.266;0.914;0.371;0.0778;aaaaaaaaaa;
0.505;aa;a;a;0.0464;aaaaaaa;0.545;aaaaa;aaaaa;aaa;0.996;0.948;0.342;0.183;aaaaaaaaa;
0.939;a;a;aaa;0.941;aaaa;0.287;aaa;aaaa;a;0.164;0.466;0.299;0.571;aaaaa;
0.373;aaa;a;aaa;0.00199;aaa;0.628;aaa;aaaaaaaaa;aaaaaa;0.131;0.137;0.0512;0.781;aaa;
0.145;a;a;aa;0.428;aaaaaa;0.726;aa;aaaaaaa;aaaaaa;0.127;0.894;0.596;0.892;aaaaaaa;
0.319;a;aaaa;aa;0.0173;aaa;0.923;aaa;aaaaaa;aa;0.977;0.874;0.684;0.242;a;
0.502;a;aaa;aaaaa;0.582;aaaaaaaa;0.439;a;aaaaa;aaaaa;0.296;0.323;0.703;0.99;aaaaaaa;
0.866;aa;aa;aaaaa;0.443;aaaaaaaa;0.209;aaaa;aaaaaa;aaaaaaa;0.97;0.236;0.788;0.769;aaaaa;
0.566;aa;a;aaaaaaaa;0.952;aaaaaaa;0.402;a;aaa;aaaaaaaa;0.697;0.343;0.18;0.485;aaa;
0.0952;a;aaa;aaaa;0.802;aaaa;0.108;aaaa;aaaaaaaaa;aaaaa;0.446;0.235;0.355;0.966;aaaaaa;
0.361;aa;a;aaaaaa;0.903;aaaaaaaa;0.266;aaaaa;aaa;aaaaaaa;0.432;0.081;0.066;0.545;aaa;
0.907;aaa;aaa;aaaaaaaa;0.323;aaaaa;0.0793;aa;aaaa;a;0.231;0.905;0.23;0.592;aaaaaaa;
0.0362;aa;aaa;aa;0.227;aa;0.258;aaa;aaaaaaaaaa;aaaaaaa;0.325;0.389;0.702;0.0759;aaaaaaa;
0.948;a;aaa;aaaaaaa;0.32;aaaaaaaa;0.941;aaaa;aaaaa;aaaaaaa;0.639;0.0529;0.328;0.297;aaaaaa;
0.966;a;a;aaa;0.313;aaaaaaaa;0.0727;aa;aaaaaaa;aaaaaa;0.391;0.482;0.109;0.708;aaaa;
0.56;aa;aaaa;aaaaaaaa;0.91;aaaaa;0.515;a;aaaa;aa;0.2;0.768;0.188;0.286;aaaaaaa;
0.523;aa;aa;aaaaaa;0.182;aaa;0.884;aaaaa;aaaaaaaaa;aaa;0.704;0.492;0.167;0.279;a;
0.787;aa;a;aa;0.319;aaaaaa;0.88;aa;aaaaaaaaaa;a;0.513;0.688;0.686;0.68;aaaa;
0.518;a;aaaa;aaaaaaaa;0.33;aaaaaaaa;0.22;aaa;aaa;aaaa;0.153;0.56;0.916;0.12;a;
0.496;aa;aa;a;0.706;aaa;0.154;aa;aaaaaa;aaaaaaaaa;0.853;0.396;0.419;0.962;aaaaaaa;
0.272;a;aaa;aa;0.3;aaaaaaa;0.374;aa;aaaaaa;aaa;0.955;0.453;0.894;0.72;aaa;
0.272;aaa;aaa;aaaaaaa;0.674;aaaaaaaa;0.147;a;aaaaaaaa;aaaaaaa;0.794;0.624;0.117;0.689;a;
0.99;aa;aa;a;0.945;aaaaaa;0.448;aa;aaaaaa;aaa;0.253;0.747;0.141;0.0348;aaaa;
0.711;a;a;aaa;0.582;aaaaa;0.227;aaaa;aa;a;0.104;0.238;0.938;0.35;aaaa;
0.0471;aa;aaa;aaaaaaaa;0.744;aa;0.707;aaa;aaaaaaaa;aaaaaaa;0.452;0.356;0.582;0.294;aa;
0.857;aa;a;aaa;0.172;aaaa;0.874;aaa;aaaaaaaaa;aaaaa;0.685;0.865;0.807;0.946;aaaaa;
0.387;a;aa;aaaaaaaa;0.68;aaaaaaaa;0.203;aaa;aaaa;a;0.461;0.404;0.143;0.204;aa;
0.402;a;aaa;aaaa;0.0232;aaaaa;0.509;aaa;aa;aaaaaaaa;0.113;0.267;0.0104;0.82;a;
0.0975;aa;aaa;aaa;0.411;a;0.796;aaaa;aaaaaaaa;aa;0.69;0.123;0.382;0.0741;aaa;
0.81;a;a;aaaaaa;0.409;aaaaaaa;0.0702;aa;a;aaaaaaa;0.845;0.674;0.183;0.142;aaaaaaaa;
0.192;aaa;aaaa;aaa;0.972;aaa;0.257;aaaaa;aaaaa;aaa;0.0102;0.593;0.633;0.463;aaaaaaa;
0.814;aa;a;aaa;0.92;aaaa;0.688;a;aaaaaaaa;a;0.234;0.767;0.462;0.0892;aaaaaaaaa;
0.224;a;aaa;aaaaaaa;0.693;aaa;0.597;aa;a;aa;0.454;0.054;0.403;0.692;aaaaaaa;
0.721;aaa;aaa;aaaaaaa;0.885;aaaaaaa;0.926;aaaa;aaaaaaa;aaaaaaaa;0.314;0.472;0.437;0.456;aaa;
0.165;aa;aa;aaaaa;0.977;aa;0.745;aa;aa;aaaaaa;0.214;0.0959;0.55;0.581;aaaaa;
0.123;aa;aa;aa;0.656;a;0.704;aaa;a;aaaaa;0.604;0.682;0.833;0.812;aaaaaaaaaa;
0.0314;a;a;aaaaaaa;0.414;aa;0.898;aaaa;aaaaaaaaa;aaa;0.581;0.000867;0.569;0.989;aaaaaaaaa;
0.168;aa;aaaa;aaaaaaaa;0.91;aaaa;0.112;aaaa;aaaa;aaaaaaaaa;0.774;0.962;0.37;0.0882;aaaaaaaaaa;
0.814;aa;aaa;aaa;0.406;aaaaaaaa;0.0508;aaa;aaaaa;aaa;0.243;0.75;0.365;0.974;a;
0.531;aa;aaa;aaaaa;0.645;aaaa;0.149;aa;aaaaaaaaaa;a;0.519;0.0238;0.227;0.921;aaaa;
0.0583;aa;a;aaaaaaaa;0.786;aaaa;0.185;aa;a;aaaaaaa;0.0589;0.376;0.0685;0.71;aaaaa;
0.654;aaa;aa;aaaaaa;0.108;aaaaaaaa;0.322;aaaa;aa;a;0.185;0.232;0.648;0.25;aaaaaa;
0.146;aaa;aaaa;aaa;0.171;aaaa;0.647;a;aa;a;0.861;0.0757;0.104;0.367;aaaaaa;
0.0321;a;a;aaaaaaaa;0.602;aaaaaa;0.538;aaa;aaaaaaaaa;aaaaaaa;0.779;0.357;0.422;0.177;aaaaa;
0.674;a;aaa;aaaaa;0.423;aaaaaa;0.0861;aa;aaaaaaa;aaaaa;0.59;0.783;0.327;0.226;aaaaaaa;
0.409;a;aa;aaaaaaaa;0.566;aaaa;0.733;a;aaaaa;aaaaa;0.13;0.567;0.145;0.441;aaaaaa;
0.348;aa;aaa;a;0.572;aaaaaaaa;0.0225;aaaaa;aaaaaa;aa;0.481;0.736;0.588;0.966;aaaaaaaaaa;
0.0351;a;aaa;aa;0.046;aaaaaaaa;0.274;aaaa;aa;aaaaaaa;0.384;0.407;0.66;0.00697;aa;
0.479;aa;aaaa;aaaa;0.986;aaaaaaaa;0.339;aaaaa;aaaaa;aaaa;0.213;0.574;0.962;0.935;a;
0.288;a;aa;aaaa;0.277;a;0.454;aa;aa;aaaaaaaaa;0.0858;0.281;0.85;0.211;aaaaaaaaaa;
0.0151;a;aaaa;a;0.798;aaaaaaaa;0.693;aaaaa;aaa;aa;0.637;0.53;0.84;0.406;aaaaaa;
