ATT0(float,1);ATT1(string,1);ATT2(string,6);ATT3(string,10);ATT4(string,9);ATT5(float,1);ATT6(string,7);ATT7(float,1);ATT8(string,2);ATT9(float,1);ATT10(string,3);ATT11(string,9);ATT12(float,1);ATT13(string,4);ATT14(float,1);ATT15(string,7);ATT16(string,2);ATT17(string,5);ATT18(float,1);ATT19(string,4);ATT20(float,1);ATT21(float,1);ATT22(float,1);ATT23(string,6);ATT24(string,4);ATT25(string,1);ATT26(string,5);ATT27(string,3);ATT28(float,1);ATT29(float,1);ATT30(float,1);ATT31(string,4);ATT32(float,1);ATT33(string,7);ATT34(string,3);ATT35(float,1);ATT36(float,1);ATT37(string,4);ATT38(float,1);ATT39(string,1);ATT40(string,8);ATT41(string,10);ATT42(string,5);ATT43(float,1);ATT44(string,10);
0.779;a;aaaa;aaaaaa;aaaaaaa;0.554;aaaaaaa;0.437;aa;0.368;aa;a;0.00156;a;0.652;aa;aa;a;0.24;aa;0.0663;0.508;0.0434;a;a;a;aa;aa;0.446;0.764;0.811;aa;0.218;aa;aa;0.781;0.445;aaa;0.964;a;aaaaa;aaaaaaa;a;0.166;aaaaa;
0.802;a;aaaaa;aaaaa;a;0.936;aaaaa;0.699;aa;0.581;aaa;aaaaaaa;0.19;aaaa;0.156;a;a;aaaa;0.295;aaa;0.256;0.213;0.775;a;aaa;a;aa;aa;0.393;0.644;0.0142;aaaa;0.362;aaaa;aa;0.947;0.94;aaa;0.37;a;aaaaaaa;aaa;aaaa;0.311;aaaa;
0.245;a;a;a;aaaaaaa;0.974;a;0.19;a;0.918;aaa;aaa;0.641;a;0.829;aaaaa;aa;aaaaa;0.33;aaa;0.453;0.542;0.93;aaaaa;aa;a;aaaaa;aaa;0.146;0.738;0.346;aaaa;0.38;aaaaaa;a;0.669;0.725;aaaa;0.0857;a;a;aaa;a;0.142;aaaaaaa;
0.581;a;aaa;aaaaaaaaaa;aaa;0.451;a;0.492;aa;0.168;aa;aaaaa;0.285;aaa;0.189;aa;aa;aa;0.237;aaaa;0.987;0.188;0.441;aaaaa;aaaa;a;a;a;0.834;0.0574;0.89;aa;0.537;aaaa;aa;0.212;0.105;a;0.724;a;aaaaaaaa;aaaaaaaaa;aa;0.897;aaaa;
0.686;a;aaaa;aaaaaaa;a;0.693;aaa;0.215;aa;0.507;a;aaaa;0.0303;a;0.255;aaa;a;aaaa;0.0203;aaaa;0.54;0.364;0.787;aaaaaa;aa;a;aaa;aaa;0.935;0.374;0.777;aaa;0.0713;aaa;aaa;0.208;0.4;a;0.418;a;aaaaa;aa;aa;0.322;aa;
0.744;a;aaaaaa;aaaaa;aaaaaa;0.369;aaa;0.315;a;0.596;aa;aaa;0.779;a;0.878;aa;aa;aaaa;0.21;aaa;0.987;0.0732;0.795;aaaaa;aaaa;a;aa;a;0.51;0.939;0.44;aa;0.117;aaa;a;0.673;0.145;a;0.161;a;aaaa;aaaaaa;aaaaa;0.341;aaaaaaaa;
0.957;a;aa;aaaaaaa;aaaa;0.585;aaaaaaa;0.645;a;0.577;aa;aaaaaa;0.819;aaa;0.00848;aaaa;aa;aaaaa;0.81;a;0.86;0.362;0.0658;aaaaa;a;a;a;a;0.459;0.723;0.0451;aaa;0.1;a;aa;0.0886;0.56;aaaa;0.384;a;aaaa;aaaaaaaa;aaaa;0.35;aaaaaaaaa;
0.636;a;a;aaa;aaaaaaa;0.626;aaaaaaa;0.873;a;0.141;aaa;aaaaaaaaa;0.499;aaa;0.895;aaaa;a;aaa;0.977;aa;0.677;0.0726;0.265;a;a;a;aa;a;0.777;0.707;0.414;aa;0.189;aaaaa;a;0.424;0.969;aaa;0.122;a;aaaaaaa;aa;a;0.707;aaaaaaaa;
0.557;a;aaa;aaa;aa;0.882;aaaaa;0.821;aa;0.844;aaa;aaaaaa;0.147;aaaa;0.854;aaaaaa;aa;aa;0.62;aa;0.426;0.575;0.624;aaaa;aaaa;a;a;aaa;0.098;0.475;0.932;aa;0.646;aaaa;aa;0.327;0.434;aa;0.29;a;aa;aaaa;aaa;0.0622;a;
0.509;a;aaaaa;aa;aaaaa;0.467;aaaaaaa;0.389;a;0.25;a;aaa;0.759;a;0.522;a;a;a;0.988;aa;0.0456;0.793;0.342;aa;aaaa;a;aa;a;0.133;0.975;0.494;aa;0.495;aaaa;a;0.688;0.419;aa;0.062;a;a;a;aaa;0.271;aaaaaaaa;
0.131;a;aaaaaa;aaaa;aaaaaa;0.521;aaaaaaa;0.604;a;0.187;aa;aaa;0.287;aaaa;0.337;aaaaaa;aa;aaaaa;0.168;aaaa;0.593;0.244;0.731;a;a;a;aa;aaa;0.974;0.573;0.117;aaa;0.754;aaaa;aaa;0.964;0.937;aaa;0.81;a;aa;aaaaaa;a;0.777;aaaaaa;
0.334;a;aaaaaa;aaaaaaaa;aaaaaaaaa;0.873;aaaaaaa;0.667;aa;0.437;a;aaaaaaaaa;0.971;aaa;0.304;aaaa;a;aaaa;0.117;aaa;0.339;0.284;0.257;aaaa;aa;a;aaaaa;aa;0.921;0.289;0.0204;aa;0.1;aaaa;aa;0.104;0.0424;aaaa;0.197;a;aaaaaaaa;aaaaaaaaa;a;0.851;aa;
0.23;a;aaa;aaaaaaaaa;aaa;0.721;aaaaaaa;0.19;aa;0.055;aa;aaaaaa;0.521;aa;0.923;aaaaaa;aa;aa;0.163;aa;0.887;0.281;0.582;aaaaaa;aaa;a;aaaaa;a;0.622;0.609;0.443;a;0.425;aa;aaa;0.207;0.132;aaa;0.918;a;a;aaaaaa;aaaaa;0.229;aaaa;
0.677;a;aa;aa;aaaaaaa;0.832;a;0.0149;a;0.705;a;aaa;0.599;aaa;0.533;aaaaaaa;aa;aaaaa;0.825;a;0.304;0.277;0.543;aa;a;a;a;a;0.198;0.613;0.427;aa;0.65;aaaaa;a;0.628;0.947;aaaa;0.996;a;a;aaaa;aa;0.637;aaaaaaa;
0.0349;a;aaaaa;aaa;aaaaaaa;0.885;aa;0.503;a;0.322;a;aaaa;0.0545;aaa;0.8;aaaaaaa;a;a;0.958;a;0.779;0.781;0.0337;a;aa;a;aaaaa;aaa;0.874;0.0488;0.803;aa;0.643;aaaaa;aa;0.586;0.374;a;0.227;a;aaaa;aaaaaaaa;aaa;0.92;aaa;
0.519;a;aa;aaaa;aaaaaaa;0.597;aaaa;0.456;a;0.124;aaa;a;0.323;aa;0.346;aaaa;a;aa;0.777;aaa;0.526;0.825;0.445;aaaaaa;aaaa;a;a;aaa;0.169;0.942;0.146;aaa;0.598;aaa;aa;0.262;0.683;aaaa;0.907;a;aaaaaaaa;a;aaaa;0.297;aa;
0.604;a;aaaa;aaaaa;aaaaaaa;0.959;aaaaa;0.622;a;0.0902;a;aaaaaaaa;0.222;a;0.73;a;aa;aaaa;0.924;a;0.276;0.96;0.877;aaaa;aaaa;a;aa;aaa;0.215;0.414;0.96;aaaa;0.668;aaaaa;a;0.31;0.421;aaa;0.254;a;a;aaaaaa;aaaa;0.606;aaaaaaaaaa;
0.353;a;aaaaaa;aaa;aaaaaa;0.198;aaaaaa;0.572;a;0.32;aa;aaaaaaa;0.373;aaa;0.164;aa;aa;aaaaa;0.0432;aaaa;0.991;0.579;0.192;a;aa;a;aaaaa;aa;0.0244;0.766;0.419;aaaa;0.431;aaa;aaa;0.276;0.245;a;0.753;a;aaaa;aaaa;aaaa;0.446;aaaaaaaaaa;
0.188;a;a;aaaa;aaaaaa;0.553;aaaaaaa;0.146;a;0.828;a;aa;0.711;aa;0.328;a;a;aaaaa;0.299;aa;0.498;0.877;0.955;aaaaa;a;a;a;aa;0.943;0.335;0.886;aa;0.0927;aaa;aa;0.429;0.675;aaaa;0.126;a;aaaa;aa;a;0.465;aaa;
0.922;a;aa;aaaaa;aaaaa;0.00575;aaaaa;0.276;aa;0.897;a;aaaa;0.587;a;0.815;aaaa;aa;aaa;0.194;aaaa;0.113;0.0131;0.939;aaaa;aaa;a;aaa;a;0.93;0.677;0.121;aaa;0.379;aaaaaa;aaa;0.0957;0.784;aaa;0.242;a;aaaaa;aaa;aa;0.372;aaaaaaaaaa;
0.967;a;aaaa;a;aa;0.99;aaaaaa;0.958;aa;0.252;a;aaaaa;0.8;aaa;0.515;a;a;aaaa;0.275;a;0.861;0.761;0.962;a;aaa;a;a;a;0.347;0.474;0.725;aaa;0.802;aa;aa;0.741;0.63;aaa;0.15;a;aaaaaa;aaaaaaaaaa;aaaa;0.196;aa;
0.379;a;aaa;aaaaaaaaa;a;0.71;a;0.153;a;0.0837;a;a;0.733;aaaa;0.568;aaaaaaa;a;aaaa;0.708;aa;0.164;0.26;0.535;aaaa;aa;a;aaaaa;aaa;0.785;0.771;0.124;aa;0.229;aaaa;a;0.889;0.684;aaaa;0.611;a;aaaaa;aaaa;aaaa;0.85;a;
0.217;a;a;aaaaa;aaaa;0.917;aaa;0.827;aa;0.623;aaa;a;0.238;aaa;0.371;aaa;aa;a;0.117;aaaa;0.395;0.446;0.599;aaaaaa;aaa;a;a;aaa;0.4;0.952;0.534;a;0.67;aaaaaa;a;0.62;0.161;aa;0.791;a;aaaaa;aaaaa;aaa;0.441;aaaa;
0.831;a;aa;aaaaa;aaaa;0.612;aa;0.235;a;0.668;aaa;aaaa;0.713;aaa;0.0653;aaaaaaa;a;aa;0.634;a;0.848;0.329;0.0319;aaaa;aa;a;aa;a;0.32;0.409;0.23;aa;0.439;aa;aa;0.893;0.821;aa;0.522;a;aa;a;aaaaa;0.159;aaa;
0.877;a;aaaa;aa;aaaaa;0.104;aaaaaaa;0.917;a;0.176;aaa;a;0.556;a;0.0211;a;a;aaaa;0.538;aaa;0.406;0.0997;0.079;aaa;aaa;a;aaa;aa;0.25;0.0836;0.696;aa;0.998;aaaaaaa;aaa;0.35;0.668;aaa;0.446;a;a;aaaaaaa;aaaa;0.965;aaaaaaaaaa;
0.264;a;a;aaaaaaaaaa;aa;0.817;aaaaa;0.411;a;0.746;aa;aaaaaaaa;0.797;a;0.85;a;aa;aa;0.556;aaa;0.147;0.114;0.651;aaaaa;a;a;aaaa;aaa;0.0668;0.621;0.663;aa;0.039;aaaaaa;aaa;0.714;0.535;aa;0.74;a;aaaaaa;aaaaa;aa;0.619;aaa;
0.317;a;aaaaaa;aa;aaaaaa;0.462;a;0.753;aa;0.877;aaa;aaa;0.818;aa;0.932;aaaaa;aa;a;0.11;a;0.491;0.823;0.586;aaaaa;a;a;aaa;aaa;0.517;0.886;0.383;aaa;0.89;aaa;aa;0.509;0.862;aa;0.0961;a;aaaa;aaaaa;a;0.167;aaaaaa;
0.0565;a;aaaa;aaaaaaa;aaa;0.517;aaa;0.42;a;0.308;aa;aaaaaa;0.00308;aaa;0.417;aaaaaaa;a;a;0.209;aaaa;0.302;0.225;0.505;a;aa;a;a;aaa;0.933;0.372;0.692;aa;0.69;aaaa;aa;0.304;0.751;aaaa;0.19;a;aaaaaa;aaaaaaaa;aaaaa;0.631;aaaaaaaaaa;
0.227;a;aaaaaa;aaaaaaaaaa;aaaaaa;0.324;aaaaaaa;0.865;aa;0.118;aaa;a;0.289;aaaa;0.0531;aaaaaa;a;aa;0.127;aaa;0.229;0.838;0.52;aaa;aaaa;a;a;aa;0.248;0.208;0.469;aaa;0.998;aaaaaa;aa;0.291;0.204;a;0.234;a;aaaaa;aaaaaaa;aaaa;0.71;aaaaaaaaaa;
0.288;a;aaaaaa;aaaaaaaaaa;a;0.0923;aaaaa;0.17;aa;0.886;aaa;aaaaaaa;0.308;aa;0.987;aaa;aa;aaaaa;0.819;aaaa;0.354;0.699;0.981;aa;a;a;aa;a;0.968;0.093;0.729;a;0.0344;aaa;a;0.402;0.98;aa;0.752;a;a;aaaa;aa;0.465;aa;
0.704;a;a;aaaaaaaaa;aaaaaaa;0.0647;a;0.981;aa;0.245;aaa;aaaa;0.9;aaaa;0.249;aaaaa;aa;aa;0.943;aaaa;0.944;0.658;0.975;aaa;aaaa;a;aa;a;0.0467;0.913;0.685;a;0.922;aaaaa;aa;0.301;0.352;aaaa;0.978;a;aaaaaaa;aa;aaaaa;0.676;aa;
0.944;a;aaaa;aaaaaaaaa;aaaaaaaaa;0.0678;aaaa;0.814;a;0.424;aa;a;0.754;aaaa;0.428;aaaa;a;a;0.652;aaaa;0.838;0.688;0.634;aaaaa;aaaa;a;aaa;a;0.0771;0.147;0.874;a;0.734;aaaaaa;a;0.428;0.866;a;0.898;a;aaaaaa;aaaa;aaaaa;0.858;a;
0.0307;a;aaaaaa;aaaaaaaaa;aaaaa;0.111;aaaaa;0.392;aa;0.149;aaa;aaaaaaa;0.622;aaaa;0.994;aaaa;a;aaaaa;0.991;aaaa;0.0853;0.502;0.359;aaaaa;aaa;a;aaa;a;0.811;0.305;0.715;a;0.0929;a;a;0.34;0.779;aa;0.728;a;a;aaaaa;aaaaa;0.623;a;
0.245;a;aaa;aaaaaaaaa;aaaaaaaaa;0.981;aaa;0.385;aa;0.945;a;aaaaaa;0.6;a;0.661;a;aa;a;0.48;aaa;0.375;0.374;0.351;a;aaa;a;aa;aaa;0.751;0.83;0.924;aaa;0.942;aa;aa;0.589;0.863;aa;0.729;a;aaaaaa;aaaaaaaaa;aaaa;0.206;aaaaaa;
0.976;a;aaaa;aaa;aaaaaa;0.143;aaaaaa;0.791;a;0.571;a;aaa;0.0811;aaa;0.0623;aaaaaaa;a;aaaa;0.667;aa;0.112;0.17;0.245;aaa;aaa;a;aaa;aa;0.82;0.161;0.666;a;0.437;aa;aaa;0.0714;0.999;aa;0.449;a;aaaaaaaa;aaaaaaaaaa;a;0.401;aaa;
0.484;a;aa;aa;aaaa;0.914;a;0.115;a;0.558;a;aa;0.216;a;0.246;a;a;aaaaa;0.0531;aa;0.0162;0.573;0.705;aaaaa;a;a;aa;aaa;0.362;0.875;0.661;aaaa;0.397;aa;aaa;0.135;0.764;aaaa;0.391;a;aa;aaaaaaaa;a;0.699;aaaaa;
0.482;a;aaaaa;a;aaaa;0.469;aa;0.58;aa;0.326;aa;aaaa;0.0231;aaa;0.223;aaaaa;aa;aaaa;0.0896;aaaa;0.164;0.365;0.653;aaa;aaa;a;aaa;aa;0.252;0.704;0.821;aaa;0.616;aaa;aaa;0.0234;0.994;aaaa;0.103;a;aa;aaaaaaaa;aaaa;0.763;aaaaaaaaa;
0.906;a;aa;aaaa;aaaaaaaaa;0.606;aaa;0.205;a;0.649;aa;aaaaaaa;0.329;aaaa;0.557;a;aa;aaaaa;0.932;aaa;0.994;0.678;0.0672;aaaaaa;a;a;aaa;a;0.581;0.905;0.0198;aa;0.149;aaaaaaa;aa;0.847;0.887;aaa;0.104;a;aaaaaaaa;a;aaaa;0.189;aaaa;
0.817;a;aaa;aaaa;aaaaaaaa;0.684;aaaaaaa;0.142;aa;0.335;aa;aaaaaaaa;0.765;aaaa;0.782;a;a;aaaaa;0.944;aaaa;0.497;0.0618;0.383;aa;aa;a;aaaa;aaa;0.326;0.0578;0.492;aaa;0.294;aaaaa;aa;0.854;0.65;aaaa;0.621;a;aaaa;aa;aaa;0.509;aaaaaaaaa;
0.69;a;aa;aaa;aaaaa;0.637;aaaaaa;0.683;aa;0.665;a;aaaaaa;0.293;aaaa;0.558;aaa;a;aaaa;0.762;a;0.957;0.975;0.724;aaaa;aaa;a;aa;aaa;0.183;0.838;0.5;aaa;0.0755;aaaa;a;0.548;0.475;a;0.585;a;aaa;aa;aa;0.632;a;
0.767;a;aaaa;aaa;aaaaaaaa;0.522;aa;0.233;aa;0.153;a;aaaaaaa;0.59;aaa;0.697;aa;a;a;0.336;a;0.714;0.529;0.677;aaa;aa;a;aaaa;a;0.215;0.258;0.315;a;0.00899;a;a;0.498;0.638;aaa;0.36;a;aaaa;aaaaaaaaaa;a;0.109;aa;
0.939;a;a;aa;aaa;0.0466;aaa;0.759;a;0.7;a;aaaa;0.104;aaaa;0.317;aaaaa;a;a;0.606;a;0.981;0.871;0.027;aaaaa;a;a;a;aa;0.431;1;0.999;a;0.614;aaaa;aaa;0.404;0.567;aaa;0.671;a;aaaa;aaaaaaaaaa;aaaa;0.538;aaaaaa;
0.307;a;aaaaa;aaaaa;aaaa;0.0372;aaaa;0.942;aa;0.306;aaa;aaaaa;0.681;aa;0.212;aa;aa;aaa;0.501;aaa;0.139;0.0431;0.487;aaa;aa;a;aaaa;aaa;0.97;0.0601;0.516;a;0.216;aaaaaaa;a;0.894;0.518;aa;0.565;a;aaaaaa;aa;a;0.345;aaaaa;
0.0648;a;aaa;aaaaaa;a;0.952;aaaaaaa;0.664;a;0.348;aaa;aaa;0.221;aaa;0.3;aaaaa;a;a;0.681;aa;0.205;0.192;0.493;aa;aaaa;a;aaaa;aa;0.0857;0.606;0.155;aaa;0.54;aaaaaaa;aa;0.335;0.891;a;0.448;a;a;a;aaaa;0.824;aaaaaaaa;
0.679;a;aaaaa;aaaaaa;aaa;0.053;aaaaaa;0.376;a;0.274;aaa;aaaaaaa;0.385;a;0.392;aaaaa;aa;aaa;0.542;aaaa;0.849;0.812;0.0941;aaa;aaaa;a;aaaaa;a;0.347;0.0413;0.739;a;0.69;aa;aa;0.763;0.0454;a;0.592;a;aaaa;aaaaaa;aaaa;0.164;aaaaaaaaa;
0.683;a;a;aaaaa;aaaaaa;0.575;aaaaaaa;0.102;aa;0.114;aaa;aaaaaaa;0.488;aaaa;0.517;aaaa;aa;aaa;0.297;a;0.272;0.0676;0.437;aaa;aaaa;a;a;aa;0.262;0.0614;0.775;aaa;0.187;aaaaaa;a;0.991;0.624;aa;0.48;a;aaaaa;a;a;0.825;aaaaaa;
0.965;a;a;aaaaaa;aaaaaaa;0.141;a;0.031;a;0.499;a;a;0.719;aaa;0.583;aaaaaaa;aa;aaa;0.7;aaa;0.929;0.486;0.367;aaaaa;aaaa;a;a;aaa;0.699;0.279;0.747;aaa;0.236;aaaa;a;0.191;0.377;a;0.00719;a;aaaaaa;aaaaaaaaaa;aaa;0.114;aaaaaaa;
0.722;a;a;aaaaaa;aaa;0.58;a;0.73;a;0.617;aaa;aaaaaaaa;0.81;a;0.57;aaaaaaa;a;aaa;0.569;aaaa;0.991;0.0641;0.0613;a;aa;a;aa;a;0.192;0.566;0.559;aa;0.403;aaaa;aa;0.122;0.255;a;0.251;a;aaa;aaa;aaaa;0.649;aaaaa;
0.483;a;a;a;a;0.12;a;0.906;a;0.0913;aaa;aaa;0.715;a;0.426;aaaaaaa;a;aa;0.918;a;0.482;0.133;0.633;aaa;aa;a;aaaaa;aa;0.0978;0.913;0.928;aa;0.453;aaa;a;0.504;0.0199;a;0.0708;a;aaaa;aaaaaaaaaa;a;0.143;aaaaaaaaaa;
0.103;a;aaaaaa;aaaa;aaaaaaaa;0.723;aaaaaaa;0.634;aa;0.88;aaa;aa;0.798;aaaa;0.119;aaaaaa;a;aaa;0.194;aa;0.291;0.506;0.51;aa;a;a;a;aaa;0.41;0.396;0.98;aaa;0.675;aaa;aaa;0.98;0.875;aaa;0.0162;a;aaa;aaaaaaaaaa;aaaaa;0.511;aaaaaaa;
0.302;a;a;aaaaaaaaaa;aaa;0.338;a;0.837;aa;0.954;a;aaaaaaa;0.373;a;0.278;aaa;a;a;0.998;aaa;0.0804;0.438;0.0444;aaa;aaaa;a;aaaaa;aaa;0.927;0.892;0.714;a;0.238;aaaaa;aaa;0.523;0.6;aaa;0.411;a;aaa;aaaaaaaaa;aaaa;0.645;a;
0.00479;a;aaaaa;aaaaaaaaa;aaaaa;0.251;aaaaaa;0.278;a;0.711;aa;aaaaaaa;0.919;a;0.302;aaaaaa;aa;aa;0.347;aaa;0.965;0.245;0.666;aa;aa;a;aa;a;0.492;0.968;0.997;a;0.648;aa;aa;0.58;0.0681;a;0.259;a;aaaaa;aa;aa;0.822;aaa;
0.608;a;aaaaaa;aaaaaa;aaaaaaaaa;0.0392;aaaaa;0.0395;a;0.301;aaa;aaaaaaaaa;0.389;aaa;0.879;aaaa;a;aa;0.304;aaaa;0.429;0.423;0.475;aa;aa;a;aaaa;aaa;0.297;0.43;0.254;aaa;0.977;a;aaa;0.576;0.308;aa;0.0767;a;aaaaaaa;aaaaa;aaaa;0.473;aaaaa;
0.259;a;aaa;aaaaaaaaa;aaaaaa;0.165;aa;0.944;aa;0.516;a;aaaaaaaaa;0.0328;aaa;0.0391;aaaaa;a;a;0.543;aaa;0.556;0.922;0.142;aaaa;aaa;a;aaaaa;aa;0.839;0.707;0.202;aa;0.031;aaaaaa;a;0.298;0.26;aaaa;0.242;a;aaaaaaa;aaaaa;aaa;0.232;aaaa;
0.791;a;a;aaaaaa;a;0.872;aaa;0.364;a;0.415;aaa;aaa;0.665;aa;0.544;aaaa;aa;aa;0.514;a;0.357;0.207;0.334;aaa;aa;a;aaaaa;aaa;0.482;0.771;0.822;aa;0.525;aaaaaaa;a;0.919;0.0963;aaaa;0.474;a;aa;aaa;aaaaa;0.271;aa;
0.836;a;aaaaa;aaaaaaaaa;aaa;0.95;aa;0.159;aa;0.939;aa;aaaa;0.848;aaa;0.572;aa;a;aa;0.0968;aaaa;0.932;0.596;0.766;aaaa;a;a;aaaaa;aa;0.983;0.927;0.332;a;0.962;aa;a;0.228;0.616;aaaa;0.766;a;aaaa;aaaaaaaaaa;a;0.757;aaaaaaaaa;
0.166;a;aaa;aaaaaaaaa;aaaaaa;0.229;aaaa;0.51;aa;0.617;aaa;a;0.46;aa;0.614;aaa;a;aaa;0.643;aa;0.667;0.983;0.352;aaaa;aaaa;a;aaaaa;aaa;0.41;0.565;0.838;aaaa;0.55;aa;aaa;0.81;0.771;a;0.99;a;aaaaaa;aaaaaaaa;aaaaa;0.634;aaaaaaaaaa;
0.451;a;aaaaa;aaa;aaaaaaaa;0.0345;aaaaa;0.606;aa;0.3;aa;aaaaa;0.77;aaa;0.956;aa;a;aaaa;0.445;aaaa;0.845;0.514;0.339;aaa;aa;a;aaa;aaa;0.647;0.445;0.23;a;0.923;a;a;0.875;0.609;a;0.194;a;aaaaa;aaa;aa;0.744;aaaaaaaaa;
0.183;a;aaaaa;aaaaaaa;aaaaaa;0.286;aaaaa;0.324;a;0.669;aa;aaa;0.876;aa;0.0607;aa;a;aaa;0.315;aaaa;0.516;0.922;0.574;aa;a;a;aaaaa;aaa;0.221;0.28;0.557;a;0.296;aaaa;aaa;0.214;0.437;aa;0.00785;a;a;aaaa;aa;0.952;aaaaaaaaa;
0.372;a;aaaaaa;aaaaa;a;0.864;aaa;0.987;aa;0.0955;a;aaaaa;0.322;a;0.72;aaaaa;a;a;0.554;a;0.0837;0.49;0.864;aa;aaa;a;aaa;aaa;0.944;0.5;0.634;aa;0.635;aaaaaa;aa;0.0513;0.586;aa;0.0924;a;aaaaaaa;aa;aa;0.803;aaaaaa;
0.146;a;aaa;aa;aaaaa;0.246;aaaa;0.638;a;0.211;a;aa;0.357;aaa;0.363;aaaaaa;aa;aa;0.533;a;0.393;0.227;0.811;aaaa;aa;a;aaaa;a;0.504;0.238;0.385;a;0.548;aaaaaa;a;0.96;0.611;aaa;0.901;a;aaa;aaaa;aaa;0.331;aaaaaaaaa;
0.311;a;aaaa;aaaaaaaaaa;aaaa;0.0427;aaaa;0.463;aa;0.824;aa;aa;0.143;aa;0.109;aaaaaa;aa;aa;0.814;aaa;0.646;0.869;0.482;aa;a;a;a;aaa;0.376;0.488;0.459;a;0.413;a;aaa;0.637;0.0103;aa;0.225;a;a;aaaaaa;aaaa;0.388;aaaaaa;
0.267;a;aa;aaaa;aaaaaaa;0.306;aaaaa;0.463;a;0.575;aaa;aa;0.409;aa;0.393;aaa;a;aaaa;0.373;aaaa;0.361;0.529;0.00923;a;aa;a;aaa;aa;0.237;0.351;0.699;aa;0.511;aaa;aaa;0.692;0.837;aaaa;0.777;a;a;aaaaaaaa;aaaaa;0.767;aaaaa;
0.298;a;aaaaaa;aaaa;aa;0.942;aaaaaa;0.0113;a;0.241;a;aaaa;0.95;aa;0.708;aaaaaa;a;aaaa;0.589;aa;0.774;0.49;0.0647;aaaaaa;aaa;a;aaaaa;a;0.623;0.476;0.271;aaaa;0.919;aaa;aaa;0.319;0.739;a;0.263;a;aaa;aaaaaaaa;a;0.978;aaaaaaaaa;
0.00388;a;aaaaaa;aaaaaaaaa;aaaaa;0.489;aaaaaaa;0.134;a;0.559;aaa;aaaaaaaaa;0.182;aaa;0.182;aa;aa;aaa;0.897;aa;0.495;0.924;0.526;aaa;aaaa;a;a;aa;0.235;0.198;0.123;aaaa;0.833;a;a;0.476;0.349;a;0.901;a;aaaaaaaa;aaaa;aaa;0.385;aaaaaaa;
0.92;a;aaaa;aaaaaaa;aaaaaaaaa;0.369;a;0.311;aa;0.403;aa;aaaaaa;0.709;aaa;0.37;aa;aa;aa;0.317;aa;0.141;0.9;0.144;aaaaa;aaa;a;aaaaa;aa;0.208;0.906;0.436;aa;0.299;aaaaaaa;aaa;0.366;0.714;a;0.515;a;aaaaaaa;aaa;aaaa;0.926;a;
0.931;a;aaaaaa;aaaaaaaaaa;aaaaa;0.183;aaaaaaa;0.847;a;0.183;a;aaaaaaa;0.437;a;0.473;aaaaa;aa;aaaaa;0.834;aa;0.439;0.774;0.167;aa;aaaa;a;aaaa;a;0.201;0.371;0.861;a;0.293;aa;aa;0.0153;0.699;aaa;0.732;a;aaaaaaaa;aaaaaaa;a;0.821;aaaaaaaaaa;
0.596;a;aaa;aaaaaa;a;0.656;aa;0.53;aa;0.835;aa;aaaaaa;0.308;aaa;0.739;aa;aa;aa;0.256;aaa;0.33;0.616;0.0593;aaaaaa;aa;a;aa;aaa;0.516;0.779;0.0679;aa;0.109;aaa;a;0.295;0.973;aa;0.866;a;aaaaaaaa;aaaaaaaaaa;aaaa;0.0871;aaaaaaaaaa;
0.417;a;aaa;aaaaaaaaa;aaaaaaaaa;0.792;aaaaaaa;0.15;a;0.895;a;aa;0.818;aaaa;0.479;aaaaaaa;aa;aaa;0.0568;aaaa;0.327;0.477;0.511;a;aaa;a;aaaaa;aaa;0.0342;0.995;0.969;a;0.362;aaaaaa;aaa;0.839;0.0136;aaaa;0.245;a;aaaaa;aaaaa;aaaaa;0.513;aa;
0.568;a;aaaa;aaaaa;aaaaaaa;0.186;a;0.892;a;0.176;aa;aaaaa;0.445;aaaa;0.0411;aa;a;aa;0.591;aaaa;0.108;0.71;0.0722;aaaaa;a;a;a;aaa;0.502;0.936;0.312;a;0.549;aaa;a;0.0229;0.406;aaa;0.957;a;aa;aaa;a;0.916;aaa;
0.355;a;a;aaaaaaaaaa;aaaa;0.0908;a;0.979;aa;0.516;aa;aaaaaa;0.437;aaaa;0.878;aaaaaa;aa;aaaaa;0.956;aaaa;0.264;0.447;0.231;aa;aaa;a;a;aaa;0.868;0.263;0.131;aaaa;0.046;aaaaaa;a;8.53e-06;0.143;aaaa;0.734;a;aaaaa;a;aa;0.233;aa;
0.0514;a;aaaaaa;aaaaaaaaaa;aaaaaa;0.845;aaa;0.826;a;0.242;a;aaaaaaa;0.17;aaaa;0.0401;aaaa;aa;aaa;0.0267;aa;0.421;0.36;0.566;aa;aaaa;a;aaaaa;aaa;0.491;0.733;0.927;aaa;0.182;aaaaaaa;aa;0.0324;0.187;aaa;0.912;a;aaaaa;aaaa;aaaaa;0.93;aaaaa;
0.609;a;aaaaaa;aaa;aaaaaaaaa;0.023;aaaa;0.896;aa;0.236;a;aaaaaa;0.897;aaaa;0.623;aaaaa;aa;aaa;0.355;aa;0.21;0.363;0.281;aaaaaa;a;a;aa;aaa;0.823;0.00876;0.233;aa;0.523;aaa;a;0.752;0.996;aa;0.407;a;aaaaaaaa;aa;aaaa;0.207;a;
