ATT0(float,1);ATT1(float,1);ATT2(string,10);ATT3(string,5);ATT4(string,3);ATT5(float,1);ATT6(string,3);ATT7(string,4);ATT8(float,1);ATT9(string,4);ATT10(float,1);ATT11(float,1);ATT12(float,1);ATT13(float,1);ATT14(string,2);ATT15(float,1);ATT16(string,6);ATT17(float,1);ATT18(float,1);ATT19(string,8);ATT20(string,3);ATT21(string,8);ATT22(string,5);ATT23(float,1);ATT24(string,6);ATT25(float,1);ATT26(string,1);ATT27(string,10);ATT28(string,10);ATT29(float,1);ATT30(string,2);ATT31(string,4);ATT32(float,1);ATT33(float,1);ATT34(float,1);ATT35(float,1);ATT36(string,4);ATT37(float,1);ATT38(string,10);
0.2;0.872;aaaaa;aaa;aaa;0.71;aaa;aaa;0.229;aaa;0.452;0.475;0.71;0.196;a;0.205;aaaa;0.187;0.0356;aa;aa;aaaaaa;aaaa;0.34;aaaaa;0.833;a;aaa;aaa;0.82;a;aaa;0.958;0.466;0.633;0.545;aaaa;0.586;aaaaaaaaaa;
0.211;0.632;aa;aaa;aaa;0.188;aaa;aa;0.037;a;0.286;0.654;0.17;0.285;a;0.91;aaa;0.521;0.15;aaaaaaa;aa;aaaa;a;0.544;aaa;0.0845;a;aaa;aa;0.487;a;aaaa;0.0967;0.637;0.0132;0.0321;aaaa;0.289;aaaaa;
0.539;0.406;aaaaaa;a;a;0.372;aa;aaaa;0.649;aaaa;0.74;0.293;0.199;0.549;aa;0.966;aaaaaa;0.976;0.813;aaa;aa;aaaaaaaa;a;0.595;a;0.556;a;aaaaaaaaaa;aaaaa;0.961;a;aaaa;0.318;0.576;0.949;0.466;a;0.139;aaaaa;
0.919;0.222;aaaaaaa;aa;a;0.125;aa;aa;0.441;a;0.859;0.413;0.15;0.148;a;0.359;aa;0.924;0.852;aaa;aaa;aa;aaaa;0.738;aaaaa;0.3;a;aaaaaa;aaa;0.91;a;aa;0.762;0.576;0.646;0.386;aaa;0.404;aaa;
0.575;0.585;aaa;aaaa;aaa;0.514;a;aaa;0.304;a;0.674;0.995;0.238;0.751;aa;0.89;aa;0.657;0.625;aaaaa;aa;aaaaaaa;aaaaa;0.925;aaaa;0.451;a;aaaaaaaaa;aaaa;0.699;a;aaa;0.559;0.719;0.235;0.373;aaa;0.639;aaa;
0.634;0.902;aaaaaa;aaa;a;0.468;aa;a;0.409;aa;0.0377;0.703;0.616;0.218;a;0.659;a;0.418;0.455;aaaa;aaa;aaaaaaaa;aaa;0.928;aa;0.185;a;aaaaaaaaa;aaa;0.914;a;aa;0.00878;0.563;0.987;0.128;aaaa;0.311;aaaaaaaaa;
0.492;0.857;aa;aa;aa;0.633;a;aaaa;0.552;aaa;0.66;0.906;0.00868;0.911;aa;0.625;aaaaaa;0.786;0.561;aaaaaa;aa;aaaaaa;aaa;0.433;aaaaa;0.909;a;aaaaa;aaaa;0.582;a;a;0.857;0.522;0.244;0.342;a;0.0387;aaaaa;
0.269;0.0589;aaaaaaaa;a;aa;0.0127;aaa;a;0.24;aaa;0.834;0.703;0.417;0.796;aa;0.104;aaaaa;0.29;0.412;aaaaaaaa;aa;aaa;aaaa;0.969;aa;0.46;a;aa;aaaaaaaaa;0.49;a;a;0.426;0.586;0.0688;0.129;aaaa;0.51;a;
0.772;0.516;aaaaaa;aa;aa;0.228;aa;a;0.704;aa;0.917;0.238;0.201;0.000678;a;0.288;aaaa;0.631;0.604;aa;aa;aaa;a;0.962;a;0.815;a;aaaaaaaaaa;aaaaaaaaa;0.396;aa;aaa;0.18;0.989;0.254;0.504;aaa;0.433;aa;
0.776;0.611;aaaa;aaaaa;aa;0.586;aaa;aaaa;0.966;aa;0.387;0.0943;0.245;0.782;aa;0.831;a;0.604;0.0874;aa;aa;aaaaaaaa;aaaa;0.248;aaaa;0.207;a;aaaaaaaaaa;a;0.268;aa;aaaa;0.437;0.875;0.0938;0.417;a;0.0546;aaaaaa;
0.982;0.427;aaaaaa;a;aa;0.929;aa;aa;0.907;aa;0.144;0.169;0.181;0.274;aa;0.556;aaaa;0.0515;0.608;aa;aa;aaaaaaaa;aaaaa;0.359;aaa;0.312;a;aaaaaa;aaaa;0.9;a;a;0.472;0.235;0.724;0.15;aa;0.538;aaa;
0.689;0.0673;a;a;aa;0.348;aaa;a;0.464;aaaa;0.0656;0.865;0.694;0.432;aa;0.647;aaaaa;0.154;0.854;aaaaaaaa;a;aaaaaaa;aaaa;0.237;aaaa;0.328;a;aaaaaaaa;aaaaaaaaa;0.871;aa;aa;0.32;0.309;0.622;0.473;a;0.403;aa;
0.418;0.565;aaaaaa;aaa;a;0.662;aaa;aaa;0.282;aa;0.264;0.156;0.216;0.482;aa;0.448;aaaaa;0.0769;0.23;aaaaaaaa;aa;aaaaaaaa;aaaaa;0.583;aaaa;0.332;a;aaaaaaaa;aaaaaa;0.68;aa;aa;0.433;0.237;0.858;0.362;aa;0.71;aaaaaa;
0.79;0.161;aaaaa;aaaaa;aa;0.196;aaa;aaa;0.707;aaa;0.345;0.887;0.834;0.466;aa;0.767;aaaaaa;0.959;0.413;aaaaaaa;a;aa;aaa;0.446;aaaa;0.803;a;aaaaa;aaaa;0.744;aa;aaa;0.362;0.15;0.658;0.37;aa;0.298;aaaaa;
0.157;0.131;aaaa;a;a;0.0015;a;aaa;0.281;aaa;0.559;0.117;0.0441;0.161;aa;0.279;aaa;0.595;0.258;aaa;aa;aaaaaa;aaaaa;0.931;aaaa;0.38;a;aaaaaaaaa;aa;0.0182;aa;aa;0.905;0.232;0.221;0.529;aaaa;0.46;aaaaaaaaa;
0.447;0.339;aaaaaaaaa;a;aa;0.585;aa;aaaa;0.971;aaa;0.434;0.648;0.386;0.155;a;0.27;aaa;0.83;0.561;aaaaaaa;aa;aaa;aa;0.0639;aaaa;0.648;a;aaa;aaaaaaaaa;0.641;aa;aa;0.46;0.0121;0.0335;0.663;aaaa;0.774;a;
0.863;0.333;aaaaaaaaa;a;aa;0.694;aaa;aaaa;0.0597;a;0.159;0.127;0.745;0.549;a;0.0241;aaa;0.435;0.139;aa;aa;a;aaaaa;0.897;aaaa;0.692;a;aaaaaa;a;0.675;aa;aaaa;0.394;0.605;0.607;0.736;aaaa;0.539;aaaaaaa;
0.85;0.259;aaaaaaa;aa;aaa;0.091;aaa;a;0.437;aa;0.448;0.381;0.121;0.981;aa;0.261;aaaaa;0.884;0.557;a;aaa;aa;aa;0.932;aaaaa;0.686;a;aaaa;aaaaaaa;0.368;aa;aaa;0.16;0.656;0.861;0.615;aa;0.843;a;
0.456;0.198;aaaaa;a;aaa;0.903;a;aa;0.362;aaaa;0.471;0.461;0.656;0.337;aa;0.365;aa;0.792;0.668;aaaaaa;aaa;aaaa;aa;0.513;aaaa;0.496;a;aaaaaaaaa;aaaaa;0.142;aa;aaa;0.0664;0.952;0.843;0.717;a;0.441;aa;
0.609;0.0314;a;aaaa;aa;0.64;a;aaaa;0.11;aaa;0.604;0.518;0.869;0.0897;aa;0.986;aaaa;0.825;0.824;aaaaaaaa;a;aaaaaaa;aaaaa;0.338;a;0.865;a;aaa;aaaaaaaa;0.164;aa;aaaa;0.275;0.425;0.488;0.647;aaa;0.215;aaaaaaa;
0.0117;0.962;a;a;aaa;0.264;aaa;a;0.478;aaa;0.578;0.901;0.9;0.427;aa;0.48;aaaaa;0.242;0.718;aaaaaaa;a;aaaaa;aa;0.264;aa;0.741;a;aaa;aaaa;0.79;aa;a;0.13;0.907;0.46;0.237;aa;0.214;aa;
0.161;0.142;aa;aa;aa;0.572;a;aaaa;0.918;a;0.107;0.8;0.609;0.946;a;0.53;a;0.64;0.42;a;aaa;aaaaaaa;aaa;0.528;aaaaa;0.12;a;aaa;a;0.324;aa;aaa;0.538;0.18;0.467;0.324;aaa;0.518;aaa;
0.119;0.905;aa;aaa;aa;0.0919;a;a;0.397;aaa;0.497;0.76;0.532;0.154;a;0.999;aaaaaa;0.366;0.64;a;aa;aa;aaaa;0.681;aaaaa;0.585;a;aa;aaaaaaaaaa;0.315;a;aa;0.551;0.538;0.401;0.0589;aaa;0.079;aaaaaaaaaa;
0.137;0.0634;aaaaaaaa;a;a;0.183;a;aaa;0.781;aaa;0.912;0.916;0.79;0.485;aa;0.887;aaaaaa;0.849;0.404;aa;a;aa;aaaaa;0.578;aaaaa;0.199;a;aa;aaa;0.615;aa;aa;0.771;0.928;0.000733;0.323;a;0.779;aaaaaa;
0.22;0.268;aaaa;aa;a;0.552;aa;aa;0.459;aa;0.863;0.187;0.665;0.725;a;0.501;aaaaaa;0.455;0.423;aaaaaaaa;a;aaaaa;aaaaa;0.521;aa;0.28;a;aaaaaaaaaa;aaaaaaaaa;0.45;a;aaaa;0.731;0.502;0.444;0.449;aaa;0.583;aaa;
0.982;0.132;aaa;a;aa;0.388;aaa;a;0.364;aaa;0.346;0.477;0.0885;0.241;aa;0.973;aaaaaa;0.152;0.757;a;aa;aa;aaaaa;0.131;a;0.282;a;aaaaaaaaa;aaaa;0.801;a;aaa;0.771;0.468;0.782;0.352;a;0.889;aaaaaaa;
0.553;0.676;aaa;aaa;aaa;0.663;aa;aaaa;0.237;aaaa;0.349;0.825;0.0157;0.353;a;0.928;aaaa;0.0837;0.274;aaaaaa;a;aaa;aaaa;0.355;aaaa;0.839;a;aaaaa;aaaaaaaaaa;0.0442;a;a;0.586;0.792;0.526;0.345;aa;0.55;aaaaa;
0.567;0.845;a;aaa;aa;0.857;aa;aaaa;0.142;aaaa;0.533;0.198;0.481;0.779;a;0.758;aaa;0.0535;0.266;aaaaaa;aa;a;aa;0.0256;aaa;0.954;a;aaaaaaaa;aaaaaaaa;0.891;aa;aa;0.913;0.738;0.623;0.154;a;0.179;aaa;
0.618;0.586;aaaaaaa;aaaaa;aa;0.809;aa;aaaa;0.408;a;0.162;0.39;0.551;0.16;aa;0.0128;aaaa;0.484;0.616;aa;aa;aaaaa;aaaaa;0.958;aaaaaa;0.644;a;aaaa;aaaaa;0.0639;a;aaaa;0.538;0.197;0.839;0.56;aa;0.388;aaaaaaa;
0.613;0.247;a;aaaa;aaa;0.431;aaa;aaaa;0.752;aaaa;0.12;0.159;0.835;0.909;a;0.932;aaa;0.948;0.745;a;aaa;a;aaaaa;0.475;a;0.0231;a;aaaaaaa;aaa;0.153;aa;aa;0.401;0.714;0.273;0.985;aa;0.166;aaaaaaaaa;
0.842;0.684;aaaa;aaaaa;aa;0.0348;a;aaa;0.18;aaaa;0.106;0.104;0.889;0.977;aa;0.396;aa;0.231;0.0263;aaaaaa;aaa;aaaaa;a;0.212;aa;0.131;a;aa;aaaa;0.514;a;aaa;0.828;0.172;0.962;0.188;aaaa;0.609;aaa;
0.707;0.181;aaaaaaaaaa;a;a;0.906;aaa;a;0.357;a;0.658;0.00551;0.548;0.047;a;0.916;aaaaa;0.827;0.137;a;aaa;aa;aaaaa;0.0412;aaaaaa;0.225;a;aaaa;aaaaaaaa;0.615;aa;a;0.398;0.739;0.364;0.429;aa;0.761;aaaaaa;
0.475;0.843;aa;aaaa;aa;0.928;aa;aaa;0.356;aa;0.548;0.265;0.945;0.971;aa;0.939;aaaaa;0.405;0.321;aaaaaaa;aa;aaaaaa;aaa;0.347;a;0.946;a;aaaa;aaaaa;0.817;aa;aa;0.468;0.461;0.648;0.277;aa;0.263;aaaaaa;
0.825;0.901;aaaaaaa;aaaa;a;0.881;aa;aaaa;0.469;a;0.973;0.274;0.738;0.117;aa;0.0156;aaaaa;0.693;0.587;aaaaaa;aa;aa;aa;0.807;aaaaa;0.836;a;aaaaaaaa;aa;0.683;aa;a;0.416;0.654;0.584;0.87;aaa;0.3;aaaaaaaaaa;
0.184;0.61;aaaa;aaaaa;aa;0.925;aa;aaa;0.537;aaa;0.352;0.387;0.852;0.454;aa;0.202;aaaa;0.89;0.94;aaaaa;aaa;aaaaaaaa;aaaaa;0.844;aaa;0.639;a;aaaaaa;aaa;0.192;aa;a;0.713;0.0179;0.825;0.106;aa;0.987;aaa;
0.384;0.132;aaaaaa;aaa;aaa;0.714;a;a;0.866;aa;0.201;0.516;0.000934;0.698;aa;0.2;a;0.787;0.0876;aaaa;a;aa;aaa;0.535;aaaa;0.939;a;aaaaaaaa;aaaaaaaaa;0.804;a;a;0.695;0.707;0.201;0.0621;aaaa;0.318;aaaaaaaaaa;
0.914;0.886;aaaaaaaaa;aaaa;aaa;0.926;a;aaa;0.933;aaaa;0.501;0.204;0.716;0.228;aa;0.224;a;0.161;0.169;aaaaaaaa;aaa;aaaaaa;aaaaa;0.489;aaa;0.196;a;aaaa;aaaaaa;0.475;a;a;0.884;0.413;0.41;0.0585;aaa;0.826;aaaaaaa;
0.387;0.782;aaaaaaaa;a;aa;0.296;aa;aaaa;0.336;aaa;0.151;0.119;0.855;0.399;a;0.563;aaaaaa;0.562;0.151;a;a;a;a;0.609;aa;0.153;a;aa;aaaaa;0.353;aa;aaaa;0.773;0.739;0.843;0.613;aa;0.872;aa;
0.76;0.793;aaaaaaaaa;aaa;aaa;0.411;a;aa;0.719;aa;0.707;0.791;0.975;0.69;aa;0.0453;a;0.104;0.624;aaaaaa;aaa;aaaaaaa;aaaaa;0.0115;aaa;0.343;a;aaaaaa;aaa;0.686;a;aaa;0.561;0.878;0.626;0.422;aaa;0.667;aaaa;
0.589;0.23;aaaaaa;aa;a;0.163;aa;a;0.322;aaa;0.589;0.55;0.108;0.262;aa;0.502;aa;0.982;0.722;aaaa;a;aa;aaaaa;0.923;aaaaaa;0.563;a;a;aaaaaa;0.604;a;aaaa;0.947;0.484;0.452;0.891;aaaa;0.326;aaa;
0.524;0.966;aaaaaaaaa;aaaaa;aaa;0.789;aaa;aaa;0.749;aa;0.564;0.363;0.00355;0.677;a;0.346;aa;0.616;0.427;aaaaaa;aa;a;aaa;0.755;aaaaaa;0.169;a;aaaaaaa;aaaaaaaaa;0.532;a;aaa;0.16;0.12;0.238;0.507;aaa;0.696;aaaa;
0.938;0.447;aaaa;a;a;0.0104;aa;aaa;0.601;aa;0.588;0.866;0.442;0.491;a;0.774;aaa;0.599;0.0574;a;a;aaaaaaaa;aaaaa;0.959;aaa;0.178;a;aaaaa;aaaaa;0.541;a;aaa;0.342;0.96;0.571;0.391;aaa;0.921;aaaaaaa;
0.633;0.0397;aaaaaaaa;aaaaa;a;0.226;aa;aaaa;0.396;aaaa;0.48;0.465;0.441;0.0832;a;0.749;aaaaa;0.0943;0.282;aaaaa;aa;aa;aaaa;0.229;aaaaaa;0.156;a;aaaaaaaaa;aaaaaaaaa;0.0583;aa;aa;0.939;0.947;0.13;0.0657;aaa;0.318;a;
0.649;0.402;aaaaaaaaaa;aaaaa;aaa;0.133;aaa;aaaa;0.223;aaa;0.944;0.455;0.277;0.809;aa;0.479;aaaaa;0.327;0.5;a;aa;aaaaaaa;aaaa;0.31;a;0.441;a;aaaaaa;a;0.204;aa;aaaa;0.826;0.854;0.282;0.453;aaaa;0.231;aaaaaaaaaa;
0.477;0.343;a;aaa;aaa;0.485;aaa;aaaa;0.407;aaa;0.801;0.548;0.216;0.146;aa;0.963;aaaaaa;0.266;0.733;a;aa;aaaaaaaa;aaaa;0.97;a;0.193;a;aaa;aa;0.612;a;aaa;0.221;0.201;0.388;0.662;aa;0.867;aaaaaaa;
0.895;0.935;aa;aaaaa;aaa;0.89;aaa;a;0.554;a;0.927;0.286;0.74;0.634;a;0.113;aa;0.845;0.168;aaaaaaa;a;aaaa;aa;0.415;aaaa;0.442;a;aa;aaaaaaaa;0.266;a;a;0.338;0.334;0.424;0.874;aaaa;0.0349;aaaaaaa;
0.989;0.71;a;aa;a;0.722;aaa;a;0.364;a;0.525;0.295;0.0613;0.715;a;0.375;aaa;0.794;0.518;aaaa;a;aaaa;aaaa;0.303;aaa;0.327;a;aa;a;0.307;aa;a;0.947;0.881;0.942;0.0526;aa;0.989;aaaaaaaaaa;
0.973;0.13;aaaaaaaa;a;a;0.204;aa;aaaa;0.253;aaa;0.812;0.602;0.154;0.136;aa;0.567;aaaa;0.0493;0.575;aaaaaa;a;aaa;aaa;0.924;aaaaa;0.834;a;aaaaaaaa;aaaaaaaaa;0.826;aa;aaaa;0.446;0.549;0.128;0.403;aaaa;0.361;aaaaaaa;
0.676;0.461;aaaaaaaaaa;a;aaa;0.268;a;aaaa;0.0362;aa;0.887;0.78;0.213;0.27;aa;0.881;aaaa;2.77e-06;0.0466;aaa;aa;aaa;aaaa;0.902;a;0.639;a;a;aaaaaaaa;0.124;a;aaaa;0.364;0.365;0.695;0.843;a;0.0455;aa;
0.732;0.356;aaaaaaaa;aaaaa;aaa;0.651;a;aa;0.59;aaaa;0.889;0.908;0.651;0.368;aa;0.363;aaa;0.628;0.592;a;a;aaaa;aa;0.793;aaaaaa;0.385;a;aaaaaaaaaa;aaaaaaaaa;0.476;aa;aaaa;0.0702;0.423;0.55;0.211;aaa;0.334;aaaaaaa;
0.209;0.434;aaaaaa;aaaaa;aa;0.631;aaa;aa;0.936;a;0.711;0.566;0.0221;0.783;aa;0.775;aaaa;0.25;0.817;aaaaa;aa;aaaaa;aaa;0.751;aaa;0.931;a;aaaaaaaaa;aaaaaaaa;0.448;aa;a;0.296;0.545;0.0814;0.82;aaaa;0.196;aaaaaaaa;
0.675;0.645;aaaaa;aa;aaa;0.402;a;aa;0.835;aaa;0.449;0.173;0.0827;0.547;a;0.978;aaa;0.416;0.935;a;aaa;aaaaaaa;a;0.863;a;0.0483;a;aa;aaaaaaa;0.235;aa;a;0.00947;0.245;0.417;0.527;aaaa;0.958;aaaaaa;
0.696;0.403;a;aaa;aaa;0.243;aa;a;0.537;aaaa;0.413;0.104;0.302;0.322;aa;0.554;a;0.298;0.571;aa;aaa;aaa;aaaaa;0.151;aaa;0.356;a;aaaaa;aaaaaaaa;0.735;a;aa;0.228;0.0361;0.894;0.892;a;0.594;aaaaaaaaaa;
0.576;0.677;aaaa;aaa;aa;0.265;a;aaa;0.804;aaaa;0.63;0.498;0.42;0.367;aa;0.345;aaaa;0.0482;0.669;aaaa;aaa;aa;a;0.881;aaaa;0.451;a;aaaa;aaaaaaaaa;0.37;a;aaaa;0.54;0.348;0.949;0.43;aaa;0.466;aaaaaaa;
0.29;0.419;aaaaaaaaaa;aaaa;a;0.3;a;a;0.43;aaa;0.0288;0.603;0.349;0.555;a;0.0612;aa;0.906;0.819;aaaaaa;aa;a;a;0.797;aaa;0.566;a;aaaaaaa;aaaaaa;0.595;aa;aaa;0.558;0.366;0.543;0.234;aa;0.28;aaaaaaaa;
0.545;0.253;aaaaaaaa;aa;aaa;0.622;aaa;a;0.747;aaa;0.1;0.49;0.671;0.717;a;0.111;aaaa;0.578;0.174;aaaaaaa;aa;aa;aaaaa;0.748;aa;0.0763;a;aaaa;aa;0.343;a;aaa;0.946;0.0152;0.323;0.852;aa;0.165;aaaaa;
0.0832;0.251;aaaaaa;aaaa;aaa;0.854;a;aaaa;0.995;a;0.104;0.38;0.831;0.322;aa;0.337;a;0.0641;0.542;aaaa;a;aaa;aaaaa;0.85;a;0.644;a;aaaaaaaaaa;aaaaaaaa;0.824;aa;aaa;0.45;0.249;0.188;0.699;aa;0.697;aaaaa;
0.0867;0.962;aaaaaa;a;a;0.814;a;aa;0.991;aa;0.863;0.172;0.00306;0.453;aa;0.89;aaaaaa;0.6;0.372;aaaaaaaa;aa;aaaaa;aaa;0.436;aaa;0.884;a;aa;a;0.919;aa;a;0.783;0.682;0.866;0.296;aaaa;0.911;a;
0.838;0.508;aaa;aaaaa;a;0.182;a;aa;0.579;aaaa;0.492;0.253;0.371;0.332;aa;0.905;a;0.159;0.717;aaaa;aaa;aaaaaaa;aaa;0.539;a;0.655;a;aaa;aaa;0.959;aa;aaaa;0.728;0.121;0.876;0.722;aaa;0.056;aaaaaaa;
0.113;0.317;aaaa;a;a;0.631;aa;a;0.767;aa;0.325;0.399;0.531;0.845;a;0.787;aaaa;0.521;0.656;aaa;a;aaa;aaaaa;0.951;aaaaaa;0.627;a;aaaa;aaaaaaaaa;0.11;a;aa;0.469;0.925;0.529;0.333;a;0.103;aa;
0.326;0.93;aaa;aa;aa;0.895;aaa;aa;0.847;aaaa;0.701;0.0793;0.511;0.476;aa;0.774;aaaaaa;0.0731;0.181;aaaaaaaa;aaa;aa;aa;0.927;aa;0.0138;a;aaaaaa;aaaaaaaaaa;0.61;a;aa;0.478;0.503;0.227;1;a;0.675;aaaaaaaa;
0.0742;0.234;aaaaaaaa;a;a;0.566;aa;a;0.0289;aa;0.364;0.915;0.0785;0.691;aa;0.684;a;0.141;0.357;aaaaaa;a;a;aa;0.295;aa;0.0188;a;aaaaaa;aaaaaaaa;0.146;aa;aaaa;0.686;0.927;0.197;0.816;a;0.4;aaaaaa;
0.512;0.196;aaaaaaaaa;aaa;aa;0.0648;aaa;aa;0.846;aaa;0.342;0.295;0.946;0.376;aa;0.788;aa;0.64;0.17;aaaaaa;a;aaa;aaaaa;0.256;aaaaaa;0.364;a;aaa;aaaaaaaa;0.956;a;aaaa;0.775;0.501;0.0226;0.559;a;0.58;a;
0.9;0.825;aaaaaaaaaa;aaa;aa;0.113;aaa;aa;0.887;aaa;0.325;0.948;0.227;0.74;a;0.013;aaaa;0.497;0.203;aaa;aaa;aa;aaaa;0.951;aa;0.647;a;aaaaaaaaa;aaaaa;0.969;aa;aa;0.15;0.00397;0.659;0.991;aaaa;0.61;aaaaa;
0.087;0.17;aa;aaaaa;aa;0.977;aa;aaaa;0.407;a;0.838;0.178;0.953;0.864;a;0.454;a;0.918;0.0607;aaaa;a;aaaaaaaa;aa;0.642;a;0.0258;a;aaaa;aaaaaa;0.947;aa;a;0.609;0.665;0.7;0.361;aa;0.552;aaaaaa;
0.747;0.839;a;a;aaa;0.0422;aa;aaa;0.218;a;0.885;0.295;0.422;0.636;aa;0.188;aaaaa;0.876;0.331;aaaaaaa;a;aaaaaaa;aaaa;0.759;aaaaaa;0.255;a;aaaaaa;aaaaaaaa;0.348;aa;aaa;0.758;0.0557;0.466;0.315;aa;0.35;aaaa;
0.049;0.129;a;aaaa;aa;0.65;aaa;aa;0.768;aa;0.21;0.65;0.914;0.279;a;0.725;aaaaaa;0.734;0.471;aaaaaaa;aaa;a;aaa;0.046;aa;0.515;a;aaaaaaaaa;aaaaa;0.779;aa;aa;0.578;0.144;0.138;0.163;aa;0.44;aaaaaaaa;
0.186;0.511;aaaaaaa;aaaaa;a;0.107;aaa;a;0.433;aaaa;0.0177;0.565;0.0654;0.303;aa;0.358;aaaaaa;0.779;0.103;aaa;a;aaaaaa;aa;0.639;aaaa;0.219;a;aaaaaaa;aaaaa;0.727;aa;a;0.726;0.113;0.166;0.111;a;0.305;aaaaaa;
0.571;0.7;aaaaaaaa;aaaaa;a;0.634;aaa;aaa;0.135;aa;0.878;0.78;0.696;0.242;aa;0.912;aaaaaa;0.253;0.924;aaa;aaa;aaaaaaa;aaa;0.522;aaa;0.715;a;aaaaa;a;0.148;aa;aaa;0.575;0.753;0.627;0.0916;aaaa;0.00949;aaaaa;
0.788;0.958;aaaaaaaa;aaaaa;aaa;0.519;aaa;aa;0.935;aa;0.0812;0.159;0.0692;0.294;aa;0.315;a;0.409;0.935;aaaaaa;aaa;a;a;0.929;a;0.232;a;aaaa;aaaaaaa;0.632;aa;aaa;0.8;0.949;0.933;0.335;aaaa;0.5;aaaaaa;
0.959;0.474;aaaa;aa;aa;0.405;a;aa;0.305;aaa;0.252;0.0929;0.614;0.925;aa;0.758;aaa;0.463;0.126;aaaa;a;a;aa;0.595;a;0.318;a;aaaaaaa;aaaaaaaa;0.619;a;aaa;0.0626;0.0108;0.455;0.17;aaaa;0.692;aaaaaaaa;
0.647;0.697;aaaaaaaa;aaa;a;0.0212;aa;aaaa;0.316;aa;0.284;0.591;0.655;0.215;a;0.59;aaaaaa;0.367;0.252;aa;aaa;aaaa;aaaa;0.321;aaaaaa;0.0336;a;aaaaaaaa;a;0.368;a;aa;0.54;0.542;0.945;0.233;aaaa;0.904;aaaa;
0.747;0.159;aaaaaaaaaa;aaaa;aaa;0.223;a;aaaa;0.665;aaa;0.245;0.937;0.661;0.24;a;0.569;aaa;0.937;0.117;aaa;a;aaaaaaa;aaa;0.618;aaaaa;0.3;a;a;a;0.0654;aa;aaaa;0.636;0.515;0.73;0.212;aa;0.618;a;
0.746;0.192;aa;aa;aaa;0.91;aaa;aaa;0.925;a;0.645;0.371;0.313;0.791;aa;0.229;aaa;0.181;0.822;aaaaa;aa;aaaaaaa;aa;0.446;aa;0.997;a;a;aaaa;0.495;aa;aaa;0.151;0.324;0.616;0.898;aaa;0.412;aaaaaaa;
0.829;0.496;aaaaaa;aaa;a;0.486;aa;aaa;0.451;a;0.415;0.362;0.323;0.41;a;0.665;aaaaa;0.495;0.0566;aaaa;a;aaaaaaaa;aa;0.828;aa;0.164;a;a;aaaa;0.788;aa;a;0.309;0.382;0.824;0.581;aaa;0.0925;aaaaaaaaa;
0.218;0.536;aaaaa;aa;aa;0.0369;aa;aaa;0.808;aaa;0.397;0.0991;0.808;0.676;a;0.807;aaa;0.363;0.676;aaaaaa;aa;a;a;0.382;aaaa;0.391;a;aaaaaaa;aaaaaa;0.811;aa;a;0.0558;0.701;0.326;0.0242;aaaa;0.344;aa;
0.073;0.111;a;aa;a;0.981;a;aaa;0.414;aaa;0.866;0.861;0.198;0.672;a;0.854;aaa;0.0472;0.114;aaaaaaaa;aa;aa;a;0.704;aaaaa;0.351;a;aaa;aa;0.618;a;a;0.183;0.809;0.471;0.268;aaaa;0.19;aaaaaa;
0.421;0.796;a;aaaaa;a;0.487;aaa;aaa;0.00634;aaa;0.868;0.076;0.637;0.374;a;0.999;aaaa;0.203;0.97;aa;aa;aaaaa;aa;0.558;aaaaa;0.155;a;aaaaaa;aaaa;0.778;a;aaa;0.841;0.91;0.0623;0.474;a;0.0513;aaaaaaaaa;
0.28;0.823;a;a;aaa;0.52;a;aaa;0.423;a;0.575;0.121;0.483;0.66;a;0.23;aaaa;0.351;0.738;aaaaaaaa;a;aaaaa;aa;0.804;a;0.488;a;aaaaaaaaa;aa;0.762;a;aaa;0.777;0.375;0.508;0.831;a;0.495;aaa;
0.899;0.299;aaaaaaaaaa;aaa;aa;0.332;aaa;a;0.862;aaaa;0.723;0.954;0.694;0.323;a;0.754;aaaaaa;0.795;0.277;aaaaaaa;aa;aaaa;aaaaa;0.694;aa;0.667;a;aaaa;aaaaaaaa;0.225;a;aa;0.732;0.155;0.0474;0.759;aaaa;0.066;aaaa;
0.509;0.383;aaaaaaaaa;aaaaa;aaa;0.341;a;aaaa;0.833;a;0.0468;0.733;0.639;0.713;a;0.0963;aaa;0.185;0.846;aaaaaa;aaa;aa;aa;0.802;a;0.928;a;aa;a;0.33;aa;a;0.677;0.33;0.847;0.186;a;0.259;a;
0.228;0.637;aaa;aa;a;0.721;aaa;aa;0.794;aaa;0.252;0.293;0.124;0.918;a;0.543;aaaaaa;0.267;0.371;a;a;aaaa;a;0.638;aaaa;0.518;a;aaaaaaaaaa;a;0.885;aa;aaaa;0.802;0.893;0.0668;0.529;aa;0.715;aaaaaaaa;
0.807;0.237;aaaaaaaaaa;aaa;a;0.956;aa;a;0.373;aaa;0.831;0.629;0.841;0.435;aa;0.758;aa;0.772;0.7;aaaa;a;aa;aaaa;0.0386;a;0.715;a;aaaaaaaaa;aa;0.493;aa;aaaa;0.561;0.577;0.838;0.721;aa;0.356;aaaa;
0.93;0.765;aa;aa;aa;0.913;aa;aaaa;0.999;a;0.369;0.00972;0.409;0.729;aa;0.451;aa;0.853;0.938;aa;aa;aaaaaaaa;aa;0.374;aaaaa;0.675;a;aaaaa;aaaa;0.786;aa;aaa;0.411;0.614;0.553;0.287;aa;0.187;a;
