ATT0(string,8);ATT1(string,1);ATT2(float,1);ATT3(string,4);ATT4(float,1);ATT5(float,1);ATT6(float,1);ATT7(string,10);ATT8(float,1);ATT9(string,8);ATT10(string,6);ATT11(float,1);ATT12(float,1);ATT13(float,1);ATT14(string,3);ATT15(string,3);ATT16(string,10);ATT17(float,1);ATT18(float,1);ATT19(string,9);ATT20(float,1);ATT21(float,1);ATT22(string,8);ATT23(float,1);ATT24(string,10);ATT25(string,8);ATT26(string,8);ATT27(string,7);ATT28(string,1);ATT29(float,1);ATT30(float,1);ATT31(string,5);ATT32(float,1);ATT33(float,1);ATT34(string,3);ATT35(string,5);ATT36(float,1);ATT37(float,1);ATT38(float,1);ATT39(float,1);ATT40(string,8);ATT41(float,1);ATT42(string,5);ATT43(float,1);ATT44(string,5);ATT45(string,9);ATT46(string,5);ATT47(string,1);ATT48(float,1);ATT49(string,2);ATT50(float,1);ATT51(string,9);ATT52(string,7);ATT53(float,1);ATT54(float,1);ATT55(float,1);ATT56(string,1);ATT57(float,1);ATT58(string,10);ATT59(float,1);ATT60(float,1);ATT61(float,1);ATT62(string,6);ATT63(float,1);ATT64(string,1);ATT65(float,1);ATT66(float,1);ATT67(float,1);ATT68(float,1);ATT69(float,1);ATT70(float,1);ATT71(float,1);ATT72(string,10);
aaaaaa;a;0.729;a;0.522;0.036;0.532;aaaaaaaaaa;0.836;aaaaaaa;aaaaaa;0.773;0.0168;0.642;aaa;a;aaaa;0.764;0.448;aa;0.41;0.461;aaaaaaa;0.241;aaaaa;aaa;a;aaaaaaa;a;0.233;0.943;a;0.18;0.55;aa;aaaaa;0.727;0.162;0.136;0.79;aaa;0.717;a;0.939;a;aaaaa;aaa;a;0.414;a;0.828;aaaa;aaaa;0.0658;0.571;0.417;a;0.536;a;0.267;0.557;0.647;a;0.794;a;0.871;0.723;0.641;0.0224;0.638;0.536;0.756;aaa;
aaaaaaa;a;0.344;aa;0.111;0.496;0.09;aaaa;0.735;aaa;a;0.802;0.41;0.86;aaa;aa;a;0.195;0.0318;aaaaaaa;0.518;0.705;aaaa;0.577;aaaaaaaaa;aaaaaaaa;aaaaaaaa;aaaaaa;a;0.564;0.428;aa;0.153;0.598;aa;a;0.562;0.92;0.592;0.04;aaaaaaaa;0.151;aaaa;0.679;a;aaaaaaaa;aaaaa;a;0.457;aa;0.736;aaaaaa;aaaaa;0.224;0.795;0.298;a;0.0782;aaaaaaaaa;0.0913;0.661;0.434;aaaaaa;0.711;a;0.402;0.853;0.956;0.0464;0.496;0.28;0.158;aaaaaaaaaa;
aaaa;a;0.394;aaa;0.274;0.0329;0.394;aaaaaaaaaa;0.613;aaa;aaaaaa;0.874;0.71;0.139;aa;a;aaaaa;0.49;0.646;aa;0.277;0.54;aa;0.548;aaaa;aaaa;aaaaaa;a;a;0.627;0.66;aaaa;0.483;0.4;aa;a;0.432;0.645;0.67;0.215;aa;0.56;aa;0.884;a;aaa;aaa;a;0.306;aa;0.554;aaaa;aa;0.848;0.314;0.715;a;0.319;aaaaaaaaaa;0.902;0.0695;0.811;a;0.0182;a;0.0999;0.704;0.57;0.898;0.499;0.967;0.31;aaaaaaa;
aaa;a;0.566;aa;0.175;0.00625;0.107;a;0.647;aaaa;a;0.466;0.233;0.676;a;a;aa;0.00325;0.615;aaa;0.846;0.201;aaaaaaaa;0.501;aaaaa;aaa;aaaaaaa;aaaaaaa;a;0.42;0.107;aaa;0.872;0.884;aaa;aaaaa;0.026;0.868;0.862;0.394;aaaaaaa;0.0783;aa;0.878;aaa;aaa;aaaa;a;0.229;a;0.0342;aaaaaa;aaaaaa;0.8;0.493;0.589;a;0.9;aaaaa;0.179;0.501;0.0585;aaa;0.0753;a;0.955;0.141;0.807;0.661;0.183;0.541;0.771;aaaa;
aaa;a;0.165;a;0.195;0.57;0.000839;a;0.691;aaaaa;aaa;0.837;0.0726;0.825;aa;aaa;aaaaaaaaa;0.479;0.93;aaa;0.778;0.395;aaa;0.705;aaaaaaaaa;aaaaaaa;aaaaaaa;aaaaaaa;a;0.761;0.344;a;0.209;0.871;a;aaaa;0.671;0.542;0.505;0.158;a;0.268;aa;0.613;aaa;a;aaa;a;0.374;a;0.357;a;aaaaaa;0.755;0.186;0.197;a;0.608;a;0.922;0.601;0.283;aaaaaa;0.318;a;0.6;0.812;0.37;0.894;0.105;0.4;0.446;aaaaaaaaaa;
aaa;a;0.332;aaa;0.925;0.198;0.541;aaaaaaa;0.325;a;aa;0.498;0.0726;0.623;aaa;aa;aaaaaa;0.363;0.966;aaaaa;0.133;0.603;aaaaaa;0.914;aaaaa;aaaaaa;aa;aaaa;a;0.341;0.562;aaa;0.209;0.548;a;a;0.94;0.82;0.15;0.44;aaaaa;0.333;a;0.308;a;aaaaaaaaa;aaaaa;a;0.71;a;0.326;aaaaa;a;0.717;0.772;0.66;a;0.0952;aa;0.85;0.694;0.366;aaaaaa;0.89;a;0.789;0.167;0.43;0.345;0.253;0.119;0.874;a;
aaa;a;0.641;aa;0.852;0.732;0.158;aaaaaaaa;0.157;aaaaaa;a;0.18;0.266;0.0294;aaa;aaa;aaaaaa;0.0947;0.144;aaa;0.235;0.419;aaaaaaaa;0.621;aaaaaaa;aaaaa;aaa;aaaaaa;a;0.629;0.00355;aaaa;0.293;0.795;aa;a;0.19;0.332;0.839;0.12;aaa;0.77;aaaa;0.53;aaaa;aaaaaaa;a;a;0.146;a;6.49e-06;a;aaaaa;0.0933;0.914;0.513;a;0.426;aaaaaaaaaa;0.958;0.141;0.951;aaaa;0.0092;a;0.827;0.783;0.453;0.251;0.747;0.246;0.415;aa;
aaaaa;a;0.797;a;0.255;0.399;0.703;aaaaaaaaaa;0.59;aaaaaaaa;aaa;0.276;0.0928;0.959;aaa;a;aa;0.898;0.746;aaaaaaaaa;0.105;0.753;aaaaaaaa;0.66;aaaaaaaaaa;aaaaaa;aaaa;a;a;0.759;0.673;a;0.28;0.778;a;a;0.0873;0.782;0.627;0.013;aaaaaaaa;0.767;aaaaa;0.0832;aaaaa;a;aa;a;0.851;aa;0.304;aaa;aaaa;0.659;0.733;0.77;a;0.49;aa;0.59;0.0688;0.559;aaa;0.799;a;0.44;0.447;0.588;0.871;0.676;0.344;0.929;aaaa;
aa;a;0.926;a;0.278;0.719;0.0248;aaaaa;0.462;aaaaaa;aa;0.117;0.505;0.955;aaa;a;aaa;0.462;0.755;aaaa;0.296;0.881;a;0.339;aa;aaaaaa;aaaaa;aaaaaa;a;0.44;0.207;aaaa;0.437;0.242;aaa;aaa;0.482;0.468;0.515;0.17;aaaaaaa;0.392;aaa;0.684;aaa;aaaa;aaaa;a;0.0476;a;0.938;aaaaaaaa;aa;0.625;0.985;0.873;a;0.861;a;0.786;0.978;0.354;aa;0.605;a;0.931;0.648;0.925;0.684;0.323;0.115;0.962;aaaaaaa;
aaaa;a;0.719;aaaa;0.163;0.75;0.0576;aaaaaaaaaa;0.595;aaa;aaaaaa;0.341;0.57;0.446;a;a;aaaaaaaa;0.84;0.0809;a;0.75;0.499;aaaaaa;0.977;aaaaaaa;aaa;aaaa;aaaaaaa;a;0.316;0.75;aaaa;0.882;0.143;aaa;aaaaa;0.889;0.753;0.415;0.104;a;0.245;aaaaa;0.314;aaaa;aaaaaaaa;aaa;a;0.636;a;0.586;aaaaaaaaa;aa;0.125;0.0123;0.281;a;0.956;aa;0.308;0.197;0.543;aaa;0.74;a;0.265;0.24;0.798;0.792;0.998;0.784;0.236;aa;
aaa;a;0.247;aa;0.882;0.693;0.0176;aaaaaaaaaa;0.993;aaa;aa;0.34;0.231;0.782;aaa;aa;aaaaaa;0.709;0.00177;aaaaaaa;0.559;0.254;aaaaaaa;0.116;aa;aaaa;aa;aaa;a;0.488;0.198;aaa;0.7;0.298;a;aa;0.81;0.71;0.996;0.355;aaaaaa;0.49;aaa;0.164;aaa;a;aaaaa;a;0.297;aa;0.511;aaaaaaaaa;aaaaaaa;0.504;0.0119;0.829;a;0.774;aaaaaaaa;0.0549;0.966;0.762;aaaaaa;0.331;a;0.672;0.213;0.0934;0.131;0.135;0.949;0.0929;aaaaaaaaa;
aaaaaaaa;a;0.907;aaa;0.55;0.664;0.418;aaaaaaaaa;0.701;aaaaa;aaa;0.734;0.214;0.676;aaa;aa;aa;0.992;0.521;aaaaaaa;0.186;0.265;a;0.363;aaa;aaaaaa;aaa;aaa;a;0.972;0.737;aa;0.435;0.353;aaa;aaaa;0.869;0.00478;0.336;0.772;aaaaaaaa;0.288;aaaaa;0.0662;a;aaaaaaa;aaaaa;a;0.29;aa;0.775;aaaaa;aaaa;0.248;0.486;0.265;a;0.531;aaaaaaaaa;0.67;0.554;0.227;aaa;0.247;a;0.825;0.0382;0.202;0.158;0.816;0.865;0.266;aaaaaaaaaa;
aaaa;a;0.792;aaa;0.734;0.283;0.352;aaa;0.441;aaa;aa;0.738;0.886;0.54;aa;aaa;aaa;0.629;0.985;aaaaaa;0.446;0.768;aaa;0.23;aa;a;aaaaa;aaaaa;a;0.085;0.936;aaa;0.112;0.995;aaa;a;0.48;0.493;0.14;0.749;aaaaaaa;0.62;aaa;0.983;aaaaa;aaaaaaa;aa;a;0.0911;a;0.981;a;aaaaaa;0.242;0.173;0.456;a;0.808;aaaaaaaa;0.791;0.0584;0.573;aaaaaa;0.243;a;0.475;0.525;0.679;0.432;0.284;0.586;0.282;aaaaaaaaa;
aaaa;a;0.575;aaaa;0.74;0.191;0.757;aaaaaaaa;0.0678;aaaaa;aaaaa;0.453;0.698;0.673;a;aa;aaaaa;0.0587;0.82;a;0.516;0.659;aaaaaaaa;0.479;aaaaaaaaa;aaaaaaa;aaaaaaaa;aa;a;0.297;0.378;aaa;0.959;0.968;a;aaaa;0.327;0.269;0.172;0.329;aaaaa;0.261;aaaaa;0.79;aaaa;aaaaaaa;aaaaa;a;0.701;aa;0.733;aaaaaa;aaaaa;0.408;0.196;0.00305;a;0.116;aaaa;0.0703;0.825;0.144;aaaaa;0.544;a;0.0746;0.573;0.41;0.695;0.293;0.815;0.657;aaaaaaaaaa;
aaa;a;0.0676;aaaa;0.461;0.939;0.279;aaaaaaa;0.435;aaaaaaa;aaaaa;0.642;0.934;0.13;aa;a;aaaaaaaaa;0.481;0.49;aaaa;0.786;0.255;aaaaa;0.379;a;aaaa;aaaaaaa;aaaa;a;0.197;0.0264;aaa;0.692;0.724;a;a;0.271;0.929;0.516;0.352;aaaa;0.569;aaa;0.303;aaaaa;aaaa;aaaaa;a;0.445;aa;0.842;aa;aaaa;0.861;0.293;0.535;a;0.912;aaa;0.664;0.558;0.554;a;0.805;a;0.639;0.726;0.687;0.0696;0.986;0.75;0.0416;aaaaaaaaaa;
aaaaaaaa;a;0.971;aaaa;0.0949;0.418;0.198;a;0.611;aaaa;aaa;0.689;0.693;0.053;a;aaa;a;0.0749;0.188;aaaaaaaa;0.217;0.00681;aaaaa;0.693;aaaa;aaaaaaaa;aaaa;aaaaa;a;0.985;0.592;aa;0.283;0.375;aa;aaaaa;0.217;0.436;0.844;0.247;aaaaaa;0.34;a;0.227;aaaaa;aaa;aa;a;0.791;aa;0.549;aa;aaaaa;0.998;0.564;0.479;a;0.949;aaaaaaa;0.718;0.247;0.685;aaaa;0.378;a;0.118;0.757;0.372;0.00202;0.965;0.774;0.975;aaa;
aaa;a;0.108;aaa;0.974;0.169;0.0583;aaaaaaaa;0.0156;aaaa;aaa;0.0625;0.895;0.242;aaa;aaa;aaaaaaaaa;0.312;0.331;aaaa;0.994;0.797;a;0.0862;aaa;aaaa;aaaa;aaaaaa;a;0.361;0.039;a;0.388;0.188;aa;aa;0.239;0.517;0.0876;0.752;aaaaaaaa;0.924;aaaaa;0.185;aaa;aaaaaa;aaa;a;0.787;a;0.99;aaaaa;aa;0.358;0.405;0.343;a;0.755;aaaaaaa;0.802;0.0388;0.789;aaaaaa;0.534;a;0.918;0.118;0.808;0.128;0.813;0.901;0.0911;aaaaa;
aa;a;0.0328;aa;0.0156;0.936;0.336;aaaaaaaaa;0.196;a;aaa;0.328;0.707;0.64;aaa;a;aa;0.125;0.705;aaaaaa;0.00512;0.979;aaaaaaa;0.614;aaaaaaaa;aaa;aaaaa;a;a;0.266;0.196;aa;0.589;0.635;aaa;a;0.438;0.836;0.619;0.905;aaaa;0.156;aa;0.768;aa;aaaaa;aa;a;0.127;a;0.115;aaaaaaaaa;aaaaaa;0.161;0.943;0.326;a;0.29;aaaaaaaaaa;0.644;0.0888;0.0838;aa;0.791;a;0.986;0.483;0.212;0.302;0.0622;0.874;0.833;aaaaa;
aaaaaaa;a;0.821;aa;0.369;0.968;0.725;aaaaaaa;0.372;a;aaaa;0.3;0.115;0.656;aa;a;aaa;0.484;0.491;a;0.0854;0.947;aaaaaaaa;0.977;aaaaa;aaaaaaaa;aaaaaaaa;aaaa;a;0.0628;0.155;aaaaa;0.316;0.637;a;aa;0.375;0.296;0.798;0.777;a;0.539;aaaa;0.533;aaaa;aaaaaaaaa;aaaa;a;0.955;aa;0.363;aaaaaaaa;aaaaa;0.846;0.8;0.439;a;0.415;aaaaaaaaaa;0.18;0.921;0.462;aaaaaa;0.145;a;0.4;0.0426;0.857;0.276;0.355;0.971;0.718;aa;
aaaa;a;0.52;aaa;0.0775;0.711;0.531;aaaaaaa;0.015;aaaa;aa;0.539;0.855;0.997;aa;a;aaaaaaaaaa;0.907;0.209;aaaa;0.0113;0.518;aaaa;0.495;aaaaaaaaa;aaaaa;aaaaa;aaa;a;0.279;0.66;aaa;0.585;0.757;a;aa;0.356;0.766;0.478;0.642;aa;0.883;aaa;0.0565;aaaa;a;aaa;a;0.42;a;0.0227;aaaaaaaa;aaaa;0.334;0.932;0.106;a;0.31;aaaaaaa;0.458;0.47;0.638;aaa;1;a;0.62;0.464;0.526;0.676;0.538;0.96;0.266;aaaa;
aaaa;a;0.181;aa;0.224;0.922;0.554;aaaaaaa;0.648;aaaaaa;aaaaaa;0.9;0.0112;0.527;a;a;aaaaaa;0.827;0.357;aaaaaaaa;0.383;0.0436;aaa;0.764;aaaaaaaaaa;aaaaaaa;aa;aaa;a;0.988;0.547;aaaaa;0.837;0.86;a;aa;0.111;0.708;0.0162;0.471;aaaa;0.15;aaaa;0.49;aaaa;aaaaaa;aaaaa;a;0.751;aa;0.577;aaaaaa;a;0.504;0.978;0.824;a;0.933;aaaaaaaaa;0.633;0.884;0.97;aaa;0.388;a;0.806;0.0589;0.835;0.0435;0.228;0.493;0.495;aaaaa;
aaa;a;0.275;aaa;0.848;0.891;0.585;aaaaaaaa;0.895;aaaaaaaa;aaaa;0.436;0.0793;0.484;aa;aa;aaaaaaaaaa;0.826;0.7;aaaaaaaa;0.828;0.482;aaaaa;0.511;aaaa;aa;aaa;aaaaa;a;0.84;0.495;aaaaa;0.767;0.985;aa;a;0.256;0.696;0.922;0.998;aa;0.954;aaaa;0.0644;aaa;aaaaa;aaa;a;0.543;a;0.187;aaaaaaaa;aaaaa;0.625;0.633;0.372;a;0.9;aaa;0.883;0.267;0.896;aa;0.596;a;0.381;0.78;0.201;0.591;0.257;0.427;0.489;aaaaaaaaa;
aaa;a;0.908;aaaa;0.0143;0.831;0.275;aaa;0.904;aaaaa;aa;0.934;0.957;0.78;aa;a;aa;0.734;0.169;aaaaaaaa;0.276;0.704;aaaaa;0.634;aaa;aaaaaaaa;aaaaaaa;a;a;0.782;0.977;a;0.559;0.129;a;aaa;0.717;0.596;0.912;0.0516;aaaaaaaa;0.688;aaa;0.713;aaa;aaaaaa;aaaaa;a;0.648;a;0.455;aaaaa;aa;0.556;0.49;0.849;a;0.241;aa;0.331;0.112;0.848;aaa;0.856;a;0.271;0.864;0.651;0.312;0.477;0.586;0.909;aaaaaa;
aaaaaaa;a;0.0406;a;0.503;0.301;0.713;aaaaa;0.189;aaaaa;aaaaa;0.911;0.87;0.37;aaa;aaa;aaaa;0.522;0.0171;a;0.991;0.573;aaa;0.274;aaaaaaaa;aaaa;aaaa;aaaaaa;a;0.812;0.426;a;0.924;0.945;aaa;aaaa;0.936;0.0671;0.418;0.701;aa;0.111;aaaa;0.639;aaaa;aaaaaa;a;a;0.463;a;0.875;aaaa;aaaa;0.463;0.956;0.653;a;0.508;aaaaaa;0.107;0.778;0.646;aaa;0.61;a;0.947;0.68;0.204;0.618;0.957;0.0357;0.571;aaaaaaa;
aaaaaaa;a;0.0919;aaa;0.461;0.843;0.153;aaaaa;0.141;a;aaaa;0.826;0.601;0.556;a;a;a;0.728;0.446;aaaa;0.954;0.355;aaaa;0.846;aaaaaaaaaa;aaaaaa;aaaaaaaa;aaaaa;a;0.0372;0.836;aaa;0.482;0.905;aa;aaaa;0.0287;0.605;0.643;0.852;aaaa;0.552;a;0.238;aa;a;aaa;a;0.352;a;0.172;a;aaaa;0.431;0.631;0.585;a;0.595;aaaaaaa;0.968;0.933;0.597;a;0.161;a;0.869;0.366;0.458;0.907;0.378;0.78;0.416;aaaaaa;
a;a;0.718;aa;0.466;0.582;0.602;aaaaaa;0.0298;aa;aaaaa;0.219;0.937;0.589;aaa;aa;aaaaaaa;0.854;0.595;a;0.472;0.552;aa;0.15;aaa;aaaaa;aaaaaaaa;aaaaaaa;a;0.556;0.715;aaa;0.903;0.876;a;aa;0.496;0.362;0.0354;0.843;aaa;0.668;aaa;0.822;aa;aaa;aa;a;0.666;aa;0.529;a;aaaaa;0.663;0.19;0.527;a;0.0176;aa;0.391;0.328;0.728;aaaaaa;0.128;a;0.959;0.613;0.0455;0.211;0.246;0.0489;0.322;aaaaaa;
a;a;0.597;a;0.64;0.458;0.3;aaaaaaaaa;0.476;aaaa;aa;0.298;0.0115;0.267;aa;aa;aaaaaa;0.678;0.79;aaaaaaa;0.645;0.937;aaaa;0.799;aaaa;aaaaaa;aaaaaaaa;a;a;0.269;0.951;aaa;0.747;0.133;aaa;aa;0.228;0.43;0.521;0.143;aaaaaa;0.0298;aa;0.331;aaa;aaaaa;aaaaa;a;0.366;a;0.489;aaaaaaa;aaaaa;0.61;0.102;0.993;a;0.565;aaaaaaaaaa;0.0133;0.791;0.0945;aaaaaa;0.846;a;0.695;0.529;0.638;0.413;0.106;0.245;0.179;aaaaaaa;
a;a;0.974;aa;0.211;0.958;0.129;aaaaaaaa;0.434;aaaaaaa;aa;0.946;0.822;0.991;aa;aa;aaaaa;0.0259;0.0888;aaa;0.639;0.475;a;0.198;aaaa;aaaaaa;aaaa;aaaaaaa;a;0.679;0.408;aa;0.623;0.874;aa;aaaaa;0.963;0.188;0.6;0.318;aaaaa;0.242;a;0.442;aaaaa;aaa;aaa;a;0.537;a;0.554;aaaaaa;aaa;0.627;0.0929;0.851;a;0.179;aaaaaaaaaa;0.628;0.132;0.614;aa;0.104;a;0.177;0.188;0.0591;0.675;0.615;0.241;0.278;aaaa;
aaaaaa;a;0.586;aaaa;0.341;0.778;0.345;aaaaa;0.527;aa;aa;0.69;0.881;0.611;aaa;aaa;aaaaaaaaa;0.134;0.544;aaaaaaaa;0.588;0.401;aaaaaaaa;0.455;aaaaaaa;a;aaa;a;a;0.825;0.407;aaa;0.823;0.0397;aa;aaa;0.84;0.71;0.194;0.828;a;0.823;aaa;0.204;aa;aaaaa;a;a;0.158;aa;0.541;aaaaaa;aaaaaa;0.529;0.243;0.968;a;0.963;aaaaaaa;0.327;0.568;0.915;a;0.242;a;0.76;0.305;0.859;0.227;0.0613;0.194;0.376;aaaaaaaaa;
aaaaa;a;0.931;aaa;0.00986;0.712;0.749;aaaaaaaaaa;0.802;aa;aaaa;0.898;0.713;0.113;aaa;aa;aaaaaa;0.402;0.313;aa;0.89;0.505;aa;0.571;aaaa;aaa;aaa;aaaa;a;0.503;0.0996;aaaaa;0.808;0.246;aa;a;0.407;0.195;0.631;0.934;aaa;0.696;a;0.375;aa;aaaa;a;a;0.287;a;0.285;aaaaaa;aa;0.0254;0.374;0.732;a;0.756;aaaaaaaa;0.421;0.362;0.244;aa;0.568;a;0.718;0.369;0.679;0.183;0.704;0.364;0.749;aa;
aa;a;0.227;a;0.388;0.799;0.29;aaaa;0.39;aa;aaa;0.817;0.0045;0.684;a;aaa;aaa;0.293;0.915;aaa;0.358;0.963;aa;0.49;a;aaa;aa;aaa;a;0.00378;0.54;aaaa;0.174;0.367;aaa;aaaa;0.0786;0.298;0.0508;0.28;aaaaaaaa;0.18;aaa;0.559;aaaaa;aaaa;aaaaa;a;0.26;a;0.963;aaaaaaaaa;a;0.839;0.288;0.14;a;0.225;aaaaaa;0.378;0.816;0.463;aaaaaa;0.1;a;0.883;0.108;0.0559;0.231;0.701;0.353;0.0261;aaa;
aaa;a;0.805;a;0.88;0.134;0.843;aaaa;0.403;a;aaaaaa;0.228;0.842;0.191;a;aaa;aaaaaa;0.156;0.521;a;0.42;0.328;a;0.145;a;aaaaaa;aaaaa;aa;a;0.735;0.752;aaaa;0.855;0.0102;aaa;a;0.884;0.488;0.75;0.0905;aaa;0.12;aaa;0.228;aaaa;aaaaaaa;aa;a;0.744;a;0.693;aaa;aaaaa;0.74;0.587;0.869;a;0.249;aaa;0.793;0.952;0.224;aaa;0.573;a;0.391;0.044;0.447;0.797;0.334;0.499;0.317;aa;
aaaa;a;0.1;aaa;0.155;0.521;0.857;aaaa;0.515;aaaaa;aaaaaa;0.611;0.434;0.918;a;a;a;0.824;0.449;aaa;0.0207;0.0464;aaaa;0.261;aa;aaaaaa;a;aaaaaaa;a;0.747;0.0366;aa;0.405;0.583;a;a;0.179;0.575;0.0082;0.871;aaaaaaaa;0.1;aaa;0.929;aaaa;aaaa;aaa;a;0.557;aa;0.121;a;aaaaaaa;0.0314;0.199;0.545;a;0.222;aaaaaaa;0.608;0.564;0.293;aaaaaa;0.792;a;0.932;0.61;0.0221;0.176;0.841;0.875;0.201;aaaaa;
aaaaaaaa;a;0.458;a;0.594;0.129;0.851;aaaaaaaaaa;0.0507;aaaaaa;aaaaaa;0.65;0.417;0.182;a;a;aa;0.829;0.21;aaaaaaaaa;0.632;0.807;aa;0.424;aaaaaaaa;aaaaaa;aaaaaa;aaa;a;0.117;0.48;aaaaa;0.723;0.819;aa;a;0.339;0.359;0.506;0.925;aaaaaa;0.759;aaaa;0.576;aa;aaa;aa;a;0.948;a;0.224;aaaaaa;aaaa;0.806;0.876;0.379;a;0.38;aaaaaa;0.485;0.097;0.971;aaa;0.24;a;0.766;0.115;0.241;0.897;0.421;0.242;0.0551;aaaaa;
aaa;a;0.44;a;0.459;0.188;0.215;aaaaaaaaa;0.747;aa;aaaaaa;0.457;0.6;0.97;aaa;aa;a;0.705;0.528;a;0.997;0.489;aaaaaaaa;0.416;aaaaaa;aaaaaaa;aa;aaaa;a;0.971;0.139;aaaaa;0.535;0.278;aaa;aaaaa;0.809;0.884;0.821;0.578;aaaaa;0.749;aaaa;0.808;aa;aaaaaa;a;a;0.157;aa;0.489;a;aa;0.435;0.411;0.841;a;0.495;aaaaaa;0.111;0.0304;0.46;aaaa;0.294;a;0.128;0.7;0.539;0.437;0.695;0.626;0.0808;aa;
aaaaaaaa;a;0.431;a;0.572;0.32;0.0168;aaaaaaaa;0.993;aaaaaaaa;aaaaa;0.0189;0.383;0.582;aa;a;aaa;0.407;0.458;aaa;0.719;0.214;aaa;0.806;aaaaa;aaaa;aa;aa;a;0.674;0.358;aa;0.712;0.141;aaa;aa;0.0399;0.765;0.915;0.0243;aaaaaaa;0.681;a;0.739;aaaaa;aaa;aaaa;a;0.725;a;0.324;aaaaaa;a;0.00288;0.416;0.433;a;0.702;aaa;0.26;0.252;0.131;aaaa;0.0173;a;0.91;0.781;0.612;0.329;0.871;0.4;0.658;aaaaaaaaa;
aaaaaa;a;0.715;aaaa;0.992;0.849;0.289;aaaaaaaaa;0.255;aaaaaa;aaaaaa;0.107;0.233;0.434;aaa;a;aaaaa;0.0962;0.164;aaa;0.661;0.401;aaa;0.779;aaaaa;aaaaaaaa;aaaaaa;a;a;0.305;0.093;aaaa;0.844;0.482;aa;aaa;0.84;0.592;0.478;0.524;aa;0.244;aaaa;0.639;aa;aa;aaa;a;0.467;a;0.857;aaa;a;0.42;0.908;0.862;a;0.128;aaaaa;0.236;0.231;0.284;aaaa;0.0592;a;0.0349;0.824;0.342;0.762;0.321;0.422;0.354;aaaaaaa;
aaaaaaa;a;0.484;aa;0.48;0.265;0.357;aaaaaaa;0.525;aaaaaaa;aaa;0.052;0.289;0.281;aaa;aaa;aaa;0.685;0.93;aaaaa;0.585;0.24;aaaaaaaa;0.608;aaaaaaaa;aaa;aaaaaa;aaaa;a;0.142;0.185;aaa;0.594;0.742;a;aaa;0.527;0.797;0.6;0.18;aaaa;0.212;aaaaa;0.46;aaaaa;aaa;aaa;a;0.505;a;0.253;aaaaaaaa;aaaaa;0.878;0.0229;0.387;a;0.498;a;0.0595;0.0409;0.582;a;0.182;a;0.618;0.6;0.622;0.146;0.996;0.324;0.879;a;
aaaaaaa;a;0.0653;aaaa;0.886;0.855;0.895;aa;0.602;aaaaaa;aaaaaa;0.0175;0.0062;0.229;a;aa;aaaaa;0.565;0.945;aaaaaa;0.428;0.537;aaaaaaaa;0.452;aaaaaaa;aaaa;aaa;aaaa;a;0.864;0.211;aaa;0.535;0.137;aaa;a;0.41;0.259;0.651;0.745;a;0.795;aaaaa;0.827;aaa;aaaaaaaa;aaaa;a;0.236;aa;0.493;aaaaa;aaaa;0.237;0.772;0.646;a;0.438;aaaaaa;0.0016;0.973;0.251;aaaa;0.168;a;0.953;0.576;0.808;0.608;0.417;0.104;0.827;aa;
aaaaa;a;0.647;a;0.522;0.237;0.365;aaaa;0.429;aaaaaaa;aaaaaa;0.726;0.0625;0.685;a;aaa;aa;0.971;0.105;aaaaaaaa;0.738;0.716;aaaa;0.0492;aaaaaa;aaaaaa;aaaaa;aaaaa;a;0.0555;0.764;aa;0.279;0.317;a;a;0.199;0.658;0.33;0.0258;aaaaa;0.818;a;0.646;a;aaaaaaaaa;aaaa;a;0.994;aa;0.547;aaaaa;aaaaaaa;0.463;0.656;0.368;a;0.977;a;0.45;0.916;0.321;aaaaa;0.536;a;0.49;0.243;0.524;0.254;0.461;0.411;0.483;aaaaaaaa;
aaa;a;0.599;a;0.754;0.163;0.416;aaaa;0.682;aaaaaaaa;aaaa;0.124;0.283;0.588;aaa;aa;a;0.0118;0.367;aaaaaaa;0.452;0.575;aa;0.785;aaaaa;aaaaaa;aaa;aaaaa;a;0.211;0.0148;aaa;0.174;0.863;aaa;a;0.0167;0.817;0.169;0.673;aaa;0.952;aa;0.581;aa;aaaaaaaa;aa;a;0.487;a;0.478;aa;aaaa;0.0696;0.0806;0.126;a;0.0255;aaaaaaa;0.694;0.737;0.967;aaaa;0.808;a;0.803;0.636;0.996;0.508;0.494;0.894;0.575;aaa;
aa;a;0.0577;aa;0.962;0.0411;0.254;aaaaaaaaaa;0.374;a;a;0.551;0.228;0.0974;aa;a;aaaaaaaaa;0.0934;0.574;aa;0.164;0.382;aaa;0.397;aaa;aaaaaa;aaaaaaa;aaaaa;a;0.856;0.434;aaaa;0.709;0.405;a;aaa;0.68;0.669;0.151;0.134;aaaaaaa;0.914;aaaaa;0.428;aaaa;aaa;aaaaa;a;0.557;a;0.262;aa;aa;0.398;0.109;0.179;a;0.781;a;0.14;0.282;0.348;aa;0.124;a;0.345;0.997;0.862;0.737;0.252;0.722;0.447;aaaa;
