ATT0(string,6);ATT1(float,1);ATT2(string,7);ATT3(float,1);ATT4(string,7);ATT5(float,1);ATT6(string,8);ATT7(string,3);ATT8(float,1);ATT9(float,1);ATT10(string,8);ATT11(string,6);ATT12(string,5);ATT13(string,3);ATT14(float,1);ATT15(float,1);ATT16(string,4);ATT17(string,10);ATT18(string,5);ATT19(float,1);ATT20(float,1);ATT21(float,1);ATT22(float,1);ATT23(string,9);ATT24(string,2);ATT25(string,3);ATT26(float,1);ATT27(float,1);ATT28(float,1);ATT29(float,1);ATT30(float,1);ATT31(string,2);ATT32(string,3);ATT33(string,8);ATT34(string,10);ATT35(float,1);ATT36(string,1);ATT37(string,9);ATT38(string,9);ATT39(float,1);ATT40(float,1);ATT41(float,1);ATT42(string,7);ATT43(string,6);ATT44(string,3);ATT45(float,1);ATT46(string,4);ATT47(float,1);ATT48(string,8);ATT49(string,7);ATT50(string,9);ATT51(string,9);ATT52(float,1);ATT53(float,1);ATT54(string,3);ATT55(float,1);ATT56(string,2);ATT57(float,1);ATT58(float,1);ATT59(string,10);ATT60(float,1);ATT61(string,7);ATT62(float,1);ATT63(string,4);ATT64(string,2);ATT65(float,1);ATT66(float,1);ATT67(float,1);ATT68(float,1);ATT69(string,7);ATT70(string,5);ATT71(string,7);ATT72(string,8);ATT73(float,1);ATT74(string,7);ATT75(float,1);ATT76(string,8);ATT77(string,1);ATT78(string,9);ATT79(string,1);ATT80(string,10);ATT81(float,1);ATT82(float,1);ATT83(float,1);ATT84(float,1);ATT85(float,1);ATT86(float,1);ATT87(float,1);ATT88(float,1);ATT89(string,7);ATT90(string,10);
aa;0.454;aaaaa;0.718;aaaaaa;0.437;aaaaaa;aaa;0.982;0.109;aaa;aaaa;a;a;0.073;0.518;aaa;aaaaaaaaa;aaaaa;0.775;0.506;0.034;0.0872;aaaaaaaa;a;a;1;0.818;0.612;0.287;0.624;a;aa;aaaaa;aa;0.0118;a;a;aaaaaa;0.312;0.972;0.0375;aaaaa;a;aaa;0.395;aa;0.831;aaaa;aaaaaa;aaaaaaaa;aaaaaa;0.861;0.602;aa;0.0222;aa;0.911;0.493;aaaaaa;0.284;aaaaaaa;0.519;aa;a;0.525;0.699;0.261;0.695;a;aaa;aa;aaaaaaaa;0.664;aa;0.244;aaaaaaaa;a;aaaa;a;aaa;0.21;0.000553;0.297;0.504;0.00394;0.266;0.899;0.575;aaaaa;a;
aaaaaa;0.283;a;0.14;a;0.309;aa;aaa;0.44;0.252;aaa;aa;aaaa;aa;0.96;0.338;a;aaaaaaaa;a;0.37;0.756;0.742;0.0469;aa;a;aa;0.186;0.384;0.56;0.414;0.803;aa;aaa;aaaa;aaaaaa;0.962;a;aaaaaa;aa;0.939;0.17;0.106;aaaaaaa;aa;a;0.716;a;0.745;aa;aaaa;aaa;a;0.652;0.998;aaa;0.684;aa;0.735;0.422;aaaaaaa;0.0255;aaaa;0.419;aa;a;0.479;0.793;0.651;0.333;a;aaaaa;aaaaa;aaaaaa;0.635;aaa;0.187;a;a;aaaaaa;a;a;0.0611;0.37;0.855;0.707;0.601;0.313;0.966;0.0829;aa;aa;
aaa;0.841;aaa;0.779;aaaaa;0.506;aaa;aa;0.737;0.572;a;aaaa;aaaa;aa;0.0636;0.106;aaa;a;aaaaa;0.662;0.371;0.416;0.158;a;a;aaa;0.654;0.618;0.85;0.301;0.751;a;aa;aaaaaa;aaaaaaa;0.0667;a;aaaaaaaa;aaaa;0.694;0.819;0.562;aaaaa;aaa;a;0.043;aa;0.906;a;a;aaaaaa;aaaa;0.0575;0.0628;aa;0.129;a;0.404;0.501;aaaaaaaaa;0.243;aaaaa;0.135;aaaa;aa;0.317;0.357;0.82;0.973;aaaa;aa;aaaaa;aaaaaaaa;0.985;aaaaaa;0.501;aa;a;aaaaaaaaa;a;aaaaa;0.508;0.495;0.783;0.778;0.508;0.717;0.396;0.317;aaaa;a;
aaaa;0.157;aaaaa;0.32;aaaaaaa;0.387;a;aa;0.325;0.667;aaaaa;aaaa;aaaaa;aaa;0.419;0.805;aa;aaaaaaa;aaa;0.664;0.977;0.206;0.721;aa;aa;a;0.637;0.63;0.52;0.816;0.632;aa;aa;aa;aa;0.687;a;aaaaaa;a;0.99;0.399;0.238;aa;a;aaa;0.298;aaa;0.697;aa;aaaaa;aaa;aaaaaaaa;0.289;0.0709;a;0.736;aa;0.313;0.339;aaaaaaaa;0.818;a;0.326;a;aa;0.0274;0.361;0.15;0.298;aa;aaaaa;aaaaa;aaa;0.611;aaa;0.758;aa;a;aaaaaa;a;aa;0.664;0.632;0.385;0.461;0.598;0.182;0.362;0.782;aaaa;aaa;
aaaaaa;0.986;aaaaaa;0.617;aaaa;0.316;aaaaaaaa;aaa;0.461;0.009;aa;a;aaa;aa;0.451;0.838;aaaa;aaaaaaaa;aa;0.543;0.505;0.747;0.547;aaaaaaa;aa;aaa;0.711;0.841;0.876;0.819;0.904;aa;aaa;aaaaa;aaaaa;0.597;a;a;aaaaaaaa;0.611;0.6;0.427;aaaaaa;aaaaa;aa;0.608;aa;0.998;aaaa;a;aaaa;aaaaaaaaa;0.476;0.95;aa;0.851;aa;0.195;0.312;aaaaa;0.646;aaaaaa;0.802;aa;aa;0.0297;0.0614;0.545;0.43;aaaa;aaaaa;aa;a;0.265;aaaaa;0.0346;aaaaaaaa;a;aaaaa;a;aaaaaaaaaa;0.66;0.255;0.63;0.824;0.3;0.606;0.733;0.922;aaaa;aaa;
aaaaa;0.0128;aaaaaa;0.965;aaaaaaa;0.799;a;a;0.555;0.0026;aaaaaa;a;a;a;0.166;0.872;a;aaaaaaaa;a;0.0915;0.0575;0.945;0.552;a;a;aa;0.508;0.707;0.292;0.145;0.203;a;a;aaaaaaa;aaaaaaaaaa;0.0616;a;aaaaaa;aaaa;0.0854;0.813;0.569;aaaaaa;aaaa;a;0.574;a;0.228;a;aaaa;aaaaa;aaaaaaa;0.411;0.803;a;0.155;a;0.328;0.805;aaaaaa;0.714;a;0.99;aaaa;a;0.76;0.36;0.327;0.171;aaaa;aa;aaaaaa;aaaaaa;0.201;aaaaa;0.464;aa;a;aaa;a;aaaaaa;0.978;0.55;0.842;0.766;0.713;0.799;0.247;0.0142;aaaaaaa;aaaaaa;
aaa;0.724;aa;0.993;aaaaaaa;0.334;aaaaa;a;0.325;0.349;aa;aaaaaa;a;aaa;0.863;0.18;aaaa;a;aaa;0.133;0.00637;0.00835;0.344;aaaa;aa;aaa;0.287;0.44;0.785;0.181;0.289;aa;a;aaaaaa;aaaaa;0.0298;a;aaaaaa;aaaaaaa;0.976;0.278;0.562;aa;aaa;aa;0.276;aaa;0.19;aaaaa;aaa;aaaaaaaaa;a;0.308;0.242;aa;0.447;aa;0.0805;0.267;a;0.116;aaa;0.623;a;aa;0.563;0.25;0.647;0.0888;aaaaaa;a;aaaaaa;aaaaaaaa;0.326;aa;0.772;aaaaaaaa;a;aaa;a;aaaaaaa;0.182;0.617;0.695;0.322;0.323;0.443;0.554;0.362;aa;a;
aaaaaa;0.225;aaaaaaa;0.465;a;0.0176;aaaaaaaa;a;0.158;0.646;a;aa;aaaaa;aaa;0.91;0.726;aaa;aaa;aaaa;0.609;0.00107;0.907;0.879;aaaaaa;a;a;0.311;0.305;0.123;0.838;0.648;aa;a;aaa;aaaaaaaaa;0.611;a;aaa;aaaaaa;0.978;0.777;0.764;aaaaaa;aaaaaa;aaa;0.846;aaa;0.0611;aaaaa;aaa;aaa;aaaaaaa;0.932;0.273;a;0.49;a;0.492;0.859;aaaa;0.377;aaa;0.601;aaaa;aa;0.439;0.19;0.658;0.913;aaaa;aaaa;aaaaaaa;aaaaaa;0.0864;aaaaaaa;0.614;aaaaaaa;a;aaaaaaaaa;a;aaaaaaaa;0.796;0.501;0.436;0.664;0.805;0.499;0.552;0.223;aa;aaaaaaaaa;
aaaaaa;0.222;aaa;0.0665;aaaaaa;0.123;aaaaa;aa;0.431;0.0283;aaaaa;aa;aaaa;aa;0.0119;0.708;aaaa;aaaaaa;aaaa;0.328;0.945;0.314;0.0139;aaaaaa;a;aaa;0.517;0.222;0.921;0.681;0.466;a;aa;aaaa;aaaa;0.0702;a;aaaaaaaa;aa;0.473;0.258;0.0409;aa;aaaa;aa;0.526;a;0.998;aaaaaaaa;aaaaaaa;aaa;aaaaaaaa;0.165;0.758;aa;0.684;a;0.159;0.543;aaaaaaaa;0.697;aa;0.525;aaaa;a;0.652;0.476;0.347;0.261;a;aaaaa;aa;aaaaaaa;0.626;aaaaa;0.823;aaa;a;aaaaaaa;a;aaaaaaaaaa;0.671;0.761;0.666;0.554;0.191;0.714;0.493;0.814;aaaaaaa;aaaa;
aaa;0.942;a;0.153;aaa;0.17;aaaaaaa;aa;0.893;0.771;aaaaa;aaaa;aaa;a;0.197;0.827;aaa;aaaaaaaaa;aaaaa;0.331;0.547;0.248;0.251;aa;aa;a;0.905;0.863;0.687;0.461;0.197;a;aaa;aaaaaa;aaaaaa;0.462;a;aa;a;0.243;0.0697;0.569;a;a;aaa;0.0693;aaaa;0.517;aaaaaaaa;aaaaa;aa;aaaaaaaaa;0.666;0.0331;a;0.927;aa;0.259;0.916;aaa;0.833;aaaa;0.276;aaaa;aa;0.0609;0.119;0.45;0.186;a;aaaaa;aaaaaaa;aaaaaaa;0.643;a;0.779;aa;a;aa;a;aaaaaa;0.872;0.983;0.136;0.874;0.881;0.043;0.554;0.662;aaaa;aa;
aaaa;0.368;aaaaa;0.723;aaaa;0.514;aaaaa;aa;0.79;0.341;a;aaaaa;aaaaa;aaa;0.342;0.63;a;aaaaaaa;a;0.738;0.14;0.329;0.621;aaaaa;a;aaa;0.0468;0.00206;0.621;0.821;0.927;a;aa;aaaaa;aaaaa;0.116;a;aaaaaaaa;aa;0.0401;0.544;0.571;a;aaaaaa;a;0.00445;aaaa;0.996;aaaaaa;aa;aaaaaa;a;0.704;0.218;aa;0.0784;a;0.761;0.639;aaaaaaaa;0.561;aaaaaaa;0.268;a;a;0.682;0.62;0.757;0.0959;aaaaaa;aaa;a;aaaaaa;0.179;aaaaa;0.842;aaaaaa;a;aaaaaaaaa;a;aaaaa;0.895;0.933;0.912;0.756;0.255;0.327;0.782;0.605;aaaaa;aaaaaaaa;
aaaaaa;0.512;a;0.488;aaaaa;0.847;aaa;aaa;0.572;0.135;aaaa;aaaaa;a;aa;0.514;0.951;aaa;aaaaaaaa;aa;0.998;0.409;0.742;0.445;aa;aa;aaa;0.587;0.192;0.505;0.0918;0.0802;aa;aaa;aaaaaaaa;aa;0.658;a;aaaa;aaaaaaaaa;0.135;0.564;0.839;a;a;aaa;0.695;aaa;0.0722;aaa;aaa;aaaaaaaaa;aaa;0.112;0.00346;a;0.602;a;0.493;0.114;aa;0.251;a;0.344;a;a;0.378;0.595;0.373;0.886;aa;aa;aaa;aaa;0.421;aaaaaaa;0.234;aaa;a;aaaaaaa;a;aa;0.76;0.697;0.614;0.4;0.457;0.501;0.00779;0.908;aaaaaaa;aaaaaaaaaa;
aaaa;0.211;aaaaaaa;0.101;a;0.827;aaaaaa;aaa;0.734;0.311;aaaaa;aaaaaa;a;aaa;0.42;0.157;aaaa;aaaaaa;aaaaa;0.0026;0.629;0.341;0.676;aa;aa;aa;0.988;0.121;0.633;0.144;0.555;a;aaa;aa;aaaaaa;0.00457;a;aaaaaa;aaaaaaa;0.678;0.683;0.38;a;aa;a;0.348;aaa;0.42;aaa;aaaaaaa;aaaaaa;aaaaaaa;0.00641;0.767;aa;0.959;aa;0.177;0.615;a;0.841;a;0.467;aaa;a;0.921;0.691;0.286;0.98;aa;aaa;aaaa;aaaaaaa;0.768;aaa;0.366;aa;a;aaaaa;a;aaaaaaaaaa;0.528;0.897;0.0713;0.53;0.163;0.88;0.588;0.289;aaaaaa;aaaaaaaaa;
aaaaa;0.395;aaaaaaa;0.13;a;0.254;aaaa;aaa;0.155;0.746;aaa;aaaaa;aa;aa;0.437;0.571;aaa;aaaaaaaaa;aaaa;0.43;0.158;0.0464;0.165;aaaaaaaa;a;aa;0.237;0.916;0.101;0.384;0.751;aa;aa;aa;a;0.272;a;aaaaaa;aa;0.128;0.137;0.522;aaa;aaa;a;0.061;aaaa;0.633;aaaaa;aaaaaa;aa;aaaaaaa;0.454;0.753;aa;0.553;a;0.293;0.872;aa;0.0414;aaaa;0.582;aaa;aa;0.348;0.972;0.386;0.277;aaa;a;aaaaaa;aa;0.86;aaaaaa;0.738;a;a;aaaaaaa;a;aaa;0.877;0.273;0.279;0.527;0.176;0.763;0.393;0.058;aaaa;aaaaaaa;
aaaaaa;0.259;aaaa;0.761;aa;0.695;aaaa;a;0.36;0.378;aa;aa;a;a;0.713;0.629;a;a;aaaa;0.425;0.0885;0.106;0.771;aa;aa;aaa;0.142;0.119;0.712;0.884;0.351;a;aa;aa;aaaaaaaaa;0.997;a;aaaa;aaa;0.0812;0.738;0.311;aaa;aaaaaa;a;0.125;aa;0.4;aaaaaaaa;aaaaaa;aaaaaaaa;aaaaa;0.881;0.248;aaa;0.742;a;0.354;0.0515;aaaaaaaaa;0.3;aaaaa;0.459;a;a;0.0328;0.673;0.646;0.626;aaa;a;aaaa;aaaaaa;0.723;a;0.819;aaaaaaa;a;aaaaaa;a;aaa;0.121;0.19;0.887;0.661;0.29;0.65;0.868;0.15;a;aa;
aaaa;0.427;a;0.377;aaaaaa;0.909;a;a;0.812;0.919;a;a;aaaaa;aaa;0.385;0.0883;a;aa;aa;0.952;0.346;0.647;0.214;aaaa;a;a;0.614;0.609;0.936;0.604;0.541;aa;a;aaaaaa;aaaa;0.391;a;aaaaaa;aa;0.0726;0.704;0.34;aa;aa;aaa;0.945;aaaa;0.814;aaaaaaa;aa;aaa;aaaaaa;0.783;0.233;a;0.863;a;0.3;0.968;aaaaaa;0.868;aaaaaa;0.707;aa;a;0.078;0.0125;0.827;0.254;a;aaa;aaaaaaa;aaaa;0.554;aaaaaa;0.56;a;a;aaaaaaa;a;aaaaaa;0.0279;0.976;0.316;0.525;0.0644;0.323;0.49;0.0959;aaa;aaa;
a;0.657;aaaaa;0.697;a;0.6;a;aa;0.395;0.741;aa;aaa;a;aa;0.342;0.883;aaa;a;aaaa;0.389;0.124;0.28;0.35;aaaaaaaa;a;a;0.865;0.909;0.0368;0.767;0.953;a;aa;aaaaaaaa;aaaa;0.16;a;aaaaaa;aaaaa;0.436;0.588;0.109;aa;aa;aaa;0.523;aaa;0.427;aaaaaaa;aaaaa;aaaaa;aaaaaa;0.649;0.951;aaa;0.515;a;0.978;0.693;aaaaaaa;0.924;aaaaaaa;0.352;a;a;0.411;0.106;0.909;0.923;aaaaa;a;aaaaa;aaa;0.0433;a;0.523;aaaa;a;aaaaaaaa;a;aaaaa;0.288;0.00667;0.11;0.856;0.489;0.402;0.478;0.176;aaa;aaaaaaaa;
aaaa;0.049;aaa;0.0982;aaaaaaa;0.141;aaaaaaa;a;0.327;0.769;aaa;aa;aaa;aaa;0.144;0.621;aaa;aaaaaaa;aa;0.686;0.275;0.94;0.912;aaaaaaaa;a;a;0.215;0.11;0.633;0.173;0.747;a;aaa;a;aaa;0.388;a;aaa;aaaaaaaa;0.776;0.916;0.587;a;aaaaaa;aaa;0.346;aaa;0.203;aaaaaaa;aaaaaa;aaaaa;aaaa;0.587;0.353;a;0.987;a;0.663;0.0524;aaaa;0.529;aa;0.38;a;aa;0.624;0.295;0.635;0.909;aa;aaaaa;aa;aaa;0.25;aa;0.411;aa;a;aaaa;a;aaaa;0.74;0.383;0.874;0.116;0.546;0.0422;0.833;0.925;aaaa;aaaaaaaa;
aaaa;0.632;aa;0.687;aaaaa;0.794;a;aa;0.231;0.176;aaaaaa;aaaaa;a;aa;0.427;0.0273;aaaa;aaaaaaaa;aaa;0.136;0.964;0.089;0.189;aa;a;a;0.262;0.984;0.63;0.314;0.499;aa;aaa;a;aaa;0.895;a;aaaaaaaa;aaaaaa;0.751;0.451;0.17;aaa;aaaaaa;a;0.476;aaaa;0.596;aaaaaaaa;aaaaaa;aaaaa;aaaaaa;0.78;0.304;aa;0.606;a;0.439;0.35;aaaaa;0.969;aaaaa;0.493;aa;a;0.343;0.975;0.182;0.584;aaaaaaa;aaaa;aaaaaaa;aaaaaa;0.343;aaa;0.201;aa;a;aaaaa;a;aaaa;0.593;0.453;0.416;0.177;0.102;0.259;0.0511;0.521;aaaaaa;aaaaaaaaa;
aaaa;0.285;aaaaaaa;0.373;aaaaaa;0.307;a;aaa;0.000872;0.65;aaaaa;aaaa;aaaaa;aaa;0.0961;0.324;aaaa;aaaaaaaaaa;a;0.213;0.978;0.99;0.701;a;aa;aaa;0.827;0.436;0.442;0.869;0.441;a;aaa;aaaaaaaa;a;0.205;a;aa;aaaaa;0.316;0.114;0.849;aaa;aaaaa;a;0.605;aaa;0.357;a;aaaaaaa;aaaaaaaa;aaaaaaa;0.86;0.0896;aaa;0.552;a;0.333;0.38;aaaaaaaaaa;0.771;aaa;0.544;a;a;0.104;0.227;0.457;0.155;aa;aaaa;aaaa;aaaaaaa;0.0775;aaaaaa;0.797;a;a;aaaaaaaaa;a;aaaa;0.737;0.437;0.0696;0.524;0.504;0.555;0.187;0.0702;aaa;aaaaaaaaa;
aaaaaa;0.99;aaaaaa;0.958;aaaaa;0.273;aa;a;0.134;0.601;aaaaaaa;aaaaaa;a;a;0.154;0.166;aaa;aa;aaaaa;0.722;0.616;0.178;0.278;aaaa;aa;aa;0.332;0.515;0.172;0.354;0.113;a;a;aaa;aaaa;0.285;a;aaaaaaaa;aaaaaaaaa;0.000642;0.794;0.602;aaa;aaaaa;a;0.32;aa;0.429;aaaaaaa;a;aaa;aaaaaaaa;0.0957;0.509;aaa;0.21;aa;0.261;0.0314;aa;0.481;a;0.696;aaa;aa;0.901;0.0577;0.494;0.153;a;aa;aaaaaaa;aaaaa;0.583;aaaaaa;0.362;aaaaaaa;a;aaaaaaaa;a;aaaaaa;0.529;0.998;0.834;0.903;0.643;0.287;0.225;0.859;aa;aaaaaaaaaa;
aaaaaa;0.121;aaaaaa;0.667;a;0.909;aaaaa;aaa;0.715;0.498;aaaaaaaa;aaaaa;a;aaa;0.704;0.843;aaaa;aaaaaaaaaa;aaaaa;0.218;0.00913;0.448;0.878;aaa;a;a;0.329;0.855;0.409;0.342;0.672;aa;aaa;aaaaaaa;aaaaaaaaaa;0.488;a;aaa;aaaaaaaaa;0.0444;0.00623;0.72;aaaaaaa;aaaaaa;a;0.678;a;0.689;a;aa;aaaaaaaaa;aaaa;0.786;0.0552;aa;0.955;a;0.876;0.795;a;0.741;aaaa;0.227;aaaa;aa;0.769;0.762;0.84;0.975;aaaaaaa;aa;a;aa;0.512;a;0.576;aaaaa;a;aaaa;a;aaaaaaaaa;0.611;0.885;0.781;0.908;0.835;0.0428;0.919;0.494;aaaaaaa;aaa;
aa;0.153;aaaa;0.936;aaa;0.611;aa;aa;0.265;0.807;aaaa;a;aaaaa;aaa;0.142;0.648;aa;aaa;aaaaa;0.978;0.21;0.829;0.766;a;aa;aaa;0.292;0.636;0.911;0.377;0.949;aa;a;aaaaaaaa;aa;0.49;a;aaa;aa;0.87;0.285;0.0162;aaaaaa;aaa;aaa;0.975;aaa;0.277;aaa;aa;a;aaaaaa;0.841;0.653;aa;0.888;aa;0.389;0.586;aaaa;0.202;aaaa;0.614;a;a;0.147;0.0392;0.944;0.822;aaaaa;aaaaa;aaaaa;aaaaaaa;0.752;aaaa;0.661;aa;a;aaa;a;a;0.738;0.93;0.516;0.29;0.325;0.912;0.302;0.718;aaaaaaa;a;
aaa;0.681;aaaaaaa;0.554;a;0.986;aa;aa;0.0988;0.158;aaaa;aaa;aaaaa;aaa;0.762;0.117;aa;aaaaaaa;aa;0.367;0.145;0.538;0.372;aa;a;a;0.934;0.217;0.72;0.764;0.694;aa;a;aaaaaaa;aaaaaaa;0.241;a;a;aaaaaaa;0.167;0.28;0.535;aa;aaaa;a;0.356;aaa;0.999;aa;aaaa;aaaaaaaaa;aa;0.031;0.286;aaa;0.13;aa;0.542;0.266;aaaaaaaaa;0.438;aaaaa;0.255;aaaa;aa;0.315;0.578;0.124;0.888;aa;a;aaa;aaaa;0.78;aa;0.662;aaaaaaa;a;aaaaaaaaa;a;aaaaa;0.586;0.967;0.592;0.0714;0.629;0.677;0.938;0.343;aaaaaa;aa;
aaaaaa;0.486;aaaaaaa;0.0119;aaaaa;0.966;aaa;aa;0.949;0.0393;aaa;aaaaaa;a;aaa;0.48;0.0713;aaaa;aa;aaaaa;0.369;0.77;0.646;0.162;aaaaaa;a;a;0.651;0.887;0.925;0.223;0.619;aa;a;aaaaaa;aaa;0.17;a;aaaaaaa;aaa;0.0497;0.138;0.396;aaa;aaaaaa;aaa;0.389;aa;0.0459;aaaaaaaa;aaaaa;aaa;aaa;0.956;0.383;aa;0.0432;a;0.73;0.801;aaaaaaaaaa;0.267;aaaaaaa;0.175;aaa;aa;0.959;0.748;0.413;0.929;aaa;aaaa;aa;aaaaa;0.685;aaaaa;0.912;aaa;a;aaaaaaa;a;aaa;0.68;0.484;0.121;0.513;0.898;0.00846;0.177;0.918;aaa;aaaaaaaa;
aaaaaa;0.907;aa;0.7;aaaaaaa;0.592;aaaaaaaa;a;0.92;0.959;aa;aaaaaa;a;a;0.876;0.219;a;aaaa;a;0.207;0.892;0.299;0.784;aaaaaaa;aa;aaa;0.487;0.175;0.765;0.203;0.282;a;a;aaa;aaaaaaaa;0.66;a;aaaaaaaaa;aaaaaa;0.36;0.4;0.0795;aaaaaa;aaa;aaa;0.686;aa;0.87;aaaaaaa;a;aaaaaaa;aaaa;0.71;0.62;a;0.346;a;0.607;0.937;aaaa;0.584;aa;0.189;aaaa;aa;0.43;0.35;0.698;0.167;aa;aa;aaaa;aaaaaa;0.48;aaa;0.393;aaa;a;aaaaaa;a;aaaaaaaaa;0.438;0.347;0.119;0.626;0.936;0.843;0.561;0.978;a;aaaaaa;
a;0.22;aaaaa;0.831;aaaaaa;0.0465;aaaaaaa;aaa;0.121;0.902;aa;a;aaaaa;aaa;0.271;0.781;aaa;aaaaaaaa;a;0.17;0.208;0.887;0.0132;a;aa;aaa;0.538;0.879;0.195;0.804;0.616;aa;aaa;a;aaaaaaa;0.877;a;aa;aaaaa;0.974;0.259;0.499;a;aaaaaa;aa;0.891;aaaa;0.865;aaaaaaaa;a;aaaaa;aaa;0.835;0.101;aaa;0.0591;aa;0.0102;0.392;aaaaaaa;0.101;aaaaaa;0.34;aa;aa;0.57;0.273;0.589;0.00215;aa;aaaaa;aaa;aaaa;0.102;aaaaaaa;0.19;aaa;a;aaaaaaaa;a;aa;0.216;0.586;0.929;0.319;0.0339;0.939;0.531;0.466;aa;a;
aaa;0.722;aaaaa;0.463;aaaaa;0.667;aaaa;a;0.802;0.0985;aaaaaaa;a;aaaa;aaa;0.324;0.0108;aa;aaaaaaaaaa;aaaaa;0.929;0.0892;0.573;0.628;a;a;aa;0.74;0.746;0.905;0.735;0.531;a;aaa;aaaaaaa;aaaaa;0.602;a;aaaa;aa;0.275;0.946;0.759;aaaa;a;a;0.981;aa;0.688;aaaaaaa;aa;a;aaa;0.724;0.219;a;0.908;a;0.696;0.622;aaaaaaaaaa;0.805;aaaaaa;0.973;aa;aa;0.243;0.505;0.907;0.0768;a;aaaaa;aaaaaaa;aaaa;0.0312;aaa;0.25;a;a;aaaa;a;a;0.455;0.926;0.138;0.546;0.87;0.823;0.228;0.933;aa;aaaaaaa;
a;0.893;aaaaaaa;0.0436;aaaaaa;0.957;aa;a;0.433;0.712;aaaaaaaa;aaaa;aa;a;0.917;0.0167;aa;aaaaaaaa;aaaaa;0.283;0.661;0.396;0.252;aaaaaaa;aa;aaa;0.853;0.299;0.346;0.627;0.834;aa;aa;aaaa;aaa;0.779;a;aaaaaa;aaaaaaaaa;0.981;0.716;0.622;aaaa;aaaaa;a;0.262;a;0.914;aaaaa;a;a;aaa;0.991;0.859;aaa;0.564;aa;0.736;0.744;aaaaaa;0.869;aaa;0.639;aa;a;0.378;0.491;0.229;0.011;a;aaaa;aaaa;aaa;0.289;aaaaa;0.647;aaaaa;a;aaaaaaaaa;a;a;0.61;0.497;0.147;0.654;0.109;0.203;0.835;0.774;aaaaaa;aaa;
a;0.885;aaaaaaa;0.885;a;0.801;aa;aa;0.724;0.25;aaaaaaaa;aa;aaaaa;a;0.418;0.104;aaaa;aaaa;aaa;0.176;0.774;0.942;0.223;aa;aa;aa;0.164;0.974;0.991;0.15;0.353;a;aa;aaa;aaaaaa;0.037;a;aaaaaaaaa;aaaaa;0.204;0.264;0.558;aaaaa;aaa;aa;0.783;aa;0.296;aaaaa;aa;a;aaa;0.757;0.884;aaa;0.358;aa;0.833;0.899;aa;0.562;aaaaaaa;0.802;aaaa;a;0.443;0.887;0.244;0.0538;aaaaa;aaaa;aaaaaaa;aaaaaa;0.0913;aa;0.763;aaaaa;a;aaaaaa;a;aaaa;0.104;0.379;0.912;0.556;0.365;0.35;0.506;0.258;aa;aaaaaaaaaa;
a;0.867;aaaaa;0.256;aaaaaa;0.992;aaa;aa;0.996;0.444;aaaaaa;aaaaaa;aaa;a;0.543;0.568;aa;aaaaaaaaa;a;0.697;0.765;0.0252;0.103;aaaaaaaa;a;aaa;0.737;0.763;0.731;0.334;0.146;aa;aa;a;aaaaaaaaa;0.584;a;aaaaa;aaaaaaaa;0.344;0.186;0.883;aaa;a;aa;0.222;a;0.187;aaaa;aaaaaa;a;aaa;0.627;0.347;aa;0.574;aa;0.594;0.559;aaaa;0.499;aaaaaaa;0.794;aaa;aa;0.736;0.0626;0.437;0.899;aaaaa;a;aaa;aaaa;0.156;a;0.59;aaaa;a;aaaa;a;aaaaaaaaaa;0.95;0.321;0.838;0.418;0.767;0.834;0.824;0.146;aaaaaa;aaaaaaa;
aaaaa;0.29;aaa;0.59;aaaaa;0.296;aaaaaaa;a;0.147;0.0987;aaa;aa;aaaa;aa;0.92;0.157;aa;aaaaaaaaa;aaaaa;0.981;0.894;0.295;0.877;aaaa;aa;aa;0.138;0.595;0.226;0.246;0.685;a;aa;aaaaa;aaaaaaa;0.448;a;aaaa;aaa;0.423;0.605;0.302;aaaaa;aaaaaa;aaa;0.117;aaaa;0.15;aaaaaaaa;aa;aaaaa;aaa;0.947;0.505;aa;0.478;a;0.0861;0.916;aa;0.6;a;0.172;a;a;0.57;0.966;0.298;0.26;aa;aaaa;aaaaaa;aaaaaaaa;0.0192;aaa;0.188;aaaaaaaa;a;aaaaaaaaa;a;aaaaaaaaaa;0.271;0.91;0.768;0.466;0.306;0.376;0.624;0.0041;aaaaaaa;aa;
aaaaa;0.463;aa;0.126;aaaaaaa;0.00837;aaaaaa;aaa;0.868;0.727;aaaaaaaa;aaaa;aaaa;a;0.586;0.342;aa;aaaa;aaaa;0.997;0.907;0.32;0.0118;aa;a;aaa;0.0292;0.124;0.573;0.666;0.586;aa;a;aaa;aaaaaaa;0.061;a;aaaaaa;aaaaaa;0.158;0.327;0.284;aaaaaaa;aa;aa;0.171;aaa;0.245;aaaaa;aa;aaaaaaaa;aaaa;0.833;0.43;a;0.251;a;0.196;0.673;a;0.311;a;0.567;aaa;aa;0.886;0.575;0.0754;0.769;aaaaa;a;aaaa;aa;0.784;aaaaa;0.0373;aaaaaaa;a;aaa;a;aaaaaaa;0.424;0.806;0.0481;0.83;0.877;0.328;0.749;0.963;aaaa;aaaaaaaa;
