ATT0(float,1);ATT1(string,9);ATT2(float,1);ATT3(string,3);ATT4(float,1);ATT5(float,1);ATT6(float,1);ATT7(string,6);ATT8(float,1);ATT9(string,10);ATT10(float,1);ATT11(float,1);ATT12(float,1);ATT13(string,5);ATT14(string,4);ATT15(float,1);ATT16(string,2);ATT17(string,1);ATT18(float,1);ATT19(float,1);ATT20(string,10);ATT21(string,2);ATT22(float,1);ATT23(string,6);ATT24(string,5);ATT25(string,10);ATT26(float,1);ATT27(string,6);ATT28(float,1);ATT29(float,1);ATT30(float,1);ATT31(string,5);ATT32(float,1);ATT33(float,1);ATT34(float,1);ATT35(string,2);ATT36(string,10);
0.892;aaa;0.577;aaa;0.461;0.868;0.738;aaaaa;0.0686;aaaaaa;0.904;0.281;0.124;aaaa;a;0.504;aa;a;0.619;0.841;aaaaa;aa;0.175;aaa;aaaaa;aaaaaaaaaa;0.351;a;0.821;0.874;0.551;a;0.678;0.813;0.867;aa;aaaa;
0.38;aaaaaa;0.745;a;0.874;0.869;0.991;aaaaaa;0.218;aaaaaa;0.529;0.918;0.0456;a;aaaa;0.395;aa;a;0.797;0.123;a;aa;0.559;a;aaa;aaaaaaaaaa;0.33;aaaaaa;0.34;0.133;0.205;aaaa;0.227;0.485;0.461;aa;aaaaaaa;
0.591;aaaaaaa;0.0377;aa;0.159;0.52;0.388;aaaaaa;0.25;aaaaaaaaaa;0.421;0.141;0.994;aaa;a;0.564;a;a;0.0255;0.583;aaaaaaaa;aa;0.943;aaaa;aaa;aaaaaaa;0.684;aaaa;0.882;0.108;0.227;aa;0.41;0.255;0.153;aa;a;
0.263;a;0.15;a;0.492;0.61;0.403;aaaaa;0.479;aaaaaa;0.964;0.858;0.7;aaaaa;aaaa;0.8;aa;a;0.407;0.608;aa;a;0.631;a;aaa;aaaaaaaaa;0.0521;a;0.238;0.831;0.666;aa;0.038;0.912;0.746;a;aaaaaaaaaa;
0.913;aa;0.19;a;0.278;0.713;0.318;aaa;0.233;a;0.644;0.244;0.722;aaaaa;aaaa;0.965;a;a;0.863;0.908;aaaaaaaaaa;aa;0.511;aa;aaaaa;a;0.0857;aaaaa;0.0195;0.2;0.818;aaa;0.616;0.722;0.104;a;aaaaaaa;
0.502;aaaa;0.191;aa;0.892;0.814;0.137;aaaa;0.525;aaaa;0.913;0.631;0.313;aaaa;a;0.179;a;a;0.997;0.0106;aaaaaaa;a;0.116;a;a;aaaaaaaaaa;0.975;aaaaa;0.581;0.391;0.195;aaaaa;0.941;0.452;0.338;a;aaaaaaaaaa;
0.382;aa;0.271;aa;0.802;0.639;0.502;a;0.283;aaaaaa;0.794;0.542;0.183;aaaa;aa;0.595;aa;a;0.803;0.14;aaaaaaaa;aa;0.426;aaaaaa;aaaa;aaaaaaaaa;0.89;aaaaa;0.428;0.842;0.6;a;0.243;0.118;0.512;a;aa;
0.683;aaa;0.238;aa;0.956;0.543;0.318;aaaa;0.691;a;0.603;0.271;0.995;a;aaa;0.421;aa;a;0.0488;0.886;aaaaaaaaa;aa;0.952;aaaaaa;aaaaa;aaa;0.0466;aaaaa;0.454;0.636;0.978;aaaa;0.0096;0.421;0.237;a;aaa;
0.578;aaaa;0.57;aa;0.291;0.432;0.263;aa;0.258;aaaaaa;0.406;0.922;0.653;aa;aaa;0.132;aa;a;0.528;0.948;aaaaa;aa;0.99;aa;aaaaa;aa;0.66;a;0.531;0.0751;0.917;a;0.132;0.0933;0.531;aa;aa;
0.697;a;0.0496;aa;0.979;0.445;0.784;aaaa;0.182;aaaaa;0.329;0.223;0.655;aa;aa;0.196;aa;a;0.456;0.951;aaaaaaaaaa;a;0.0168;aaaaa;aaa;a;0.725;aaaaa;0.621;0.0309;0.899;aaaaa;0.265;0.443;0.0422;aa;aaaa;
0.928;aaaaa;0.918;aa;0.845;0.108;0.675;aaaaa;0.695;aaaaa;0.6;0.261;0.595;aaaa;a;0.878;aa;a;0.924;0.928;aaa;aa;0.0904;aaaa;aaaa;aaaaaa;0.184;aaaaa;0.00268;0.0713;0.757;a;0.997;0.44;0.372;aa;a;
0.147;aaaaa;0.415;a;0.318;0.535;0.531;aaaa;0.215;aa;0.692;0.163;0.483;aaa;a;0.312;aa;a;0.161;0.835;aa;aa;0.0926;aaaaaa;a;aaaaaaa;0.382;a;0.0444;0.886;0.146;a;0.721;0.739;0.318;a;aaa;
0.167;aaaaaaaaa;0.191;a;0.262;0.375;0.328;aaaa;0.652;aaa;0.316;0.876;0.175;aaaaa;aa;0.121;aa;a;0.719;0.179;aaa;a;0.213;aa;aaaaa;a;0.521;a;0.75;0.444;0.848;a;0.954;0.0536;0.586;a;aaaaa;
0.6;aaaa;0.617;aa;0.773;0.51;0.976;aaaaaa;0.385;aaaaaaa;0.818;0.00348;0.557;aa;aa;0.671;aa;a;0.0887;0.141;a;a;0.898;aa;a;aaaaa;0.397;a;0.813;0.0371;0.251;aaa;0.333;0.977;0.144;aa;aaaaaa;
0.341;aaaaaaaa;0.332;aa;0.96;0.0324;0.312;aaa;0.773;aaaaaa;0.342;0.846;0.679;aaa;aaaa;0.612;aa;a;0.698;0.567;aaaaaaaa;a;0.623;aaa;aaaaa;aaaaaaa;0.965;aaaaa;0.402;0.275;0.369;a;0.573;0.565;0.934;aa;aaaaaaaaaa;
0.412;a;0.921;aaa;0.389;0.969;0.708;aaaa;0.00232;aaaaaaaaaa;0.511;0.774;0.303;aa;aa;0.718;a;a;0.392;0.125;aaaaaa;a;0.482;aaaaaa;aaaa;aa;0.836;aa;0.377;0.211;0.563;aaaa;0.785;0.874;0.451;a;aa;
0.729;aaaaaaaa;0.385;aaa;0.696;0.019;0.729;aa;0.0827;aa;0.71;0.000763;0.818;aa;aaaa;0.269;a;a;0.578;0.276;aaa;a;0.936;a;aa;aa;0.359;aaaaaa;0.119;0.074;0.386;a;0.694;0.975;0.768;a;aaaaa;
0.898;aaaaaaaaa;0.169;aaa;0.553;0.636;0.425;aaaaaa;0.286;aaaaa;0.359;0.181;0.581;a;aaaa;0.793;aa;a;0.68;0.819;aaaaaaaa;a;0.566;aaaaaa;aaaa;aaaaaaa;0.129;aaa;0.873;0.465;0.16;a;0.671;0.21;0.135;a;aaaaaa;
0.945;aaaaa;0.478;a;0.942;0.154;0.393;a;0.0784;aaa;0.0183;0.379;0.222;aaa;a;0.448;aa;a;0.519;0.161;a;aa;0.416;aaaaaa;a;aaaa;0.115;aaaaa;0.106;0.282;0.0712;aaaa;0.643;0.907;0.0618;a;aaa;
0.471;aaaa;0.13;aaa;0.757;0.271;0.106;aaa;0.373;aaaaaaaaa;0.742;0.942;0.207;aa;a;0.92;aa;a;0.00551;0.556;aaaaaa;aa;0.919;aaaaa;aaaa;aaaaaaaaaa;0.11;aa;0.436;0.958;0.618;aaa;0.412;0.46;0.466;aa;aaaaaaaa;
0.864;aaa;0.0771;a;0.701;0.665;0.0335;aa;0.121;aaa;0.138;0.929;0.124;a;aa;0.699;a;a;0.477;0.766;aaaaaaaaaa;a;0.964;aaa;aaaa;a;0.969;aaaaaa;0.815;0.0533;0.61;aaaa;0.953;0.869;0.314;a;aaaaaaaa;
0.464;aaaaaaa;0.531;aaa;0.853;0.693;0.359;aaaaaa;0.313;aaaaaaaaa;0.469;0.606;0.373;a;aa;0.198;aa;a;0.52;0.664;aaaaaa;a;0.903;aaaaa;a;aaaa;0.731;aaaa;0.645;0.925;0.819;aaaa;0.499;0.804;0.0673;aa;a;
0.359;aaaaaa;0.436;a;0.411;0.585;0.15;aaa;0.814;aaaaaa;0.992;0.323;0.0474;aa;aaa;0.128;a;a;0.366;0.161;aaaaaaaaaa;aa;0.449;aa;a;aaaaaaaaaa;0.849;aa;0.914;0.23;0.683;aaaa;0.617;0.621;0.141;a;aaa;
0.109;aaaa;0.396;aa;0.624;0.385;0.792;aaa;0.0666;aaaaaaa;0.056;0.497;0.806;aaaa;a;0.841;aa;a;0.494;0.669;aaaaaa;a;0.921;aa;aaa;aaaaa;0.366;aaaaaa;0.0154;0.289;0.861;aaaaa;0.345;0.539;0.694;aa;aaaaaaa;
0.557;aaaaaaa;0.625;aaa;0.152;0.314;0.699;aaaaa;0.244;aaaa;0.291;0.494;0.316;aaaaa;aa;0.41;a;a;0.568;0.234;aaaaa;a;0.793;aaaaa;aaa;aaaaaaaaaa;0.803;aaaa;0.894;0.0663;0.952;aaaa;0.241;0.806;0.602;aa;aaaaaaaaaa;
0.531;aa;0.186;aaa;0.296;0.493;0.322;aa;0.652;aa;0.854;0.445;0.147;aaaaa;a;0.596;a;a;0.405;0.74;aaaaa;aa;0.321;a;aa;aa;0.278;aaa;0.168;0.567;0.71;a;0.496;0.102;0.811;aa;aaaaaaaa;
0.831;aaaa;0.496;a;0.152;0.533;0.432;a;0.764;a;0.0521;0.171;0.572;a;aaaa;0.64;a;a;0.5;0.579;aa;a;0.818;aaaaaa;aaaa;aaaaaaaaa;0.507;a;0.853;0.714;0.827;aaaaa;0.745;0.614;0.0998;a;aaaa;
0.924;aaaa;0.311;a;0.215;0.406;0.299;aa;0.626;aaaa;0.638;0.0692;0.941;aaaaa;a;0.352;aa;a;0.251;0.694;aaaaa;aa;0.305;aaaaa;aa;aaaaaaaaa;0.955;aaaaaa;0.103;0.735;0.929;aaaaa;0.933;0.542;0.371;aa;aaaaaaa;
0.884;aaaaaaaaa;0.415;aa;0.56;0.346;0.298;aaaa;0.923;aa;0.917;0.642;0.467;aaa;aaaa;0.724;a;a;0.846;0.516;aaaaaa;aa;0.0148;aa;aaa;aaaaaaaaaa;0.397;aaa;0.406;0.142;0.824;aaa;0.455;0.0406;0.714;a;aaaaaaaaa;
0.726;aaaaaaaa;0.293;aaa;0.288;0.478;0.522;a;0.0746;a;0.43;0.044;0.465;aaaa;a;0.861;a;a;0.804;0.871;aaaaa;aa;0.798;a;aaaaa;aaaaaaa;0.814;aa;0.289;0.509;0.875;aa;0.857;0.948;0.469;a;aaaaaaaa;
0.416;aaaaaaaa;0.408;aa;0.529;0.678;0.794;aa;0.294;aaaaa;0.891;0.921;0.00842;aaa;aaaa;0.554;aa;a;0.127;0.789;aaaaaaaaa;a;0.0442;aaaa;aaa;aaaaaaaa;0.129;aaa;0.447;0.848;0.864;aa;0.0623;0.883;0.843;aa;aaaaaa;
0.336;aaaaaaaaa;0.638;a;0.35;0.247;0.4;aa;0.468;a;0.825;0.648;0.839;aaaa;aaa;0.646;aa;a;0.671;0.932;aaaaaaaaaa;a;0.803;aaaa;aaaa;aaaaaaa;0.374;aaaaa;0.828;0.615;0.292;aaaa;0.544;0.076;0.917;aa;a;
0.425;a;0.134;a;0.375;0.0383;0.805;aaaaaa;0.698;aaaaaaaa;0.446;0.159;0.504;aa;aa;0.856;a;a;0.153;0.626;aaaaaaaaaa;a;0.182;aaaa;aaa;aaaaaaaa;0.667;aaaaaa;0.741;0.00586;0.503;aaaaa;0.522;0.335;0.00591;a;aaa;
0.278;aaaaa;0.694;a;0.973;0.661;0.28;aa;0.95;aaaaa;0.972;0.287;0.615;a;aaaa;0.967;a;a;0.695;0.288;a;a;0.515;aaaaaa;aaaaa;aaaaaaaaa;0.0718;a;0.572;0.361;0.376;aaaaa;0.00617;0.683;0.541;a;aaaa;
0.6;aa;0.83;aaa;0.913;0.992;0.0609;aa;0.569;aaaaaaaaaa;0.0522;0.612;0.731;a;a;0.351;a;a;0.925;0.482;aaaaaa;a;0.527;aa;aaaa;aaaaaaa;0.55;a;0.151;0.603;0.0173;aa;0.0953;0.926;0.902;aa;aa;
0.396;aa;0.12;a;0.562;0.163;0.995;aaaaa;0.19;aaaaaaaaaa;0.459;0.291;0.852;aaaa;aaaa;0.72;aa;a;0.0324;0.746;aaaaa;a;0.391;aaaa;a;a;0.131;aaa;0.66;0.043;0.671;aaa;0.418;0.919;0.242;aa;aa;
0.401;aaaaaaa;0.474;aaa;0.212;0.327;0.0924;aaaaa;0.566;aa;0.0183;0.375;0.659;aaa;aaaa;0.591;aa;a;0.615;0.887;aaaaaaa;a;0.994;a;aaaa;aa;0.65;aaa;0.705;0.857;0.618;aa;0.428;0.407;0.555;aa;aaa;
0.686;aa;0.389;aa;0.366;0.702;0.835;aaaa;0.566;aaa;0.989;0.707;0.788;aaa;aaaa;0.0898;a;a;0.627;0.574;aaaaaa;aa;0.0481;aaaaaa;aaaaa;aa;0.21;aaaaa;0.673;0.0781;0.952;aaa;0.744;0.237;0.042;a;aa;
0.422;aaaaaa;0.652;aa;0.937;0.631;0.682;aaaa;0.513;aaaaaaa;0.258;0.41;0.445;aa;aa;0.834;a;a;0.613;0.511;aaaaaaaaa;a;0.207;aa;aaa;aaaaaa;0.142;aaa;0.752;0.434;0.0719;a;0.975;0.741;0.794;a;aaaaaaa;
0.707;aaaaaaaa;0.523;aaa;0.114;0.961;0.591;aaa;0.638;aaaaaaaa;0.077;0.597;0.23;aaa;aaaa;0.829;a;a;0.961;0.542;aaaaaaaa;a;0.162;aaaaa;aaaaa;a;0.272;aaaa;0.212;0.0341;0.849;a;0.923;0.614;0.93;aa;aaa;
0.186;aaaaaaa;0.52;aa;0.854;0.0563;0.638;aaaaa;0.763;aa;0.827;0.581;0.217;aaaaa;aaa;0.913;aa;a;0.787;0.553;aaaaa;aa;0.0945;a;a;aaaaaaaaaa;0.148;aaaaa;0.664;0.966;0.497;aa;0.225;0.855;0.338;aa;a;
0.212;aaaaaa;0.246;aaa;0.266;0.852;0.427;aaaa;0.598;aaaaa;0.326;0.878;0.571;aaaaa;a;0.515;aa;a;0.592;0.963;a;aa;0.727;aaaa;a;aaaaa;0.918;a;0.785;0.216;0.608;aaaaa;0.97;0.0911;0.844;aa;aaaaaaa;
0.732;aaaaaa;0.268;aaa;0.00397;0.722;0.633;aaa;0.376;aaaaa;0.307;0.867;0.289;aaa;aaa;0.222;aa;a;0.438;0.66;a;a;0.0852;aaa;aaaaa;aaaaaaaaaa;0.0544;aaaa;0.614;0.822;0.992;a;0.096;0.173;0.334;a;a;
0.583;aaaaaa;0.864;a;0.0731;0.598;0.328;aaa;0.212;aaaaaa;0.144;0.886;0.154;aaa;aaaa;0.603;a;a;0.869;0.373;aaa;aa;0.513;aa;a;aaaaaaa;0.916;a;0.25;0.881;0.324;aaaa;0.452;0.637;0.719;a;aaaa;
0.483;aa;0.994;a;0.768;0.444;0.2;aaa;0.283;aaaaaaa;0.635;0.684;0.174;aa;aaa;0.752;a;a;0.246;0.274;aaaaa;a;0.0917;aaa;aaaaa;aaaaaa;0.831;aa;0.0432;0.384;0.593;aa;0.0325;0.865;0.111;aa;aaaa;
0.263;a;0.0594;aa;0.605;0.895;0.826;aaaaaa;0.419;aaaaaaa;0.628;0.256;0.588;a;aaaa;0.000202;a;a;0.528;0.841;aaaaaaaaaa;a;0.741;a;aa;aaaaaaaa;0.372;aaaaa;0.976;0.634;0.233;a;0.154;0.42;0.869;a;aaaaaaaa;
0.476;aaaaa;0.795;a;0.516;0.681;0.478;aaaaa;0.726;aa;0.26;0.39;0.944;aaaaa;aa;0.425;aa;a;0.852;0.854;aa;aa;0.424;aaaaaa;a;aaaaaaaaa;0.771;a;0.946;0.714;0.801;aaaa;0.401;0.338;0.304;a;aaaaaaaa;
0.307;aaa;0.784;a;0.958;0.731;0.705;aaaaaa;0.223;a;0.707;0.42;0.325;a;a;0.406;aa;a;0.845;0.592;aaaaaa;a;0.966;aaaaaa;aa;aaaaaa;0.4;aaa;0.75;0.951;0.761;aaaaa;0.621;0.0879;0.589;a;aaaaaaaa;
0.857;aaa;0.821;aaa;0.278;0.553;0.108;a;0.492;aaaaaaa;0.17;0.3;0.784;a;aaaa;0.00704;a;a;0.48;0.479;aaaa;aa;0.776;a;aa;aaaaaaaa;0.113;aaaa;0.376;0.241;0.0472;aa;0.816;0.895;0.708;aa;aaa;
0.84;aaaaaaaa;0.874;aaa;0.128;0.963;0.781;aaaaa;0.698;aaaaaaaaa;0.601;0.37;0.698;aa;aaaa;0.53;a;a;0.519;0.287;aaaaaaa;a;0.776;aaa;aa;aaaaaaaaaa;0.301;aaaaaa;0.239;0.717;0.372;aaaaa;0.644;0.87;0.037;a;aaaa;
0.263;aaaaaaa;0.198;a;0.682;0.115;0.0074;aaa;0.0624;aa;0.303;0.565;0.446;aaaa;aaaa;0.211;a;a;0.111;0.248;aaaaaaaaa;aa;0.891;aaaa;aaaa;aaaaaaaaa;0.728;aa;0.875;0.531;0.164;aaaa;0.616;0.137;0.578;a;aaaaaaaaaa;
0.39;a;0.36;aa;0.615;0.0265;0.895;aa;0.529;aaaaaaa;0.966;0.993;0.587;aaaa;aa;0.11;a;a;0.354;0.683;aaaa;aa;0.395;aaaa;aaa;aaaaaa;0.681;aaaaaa;0.111;0.144;0.284;aaaaa;0.556;0.576;0.912;a;aaaaaaaa;
0.952;aaaaa;0.941;aaa;0.517;0.361;0.6;aa;0.418;aaa;0.381;0.497;0.928;aaaaa;aa;0.851;aa;a;0.441;0.9;aaaaaaaaa;a;0.7;aaa;aaaaa;aa;0.346;aaaaaa;0.596;0.437;0.468;a;0.335;0.948;0.14;a;aaaaaaaaaa;
0.948;aaaa;0.775;aa;0.751;0.00571;0.936;aaaaa;0.109;aaaaa;0.164;0.187;0.587;aa;a;0.796;a;a;0.578;0.901;aaaaaaaa;a;0.406;aaaaa;aaaaa;aaaaaaaaaa;0.872;a;0.26;0.587;0.975;aaaaa;0.873;0.913;0.828;a;aaaaaaa;
0.0158;aaaaaaa;0.715;aaa;0.853;0.626;0.852;aaaaa;0.25;aaaaaaaa;0.414;0.384;0.767;aaaaa;aaa;0.378;a;a;0.886;0.677;aaa;aa;0.718;aaaa;aaaa;aaaaaaaaa;0.927;aaaaa;0.979;0.171;0.402;aa;0.978;0.248;0.361;aa;aaaaaaaaaa;
0.199;aaaa;0.108;aa;0.502;0.291;0.748;aaa;0.91;aaaa;0.232;0.236;0.652;aaaaa;a;0.324;aa;a;0.0612;0.625;aaaaaaa;aa;0.112;aaa;aaaaa;aaa;0.988;aa;0.574;0.385;0.474;aaaaa;0.759;0.774;0.621;a;aaa;
0.256;aa;0.805;aa;0.713;0.651;0.968;aaa;0.819;aaa;0.566;0.398;0.196;aaa;aaaa;0.733;a;a;0.436;0.105;a;aa;0.32;aaa;aaaa;a;0.54;aaaaa;0.725;0.63;0.283;a;0.964;0.0965;0.632;aa;aaaaaaaaa;
0.0674;aaa;0.928;aa;0.842;0.227;0.862;aa;0.67;a;0.804;0.136;0.7;a;aaaa;0.485;a;a;0.4;0.199;aaa;a;0.591;a;aaa;aaaaaaaaaa;0.957;aaaa;0.496;0.215;0.61;a;0.232;0.64;0.587;a;aa;
0.641;aaaaaaaa;0.256;aaa;0.904;0.487;0.962;aaaaaa;0.278;aaaaaaaa;0.938;0.485;0.957;aaaa;aa;0.1;a;a;0.0503;0.111;aaaaaa;a;0.126;aaaaa;aa;aa;0.509;aaa;0.46;0.986;0.746;aaa;0.547;0.969;0.661;a;aaaaaa;
0.409;aa;0.752;aaa;0.939;0.54;0.485;aa;0.472;aa;0.0391;0.986;0.464;aaa;a;0.706;a;a;0.544;0.915;aaaa;aa;0.911;aaaaaa;aaaa;a;0.226;aaaa;0.317;0.436;0.895;aaa;0.149;0.914;0.0647;aa;a;
0.766;a;0.121;a;0.59;0.827;0.563;aa;0.312;aaaaaaa;0.278;0.0418;0.455;a;aaaa;0.876;a;a;0.378;0.475;aaaaaaa;aa;0.673;aaaa;aa;aaaaaa;0.927;aaa;0.953;0.533;0.454;aaaaa;0.18;0.408;0.0552;a;aaaaaaa;
0.339;aaaaaaaa;0.0655;a;0.223;0.772;0.198;aaaa;0.213;aaaaaaa;0.0747;0.5;0.192;aaaaa;aaaa;0.627;aa;a;0.459;0.646;aaaa;a;0.85;aaaa;aa;aaa;0.953;a;0.666;0.609;0.464;aaaa;0.556;0.963;0.0133;aa;aaaaaaaa;
0.72;aa;0.795;a;0.792;0.189;0.195;a;0.185;aa;0.868;0.605;0.799;aaa;aaa;0.345;aa;a;0.956;0.231;aa;aa;0.337;aaaaa;aa;aaaaaaa;0.0113;aaaaaa;0.868;0.389;0.233;a;0.751;0.338;0.924;aa;aaaaaaaaa;
0.581;aaaaaa;0.286;aaa;0.961;0.178;0.655;a;0.7;aaa;0.316;0.795;0.142;a;a;0.167;a;a;0.877;0.516;a;aa;0.466;aaaaa;aaaaa;aaaa;0.665;aaaa;0.816;0.8;0.836;a;0.246;0.421;0.852;a;aaaaaaa;
0.41;aaa;0.11;aaa;0.597;0.996;0.136;aaaaaa;0.526;aaaaa;0.0295;0.221;0.295;a;aaa;0.273;aa;a;0.955;0.487;aaaaaa;aa;0.505;aaaaa;aa;a;0.127;aaaaaa;0.092;0.847;0.48;a;0.929;0.138;0.701;aa;aa;
0.381;aaaaa;0.000131;a;0.816;0.622;0.0792;aaa;0.941;aaaaa;0.186;0.627;0.00141;aaaa;aaa;0.678;aa;a;0.669;0.731;aaaaaaa;a;0.858;aaaaaa;aaaaa;aa;0.603;a;0.0229;0.287;0.521;aaaa;0.834;0.725;0.266;a;aaaaaa;
0.348;aaaaaaaa;0.984;a;0.664;0.979;0.238;a;0.656;aaaaaaaaa;0.251;0.775;0.584;a;aaaa;0.947;a;a;0.99;0.968;aaaa;a;0.611;aaaaaa;aaaa;aaaaaaaa;0.294;aaaaaa;0.706;0.39;0.199;a;0.974;0.706;0.196;aa;aaaaa;
0.717;aaaaaaaa;0.381;aaa;0.506;0.658;0.476;aaaaaa;0.632;a;0.411;0.854;0.18;aaaa;aa;0.472;aa;a;0.469;0.684;aaaaaa;aa;0.618;aa;aaaaa;aaaa;0.249;aaaa;0.567;0.742;0.11;aaaa;0.615;0.0428;0.216;a;aaaaaa;
0.826;aaaaaaaaa;0.223;aa;0.864;0.596;0.728;a;0.32;aaaaaaa;0.064;0.406;0.129;aa;aaaa;0.738;aa;a;0.455;0.988;a;a;0.552;aa;aaaaa;aaa;0.235;aaaaa;0.648;0.542;0.579;aaaaa;0.584;0.745;0.363;aa;aaaaa;
0.02;aaa;0.602;aa;0.447;0.676;0.402;aaaa;0.0961;aaaa;0.111;0.284;0.749;aa;a;0.0999;a;a;0.774;0.421;a;aa;0.931;a;a;aaaaaa;0.943;a;0.21;0.389;0.0796;aa;0.562;0.3;0.679;a;aaaaaaaa;
0.864;aaaaaaaa;0.113;a;0.886;0.178;0.582;aaaa;0.104;aaaaaaaaaa;0.965;0.944;0.635;aa;aaaa;0.153;a;a;0.0435;0.668;aaaaaaaaa;a;0.629;aaaa;aaaaa;aaa;0.722;aa;0.195;0.838;0.356;aaa;0.667;0.355;0.24;a;aaa;
0.0178;aaaaaa;0.882;aa;0.145;0.827;0.0228;aaa;0.0122;aa;0.698;0.515;0.385;aaaaa;aaaa;0.39;a;a;0.972;0.895;aaaaa;a;0.276;aaaa;aa;aa;0.879;aaa;0.551;0.0686;0.836;aa;0.278;0.0691;0.697;a;aaaaaaaa;
0.23;aaaaaa;0.656;a;0.42;0.635;0.186;aa;0.553;aaa;0.253;0.345;0.78;aaa;aaa;0.534;a;a;0.901;0.884;aaaaaa;aa;0.129;aa;aa;aaaaa;0.306;aaaaaa;0.609;0.885;0.0938;aaa;0.36;0.455;0.264;a;aaaaa;
0.915;aaaa;0.322;aaa;0.806;0.687;0.259;aaaaaa;0.938;aaaaaa;0.601;0.718;0.509;a;aaa;0.325;a;a;0.422;0.678;aaa;aa;0.872;a;aaa;aaa;0.112;aaa;0.372;0.309;0.236;aa;0.613;0.126;0.907;aa;aaaaaaaaa;
0.868;aaaaaaaaa;0.533;aaa;0.698;0.515;0.882;aaaaa;0.712;aaaaaaa;0.302;0.942;0.0384;aaaaa;a;0.0299;aa;a;0.32;0.96;aaaaaaaa;aa;0.427;aaaaa;aaaaa;aaaa;0.0717;aaaaa;0.28;0.698;0.945;aaaaa;0.859;0.891;0.51;a;aaaaaaaaa;
0.873;aaa;0.619;aa;0.672;0.495;0.52;aaa;0.0394;aaaaaa;0.819;0.961;0.828;a;aa;0.405;a;a;0.701;0.326;aaaaaaaaaa;a;0.979;aaaaaa;aaa;aaaaaaaaaa;0.0253;aaaa;0.794;0.976;0.837;a;0.493;0.5;0.76;aa;aaaaaaaa;
0.578;a;0.589;aa;0.0535;0.795;0.617;aaaaaa;0.924;aaaa;0.484;0.864;0.79;aaaa;a;0.369;a;a;0.413;0.601;aa;a;0.454;aaaaaa;aaaa;aaa;0.144;a;0.771;0.962;0.414;aa;0.539;0.196;0.347;a;aaa;
0.652;aaaaaaa;0.959;aa;0.272;0.489;0.182;aaaaaa;0.949;aaaaa;0.0424;0.519;0.434;a;a;0.744;a;a;0.895;0.227;aaaaaa;a;0.575;aaaaaa;aaa;aaaaaaaaa;0.435;aaa;0.439;0.898;0.32;aa;0.55;0.963;0.142;a;aaaa;
0.101;aa;0.295;aaa;0.911;0.688;0.416;aaaaa;0.65;aaaaaaaaaa;0.861;0.859;0.934;aa;aaaa;0.172;a;a;0.791;0.785;aaaaaa;aa;0.996;aaaa;aa;aaaa;0.264;aa;0.169;0.556;0.549;a;0.128;0.0413;0.195;aa;aaaaaaaa;
0.0985;aaaaa;0.763;aaa;0.145;0.759;0.715;a;0.829;aaaaa;0.404;0.596;0.0758;aaaa;aaa;0.00101;aa;a;0.731;0.0591;aaaaaaaaa;a;0.765;aaaaa;a;aaaaaaaaa;0.283;aaaa;0.796;0.597;0.675;aaaa;0.855;0.856;0.424;a;aa;
0.256;aaaa;0.293;a;0.837;0.6;0.839;aaaaaa;0.424;aaa;0.51;0.232;0.604;a;aa;0.583;aa;a;0.108;0.176;aaaaaaaaa;a;0.23;a;aaa;aaa;0.163;aa;0.843;0.268;0.485;aaaaa;0.0592;0.489;0.726;a;aaaaaaaaa;
0.467;a;0.314;a;0.524;0.851;0.592;aaaaa;0.466;aaaaaaaaaa;0.749;0.114;0.274;a;aa;0.0866;aa;a;0.768;0.0269;aa;aa;0.566;a;aaaa;a;0.843;aaaaa;0.475;0.286;0.908;aaaa;0.754;0.809;0.166;aa;aaaaaa;
0.586;aaaaaaaa;0.237;a;0.513;0.523;0.279;aa;0.234;aa;0.712;0.5;0.837;aaaa;aa;0.776;a;a;0.0808;0.786;aaaaaaaaaa;a;0.2;aaaaaa;a;aaaaaa;0.0303;aa;0.336;0.858;0.741;aaaaa;0.916;0.819;0.0374;a;aaaaaaaaa;
0.765;aaaaaaaaa;0.294;a;0.6;0.582;0.251;a;0.73;aaaaaaa;0.203;0.937;0.802;aaaa;aa;0.628;aa;a;0.74;0.788;aaaaaaaa;aa;0.438;aaaaa;aaaaa;aaaaaa;0.224;aa;0.0257;0.903;0.311;a;0.533;0.287;0.305;a;aaaaaaaaa;
0.888;a;0.175;aaa;0.217;0.91;0.882;aaa;0.0746;aaaaaa;0.658;0.328;0.129;aaaaa;aaa;0.702;aa;a;0.653;0.791;aa;a;0.394;aaaaa;aaaaa;aaaaaaaa;0.295;a;0.0735;0.68;0.161;aaa;0.183;0.941;0.786;aa;aaaaaaaaa;
0.787;aaaaaaaaa;0.221;aaa;0.634;0.0361;0.143;aa;0.795;aaaaaaaa;0.582;0.316;0.115;aaaa;aaa;0.495;a;a;0.0149;0.0687;aaaaaaaaa;aa;0.141;aaa;aaaa;aaaaaaaaaa;0.893;aaa;0.224;0.203;0.706;aaa;0.947;0.966;0.0987;a;aaaaaaa;
0.647;aaaaaa;0.35;a;0.411;0.533;0.692;aaaa;0.441;aaaaaaaaaa;0.888;0.585;0.142;aaaaa;aa;0.243;aa;a;0.199;0.146;aaaaaaaa;aa;0.159;aaaaaa;aaaa;aaaaa;0.893;aaaaaa;0.853;0.555;0.464;aa;0.668;0.973;0.977;aa;aaaaaaaaa;
