ATT0(string,4);ATT1(float,1);ATT2(float,1);ATT3(float,1);ATT4(float,1);ATT5(float,1);ATT6(string,5);ATT7(float,1);ATT8(string,4);ATT9(string,6);ATT10(string,5);ATT11(string,7);ATT12(string,4);ATT13(float,1);ATT14(float,1);ATT15(string,9);ATT16(float,1);ATT17(string,6);ATT18(float,1);ATT19(string,7);ATT20(float,1);ATT21(float,1);ATT22(float,1);ATT23(float,1);ATT24(float,1);ATT25(float,1);ATT26(string,5);ATT27(string,10);ATT28(float,1);ATT29(string,5);ATT30(float,1);ATT31(float,1);ATT32(string,9);ATT33(string,8);ATT34(string,4);ATT35(string,2);ATT36(float,1);ATT37(string,8);ATT38(string,4);ATT39(string,9);ATT40(string,6);ATT41(float,1);ATT42(string,7);ATT43(float,1);ATT44(float,1);ATT45(string,10);ATT46(string,5);ATT47(string,3);ATT48(float,1);ATT49(string,9);ATT50(string,9);ATT51(float,1);ATT52(string,10);ATT53(string,3);ATT54(string,10);ATT55(float,1);ATT56(float,1);ATT57(string,4);ATT58(float,1);ATT59(string,5);ATT60(string,7);ATT61(float,1);ATT62(string,3);ATT63(float,1);ATT64(float,1);ATT65(string,6);ATT66(float,1);ATT67(string,9);ATT68(float,1);ATT69(float,1);ATT70(float,1);ATT71(float,1);ATT72(float,1);ATT73(float,1);ATT74(string,1);ATT75(string,8);ATT76(string,8);ATT77(string,4);ATT78(float,1);ATT79(float,1);ATT80(string,2);ATT81(string,2);ATT82(string,10);ATT83(float,1);ATT84(float,1);ATT85(string,4);ATT86(string,1);ATT87(string,7);ATT88(float,1);ATT89(float,1);ATT90(string,6);ATT91(float,1);ATT92(string,2);ATT93(string,10);ATT94(string,3);ATT95(float,1);ATT96(string,10);
aaa;0.257;0.206;0.865;0.876;0.679;aaa;0.608;aa;a;aaaaa;aaaa;a;0.92;0.16;a;0.36;aaaaa;0.728;aaaaaa;0.464;0.696;0.968;0.513;0.96;0.811;aaaa;aaaaaa;0.291;aaaaa;0.179;0.509;aaaaaaaaa;aaaaaaaa;aaa;a;0.535;aa;a;aaaa;aa;0.373;aaaaaa;0.689;0.23;a;aa;aaa;0.739;aaa;aaaaa;0.231;aaaaaaaa;aaa;aaaa;0.0806;0.463;aaaa;0.281;aaa;aaaaaaa;0.593;aaa;0.47;0.293;aaaaa;0.99;aaaaaaa;0.138;0.0475;0.889;0.0267;0.0463;0.968;a;aaaaa;aaaa;aaaa;0.0202;0.898;a;aa;aaaaaaa;0.177;0.438;aa;a;aaa;0.258;0.0275;aaaaaa;0.0651;aa;aa;a;0.999;aaaaaaaaaa;
aaa;0.104;0.00586;0.485;0.301;0.538;aaa;0.142;aa;a;aaa;aaaaaa;aaaa;0.612;0.631;aaaaaaa;0.655;a;0.328;aaaaaaa;0.797;0.0425;0.801;0.354;0.456;0.393;aaa;aaaaaaa;0.616;a;0.163;0.179;a;aaaaaa;aa;a;0.00804;a;aaa;aaaaaaa;aaa;0.996;aaaa;0.424;0.74;aaaaaaaaaa;aaaa;aa;0.581;aaaaa;aa;0.0448;aaaaaaa;aa;aaaa;0.183;0.88;aaaa;0.488;a;aaaaa;0.445;aa;0.497;0.327;aaaaaa;0.245;aa;0.808;0.16;0.0718;0.104;0.491;0.381;a;aaaaaaaa;a;aa;0.823;0.442;aa;aa;a;0.634;0.408;aaa;a;aa;0.21;0.937;aa;0.103;a;aaaa;a;0.544;a;
a;0.54;0.798;0.739;0.337;0.286;a;0.745;a;aaa;aaaa;aaa;aaa;0.0909;0.552;aaaaaaa;0.436;aaaaaa;0.199;aaa;0.65;0.187;0.29;0.854;0.971;0.753;aaaa;aaaaaa;0.13;a;0.638;0.878;aa;aaaaaa;aaaa;aa;0.474;aaaaaaaa;aaaa;aaaaaaaaa;a;0.916;aaaaaa;0.562;0.292;aaaaaaaaa;aaaa;a;0.619;aaa;a;0.392;aaaaaaaaa;a;aaaa;0.839;0.852;aa;0.997;a;aaaa;0.981;aaa;0.779;0.659;aa;0.547;aaaaaaaaa;0.336;0.692;0.252;0.138;0.747;0.476;a;a;aaa;aa;0.874;0.676;aa;aa;aaa;0.0548;0.843;a;a;aaa;0.752;0.99;aaaa;0.751;a;aaaaaaaa;aaa;0.552;aaaaaaaa;
aaa;0.893;0.331;0.105;0.00445;0.759;aaaa;0.423;aaa;aaaaa;aaaa;aaaaa;a;0.597;0.224;aaaa;0.254;aa;0.262;aaaaaaa;0.939;0.958;0.291;0.876;0.614;0.991;aaa;aaaaaaaaaa;0.407;aaaaa;0.938;0.167;aaa;aaaaa;aa;a;0.102;aaaa;aaa;aaaaa;aa;0.557;aaaa;0.691;0.706;aaaaa;aaa;a;0.966;aaaa;a;0.626;aaa;aaa;aaaaaaa;0.224;0.301;aaaa;0.574;aaaaa;a;0.912;aaa;0.442;0.0259;aa;0.405;aaaa;0.0612;0.343;0.343;0.384;0.948;0.862;a;aaa;aaaa;a;0.589;0.805;aa;a;aa;0.552;0.523;aaa;a;aaaaaa;0.813;0.786;aa;0.884;a;aaaaaa;a;0.324;aaaaaa;
a;0.501;0.336;0.527;0.629;0.587;a;0.000325;aa;aaaa;aaaaa;aaa;aaa;0.0746;0.284;aaaaaaa;0.326;aaaaaa;0.926;aaaaa;0.543;0.159;0.157;0.421;0.619;0.0845;aaa;aaaaaaaaa;0.0722;aa;0.662;0.709;aaaaaa;aaaaaaaa;a;aa;0.303;aaaaaaa;aaaa;aaaaaa;aa;0.687;a;0.681;0.301;aaaaaa;aaa;a;0.68;a;aaaaaaaa;0.13;aaaaaaa;a;aaaaaaaaa;0.452;0.271;a;0.927;aaaa;aa;0.33;a;0.407;0.562;aaaa;0.433;aa;0.634;0.859;0.461;0.311;0.216;0.727;a;aaa;aaaa;aaaa;0.58;0.174;a;a;aaaaa;0.127;0.92;a;a;a;0.855;0.68;aaaa;0.0763;a;aaaaaa;aaa;0.458;aa;
a;0.222;0.461;0.852;0.46;0.842;a;0.202;a;aaaa;aaaa;aaaa;aaaa;0.783;0.948;aaaa;0.0841;aaaa;0.212;aa;0.488;0.465;0.245;0.8;0.143;0.568;aaaa;a;0.483;aaa;0.658;0.225;aaaaaa;aaaaaaaa;a;aa;0.311;aaaaaaaa;aaaa;aaaaa;aaaaa;0.0642;a;0.172;0.623;aaaaaaaaa;aaaaa;aa;0.243;aaaaaaaaa;aaaaa;0.621;a;aa;aaaaa;0.487;0.501;a;0.258;aaa;a;0.94;aa;0.648;0.744;aaaaa;0.935;aaaaaaa;0.598;0.911;0.847;0.685;0.293;0.108;a;a;aaaaaa;aaaa;0.77;0.545;a;aa;aa;0.0474;0.752;aa;a;a;0.266;0.927;aaaa;0.948;a;aaaaaaa;aaa;0.726;aa;
a;0.441;0.508;0.228;0.138;0.15;aa;0.634;aa;aa;a;aa;aaa;0.825;0.346;aaaaaaaa;0.957;aaaa;0.127;aaaaaa;0.624;0.68;0.147;0.161;0.0219;0.666;aaaa;a;0.429;aaaaa;0.926;0.543;aaaaaaa;aaaaaaa;aaa;a;0.371;a;aaa;aaaaaa;aaaaa;0.776;aa;0.185;0.917;aaaaaaaaa;aa;a;0.92;a;aaa;0.531;a;aaa;aaaa;0.918;0.43;a;0.0991;aa;aaaaaa;0.669;aaa;0.969;0.784;aa;0.401;aa;0.382;0.193;0.797;0.645;0.123;0.882;a;aa;aaaaaa;aaaa;0.0993;0.432;aa;a;aaaaaaaaaa;0.071;0.712;aa;a;aaaaaaa;0.998;0.63;aaaa;0.459;aa;aaaaaa;a;0.18;aaaa;
a;0.173;0.149;0.479;0.709;0.00974;aaaa;0.374;a;a;aaaaa;aaaaaa;aaaa;0.53;0.907;a;0.0223;aaaa;0.855;aaaa;0.247;0.744;0.08;0.964;0.0875;0.216;aaaa;a;0.0612;aaaaa;0.489;0.4;aaaaaaa;aaaa;aaaa;aa;0.124;aaaaaaaa;aa;aaaaaa;aa;0.98;aaaa;0.85;0.472;aaaa;aaaa;aa;0.5;aaaaaaaa;aaa;0.0586;aaaaaaaaaa;a;aa;0.119;0.432;a;0.52;aaa;aaaaaaa;0.352;a;0.883;0.16;a;0.997;aaaaaaa;0.169;0.537;0.926;0.782;0.279;0.247;a;aaa;aaa;a;0.665;0.228;aa;a;aaaa;0.258;0.153;a;a;aaaaaaa;0.0616;0.104;aaaaaa;0.819;a;aaaaaa;aaa;0.0081;aa;
aaa;0.721;0.992;0.332;0.763;0.416;aaaa;0.683;aa;aaaaaa;aa;aaaaaa;a;0.237;0.302;aaa;0.0737;aa;0.654;aaaaa;0.234;0.502;0.537;0.115;0.96;0.0442;a;aaaaaaaa;0.459;aaaa;0.553;0.0411;aaa;a;a;aa;0.904;aaaaaaaa;aaa;aaa;aaa;0.333;aaaa;0.395;0.252;aaaaaaaa;aa;aaa;0.546;aaa;aaaaaa;0.507;aaaaaaa;aa;aaaaaa;0.115;0.0243;a;0.213;aaaa;a;0.194;aa;0.796;0.8;aa;0.335;aa;0.918;0.365;0.69;0.178;0.763;0.549;a;a;aaaaaaaa;aa;0.154;0.42;aa;aa;aaaaaaaaa;0.0522;0.839;aaa;a;aaaa;0.668;0.0326;aaaa;0.0262;aa;aaaaa;aa;0.617;aa;
aaaa;0.78;0.824;0.244;0.739;0.571;aaa;0.95;a;aaaaaa;aa;aaaaaa;a;0.288;0.319;aaaaa;0.919;aaaaaa;0.765;aaa;0.373;0.493;0.609;0.687;0.576;0.161;aa;aaaaaaaaa;0.368;aaa;0.213;0.331;aaaaaaaaa;aaaaaaaa;aaa;aa;0.776;aa;aaa;aaa;aaaa;0.184;aaaaaa;0.457;0.879;aaaaaaa;aaa;aa;0.738;aaaaaaaa;aaaaaaaaa;0.157;aaaaa;aa;aaaaaaaa;0.0697;0.306;aaaa;0.773;aaa;aaaaaaa;0.987;aa;0.364;0.59;aaaaa;0.69;aa;0.274;0.507;0.402;0.49;0.955;0.227;a;aaaaaa;aaa;aaaa;0.848;0.273;a;a;a;0.893;0.817;a;a;aaaaaaa;0.173;0.125;aaa;0.214;aa;aaaaaaaaa;aa;0.68;aaaa;
aa;0.856;0.104;0.251;0.507;0.101;aaaaa;0.327;a;aa;aaaa;aaaa;aaaa;0.808;0.206;aaaaaa;0.59;aaaaa;0.137;aa;0.789;0.494;0.947;0.221;0.0372;0.692;aaaa;aaaaa;0.474;aa;0.617;0.564;aaaaaa;aaaaa;aaa;a;0.98;aaaaaa;aaaa;aaaaaaaaa;aa;0.244;aaaaaa;0.869;0.939;aaaaaaa;a;aa;0.459;aaa;aaaaaaaaa;0.511;aaaaaaaaaa;aa;aaaaaaa;0.247;0.872;aaa;0.321;a;aa;0.219;aaa;0.963;0.19;aaa;0.0228;aaaaaaaaa;0.81;0.618;0.295;0.0323;0.71;0.839;a;aaaaaaa;aaaa;aaaa;0.87;0.816;aa;aa;aaa;0.454;0.0647;aaa;a;a;0.746;0.0616;a;0.0737;aa;aaaaaaaaa;a;0.0291;a;
aaaa;0.934;0.772;0.322;0.778;0.538;aaa;0.467;a;aaaa;aaa;aaaa;aaaa;0.748;0.621;aaaaa;0.497;aaaa;0.915;aaaaaaa;0.332;0.825;0.524;0.394;0.229;0.421;aaaa;aaaaaaa;0.833;a;0.846;0.346;aaaaaa;aaaaaaa;aa;a;0.96;aaa;aaaa;a;aa;0.842;aaaaaa;0.469;0.0655;aa;a;aaa;0.673;aa;aaaaaaaa;0.968;aaaaaaaaaa;aaa;aaaaaaa;0.775;0.637;aaaa;0.85;aaaa;aa;0.983;aa;0.299;0.998;aa;0.944;aaaaaaaa;0.723;0.533;0.579;0.872;0.197;0.251;a;aaaaaaa;aaaaaa;aa;0.828;0.892;a;a;aa;0.5;0.263;aaaa;a;aaaaaaa;0.77;0.922;aa;0.343;aa;aaaaaaaa;aaa;0.702;aaaaa;
aaa;0.406;0.656;0.844;0.165;0.669;aaaa;0.649;aa;aa;a;a;aa;0.908;0.723;aaaaaaaaa;0.465;aaaaaa;0.976;a;0.0183;0.147;0.909;0.367;0.0671;0.0648;aa;aaaa;0.651;aa;0.0765;0.294;aaaaaaaaa;aaaaaaaa;aaa;a;0.374;a;aaa;aaaaa;aaaa;0.38;aaa;0.187;0.853;aaa;aaaa;aa;0.073;aaaaaaaa;aaaaaaa;0.0297;aaaaaaaa;aa;aaa;0.583;0.63;a;0.162;aaa;aa;0.0383;aaa;0.062;0.841;aaa;0.414;aaaaaaaaa;0.739;0.188;0.296;0.994;0.154;0.974;a;a;aaaaaa;aa;0.749;0.788;aa;aa;aaaaaaaaa;0.0131;0.564;aa;a;aaaa;0.61;0.692;aaaa;0.0609;aa;aaaaaa;a;0.761;a;
aaaa;0.856;0.769;0.534;0.3;0.48;aaaa;0.84;a;aaa;a;a;aa;0.691;0.513;aaaaaaaa;0.89;aaaaa;0.765;aaaaaaa;0.191;0.834;0.288;0.628;0.161;0.416;aaaa;aaaaa;0.863;aaaaa;0.584;0.474;aa;a;a;a;0.84;a;aaa;aaaaa;aaaaaa;0.0698;aaaaaaa;0.108;0.958;aaaaaaaa;aaaaa;aaa;0.817;aaa;aaaaa;0.238;aa;aa;aaaaa;0.197;0.173;aa;0.722;aaaaa;aaaaaa;0.976;aa;0.268;0.44;aaa;0.204;aaaa;0.563;0.652;0.174;0.276;0.703;0.444;a;aaaaaaa;aaaa;aaaa;0.278;0.0541;a;a;aaaaaaaaaa;0.67;0.92;aaaa;a;aaaa;0.0441;0.965;aaaaaa;0.685;a;aa;a;0.971;aaaaaa;
a;0.263;0.216;0.277;0.209;0.509;aaa;0.275;aaa;aa;aaaa;aaa;a;0.433;0.175;aaaaa;0.494;aaaaaa;0.381;a;0.923;0.96;0.493;0.934;0.908;0.631;aaaa;aaaaaa;0.923;aaaaa;0.742;0.661;aaaaaaaaa;aaaaaaaa;a;aa;0.519;aa;aaa;aaaaa;aaaa;0.122;aaaaaa;0.76;0.451;aaaaa;aaaa;aaa;0.173;aa;aa;0.963;aaaa;aaa;aa;0.569;0.392;aa;0.505;a;aaaa;0.301;aa;0.00284;0.773;aaaaa;0.0234;a;0.978;0.982;0.583;0.0734;0.133;0.931;a;aaa;aaaaaaa;aaa;0.509;0.529;a;a;aaaaaa;0.63;0.195;a;a;aaaa;0.0852;0.616;a;0.466;aa;aaaaaaaa;a;0.426;aa;
aaa;0.613;0.364;0.47;0.799;0.583;aaa;0.403;aaa;aaaaaa;aaaaa;aaa;aaa;0.902;0.358;aaaaa;0.332;a;0.657;aaaa;0.322;0.223;0.44;0.676;0.911;0.988;aaaaa;aaaaaaaaa;0.562;aaaa;0.0861;0.53;aaaaaaa;aaaa;aaaa;a;0.444;aaaaaa;a;aaaa;aaaaa;0.644;aaa;0.566;0.0924;aaaaaaa;aaaa;aaa;0.903;aaaaa;aaaaaa;0.401;aaaaa;a;aaaaaaaaa;0.856;0.104;aaa;0.593;aa;a;0.0946;aaa;0.457;0.00745;aa;0.396;aaaaa;0.904;0.133;0.609;0.347;0.41;0.924;a;aaaaaa;a;aaaa;0.973;0.076;a;a;aaaaaaaaa;0.982;0.926;aaaa;a;aaa;0.000581;0.771;aaaa;0.734;aa;aaaaaaaaa;a;0.109;aaa;
a;0.211;0.577;0.302;0.573;0.211;aaaa;0.632;aaa;aa;aaaa;aaa;aa;0.358;0.161;a;0.67;aaaa;0.982;aaaa;0.365;0.0548;0.736;0.728;0.0377;0.35;aaaa;aaaaaaaa;0.987;aaaaa;0.194;0.6;aaaaa;a;a;a;0.638;aa;aaa;a;aaaaaa;0.767;aa;0.153;0.905;aaaaaaa;aaaa;aaa;0.98;a;aaaaa;0.442;aaaaaa;aaa;aaaaa;0.989;0.704;aaaa;0.885;aaaaa;aaaaaa;0.573;aaa;0.704;0.0735;aa;0.562;aaaaaaa;0.59;0.753;0.0333;0.836;0.244;0.421;a;a;aaaaaaa;aaa;0.834;0.429;a;aa;aaaa;0.193;0.835;a;a;aaa;0.0179;0.35;a;0.347;aa;aaaaaaaaa;a;0.782;a;
aaaa;0.945;0.546;0.558;0.432;0.998;aaaaa;0.825;aaaa;a;aaaa;aaaa;aaaa;0.965;0.176;aaa;0.753;aaaaaa;0.311;aaaaaaa;0.342;0.902;0.16;0.18;0.476;0.0677;aaaaa;a;0.385;aaaaa;0.308;0.68;aaaaaa;aaa;aaa;a;0.009;aaa;aaaa;aaaaa;aaa;0.701;aaaaaaa;0.314;0.438;aa;aa;a;0.464;aaaaaa;aaa;0.877;aaaaaaaaaa;aaa;a;0.94;0.153;aaaa;0.636;aa;aaaa;0.167;aaa;0.35;0.00426;aaaa;0.22;aaaaaa;0.568;0.719;0.0468;0.612;0.776;0.165;a;aa;aaaaaaa;aaa;0.625;0.797;a;aa;aa;0.304;0.783;a;a;aaa;0.876;0.138;aaaaaa;0.359;a;a;a;0.292;aaaaaa;
a;0.0972;0.478;0.701;0.963;0.652;a;0.733;aaa;aaaa;aa;aaaa;a;0.0237;0.727;aa;0.815;aaaaa;0.0778;aaaaaa;0.507;0.42;0.34;0.557;0.978;0.962;aaaa;aaaaaa;0.781;aaa;0.373;0.678;aaaaaaaa;a;a;a;0.286;aaa;a;aaaaa;aaa;0.808;a;0.995;0.144;aaaaaaaaa;aa;a;0.909;aaaa;aaaaa;0.28;aaaaaa;a;aaaaaaa;0.276;0.0469;aaa;0.965;aa;aaaaaaa;0.242;aa;0.178;0.0159;aaaaa;0.244;a;0.442;0.115;0.422;0.067;0.586;0.176;a;aa;aa;a;0.00192;0.287;aa;aa;aaa;0.388;0.717;aaa;a;aaaaaa;0.208;0.0624;aaa;0.553;a;a;aaa;0.454;aaaaaaaa;
aaa;0.758;0.6;0.182;0.972;0.0544;aa;0.686;aaa;aaaaaa;aaaa;a;aaaa;0.207;0.982;aaaaaaaa;0.875;aaaaa;0.781;aaaa;0.0605;0.616;0.361;0.788;0.53;0.000563;aaa;aaaaaaaaa;0.548;aa;0.607;0.665;aaaaaaa;aaaaaa;a;a;0.501;aaaaaaa;aa;aa;aaa;0.17;aaaa;0.533;0.0848;aa;a;aaa;0.775;aa;aa;0.895;a;aa;aaaaaaaaaa;0.612;0.47;aaa;0.534;a;aaa;0.867;aaa;0.303;0.853;aaa;0.0415;aa;0.273;0.839;0.56;0.159;0.958;0.379;a;aaaaaa;aaaaa;aaa;0.231;0.599;aa;a;a;0.852;0.131;aaa;a;aaa;0.0707;0.372;aaaaa;0.956;a;aaaaaa;aa;0.65;aaa;
aaaa;0.269;0.887;0.195;0.366;0.167;aaaa;0.41;aaa;a;aaaa;aaaa;aaa;0.299;0.362;aaaaaaa;0.604;a;0.966;aaaa;0.495;0.668;0.57;0.51;0.238;0.735;aaaa;aaaaaa;0.343;aaaa;0.497;0.478;aaaaaaaaa;aa;aa;a;0.761;aaaa;aaaa;aaa;aaaaa;0.258;aaaaaaa;0.172;0.79;aaaaa;aaaaa;aaa;0.175;aaaaaa;aaaaaa;0.956;aaaaaaaa;aa;aaaaaaaa;0.871;0.279;aaa;0.121;aa;a;0.701;aaa;0.491;0.815;a;0.408;aa;0.851;0.357;0.352;0.733;0.717;0.12;a;aaaaaaaa;a;aaa;0.899;0.627;a;aa;aaaaaaaaa;0.217;0.0143;aaaa;a;aaaaa;0.428;0.0289;aa;0.357;a;aaaa;a;0.144;aa;
aa;0.0527;0.9;0.537;0.202;0.532;a;0.886;a;aaaaaa;aa;aaaaa;a;0.64;0.167;aaaaaaa;0.575;aaa;0.801;aaa;0.236;0.367;0.697;0.567;0.293;0.635;aa;aaaaa;0.78;aaaa;0.169;0.849;aaaaa;aa;aaaa;aa;0.0448;aa;aaaa;aa;aa;0.856;aaaaaaa;0.367;0.946;aaaaaaaa;aaa;aa;0.0602;a;a;0.411;aaaaaaaaaa;aa;aaaaaa;0.717;0.323;aaa;0.792;aaaaa;aa;0.574;aaa;0.508;0.971;aaaaaa;0.454;aaaa;0.102;0.419;0.851;0.765;0.675;0.68;a;aaaaaaa;aa;aaaa;0.789;0.638;aa;a;aaaaaaaaa;0.96;0.145;aaaa;a;aa;0.677;0.238;aa;0.332;aa;aa;aaa;0.966;aaaaa;
aaa;0.653;0.712;0.278;0.24;0.895;aaaa;0.0501;aaa;aa;aaaa;aaa;aaa;0.139;0.504;a;0.654;aa;0.396;aa;0.801;0.488;0.707;0.958;0.31;0.438;aa;aa;0.283;aaaaa;0.792;0.0936;aaaa;aaaa;aaaa;aa;0.948;aaaaaa;aaaa;aaaaaa;a;0.471;aa;0.18;0.964;aaaaaaaa;aaaa;aaa;0.454;aa;aaaaaaaa;0.559;aaaa;aaa;aaa;0.718;0.923;aaaa;0.00155;a;aaaa;0.918;aaa;0.613;0.0367;aaaaaa;0.394;aaaaaa;0.301;0.119;0.736;0.779;0.382;0.328;a;aaa;aaaaaaaa;a;0.28;0.759;a;aa;aaaa;0.537;0.704;a;a;aaaaaa;0.186;0.256;aaaaa;0.702;aa;aaaaaaaaaa;a;0.427;aaaaa;
aa;0.369;0.75;0.0503;0.817;0.335;aaaa;0.466;aaaa;aaa;aaaa;aaa;a;0.755;0.514;aaaaaaaaa;0.743;aaaa;0.667;aaaaaaa;0.994;0.262;0.138;0.361;0.191;0.265;aaaa;aaaaaaaa;0.663;aaa;0.935;0.688;aaa;aaaaaa;aa;aa;0.445;aa;aaaa;a;aaaa;0.935;aaaa;0.941;0.182;aaa;aaaaa;aa;0.171;aaa;aaaaaaaa;0.716;aaaaaaaaa;aaa;aaa;0.295;0.256;a;0.322;aa;aaa;0.00979;aa;0.278;0.15;aaaaa;0.542;aaaaaaa;0.125;0.698;0.519;0.735;0.114;0.401;a;aaaaaa;a;aaa;0.0584;0.0307;a;aa;aa;0.213;0.726;aaa;a;aaa;0.364;0.23;aa;0.711;a;aa;a;0.96;a;
aaa;0.702;0.494;0.865;0.741;0.00442;aa;0.748;aa;aaaaaa;aaaaa;aaaaaa;aa;0.767;0.596;aaaaa;0.264;aaaaaa;0.0648;aaa;0.609;0.999;0.322;0.76;0.254;0.669;aaaa;aa;0.0913;a;0.0715;0.0336;aaaa;aaaa;aaaa;aa;0.393;aaaaa;aa;aaaa;aaaa;0.422;aaaaaa;0.665;0.449;aaaa;aaaa;aa;0.624;aaaa;aaaaaaaa;0.697;aaaaa;aaa;aaaaaaaaa;0.631;0.6;aaaa;0.329;aaa;aaaaa;0.664;a;0.239;0.913;aaa;0.359;aaaaaaaa;0.815;0.385;0.454;0.281;0.261;0.267;a;aa;aaaaaaa;a;0.4;0.956;aa;aa;aaaaaaa;0.731;0.875;aaa;a;aaa;0.449;0.444;aaaa;0.326;aa;aaaaaa;aa;0.3;aaaaaaaaa;
aa;0.89;0.798;0.2;0.672;0.56;aaaaa;0.195;a;a;aaaa;aaaa;aaa;0.538;0.97;aaaaaaa;0.311;aa;0.494;aaaa;0.312;0.0763;0.183;0.839;0.796;0.153;aaaaa;aaaaaa;0.166;aaaaa;0.83;0.968;aaaaa;a;a;aa;0.0431;aaaaa;a;aaaaaaa;aaa;0.718;a;0.272;0.205;aaaaaaaaaa;a;aa;0.52;a;aaaaaa;0.959;aaaaaaaaa;a;aaaaaaaaa;0.362;0.361;aaa;0.986;aaaa;aaaaaaa;0.953;aaa;0.727;0.156;aaaa;0.0969;aaaaaa;0.733;0.28;0.88;0.918;0.509;0.394;a;aaaa;aaaaaaaa;aaaa;0.436;0.0291;a;aa;aaaaaa;0.279;0.748;aaa;a;a;0.176;0.424;aaaaaa;0.908;a;aaaa;a;0.657;aaaa;
a;0.533;0.33;0.855;0.558;0.31;aaa;0.46;aa;aaaaaa;a;aa;aa;0.102;0.556;aaaa;0.809;aaa;0.365;aaaaaaa;0.628;0.298;0.188;0.663;0.717;0.152;a;aaaaaaaa;0.803;aaaa;0.617;0.162;aaaaaa;aaaa;a;a;0.478;aaaaa;a;aa;a;0.237;aaaaaa;0.251;0.933;aaaaaaaa;aaa;a;0.773;aaaaaaa;aaa;0.732;aaaaaaaa;a;aaa;0.269;0.733;aaa;0.886;aaaa;a;0.728;aaa;0.879;0.514;aaaaa;0.784;aaaa;0.311;0.296;0.888;0.234;0.625;0.0943;a;aaaaaa;aaaa;aaaa;0.924;0.524;a;aa;aaaaaaaaa;0.848;0.853;aa;a;a;0.213;0.765;a;0.905;a;aaaaa;aaa;0.625;aaaaaaa;
aaaa;0.263;0.69;0.619;0.433;0.631;aaa;0.251;a;aaaaaa;a;aa;a;0.234;0.812;aaaaaaa;0.897;aaaaaa;0.0128;aaa;0.392;0.648;0.389;0.782;0.0118;0.479;aaa;aaaaa;0.595;aaaa;0.895;0.699;aaaaaaa;aaaa;aaaa;a;0.244;aa;aaa;aaaaaaaaa;aaaa;0.879;a;0.591;0.522;aaaaaaaaa;aaa;aaa;0.42;aaaa;aaaaaaaa;0.54;aaaaaaaaaa;aaa;aaaaaaaa;0.945;0.458;a;0.408;aaaaa;aaa;0.568;aa;0.767;0.678;aaa;0.721;aaaaaa;0.848;0.451;0.89;0.676;0.805;0.662;a;aaaaaaa;aaaaaaa;aa;0.946;0.284;aa;a;aaaaaaaaa;0.852;0.0933;aaa;a;aaaa;0.336;0.488;a;0.901;aa;aaaaaaaa;aaa;0.108;aaaaaaaa;
aa;0.921;0.638;0.877;0.284;0.849;aaaa;0.559;aaaa;aaaa;a;aaaa;a;0.759;0.101;aaaaaaaa;0.67;aaa;0.748;aa;0.954;0.54;0.142;0.32;0.482;0.609;a;aaaaa;0.519;a;0.416;0.937;aaaaaa;aaaaaa;aaaa;aa;0.928;aaaa;aa;aa;aaaa;0.119;aaaa;0.504;0.911;aaaaaaaa;aaaa;a;0.595;aaaaaaaa;aaaaaa;0.874;aaaaaaaa;aa;aaaa;0.386;0.281;a;0.81;aaaaa;aa;0.131;a;0.358;0.517;aa;0.432;aaaaaa;0.779;0.245;0.673;0.136;0.921;0.63;a;aaaa;aa;aaaa;0.855;0.654;a;aa;aaaaaaaa;0.417;0.294;a;a;aaaaaaa;0.429;0.398;aaaa;0.333;aa;aaaa;a;0.3;a;
aa;0.267;0.961;0.221;0.45;0.488;aaaa;0.535;aaa;aaaaaa;a;aa;aaaa;0.053;0.0273;aaaa;0.987;a;0.33;a;0.263;0.18;0.542;0.308;0.773;0.495;aaaaa;aaaaaaaaa;0.943;a;0.152;0.0915;aa;aaaaa;a;a;0.133;aaaaa;aaaa;aaa;aaaaaa;0.933;aaaa;0.811;0.908;aaaaa;aaaa;aaa;0.326;a;aaa;0.501;a;a;aaaaaa;0.541;0.646;aaa;0.00829;aa;aaaaaaa;0.617;a;0.491;0.364;a;0.226;a;0.067;0.0753;0.657;0.645;0.598;0.534;a;aaa;aaaaaaa;a;0.539;0.449;aa;a;aaaaaaa;0.2;0.454;aaa;a;aa;0.856;0.649;aaaa;0.0126;a;aaa;a;0.725;aaaaa;
aaaa;0.36;0.9;0.408;0.75;0.129;aa;0.853;aa;aaa;aa;aaa;aaaa;0.617;0.543;aaaaa;0.392;aaa;0.153;aaaaaaa;0.707;0.514;0.594;0.136;0.999;0.727;a;aaaaaaaaaa;0.271;aa;0.0144;0.295;aa;a;aaa;aa;0.556;a;aaaa;aaaa;aaaaaa;0.927;aaa;0.212;0.776;a;aaaa;aaa;0.322;aaa;aaaaaaaaa;0.339;aaaaaaa;a;aaaaaaaaaa;0.222;0.143;aa;0.175;aaa;aaaa;0.845;aa;0.0295;0.631;aaaa;0.615;aaaaa;0.965;0.543;0.322;0.311;0.446;0.0771;a;aa;a;aaa;0.318;0.229;a;a;aaaaa;0.34;0.716;aa;a;aaa;0.231;0.136;aaaa;0.683;aa;aaaaaa;a;0.312;aa;
