ATT0(string,3);ATT1(float,1);ATT2(string,5);ATT3(string,8);ATT4(string,8);ATT5(string,1);ATT6(float,1);ATT7(float,1);ATT8(float,1);ATT9(string,10);ATT10(float,1);ATT11(float,1);ATT12(float,1);ATT13(float,1);ATT14(string,9);ATT15(float,1);ATT16(string,2);ATT17(string,2);ATT18(string,8);ATT19(float,1);ATT20(string,1);ATT21(float,1);ATT22(string,2);ATT23(float,1);ATT24(string,10);ATT25(string,1);ATT26(float,1);ATT27(string,8);ATT28(string,10);ATT29(float,1);ATT30(float,1);ATT31(float,1);ATT32(string,9);ATT33(float,1);ATT34(float,1);ATT35(string,8);ATT36(float,1);ATT37(float,1);ATT38(float,1);ATT39(string,1);ATT40(float,1);ATT41(string,10);ATT42(float,1);ATT43(float,1);ATT44(float,1);ATT45(float,1);ATT46(float,1);ATT47(string,4);ATT48(float,1);ATT49(float,1);ATT50(string,6);ATT51(string,1);ATT52(string,10);ATT53(float,1);ATT54(string,1);ATT55(string,10);ATT56(string,9);ATT57(float,1);ATT58(string,9);ATT59(string,5);ATT60(float,1);ATT61(string,9);ATT62(string,4);ATT63(float,1);ATT64(float,1);ATT65(string,5);ATT66(string,3);ATT67(float,1);ATT68(string,5);ATT69(float,1);ATT70(float,1);ATT71(float,1);ATT72(string,3);ATT73(string,9);ATT74(float,1);ATT75(float,1);ATT76(string,10);ATT77(float,1);ATT78(float,1);ATT79(float,1);ATT80(float,1);ATT81(string,4);ATT82(string,3);ATT83(string,5);ATT84(string,8);ATT85(float,1);ATT86(string,2);ATT87(float,1);ATT88(string,7);ATT89(string,2);ATT90(float,1);ATT91(float,1);ATT92(float,1);ATT93(string,9);ATT94(string,10);
aa;0.313;aaaa;aaaaaa;aaaa;a;0.322;0.209;0.858;aaa;0.2;0.466;0.438;0.991;a;0.631;a;a;aaaaaa;0.666;a;0.585;a;0.126;aaaaaaaaaa;a;0.0415;aaaaaaaa;aaaaaaaaaa;0.0322;0.647;0.399;aaaaa;0.828;0.741;aaaaaaa;0.239;0.829;0.968;a;0.805;aaaaaaaaaa;0.416;0.65;0.875;0.87;0.467;aaaa;0.433;0.928;aaaa;a;a;0.482;a;a;aaaaaa;0.311;aaaaaaaa;aaaaa;0.339;aaaa;aaa;0.822;0.472;aa;aa;0.344;aa;0.905;0.767;0.119;a;aaaaaa;0.175;0.842;aaaa;0.917;0.956;0.237;0.763;aaaa;a;aa;aaaa;0.714;aa;0.719;aaaaaaa;aa;0.126;0.256;0.325;a;a;
aa;0.0129;a;aaaa;aaa;a;0.975;0.88;0.792;aaaaa;0.183;0.239;0.208;0.982;aa;0.93;a;a;aaaaaaa;0.835;a;0.355;a;0.198;aaaaaa;a;0.653;aaaaaa;aaaa;0.13;0.762;0.266;aaaaaaaa;0.103;0.184;aaa;0.939;0.279;0.893;a;0.224;aaaaaa;0.377;0.263;0.392;0.513;0.0654;aaa;0.605;0.0231;aaa;a;aaaaaaaaaa;0.205;a;aaa;aaaaaaaaa;0.89;aaaaaa;aa;0.368;a;aaaa;0.877;0.45;aaaa;a;0.766;a;0.376;0.223;0.485;a;aa;0.0833;0.478;aaaaaaaaaa;0.789;0.433;0.569;0.328;aa;aaa;aaa;aaa;0.452;a;0.238;aaaaa;aa;0.975;0.193;0.456;aaaaaaaaa;aaaaaaa;
aa;0.374;a;a;aaaaaaa;a;0.121;0.486;0.787;aaaaaaaaa;0.694;0.0964;0.367;0.627;aaaaaaaa;0.642;a;aa;aaaaaaaa;0.393;a;0.441;a;0.188;aaaaaa;a;0.0503;aaaaaaaa;a;0.316;0.288;0.761;aaaaaaa;0.51;0.0897;aaaa;0.0808;0.57;0.321;a;0.203;a;0.171;0.55;0.0836;0.287;0.9;aaaa;0.471;0.55;a;a;aaaaa;0.681;a;aaa;aaaaaaaaa;0.955;aaaaaaaaa;a;0.255;aaaaaaa;aaaa;0.651;0.351;aaaa;a;0.86;aa;0.834;0.392;0.671;aaa;aaaaaaa;0.355;0.86;a;0.111;0.0574;0.56;0.519;aaa;aa;aaaaa;aaa;0.727;a;0.797;aaaa;aa;0.625;0.45;0.823;aaaaaaa;aaaa;
aaa;0.305;aa;aaaaaaaa;aaaa;a;0.286;0.706;0.497;aaaaa;0.144;0.925;0.375;0.211;aaaa;0.614;aa;aa;aaa;0.299;a;0.0462;a;0.42;aaaaa;a;0.667;aaaaaaa;aaaa;0.466;0.143;0.861;aaaaaaa;0.594;0.747;aaaaaaa;0.868;0.166;0.837;a;0.515;aaaaaaaa;0.204;0.401;0.469;0.278;0.174;aaa;0.231;0.553;aa;a;aaaaa;0.506;a;aaaa;aaaaaaaaa;0.963;aaaaa;aa;0.426;aaa;aaa;0.897;0.805;a;aa;0.0767;aaaaa;0.0269;0.687;0.0884;aa;aaaaaaaaa;0.971;0.0362;aaaaa;0.805;0.234;0.467;0.54;a;a;a;aaaaaaa;0.308;a;0.713;aaaa;aa;0.62;0.149;0.244;aaaaaaaaa;aaaaaaa;
a;0.238;a;aaaaaaa;aaaa;a;0.363;0.22;0.803;aaaa;0.932;0.565;0.0205;0.176;aaaa;0.942;aa;aa;aa;0.762;a;0.638;a;0.365;aaa;a;0.453;aaaa;aaa;0.484;0.606;0.58;aaaaaaa;0.109;0.411;aaaaaa;0.886;0.542;0.108;a;0.93;aaaaaaaaaa;0.056;0.923;0.697;0.247;0.0193;aaa;0.116;0.436;a;a;aaa;0.818;a;aaaaa;a;0.676;aa;aaa;0.22;aa;aaaa;0.0432;0.553;aa;aa;0.715;aaa;0.505;0.914;0.87;a;aaaaaaa;0.808;0.577;aaaaa;0.583;0.305;0.624;0.827;aa;aa;aaaaa;aa;0.557;a;0.0124;aaa;a;0.737;0.214;0.558;aaaaaaaaa;aaaaaaaaa;
aaa;0.702;aaaa;aa;aaa;a;0.168;0.837;0.486;aaaaaaaa;0.637;0.47;0.764;0.687;aaaaaaa;0.156;aa;a;aaa;0.113;a;0.783;aa;0.544;aaaaaaaaaa;a;0.855;aaaaaaa;aaaaaa;0.176;0.816;0.311;aaaa;0.108;0.2;aaaaa;0.658;0.478;0.0995;a;0.102;a;0.219;0.422;0.96;0.273;0.492;a;0.719;0.868;aaaa;a;aaaaaaaaaa;0.996;a;aa;aaa;0.75;aaa;aaa;0.435;aa;a;0.907;0.386;aaa;a;0.996;a;0.984;0.161;0.264;a;aa;0.704;0.41;aaaaaa;0.329;0.903;0.728;0.24;aa;aa;aaaaa;aaaaaa;0.833;aa;0.133;aaaaa;a;0.344;0.892;0.105;a;aa;
a;0.613;a;aaaaaa;aaaaa;a;0.763;0.1;0.103;aaaaaaaaa;0.515;0.731;0.645;0.0136;aaa;0.931;aa;a;aaaaaa;0.652;a;0.261;aa;0.413;aaaa;a;0.202;aaaaaa;aaaaaa;0.654;0.893;0.166;a;0.635;0.586;a;0.455;0.303;0.993;a;0.886;aaaaaa;0.846;0.726;0.375;0.287;0.827;aaaa;0.512;0.729;aaaaaa;a;aaaaaaaaa;0.852;a;aaaaa;aaaaaaaa;0.713;aa;aaaaa;0.58;aa;a;0.93;0.112;a;aaa;0.537;aaa;0.703;0.911;0.185;aaa;aaaaaaaaa;0.619;0.283;aaaaaa;0.0345;0.516;0.324;0.985;aaaa;a;aaa;aaaa;0.547;aa;0.833;aaaaa;a;0.0193;0.38;0.0697;aaaaaaaa;aa;
aaa;0.978;aaaa;aaaaaa;aaaaaaaa;a;0.655;0.198;0.811;aaaaaa;0.413;0.705;0.61;0.448;aaaaa;0.502;a;a;aaa;0.858;a;0.576;a;0.699;aaaaa;a;0.0315;aaaaaaa;aaaaaaaaa;0.161;0.0621;0.824;aa;0.514;0.676;aa;0.913;0.0724;0.561;a;0.611;aaaaaaa;0.535;0.521;0.627;0.553;0.109;aa;0.303;0.651;aaa;a;aaaaaaaa;0.488;a;aaaa;aaaaaaa;0.844;aaaaa;aa;0.361;a;aa;0.823;0.958;aaaaa;a;0.718;aaa;0.417;0.0227;0.765;aa;aaaaaa;0.207;0.249;aaaaa;0.507;0.106;0.583;0.485;a;aa;aa;aaaaaa;0.0651;a;0.728;aaaaaaa;a;0.22;0.244;0.433;aaaaaa;aaa;
aaa;0.382;a;aa;a;a;0.68;0.593;0.0648;aaaaaaaaa;0.351;0.222;0.842;0.889;aa;0.314;aa;aa;a;0.214;a;0.0364;aa;0.743;aaaaaaaaa;a;0.389;aaaaa;aaaaaaa;0.737;0.0198;0.351;aaaaaa;0.346;0.568;aaa;0.494;0.549;0.256;a;0.842;a;0.438;0.285;0.723;0.79;0.575;aa;0.719;0.871;aaa;a;aaaaaaa;0.665;a;aaa;aaaaaaaa;0.759;a;aaaaa;0.949;aaaaaa;aaa;0.988;0.728;aaaaa;a;0.369;a;0.638;0.954;0.395;a;a;0.632;0.264;a;0.335;0.689;0.00183;0.804;a;aa;aa;aaaa;0.301;a;0.741;aaaaaa;a;0.54;0.0299;0.717;aaaaaaa;aaaaaaa;
aaa;0.109;a;aaa;a;a;0.67;0.978;0.321;aa;0.964;0.866;0.219;0.965;aaaaaaa;0.461;aa;aa;aaaaaa;0.704;a;0.119;aa;0.216;aaaaaa;a;0.00305;aaa;aaaaaaaaaa;0.58;0.986;0.0859;aaaaaaaaa;0.977;0.36;aa;0.377;0.876;0.61;a;0.526;aaaaaa;0.323;0.892;0.986;0.918;0.0755;aaa;0.691;0.942;aaa;a;aaaaaaaaa;0.304;a;aaaaaa;aaaaaaaa;0.993;aaaaaaa;aaaa;0.498;aa;aaa;0.516;0.442;aa;a;0.384;a;0.389;0.977;0.0776;a;aaa;0.493;0.291;aaa;0.245;0.212;0.718;0.749;aaaa;aaa;aaaa;aaaaaaa;0.509;a;0.716;aaaaa;aa;0.309;0.455;0.644;aaaaaaaaa;aaaaa;
a;0.827;a;aaaaaa;aaaa;a;0.956;0.645;0.382;aa;0.137;0.274;0.0724;0.983;aaaaaaaa;0.449;a;a;aaaaaaa;0.829;a;0.393;aa;0.617;aaaaaaaa;a;0.235;aaa;aaaaaaa;0.172;0.266;0.447;a;0.919;0.849;a;0.744;0.984;0.533;a;0.941;aa;0.255;0.566;0.726;0.517;0.978;a;0.551;0.746;aaaaa;a;aaa;0.131;a;aaaaaa;a;0.882;aa;aa;0.448;aaaaaa;aa;0.199;0.736;aaaaa;aaa;0.396;aaaa;0.289;0.44;0.642;aa;aaaaaa;0.327;0.0254;aaaaaaa;0.379;0.573;0.872;0.445;a;a;aaaa;aa;0.231;a;0.227;aaaaaaa;aa;0.885;0.807;0.217;aaaaa;aa;
a;0.764;aaaa;aaaaaa;aaaaaaa;a;0.359;0.799;0.0299;aaaaaaa;0.0682;0.921;0.549;0.509;aaaa;0.0397;aa;a;aaa;0.357;a;0.347;a;0.737;aaaaaaaaaa;a;0.611;aaaaaaa;aaaaaaaaaa;0.918;0.0646;0.233;aa;0.204;0.381;aaa;0.487;0.455;0.0827;a;0.445;aaa;0.953;0.802;0.693;0.0164;0.639;aaa;0.968;0.00475;aaaaaa;a;aaaaaaaaaa;0.334;a;aa;aaaaaaaa;0.839;aaaaa;a;0.829;aaaaaaa;aaaa;0.653;0.994;a;aa;0.321;a;0.734;0.105;0.427;a;aaaaaa;0.989;0.891;aaaa;0.797;0.0952;0.473;0.357;aa;a;aa;a;0.593;a;0.47;aa;aa;0.625;0.19;0.311;aaaaaaaaa;aaaaa;
aaa;0.866;aaa;aaaaaa;aaaaaa;a;0.379;0.802;0.0764;aaaaaaaaa;0.616;0.608;0.142;0.392;aaaaaaa;0.669;a;aa;aa;0.971;a;0.376;aa;0.278;aaaaa;a;0.198;aaaaaaaa;aaaa;0.639;0.291;0.565;aaaaa;0.173;0.905;aaaaa;0.202;0.675;0.543;a;0.479;a;0.403;0.815;0.369;0.686;0.9;a;0.249;0.113;aaa;a;aaaaa;0.803;a;aaaaa;aaaaaa;0.997;aaaaaaa;aaaaa;0.872;aaaaaa;aaaa;0.381;0.67;aa;a;0.709;aa;0.619;0.56;0.0538;aa;aaaaaaaa;0.585;0.88;a;0.977;0.208;0.473;0.0239;aa;aaa;a;aaaaaaaa;0.936;a;0.348;aaaaa;aa;0.368;0.268;0.527;aa;aaaaaaaaa;
aa;0.725;aaaa;aaaa;a;a;0.758;0.48;0.507;aaaaaaaa;0.847;0.908;0.269;0.387;a;0.733;aa;aa;aaaaaa;0.48;a;0.446;a;0.916;aaaaaaa;a;0.934;aaaaaaa;aaaaaaaaa;0.841;0.309;0.204;aaaaaaa;0.0242;0.565;aaa;0.215;0.828;0.00493;a;0.393;aaa;0.676;0.464;0.835;0.211;0.615;aaa;0.187;0.96;aaaa;a;aa;0.768;a;aaaaa;aaaaaa;0.602;aaaaaa;aa;0.318;aaa;a;0.693;0.507;aa;aa;0.26;a;0.181;0.67;0.924;aa;aaaaaaa;0.298;0.907;aaaaaaaaa;0.677;0.74;0.917;0.603;aaaa;aa;aaaa;aaaaa;0.992;aa;0.983;aa;a;0.961;0.791;0.382;aaaa;aaaaa;
aaa;0.198;a;aaaa;aaa;a;0.5;0.183;0.712;aaa;0.269;0.974;0.754;0.928;aaaaaaaaa;0.0379;aa;a;aaaaaaa;0.683;a;0.583;aa;0.724;aaaaaa;a;0.0774;aaaaaaa;aaaaaaa;0.734;0.375;0.484;aaa;0.492;0.0712;a;0.336;0.665;0.891;a;0.956;aaaaaaa;0.473;0.36;0.702;0.294;0.0107;a;0.106;0.277;aaaaaa;a;aa;0.725;a;aaaaaaaa;aaa;0.15;aaaaaa;a;0.518;aaaaa;aaaa;0.651;0.576;a;a;0.781;aaaa;0.102;0.479;0.401;a;aaa;0.0555;0.135;aaaaaaaaaa;0.501;0.313;0.102;0.238;aaaa;aaa;aaaaa;a;0.549;aa;0.232;aaaaaaa;a;0.338;0.143;0.574;aaaaaaaaa;aaa;
a;0.163;aaaaa;aaaaaa;aaaaaaaa;a;0.855;0.24;0.136;aaa;0.88;0.654;0.156;0.575;a;0.664;aa;a;aaaaa;0.366;a;0.00344;aa;0.309;aaaaaa;a;0.505;aaaa;a;0.849;0.319;0.991;aaaaaaaa;0.904;0.202;aaa;0.754;0.685;0.764;a;0.52;aaaa;0.759;0.179;0.215;0.761;0.42;aaaa;0.131;0.686;aa;a;aaaaaaaa;0.938;a;aaaa;aaaaaa;0.419;aaaaa;aaaaa;0.0019;aaaaaaaaa;aa;0.683;0.589;aaaa;aa;0.396;aa;0.379;0.159;0.87;aa;a;0.431;0.79;a;0.663;0.75;0.303;0.218;aaaa;aaa;aaaa;aaaaaa;0.828;a;0.816;aaa;a;0.875;0.486;0.817;aaaaaaaa;aaaa;
aa;0.855;aaaa;aa;aa;a;0.0188;0.161;0.159;aa;0.328;0.61;0.72;0.719;aaaaaaaa;0.596;aa;aa;aaaaaaaa;0.717;a;0.478;a;0.126;aaa;a;0.685;aaaaa;aaaaaaaaaa;0.409;0.233;0.669;aaaaaaaaa;0.0494;0.0484;aaaaaaa;0.501;0.954;0.184;a;0.625;aaaa;0.394;0.101;0.436;0.322;0.0601;aaaa;0.225;0.902;aa;a;aa;0.944;a;aaaaaaaaa;aa;0.0881;a;aa;0.0152;aaaaaaaa;aaaa;0.257;0.801;aa;aaa;0.0755;aaa;0.686;0.663;0.486;aaa;aaaaa;0.648;0.843;a;0.591;0.713;0.759;0.454;a;aaa;a;aaaa;0.0593;a;0.652;aaaa;aa;0.334;0.753;0.106;aaaaaaaaa;aaaa;
a;0.0974;aaaa;aaa;aaa;a;0.109;0.576;0.708;aaaaa;0.978;0.361;0.104;0.873;a;0.314;aa;a;aaaaaa;0.899;a;0.218;aa;0.289;aaaaaa;a;0.719;aaaaaaa;aaaaaaaaaa;0.196;0.887;0.234;aaaaaa;0.544;0.318;aaaaaaa;0.822;0.752;0.338;a;0.688;aaaaaa;0.396;0.341;0.907;0.576;0.074;aaa;0.104;0.542;aaaaaa;a;aaaaaaaa;0.28;a;aaaa;aaaaaaaa;0.717;aaaaaaa;aaaaa;0.789;aaaa;a;0.205;0.787;aaa;a;0.836;aa;0.93;0.779;0.0675;aaa;aaaaaaa;0.522;0.947;aaaaaaaaa;0.446;0.344;0.263;0.373;aaa;aaa;aaa;aaaaaaa;0.414;aa;0.48;aaaaa;aa;0.979;0.759;0.872;aaaaaaaa;aaaaaaaaaa;
aa;0.0559;aaaaa;aaaaaa;aaaaaa;a;0.784;0.501;0.405;aaaaaaaaaa;0.821;0.7;0.702;0.586;aaa;0.352;a;a;a;0.473;a;0.0892;aa;0.506;aaaaaaaaaa;a;0.398;aaaaaaa;a;0.538;0.478;0.595;aaaaa;0.14;0.156;aa;0.473;0.358;0.552;a;0.479;aaaaa;0.157;0.408;0.985;0.852;0.586;aaaa;0.0219;0.542;aaa;a;aa;0.191;a;aaa;a;0.0761;aaaa;aaaa;0.573;a;a;0.428;0.603;aaa;aa;0.842;aaa;0.0997;0.54;0.47;a;aaa;0.319;0.131;a;0.532;0.421;0.958;0.346;aaaa;aa;aaaaa;aaaaa;0.711;a;0.511;aaa;a;0.175;0.917;0.543;aaaaaaaaa;aaaaaaaaaa;
aaa;0.751;a;aaaaa;aaaaaaa;a;0.948;0.807;0.503;aaaaaaa;0.558;0.38;0.963;0.222;aaaaa;0.778;a;aa;aaaaa;0.454;a;0.115;aa;0.619;aa;a;0.324;aaaaaaaa;aaa;0.585;0.352;0.0949;aaaaaaa;0.099;0.439;aaaa;0.32;0.312;0.0347;a;0.102;aaaaaa;0.902;0.958;0.778;0.265;0.449;aa;0.476;0.792;aaaaa;a;aaaa;0.66;a;aaa;aaaa;0.377;aaaaaaaa;aa;0.602;a;aaa;0.819;0.0718;a;a;0.305;aaa;0.966;0.749;0.108;aa;aaaaaaaa;0.101;0.362;aaaa;0.931;0.933;0.626;0.67;aa;aa;aa;a;0.704;a;0.199;aa;a;0.862;1;0.528;aaaaaaaa;aaaaaaaaaa;
aa;0.64;aaaa;aaaaa;a;a;0.706;0.598;0.524;aaaaa;0.184;0.36;0.791;0.89;aaaa;0.0647;aa;a;aaaaaaaa;0.858;a;0.214;a;0.864;aaaaaaaa;a;0.693;a;aaaa;0.57;0.404;0.945;aaaaaaaa;0.638;0.144;aa;0.992;0.557;0.238;a;0.0466;aaaaaaa;0.753;0.725;0.137;0.0376;0.663;aa;0.693;0.37;aaa;a;aaaaaa;0.83;a;aa;aa;0.739;a;a;0.385;aaaaaaa;aaa;0.0424;0.606;aaaaa;aa;0.3;aa;0.951;0.702;0.761;aaa;aaaaaaaaa;0.354;0.811;aaaaaaaa;0.563;0.869;0.934;0.558;aaaa;a;a;aaaaaaaa;0.282;a;0.222;aa;a;0.923;0.814;0.464;aaaaaaa;aaaaa;
aa;0.531;a;aaa;aaaaaaaa;a;0.336;0.35;0.495;aaaaaaaa;0.289;0.796;0.366;0.814;aaaa;0.614;aa;a;aaaaa;0.921;a;0.175;aa;0.962;aaaaaaa;a;0.888;aaa;aaaaaaaaaa;0.796;0.449;0.287;aaaaaaaa;0.0643;0.338;a;0.278;0.368;0.141;a;0.0326;aa;0.83;0.62;0.533;0.881;0.082;a;0.664;0.0213;aaaa;a;aaa;0.584;a;aaaaaaaaaa;aa;0.817;aa;aaaa;0.337;aaaaaaa;aaa;0.636;0.556;aaa;aa;0.577;aaa;0.24;0.392;0.51;aaa;aaaaaaaa;0.257;0.369;aaa;0.696;0.854;0.523;0.512;aaa;a;a;aaaa;0.712;a;0.25;aaa;aa;0.146;0.558;0.295;a;a;
a;0.96;aaaa;aaaa;aaaaaaa;a;0.432;0.927;0.513;aaaaa;0.499;0.706;0.274;0.505;aaaaaaaaa;0.0712;a;aa;aaa;0.272;a;0.338;a;0.159;aaaaaaaaaa;a;0.415;aaa;aaaaaaaaa;0.578;0.926;0.229;aaaaaaaaa;0.51;0.855;aaaa;0.765;0.157;0.994;a;0.0986;aaaaaaaaaa;0.192;0.742;0.444;0.605;0.0359;aaa;0.173;0.0998;aaaaaa;a;aa;0.442;a;aaaaaaaa;aaaa;0.957;aa;a;0.787;aaaaaaa;aaa;0.789;0.573;a;a;0.711;a;0.216;0.844;0.331;aa;aaaaaaaa;0.297;0.502;aaaaaa;0.362;0.198;0.511;0.253;aaa;a;aaa;aaaaaa;0.287;a;0.521;aaaa;a;0.386;0.567;0.214;aaaaaaaa;aaaa;
aa;0.916;a;aaaa;aaaaaaaa;a;0.893;0.646;0.46;aaaaaaa;0.776;0.663;0.0338;0.561;aaaaaaa;0.276;aa;a;aaaa;0.296;a;0.928;a;0.558;aaaaa;a;0.545;aa;aaaa;0.787;0.671;0.931;aaa;0.264;0.748;aaa;0.25;0.323;0.789;a;0.61;aaa;0.888;0.412;0.171;0.765;0.509;aaaa;0.461;0.84;aaaaaa;a;aaaaaaaaaa;0.985;a;aaaaaaaaa;aa;0.112;aaaaa;aa;0.675;aa;aa;0.494;0.763;a;aaa;0.691;aaaaa;0.885;0.695;0.211;a;aaa;0.875;0.187;aaaaa;0.0498;0.378;0.449;0.375;aa;a;a;aaaaaa;0.9;a;0.258;aaaaa;aa;0.649;0.917;0.369;aa;aaaaaaa;
aaa;0.459;aaa;a;aaaa;a;0.638;0.777;0.0265;aaaaaaaaa;0.031;0.125;0.118;0.661;aaaa;0.537;aa;aa;aaaaaaa;0.165;a;0.825;aa;0.428;aaaa;a;0.0642;aaaa;aaaaaaa;0.0351;0.453;0.569;aaaaaaa;0.743;0.855;aaaaaaaa;0.229;0.512;0.699;a;0.441;aaaaaaaaaa;0.792;0.0972;0.908;0.652;0.718;aa;0.105;0.468;aaaa;a;aaaaa;0.898;a;a;a;0.274;a;aaa;0.864;aaaa;aaa;0.326;0.99;a;a;0.647;aaaa;0.0829;0.0209;0.308;aa;aaaaaaaa;0.128;0.823;aaaaaaaaaa;0.348;0.126;0.675;0.517;aa;aa;aa;aaaaa;0.936;a;0.134;aaa;aa;0.182;0.39;0.313;a;aaa;
aa;0.452;aaaa;aa;aaaa;a;0.141;0.153;0.466;aaaaaaa;0.503;0.51;0.937;0.842;aaa;0.84;aa;a;aa;0.409;a;0.324;a;0.488;aaaaaaaaaa;a;0.0976;aaaaaaa;aaa;0.72;0.449;0.918;aaaaa;0.158;0.238;aaaaaaaa;0.0827;0.605;0.721;a;0.357;aaaaaaaaa;0.233;0.228;0.293;0.641;0.9;aaaa;0.798;0.192;aaaaa;a;aaaaa;0.741;a;aaaa;aaaaaa;0.641;aaaaa;aaaaa;0.134;aaaaaa;aaaa;0.237;0.403;aaa;a;0.224;aaa;0.734;0.443;0.543;aaa;aaaaaaaaa;0.542;0.978;aaaaaaaaa;0.601;0.426;0.819;0.131;aaaa;a;aaaaa;aa;0.951;aa;0.427;aaaa;aa;0.776;0.353;0.889;aaaaa;a;
aa;0.212;aa;aaa;aaaaaa;a;0.108;0.00376;0.146;aaaaaaaa;0.872;0.191;0.498;0.773;aaaaaaaaa;0.0532;a;aa;aaaaaa;0.0418;a;0.481;a;0.282;aaaaa;a;0.422;aaaaa;aaa;0.122;0.87;0.075;a;0.322;0.824;a;0.611;0.722;0.347;a;0.295;aaaaaaaaa;0.48;0.236;0.837;0.275;0.817;aaa;0.721;0.293;aa;a;aaaaaaaa;0.595;a;aa;aaaaaaaaa;0.696;aaaaaa;aaaaa;0.185;aaa;aaa;0.859;0.016;aaa;aa;0.734;aaaa;0.137;0.987;0.358;aaa;aaaaaaaa;0.996;0.557;aaaaaaaa;0.882;0.641;0.111;0.724;aa;a;aa;aa;0.866;aa;0.62;aaaaaa;a;0.358;0.964;0.864;aaaaaaaa;aaa;
a;0.937;aa;aaaa;aaaaaa;a;0.371;0.607;0.769;aaaaaaaa;0.481;0.212;0.301;0.829;aa;0.478;aa;a;aaaaaaaa;0.428;a;0.46;a;0.64;aa;a;0.563;aaaaaa;aaaaa;0.273;0.641;0.771;aaaaaa;0.707;0.876;a;0.123;0.337;0.149;a;0.335;a;0.935;0.633;0.603;0.153;0.825;a;0.803;0.04;aaaaaa;a;aaaaaaaa;0.0619;a;aaaaa;aaaaaaa;0.428;aaaa;a;0.638;a;a;0.518;0.0611;a;aaa;0.0501;aaaaa;0.55;0.97;0.515;a;aaaaaa;0.271;0.18;a;0.0228;0.00103;0.39;0.0461;a;aaa;aaaaa;aaaa;0.0202;aa;0.0454;aaaa;a;0.805;0.606;0.674;aaaa;aaaaaaaaaa;
aaa;0.0233;aa;aaaa;a;a;0.596;0.0216;0.753;a;0.849;0.508;0.851;0.947;aaaaaaaaa;0.745;aa;a;aaaaaaa;0.68;a;0.0613;a;0.0861;aaa;a;0.891;aaaaaaa;aaaaaaaaaa;0.761;0.92;0.428;aaa;0.505;0.904;aaaa;0.0918;0.628;0.617;a;0.732;aaaaaaaaa;0.487;0.21;0.462;0.169;0.51;aaaa;0.374;0.965;a;a;aaaaaa;0.126;a;aaaaaa;aaa;0.234;aaaaaaaa;aaaa;0.113;aaaa;aa;0.844;0.789;aa;a;0.699;a;0.145;0.741;0.817;aa;aaaaa;0.526;0.324;a;0.0691;0.78;0.957;0.929;aaaa;aaa;a;aaa;0.337;aa;0.133;aaaaaaa;a;0.417;0.955;0.497;aaaa;aaaaaaa;
aa;0.355;aaaa;a;aa;a;0.292;0.386;0.507;aaaaa;0.508;0.978;0.988;0.909;aa;0.594;a;aa;aaaaa;0.337;a;0.737;aa;0.91;aaa;a;0.694;aaa;a;0.777;0.419;0.693;a;0.677;0.199;aa;0.448;0.53;0.345;a;0.153;aaaaaaaa;0.508;0.409;0.748;0.715;0.507;aaaa;0.0586;0.234;a;a;a;0.376;a;a;aaaa;0.988;a;a;0.826;aaaaaa;aaaa;0.0438;0.882;a;aaa;0.0991;aa;0.921;0.623;0.47;aa;aa;0.223;0.659;aaaaaa;0.814;0.817;0.687;0.187;aaaa;aaa;aa;aaaaa;0.663;aa;0.202;aaaa;aa;0.574;0.879;0.965;aaaaaaaaa;aaaaaa;
aaa;0.679;aaa;aaaaaa;aaaa;a;0.0993;0.507;0.909;a;0.534;0.0297;0.347;0.462;aaa;0.39;a;aa;aaa;0.698;a;0.452;aa;0.267;aaaa;a;0.66;a;aaaaaaaa;0.953;0.365;0.983;aa;0.155;0.484;aaaa;0.579;0.817;0.778;a;0.245;aaa;0.564;0.777;0.158;0.0983;0.379;aaa;0.238;0.299;aaa;a;aaaaaaa;0.334;a;aaaaaaaa;aa;0.29;aaaa;aa;0.915;aaaa;aa;0.738;0.936;aaa;a;0.0421;aa;0.0705;0.897;0.206;aaa;aaaaaaa;0.996;0.147;aaaaaaaaaa;0.697;0.554;0.492;0.732;aa;aa;aa;aaaaaaaa;0.583;aa;0.181;aaaaaaa;aa;0.581;0.588;0.911;aaaaaaa;aa;
aaa;0.738;aaaa;aaaaa;aaaa;a;0.105;0.634;0.585;aaaaaaaaa;0.245;0.0844;0.906;0.88;aaaaaaaa;0.131;aa;aa;aaaaaaa;0.817;a;0.21;a;0.0932;aaaaa;a;0.224;aaaa;aaaaa;0.959;0.125;0.43;a;0.994;0.516;aaaaa;0.327;0.103;0.883;a;0.00848;aaaaa;0.997;0.662;0.259;0.754;0.146;a;0.0128;0.625;a;a;aa;0.543;a;aaaaa;aa;0.618;aa;a;0.491;aaaaaaa;a;0.951;0.328;aaaaa;aaa;0.946;aa;0.354;0.541;0.39;aaa;aaaaaaaa;0.978;0.188;aaaaaaaaaa;0.513;1;0.779;0.771;aaa;a;aaaaa;a;0.265;aa;0.767;aaaaa;a;0.464;0.214;0.95;aaaaaaaa;aaaaaaaa;
