ATT0(string,9);ATT1(string,1);ATT2(string,7);ATT3(float,1);ATT4(float,1);ATT5(string,9);ATT6(float,1);ATT7(string,1);ATT8(float,1);ATT9(string,6);ATT10(float,1);ATT11(string,10);ATT12(float,1);ATT13(string,6);ATT14(string,10);
aaaaaaaaa;a;aaaaaa;0.685;0.612;aaaaaaaa;0.627;a;0.218;aaaaaa;0.0482;aaaaaaaaa;0.398;aaaa;a;
aaaaa;a;aaaaaa;0.871;0.163;aa;0.144;a;0.144;a;0.214;aaaaa;0.618;a;aaaaa;
aaaaaa;a;a;0.336;0.059;aaa;0.234;a;0.525;aaa;0.906;a;0.7;aaaa;a;
aaaaaaaa;a;aaaaa;0.687;0.256;aa;0.261;a;0.387;aaaaaa;0.00895;aaaaaa;0.338;aaa;aaaaaaaaa;
aaaaaa;a;aaaaaa;0.0916;0.597;aa;0.7;a;0.91;aaaaaa;0.96;aaaaa;0.974;aaa;aaaaaaa;
aaaaaaaa;a;aa;0.00127;0.342;a;0.31;a;0.897;aaaaaa;0.281;aaa;0.389;aa;aaaaaa;
a;a;aaaaa;0.0295;0.289;a;0.4;a;0.969;aa;0.739;aaaaaaaaa;0.33;aa;aaaaaaaaa;
aaaaaa;a;aaa;0.265;0.362;aa;0.417;a;0.301;a;0.825;aaaaaaaaaa;0.596;aa;aaa;
aaaaaaaa;a;a;0.244;0.169;aaaa;0.641;a;0.482;a;0.126;aaaaaaaa;0.16;aaaaa;aa;
aaaaaaaa;a;a;0.561;0.848;aaaaaa;0.0118;a;0.00124;aaaaaa;0.909;a;0.871;aaa;aa;
aaaaaaaaa;a;aaa;0.000793;0.325;aaaaaa;0.418;a;0.344;aa;0.353;a;0.0376;aaa;aaaaaa;
aaa;a;aaaaa;0.449;0.643;aaaaaa;0.308;a;0.179;aaaaa;0.591;aaaaaaaaaa;0.811;aa;aaa;
aaaaaaaaa;a;aaaaaa;0.31;0.51;aaaaaa;0.208;a;0.394;a;0.182;aaa;0.979;a;aaaa;
aaaaa;a;aaaaa;0.752;0.0968;a;0.696;a;0.71;aaaaaa;0.407;aaaaa;0.119;aaa;aaaaaaa;
a;a;a;0.918;0.0781;aaaaaaaa;0.878;a;0.942;aaaaa;0.0803;aaaaa;0.643;aa;aaaa;
aaa;a;aaaa;0.00297;0.841;aaa;0.934;a;0.875;aaaaa;0.934;a;0.231;aa;aaaaaaa;
aaa;a;a;0.0766;0.711;aaaaaaa;0.129;a;0.105;aaaaa;0.341;aaaaaaaaa;0.773;aa;aaa;
aa;a;aaa;0.182;0.177;aaaaaaaaa;0.645;a;0.874;aaaaaa;0.456;aaaaaa;0.486;aaaaa;aaaaa;
aaa;a;aaa;0.891;0.777;aaaaa;0.878;a;0.396;aaa;0.972;aaaaaaaa;0.722;a;aaaaa;
aaa;a;aaaaaaa;0.864;0.753;aaaaaa;0.741;a;0.626;a;0.68;aaaa;0.849;aaaa;a;
aaaaaaaa;a;aaaaaaa;0.302;0.792;aaaaaaa;0.842;a;0.636;aaaaa;0.858;aaaaaaaaa;0.74;a;aaaa;
aa;a;aaaa;0.285;0.264;aaaaaaaaa;0.506;a;0.739;aaaaaa;0.179;aaaa;0.117;a;aaaaaaa;
aaaaaaaaa;a;aa;0.302;0.497;aaaaaa;0.529;a;0.79;aaa;0.918;aaaaaaaa;0.576;aa;a;
aaaaa;a;aaaaaaa;0.975;0.86;aa;0.659;a;0.97;a;0.161;aaaaaaaaaa;0.506;aaaaa;aaaa;
aaaaa;a;aa;0.359;0.0369;aaaaaaaa;0.178;a;0.0297;aaaaa;0.57;a;0.408;aa;aaaaaaaaa;
a;a;aaaaaa;0.0559;0.0187;aaa;0.585;a;0.623;aaaaa;0.712;aaaa;0.13;a;aaaaa;
aaa;a;aaaa;0.505;0.511;aa;0.741;a;0.536;a;0.0867;aaaaaa;0.259;aa;a;
aaaaa;a;aaaaa;0.908;0.563;aaaa;0.708;a;0.737;aaaaa;0.0337;aa;0.833;aaaaa;a;
aaaa;a;aaaa;0.95;0.926;aaaaa;0.137;a;0.838;a;0.822;aaaaa;0.866;aaaaa;aaaa;
a;a;aaaaa;0.992;0.249;aa;0.198;a;0.188;aaaa;0.33;aaaaaa;0.523;a;aaaaaa;
aaaaaaaa;a;aaaaa;0.707;0.616;aaaa;0.614;a;0.3;aa;0.959;aaaa;0.431;aaaa;aa;
aaaaaaaa;a;aaa;0.29;0.831;aaa;0.397;a;0.591;aa;0.5;aaaaaaaa;0.497;aaaaa;aaaaa;
aaaaaaaa;a;aa;0.552;0.713;aaa;0.938;a;0.363;a;0.721;aaaaaa;0.793;aaaa;aaa;
aa;a;aaaaa;0.908;0.632;aaaaaaaaa;0.575;a;0.928;aaaaa;0.299;aa;0.103;aaaa;aaaaa;
aaa;a;aaaaaa;0.0654;0.654;aaaaaa;0.28;a;0.939;aa;0.245;aaaaaaaaaa;0.868;a;aaaaa;
aaaaaaa;a;aaaaaaa;0.0755;0.724;aaaaaaa;0.256;a;0.716;aaaaa;0.975;a;0.649;aaa;aaaa;
aaaaa;a;aaaaa;0.428;0.771;aaaa;0.006;a;0.32;aaa;0.997;a;0.132;aaaaa;aaaaaaaa;
aaaa;a;aaaa;0.0796;0.217;a;0.308;a;0.511;aa;0.849;aaaaa;0.00141;aaaa;aa;
aa;a;aaaa;0.786;0.878;aaaaaaaaa;0.814;a;0.987;aa;0.345;aaaaaaa;0.89;aaaa;aaaaa;
aaaaaa;a;a;0.642;0.782;aa;0.262;a;0.328;aaa;0.274;aaaaaaaaaa;0.363;aaaaa;aaaa;
aaaaa;a;aaaaaa;0.366;0.0679;a;0.302;a;0.556;aaaaaa;0.113;aaaaaa;0.514;aaaaaa;aaaaaaa;
a;a;aaa;0.257;0.304;aaaaa;0.277;a;0.808;aaaaaa;0.0519;aaa;0.518;aaaa;a;
aaaaaaaaa;a;aaaa;0.555;0.978;aaaa;0.648;a;0.867;aaaaa;0.626;aa;0.286;aa;aaaaa;
aa;a;aaaaaaa;0.605;0.562;a;0.819;a;0.219;aaaaaa;0.491;aaaa;0.216;aaaa;aaaaaaaa;
aaaaaa;a;aaaaa;0.531;0.0888;a;0.438;a;0.906;aaaaaa;0.76;aa;0.292;aaaaa;aaaaaaaaa;
a;a;aaa;0.96;0.869;aaaaa;0.268;a;0.0285;aaa;0.578;aaaaaaaaaa;0.354;aaaa;aaaaaaaaaa;
a;a;aa;0.625;0.372;aa;0.204;a;0.589;a;0.55;aaaaaaaaa;0.467;aaaaa;aaaaaaaa;
aaaaaa;a;aaaaa;0.85;0.253;aaaaaaaaa;0.394;a;0.479;a;0.663;aaaaaaaaa;0.911;aaaaaa;aaaaaa;
aaaaaaaaa;a;aaa;0.196;0.545;aaaaaaaaa;0.144;a;0.436;aaaaaa;0.46;aaaaaaaaaa;0.938;a;aaaaaaaaaa;
aaaa;a;aaaaa;0.478;0.186;aaaa;0.862;a;0.723;aaaaaa;0.168;aaaa;0.817;aaa;a;
aa;a;aaaaaa;0.977;0.431;a;0.889;a;0.847;aaaa;0.171;aaaaaaaaa;0.258;aaaaa;aaa;
aaaaaaa;a;aaaaaaa;0.61;0.636;aa;0.875;a;0.106;aaaaaa;0.815;aaaa;0.527;aaa;aaaaaaa;
aaaaaa;a;aaaaa;0.289;0.365;aaaaaa;0.0212;a;0.129;a;0.478;aaaaa;0.753;aaa;aaaaaa;
aaaaaa;a;aaaa;0.508;0.514;a;0.987;a;0.549;aa;0.0829;aaaaaa;0.302;aa;aaa;
aaaa;a;aaaaa;0.871;0.87;aa;0.265;a;0.662;aaaaaa;0.94;aaa;0.459;aa;a;
aaaa;a;a;0.232;0.818;aaaaaaaaa;0.951;a;0.12;aaaa;0.521;aa;0.498;aaaaaa;a;
aaaaaaaaa;a;aaa;0.488;0.278;aaaaaa;0.302;a;0.209;a;0.545;a;0.754;aaaaaa;aaaaa;
aaaaaaaa;a;aa;0.0795;0.135;aaaaaa;0.269;a;0.876;aaa;0.967;aaaaaaa;0.478;aaa;aaaaaaaaa;
aa;a;aaaaaa;0.347;0.456;aaa;0.055;a;0.837;aaaa;0.751;aaaaaa;0.427;aaaaa;aaaa;
aaaaaaa;a;aaaaaaa;0.867;0.577;aaa;0.601;a;0.634;aaa;0.135;aaaaaa;0.0095;aaaa;aaaaaaa;
aaaaaaaaa;a;aaaaaaa;0.877;0.665;aaaaaaa;0.805;a;0.186;aaaaa;0.6;aaa;0.324;aaaaaa;aaaaaa;
aaaa;a;a;0.424;0.0208;aaaa;0.387;a;0.377;aaaa;0.807;aaaaaaaa;0.402;a;aaaaaaaa;
a;a;aaaaa;0.603;0.0831;aaaaaa;0.382;a;0.566;aaaaaa;0.965;aaaa;0.967;aaa;aaaaa;
aaaaaaa;a;aaaaaaa;0.517;0.679;aaaaaaa;0.847;a;0.526;aaaaa;0.364;aaaaa;0.136;aa;aaaaaaa;
aaaaa;a;aaaaa;0.0597;0.797;aaaaaaaaa;0.674;a;0.625;a;0.158;a;0.719;aaaaaa;aaaaaaaaa;
aa;a;aaaaa;0.174;0.723;aaaa;0.384;a;0.688;aa;0.189;aa;0.0979;aaaaa;aaaaaaa;
aaaaaaaa;a;a;0.436;0.918;aaaaa;0.472;a;0.483;aaa;0.0886;aaaaaaa;0.18;aaaaaa;aaaaaaaaaa;
aa;a;aa;0.938;0.799;a;0.695;a;0.0992;aaaaaa;0.724;aaaaaaaaaa;0.844;aaaa;aaaaaaaa;
aaa;a;aa;0.54;0.378;aaaaaaaa;0.789;a;0.809;aaaaa;0.777;aa;0.769;a;aaaaaaaa;
aaa;a;aaa;0.561;0.453;aaaa;0.309;a;0.602;aa;0.708;aaaaaaa;0.195;aa;aaaa;
aaaaaaaaa;a;aaaa;0.99;0.941;aaaaaa;0.901;a;0.478;aaaa;0.863;aaaaaaaaa;0.269;a;a;
aaaaaaa;a;aaaaa;0.0886;0.228;aaaaaaa;0.808;a;0.631;aaa;0.784;aaaa;0.576;aaaa;a;
a;a;aaaa;0.708;0.17;aaaaaaaa;0.761;a;0.745;aa;0.325;aaaa;0.275;aaaa;aaaaaaaaa;
aaaaaaa;a;aaaaa;0.415;0.0345;aaa;0.264;a;0.442;aaa;0.261;a;0.578;aaaaaa;aaaaaaaaaa;
aaaaaaa;a;aaaaaa;0.461;0.25;aaaa;0.695;a;0.919;a;0.857;aaaaaaaaa;0.0846;aaa;a;
aaaaaaaa;a;aa;0.924;0.758;aa;0.132;a;0.152;aaaaaa;0.878;aaaa;0.814;a;aaaaaaaaa;
aaaaaaaa;a;a;0.613;0.503;aa;0.853;a;0.354;aaaaaa;0.273;aaaaaa;0.986;a;aaaaaaaa;
aaaaa;a;aaa;0.0824;0.703;aa;0.86;a;0.399;aa;0.848;aaaaa;0.277;aaa;aaaaa;
aaaaa;a;aa;0.199;0.881;aaa;0.543;a;0.44;aa;0.123;aaaaaaaa;0.504;aaaa;aaa;
aaaaa;a;aa;0.0165;0.259;aa;0.158;a;1;aa;0.276;aaaaaaaa;0.883;aaaaaa;aa;
aaaaaa;a;aaaaaaa;0.318;0.0681;aaa;0.0232;a;0.154;aaaaaa;0.537;aaaaaa;0.48;aaaaa;aa;
a;a;aaaa;0.32;0.528;aaaaa;0.616;a;0.585;aa;0.718;aa;2.32e-05;aaa;aaa;
aaaaaaa;a;aa;0.939;0.715;a;0.608;a;0.288;aaaaaa;0.495;aaa;0.949;a;a;
aa;a;aaaaa;0.22;0.705;aaa;0.503;a;0.854;aaa;0.172;a;0.215;aaaa;aaaaaaaa;
aaaaa;a;aaaa;0.201;0.195;aaaaaaaaa;0.73;a;0.229;aa;0.645;aaaaa;0.383;aa;a;
aaaa;a;aaaaa;0.155;0.726;aaaaaaaaa;0.951;a;0.375;a;0.639;aa;0.402;aaaaa;aaaaaaaa;
a;a;aaa;0.412;0.675;aaaaaaaaa;0.227;a;0.287;aa;0.49;aa;0.514;aaaaa;aaaaaaa;
aaaa;a;aaa;0.395;0.234;aaaaaaaa;0.673;a;0.735;aaaa;0.96;aaaaaaaaaa;0.308;aaa;aaaaaaa;
a;a;aaaaaaa;0.864;0.479;aaaaaaa;0.00915;a;0.618;aaaaaa;0.0462;aaa;0.242;aaaaaa;aaa;
aaaaa;a;aa;0.323;0.796;aaaaaaaaa;0.363;a;0.145;a;0.152;aaaaaaaaa;0.842;aaaaa;a;
aaaaaaa;a;aa;0.837;0.827;aaaaa;0.429;a;0.382;aaa;0.321;aaaaaaaaaa;0.697;a;a;
aaaaa;a;aaaaa;0.78;0.722;aaaaaaaaa;0.356;a;0.0931;aaa;0.704;aa;0.83;aaaaaa;aaaaa;
aaaa;a;aaaaaa;0.048;0.444;aa;0.0244;a;0.295;aaaaaa;0.334;a;0.0351;a;aaaaaaaaaa;
aaaa;a;aa;0.832;0.396;aaaaaaaa;0.357;a;0.879;aaaa;0.498;aaaaa;0.655;aaaa;aaaaaa;
aaaaaa;a;aaaaaa;0.755;0.378;aaaaaaaa;0.268;a;0.875;aa;0.0491;aaaaaa;0.616;aaaaaa;a;
aa;a;aaaaa;0.903;0.921;aaaaa;0.121;a;0.0358;aaaaa;0.348;aaaaaaaa;0.677;aaa;aa;
aaaaaaa;a;aaaaaa;0.415;0.147;aaaaaaaaa;0.59;a;0.497;aaaaaa;0.658;aaaaa;0.627;aa;aaaaaaaaa;
aaaaaaaaa;a;aaaaa;0.00872;0.492;aa;0.387;a;0.146;aaaaaa;0.353;aaaa;0.566;aaaa;a;
aaaaaaa;a;aaaaaa;0.642;0.918;aaaaa;0.887;a;0.695;aaaaaa;0.359;aaaaaaaaaa;0.238;a;aa;
aaaaaaa;a;aaaaa;0.974;0.842;aaaa;0.0337;a;0.153;a;0.839;aaa;0.835;aaaa;aaa;
aaa;a;a;0.484;0.712;a;0.435;a;0.753;aaaaa;0.777;aaaa;0.283;aaaa;aaaaaaa;
aaaaaaaaa;a;a;0.214;0.417;a;0.745;a;0.112;aaa;0.939;aaaaaa;0.193;aa;aaaaaaaa;
aaaaaaa;a;aaaaa;0.403;0.593;aaa;0.538;a;0.329;aaaa;0.392;aaaaaaaaaa;0.671;aaaaaa;aaaaaa;
aaaaaaaa;a;aaaaa;0.212;0.333;aaaaaaaa;0.0302;a;0.673;a;0.497;aaaaa;0.0282;aa;aaaaaaaa;
aa;a;a;0.329;0.84;aaaaaa;0.605;a;0.716;aaaaaa;0.481;aaaaa;0.197;aaaaaa;aaaaaaa;
aaaaaaaaa;a;aaaa;0.62;0.285;a;0.844;a;0.257;aaaa;0.871;aaaaaa;0.196;aa;a;
aa;a;aaa;0.273;0.0712;aa;0.971;a;0.557;aaaaa;0.625;a;0.0137;aaaa;aaaa;
a;a;aaa;0.464;0.172;aaaaaaa;0.766;a;0.288;aaaaaa;0.172;aaaa;0.342;aaa;aaa;
aaaa;a;aa;0.147;0.0707;aaaaaaaaa;0.156;a;0.438;aaaaaa;0.397;aaaaaaaaa;0.353;aaaa;aaa;
aaaaaaaa;a;aaaaa;0.479;0.9;aaaaaaaaa;0.532;a;0.633;aaaaaa;0.31;aaaaaaaa;0.591;aa;aaaa;
aa;a;aaaaa;0.147;0.669;a;0.0888;a;0.831;aaaaaa;0.246;aaaaa;0.588;aaaaa;aaaaa;
aaaaaaaaa;a;aaaaa;0.335;0.996;aaaa;0.857;a;0.584;aaa;0.715;aaa;0.32;aa;aaaaaa;
a;a;aaaaaaa;0.624;0.0886;aaaaaaaa;0.233;a;0.348;aaaa;0.831;aaaaaaaaa;0.115;aa;aaaaaaaa;
aaa;a;aaaaaaa;0.871;0.232;aaaa;0.819;a;0.951;aaa;0.733;aaaaa;0.0521;aaaaaa;aaaaaaaaa;
aaaaaaaaa;a;aaaaaa;0.00297;0.857;aaaaaaa;0.364;a;0.771;aaaa;0.671;aaaaaaaaa;0.859;aaaaaa;aaaaa;
a;a;aaaa;0.327;0.627;aaaaa;0.141;a;0.448;aaaaa;0.548;aaaa;0.124;aa;aaaaaaaa;
aaaaa;a;aaaa;0.503;0.303;aaa;0.428;a;0.233;aaaaaa;0.101;aaaaaa;0.00894;aa;aa;
aa;a;aaa;0.353;0.514;aaa;0.0565;a;0.398;a;0.549;aaaa;0.79;aaaa;aa;
a;a;aaaaaa;0.964;0.827;aaaa;0.511;a;0.578;aaa;0.662;aaa;0.99;aaa;aaaaa;
aaaaaaaaa;a;aaaaaaa;0.309;0.461;aaaaaa;0.506;a;0.534;aaaaaa;0.32;aaaaaaaaa;0.228;a;aaaaaaaaaa;
aaaaaaaa;a;aaaa;0.00125;0.994;aaa;0.985;a;0.41;aaaa;0.737;aaaa;0.285;a;aaaa;
aaaa;a;aaaaaaa;0.056;0.224;aaa;0.984;a;0.826;aaa;0.0887;aaa;0.514;aaaaa;a;
a;a;aaaaa;0.308;0.291;aaaaaa;0.508;a;0.379;aa;0.0612;aaaaaaaa;0.253;aaaaaa;aaaaaaaaaa;
a;a;aaaaaa;0.698;0.101;aaa;0.868;a;0.902;aaa;0.618;aaaaaa;0.304;aaaa;aaaaaaaaaa;
aaaaaa;a;aaaa;0.659;0.878;aaaa;0.345;a;0.16;aaaaa;0.801;aaa;0.317;a;aaaaaaaa;
aaaa;a;aaaaaa;0.837;0.774;aaaaaaaa;0.682;a;0.646;aaaaaa;0.101;aaa;0.546;aaaaa;aaaaa;
aaaaaaaaa;a;aaaaaa;0.757;0.135;aaaa;0.15;a;0.447;aaaa;0.239;aaaaaa;0.578;aaa;aaaaaaaaaa;
a;a;aaaaaa;0.845;0.304;aaaaaa;0.977;a;0.998;aaaa;0.125;aaaa;0.975;aaaaa;aaaaa;
a;a;aaa;0.348;0.847;aaaa;0.274;a;0.253;a;0.735;aaa;0.869;aa;aaaa;
aaaaa;a;aaaaaa;0.88;0.0551;aaa;0.61;a;0.737;aaaa;0.496;a;0.862;aaaaa;aaaa;
aa;a;aaaaaaa;0.876;0.764;aaaaaaa;0.0836;a;0.649;aaaaa;0.777;aaa;0.949;aaaa;aaaaaaa;
aaaaa;a;aaaa;0.949;0.274;aa;0.0336;a;0.382;aaa;0.702;aaaaaaaaaa;0.181;aa;aaaaaaaaaa;
aa;a;aaaaa;0.114;0.343;aaaaaaa;0.79;a;0.657;aaaa;0.187;aaaaaaa;0.9;aaaaa;aaaaaaa;
aaa;a;aa;0.971;0.12;aaaaaaa;0.66;a;0.856;aaa;0.821;aaaaa;0.347;aaaa;aaaaaaa;
aaaaaa;a;a;0.877;0.397;aaaaaaaaa;0.822;a;0.775;aaa;0.64;aaaaaaa;0.326;aaa;aaaa;
aaaa;a;aa;0.277;0.6;aaaa;0.297;a;0.76;aa;0.827;a;0.347;aaaa;aaaaa;
aaaa;a;aaaaaa;0.233;0.961;aaaaaaaaa;0.692;a;0.508;aaaa;0.47;a;0.998;aaaaa;aa;
aaaaaaaa;a;aaa;0.283;0.146;aaa;0.132;a;0.834;aaaaa;0.988;aaa;0.887;aa;aaaaaaaa;
aaaa;a;aaa;0.117;0.798;aaaa;0.971;a;0.294;aa;0.17;aaaaaaa;0.493;aaa;aaaaaaa;
aa;a;aaaaaaa;0.826;0.62;aaa;0.747;a;0.391;aaa;0.687;aaaaaaa;0.547;aaaaa;aaaaaaaaaa;
aaaaaa;a;aaa;0.695;0.138;aaaaa;0.307;a;0.143;a;0.409;a;0.495;aaa;aaaa;
aaa;a;aaaaa;0.944;0.542;aaaaa;0.872;a;0.697;aaaaaa;0.0311;aaaaaaaaaa;0.252;aaaa;aaa;
aaaaaaaa;a;aa;0.798;0.237;aaaaaaa;0.285;a;0.873;a;0.0789;aaaaaaaaaa;0.709;aa;a;
aaaa;a;a;0.198;0.321;aaaaaa;0.681;a;0.726;aaa;0.729;aaaaaaaaa;0.0123;a;aaaaaaaa;
aa;a;aaa;0.505;0.711;aa;0.349;a;0.0322;aaaaa;0.37;a;0.833;a;aaaa;
aaaaaaaaa;a;aaa;0.595;0.482;aaa;0.936;a;0.236;aaaaa;0.151;aaaaaaaa;0.616;aaaa;aaaaaaaaaa;
aaaaa;a;aaaa;0.453;0.346;aaaaaaaaa;0.183;a;0.256;aaa;0.022;aaaaaaa;0.244;aaaaa;aaaaa;
a;a;aaaaa;0.898;0.461;aaaaaa;0.395;a;0.0484;aa;0.818;aaa;0.636;aaa;aaaaa;
aaaa;a;aaaaa;0.365;0.828;aaa;0.014;a;0.0714;aaaaaa;0.582;aaaaaaaaaa;0.151;a;aaa;
aaaaaa;a;aaa;0.418;0.933;aa;0.548;a;0.232;a;0.361;aaa;0.722;a;aaaa;
aaaaaaaaa;a;aa;0.772;0.166;aaa;0.948;a;0.693;a;0.231;aa;0.702;aaaaaa;a;
aaa;a;aaa;0.214;0.428;aaaaaa;0.412;a;0.988;a;0.557;aaaaaa;0.797;aa;aaaaaa;
aaaaa;a;aaaaaa;0.612;0.827;aaaaaa;0.13;a;0.51;aaaaa;0.174;aaaaaa;0.421;aaa;aa;
aaaaa;a;a;0.648;0.247;a;0.052;a;0.364;aaa;0.549;aaaaaa;0.292;aaaa;aaaaaaaaaa;
aaaaaaaaa;a;a;0.17;0.233;aaaaaaa;0.915;a;0.496;aa;0.363;aa;0.396;aaa;aaaaa;
aaaaaa;a;aaaaaa;0.0517;0.0923;aaaaaaaa;0.886;a;0.731;aaa;0.16;aaaaaaaaaa;0.528;aa;aa;
aaaaa;a;aaaaaaa;0.758;0.687;aaaaaaaa;0.975;a;0.159;aaaaaa;0.502;aaa;0.108;aaaaaa;aa;
aaa;a;aaaaaaa;0.353;0.499;aaa;0.0277;a;0.0749;a;0.808;aaaaaaa;0.473;aa;aaaaaa;
aaa;a;aaaaaa;0.776;0.548;aaaaaa;0.0924;a;0.0932;aaaaa;0.568;a;0.276;a;aaaaaaaaa;
aaa;a;aaaaa;0.137;0.0278;aaaa;0.375;a;0.968;aaaaaa;0.33;aa;0.694;aaaa;aaaaaa;
aaaaaaaa;a;aaaaa;0.13;0.114;aa;0.812;a;0.217;aaaaaa;0.995;aaaaa;0.395;aa;aaaaaaa;
aaaaaa;a;aa;0.935;0.644;aaaaa;0.817;a;0.296;aaaa;0.989;aaaaaaa;0.334;aaa;aaaaa;
aaaaa;a;aaa;0.182;0.419;aa;0.487;a;0.275;aaaaaa;0.0622;aaaaaaaaa;0.713;aaaa;aaaa;
aaaaaaaaa;a;aaaaaa;0.63;0.252;aaaaa;0.709;a;0.704;aaaaaa;0.651;aaaaaaaaaa;0.0147;aaa;aaaaaaaaaa;
aaa;a;aaaaaaa;0.628;0.113;aaaaa;0.323;a;0.599;aaa;0.487;aaaaaaaaaa;0.225;aaaa;aaaaaaaa;
aaaaaaaaa;a;aaaaaaa;0.903;0.842;aaaaaaaa;0.833;a;0.462;aaaaaa;0.795;aaaaaaaaaa;0.0194;aa;aaaaaaaaaa;
aa;a;aaaaa;0.517;0.096;aa;0.255;a;0.897;a;0.948;a;0.728;aaaa;a;
aaaaa;a;aaaaa;0.549;0.753;aaaaa;0.841;a;0.0462;a;0.0953;aaa;0.306;aaaa;aa;
aa;a;aaaa;0.311;0.527;aa;0.142;a;0.867;aaaaaa;0.804;aaaaaa;0.561;aaa;a;
a;a;aaaaa;0.997;0.694;aaaaaa;0.552;a;0.919;a;0.115;aaaaa;0.491;aaaaaa;aaaaaaa;
aaa;a;aaaaaa;0.866;0.62;aaaaa;0.247;a;0.378;aaa;0.169;aaaa;0.671;aaaaaa;aaaaaaaaaa;
aaaaaaa;a;aaa;0.0107;0.516;aa;0.313;a;0.0773;aaaaa;0.369;aaaaaa;0.356;a;aaaaa;
a;a;aaaa;0.577;0.309;aaaaa;0.753;a;0.725;aaaaaa;0.784;aa;0.689;aaaaaa;aaaaa;
a;a;aaaaaaa;0.345;0.281;aaaaaa;0.0382;a;0.997;a;0.643;aaaaaaa;0.653;aaaa;aaaaaaaa;
aaaa;a;a;0.384;0.284;a;0.63;a;0.627;aa;0.89;a;0.891;aaa;aaaaaaaa;
aaaa;a;aa;0.301;0.563;aaaaaa;0.467;a;0.862;aaaaa;0.462;aaaa;0.938;a;aaaa;
aaaaaaaaa;a;aa;0.959;0.0451;aaaa;0.311;a;0.384;aaa;0.612;aaaaaa;0.861;aaa;aaa;
aaaaa;a;aa;0.319;0.316;aaaaaa;0.718;a;0.808;aaaaaa;0.0879;aaaaaaaaaa;0.186;aaaaa;aaaaaaa;
aaaaaaaaa;a;aaaa;0.151;0.754;aa;0.508;a;0.506;aaaa;0.239;aaaaaaa;0.755;aaaa;aaa;
aaaaaa;a;aaaa;0.712;0.378;aaaaaaaaa;0.804;a;0.0558;aaa;0.545;aaaaaaa;0.166;aaaa;aaaaaaaa;
a;a;aaaa;0.934;0.742;aaaaa;0.56;a;0.64;aaa;0.0277;aaaa;0.641;aaaaa;a;
aaaa;a;aaaaaa;0.054;0.262;aaaaaaaa;0.802;a;0.611;aaa;0.209;aaaaaaaaa;0.953;aaa;aaaaa;
aaa;a;aaaaaa;0.587;0.68;aa;0.718;a;0.986;aa;0.211;aaaaaaaaaa;0.929;aaaa;aaaaaaaaa;
aaaaa;a;a;0.419;0.805;aaa;0.0463;a;0.441;aaaaaa;0.925;aaa;0.542;aaaaa;aaaa;
aaa;a;aaaa;0.211;0.547;aaaaaaa;0.405;a;0.0408;aaaaaa;0.906;aaa;0.0816;aaaaaa;a;
aaaaaaa;a;a;0.394;0.541;aaaaa;0.102;a;0.651;aaaa;0.57;aaaaaa;0.153;aaaa;aaaa;
aaaaaa;a;aaaaa;0.35;0.219;aaaaaaa;0.232;a;0.0687;aaaaaa;0.37;aaaaaaaaa;0.0942;aaaaa;aaa;
aaaaaaaa;a;a;0.156;0.174;aaaaa;0.613;a;0.914;aaaaa;0.412;aaaaaaaaaa;0.57;aaaaaa;aaaaaaa;
aaaaaaaaa;a;aaaaa;0.157;0.127;aaaaaaaaa;0.322;a;0.602;aa;0.652;a;0.626;a;a;
aaaaaa;a;aaa;0.643;0.0507;aaaa;0.0583;a;0.68;aa;0.172;aaa;0.603;aaaa;aaaaaaaaa;
aaaaaaaaa;a;aa;0.112;0.901;aaaa;0.842;a;0.439;aaa;0.385;aa;0.496;aa;aaaaaaaaaa;
aaaaaaaaa;a;aaaaa;0.727;0.479;aaaa;0.542;a;0.483;aaaaa;0.527;aaaaaaaaaa;0.803;aaa;aaaaaaaaaa;
aaaa;a;aa;0.114;0.394;aaaaaaa;0.56;a;0.192;a;0.974;aaaaaaaaaa;0.121;aa;aaa;
aaaaa;a;aaaa;0.249;0.901;aa;0.149;a;0.493;aaa;0.744;aa;0.377;aaa;aaaa;
aaaaaaaaa;a;aaaa;0.415;0.879;aaaaaaaa;0.399;a;0.504;a;3.18e-05;aaaaaa;0.0864;aaa;aaaaaaa;
aaaaaaa;a;aaaaaaa;0.297;0.752;aaaaaaaaa;0.114;a;0.427;aaaaaa;0.794;aaaaaa;0.865;aa;aaa;
aaaaaaaa;a;aaaaaaa;0.0543;0.543;aaaaaa;0.404;a;0.199;aaa;0.637;a;0.297;aaaaa;aaaaaa;
aaaa;a;aa;0.4;0.463;aaaaaaaa;0.957;a;0.564;aaaaaa;0.415;aaaaaa;0.7;aaa;aaaaaa;
aaa;a;aaaaa;0.825;0.444;aaaa;0.119;a;0.884;a;0.425;aaa;0.606;aaaa;aaa;
aaaaaa;a;aaaaa;0.887;0.85;a;0.246;a;0.845;aaaa;0.724;a;0.944;aa;aaaaaaa;
aaaaaa;a;aaaaaaa;0.685;0.682;aaa;0.00649;a;0.311;a;0.0593;aaaa;0.951;aaa;aaaaaaa;
aaaaaaaa;a;a;0.954;0.0561;aa;0.325;a;0.0745;aaaa;0.621;aa;0.748;aa;aaaaaa;
aaa;a;aaaa;0.365;0.8;aaaaaaa;0.0468;a;0.461;a;0.313;aaaaa;0.698;aaaaa;a;
