ATT0(string,10);ATT1(string,6);ATT2(string,1);ATT3(string,4);ATT4(string,2);ATT5(string,5);ATT6(float,1);ATT7(float,1);ATT8(string,4);ATT9(float,1);ATT10(string,1);ATT11(float,1);ATT12(float,1);ATT13(string,5);ATT14(string,3);ATT15(string,5);ATT16(float,1);ATT17(float,1);ATT18(string,2);ATT19(string,1);ATT20(string,1);ATT21(float,1);ATT22(string,9);ATT23(string,5);ATT24(string,1);ATT25(float,1);ATT26(float,1);ATT27(float,1);ATT28(float,1);ATT29(string,8);ATT30(string,10);ATT31(string,7);ATT32(float,1);ATT33(string,6);ATT34(float,1);ATT35(string,1);ATT36(float,1);ATT37(string,4);ATT38(float,1);ATT39(string,4);ATT40(string,2);ATT41(string,3);ATT42(string,2);ATT43(float,1);ATT44(string,2);ATT45(float,1);ATT46(string,7);ATT47(float,1);ATT48(float,1);ATT49(string,5);ATT50(string,7);ATT51(float,1);ATT52(float,1);ATT53(string,8);ATT54(float,1);ATT55(float,1);ATT56(string,6);ATT57(float,1);ATT58(float,1);ATT59(string,10);ATT60(float,1);ATT61(float,1);ATT62(float,1);ATT63(string,7);ATT64(float,1);ATT65(float,1);ATT66(float,1);ATT67(string,7);ATT68(string,10);
aaaaaaa;aaaa;a;aa;aa;aaaaa;0.739;0.762;aaa;0.156;a;0.123;0.0129;aaa;aa;aaaaa;0.493;0.594;a;a;a;0.58;aaaaa;aaa;a;0.724;0.522;0.0932;0.612;aaaaaaaa;aaaaaa;aaaa;0.0332;aaaa;0.226;a;0.0773;aaaa;0.931;aa;a;aaa;a;0.861;aa;0.363;aaaaaa;0.187;0.381;aaa;aaaaaaa;0.0209;0.0242;aaaaaaaa;0.929;0.715;aaaaa;0.939;0.0987;aa;0.0089;0.512;0.156;aaaaaa;0.63;0.909;0.813;aa;aa;
aaaaaaaaaa;aaaaa;a;aaaa;a;a;0.669;0.212;a;0.355;a;0.842;0.509;aaa;aaa;a;0.118;0.0919;aa;a;a;0.584;aaaaaaa;aaaa;a;0.84;0.125;0.507;0.553;aaa;aaaaa;aaa;0.195;a;0.971;a;0.351;aaa;0.371;aaaa;a;a;aa;0.222;a;0.486;aaaaaa;0.115;0.479;aaaaa;aaaa;0.929;0.287;aa;0.259;0.499;aaaaa;0.276;0.0555;aaa;0.193;0.562;0.582;aa;0.132;0.696;0.911;aaaa;aaaaa;
aaa;a;a;a;aa;aaaaa;0.165;0.0314;aaaa;0.872;a;0.517;0.0179;aa;a;aaaaa;0.489;0.306;aa;a;a;0.407;aaaaaaaaa;a;a;0.887;0.723;0.642;0.996;aaaaaa;aaaaaaaaaa;aaaaaa;0.246;a;0.173;a;0.506;a;0.0971;aaaa;aa;aaa;a;0.362;a;0.288;a;0.903;0.838;aaa;aaaaaaa;0.777;0.0392;aaaaaa;0.439;0.406;aaaaa;0.049;0.0961;aaa;0.941;0.1;0.454;aaaaa;0.407;0.951;0.664;aaaaa;aaaaaa;
aaaaa;aaa;a;aaa;aa;aaaa;0.77;0.0247;aaaa;0.54;a;0.0732;0.777;aaaaa;aaa;aa;0.577;0.614;a;a;a;0.244;aaaaa;aa;a;0.992;0.568;0.259;0.552;aa;a;aaa;0.851;a;0.383;a;0.744;aaa;0.689;aaaa;aa;aaa;aa;0.813;a;0.377;a;0.795;0.467;aa;aaa;0.44;0.967;aaaaa;0.264;0.917;aa;0.849;0.734;aaaaaaaa;0.277;0.122;0.215;aaaaaa;0.339;0.302;0.814;aaaaaa;aaaaaaaaaa;
aaaa;aaa;a;aa;a;aaaaa;0.823;0.328;a;0.0414;a;0.494;0.799;aaa;a;a;0.779;0.00284;aa;a;a;0.748;aaaaaa;aaa;a;0.701;0.529;0.438;0.204;a;aaaa;aaaaaaa;0.219;a;0.65;a;0.0958;a;0.627;aaaa;a;a;a;0.449;aa;0.0131;aaaaaaa;0.0176;0.623;aa;aaaaaa;0.37;0.542;a;0.994;0.669;aaaaaa;0.384;0.706;aaaaaaaaaa;0.241;0.655;0.287;a;0.614;0.191;0.089;aaaaaaa;aaaaaaaa;
aaaaaaaa;aaaaa;a;aaa;aa;aa;0.824;0.2;aaaa;0.65;a;0.573;0.324;aaa;aaa;a;0.943;0.332;a;a;a;0.469;a;aaaaa;a;0.581;0.258;0.0952;0.28;aaaaaaa;a;aaaa;0.725;aa;0.981;a;0.963;aaa;0.962;aa;aa;a;a;0.22;aa;0.824;a;0.381;0.636;aaaa;aaaaa;0.82;0.0118;aaaaaaaa;0.0975;0.0908;aaaa;0.671;0.897;aaaaaaa;0.797;0.987;0.716;aaaaaaa;0.235;0.303;0.427;aaa;aaaaaaaaaa;
a;aaaaaa;a;aaa;aa;aaa;0.777;0.247;a;0.197;a;0.372;0.645;a;aaa;aaa;0.0828;0.181;a;a;a;0.847;aaa;aaaa;a;0.597;0.746;0.129;0.993;aaaaaaa;aaa;a;0.409;aaa;0.155;a;0.912;a;0.382;aaa;a;aa;aa;0.67;a;0.405;aaaa;0.215;0.0706;aaa;aaaaaaa;0.736;0.844;aaaaaaaa;0.648;0.568;aaaaa;0.661;0.644;a;0.156;0.955;0.951;aaaaaaa;0.777;0.585;0.57;aaaaa;aaa;
aaaaaaaaaa;aa;a;aaaa;aa;aaaaa;0.367;0.895;aaa;0.131;a;0.38;0.832;aaaa;a;aaa;0.88;0.391;a;a;a;0.691;aaaaa;aa;a;0.48;0.751;0.00291;0.911;aaaaaaa;aaaaaaa;a;0.212;aaa;0.977;a;0.923;aaa;0.0582;aaa;a;aaa;aa;0.873;aa;0.43;aaaaaaa;0.221;0.723;aaaa;a;0.352;0.674;a;0.987;0.859;aa;0.56;0.514;aaaaaa;0.861;0.105;0.934;aaa;0.0981;0.511;0.589;aaaaaa;aa;
aaaaaaaaa;a;a;aaaa;aa;aaa;0.965;0.302;aa;0.79;a;0.435;0.553;aaa;aa;a;0.08;0.571;aa;a;a;0.812;aaaa;aaa;a;0.791;0.69;0.292;0.158;aaaaaaaa;aa;aaaaaa;0.413;aaaaaa;0.961;a;0.352;aa;0.805;aaaa;aa;aa;aa;0.0376;a;0.291;a;0.0419;0.621;aaaa;aaaaaaa;0.242;0.338;aaaaaaa;0.461;0.172;aaaa;0.827;0.88;aaaa;0.199;0.355;0.0693;aaa;0.158;0.471;0.785;aaaa;aaaaaa;
aaaa;aaaa;a;aa;a;aaa;0.144;0.954;a;0.652;a;0.9;0.856;a;a;a;0.278;0.579;aa;a;a;0.155;aaaa;a;a;0.108;0.595;0.128;0.442;aaaaaaa;aaa;aaaaa;0.486;aaaaa;0.039;a;0.571;a;0.371;aa;aa;a;a;0.63;aa;0.13;aaa;0.695;0.763;aaa;aaaaa;0.732;0.438;aaaaaaa;0.277;0.448;aa;0.339;0.258;aaaaaaaaa;0.168;0.213;0.492;aaaaaa;0.197;0.994;0.341;aa;aaaaaa;
aa;aaaa;a;aaa;aa;aaa;0.0143;0.522;aaaa;0.394;a;0.359;0.944;aaaa;aa;aa;0.886;0.313;aa;a;a;0.767;aaaa;aaa;a;0.229;0.146;0.299;0.724;aa;aaaa;aaaaaa;0.632;aaaa;0.641;a;0.989;aaa;0.12;aa;a;a;aa;0.261;aa;0.122;aaaaaa;0.934;0.871;aaa;aaaaa;0.446;0.237;aaaaaa;0.186;0.786;aaa;0.346;0.104;aaaaaaaaaa;0.547;0.916;0.918;aaaa;0.325;0.0398;0.148;aaaaa;aaaaaa;
aaaaaaaaaa;aaaaa;a;aa;aa;aaaa;0.378;0.477;aaa;0.0897;a;0.218;0.912;aaaaa;a;a;0.131;0.712;a;a;a;0.384;aaa;aaa;a;0.0695;0.428;0.762;0.109;aaaa;aaaaaa;a;0.0232;aa;0.481;a;0.813;a;0.313;a;aa;a;a;0.121;aa;0.656;aaaa;0.711;0.858;aaaaa;aaaaaa;0.206;0.641;aaaa;0.776;0.53;a;0.958;0.406;aaaaa;0.342;0.255;0.598;a;0.26;0.314;0.611;aa;aaa;
aaa;aaa;a;aa;a;aa;0.0594;0.915;aaaa;0.00548;a;0.473;0.735;aaaaa;aa;aaaaa;0.365;0.655;aa;a;a;0.19;aaaaaa;aaa;a;0.662;0.538;0.453;0.53;aaaaaaaa;aaaaa;aaaaa;0.342;aaaaa;0.109;a;0.0472;a;0.0918;aa;aa;aa;aa;0.838;aa;0.0145;aaa;0.379;0.428;aaaa;aa;0.456;0.869;aa;0.822;0.918;aaaaaa;0.283;0.371;a;0.158;0.648;0.641;a;0.078;0.662;0.541;aa;aaaaaaa;
aaaaaa;aaaa;a;aaa;a;aaaaa;0.443;0.0758;aa;0.979;a;0.742;0.967;a;aaa;aaaa;0.834;0.915;aa;a;a;0.991;aaaaaaaa;aa;a;0.939;0.903;0.32;0.797;a;a;aaaaaa;0.247;aaaaa;0.384;a;0.412;a;0.284;aa;aa;aaa;a;0.198;a;0.325;aaaaaa;0.895;0.866;aaaaa;aaaaaaa;0.604;0.377;aaaaaaa;0.112;0.619;aaaa;0.36;0.564;aaaaaaaa;0.417;0.179;0.923;aaaaaa;0.485;0.846;0.316;aaa;aaaaaaaaa;
aaa;aa;a;a;aa;aaaaa;0.13;0.359;aaa;0.454;a;0.557;0.568;aaaaa;a;aaa;0.893;0.72;a;a;a;0.495;aaaaa;aaa;a;0.587;0.429;0.276;0.567;a;aaaaa;aaaaaa;0.865;aaaa;0.843;a;0.509;a;0.211;aa;aa;aa;aa;0.369;a;0.0401;aaaaa;0.831;0.334;aa;aaaaaa;0.167;0.749;a;0.349;0.988;a;0.596;0.658;aaaaa;0.38;0.912;0.694;aaa;0.413;0.877;0.356;aaa;aaaaaaaa;
a;aaaaaa;a;aaa;a;aaa;0.243;0.599;aaa;0.921;a;0.0118;0.369;aaaa;a;aaaa;0.363;0.387;a;a;a;0.255;aaaaa;aaaaa;a;0.00555;0.332;0.506;0.438;aaaaaa;aaaaaaaaa;aaaa;0.491;a;0.184;a;0.0092;aaa;0.859;a;a;aa;a;0.234;a;0.203;aaa;0.434;0.282;aaaaa;aaaaaaa;0.44;0.556;aaaa;0.0423;0.104;aaa;0.618;0.523;aaaaaaaaa;0.451;0.915;0.142;aa;0.071;0.807;0.552;aaaaaa;aa;
aaaaaaa;a;a;aaaa;a;a;0.991;0.54;aaaa;0.118;a;0.173;0.483;a;aaa;aaaa;0.199;0.855;a;a;a;0.0849;aaaaaa;aaaaa;a;0.644;0.363;0.822;0.0468;aaaaa;aaaaaa;aaa;0.0474;aaaaa;0.882;a;0.673;aa;0.591;a;aa;aa;aa;0.354;aa;0.0405;aaaa;0.516;0.877;aaa;aaaa;0.944;0.821;aaaaaa;0.719;0.152;aa;0.861;0.27;aaaaaaaa;0.616;0.919;0.117;aaaaa;0.168;0.432;0.453;aaa;aaaaaa;
aaaaaaa;aaaaaa;a;aaaa;aa;a;0.781;0.139;aaa;0.961;a;0.353;0.0189;aaa;a;aaaaa;0.248;0.458;aa;a;a;0.772;aaaaaaaa;aaaa;a;0.357;0.748;0.331;0.338;aaaaa;aaaaa;aaaaaaa;0.157;aa;0.313;a;0.801;aaaa;0.512;aaa;a;aaa;a;0.876;a;0.803;aaaaa;0.0193;0.0552;aaa;aaaaaaa;0.639;0.749;aaa;0.585;0.408;aaaaa;0.915;0.513;aaaaaaaa;0.834;0.528;0.831;a;0.749;0.696;0.965;a;aaaaaaaa;
aaaa;aaaa;a;aa;a;aaaa;0.521;0.498;aaaa;0.945;a;0.651;0.675;a;a;aaaaa;0.248;0.947;aa;a;a;0.139;aaaaaaa;a;a;0.955;0.325;0.346;0.769;aaaaaaaa;aaaa;a;0.121;aaaaaa;0.544;a;0.437;aaaa;0.777;a;aa;aaa;aa;0.194;a;0.83;a;0.622;0.611;aaaa;aaaaaaa;0.553;0.0954;aaaa;0.543;0.0551;aa;0.951;0.0325;aaa;0.331;0.0254;0.904;aaaaaaa;0.503;0.828;0.576;aa;aaaa;
a;aaa;a;a;aa;aaa;0.246;0.589;aaaa;0.848;a;0.741;0.506;a;aa;aaa;0.869;0.144;aa;a;a;0.758;aaaaaaa;aaa;a;0.0142;0.422;0.187;0.0211;aaaaa;aaaaaaa;aaaa;0.151;aaaaa;0.818;a;0.0278;aaa;0.0446;aaa;a;aaa;a;0.172;a;0.934;aaa;0.325;0.783;a;aa;0.577;0.199;a;0.229;0.0414;aaaaa;0.0876;0.549;aaaaaa;0.968;0.594;0.849;aaa;0.889;0.554;0.642;aaaa;aaaaaaaa;
aaaaaa;aa;a;aa;aa;aa;0.359;0.373;a;0.827;a;0.349;0.999;aaa;aa;aaa;0.347;0.344;aa;a;a;0.246;aaaaaaaaa;a;a;0.531;0.454;0.192;0.838;aaaaaaa;aaaaaaaaa;aaaaa;0.334;aaaaa;0.4;a;0.301;a;0.94;a;a;a;a;0.246;aa;0.627;aaaaaa;0.704;0.406;aaa;aaa;0.28;0.717;aa;0.904;0.116;aa;0.94;0.559;aaaaaaa;0.634;0.815;0.464;aaa;0.687;0.276;0.343;aa;aaaa;
aaaaaaa;aaaaaa;a;a;a;aaaa;0.895;0.363;aaaa;0.863;a;0.0225;0.92;aa;a;aaaaa;0.244;0.458;aa;a;a;0.812;a;aaa;a;0.115;0.138;0.549;0.519;aaaaaa;aaaaaaa;aaaaaa;0.473;aa;0.96;a;0.272;a;0.738;aa;aa;a;a;0.0138;a;0.615;aaaaaa;0.196;0.838;a;aaaa;0.882;0.447;aaaaaa;0.0268;0.855;aa;0.312;0.852;aaaaaaa;0.874;0.36;0.286;aaaa;0.778;0.696;0.936;aaa;aaa;
aaaaaaaa;aaaaa;a;a;aa;aaaa;0.738;0.13;aaa;0.385;a;0.505;0.834;aa;aaa;aa;0.0544;0.764;aa;a;a;0.706;aaaaaaaaa;aaaa;a;0.955;0.168;0.904;0.963;aa;aaaaa;a;0.247;aaaaa;0.536;a;0.702;aaa;0.021;aaa;aa;a;aa;0.655;a;0.269;aaaaaaa;0.781;0.811;aa;aaaaa;0.961;0.855;aaaa;0.377;0.668;aaaaaa;0.567;0.909;aa;0.871;0.815;0.099;aaa;0.643;0.995;0.556;aaaaa;aaaaaaaaaa;
aaaa;a;a;a;a;aa;0.586;0.929;aa;0.199;a;0.647;0.332;aaaaa;aa;aaa;0.682;0.671;a;a;a;0.204;a;aaa;a;0.734;0.653;0.221;0.347;aaaa;aaaaaaaaa;aaaaaaa;0.546;aaa;0.635;a;0.887;a;0.256;aa;aa;a;a;0.968;a;0.482;aaa;0.953;0.686;a;aa;0.0665;0.13;aa;0.658;0.375;aaa;0.43;0.0544;aaaaaaaaaa;0.0497;0.981;0.698;aaaa;0.792;0.824;0.675;aaaaaa;aaaaaaaaaa;
aaa;a;a;a;aa;aaaaa;0.449;0.762;aaaa;0.658;a;0.491;0.429;aaaa;aaa;aaaaa;0.575;0.506;a;a;a;0.612;aa;aaa;a;0.56;0.0314;0.962;0.473;aaaaaaa;aaaa;aaaa;0.912;aa;0.213;a;0.323;aaa;0.359;aaa;a;a;a;0.527;a;0.464;aaaaa;0.803;0.186;aaa;a;0.913;0.627;a;0.694;0.464;aa;0.21;0.00449;aaaaa;0.556;0.548;0.964;aaaaaa;0.763;0.846;0.511;aaaaaaa;aaaaaaaaa;
aaaaaa;aa;a;aaa;aa;aaaa;0.853;0.328;aa;0.153;a;0.859;0.162;aaaaa;aaa;aa;0.398;0.956;a;a;a;0.743;a;aaa;a;0.803;0.477;0.0851;0.822;aaaaaa;aaaa;aaaaa;0.554;aaaa;0.977;a;0.173;aaaa;0.678;a;aa;aa;aa;0.337;a;0.0637;a;0.0837;0.81;aa;aaaaa;0.583;0.111;aaa;0.786;0.0883;aa;0.267;0.287;aa;0.938;0.273;0.701;aaaaaaa;0.844;0.102;0.855;aaaaaaa;aaaaaaa;
aaaaaaaaaa;aaaaa;a;aa;aa;aaaa;0.471;0.232;aaaa;0.769;a;0.926;0.459;aaaa;aa;aaaaa;0.863;0.613;a;a;a;0.796;aaaa;aaa;a;0.303;0.871;0.662;0.382;aaaaaa;a;aa;0.426;aaaa;0.691;a;0.879;aaaa;0.252;a;aa;aa;a;0.704;aa;0.141;a;0.334;0.123;aaaa;aaaaa;0.171;0.829;aaa;0.561;0.363;a;0.988;0.364;aaaaa;0.0945;0.798;0.7;aaa;0.622;0.674;0.673;aaa;a;
aaa;aa;a;a;a;aaaa;0.0976;0.992;aaaa;0.407;a;0.592;0.836;a;aaa;a;0.72;0.785;aa;a;a;0.786;aaaaaaaaa;aaa;a;0.283;0.971;0.138;0.662;aaaa;aaaaaaaaaa;aaaaa;0.116;aaa;0.554;a;0.166;aaa;0.653;a;a;aaa;a;0.644;aa;0.25;aaa;0.144;0.00827;aaaaa;aaaaaa;0.948;0.737;aaaaaa;0.544;0.104;aaaaa;0.0646;0.884;aaaaaaaa;0.966;0.816;0.957;aaaaaaa;0.721;0.408;0.905;a;aaaaaaaa;
a;a;a;a;a;a;0.318;0.285;aaaa;0.4;a;0.589;0.682;a;aaa;aaaa;0.792;0.845;a;a;a;0.0176;aa;aaaaa;a;0.462;0.925;0.206;0.707;aaaaa;aaaaaaa;aaaaaaa;0.634;aaaa;0.479;a;0.804;a;0.931;aaaa;aa;aaa;a;0.972;aa;0.959;a;0.374;0.487;a;aaaa;0.124;0.203;aaaaaa;0.834;0.00631;a;0.657;0.0886;aa;0.515;0.295;0.965;a;0.141;0.736;0.478;aaaaaaa;aaaaaaaaa;
aaaaaaa;aaaaa;a;a;aa;a;0.34;0.499;aa;0.299;a;0.341;0.497;aaaa;a;a;0.222;0.711;a;a;a;0.977;aaaa;aaa;a;0.441;0.116;0.292;0.975;aaa;aaaaaaaa;aaaaa;0.643;aaa;0.644;a;0.279;aaaa;0.124;aaa;a;aaa;a;0.688;a;0.873;a;0.641;0.954;aaaaa;aaaaaaa;0.255;0.47;aaa;0.399;0.823;a;0.906;0.943;aaaaaa;0.503;0.794;0.556;a;0.309;0.389;0.81;aaaa;aaa;
aaaaaa;a;a;a;a;a;0.135;0.698;aaa;0.593;a;0.698;0.209;aa;aaa;aaaaa;0.763;0.388;a;a;a;0.433;aaa;aaa;a;0.943;0.391;0.655;0.312;aaaaaa;aa;aaaa;0.307;aaaa;0.219;a;0.726;aaa;0.744;aaaa;a;aaa;a;0.976;aa;0.855;aaaaa;0.475;0.475;aa;aaa;0.0736;0.629;aa;0.975;0.524;aaaa;0.842;0.892;aaaaaaaaa;0.271;0.421;0.621;a;0.837;0.526;0.144;a;aaaaaaa;
aaaaaaa;aaa;a;aaa;aa;aaa;0.113;0.856;a;0.365;a;0.111;0.776;aaaaa;aa;aaaaa;0.708;0.0184;a;a;a;0.00644;aa;aaaaa;a;0.261;0.569;0.397;0.504;aaa;aaaa;aa;0.288;aaa;0.379;a;0.519;aa;0.347;aaaa;a;aaa;aa;0.767;a;0.313;aaaaaa;0.0182;0.406;a;aaaaaa;0.132;0.238;aaaaaaaa;0.672;0.504;aa;0.186;0.939;aa;0.63;0.786;0.68;aa;0.954;0.254;0.295;aaaaaaa;aaaaaaaaaa;
aaaaaaaaa;aa;a;aaa;a;aaa;0.636;0.204;a;0.49;a;0.982;0.837;aaaaa;a;a;0.243;0.844;aa;a;a;0.0984;aaaa;aaa;a;0.0268;0.2;0.828;0.57;aaaaa;aa;aaaaaaa;0.358;aa;0.495;a;0.225;aaa;0.103;a;a;a;aa;0.0218;aa;0.303;aaa;0.238;0.564;a;aaaaaaa;0.964;0.312;a;0.972;0.168;aa;0.247;0.572;aaa;0.61;0.233;0.947;aaa;0.737;0.894;0.314;aaaaaa;aaaaaaaaaa;
aaaa;aaaa;a;a;a;aaaa;0.889;0.335;aa;0.327;a;0.374;0.122;aa;a;aa;0.432;0.499;aa;a;a;0.559;aaaaaaaa;a;a;0.855;0.249;0.0127;0.273;aaaaa;aaa;aaa;0.649;aaaaaa;0.181;a;0.939;aaa;0.53;aa;aa;a;a;0.16;a;0.344;aaa;0.634;0.264;aaa;aaa;0.649;0.132;aaaa;0.472;0.373;aa;0.866;0.717;aaaaaaaa;0.946;0.265;0.494;a;0.0949;0.284;0.745;a;aaaaaaa;
aaa;aaaaaa;a;aaaa;aa;aa;0.795;0.556;aaa;0.175;a;0.631;0.245;aaaa;a;aaaa;0.882;0.0797;a;a;a;0.464;aaaa;aaa;a;0.356;0.505;0.338;0.191;a;aaaaaa;aaaaaaa;0.0376;aaa;0.703;a;0.932;a;0.385;aa;a;aaa;a;0.866;a;0.455;a;0.642;0.3;a;aaaaa;0.977;0.561;a;0.0989;0.905;aaaaaa;0.307;0.388;aaaaaaaaa;0.705;0.917;0.516;aaaa;0.767;0.344;0.000149;aaaa;aaa;
aaaaaaaaaa;aaaa;a;aaa;aa;aa;0.0799;0.352;aa;0.269;a;0.981;0.0108;aa;aa;aa;0.887;0.865;aa;a;a;0.147;aa;aa;a;0.25;0.907;0.595;0.571;aa;aaaaaaa;aaaaaaa;0.5;aaaaa;0.739;a;0.95;aa;0.421;aaa;aa;aa;aa;0.928;a;0.297;a;0.127;0.31;a;aaaaaaa;0.551;0.804;a;0.569;0.377;aa;0.128;0.681;aaaa;0.545;0.427;0.399;aaaa;0.458;0.917;0.453;aaaa;aaaaaaaa;
aaaaaaaaa;a;a;aa;a;a;0.419;0.872;aaaa;0.554;a;0.0648;0.808;a;aa;a;0.264;0.883;aa;a;a;0.401;aaaaaaa;aaa;a;0.577;0.276;0.623;0.793;aaa;aaaaaaaaaa;a;0.742;aaaaa;0.674;a;0.121;aaaa;0.653;aa;aa;aa;aa;0.374;a;0.883;aaa;0.763;0.598;a;aaaaaa;0.869;0.0964;aaaa;0.11;0.62;aa;0.852;0.535;aaaaaa;0.204;0.795;0.649;aaaaaaa;0.107;0.303;0.00901;aaaa;aaaa;
aaaaaa;aaaa;a;aaa;aa;aa;0.591;0.226;a;0.328;a;0.433;0.669;aaaaa;aa;aaaa;0.247;0.16;aa;a;a;0.921;aaaaa;aa;a;0.202;0.272;0.86;0.848;a;aaaaaaa;aaaaaaa;0.99;aa;0.87;a;0.314;aaa;0.868;a;a;aaa;aa;0.45;a;0.697;aaaaa;0.843;0.106;a;a;0.902;0.933;aaaaa;0.0268;0.614;a;0.715;0.23;aaa;0.653;0.0536;0.147;aa;0.646;0.922;0.237;aaaa;aaaaaaaa;
aaaaaa;a;a;aa;aa;aaaa;0.498;0.623;aa;0.621;a;0.0887;0.278;aaaa;aa;aaa;0.197;0.291;a;a;a;0.0445;aaaaa;a;a;0.348;0.106;0.259;0.553;aaaa;aaa;aaaa;0.443;aaaaaa;0.131;a;0.772;aaaa;0.826;a;a;a;aa;0.046;a;0.618;aaaa;0.248;0.219;aaaa;aaaaa;0.0365;0.968;aaaa;0.434;0.198;aaa;0.844;0.327;aaaa;0.702;0.0512;0.46;aaaaaa;0.882;0.704;0.476;a;aaa;
aaaaaaaaaa;aaa;a;aaa;a;aaaa;0.331;0.773;aa;0.021;a;0.562;0.169;aaaa;aaa;a;0.698;0.0672;aa;a;a;0.434;aaaaaa;aaaaa;a;0.439;0.31;0.715;0.83;aaaaaaaa;aaaaaa;aaa;0.234;aaaaaa;0.618;a;0.0271;a;0.929;a;aa;aa;aa;0.484;a;0.255;aaaaaaa;0.375;0.864;aa;aaaaa;0.487;0.775;a;0.0974;0.595;aaaaaa;0.919;0.208;aaaaaaaaaa;0.455;0.51;0.177;a;0.33;0.966;0.23;aaaaaa;aaaaa;
aa;aaa;a;a;aa;a;0.138;0.871;aaa;0.862;a;0.392;0.233;aaa;a;aaaaa;0.734;0.893;a;a;a;0.789;aaaa;aaaaa;a;0.602;0.0321;0.271;0.742;aaaaa;aaaaaaa;aaaaa;0.0874;aa;0.615;a;0.499;aaaa;0.414;a;a;aaa;aa;0.404;aa;0.684;a;0.266;0.752;aa;aaaaaaa;0.711;0.114;aaaaa;0.895;0.818;aaaa;0.787;0.222;aaa;0.664;0.207;0.867;aaaaaaa;0.794;0.221;0.417;aaaaaa;aaa;
aaaaaaaaaa;aaaa;a;aaa;a;aa;0.423;0.963;aa;0.283;a;0.383;0.282;aa;aa;aaaa;0.693;0.319;a;a;a;0.144;aaaaaaaaa;aaa;a;0.168;0.51;0.14;0.292;aaa;aaaaaaa;aaaa;0.317;aaaaaa;0.785;a;0.574;aaaa;0.567;aaa;aa;aa;aa;0.0236;a;0.749;aa;0.442;0.89;aaa;aaa;0.549;0.865;aaaaaaaa;0.279;0.569;aaa;0.212;0.607;aa;0.978;0.443;0.513;aaaa;0.37;0.59;0.497;aaa;aa;
aaaaaaaaaa;aaaaa;a;aa;aa;aaaa;0.0169;0.28;aaa;0.934;a;0.981;0.468;aaaaa;a;aaa;0.9;0.215;a;a;a;0.291;aaaaaaa;aaa;a;0.909;0.25;0.316;0.745;aaaa;aaa;a;0.713;aaaa;0.337;a;0.148;aa;0.348;a;aa;aaa;a;0.676;a;0.0509;aaaaaaa;0.482;0.392;aaaaa;a;0.283;0.877;aaaaa;0.676;0.481;aaaaaa;0.161;0.685;aaaaaaaa;0.23;0.245;0.989;aaaa;0.137;0.459;0.692;aaa;aaaaaa;
aaa;aaaaaa;a;a;a;aa;0.927;0.554;a;0.705;a;0.022;0.219;a;aaa;aaaa;0.276;0.298;a;a;a;0.965;aaaaaaaa;aaa;a;0.053;0.363;0.414;0.124;a;aaaaaa;aaaaaaa;0.179;aa;0.343;a;0.539;a;0.391;a;a;aaa;aa;0.91;a;0.23;aaaaaa;0.872;0.421;aaa;aaaaaa;0.135;0.261;aaaaaa;0.486;0.205;aaaaa;0.692;0.479;aaa;0.477;0.434;0.219;a;0.484;0.893;0.706;aaaa;aaa;
aaaaaaaaaa;a;a;aa;a;aaa;0.0799;0.962;aaa;0.237;a;0.384;0.193;aaaa;a;aaa;0.806;0.153;a;a;a;0.802;aaaaa;aa;a;0.801;0.66;0.132;0.625;aaaa;aaaaaaaa;aaaaaa;0.76;aaaaaa;0.646;a;0.964;aa;0.332;aaa;aa;aa;aa;0.901;aa;0.607;aaa;0.29;0.000521;aaaa;aaaaa;0.333;0.105;aaaaaaa;0.798;0.755;a;0.995;0.739;aaa;0.183;0.288;0.634;aaaa;0.151;0.144;0.806;aaaaa;aaaa;
aaaaaaaaaa;aaaa;a;aaa;aa;a;0.329;0.0553;a;0.739;a;0.617;0.796;aaa;aa;aa;0.87;0.949;aa;a;a;0.623;aaaaaaaa;a;a;0.794;0.0139;0.159;0.733;aaaaaaaa;aaaaaaaa;aaaaaaa;0.593;a;0.843;a;0.0188;aa;0.722;a;aa;a;a;0.296;aa;0.621;aaaaaaa;0.28;0.702;a;aaaaaaa;0.2;0.848;aaaa;0.947;0.877;a;0.44;0.778;aaa;0.0412;0.441;0.817;aaaaa;0.829;0.79;0.93;aaaaa;aaaaaaa;
aaaaa;a;a;a;a;a;0.674;0.946;aaa;0.835;a;0.362;0.973;aa;aa;aaa;0.489;0.926;a;a;a;0.778;aaaaaaa;aaaa;a;0.175;0.409;0.962;0.207;aaaaaaa;aaaaa;aa;0.573;aa;0.73;a;0.706;a;0.231;a;aa;aa;a;0.281;aa;0.0368;aa;0.332;0.0409;aaa;aaaaa;0.986;0.543;aaa;0.93;0.916;aaaaaa;0.505;0.419;aaaaaaaaaa;0.949;0.348;0.97;aaaaaa;0.415;0.723;0.0149;aaaaaaa;aaaaaaaaa;
aaaaaaaa;aa;a;aaaa;a;aaaa;0.0591;0.892;aaa;0.625;a;0.646;0.932;aaaaa;aaa;a;0.151;0.971;a;a;a;0.963;aaa;aa;a;0.4;0.695;0.0801;0.0428;aaaaa;aaaaaaaaaa;aaaaaa;0.478;aaaaaa;0.416;a;0.783;a;0.0616;aaaa;aa;a;aa;0.247;aa;0.789;aaaaa;0.639;0.563;aaaaa;a;0.56;0.397;aaaaa;0.242;0.268;aaaaaa;0.734;0.722;aaa;0.317;0.808;0.106;aaaaa;0.644;0.607;0.537;aaa;aaaaa;
