ATT0(float,1);ATT1(float,1);ATT2(string,1);ATT3(string,4);ATT4(float,1);ATT5(float,1);ATT6(string,7);ATT7(float,1);ATT8(string,6);ATT9(float,1);ATT10(string,9);ATT11(string,6);ATT12(string,7);ATT13(float,1);ATT14(float,1);ATT15(string,9);ATT16(float,1);ATT17(string,1);ATT18(string,10);
0.19;0.0219;a;aa;0.657;0.968;aaaaaa;0.659;aa;0.153;aaaaaaaa;aaa;aa;0.238;0.0749;aaaaaa;0.492;a;aaaaa;
0.43;0.0389;a;aaa;0.597;0.63;aaaa;0.394;aaaa;0.192;aaaaaaa;aaa;aa;0.946;0.825;aaaaaaa;0.477;a;aaaaaaa;
0.204;0.461;a;a;0.856;0.37;aaaa;0.378;aaaa;0.335;aaaa;a;aaaaaa;0.108;0.481;aaaaa;0.77;a;aaaa;
0.635;0.0591;a;aa;0.586;0.758;aaa;0.899;aaaaaa;0.282;aaa;aaa;aa;0.194;0.601;aaa;0.65;a;aaaaaaa;
0.409;0.0721;a;aaa;0.0561;0.651;aa;0.574;aaaa;0.2;aaaaaaa;aaaaa;aaaaaa;0.954;0.448;aaaaaaaa;0.000838;a;aaa;
0.99;0.504;a;aaaa;0.102;0.694;aa;0.075;aaaaaa;0.00981;aaaaaaaa;aaaaa;aaaa;0.257;0.821;a;0.528;a;aaaaaa;
0.142;0.825;a;aa;0.843;0.791;aaaa;0.347;a;0.922;aaaa;aaaa;aaaa;0.884;0.374;aaaaaaaaa;0.374;a;aaaaa;
0.593;0.251;a;aa;0.567;0.382;a;0.228;aaaa;0.949;aaaaaaa;aaaaaa;a;0.393;0.634;aaaaaa;0.0383;a;aaa;
0.291;0.404;a;aaa;0.468;0.909;aaa;0.104;aaaa;0.729;aaaaaaaaa;aaa;aaa;0.861;0.868;aa;0.197;a;aaaaaa;
0.399;0.0828;a;aaaa;0.916;0.899;aaaaaa;0.139;aaa;0.156;aaaaaaaa;a;a;0.846;0.448;aa;0.899;a;aaaa;
0.402;0.492;a;aa;0.0488;0.431;aa;0.101;a;0.788;aaaa;aa;aaaa;0.855;0.453;aaaaaaa;0.0424;a;aaaaaaaaaa;
0.844;0.105;a;aaa;0.696;0.107;aaaaaaa;0.308;aaaaaa;0.461;aaaa;a;a;0.0286;0.00542;aa;0.0783;a;aa;
0.0895;0.651;a;aaaa;0.841;0.0852;aaa;0.0482;aa;0.0567;aaaaaaa;aa;aaaaaa;0.377;0.679;aa;0.255;a;a;
0.342;0.778;a;a;0.179;0.117;aaaaaa;0.401;aa;0.726;aaa;aaaa;aaaaaaa;0.232;0.597;aaaa;0.982;a;aaa;
0.947;0.0443;a;a;0.0543;0.958;aa;0.149;aaaaa;0.34;aa;aaaaaa;aaaaa;0.643;0.403;aa;0.0722;a;aaaa;
0.684;0.00723;a;a;0.414;0.0325;aaaaa;0.564;aaa;0.772;aaaa;aaa;aaaaa;0.949;0.506;aaaaaa;0.0867;a;aaaaaaa;
0.898;0.903;a;aaa;0.811;0.974;aaaaaa;0.735;aaaaa;0.91;aaaaaa;aaaaaa;aa;0.297;0.692;aa;0.0179;a;aaa;
0.491;0.0122;a;aaa;0.0425;0.53;aaaaaa;0.716;aa;0.944;aaaa;aaaaa;aaa;0.53;0.515;aaaaaaaaa;0.976;a;aaaaaaaaa;
0.566;0.403;a;aaaa;0.366;0.669;aa;0.717;aaaaaa;0.233;aaaaaaaa;aa;a;0.911;0.252;aaaaaa;0.26;a;aaaaaaaa;
0.756;0.0692;a;aa;0.53;0.0537;aaa;0.823;aaaaaa;0.813;aaaaaaaa;aaa;a;0.41;0.955;aaaa;0.619;a;aaaaaa;
0.343;0.451;a;aaa;0.729;0.244;aaaaaa;0.347;aa;0.0083;aaaaa;aaaaaa;aaaaaa;0.611;0.168;aaaaaaaaa;0.423;a;aaaa;
0.153;0.647;a;aaa;0.832;0.853;aaaaaaa;0.0285;aaaa;0.86;aaaaaaa;a;aaa;0.337;0.48;aaaaaa;0.091;a;aaaaaaaaaa;
0.0942;0.513;a;aaa;0.737;0.212;aaaa;0.184;aa;0.964;aaaaaa;aaaa;aa;0.436;0.92;aaaaaaa;0.634;a;aaaaaaaaaa;
0.888;0.566;a;aa;0.478;0.76;aaaaa;0.901;aaaaa;0.488;a;aaaaaa;aa;0.748;0.63;aaaaaa;0.804;a;aaaa;
0.786;0.201;a;aa;0.846;0.607;a;0.658;aaa;0.256;aaaaaaa;aa;aaa;0.79;0.371;aaa;0.983;a;aaaaaaa;
0.00942;0.325;a;aa;0.31;0.00645;aaaa;0.497;a;0.971;aaaaaa;aaaaaa;aaaa;0.762;0.972;aaaaaa;0.754;a;aaaaaaa;
0.487;0.605;a;a;0.055;0.0791;aaaaaa;0.961;aa;0.967;aaaaaaa;aaaaaa;a;0.671;0.303;aaaaaaaa;0.785;a;aaaaaaaaa;
0.438;0.375;a;a;0.258;0.758;aaaaaaa;0.948;aaaa;0.328;aaaaaa;aaa;aaaa;0.215;0.222;aaaaa;0.361;a;aaaaaaaa;
0.269;0.679;a;aaa;0.667;0.614;aaaaaa;0.29;aaa;0.397;aaaa;aaa;aaaaa;0.569;0.286;aaa;0.0579;a;aaaaaaa;
0.198;0.651;a;a;0.571;0.871;aaaaa;0.17;aa;0.535;a;a;aaaaa;0.0774;0.991;aaaaaa;0.881;a;aaaaa;
0.614;0.635;a;aa;0.311;0.00813;aaaaa;0.337;a;0.462;aaaaaa;aa;aaaa;0.147;0.505;aaa;0.441;a;aaaaaa;
0.616;0.465;a;aa;0.384;0.216;aaaaaaa;0.392;aa;0.901;a;aa;aaaaa;0.606;0.531;aaaa;0.226;a;aaa;
0.841;0.884;a;aaaa;0.176;0.201;aaaa;0.404;aaa;0.809;aa;aaa;aaaaaa;0.414;0.474;aa;0.977;a;aaaaaaaaa;
0.0031;0.104;a;aaa;0.825;0.638;aaaa;0.745;a;0.00859;aaaa;aaaa;aaaaaa;0.215;0.512;aaaaaaaa;0.909;a;aaaa;
0.125;0.656;a;a;0.619;0.607;aaaaaaa;0.313;aaaaa;0.643;aaaaaaaaa;aaaaa;aaa;0.486;0.832;aa;0.176;a;aaa;
0.0666;0.735;a;aaaa;0.194;0.157;aaaaaa;0.154;aaaa;0.134;a;aa;aaa;0.857;0.0717;aaa;0.843;a;aaaa;
0.99;0.617;a;aaa;0.585;1;a;0.683;aaa;0.00916;aaaaaaaaa;aaaaa;aaaa;0.666;0.457;aaaaaaa;0.556;a;aa;
0.431;0.285;a;aa;0.502;0.219;aa;0.618;a;0.286;aaaa;aaaaa;aaaaaa;0.85;0.747;a;0.95;a;aa;
0.213;0.0891;a;a;0.506;0.868;aaaaaa;0.0999;aaa;0.912;aaaaaaaaa;aa;aaaaa;0.114;0.508;aaaaa;0.956;a;aaaaaaaaa;
0.934;0.413;a;a;0.126;0.451;aaaa;0.709;a;0.729;aaaaaa;aaaaaa;aaaaaaa;0.631;0.0662;aaaaaa;0.398;a;aaaaaaaaaa;
0.946;0.527;a;aaa;0.934;0.363;aaaaa;0.821;aaaa;0.957;aaaaaaaa;aaa;aaa;0.73;0.739;aaaaa;0.971;a;aaaaaaa;
0.378;0.302;a;aaa;0.497;0.382;a;0.905;aaaaaa;0.0879;aaaaaa;aa;aaa;0.692;0.0559;aaa;0.625;a;aaaaa;
0.663;0.376;a;aaa;0.984;0.701;aaaaaa;0.485;aaa;0.942;aaaaaaa;aa;aaaaaa;0.916;0.849;aaaaaaaaa;0.363;a;aaaaaaa;
0.645;0.0443;a;aa;0.505;0.593;aaa;0.649;aaaaaa;0.914;aaaaa;aa;a;0.653;0.947;aaaaa;0.628;a;aaa;
0.445;0.894;a;aaaa;0.653;0.452;aaa;0.649;a;0.0715;aaaa;aaaaaa;aaaa;0.702;0.497;aaaaaaa;0.99;a;a;
0.0965;0.145;a;aaaa;0.539;0.184;aaa;0.944;aa;0.981;a;aaaa;aaaaaa;0.174;0.224;a;0.171;a;aaaaa;
0.158;0.986;a;a;0.473;0.909;aaaaa;0.0575;aaaa;0.766;aaaa;aaaa;aa;0.566;0.0283;aaaaaaa;0.0653;a;aaa;
0.576;0.745;a;a;0.931;0.81;aa;0.432;aaaaaa;0.677;aaaaa;aaaaa;aaaaaa;0.183;0.0857;a;0.35;a;aaaaaaaaaa;
0.874;0.318;a;aa;0.954;0.332;a;0.335;a;0.554;aaaaaaa;aaaaaa;a;0.235;0.183;aaaaaaaa;0.0633;a;aaa;
0.533;0.567;a;aa;0.625;0.192;aaaaaaa;0.603;aaaaa;0.736;aaaaaaaa;aaa;aaa;0.384;0.779;aaaaaaaaa;0.88;a;a;
0.842;0.845;a;a;0.192;0.706;aaaaaa;0.804;aaaaa;0.363;aaaaaaa;a;a;0.601;0.856;aaaa;0.366;a;aaaaa;
0.607;0.869;a;aa;0.019;0.0226;aa;0.0805;a;0.301;a;aa;aaa;0.046;0.603;aaaaaa;0.332;a;aaaaa;
0.182;0.844;a;aaa;0.666;0.311;a;0.17;aaaa;0.947;aa;aaaaaa;a;0.395;0.768;aaaa;0.701;a;aaaaa;
0.379;0.486;a;aaaa;0.587;0.213;aaa;0.503;aaaa;0.93;aaa;aaaa;a;0.356;0.562;aaaaaa;0.397;a;aaaaaa;
0.0594;0.676;a;aaaa;0.501;0.924;a;0.855;aaa;0.606;aaaaaa;aaaaaa;aaaaaa;0.477;0.863;aaaaaaaa;0.985;a;aaaaaaaaaa;
0.528;0.534;a;aaaa;0.0863;0.951;aaaaa;0.389;aa;0.569;aa;aaaa;aaaaaa;0.546;0.681;aaaa;0.997;a;aa;
0.829;0.992;a;aaa;0.595;0.648;aaa;0.637;aaaaa;0.987;aa;aaaaaa;aa;0.311;0.255;aaaaaaaaa;0.705;a;aaaaa;
0.816;0.907;a;aa;0.962;0.235;aaaaaaa;0.472;aaaaa;0.212;aaaa;aaaaa;aaaaaaa;0.306;0.0883;aaaaa;0.19;a;aaaaaaaaaa;
0.825;0.979;a;aaaa;0.474;0.391;a;0.36;aaaaa;0.588;aaaaaaaa;a;aaa;0.218;0.322;aaaaaa;0.619;a;aaaaaaaaa;
0.0293;0.697;a;aaa;0.742;0.756;aaaaa;0.494;a;0.416;aaa;aaaaaa;aa;0.621;0.807;aa;0.646;a;aaaaaaa;
0.0351;0.73;a;aaaa;0.662;0.984;aaaaaa;0.369;aa;0.93;aaaaaaaa;aaaaaa;aaaaaa;0.0962;0.337;aaaaa;0.144;a;aaaaaaaaaa;
0.425;0.194;a;aaa;0.722;0.978;aaaa;0.171;aaaa;0.12;a;aaaa;aaaa;0.735;0.0245;a;0.373;a;aaaa;
0.287;0.673;a;aa;0.974;0.982;aaaaaaa;0.157;aaa;0.334;aaaaaaaaa;aaaaaa;aaaa;0.226;0.0806;aaaaaa;0.681;a;a;
0.81;0.468;a;aaaa;0.611;0.166;aa;0.0782;aaaaa;0.917;aaaaa;aa;aaaaa;0.594;0.635;a;0.493;a;aaaaaaaaa;
0.46;0.609;a;aaa;0.589;0.285;aa;0.571;aaa;0.256;aa;aaaaaa;a;0.997;0.523;aa;0.316;a;aaaaa;
0.781;0.865;a;a;0.0856;0.517;aaaa;0.703;aaaa;0.331;aaa;a;aaa;0.631;0.01;aaaaaaa;0.133;a;a;
0.767;0.967;a;aaaa;0.0928;0.563;aaaaa;0.749;aaaaaa;0.269;a;aaaaaa;aaaaa;0.507;0.713;a;0.699;a;aaaaa;
0.567;0.332;a;a;0.771;0.865;aaaaaaa;0.702;aaaaaa;0.166;aaaaaaaaa;aaa;aaaaa;0.527;0.191;a;0.773;a;aa;
0.117;0.562;a;aaaa;0.00998;0.705;aaaaa;0.456;aaa;0.826;aaaaaa;aaa;a;0.453;0.505;aaaaaaa;0.239;a;aaaaaa;
0.907;0.46;a;aaa;0.734;0.708;aaaaaaa;0.566;aaaa;0.305;aaaaaaa;aaaaaa;a;0.426;0.306;aaaaa;0.964;a;aaaaaa;
0.134;0.491;a;aaaa;0.701;0.919;aaaaaa;0.271;aa;0.674;aaaaaaaaa;aaa;aaaaaa;0.227;0.335;aaaa;0.648;a;aaaa;
0.344;0.576;a;aaaa;0.707;0.0387;a;0.128;aa;0.188;aaaaaa;aaa;aaaaaaa;0.442;0.174;aaaaa;0.655;a;aaa;
0.294;0.147;a;aaaa;0.997;0.109;aaaaaa;0.658;aa;0.269;aaaaaaa;aaaaaa;aaaa;0.523;0.338;aaaaaaaa;0.578;a;aaaa;
0.521;0.633;a;aaa;0.487;0.444;aaaaaaa;0.469;aaaaaa;0.763;aa;a;aaaa;0.373;0.0229;aa;0.903;a;a;
0.122;0.517;a;aa;0.2;0.453;aaaa;0.297;a;0.863;a;a;aaaa;0.178;0.719;aaaaaaa;0.722;a;a;
0.492;0.351;a;aaaa;0.188;0.236;aa;0.741;aa;0.0454;aaaaaa;aaaaa;aaaaa;0.498;0.602;aaaaaaa;0.563;a;aaaaaa;
0.2;0.906;a;aaaa;0.222;0.737;aaaaaa;0.59;aaa;0.931;aaaa;aaaaaa;aaa;0.422;0.449;aaaaaa;0.562;a;aaaaaaaaa;
0.206;0.187;a;aa;0.731;0.509;aaaaaaa;0.987;aaa;0.487;aaaaaaa;aaa;aaa;0.124;0.307;aaaaaaaaa;0.185;a;a;
0.681;0.393;a;a;0.753;0.693;aaaa;0.922;a;0.877;aaaaaaa;aaaaaa;aaaaa;0.866;0.00705;aaaa;0.706;a;aaaaa;
0.312;0.904;a;a;0.344;0.946;aaa;0.231;aa;0.623;aaaaaa;aaaaaa;aaaaaa;0.831;0.493;aaaaaaa;0.0857;a;aa;
0.151;0.849;a;aa;0.275;0.612;aaaaaa;0.242;aaaa;0.501;aaa;aa;a;0.687;0.371;aaaaaaaa;0.92;a;aaa;
0.622;0.441;a;aaa;0.448;0.114;aaaaaa;0.408;aaaaa;0.424;aaaaaaaaa;aaaaaa;aaaaaaa;0.293;0.255;aaaaaa;0.447;a;aa;
0.371;0.733;a;aaa;0.294;0.425;aaaaa;0.466;aaaaa;0.747;aaaaaaaa;aaa;aaaaaaa;0.0854;0.792;aaaaaa;0.0402;a;aaaaaaaaa;
0.142;0.858;a;aaa;0.706;0.927;aaaa;0.754;aaaa;0.52;aa;a;a;0.45;0.273;aaaa;0.627;a;aaaaaaa;
0.677;0.161;a;a;0.963;0.234;aaaa;0.623;aaaaaa;0.445;aa;aaaaa;aaa;0.918;0.316;aaaaa;0.944;a;aaaaaa;
0.796;0.24;a;aa;0.914;0.0316;aaaaa;0.722;aaaaaa;0.459;aaaaaaaaa;aa;aaaa;0.603;0.716;a;0.924;a;aaaa;
0.0456;0.587;a;a;0.0753;0.471;a;0.996;a;0.512;aaaaaaaa;aaaaa;aaa;0.535;0.293;aa;0.745;a;aaaaaaaaa;
0.36;0.197;a;aaa;0.521;0.421;aaaaaa;0.813;aaaaa;0.96;a;aaaaaa;aaaaaa;0.289;0.759;aaaaaaaaa;0.894;a;aaaaaaaa;
0.339;0.976;a;a;0.538;0.765;aaaaaaa;0.548;a;0.68;a;aaaaa;aaa;0.488;0.263;a;0.208;a;aaa;
0.235;0.631;a;aaaa;0.381;0.663;aa;0.774;aaaaaa;0.037;a;a;aaaaaa;0.137;0.544;aaaa;0.967;a;aaaaaaaaaa;
0.223;0.973;a;a;0.492;0.0963;aaaaaaa;0.69;a;0.201;aaaaaa;a;a;0.932;0.366;aaa;0.441;a;aaaaa;
0.0777;0.497;a;aaa;0.505;0.356;aaaaaa;0.678;aa;0.179;aaaa;aaaa;aaaaaaa;0.479;0.223;aaaaa;0.411;a;aa;
0.0131;0.334;a;a;0.586;0.803;a;0.486;aa;0.342;aaaaa;aaaaaa;aa;0.218;0.953;aaaaaaa;0.755;a;a;
0.866;0.714;a;a;0.92;0.634;aa;0.704;aa;0.345;aaaaaaa;aaaaaa;aa;0.361;0.958;aa;0.939;a;aaaa;
0.907;0.326;a;aaaa;0.986;0.251;aa;0.376;a;0.398;a;a;aa;0.642;0.212;aa;0.57;a;aaaaaaaa;
0.552;0.825;a;a;0.622;0.829;aaaa;0.533;aaaa;0.826;aaaaaaaa;aaa;aaaaaa;0.152;0.863;aaaaaaaaa;0.922;a;aaaaaa;
0.144;0.55;a;aa;0.082;0.0914;aaa;0.0422;aaaaa;0.939;aaaaaa;a;aaaaaaa;0.0343;0.273;aaaaaaaaa;0.101;a;aaaaaaa;
0.75;0.291;a;aaa;0.674;0.794;a;0.308;aaaa;0.927;aaa;aaaaa;aaaaa;0.954;0.848;aaaaaaa;0.289;a;aaaa;
0.998;0.508;a;a;0.777;0.00695;aaaaaaa;0.279;aa;0.952;aaaa;aa;a;0.0207;0.0999;aaaaaaaaa;0.801;a;a;
0.81;0.301;a;a;0.924;0.0567;aaaa;0.907;aaa;0.355;aaaaaa;aa;aaaaa;0.983;0.477;aaaaaaaaa;0.889;a;aaaaa;
0.569;0.0108;a;aa;0.426;0.954;aaa;0.549;aaaaaa;0.429;aaaaaaa;a;aaaaaa;0.735;0.384;aa;0.816;a;aaa;
0.498;0.455;a;aaa;0.61;0.723;a;0.127;aaaaa;0.126;aaaaaaaa;aaaa;aaaa;0.994;0.0188;aaaaaa;0.683;a;a;
0.64;0.964;a;aaa;0.349;0.00169;aaa;0.609;aaaa;0.00312;aaaa;a;aaaaaaa;0.053;0.597;aaaaaaa;0.612;a;aaaaaaa;
0.488;0.872;a;aaa;0.23;0.581;aaa;0.636;aa;0.46;aaaa;aaa;aaaaaaa;0.661;0.476;aaa;0.64;a;aaaaaaaaa;
0.272;0.766;a;aaaa;0.547;0.78;a;0.169;aaaa;0.498;aaaaaa;a;aaaa;0.599;0.681;aa;0.228;a;aaa;
0.19;0.452;a;aaa;0.0923;0.0129;a;0.826;aa;0.938;aaaaaa;aa;aaa;0.772;0.0228;aaaaaa;0.468;a;aaaa;
0.0422;0.897;a;aa;0.74;0.551;aaaaaaa;0.282;aa;0.792;aaaaaaa;aaaa;aaaaa;0.401;0.388;aa;0.765;a;aaaaa;
0.249;0.66;a;aaaa;0.314;0.289;aa;0.409;aaaaaa;0.153;aaaaaaaaa;a;aa;0.807;0.0341;aaaaaaa;0.136;a;aa;
0.638;0.11;a;aaa;0.441;0.68;aaa;0.797;aaaa;0.392;aaaaaaa;aaa;aaaaaaa;0.853;0.321;aaaaaaaa;0.829;a;aaaaaaaaa;
0.222;0.872;a;aaaa;0.7;0.86;aaaaaa;0.763;aaaaaa;0.0399;a;a;a;0.357;0.248;aaaaaaaaa;0.402;a;a;
0.15;0.959;a;aaa;0.38;0.634;aaaaaa;0.995;aaa;0.802;aaaaaa;aa;aaaaaaa;0.751;0.517;aaaaaaaa;0.556;a;aaaaaaa;
0.0828;0.363;a;a;0.81;0.628;aaa;0.698;aaaa;0.69;aaaaa;a;aaaaa;0.691;0.469;aa;0.934;a;a;
0.183;0.858;a;a;0.392;0.179;aaa;0.715;aa;0.921;aaa;aa;aaaaa;0.218;0.153;aaaaaa;0.127;a;a;
0.333;0.34;a;a;0.235;0.619;aaaaaaa;0.686;aaaa;0.701;aa;aaa;aaaaaa;0.568;0.378;aa;0.197;a;aaaaa;
0.804;0.123;a;aaaa;0.495;0.712;aaaaaa;0.472;aaa;0.236;aaaa;aaa;aaa;0.804;0.0277;a;0.172;a;aa;
0.689;0.645;a;a;0.165;0.59;aaaa;0.335;aaaaaa;0.197;aaaaaaa;aaaaa;aaaaa;0.328;0.717;aaaaaaaa;0.422;a;aaaaaa;
0.157;0.563;a;a;0.987;0.0844;aaaaaaa;0.851;aaaaaa;0.44;a;aa;aa;0.797;0.0538;aaaaaaa;0.411;a;aaaaaa;
0.609;0.0572;a;aaaa;0.367;0.446;aaaaaaa;0.142;aaa;0.731;aaaaaaaaa;aa;a;0.757;0.812;a;0.655;a;a;
0.169;0.27;a;aa;0.543;0.714;aaaaa;0.996;aa;0.618;aaaaaaa;aaa;aaaaa;0.471;0.689;aaaaaaaaa;0.945;a;aaaaaaaa;
0.27;0.931;a;aaaa;0.771;0.076;aaaaaaa;0.729;aaaa;0.935;aaaaaa;aaa;a;0.278;0.693;a;0.588;a;aaaaa;
0.636;0.236;a;aaa;0.798;0.382;aaaa;0.662;aaaaa;0.0344;aaaaaaaa;aaa;aaaa;0.661;0.00357;a;0.44;a;aaaaaaaa;
0.937;0.139;a;aaaa;0.759;0.917;aaaaaa;0.264;aaa;0.169;aaaaaaaa;aaaa;aa;0.208;0.956;aaaaaa;0.738;a;aaaaa;
0.0178;0.58;a;aa;0.856;0.323;aaa;0.626;aaaaa;0.0662;aaaaaaa;aaa;aaa;0.723;0.863;aaaa;0.98;a;aaaaaaaa;
0.107;0.627;a;aaa;0.831;0.772;aaaa;0.797;aaaaaa;0.756;aa;aa;aaaaa;0.662;0.876;aaaaaa;0.702;a;aaaaaaa;
0.735;0.032;a;aa;0.993;0.635;aaaaaa;0.915;aaaa;0.969;aaaaaaa;aaaaa;aaa;0.65;0.0187;aaaaaa;0.402;a;aaaaaa;
0.857;0.949;a;aaa;0.0319;0.885;aa;0.117;aa;0.524;aaaaaaaa;aa;aaa;0.881;0.412;aa;0.251;a;aaaaaaaa;
0.341;0.842;a;aaaa;0.429;0.766;aaaaaaa;0.201;aaa;0.44;aaaaa;aa;aa;0.51;0.755;aaaaaaaaa;0.975;a;aaa;
0.326;0.408;a;a;0.0376;0.668;a;0.252;aaaa;0.769;aaaaaaaaa;aaaaaa;a;0.716;0.594;aaaaa;0.171;a;aaaaaaaaa;
0.599;0.123;a;aaaa;0.97;0.286;aaaa;0.679;aaa;0.733;aaaaaaa;aaaaa;aaaaaaa;0.959;0.395;aaaa;0.073;a;aaaaa;
0.923;0.303;a;aaa;0.155;0.872;aaaaaa;0.206;aaaa;0.0762;aaaaaaa;aa;aaaaaaa;0.844;0.863;aaaaa;0.304;a;aaaaa;
0.726;0.54;a;aa;0.204;0.592;aaaa;0.112;aaaaaa;0.0992;aaaaaa;aaaa;aaaaa;0.727;0.156;aaa;0.786;a;aaa;
0.687;0.928;a;aaa;0.0232;0.0991;aaaaaa;0.797;a;0.205;aaaaaa;aaaaaa;aaaaa;0.738;0.651;aaaaaaaaa;0.989;a;aaaaaa;
0.0483;0.756;a;aa;0.144;0.687;aaaaa;0.925;aaaa;0.625;aaaaaaa;aaaaaa;a;0.122;0.329;aaaa;0.833;a;a;
0.651;0.392;a;a;0.656;0.904;aaaa;0.746;aaaaa;0.28;aaaa;aaa;aaaaaa;0.3;0.297;aaaaaaaaa;0.3;a;aaaaaa;
0.372;0.658;a;aaa;0.0646;0.0603;aaaaaaa;0.485;aa;0.63;aaaaaa;aaa;aaaaa;0.847;0.836;aaaaaa;0.564;a;aaaaaaaa;
0.987;0.88;a;aa;0.236;0.655;aaa;0.133;aaaaaa;0.755;aaaaa;aa;aa;0.198;0.343;aaaa;0.862;a;aaaaa;
0.285;0.504;a;aa;0.546;0.709;aa;0.544;aaa;0.758;aaaaaa;aaaaaa;aaaaa;0.848;0.789;a;0.332;a;aaa;
0.462;0.838;a;aaaa;0.843;0.18;aa;0.0937;aaa;0.218;aaaa;aaaaa;aaa;0.418;0.467;aaaaaaaaa;0.293;a;a;
0.798;0.648;a;aaaa;0.812;0.847;aaaa;0.317;aaaa;0.609;aa;aaaaa;aaaaaaa;0.532;0.452;aa;0.211;a;aa;
0.502;0.068;a;a;0.717;0.36;aaaaa;0.553;a;0.782;aaaaaaaaa;aaaaa;aaaa;0.702;0.146;aaaa;0.801;a;aaaaa;
0.0893;0.14;a;aaaa;0.998;0.506;aaaaaa;0.173;aaaaaa;0.234;aaaaaaaaa;aaaaaa;a;0.711;0.829;aaaaaaa;0.0371;a;aaaa;
0.855;0.896;a;aaaa;0.303;0.385;aa;0.664;aa;0.743;a;aaaaa;aaa;0.296;0.833;aaaaaaa;0.974;a;aaa;
0.514;0.578;a;aa;0.505;0.547;a;0.565;aaa;0.441;aa;aa;aa;0.677;0.348;aaaaaaaaa;0.272;a;aa;
0.903;0.0174;a;a;0.813;0.418;aaaaaa;0.579;aaaa;0.943;aaaaaaaaa;aaaaaa;aaaaa;0.331;0.565;aaaaaaaaa;0.237;a;aaaa;
0.94;0.269;a;a;0.202;0.667;aaaaaaa;0.0282;aaa;0.729;aaaaaaaa;a;aaaaa;0.289;0.217;aaaaaaa;0.639;a;aa;
0.769;0.922;a;aa;0.203;0.459;aa;0.572;a;0.0239;aaa;aa;aaaaaaa;0.994;0.907;aaaaaaa;0.851;a;aaa;
0.153;0.273;a;aaaa;0.193;0.934;aaaaaaa;0.551;aaa;0.517;aa;aaa;aaaaaaa;0.649;0.359;aaaaa;0.58;a;aaaaaaaa;
0.019;0.365;a;aaaa;0.645;0.631;aaaaaaa;0.00611;aaaa;0.261;aaaaaaaa;aaaa;aa;0.557;0.183;aaa;0.153;a;aaaaaaaaa;
0.78;0.116;a;a;0.0523;0.23;a;0.149;aaaa;0.692;aaaaaaa;aaa;aaaaaaa;0.653;0.862;aaaa;0.0565;a;aaa;
0.456;0.573;a;aa;0.123;0.022;aaaaa;0.947;aa;0.898;aaaaaa;aa;aa;0.301;0.982;a;0.28;a;aaaaaaa;
0.852;0.811;a;aa;0.0142;0.742;aaaaaaa;0.703;a;0.776;aaaaaa;aaaa;aaaa;0.0617;0.366;aaaa;0.178;a;aaa;
0.975;0.952;a;aa;0.95;0.702;aa;0.925;aa;0.341;aaaaaaaa;aa;aaa;0.0903;0.125;aaaaaaa;0.337;a;aa;
0.485;0.504;a;a;0.13;0.485;aaaaaa;0.549;aaaa;0.697;aaaa;aaaa;aaa;0.806;0.331;aaaaaaaaa;0.306;a;a;
0.518;0.274;a;aaaa;0.333;0.893;aaaaa;0.786;aaaa;0.38;aaaaa;aaaaaa;aa;0.474;0.32;aaaa;0.504;a;aaaaaaaaa;
0.665;0.176;a;aaaa;0.0144;0.338;a;0.232;aaa;0.717;aaa;aaa;a;0.0375;0.936;aaaa;0.865;a;aaaa;
0.716;0.924;a;aaa;0.266;0.357;a;0.441;a;0.562;aaaaa;a;a;0.922;0.0694;aaaaaaa;0.623;a;aaaaa;
0.208;0.161;a;aaaa;0.543;0.15;aaaaa;0.742;aa;0.659;aaaaa;aaaa;aaaaa;0.479;0.939;aa;0.341;a;aaa;
0.715;0.728;a;aaa;0.553;0.215;aaaaaa;0.433;aa;0.152;aaaaaaaa;aaa;aaaaa;0.423;0.445;aa;0.923;a;aaaaaaa;
0.726;0.785;a;aa;0.782;0.119;aa;0.269;aaaa;0.707;aaaaaaaa;aaaaaa;aaaaa;0.0874;0.887;aaaaaa;0.883;a;aaaaa;
0.111;0.11;a;aaa;0.935;0.826;aaaaaaa;0.0139;aaaaa;0.695;aaaaa;aaaa;aaaa;0.886;0.49;aa;0.79;a;aaaa;
0.99;0.34;a;a;0.435;0.666;aa;0.345;aa;0.271;aaaaa;aaaaa;aaaaa;0.466;0.121;aaaaaaaa;0.364;a;aaaaaaaaa;
0.486;0.215;a;aaaa;0.976;0.852;aa;0.575;aa;0.339;aaaaa;aaa;aaaaa;0.684;0.42;aaaaaa;0.452;a;aaa;
0.531;0.134;a;aa;0.279;0.411;aaaaa;0.377;aaaa;0.00567;aaa;aa;aaa;0.113;0.893;aaaaaa;0.054;a;aaa;
0.758;0.152;a;aa;0.634;0.831;aaaa;0.407;aaaaa;0.791;aaaaa;aaaa;aaa;0.5;0.386;aaaa;0.844;a;a;
0.945;0.278;a;aa;0.835;0.867;aaa;0.224;aaaaa;0.231;aa;aaa;aaaa;0.422;0.854;aaaaaaa;0.0764;a;aaaaaa;
0.259;0.186;a;aaaa;0.489;0.397;a;0.101;aaaa;0.125;aaaaaa;aaa;aaaaa;0.0157;0.286;aaaa;0.287;a;a;
0.945;0.214;a;aaa;0.824;0.866;a;0.216;aa;0.418;a;aaa;aaaa;0.35;0.595;aaaaaaaaa;0.462;a;aaaaaaaaa;
