ATT0(string,5);ATT1(float,1);ATT2(string,9);ATT3(string,8);ATT4(string,1);ATT5(float,1);ATT6(float,1);ATT7(string,7);ATT8(string,3);ATT9(string,6);ATT10(string,4);ATT11(string,4);ATT12(string,10);
aaaa;0.572;aaaaaa;aaaaaa;a;0.721;0.132;aaaa;aaa;a;aa;a;aaaaaaaa;
aa;0.356;a;aaa;a;0.662;0.745;aaaaa;a;aaaaa;aa;aa;aaaaaa;
aaaaa;0.67;aaaaaaa;aaaaaa;a;0.667;0.708;aa;aaa;a;aaa;a;aaaaaaa;
aaa;0.622;aaaaaaa;aaaa;a;0.281;0.832;a;aaa;a;aa;aa;aaaaaaaaa;
a;0.791;aa;aaaaa;a;0.24;0.847;aaaa;aaa;a;aa;aa;aaaaa;
aaaa;0.78;aaaaaaaa;aaaa;a;0.0981;0.565;aaaaaaa;aa;aaaaa;aa;aaa;aaaaaaa;
aaa;0.52;aa;aaaa;a;0.498;0.196;aaaaaaa;aaa;aaa;aa;aa;a;
aaaaa;0.639;aaa;aaaaa;a;0.232;0.937;a;a;aaaaaa;aaaa;aa;aaaaa;
aaaaa;0.821;aaaaaaaa;aaaaaa;a;0.414;0.953;aaaaaa;aa;aa;a;aaa;aaaaaa;
aaa;0.321;aaaaaaaa;aa;a;0.626;0.418;aaaa;a;aaaa;aa;aaaa;aaaaaaaaaa;
a;0.919;aaaa;aaa;a;0.47;0.493;aaaaa;aa;aaa;aaaa;a;aaaaa;
aa;0.486;aaa;aaaa;a;0.331;0.775;a;aa;a;aaa;a;aa;
aaaaa;0.688;aaaa;aaa;a;0.928;0.449;aaaaaaa;aa;aa;aaaa;aaaa;aaaa;
aaa;0.11;aaaaaaaa;aaaaaa;a;0.829;0.286;a;aaa;a;a;aaa;aaaaaa;
aaaaa;0.578;aaa;aaaaaaa;a;0.753;0.839;a;aaa;aaaa;aa;a;aaaaaaa;
aa;0.769;aaaa;aaaaaa;a;0.802;0.304;aaaaaaa;a;aaaaaa;aaa;a;aaaaa;
aa;0.204;aaaaaaaaa;aaaaa;a;0.162;0.0229;aaaaa;aaa;aaa;aaa;aa;aa;
aa;0.234;aaaaaaaaa;a;a;0.84;0.742;aaaa;aa;a;aaaa;aaa;aaaaaa;
aaa;0.193;aaa;aaaaaaaa;a;0.537;0.919;aaaaa;aaa;aa;aaa;aaa;aaaa;
aa;0.0626;aaaaaaaaa;aa;a;0.362;0.0456;aaaaaaa;aa;aaa;aaa;aaa;aaaaa;
aaa;0.0295;aaaaaaaa;aaaaa;a;0.615;0.983;aa;aaa;aaa;aaa;aa;aaaaaaaaaa;
aa;0.883;aaaaaa;aa;a;0.663;0.429;aaaaa;aaa;aa;aaa;aaaa;aaaaaa;
a;0.2;aa;aaaaaaa;a;0.465;0.945;aaaaaa;aa;aaaaaa;aaa;a;aaaaaaaa;
a;0.0155;a;aa;a;0.0911;0.0223;aaaa;a;aa;aaaa;aa;aaaaaaa;
a;0.639;aaa;aaaaaa;a;0.891;0.615;aaaaaa;aaa;aa;aaa;aaa;aaaaaaaaaa;
aaaaa;0.397;aaaa;aaaaaaaa;a;0.553;0.0607;aaaaa;aa;aaaaaa;aaaa;a;a;
aaa;0.603;aaaaa;aaaaaaaa;a;0.38;0.296;aa;aaa;a;aa;a;aaaaaaaa;
aa;0.127;aaaaaaa;aaa;a;0.417;0.0954;aaaaaaa;a;aaaa;aa;aaa;aaaaaaaaa;
aaaaa;0.725;aaaaaaaa;a;a;0.292;0.625;a;aa;aa;a;aa;aaaaaaa;
aaa;0.501;aaa;aaaa;a;0.594;0.0516;aaaa;aaa;a;aa;aa;aaaaaaaaa;
aaaa;0.338;aaaa;aaa;a;0.158;0.555;aa;aaa;a;aa;aaa;aaaaaaaa;
aaaa;0.827;aaaaaaaa;aa;a;0.716;0.39;aaaaaa;a;aaa;aaaa;aa;aaaaaa;
aa;0.149;aaa;aaaaaaa;a;0.812;0.431;aaaaaaa;a;aa;a;aaa;aaaa;
aaaaa;0.393;aa;aaaaaa;a;0.119;0.112;aaaaa;aaa;aaa;aaaa;aaaa;aaaaaaaaa;
aaa;0.307;aaaaa;aaaaaaa;a;0.964;0.193;aaaa;a;aaaaa;aa;a;aa;
aaaa;0.624;aaaaaaaaa;a;a;0.614;0.623;aaaaa;a;aaaaa;a;a;aaaaaaaaaa;
aaaa;0.225;a;aaaaaa;a;0.555;0.0117;aaaaa;aa;aaa;aa;a;aaaa;
aa;0.699;aa;aaaa;a;0.916;0.431;aaa;aa;aaaaaa;aaa;a;aa;
aaaa;0.174;aaaaa;aaa;a;0.61;0.145;a;a;aaaaaa;aa;aaa;aa;
aaaaa;0.618;aaaaaaaa;aaaaaaaa;a;0.895;0.0544;a;aaa;aaaa;aaa;aaaa;aaaaaaaaaa;
aaaaa;0.333;aaaa;aaa;a;0.513;0.401;aaa;a;aaaaaa;aa;a;aaaa;
aaaa;0.199;aa;aaaaaa;a;0.343;0.336;aa;aa;a;a;aa;aaaaaaaaaa;
aaa;0.23;aaaaaaaaa;aaaaaa;a;0.712;0.356;aaaaaaa;aa;aaa;a;aaa;aaaaaaaaa;
aaaa;0.755;aaaaaaaa;aaaaa;a;0.242;0.339;aaa;a;aaaaa;aa;aaaa;aaaaaaaaaa;
aaaaa;0.428;aa;aaaaa;a;0.431;0.39;aaa;aa;aaaaaa;aaaa;aaaa;a;
a;0.663;aaaaa;aaaaaaaa;a;0.21;0.851;aaa;aaa;aaaaa;aa;a;a;
a;0.624;aaaaa;aaa;a;0.296;0.508;a;a;aaaaaa;aa;aaaa;aaaaaaaaa;
aaa;0.347;aa;aaa;a;0.594;0.822;aa;a;a;a;aaa;aaaaa;
aaaaa;0.479;aaaaaa;aaaa;a;0.889;0.03;aaaaa;a;aaaaa;aa;aaaa;a;
aaaaa;0.0968;aaa;aaaaaaa;a;0.052;0.773;aaaaa;aaa;aaa;aaaa;aaaa;aaaaaaa;
a;0.0667;a;aa;a;0.234;0.979;aaaaa;aaa;aaa;a;a;aaaaaa;
a;0.268;aaaaaa;aaaaa;a;0.823;0.441;aaaaa;a;aaa;aa;aaaa;aaaaaaaa;
aaaa;0.946;aaa;aaaaa;a;0.497;0.421;aaaaaaa;aa;aaaa;aaaa;aa;aaa;
aaaa;0.679;aaaaaaaaa;aa;a;0.506;0.328;aaaaaaa;aaa;a;aaa;aaaa;aaaaaaaaa;
a;0.196;a;aaaaaaaa;a;0.946;0.239;aaa;a;aaaa;aaaa;aaa;aaaaa;
aaa;0.137;aaaaa;aa;a;0.267;0.456;aaaaaaa;aa;aaaaaa;a;aa;aaa;
a;0.0216;aaaaa;aaaaaaa;a;0.155;0.839;aa;aa;aaaa;aa;a;aaaaaaa;
a;0.715;aaa;aa;a;0.868;0.604;aaaaaa;a;aaaa;aaa;a;aa;
aa;0.213;a;aaaaaaaa;a;0.663;0.0337;a;aa;a;aaaa;aaaa;aaaaaaaaa;
aa;0.89;aa;aaaaaaa;a;0.417;0.853;a;a;a;a;aa;aaaaaa;
aa;0.7;aaaaaaaaa;aaa;a;0.256;0.147;aaaa;aa;aa;aa;aaa;aaaaaaaaa;
aaa;0.0215;aaaaaaa;aaa;a;0.134;0.213;aaa;aaa;aaaa;a;aaa;a;
aaaa;0.94;aaaaaaa;aaaaaa;a;0.0185;0.995;aaa;aaa;aaaaa;aaaa;aaaa;aaaaa;
a;0.00538;aaaa;a;a;0.385;0.733;aaa;a;aa;aa;aaa;aaaaaaaaaa;
a;0.652;aaaaaaaa;aaaaa;a;0.988;0.31;a;aa;aaa;aaaa;aa;aaaa;
aaaaa;0.353;aaaa;aaaaaaaa;a;0.202;0.998;aaaaaa;aaa;aa;a;aa;aaaaaaaaa;
a;0.921;aaaaaaaa;aaaa;a;0.154;0.872;aaaaa;aaa;aaaa;aaa;aa;aaaaaaa;
aaaa;0.0926;aaaaa;aaaaaaa;a;0.00968;0.615;aaa;aaa;aaa;aaa;aaa;aaaa;
aaaa;0.205;aaaaaaaa;aa;a;0.246;0.164;aaaa;a;aaa;aaaa;aa;aaaaaaaaaa;
aaa;0.0047;a;aaaaaaa;a;0.909;0.464;aaaaaa;aaa;a;aaaa;aa;aaaaaaaaa;
aaaaa;0.0681;aaaa;aa;a;0.872;0.0597;aaa;aaa;a;a;aaaa;aaaaaa;
aa;0.553;aaaaaaaaa;aaaaaaa;a;0.285;0.65;aaa;aa;aaaa;aaaa;aaa;aaaaaaaaa;
aa;0.394;aa;aaaa;a;0.406;0.283;aaaaa;a;aaaaaa;aa;aaaa;aaaaa;
aa;0.151;aaaaaaa;aaaaa;a;0.00351;0.958;aaaaa;aa;aaaaa;a;aaa;aaaaaaaa;
aaa;0.611;aaaaa;aaaaaaa;a;0.201;0.248;aaaaa;aa;a;aa;aaaa;a;
aaaaa;0.475;aaaaa;aaaaaaaa;a;0.633;0.237;a;aaa;aaaaaa;aaa;a;aaa;
aaaaa;0.649;aaaaa;aaaaa;a;0.411;0.445;aaaaaaa;aaa;aa;aaa;aa;aaaaaaaa;
aa;0.322;aaaaa;aaaaaaaa;a;0.386;0.539;a;aaa;aaaaaa;aaa;aaa;aaa;
a;0.194;aaaaaa;aaaaaaaa;a;0.73;0.38;aaa;a;aa;aaaa;a;aaaaaaa;
aaaa;0.503;aaaaaaaaa;a;a;0.0201;0.0311;a;a;aaa;aa;aaaa;aa;
a;0.114;aaaaaaa;a;a;0.618;0.0151;aaaa;aa;aaaa;a;a;aaaaaa;
aaa;0.242;aaaaaa;a;a;0.641;0.556;aaaaaaa;aa;a;aaa;aaaa;aaaaaa;
aa;0.111;aaaaa;a;a;0.21;0.711;aaaaaa;aaa;aaaaa;aa;aaa;aaaaa;
aaaa;0.318;a;aaa;a;0.761;0.745;a;a;aa;aa;aaa;aaaaaaa;
aaa;0.867;aaa;aaaaaaaa;a;0.23;0.311;aa;aa;aaa;aa;aa;aaaaaaaa;
aaa;0.0859;aa;aaa;a;0.985;0.99;aaa;aa;aa;a;aa;aaaaaaaaa;
aaaaa;0.25;aa;aaa;a;0.944;0.444;aaaaa;aaa;aaaaa;aaaa;aa;aa;
aaaa;0.243;aaa;aa;a;0.893;0.383;aaa;aaa;aa;a;a;aaaaaaaaa;
aaaa;0.523;aaaaaa;aaa;a;0.0211;0.604;aaaaaaa;aaa;aaaaa;a;aa;aa;
aaaaa;0.203;aaaaaaa;aaaa;a;0.405;0.328;aaaaaa;aaa;a;aaaa;aaa;aaaaa;
aaa;0.00103;aaa;a;a;0.256;0.797;aaaaa;aa;aaaa;aaa;aa;aaaaa;
a;0.544;a;aaaaa;a;0.308;0.474;a;aa;aaaa;aa;aaaa;aaa;
aa;0.39;a;aaaaaaa;a;0.537;0.485;aaaaaaa;aa;aaaa;aaa;aaaa;aa;
aaaa;0.93;aaaaaa;aaaaa;a;0.551;0.0655;aaaaa;aa;aaaa;aa;a;aaa;
aaaa;0.00943;aaaaa;aaaaaaaa;a;0.355;0.148;aaaaaaa;a;a;a;a;aaaaaaaaaa;
aaaaa;0.932;aaaa;a;a;0.135;0.753;aaaaaa;aa;aaaa;aaa;aaaa;aaaaa;
a;0.42;aaaaa;aaaaa;a;0.94;0.308;a;a;aaa;aaaa;aa;aaaaaaa;
aa;0.511;aaaaaaa;aaaa;a;0.596;0.984;aaaaaa;a;aaaaaa;aa;aa;aaaaa;
aaaa;0.491;aaaaa;aaaaaaaa;a;0.00748;0.654;aaaaa;aa;aaaa;aaaa;aa;aaaaaaaaaa;
aaaa;0.521;aaaaaaaa;aaa;a;0.0792;0.87;aa;aaa;aaaaa;aaa;aaaa;a;
aa;0.841;a;aaaaa;a;0.414;0.311;aaaa;aa;aa;aa;aaaa;aaaaaa;
aaa;0.638;a;aaa;a;0.764;0.909;aaaaa;a;aaaa;aaa;aaaa;aaaaaaa;
aa;0.157;aaaaaaaaa;aaa;a;0.357;0.29;a;aaa;aa;aaaa;aaaa;aaa;
a;0.856;aaa;aaaaaa;a;0.931;0.196;aaaa;aa;aaaa;aa;a;aaaaaaaaa;
aaa;0.983;aaaaaaa;aaaa;a;0.522;0.606;aaaa;aaa;aaaa;aaa;a;aaa;
a;0.582;aaaaaaaa;aa;a;0.784;0.929;a;aaa;aaaaaa;aaaa;aaaa;aaaaa;
aaaa;0.262;aaaaaaaaa;aaaaa;a;0.354;0.288;aa;aaa;aaa;aa;aaa;aaaaaaaa;
aaa;0.0808;aaaaa;aa;a;0.617;0.249;a;aaa;aaaaa;aa;a;aaaaaaaaa;
aa;0.264;a;a;a;0.0181;0.66;aaaa;aaa;aaaa;aaaa;aa;aaaaaaaa;
aaa;0.946;a;aaaaaaaa;a;0.907;0.479;aaaaa;aaa;aaaa;aa;aaa;aaaaaaaa;
aaaa;0.143;aa;aaaa;a;0.877;0.364;aaaaaaa;aa;aaaaaa;aaaa;aa;aaaaa;
aa;0.162;aaaaaaaaa;aaaa;a;0.695;0.667;aa;aaa;aaaa;a;a;aaaaaaa;
aa;0.931;aaaaaaaa;aaaaaa;a;0.942;0.203;aaa;aa;aaaaaa;a;a;aa;
aaaaa;0.501;a;aaa;a;0.111;0.489;aaaa;aaa;aaaaaa;aaaa;aaaa;aaa;
aaaaa;0.832;aaa;aaaaaaa;a;0.418;0.574;aaaaaa;aa;aaa;aa;aaaa;a;
aa;0.367;aa;aaaaaa;a;0.0103;0.367;a;a;aaaa;a;a;aaaaaaaa;
aaaaa;0.605;aaaa;aaaaaaaa;a;0.397;0.497;aa;a;aaaaa;aa;aa;aaaa;
aaa;0.958;aaaaaaaaa;aa;a;0.737;0.957;aaaaaaa;aa;aaaa;aa;aaa;aaaaaaaaa;
aa;0.349;aa;aaaaa;a;0.507;0.963;aa;aa;aaaa;aa;aa;aaaaaa;
aaaa;0.316;aaaaa;aaaaaa;a;0.864;0.565;aaaaaa;aaa;aaa;aaa;a;aaaaaaaa;
aa;0.866;aaaaaaaaa;a;a;0.0479;0.272;aaaaaa;a;a;a;aaaa;aaaaaa;
aaaa;0.121;aaaaaaa;aaaaaa;a;0.726;0.891;aaaaaa;a;a;aa;a;aaaaaaa;
aaaaa;0.829;a;aa;a;0.965;0.944;aaaaaa;aa;aaaa;aaaa;aaa;aaaaaaaaa;
aaaa;0.582;aaa;a;a;0.781;0.595;a;aa;aaa;aaa;aaa;aaa;
aaaa;0.547;aaaa;aaaa;a;0.566;0.2;aaaaa;a;aaaaaa;a;a;aaaaaaaaa;
aaa;0.858;aa;aaaaaa;a;0.371;0.3;aaaaaa;a;aa;aa;a;aaaaaaaaaa;
a;0.0559;aaaaaa;aaaaaaa;a;0.82;0.144;aaaaaa;a;aaaaa;aaaa;a;a;
a;0.0697;aaaa;aaaaaaaa;a;0.636;0.479;aaaaaaa;a;aaa;a;aaa;aaa;
aaaa;0.434;a;aaaaa;a;0.74;0.317;aaa;aa;aaaaaa;aaaa;aaa;aaaaaaaaa;
aa;0.331;aaaaaaaa;aa;a;0.641;0.756;aaaaaa;aa;aaaaaa;aaa;aaa;aaaaaaaaa;
aaaaa;0.321;aaaaaaaa;aa;a;0.995;0.365;aaaaaaa;aaa;aaa;aaaa;a;aaaaaaaa;
aaaaa;0.928;aa;aaaaa;a;0.84;0.793;aaaa;aaa;aaaaaa;a;aa;a;
a;0.0145;aaa;aaaaaaaa;a;0.819;0.184;aaa;aa;a;aa;aaa;aaaaaaa;
aa;0.15;aaaaaaaaa;aaaaaaa;a;0.697;0.43;a;a;aaaa;aaa;aa;aaaaa;
aaaa;0.632;a;aa;a;0.45;0.137;aaaaaaa;aa;a;aa;aa;aaaaa;
aaaaa;0.945;aaaaaa;aa;a;0.194;0.946;aaaa;aaa;a;aaa;aa;aaaaaaa;
a;0.55;aaaa;aaaaaaa;a;0.215;0.548;a;a;aaaaaa;aaa;aa;aaaaaaaaaa;
a;0.835;a;aaaaaa;a;0.667;0.89;aaaa;aaa;aaaaaa;aaa;aa;aaaaaaaaaa;
a;0.192;aaa;aaaaaaa;a;0.203;0.443;a;a;aaaa;a;aaa;aaaaaaaa;
aa;0.701;aaaaa;aa;a;0.581;0.523;a;aaa;aa;a;aaaa;aaa;
aaaa;0.723;aaaaa;aa;a;0.762;0.0824;aaaa;aa;aaa;aaa;a;aaaa;
aa;0.678;aaaaaa;aaaa;a;0.398;0.0393;aaaaa;aaa;a;aaaa;aaa;aaaaaaaaaa;
a;0.596;aaaaaaa;aa;a;0.184;0.277;aaaaa;aaa;aa;aa;aaaa;aaaa;
aaaa;0.459;aaaaa;aaaa;a;0.451;0.269;aaa;aaa;a;aaa;aaa;aaaa;
aa;0.923;aaaaaaaaa;aaaaaaaa;a;0.197;0.0677;aaa;aa;aaaaaa;a;aaaa;aaaa;
aaaa;0.325;aaaaaaaa;a;a;0.887;0.906;aaaaaaa;aaa;aaaaa;aaaa;aaa;a;
aa;0.848;aaaaaa;aaaaa;a;0.543;0.665;aaaaaaa;aaa;aaaaaa;aaa;aa;aaaaaaa;
aaaaa;0.729;aa;aaaaaa;a;0.152;0.312;a;a;aaaaaa;aaaa;a;aaaaaaaaa;
aaaaa;0.557;a;a;a;0.204;0.353;aa;a;aaaaa;aaaa;aaa;aaaaa;
aaa;0.641;aaaaaaa;aaaaaaaa;a;0.0988;0.479;aaaa;aa;a;a;a;aaaaaaaa;
aaa;0.587;aaaaaaaa;aaaaaaaa;a;0.975;0.903;aaa;aaa;aaaa;a;aa;aaa;
aaaa;0.581;aaa;aaaaaaaa;a;0.306;0.32;a;a;aaaa;aaaa;a;aaaaaaaaa;
a;0.0948;aaaa;aaaa;a;0.994;0.0327;aaaaaaa;aa;aaaa;aaaa;aaa;aaa;
a;0.71;a;aaa;a;0.105;0.689;aaaaaaa;aa;aaaaa;aaa;aa;aaa;
aaaa;0.23;aaaaaaaaa;aaa;a;0.305;0.947;aaaa;aa;a;a;a;aaaa;
aaa;0.311;a;aa;a;0.125;0.714;aaaaaaa;aaa;aaaa;aa;aa;aa;
a;0.081;aaaa;a;a;0.931;0.614;aaaaaaa;aaa;aa;aaaa;aaa;aaaaa;
a;0.302;aaaaaa;a;a;0.782;0.904;aaaaaa;a;aaa;a;aa;a;
a;0.832;aaaa;aaa;a;0.302;0.747;aaaaaa;a;aaa;aaa;aa;aaa;
aaaaa;0.0327;aaaaaaaaa;aa;a;0.219;0.822;aa;a;aaa;aaa;aa;aaaaaaaa;
aaaa;0.326;a;aaaaaa;a;0.627;0.0718;aaaaa;aa;aaaaaa;aaa;a;aaaaaaaaa;
a;0.962;aaaaa;aaa;a;0.477;0.466;aaa;aa;a;a;a;aaaaaa;
a;0.569;aaaaaaaa;aaaa;a;0.816;0.63;aaaa;a;aaa;aaaa;aaaa;a;
aa;0.515;aaaaaaaa;aaaaaaa;a;0.365;0.224;aaaaaa;aa;a;a;a;aaaa;
a;0.35;aaaaaaa;aaa;a;0.234;0.563;aaaaaaa;aaa;aaaaaa;aaa;aaa;aaaa;
aa;0.558;aaaaa;aaaa;a;0.463;0.657;aaa;aaa;aaa;aa;aaaa;a;
a;0.924;aa;aaaaa;a;0.308;0.748;a;aa;aaaa;aaa;aaa;aa;
a;0.213;aaaaaaa;a;a;0.931;0.46;aaa;aa;aaa;aa;aa;aaa;
aa;0.101;aaaa;aaaaaaaa;a;0.21;0.416;aa;aaa;aaaaaa;aaa;aaa;aaa;
aaaaa;0.0831;aaa;aaaaa;a;0.243;0.841;aaaaaa;a;aaaaa;a;aa;aaaaa;
a;0.131;aa;aaaaa;a;0.509;0.86;aaaaa;aa;a;aa;aa;aa;
aaaaa;0.355;aaa;aaaaaaa;a;0.841;0.853;aaaaaa;a;aaa;aaaa;aa;aaaaaaaaa;
a;0.199;aa;aaaaaaaa;a;0.676;0.126;aaaaaaa;aaa;a;aaa;aaa;aaa;
aaaaa;0.998;aaaaaa;aaaaaaa;a;0.487;0.583;aaaaaaa;aa;a;aa;aaaa;aaaaa;
aaaaa;0.389;aaaaaaa;aaaaa;a;0.842;0.913;aa;aa;aaaa;a;aa;a;
aa;0.53;a;aaaaaa;a;0.59;0.488;aa;aaa;a;a;a;aaaaaaaaa;
aaaa;0.819;a;aaaaa;a;0.926;0.788;aaaaaa;aaa;aaaaaa;aaa;aaaa;aaaaaaaa;
a;0.14;aa;aaa;a;0.515;0.467;aaaaa;a;aaaa;aaa;aaaa;aaaaaaa;
aaa;0.163;aaaaaa;aaa;a;0.921;0.00258;aaa;aa;aaaaa;aa;aa;aaaaaa;
aa;0.197;aa;aaa;a;0.97;0.254;aaaaa;a;aaaa;aaa;aaa;aaaaaaa;
a;0.373;aaaaaaaaa;aaaaaa;a;0.418;0.532;aaaaa;aaa;aaa;aa;aaa;aaaaaaaaa;
aaaa;0.0493;aaa;aaa;a;0.552;0.999;aaaaaa;a;aaa;aaaa;a;aaaaaaaaaa;
aaaaa;0.95;aaaaaa;aaaaaa;a;0.903;0.855;aaaaaaa;a;a;aaaa;aa;aa;
aaaa;0.262;aaaa;aaaaaa;a;0.468;0.608;a;aa;aaaaa;aaaa;aa;a;
a;0.358;aaaaaaa;aaaaaa;a;0.773;0.165;aaaaaa;aaa;a;aa;aaa;aaaa;
aa;0.72;aaaaaa;aaa;a;0.967;0.659;aaa;a;aaaa;aa;aaaa;a;
aaaa;0.553;aaaaaaaa;aaaaaaa;a;0.817;0.374;aaaa;aaa;aaaa;a;a;aaaaaaaaaa;
aaaaa;0.551;aaaa;aaaaa;a;0.111;0.553;aaa;aa;aaaaaa;aa;aaa;aaaaaaaa;
aaaaa;0.0708;a;aaaa;a;0.789;0.985;aaaaa;aaa;aaa;aaaa;aaaa;aaaa;
aaaaa;0.87;aaaaaaa;aaaaa;a;0.981;0.0573;aaaaaaa;aa;aaaaaa;aaaa;aaa;aaaaaa;
aaaa;0.377;aaaaaaaaa;aaaaaaaa;a;0.864;0.96;aaaa;aa;aa;aa;aa;aaaaaaaaa;
aaaaa;0.913;aaaaaaaaa;aaa;a;0.687;0.471;aaa;aaa;aaa;aaaa;aaaa;aaaaaaaaaa;
aaaaa;0.413;aaaaaa;aa;a;0.423;0.709;aaaaa;aaa;aaa;aaaa;a;aaaaaaaaa;
a;0.00167;a;aaaaaa;a;0.436;0.0368;aa;a;aaa;aaa;aa;aa;
a;0.35;aaaaaa;aa;a;0.603;0.269;a;aa;aaaaaa;a;aaa;aaaaaaaaaa;
a;0.0929;aaaaaaa;aaaaaaa;a;0.134;0.57;a;aa;a;aaa;aaa;aaaaaaaaaa;
aaaa;0.576;aaaaaaaaa;aaa;a;0.403;0.454;aaa;a;aaa;aa;aa;aaa;
aa;0.987;aaa;aaaaaaaa;a;0.372;0.574;aaa;aa;aaaa;aaaa;aa;aaaaaaaa;
a;0.943;a;aaaaaaaa;a;0.782;0.578;aa;aaa;aaaaaa;aaaa;aaa;aaaaaaaaaa;
aa;0.426;aaaaa;aa;a;0.00143;0.065;aa;aaa;aaa;a;aaa;aaaaaa;
aa;0.667;aaaaaaaa;aaaaaaa;a;0.273;0.365;aaaaaaa;aa;aaaaa;aaaa;a;aaaaa;
aaa;0.256;aa;a;a;0.694;0.072;aaaaa;aa;aa;a;aaa;aaaaaaaaaa;
aaaa;0.00755;aaaaaaaaa;aaaa;a;0.224;0.9;aaaaaa;aa;aaaaaa;aaaa;aaaa;aaaaaaaaa;
aaaa;0.677;aaaaaaa;aaaaa;a;0.817;0.857;aaaaaa;a;a;aa;aaa;aaaaaaaa;
aaaa;0.703;aaaaaaa;aaaaaaaa;a;0.378;0.656;aaaaaa;aaa;aaa;a;aaa;aaaaaaaaaa;
aaa;0.786;aaaaa;aaaa;a;0.188;0.983;aaa;aa;aaaaaa;aaaa;aaaa;aaaaaa;
aa;0.574;aaaaaa;a;a;0.371;0.439;aaa;a;aaaaaa;a;aa;aaaaaa;
aaaa;0.872;aaaaaaaaa;aaaaaaaa;a;0.545;0.255;aaaaaaa;aa;aaaa;aaaa;a;aaaaaaa;
aa;0.137;aa;aaaa;a;0.605;0.91;aaa;aa;aaa;aaaa;aa;aaaa;
aaaaa;0.164;aaaaaaaaa;aaaaaaaa;a;0.302;0.22;aaaa;a;aaaa;aaaa;aaa;aaa;
a;0.0729;aaaaaaaaa;aaaaaaa;a;0.96;0.164;aaaa;aaa;aaaaa;aaaa;a;aaaa;
aaa;0.0434;aaaaaaaaa;aa;a;0.929;0.022;aaa;aaa;aa;aa;aaa;aa;
a;0.682;aaaaaaaa;aaaa;a;0.253;0.73;aa;aaa;aaaaaa;aaa;aa;a;
aaaa;0.257;aaaaaa;aaaaaa;a;0.246;0.544;aaa;aaa;aaa;aaa;aaa;aaaaaaaaaa;
aaaa;0.212;aaaaaaaaa;a;a;0.287;0.135;aaaaaa;a;aaaaa;a;a;aaaaa;
aa;0.253;aa;aaaaa;a;0.0631;0.745;aa;aa;aaaaaa;aaaa;a;aaaaa;
aa;0.104;aaaaaaaaa;aaaaaaa;a;0.755;0.248;a;aaa;a;aa;aaaa;aaaaaaaaa;
aaaa;0.983;aa;aaaaaaaa;a;0.995;0.868;aa;aa;a;aaa;aa;aaaaaaaaa;
a;0.306;aaaaaaa;aaaaa;a;0.836;0.116;aaaa;aa;aaaaa;aaaa;aa;aaaaaa;
a;0.528;aaaaa;aa;a;0.195;0.921;a;a;aaaa;a;aaa;aaa;
aa;0.523;aaaaaa;aaaaaa;a;0.807;0.372;a;aaa;aaaaaa;aaaa;aa;aaaaaa;
aaaa;0.802;aaa;aaaa;a;0.156;0.694;aaaaa;aa;aa;aaaa;a;aaaaaaaaaa;
aa;0.581;aaaaaa;aaaaaaa;a;0.325;0.112;aaaa;aa;aaaa;aaa;a;aaaaaaaaa;
aaaa;0.0343;aaa;a;a;0.892;0.287;a;aa;aa;a;aaaa;aaaaa;
aaaa;0.397;aaaaa;aaa;a;0.481;0.399;aa;aa;aaaaaa;a;aaaa;aaaaaa;
aaaa;0.765;aaaaaaaa;aaa;a;0.33;0.54;aa;aa;aa;aaaa;aaaa;aaaaa;
aaaa;0.357;a;aaaaaaaa;a;0.935;0.901;aaaa;aaa;aaaa;a;a;aaaaaa;
aa;0.00274;a;aaaaaaaa;a;0.414;0.0418;aaa;aa;aaaaa;aaa;aa;aaaaaaaaaa;
aaaaa;0.384;aaa;aa;a;0.0716;0.666;aaaaaa;aa;aa;aa;a;aaaaaaa;
a;0.215;aa;aa;a;0.774;0.0229;a;aa;aaaaa;a;a;aaaaaaa;
a;0.137;aa;aaaaa;a;0.0637;0.514;aaaa;aaa;aaa;aaaa;aaaa;aaaaaaaa;
aa;0.0143;aaaaaaa;aaaaa;a;0.487;0.268;aaaaa;aa;a;aaaa;aaaa;aaaa;
aa;0.493;aaaaaaa;aaaaa;a;0.919;0.721;aaaaa;a;aaa;a;aa;aaaa;
aaa;0.962;aaa;aaaaaaaa;a;0.894;0.726;aaaaa;a;aaa;aa;aaa;aaaaaaa;
aa;0.589;aaaaaa;aa;a;0.98;0.369;aaaa;a;aaaaaa;aaaa;aaaa;aaaaaaa;
a;0.931;aaaaa;aaaaaaa;a;0.289;0.529;aaaa;aa;aaa;a;a;aaaa;
a;0.976;aaaaaa;aaaaa;a;0.492;0.333;aaa;aa;aaaa;aa;a;aa;
a;0.28;aa;a;a;0.16;0.59;aaa;a;aaaaa;aaaa;aa;aa;
aaaa;0.979;aaaa;aaaaa;a;0.582;0.397;aaaaaaa;aaa;aaaaaa;aa;aaa;aaaaaaaa;
aaaaa;0.868;aa;aaaa;a;0.682;0.987;aaaa;aa;aa;aaaa;aa;aaaaaaaa;
a;0.465;aaaaaa;aaaaa;a;0.759;0.113;aaaa;a;aaaaaa;aaa;aaa;aa;
aaaa;0.546;aaaaaaa;aaaaa;a;0.598;0.0147;aaaa;a;aaaaa;aa;aaaa;aaaa;
