ATT0(float,1);ATT1(string,1);ATT2(float,1);ATT3(float,1);ATT4(string,3);ATT5(string,5);ATT6(string,9);ATT7(float,1);ATT8(float,1);ATT9(string,2);ATT10(string,1);ATT11(float,1);ATT12(float,1);ATT13(string,3);ATT14(float,1);ATT15(string,5);ATT16(string,1);ATT17(string,1);ATT18(float,1);ATT19(float,1);ATT20(float,1);ATT21(float,1);ATT22(string,2);ATT23(string,1);ATT24(float,1);ATT25(string,6);ATT26(float,1);ATT27(float,1);ATT28(float,1);ATT29(string,5);ATT30(string,5);ATT31(string,6);ATT32(float,1);ATT33(float,1);ATT34(string,3);ATT35(float,1);ATT36(float,1);ATT37(float,1);ATT38(string,3);ATT39(float,1);ATT40(float,1);ATT41(float,1);ATT42(float,1);ATT43(float,1);ATT44(string,10);
0.48;a;0.0633;0.619;aa;a;aaaaaaa;0.845;0.304;a;a;0.522;0.446;aa;0.85;aa;a;a;0.492;0.158;0.725;0.95;a;a;0.359;aa;0.106;0.292;0.612;aaa;aaaa;a;0.0388;0.568;aa;0.709;0.25;0.349;a;0.102;0.464;0.975;0.626;0.949;aaaa;
0.165;a;0.361;0.193;aaa;aaaaa;aaaaaa;0.813;0.674;a;a;0.0881;0.955;aaa;0.196;a;a;a;0.748;0.837;0.568;0.432;aa;a;0.699;aaaaa;0.299;0.123;0.08;aa;aaa;aaaaaa;0.114;0.82;a;0.403;0.745;0.598;aaa;0.391;0.973;0.508;0.73;0.0989;a;
0.728;a;0.543;0.00538;aa;a;aaaaaaaa;0.497;0.525;a;a;0.738;0.492;aa;0.452;a;a;a;0.954;0.656;0.567;0.0189;aa;a;0.633;aaa;0.705;0.0206;0.053;a;aaa;aaaa;0.744;0.639;a;0.7;0.54;0.0551;aaa;0.21;0.673;0.64;0.792;0.566;aaaaaa;
0.808;a;0.991;0.848;a;aaaaa;aaaaaaaaa;0.824;0.748;a;a;0.192;0.688;aaa;0.317;aaa;a;a;0.233;0.715;0.704;0.313;aa;a;0.897;a;0.0878;0.815;0.937;aaaaa;aa;aa;0.248;0.12;aa;0.0402;0.596;0.72;aaa;0.564;0.537;0.884;0.993;0.292;a;
0.264;a;0.0539;0.276;a;aaaa;aaaaaaaaa;0.195;0.952;a;a;0.735;0.622;a;0.708;a;a;a;0.548;0.361;0.25;0.118;a;a;0.827;a;0.155;0.891;0.981;aaaa;a;aa;0.397;0.522;a;0.762;0.472;0.511;a;0.46;0.773;0.868;0.426;0.516;aaa;
0.568;a;0.812;0.995;aaa;aaaa;aaaaaa;0.592;0.574;a;a;0.546;0.935;aaa;0.476;aaa;a;a;0.486;0.304;0.402;0.492;a;a;0.538;aaa;0.34;0.213;0.45;aaaaa;aaaaa;a;0.241;0.839;aa;0.0707;0.317;0.273;aa;0.0287;0.296;0.742;0.0207;0.213;aaaaaaaa;
0.247;a;0.736;0.341;a;a;aaaaaaa;0.704;0.0572;a;a;0.427;0.661;a;0.594;aaaa;a;a;0.717;0.851;0.7;0.835;aa;a;0.154;aaaa;0.755;0.159;0.596;aaa;aaaaa;aaaaa;0.812;0.616;aaa;0.889;0.601;0.633;aa;0.167;0.159;1;0.673;0.711;aaaaa;
0.977;a;0.931;0.883;aa;aa;aaaaaaaa;0.696;0.202;aa;a;0.000515;0.657;aa;0.206;aa;a;a;0.484;0.82;0.343;0.0448;aa;a;0.43;aaaaa;0.817;0.052;0.328;aaa;a;a;0.713;0.432;a;0.729;0.968;0.387;a;0.5;0.257;0.103;0.324;0.892;aaaaa;
0.964;a;0.839;0.703;aaa;aaaa;aaaaaaa;0.745;0.598;a;a;0.256;0.161;a;0.139;aaa;a;a;0.98;0.659;0.524;0.22;aa;a;0.147;aaa;0.624;0.825;0.604;aa;aaaa;aaaaaa;0.672;0.868;a;0.224;0.236;0.669;aaa;0.406;0.181;0.264;0.432;0.618;aaaaaa;
0.516;a;0.146;0.794;aa;aaaa;aaaaa;0.931;0.68;a;a;0.591;0.878;aaa;0.59;aaa;a;a;0.622;0.349;0.495;0.308;a;a;0.571;aa;0.888;0.117;0.55;a;aaaaa;aa;0.278;0.127;aaa;0.752;0.415;0.484;aa;0.981;0.869;0.116;0.0537;0.995;a;
0.0219;a;0.268;0.669;aaa;a;aaaaaa;0.122;0.713;aa;a;0.808;0.299;a;0.0249;aaaaa;a;a;0.448;0.843;0.258;0.549;aa;a;0.668;aaa;0.605;0.042;0.495;aaaaa;a;aaa;0.551;0.569;a;0.775;0.665;0.861;aaa;0.823;0.0325;0.86;0.879;0.923;aaaaaaaaa;
0.294;a;0.211;0.316;aaa;aaaa;aaaaaa;0.17;0.223;a;a;0.624;0.172;a;0.661;a;a;a;0.728;0.849;0.179;0.907;aa;a;0.343;aaa;0.707;0.916;0.987;aaa;aa;aaaaaa;0.0836;0.0353;aaa;0.996;0.523;0.772;aaa;0.738;0.818;0.129;0.376;0.331;aaaaaaaaa;
0.181;a;0.228;0.206;aa;a;aaaaa;0.699;0.893;a;a;0.509;0.721;aa;0.321;a;a;a;0.633;0.931;0.75;0.175;a;a;0.072;aaaaa;0.396;0.0557;0.545;a;aa;aaaaaa;0.56;0.867;a;0.101;0.133;0.22;a;0.12;0.328;0.63;0.696;0.692;aaa;
0.15;a;0.839;0.361;aa;aaaaa;aaaaa;0.367;0.505;aa;a;0.768;0.317;aaa;0.51;a;a;a;0.997;0.523;0.644;0.222;aa;a;0.35;aaaaaa;0.218;0.872;0.768;aaaaa;a;aa;0.623;0.972;a;0.0236;0.12;0.523;a;0.294;0.488;0.908;2.11e-05;0.355;aaaaaaa;
0.0601;a;0.0913;0.812;aa;aaaaa;aaaaaa;0.143;0.363;aa;a;0.0578;0.907;aaa;0.578;aaaa;a;a;0.708;0.096;0.785;0.843;aa;a;0.494;a;0.195;0.87;0.31;aaa;a;aaaa;0.423;0.429;aa;0.626;0.972;0.49;a;0.539;0.899;0.902;0.0646;0.957;a;
0.0895;a;0.188;0.594;aaa;aa;aaaaaa;0.66;0.758;aa;a;0.777;0.468;aaa;0.403;aaaaa;a;a;0.457;0.687;0.544;0.766;a;a;0.432;aaa;0.105;0.948;0.343;aaaa;aaa;aaa;0.0693;0.495;aa;0.616;0.509;0.575;a;0.9;0.86;0.38;0.619;0.312;aaa;
0.00647;a;0.832;0.407;a;aa;aaaaaaa;0.731;0.123;aa;a;0.574;0.039;a;0.454;a;a;a;0.754;0.962;0.871;0.952;aa;a;0.682;aaaaaa;0.838;0.224;0.235;a;aa;aaaaa;0.56;0.747;aaa;0.309;0.207;0.741;aaa;0.593;0.316;0.657;0.389;0.158;aaa;
0.0638;a;0.973;0.192;aaa;aaaaa;aa;0.818;0.731;aa;a;0.0686;0.4;aa;0.175;aaa;a;a;0.629;0.506;0.0374;0.888;aa;a;0.674;aa;0.411;0.63;0.6;aaaaa;aaaa;a;0.956;0.796;aaa;0.973;0.085;0.281;aa;0.347;0.857;0.118;0.325;0.29;aaaaaaaa;
0.409;a;0.854;0.29;a;aaaa;aa;0.0886;0.907;a;a;0.737;0.878;aa;0.401;a;a;a;0.379;0.0127;0.226;0.798;aa;a;0.653;aaaa;0.348;0.69;0.00948;aa;aaaaa;aaaaa;0.743;0.181;aaa;0.602;0.286;0.0624;a;0.778;0.339;0.715;0.361;0.865;aaaaaaaaaa;
0.579;a;0.0117;0.196;a;aaaaa;aaaa;0.0785;0.909;a;a;0.672;0.745;aa;0.697;aaa;a;a;0.922;0.884;0.794;0.994;aa;a;0.919;a;0.191;0.131;0.505;aaaa;a;aaaaa;0.172;0.921;aaa;0.839;0.0318;0.516;aa;0.883;0.0144;0.295;0.0185;0.379;aaaaaaaaa;
0.811;a;0.162;0.167;aa;aaa;aaaaaa;0.827;0.839;aa;a;0.671;0.48;a;0.965;aa;a;a;0.901;0.204;0.171;0.0573;aa;a;0.315;a;0.476;0.676;0.171;a;aaaa;aaaa;0.196;0.41;a;0.979;0.281;0.281;aa;0.362;0.33;0.929;0.469;0.561;aaa;
0.886;a;0.29;0.649;a;aaaa;aa;0.977;0.491;aa;a;0.248;0.522;a;0.456;aaa;a;a;0.967;0.814;0.245;0.464;aa;a;0.624;aaaaaa;0.0202;0.95;0.00471;a;aaa;aa;0.158;0.637;aaa;0.84;0.522;0.0323;aaa;0.849;0.131;0.226;0.789;0.0466;aaaaaaaaaa;
0.961;a;0.248;0.136;aaa;aaa;aa;0.297;0.391;aa;a;0.909;0.251;aa;0.224;aaa;a;a;0.481;0.573;0.746;0.923;aa;a;0.315;aaa;0.163;0.52;0.799;aaaa;aaaaa;a;0.526;0.179;aaa;0.247;0.262;0.517;a;0.282;0.248;0.0515;0.764;0.0412;aaaaaaaa;
0.907;a;0.0122;0.508;aaa;aaaaa;aaaaaaaa;0.195;0.431;aa;a;0.00607;0.962;a;0.00527;aaa;a;a;0.248;0.788;0.84;0.677;a;a;0.979;aa;0.304;0.242;0.27;a;a;a;0.0424;0.319;a;0.192;0.0191;0.18;aa;0.973;0.357;0.789;0.896;0.0672;aa;
0.681;a;0.391;0.548;aaa;aaaaa;aaaaaaaa;0.789;0.762;aa;a;0.674;0.209;aa;0.0499;a;a;a;0.467;0.315;0.0885;0.695;a;a;0.952;aa;0.331;0.485;0.868;aaa;aaaaa;a;0.625;0.229;a;0.552;0.501;0.546;aaa;0.513;0.824;0.17;0.961;0.599;aa;
0.8;a;0.172;0.746;aaa;a;aaaaaaaa;0.869;0.433;aa;a;0.459;0.773;a;0.0227;aaa;a;a;0.932;0.283;0.0785;0.775;a;a;0.807;a;0.0895;0.88;0.662;a;aaaa;aaa;0.0433;0.37;a;0.613;0.689;0.755;aa;0.203;0.468;0.107;0.0167;0.156;aaaaaaaaa;
0.334;a;0.562;0.712;a;aaaa;aaaaaaa;0.973;0.254;a;a;0.0621;0.834;aa;0.0653;aaaa;a;a;0.255;0.573;0.663;0.454;a;a;0.875;a;0.807;0.472;0.677;aaaaa;aaaaa;aaa;0.785;0.666;aa;0.144;0.855;0.632;aa;0.179;0.629;0.459;0.28;0.254;aaaaaaaaaa;
0.668;a;0.943;0.578;aaa;a;aaaaaa;0.54;0.647;aa;a;0.859;0.897;a;0.0678;aaaa;a;a;0.636;0.409;0.492;0.0204;aa;a;0.232;aa;0.41;0.298;0.122;a;aaaa;aaaaaa;0.805;0.966;a;0.395;0.116;0.57;aaa;0.634;0.387;0.773;0.495;0.595;aaaaaaaaa;
0.104;a;0.366;0.235;aaa;aa;aaa;0.00202;0.942;a;a;0.975;0.748;aaa;0.254;aaa;a;a;0.0484;0.966;0.369;0.858;a;a;0.569;aaaa;0.222;0.172;0.865;aaaaa;a;aaaaaa;0.419;0.75;aa;0.419;0.507;0.226;aa;0.306;0.524;0.321;0.344;0.191;aaaaaaaaa;
0.0852;a;0.607;0.601;aaa;aa;aaa;0.104;0.659;a;a;0.309;0.154;aaa;0.701;aa;a;a;0.239;0.32;0.376;0.801;a;a;0.982;aaaa;0.853;0.762;0.798;aa;aa;a;0.651;0.121;aaa;0.649;0.192;0.894;aa;0.132;0.782;0.811;0.975;0.512;aaaaaaaaaa;
0.126;a;0.901;0.365;aaa;aaaa;aaaaaaaa;0.379;0.0973;aa;a;0.631;0.821;aa;0.868;aaa;a;a;0.268;0.341;0.238;0.947;aa;a;0.272;aaaaaa;0.084;0.881;0.696;aaa;aaaaa;aaaaaa;0.262;0.699;aaa;0.64;0.815;0.0353;aaa;0.85;0.0624;0.297;0.619;0.597;aaaaaaaaa;
0.606;a;0.0598;0.299;aa;aaaa;aaaaa;0.749;0.0341;a;a;0.869;0.29;a;0.157;aaa;a;a;0.945;0.563;0.6;0.828;aa;a;0.31;aaaaaa;0.19;0.807;0.912;aaaaa;aaa;aaaaaa;0.171;0.605;aaa;0.691;0.677;0.204;aaa;0.852;0.417;0.789;0.324;0.609;aaaaaaaaa;
0.673;a;0.779;0.16;a;a;aaa;0.275;0.0984;aa;a;0.589;0.977;aa;0.206;aaa;a;a;0.202;0.72;0.216;0.74;a;a;0.988;a;0.286;0.663;0.68;aaaa;aaaaa;aaaa;0.814;0.41;aa;0.651;0.809;0.964;a;0.0401;0.303;0.337;0.852;0.427;aaaaaaaaa;
0.601;a;0.438;0.819;a;aaaa;aaa;0.379;0.745;a;a;0.169;0.957;aa;0.602;aa;a;a;0.895;0.335;0.826;0.688;aa;a;0.424;a;0.032;0.311;0.123;aaaaa;a;a;0.00754;0.658;a;0.333;0.666;0.176;aaa;0.393;0.365;0.611;0.306;0.774;aaa;
0.636;a;0.333;0.613;a;aaaa;a;0.554;0.782;aa;a;0.76;0.104;aa;0.465;aa;a;a;0.546;0.695;0.747;0.812;a;a;0.651;aaaaa;0.367;0.954;0.252;aa;aaaa;aaaaa;0.582;0.295;aaa;0.74;0.656;0.839;a;0.618;0.827;0.798;0.259;0.275;aaaaaaaaa;
0.671;a;0.885;0.604;aa;aa;aaaa;0.379;0.573;a;a;0.799;0.486;a;0.367;aa;a;a;0.368;0.0204;0.0519;0.769;a;a;0.813;aa;0.759;0.0852;0.235;aaaa;a;aaaa;0.414;0.513;aaa;0.585;0.199;0.303;aaa;0.568;0.581;0.923;0.238;0.56;aa;
0.584;a;0.0161;0.921;aa;a;aaaaaa;0.979;0.0553;aa;a;0.0629;0.754;a;0.577;aaaaa;a;a;0.751;0.232;0.0961;0.484;aa;a;0.827;aaaaa;0.197;0.805;0.347;aaa;a;aaaaa;0.202;0.972;aaa;0.0147;0.285;0.905;a;0.94;0.0448;0.473;0.738;0.144;aaaaaaaaa;
0.967;a;0.00229;0.413;aa;aaaaa;aaa;0.844;0.72;aa;a;0.447;0.284;aa;0.661;aaaaa;a;a;0.301;0.561;0.93;0.36;a;a;0.356;aaaa;0.186;0.485;0.749;aa;aaaaa;aaa;0.628;0.287;aaa;0.285;0.428;0.663;a;0.313;0.691;0.0542;0.65;0.377;a;
0.873;a;0.408;0.943;a;a;aa;0.00476;0.00898;aa;a;0.757;0.000832;aaa;0.159;aaaa;a;a;0.122;0.0911;0.564;0.72;a;a;0.825;aaaa;0.581;0.261;0.534;a;aaaaa;aa;0.968;0.42;a;0.206;0.841;0.148;aaa;0.322;0.217;0.771;0.842;0.822;aaaaaaaa;
0.154;a;0.596;0.775;aa;aaaaa;aaaaa;0.0412;0.854;a;a;0.263;0.236;aaa;0.311;aa;a;a;0.276;0.693;0.115;0.332;a;a;0.0575;aa;0.0765;0.298;0.145;aaa;aaa;aaaaaa;0.87;0.131;aa;0.521;0.623;0.135;a;0.00896;0.616;0.0638;0.852;0.0883;aaaa;
0.526;a;0.296;0.991;aaa;aaa;aaaaaaaaa;0.629;0.475;a;a;0.571;0.745;aa;0.129;a;a;a;0.0795;0.726;0.361;0.296;a;a;0.55;aaaa;0.26;0.755;0.00443;aaa;aa;a;0.93;0.801;aa;0.949;0.715;0.0286;a;0.909;0.924;0.445;0.348;0.408;a;
0.397;a;1;0.426;aa;aaa;a;0.102;0.509;a;a;0.436;0.812;aaa;0.388;aaa;a;a;0.318;0.665;0.778;0.506;aa;a;0.585;a;0.0488;0.735;0.215;aaa;aaaa;aa;0.04;0.543;aaa;0.146;0.375;0.508;a;0.48;0.153;0.3;0.573;0.488;aa;
0.111;a;0.897;0.257;aaa;aa;aaaaaa;0.821;0.681;a;a;0.326;0.273;aa;0.453;aa;a;a;0.256;0.418;0.788;0.858;a;a;0.397;aaa;0.306;0.211;0.564;aa;aaa;aaaa;0.671;0.834;aaa;0.106;0.15;0.597;aaa;0.222;0.655;0.266;0.0615;0.304;aaaaaaaa;
0.86;a;0.663;0.998;aaa;aaaa;a;0.0974;0.407;aa;a;0.379;0.231;aa;0.852;a;a;a;0.824;0.669;0.937;0.77;a;a;0.867;aaaaaa;0.91;0.215;0.513;aaa;aaaa;aa;0.404;0.12;a;0.434;0.331;0.803;aaa;0.219;0.841;0.406;0.268;0.114;aaa;
0.511;a;0.381;0.512;a;a;aaaaaa;0.35;0.241;a;a;0.577;0.168;aa;0.072;aaaa;a;a;0.669;0.798;0.282;0.545;aa;a;0.968;aaa;0.932;0.185;0.102;a;aaaaa;aaa;0.784;0.0161;a;0.0197;0.372;0.59;aaa;0.595;0.193;0.569;0.95;0.272;aa;
0.589;a;0.906;0.253;aaa;aa;aaa;0.818;0.461;aa;a;0.755;0.146;a;0.761;a;a;a;0.471;0.737;0.372;0.0286;a;a;0.588;aaa;0.977;0.57;0.937;a;aaaaa;aaaaaa;0.737;0.0542;aaa;0.0474;0.0302;0.146;a;0.349;0.517;0.123;0.0108;0.101;aaaaaaaaaa;
0.193;a;0.794;0.881;aa;aa;aaaaaa;0.777;0.132;aa;a;0.794;0.0149;a;0.248;a;a;a;0.63;0.0383;0.732;0.689;a;a;0.981;aa;0.659;0.0324;0.184;aaaa;aaaaa;aaaa;0.359;0.863;aa;0.392;0.794;0.903;a;0.668;0.125;0.105;0.135;0.433;aaa;
0.735;a;0.311;0.3;aa;aaaaa;aaaaa;0.899;0.942;a;a;0.694;0.367;aaa;0.743;aa;a;a;0.132;0.355;0.439;0.343;a;a;0.0142;aaaa;0.816;0.387;0.957;aa;aa;aaaaa;0.585;0.014;aaa;0.755;0.782;0.706;aaa;0.00506;0.1;0.165;0.85;0.758;aaaaaaaaa;
0.749;a;0.113;0.0927;aaa;aaaa;aaaaaaaa;0.803;0.639;a;a;0.264;0.405;aaa;0.607;aa;a;a;0.625;0.146;0.182;0.355;aa;a;0.0561;aaa;0.915;0.663;0.481;aa;aaa;a;0.816;0.805;aa;0.00447;0.136;0.489;aaa;0.208;0.62;0.635;0.311;0.0959;aaaaa;
0.597;a;0.773;0.851;a;aaaaa;aaaaaaaaa;0.278;0.205;aa;a;0.3;0.541;a;0.698;aaaaa;a;a;0.371;0.266;0.111;0.482;a;a;0.47;aaa;0.17;0.349;0.845;aaaaa;aaa;aa;0.815;0.552;a;0.834;0.19;0.0496;a;0.402;0.874;0.476;0.373;0.407;aa;
0.951;a;0.293;0.554;aaa;a;aaa;0.327;0.39;aa;a;0.128;0.758;aa;0.0395;a;a;a;0.491;0.141;0.0936;0.831;a;a;0.832;aaaa;0.54;0.23;0.327;aaaaa;aaaa;aaaaaa;0.654;0.825;aa;0.366;0.119;0.728;aaa;0.0546;0.371;0.611;0.505;0.252;aaaa;
0.544;a;0.83;0.419;aa;a;aaaaa;0.797;0.28;a;a;0.118;0.868;aa;0.672;aaaa;a;a;0.878;0.691;0.0593;0.169;aa;a;0.187;aaaa;0.43;0.959;0.296;aa;aaa;aaaaaa;0.0852;0.686;a;0.333;0.063;0.824;aaa;0.226;0.827;0.293;0.573;0.0203;aaaa;
0.256;a;0.0246;0.4;a;aaaa;aaaaaaaa;0.124;0.589;a;a;0.853;0.807;aa;0.00403;aaaaa;a;a;0.396;0.318;0.389;0.159;a;a;0.234;aaaa;0.506;0.483;0.187;aa;aa;aaaaaa;0.73;0.873;aaa;0.732;0.627;0.407;a;0.0123;0.689;0.672;0.79;0.132;aaaaaaaa;
0.117;a;0.426;0.0226;a;aaaaa;aaaaaaaaa;0.989;0.651;a;a;0.0194;0.578;aa;0.567;aa;a;a;0.703;0.877;0.208;0.826;aa;a;0.846;aaa;0.732;0.384;0.775;aaaaa;aaa;aaaaaa;0.588;0.778;aa;0.842;0.57;0.037;aa;0.42;0.0529;0.023;0.931;0.689;aaaa;
0.507;a;0.309;0.544;aa;aaaa;aaa;0.908;0.0622;a;a;0.907;0.578;a;0.756;a;a;a;0.294;0.198;0.366;0.699;aa;a;0.839;aa;0.898;0.0996;0.659;aaaaa;aa;aaaaa;0.613;0.882;a;0.284;0.55;0.759;aaa;0.0563;0.539;0.927;0.0226;0.459;aaaaaaaaa;
0.434;a;0.625;0.0595;aaa;aaaa;aa;0.8;0.8;a;a;0.925;0.954;a;0.534;aaaa;a;a;0.224;0.767;0.424;0.717;aa;a;0.47;aaaa;0.103;0.311;0.0355;aaa;aaa;aa;0.338;0.25;aa;0.415;0.37;0.133;aaa;0.696;0.154;0.354;0.836;0.705;aaaaaaaaa;
0.283;a;0.764;0.532;aa;aa;aaaaa;0.125;0.622;aa;a;0.562;0.224;aa;0.986;aa;a;a;0.912;0.0179;0.134;0.317;a;a;0.195;aaaa;0.88;0.629;0.514;a;a;aaa;0.478;0.462;aaa;0.803;0.53;0.544;aa;0.918;0.053;0.171;0.53;0.902;a;
0.492;a;0.293;0.6;a;aa;aaaaaaaaa;0.149;0.572;aa;a;0.234;0.392;aaa;0.679;aaaaa;a;a;0.265;0.581;0.485;0.494;aa;a;0.382;aaaaaa;0.14;0.486;0.00911;a;aaaaa;aaaaa;0.289;0.0476;aaa;0.522;0.961;0.208;aa;0.965;0.266;0.387;0.222;0.789;aaaaaaaaaa;
0.452;a;0.776;0.12;aaa;aa;aa;0.9;0.638;a;a;0.827;0.126;aaa;0.553;a;a;a;0.145;0.233;0.645;0.758;a;a;0.252;aaaaa;0.326;0.0295;0.0823;aa;a;aaaaa;0.105;0.664;aa;0.793;0.675;0.864;aa;0.927;0.141;0.692;0.673;0.31;aaaaa;
0.672;a;0.969;0.881;aa;aaaaa;aaaa;0.00901;0.441;aa;a;0.0755;0.403;a;0.711;a;a;a;0.812;0.197;0.277;0.828;a;a;0.905;aaa;0.448;0.109;0.665;aaa;aaa;a;0.255;0.785;a;0.00265;0.507;0.488;aa;0.946;0.324;0.758;0.465;0.908;aaaaaaaaa;
0.365;a;0.583;0.223;aaa;aaaa;aaaaaa;0.331;0.0684;a;a;0.492;0.121;a;0.0495;aaa;a;a;0.317;0.391;0.776;0.23;a;a;0.339;aaaaa;0.382;0.906;0.421;aa;a;aaa;0.915;0.335;a;0.785;0.297;0.21;a;0.857;0.691;0.802;0.434;0.363;a;
0.162;a;0.513;0.463;aa;aa;aaaaaaaaa;0.311;0.688;a;a;0.0941;0.382;a;0.58;aaa;a;a;0.613;0.771;0.0677;0.911;aa;a;0.591;aaaa;0.907;0.194;0.491;aaaa;aa;aaa;0.777;0.129;a;0.13;0.334;0.908;aa;0.43;0.494;0.474;0.162;0.229;aaa;
0.346;a;0.895;0.176;aa;aa;aaa;0.296;0.19;aa;a;0.436;0.892;a;0.581;aaaaa;a;a;0.953;0.788;0.144;0.119;aa;a;0.173;aa;0.19;0.176;0.484;aa;aaaa;a;0.292;0.868;aaa;0.215;0.61;0.803;a;0.65;0.197;0.414;0.78;0.529;aaaaaaaa;
0.376;a;0.102;0.512;a;a;aa;0.73;0.366;aa;a;0.727;0.0851;aaa;0.243;aaaaa;a;a;0.988;0.613;0.0666;0.559;aa;a;0.663;aaa;0.334;0.814;0.275;aa;aaa;a;0.374;0.361;aaa;0.829;0.955;0.959;aa;0.775;0.741;0.157;0.915;0.704;aaaaaaaaaa;
0.297;a;0.389;0.913;a;aa;aa;0.271;0.337;aa;a;0.724;0.877;aaa;0.532;aaaaa;a;a;0.603;0.372;0.42;0.918;aa;a;0.298;aaaa;0.976;0.758;0.0546;a;aaaa;aaa;0.952;0.115;aaa;0.193;0.425;0.311;aaa;0.534;0.387;0.16;0.897;0.864;aaaaaa;
0.152;a;0.922;0.361;a;aaaaa;aaa;0.649;0.137;a;a;0.641;0.586;aa;0.584;a;a;a;0.565;0.803;0.0657;0.481;a;a;0.876;a;0.857;0.867;0.418;aaaa;a;a;0.204;0.581;aaa;0.156;0.458;0.1;aa;0.203;0.628;0.3;0.885;0.986;aaaaaaaa;
0.936;a;0.153;0.374;a;aaa;aaaaaaaa;0.351;0.735;a;a;0.0906;0.146;a;0.484;aaa;a;a;0.0397;0.428;0.355;0.712;aa;a;0.0933;aaaaaa;0.162;0.193;0.0061;aaa;aaaa;aaa;0.428;0.703;a;0.806;0.296;0.215;a;0.664;0.0663;0.896;0.398;0.133;aaaaa;
0.65;a;0.715;0.587;a;aaa;aaaaaaa;0.896;0.688;aa;a;0.738;0.545;aa;0.958;aaaaa;a;a;0.904;0.228;0.602;0.188;a;a;0.885;aaa;0.544;0.423;0.571;aaaa;aa;aaa;0.594;0.725;a;0.473;0.167;0.939;aaa;0.258;0.259;0.162;0.434;0.809;aaaaaaaa;
0.659;a;0.553;0.305;aa;aa;a;0.731;0.845;a;a;0.0245;0.29;a;0.928;aaaaa;a;a;0.58;0.836;0.881;0.3;a;a;0.943;aaaa;0.649;0.452;0.994;aaaa;aa;aaaaa;0.122;0.455;a;0.636;0.889;0.488;a;0.833;0.649;0.514;0.709;0.283;aaaaaa;
0.96;a;0.595;0.206;aaa;aa;aaaaaaaaa;0.0254;0.642;a;a;0.0793;0.0187;a;0.851;aa;a;a;0.545;0.141;0.988;0.399;aa;a;0.774;aaaaa;0.124;0.708;0.387;aaa;aa;aaaa;0.785;0.367;aa;0.848;0.716;0.124;a;0.111;0.0344;0.917;0.108;0.685;aaaaaaaaa;
0.526;a;0.378;0.656;aaa;aaa;aaaaaaaaa;0.416;0.0454;aa;a;0.138;0.142;a;0.94;aa;a;a;0.776;0.385;0.968;0.39;a;a;0.146;aaaaa;0.796;0.294;0.752;aa;a;aaa;0.335;0.684;a;0.914;0.485;0.886;aa;0.0148;0.293;0.0326;0.522;0.113;aaaaaa;
0.315;a;0.155;0.559;aa;aaaa;a;0.715;0.911;a;a;0.949;0.228;aaa;0.0142;aaa;a;a;0.317;0.219;0.412;0.333;aa;a;0.305;aaaa;0.572;0.529;0.529;aa;aaaaa;aaaaaa;0.475;0.577;aa;0.407;0.951;0.454;a;0.285;0.63;0.651;0.631;0.693;aaaaaaaaa;
0.3;a;0.141;0.868;aaa;aaa;aaa;0.804;0.044;a;a;0.082;0.735;aaa;0.8;aaaaa;a;a;0.211;0.58;0.199;0.0294;aa;a;0.473;aaa;0.297;0.647;0.618;aa;aaa;aa;0.441;0.0254;aa;0.807;0.194;0.344;a;0.0926;0.995;0.635;0.661;0.894;aaaaaaaaaa;
0.581;a;0.886;0.899;aaa;aa;aaaaaaa;0.876;0.831;aa;a;0.0861;0.812;aa;0.0259;aaaa;a;a;0.568;0.868;0.644;0.0146;aa;a;0.403;aaa;0.295;0.835;0.137;aaaa;aaaa;aaaa;0.867;0.555;a;0.11;0.402;0.57;a;0.135;0.295;0.713;0.873;0.506;aaaa;
0.0212;a;0.0114;0.754;aa;aaaaa;aaaaaa;0.853;0.848;aa;a;0.921;0.117;a;0.581;aaaaa;a;a;0.0407;0.301;0.676;0.564;a;a;0.311;aaaa;0.801;0.677;0.434;aaaa;aaaaa;aaaaa;0.619;0.825;a;0.97;0.613;0.00265;aa;0.714;0.162;0.499;0.5;0.0762;aaaaaaa;
0.503;a;0.782;0.743;aa;a;aaaaaa;0.416;0.943;aa;a;0.339;0.658;aaa;0.673;a;a;a;0.267;0.688;0.281;0.319;aa;a;0.943;aaaa;0.0675;0.0742;0.568;aaa;a;aaa;0.499;0.237;aa;0.389;0.0596;0.191;aa;0.837;0.406;0.511;0.86;0.277;aaaaaa;
0.546;a;0.79;0.309;aaa;aaa;aaaaaaa;0.806;0.887;a;a;0.0304;0.908;aaa;0.713;aaaaa;a;a;0.39;0.0472;0.821;0.418;a;a;0.648;aaaaa;0.131;0.229;0.0163;aaaa;aa;aaaa;0.386;0.152;a;0.385;0.616;0.452;a;0.379;0.583;0.43;0.332;0.111;a;
0.413;a;0.89;0.422;a;a;aa;0.894;0.92;a;a;0.424;0.282;aaa;0.878;a;a;a;0.0403;0.943;0.585;0.928;a;a;0.446;a;0.836;0.838;0.304;aa;aaa;aaa;0.851;0.089;a;0.977;0.763;0.841;a;0.566;0.0848;0.481;0.247;0.273;aa;
0.929;a;0.355;0.944;aaa;a;aaaaaaaa;0.185;0.283;a;a;0.688;0.326;aaa;0.219;aaa;a;a;0.2;0.276;0.0557;0.907;a;a;0.0201;aa;0.0694;0.113;0.916;a;aaa;aa;0.224;0.535;a;0.955;0.323;0.782;aa;0.97;0.808;0.262;0.0172;0.249;aaaaaaaa;
