ATT0(string,1);ATT1(float,1);ATT2(string,9);ATT3(float,1);ATT4(string,5);ATT5(float,1);ATT6(string,6);ATT7(string,5);ATT8(string,1);ATT9(float,1);ATT10(string,3);ATT11(float,1);ATT12(string,6);ATT13(string,8);ATT14(float,1);ATT15(string,2);ATT16(float,1);ATT17(float,1);ATT18(float,1);ATT19(float,1);ATT20(float,1);ATT21(string,7);ATT22(float,1);ATT23(string,8);ATT24(string,7);ATT25(string,2);ATT26(string,1);ATT27(float,1);ATT28(string,4);ATT29(float,1);ATT30(float,1);ATT31(string,3);ATT32(float,1);ATT33(float,1);ATT34(string,8);ATT35(string,7);ATT36(float,1);ATT37(float,1);ATT38(float,1);ATT39(float,1);ATT40(string,10);
a;0.372;a;0.219;aaa;0.531;aaaa;aa;a;0.66;aaa;0.4;aaaa;aaaaa;0.349;aa;0.374;0.188;0.354;0.302;0.0894;aaa;0.99;aaaa;aa;aa;a;0.0579;aaaa;0.775;0.422;a;0.146;0.103;aaa;aaaa;0.152;0.267;0.948;0.852;aaaaaaaa;
a;0.677;aaaa;0.874;a;0.94;a;aaa;a;0.655;aaa;0.56;aaa;aaaa;0.535;aa;0.196;0.0264;0.887;0.102;0.757;aaaaaaa;0.246;aaaa;aaa;a;a;0.199;aa;0.7;0.562;a;0.176;0.191;aaaaaaaa;aaaaaaa;0.53;0.518;0.168;0.996;a;
a;0.244;aaaaa;0.146;a;0.917;aaaaaa;aaaa;a;0.857;aaa;0.321;a;aa;0.195;a;0.729;0.402;0.588;0.545;0.453;aaaa;0.756;aaa;a;a;a;0.513;a;0.0362;0.983;aa;0.293;0.756;aaa;aaa;0.67;0.791;0.235;0.452;aaaa;
a;0.434;a;0.692;aaa;0.777;aaaaa;aa;a;0.466;a;0.65;aaaaa;aa;0.951;aa;0.694;0.251;0.855;0.0697;0.723;aaaaa;0.599;aaaaaaa;aaaaaaa;a;a;0.902;a;0.961;0.437;aa;0.911;0.504;aaaaaa;aa;0.867;0.939;0.0813;0.144;aaaaaaaa;
a;0.362;aaaaaaaaa;0.163;aaa;0.617;aaaaa;a;a;0.543;aa;0.446;aa;aa;0.496;a;0.481;0.514;0.734;0.281;0.655;aaa;0.209;aaa;aaaaaaa;aa;a;0.497;aaa;0.615;0.51;a;0.845;0.609;a;a;0.653;0.634;0.491;0.605;aaaaaa;
a;0.518;aaa;0.464;aaa;0.676;aa;aaa;a;0.43;aa;0.82;aaaaa;aaaa;0.192;aa;0.00784;0.694;0.0473;0.488;0.755;aaaaaa;0.718;aaaa;a;a;a;0.0498;aa;0.993;0.244;aa;0.728;0.471;a;aaaaaa;0.122;0.453;0.466;0.698;aaa;
a;0.248;aaaaaaaa;0.99;aa;0.476;aaaaaa;aaaaa;a;0.0939;aa;0.568;aaaaa;aaaaaaaa;0.517;a;0.47;0.504;0.876;0.474;0.784;aaaaaaa;0.083;aaaa;aaaa;aa;a;0.479;aaaa;0.206;0.562;aaa;0.651;0.246;a;a;0.161;0.533;0.0902;0.987;aaaaa;
a;0.848;a;0.541;a;0.25;aaa;a;a;0.966;aa;0.516;aaaaa;aaaaaaaa;0.938;aa;0.158;0.0477;0.307;0.81;0.875;aaaa;0.878;aaaaaaa;aaaaaaa;a;a;0.73;aaaa;0.88;0.105;aa;0.138;0.813;aaa;aa;0.0997;0.789;0.714;0.676;a;
a;0.938;aaaaaaaa;0.0361;aaaa;0.519;aaaaa;aaaaa;a;0.142;aa;0.528;aa;aaa;0.0273;aa;0.141;0.855;0.0553;0.218;0.838;aaaaa;0.775;aaaaa;aaa;a;a;0.0344;aaa;0.637;0.366;aaa;0.123;0.0342;aaa;aaaa;0.379;0.225;0.67;0.533;aaaaa;
a;0.941;aaaaaaaa;0.432;aaaaa;0.324;aaaaa;aaaaa;a;0.415;aa;0.915;aaaaa;aaa;0.0815;aa;0.626;0.815;0.687;0.497;0.0904;aaaa;0.754;a;aaaaa;a;a;0.199;aa;0.11;0.855;aaa;0.815;0.0059;aa;aaaaaa;0.414;0.89;0.228;0.149;aaaaaaaaaa;
a;0.138;aaaaaa;0.225;aaaa;0.83;aaaaaa;a;a;0.733;a;0.343;aaaaa;aaaaa;0.942;aa;0.849;0.863;0.153;0.434;0.742;aaa;0.216;aaa;aaa;a;a;0.216;aaa;0.512;0.808;aaa;0.0803;0.871;aaaa;aa;0.145;0.073;0.582;0.799;aa;
a;0.11;aaaaaa;0.0516;aaa;0.695;aa;aa;a;0.153;aaa;0.496;aaaaaa;aaaaaaa;0.437;a;0.343;0.98;0.205;0.852;0.0175;aaaaaa;0.89;aaa;aaaaaaa;aa;a;0.687;aaaa;0.805;0.17;a;0.93;0.175;aaaaaaa;aaaaaaa;0.0695;0.325;0.747;0.148;aaaaaaaaaa;
a;0.273;aaaaaa;0.542;a;0.933;aaaaaa;a;a;0.542;aa;0.605;aaaa;aaaaa;0.0964;aa;0.693;0.773;0.234;0.472;0.0645;aaaaaaa;0.488;aaaaaa;aaa;a;a;0.89;aaa;0.49;0.377;a;0.706;0.634;aaa;aaaaa;0.0359;0.0907;0.534;0.672;aaaaaaaaaa;
a;0.628;aa;0.493;a;0.727;aa;aaa;a;0.113;aaa;0.468;aa;aaaaaa;0.334;aa;0.236;0.652;0.118;0.657;0.772;aaa;0.766;aaaaaaaa;aaa;aa;a;0.0148;a;0.674;0.215;aaa;0.962;0.512;aaaa;aaaaaaa;0.695;0.201;0.728;0.439;aa;
a;0.226;a;0.757;aaaa;0.558;a;aa;a;0.503;a;0.851;aaa;aaaaa;0.556;aa;0.795;0.0202;0.912;0.257;0.889;aaa;0.212;aaaaaaaa;aa;a;a;0.653;aaa;0.702;0.681;a;0.616;0.565;aaaaaaaa;aaaaa;0.0944;0.657;0.936;0.168;aaaaaaaaaa;
a;0.153;aaaaa;0.809;a;0.747;aaaaaa;aaaa;a;0.752;a;0.659;aa;aaaa;0.444;a;0.838;0.299;0.923;0.0756;0.0495;aaa;0.557;aaaaa;aaaa;aa;a;0.427;aa;0.283;0.3;aaa;0.958;0.805;aaa;a;0.951;0.768;0.078;0.63;aaaaaaa;
a;0.261;a;0.251;aaa;0.704;aaaaa;a;a;0.182;aa;0.613;aaaaa;aaaaaaa;0.637;aa;0.997;0.474;0.734;0.702;0.469;a;0.297;aaaa;aaaaaa;a;a;0.771;aaa;0.693;0.627;aaa;0.255;0.696;aaaa;aaaaaaa;0.0318;0.321;0.27;0.398;aaaa;
a;0.585;aaaaaa;0.393;aaaa;0.159;aaaaaa;aaaa;a;0.606;aaa;0.931;aaaaa;a;0.319;a;0.972;0.484;0.366;0.446;0.179;a;0.308;aaaaaa;aaaaaa;a;a;0.925;aaa;0.815;0.69;a;0.124;0.479;a;a;0.764;0.414;0.128;0.571;aaaaaa;
a;0.365;aaaaa;0.943;aaaa;0.521;aa;aaaa;a;0.441;aa;0.257;aaa;aa;0.349;aa;0.24;0.252;0.67;0.247;0.177;aaa;0.576;aaaaaa;aaaa;a;a;0.442;aaa;0.391;0.457;aaa;0.0799;0.117;aaaaa;aaa;0.771;0.543;0.0657;0.797;aaa;
a;0.00282;aaaa;0.305;aaaa;0.691;aaa;aaaa;a;0.315;a;0.946;a;aaaaaaa;0.797;a;0.0602;0.985;0.0538;0.515;0.218;aaaa;0.54;aaa;a;a;a;0.304;a;0.957;0.637;aaa;0.742;0.502;aaaaa;aaaaaaa;0.537;0.429;0.164;0.427;aaaaaaaaaa;
a;0.282;a;0.736;a;0.213;aaaaaa;aa;a;0.289;aa;0.273;aaaaa;aaaaaaaa;0.655;aa;0.636;0.807;0.867;0.0833;0.491;aaaaa;0.65;aaaa;aaa;aa;a;0.431;aaaa;0.259;0.901;aaa;0.95;0.43;aaa;aaaaa;0.0129;0.312;0.3;0.249;aaaaaa;
a;0.61;aaaaaaaa;0.942;aa;0.702;aaaa;aaa;a;0.93;aaa;0.664;aaaaaa;aa;0.794;aa;0.905;0.969;0.509;0.599;0.3;aaaaaaa;0.292;aaaaa;aaaa;aa;a;0.484;a;0.334;0.573;aaa;0.604;0.0622;aaaa;aaaa;0.656;0.699;0.981;0.973;aaaaaa;
a;0.335;aaaaaaa;0.228;aa;0.455;aa;aaaa;a;0.622;a;0.756;aaaaa;aaaaaaaa;0.333;aa;0.682;0.4;0.71;0.124;0.403;aaa;0.323;a;aaaaaa;a;a;0.749;aaaa;0.228;0.92;aaa;0.515;0.65;aaa;aaaa;0.817;0.269;0.817;0.129;aa;
a;0.0198;aaaa;0.344;aaaaa;0.0426;aaa;a;a;0.978;a;0.801;aaaaaa;a;0.582;a;0.249;0.513;0.848;0.715;0.366;aaa;0.543;aa;a;a;a;0.889;aaaa;0.017;0.147;aa;0.0263;0.614;aaaaaa;a;0.569;0.989;0.2;0.611;aaaaaaaa;
a;0.784;aaaaaaa;0.0543;aaaa;0.567;aaaaa;aaaaa;a;0.432;aaa;0.395;aaa;aaaaaaa;0.529;aa;0.174;0.815;0.87;0.659;0.939;aaaaaaa;0.168;aaaaa;aaaaaa;aa;a;0.957;aaaa;0.379;0.894;aa;0.921;0.147;aaaaaaa;aa;0.765;0.836;0.0142;0.848;aaa;
a;0.00769;aaa;0.653;aaaa;0.0443;aaa;aaa;a;0.726;aa;0.0145;aaaaaa;aaaaaaa;0.0427;aa;0.997;0.246;0.382;0.191;0.778;aaaaa;0.35;aaaaaa;a;a;a;0.0426;aa;0.141;0.859;aa;0.134;0.469;aa;aaaaa;0.294;0.77;0.0498;0.803;aaaaa;
a;0.928;aaaaa;0.541;aa;0.97;aaaa;aaaaa;a;0.306;aa;0.321;aaaa;aaaaaaaa;0.718;aa;0.463;0.215;0.225;0.914;0.41;a;0.0234;aaa;aaaaaaa;a;a;0.572;aaa;0.845;0.785;a;0.903;0.257;aaaaaaaa;aaaaa;0.119;0.319;0.628;0.803;aa;
a;0.562;aaaaaaa;0.327;aaa;0.811;aaaa;aaa;a;0.979;aaa;0.0377;aaaaa;aaaaaaa;0.768;aa;0.677;0.379;0.519;0.37;0.483;aaaaaaa;0.0146;aa;aaaaa;a;a;0.296;aa;0.71;0.991;aaa;0.339;0.463;aaaaa;aaaaa;0.748;0.117;0.832;0.805;a;
a;0.375;a;0.794;aaaaa;0.428;aa;aaaa;a;0.783;a;0.308;aa;aaaaaaaa;0.452;aa;0.118;0.316;0.717;0.999;0.744;aaaa;0.785;aa;aa;aa;a;0.494;aaa;0.0597;0.577;a;0.474;0.974;aaaaaaa;aaaaaaa;0.605;0.84;0.394;0.291;aaaaa;
a;0.906;aaaaaaaaa;0.0849;a;0.327;aaaaa;aaaaa;a;0.652;aa;0.929;aa;aaaaaa;0.997;a;0.241;0.409;0.14;0.951;0.825;aaaaa;0.136;aaaaa;aaaaaaa;a;a;0.334;aaa;0.768;0.0603;a;0.324;0.114;aaaaaaa;aaaaa;0.345;0.126;0.101;0.336;aaa;
a;0.615;aaaaaaaaa;0.281;aaa;0.203;aaaa;aaaa;a;0.607;aa;0.471;aaaa;aa;0.0672;a;0.37;0.189;0.892;0.786;0.126;a;0.648;aaaaaa;aaaaaa;a;a;0.667;aa;0.679;0.19;a;0.99;0.794;aaaaaaaa;a;0.726;0.9;0.237;0.54;aaaaa;
a;0.0881;aaaaaaa;0.382;aaaa;0.297;aa;aaa;a;0.0949;aa;0.331;aa;aaaaaaa;0.874;a;0.391;0.215;0.319;0.686;0.568;a;0.0798;aa;a;aa;a;0.247;aaa;0.37;0.726;aa;0.161;0.522;aaaaaa;aaaaaaa;0.928;0.265;0.672;0.749;aaaaaaa;
a;0.77;aaaaa;0.57;aa;0.0167;aa;aaaa;a;0.482;aa;0.702;aaaaa;aaaaa;0.492;aa;0.215;0.897;0.945;0.63;0.149;aa;0.937;aaaaa;a;aa;a;0.865;a;0.00271;0.616;a;0.0442;0.512;aaa;aaa;0.00399;0.0471;0.16;0.519;aaaaaaaa;
a;0.28;aaaaaa;0.797;aaaaa;0.991;a;a;a;0.944;a;0.621;aaaaaa;aaaaaaaa;0.715;a;0.943;0.147;0.117;0.18;0.902;aaa;0.39;a;aaa;aa;a;0.124;aaaa;0.803;0.802;aa;0.838;0.21;aaaaaaaa;aaaa;0.925;0.495;0.407;0.574;aaaaa;
a;0.0408;a;0.379;aaaa;0.494;aaaa;a;a;0.332;aaa;0.388;a;aaaa;0.511;a;0.312;0.771;0.824;0.418;0.863;aaa;0.106;aaaaaaaa;aaaaaa;a;a;0.0771;aaaa;0.978;0.389;a;0.323;0.327;aaaa;aaa;0.231;0.693;0.578;0.289;aaa;
a;0.84;aaaaaaa;0.546;aaaaa;0.0701;aaa;aaaaa;a;0.211;aa;0.652;aaaaa;aaaaaa;0.832;a;0.827;0.806;0.913;0.152;0.023;aaaa;0.985;aaaaaaaa;aaaaaa;a;a;0.998;aaa;0.267;0.128;a;0.501;0.484;aaaaa;aaa;0.0325;0.571;0.265;0.555;aaaaaa;
a;0.147;a;0.683;aaa;0.944;aa;aaaaa;a;0.973;a;0.346;aaaaaa;aaaa;0.576;a;0.321;0.822;0.46;0.029;0.621;aaaaaa;0.746;aaaaa;aa;aa;a;0.534;aaa;0.877;0.624;aaa;0.393;0.988;a;aa;0.423;0.986;0.86;0.289;aa;
a;0.688;aa;0.522;aaaa;0.313;aaaa;aaaa;a;0.233;aaa;0.182;aaa;aaaaaaa;0.24;a;0.503;0.517;0.448;0.458;0.192;aaaaa;0.128;aaaa;aa;aa;a;0.147;aaaa;0.651;0.459;aa;0.399;0.856;aaaaaaa;aaaaaa;0.467;0.967;0.977;0.643;aaaaaa;
a;0.914;a;0.668;aaaaa;0.367;aaaaaa;aaa;a;0.361;a;0.438;a;a;0.979;a;0.569;0.366;0.993;1;0.839;aaa;0.155;aaaaa;a;a;a;0.0484;a;0.8;0.391;aa;0.426;0.213;aa;aa;0.2;0.537;0.467;0.628;aaaaaaaa;
a;0.232;aa;0.757;aaaaa;0.631;aa;aaaaa;a;0.0458;a;0.371;aa;aa;0.767;aa;0.469;0.353;0.0179;0.525;0.633;aa;0.325;aaaa;aaaaaaa;a;a;0.743;aaaa;0.836;0.844;a;0.712;0.148;a;aaaa;0.483;0.138;0.608;0.749;aaa;
a;0.491;aaaaaaaa;0.538;aaaaa;0.847;a;aa;a;0.758;aaa;0.818;a;aaaaaaa;0.45;aa;0.764;0.58;0.733;0.824;0.831;a;0.419;aaaaa;aaaaa;aa;a;0.965;a;0.534;0.248;aaa;0.0366;0.326;aaa;aaaaaaa;0.892;0.281;0.19;0.536;aaaaaaaa;
a;0.753;aaaaaaaa;0.0777;aaa;0.583;a;aaaa;a;0.953;aaa;0.516;a;aaaaa;0.789;a;0.446;0.3;0.3;0.512;0.964;aaaa;0.854;aaaaaaaa;aaa;a;a;0.00668;aa;0.787;0.6;aa;0.315;0.443;aaaaa;a;0.705;0.537;0.739;0.534;aaaaaa;
a;0.505;aaaaaaaa;0.387;aaaa;0.125;aaaaa;a;a;0.951;a;0.556;aaaa;aaaaaa;0.326;aa;0.935;0.245;0.611;0.903;0.0994;aaaaaaa;0.765;aaaaaa;a;aa;a;0.137;aaa;0.273;0.32;aaa;0.912;0.548;aa;aa;0.534;0.508;0.341;0.576;aaaaaaaa;
a;0.284;a;0.338;aaa;0.0612;a;a;a;0.204;aa;0.4;a;aaa;0.301;a;0.325;0.238;0.13;0.966;0.851;aaaaaa;0.488;a;aa;aa;a;0.189;aaa;0.274;0.33;a;0.661;0.298;aaaa;aaaaaaa;0.248;0.401;0.801;0.534;aaaaaaaaaa;
a;0.476;aa;0.901;aaaa;0.519;aaaaaa;aa;a;0.792;aaa;0.42;aa;aaaaaaa;0.925;aa;0.329;0.852;0.268;0.518;0.218;aaa;0.127;aaaaa;aaaa;aa;a;0.124;a;0.268;0.22;a;0.437;0.795;aaaa;aaaaaa;0.478;0.0923;0.995;0.619;aaaaaaaa;
a;0.342;aaaaaaaa;0.559;aaaa;0.0719;aaaaa;aa;a;0.84;aaa;0.967;aa;aaa;0.207;aa;0.424;0.323;0.791;0.418;0.032;aa;0.13;a;aaaaa;a;a;0.185;aaaa;0.0106;0.644;aa;0.565;0.943;aaaa;aaa;0.674;0.559;0.0903;0.0581;aaaaaaaaa;
a;0.959;aa;0.982;aa;0.956;aaa;a;a;0.669;a;0.64;aaaaa;aaaaa;0.314;aa;0.654;0.234;0.164;0.821;0.904;aaa;0.56;a;aa;aa;a;0.439;aaa;0.999;0.18;aa;0.419;0.353;aaaa;a;0.762;0.46;0.51;0.813;aaa;
a;0.374;aa;0.581;aa;0.395;aaaaaa;aaaa;a;0.739;aa;0.216;aaaaaa;aaaaa;0.825;aa;0.312;0.875;0.227;0.262;0.892;aaa;0.62;aaa;aaaa;aa;a;0.618;a;0.217;0.0987;aaa;0.664;0.451;aaaaa;aaaaa;0.869;0.954;0.966;0.825;aaaaaaa;
a;0.168;aaaaaaaaa;0.664;aa;0.649;aaaaa;aaaaa;a;0.884;aaa;0.562;aaa;a;0.315;a;0.049;0.86;0.624;0.62;0.476;aaaa;0.0639;aaaaa;aaaaaaa;aa;a;0.217;aaa;0.323;0.106;aa;0.266;0.0145;aaaaaaaa;aaa;0.728;0.697;0.866;0.275;aaaaaaaaa;
a;0.943;aaaa;0.846;aaa;0.707;aa;aaaaa;a;0.973;aaa;0.325;aa;aaaaaaaa;0.195;a;0.871;0.564;0.242;0.28;0.643;aa;0.674;aa;a;aa;a;0.573;aa;0.91;0.471;aa;0.446;0.424;aaa;aaa;0.948;0.205;0.759;0.333;aaaaaaaaa;
a;0.176;aaaaaa;0.0849;aaa;0.426;aaaaa;aaaaa;a;0.918;a;0.868;aaa;aaaaa;0.885;a;0.711;0.324;0.37;0.485;0.246;aa;0.37;aaaa;a;a;a;0.922;aaa;0.0438;0.921;aaa;0.385;0.435;a;aaaa;0.0129;0.375;0.527;0.719;aaaaaaa;
a;0.925;aaaaaa;0.807;aaaaa;0.801;aa;aaaaa;a;0.927;a;0.539;aaaaaa;aaaaa;0.789;a;0.753;0.764;0.304;0.667;0.303;aaa;0.4;aaaaaa;aaaa;aa;a;0.265;a;0.157;0.701;aaa;0.82;0.875;aaa;aaaaa;0.278;0.975;0.431;0.956;aaaaaaaa;
a;0.224;aaaaaa;0.0599;aa;0.746;aaaa;a;a;0.884;aa;0.276;aa;a;0.151;a;0.404;0.398;0.341;0.0828;0.919;aaaaa;0.123;aaa;aa;aa;a;0.289;aaaa;0.513;0.0564;aaa;0.0698;0.571;aaa;aaaa;0.811;0.151;0.112;0.695;a;
a;0.145;aaaaaaa;0.117;aaa;0.466;aa;a;a;0.812;a;0.471;a;aaaaaaaa;0.0738;a;0.551;0.95;0.482;0.153;0.471;a;0.435;aaa;aaaaaaa;aa;a;0.711;a;0.522;0.0558;aaa;0.784;0.0272;aaaa;aaaaaaa;0.924;0.257;0.0811;0.242;a;
a;0.991;aaaaa;0.0472;a;0.519;aaaa;aaaa;a;0.763;aa;0.0998;a;aaa;0.914;aa;0.601;0.598;0.614;0.21;0.875;aaaa;0.909;aaa;aaa;aa;a;0.0208;aaa;0.27;0.106;a;0.643;0.801;aaaaaa;aa;0.77;0.271;0.98;0.477;aa;
a;0.749;a;0.359;a;0.0942;aaaaaa;aaa;a;0.984;a;0.11;aaa;aaaa;0.144;a;0.486;0.622;0.0644;0.51;0.584;aaaaaaa;0.188;aaaaaaaa;aaa;aa;a;0.298;a;0.955;0.235;aaa;0.809;0.239;aaaaa;a;0.269;0.778;0.0777;0.574;aa;
a;0.778;aaaaaaa;0.111;aa;0.593;aaaaaa;a;a;0.55;a;0.00496;aaa;aaaaa;0.241;aa;0.411;0.0347;0.541;0.0471;0.0433;aaaa;0.23;aa;a;aa;a;0.462;a;0.254;0.0829;a;0.954;0.475;aaaa;aa;0.0284;0.358;0.577;0.00181;aaaa;
a;0.932;aaa;0.6;aaaaa;0.944;aaa;aaaaa;a;0.308;a;0.0637;aaaaa;a;0.919;a;0.444;0.675;0.819;0.733;0.622;aaaa;0.301;aaa;aaa;a;a;0.542;aaa;0.326;0.355;aa;0.591;0.834;aaaaaaaa;aaaaaaa;0.738;0.224;0.807;0.69;a;
a;0.184;aaa;0.265;aaa;0.0514;aaaaa;aaa;a;0.645;aaa;0.22;aaaaaa;aaaaaa;0.0659;a;0.11;0.932;0.0049;0.39;0.863;aa;0.443;aaaaaaa;aa;aa;a;0.109;aaaa;0.983;0.547;a;0.219;0.494;aa;aa;0.946;0.145;0.816;0.914;aaa;
a;0.641;a;0.728;aaaaa;0.706;aaaaaa;aa;a;0.655;aa;0.131;aaaa;aaaaaaaa;0.0777;a;0.0659;0.751;0.0255;0.012;0.939;aaa;0.159;aaaa;aa;aa;a;0.19;aaa;0.0996;0.565;aaa;0.313;0.588;aaaaaa;aa;0.446;0.513;0.597;0.77;a;
a;0.8;aaaaaaaa;0.216;aaa;0.738;a;aaaa;a;0.14;a;0.0832;aa;aaaaa;0.0199;a;0.381;0.853;0.161;0.703;0.346;aaaaaaa;0.573;aa;aaaaaa;aa;a;0.313;a;0.0983;0.954;a;0.0662;0.83;aaaa;aaaaaa;0.598;0.321;0.219;0.48;aaaa;
a;0.114;aa;0.0613;a;0.791;aa;aaaa;a;0.0913;a;0.0879;a;aaa;0.519;a;0.569;0.767;0.633;0.356;0.185;aa;0.606;aaaaaa;aaaa;aa;a;0.0595;aaaa;0.00652;0.642;aa;0.777;0.94;aaaaaaa;a;0.388;0.32;0.00974;0.681;aa;
a;0.16;aaaaa;0.773;aaa;0.376;aaaaa;aa;a;0.0685;aa;0.122;aa;aa;0.682;a;0.0389;0.494;0.777;0.423;0.589;aaaaaa;0.887;aaaaaa;aaa;a;a;0.427;a;0.906;0.521;a;0.881;0.124;aaa;aaaaaa;0.621;0.554;0.418;0.18;aaaaaa;
a;0.366;aaaaaa;0.812;aaa;0.153;aaaaa;a;a;0.401;aa;0.196;aaa;aaaaaa;0.609;aa;0.103;0.00806;0.452;0.1;0.183;aaaaaa;0.715;aaaaaaaa;aaa;a;a;0.701;a;0.807;0.482;aa;0.452;0.0428;aaaaaaaa;aaa;0.227;0.0242;0.101;0.565;aa;
a;0.299;aaaaaaaa;0.572;a;0.0449;aaa;aaaa;a;0.0936;aa;0.882;aa;aaaaaaaa;0.242;a;0.927;0.414;0.867;0.772;0.0586;aaa;0.644;aa;aaaa;aa;a;0.202;aaa;0.517;0.2;aaa;0.6;0.351;aaaaaaaa;aaaa;0.54;0.486;0.741;0.323;aaaaaa;
a;0.318;aaaaa;0.283;a;0.431;aa;aaaa;a;0.902;aaa;0.446;aaaa;a;0.864;aa;0.903;0.471;0.0673;0.316;0.485;aaaaaa;0.39;aaaaaaaa;aaaa;aa;a;0.933;aaaa;0.938;0.386;aaa;0.637;0.0447;aaaaaaaa;aaaaaa;0.546;0.835;0.394;0.366;aaaaaaaa;
a;0.984;aaaaaaaaa;0.725;aaaa;0.718;aaaaaa;aa;a;0.0436;a;0.247;a;aaaaaa;0.0987;aa;0.553;0.427;0.494;0.948;0.484;aaaaa;0.928;aaaaa;a;aa;a;0.563;aaa;0.903;0.447;aa;0.0644;0.065;aaaaaaa;aa;0.61;0.953;0.531;0.462;aaaaaa;
a;0.171;aaaaaaa;0.53;aaaaa;0.283;a;a;a;0.139;aa;0.794;a;aaaa;0.821;a;0.549;0.103;0.414;0.333;0.0688;aaaaaa;0.874;aaa;aaaa;aa;a;0.344;a;0.124;0.881;aaa;0.822;0.705;aa;aa;0.761;0.262;0.609;0.677;aaaaaa;
a;0.421;aaaaaaa;0.43;aaa;0.0744;aaa;aaaaa;a;0.0657;aaa;0.623;aa;aa;0.415;aa;0.661;0.641;0.641;0.96;0.869;aaaa;0.915;aaaaaaaa;aa;aa;a;1;aa;0.579;0.878;aa;0.352;0.895;aaa;aaaaaaa;0.595;0.293;0.531;0.694;aaaaaaaaa;
a;0.577;aaaaa;0.0802;aaaa;0.298;a;aaaa;a;0.954;aaa;0.36;aaaa;a;0.437;aa;0.0816;0.0739;0.833;0.778;0.469;aa;0.466;aaaaaaaa;aa;a;a;0.72;aa;0.796;0.144;aaa;0.704;0.511;aaaaaa;aaaaaaa;0.803;0.653;0.373;0.164;aaa;
a;0.0689;aaaaaa;0.281;aaa;0.355;aaaaaa;a;a;0.958;a;0.583;aa;aaaa;0.0923;aa;0.491;0.759;0.0494;0.646;0.173;a;0.035;aaa;aaaa;a;a;0.395;a;0.679;0.369;aa;0.304;0.0677;aaaaaa;aaaaaa;0.728;0.837;0.159;0.339;a;
a;0.949;aa;0.39;aaaa;0.783;aa;a;a;0.599;aaa;0.697;aaa;a;0.678;aa;0.0441;0.926;0.149;0.563;0.337;aa;0.293;aaaa;aaaaaa;aa;a;0.0334;aaaa;0.11;0.881;aa;0.841;0.825;aaaaaa;aaaaaaa;0.97;0.478;0.172;0.34;aaaaa;
a;0.696;aaaaaa;0.231;aaaa;0.399;aaaa;a;a;0.35;a;0.283;aaaaaa;aaaaaaa;0.354;a;0.75;0.935;0.389;0.621;0.489;aaaa;0.0503;aa;aa;a;a;0.917;a;0.256;0.308;aaa;0.231;0.719;a;aaaa;0.394;0.931;0.85;0.595;aaaaaaaaa;
a;0.336;aaaaaaaaa;0.612;aa;0.474;aaaaa;aaaa;a;0.32;a;0.319;aaaaa;aaaaa;0.561;a;0.143;0.245;0.596;0.124;0.741;aaaaaaa;0.349;aa;aaaa;aa;a;0.627;aaa;0.357;0.682;aa;0.66;0.394;aaaaa;aa;0.692;0.296;0.0171;0.713;aaaaaaaaa;
a;0.438;a;0.703;aaa;0.762;aaa;aa;a;0.772;aa;0.308;aaa;aa;0.116;a;0.539;0.111;0.249;0.467;0.0699;aa;0.101;aaa;aaa;a;a;0.168;aa;0.877;0.932;a;0.391;0.889;aa;a;0.09;0.428;0.212;0.334;a;
a;0.59;aaaaaaaa;0.857;aaaaa;0.736;aaaaa;aaaa;a;0.705;aa;0.128;a;a;0.95;a;0.412;0.878;0.983;0.325;0.458;aaa;0.203;aaaaaaa;a;a;a;0.907;a;0.7;0.211;a;0.467;0.221;aaaaa;aa;0.483;0.111;0.0213;0.78;aaaaaaaaa;
a;0.584;aaaaa;0.816;aaaa;0.498;a;a;a;0.498;a;0.656;aaaa;aaaaaa;0.822;aa;0.211;0.959;0.862;0.681;0.375;aa;0.472;aaaa;a;a;a;0.999;aaaa;0.517;0.647;a;0.837;0.14;aaaaaa;aaaa;0.288;0.541;0.215;0.581;aaaaaa;
a;0.401;aa;0.0128;aaaa;0.5;aa;aa;a;0.112;aaa;0.912;a;aaaaaaaa;0.779;aa;0.552;0.25;0.514;0.285;0.691;aaaaaaa;0.31;aaaaaaa;aaaaaa;a;a;0.585;aaaa;0.305;0.214;aa;0.616;0.718;aaaa;aaaaaaa;0.122;0.523;0.265;0.283;aaaaaaa;
a;0.972;a;0.811;a;0.638;aaa;aaaaa;a;0.546;aaa;0.159;aaaaaa;aaaaa;0.685;a;0.888;0.987;0.741;0.144;0.721;a;0.549;aaaaa;aa;a;a;0.648;a;0.0766;0.658;aa;0.0966;0.336;aaa;aaaaa;0.666;0.873;0.684;0.215;a;
a;0.274;aaaaa;0.711;aa;0.577;aaa;aaa;a;0.0587;aaa;0.393;aaa;aaa;0.556;aa;0.465;0.626;0.626;0.49;0.0606;a;0.954;aaaa;aaaaaa;a;a;0.179;aaaa;0.551;0.208;aaa;0.646;0.948;aaaaa;aa;0.315;0.894;0.287;0.259;aaa;
a;0.64;aaaaaaaaa;0.528;aaaa;0.224;aaa;aaaa;a;0.911;aaa;0.403;aaaaa;aaaa;0.146;a;0.194;0.671;0.12;0.822;0.79;aaaaa;0.989;aa;aaaaa;aa;a;0.505;aa;0.746;0.405;a;0.323;0.799;aaaaaaa;aaaa;0.125;0.596;0.135;0.65;aaaa;
