ATT0(string,10);ATT1(float,1);ATT2(float,1);ATT3(float,1);ATT4(string,10);ATT5(string,6);ATT6(string,9);ATT7(float,1);ATT8(string,6);ATT9(float,1);ATT10(float,1);ATT11(string,6);ATT12(string,1);ATT13(string,4);ATT14(string,10);
aaaaaaa;0.996;0.848;0.757;aaa;aaaaaa;aa;0.104;aaaa;0.565;0.48;aaa;a;aa;aaaaa;
aaaaaaaa;0.858;0.251;0.334;aaaaaaa;aa;aaaaaaaa;0.212;aaa;0.00982;0.0827;aaaaa;a;aaa;aaaaaaaaa;
aaaa;0.582;0.156;0.831;aaa;aa;aa;0.719;aa;0.646;0.277;aaaa;a;a;aaaaaa;
aaa;0.596;0.607;0.384;aaaaaaaaaa;aaa;aa;0.913;aaaaaa;0.973;0.902;aaa;a;aaa;aaaaaaaa;
aaaaaaaaa;0.617;0.765;0.336;aaaaaaaaaa;aa;aaaaaaaa;0.561;aaaa;0.207;0.36;aa;a;aaaa;a;
aa;0.0462;0.942;0.92;aaaaaaaa;aaa;aaa;0.929;aaaaaa;0.719;0.519;a;a;aaaa;aaa;
aaaa;0.819;0.473;0.116;aaaaa;aaaaaa;aaaa;0.651;aaa;0.88;0.879;a;a;aa;aaaaaaaa;
aaaaaa;0.168;0.613;0.675;aaaaaa;aa;aaa;0.39;aaaaaa;0.326;0.752;aaaa;a;a;aaaa;
aaaaaaaa;0.56;0.0464;0.389;aaaaaaaaaa;aaaaaa;aaaaaa;0.187;aaaaaa;0.69;0.813;aaaaa;a;aa;aaaaaaaaaa;
aaaa;0.15;0.644;0.616;aaaa;aaaaa;aaaa;0.0623;aaaaaa;0.234;0.728;aaaaa;a;aaaa;aaaa;
aaaaaaa;0.166;0.713;0.368;aaa;aaa;aaaaaaaa;0.158;aaaaa;0.788;0.042;aaaa;a;aa;a;
aaaa;0.223;0.25;0.345;aa;aa;a;0.828;a;0.804;0.977;aaa;a;a;aaaaa;
aa;0.0528;0.0433;0.293;aaaaaa;aaa;aaaaaaa;0.507;aaa;0.617;0.545;aaaaa;a;aa;aaaaa;
aaaaaaaa;0.312;0.0965;0.441;aaaaaa;aaaa;aaaaaaaaa;0.551;aaaaaa;0.376;0.0187;aaaaaa;a;aaa;aa;
aaaaaaaaa;0.593;0.757;0.673;aaaa;aa;a;0.979;aa;0.93;0.139;aaaaaa;a;a;aaaaaaaa;
aaaaa;0.747;0.253;0.252;aaaaaa;aaaa;aaa;0.405;a;0.931;0.671;aaaaa;a;aaa;aaaaaaaaaa;
aaaaaa;0.356;0.26;0.787;aaaaaaaa;aaaa;aaaaaaaa;0.371;aaa;0.462;0.534;aaaa;a;aaaa;aaa;
aaaaaaa;0.832;0.703;0.322;aaaaaaa;aaaaa;aaaaaaaa;0.69;aaa;0.962;0.0265;aaaaaa;a;a;aaaa;
aaaaaa;0.462;0.485;0.0821;aaaa;aa;aaaaaaaa;0.799;aa;0.913;0.987;a;a;a;aaaaaaaaaa;
aaa;0.193;0.956;0.679;aaaaaaaaa;aaaa;aaaaa;0.113;aaaa;0.215;0.281;aaaaa;a;aaa;aaaaaaaa;
aaa;0.984;0.891;0.234;a;aaaaa;aaaaaaa;0.675;aaa;0.907;0.614;aaaaaa;a;a;a;
aaaa;0.54;0.488;0.948;a;aa;a;0.544;a;0.338;0.714;a;a;aa;aaaaaaa;
a;0.2;0.821;0.425;aaaaa;aaa;aaaaaaaa;0.457;aa;0.624;0.677;aaa;a;aaaa;aaaa;
aaaaaaaaaa;0.00378;0.455;0.393;aa;aaaa;aaaaaaaa;0.801;aaaa;0.937;0.00547;aaaaaa;a;aaaa;aaaaaaaa;
aaaaa;0.811;0.653;0.191;aaaaaaaa;aaaaa;aaaaaaa;0.823;aaaaa;0.0958;0.673;aaaa;a;aa;aaaaaa;
aaaaaa;0.759;0.925;0.852;aaaaaaaaaa;a;a;0.214;aaa;0.246;0.484;aaa;a;aa;aaaaaaa;
aaaaaa;0.573;0.0907;0.286;aaaaaaaaaa;aaaaaa;aaaa;0.152;aaaa;0.967;0.875;aaaaaa;a;aaaa;aaaaaaaa;
a;0.362;0.765;0.943;aaaaaaaa;aaaa;aaa;0.877;aa;0.52;0.479;aa;a;a;aa;
aaaaaaaaaa;0.346;0.153;0.437;aaaa;aaaaaa;aaaa;0.842;aaa;0.91;0.937;aaaaa;a;aa;aaa;
aaaaaa;0.445;0.629;0.846;aaa;a;a;0.9;aa;0.355;0.507;aaa;a;aaaa;aaa;
aaaaaaaaaa;0.209;0.315;0.669;aaaaaaaaa;a;a;0.827;a;0.545;0.107;a;a;aaaa;aaaaaaaaaa;
aaaaaaaa;0.414;0.819;0.965;aaaa;aaaaa;aaaaaaaa;0.366;aaaaa;0.339;0.533;aa;a;aaa;aaaaaaaaa;
aaaaaa;0.974;0.0991;0.331;aa;aaaaaa;aaaaaaaaa;0.914;aaaa;0.358;0.347;aa;a;a;aaaaaaa;
aaaaaa;0.712;0.994;0.315;aaaaaaa;a;aaaaaaaa;0.671;aaaaaa;0.346;0.193;aaaaa;a;aaa;aa;
aaaaaaaaa;0.658;0.675;0.197;aaaaaaaaaa;aaaaa;aaaaaaa;0.672;aaa;0.781;0.205;aaaa;a;aaa;aaa;
aaaaaaaaa;0.253;0.638;0.0227;aaaaaaaa;aaa;aa;0.181;aaaa;0.49;0.298;aaaaa;a;aa;aa;
aaa;0.471;0.0311;0.68;aaa;aaa;a;0.518;aaaaa;0.666;0.96;a;a;a;a;
aaaaaa;0.00921;0.855;0.611;aaaaaa;aa;aaa;0.273;aaaaa;0.232;0.758;aa;a;a;aaaa;
a;0.736;0.817;0.374;aaaaaa;aaaa;aaa;0.0665;aa;0.193;0.894;aaaa;a;aaa;aa;
aaaaa;0.654;0.407;0.0238;aaaaaaa;aaaaaa;a;0.556;aaaaaa;0.773;0.0572;a;a;aaaa;aaaaaa;
aaaaaa;0.37;0.395;0.496;aa;a;aaa;0.558;a;0.326;0.115;aa;a;aaaa;aaaaaaaaaa;
aaaaaaa;0.712;0.862;0.334;aaaaaaa;aa;aaaaaaaa;0.906;aaaaaa;0.915;0.988;a;a;a;aaaaaa;
aaaa;0.737;0.568;0.897;aaaaaa;aaaa;aa;0.137;aaa;0.0342;0.372;aaaaa;a;a;aaaaaa;
aaaaa;0.837;0.89;0.421;aaaaaa;aaa;aaa;0.559;a;0.599;0.267;aaaaa;a;aaa;aaaaaaaaaa;
aaaaaaaa;0.968;0.297;0.227;aaaa;aaaaa;aa;0.783;aaaaaa;0.178;0.465;a;a;aa;aaaaa;
aaaaaaaaaa;0.41;0.734;0.37;aaaaaaaaaa;a;aaa;0.571;aaaa;0.197;0.997;aa;a;a;aaaaaaaaaa;
aaaaaaaaa;0.929;0.287;0.992;aaaaaaa;aa;aaa;0.63;aaaaaa;0.118;0.662;aaaaa;a;aaaa;aaaaaa;
aaaaaaaa;0.473;0.393;0.939;aaaaaaaaa;a;aaaaa;0.793;aa;0.301;0.84;a;a;aaa;aaaa;
aaa;0.738;0.746;0.0577;aa;aaaaaa;aa;0.115;aaaaa;0.726;0.561;aaaaa;a;aaaa;aaaaaaaaaa;
aaaaa;0.694;0.186;0.0296;a;aaa;aaaaaaa;0.242;aaaaa;0.463;0.0418;aaaa;a;aaa;aaa;
aaaaa;0.857;0.985;0.978;aaa;aaaaa;aaaaaa;0.285;aaaa;0.0538;0.772;aaaa;a;aaaa;aaaaaa;
aaaa;0.12;0.144;0.779;aa;aaaa;aaaaaa;0.0657;aaa;0.0282;0.3;aaaaaa;a;a;aaaaaaaa;
aaa;0.209;0.0779;0.617;aaaaaaaa;aa;aaaaaa;0.791;a;0.21;0.451;aaaaa;a;aaa;aaaaaa;
aaaaaaaaaa;0.368;0.421;0.142;aaa;a;aaaaa;0.7;aaaaaa;0.7;0.531;aaaaa;a;a;aaaaaaaaaa;
aaaaa;0.235;0.0903;0.898;aaaaaaaaa;aa;aaa;0.0484;aaaaaa;0.609;0.538;aa;a;aa;aa;
aaaaaaaaaa;0.677;0.0362;0.066;aaaaa;aaaa;aaa;0.315;a;0.922;0.000885;aaaaaa;a;a;aaa;
aaaaaa;0.567;0.127;0.795;aaaaaaaaaa;aaaaaa;aaa;0.627;aaaaa;0.923;0.147;aaaaa;a;aaaa;aa;
aaaaaa;0.767;0.365;0.881;aaaaaaa;aaaa;aaaaaa;0.44;aaaaaa;0.498;0.385;aaaaaa;a;aaaa;aaaaaaaaa;
aaaaaaa;0.742;0.588;0.859;aaaaaaaaa;aaaa;aaa;0.121;aaaa;0.649;0.731;aa;a;a;a;
aaa;0.947;0.418;0.68;aaaaaaa;aaaaa;aaaaa;0.292;aaaaaa;0.00546;0.807;aaa;a;aaaa;aa;
aaaaaaaa;0.436;0.0041;0.9;aaaaaaaa;a;aaaaaaaa;0.332;aaaa;0.807;0.45;aaaaaa;a;aa;aaaaaaaaaa;
aaaaaaaa;0.168;0.514;0.38;aaaaaaaaaa;aaaa;aaaa;0.651;a;0.0812;0.0486;aaa;a;a;aaaaaaaaa;
aaaaaaa;0.538;0.987;0.705;aaaaaaa;aaaa;aaaa;0.0771;aaaa;0.0803;0.444;aaaaaa;a;aa;aa;
a;0.595;0.637;0.622;aaaaaaa;aaaa;aaaaaa;0.541;aa;0.423;0.06;aaaaaa;a;aaa;aaa;
aaaaa;0.713;0.6;0.347;aa;a;aaaa;0.831;aaaaa;0.13;0.845;aaaa;a;aa;aaa;
aaaaa;0.387;0.911;0.653;aaaaaa;a;aaaaaaaaa;0.493;aaaaa;0.486;0.498;aaaaaa;a;aaa;aaaaaaaa;
aaaaaaaaaa;0.397;0.126;0.602;aaa;a;aaaaa;0.757;a;0.97;0.0277;aaaaa;a;aaaa;aaaaaaa;
aaaaaaa;0.316;0.347;0.00131;aaaaaaaaaa;aa;aaa;0.114;a;0.474;0.502;aa;a;aaaa;aaaa;
aaaaaaaaaa;0.804;0.182;0.253;aaaa;aa;aaaaaaaa;0.442;a;0.217;0.763;aaaaa;a;aaaa;aaaaaa;
aaaaaaaaaa;0.494;0.68;0.0848;aaaaaaa;aaaaaa;aaaaa;0.736;aaa;0.259;0.242;aaa;a;a;aaaaaaaaaa;
aaaaaaaaaa;0.729;0.474;0.561;aa;aaaa;aaaaa;0.448;aa;0.994;0.158;aaaaa;a;aaa;aa;
aaaaa;0.565;0.0374;0.274;aaaaaaaaaa;aaaaa;aaaaaaaaa;0.582;a;0.859;0.464;a;a;aaa;aaaaa;
aaaaa;0.658;0.824;0.0223;aaaaa;aaa;aaaaa;0.92;aa;0.377;0.986;aaa;a;aa;aaaaa;
aaaa;0.832;0.224;0.344;aaaaaaaa;aaaa;aaaa;0.298;a;0.898;0.443;aa;a;aaaa;aaaaaaaaa;
aa;0.343;0.804;0.193;a;aaa;aaaa;0.511;aaaaaa;0.453;0.0378;aaaa;a;aa;aaaaaaaaaa;
aaaaa;0.15;0.907;0.774;aaaaaaaa;aaaa;aa;0.247;a;0.197;0.716;aaaa;a;aaaa;aaaaaaaaaa;
aaaaaaa;0.975;0.135;0.623;aaaaaaaaaa;a;a;0.37;a;0.398;0.556;aaaaa;a;aaa;aaaa;
aaaaa;0.135;0.835;0.0628;aa;aaa;aaaa;0.144;aaaaa;0.608;0.481;aa;a;aaaa;aaaaaaa;
aaa;0.81;0.537;0.0518;a;aa;aa;0.522;aaaaa;0.526;0.101;aaaaa;a;a;aaa;
aaaaaa;0.0889;0.866;0.144;aaa;aaaaaa;aaaaaa;0.591;aaaaaa;0.27;0.48;aaaa;a;aa;a;
aaaaaa;0.507;0.654;0.813;aaaa;aa;aaaaaaa;0.606;a;0.503;0.978;aaaaaa;a;aaa;aaaaaaaa;
a;0.498;0.775;0.0116;aaaaaaa;aaaaaa;aaaaaa;0.428;aaaaa;0.574;0.072;aa;a;aa;aaaaaaaaaa;
aaaaaaaa;0.715;0.852;0.629;aaaaaaaa;aaaaaa;aaaaaaaa;0.0973;aa;0.298;0.0241;aaa;a;a;aaaaa;
aaaa;0.375;0.562;0.334;aaaaaa;aaaa;aaaa;0.774;aaaa;0.717;0.119;aaaa;a;aaaa;aaaaaa;
aaaaaaa;0.0997;0.915;0.151;aaaaa;aaaaaa;aaaaaaaa;0.524;aa;0.368;0.793;aaaaa;a;aa;aaaa;
aaaaaaaaa;0.511;0.0956;0.915;aaaaaaaaaa;aaa;aaaaaaaaa;0.182;aaa;0.593;0.592;aa;a;aaa;aaaaaa;
aaa;0.304;0.717;0.867;aaaaaaaaa;aa;aaaaa;0.978;aaaaa;0.932;0.752;aaaaa;a;a;a;
aaaaa;0.468;0.0598;0.557;a;aaaaa;aa;0.512;aaaa;0.179;0.0398;aaaa;a;aaaa;aaaa;
aaaaa;0.286;0.422;0.735;aa;a;aaaaaa;0.473;aaaaaa;0.241;0.199;a;a;aa;aaaaaa;
aaaaaaaaa;0.408;0.768;0.187;aaaaaaaaaa;aa;aaa;0.492;aaaaaa;0.579;0.963;aaaaa;a;aaa;aaaa;
a;0.909;0.0731;0.124;a;aaa;aaaa;0.811;aaaa;0.51;0.867;a;a;a;aaaa;
aa;0.392;0.608;0.191;aaaaaaa;aaaa;aaaaaaaaa;0.477;aa;0.997;0.191;aaaa;a;aaaa;aaaaaa;
a;0.276;0.158;0.896;aaa;aaaa;aaaa;0.638;aaaaa;0.319;0.699;aaaa;a;aa;aaaaaaaa;
aaaaaaa;0.822;0.0124;0.0611;aaaaaaaaa;aaaaaa;aaa;0.0199;a;0.559;0.184;aaaa;a;aaa;aaaa;
aaaaaaaaa;0.0107;0.527;0.915;aa;a;aaaaaaaa;0.519;aaaaaa;0.715;0.0857;aaaaaa;a;aaaa;aaaaaaaaa;
aaa;0.804;0.934;0.242;aa;a;a;0.998;aaaa;0.848;0.709;a;a;aa;aaa;
aaaaaaaaaa;0.653;0.125;0.307;aaaaaaa;aaaaa;aaaa;0.596;aaa;0.522;0.544;aa;a;aaaa;aaaaa;
aaaaaaaaa;0.585;0.483;0.359;aaaaaaaaa;aaaaaa;aa;0.766;aa;0.269;0.29;aaaaa;a;aaa;aaaa;
aaaaaaa;0.123;0.75;0.19;aaaaaaaaaa;aaa;aaaaaaaa;0.165;a;0.934;0.368;aaaaa;a;aaaa;aaaaaaaaaa;
aaaaaaaa;0.647;0.511;0.637;aaaaaaaaaa;aaa;aaaaaaaaa;0.871;aaaaaa;0.963;0.964;aaa;a;a;aaaaa;
aaaaa;0.78;0.362;0.397;aaaaaaaaaa;a;aaaa;0.833;aaaaa;0.86;0.0333;a;a;a;aaaaaaaaa;
aaaa;0.827;0.0597;0.178;aa;aaaa;aaaaaaaaa;0.204;aa;0.882;0.142;aaaaa;a;aa;aaaaaaaa;
a;0.919;0.306;0.908;aaaaaaaaa;aaa;aaaa;0.4;aaaa;0.78;0.557;aaaa;a;a;aaaa;
aaaaaaaaaa;0.17;0.559;0.63;aaaaaaaaa;aa;a;0.67;aaaaa;0.745;0.794;a;a;aaaa;aaaaa;
aaaaa;0.0372;0.167;0.273;a;aaa;aaaaaaaaa;0.521;aaa;0.663;0.78;aaa;a;aaaa;aaa;
aaaa;0.922;0.841;0.414;aaaaaa;aaaa;aaa;0.431;aaaaa;0.48;0.0589;aaaaa;a;aa;aaa;
a;0.539;0.0126;0.323;aaaaaaaaaa;aaaa;aaaaaaaa;0.652;a;0.182;0.461;aaaaa;a;aaaa;aaaaaaaaa;
a;0.356;0.0398;0.993;aaa;aa;aa;0.802;aaaa;0.862;0.496;a;a;aaa;a;
aaaaaaaa;0.746;0.685;0.761;aaaaaa;aa;a;0.355;aaa;0.0874;0.211;aaa;a;aaaa;aaaa;
aaaaaaaa;0.184;0.781;0.743;aaaaaaa;aaa;aaaa;0.804;aaaaa;0.71;0.147;aa;a;a;aa;
aaaaaaa;0.461;0.086;0.573;aaa;aa;aaa;0.562;aa;0.468;0.36;aaaa;a;a;aaaaaaa;
aaaa;0.366;0.472;0.971;aaaaaaaa;aaaa;aaaaaa;0.95;aa;0.799;0.0536;aa;a;aaa;aaaaaa;
aaaaaaaaa;0.943;0.418;0.483;aaaaaaaa;a;aaaaaaaa;0.981;aaaaa;0.207;0.346;aaaaa;a;a;aaaaaaaa;
aaaaa;0.83;0.351;0.794;aaaaaaaa;aaaa;aaaa;0.5;aaa;0.837;0.931;aaaaa;a;aa;aaaaaaaaa;
aaaaaaaaa;0.461;0.103;0.663;a;aaaa;aaaaaaa;0.0105;aa;0.6;0.279;a;a;a;aaaaaa;
aaaaaaa;0.493;0.132;0.0181;aaaaaaaaaa;a;aaaa;0.809;aa;0.345;0.0473;a;a;aa;aaaaa;
aaaaa;0.324;0.598;0.366;aa;aaa;aaaa;0.342;a;0.908;0.898;aaa;a;aaa;aaaaaaaaa;
aaaaaaaaa;0.172;0.24;0.211;aaaaaa;aaaaa;aaaaa;0.786;aaa;0.41;0.306;aa;a;a;aaaaaa;
aaaaaaaa;0.611;0.0539;0.164;aaaaaa;aaa;aaa;0.937;aaaaaa;0.0907;0.201;aaa;a;aa;aaaaaaaaa;
aaaaaaaa;0.226;0.632;0.933;aaaa;aaaaa;aaaaaaa;0.0292;aaa;0.631;0.765;aaaaaa;a;a;a;
aaaaaa;0.76;0.285;0.552;aaaaaa;aaaaaa;aaaaaa;0.44;aaaaa;0.478;0.227;aaaaaa;a;a;aaaaaaaaa;
aaaaaaaaa;0.557;0.114;0.692;aaaaaa;aaaaaa;aaaaaaaaa;0.716;aaaa;0.107;0.82;aaaaa;a;aaaa;aaaaaa;
aaaa;0.164;0.214;0.561;aaaaaaaaa;aa;a;0.663;a;0.372;0.75;aaaaaa;a;a;aaa;
aaa;0.458;0.921;0.955;aaaaaaa;a;aaaaaaaa;0.42;aaa;0.131;0.448;aaaa;a;aaaa;aaaa;
aaaaaaaa;0.638;0.939;0.341;aaa;aaaaa;aaa;0.931;aaaaaa;0.0792;0.561;aaaa;a;aa;aaaaaaa;
a;0.116;0.251;0.868;aa;aaaaa;aaaaaa;0.666;aa;0.666;0.44;aaa;a;aa;aa;
aaaaaaa;0.309;0.924;0.348;aa;aaaaa;aaaa;0.125;aaaaa;0.235;0.228;aaaa;a;aaa;a;
aaaa;0.36;0.81;0.376;aaaaa;aaaaa;aaaaaaaa;0.13;aa;0.437;0.161;aaaa;a;aa;aa;
aa;0.699;0.133;0.588;aaaaaaaaa;aaaaaa;aaaaa;0.42;aaaaaa;0.235;0.654;aaaaaa;a;aaaa;aa;
aaaaaaaaa;0.401;0.302;0.728;aaaa;a;aaaaaaaaa;0.523;a;0.00565;0.914;aaa;a;a;aa;
a;0.83;0.992;0.293;aa;aa;aaaaaaa;0.94;aaaaa;0.124;0.619;aaa;a;a;aa;
aaaaa;0.0808;0.813;0.703;aaaaa;aa;aaaaaaa;0.753;aaaa;0.715;0.307;aaaa;a;a;aaa;
aaaa;0.11;0.0658;0.0365;aaaaaaaaa;a;aaaaaaaa;0.448;aaaaaa;0.091;0.882;aaaaaa;a;aaaa;aaaa;
aa;0.336;0.64;0.307;aaa;aaa;aaaaaaaa;0.253;aaaaa;0.913;0.903;aaa;a;aaaa;aaaaa;
aaaa;0.253;0.731;0.777;aaaaaaaa;aa;aaaaaaa;0.0997;aaa;0.0411;0.311;aaa;a;a;aaaa;
a;0.587;0.293;0.65;aa;aaaaa;a;0.405;aaa;0.304;0.157;a;a;aaa;aaaaaa;
aaaaaaaaa;0.952;0.816;0.91;aaaaaa;aaa;aaaa;0.44;aaa;0.563;0.572;aaaa;a;aaaa;aaaaaaa;
aaaa;0.151;0.746;0.553;aaaaaaaa;aaaaaa;a;0.592;aaaaa;0.532;0.852;aaa;a;aaaa;aaaaaaaa;
aaaaaaaa;0.492;0.446;0.24;aaaaaaa;a;aaa;0.0296;aa;0.646;0.822;aaa;a;aa;aaa;
aaaaaaaa;0.256;0.398;0.7;aaaaaaaaa;aaaa;a;0.712;aaaaaa;0.381;0.812;aaaaaa;a;a;aaaa;
aaaaaaa;0.679;0.33;0.703;aaaaaaaaaa;aaaaaa;a;0.364;aa;0.558;0.932;aaaa;a;aaaa;aaaaaaaa;
aaaaaaaaa;0.451;0.222;0.344;aaa;aa;aa;0.702;aaaa;0.803;0.473;a;a;aa;aa;
aaaa;0.564;0.621;0.14;aaaaaaaaa;aaa;aaaaaaaa;0.456;aaaaa;0.343;0.591;aaaa;a;aa;aaaa;
a;0.897;0.254;0.462;aaa;aaaa;a;0.183;aa;0.805;0.822;aaaaa;a;aa;a;
aaaaaaaaaa;0.954;0.66;0.682;aaaaaaaaa;aa;aaaa;0.046;aaaa;0.779;0.342;aa;a;a;aaaaaaaaaa;
aaa;0.297;0.389;0.123;aaaa;aaaaaa;aaaaaa;0.971;aaaaa;0.338;0.0973;aaaaa;a;aaaa;aaaaaa;
aaaaaaaa;0.236;0.868;0.404;aa;aaa;a;0.202;aaa;0.0932;0.682;aaaaaa;a;a;aaaaaaaa;
aaaa;0.428;0.0996;0.553;aaaaaaa;aaa;aaaaaaaa;0.395;aaaa;0.597;0.143;aaaa;a;aa;aaa;
aaaa;0.823;0.702;0.68;aaaaaaaaaa;aaa;aaaa;0.519;aaa;0.973;0.0844;a;a;aa;aaaaaaaaa;
aaaaaa;0.358;0.167;0.759;aaaaa;aaaaa;a;0.593;aaa;0.188;0.562;aaaaa;a;a;aaa;
aaaaaaa;0.512;0.643;0.977;aaaaaa;aa;aaaaaa;0.984;a;0.85;0.845;a;a;aa;aaaa;
aaaaaaaaaa;0.043;0.552;0.937;aaa;aaaa;aaaaaa;0.242;aaa;0.706;0.401;aa;a;aaa;aaaaaaaaa;
aaaaaaaaa;0.975;0.807;0.282;aaaaa;aaaa;aaaa;0.131;aa;0.206;0.746;aaaa;a;aaaa;a;
aaaaaa;0.204;0.13;0.818;aaaa;aaa;aaaaaa;0.943;aaa;0.179;0.153;aaaaa;a;a;aaaaaaaaa;
aaaaaa;0.785;0.62;0.274;aaaaaaaa;aaaaaa;aa;0.328;aaaaa;0.848;0.219;a;a;aaaa;aa;
aaaaaaaaaa;0.788;0.19;0.395;aaaaaaaa;aaa;aaaaaa;0.74;aaaaaa;0.651;0.0496;aaa;a;aaa;aaaaa;
aaaaaaaa;0.472;0.743;0.452;a;aaaa;aaa;0.717;a;0.167;0.431;aa;a;aaa;aaaaaaaaa;
aaaaaaaaaa;0.907;0.902;0.273;aaaaaa;aaaa;aaa;0.393;a;0.887;0.154;aa;a;a;aa;
aaaaaaaa;0.712;0.749;0.434;aa;a;aaaaaaaaa;0.432;aaaa;0.238;0.287;aa;a;aa;aa;
aaaa;0.144;0.373;0.662;aaa;aaa;aaaaaaaaa;0.715;aaa;0.416;0.349;aa;a;aa;aaaaaaaaaa;
aaa;0.619;0.471;0.918;aaaaaa;aaaaa;aaaaa;0.482;a;0.116;0.561;aaa;a;aa;aaaaaa;
aaaaaaaaa;0.58;0.464;0.00199;aaaaa;aaaaa;aaaaaaa;0.212;aaaaa;0.665;0.276;aaaa;a;aaa;aaaaaaaa;
aaaaaa;0.614;0.0597;0.554;aaaaa;aa;aaaaaaaaa;0.615;aaaaaa;0.215;0.717;aaaaaa;a;aa;aaaaaaaaa;
aa;0.897;0.901;0.906;aaaaaaaa;aaaa;aa;0.932;aaa;0.717;0.436;a;a;a;aaaa;
aaaaaaaaa;0.469;0.713;0.274;aaaaaaaaa;aaa;aaaaaaaa;0.348;a;0.717;0.327;aaaaaa;a;aa;aaaaaaaaaa;
aaaaa;0.169;0.515;0.791;a;aaaaa;aa;0.0202;aaaaa;0.988;0.983;aaa;a;aa;aaaaaaaaaa;
aaaaaaaaaa;0.303;0.0175;0.0435;aaaaa;aaaaaa;aaaa;0.683;aaaa;0.254;0.383;aa;a;aa;a;
aaaaaaa;0.339;0.247;0.162;aaaaaaa;aaaa;aaaa;0.15;a;0.669;0.0598;aaa;a;aaa;aa;
aaaaaaa;0.588;0.0715;0.401;aaaaaaaaaa;aaaaa;aa;0.267;a;0.656;0.547;aaaaa;a;aa;a;
aaaaa;0.647;0.978;0.00447;aa;aa;aaa;0.0611;aa;0.993;0.813;aaaaa;a;aaa;aaaa;
aaaaa;0.208;0.598;0.537;a;aa;aaaaaaaa;0.5;aaaaa;0.214;0.98;aa;a;a;aaaaa;
aaaaaaaaa;0.144;0.521;0.64;aaaa;aaaaaa;aaaaaaaa;0.44;aaaaa;0.48;0.373;aaaaaa;a;a;aaaaaaaaaa;
aaaa;0.041;0.902;0.929;aaaa;aaaaaa;aaaaaa;0.747;aaaaaa;0.884;0.521;aaaaa;a;aaaa;aaaaaa;
aaa;0.338;0.583;0.726;aaaaaaaaa;aaa;aaaaaa;0.747;aaaaa;0.406;0.776;aaaaaa;a;aaa;aa;
aaaaaaaaaa;0.714;0.961;0.292;aa;aaaa;aa;0.682;a;0.384;0.138;a;a;aaa;aaaaa;
aaa;0.385;0.849;0.0122;aaaa;aaaa;aaaaa;0.868;a;0.726;0.387;aaa;a;a;aaaaa;
a;0.948;0.603;0.596;aaaaaa;aa;aa;0.634;aaaaaa;0.301;0.963;aaa;a;aaaa;aaa;
aaaaaaaaa;0.309;0.308;0.616;aaaaaaaa;a;aaaaa;0.539;aaaa;0.589;0.653;a;a;aaaa;aaaaaaaaa;
aaaaaaaa;0.46;0.692;0.902;aaaaaaaa;aaaa;aaaaaa;0.526;aaa;0.854;0.809;aaaaa;a;aaa;aaaaa;
aaa;0.827;0.599;0.951;aaaaaaaa;aaaaa;aaa;0.96;aaaaa;0.118;0.218;a;a;a;aaaaaaaa;
aaaaaaaaaa;0.871;0.146;0.0555;aaaaa;a;aaaaaaa;0.63;aaaa;0.913;0.867;a;a;aaa;aaaaaaa;
aa;0.655;0.691;0.855;aaaaaaa;aa;aaaaaaaa;0.761;aaaaaa;0.889;0.215;aaa;a;aaaa;aaaaaa;
a;0.062;0.606;0.417;aaaaaaaaa;aaaaa;aaaaaaaa;0.742;aaaaa;0.922;0.241;a;a;aa;aaaaaaaa;
aaaaaaa;0.812;0.309;0.264;aaaaa;aa;aaaaaaaa;0.244;aaaa;0.389;0.988;aa;a;aaaa;aaaaaaaa;
aaaaa;0.846;0.102;0.0211;aaa;aa;aaaaaa;0.124;a;0.348;0.192;aaaaa;a;a;aaaaaa;
aaaaaaaaa;0.306;0.868;0.137;a;aaaa;aaaaaaaa;0.687;a;0.962;0.593;aaaa;a;aaaa;aaa;
aaaaaaa;0.355;0.904;0.569;aaaaaaaaa;aaa;aaaaaaaaa;0.911;aaaaa;0.0534;0.938;aa;a;aaaa;aaa;
aaa;0.2;0.68;0.211;aa;aa;a;0.5;aaaaaa;0.91;0.00489;aa;a;aa;aa;
aaa;0.135;0.251;0.112;a;a;aa;0.105;a;0.369;0.982;aaaa;a;aa;aaaaaaaaa;
aaaaaaa;0.569;0.512;0.387;aaaaaaaa;aa;aaaaaaaaa;0.378;aaaa;0.713;0.651;aaaaa;a;aaa;aaa;
aaaaa;0.415;0.68;0.323;aaaaaaaaaa;aaaaa;aaaa;0.319;a;0.958;0.265;aaa;a;aa;aaaaaaaaaa;
aaaaaa;0.873;0.766;0.119;aaaa;aa;aaa;0.685;aaaa;0.382;0.915;aaaaa;a;aaa;aaaaaaaaaa;
a;0.465;0.145;0.511;aaaaaaa;aa;aaaaaaaa;0.0564;aaa;0.014;0.702;aaaaaa;a;aaaa;aaaa;
aaaa;0.163;0.351;0.256;aaaaaaaaaa;aa;aaaaaaa;0.483;aaaa;0.489;0.071;aaaa;a;aa;aaaaaaa;
aaaaaaaaaa;0.485;0.676;0.598;aaaaaaaaa;a;aaaaaaaa;0.726;aaa;0.785;0.77;aaaaa;a;aaaa;aaaaaaaaa;
a;0.452;0.58;0.569;aaaa;aaaaaa;aaaaaaaaa;0.459;aaaa;0.762;0.09;a;a;aaaa;aaa;
