ATT0(string,3);ATT1(float,1);ATT2(string,4);ATT3(string,1);ATT4(float,1);ATT5(string,7);ATT6(float,1);ATT7(float,1);ATT8(float,1);ATT9(string,7);ATT10(string,5);ATT11(float,1);ATT12(string,10);ATT13(float,1);ATT14(float,1);ATT15(float,1);ATT16(string,10);
aaa;0.532;aaaa;a;0.864;aaaa;0.891;0.832;0.0814;aaa;aaaaa;0.643;aaaa;0.0132;0.0404;0.595;a;
aaa;0.0668;aa;a;0.898;aa;0.559;0.575;0.203;aaaaaaa;aaaa;0.89;aaaaaa;0.657;0.778;0.579;aaaaa;
a;0.136;aa;a;0.0789;aa;0.442;0.635;0.713;a;aa;0.766;a;0.7;0.292;0.865;aaaaaaa;
a;0.368;a;a;0.486;aaaaaaa;0.257;0.696;0.375;aaaaa;aaaaa;0.652;a;0.709;0.136;0.281;aaaaaaaa;
aa;0.147;a;a;0.302;a;0.999;0.187;0.205;aaaaaaa;aaaaa;0.674;aaa;0.721;0.46;0.000527;aaaaaaaaa;
aaa;0.11;a;a;0.255;aaaa;0.186;0.445;0.857;aaa;aa;0.538;aaaaaa;0.408;0.696;0.813;aaaaaaaaaa;
aa;0.445;aaa;a;0.909;aaaaa;0.138;0.105;0.246;aaaa;a;0.714;a;0.757;0.621;0.406;aaa;
a;0.424;aaaa;a;0.746;aaaaa;0.623;0.988;0.844;aaaa;aaaaa;0.0265;aaaaaaaaa;0.699;0.0655;0.553;aa;
a;0.457;a;a;0.0804;aaaaaaa;0.459;0.859;0.548;a;aaa;0.975;aaaaaaa;0.872;0.882;0.806;aa;
aa;0.255;aa;a;0.821;a;0.199;0.79;0.139;aaa;aaa;0.963;aaaaaaa;0.0525;0.549;0.841;aaaaaaa;
aa;0.163;aaaa;a;0.435;aa;0.339;0.628;0.88;aaaa;a;0.718;aaaaa;0.172;0.9;0.664;aaaaaa;
a;0.904;a;a;0.218;aaaaaa;0.449;0.1;0.165;aa;aa;0.417;a;0.938;0.112;0.706;aaaaaaaaa;
aaa;0.00242;aaa;a;0.241;aaaa;0.175;0.436;0.0514;aaaaaaa;aaa;0.412;aaaaa;0.866;0.0199;0.0285;aaaaaa;
a;0.32;aa;a;0.465;aa;0.787;0.347;0.707;aa;aaaa;0.807;aaaaaaaaaa;0.481;0.931;0.261;aaaaaaaaaa;
a;0.474;aaaa;a;0.814;a;0.686;0.856;0.0665;aaaaaaa;aaa;0.499;aaaaaaaaaa;0.894;0.29;0.687;aaaaaaaaa;
aa;0.339;aaa;a;0.151;aaaaaa;0.505;0.909;0.117;aaaaaa;aaaaa;0.113;aaaaaaaaa;0.709;0.178;0.19;aaaaaaaa;
aaa;0.491;aaaa;a;0.135;aa;0.536;0.948;0.495;aaaaa;aaa;0.207;a;0.915;0.00751;0.295;aaaaaa;
a;0.623;aaa;a;0.0177;aaa;0.52;0.645;0.00563;aaaaa;aa;0.121;a;0.574;0.33;0.293;aaaa;
aaa;0.0736;aa;a;0.733;aaaaaaa;1;0.351;0.532;aaa;aaaaa;0.529;aaaa;0.53;0.94;0.675;aaaaaaaaaa;
aaa;0.0631;aaa;a;0.742;aaaa;0.0361;0.898;0.271;aaa;aaaa;0.0186;aa;0.384;0.149;0.577;aaaaa;
a;0.868;a;a;0.695;aaa;0.762;0.751;0.341;aaaaaa;a;0.613;aaa;0.801;0.528;0.209;aa;
aa;0.879;aaaa;a;0.25;aa;0.439;0.552;0.139;a;aaaaa;0.847;aaaaa;0.402;0.634;0.275;aaaa;
aaa;0.747;a;a;0.732;aa;0.875;0.717;0.19;aaaaaa;aaa;0.983;aaaaaaa;0.462;0.816;0.739;aaaaa;
aa;0.845;a;a;0.0492;aaaa;0.745;0.861;0.253;aaa;aaaa;0.643;aaa;0.492;0.214;0.942;aaaaaaaaa;
aa;0.819;a;a;0.815;aaa;0.289;0.838;0.81;aaaaa;a;0.785;aaaaa;0.0539;0.11;0.019;aaaaaaaa;
a;0.136;aa;a;0.0673;aaaa;0.916;0.289;0.848;aaaaa;aaa;0.295;aaaaaa;0.941;0.956;0.105;aaaaa;
aa;0.00456;aaa;a;0.999;aaaaaa;0.979;0.238;0.13;aaaaaa;aaaa;0.433;aaaaaaa;0.654;0.742;0.615;aaaaaaaaaa;
aaa;0.983;aaaa;a;0.439;aaaa;0.0354;0.8;0.182;aaaaaa;aa;0.922;aaaaa;0.686;0.481;0.63;aaa;
a;0.724;aa;a;0.96;a;0.984;0.365;0.817;aa;aaaa;0.247;a;0.825;0.365;0.848;aaaaa;
aa;0.449;a;a;0.0147;aaa;0.689;0.0762;0.695;aaaaaaa;aaaa;0.71;aaa;0.762;0.338;0.91;aaaaaaaaa;
a;0.343;aaaa;a;0.301;a;0.00316;0.0963;0.975;aaaaa;aaaa;0.31;aaaaaaaa;0.131;0.395;0.096;aaaaaaaaaa;
aaa;0.221;aaa;a;0.0222;aaaaa;0.37;0.697;0.432;aaaaaa;aa;0.498;aaaaaaaaaa;0.285;0.189;0.529;aa;
a;0.613;aaa;a;0.49;aa;0.836;0.0244;0.865;aaaaaaa;a;0.0602;a;0.453;0.151;0.84;aaaaa;
aa;0.818;aaa;a;0.41;aaaaaa;0.791;0.925;0.762;aaaaa;aa;0.469;a;0.978;0.795;0.719;aaaa;
aa;0.341;aaa;a;0.108;aaaa;0.908;0.732;0.818;a;a;0.179;aaaaaaaaa;0.827;0.308;0.127;a;
aa;0.924;aa;a;0.0236;aaaaa;0.861;0.596;0.665;aaaa;a;0.0291;aaaaaaaa;0.91;0.833;0.592;aaaaaaa;
aaa;0.803;aaaa;a;0.875;aaaaaa;0.252;0.871;0.145;aaa;aaaa;0.94;aa;0.575;0.693;0.629;aaaa;
aa;0.824;aa;a;0.566;a;0.828;0.847;0.467;aaaa;a;0.986;aaaaa;0.126;0.518;0.514;aaaaaa;
a;0.331;aaa;a;0.579;aaa;0.576;0.0903;0.0889;aaaaaaa;a;0.582;aaaaaaaa;0.462;0.569;0.00388;aa;
aaa;0.211;aaa;a;0.819;aaa;0.033;0.971;0.0931;aaaaaaa;aaa;0.641;a;0.883;0.371;0.612;aaaaaaa;
aa;0.346;aaaa;a;0.3;aaa;0.983;0.517;0.845;aa;aa;0.55;aaaaa;0.529;0.596;0.0786;aaaaaaaaa;
aaa;0.706;aa;a;0.209;aaaaa;0.985;0.0213;0.566;aaa;aaa;0.36;aaaaaaaaa;0.923;0.693;0.142;aaaaaaaaa;
a;0.543;aaaa;a;0.736;aaa;0.663;0.893;0.866;aaaaaaa;aaaaa;0.35;aaaaaaa;0.626;0.535;0.116;aaaaaaaaaa;
aaa;0.273;aaa;a;0.781;aaa;0.504;0.705;0.939;aaaaaaa;a;0.231;aaaaaaaa;0.294;0.477;0.505;aaaaaaa;
a;0.884;aaa;a;0.155;aaaaa;0.489;0.987;0.953;a;aaaaa;0.319;aaaaaaaa;0.716;0.101;0.128;aaaaaaaa;
aaa;0.157;aaaa;a;0.256;aaaaa;0.0427;0.158;0.0652;a;aa;0.681;aa;0.757;0.123;0.321;aaaaa;
aa;0.334;aaa;a;0.0495;aaaa;0.697;0.223;0.805;aaa;aaaaa;0.918;aaaaaaaa;0.227;0.224;0.811;aaaaaa;
aaa;0.858;aaaa;a;0.326;aaaaa;0.46;0.00823;0.311;aaaa;a;0.712;aaaaaaaa;0.0401;0.57;0.639;aaaaaaa;
aaa;0.362;a;a;0.648;aaaaa;0.751;0.308;0.311;aaaaaaa;aaaa;0.873;aaaaaaaa;0.989;0.953;0.0633;aaa;
aaa;0.661;aaaa;a;0.19;aa;0.348;0.16;0.456;aaaaa;aa;0.326;aaa;0.644;0.296;0.94;aaaaaaaaa;
aa;0.0877;aaaa;a;0.988;aaaa;0.379;0.815;0.678;aaa;aaa;0.0313;aaaa;0.502;0.494;0.617;aa;
aaa;0.837;aa;a;0.261;aa;0.197;0.65;0.715;a;aaa;0.935;aaa;0.654;0.894;0.43;a;
aa;0.224;aa;a;0.183;a;0.138;0.588;0.655;a;a;0.429;aaa;0.672;0.333;0.604;aaaaa;
aaa;0.833;a;a;0.522;aaaaa;0.718;0.884;0.606;aaaaaa;aaaa;0.904;aaaaaaaaaa;0.673;0.356;0.579;aa;
aaa;0.281;aaa;a;0.218;aa;0.68;0.713;0.786;aa;aaa;0.103;a;0.159;0.126;0.165;aa;
a;0.942;aa;a;0.0517;aaaaa;0.983;0.432;0.926;a;a;0.601;aaaaaa;0.613;0.678;0.445;aaa;
aa;0.602;aaaa;a;0.194;aa;0.349;0.926;0.134;aa;aaaaa;0.0553;aaaaaaaaa;0.834;0.166;0.972;aaa;
aaa;0.166;a;a;0.485;aaa;0.16;0.935;0.236;aaaaaaa;aaaaa;0.257;aaaaaaa;0.973;0.156;0.774;aaaa;
aa;0.252;aaa;a;0.697;aaaaaaa;0.315;0.963;0.491;aaaaaa;aaa;0.306;a;0.297;0.287;0.9;aaa;
aaa;0.91;aaa;a;0.954;aa;0.323;0.61;0.318;aaa;aaaa;0.477;aa;0.756;0.495;0.863;aaaaaaa;
aaa;0.442;aaaa;a;0.917;aaaaaaa;0.311;0.0258;0.549;aaaaaa;aa;0.918;aaaaaaaa;0.497;0.632;0.319;aa;
aaa;0.763;aaaa;a;0.279;aaaaaaa;0.168;0.716;0.753;a;a;0.438;aaaaaaa;0.897;0.827;0.45;aa;
aa;0.442;aaaa;a;0.0254;aaaa;0.968;0.221;0.332;aaaaaa;aa;0.972;aa;0.971;0.98;0.854;aaaaaa;
aaa;0.876;a;a;0.621;aaaaaaa;0.24;0.137;0.66;aaaa;aaaa;0.526;aaaaaaaaa;0.648;0.545;0.438;aaaaaaaaa;
aaa;0.707;aaa;a;0.12;aa;0.588;0.0124;0.972;aaaa;a;0.0299;aaaaa;0.875;0.873;0.399;aaaaaaaaaa;
a;0.117;a;a;0.551;aa;0.119;0.712;0.855;aaaa;aaaa;0.733;aaaa;0.103;0.559;0.452;aaaa;
aa;0.91;aa;a;0.679;aaaaaa;0.33;0.588;0.343;a;aaa;0.873;aaaaaa;0.613;0.0594;0.866;aaa;
aa;0.98;aa;a;0.278;aaaa;0.11;0.318;0.165;aa;aaa;0.517;aaaaa;0.619;0.729;0.622;aaaaaaaa;
aaa;0.156;aaaa;a;0.0178;a;0.714;0.922;0.268;aaaaa;a;0.689;aaa;0.968;0.42;0.27;aaa;
a;0.19;a;a;0.422;aaaaa;0.32;0.652;0.646;aaaaa;aaaaa;0.786;aaa;0.172;0.493;0.815;aa;
aaa;0.931;aaaa;a;0.954;aa;0.287;0.218;0.359;aaaaa;aaaa;0.55;aaa;0.808;0.827;0.543;aaa;
aaa;0.48;a;a;0.689;aaaaaa;0.367;0.166;0.232;aaaaaaa;a;0.573;aaaaaaaaaa;0.883;0.895;0.0711;aaaaaaa;
aa;0.298;a;a;0.851;a;0.726;0.694;0.289;aaaaaaa;aaaa;0.947;aaaaaaaaa;0.686;0.314;0.121;aa;
aa;0.496;aaa;a;0.109;aaa;0.397;0.131;0.162;aaaaaa;aaa;0.983;aaaaaaa;0.369;0.0965;0.624;aaaaaaaa;
a;0.634;aaaa;a;0.839;aaa;0.524;0.546;0.949;aaaa;a;0.864;aaaaaaa;0.174;0.897;0.512;aaa;
aa;0.752;a;a;0.97;aaaaaa;0.464;0.456;0.336;aaaa;aaaaa;0.25;aaa;0.839;0.29;0.596;aaaa;
aa;0.116;aa;a;0.724;a;0.0128;0.853;0.111;aaaaaaa;aaa;0.118;aa;0.995;0.831;0.881;aaaaaaa;
a;0.129;aa;a;0.395;aaaa;0.726;0.2;0.611;aaaa;aaa;0.604;aaaaa;0.464;0.381;0.468;aaaa;
aaa;0.406;a;a;0.124;aaa;0.835;0.414;0.146;aaa;aaa;0.668;aaaaaaa;0.744;0.119;0.756;aaaaaaaa;
aaa;0.209;aaaa;a;0.244;aaaaaaa;0.846;0.0382;0.687;aaa;aa;0.0621;aaaaaaaa;0.11;0.00742;0.783;aa;
aa;0.448;a;a;0.514;aaaaaa;0.667;0.708;0.22;aaa;aaa;0.108;aaaa;0.348;0.699;0.742;aaa;
aa;0.862;aaaa;a;0.724;aaaaa;0.945;0.563;0.164;aa;aa;0.936;aaaaaaaaa;0.807;0.352;0.318;aaaaaa;
aaa;0.173;a;a;0.545;a;0.422;0.873;0.429;aaa;aaa;0.533;aaaaaaaaa;0.596;0.942;0.662;aaa;
aaa;0.363;aaaa;a;0.675;aaaaa;0.548;0.62;0.952;aaaaaa;aaa;0.0745;aaaa;0.233;0.643;0.142;aaaaaaaaaa;
aaa;0.493;a;a;0.91;aaaaaaa;0.446;0.135;0.689;aaaa;a;0.292;aaaa;0.93;0.64;0.923;aaaaa;
aaa;0.432;aa;a;0.761;aaaaaa;0.67;0.32;0.767;aaa;aaa;0.741;aaa;0.915;0.101;0.881;aaaaaaaa;
aa;0.0142;aa;a;0.647;a;0.76;0.557;0.894;aaa;aaaaa;0.425;aaaaaa;0.323;0.86;0.916;aaa;
aa;0.584;aa;a;0.812;aaaaa;0.553;0.114;0.655;aa;aaaaa;0.484;aaaaaaaa;0.691;0.796;0.0266;aaaaaa;
aaa;0.0941;a;a;0.0233;aaaaaa;0.768;0.805;0.883;aaa;aaaaa;0.181;aaaa;0.625;0.903;0.191;a;
a;0.38;aaaa;a;0.391;aaaa;0.0923;0.114;0.678;aaa;a;0.0766;aaaaaaaa;0.167;0.653;0.584;aaaaaaa;
aaa;0.794;a;a;0.0496;aaa;0.0259;0.142;0.672;aaaaaa;aaaaa;0.868;aaaaaaaaaa;0.362;0.476;0.178;aaaaaaaaaa;
aaa;0.0836;aa;a;0.568;aaaaa;0.63;0.504;0.443;aaaaaa;aa;0.277;aa;0.08;0.0292;0.27;aaaa;
aa;0.0572;aaa;a;0.725;a;0.464;0.88;0.39;aaaa;aaa;0.884;aaaaaaaaaa;0.943;0.185;0.742;aaaa;
aaa;0.639;aaaa;a;0.888;aaa;0.331;0.689;0.807;a;aaa;0.419;aaaaaaaaa;0.0433;0.487;0.904;aa;
aaa;0.456;aa;a;0.54;aaaa;0.948;0.0575;0.625;a;aa;0.759;aaaaaaa;0.989;0.72;0.408;aaaaaaaa;
a;0.723;aaa;a;0.67;aaa;0.976;0.631;0.0252;aa;aa;0.896;aaaaaaaa;0.612;0.409;0.553;a;
aaa;0.516;aaa;a;0.729;aaa;0.896;0.716;0.811;aaaaaaa;aaa;0.0811;a;0.838;0.339;0.413;aaaaaaa;
a;0.754;aa;a;0.524;aaa;0.432;0.938;0.589;aaaaaaa;aa;0.0645;a;0.909;0.283;0.028;aaaaaaaa;
aaa;0.382;aaaa;a;0.527;aaaaa;0.962;0.529;0.0534;aaaaaaa;aaaaa;0.00636;aaaaaaaaa;0.693;0.632;0.311;aaaaa;
a;0.885;aaa;a;0.443;aa;0.0775;0.6;0.544;aaaaaa;aaaaa;0.335;aa;0.914;0.285;0.422;aaaa;
a;0.635;a;a;0.0677;aaaaaaa;0.288;0.166;0.638;a;aaaa;0.537;aaaaaaaaa;0.465;0.836;0.968;aa;
aaa;0.02;aaa;a;0.784;a;0.511;0.992;0.472;aaaaaa;a;0.836;aaa;0.927;0.118;0.746;aaa;
aaa;0.58;aaaa;a;0.824;aaaaaaa;0.197;0.0592;0.757;aaaa;aaa;0.371;aaaaa;0.811;0.482;0.881;aa;
aaa;0.598;aaa;a;0.338;aaaaa;0.14;0.897;0.407;aaaa;aaaaa;0.9;aaaaaa;0.764;0.348;0.109;aaaaaaaaaa;
aaa;0.0352;aaaa;a;0.0239;a;0.109;0.486;0.895;aa;aaaaa;0.436;a;0.0661;0.77;0.383;aaa;
aaa;0.179;a;a;0.528;aaaaa;0.61;0.607;0.813;aaaaa;aa;0.857;aaaaaaaaaa;0.322;0.649;0.351;aaaaaaaa;
aaa;0.702;aaaa;a;0.726;aa;0.299;0.574;0.048;aa;aaa;0.452;aaaaaaaa;0.618;0.491;0.55;aaaaaaaaa;
aa;0.306;aa;a;0.876;aaaa;0.11;0.652;0.634;aaaaaa;aaaaa;0.368;aaaaa;0.036;0.884;0.786;aaa;
aaa;0.325;a;a;0.563;a;0.428;0.722;0.0448;aa;aaaaa;0.68;aaaaaaaaa;0.273;0.875;0.932;a;
aa;0.98;aaa;a;0.146;aaaa;0.176;0.213;0.0421;aa;aaaa;0.415;aaaaaaaaa;0.022;0.629;0.448;aaaaa;
aa;0.461;aaaa;a;0.285;aaa;0.489;0.407;0.288;aaaaa;aaaa;0.155;aa;0.633;0.842;0.59;aaaaaaaa;
aa;0.134;a;a;0.913;aaaaaaa;0.442;0.298;0.617;a;a;0.538;aa;0.288;0.129;0.117;aaa;
a;0.935;aa;a;0.802;aaaaaa;0.262;0.266;0.181;aaaaaa;aaaaa;0.0266;aaaaaaaaa;0.627;0.113;0.416;aaaa;
a;0.126;aaaa;a;0.39;aaaaa;0.509;0.654;0.737;aaaaaaa;a;0.542;aaaa;0.956;0.723;0.302;aaaaaaa;
a;0.765;aa;a;0.273;aaaaa;0.286;0.659;0.954;aaaaaa;aaaaa;0.903;aaaaaa;0.612;0.559;0.337;aaaaaaaaaa;
aa;0.527;aa;a;0.731;aaa;0.815;0.0111;0.127;aaaa;aaaa;0.511;aaaaa;0.543;0.835;0.396;aaaaaaaaaa;
aa;0.807;aaaa;a;0.594;aaaa;0.98;0.255;0.17;aaa;a;0.327;a;0.625;0.806;0.58;aaaaaaaaaa;
a;0.144;aaa;a;0.096;aaa;0.212;0.504;0.00488;aaaaaaa;aaaaa;0.00111;aaaaaa;0.203;0.817;0.659;aaaaaaaaa;
aaa;0.334;aaa;a;0.35;aaaa;0.791;0.505;0.732;aaaa;aa;0.395;aaaaaa;0.19;0.257;0.961;aaaaaa;
aa;0.554;aaaa;a;0.436;aaaaa;0.6;0.277;0.141;aaa;aaa;0.772;aa;0.412;0.531;0.43;aaaaaaaaaa;
aa;0.321;aa;a;0.311;aaaaaa;0.445;0.953;0.509;aa;a;0.99;aaaaaaaa;0.236;0.78;0.888;aaaaaaa;
aa;0.366;aaaa;a;0.809;aaa;0.968;0.377;0.232;aaaa;aaa;0.913;aaaaa;0.987;0.156;0.935;aaa;
a;0.441;aaaa;a;0.148;a;0.297;0.533;0.0503;aaaaa;aaa;0.889;aaa;0.0067;0.6;0.228;aaaaaaaa;
aaa;0.986;a;a;0.711;aaaa;0.261;0.143;0.136;a;aaa;0.358;aaaaaaaa;0.513;0.506;0.702;a;
aaa;0.789;a;a;0.0566;aaaaaa;0.208;0.627;0.683;a;aaaaa;0.643;aaa;0.448;0.748;0.351;aaaaaaaaa;
aaa;0.885;a;a;0.111;aaaaaaa;0.89;0.721;0.862;aa;aaaaa;0.561;aaaa;0.765;0.482;0.325;aaaaa;
aa;0.89;a;a;0.893;aaa;0.968;0.386;0.581;aaaa;a;0.736;aaaaaaaaa;0.211;0.72;0.244;aaaaaaa;
aaa;0.0958;aa;a;0.726;aaaa;0.342;0.985;0.0294;aaaa;aa;0.125;aaaaaa;0.367;0.282;0.793;aaaaaaaa;
aa;0.812;aa;a;0.948;aa;0.748;0.667;0.116;aaaa;a;0.136;a;0.59;0.863;0.0869;aaa;
a;0.526;aaa;a;0.637;aaa;0.741;0.388;0.997;aaaaaa;aaaaa;0.656;a;0.256;0.841;0.0823;aaaa;
aaa;0.738;a;a;0.722;aaaaaa;0.418;0.488;0.681;aaa;aaaa;0.555;aaaaa;0.112;0.677;0.923;aaaaaaaa;
aaa;0.987;aaaa;a;0.266;aaaaaa;0.759;0.394;0.162;aaa;aaaa;0.767;aa;0.0594;0.974;0.613;aaaaa;
aaa;0.507;a;a;0.15;aaaaa;0.998;0.484;0.00547;aaaaaaa;aaa;0.976;aaaaaaa;0.322;0.395;0.844;aaaa;
aa;0.216;aa;a;0.341;aaaaaa;0.519;0.115;0.493;aaaa;aaa;0.809;a;0.582;0.035;0.2;aaaaaaaa;
a;0.992;aa;a;0.939;aaaaa;0.761;0.512;0.414;aaaa;aaaa;0.243;aaaaa;0.131;0.849;0.153;aaaaaaaaaa;
a;0.782;aa;a;0.72;aaaa;0.152;0.504;0.427;aaa;a;0.539;aaaaaaa;0.497;0.824;0.571;aaaaaaa;
aa;0.29;aa;a;0.248;aaaa;0.32;0.438;0.505;aa;a;0.932;aaa;0.611;0.998;0.356;aaaaaa;
aaa;0.0635;aaa;a;0.985;a;0.594;0.0754;0.924;a;aa;0.367;aaa;0.499;0.419;0.351;aaaaaaa;
a;0.66;aaa;a;0.529;a;0.672;0.144;0.539;aaaaaaa;aaaa;0.854;aaaaaa;0.212;0.695;0.99;a;
aaa;0.264;aaaa;a;0.081;aaaaaaa;0.0559;0.942;0.719;aaa;aaa;0.35;aaa;0.243;0.953;0.382;aaaa;
aaa;0.286;a;a;0.445;a;0.91;0.94;0.205;a;aaa;0.0546;aaa;0.954;0.26;0.814;aaaaaaaa;
a;0.504;aaaa;a;0.442;aa;0.0292;0.771;0.802;aaaa;a;0.542;aaaaa;0.532;0.412;0.495;aaaaaaaa;
aaa;0.783;a;a;0.957;aa;0.122;0.0727;0.143;aaaa;aaaaa;0.0741;aaaaaaaaaa;0.98;0.0542;0.0352;aa;
aa;0.918;aaa;a;0.585;a;0.203;0.976;0.69;aaaaaa;aa;0.947;aa;0.78;0.202;0.917;aa;
aa;0.137;a;a;0.97;aaaaaaa;0.771;0.371;0.291;aa;aaaaa;0.956;aaaaa;0.075;0.11;0.181;aaaaa;
aaa;0.322;a;a;0.708;aa;0.936;0.0771;0.136;a;aaaaa;0.188;aaaaaaaa;0.0609;0.906;0.655;aaa;
aaa;0.651;aa;a;0.942;aaaaaa;0.0884;0.0732;0.912;aaa;a;0.682;aaaa;0.852;0.842;0.064;aaaaaaaaa;
aa;0.645;aaaa;a;0.178;aaaa;0.299;0.746;0.738;aaaaa;aa;0.233;aaa;0.211;0.25;0.301;aa;
a;0.943;aaa;a;0.429;aaaaa;0.105;0.612;0.435;aaaaaa;a;0.265;aaaaaaaa;0.522;0.478;0.522;aa;
aaa;0.734;aa;a;0.575;aaaa;0.275;0.826;0.806;aaaa;aaa;0.67;aaaaa;0.137;0.00919;0.412;aaaaaa;
a;0.102;aaaa;a;0.764;aaa;0.394;0.209;0.977;aaaaaa;aa;0.545;aaaaaaaaa;0.914;0.822;0.166;aaaaaaaaa;
aa;0.225;aaaa;a;0.545;aaaaa;0.619;0.832;0.184;aaaaa;aaaaa;0.84;aaaaaa;0.752;0.23;0.785;aaaaaaaaaa;
aa;0.683;a;a;0.501;aaaaaa;0.48;0.232;0.176;a;aaaaa;0.315;aa;0.948;0.0799;0.647;aaaa;
aaa;0.477;aaaa;a;0.757;aaaaaaa;0.0724;0.874;0.51;a;a;0.423;aaaaaa;0.333;0.881;0.546;aaaaaaa;
aaa;0.399;a;a;0.165;aaaaa;0.188;0.676;0.83;aaaaaa;a;0.513;aaaaaa;0.963;0.956;0.176;aaaaaaaaa;
aaa;0.0967;aa;a;0.246;aaaa;0.614;0.747;0.15;aaaaaaa;a;0.143;aaa;0.515;0.214;0.691;aa;
a;0.358;aaa;a;0.202;aa;0.668;0.957;0.807;aaaa;aa;0.572;aaaaaaaa;0.796;0.55;0.183;aa;
a;0.329;aaaa;a;0.755;aa;0.362;0.163;0.59;aaaaaa;aaa;0.736;aaaaaa;0.478;0.767;0.64;aaaaaaaaaa;
aaa;0.838;aaaa;a;0.38;aaaaaaa;0.00631;0.133;0.367;aaaaa;aaaaa;0.113;aaaaaaaaa;0.476;0.279;0.408;aa;
a;0.189;a;a;0.591;aaaaaaa;0.744;0.0108;0.0389;aaaaaa;aa;0.511;aa;0.14;0.0482;0.83;aaaaaaaa;
a;0.286;a;a;0.47;aaaaaaa;0.701;0.604;0.402;a;aaa;0.0928;aaaa;0.363;0.641;0.023;aaaaa;
aa;0.386;aaaa;a;0.587;aaaaaa;0.485;0.732;0.242;aaa;a;0.147;aaaa;0.13;0.156;0.119;aaaaaaaa;
aaa;0.123;aaaa;a;0.897;aaaa;0.699;0.621;0.324;aaaaaaa;a;0.969;aaaa;0.0489;0.259;0.862;aaaa;
aaa;0.616;aa;a;0.707;a;0.935;0.736;0.804;aaa;aa;0.126;aaaaaaaaaa;0.676;0.566;0.517;aa;
aaa;0.384;aaa;a;0.397;aaaaaa;0.819;0.523;0.853;aaaaaa;a;0.435;aaaaaa;0.882;0.913;0.801;aaaaaaa;
aaa;0.296;aaa;a;0.456;aaaaaa;0.296;0.533;0.863;aaaaa;aaa;0.972;a;0.981;0.0222;0.545;aaa;
aaa;0.725;a;a;0.829;aaaa;0.644;0.145;0.287;aaaaaa;aa;0.779;aaaaaaa;0.112;0.557;0.622;aaa;
a;0.23;a;a;0.431;aaaaa;0.248;0.983;0.997;aaaa;a;0.174;aaaaaa;0.26;0.11;0.964;aaaaaaaa;
aa;0.494;aa;a;0.512;aaaaaa;0.151;0.101;0.933;aaaa;aaaa;0.154;aa;0.871;0.522;0.724;aaaaaaa;
aaa;0.168;aaaa;a;0.334;aaaaaa;0.942;0.779;0.18;aaaaaaa;aaaa;0.552;aaa;0.459;0.0695;0.618;aaaaaa;
aaa;0.205;aa;a;0.937;aa;0.0425;0.757;0.559;a;aa;0.257;aaa;0.432;0.196;0.979;aaaaaa;
a;0.114;aaa;a;0.388;aaaaaaa;0.348;0.905;0.0388;aaa;aaa;0.317;aaaaaaaa;0.928;0.53;0.258;aaaaa;
aa;0.463;aaa;a;0.986;aaaaa;0.337;0.459;0.729;aaaaaa;a;0.877;aaaaaaaaa;0.0734;0.0428;0.956;aaaaaa;
aaa;0.912;aa;a;0.41;a;0.443;0.3;0.0941;aaaaaaa;aaaaa;0.954;aaaaaaaaa;0.592;0.187;0.743;aaaaaaa;
a;0.812;aaa;a;0.264;aaaaaa;0.212;0.797;0.886;aa;aaaa;0.0856;aaaaaaa;0.518;0.577;0.572;aaa;
aaa;0.856;aaa;a;0.777;aaaaaa;0.859;0.556;0.379;aaaaa;aaaaa;0.0562;aaaaaaaaa;0.262;0.13;0.582;aaaaaaaa;
aaa;0.418;aaaa;a;0.363;aa;0.627;0.989;0.00961;aaaa;aaaaa;0.409;aaaaa;0.114;0.598;0.937;aaaaaaaaaa;
a;0.0815;aaaa;a;0.573;aaa;0.147;0.721;0.552;aaaaaa;a;0.356;aaaa;0.739;0.529;0.0836;a;
aaa;0.978;aaa;a;0.429;aaaaaaa;0.0115;0.819;0.775;aaaaaaa;aa;0.759;aaaaaaa;0.075;0.79;0.523;aaa;
aa;0.954;a;a;0.885;aaaaaa;0.368;0.789;0.0991;a;a;0.484;aaaaaaaaa;0.957;0.888;0.903;a;
aaa;0.224;aaaa;a;0.946;aaa;0.793;0.0553;0.802;aaaaaaa;aaaa;0.776;aaaaaa;0.557;0.635;0.391;aaaaaaa;
aa;0.405;aaa;a;0.238;aaaa;0.225;0.954;0.359;aaaaa;aa;0.668;aaaaaaaaa;0.478;0.989;0.334;aaaaaaa;
aa;0.302;aaaa;a;0.724;aaa;0.796;0.0305;0.251;aaaaa;aaaa;0.245;aaaaaaaaa;0.641;0.017;0.636;aaaaaaa;
a;0.269;a;a;0.988;aaaaa;0.788;0.901;0.266;aaa;aaa;0.348;aa;0.596;0.463;0.369;aaaaaaaaaa;
a;0.838;aa;a;0.869;aaaaa;0.435;0.797;0.22;aaa;aaa;0.181;aaaaaaaaa;0.268;0.805;0.818;aaaaa;
aaa;0.98;aa;a;0.24;aaa;0.735;0.706;0.315;aa;aaaaa;0.993;aaaaaa;0.106;0.0159;0.37;aaaaaa;
aaa;0.388;a;a;0.805;aaa;0.0382;0.196;0.631;aa;a;0.946;aa;0.84;0.177;0.449;a;
a;0.643;aa;a;0.247;aa;0.931;0.467;0.291;aaaaaa;aaa;0.83;aaaaaaa;0.0265;0.617;0.531;aaaa;
