ATT0(string,10);ATT1(string,1);ATT2(float,1);ATT3(string,2);ATT4(float,1);ATT5(float,1);ATT6(string,1);ATT7(string,9);ATT8(float,1);ATT9(float,1);ATT10(float,1);ATT11(string,6);ATT12(float,1);ATT13(string,6);ATT14(string,10);
aaaaaaaaa;a;0.487;aa;0.798;0.912;a;aaaaaa;0.847;0.487;0.216;aaaaaa;0.335;aa;a;
aaaa;a;0.00032;a;0.563;0.872;a;aaaaaaa;0.622;0.507;0.356;aaaaa;0.702;aaaa;aaaa;
aaaaaaaa;a;0.296;a;0.374;0.212;a;a;0.975;0.586;0.114;a;0.415;a;aaaaaaaaa;
a;a;0.351;a;0.265;0.771;a;aaaaa;0.522;0.664;0.555;aaaaaa;0.866;aa;aa;
aaaaaaaa;a;0.335;a;0.598;0.321;a;aaaaaaaa;0.645;0.0713;0.84;aaa;0.745;aaa;aaaaaaaa;
aaaaaaaaaa;a;0.747;aa;0.119;0.679;a;aaaaaaaa;0.958;0.711;0.146;aa;0.0615;aaaaaa;a;
aaaa;a;0.795;a;0.283;0.798;a;aa;0.835;0.677;0.955;aaaa;0.801;a;aaaaa;
aaaaa;a;0.405;a;0.35;0.94;a;aaaaaaaaa;0.2;0.719;0.258;aaaa;0.418;aaaaa;aaa;
aa;a;0.928;a;0.746;0.857;a;aa;0.599;0.286;0.109;aaaaa;0.925;aaa;aa;
aaaaaa;a;0.272;aa;0.62;0.995;a;aaaaa;0.494;0.278;0.294;a;0.441;aaaaa;a;
aaaaa;a;0.0864;aa;0.739;0.0467;a;aaaaaa;0.122;0.593;0.501;aaaa;0.235;aaaaaa;aaaa;
aaaaa;a;0.622;a;0.81;0.444;a;aaa;0.822;0.14;0.547;aaaaaa;0.775;aa;aaaaaaaa;
aaa;a;0.377;a;0.634;0.503;a;aaa;0.825;0.412;0.0996;aaaaa;0.666;a;aaaa;
aa;a;0.392;a;0.239;0.17;a;aaaaaaaa;0.442;0.832;0.887;aaaaaa;0.991;aa;aaaaaaaa;
a;a;0.385;aa;0.499;0.397;a;aaa;0.345;0.794;0.375;aaa;0.0796;aa;aaaa;
aaaaaaaa;a;0.674;aa;0.871;0.657;a;aaaaaa;0.358;0.849;0.2;aaaaaa;0.465;a;aaaaa;
aaaa;a;0.49;aa;0.267;0.203;a;aaaaaa;0.779;0.292;0.629;aaaa;0.838;aa;aa;
aaaaaaaa;a;0.0889;aa;0.74;0.568;a;aaaaaaaaa;0.477;0.651;0.648;aaaa;0.067;aaa;aaaa;
aaaaaaa;a;0.838;a;0.738;0.399;a;aaaaaaaa;0.413;0.199;0.473;aaaa;0.504;aaaa;a;
aaaaa;a;0.213;a;0.724;0.468;a;aaaaaaa;0.182;0.568;0.104;a;0.289;aaaaa;aaaaaaaa;
aaa;a;0.448;aa;0.808;0.987;a;aaaaaaa;0.73;0.31;0.68;aaa;0.859;aa;aaaaaa;
aaaaaaa;a;0.279;a;0.617;0.368;a;aa;0.658;0.321;0.469;aaa;0.413;a;aa;
aaaaa;a;0.591;a;0.557;0.162;a;aaaaaaa;0.29;0.888;0.269;aaaaa;0.145;aaaaa;aaaa;
aaaaa;a;0.834;aa;0.831;0.323;a;aa;0.269;0.172;0.666;aaa;0.0942;a;aaaaaa;
aaaaaaaa;a;0.609;a;0.249;0.589;a;aaaaaa;0.44;0.624;0.348;a;0.123;aaaaa;aaaaaaaaaa;
aaa;a;0.239;aa;0.414;0.867;a;aaaaaaa;0.785;0.516;0.805;aa;0.105;aaaaa;aaaa;
aa;a;0.75;aa;0.253;0.674;a;a;0.0788;0.171;0.289;aaaaa;0.154;aaaaaa;aaaaaaaa;
aaaaaaaa;a;0.708;aa;0.74;0.622;a;aaaa;0.514;0.217;0.702;aaaa;0.856;a;a;
aaaa;a;0.498;aa;0.605;0.363;a;a;0.354;0.843;0.973;a;0.361;aaaa;aaaa;
aaaaaaaa;a;0.808;aa;0.873;0.44;a;aaaaaaa;0.294;0.43;0.592;aaaa;0.732;aaaaaa;aa;
aaaa;a;0.133;aa;0.306;0.277;a;aa;0.373;0.267;0.246;aaaaaa;0.217;aaaa;aaaaaaa;
aaaaaaaaa;a;0.882;a;0.182;0.29;a;aaaaa;0.242;0.211;0.299;aa;0.904;aaaaaa;aaaaaaaaaa;
aaaaaaa;a;0.428;a;0.0013;0.878;a;aaaa;0.594;0.108;0.0195;aaaaa;0.015;aaaaa;aaaa;
aa;a;0.415;aa;0.221;0.346;a;aaaaaaaa;0.514;0.999;0.332;aaa;0.578;aaaaaa;aaaaaa;
aaaaaaaaaa;a;0.455;aa;0.845;0.545;a;aaaaaaa;0.58;0.632;0.711;aa;0.18;aaa;aaa;
aaaa;a;0.572;a;0.297;0.606;a;aaaaaaa;0.531;0.391;0.294;aa;0.0651;aaaaa;aaaaaa;
aaa;a;0.471;aa;0.428;0.678;a;aaaa;0.997;0.719;0.136;a;0.0895;aaaaa;aaaaaaaa;
aaaaaaa;a;0.764;a;0.292;0.152;a;aa;0.521;0.76;0.216;aaa;0.334;aaaaaa;aaaaaaaa;
aaaaaaaaa;a;0.52;aa;0.418;0.157;a;aaaaaaaa;0.944;0.282;0.46;aaa;0.234;aaa;a;
aaaa;a;0.249;aa;0.202;0.298;a;a;0.74;0.252;0.326;aa;0.309;aa;aaaaaaaa;
aaaaaaaaaa;a;0.797;aa;0.628;0.755;a;aaa;0.274;0.273;0.761;a;0.179;a;aaa;
aaa;a;0.842;aa;0.942;0.0182;a;aaaaaaaa;0.671;0.786;0.934;aaaaa;0.611;aaaaaa;aaa;
a;a;0.887;a;0.0199;0.213;a;aaaaaa;0.863;0.862;0.205;aa;0.969;aaaa;aaaaaaaaa;
aaaaaaaa;a;0.517;aa;0.344;0.379;a;aaaa;0.0244;0.755;0.718;aaaaaa;0.589;aaaa;aaaaaa;
aaa;a;0.213;aa;0.837;0.571;a;aaaaa;0.339;0.661;0.665;a;0.866;a;aaaaaaaaaa;
aaaa;a;0.475;aa;0.29;0.803;a;aa;0.0659;0.661;0.316;aa;0.913;aa;a;
aaaaa;a;0.359;a;0.0952;0.377;a;aa;0.694;0.577;0.933;a;0.178;aa;aaaaaaaaa;
aaaaaaaaaa;a;0.611;a;0.999;0.177;a;aaaaaaaa;0.919;0.39;0.975;aaaaaa;0.207;aaa;aaaaaaaaa;
aaaaa;a;0.296;aa;0.751;0.926;a;aaaaaaaa;0.898;0.369;0.246;aaaa;0.335;aa;aaaa;
aaaaa;a;0.347;a;0.35;0.926;a;aaaaaa;0.912;0.28;0.704;aaaaaa;0.263;aa;aaaaaaaaa;
aaaa;a;0.974;a;0.143;0.84;a;aaaa;0.812;0.389;0.176;a;0.413;aaa;aa;
aaaaaaaaaa;a;0.563;aa;0.956;0.669;a;aaaaaaaaa;0.504;0.873;0.537;aa;0.512;aaaa;aaaa;
a;a;0.597;a;0.683;0.576;a;aa;0.366;0.937;0.5;aa;0.988;aaaaa;aaaaaaaaa;
aaaaaaaa;a;0.364;a;0.246;0.345;a;aaaaaa;0.291;0.2;0.0104;aaa;0.593;a;aa;
aa;a;0.423;aa;0.599;0.469;a;aaa;0.505;0.147;0.00471;aa;0.729;aaaa;aaaaaa;
aaaaaaa;a;0.404;aa;0.961;0.39;a;aa;0.511;0.788;0.844;aaaaaa;0.992;aa;aaaaaaaaaa;
aaa;a;0.107;aa;0.777;0.685;a;a;0.0408;0.468;0.57;aaaaa;0.853;aaaaa;aaa;
a;a;0.284;aa;0.222;0.827;a;a;0.946;0.476;0.033;aaaaaa;0.543;a;aaaaaaaa;
aaaaaaa;a;0.495;aa;0.487;0.443;a;aaa;0.865;0.21;0.47;a;0.204;aaaaaa;a;
aaaa;a;0.314;aa;0.624;0.11;a;aa;0.442;0.138;0.511;aaaaaa;0.783;a;aaaaaaaaa;
aaaaaaaaaa;a;0.408;aa;0.863;0.921;a;aaa;0.774;0.394;0.0755;a;0.056;aa;aaaaaaaa;
aaaaaaaaa;a;0.132;a;0.844;0.221;a;aaaaaaa;0.524;0.874;0.552;aaaaa;0.837;aaaaaa;aaaaaa;
aaaaaaa;a;0.2;a;0.956;0.261;a;aaaa;0.0499;0.215;0.551;aaaaa;0.705;aa;aaaaaaaaa;
aaaaa;a;0.0625;a;0.99;0.617;a;aaa;0.296;0.529;0.423;aaaaa;0.563;aaaaaa;aaaaaaaa;
aa;a;0.457;aa;0.953;0.85;a;aaaaaaaaa;0.862;0.153;0.183;aaaa;0.055;aaaaa;aaaa;
aa;a;0.219;a;0.678;0.788;a;aaaaa;0.77;0.641;0.388;aa;0.0521;aaa;aaaaaaaaaa;
aaaaaaaa;a;0.339;a;0.437;0.00788;a;aaa;0.785;0.32;0.972;a;0.62;a;aaaaaaaaa;
aaaaaaaaaa;a;0.735;a;0.36;0.456;a;aaa;0.755;0.688;0.951;a;0.638;aaa;aaaaa;
aaaa;a;0.806;a;0.156;0.602;a;a;0.298;0.783;0.619;aa;0.925;a;aaaaaaa;
aaaaaaaa;a;0.635;a;0.441;0.949;a;aa;0.596;0.849;0.79;aa;0.578;a;aaaaaaaa;
aaa;a;0.555;aa;0.407;0.334;a;a;0.606;0.717;0.914;aaaa;0.867;a;aaaaaaaaa;
aaa;a;0.611;aa;0.878;0.451;a;aaaa;0.554;0.115;0.71;aaaaaa;0.0827;a;a;
aaaaaaaa;a;0.423;a;0.38;0.615;a;aaaa;0.366;0.863;0.136;aaaaaa;0.706;a;aaaa;
aaaaaaaa;a;0.000431;a;0.489;0.0239;a;aaaaa;0.361;0.626;0.696;aaaaaa;0.317;aaaaa;aaaaaaa;
aaaaaa;a;0.0528;a;0.595;0.244;a;aaaa;0.942;0.971;0.654;a;0.91;a;aaaaaaa;
aaaaaaaaaa;a;0.556;a;0.936;0.216;a;aaaaaaaa;0.371;0.984;0.635;aaa;0.376;aa;aaaaaa;
aaaaaaaa;a;0.12;aa;0.629;0.729;a;a;0.538;0.948;0.607;aaa;0.457;a;aaaaaaaaa;
a;a;0.587;aa;0.25;0.227;a;aaaaaaa;0.168;0.11;0.328;aaaa;0.776;aaa;aaaaaaaa;
aaaaaaaaa;a;0.741;a;0.556;0.418;a;aaa;0.3;0.273;0.371;a;0.606;aaaa;aaaaaaaa;
aaaa;a;0.14;a;0.898;0.146;a;aaaaaaaa;0.517;0.236;0.832;aa;0.864;a;aaaaaaa;
aaaaaa;a;0.466;aa;0.804;0.947;a;aaaaaaaaa;0.854;0.302;0.37;aaaa;0.5;a;aaa;
aaaaaa;a;0.48;a;0.746;0.016;a;a;0.61;0.733;0.313;aaaa;0.976;aaaa;aaaaaaa;
aa;a;0.509;a;0.00814;0.784;a;aa;0.492;0.306;0.168;aaaaa;0.637;aaa;aaa;
aaaaa;a;0.813;a;0.981;0.659;a;aaaaa;0.97;0.771;0.204;a;0.891;aaaaa;aaaaaaaa;
aaaaaaaa;a;0.226;a;0.675;0.34;a;aaaa;0.498;0.185;0.712;aaa;0.23;aaaaa;aa;
aaaaa;a;0.9;a;0.935;0.909;a;a;0.629;0.624;0.415;aaaaaa;0.872;a;aaaaa;
aa;a;0.319;aa;0.861;0.586;a;a;0.104;0.198;0.222;a;0.933;aa;aaaaaaa;
aaaaaaa;a;0.471;aa;0.594;0.552;a;aaaaaaa;0.453;0.155;0.474;a;0.56;a;aaaaaaaa;
aaaaaa;a;0.395;a;0.261;0.616;a;aaaa;0.963;0.825;0.675;aaaaaa;0.0574;aaa;aaaaaaaaa;
aaa;a;0.493;aa;0.00173;0.0538;a;aaaa;0.674;0.0861;0.655;aaa;0.736;aa;aaaaaaaaa;
a;a;0.838;aa;0.254;0.32;a;aaaaaaaaa;0.236;0.97;0.261;aaaa;0.868;aaaaaa;aaaaa;
a;a;0.786;aa;0.935;0.647;a;aaaa;0.182;0.628;0.62;aaaaa;0.352;a;aa;
aaaaaaaa;a;0.147;aa;0.844;0.294;a;a;0.301;0.00632;0.198;aa;0.366;aaaaa;aaaaaaaaa;
aaaaaa;a;0.149;aa;0.529;0.342;a;a;0.754;0.606;0.19;aaa;0.0905;aaaa;aa;
aaaaa;a;0.828;a;0.541;0.985;a;aaaa;0.0649;0.947;0.369;a;0.556;aaaaa;aaaaaaaa;
aaaaaaa;a;0.884;a;0.409;0.715;a;aaaaa;0.372;0.815;0.424;aaaa;0.0563;aaaa;aaaaaa;
aaaaaaaa;a;0.476;aa;0.595;0.153;a;aa;0.404;0.257;0.0617;aaaa;0.738;aaaa;aaaaaaa;
aaaaaaaa;a;0.959;aa;0.211;0.79;a;aaaa;0.981;0.666;0.306;aaaa;0.201;aaaa;aaaaaaaa;
aaa;a;0.789;aa;0.224;0.0549;a;aaaaaaa;0.791;0.602;0.0623;aaa;0.417;a;aaaaaaa;
aaaaaaaa;a;0.418;a;0.142;0.283;a;aaa;0.253;0.33;0.485;aaaa;0.706;aaaa;aaa;
aaa;a;0.267;aa;0.987;0.219;a;aaaaaaa;0.541;0.21;0.267;aa;0.521;aaaa;aaaaaaaa;
aaaaaa;a;0.562;a;0.0437;0.0357;a;aaa;0.355;0.0889;0.0697;aaaaaa;0.352;aaa;aaaaaaaaaa;
aaaaaaaaa;a;0.472;aa;0.654;0.801;a;aaaaa;0.874;0.336;0.0209;aaaaa;0.329;aaaaa;aaaaa;
aaaaaa;a;0.21;a;0.0399;0.145;a;aaaa;0.206;0.689;0.0298;aaa;0.695;aaaaa;aaaaaa;
aa;a;0.743;aa;0.687;0.268;a;aa;0.691;0.594;0.171;a;0.492;aaaa;aaaaaaa;
aaaaa;a;0.645;a;0.702;0.57;a;aaaaaaaaa;0.841;0.711;0.345;aaaaa;0.834;aa;aa;
aaaaaaaaaa;a;0.276;aa;0.726;0.827;a;aaaaa;0.241;0.665;0.0215;aaaaa;0.861;aaaaaa;aaaaaaaaa;
aa;a;0.289;a;0.784;0.671;a;aaaaaaa;0.00226;0.0567;0.279;aaaa;0.304;aaaa;aaaa;
a;a;0.289;a;0.872;0.439;a;a;0.616;0.754;0.418;aaa;0.612;aaa;aaaaaaa;
aaaaaaaa;a;0.108;a;0.412;0.317;a;aaaaaaaa;0.408;0.277;0.432;aa;0.894;aaa;aaaa;
aaaaaaaaaa;a;0.212;a;0.226;0.673;a;aa;0.252;0.828;0.613;aaaa;0.939;aaaaa;aaaaaaaaa;
a;a;0.5;a;0.243;0.157;a;aaaaa;0.31;0.22;0.118;aaaa;0.96;aaaaa;aaaaaaaaaa;
aaaaaaa;a;0.397;aa;0.333;0.292;a;aaaaaaaaa;0.272;0.557;0.943;aaa;0.482;a;aaaaaaaaaa;
aa;a;0.517;aa;0.415;0.0478;a;aaaaaaaa;0.0176;0.0798;0.662;aaaaa;0.97;aaaaa;aaaaaaaaa;
aa;a;0.554;a;0.0577;0.354;a;aaaaaaaa;0.835;0.116;0.136;aaaaaa;0.487;aaa;aaaa;
aaaaaaaaa;a;0.892;aa;0.661;0.751;a;aaaaaaaaa;0.212;0.431;0.819;aaaaaa;0.708;aa;aaaaaaaaaa;
aa;a;0.0641;a;0.534;0.608;a;aaaaaaa;0.295;0.979;0.739;aaaaaa;0.418;a;aaaaaaaaaa;
a;a;0.749;a;0.0998;0.657;a;aaaaaaaaa;0.618;0.129;0.453;aaaaaa;0.353;aaaaaa;aaaaaaaa;
a;a;0.0469;aa;0.291;0.814;a;aa;0.724;0.59;0.851;aa;0.167;aaa;aaaaaaaaaa;
aaaaa;a;0.923;a;0.868;0.797;a;aaa;0.306;0.0966;0.849;a;0.572;a;a;
aaaaa;a;0.716;a;0.624;0.158;a;aaaaaaaa;0.876;0.681;0.392;aaaaaa;0.403;a;aaaa;
a;a;0.994;aa;0.756;0.158;a;aaaaaaaa;0.183;0.867;0.996;aaaaa;0.665;aa;aaaaaaaa;
aaaaaaa;a;0.558;a;0.631;0.257;a;a;0.645;0.785;0.576;aaaaa;0.904;aa;aaaa;
aaaaaaa;a;0.386;a;0.878;0.127;a;aaaaaaa;0.372;0.558;0.316;aaa;0.0203;aaaaaa;aaaa;
aaaaaaa;a;0.87;aa;0.465;0.243;a;aaaaaaa;0.324;0.696;0.104;aa;0.524;a;aaaaaa;
aaaaaaaaa;a;0.935;a;0.602;0.875;a;aaaaaaaa;0.653;0.646;0.568;aaaaaa;0.989;aaaaa;aaaaa;
aaa;a;0.559;aa;0.113;0.511;a;a;0.0616;0.497;0.511;aaa;0.77;a;aaa;
aaaaaaaa;a;0.449;a;0.947;0.593;a;a;0.587;0.222;0.111;aaa;0.933;aaa;aa;
aaa;a;0.946;a;0.644;0.568;a;aaaaaa;0.373;0.374;0.743;aaaaaa;0.905;aaaaa;aa;
aaaaaaaaa;a;0.603;a;0.379;0.0241;a;aaaaaa;0.0911;0.97;0.693;aa;0.27;aaa;aaaaaaaaa;
aaaaaaaaaa;a;0.881;aa;0.0515;0.178;a;aaaaaa;0.0175;0.973;0.0907;aaaaaa;0.525;aaa;aa;
aaaaa;a;0.737;aa;0.334;0.884;a;aaaaaaa;0.243;0.722;0.935;aaaaa;0.991;aaaaa;aaaaaaa;
aaa;a;0.528;aa;0.358;0.834;a;aaaaaa;0.87;0.971;0.327;aaaaaa;0.571;aaaa;aaaa;
aaaa;a;0.068;a;0.213;0.341;a;aa;0.401;0.598;0.954;aa;0.23;aaaaaa;aaaaaa;
a;a;0.754;a;0.161;0.637;a;aaaaaaaa;0.158;0.524;0.0678;aaa;0.529;aaaaa;aaaaa;
aaaaaaaa;a;0.204;a;0.753;0.536;a;aaaaaaaaa;0.652;0.188;0.83;aaaa;0.413;a;aaaaaaaaa;
aa;a;0.332;a;0.954;0.962;a;aaaaaaaaa;0.775;0.385;0.355;aaaa;0.149;a;aa;
aaaaa;a;0.517;a;0.469;0.612;a;aaaaa;0.0351;0.674;0.437;aaaa;0.0431;aaaa;aaaaaaaa;
aaaaaaaaa;a;0.128;a;0.517;0.729;a;aaaaaaaa;0.725;0.827;0.089;aaa;0.697;aaaaaa;aaaaaa;
aaaaaaaa;a;0.948;aa;0.853;0.951;a;aa;0.738;0.568;0.714;a;0.502;aaaaa;aaaaaa;
aaa;a;0.347;a;0.793;0.891;a;aaaaaa;0.799;0.911;0.458;aaaaaa;0.971;aaa;aaa;
aaaaaaaa;a;0.953;a;0.557;0.1;a;aaaa;0.888;0.634;0.529;aaaa;0.937;aa;aaaa;
aaaaaaaaaa;a;0.571;a;0.533;0.0786;a;aaaaaaa;0.145;0.0188;0.497;aaaaa;0.49;aaaaa;aaaaaaaa;
aaaaaa;a;0.54;aa;0.332;0.391;a;aaaaaaaaa;0.586;0.464;0.898;aaaa;0.634;aa;aaa;
aaaaaaa;a;0.692;a;0.358;0.211;a;aaaaa;0.0791;0.0822;0.223;a;0.42;aaaaa;aaa;
aaaaaaaa;a;0.206;a;0.619;0.925;a;aa;0.524;0.163;0.512;aaaa;0.498;a;aaaaaaa;
aaaaaaa;a;0.712;a;0.34;0.206;a;aaaaaaa;0.615;0.412;0.64;aa;0.859;a;aaaaaaaa;
aaaaaaaaaa;a;0.292;a;0.867;0.82;a;aaaa;0.73;0.674;0.854;a;0.69;aa;aaa;
aaaa;a;0.745;aa;0.4;0.72;a;aaaaa;0.698;0.0286;0.102;aaa;0.296;aaaaa;aaa;
aaaaaaa;a;0.18;aa;0.422;0.848;a;aaaa;0.808;0.582;0.0918;aaaaa;0.464;a;aaa;
a;a;0.618;a;0.862;0.781;a;aa;0.752;0.254;0.204;aaa;0.467;aaaaaa;aaaaaaa;
aaaaaaa;a;0.277;aa;0.943;0.294;a;aaaaaaaaa;0.947;0.691;0.454;aaa;0.179;aaaa;a;
aaa;a;0.434;aa;0.33;0.133;a;a;0.599;0.891;0.327;aaaa;0.16;aaaaa;aaaaaaa;
aaaaaaa;a;0.342;aa;0.948;0.991;a;aaaaaa;0.706;0.59;0.278;a;0.792;aa;aaaaaaaaaa;
aaaaaaaaa;a;0.428;a;0.193;0.101;a;a;0.768;0.469;0.275;a;0.319;aaaaa;aaaaa;
aaa;a;0.0623;a;0.131;0.36;a;aaaaa;0.451;0.669;0.947;a;0.505;aa;aaaaa;
aa;a;0.708;aa;0.0211;0.0642;a;aaaaaaaaa;0.396;0.208;0.788;aaaaaa;0.299;aaaaaa;aaaaaaaaa;
aaaaaa;a;0.316;aa;0.291;0.425;a;aa;0.616;0.475;0.823;aa;0.37;aaaa;aaaaaaaa;
aaaaaaaaa;a;0.732;a;0.88;0.891;a;aaaaa;0.091;0.531;0.208;aaaaa;0.525;aa;aaaaaaaa;
aaaaaaaa;a;0.878;a;0.428;0.439;a;aaaaa;0.989;0.533;0.934;aaaa;0.791;aaa;aaaaaa;
aaaaaaaaaa;a;0.126;a;0.425;0.955;a;aaaa;0.95;0.417;0.301;aa;0.545;aaaa;aa;
aaaaa;a;0.322;a;0.765;0.998;a;aaaaaa;0.877;0.526;0.0209;aaaaa;0.298;aaa;aaaaaaaa;
aaaaa;a;0.896;a;0.531;0.147;a;aaaaa;0.528;0.318;0.411;aaaaaa;0.385;aaaaa;aaaaaaaaaa;
aaaaaaaaa;a;0.401;a;0.16;0.335;a;aaaaaaa;0.0407;0.23;0.0213;aaa;0.609;a;aaaaaa;
a;a;0.32;a;0.937;0.186;a;aaaaaa;0.874;0.843;0.948;aaaaa;0.0166;aaaaa;aaaaa;
aaa;a;0.813;aa;0.544;0.418;a;a;0.0496;0.504;0.458;aaaa;0.477;aaaa;aa;
aaaa;a;0.649;aa;0.803;0.0335;a;aaaaaaa;0.722;0.918;0.856;a;0.398;aa;a;
aaaaaaa;a;0.0529;aa;0.51;0.435;a;a;0.92;0.749;0.701;aa;0.262;a;aaaaaaaaaa;
aaaaaaaaaa;a;0.987;aa;0.279;0.102;a;aaa;0.361;0.627;0.45;a;0.742;a;aa;
aaaaaaaaaa;a;0.688;aa;0.59;0.951;a;aaaaaaa;0.965;0.435;0.0559;a;0.631;aaaa;aaaaaaaaaa;
aaaaaa;a;0.425;a;0.246;0.998;a;aa;0.733;0.921;0.239;aaaa;0.735;aaaaa;aaaaaa;
aaaaaa;a;0.48;aa;0.0111;0.079;a;aaaa;0.799;0.355;0.689;aaaa;0.732;aaaa;aaa;
aaaaa;a;0.451;a;0.97;0.594;a;aaaa;0.622;0.957;0.537;aaaa;0.0637;aaa;aaaaaaaaaa;
aaaaaaa;a;0.741;aa;0.765;0.227;a;aaaaa;0.959;0.904;0.0912;a;0.881;aaaaa;aaaaaaaaaa;
a;a;0.927;aa;0.345;0.939;a;aa;0.353;0.867;0.0878;aaaaaa;0.298;a;aaaaa;
a;a;0.182;a;0.94;0.6;a;aaaaaaa;0.177;0.0709;0.71;aaaa;0.052;aaaa;aaaa;
aaaa;a;0.669;a;0.825;0.669;a;aaa;0.8;0.215;0.799;aaaaa;0.0215;aaaa;aaaaaaaa;
a;a;0.663;aa;0.0918;0.209;a;aaaaaa;0.837;0.747;0.589;aaaaaa;0.386;aaaaaa;aaaaaa;
aaaaa;a;0.208;a;0.187;0.762;a;a;0.788;0.949;0.491;aaaaaa;0.109;aa;aaaaaaaaa;
aaa;a;0.657;a;0.709;0.964;a;aaa;0.928;0.244;0.0464;aaaaaa;0.463;aaaa;aa;
aaa;a;0.696;aa;0.286;0.332;a;aaa;0.719;0.932;0.612;aa;0.982;a;aaaaaa;
aaaaaaaa;a;0.626;a;0.47;0.623;a;aaaaaaaaa;0.994;0.195;0.2;aaaaa;0.695;a;aaaaa;
a;a;0.271;a;0.73;0.0595;a;aa;0.462;0.395;0.586;a;0.838;a;aaaaaaaaa;
aaaaaa;a;0.046;a;0.554;0.258;a;aaaaaaaa;0.759;0.307;0.994;aa;0.0321;aaa;aa;
aaa;a;0.889;a;0.0388;0.564;a;aaaaaaa;0.722;0.0225;0.493;aaa;0.573;aaaaaa;aa;
aaaaaaaa;a;0.809;aa;0.539;0.348;a;aa;0.441;0.529;0.0278;aaaa;0.141;aaaaa;aaa;
aaa;a;0.166;aa;0.174;0.0627;a;aaaaaaaa;0.507;0.0871;0.544;a;0.447;aaaa;aaaaaaa;
aaaaaaaa;a;0.405;a;0.43;0.713;a;a;0.0258;0.812;0.482;aaaa;0.128;aaaaa;aaa;
aaaaaaa;a;0.16;aa;0.29;0.0579;a;aaaaaaaa;0.784;0.949;0.934;aaaaaa;0.744;aaaaaa;aaaaaaaaa;
aaaaaaa;a;0.274;a;0.922;0.627;a;aaaa;0.208;0.664;0.191;a;0.725;aa;aaaaaaa;
aaaaaaaaaa;a;0.103;aa;0.563;0.00608;a;aa;0.629;0.547;0.375;aa;0.223;aaaa;aa;
a;a;0.0846;a;0.744;0.739;a;aaaaaaaa;0.818;0.0583;0.309;aaaaaa;0.874;aaaaaa;aaaaaaaaa;
a;a;0.752;aa;0.0504;0.285;a;aaa;0.21;0.858;0.581;aaaaaa;0.127;aaaaa;aaaaa;
aaaaaa;a;0.726;a;0.899;0.849;a;aaaaaaaa;0.985;0.307;0.764;a;0.919;aa;a;
aaaaaaaaa;a;0.418;a;0.101;0.149;a;aaaaaaaa;0.44;0.997;0.0147;a;0.59;aaa;aaaaaaaa;
aaaaa;a;0.99;aa;0.618;0.0398;a;aaaaaa;0.482;0.119;0.843;a;0.488;aaaaa;aaaaaa;
aaaaaa;a;0.909;a;0.484;0.702;a;a;0.473;0.766;0.154;aa;0.763;a;aaaaaaa;
aaaaaaaaa;a;0.578;a;0.74;0.731;a;aa;0.449;0.263;0.796;aaaaaa;0.51;aaaa;aaaaaaaa;
aaaaaaaaaa;a;0.00382;a;0.796;0.932;a;aaaaaaaa;0.0236;0.454;0.825;aaaaa;0.194;a;aaaaaaaaaa;
aaaaa;a;0.123;aa;0.658;0.68;a;aaaaaa;0.932;0.539;0.341;a;0.569;aaaa;aaaaaa;
aaaa;a;0.818;a;0.156;0.575;a;aa;0.0649;0.333;0.894;aaa;0.542;aaaaaa;aaaaaaaaaa;
aaaaaaaa;a;0.214;a;0.474;0.957;a;aaaaaaaaa;0.694;0.792;0.31;aaaaaa;0.862;aa;aa;
aaaaaa;a;0.734;aa;0.0104;0.723;a;aaaaaa;0.571;0.315;0.37;aaaaaa;0.552;aaaaaa;aaaa;
a;a;0.326;aa;0.0524;0.955;a;a;0.559;0.263;0.107;aaaa;0.985;aaaaa;aaaaaaaaa;
aaaaa;a;0.824;aa;0.866;0.199;a;aaaaaaaaa;0.0981;0.383;0.428;aaaaa;0.766;aaaaa;aaaa;
a;a;0.501;a;0.484;0.888;a;aaaaaa;0.556;0.898;0.272;aaaa;0.321;aaa;aaaaaaaaaa;
aaaaaaa;a;0.902;aa;0.739;0.682;a;aaaaaaaaa;0.937;0.887;0.275;aaaa;0.0829;aaaaa;aaaaaa;
aaaaaaaa;a;0.171;aa;0.697;0.664;a;aaaa;0.906;0.38;0.612;aaaaa;0.368;a;aaaa;
aaaaaaaaaa;a;0.562;a;0.155;0.346;a;aaaaaaaa;0.677;0.885;0.352;aaaa;0.629;a;aaaaaaaa;
aaaaa;a;0.856;aa;0.505;0.337;a;aaaaaaa;0.225;0.855;0.769;a;0.316;aaa;aa;
aaaaaaaaa;a;0.911;a;0.666;0.437;a;aaaaaaa;0.245;0.698;0.134;aa;0.528;aaaa;aaaaaaaaa;
aaa;a;0.661;aa;0.105;0.747;a;aa;0.0281;0.673;0.00487;aaaaaa;0.245;aaa;aaaaa;
aaa;a;0.61;a;0.807;0.228;a;aaaa;0.507;0.467;0.112;aaa;0.117;aaaaa;aaa;
a;a;0.228;a;0.236;0.647;a;a;0.192;0.178;0.91;aaaaa;0.306;aaaa;aaaaaaaaa;
aaaa;a;0.0833;aa;0.928;0.0925;a;aaaaaaa;0.869;0.467;0.194;aa;0.929;aaa;aaaaaaaaaa;
aaa;a;0.159;aa;0.596;0.0715;a;aa;0.293;0.951;0.318;a;0.954;aaaa;aaaaaaa;
