ATT0(float,1);ATT1(string,7);ATT2(float,1);ATT3(string,8);ATT4(string,6);ATT5(float,1);ATT6(string,1);ATT7(string,10);ATT8(string,4);ATT9(string,8);ATT10(string,6);ATT11(float,1);ATT12(string,6);ATT13(float,1);ATT14(float,1);ATT15(float,1);ATT16(float,1);ATT17(float,1);ATT18(string,9);ATT19(string,8);ATT20(float,1);ATT21(float,1);ATT22(string,5);ATT23(float,1);ATT24(float,1);ATT25(string,8);ATT26(float,1);ATT27(string,9);ATT28(string,5);ATT29(string,5);ATT30(string,1);ATT31(float,1);ATT32(string,4);ATT33(string,1);ATT34(string,4);ATT35(float,1);ATT36(string,10);ATT37(string,10);ATT38(float,1);ATT39(float,1);ATT40(string,6);ATT41(string,2);ATT42(string,10);ATT43(float,1);ATT44(float,1);ATT45(float,1);ATT46(string,5);ATT47(string,10);ATT48(string,9);ATT49(string,1);ATT50(float,1);ATT51(float,1);ATT52(string,6);ATT53(float,1);ATT54(float,1);ATT55(string,3);ATT56(string,1);ATT57(string,1);ATT58(string,6);ATT59(string,5);ATT60(float,1);ATT61(float,1);ATT62(string,4);ATT63(float,1);ATT64(string,2);ATT65(float,1);ATT66(float,1);ATT67(string,6);ATT68(string,4);ATT69(float,1);ATT70(string,4);ATT71(float,1);ATT72(float,1);ATT73(float,1);ATT74(float,1);ATT75(float,1);ATT76(string,3);ATT77(string,3);ATT78(string,8);ATT79(string,9);ATT80(float,1);ATT81(string,3);ATT82(float,1);ATT83(float,1);ATT84(float,1);ATT85(string,2);ATT86(string,10);
0.741;aaaa;0.101;aaaaa;aaaa;0.805;a;a;aa;aa;a;0.186;aaaa;0.826;0.519;0.912;0.856;0.781;aaaaaa;aaaaaaaa;0.485;0.401;aaaa;0.852;0.0166;aa;0.684;aaaaa;aaaaa;aa;a;0.15;a;a;aaaa;0.646;aaa;aaaaaaaaa;0.0975;0.254;aaaa;a;aaaaa;0.726;0.358;0.501;a;aaaa;aaaaaaaaa;a;0.345;0.498;aaaaa;0.724;0.841;a;a;a;aaaaa;aaaa;0.917;0.385;aaaa;0.201;a;0.263;0.934;aaaa;aaa;0.25;aaa;0.926;0.528;0.52;0.912;0.183;a;a;aaa;aaaa;0.325;aaa;0.53;0.903;0.686;a;a;
0.43;aaaaaaa;0.252;aaaaa;aa;0.9;a;aaaa;aaa;a;aa;0.562;aa;0.77;0.67;0.286;0.606;0.813;aaaaaaaa;aaaaaaa;0.608;0.366;aaa;0.537;0.316;aaa;0.0547;aaaaaa;a;aaaaa;a;0.482;aaaa;a;aaaa;0.761;aaaaaaaaa;a;0.481;0.00902;aaaa;aa;a;0.654;0.456;0.217;aa;aaaaaaaaaa;aaaaaa;a;0.779;0.12;aa;0.38;0.749;aaa;a;a;aa;aaaaa;0.689;0.976;aaaa;0.717;aa;0.439;0.166;aaaaaa;aaa;0.76;aaaa;0.636;0.763;0.598;0.356;0.597;aa;a;aaaaa;a;0.24;aa;0.648;0.662;0.632;a;aa;
0.46;aaaaa;0.312;aaaaa;aaaaa;0.371;a;aaaa;a;a;aaaa;0.269;aaaaaa;0.466;0.474;0.778;0.819;0.686;aa;aaaaaaa;0.258;0.836;aaaa;0.846;0.346;aaaaaa;0.0729;aaaaaaaa;aaa;aaaa;a;0.779;a;a;aaa;0.364;aaaaaaa;aaaaaa;0.735;0.069;aa;a;aaaa;0.29;0.946;0.31;aaaa;aaaaaaaaaa;aaaa;a;0.832;0.519;a;0.478;0.442;a;a;a;aaa;aaaa;0.731;0.401;aa;0.653;a;0.456;0.0652;aa;a;0.982;a;0.883;0.943;0.0554;0.506;0.718;aaa;aa;aaaa;aaaaaaaaa;0.529;a;0.301;0.0979;0.706;aa;aaaaaaa;
0.732;aaaaaaa;0.16;aa;aaaaaa;0.0627;a;aaaa;aaaa;aaa;aaaaa;0.867;aaaaaa;0.648;0.966;0.843;0.281;0.408;aa;aaaaaa;0.374;0.261;a;0.715;0.641;aaaaaaa;0.115;aaaaaaaa;aa;aaaa;a;0.151;aaa;a;a;0.399;aaa;aaaaaa;0.945;0.556;aaaa;a;aaaaaaaaaa;0.703;0.923;0.71;aa;aaaaaa;aaaa;a;0.0107;0.641;aa;0.314;0.605;aaa;a;a;aaaaaa;aaaa;0.482;0.0193;aaaa;0.391;aa;0.933;0.959;aaa;aaa;0.194;a;0.117;0.206;0.27;0.0133;0.924;aa;aaa;aa;aaa;0.943;a;0.558;0.679;0.709;aa;aaaaaaa;
0.00829;aaa;0.901;aaaa;aaaaaa;0.219;a;aaaaaaa;aaa;aaaaaaaa;a;0.437;a;0.0955;0.0491;0.896;0.0967;0.296;aaaaaaaa;aa;0.721;0.39;a;0.967;0.441;aaaaaaaa;0.121;aaaaaaa;a;aaaa;a;0.0181;aaaa;a;a;0.558;aaaaaaaa;aaaaaaaaa;0.396;0.639;aaaaa;aa;aaa;0.636;0.995;0.15;a;aaa;aaaa;a;0.736;0.857;aa;0.895;0.874;a;a;a;aa;aa;0.00604;0.477;aaaa;0.231;aa;0.721;0.627;aaaa;aaaa;0.143;aaa;0.374;0.107;0.959;0.746;0.736;aa;aaa;aaaaaaa;aaaaaaa;0.922;a;0.0975;0.109;0.0602;aa;aa;
0.797;aaaaa;0.813;aaaaaa;aaaaaa;0.551;a;aaaaaaaaaa;aaaa;aa;aaaa;0.00188;aaaa;0.242;0.626;0.627;0.655;0.33;aa;aaaaaaa;0.651;0.0927;aaa;0.887;0.153;aaaaa;0.538;aa;aaaa;a;a;0.16;a;a;aaaa;0.953;aaaaaaaaaa;aa;0.331;0.565;aaaa;aa;aa;0.132;0.207;0.542;aaaa;a;aaaa;a;0.783;0.0347;aaaaa;0.0977;0.327;a;a;a;aaa;aaaaa;0.249;0.931;aaaa;0.871;aa;0.601;0.428;a;aaa;0.52;aa;0.464;0.677;0.724;0.168;0.894;aaa;aaa;aaaaa;aaaaaaaa;0.309;aaa;0.398;0.19;0.632;aa;aaaa;
0.78;aaaaa;0.141;aa;aaaaa;0.165;a;aaaaaaaa;aaaa;aaaaaaaa;aaaa;0.578;aaa;0.0176;0.773;0.333;0.617;0.439;aaa;aaaaaa;0.997;0.936;aa;0.222;0.167;aaaaaa;0.603;aa;aaaaa;a;a;0.522;aaaa;a;aaa;0.534;aaaa;a;0.739;0.204;aa;a;aaaaaaaa;0.639;0.34;0.456;a;aaaaaaa;aaa;a;0.311;0.226;aaa;0.84;0.827;aa;a;a;aa;aa;0.994;0.749;aaaa;0.343;a;0.215;0.263;aaaaa;aaaa;0.312;aaaa;0.0869;0.284;0.589;0.161;0.956;aa;aaa;a;aaaa;0.174;aaa;0.571;0.292;0.904;aa;aaaaa;
0.677;aaaaaa;0.267;aaaaaa;aa;0.255;a;aa;aaa;aaaa;aaaa;0.397;aaaaaa;0.478;0.749;0.257;0.375;0.503;aaaaaa;aaaaa;0.959;0.248;aaaa;0.191;0.505;aaaaaaa;0.449;aaaaaaaaa;aa;aa;a;0.78;aaa;a;aaaa;0.937;aaaaa;aaaaaa;0.409;0.85;aaaaa;a;aaaa;0.572;0.443;0.455;aaa;a;aaaaaaa;a;0.334;0.133;aa;0.482;0.63;aaa;a;a;a;aaa;0.238;0.537;aaaa;0.645;aa;0.28;0.0379;aaaa;a;0.657;a;0.117;0.169;0.268;0.213;0.538;aa;aa;aaa;aaaa;0.52;aa;0.0963;0.986;0.733;aa;aaaaaaaa;
0.853;aa;0.75;aaaa;aaaaaa;0.884;a;aaa;aa;aaa;aa;0.0247;aaaaaa;0.617;0.959;0.373;0.105;0.873;a;a;0.00927;0.748;aaaaa;0.757;0.98;aaaaaa;0.186;aaaaaa;a;aaaaa;a;0.904;aa;a;a;0.29;a;aaaaa;0.47;0.971;aaa;a;aaaaaaaaaa;0.889;0.0372;0.896;aaaa;aaaaaaaaaa;aa;a;0.481;0.00529;aaaaaa;0.0897;0.799;a;a;a;aaaaaa;aaaaa;0.699;0.202;aaa;0.567;aa;0.291;0.724;aaa;aa;0.603;a;0.967;0.313;0.32;0.404;0.428;aa;a;aaaaaa;aa;0.159;aa;0.2;0.12;0.241;aa;aaaaaaaa;
0.919;aaaaa;0.389;aaaaaa;a;0.603;a;aa;aa;aaaaaaaa;aaaaa;0.465;aaa;0.0851;0.554;0.0186;0.602;0.249;aaaaaaaaa;aaaa;0.707;0.635;aaa;0.461;0.0501;aaa;0.956;aaa;aaaaa;aaaa;a;0.345;aa;a;aaaa;0.279;aa;aaaaaaaaa;0.716;0.412;aaa;a;aaa;0.165;0.455;0.213;aa;aaa;aa;a;0.671;0.649;aa;0.899;0.828;a;a;a;aaaa;aaa;0.504;0.0938;aa;0.798;aa;0.754;0.291;a;a;0.726;aaaa;0.0736;0.669;0.125;0.56;0.000634;aa;aaa;aaaaaa;aaaaa;0.114;a;0.224;0.714;0.366;a;aaaa;
0.755;aaa;0.565;aaaaaa;aaaaaa;0.932;a;aaaaaaaa;aa;aa;aaaaa;0.247;a;0.988;0.295;0.61;0.382;0.516;aaaaaa;aaaaaaaa;0.283;0.848;aaaaa;0.7;0.985;aaaaaa;0.761;aaa;aaaa;aaaaa;a;0.209;aaa;a;aa;0.13;aaaa;aaaaaa;0.173;0.377;a;a;aa;0.746;0.0873;0.789;aaaaa;aa;aaaa;a;0.458;0.538;aaa;0.0807;0.0396;a;a;a;aaaa;a;0.712;0.853;aaaa;0.24;a;0.778;0.676;aaa;aa;0.929;aa;0.495;0.252;0.533;0.271;0.86;aaa;a;aaaaaaa;aa;0.926;aa;0.818;0.235;0.7;a;aaaaa;
0.102;aaa;0.917;aaaaaaa;aaa;0.185;a;aaa;aa;aaaaaa;aaaa;0.506;aa;0.0579;0.783;0.354;0.217;0.578;aaaaa;aaaaaaa;0.388;0.936;aaaaa;0.276;0.318;a;0.345;aa;aaa;aaa;a;0.443;aaaa;a;a;0.743;aaaaaa;aaaaa;0.971;0.759;aaaa;a;aa;0.615;0.509;0.796;aaa;aaaaaaaa;aaaa;a;0.4;0.505;aaaaa;0.321;0.0979;aaa;a;a;aaaa;aa;0.318;0.829;aaaa;0.42;a;0.0384;0.766;aaa;aa;0.385;aa;0.801;0.242;0.614;0.764;0.78;aaa;a;aaaaaa;aaaaaa;0.228;aaa;0.674;0.34;0.75;a;aaaa;
0.827;aa;0.546;aaaaaa;aa;0.281;a;aa;aaaa;aaaaaaaa;a;0.142;aaaaaa;0.654;0.832;0.76;0.782;0.336;aaaaaa;aaa;0.386;0.675;aa;0.262;0.592;aaaaaaa;0.518;aaaaaaaaa;a;aaa;a;0.172;aaa;a;a;0.641;aaaaaa;aaa;0.572;0.531;aaaaaa;aa;aaaaaaa;0.283;0.806;0.821;aaaaa;aaaaaaaa;aaaa;a;0.309;0.885;aaaaaa;0.429;0.229;a;a;a;a;aaaaa;0.00693;0.513;aaaa;0.485;aa;0.0236;0.571;a;aaa;0.301;aaaa;0.526;0.181;0.329;0.509;0.412;aa;a;aaa;aaaaaaaa;0.956;a;0.482;0.00982;0.0191;aa;aaaaaaaa;
0.618;aaaa;0.633;aa;aaa;0.51;a;aa;aa;aaaaaa;aa;0.11;aaaaaa;0.475;0.333;0.83;0.247;0.946;aaaaa;aaaa;0.796;0.348;aaa;0.641;0.859;aaaaa;0.696;aaaaaaaa;aa;aaaaa;a;0.897;aaaa;a;aaa;0.184;aaaaaa;aaaa;0.61;0.777;aa;aa;aaaaaa;0.348;0.653;0.376;aaaaa;a;a;a;0.477;0.681;aaaaaa;0.886;0.779;aaa;a;a;aa;aa;0.755;0.798;aa;0.596;aa;0.688;0.988;a;a;0.53;aaaa;0.0935;0.864;0.736;0.297;0.833;aa;a;aa;aaaaaa;0.91;aa;0.262;0.246;0.241;a;a;
0.344;aaaaaaa;0.0149;aa;aaaaa;0.655;a;aaa;aa;aaaaa;aaaaa;0.394;aaaaa;0.421;0.254;0.403;0.778;0.742;aaa;aaa;0.177;0.0274;aaaaa;0.702;0.556;aaaaaa;0.811;aaaaaaaa;aaaaa;a;a;0.842;aaa;a;aaaa;0.214;aaaaaaaaaa;aaaaaaaa;0.0464;0.303;aaaaaa;aa;aaa;0.731;0.886;0.61;aaaa;aaaaaaaaa;aaaaaaaa;a;0.944;0.66;aaaaaa;0.17;0.805;aaa;a;a;aaaaa;a;0.337;0.654;aaaa;0.546;aa;0.456;0.136;aaaa;aaa;0.149;aaaa;0.332;0.162;0.34;0.983;0.743;a;aaa;aa;aaaaa;0.498;aaa;0.909;0.091;0.981;a;a;
0.382;aaa;0.639;a;aaaa;0.707;a;aaaaaa;aa;aaaaaaa;a;0.653;aa;0.91;0.687;0.978;0.0431;0.434;a;aa;0.816;0.202;aaaa;0.443;0.211;aaaaaa;0.768;aaaaa;a;a;a;0.407;aaa;a;aaaa;0.533;aa;aaaaaaa;0.785;0.101;aaaa;a;aaaaaa;0.967;0.693;0.484;aaa;aaaaaaaa;aaaa;a;0.509;0.837;aaaaaa;0.736;0.76;aa;a;a;aa;aaaaa;0.412;0.0781;aaaa;0.161;aa;0.286;0.57;aaa;aa;0.642;aaaa;0.473;0.623;0.477;0.723;0.993;aa;aa;aaaaaa;aaaaaaa;0.234;aaa;0.531;0.171;0.454;a;aaaa;
0.975;aaaa;0.301;aaaa;aaaaa;0.86;a;aa;aaaa;aaaaa;aaaaaa;0.594;aaaa;0.635;0.481;0.667;0.105;0.755;aaaaa;aaaaaa;0.234;0.881;aaaa;0.7;0.131;aaa;0.495;aaaaa;aaa;aaaa;a;0.13;aaa;a;aaaa;0.449;aaaaaaa;aa;0.432;0.916;aaaaaa;aa;a;0.794;0.171;0.954;aa;aaaaaa;aaa;a;0.0955;0.779;aaaaa;0.961;0.18;aa;a;a;aaaaaa;aaaaa;0.12;0.514;a;0.569;aa;0.00608;0.132;aaaaa;a;0.867;aaa;0.125;0.717;0.53;0.928;0.843;aa;a;aaaaa;aaaaaa;0.695;aaa;0.983;0.79;0.715;a;aa;
0.261;aaaaaa;0.212;aaaaaa;aaaa;0.476;a;aaaa;aaaa;aaaa;aaaaaa;0.958;aa;0.687;0.334;0.54;0.226;0.839;a;aaaaaaaa;0.993;0.752;a;0.399;0.786;aaaaaa;0.0746;a;aaaaa;aaaaa;a;0.894;aaa;a;a;0.298;aaaa;aaaaaaa;0.488;0.319;aa;aa;aaaaaaa;0.97;0.727;0.992;aa;aaaaaaa;a;a;0.265;0.0568;a;0.671;0.748;aaa;a;a;aa;aaa;0.781;0.265;aa;0.548;aa;0.958;0.194;aaa;a;0.209;aaaa;0.152;0.434;0.185;0.186;0.069;a;aa;aaaaaa;aaaaaa;0.246;aaa;0.688;0.973;0.635;aa;aaaaaa;
0.0585;a;0.648;aa;aa;0.188;a;a;aa;a;aa;0.726;aaaaaa;0.714;0.803;0.369;0.726;0.446;aaa;aaaaaaa;0.914;0.164;aaa;0.673;0.917;aa;0.565;aaaaaaa;aaa;a;a;0.316;aaa;a;aaa;0.996;a;aaaaa;0.217;0.366;aaa;aa;aaa;0.426;0.429;0.532;aaaaa;aaaaaaaaa;aaaaaaaa;a;0.899;0.582;a;0.808;0.441;aaa;a;a;aaa;aaaa;0.81;0.711;a;0.979;a;0.578;0.0739;aaaaa;a;0.67;aa;0.806;0.746;0.95;0.909;0.472;aaa;aa;aa;aaaaaa;0.461;aaa;0.871;0.205;0.156;aa;aaaaaaa;
0.439;aa;0.231;aaaaaa;aaaaa;0.552;a;a;aaa;aaa;aaaaaa;0.574;aaaa;0.628;0.076;0.833;0.366;0.292;aaaa;aaaaaaaa;0.307;0.0293;aaaa;0.699;0.569;aaaaaa;0.395;aaaaaaaa;aaa;aaaaa;a;0.467;aaaa;a;aaaa;0.0898;a;aaaaaaaaaa;0.802;0.43;a;a;aaaaaa;0.793;0.0842;0.855;aaa;aaaaa;aaa;a;0.593;0.627;aaaaa;0.86;0.876;a;a;a;aaaa;a;0.645;0.508;aa;0.8;a;0.0289;0.3;aaaaa;aaaa;0.216;aaa;0.345;0.264;0.657;0.943;0.459;aa;aa;aaaaa;aaaaaaa;0.5;aa;0.218;0.209;0.194;aa;a;
0.777;aaaaa;0.383;a;aaaaaa;0.777;a;aaaaa;aaa;aaaaaaa;aaaaaa;0.0934;aaa;0.241;0.517;0.13;0.644;0.782;aaaaaaaaa;aaaaaaaa;0.436;0.25;a;0.693;0.855;aa;0.5;aaa;aa;a;a;0.283;aaa;a;aa;0.246;aaaa;aaaaa;0.175;0.206;aaaaaa;a;aaaaaaaa;0.475;0.656;0.463;aaaaa;aaaaaa;aaaaaa;a;0.0329;0.0844;aaaaa;0.42;0.114;a;a;a;aaa;aaaa;0.0588;0.705;a;0.573;a;0.464;0.0609;a;aaa;0.985;aaaa;0.274;0.313;0.626;0.994;0.682;aaa;a;aaaa;aaaaaaaaa;0.524;a;0.414;0.843;0.857;aa;aa;
0.0512;aaaaaa;0.951;aaaaaa;aaaaaa;0.244;a;aaaaaaa;aaa;aaaa;aaaa;0.87;aaa;0.00583;0.066;0.53;0.297;0.966;aaaaaaaaa;aaaaaaaa;0.356;0.318;aaa;0.0553;0.964;aaaaaaaa;0.318;aaaa;aaaaa;aa;a;0.797;a;a;aaaa;0.0669;aaaaaaaaaa;aaaaaa;0.679;0.915;aa;a;aaaa;0.984;0.25;0.352;aaaaa;aaaaaaaa;aaaaaaa;a;0.518;0.158;aaaa;0.881;0.15;aa;a;a;aaaaa;aaa;0.0815;0.493;aaaa;0.322;a;0.606;0.733;a;aa;0.19;a;0.00646;0.537;0.0159;0.368;0.767;aa;aaa;a;aaaaaaa;0.372;a;0.709;0.515;0.0377;a;aaaaaaaaa;
0.484;aaaaaa;0.147;aa;aa;0.485;a;aaaaaaa;aaaa;aaaa;aa;0.474;aaaaa;0.937;0.972;0.116;0.774;0.999;aa;aaaaa;0.117;0.23;aaa;0.647;0.931;aaaaaa;0.781;aa;aa;aaaaa;a;0.749;aaaa;a;a;0.331;aaaaaa;aaaaa;0.0779;0.426;a;a;a;0.692;0.606;0.408;aaa;aaaaaaaaaa;aaaaaaaa;a;0.619;0.245;a;0.865;0.886;aa;a;a;aaa;a;0.965;0.629;a;0.0858;aa;0.651;0.437;aaaaa;aaaa;0.234;aa;0.561;0.607;0.817;0.319;0.795;a;aa;aaaa;aaaaaaaaa;0.26;aa;0.125;0.439;0.33;a;aaaaaaa;
0.304;aaaaaa;0.631;aaaaaaaa;aaaa;0.474;a;aaaaaaa;aaaa;aaaaa;aa;0.449;aaaaaa;0.972;0.542;0.368;0.871;0.137;aaa;aaaa;0.739;0.676;aaaaa;0.707;0.0966;aaaaaaa;0.925;aa;aa;a;a;0.295;aa;a;a;0.115;aaaaaa;aa;0.904;0.547;aa;a;aaaaaa;0.705;0.496;0.31;aaaaa;aaa;aaaaaa;a;0.687;0.0187;aaaa;0.925;0.75;a;a;a;a;aaaa;0.333;0.137;aaa;0.136;aa;0.597;0.888;aaaa;aa;0.205;aa;0.279;0.988;0.898;0.546;0.0147;aa;aaa;aaaaaa;aaaaaaaaa;0.147;aa;0.792;0.179;0.796;a;aaaaaa;
0.543;aaaaaaa;0.119;a;a;0.886;a;aaaa;aaaa;aaaaaaa;aaa;0.00028;aaaaa;0.621;0.722;0.226;0.433;0.0866;aaaaaaa;aa;0.681;0.842;a;0.171;0.238;aaaaa;0.0219;aaaa;aa;aaa;a;0.163;a;a;aaa;0.664;aaa;a;0.258;0.392;aa;aa;a;0.62;0.912;0.229;a;aa;aaaaa;a;0.192;0.337;a;0.29;0.457;a;a;a;aaaaaa;aaaa;0.958;0.103;a;0.135;aa;0.837;0.506;a;aaa;0.433;a;0.544;0.29;0.409;0.608;0.832;aa;aa;aaaa;aaaaa;0.0463;aaa;0.144;0.00307;0.541;a;aaaaaaaa;
0.91;aaaaaaa;0.196;aaaa;aaaa;0.463;a;aaaaaa;aaa;a;aaa;0.934;aaaaaa;0.0476;0.598;0.353;0.226;0.322;aaaaaaaa;aaaa;0.797;0.212;aaaa;0.0872;0.674;aa;0.189;aaaaaa;aa;aaaa;a;0.653;aaa;a;a;0.478;aaaaaaaaaa;aaaaaaaa;0.474;0.136;aaaaa;aa;aaaaaaa;0.227;0.913;0.304;aa;aaaaaa;aaaaa;a;0.869;0.503;aa;0.389;0.917;aaa;a;a;a;aaaa;0.41;0.295;aaaa;0.306;aa;0.162;0.379;a;aaa;0.123;aaa;0.705;0.591;0.0104;0.327;0.211;a;aa;aaaaaaa;aa;0.597;a;0.917;0.945;0.851;aa;aaaaaa;
0.702;a;0.691;aaaaaaa;aa;0.714;a;aaaa;aaa;aaaaaa;aaaaa;0.528;aa;0.552;0.752;0.0481;0.975;0.326;aaaaaaaa;aaa;0.169;0.96;aaaa;0.952;0.629;aaaaaaaa;0.0139;aaaa;aa;aaaaa;a;0.112;aaaa;a;aa;0.674;aa;aaaaaaa;0.53;0.556;aa;aa;aaa;0.524;0.377;0.901;a;aaa;aa;a;0.00409;0.712;aa;0.816;0.299;a;a;a;aaaaa;aaaa;0.647;0.0769;a;0.0303;aa;0.761;0.0899;aaaaa;aa;0.291;a;0.55;0.197;0.16;0.466;0.369;aa;a;aaaaaaaa;aaaaaaa;0.354;aa;0.744;0.619;0.885;a;aaaaaa;
0.123;aaaaaa;0.502;aaaaaaaa;a;0.802;a;aaaa;aaa;aaaaa;aaaaa;0.353;aaaaaa;0.846;0.0647;0.974;0.585;0.477;aaaaaaaa;aa;0.527;0.809;aa;0.0278;0.44;aaa;0.202;aaaaaaa;a;aaaa;a;0.719;aaaa;a;aa;0.592;aaaaaa;a;0.487;0.731;a;aa;aaaaaa;0.0733;0.683;0.449;aaaaa;aaaaaa;aaaa;a;0.529;0.776;aaa;0.964;0.265;a;a;a;aaa;aa;0.427;0.697;aaa;0.412;aa;0.235;0.196;aaaa;aa;0.703;a;0.263;0.742;0.667;0.676;0.036;aaa;aaa;aaaaaaaa;aaaaaaaa;0.958;a;0.0292;0.406;0.935;aa;a;
0.0625;a;0.861;aaaaaaa;aaaaaa;0.154;a;aaaaaaa;aaa;aaaa;a;0.837;aa;0.888;0.691;0.638;0.642;0.295;aaaaaaa;aaaaaaaa;0.344;0.682;aaa;0.229;0.0896;a;0.699;aaaaaa;aaaaa;aaaa;a;0.493;aa;a;aaa;0.471;aaaaa;aaaaaaaaaa;0.926;0.486;aaa;aa;a;0.7;0.202;0.873;aaa;aaaaaaaaaa;a;a;0.242;0.347;a;0.45;0.0768;aaa;a;a;aaaa;aa;0.689;0.832;aaa;0.181;a;0.906;0.451;aaa;aa;0.836;aa;0.187;0.352;0.315;0.235;0.532;a;a;aaaaaaa;aaaaaa;0.499;aa;0.838;0.732;0.0123;aa;aaaaa;
0.157;aaaaa;0.411;a;aaaaa;0.769;a;aaaaaaaaa;aa;aa;aaa;0.0505;aaaa;0.237;0.0997;0.691;0.0451;0.298;aaaaaaaaa;aa;0.54;0.248;aaaa;0.973;0.576;aaaaaaa;0.425;aaaaaaaa;aaaa;aaa;a;0.571;aaaa;a;aa;0.974;aaaaaaa;aaaa;0.527;0.444;aa;a;aaaa;0.728;0.614;0.807;a;aaaaaaaaaa;aaaaaaaa;a;0.227;0.182;aaaa;0.387;0.711;aaa;a;a;aa;aa;0.612;0.559;aa;0.558;aa;0.708;0.903;a;aaa;0.651;aa;0.0961;0.176;0.268;0.361;0.732;aa;aa;aaa;aaaaaa;0.948;aaa;0.595;0.643;0.955;aa;aaa;
0.629;aaaa;0.44;aa;aa;0.214;a;aaa;aaaa;aaaaaaaa;aaa;0.964;aaaa;0.717;0.461;0.508;0.364;0.298;aa;aaaa;0.283;0.512;a;0.658;0.673;aa;0.325;aaaaaa;aaaa;aaaa;a;0.805;aaaa;a;aaaa;0.877;aaaaaaaa;aaaaaaaa;0.881;0.3;aaaaa;a;a;0.754;0.957;0.229;aa;a;a;a;0.617;0.85;aa;0.246;0.117;a;a;a;aaaaaa;aaaa;0.853;0.97;aa;0.96;aa;0.204;0.204;aaaaaa;aaaa;0.317;a;0.819;0.85;0.125;0.545;0.57;aa;a;aaaaaaa;aaaaaaa;0.184;aaa;0.554;0.0482;0.509;a;aaaaaaaaa;
0.684;aaa;0.195;aaa;aa;0.324;a;aaa;a;a;aaaaaa;0.274;aa;0.00623;0.667;0.816;0.382;0.0735;aa;aaa;0.256;0.608;aaaaa;0.391;0.452;aaaaaaaa;0.8;aaaaaaaa;aaaaa;aaaa;a;0.525;aaa;a;aaaa;0.0402;aaaaaaaa;aaaaaaaaaa;0.296;0.915;aaa;aa;aaaa;0.143;0.941;0.801;aaa;aaaaaaaaa;aaaaaa;a;0.213;0.326;aaaa;0.17;0.217;aa;a;a;a;aaa;0.119;0.332;a;0.0659;aa;0.354;0.0684;aa;a;0.0275;aaaa;0.295;0.742;0.575;0.833;0.421;aa;aa;aaaaaaa;aaaaa;0.311;a;0.555;0.222;0.409;aa;aaaa;
0.253;aaaaaaa;0.4;a;aaaa;0.229;a;a;aa;aaaa;aa;0.787;aaaaaa;0.0544;0.706;0.886;0.465;0.892;a;aaa;0.29;0.336;aaaa;0.69;0.42;aaaaaa;0.754;aaaaaaa;aaa;aaaa;a;0.715;aa;a;aaaa;0.671;aaaaaaaa;aaaa;0.583;0.99;aaaaaa;a;aaaaaaa;0.218;0.361;0.942;a;a;aaa;a;0.7;0.978;aaaaaa;0.826;0.0581;aaa;a;a;aa;a;0.175;0.608;aaa;0.67;aa;0.721;0.404;aa;a;0.448;aaaa;0.913;0.524;0.03;0.515;0.727;a;aa;aaaaaa;aaaaaa;0.479;aaa;0.0246;0.741;0.248;aa;aaaaa;
0.522;aa;0.0946;aaa;aaaa;0.919;a;aaaaaaa;aaaa;aaaaaa;aaaaaa;0.141;aaaaaa;0.853;0.263;0.959;0.982;0.729;aaaaa;aa;0.898;0.162;aaaaa;0.213;0.896;aaaaa;0.924;aaaaaaaaa;aaaa;aaaaa;a;0.54;aaa;a;a;0.153;aaaa;aaaa;0.489;0.57;aaaa;a;aaaaaaaaaa;0.778;0.847;0.488;a;aaaaaa;aaaaaaaa;a;0.268;0.312;aaaa;0.416;0.479;a;a;a;aaaa;aa;0.838;0.765;aaa;0.301;a;0.147;0.088;aaaa;aaaa;0.399;aa;0.934;0.429;0.352;0.0774;0.241;a;aa;aaaaa;aaaaaaaa;0.536;a;0.772;0.786;0.756;aa;aaaaa;
0.0969;aaaaaaa;0.181;aaaaaaa;aaa;0.71;a;aaaaaaaaaa;a;aaa;aa;0.923;aaaa;0.354;0.296;0.633;0.75;0.42;aaaaaaaaa;aa;0.187;0.33;aaa;0.157;0.219;a;0.427;aaaaaa;aa;aaaaa;a;0.998;a;a;aaaa;0.807;aa;aaaaaaaaa;0.443;0.851;aaaa;aa;aaaaaaaa;0.272;0.967;0.174;aaaa;a;aaaaa;a;0.228;0.858;aaaaaa;0.44;0.93;aa;a;a;aaaaa;aa;0.41;0.469;aaa;0.907;a;0.206;0.235;a;aaaa;0.236;a;0.651;0.244;0.843;0.476;0.962;a;a;aaa;aaaaaaaa;0.595;aaa;0.48;0.573;0.084;a;aaaaaaaaaa;
0.544;aaaaa;0.745;aaaa;aaaaa;0.0544;a;aaaaaa;aaa;aaaaaa;aa;0.913;aaaa;0.0247;0.593;0.139;0.759;0.161;aaaaaaa;aaaaaaaa;0.0148;0.922;aa;0.254;0.448;aaaa;0.407;a;aaa;aaa;a;0.598;a;a;aa;0.744;aaaaa;aaa;0.908;0.749;aaaaaa;aa;aaaaa;0.462;0.707;0.113;a;aaa;aaaaa;a;0.89;0.304;a;0.0885;0.11;aaa;a;a;aaaaaa;aa;0.783;0.181;aaa;0.502;a;0.878;0.176;aa;aaaa;0.575;aaaa;0.186;0.939;0.359;0.306;0.796;a;a;aaaaaa;aaaa;0.658;aaa;0.0735;0.571;0.419;a;aaa;
