ATT0(string,2);ATT1(string,5);ATT2(float,1);ATT3(string,6);ATT4(float,1);ATT5(string,3);ATT6(string,8);ATT7(float,1);ATT8(string,5);ATT9(float,1);ATT10(string,10);
aa;aaa;0.991;aa;0.699;aaa;aaaaaaaa;0.853;a;0.957;aaaaaa;
a;a;0.349;aa;0.75;a;aa;0.284;a;0.668;aaaaaa;
a;aaaaa;0.278;aa;0.241;aa;aa;0.15;aa;0.376;aaaaaaaaaa;
a;aaaa;0.53;aaaa;0.104;aaa;aaaaaa;0.965;aaa;0.61;aaaaaaaa;
aa;aa;0.76;aaaaaa;0.853;a;aaaaa;0.507;aaa;0.00254;aaaaaaaa;
a;aaaa;0.502;aaaa;0.37;a;aaa;0.318;aa;0.455;aaa;
a;aaaa;0.87;aaaa;0.831;aaa;aaaaa;0.545;aaa;0.72;aaa;
a;aaaaa;0.791;aaa;0.263;aa;aaaaaaaa;0.515;aaaa;0.209;aaaaaaaa;
a;aaaa;0.969;aaaaa;0.403;aaa;aaaaaa;0.104;aa;0.505;aaa;
aa;aaaaa;0.496;aaaaaa;0.746;aaa;aaaaaa;0.0369;aaaaa;0.65;aa;
aa;aaa;0.0495;aaa;0.84;aa;a;0.969;aa;0.387;aaaaaaaa;
aa;aaa;0.664;aa;0.22;a;aaaaaaaa;0.347;aaaaa;0.378;aaaaaaaaaa;
a;aaaaa;0.797;a;0.157;aa;aaaa;0.546;a;0.0237;a;
aa;aaaaa;0.702;aaa;0.503;aaa;a;0.233;a;0.958;aaaaaaaa;
a;aa;0.645;aaaaa;0.31;aa;aaaa;0.474;aaa;0.997;aa;
aa;aaaa;0.0354;aaaaa;0.181;aaa;aaaaaa;0.268;aaaaa;0.417;aaaaaaaa;
aa;aa;0.715;aaaaaa;0.18;aa;a;0.0258;aaa;0.212;aaaaaaaa;
a;aa;0.321;aaaa;0.625;aaa;aaaaaaaa;0.717;aaa;0.676;aaaaaaaaaa;
a;aaa;0.556;aa;0.364;a;aaa;0.675;aa;0.116;aaaa;
a;aaa;0.24;aaaa;0.662;a;aaaaaaaa;0.298;aaa;0.611;aaaa;
aa;aaa;0.447;aaa;0.315;aa;aa;0.0658;aaaaa;0.772;aaaa;
aa;a;0.657;aaaaaa;0.903;aa;aaa;0.26;aaa;0.26;aaaa;
aa;a;0.705;aaa;0.2;aa;aaa;0.257;aaaa;0.687;aaaaaaaaaa;
a;aaa;0.534;aaaaa;0.782;aaa;aaaaa;0.888;aa;0.0406;aaaaaaa;
aa;aaaa;0.439;aaaaa;0.0616;aaa;aa;0.787;aaaaa;0.933;aaaaa;
aa;aaaa;0.525;aaaaa;0.493;aaa;a;0.733;aaaa;0.531;aaaaa;
aa;aa;0.0416;aaaa;0.941;a;aa;0.684;a;0.941;a;
aa;aaaa;0.95;aaaaaa;0.697;aa;aaaaaaaa;0.914;aa;0.0341;aaaaa;
aa;aaa;0.351;aaa;0.503;aa;aaaaa;0.728;aaa;0.815;aaaaaaaaa;
aa;aa;0.906;aaa;0.826;a;aaaaaa;0.492;a;0.17;aaaaa;
a;aaaa;0.508;aaa;0.389;a;aa;0.976;aaaa;0.0595;aaaaaaaa;
a;aaa;0.329;a;0.351;aa;aaaaaaaa;0.352;aaaaa;0.322;aaaaaa;
a;aaa;0.17;aa;0.95;aa;aaa;0.29;a;0.344;aaaa;
a;aaa;0.781;aaaaa;0.239;a;aaaa;0.686;aaaaa;0.413;aaaaaaa;
aa;a;0.576;aa;0.702;a;aaaaa;0.174;aa;0.589;aaaaa;
aa;aaaaa;0.193;aaaa;0.431;aa;aaaaaa;0.9;aaaa;0.643;aaaaaaa;
aa;a;0.954;a;0.185;aa;a;0.311;aaa;0.51;aaa;
a;a;0.974;aaa;0.213;aaa;aaaaaaaa;0.634;aaaa;0.64;aaaaaaaa;
aa;a;0.468;aa;0.325;aa;aaaaaa;0.595;aaaaa;0.318;a;
aa;aaaa;0.399;aa;0.805;aa;aaaaa;0.451;aa;0.644;aaa;
aa;aaaa;0.508;aaa;0.0912;aaa;aaaaaa;0.432;aaaaa;0.115;aaaaaaa;
a;aaa;0.681;a;0.65;aaa;aaa;0.941;aaaaa;0.331;aaaa;
aa;aaaa;0.179;aaaaaa;0.827;aa;a;0.483;aa;0.632;aaaaaa;
aa;aaa;0.761;aaaaa;0.0157;a;aaa;0.564;aaaa;0.637;a;
aa;aaaaa;0.199;aaaa;0.78;aa;aa;0.0101;aaa;0.119;aaaaaa;
aa;aaaa;0.935;aaaaa;0.84;aa;a;0.45;aa;0.776;aaa;
a;a;0.314;aaaaaa;0.554;aa;aaaaaaaa;0.722;aaaaa;0.9;aa;
aa;aaa;0.708;aaa;0.235;a;aaaaaa;0.631;aaaa;0.173;aaaaaaaaaa;
a;aaaaa;0.15;aaaaa;0.302;aaa;aa;0.0951;aaaa;0.335;aaaa;
a;aaa;0.0307;aaaa;0.908;aa;aaaaa;0.132;a;0.707;a;
a;aaaa;0.742;aaa;0.823;aa;aaaaa;0.336;a;0.205;a;
a;aa;0.0501;aaa;0.602;a;aaaaaaaa;0.0904;aaa;0.892;aaaaaaaa;
a;aaaa;0.327;aaaa;0.138;a;aaaaa;0.638;aa;0.124;aaa;
aa;a;0.868;aaa;0.57;aaa;aaaaaaaa;0.0579;aaa;0.292;aa;
a;aaaaa;0.108;aaaaaa;0.858;a;a;0.317;aaaaa;0.38;aaa;
aa;aaaa;0.154;a;0.374;aaa;aa;0.841;aaa;0.417;aaaa;
aa;aaaaa;0.267;aaaaa;0.963;a;aaaa;0.659;a;0.823;aaaaa;
aa;aaaa;0.469;aaa;0.603;a;a;0.353;aaa;0.227;aaaa;
aa;aaa;0.221;a;0.266;a;aaaaaaa;0.736;aa;0.125;aaaaaaaa;
a;aaaaa;0.00195;aaaaa;0.89;aaa;aaa;0.751;aa;0.421;aaaaa;
a;aaaaa;0.201;aa;0.112;aa;aaaa;0.599;a;0.697;aaaaaaaaaa;
a;aaaaa;0.222;aaaaa;0.957;a;aaa;0.465;aaaaa;0.447;aaa;
aa;aaa;0.2;aaaaa;0.158;a;aaaa;0.729;aaaa;0.784;aaaaaaa;
a;aa;0.384;aaa;0.506;a;aaaaaa;0.383;aaaaa;0.054;aa;
aa;aaaaa;0.956;aaa;0.67;aaa;aaaaaaaa;0.816;aaaa;0.0388;aaa;
a;a;0.76;aaaaa;0.358;a;aaaaaaaa;0.866;aaaaa;0.941;aaaa;
aa;a;0.737;aaaaaa;0.0242;aaa;aaa;0.378;aaaa;0.942;a;
aa;aa;0.875;aaaaa;0.87;aa;aaaaaaaa;0.637;a;0.745;aaaa;
aa;aaa;0.916;aaa;0.66;a;aaaaaa;0.587;a;0.319;aaaaa;
a;aaa;0.448;aaaaa;0.775;aa;aaa;0.993;aaaaa;0.535;aaaa;
a;aaa;0.54;aaaaa;0.22;aa;aaaaaaa;0.00478;aa;0.178;aaaaa;
a;aaa;0.317;a;0.852;aa;aaaaaa;0.439;aaaa;0.892;aaaaaa;
aa;aaaa;0.479;aaa;0.364;aaa;aaaaa;0.695;a;0.416;aaaaaaaaaa;
a;a;0.221;a;0.338;a;aaaa;0.232;aaaaa;0.911;aaaaaaaaaa;
a;aaa;0.657;a;0.43;aaa;aa;0.941;aaaaa;0.343;a;
aa;aaaa;0.281;aaaaa;0.152;a;aa;0.384;aaa;0.821;aaaaaaaa;
a;aaaaa;0.256;aaaa;0.0205;aaa;a;0.321;aaa;0.997;aaaaaaa;
aa;aaa;0.0565;aaaaa;0.187;a;aaaaaa;0.384;aaaaa;0.19;aaaa;
aa;a;0.436;aaaa;0.263;a;aaaaaaa;0.309;aaaa;0.789;aaaaaaaaaa;
a;a;0.899;aaa;0.751;a;aaaaaa;0.473;a;0.126;aaa;
aa;a;0.858;aaaa;0.932;a;aaaaa;0.0999;aaa;0.947;aaaaaaaaaa;
aa;a;0.0107;aa;0.422;aaa;aaaaaaa;0.352;a;0.592;aaaaaaaaaa;
a;aaa;0.34;aaaa;0.795;aaa;aaaaaaaa;0.539;aaa;0.678;aaaaaaaaaa;
aa;aaaaa;0.403;aaa;0.629;aa;aaaaaaa;0.127;aa;0.253;aaaaaaaaa;
a;aa;0.215;aaaa;0.087;aa;a;0.12;aaa;0.178;aaaaa;
aa;aaaaa;0.71;a;0.478;a;aaa;0.911;a;0.0918;aa;
aa;aa;0.443;aaaaa;0.552;a;a;0.797;aaa;0.505;aaaaaaa;
aa;aaa;0.898;a;0.151;aa;a;0.383;aaaa;0.0847;aaaaaaaaa;
aa;aaa;0.89;a;0.406;aa;aaaaa;0.212;aaaa;0.21;aaaaa;
a;aaaa;0.302;aaa;0.42;aaa;aaaaaaaa;0.0802;aa;0.613;aaaa;
a;aa;0.602;aaa;0.161;aa;aaaaaaa;0.447;aa;0.13;aaaa;
a;aaa;0.737;aaa;0.231;a;aaaaaaaa;0.663;a;0.852;aaaaaaaaaa;
a;aaaaa;0.849;a;0.647;a;aaaaa;0.444;aaa;0.858;aaaa;
aa;aaa;0.404;a;0.0523;aa;aaaaaaaa;0.665;aaaa;0.57;aaaaaaaa;
aa;aaa;0.591;aaaa;0.423;a;a;0.324;aa;0.852;aaaaaa;
a;aaa;0.276;aaaaa;0.97;aa;a;0.418;a;1;aaaaaaaaaa;
aa;aaaa;0.969;aaaa;0.918;aaa;aaaa;0.373;aa;0.435;aaa;
aa;aaaa;0.424;aaaa;0.338;aaa;aaaa;0.0458;aaaa;0.591;aaaaaaaa;
aa;a;0.239;aaaaa;0.0913;aa;aaaaaa;0.0106;aaaaa;0.49;aaaaaa;
aa;aaa;0.0556;aaaa;0.213;aaa;aaaaaaa;0.128;a;0.697;aaaaaa;
a;aaa;0.787;aaa;0.403;aa;a;0.931;a;0.991;aaaaaaaaa;
aa;aa;0.295;aaaaa;0.431;aa;aaaaaaaa;0.667;aaa;0.475;aaaaa;
aa;aaaa;0.567;aaa;0.322;aa;aaaaaaa;0.0371;a;0.934;aaaaaaaaa;
a;aa;0.666;aaaaaa;0.998;aaa;a;0.179;aaa;0.271;aaaaaa;
a;aaaa;0.345;aaa;0.728;aaa;a;0.802;a;0.774;aaaaaa;
aa;aaaa;0.217;aaaaaa;0.468;aa;aaaaaaa;0.721;aaaaa;0.654;aaaaaa;
aa;aaa;0.539;a;0.753;aa;a;0.608;a;0.544;aaaaaaa;
aa;aa;0.913;aaaaaa;0.136;aa;aaa;0.892;aa;0.821;aaaaaaaa;
aa;aaa;0.969;a;0.406;aaa;aaaaaaaa;0.84;aaaa;0.0466;aaaaaaaa;
aa;a;0.745;aaaa;0.947;aaa;aaaaaa;0.924;aaaa;0.235;aaa;
a;aa;0.874;aaaa;0.00224;aa;a;0.156;aa;0.527;a;
a;aaa;0.0121;a;0.199;a;aaaa;0.91;aa;0.533;aaa;
aa;a;0.656;aaaaa;0.105;a;aa;0.349;aaa;0.799;a;
a;aaaaa;0.252;a;0.714;a;aaaaaaa;0.0231;aaa;0.615;aaaaaaa;
aa;aaaaa;0.441;a;0.149;a;aaaaa;0.674;aaa;0.238;aaaaaaa;
aa;aaa;0.693;aaaa;0.66;aa;aaaaaa;0.394;aaa;0.846;aaa;
aa;aaa;0.307;aaaaa;0.0905;a;aa;0.977;aaa;0.403;aaaaaaa;
aa;aaa;0.251;aaaaaa;0.832;aa;aaaaaa;0.904;aa;0.0159;aaaaaaa;
a;aaaaa;0.49;aaaaaa;0.96;a;aaaaaa;0.623;aaaa;0.561;aaaaaaaaa;
aa;a;0.807;aaaaaa;0.0401;a;aaaaaaaa;0.854;aaaaa;0.0268;aaa;
aa;aaa;0.759;aaaa;0.525;aa;a;0.69;a;0.0981;aaaaaaaa;
aa;aaaa;0.682;aaaaaa;0.704;aaa;a;0.117;aaa;0.647;aaaaaaaaa;
a;aaaaa;0.00666;aaaaaa;0.527;aa;aaaaaaaa;0.483;aaaaa;0.0962;aaa;
a;aaa;0.489;aa;0.87;aa;a;0.235;aaaa;0.131;aaaaaaaaa;
aa;a;0.512;aa;0.751;aa;a;0.0468;a;0.149;aaaaaa;
a;aaa;0.538;aaa;0.0762;aa;aaaaa;0.464;aa;0.81;aaaaa;
aa;aaa;0.549;a;0.264;aa;aaaaa;0.279;aaa;0.315;aaaaa;
aa;aa;0.529;aaaaaa;0.611;aaa;aaa;0.267;aaaa;0.974;aaa;
a;aa;0.554;aa;0.452;a;aaaa;0.8;aa;0.722;aa;
aa;aa;0.812;aa;0.255;a;aaaaa;0.649;aaa;0.628;aaaaaaaaa;
a;aaaaa;0.974;aaaaa;0.925;aaa;aaaaa;0.356;a;0.701;aaaaa;
a;a;0.308;aaaaaa;0.542;aa;aaaaaaa;0.122;aaaaa;0.682;a;
a;aaaaa;0.0659;aaa;0.59;aaa;aaaaaa;0.0141;aa;0.00669;aaaaa;
aa;a;0.179;a;0.206;aaa;a;0.679;a;0.988;aaaaa;
a;aaa;0.48;a;0.895;aaa;aaaaaaaa;0.441;aaaa;0.95;aaaaa;
aa;a;0.525;aaaa;0.102;a;aa;0.405;aaaa;0.0079;aaaaaaaaa;
a;aa;0.172;aaaa;0.74;aaa;aaaaa;0.871;a;0.78;aaaa;
aa;aa;0.676;aaaaaa;0.541;aaa;aaaaaaa;0.737;a;0.744;aaaaaaaaa;
aa;aaa;0.934;aaaaa;0.168;aaa;aa;0.2;aaa;0.446;aaaaaaaaaa;
a;a;0.159;aaaaa;0.122;a;aaaa;0.451;a;0.367;aaaaaaaaaa;
a;aa;0.341;aa;0.817;aa;aaa;0.316;a;0.849;aaaaa;
aa;aa;0.18;aaaaaa;0.251;a;aaaaaaa;0.125;aaa;0.13;aaaaaaaa;
a;a;0.672;aaa;0.0844;a;aaa;0.0104;aaaaa;0.0492;aaaaaaaa;
a;aaaa;0.867;aaa;0.0937;aa;aaaaaaa;0.306;a;0.724;aaa;
aa;aaaa;0.764;aa;0.0787;aa;aaaaaaa;0.227;a;0.999;aa;
a;aaa;0.345;a;0.172;aaa;aaaaaaa;0.371;aaa;0.641;aa;
aa;a;0.167;a;0.777;aaa;aa;0.681;aaaaa;0.0332;aaaaaaaa;
a;aa;0.544;aaa;0.29;a;aaaaaa;0.665;a;0.572;aaaaaaaaaa;
aa;aa;0.721;aaaaaa;0.923;aaa;aa;0.454;a;0.879;a;
a;aa;0.782;a;0.0345;aaa;aaaaaaaa;0.287;a;0.798;aaaaaaaaa;
a;a;0.764;aaa;0.818;a;aa;0.938;aaaaa;0.121;aaaaaaaaa;
aa;aaaaa;0.348;aaa;0.314;aa;aaaaaaa;0.153;aaaaa;0.366;aaaaaaaa;
a;aaa;0.994;aaaaa;0.414;aaa;aaa;0.739;a;0.408;a;
a;aaaaa;0.616;aa;0.16;aaa;aaaaa;0.692;aa;0.761;aaaa;
aa;aaaaa;0.284;aaaaa;0.565;a;aaaaaaaa;0.25;aaaaa;0.638;aaaaaaaaaa;
a;aa;0.389;aaaaaa;0.327;a;aaaaa;0.0586;aaaa;0.921;aaa;
aa;a;0.0475;aaaaa;0.0541;aaa;aaa;0.453;aaaa;0.401;aaaaaa;
aa;aaaaa;0.497;aa;0.729;aa;aaa;0.343;aaaa;0.00915;aaaaaaaa;
a;aaaa;0.233;aaa;0.763;aaa;aaaaaa;0.0161;aaaa;0.648;aaaaaaaaa;
a;aa;0.514;aa;0.0754;aa;aaaa;0.437;a;0.899;aaaaaaa;
aa;aa;0.0253;aaaaaa;0.0552;a;aaaaa;0.771;aaaa;0.848;aaaaaa;
aa;aa;0.0738;aaaa;0.267;a;a;0.0543;aa;0.921;aaa;
aa;a;0.509;aaaaa;0.74;aa;aa;0.431;aaaa;0.628;aa;
a;aaaaa;0.474;a;0.916;a;aaaaa;0.89;aa;0.823;aaaa;
a;aa;0.68;aaa;0.559;a;aaaaa;0.743;aa;0.827;aa;
aa;aaaa;0.537;aaaaa;0.572;aa;aaaaaaa;0.67;a;0.239;aaaaaaaa;
aa;aaa;0.997;aaaa;0.913;aaa;aaaaaaa;0.789;aaa;0.836;aaaa;
aa;aaa;0.275;aa;0.643;aa;aaaaaaaa;0.781;aa;0.965;a;
a;aaaa;0.472;aaaa;0.435;aa;aaaaa;0.265;a;0.691;aaaaaaa;
aa;aaaa;0.199;a;0.951;aa;aaaaa;0.596;aa;0.00378;aaaaaa;
a;a;0.57;aaaaaa;0.193;a;aa;0.917;aaa;0.519;aaaaa;
aa;aaaa;0.42;aaa;0.0626;aaa;a;0.344;aaaaa;0.947;aaaaaa;
aa;a;0.442;aaaaaa;0.292;aaa;aaaaaaaa;0.953;aaa;0.288;aa;
a;a;0.141;a;0.433;a;aaaaa;0.358;aa;0.2;aaaaaaa;
aa;aaa;0.75;aaa;0.171;aaa;aaaaa;0.113;aa;0.445;aaaaaa;
aa;aaaaa;0.551;a;0.068;a;aaa;0.32;aaa;0.595;aaa;
aa;aaa;0.313;aaaa;0.617;a;a;0.585;aaaaa;0.0413;aaaaaaaaa;
aa;aaaaa;0.588;aa;0.325;aa;a;0.526;aaaa;0.588;aaaaaaaaaa;
aa;aaa;0.294;aaaaaa;0.774;aaa;aaaaaaa;0.91;aaaaa;0.828;aaaaaa;
a;aaa;0.417;a;0.739;aaa;aaaaaaaa;0.979;aaaa;0.47;a;
a;aa;0.777;aaaaaa;0.203;a;aaaaaaaa;0.144;aaaa;0.063;aaaaaa;
a;aaa;0.936;aaaaa;0.846;aaa;aaaaaa;0.184;aaaaa;0.461;aaa;
a;aaaaa;0.374;aaaa;0.507;aaa;aaa;0.0774;a;0.546;a;
aa;aa;0.375;a;0.112;aa;aaa;0.85;a;0.322;aaaaa;
a;aa;0.174;aaa;0.802;aaa;aaaaa;0.0462;a;0.599;aaaa;
aa;aaaaa;0.339;aa;0.5;a;aa;0.626;aaa;0.134;aa;
aa;aaaa;0.53;aaa;0.447;a;a;0.366;aaaa;0.0739;aaaaa;
aa;aaa;0.77;a;0.756;aaa;aaaa;0.951;aaa;0.858;aaaa;
aa;aaaa;0.643;a;0.0649;aa;a;0.471;aaaa;0.788;aaaaa;
aa;aaa;0.576;aaaaaa;0.319;aa;aaaa;0.317;aa;0.446;aaaaaaaaa;
a;aaa;0.484;a;0.261;aa;aa;0.129;aaa;0.0598;aaaaaaa;
aa;aaa;0.198;aa;0.479;aa;aaaaaaa;0.181;aaaa;0.344;aaaaaaaaaa;
aa;aa;0.984;aaa;0.31;aa;aaaaaaa;0.63;aa;0.105;aaaaa;
a;aaa;0.899;aaaaaa;0.761;aaa;aa;0.513;a;0.813;aaaa;
a;aaa;0.854;aaaa;0.425;aa;aaaa;0.186;aaaa;0.451;aaaaaaaa;
aa;aaaaa;0.875;aaaaa;0.325;aa;aaaaaa;0.275;aaaaa;0.754;aaaaaaaaaa;
a;aaa;0.783;aaaa;0.445;a;aaa;0.00233;a;0.436;aa;
a;aaa;0.49;aaa;0.467;aaa;aaaaa;0.427;aaaa;0.133;aaaaaaaa;
a;aa;0.638;aaaaaa;0.676;a;aaaaaaaa;0.987;aa;0.0946;aaaaaa;
a;a;0.332;aa;0.485;aaa;aaaaaaaa;0.507;aaaaa;0.408;a;
a;aaaa;0.845;aaaa;0.756;aa;a;0.669;aa;0.119;aaaaaaaa;
a;aaaa;0.37;aa;0.607;a;aaaaaaa;0.641;aaa;0.514;aaaaaaa;
a;aaaa;0.731;aaaaa;0.306;aaa;a;0.358;aaa;0.215;aaaaaaaa;
aa;aaa;0.356;a;0.00462;aa;aaaaaaaa;0.776;a;0.138;aaaaaaa;
a;aa;0.96;aaaaaa;0.626;a;aaaaa;0.688;aaa;0.36;aaaaaaaa;
a;aaaaa;0.418;aaa;0.569;a;aaaaaaaa;0.98;a;0.601;aaaaa;
a;aaa;0.983;aaa;0.836;a;aaaaa;0.728;aaaa;0.547;aaaaaa;
a;a;0.646;aaaaaa;0.748;a;aaaaaaa;0.264;a;0.452;aaaaaa;
aa;a;0.463;aaa;0.95;a;aaa;0.649;a;0.694;a;
aa;aa;0.878;aaaa;0.163;a;aaa;0.138;a;0.117;aa;
aa;aaa;0.736;aaaa;0.462;aa;aa;0.261;a;0.0566;aaaaaaaa;
a;aaaaa;0.951;aaaaaa;0.503;aa;aaaaaaaa;0.789;aaa;0.522;aaaaaaa;
a;aaaaa;0.655;aa;0.191;aa;aaaaaaaa;0.318;a;0.874;aaaa;
aa;aaaaa;0.792;aaaaaa;0.474;aa;aaaaaaaa;0.923;aa;0.368;aaaa;
a;aaaaa;0.507;aaaaaa;0.942;aaa;aaaaa;0.582;aaaaa;0.521;aaaaaaaa;
a;aaa;0.58;aaaaaa;0.626;a;aaaaa;0.193;aaaa;0.723;a;
aa;a;0.925;aaaa;0.785;a;aaaaaaa;0.53;aaaa;0.687;aaaaa;
aa;aaa;0.74;aa;0.25;aa;aaaa;0.406;a;0.765;aaa;
a;aaa;0.964;aa;0.55;a;aaa;0.851;aaaa;0.133;aa;
a;aaaaa;0.67;aaa;0.733;aa;aaa;0.548;aa;0.0604;aaaa;
aa;aaaaa;0.0233;aaaaa;0.837;a;a;0.472;aaaaa;0.62;aaaaaaaaaa;
aa;aaa;0.276;aa;0.256;aa;aaaaa;0.905;a;0.699;aaaaaaa;
aa;aaaaa;0.232;a;0.728;a;aa;0.51;aa;0.181;aaaaaaaa;
aa;aa;0.676;aaaaa;0.0352;a;aaaaa;0.0132;aaa;0.976;aaaaaaa;
a;aaa;0.283;aaaa;0.864;aa;aaaaaa;0.663;a;0.35;aaaaaaaaaa;
a;a;0.687;a;0.434;a;aaaaa;0.953;a;0.414;aaa;
aa;a;0.704;aaa;0.112;aa;aa;0.522;aaa;0.497;a;
aa;aaaa;0.0868;aa;0.623;aaa;aaaaaaaa;0.015;aaaa;0.506;aaaa;
aa;a;0.677;aaaaa;0.605;aaa;aa;0.175;aaaa;0.843;aaaaaaaaa;
aa;aa;0.0894;a;0.642;aa;aaaaaa;0.264;aaaa;0.88;aaa;
aa;aaa;0.869;aa;0.598;aa;aaaaaaaa;0.399;aaaaa;0.447;aaaaa;
a;aaaaa;0.192;aaaa;0.867;a;aaaaaaa;0.573;a;0.572;aaaaaaaaa;
a;aaa;0.433;aaa;0.825;aaa;aa;0.234;aaaaa;0.326;aaaaaaa;
aa;aaa;0.911;aaaaaa;0.87;aaa;aaaaaa;0.744;aaa;0.799;aaaa;
a;aaa;0.21;aa;0.638;a;aaaa;0.556;aaa;0.258;aaaaaaaa;
aa;a;0.349;aa;0.395;aa;aaaaa;0.806;a;0.654;aaaaaaa;
a;a;0.857;aaaaaa;0.875;a;aaaaa;0.525;aaa;0.192;aaa;
a;aaaaa;0.391;aaaaa;0.157;aa;aaaaa;0.759;aaa;0.677;aaaaaaaa;
aa;aaaa;0.585;aaaaaa;0.411;aa;aaa;0.273;aaaaa;0.883;aaaa;
aa;a;0.626;aaaaa;0.9;a;a;0.318;aaa;0.965;aaaaaa;
aa;aaa;0.775;aaaaa;0.878;aa;aaa;0.933;aaaaa;0.373;aaaaaaa;
aa;aaaa;0.45;aaa;0.227;aa;aaaaaaa;0.793;a;0.0128;aaaaaa;
aa;aaaaa;0.905;aaaaa;0.306;aa;a;0.0639;aaa;0.76;aaaaaaa;
aa;aaaaa;0.212;aa;0.662;a;aaaaaaaa;0.141;aaa;0.567;aaaaaaaaa;
aa;aaa;0.159;aaaa;0.632;aaa;aa;0.268;aaaa;0.178;aaaaaaaa;
a;aa;0.0525;aaaaaa;0.337;aaa;aaaa;0.517;aaa;0.688;aaa;
a;aaaaa;0.196;aaa;0.581;a;a;0.29;aaaaa;0.019;aaaaaaaaaa;
aa;aaaaa;0.0287;aaaaa;0.728;aaa;aaaaa;0.628;aaa;0.251;aa;
a;aaaaa;0.68;aaaa;0.822;aaa;aaaa;0.921;aaaaa;0.69;aaaaaaaa;
a;aaaaa;0.829;aaaa;0.99;aa;aaaaaa;0.618;aaa;0.74;a;
aa;a;0.925;aaa;0.311;aaa;aa;0.196;aa;0.804;aaaaaaa;
aa;aaaa;0.476;aaaaa;0.35;aaa;aaaaa;0.279;a;0.37;aaaa;
a;aaaa;0.738;aaaa;0.183;a;a;0.295;aa;0.193;aaa;
a;aaaa;0.876;aa;0.335;aaa;aa;0.0531;aaaaa;0.832;aaaaaaaaa;
aa;aaa;0.961;a;0.0732;aaa;aa;0.859;aaaaa;0.0348;aaaaaaaa;
a;aa;0.812;a;0.994;a;aa;0.972;aaaaa;0.0115;aaaaaaa;
aa;aaaa;0.782;aaaa;0.596;aa;aa;0.252;aaa;0.513;aaa;
aa;aaaa;0.465;aaaa;0.67;aa;aaaaa;0.441;a;0.8;aaaaaaaaaa;
a;aaaa;0.834;aa;0.546;aa;aaaaaaa;0.578;a;0.703;aaaaaaaa;
a;a;0.915;aaaaa;0.43;aa;aa;0.069;a;0.302;aa;
aa;aaaaa;0.354;aaaaaa;0.108;a;aaaaaaa;0.854;aaaa;0.468;aaaaaaa;
aa;aa;0.0886;aaaa;0.0746;a;aa;0.43;aaaaa;0.799;aaaaaaaa;
a;aa;0.569;aaa;0.465;aa;aa;0.26;aaaa;0.544;aaaaaaaa;
a;aaaa;0.85;aaa;0.386;aa;aaaaaaa;0.643;aaaa;0.62;aa;
a;aaaa;0.239;a;0.997;a;a;0.164;aa;0.0116;aaaaa;
aa;a;0.809;aa;0.585;aa;aaaaaaa;0.925;aaa;0.954;aaaa;
a;a;0.153;aa;0.893;aaa;aaa;0.677;aaa;0.843;aaaaaaaaaa;
aa;aaa;0.925;aaa;0.384;a;aaaaaaaa;0.85;a;0.359;a;
a;aaaaa;0.762;aa;0.323;aaa;aaaaaaaa;0.346;aaa;0.739;aa;
a;a;0.404;aaaa;0.418;aa;a;0.478;aaaa;0.241;aaaaaaaaaa;
a;aaaaa;0.786;aaaa;0.628;aa;aaaaa;0.0217;aaaaa;0.215;aaaaa;
aa;a;0.261;aa;0.671;aa;aaaaaaaa;0.0704;aaaaa;0.23;aaa;
aa;aaa;0.00508;aaa;0.53;a;aaaa;0.77;aaa;0.701;aaaaaaaa;
aa;aa;0.0701;aaaaaa;0.0311;a;aaaaa;0.481;aaa;0.965;aaaaaaaa;
aa;aaaaa;0.786;aaaa;0.932;aa;a;0.865;aaaa;0.204;aaaa;
a;aaaa;0.468;aaaaaa;0.488;aa;aaaaaa;0.505;aaa;0.507;aaaaaaaaaa;
aa;aaaa;0.489;a;0.333;aa;aaaa;0.0117;a;0.206;aaaaaa;
aa;aa;0.169;aaa;0.0244;aa;aaaaa;0.568;aaaaa;0.138;aaaaa;
aa;aaa;0.529;aaaaaa;0.428;a;aaa;0.0556;aaa;0.292;aaa;
aa;aa;0.517;aaaaaa;0.0601;aaa;aaaaa;0.635;aaa;0.519;aaaaaaaaa;
aa;aa;0.931;aaaa;0.438;aa;a;0.999;aaaa;0.696;aaaaa;
a;aaaa;0.195;aaa;0.0112;aaa;aa;0.134;aaaa;0.0117;aa;
a;aaaa;0.25;aaa;0.00468;aa;aaaaaa;0.49;aaa;0.711;aaaaaaa;
aa;aaaaa;0.447;aaaa;0.136;aaa;a;0.267;aaaaa;0.78;aaaaaa;
a;aaa;0.495;aaaaa;0.664;aaa;aaaaaa;0.327;aaaaa;0.291;aaaaaaaaaa;
a;a;0.311;aaaa;0.397;aa;a;0.743;a;0.422;aaaa;
a;aaaaa;0.591;aaaa;0.0426;aaa;aaaa;0.34;aaa;0.438;aaa;
a;aaaa;0.758;a;0.209;aaa;aaaaa;0.0744;aa;0.217;aaa;
aa;aaa;0.415;aaaa;0.913;a;aaaaaa;0.361;aaa;0.834;aaaaaaaaa;
aa;aaa;0.145;aaa;0.88;a;aaaaa;0.354;a;0.666;aa;
aa;aaaa;0.679;aaa;0.228;aa;aaaaaa;0.022;a;0.0384;aaaaaaaaa;
a;aaaa;0.288;aaaaa;0.705;aa;aa;0.61;aa;0.449;aaaaaaa;
