ATT0(float,1);ATT1(float,1);ATT2(float,1);ATT3(float,1);ATT4(string,5);ATT5(string,1);ATT6(float,1);ATT7(float,1);ATT8(string,1);ATT9(float,1);ATT10(string,8);ATT11(string,7);ATT12(string,8);ATT13(string,10);ATT14(string,4);ATT15(string,7);ATT16(float,1);ATT17(float,1);ATT18(float,1);ATT19(float,1);ATT20(float,1);ATT21(string,3);ATT22(float,1);ATT23(string,9);ATT24(float,1);ATT25(string,4);ATT26(float,1);ATT27(string,2);ATT28(float,1);ATT29(string,7);ATT30(string,3);ATT31(string,1);ATT32(string,4);ATT33(string,5);ATT34(float,1);ATT35(float,1);ATT36(float,1);ATT37(float,1);ATT38(float,1);ATT39(float,1);ATT40(float,1);ATT41(float,1);ATT42(float,1);ATT43(string,3);ATT44(string,9);ATT45(float,1);ATT46(string,6);ATT47(string,10);ATT48(string,7);ATT49(string,7);ATT50(float,1);ATT51(string,2);ATT52(float,1);ATT53(string,7);ATT54(string,1);ATT55(string,4);ATT56(float,1);ATT57(string,4);ATT58(float,1);ATT59(string,7);ATT60(float,1);ATT61(float,1);ATT62(string,7);ATT63(string,5);ATT64(float,1);ATT65(float,1);ATT66(string,4);ATT67(string,3);ATT68(string,8);ATT69(string,3);ATT70(float,1);ATT71(float,1);ATT72(float,1);ATT73(string,9);ATT74(string,8);ATT75(string,5);ATT76(string,5);ATT77(string,6);ATT78(float,1);ATT79(string,10);ATT80(float,1);ATT81(string,8);ATT82(string,8);ATT83(string,8);ATT84(float,1);ATT85(float,1);ATT86(string,10);
0.576;0.744;0.819;0.686;aaaaa;a;0.84;0.771;a;0.245;aaaaaaa;aaaaa;aaaaaa;aaaaaaaa;aa;aa;0.529;0.543;0.162;0.378;0.956;aaa;0.502;aaaaa;0.629;aaa;0.347;a;0.213;aaaaa;aaa;a;a;a;0.274;0.825;0.757;0.355;0.361;0.306;0.209;0.00743;0.923;a;aaaaaaaaa;0.142;aaa;aaa;aaaaaaa;aaaaaa;0.353;a;0.048;aa;a;aaaa;0.263;aaaa;0.0175;a;0.52;0.0979;a;aaaaa;0.102;0.502;aaaa;aaa;aaaa;a;0.934;0.56;0.79;aaaaaaa;aaaaaaa;aa;aa;aa;0.109;aaaaaaaaa;0.316;aaaaaaaa;aaaa;aaaaaa;0.852;0.000742;aaaaa;
0.344;0.834;0.363;0.765;aaa;a;0.83;0.9;a;0.728;aaaaaaa;aaa;aaaaa;aaaaaaa;a;aaa;0.154;0.973;0.976;0.73;0.4;a;0.59;a;0.832;a;0.742;a;0.0909;aa;aaa;a;aaaa;aa;0.189;0.879;0.186;0.471;0.0379;0.774;0.866;0.858;0.372;aaa;aa;0.84;aaa;aaaaaaaaaa;a;aaaa;0.616;a;0.563;aa;a;a;0.15;aaa;0.603;aaa;0.051;0.793;aa;aaaaa;0.426;0.262;aa;aa;aaaaaaa;a;0.938;0.236;0.448;aaaa;aa;aaaaa;aaaaa;a;0.567;aaaaaaa;0.123;aaaaa;aaa;aaaaaaa;0.513;0.726;aaaaaaa;
0.912;0.0285;0.783;0.979;aaaaa;a;0.121;0.701;a;0.491;aaa;aaa;aaaaaaaa;aaaaa;aa;aaaaaaa;0.579;0.746;0.0931;0.445;0.671;aa;0.426;aa;0.305;aa;0.535;aa;0.774;a;aa;a;aaa;aaa;0.07;0.861;0.174;0.869;0.381;0.312;0.351;0.902;0.19;aa;aaaa;0.0928;aaaaa;aa;aa;aa;0.933;aa;0.294;a;a;a;0.961;a;0.817;a;0.784;0.317;aa;aaa;0.754;0.4;aaa;aa;aaaaaaa;aa;0.717;0.654;0.474;aaaaaa;aaaaaa;a;aa;aa;0.0796;aaaaaaa;0.0738;aaaaaaa;aaaaaa;aaaaaa;0.733;0.596;aaaa;
0.609;0.638;0.0924;0.402;a;a;0.144;0.395;a;0.951;aaaaaaa;aaaaa;aaaa;aaaaaaa;a;aaaaaaa;0.0813;0.78;0.883;0.518;0.197;aa;0.479;aaaaa;0.814;a;0.582;a;0.822;aaa;aaa;a;aa;aaa;0.827;0.806;0.853;0.499;0.287;0.21;0.749;0.731;0.305;aa;aaaa;0.77;aaa;a;aaaaa;aa;0.48;aa;0.456;aaaaa;a;a;0.553;aa;0.187;aaaaa;0.867;0.857;aaaaa;aaa;0.739;0.178;aa;aaa;aaaaaaaa;a;0.489;0.0331;0.487;aaaaa;a;aaa;a;aa;0.695;aaaaaaaa;0.666;aaaaaaaa;a;aaa;0.319;0.98;aaa;
0.527;0.739;0.864;0.809;aaa;a;0.967;0.137;a;0.969;aaaa;aaaaaaa;aaaaa;a;aaaa;aaa;0.548;0.83;0.143;0.957;0.398;aa;0.552;a;0.799;a;0.213;aa;0.24;a;aaa;a;a;a;0.0665;0.396;0.435;0.194;0.81;0.23;0.29;0.195;0.885;aaa;a;0.701;aaaa;aaaaaaaaaa;aaaaaaa;aaaaaaa;0.402;aa;0.916;aa;a;aa;0.768;aa;0.846;aaaaa;0.173;0.728;aaa;a;0.3;0.245;aa;a;aaaaaaaa;aa;0.545;0.52;0.943;aaaaaaaaa;aaaaaa;aaaaa;aaa;aa;0.103;aaaa;0.212;aaa;aaa;aaaa;0.409;0.878;aaa;
0.949;0.956;0.849;0.271;aa;a;0.121;0.181;a;0.922;aaa;aa;aaaaaa;aaaaa;aa;aa;0.315;0.506;0.0902;0.454;0.0283;aaa;0.383;aaaaa;0.254;a;0.941;aa;0.898;aa;a;a;aa;aa;0.339;0.437;0.337;0.998;0.682;0.221;0.563;0.528;0.386;aaa;a;0.488;aaaaa;aaaaaaaaaa;aaaaaaa;aaaaa;0.321;aa;0.592;aaa;a;aa;0.0753;aaaa;0.593;aaaaaa;0.891;0.0335;aaaaa;aa;0.208;0.498;aaaa;a;aaaaaaaa;aa;0.135;0.576;0.257;aaa;aaaaaa;aaaa;aaaaa;a;0.622;aaaaaaaaa;0.316;aaaa;aaaa;aaaaaaaa;0.77;0.525;aaaaaaaa;
0.129;0.758;0.345;0.829;aa;a;0.95;0.676;a;0.982;aaaaa;aa;aaaaaa;aaaaaaaaa;a;aaaa;0.0746;0.927;0.436;0.879;0.747;a;0.341;aaaaaaaa;0.85;aa;0.467;a;0.0376;aaaaa;aaa;a;aaaa;aaaa;0.877;0.286;0.92;0.722;0.00152;0.476;0.339;0.328;0.458;a;aaaaaaaa;0.46;aaaaa;aaaaaaaaaa;aaaa;aaaaaa;0.0386;aa;0.331;aaaa;a;aaa;0.289;aa;0.499;aaa;0.988;0.98;aaaa;aa;0.595;0.996;a;aa;aaaa;a;0.217;0.115;0.264;aaaaaaaa;aaaaaaaa;aaa;aa;aaaaaa;0.254;aaaaaaaaa;0.611;aaaaaa;a;aaaaa;0.0907;0.855;aaaa;
0.486;0.402;0.487;0.891;a;a;0.841;0.923;a;0.0018;aa;aaa;aa;aaaaa;aaaa;aaaaaaa;0.872;0.568;0.324;0.739;0.932;aaa;0.657;aaa;0.197;a;0.444;aa;0.438;aaaaaaa;aa;a;aaaa;aaa;0.796;0.966;0.556;0.484;0.0543;0.342;0.347;0.527;0.317;a;aaa;0.0954;aaaaaa;aa;aaaaaaa;aaaaaaa;0.96;aa;0.798;aa;a;aaa;0.36;aaaa;0.858;aaaaaaa;0.333;0.651;aa;aaaaa;0.339;0.668;aaa;aaa;aaaaaa;a;0.269;0.476;0.735;aa;aaaaaaaa;aaaaa;aaaa;aaaa;0.12;aaa;0.464;aaaaaaa;aaaa;aaaaaa;0.149;0.247;aaaaaa;
0.868;0.0374;0.204;0.305;aaaaa;a;0.717;0.734;a;0.588;aaaa;a;a;aa;aaaa;a;0.182;0.616;0.662;0.421;0.738;aa;0.542;aaaaaaa;0.878;a;0.398;aa;0.132;aaaaaa;aa;a;a;aaaa;0.859;0.477;0.156;0.461;0.885;0.3;0.419;0.494;0.154;a;aa;0.548;aaaaa;aaaaa;a;aaaa;0.863;a;0.539;aaa;a;aa;0.91;aaa;0.207;aaaaaa;0.00974;0.674;aaa;aaaa;0.217;0.88;aaaa;aa;aaaa;aa;0.28;0.156;0.137;aaaaaaa;aaaaaaaa;aaa;aa;aaa;0.377;aaaaaaaa;0.207;aaaaaa;aaaaa;a;0.493;0.0294;aaa;
0.199;0.924;0.862;0.989;aaa;a;0.662;0.827;a;0.904;aaaaaa;aa;aaaa;aaaaaaaaaa;aaaa;aaa;0.419;0.854;0.242;0.282;0.0263;a;0.35;aaa;0.629;aa;0.0621;aa;0.917;aa;aa;a;aaaa;aa;0.151;0.508;0.893;0.987;0.391;0.967;0.864;0.276;0.558;aaa;a;0.0519;aa;aaaaaaa;aaa;aaaa;0.508;a;0.323;aaaaa;a;aaaa;0.728;aaaa;0.581;aaa;0.855;0.0132;aaaa;aa;0.104;0.546;aaaa;aa;aa;a;0.851;0.12;0.397;aaaaaaaa;aaaa;aa;aaa;aa;0.0147;aaaaaaaaa;0.947;aaa;aaaa;aaaaaaaa;0.565;0.69;a;
0.794;0.331;0.617;0.283;aaaaa;a;0.805;0.196;a;0.126;a;a;aaaaa;aaaaa;aa;aaaa;0.181;0.975;0.673;0.703;0.34;aa;0.848;aaaaaaa;0.861;a;0.522;a;0.787;aaaa;aaa;a;a;a;0.798;0.124;0.467;0.299;0.571;0.0337;0.672;0.552;0.664;a;aaaaaaa;0.98;aaaa;aaaaaaa;a;aaa;0.16;aa;0.447;aaa;a;aaaa;0.932;aa;0.432;aaaaa;0.783;0.494;aaaa;aa;0.432;0.173;aaa;a;aaaa;a;0.00662;0.259;0.252;aaaaaaaa;a;aaaaa;aaaaa;a;0.652;aaaaaa;0.65;aaaa;aaaaaaa;aaaaaaa;0.772;0.968;aaaaaaaaaa;
0.00588;0.892;0.819;0.703;aa;a;0.904;0.939;a;0.671;aaaaaa;aaaa;aaaaa;aaaaaaaaa;a;aaaa;0.911;0.299;0.0177;0.439;0.862;a;0.0822;aaaaaaa;0.999;a;0.117;a;0.755;aaaa;a;a;aa;aaaaa;0.641;0.286;0.181;0.948;0.516;0.0386;0.0337;0.729;0.547;aa;aaaaaaaa;0.164;aaa;aaaaaa;aa;aaaaaaa;0.217;aa;0.129;aaaaaa;a;aaa;0.0313;aaa;0.926;aa;0.037;0.507;aaaaaaa;aaa;0.449;0.655;a;aaa;aa;aa;0.632;0.642;0.245;aa;aaaaa;aa;aaaaa;a;0.494;aaaa;0.213;a;a;aaaaa;0.78;0.492;aaaaaa;
0.513;0.741;0.918;0.251;aaaaa;a;0.476;0.599;a;0.275;aaaa;a;aaaaaaa;aaa;a;aaa;0.0858;0.439;0.437;0.123;0.859;aa;0.0645;aaa;0.687;aaaa;0.459;aa;0.94;aaaaaaa;aa;a;a;aaa;0.143;0.106;0.0758;0.873;0.909;0.688;0.533;0.395;0.52;a;aaa;0.851;aaaa;aaaaa;aa;aaa;0.763;aa;0.538;aaaa;a;a;0.1;aaa;0.115;aaaaaa;0.937;0.649;aa;aa;0.335;0.637;a;a;a;a;0.586;0.809;0.791;aaa;aaaaa;a;aa;aaa;0.45;aaa;0.921;a;aaaa;aaaaaaaa;0.714;0.437;aaaaaaaaa;
0.217;0.316;0.558;0.447;aa;a;0.982;0.332;a;0.972;aaaaaaa;aaaaaaa;aaa;aaaa;aaa;aaaa;0.794;0.232;0.687;0.763;0.535;aa;0.659;aaaa;0.188;aaaa;0.719;a;0.765;aaa;a;a;aa;aaaa;0.198;0.705;0.189;0.906;0.715;0.128;0.143;0.0282;0.143;aa;aaaaa;0.0187;a;aaaaaaaa;aaaa;aaaaaa;0.611;aa;0.0122;aaa;a;a;0.414;aaaa;0.37;aaaaaaa;0.0835;0.803;aaaaa;aaaa;0.889;0.941;aaa;aaa;aaaaaaaa;a;0.198;0.893;0.359;aaa;a;aaa;a;aaaaa;0.785;aaaaaaaa;0.0976;aa;a;aaaa;0.142;0.771;aaaaaaa;
0.417;0.041;0.882;0.404;aaaa;a;0.242;0.577;a;0.12;aaaaaa;aaaaaa;aaa;aaaa;aaa;aa;0.124;0.243;0.0531;0.815;0.961;aa;0.614;aaaaa;0.711;aaaa;0.479;aa;0.0241;aaa;aaa;a;aa;aaa;0.725;0.026;0.409;0.96;0.676;0.692;0.476;0.694;0.993;a;aaaaaa;0.542;aaaaa;aaaaaa;aa;aaaaa;0.446;a;0.916;a;a;aaa;0.852;aa;0.233;aaaaaaa;0.447;0.238;aaaaaaa;aaaaa;0.0892;0.52;aaaa;a;aaaaaaaa;a;0.985;0.375;0.894;aaaaaaa;aaaaaaa;aa;aaaaa;aaaaaa;0.304;aaa;0.0358;aaaaaaaa;aaaaaaaa;a;0.269;0.915;aa;
0.778;0.76;0.842;0.194;aaaa;a;0.24;0.721;a;0.38;aaaaa;aaaa;aaaaa;aaaaaa;aaaa;aaaa;0.167;0.522;0.93;0.54;0.00961;aa;0.632;aaaaaaaaa;0.197;a;0.143;aa;0.737;a;a;a;aaa;aaaaa;0.238;0.207;0.028;0.616;0.326;0.705;0.259;0.273;0.185;aaa;aa;0.537;aaaaa;aa;aaaaaaa;aaaaaaa;0.0543;aa;0.52;a;a;a;0.0412;aaa;0.429;aaaaaaa;0.458;0.538;aaaa;aaa;0.97;0.27;aaa;aa;aaaaa;aa;0.125;0.715;0.0573;aaaaa;aaaaaaaa;aa;aaaa;a;0.345;aaaaaaaaaa;0.351;aaaaaa;aaaaa;aaaaaaaa;0.371;0.629;aaaa;
0.369;0.623;0.219;0.213;aaaaa;a;0.143;0.226;a;0.231;aaaaaa;a;aaaaaa;aaaaaaa;aa;aaaa;0.864;0.0565;0.491;0.586;0.0834;aaa;0.0898;aa;0.776;aa;0.626;a;0.581;aaaa;aa;a;aaaa;a;0.459;0.686;0.337;0.225;0.134;0.991;0.0183;0.0786;0.38;aa;aaaaaa;0.235;aaaa;aaaaa;aaaaaa;aaaaaaa;0.792;aa;0.449;aaaa;a;a;0.578;a;0.742;aaa;0.468;0.541;aaaa;a;0.0744;0.711;a;aaa;aaaaaaa;a;0.567;0.567;0.257;aaa;aaaa;aa;a;aaaa;0.984;a;0.00337;aaaaaa;aaaa;aaaaaaa;0.172;0.541;aaaaaaaa;
0.948;0.348;0.583;0.508;aaaaa;a;0.18;0.695;a;0.409;aaaaaaaa;aa;aaaaaaaa;aaaaaaaa;aaa;a;0.692;0.208;0.773;0.18;0.691;aa;0.846;aaaa;0.202;aa;0.199;aa;0.581;aa;aa;a;aaaa;aaaa;0.247;0.459;0.954;0.267;0.169;0.642;0.884;0.129;0.854;a;aaaaaaa;0.859;aa;aaaa;aaaaaaa;aaa;0.154;a;0.966;aaaaaaa;a;aaa;0.766;aaaa;0.925;aaaa;0.656;0.739;aaaa;a;0.188;0.113;a;a;aa;aaa;0.557;0.649;0.528;aaaa;aaaa;aaaa;aaaaa;a;0.988;aaaaaaaaaa;0.487;aaaaaa;a;aaaaa;0.761;0.573;aaaaa;
0.913;0.129;0.635;0.958;aaaaa;a;0.389;0.00424;a;0.37;aaaaaaa;aaaaaaa;aaa;aa;aaaa;aaaaaa;0.721;0.471;0.352;0.579;0.153;aaa;0.567;aaaaa;0.6;aaaa;0.145;a;0.395;aaaaaa;aa;a;aaa;aa;0.62;0.474;0.726;0.179;0.584;0.808;0.0237;0.543;0.0994;a;aaaaaaa;0.604;a;aaa;aaaa;aaaa;0.205;aa;0.847;aa;a;aa;0.371;aa;0.106;aaaaa;0.47;0.317;aaaaaa;aaaaa;0.282;0.181;aa;aa;aaaaaa;a;0.298;0.346;0.36;aaaa;aaaaaa;a;aa;a;0.484;aaaa;0.666;a;aaaa;aaa;0.346;0.655;aaaaaaaa;
0.0683;0.574;0.728;0.958;aa;a;0.899;0.224;a;0.159;a;aa;aaaaaaa;aa;aaaa;aaaaa;0.447;0.776;0.629;0.44;0.516;aa;0.393;aaaaaaa;0.422;a;0.816;a;0.957;a;aa;a;aa;a;0.116;0.0392;0.714;0.348;0.366;0.687;0.281;0.0166;0.546;aa;aaaaaaaaa;0.308;aa;aaaa;aaa;aaaaa;0.859;aa;0.382;aaaaaaa;a;aaa;0.38;a;0.771;aaa;0.352;0.921;aaaaaaa;a;0.837;0.58;aaaa;aa;aaaa;aa;0.22;0.602;0.992;aaaaaaa;aaa;aaa;aaaaa;aaaaa;0.647;aa;0.196;aaaa;a;a;0.064;0.764;aaaaa;
0.948;0.676;0.953;0.585;aa;a;0.895;0.0739;a;0.511;a;aaaaa;aaaaaaaa;a;aaa;a;0.844;0.884;0.986;0.786;0.451;aa;0.458;aaaa;0.541;aa;0.717;aa;0.576;aa;aa;a;aaaa;aa;0.835;0.782;0.404;0.885;0.514;0.182;0.649;0.338;0.901;a;aaaaaaaa;0.404;aaaaa;aaaaaaaa;aa;a;0.207;a;0.798;aaaaaa;a;aaa;0.746;a;0.316;aa;0.638;0.469;aa;aa;0.19;0.000929;aaa;a;aaaaaaaa;aaa;0.902;0.183;0.898;aaaaaaaa;aa;aaaaa;aa;a;0.182;aaaaaaaa;0.155;a;aaaaaaaa;aaaaaa;0.869;0.26;aaaa;
0.113;0.845;0.834;0.72;a;a;0.0867;0.0607;a;0.862;aaaaaa;aaaaaaa;aaaaaa;aaaaaaa;a;a;0.471;0.367;0.805;0.264;0.557;aaa;0.346;aaaaa;0.431;a;0.331;a;0.426;aa;aa;a;aaaa;aaaa;0.641;0.839;0.55;0.568;0.576;0.69;0.299;0.816;0.25;a;aaaaaaaa;0.838;aaaaa;aaaaaaaaaa;aaaaaaa;aaa;0.492;aa;0.857;aa;a;aaaa;0.528;aa;0.574;aaaaa;0.93;0.761;aaaa;aaaa;0.125;0.211;aa;a;aaaaa;aa;0.0226;0.434;0.301;aaaaaaaa;aaaaaaaa;a;aaaaa;aaaa;0.385;aaaa;0.132;aaaaaaa;aaaaaaa;aaaaa;0.572;0.489;aa;
0.301;0.792;0.691;0.476;aaaaa;a;0.657;0.319;a;0.65;aaaaaaaa;aa;aaaa;aaaaaaaaaa;aa;aaaaaa;0.849;0.913;0.817;0.184;0.28;aa;0.801;aa;0.414;aa;0.841;a;0.767;aaa;a;a;aaa;aaaa;0.203;0.553;0.675;0.301;0.357;0.667;0.694;0.903;0.492;aaa;aaaaaaa;0.326;aaaaa;aaaaaaaaa;aa;a;0.0482;aa;0.283;aaaa;a;aa;0.674;aa;0.452;aaaaaaa;0.274;0.808;aa;aaa;0.482;0.341;aa;aa;aaa;aaa;0.724;0.487;0.148;aa;aaaaaaa;aaaaa;aaaaa;aaaaa;0.747;aaaaa;0.355;aaaa;aaaaa;aaaaa;0.0495;0.663;aa;
0.68;0.604;0.86;0.709;aa;a;0.356;0.657;a;0.594;aaaaaa;aaa;aaaaaaa;aaaaaaaaa;aa;aaaaaa;0.296;0.0993;0.602;0.223;0.373;aa;0.917;aaaaa;0.2;a;0.344;a;0.181;aaaaa;a;a;aaaa;aa;0.693;0.777;0.783;0.15;0.994;0.81;0.368;0.68;0.859;aa;aaaa;0.177;aaa;aaaaaaaa;aa;aaa;0.255;a;0.0808;aaaa;a;aa;0.92;aaaa;0.418;aaaaaaa;0.776;0.00883;aaaa;a;0.935;0.121;aaaa;aaa;aaaaaaa;aaa;0.83;0.867;0.528;aaaa;aaaaaaaa;aa;aaa;aaaaaa;0.0584;aaaaaaa;0.867;aa;aaaa;aaaaaaaa;0.286;0.743;aaaaaaaaaa;
0.42;0.398;0.838;0.838;aaa;a;0.928;0.835;a;0.329;aaaaaaaa;aaaaaa;aaa;a;a;aa;0.439;0.0988;0.361;0.429;0.0387;a;0.384;aaaaaaaaa;0.9;aa;0.949;aa;0.353;aaaaaa;aaa;a;aaaa;aa;0.647;0.0253;0.957;0.0837;0.0595;0.29;0.535;0.0862;0.354;aa;aaaaaa;0.783;aaaaa;a;aa;aaa;0.213;aa;0.813;aaaa;a;a;0.0426;a;0.553;aaa;0.566;0.256;aaaa;a;0.58;0.943;aaaa;aa;aaaaa;aa;0.904;0.634;0.983;aaaaaaaa;aaaaaaa;aaa;aa;a;0.917;aaaaaaaa;0.858;aaaaaa;aaaaa;aaaaaa;0.29;0.176;aaa;
0.848;0.368;0.0521;0.496;aaaaa;a;0.947;0.58;a;0.217;aaaa;aaa;aaaaaa;aaa;aaaa;aaa;0.104;0.65;0.875;0.252;0.146;a;0.956;aaaaaaaaa;0.949;aa;0.587;a;0.616;a;a;a;aa;aaaaa;0.74;0.652;0.0255;0.59;0.34;0.0711;0.383;0.662;0.846;aa;aaaaaaaa;0.0958;a;aaaaaaaaaa;a;aaaa;0.74;a;0.145;a;a;aaaa;0.471;aaa;0.151;aaa;0.534;0.647;aaaaaaa;aaaa;0.854;0.0517;a;aa;aaaaaa;aa;0.933;0.904;0.947;aaaaaa;aaaaaa;aa;aa;aaaaaa;0.806;a;0.883;a;aa;aaaa;0.345;0.467;aaaaaaa;
0.167;0.299;0.856;0.407;aaaa;a;0.317;0.563;a;0.418;a;aaa;a;a;aaaa;aa;0.526;0.82;0.992;0.079;0.167;aaa;0.309;aaa;0.947;a;0.0467;a;0.464;aaaaaa;a;a;aa;aaaa;0.37;0.954;0.641;0.95;0.184;0.456;0.685;0.877;0.06;a;aa;0.52;a;aaaaa;aaaa;a;0.068;aa;0.114;aaaaa;a;aa;0.845;a;0.983;aaaaaa;0.67;0.0652;aaa;aaa;0.591;0.238;aaa;a;aaaaaa;a;0.935;0.0574;0.173;aaaa;aaaaaa;aa;aaaa;aaaa;0.625;aaaaaaa;0.991;aaaaaaa;aaaaaaaa;aaaa;0.753;0.514;aaaa;
0.784;0.676;0.45;0.52;aaaaa;a;0.514;0.0169;a;0.826;aaaaaa;aaaa;aaaaaaa;aaaaaa;aaaa;a;0.0684;0.825;0.755;0.578;0.123;a;0.0514;aa;0.339;aaa;0.34;a;0.524;aa;a;a;aaaa;aa;0.992;0.847;0.577;0.257;0.842;0.889;0.435;0.666;0.208;aaa;aaaaa;0.135;a;aa;aaaaa;aaaaa;0.132;a;0.749;aaaaaa;a;a;0.534;a;0.645;aaaaa;0.0841;0.265;aaa;aa;0.653;0.463;aa;aaa;aaaaaaa;a;0.124;0.141;0.393;aaaaaaaa;aaaaaa;aaa;a;a;0.286;aaaa;0.277;aaaaaa;aaaaaa;a;0.841;0.0272;aa;
0.114;0.51;0.316;0.154;aa;a;0.854;0.32;a;0.137;aaa;aaaa;a;aaaaa;aa;aa;0.031;0.649;0.309;0.639;0.581;aa;0.907;a;0.257;aaa;0.92;a;0.593;aaaa;a;a;aaa;a;0.281;0.516;0.947;0.284;0.904;0.932;0.074;0.211;0.0803;aaa;aa;0.132;aaa;aaaaaaaa;aaa;aaaaaa;0.366;aa;0.816;aaa;a;a;0.0852;a;0.589;a;0.13;0.683;aaaaaaa;aaaaa;0.0642;0.237;aa;aaa;aaaaaaaa;aaa;0.9;0.849;0.802;aaaaa;a;aa;aaaaa;aaa;0.373;aa;0.869;a;aaaa;aaa;0.959;0.612;aaaaaaa;
0.812;0.557;0.964;0.506;aaa;a;0.617;0.245;a;0.104;aaaaa;a;aaaaaaaa;a;a;a;0.496;0.579;0.144;0.614;0.934;aa;0.573;aaaaaaa;0.838;aa;0.579;a;0.818;aaaa;aa;a;aa;aaaaa;0.202;0.193;0.321;0.627;0.649;0.755;0.893;0.988;0.591;aa;aaaaaa;0.783;aaaaa;aaaaaa;aaaaaa;aaaaa;0.161;a;0.653;aaa;a;aaaa;0.222;aaaa;0.787;aaa;0.856;0.581;a;aaaaa;0.993;0.964;a;aa;aa;a;0.657;0.657;0.54;a;aaaaaaa;aa;aaaa;aaaa;0.343;aa;0.819;aa;aaaaaaa;aaaaaa;0.702;0.766;aaaaaaaaa;
0.821;0.319;0.626;0.756;aaaaa;a;0.746;0.871;a;0.447;aaa;aaaa;aa;aaaa;aa;aaaaaaa;0.537;0.0403;0.953;0.189;0.949;aa;0.581;aaaa;0.106;aa;0.885;aa;0.736;aa;a;a;aa;a;0.458;0.748;0.131;0.988;0.0454;0.829;0.384;0.0227;0.752;aa;aa;0.211;aaaaaa;aaaa;aaaa;aaaaa;0.194;aa;0.982;a;a;aaaa;0.702;aaa;0.628;aaaaaa;0.332;0.299;aa;aaa;0.286;0.373;aaaa;aa;aa;aaa;0.463;0.667;0.882;a;aaaaa;aaa;aaa;a;0.35;aaaa;0.953;aaaaa;aa;aaaaaa;0.997;0.942;aaa;
0.902;0.186;0.563;0.976;a;a;0.218;0.763;a;0.257;aaaaaaaa;aaa;aaaa;aaaaaaaa;aaaa;aa;0.25;0.946;0.751;0.459;0.495;a;0.722;aaaaa;0.0692;a;0.331;a;0.584;aaaaaaa;aaa;a;aa;aa;0.613;0.697;0.476;0.636;0.281;0.824;0.699;0.384;0.872;aaa;aaaaa;0.987;aaaaaa;aaaaaaaaa;aaaaaaa;a;0.614;aa;0.896;aaaaaa;a;aaa;0.0841;a;0.97;aa;0.375;0.911;aaaaaaa;aa;0.986;0.686;aaa;a;aaaa;a;0.368;0.522;0.965;aaaaa;aaaaa;aa;aa;aa;0.23;aa;0.336;aaaaa;aaaaaaaa;aaaaaaa;0.808;0.179;aaaaaaa;
0.405;0.0872;0.951;0.0222;aa;a;0.0575;0.599;a;0.114;aaaa;aaaa;a;aaaa;aaa;aaaa;0.406;0.295;0.823;0.578;0.582;a;0.771;aaaaaaaaa;0.309;a;0.79;a;0.818;aa;aa;a;aaaa;aa;0.553;0.0338;0.573;0.66;0.264;0.893;0.299;0.794;0.347;aaa;aaaa;0.474;aaa;a;aaaaaaa;aaa;0.615;a;0.171;aaa;a;aa;0.136;aaaa;0.962;aaaa;0.523;0.496;a;a;0.686;0.763;aaaa;a;aa;aa;0.21;0.851;0.403;aaa;aaaaa;aaaa;aa;aaaaa;0.708;a;0.452;aa;aaaaa;aaaaaaaa;0.415;0.386;aaaaa;
0.00235;0.442;0.0748;0.714;aaa;a;0.117;0.0599;a;0.902;aaaaaa;a;aaaaaaa;aaaaaa;aaaa;a;0.971;0.342;0.618;0.462;0.737;aa;0.339;aaa;0.22;aaaa;0.202;a;0.27;aaaaa;aa;a;a;aaa;0.167;0.808;0.313;0.0413;0.4;0.196;0.0929;0.98;0.789;a;aaa;0.327;aa;a;aaaa;aaa;0.755;aa;0.971;a;a;a;0.191;aaaa;0.771;a;0.713;0.726;aaaaaaa;a;0.711;0.868;aaa;a;aaaaa;aaa;0.291;0.96;0.702;aaaaaa;aa;aaaaa;aaa;aaaaa;0.193;aaa;0.66;aaaaaa;aaaaaa;aaaaa;0.878;0.012;aaaaaaaa;
0.602;0.0737;0.938;0.868;a;a;0.0727;0.371;a;0.905;aaaaa;aaa;aaaaaa;aaaaaaaaaa;aaaa;aaaa;0.436;0.552;0.968;0.58;0.0513;a;0.196;aaaaaaaaa;0.0233;aaaa;0.115;aa;0.367;aa;a;a;aa;aaa;0.99;0.663;0.726;0.63;0.191;0.914;0.534;0.454;0.223;aa;aaaaa;0.261;aaa;a;aaaaa;aaaa;0.413;a;0.375;aaa;a;aa;0.401;aaa;0.718;a;0.942;0.528;aaaaaaa;aaaa;0.508;0.888;a;a;aaaaaaaa;aa;0.935;0.68;0.783;aaaaaaaa;a;aaaa;aaa;a;0.968;aaaaaaaaa;0.406;aa;aaaa;aaaaaaaa;0.968;0.933;aaa;
