ATT0(float,1);ATT1(float,1);ATT2(string,2);ATT3(string,4);ATT4(string,2);ATT5(float,1);ATT6(float,1);ATT7(string,8);ATT8(float,1);ATT9(string,2);ATT10(float,1);ATT11(float,1);ATT12(float,1);ATT13(string,4);ATT14(float,1);ATT15(float,1);ATT16(float,1);ATT17(float,1);ATT18(string,5);ATT19(float,1);ATT20(float,1);ATT21(string,9);ATT22(float,1);ATT23(string,9);ATT24(string,2);ATT25(string,9);ATT26(float,1);ATT27(float,1);ATT28(float,1);ATT29(float,1);ATT30(string,8);ATT31(float,1);ATT32(string,1);ATT33(float,1);ATT34(string,1);ATT35(string,5);ATT36(float,1);ATT37(string,9);ATT38(float,1);ATT39(float,1);ATT40(float,1);ATT41(string,4);ATT42(string,6);ATT43(string,2);ATT44(string,3);ATT45(float,1);ATT46(float,1);ATT47(float,1);ATT48(float,1);ATT49(string,3);ATT50(float,1);ATT51(float,1);ATT52(float,1);ATT53(float,1);ATT54(string,3);ATT55(string,7);ATT56(string,5);ATT57(string,6);ATT58(float,1);ATT59(string,5);ATT60(float,1);ATT61(float,1);ATT62(string,10);ATT63(string,7);ATT64(float,1);ATT65(float,1);ATT66(string,9);ATT67(float,1);ATT68(string,1);ATT69(float,1);ATT70(float,1);ATT71(string,3);ATT72(string,10);ATT73(string,5);ATT74(string,5);ATT75(string,5);ATT76(float,1);ATT77(float,1);ATT78(float,1);ATT79(float,1);ATT80(string,7);ATT81(string,4);ATT82(string,7);ATT83(string,6);ATT84(string,4);ATT85(float,1);ATT86(string,7);ATT87(string,5);ATT88(float,1);ATT89(float,1);ATT90(string,6);ATT91(string,1);ATT92(string,10);
0.126;0.82;aa;aaa;aa;0.855;0.95;aaaaa;0.422;a;0.843;0.659;0.937;aaa;0.808;0.635;0.772;0.648;aa;0.621;0.838;aaaaaaaa;0.598;aaaaa;aa;aaaa;0.334;0.955;0.979;0.2;aa;0.394;a;0.0338;a;aaaa;0.443;aaaa;0.684;0.84;0.148;aaa;aaaaa;a;a;0.168;0.261;0.603;0.715;aa;0.88;0.755;0.132;0.315;aa;aaaaaaa;aaaaa;aa;0.0484;aaaa;0.16;0.627;aaaaaa;aaaaa;0.902;0.546;aaa;0.33;a;0.267;0.992;a;aaaaaa;a;aaaaa;a;0.442;0.614;0.428;0.156;aaa;a;aaaaa;aaaaaa;a;0.595;a;aaaaa;0.0518;0.287;aa;a;aaaaaaa;
0.197;0.758;aa;a;aa;0.128;0.543;aaaa;0.409;aa;0.454;0.151;0.817;aaa;0.908;0.789;0.39;0.257;aaaaa;0.431;0.882;aaaaa;0.291;aaaa;aa;aaaaaaaaa;0.37;0.329;0.11;0.477;aa;0.31;a;0.9;a;aaa;0.545;aaaa;0.637;0.543;0.235;aaa;aaaa;aa;aaa;0.288;0.624;0.0326;0.211;aa;0.296;0.589;0.187;0.737;aa;aaaa;aaaa;a;0.158;a;0.403;0.457;aaaaaa;aaaaaa;0.738;0.827;aaa;0.723;a;0.9;0.829;a;aaaaaaaaa;aaa;aa;aa;0.672;0.572;0.77;0.95;aaaa;aa;aaaaaa;aaaaaa;aa;0.472;aaaaaa;aaa;0.844;0.945;a;a;aaaaaaaaa;
0.0716;0.166;aa;aaaa;aa;0.222;0.67;aaaa;9.23e-05;aa;0.793;0.549;0.599;aaaa;0.0698;0.668;0.393;0.921;a;0.966;0.849;aa;0.565;a;a;aaaaaaaa;0.195;0.842;0.0515;0.991;aa;0.408;a;0.969;a;aaa;0.0405;aaaaa;0.685;0.404;0.724;a;aaaaaa;a;a;0.884;0.0711;0.291;0.359;a;0.793;0.369;0.871;0.466;aaa;aaaaaaa;aaaa;aaa;0.573;a;0.128;0.822;aaaaaaa;a;0.0726;0.77;aaa;0.946;a;0.489;0.094;aaa;a;aaa;aaaa;aaaa;0.364;0.844;0.462;0.0924;aaaaaa;aaa;aa;aaaaa;aaaa;0.712;aaaaaa;aa;0.00562;0.475;aaaaaa;a;aaaaaa;
0.595;0.66;aa;aaa;aa;0.481;0.502;aaaaaa;0.545;aa;0.787;0.251;0.0906;aa;0.215;0.643;0.813;0.661;aaaa;0.998;0.617;aaaaa;0.832;aaaaaaa;a;aaaaaaaa;0.895;0.733;0.37;0.473;aaaaaa;0.256;a;0.181;a;aaaa;0.369;aaaaa;0.293;0.438;0.838;aa;aaaaaa;a;aaa;0.203;0.138;0.475;0.983;a;0.152;0.695;0.692;0.829;aaa;aaaaaa;aaaa;aaa;0.898;aa;0.339;0.492;aaaaaaaaaa;aaaaaaa;0.292;0.457;aaaaaa;0.0137;a;0.695;0.0224;a;aaaaaaaa;aaaaa;aaaa;a;0.401;0.575;0.481;0.769;aaaaaa;a;aaa;aaaaa;aaaa;0.86;aaaaa;a;0.808;0.426;aaa;a;aaaaaaaa;
0.408;0.438;a;a;aa;0.337;0.0589;aaaaaa;0.871;aa;0.24;0.883;0.994;aa;0.00181;0.409;0.551;0.744;aaaaa;0.725;0.722;aaaaaaaa;0.345;aaaaaa;aa;aa;0.498;0.952;0.483;0.938;aaaaaaa;0.744;a;0.408;a;aa;0.529;a;0.922;0.914;0.634;aaa;aaaa;a;aa;0.353;0.471;0.0839;0.375;a;0.3;0.585;0.174;0.138;a;aa;aaaaa;aaaa;0.456;a;0.945;0.169;aaaa;a;0.187;0.267;aaaaaaa;0.576;a;0.988;0.734;aaa;aaaaaaaa;aaaaa;a;aaa;0.518;0.74;0.0935;0.487;aaaaa;aa;aaaaaa;aa;aaaa;0.387;aa;aaaa;0.29;0.249;aaaaa;a;aaa;
0.682;0.418;a;aaaa;a;0.158;0.764;aaaaa;0.429;aa;0.612;0.0161;0.906;aaa;0.00359;0.413;0.998;0.821;aaa;0.246;0.95;aaa;0.0303;aaa;aa;aaaaaaaa;0.515;0.758;0.751;0.974;aaaa;0.566;a;0.667;a;a;0.678;aaaaa;0.999;0.0754;0.562;aaa;a;aa;aaa;0.0742;0.699;0.216;0.565;aa;0.456;0.533;0.964;0.638;aa;a;aaaaa;aaaa;0.793;aa;0.962;0.711;aaa;aaaaaaa;0.463;0.672;aaaaaa;0.82;a;0.0981;0.563;aaa;aa;aaaaa;aaa;aa;0.199;0.878;0.771;0.0601;aaaaaaa;aa;aaaaaa;aaaaa;aaaa;0.639;aaaaa;aaa;0.785;0.755;a;a;aaaaaa;
0.549;0.768;aa;aa;a;0.758;0.776;aaaaaa;0.33;a;0.311;0.217;0.752;aa;0.556;0.601;0.81;0.491;aaaa;0.985;0.303;aaaaaa;0.804;aaa;a;aaa;0.644;0.509;0.0593;0.401;aaaa;0.379;a;0.543;a;a;0.289;aa;0.282;0.282;0.285;aaa;aaaaaa;aa;a;0.2;0.911;0.968;0.733;aaa;0.514;0.0242;0.0551;0.463;a;aaaaaaa;aa;aaaa;0.503;aaaa;0.199;0.301;aaaa;a;0.439;0.464;aaa;0.0286;a;0.231;0.205;a;aaaa;aa;a;aaaa;0.754;0.692;0.459;0.0126;aaa;aaaa;aaaa;a;aaaa;0.675;a;aaa;0.314;0.259;aaaaaa;a;a;
0.77;0.928;aa;a;a;0.36;0.4;aaaaa;0.733;aa;0.498;0.207;0.522;aa;0.878;0.843;0.469;0.724;aaa;0.397;0.526;aaa;0.931;aaaaaa;aa;aaa;0.463;0.874;0.722;0.0113;aaaaaaa;0.763;a;0.953;a;aaaa;0.204;aaaa;0.335;0.298;0.824;aaa;aaaaaa;a;a;0.28;0.512;0.894;0.27;a;0.906;0.834;0.35;0.802;aa;aaaaaa;aaaa;a;0.286;aa;0.64;0.096;aaaaaaaaa;aa;0.018;0.000813;aaaaaa;0.645;a;0.851;0.789;aaa;aaaaa;aaa;a;aa;0.106;0.156;0.189;0.195;a;aa;aa;aa;a;0.641;aaa;a;0.877;0.632;aaaaa;a;aa;
0.684;0.109;a;a;aa;0.4;0.456;aaaaaaa;0.763;aa;0.0289;0.274;0.849;aaaa;0.691;0.906;0.29;0.143;aa;0.363;0.357;aaaaaaaa;0.995;aaaaaaaaa;a;aa;0.0389;0.538;0.441;0.857;aaaaaa;0.592;a;0.562;a;aaaa;0.371;a;0.135;0.959;0.401;a;aaa;aa;aa;0.0341;0.472;0.816;0.839;a;0.467;0.0841;0.383;0.403;aaa;aaaa;aaa;aaaaaa;0.419;aaaaa;0.582;0.578;aaaaaaaaaa;aa;0.607;0.347;aaaa;0.497;a;0.131;0.92;aaa;aaaa;aaaaa;aa;aaaa;0.404;0.8;0.821;0.463;aaaa;a;a;aaaaaa;a;0.727;a;aaa;0.389;0.466;aaaaa;a;aaaaaaaaaa;
0.837;0.673;aa;aaa;a;0.719;0.534;aaaaaaa;0.917;a;0.897;0.0566;0.489;aaa;0.436;0.976;0.4;0.724;aaaaa;0.538;0.0389;aaaaaaa;0.137;aaaaaa;a;aaaaa;0.695;0.124;0.482;0.464;aaaaaaa;0.792;a;0.524;a;aaaa;0.173;aaaaaaaa;0.385;0.366;0.441;aaa;aaaaa;aa;aaa;0.856;0.374;0.0514;0.628;a;0.921;0.556;0.603;0.502;a;aaaa;aaaa;aaaaa;0.789;aaaaa;0.213;0.233;aaaaaaaaa;aaaaaa;0.695;0.678;aaaaaaa;0.922;a;0.302;0.934;a;aaaaaa;a;aa;aaaa;0.413;0.669;0.769;0.73;a;a;aaaaaaa;aaaa;a;0.573;aaaa;aa;0.573;0.403;aaaa;a;aaaa;
0.716;0.641;aa;a;a;0.555;0.0795;aaaaaa;0.938;a;0.964;0.279;0.722;aaaa;0.666;0.0877;0.372;0.0483;a;0.443;0.428;aa;0.297;aaaaaaa;a;aaaa;0.644;0.616;0.774;0.231;aaaaaaa;0.543;a;0.875;a;aaaaa;0.292;aaaaaaaa;0.538;0.163;0.697;aaaa;aaa;aa;aa;0.469;0.589;0.297;0.282;a;0.639;0.101;0.0316;0.213;a;a;aaaa;aaa;0.375;aaa;0.905;0.684;aaaaaaaaa;aaaa;0.842;0.633;aaa;0.953;a;0.643;0.441;a;aaaaaaaaaa;aaaaa;a;aaaa;0.679;0.613;0.466;0.693;a;a;aa;a;a;0.544;aaaaaaa;aaaa;0.0553;0.738;aaa;a;aaaaaaaaa;
0.859;0.0916;aa;aaa;a;0.916;0.688;aaaaa;0.998;aa;0.125;0.684;0.529;a;0.576;0.102;0.283;0.343;aaaaa;0.41;0.765;aaaaaaaa;0.41;aa;aa;aaaaa;0.0932;0.285;0.682;0.822;aaaa;0.109;a;0.679;a;aaaaa;0.298;aaaaaaa;0.883;0.749;0.817;a;aa;a;aa;0.215;0.644;0.865;0.674;a;0.375;0.786;0.153;0.681;aaa;aaa;a;aaaaa;0.716;aaa;0.404;0.00381;a;aaaaaa;0.553;0.657;aaaaaaa;0.216;a;0.965;0.876;aa;aaaa;a;aaa;aaaa;0.172;0.244;0.237;0.402;a;a;aa;aaa;aa;0.281;aaaaaaa;a;0.0445;0.705;aaaaa;a;aa;
0.879;0.404;a;a;a;0.49;0.955;aaaaa;0.377;a;0.799;0.688;0.912;a;0.0327;0.0552;0.441;0.733;aaa;0.0745;0.368;aaaaaaaa;0.788;aaaaaaa;aa;aaa;0.418;0.641;0.096;0.773;a;0.257;a;0.00652;a;aaa;0.479;aaaa;0.122;0.813;0.681;aaa;a;aa;a;0.192;0.717;0.893;0.556;a;0.208;0.125;0.616;0.0125;a;aaa;aaa;aa;0.0193;a;0.811;0.517;a;aaaaaaa;0.177;0.356;aaaaa;0.165;a;0.0502;0.0537;aa;a;aa;aaaaa;aaaa;0.546;0.0195;0.404;0.674;aa;aa;aaa;aaaa;aaa;0.901;a;aaaaa;0.32;0.364;aaaa;a;aaa;
0.629;0.441;aa;aaaa;a;0.704;0.716;aaa;0.303;a;0.757;0.243;0.629;aa;0.0466;0.316;0.377;0.0462;aaaaa;0.718;0.117;aa;0.798;aa;a;aaaaaaaaa;0.436;0.433;0.0425;0.537;aaa;0.469;a;0.73;a;aaa;0.105;aaaaaa;0.134;0.105;0.441;aaaa;a;aa;aa;0.34;0.496;0.503;0.351;a;0.1;0.307;0.243;0.342;a;a;aaa;a;0.256;aa;0.397;0.278;a;aa;0.853;0.915;aaaaaaaaa;0.453;a;0.312;0.0464;aa;aaaaaaaa;aaaaa;aaaa;a;0.186;0.654;0.696;0.846;aaaaa;aaaa;aaaaa;aa;aaaa;0.296;aaaa;aaaa;0.705;0.474;aaaaaa;a;aaaaaa;
0.451;0.503;aa;aaaa;a;0.898;0.962;aaaaaaaa;0.612;a;0.888;0.682;0.804;aa;0.793;0.78;0.849;0.994;aaa;0.223;0.61;aaa;0.946;aaa;a;aaaa;0.843;0.274;0.918;0.76;a;0.605;a;0.785;a;aa;0.19;aaaa;0.815;0.657;0.275;aa;a;a;a;0.599;0.712;0.712;0.579;aaa;0.633;0.73;0.384;0.17;aa;aaaaa;a;a;0.292;aaaaa;0.38;0.731;aaaaa;aaaaaa;0.185;0.474;aaaaaaaaa;0.384;a;0.388;0.299;aa;aaa;aa;aaaa;aa;0.763;0.977;0.983;0.924;aaaaaa;aaa;aaaaaaa;a;a;0.729;aaaaaa;aa;0.881;0.849;aa;a;aaaaa;
0.883;0.0156;aa;aaaa;aa;0.731;0.11;aaaaa;0.293;a;0.0388;0.952;0.0402;aa;0.109;0.969;0.505;0.55;aaaa;0.31;0.491;aa;0.772;aaaaaaa;a;aaaaaaa;0.198;0.462;0.969;0.669;aa;0.275;a;0.388;a;a;0.846;aaa;0.625;0.12;0.046;aaaa;aaaa;aa;aaa;0.762;0.0628;0.146;0.0187;aaa;0.874;0.379;0.71;0.908;aa;aaaaa;aa;aaa;0.297;aaaa;0.711;0.261;aaaaa;aaa;0.515;0.499;aaaaa;0.633;a;0.278;0.949;a;aaaaaaaaaa;aaa;a;aaaaa;0.0775;0.0303;0.617;0.849;aa;aa;aaa;aaaaaa;aa;0.0807;aaaaa;aaaa;0.808;0.562;aa;a;a;
0.553;0.208;a;a;a;0.376;0.26;aaaa;0.503;aa;0.747;0.36;0.643;aaa;0.217;0.261;0.563;0.989;a;0.0424;0.333;aaaaa;0.767;aaaaaaaaa;aa;aaaa;0.151;0.943;0.99;0.481;aaa;0.48;a;0.752;a;aa;0.283;a;0.0204;0.804;0.627;a;aaaa;a;aa;0.304;0.0371;0.501;0.11;aaa;0.518;0.32;0.473;0.973;aa;aaaaaa;aa;aaa;0.468;a;0.168;0.912;aaaaaaaaaa;a;0.361;0.0435;aaaaaaaa;0.493;a;0.128;0.66;aa;aaa;aaa;aaaa;aaa;0.272;0.368;0.245;0.0962;aaaaaa;aa;a;a;aaa;0.768;a;aaa;0.276;0.644;aaaa;a;aaaaaaaaaa;
0.704;0.365;aa;aaaa;a;0.924;0.798;aaaa;0.901;a;0.425;0.502;0.894;a;0.174;0.757;0.0501;0.78;aaaa;0.659;0.929;aaaaa;0.344;a;a;aaaaaaa;0.357;0.989;0.23;0.458;aaaaa;0.458;a;0.522;a;a;0.952;a;0.16;0.644;0.282;aa;aaaaaa;a;aa;0.143;0.746;0.019;0.134;aaa;0.546;0.113;0.759;0.759;aa;aaaaaaa;aaaaa;aaaaaa;0.678;aa;0.416;0.691;aaaaaaaaa;aaaa;0.493;0.323;aaaaa;0.882;a;0.67;0.881;aa;aaaaaa;a;a;aa;0.414;0.62;0.338;0.403;aaaaa;aaa;aaaa;a;a;0.539;aaa;aa;0.76;0.685;aaa;a;aa;
0.985;0.257;aa;a;a;0.594;0.858;aa;0.497;aa;0.145;0.158;0.889;aaaa;0.866;0.169;0.129;0.98;aa;0.207;0.548;aaaaaaa;0.201;aaaaaaaa;aa;a;0.7;0.383;0.93;0.226;aaaaaaa;0.971;a;0.151;a;aa;0.594;aaaaaaaaa;0.241;0.96;0.747;aa;aaaaa;a;aa;0.587;0.979;0.0559;0.969;aa;0.42;0.0438;0.628;0.854;a;aaa;aa;aaaa;0.334;aa;0.174;0.825;a;aaaaaaa;0.133;0.0831;aaa;0.117;a;0.335;0.451;aaa;aaaaaaaaa;aa;a;aaaaa;0.238;0.0983;0.396;0.866;aaaa;a;aaaa;aaa;aaaa;0.962;a;a;0.476;0.152;aaaa;a;aaa;
0.624;0.0951;aa;a;a;0.138;0.45;aaaaa;0.0381;aa;0.533;0.19;0.421;aaa;0.712;0.369;0.91;0.245;a;0.0554;0.13;aaaaaaaaa;0.332;aaaaaa;a;aa;0.812;0.917;0.447;0.802;aaaa;0.485;a;0.644;a;aa;0.0717;aaaaaaaa;0.972;0.339;0.3;aaa;aaaa;a;aa;0.37;0.344;0.158;0.258;aaa;0.824;0.749;0.00604;0.47;aa;aaaaaaa;aaaaa;aaa;0.737;a;0.221;0.157;a;a;0.744;0.0602;aaaaa;0.058;a;0.35;0.562;aa;aaaa;aa;a;aaaaa;0.894;0.2;0.622;0.661;aaa;aaaa;aaaaaa;aa;aaaa;0.866;aa;aaa;0.0298;0.724;a;a;aaaaaaaa;
0.795;0.884;a;aaaa;aa;0.373;0.605;aaa;0.625;a;0.927;0.268;0.276;aaa;0.106;0.987;0.607;0.775;aaa;0.922;0.796;aaaaaaa;0.148;aaaaa;a;aaaaaaaaa;0.0958;0.582;0.792;0.879;aa;0.698;a;0.468;a;aa;0.00227;aa;0.52;0.841;0.000345;aaaa;aaaaaa;a;a;0.469;0.754;0.269;0.29;aaa;0.404;0.336;0.649;0.771;aaa;aaa;aaaa;aaaaaa;0.645;aa;0.191;0.606;aaa;aa;0.0155;0.812;aaaaaaa;0.702;a;0.932;0.102;aa;aaa;a;a;a;0.682;0.004;0.247;0.188;aaa;aaa;aaaa;a;aaa;0.535;aaaaaa;aaaa;0.542;0.187;aaaaa;a;aaaaaaaaa;
0.337;0.726;a;aaaa;aa;0.943;0.768;a;0.294;aa;0.374;0.161;0.98;aa;0.199;0.547;0.277;0.93;aaa;0.237;0.04;aaaaa;0.613;aa;a;aaaaaa;0.0216;0.204;0.995;0.0197;aaa;0.0435;a;0.392;a;aa;0.62;aa;0.69;0.00788;0.477;aaa;aaa;aa;aa;0.379;0.277;0.189;0.416;aa;0.593;0.692;0.426;0.362;aa;aaaaa;aa;aaaaa;0.642;aaaaa;0.226;0.342;aaaaaaaaaa;a;0.956;0.669;aaaaaaa;0.78;a;0.77;0.869;aaa;aaaaaaaaa;aaaaa;aaaaa;a;0.16;0.462;0.242;0.426;aa;aaa;aaaaa;aa;aa;0.665;aaaaaaa;a;0.334;0.23;aaaaaa;a;aaa;
0.955;0.657;a;aa;a;0.635;0.309;aaaaaa;0.833;aa;0.332;0.162;0.455;aa;0.609;0.0637;0.39;0.539;a;0.644;0.239;aaaaaa;0.668;aaaaaaaa;aa;aaaa;0.426;0.25;0.862;0.611;aaaaaa;0.635;a;0.208;a;aaa;0.618;aaaaaaaa;0.546;0.919;0.321;a;aaaaaa;aa;a;0.973;0.658;0.319;0.711;aa;0.636;0.0439;0.141;0.897;a;aa;aa;aaaaa;0.341;aaaaa;0.245;0.57;aaa;aa;0.721;0.0795;aaaaaaa;0.343;a;0.44;0.997;aaa;aaaa;aaa;aaaa;aaaaa;0.375;0.593;0.761;0.325;aaaaa;aaa;aaaaaaa;aaaaaa;aaa;0.138;aa;aaaa;0.307;0.838;a;a;aaaa;
0.49;0.687;a;aaa;aa;0.919;0.646;a;0.981;aa;0.949;0.415;0.562;aaaa;0.553;0.0986;0.256;0.627;aaa;0.926;0.433;aaa;0.313;aaaa;aa;aaaaa;0.0254;0.433;0.586;0.488;aaaa;0.0595;a;0.993;a;aa;0.606;aa;0.132;0.39;0.179;aaaa;aa;a;a;0.986;0.836;0.363;0.599;aaa;0.672;0.102;0.892;0.273;aaa;aaaaa;a;a;0.00894;a;0.456;0.0321;aaaaaaaaa;a;0.0491;0.902;aaaaaaaaa;0.419;a;0.317;0.0215;aaa;aaa;aa;aa;aaaaa;0.038;0.925;0.994;0.639;aaaaaaa;aaaa;aa;aaaa;a;0.0411;aaa;aaaa;0.327;0.341;aaaaaa;a;a;
0.0919;0.518;a;aaaa;aa;0.221;0.14;aaaaa;0.0101;aa;0.702;0.323;0.889;aaaa;0.653;0.781;0.492;0.232;aaaaa;0.188;0.673;aaa;0.369;aaaaaaa;aa;aaaaaaaa;0.395;0.708;0.557;0.388;aa;0.596;a;0.986;a;aa;0.533;aaa;0.235;0.794;0.0139;a;aaaa;aa;a;0.0992;0.868;0.606;0.132;a;0.496;0.14;0.931;0.825;aa;aaaaaa;aaa;aa;0.357;aaaaa;0.28;0.334;aaaa;aaa;0.202;0.765;aaaaaaaa;0.46;a;0.059;0.636;a;aaaaaaaaaa;aa;aaa;aa;0.469;0.417;0.36;0.793;aa;aaa;aaaa;aaaa;aaaa;0.211;aaaaaaa;aaaaa;0.606;0.554;aaaa;a;aaa;
0.525;0.856;a;a;aa;0.414;0.996;aaaaaaaa;0.00109;a;0.379;0.131;0.741;aa;0.789;0.245;0.546;0.174;aaa;0.481;0.707;aaaaaa;0.837;aa;a;aa;0.239;0.147;0.496;0.25;aaaaaaaa;0.397;a;1;a;a;0.99;aaaaaaaaa;0.703;0.917;0.355;a;aa;aa;aaa;0.417;0.101;0.605;0.0927;a;0.44;0.71;0.852;0.438;a;aaa;aaaa;aaaaaa;0.615;aaa;0.791;0.202;aaaaaaaaaa;aaaaaaa;0.34;0.818;aaaaaaaaa;0.905;a;0.164;0.558;a;aaaaaaa;aaaaa;aaaaa;aaa;0.962;0.781;0.107;0.381;aaaaaaa;aaaa;aaaaaa;aaaaa;a;0.0519;aaaaaa;aaa;0.405;0.737;a;a;a;
0.0966;0.355;aa;aa;aa;0.187;0.996;aaaaaa;0.499;a;0.19;0.122;0.116;a;0.205;0.165;0.412;0.287;aaa;0.344;0.146;aa;0.652;aa;aa;aaaaaaaa;0.986;0.422;0.356;0.299;aaaaaaaa;0.621;a;0.997;a;aaa;0.659;aaaaaaaa;0.372;0.787;0.138;a;aa;aa;aaa;0.444;0.613;0.894;0.709;aaa;0.574;0.562;0.731;0.809;aaa;aaaaaaa;aaa;aaaa;0.837;aaaaa;0.529;0.524;aaaaaa;aaaa;0.635;0.388;aaaaaaaa;0.756;a;0.979;0.0501;a;a;aaa;aaaa;aaaa;0.836;0.447;0.181;0.765;aa;aaa;aaaaaaa;aaaaa;a;0.668;aaaaaa;a;0.869;0.354;a;a;a;
0.812;0.45;aa;aaa;aa;0.791;0.802;aaaaaaaa;0.423;a;0.843;0.529;0.684;a;0.311;0.982;0.823;0.805;aaaa;0.241;0.836;a;0.702;aaaaaa;a;aaa;0.638;0.123;0.742;0.478;a;0.376;a;0.479;a;aa;0.754;a;0.701;0.959;0.612;aaa;aa;a;a;0.78;0.506;0.422;0.808;aaa;0.558;0.0175;0.446;0.648;aa;aaaa;aaaa;aa;0.527;aa;0.336;0.783;aaa;a;0.394;0.588;aaaaaaa;0.265;a;0.997;0.754;aa;a;a;aaaaa;aaaaa;0.4;0.29;0.827;0.612;a;aaaa;aa;aaa;aaaa;0.393;a;aa;0.885;0.76;aaaaaa;a;aaaaaaaaa;
0.904;0.639;a;a;a;0.993;0.129;aaaa;0.524;aa;0.639;0.441;0.169;aa;0.885;0.397;0.928;0.991;aaaaa;0.985;0.885;aaaaaaaa;0.288;a;aa;aaaaa;0.701;0.267;0.093;0.198;aaaa;0.307;a;0.0213;a;a;0.231;aaaaa;0.808;0.844;0.842;aa;aaaaaa;a;aa;0.918;0.545;0.419;0.739;a;0.987;0.364;0.439;0.411;aa;aaa;aa;aaaaaa;0.522;aaaa;0.297;0.475;aaa;aaaaaa;0.601;0.442;aaaaa;0.153;a;0.961;0.221;aa;aaaaa;aaa;aaaaa;aaaa;0.46;0.761;0.97;0.363;aaaaaaa;aaa;aaaaaa;aa;aa;0.435;aaaaa;aaaaa;0.76;0.183;aaa;a;aaaaaaaaaa;
0.156;0.488;a;aaaa;aa;0.46;0.424;aa;0.977;aa;0.195;0.597;0.944;aaa;0.147;0.241;0.00214;0.966;aaaaa;0.5;0.583;aaa;0.869;aaaa;aa;aaaa;0.207;0.156;0.0447;0.0237;aaaaa;0.485;a;0.122;a;aaaaa;0.428;aaaaaa;0.408;0.0693;0.111;a;aaaaaa;a;aa;0.908;0.122;0.502;0.0303;aa;0.989;0.441;0.287;0.437;aa;aaaaaa;a;aaaaaa;0.643;aaaa;0.0853;0.64;aaaaaaa;aaa;0.913;0.108;aaaaa;0.493;a;0.472;0.739;aaa;aa;aa;a;a;0.581;0.672;0.755;0.969;aa;aa;a;aaaaaa;aaaa;0.0135;aaaa;aaa;0.571;0.667;a;a;aaaaa;
0.0927;0.643;aa;aaa;a;0.817;0.291;aaaaaa;0.755;aa;0.889;0.47;0.708;aaa;0.337;0.884;0.426;0.688;aa;0.344;0.225;aaaa;0.136;aaaaaaaa;aa;aaaaaaa;0.241;0.76;0.0836;0.387;aaaaa;0.00777;a;0.457;a;aaa;0.564;aa;0.175;0.305;0.301;aaaa;aaaaa;a;aaa;0.202;0.528;0.634;0.758;a;0.896;0.0675;0.828;0.333;aaa;aaaaa;aaaaa;aa;0.723;aaaaa;0.927;0.13;aa;a;0.972;0.313;aaaaaaaaa;0.689;a;0.537;0.236;aaa;aaaa;a;aaaaa;aaa;0.772;0.0208;0.191;0.462;aaaaaaa;aaa;aaaa;a;aa;0.435;aaa;aaa;0.841;0.0876;aa;a;aaaaaaaaaa;
0.68;0.862;a;aaa;aa;0.345;0.701;aaaa;0.887;a;0.68;0.129;0.622;aaa;0.85;0.471;0.0479;0.464;aaaa;0.662;0.776;aaaa;0.95;aaaaaaaa;a;aa;0.539;0.355;0.59;0.279;aaaaaaaa;0.0931;a;0.736;a;aaaa;0.303;aaa;0.844;0.858;0.849;aaaa;aaa;a;aaa;0.521;0.43;0.429;0.271;a;0.264;0.242;0.472;0.312;aa;aaaa;aaaa;aaa;0.355;aaaa;0.902;0.975;aaaaaaaaaa;aaa;0.215;0.928;aaaaaaaa;0.309;a;0.779;0.863;aa;aaaaaa;aaaa;aaa;a;0.639;0.624;0.32;0.841;aaaaaa;aa;aaa;aaaa;aa;0.924;a;aaaaa;0.291;0.528;a;a;aaa;
0.676;0.425;a;aa;aa;0.494;0.166;aaa;0.956;aa;0.22;0.963;0.705;aaaa;0.148;0.481;0.659;0.393;aaa;0.2;0.621;aaaaaaaa;0.0647;aaaaaa;a;a;0.304;0.597;0.998;0.381;a;0.728;a;0.895;a;aaaa;0.552;aa;0.815;0.0325;0.312;aaaa;aaa;a;aa;0.0852;0.978;0.0338;0.674;a;0.11;0.00373;0.723;0.505;aaa;aaaa;aaa;aaaa;0.173;aa;0.923;0.186;aaaaaaaaaa;aa;0.164;0.372;aaa;0.21;a;0.82;0.319;aaa;aaa;aaa;aa;aaaaa;0.388;0.164;0.167;0.665;aaaaaaa;a;aaa;a;aa;0.371;aaaaa;a;0.519;0.763;aaaa;a;aaaaaaa;
0.2;0.375;aa;a;aa;0.334;0.651;aa;0.893;aa;0.972;0.253;0.687;aaaa;0.985;0.831;0.502;0.584;aaaa;0.227;0.98;aa;0.909;aaaaa;a;aaaa;0.543;0.357;0.573;0.892;aaaaaa;0.539;a;0.489;a;aaaa;0.673;aa;0.946;0.68;0.741;a;aaa;aa;aaa;0.684;0.592;0.262;0.726;a;0.853;0.735;0.857;0.5;a;a;aaaa;a;0.36;aaa;0.14;0.3;aaaaa;aaaaaaa;0.443;0.895;aaaaaaa;0.464;a;0.31;0.738;a;aaaaaaaaaa;aaaa;a;aaaaa;0.273;0.965;0.379;0.767;aaaaa;aaaa;aaaaaa;aaaa;aaaa;0.339;aaaaaa;aaaaa;0.269;0.647;aaaaa;a;aaaaaaaa;
