ATT0(string,6);ATT1(float,1);ATT2(string,5);ATT3(float,1);ATT4(float,1);ATT5(string,6);ATT6(string,10);
a;0.439;aaaaa;0.371;0.0969;aaaaaa;aaa;
aa;0.97;aaaa;0.737;0.351;aa;aaaaaaaaaa;
aaaaaa;0.109;aa;0.924;0.668;aa;aaa;
aa;0.976;a;0.25;0.669;aaa;aa;
aaaaaa;0.928;aaa;0.398;0.171;aaaaa;aa;
aaaaa;0.456;aaaa;0.77;0.572;aaaaaa;aaaaaa;
aaaaaa;0.053;aa;0.168;0.909;aaa;aaaaaaaaa;
a;0.892;aaaaa;0.681;0.352;aaaaaa;aaaa;
aaa;0.0872;aaaa;0.402;0.165;aaaaaa;aaaaaaaaa;
aaaaaa;0.798;aaaaa;0.0926;0.844;aaaa;aaaaaaaaa;
a;0.68;aaaaa;0.255;0.146;aaaaa;aaaaaaaaa;
aaaaa;0.481;aaaa;0.691;0.437;aa;aaaaa;
a;0.504;aa;0.41;0.249;aaaa;aaaaaaaaaa;
aaaaaa;0.218;aaaa;0.275;0.0491;aa;aaaaaa;
a;0.669;aaaaa;0.242;0.249;aa;aaaaa;
aaaaa;0.656;aaaaa;0.635;0.435;aaaaa;aaaaaaaaa;
aaaa;0.74;a;0.113;0.23;aaaaa;a;
aaaaa;0.905;aa;0.884;0.214;aaaaa;aaaaa;
aa;0.761;aaa;0.258;0.479;aaaaa;aaa;
aaaa;0.903;aaa;0.0267;0.0107;aaaa;aaaa;
aaaaaa;0.413;aaaa;0.422;0.754;aaa;aaaaaaaa;
aaa;0.895;aaaaa;0.738;0.585;aaa;aaaa;
aaaaa;0.976;a;0.438;0.523;aaaaa;aaaaaa;
aaaaa;0.0634;a;0.747;0.918;aaa;aa;
aaaa;0.75;aaa;0.98;0.439;a;aaaaaaaaa;
a;0.0463;aaaaa;0.292;0.972;aaaaaa;aaaaaaaaa;
a;0.652;a;0.949;0.306;a;aaaa;
a;0.936;a;0.178;0.689;aaaaaa;aaa;
aaaaaa;0.408;aa;0.816;0.679;aaaa;aaa;
aaaa;0.638;aa;0.986;0.107;aa;aaaaaaaa;
a;0.371;aaaa;0.887;0.574;aa;aa;
aaaaa;0.906;aa;0.212;0.894;aaaa;aaaaaaaaa;
aa;0.69;aaaaa;0.0311;0.897;aaa;aaaaaa;
aa;0.0714;aaaa;0.531;0.887;aaaaaa;a;
aaa;0.0387;aaa;0.662;0.843;a;aaaa;
aaaaaa;0.11;aaaa;0.277;0.669;aaaa;aaaa;
aaaa;0.574;a;0.495;0.0458;aaa;a;
aaaaa;0.727;aaaaa;0.227;0.297;aaaaaa;aaaa;
aaaaa;0.835;aaaaa;0.779;0.0179;aa;aaa;
aaaa;0.535;aaaa;0.932;0.463;aa;aaaaaaa;
aa;0.943;aaaaa;0.705;0.347;aaaaa;aa;
aaaa;0.857;aaaa;0.357;0.966;aaaaa;aaaaaaaaaa;
aaaaaa;0.678;aa;0.88;0.577;a;aaaaaaaaa;
aaa;0.59;aaa;0.337;0.439;aaaaaa;aaa;
aaaa;0.807;aaa;0.174;0.591;a;aaaaaaa;
aaa;0.689;aaa;0.92;0.408;a;aaaaaa;
aa;0.186;aaa;0.0245;0.459;aaaaaa;aaaaaaa;
aaaaaa;0.874;aaaaa;0.849;0.416;aaaaa;aaaaaaaaaa;
aaaa;0.37;a;0.707;0.405;aaaaaa;a;
aaaaaa;0.824;aa;0.887;0.697;aaaaaa;aaaa;
a;0.138;aaaaa;0.0578;0.331;aaaaaa;aaaa;
aa;0.579;aa;0.976;0.218;aa;aaaaaaaaa;
aaaaa;0.36;aa;0.0602;0.818;aaa;aaaaaa;
aaaa;0.373;aaaa;0.621;0.322;aaa;aaaaa;
aaaa;0.752;aaaa;0.149;0.363;a;aaaa;
a;0.0265;aaa;0.568;0.3;aa;aaa;
a;0.592;aaa;0.295;0.884;aa;aaaaaaaaa;
a;0.395;aa;0.973;0.76;aaaaa;aaaaaaa;
aaaa;0.166;a;0.128;0.571;aaaa;aaaaaa;
aaaaa;0.851;aaa;0.721;0.912;aa;aaa;
a;0.566;aaaaa;0.0258;0.104;a;aaaaaaa;
aa;0.476;aa;0.227;0.177;aaa;aaaaaa;
a;0.177;aaaaa;0.588;0.479;aaaaaa;aaaa;
aaaaaa;0.308;aaa;0.449;0.783;aa;aaaaaaaaaa;
aa;0.177;aa;0.772;0.321;aaaaaa;aaaaaaa;
aaaaaa;0.86;aaaaa;0.574;0.167;aa;aaaaaaaa;
aaaaa;0.924;aaa;0.985;0.31;aaaaaa;aaaaa;
aaaaa;0.0408;aaa;0.848;0.384;aaaaa;aaa;
aaaaa;0.923;a;0.943;0.679;aaaaa;aa;
aa;0.891;a;0.127;0.0433;a;aaaaaaaaaa;
a;0.647;aaaaa;0.808;0.012;a;aaaa;
a;0.946;aaaaa;0.874;0.186;aa;a;
aaaaaa;0.0685;aaaaa;0.789;0.633;aa;aaaaaa;
aaa;0.494;a;0.159;0.246;a;aa;
aaaa;0.224;a;0.356;0.0786;aaa;aaaaaaa;
a;0.338;aa;0.103;0.0353;aaa;a;
aa;0.107;aa;0.783;0.783;a;aaaaa;
aa;0.0198;a;0.245;0.461;aa;aaaaaaaa;
aa;0.584;aaaa;0.146;0.453;aaaaa;aaaaaa;
aa;0.335;aaaa;0.706;0.0611;aaaaa;aaaaaaa;
aaaaaa;0.345;a;0.0351;0.265;a;aaaaaa;
aaaaaa;0.564;a;0.0522;0.657;aaa;aa;
aaaaa;0.859;aaa;0.0234;0.845;aaaaaa;aaaaaaaaa;
aaaaa;0.414;aaa;0.778;0.439;aa;aa;
aaaaaa;0.781;aaaa;0.643;0.992;aa;aaaaa;
a;0.675;a;0.0108;0.741;aaaaaa;aa;
aaaa;0.896;aaaa;0.77;0.283;aaaa;a;
aaaaa;0.736;a;0.268;0.0935;aa;aaaaaaaaaa;
aaa;0.822;aaaaa;0.927;0.918;aaa;aaaaaaa;
aaaa;0.696;aaa;0.116;0.283;aaaa;aaaaaa;
a;0.895;aaaa;0.882;0.258;a;aaaaa;
aa;0.733;aaaa;0.87;0.873;aaaaaa;a;
aaaaaa;0.326;aaaaa;0.34;0.974;a;aaaaaaaaaa;
aa;0.489;a;0.319;0.194;a;aaaaa;
aa;0.965;aaaaa;0.285;0.66;aaaa;aaaaaaaa;
aaaaaa;0.965;aa;0.0981;0.503;aaa;aaaaaa;
aaaa;0.242;a;0.0938;0.303;a;aaaaaaa;
aaaaaa;0.41;aaa;0.281;0.138;aa;aaaaaaaa;
aaaaa;0.368;aaa;0.951;0.878;aaaa;aa;
aaa;0.569;aa;0.0393;0.144;aaaa;aaaaa;
aa;0.916;aaaa;0.792;0.584;aa;aaaaaaa;
aaaa;0.179;aaa;0.828;0.256;aaaaa;a;
a;0.573;a;0.193;0.579;aa;aaaaaaa;
aa;0.107;aaa;0.874;0.901;aa;aaa;
aa;0.406;aa;0.197;0.466;a;aaaaaaaaa;
aaa;0.0817;a;0.782;0.858;aaaa;aaaaa;
aaaaaa;0.318;aaaa;0.871;0.893;aaaaa;aaaa;
aaa;0.117;aaaa;0.0116;0.842;aaaa;aaaaaaaa;
a;0.38;aaaaa;0.00654;0.868;a;aaaaaaaa;
aaaa;0.844;aa;0.743;0.412;aaaa;aa;
aaaaa;0.00662;aa;0.476;0.00239;a;aa;
aaaa;0.537;aa;0.839;0.268;aaaa;a;
aa;0.5;aaa;0.444;0.435;a;aaaaaaaa;
aaaa;0.104;aa;0.254;0.82;aaa;aaaaaaaa;
aa;0.655;a;0.794;0.0623;a;aaaa;
aaa;0.235;a;0.329;0.43;aaaaaa;a;
a;0.433;a;0.884;0.109;aaaa;a;
aaaaaa;0.0431;aaaa;0.00188;0.535;aaaa;aa;
aa;0.62;a;0.719;0.823;aa;aaaaaaaaaa;
aaaaa;0.737;aaaa;0.0272;0.928;aaaa;aaa;
aaa;0.583;aaaa;0.752;0.652;aa;aaaaaa;
aaa;0.608;aaaa;0.445;0.697;aaaaaa;aa;
aa;0.572;aaaa;0.987;0.0756;aaaaaa;aaaa;
aaaaa;0.682;aa;0.554;0.561;aa;aaaaaa;
aaaa;0.139;aa;0.178;0.332;aa;aa;
aaaaa;0.08;aaaaa;0.46;0.249;aaaa;aaaaaa;
aaaaaa;0.989;a;0.502;0.172;aaaaa;aa;
aaaaaa;0.687;aaa;0.476;0.11;aaaaaa;aaaaaaa;
a;0.709;aaaaa;0.466;0.297;a;a;
a;0.964;a;0.337;0.796;aaaa;aaaaaaa;
aaaa;0.622;a;0.321;0.0678;a;aaaaaaaaaa;
aaaa;0.728;aaa;0.967;0.933;a;aaaaaa;
aaaaaa;0.978;a;0.671;0.0191;aaaaaa;a;
aaa;0.916;aa;0.0476;0.682;aaaa;aaaaa;
aaa;0.154;aaa;0.738;0.914;a;aaaaaaaaaa;
aaa;0.303;a;0.862;0.471;aaaaaa;aa;
aaaaa;0.441;aaaaa;0.762;0.563;a;aaaaaaa;
aaaa;0.386;aaaa;0.225;0.244;aaaaaa;aaaaaaa;
aaaaa;0.927;aaaaa;0.958;0.422;aaa;aaaaa;
aaaa;0.95;a;0.279;0.458;aaaa;aaaaaa;
aaa;0.17;aaa;0.258;0.24;aaaa;aaa;
aaaa;0.26;aaaa;0.901;0.538;aaaaa;aaaa;
aaaaaa;0.866;aaa;0.702;0.125;aaaa;aaaaaaa;
a;0.835;aaaaa;0.213;0.986;aaa;aa;
aa;0.759;aa;0.559;0.0324;aaaaa;aa;
aa;0.199;aaaaa;0.0156;0.992;aaa;aaaaaa;
a;0.195;aaaaa;0.131;0.147;aa;aaaaaaaaaa;
aa;0.86;a;0.42;0.738;a;aaaaaaa;
aaa;0.0257;aaa;0.826;0.104;aa;aaaa;
a;0.202;aaaa;0.846;0.398;aaa;aaa;
aaaaa;0.534;aaa;0.624;0.286;aaaaa;aaaaaaaaaa;
a;0.128;aaaaa;0.222;0.293;aaaa;aaaaa;
a;0.222;a;0.945;0.142;aaaaa;aaa;
aaaaa;0.623;aaaa;0.77;0.199;aaaaaa;a;
aaaaa;0.295;aaaa;0.388;0.677;aaaa;aaaaaaaaa;
aa;0.822;aaa;0.132;0.428;aaaaaa;aaaaaaaa;
aaa;0.0903;aa;0.0702;0.806;aaaaaa;aaaaa;
aaa;0.17;aaaaa;0.788;0.63;aaaaa;aaa;
aaaaa;0.17;a;0.338;0.54;aaaaaa;aaa;
aaaa;0.0815;aa;0.294;0.433;aa;aaa;
aaa;0.761;aa;0.695;0.359;aaaa;aaaaaa;
aaa;0.0609;aa;0.451;0.507;aaaaa;aaaaaaaaaa;
aaaaaa;0.956;aa;0.713;0.891;aaaaaa;aa;
aaa;0.879;a;0.442;0.339;a;aaaaaa;
a;0.706;aaaaa;0.523;0.764;aaaaa;aaaa;
aaaaaa;0.986;aa;0.311;0.507;aaa;aa;
aaaa;0.974;aaa;0.0756;0.795;aaaaa;aaaaaa;
a;0.183;aaaaa;0.701;0.937;aaaa;aaaaaa;
aaaaaa;0.97;aaaaa;0.547;0.278;aaaa;aaaaaa;
aaa;0.596;aa;0.399;0.0356;aaa;aaaaaaaaa;
aaaaa;0.304;a;0.0492;0.116;a;aaa;
aaa;0.163;aa;0.164;0.89;a;aaaaaaaaa;
aaaa;0.697;aaaa;0.338;0.41;aaaaaa;aaaaaa;
aaa;0.718;aaaa;0.728;0.833;aaaaa;aaaaaa;
aaa;0.967;aaa;0.79;0.152;aaaaa;aaaaaaaaa;
aaa;0.226;aaaa;0.203;0.162;aaa;aaaaaaa;
aa;0.137;aa;0.783;0.574;aaaa;aaaaaaaaa;
aaa;0.588;aa;0.534;0.945;aaaa;aaaaaaa;
aaaaaa;0.487;aaaaa;0.803;0.432;aa;aaa;
aa;0.209;a;0.391;0.479;aa;aaaa;
aaaa;0.642;aaa;0.0836;0.702;aaa;aaaa;
aa;0.23;aaa;0.0575;0.938;a;aaaaaaaaa;
aaa;0.382;a;0.238;0.0212;aaa;aaaaaa;
aaaaa;0.178;aaaaa;0.999;0.663;aaaaaa;aaaaa;
aa;0.809;a;0.812;0.171;aaa;aaaaaa;
aaaaa;0.247;aa;0.818;0.086;aaaa;aaaaaa;
a;0.297;aa;0.0156;0.119;aaaaa;aaaaaaaaa;
aaaaa;0.141;aaaa;0.114;0.0152;a;aaaaaaaa;
aa;0.697;aaaa;0.446;0.112;aaaa;aaa;
aaa;0.619;aaa;0.36;0.386;aaaaa;aaaaaa;
aaaa;0.0789;aa;0.788;0.98;a;aaaa;
aa;0.177;aa;0.376;0.796;aaaaa;aaa;
aaaa;0.465;a;0.0718;0.798;aaaaa;aaaaaaa;
aa;0.121;aaa;0.848;0.603;aaa;aaaaaa;
aaaaa;0.922;a;0.534;0.967;a;aa;
aaaa;0.0657;aaa;0.885;0.936;aaa;aaaaaaaaa;
aa;0.71;aaaaa;0.377;0.821;aa;a;
aaaaaa;0.38;aaa;0.139;0.759;aaa;a;
aa;0.0573;aaaa;0.18;0.828;aaaaaa;aaa;
aaaa;0.435;aaaa;0.574;0.997;aaa;aa;
aaaa;0.536;aaaa;0.714;0.673;a;aaaa;
aaa;0.327;aaa;0.431;0.861;aaaaaa;a;
aaa;0.573;a;0.942;0.962;aa;aaaaaa;
aaaaaa;0.13;a;0.12;0.335;aaaaaa;aaaa;
aaaaa;0.972;aa;0.0548;0.74;aaa;aa;
aa;0.899;aaaaa;0.721;0.614;a;aaaaa;
aaaaa;0.0376;aaaaa;0.226;0.337;aaaaaa;aaaaaaaa;
aaaa;0.986;aaaa;0.0757;0.442;a;aaaaaa;
aaaa;0.348;aaa;0.189;0.688;aaa;aa;
aaaaaa;0.737;aaaaa;0.773;0.547;a;aaa;
aaaa;0.359;aaaaa;0.642;0.943;aa;aaaaaa;
aa;0.406;aaa;0.0253;0.458;aaa;aa;
aaaa;0.0736;aaaa;0.624;0.605;a;aaa;
aaaa;0.289;aa;0.362;0.584;aaaaaa;aaaaaa;
aaaaaa;0.269;aaaaa;0.419;0.266;aaa;a;
aaaaaa;0.827;aaa;0.678;0.685;aaa;aaa;
aaa;0.797;a;0.0304;0.221;aaaa;aaaaaa;
aaaaaa;0.715;aaaa;0.989;0.274;a;aaaaa;
a;0.186;aa;0.938;0.605;aaa;aaaa;
a;0.713;aaaa;0.905;0.412;aaa;aaaaaaaaaa;
aa;0.818;aaaa;0.72;0.559;aaa;aa;
aaa;0.514;a;0.51;0.695;aa;aaa;
aaaa;0.867;aaaaa;0.22;0.185;aaaaa;aaaaa;
aaaaa;0.729;aaa;0.417;0.418;aaaa;aaaaaaa;
a;0.135;aaaa;0.66;0.249;aaaa;aaaaaa;
a;0.00588;aaaaa;0.133;0.759;aaaa;aaaaaaaaaa;
aaaa;0.883;aaaaa;0.913;0.29;aaaaaa;aaa;
a;0.499;aaaaa;0.578;0.00971;aa;aaaaaaaa;
aa;0.505;aaa;0.615;0.765;aaaa;aaaaaaaaaa;
aaaaa;0.766;a;0.31;0.488;aaaaaa;a;
aaaaaa;0.0851;a;0.51;0.119;aaaaaa;a;
aaa;0.698;a;0.373;0.545;aaaaa;aaaaa;
aaaaaa;0.133;aaa;0.114;0.509;aa;aaaaaaa;
aaaa;0.0897;aaaaa;0.435;0.617;a;aaaaaaaa;
aaaa;0.025;a;0.585;0.572;aaa;aaaaaaaa;
aaaaaa;0.708;aaaa;0.0771;0.305;a;a;
aa;0.974;aaa;0.4;0.182;a;aa;
aaa;0.241;a;0.0027;0.409;aa;aaaaaa;
aaaa;0.264;aaa;0.815;0.112;aaaaa;aaaaaaa;
aa;0.422;aaaa;0.289;0.897;a;aa;
aaaa;0.813;aa;0.693;0.966;aaaaaa;aaaaaaa;
aaa;0.0296;a;0.748;0.212;aaaaa;aaaaaaaaaa;
a;0.315;a;0.925;0.552;a;aa;
a;0.656;aa;0.295;0.349;aaaaaa;aaaaa;
aaaa;0.692;a;0.135;0.634;a;aaaaaaaaa;
aa;0.58;aaa;0.763;0.724;aa;aaaaaaaa;
aa;0.233;aa;0.342;0.923;aaa;aaa;
aaaaa;0.878;aaaa;0.329;0.623;a;aaaaaaaaa;
aaaa;0.877;aaaa;0.734;0.481;aaaaa;aaaaa;
aaaa;0.44;aaaa;0.488;0.791;aaaaa;aaaaa;
aaa;0.568;aaaa;0.273;0.995;aaaaaa;aa;
aaaa;0.0742;aa;0.417;0.436;aaa;aaaaaaaa;
aaaaaa;0.305;aa;0.22;0.231;aaa;aaaaaaa;
aaaaaa;0.523;aa;0.817;0.0726;aaaaa;a;
aaaa;0.586;a;0.268;0.929;aaaa;aaaaa;
aaaaaa;0.314;aaa;0.903;0.914;aaaa;aaa;
a;0.329;aa;0.644;0.965;aa;aaaaaaaaaa;
aaa;0.878;a;0.00457;0.725;aa;aaaaaaa;
aaaaa;0.771;aaaa;0.227;0.597;aaaa;aaaaa;
a;0.739;aa;0.0503;0.425;aaaa;aaaaaa;
aaaaaa;0.835;aaaaa;0.7;0.342;aaaa;aaaaaa;
aa;0.382;aaaaa;0.958;0.887;aaaaa;aaaaaaaaa;
aa;0.144;aaaa;0.774;0.734;a;aaaaaaaaaa;
aaa;0.108;aaa;0.575;0.445;a;aa;
aa;0.00245;a;0.707;0.0802;aaaa;aaaaa;
aaaaaa;0.399;aaaa;0.199;0.862;a;aaaaa;
aaaa;0.132;aaaaa;0.11;0.436;a;aaaaaaaaaa;
aa;0.145;aa;0.0377;0.389;aaaaaa;aaa;
aaa;0.225;aaaaa;0.598;0.171;aaaaaa;aaaaaaaa;
aaaaaa;0.0251;aaa;0.327;0.232;aa;a;
aa;0.405;aaaaa;0.98;0.141;aaaaa;a;
aaaa;0.33;aaaa;0.388;0.98;aaa;aaaaaaaaaa;
aaaa;0.668;aaa;0.739;0.758;aaaaa;a;
aaaaaa;0.595;aaa;0.0315;0.359;aaaaa;aa;
a;0.865;aaaa;0.671;0.402;aaaaaa;aa;
a;0.477;aa;0.678;0.297;aaa;aaaaaa;
a;0.377;a;0.252;0.547;aaaa;aa;
aaaaa;0.75;aa;0.149;0.571;aaaaa;a;
aaaaa;0.241;aaaa;0.0127;0.138;a;aaaaaaaa;
aaaa;0.554;aaa;0.144;0.14;aaaa;aaaaaaaaaa;
aaaaaa;0.846;aa;0.279;0.523;a;aaaaaa;
aaa;0.175;aaaaa;0.0389;0.208;aaaaaa;aaaa;
aaa;0.157;a;0.0773;0.619;aaaa;aaaaaaa;
aaa;0.745;aaaaa;0.984;0.401;a;aaaaaaaaa;
aaa;0.002;aaa;0.491;0.0813;aaa;aaaaaaaaaa;
a;0.735;aaaaa;0.309;0.727;aaaaa;aa;
aaa;0.0778;aaa;0.00244;0.929;aaa;aaa;
aaaa;0.397;aaaa;0.748;0.574;a;aaa;
aaa;0.364;aaaaa;0.208;0.357;aaaaaa;aaa;
aaaa;0.456;aaaaa;0.507;0.433;aaaa;aaaaaaaaa;
aaa;0.435;aaaaa;0.607;0.0526;aaaa;aaaaa;
aaaaa;0.999;aaaa;0.962;0.243;a;aaaaaaaaaa;
aaaaaa;0.611;aaaaa;0.523;0.621;aa;aaaaa;
aaaaaa;0.344;aaa;0.133;0.434;a;aaaaa;
aaa;0.96;aaa;0.384;0.956;aaaa;aaaa;
aaaaa;0.333;a;0.877;0.964;aa;aaaa;
aa;0.106;aaa;0.0812;0.841;aaaaa;aa;
aaa;0.743;aaaaa;0.232;0.503;aaaaa;aaaaaaaa;
aaaaaa;0.0277;a;0.743;0.775;aaaa;aaaaaaaaa;
aaa;0.91;aa;0.999;0.612;aaa;aaaaa;
aaaaaa;0.162;aa;0.919;0.609;aaa;aaaaaaaaa;
aaaaaa;0.285;a;0.989;0.862;aaaaaa;aaaaaaaa;
aaaaa;0.591;aaa;0.703;0.112;aaaaaa;aa;
aa;0.39;aaaaa;0.83;0.8;aaa;aaaa;
aaaaa;0.821;aaaaa;0.998;0.102;aaaaa;aaaaaaaaaa;
a;0.429;a;0.136;0.874;aaaa;aaaaaa;
aaaaa;0.43;aaa;0.454;0.33;aaaaaa;aaaa;
aa;0.902;aaaaa;0.364;0.828;aaaaa;aaaa;
a;0.137;aaaaa;0.443;0.395;aaa;aaa;
aaa;0.464;aaa;0.703;0.145;aaaa;aaa;
aaaa;0.174;aaaaa;0.882;0.5;aaaaa;aaaaaaaaaa;
aaaaa;0.612;aaaa;0.868;0.484;aaa;aaaaa;
aa;0.811;aaa;0.725;0.645;aaaaa;aa;
aaaa;0.915;aaa;0.31;0.98;aaaaa;aaaaaaaaaa;
aaaaa;0.788;aaaaa;0.362;0.954;aaaaa;aaa;
aaaaaa;0.497;a;0.771;0.99;aaaaaa;aaaaaa;
aaaa;0.905;aaaa;0.12;0.334;aaaaaa;aaaaaaa;
aaa;0.244;aaaa;0.841;0.286;aaaaa;aa;
aaa;0.785;aaaa;0.573;0.917;aaaaaa;aaaaaaaa;
aaaaa;0.694;aaa;0.519;0.827;aa;aaaaaaaa;
aaaa;0.852;aaaa;0.709;0.434;aaa;aaaaaaaaa;
aa;0.36;aa;0.0861;0.039;aaa;aaaaaaaaaa;
aaaaaa;0.897;aaaaa;0.841;0.811;aaaaaa;aaaaa;
aaaaa;0.582;aaaa;0.865;0.151;aaaa;aaaaaaa;
aaaaaa;0.128;aaaa;0.244;0.907;aaaaaa;aaaaaaa;
a;0.957;aa;0.448;0.414;aaaaaa;a;
aaaaa;0.844;aaaaa;0.755;0.339;aaaa;aaaaaaaaaa;
aaa;0.435;aaaaa;0.292;0.597;a;aa;
aaa;0.0783;a;0.889;0.413;aaa;aaaaaaa;
aaaaa;0.897;aaaaa;0.512;0.76;aaaa;aaaaaa;
aaaa;0.275;aaa;0.0911;0.384;aa;aaaaaaa;
aaaaaa;0.176;a;0.916;0.706;aa;aaa;
a;0.664;aaa;0.886;0.88;aa;aaaaaaaaa;
aaaaa;0.0523;a;0.397;0.816;aaaaa;aaaaaaaaaa;
a;0.752;aa;0.225;0.187;aa;aaaaa;
aaaa;0.866;a;0.0147;0.242;a;aaaaaaaaaa;
aaaaa;0.497;a;0.522;0.6;aaaaaa;aaaaaaaaa;
a;0.0181;aaaa;0.0179;0.245;aaaa;aaaaaaaaa;
aa;0.883;aa;0.0996;0.166;aa;aaaaaaaaaa;
aaa;0.0724;aaa;0.207;0.404;aaa;aaaaa;
aaaaa;0.844;aaaaa;0.788;0.615;aaaa;aaaaaaaaaa;
aaaaa;0.878;aa;0.776;0.429;aaaaaa;aaaaa;
aaaaaa;0.355;aa;0.681;0.0639;aaaaa;aaaa;
aa;0.276;aa;0.52;0.697;aaaaaa;aaaaaa;
aaa;0.512;a;0.24;0.0682;aaaa;aaaaaaaaaa;
aaaa;0.0425;aaaaa;0.322;0.94;aaaaa;aaaaa;
aaaaaa;0.656;aaaa;0.549;0.643;aaaaaa;aaaaaaaa;
aa;0.498;a;0.737;0.767;aaa;aaaa;
aaa;0.157;a;0.937;0.315;aaaa;aa;
aa;0.413;aa;0.0983;0.774;aa;aaaaaaa;
aaa;0.234;aaaaa;0.00272;0.636;aaaaa;aaaaaaaa;
aaaa;0.235;aa;0.144;0.124;aaa;aaaa;
aa;0.924;a;0.641;0.461;aaaaaa;aaa;
aaaaaa;0.302;a;0.971;0.484;aa;aaaaaaaaa;
aaaaa;0.557;a;0.785;0.346;aaaaa;aaa;
aaaa;0.226;aaaa;0.494;0.565;aaaa;aaaaaaaa;
a;0.515;aaaaa;0.869;0.399;aaaaa;aaaaaaaaa;
a;0.995;a;0.723;0.166;aa;aaaaaa;
aaaaaa;0.926;a;0.135;0.431;aaaaaa;aaaaaaaaa;
a;0.0746;aaa;0.167;0.897;aaaaa;aaaaa;
aaaaa;0.128;aaaaa;0.675;0.145;aaaa;aaaa;
aaa;0.206;aaaaa;0.855;0.0179;aaa;aaaa;
aaa;0.794;aa;0.838;0.0595;aaa;aa;
aa;0.835;aaaa;0.0548;0.0672;a;aaaa;
aaaaaa;0.151;aaaa;0.739;0.562;a;aaaaa;
aaaaa;0.783;aaaa;0.481;0.797;aaaaaa;aaaaaaaaaa;
aaaaa;0.413;aaaaa;0.766;0.205;aaaaa;aaaaa;
aa;0.359;aaaa;0.581;0.189;aa;aaaaaa;
aaaaaa;0.933;aaa;0.287;0.57;aa;aaa;
aaaaa;0.572;aa;0.668;0.995;aaa;aaaaaa;
aaaaaa;0.581;aaa;0.301;0.857;a;a;
aaa;0.251;aaaaa;0.12;0.0864;aaaaa;aa;
aa;0.642;aaaaa;0.404;0.689;a;a;
aaaa;0.898;aaaa;0.564;0.345;aa;aaa;
aaaaa;0.75;aaaa;0.693;0.848;aaaaa;aaa;
aaaa;0.207;aaaaa;0.181;0.603;aa;a;
a;0.0363;aa;0.231;0.635;aa;aaa;
a;0.132;aaaaa;0.852;0.954;aaaa;aaaa;
aaaa;0.668;aaaa;0.472;0.448;aaa;aaaaaaa;
aaaaaa;0.736;aaa;0.0467;0.466;aaaaa;aaaaa;
aaa;0.0684;a;0.972;0.859;aaaa;a;
a;0.997;aa;0.103;0.243;a;aaaaaaaaa;
aaa;0.21;aaaaa;0.384;0.174;aaa;aaaaa;
aaaaa;0.883;aaa;0.627;0.263;aa;aaaaaaaa;
aaaa;0.608;aaaaa;0.88;0.166;aaaaaa;aaaaaaaaaa;
aaa;0.376;a;0.356;0.461;a;a;
aaaaaa;0.315;aaaa;0.542;0.581;aaa;aaaa;
aa;0.213;a;0.781;0.98;aa;aaaaaaaaaa;
a;0.666;aa;0.112;0.715;a;aa;
aaaa;0.955;aaaa;0.583;0.697;aaaaa;aaaaa;
aaaaaa;0.086;aaaaa;0.877;0.895;a;aa;
a;0.183;aaaa;0.208;0.0639;aaaa;aa;
a;0.228;aa;0.692;0.656;aa;aaaaaaaa;
aaaaa;0.37;a;0.638;0.36;aaaaa;aaaaaaaaaa;
aaa;0.618;a;0.611;0.803;aa;aaaaaaaa;
aaaa;0.772;aaaa;0.655;0.777;a;aa;
aaaa;0.215;aaa;0.472;0.561;aa;aaaaa;
aaaaaa;0.265;aaaaa;0.313;0.146;aaaa;aaaaaaa;
aa;0.679;aa;0.946;0.37;a;aaaaaaaaa;
aaaaa;0.597;a;0.464;0.601;aaaa;aaaaaaaaa;
a;0.811;aaaaa;0.469;0.165;a;aaa;
aa;0.645;aaaa;0.804;0.63;aaa;aa;
aaaaa;0.351;a;0.0399;0.409;aaa;aaaaaa;
aa;0.125;aaaaa;0.562;0.875;aaa;aaaa;
aaaaaa;0.101;a;0.0828;0.269;aa;aaa;
aaaaaa;0.601;aaa;0.478;0.0784;aa;aaaaaaaaa;
aaaaaa;0.951;aa;0.255;0.38;a;aa;
aaaa;0.0735;a;0.169;0.655;aaa;a;
aaaaa;0.213;a;0.422;0.947;aaaaa;aaaa;
aaaaaa;0.39;aaaaa;0.384;0.44;aaa;aaaaa;
aaa;0.213;a;0.408;0.0919;aaaa;aaaaa;
aaaaaa;0.0482;aaa;0.363;0.898;aaa;a;
aa;0.269;aa;0.317;0.946;aaaa;aaaaaaaaaa;
aaaaaa;0.43;aaaaa;0.611;0.669;a;aaaa;
aaaa;0.681;aaaaa;0.129;0.834;a;aaaaaaaaa;
aaaa;0.756;aa;0.38;0.498;aaaa;aaa;
a;0.466;a;0.0966;0.181;a;aaaaa;
aaa;0.608;a;0.123;0.0194;aaaaaa;aaa;
aaa;0.553;aaaa;0.978;0.379;aaaaa;aaaaaaaa;
a;0.634;aaaaa;0.529;0.337;aaaaa;aaaaaaaaaa;
aaaaa;0.908;aaaaa;0.592;0.532;aaaa;aaaa;
aaa;0.121;aaa;0.101;0.624;aa;aaaaaa;
aaaaa;0.143;aaa;0.898;0.847;a;aaaaaaa;
a;0.741;aa;0.0334;0.939;aaaa;aaaaaaaaaa;
aaaa;0.398;aaaa;0.0264;0.287;aaaaa;aaaaaa;
aaaa;0.174;aa;0.386;0.369;aaa;a;
