ATT0(string,4);ATT1(float,1);ATT2(string,6);ATT3(string,6);ATT4(float,1);ATT5(float,1);ATT6(string,3);ATT7(float,1);ATT8(float,1);ATT9(string,7);ATT10(string,3);ATT11(string,3);ATT12(float,1);ATT13(string,5);ATT14(float,1);ATT15(float,1);ATT16(float,1);ATT17(string,10);ATT18(string,10);
aaa;0.6;aaaa;a;0.584;0.0403;a;0.0416;0.71;aaaaaa;aaa;aaa;0.69;aaa;0.749;0.00498;0.779;aaaaaa;aaaaaaa;
aa;0.674;aa;aaaaa;0.297;0.428;aa;0.767;0.758;aa;aa;aa;0.679;aaa;0.297;0.589;0.645;aaaaa;aaaaaa;
aa;0.815;aa;aa;0.82;0.782;aa;0.637;0.296;aa;aa;aa;0.803;aa;0.0971;0.765;0.291;aaaaaaaa;aaaaaaaaaa;
aaaa;0.933;aaa;aa;0.514;0.118;aa;0.925;0.85;aaaaaa;aaa;a;0.947;aa;0.951;0.713;0.291;aaaaaaaa;a;
aa;0.539;aaaaa;aaaa;0.908;0.81;a;0.59;0.415;aaaaaa;a;aa;0.389;aaaa;0.948;0.805;0.0984;aaaaa;aaaaaa;
aaaa;0.146;aa;a;0.278;0.112;a;0.622;0.148;aaaaaa;aa;a;0.135;aaaa;0.903;0.763;0.333;a;aa;
aaaa;0.988;aaa;aaaaaa;0.804;0.699;aaa;0.126;0.149;aaaaaa;aa;a;0.292;aa;0.432;0.0869;0.699;aaaaaaa;aaa;
aaa;0.392;aaaa;aaa;0.417;0.0323;a;0.458;0.0635;aaaaaaa;aa;aaa;0.0695;aa;0.956;0.935;0.146;aaaaaaaaa;aaaaaaaa;
aaaa;0.573;aaaa;aa;0.765;0.832;aa;0.102;0.938;aaaaa;aaa;a;0.689;aaaaa;0.154;0.508;0.54;aaaaa;aaaaaaa;
aa;0.263;aa;a;0.108;0.523;aaa;0.866;0.679;aaaaaa;aa;aaa;0.2;a;0.853;0.794;0.343;aaaa;aaaaaaaaa;
aaaa;0.545;aaa;aaa;0.98;0.845;aaa;0.378;0.129;aaa;aaa;a;0.629;aaaaa;0.456;0.824;0.894;aaa;aaaaaaa;
a;0.656;aa;aaaaaa;0.988;0.157;a;0.831;0.263;aaaa;a;a;0.833;aaaaa;0.752;0.203;0.858;aaaaaaaaa;aaaaaaa;
aaaa;0.617;aaaa;a;0.333;0.336;aa;0.754;0.551;aaa;aa;a;0.429;a;0.492;0.591;0.271;aa;a;
aa;0.43;aa;aaaaa;0.0269;0.865;a;0.228;0.0928;a;a;a;0.221;aa;0.366;0.986;0.318;aaaaaaa;aaaaaaa;
aaaa;0.49;aaaaaa;aa;0.0317;0.468;aa;0.146;0.806;aaaaaa;aaa;aa;0.00435;a;0.707;0.447;0.946;aaaaaaaaaa;a;
aaa;0.348;a;aa;0.355;0.34;a;0.388;0.137;aaa;a;aaa;0.583;aaaa;0.105;0.0915;0.655;aaaaa;aaaaaaaaa;
aaaa;0.309;a;aaaaa;0.39;0.798;a;0.551;0.0559;aaaaaaa;aaa;aa;0.774;aaa;0.144;0.195;0.199;aaaa;aaaaaaaaaa;
aa;0.321;a;aaaa;0.616;0.449;aaa;0.205;0.561;aaa;aa;aa;0.499;aaaa;0.866;0.252;0.241;aaaaaaaaaa;aaaaaa;
aa;0.757;aaaa;aaaa;0.668;0.39;a;0.242;0.666;aa;a;aa;0.412;a;0.49;0.356;0.632;aaaaa;aaa;
aaaa;0.124;a;a;0.00105;0.649;a;0.0262;0.521;aa;aaa;aaa;0.201;aaaa;0.28;0.976;0.37;aaaaaa;aaaaaaaaa;
aaa;0.891;aaaaa;aaaaa;0.0798;0.521;a;0.118;0.189;aaaaaaa;aaa;a;0.335;aa;0.934;0.149;0.0785;aaaaaaaaaa;aaaa;
aaaa;0.718;aa;aaaaaa;0.71;0.865;aa;0.792;0.0404;aaaaa;a;a;0.228;aa;0.926;0.338;0.104;aaa;aaaaaa;
aaaa;0.395;a;aaaaaa;0.538;0.911;aaa;0.526;0.0512;aaaaaa;aaa;aaa;0.308;aaaa;0.905;0.124;0.824;aaaaaaaa;a;
aa;0.0367;a;aa;0.0931;0.904;aaa;0.975;0.993;aaaaa;a;aa;0.438;aaaaa;0.255;0.355;0.602;aaaaa;aaaaaaaaa;
aaaa;0.739;aaaa;aaa;0.0932;0.871;a;0.726;0.645;aa;aaa;aa;0.971;aaaa;0.0806;0.61;0.232;aaaaaaaaa;aaaaaa;
a;0.326;aaaa;aaaaa;0.667;0.77;aa;0.592;0.0908;aaaaaaa;aaa;aaa;0.728;aa;0.609;0.353;0.963;aaaa;aaaaaaa;
a;0.214;aaa;aa;0.926;0.098;a;0.634;0.516;aa;aa;aa;0.831;aaaa;0.794;0.0321;0.176;aaaaaaaaaa;aaaaaa;
a;0.401;aa;aaaa;0.636;0.643;a;0.658;0.782;a;a;a;0.956;aa;0.0611;0.529;0.464;aaaaa;aaaaaaaaaa;
aaa;0.386;a;a;0.567;0.474;a;0.683;0.821;aaa;aaa;a;0.77;aa;0.073;0.0444;0.682;aaaaa;aaaaaaaa;
aaa;0.0889;aaa;aaa;0.112;0.643;a;0.299;0.205;aa;a;a;0.773;aaa;0.0175;0.719;0.401;aaaaa;aaaa;
aaaa;0.215;aaa;aaa;0.576;0.517;a;0.648;0.739;aaaaaa;a;aa;0.573;a;0.693;0.306;0.585;aaaa;aaaaa;
aa;0.291;aaaaa;a;0.185;0.733;aa;0.847;0.733;a;aa;aa;0.916;a;0.682;0.0614;0.295;aaaaaaaaaa;aaaaaaa;
a;0.0891;aa;aaaa;0.0116;0.628;aaa;0.276;0.85;aa;aaa;a;0.101;aaa;0.936;0.621;0.598;aaaaaaaaa;aaaaaaaa;
a;0.184;aa;aaa;0.34;0.139;aa;0.0703;0.454;aaaaa;aa;aaa;0.435;aaaaa;0.926;0.494;0.441;aaaaaa;aaaa;
a;0.646;a;aaaaaa;0.285;0.508;aa;0.532;0.242;aaaaaaa;aa;aa;0.345;aaaaa;0.627;0.267;0.757;aaaaaaaaaa;aaaaaa;
aaaa;0.657;aaaa;aaaaaa;0.478;0.46;aaa;0.536;0.74;aaaaaaa;a;aa;0.769;aa;0.811;0.859;0.57;a;aaaaaaaa;
a;0.0946;a;aaaaaa;0.564;0.0319;aaa;0.243;0.369;aaaa;aaa;aaa;0.102;aa;0.954;0.597;0.303;aaaaa;aaaaaa;
aa;0.345;aa;aa;0.393;0.702;aa;0.752;0.909;a;aaa;aaa;0.621;a;0.0515;0.891;0.209;aaaaaaaaa;aaaaaa;
aaa;0.442;aaaaaa;a;0.917;0.265;aa;0.894;0.795;aaaaa;a;aaa;0.333;aaaaa;0.374;0.184;0.541;aaaaaaaaa;aaaaaaa;
aaaa;0.992;a;a;0.0935;0.574;aa;0.676;0.432;aaaaaaa;aaa;aa;0.491;aaaa;0.431;0.345;0.064;aaa;aaaaaaaaa;
aaaa;0.249;aaa;aaaaaa;0.429;0.962;aaa;0.107;0.553;a;aa;a;0.0144;aaa;0.804;0.154;0.119;aaaaaaaaaa;aaaaa;
a;0.822;aaa;a;0.542;0.677;aa;0.33;0.148;aaaa;aa;aaa;0.873;a;0.0641;0.422;0.182;aaa;aaaaaaaa;
aaa;0.497;a;aaaa;0.31;0.0456;aa;0.583;0.26;a;aa;aaa;0.0117;a;0.667;0.148;0.982;aa;aaaaaaa;
aaa;0.222;a;aa;0.264;0.756;aaa;0.0578;0.19;a;aa;aaa;0.268;aa;0.664;0.576;0.901;aaaaa;aaa;
a;0.0584;aa;aaaa;0.611;0.341;a;0.355;0.579;aaaaaa;aa;aa;0.0356;a;0.851;0.992;0.484;aaaa;a;
aaaa;0.77;a;aa;0.736;0.831;aaa;0.898;0.662;aa;aa;aaa;0.46;aaaa;0.78;0.151;0.725;aaaaa;aaaaa;
aa;0.806;aaaaaa;aaaaaa;0.669;0.343;a;0.772;0.542;aaaaaaa;aaa;aa;0.162;aaaa;0.887;0.586;0.905;aaa;aaaaaaa;
aaa;0.701;aa;aaaaa;0.803;0.328;aaa;0.846;0.606;aaa;a;aa;0.375;a;0.964;0.215;0.686;aaaaaaaa;aa;
aa;0.827;aaaa;aaa;0.108;0.226;aaa;0.639;0.428;aaa;aa;aa;0.545;a;0.354;0.514;0.927;aaaaaa;aaaaaa;
aa;0.353;aaaaaa;aaaa;0.727;0.907;aaa;0.821;0.248;aaa;aa;aa;0.111;aaaa;0.0589;0.741;0.885;aaaaaaaa;aaaaaaaaaa;
aaa;0.833;aaaa;aaaaaa;0.437;0.619;a;0.739;0.669;aa;aaa;a;0.82;aaa;0.524;0.139;0.537;aa;a;
a;0.287;aa;aa;0.332;0.408;aaa;0.466;0.789;aaaaaaa;aa;a;0.31;aa;0.558;0.389;0.109;aaaaaaaaa;aaaa;
aaa;0.867;aaaaaa;a;0.762;0.381;aa;0.503;0.474;aaaa;aa;a;0.668;aaaa;0.141;0.089;0.967;aaaaaaa;aaaaaaaa;
aa;0.442;aaa;a;0.215;0.163;aaa;0.142;0.682;aaaaaa;aaa;aa;0.00114;aa;0.539;0.151;0.46;aaaa;aaaaaaa;
a;0.323;aaaa;aa;0.0953;0.778;aa;0.716;0.826;a;a;a;0.0397;aa;0.577;0.286;0.0232;aaaaaaaaa;aaaaaaaaaa;
a;0.952;aaaaa;a;0.828;0.266;aaa;0.516;0.361;aaaaa;aa;aa;0.691;aaa;0.578;0.645;0.592;aaaaaaaaa;aaaaaaaaa;
a;0.21;aaa;aaaaa;0.902;0.788;aa;0.926;0.497;a;a;a;0.213;aaaa;0.0877;0.907;0.972;aaaa;aaaaaaaa;
aa;0.246;aa;aaaaaa;0.142;0.991;aaa;0.919;0.565;aaaaa;aa;aaa;0.703;a;0.461;0.256;0.633;aaaaaa;aaaaaaaaaa;
aaaa;0.666;aaaaa;aa;0.634;0.174;aaa;0.121;0.155;aaaa;aaa;a;0.193;aa;0.434;0.407;0.627;aaa;aaaaaa;
aa;0.828;aaaaa;aaa;0.384;0.0629;a;0.717;0.838;aaaaa;aaa;a;0.795;aaaa;0.289;0.676;0.564;aaaaaaaaa;aaaaaaaa;
aaaa;0.184;aaaaa;aaaaaa;0.345;0.835;aa;0.272;0.0311;aa;aa;aa;0.298;aaaaa;0.327;0.234;0.6;aaa;a;
aa;0.404;aaaa;aaa;0.895;0.587;a;0.289;0.624;aaa;aa;aaa;0.504;aaaa;0.867;0.169;0.251;aaaaa;aaaa;
aaaa;0.266;aaaa;aaa;0.575;0.582;a;0.277;0.935;a;a;a;0.607;aa;0.112;0.421;0.711;aaaaa;aaaaaa;
aaa;0.217;aaa;aa;0.268;0.731;a;0.941;0.852;aaaaa;aaa;a;0.363;aaa;0.264;0.872;0.0438;aaaaaaa;aaaaaaaa;
aaaa;0.0814;aaaa;aaaa;0.301;0.807;aa;0.952;0.0431;aaaaaa;aa;aaa;0.245;aa;0.0269;0.129;0.574;aa;a;
aa;0.786;aaaaaa;aa;0.893;0.317;aaa;0.101;0.904;aaaa;a;aa;0.535;a;0.927;0.326;0.152;a;aa;
a;0.957;aaaaa;aaaaa;0.259;0.269;aaa;0.364;0.368;aaaa;aa;aa;0.633;a;0.453;0.861;0.989;aaaaaaaa;aaa;
aa;0.3;aaaaaa;aaaa;0.717;0.086;aaa;0.104;0.886;aaaaaa;aa;a;0.903;a;0.865;0.8;0.0307;aaaaaa;aa;
a;0.0604;aaaa;aaaaaa;0.658;0.255;aa;0.295;0.264;aaa;aa;aa;0.571;a;0.199;0.582;0.188;aaaaaa;aa;
aa;0.369;aaaaaa;aa;0.251;0.327;a;0.171;0.675;a;aa;aaa;0.0177;a;0.16;0.422;0.582;aaaa;aaaaaaaaa;
aa;0.758;aa;aaaa;0.495;0.385;a;0.0226;0.0269;aaaa;aaa;aa;0.212;aaaaa;0.5;0.688;0.152;a;aaaaaaa;
aaaa;0.484;aaaaa;aa;0.914;0.264;a;0.0719;0.669;aaaa;aa;aa;0.795;a;0.738;0.274;0.19;aaaaa;aaaaaaaaaa;
aaaa;0.762;aaaa;aaaaaa;0.394;0.31;a;0.642;0.394;aaaaa;aa;aaa;0.141;aaa;0.71;0.279;0.21;aa;aaa;
a;0.485;aaaaaa;a;0.651;0.0225;a;0.599;0.916;a;aaa;aa;0.864;aaa;0.0198;0.658;0.588;aaaaaa;aaaa;
aaa;0.109;aaaaa;aaaaaa;0.795;0.995;aaa;0.895;0.858;aaaa;aaa;aa;0.313;aaaaa;0.252;0.536;0.342;aaaaaaa;aaaaaaaaa;
aaa;0.371;a;aaaaa;0.785;0.967;aaa;0.374;0.664;aaaa;aa;aaa;0.165;a;0.885;0.918;0.939;aaaaaaaaaa;aaaaaa;
aa;0.575;aaaaa;aaa;0.576;0.25;aaa;0.896;0.636;aa;a;aa;0.937;aa;0.142;0.543;0.0635;aaa;aaaa;
aaa;0.558;aaa;aaaaa;0.236;0.454;a;0.205;0.25;aaaaaaa;aaa;aaa;0.125;aaaaa;0.114;0.0956;0.41;aaaaaaaaa;aaaaaa;
aaaa;0.465;aaa;aaaaa;0.476;0.292;a;0.559;0.258;aaaaaaa;a;a;0.809;aaaaa;0.056;0.94;0.264;aaaa;aa;
aaa;0.797;aaa;aaaaa;0.32;0.96;aaa;0.131;0.0208;aaa;aaa;a;0.979;aa;0.153;0.41;0.27;aaaaaaa;aaaa;
aaaa;0.898;aaaa;aaaa;0.421;0.812;a;0.572;0.504;aaa;aa;aa;0.374;a;0.738;0.459;0.504;aaaaaa;aaaaaaa;
aaaa;0.458;aa;aaaaaa;0.354;0.0554;aa;0.591;0.107;aa;a;aaa;0.285;a;0.973;0.449;0.609;aaaaaaa;aaaaaaaaa;
a;0.126;aa;aa;0.881;0.644;aa;0.607;0.239;aaa;aaa;aaa;0.406;a;0.505;0.571;0.153;a;aa;
a;0.108;aaaaaa;a;0.318;0.769;aa;0.0296;0.46;aaa;a;aa;0.495;aaaaa;0.989;0.195;0.247;aa;aaaaa;
aaa;0.624;aaa;a;0.773;0.541;aaa;0.95;0.116;aaaaaa;aaa;aa;0.426;aaa;0.804;0.387;0.973;aaaa;aaaaaa;
aaaa;0.11;a;aaaa;0.787;0.438;aaa;0.116;0.52;aaa;a;aaa;0.266;a;0.331;0.416;0.904;aaaaa;aaaaaaa;
aaa;0.756;a;aa;0.5;0.871;a;0.226;0.982;aaaa;a;aa;0.129;aaaa;0.562;0.762;0.0269;aaaa;aa;
aaa;0.135;aaaaaa;aaaa;0.496;0.749;aaa;0.932;0.69;aaaa;aaa;aa;0.259;aaaaa;0.209;0.75;0.726;aaaaa;aaaaaaa;
aaa;0.657;aaa;a;0.878;0.734;aaa;0.96;0.524;aaaaaa;aa;aaa;0.695;a;0.485;0.744;0.0318;aaaaaa;aaaaaaaaa;
aaa;0.611;aa;aaaaa;0.741;0.579;aaa;0.285;0.0183;a;a;a;0.147;aaaaa;0.695;0.738;0.897;aaaaa;aa;
aaa;0.741;aaa;aaa;0.648;0.636;aaa;0.136;0.316;aaaaaa;aa;aaa;0.592;aa;0.632;0.81;0.947;aaa;aaaaa;
a;0.143;aaaa;a;0.587;0.285;aaa;0.952;0.0585;aaaa;aa;aaa;0.265;aaaaa;0.0353;0.631;0.404;aaaaaaaa;aa;
aa;0.748;aaa;aaaaa;0.199;0.148;aaa;0.851;0.817;aaa;aa;aa;0.134;a;0.423;0.847;0.205;a;aaaaaaaa;
a;0.288;aa;aaaa;0.193;0.947;aaa;0.786;0.127;aaa;a;a;0.349;aaa;0.651;0.295;0.0562;a;aaaaaaaa;
a;0.139;a;aaaaa;0.673;0.727;a;0.333;0.468;aa;aa;aa;0.547;aa;0.343;0.0859;0.284;aaaaa;a;
aaaa;0.137;aaaaaa;aaaa;0.613;0.632;aaa;0.484;0.194;aaa;aa;aaa;0.61;aaaa;0.929;0.279;0.599;aaaaaaaaa;a;
a;0.493;aaa;aaaaa;0.214;0.396;aa;0.687;0.295;aa;aa;a;0.0708;a;0.915;0.625;0.176;aaaaaaaa;a;
aa;0.171;aaaa;aaaaaa;0.263;0.0537;aaa;0.83;0.71;aa;aa;aa;0.674;aaaa;0.531;0.853;0.881;aaaaaaaa;aaaaaaaaaa;
a;0.686;aaaaaa;aaa;0.992;0.444;a;0.268;0.277;aaaaa;aaa;aaa;0.376;aaa;0.966;0.581;0.478;aaa;aaaaaaaaa;
aaa;0.116;aaaaaa;aaaaaa;0.186;0.0345;a;0.833;0.308;aaaaaaa;aa;aa;0.575;aaaa;0.57;0.486;0.152;aaaaa;aaaaaaa;
a;0.272;aa;a;0.502;0.994;aa;0.753;0.92;a;aaa;aaa;0.799;a;0.849;0.875;0.753;aa;aaaaaaaaaa;
a;0.666;a;aaaaaa;0.657;0.144;aaa;0.0246;0.405;aa;aaa;a;0.291;a;0.422;0.961;0.679;aaaaaaa;a;
aaa;0.609;aaa;aaaaa;0.582;0.881;aa;0.846;0.354;aaaaaaa;aaa;a;0.568;a;0.583;0.656;0.818;aaaaaaa;aaaaaaa;
aaaa;0.0721;aa;aa;0.916;0.116;aaa;0.33;0.882;aaaaaa;aaa;aa;0.956;aa;0.307;0.978;0.243;aaaaa;aa;
aaaa;0.806;a;aaaaaa;0.609;0.663;aaa;0.857;0.134;aa;aaa;a;0.798;aaaa;0.921;0.305;0.852;aaaaaaaa;a;
aaaa;0.0258;aa;aaaaaa;0.563;0.302;aaa;0.81;0.219;aa;aa;aa;0.216;aaa;0.303;0.765;0.818;aaaa;aaaaaaaaaa;
a;0.0299;aa;aa;0.394;0.533;aaa;0.768;0.566;aaaaa;a;aaa;0.923;aa;0.0306;0.608;0.81;a;aaaaaa;
aaa;0.719;aaaaaa;aaaaa;0.599;0.236;aa;0.314;0.752;aaaaa;a;aaa;0.385;aaaaa;0.662;0.6;0.222;aa;aa;
aaa;0.938;aaaa;aaaaa;0.153;0.455;a;0.55;0.838;aaaaaaa;aa;aaa;0.0541;aaa;0.0418;0.01;0.572;aaaaaaaaaa;aaaaaaa;
a;0.167;a;aaaa;0.258;0.376;aaa;0.635;0.84;aaaaaa;a;a;0.326;aa;0.679;0.0957;0.141;aaaa;a;
aaa;0.669;aaaaa;a;0.161;0.447;a;0.728;0.825;aaaaa;a;aaa;0.714;aa;0.564;0.995;0.892;aaaa;aaaaaaaa;
aaaa;0.341;a;aaaaa;0.999;0.715;a;0.339;0.845;aaaaaa;a;aa;0.64;aaa;0.601;0.883;0.125;aaaaaaaaa;aaaaaaa;
aaaa;0.304;aaa;aaaa;0.413;0.252;aa;0.29;0.941;a;a;a;0.947;a;0.971;0.184;0.475;aaaa;aaaaaaaaa;
aa;0.227;aaaaa;aa;0.164;0.457;aa;0.806;0.805;aaa;aaa;aaa;0.865;a;0.317;0.894;0.913;a;a;
aa;0.716;aaaa;aaaa;0.59;0.575;aa;0.811;0.181;aaaa;aa;aa;0.623;aaa;0.577;0.478;0.897;aaaaaa;aa;
aaa;0.535;aaa;aa;0.345;0.189;aaa;0.493;0.104;aaa;aa;aaa;0.215;a;0.0888;0.024;0.0413;aa;aa;
a;0.736;aaa;aa;0.864;0.923;aa;0.83;0.688;aaa;aaa;a;0.517;aaaa;0.147;0.038;0.457;aaaaaaaaaa;aaaaaaaa;
a;0.0661;aaa;aaaa;0.437;0.787;a;0.871;0.325;aaaaaaa;aa;a;0.785;aaa;0.93;0.334;0.499;aa;aaaaaaaaaa;
a;0.0373;aaa;aaaaaa;0.715;0.81;aa;0.78;0.216;aaaaaa;aa;aa;0.0746;a;0.162;0.024;0.364;aa;aaaaaa;
aaaa;0.418;aa;a;0.301;0.142;aa;0.281;0.448;aaaaaa;aaa;a;0.868;aa;0.235;0.929;0.689;aa;aaaaaaaaaa;
a;0.745;a;aaaaa;0.471;0.71;a;0.911;0.44;aaaaaaa;a;a;0.998;aaa;0.313;0.882;0.329;aaaaa;aaaaa;
aa;0.419;a;a;0.646;0.844;aa;0.703;0.00207;aaaaaa;a;aa;0.487;a;0.594;0.675;0.826;aaaaa;aa;
aaa;0.716;aaa;aaaaaa;0.09;0.0421;a;0.569;0.858;aaaa;aaa;aaa;0.867;aaa;0.53;0.452;0.653;aa;aaaaaaa;
aaa;0.54;aaaaaa;aa;0.945;0.809;a;0.999;0.16;aaaaa;a;aa;0.394;aaaaa;0.0566;0.85;0.31;a;aaa;
aa;0.523;aaaa;aaaa;0.924;0.163;a;0.165;0.094;aa;a;aaa;0.797;aa;0.902;0.152;0.368;a;aaaaaaaaaa;
aaaa;0.62;aaaaa;aaaaaa;0.376;0.596;aaa;0.603;0.327;aaaa;aaa;a;0.321;aaaa;0.827;0.753;0.304;aaaaaaaaa;a;
a;0.424;a;aaaa;0.518;0.0985;aaa;0.362;0.497;aaaaa;aaa;aa;0.481;aaaa;0.474;0.359;0.518;a;aa;
a;0.797;aaaaa;aaaa;0.501;0.765;aa;0.0157;0.975;a;a;a;0.643;aa;0.696;0.807;0.225;aaaaaaa;aaaaaaaaaa;
aaaa;0.935;a;a;0.455;0.703;aaa;0.847;0.755;aa;a;a;0.731;a;0.5;0.57;0.599;aa;aaaa;
aa;0.619;aaaaaa;aaa;0.0254;0.114;a;0.486;0.389;aa;a;aa;0.415;aa;0.038;0.802;0.352;a;aaaaaaaaaa;
a;0.104;aaaaa;aaaaaa;0.171;0.961;aaa;0.432;0.597;aa;aa;aa;0.509;aaaaa;0.397;0.411;0.885;aaaaaaaaa;aaaaaaa;
aaaa;0.165;aaaa;aaaaaa;0.296;0.465;aa;0.865;0.578;aaa;aa;aaa;0.641;aaaaa;0.966;0.185;0.568;aaaaaaaaaa;aaaaaaaa;
aaaa;0.825;aa;aa;0.95;0.154;a;0.834;0.126;aaa;aa;aaa;0.881;a;0.398;0.866;0.923;a;aaaaaaaaa;
aaaa;0.561;a;a;0.126;0.401;a;0.535;0.00466;aaa;aa;a;0.624;a;0.879;0.00514;0.403;aaaaa;aa;
aa;0.868;aaa;aaaaa;0.421;0.242;aa;0.309;0.102;aaa;a;a;0.882;aaaa;0.522;0.163;0.359;aaaaaa;aaa;
aa;0.00604;aaaa;aaaa;0.968;0.763;aa;0.792;0.26;aaa;aa;aa;0.577;aaa;0.464;0.137;0.265;aaaa;aaaaaaaa;
a;0.188;aaaaaa;aaaa;0.859;0.0214;aa;0.943;0.17;a;aa;aaa;0.297;a;0.669;0.204;0.442;aaaaaaaa;aaaaaaa;
aaaa;0.991;aaaaa;aaaaaa;0.705;0.458;aa;0.806;0.401;aaaa;aaa;aa;0.727;aaaa;0.971;0.505;0.172;aaa;aaaaaa;
aaaa;0.154;aaa;aaa;0.906;0.108;a;0.201;0.664;a;aaa;aaa;0.942;aaaa;0.39;0.0754;0.511;aaaa;aaaaaaaaa;
aaaa;0.0477;aa;a;0.636;0.33;aa;0.384;0.884;aaaa;aaa;a;0.424;aaaa;0.964;0.241;0.31;aaaaaaa;a;
a;0.876;aa;aaaaaa;0.951;0.418;a;0.665;0.426;aaaaaa;a;a;0.749;aaa;0.422;0.188;0.00051;aaaaaa;aaaaaaaaa;
aaa;0.652;aaaaa;aaa;0.238;0.0749;aa;0.505;0.257;aa;aaa;a;0.653;aaaaa;0.659;0.649;0.663;aaaaaaa;aaaaaa;
aa;0.758;aaaaaa;aaaaaa;0.493;0.389;aaa;0.464;0.703;aaa;a;a;0.815;a;0.704;0.647;0.764;aaaaa;aaaaa;
aaa;0.323;aaa;aaa;0.777;0.554;aaa;0.183;0.513;aaa;a;aa;0.642;aaaaa;0.801;0.798;0.303;a;aaaaa;
aaa;0.000256;aa;aaaa;0.916;0.818;aa;0.631;0.972;a;a;aaa;0.813;aaa;0.363;0.463;0.0265;aaaaaaa;aaaaaaaaa;
aaaa;0.336;aaa;a;0.167;0.95;aaa;0.0118;0.258;aaaaaaa;aa;aa;0.328;aaaa;0.487;0.0406;0.634;aa;aaaaaa;
aaa;0.216;aaaa;a;0.624;0.366;a;0.207;0.0472;aaaa;a;a;0.493;aaa;0.81;0.913;0.392;aaa;aaaaaaa;
a;0.107;aaaa;aaa;0.741;0.179;a;0.148;0.0465;a;aaa;aaa;0.21;aa;0.506;0.928;0.422;a;aaaaa;
aaa;0.561;aaaa;aaaa;0.868;0.693;a;0.836;0.588;aaaa;a;aa;0.476;aaaaa;0.197;0.486;0.709;aaaaa;aaaaaaaaa;
a;0.833;aa;aaaaaa;0.198;0.788;a;0.656;0.58;a;aa;aaa;0.566;aaaa;0.386;0.797;0.585;aaaa;aaaaaaaaa;
aaaa;0.93;aaaaaa;aaaaa;0.933;0.577;aaa;0.477;0.631;aa;aaa;a;0.926;aaa;0.186;0.962;0.369;aaaaaaa;aaaaaaa;
aaa;0.408;aa;aa;0.772;0.242;a;0.641;0.231;aaaaaa;aaa;a;0.949;a;0.399;0.713;0.227;aaaa;aaa;
aa;0.433;aaa;aaa;0.104;0.796;aa;0.567;0.598;aaa;aa;aaa;0.564;aa;0.31;0.402;0.397;aaa;aaaaaaaaaa;
aaaa;0.665;aaa;aaaa;0.368;0.277;a;0.748;0.494;aaaaaa;aa;aaa;0.6;aaaa;0.767;0.0758;0.18;aaaaaaaa;aa;
a;0.273;a;aa;0.692;0.232;aaa;0.572;0.73;aaaaaa;aaa;a;0.196;aaa;0.65;0.784;0.116;aaaaaaaa;aaaaaa;
aaaa;0.256;aaaaaa;aa;0.97;0.997;aa;0.78;0.0881;aaaaaaa;aa;a;0.0111;aaa;0.806;0.614;0.885;aaaaaa;aaaaaaa;
aa;0.361;aa;aaaa;0.461;0.0713;aa;0.85;0.907;aaaa;aaa;aa;0.971;aa;0.776;0.00362;0.766;aa;aaaaaaaaaa;
aa;0.752;aaa;aaa;0.13;0.874;aaa;0.69;0.203;aaaa;aaa;aaa;0.434;aa;0.696;0.65;0.311;aaaa;aaaaaaaaa;
a;0.0672;aa;aaa;0.0468;0.88;aaa;0.981;0.88;aaaa;aa;aaa;0.925;aaaaa;0.429;0.41;0.958;aaaa;aaaa;
aaaa;0.0753;aa;aaaa;0.875;0.281;aa;0.268;0.311;aaaa;a;aaa;0.359;aaaa;0.696;0.997;0.106;aaaa;a;
a;0.417;aaa;aaaaa;0.925;0.934;aa;0.514;0.212;aaaaaa;aa;aa;0.307;aaa;0.91;0.747;0.193;aaaaaaaaaa;aaaaa;
a;0.268;aaaaaa;aaaaaa;0.891;0.87;aaa;0.339;0.187;aaaaaa;a;aaa;0.421;aaa;0.936;0.771;0.25;a;aaaaaaaaa;
aaa;0.552;a;aaaaa;0.666;0.124;aa;0.867;0.283;aaaaaa;aaa;aaa;0.468;aaa;0.526;0.725;0.484;aaaaaaaaaa;aa;
aa;0.87;aaaaa;aaa;0.948;0.673;aa;0.429;0.743;aaaaa;a;a;0.569;aaa;0.217;0.0386;0.11;aaaaaa;aa;
aaaa;0.154;aaaaaa;aaaaa;0.906;0.669;aa;0.804;0.483;aaaaa;a;aa;0.217;aaa;0.28;0.674;0.568;aaa;aaaaaa;
aa;0.766;aaa;aaa;0.13;0.107;aaa;0.267;0.834;aa;aaa;aa;0.793;aaaaa;0.858;0.474;0.565;aaaaaaaa;aaa;
aaaa;0.112;aaa;aaaaaa;0.473;0.768;a;0.755;0.673;aaaa;aa;aaa;0.797;a;0.395;0.00707;0.833;aaaaa;aaa;
aa;0.435;aaaaa;aaa;0.88;0.517;aa;0.877;0.888;aaa;aa;aa;0.355;aaa;0.958;0.6;0.549;aaa;aaaaaa;
a;0.535;a;a;0.404;0.00178;aaa;0.33;0.304;a;aaa;aaa;0.247;aa;0.856;0.652;0.342;aa;aaaaaa;
aaaa;0.45;aaaaa;aa;0.714;0.701;aa;0.595;0.296;aaaa;a;aaa;0.266;a;0.545;0.475;0.656;aaaaaaaaaa;aaaaaaa;
a;0.781;aaaaa;aaaaa;0.823;0.286;aa;0.147;0.99;aaaaaaa;aaa;aa;0.208;aaaaa;0.0314;0.537;0.266;aaa;aaaaaaaaa;
