ATT0(string,1);ATT1(float,1);ATT2(string,2);ATT3(float,1);ATT4(string,9);ATT5(float,1);ATT6(string,1);ATT7(float,1);ATT8(string,10);ATT9(float,1);ATT10(string,8);ATT11(float,1);ATT12(float,1);ATT13(float,1);ATT14(string,6);ATT15(string,5);ATT16(string,9);ATT17(string,7);ATT18(string,10);ATT19(float,1);ATT20(string,3);ATT21(float,1);ATT22(float,1);ATT23(string,2);ATT24(string,4);ATT25(string,7);ATT26(float,1);ATT27(string,9);ATT28(string,8);ATT29(string,6);ATT30(string,10);ATT31(string,6);ATT32(string,5);ATT33(string,5);ATT34(string,1);ATT35(float,1);ATT36(float,1);ATT37(float,1);ATT38(string,10);
a;0.883;a;0.79;a;0.113;a;0.229;aaaaaaa;0.614;aaaaaaa;0.455;0.577;0.624;aaaa;aa;aaaaaaaaa;aaaaaaa;aaaaaa;0.195;a;0.14;0.45;a;aaaa;aaaaa;0.116;aa;aaaaa;aa;aaaaa;aa;aaa;aa;a;0.621;0.332;0.901;aa;
a;0.977;a;0.726;aaaa;0.829;a;0.539;a;0.515;aaaa;0.603;0.423;0.883;aa;aaaaa;aaaaaaaaa;aaaa;aa;0.651;a;0.352;0.612;a;aa;aaaaaaa;0.0245;a;aaaaa;aaaa;aaaaaaaaaa;aaa;aa;aaaa;a;0.211;0.513;0.251;aa;
a;0.339;aa;0.158;a;0.393;a;0.455;aaaaaaaaaa;0.334;aaaaa;0.32;0.591;0.799;aaa;aa;aaa;aaaaa;aaaaaaa;0.585;a;0.988;0.815;aa;a;a;0.419;aaaaaaa;aaaaa;aa;aaaaaaaa;aa;aaa;a;a;0.417;0.623;0.667;aaaa;
a;0.224;a;0.943;aaaaaa;0.443;a;0.912;aa;0.938;aa;0.859;0.141;0.0346;aa;aaaa;aaaaaaa;aaa;aaaaaaaaa;0.326;aaa;0.965;0.244;a;a;aaa;0.879;aaaaaaaa;a;a;aaaa;aaaaa;aa;a;a;0.823;0.728;0.0268;a;
a;0.00728;a;0.85;aaaaaaa;0.526;a;0.556;aaaaaaaaa;0.494;aaaa;0.934;0.81;0.0896;aaa;aa;aaaa;aaaaa;aaa;0.0279;aaa;0.418;0.654;aa;a;aaa;0.67;aaaaaaaaa;aaa;aaaaaa;aaa;aaaaaa;aaa;aaaa;a;0.409;0.318;0.471;a;
a;0.307;aa;0.037;aa;0.779;a;0.172;aaaaaa;0.642;aa;0.0981;0.372;0.348;aaaaa;aaaa;aa;aaaaaa;aaa;0.644;aaa;0.99;0.0112;a;aaaa;aaaa;0.215;aaa;aaaaaaa;aaaa;a;aaa;aa;aaaa;a;0.429;0.68;0.00687;aaaaaa;
a;0.221;a;0.889;aaaaaaaaa;0.757;a;0.625;aaaaaaa;0.0789;aaaa;0.486;0.509;0.307;aaaaaa;a;aaaaaaaa;aa;aaaaaaa;0.516;a;0.148;0.604;a;aaaa;aaaa;0.666;aaaa;aaaaa;aaaaa;aaaa;aaa;a;aaaa;a;0.4;0.863;0.956;a;
a;0.356;aa;0.811;aaaaaaa;0.214;a;0.265;aaaaaa;0.359;aaaaaaa;0.959;0.264;0.273;aaaa;aaaaa;aaa;aaaaaa;aaaaaaaaaa;0.613;aaa;0.427;0.704;aa;aaaa;aaaaaa;0.736;a;aaaaaaaa;aaaaa;aaaaa;aaaa;aaa;aaaaa;a;0.981;0.712;0.198;aaaaaaa;
a;0.761;aa;0.341;aa;0.594;a;0.212;aaaa;0.335;aaaaaaa;0.927;0.11;0.00695;aaaaa;a;aaaa;aa;aaaaaaa;0.361;aa;0.17;0.105;aa;aa;aaaaaa;0.265;aaaaaaaaa;aaaaaaaa;a;aaaa;aaaaaa;aa;aaaa;a;0.899;0.249;0.262;aaaaaaaa;
a;0.111;a;0.808;aaaa;0.451;a;0.862;aaa;0.881;aaaaa;0.287;0.26;0.697;aaa;aaa;aaaaa;aaaaaaa;aaaaaaa;0.115;a;0.557;0.986;a;aaaa;a;0.7;aaaaa;aaaaaa;aaaaa;aaaaaaaa;aaaaaa;aaa;aaa;a;0.633;0.939;0.926;aaaaaaa;
a;0.893;a;0.785;aa;0.842;a;0.873;aaaaaaaaaa;0.29;aaaaaa;0.978;0.249;0.797;aaaaa;aaaaa;aaaaaa;aaaaaaa;aaaa;0.345;a;0.169;0.952;aa;aaa;a;0.281;aaaaa;aaaaaaaa;aaaa;aaaaaaaaaa;aa;a;aaaa;a;0.675;0.754;0.622;aaaaaaa;
a;0.526;aa;0.32;a;0.339;a;0.324;aaa;0.958;aaaaaa;0.707;0.752;0.828;aaaaa;aaaa;a;aaaaa;aaaaa;0.832;aa;0.461;0.745;aa;aaa;aaaaaa;0.175;aaaaaaaaa;aaaa;aaaaaa;aa;aaaa;a;aaaaa;a;0.154;0.255;0.421;aaaaaaaaa;
a;0.332;aa;0.941;a;0.175;a;0.157;aaaaaaaa;0.934;aaaaaaaa;0.251;0.845;0.196;aaaaa;aaaaa;aaaaaa;aaaaaa;aa;0.826;a;0.201;0.795;a;a;aaa;0.355;aaaaaa;aaaaaa;a;a;aaa;aaa;aaaa;a;0.0745;0.319;0.576;aaaaaaaaa;
a;0.603;aa;0.0477;aaa;0.00363;a;0.526;aa;0.72;aaaa;0.237;0.274;0.191;aaa;a;aaaaaaaaa;aa;aaaaaaaa;0.292;a;0.495;0.264;a;a;aaa;0.558;aaaaa;a;aaaaaa;a;aaaaa;aaa;aaa;a;0.91;0.843;0.276;aaaa;
a;0.0723;a;0.0872;aaaaaa;0.132;a;0.589;aa;0.234;aaa;0.906;0.436;0.358;aaaa;aa;aaaaaa;aaaaaaa;aaaaaaaa;0.0792;aaa;0.122;0.862;a;aa;a;0.0626;aaaaa;aa;a;aaaa;a;aaaaa;aaaa;a;0.77;0.901;0.72;a;
a;0.406;aa;0.854;aaaaaaaa;0.381;a;0.696;aaa;0.843;aaaaaa;0.787;0.342;0.00513;aa;aa;aaaaaaa;aaaa;a;0.806;a;0.481;0.294;aa;aa;aaaaaaa;0.987;aaaaaaa;aaaaa;aaaaaa;aaaaaaaa;aaaaa;aaaaa;aaa;a;0.591;0.871;0.409;aa;
a;0.0193;aa;0.568;aaaaaaa;0.808;a;0.0623;aaaaaaaaaa;0.258;aaaaaa;0.0184;0.722;0.522;aaa;a;aaaaaaaa;aaaaaa;aaa;0.956;aa;0.197;0.185;a;aaa;aaaaa;0.575;a;aaaaaaa;aaaaa;aaaaaaaaaa;aa;aaaaa;aaaaa;a;0.45;0.0914;0.601;aaaaaaaa;
a;0.19;aa;0.711;aaaa;0.394;a;0.813;aaaaaaaaa;0.331;aa;0.0351;0.994;0.167;aaa;aaa;aa;aaaaaa;aa;0.0605;a;0.16;0.236;a;a;aaaaaa;0.934;aaaaaaa;aaa;a;aaaaaaaaaa;aaaa;aa;aaaa;a;0.478;0.201;0.274;aaaaaaaaa;
a;0.972;a;0.258;aaaa;0.669;a;0.482;aaaaaaaaa;0.434;a;0.356;0.807;0.335;aaaa;a;aaaaaaaa;a;aaaa;0.775;a;0.11;0.272;aa;aaaa;aaaa;0.39;aaaaaaaaa;aaaaaa;aaa;a;aaaaa;aaa;aa;a;0.364;0.963;0.724;aaa;
a;0.294;aa;0.558;aa;0.235;a;0.857;aaaaaaaaa;0.335;aaaaaaa;0.199;0.483;0.417;aa;a;aaaaaa;aaaa;aaaaaaaaaa;0.186;aaa;0.41;0.969;a;aaa;aaa;0.271;aaaa;a;aaaaaa;aaaaaaa;aaaa;aa;aa;a;0.176;0.286;0.603;aaa;
a;0.591;aa;0.967;aaaaaa;0.204;a;0.972;aaaaaaaaa;0.386;aaaaa;0.145;0.77;0.103;aaaa;aaaa;aaaaaa;aa;aaaa;0.0349;a;0.527;0.819;aa;aaaa;aa;0.6;aaaaaaa;aaaaaaa;aaaa;aaaaaa;a;aaa;aaa;a;0.805;0.717;0.919;aaaaaaaaa;
a;0.465;a;0.164;aaaa;0.736;a;0.0294;aaaaaaaaa;0.567;aaaa;0.865;0.975;0.509;aa;aaaaa;aaa;aaaaa;aaaa;0.114;aa;0.359;0.568;a;aaaa;a;0.299;a;aaaaaa;aaa;aa;aaaaa;aaaaa;aa;a;0.404;0.789;0.723;aaaaa;
a;0.241;a;0.33;aa;0.216;a;0.464;aaaaaaaa;0.744;aaaaaaaa;0.999;0.616;0.801;aaaaaa;aaaaa;aa;aaaaaaa;aaaaaaaaa;0.833;aa;0.36;0.56;aa;a;aa;0.79;aaa;aaa;aaa;aaaaaaaa;aa;a;aaaaa;a;0.0437;0.282;0.513;a;
a;0.861;a;0.691;aaaaaaaa;0.672;a;0.452;aaaaaaaaa;0.661;a;0.381;0.0914;0.347;aaaa;aaaa;aa;aa;aaaaaaaa;0.461;aa;0.739;0.408;aa;aaa;aaaa;0.263;aa;aaaaa;aaaaa;aaaaaaaa;aaaaaa;aa;aaa;a;0.277;0.356;0.504;aaaaaaaaa;
a;0.235;aa;0.803;aaaaa;0.708;a;0.966;aaa;0.497;aaa;0.483;0.0502;0.751;aaaa;aaa;aaaaaaaaa;aaaaa;aaaaaaaaa;0.481;aaa;0.579;0.227;a;a;aaaaa;0.707;a;aaaaa;aaaa;aaaaaa;aaa;aaa;a;a;0.264;0.0944;0.603;aaaaaaaaa;
a;0.0778;aa;0.854;aaa;0.947;a;0.0885;aaaaaaaaaa;0.153;aa;0.234;0.0783;0.535;a;aaaaa;a;aa;aaaa;0.421;aa;0.0289;0.266;aa;aaaa;aa;0.441;aaaa;aaaaaa;aaaaa;aaaaa;a;aa;a;a;0.457;0.616;0.472;aaaa;
a;0.53;aa;0.0678;aaaaaaaa;0.979;a;0.0077;aaaaa;0.2;aa;0.84;0.776;0.776;a;aaaaa;aaaaaaa;aaaa;aaa;0.972;a;0.631;0.222;aa;aaaa;aaaa;0.0681;aaaaaaaa;aaaaaa;aaaaaa;aaaa;a;a;aa;a;0.558;0.82;0.841;a;
a;0.865;aa;0.686;a;0.592;a;0.894;aaaa;0.596;aaa;0.0781;0.826;0.791;a;a;aaaaaaaaa;aaaa;aa;0.107;a;0.0593;0.835;aa;aaaa;aaaa;0.842;a;aa;aaaaa;aaa;aa;a;a;a;0.745;0.188;0.013;aaaaaaaaa;
a;0.0197;aa;0.896;aa;0.149;a;0.623;aaa;0.872;aaaa;0.149;0.256;0.64;a;aaaa;aaa;aaaaaa;a;0.2;aaa;0.758;0.57;aa;aaa;aaa;0.88;aaaaaa;aa;aa;aaaaaaaaaa;aaa;a;aaa;a;0.422;0.865;0.854;aaaaaaa;
a;0.101;aa;0.055;aaaaaaaa;0.759;a;0.123;aaaaaaa;0.229;aaaaaa;0.455;0.675;0.849;aaa;aa;a;a;aaaaaaaaa;0.359;aaa;0.374;0.511;a;aaaa;aaaaaa;0.559;aaaaa;aa;a;a;aaaa;aaaaa;aa;a;0.462;0.599;0.466;aaaaaa;
a;0.216;a;0.501;aaa;0.0505;a;0.254;aaaaaaa;0.293;aaaaa;0.367;0.554;0.0639;aaaaa;aa;aa;aaaaaa;aaa;0.676;aa;0.171;0.606;a;aa;aaaaa;0.101;aaa;a;aaaaa;aaaaaaaaa;aaaaa;aaa;aaaa;a;0.13;0.911;0.923;aaaaaaaaaa;
a;0.926;aa;0.415;aa;0.78;a;0.416;aa;0.475;aaaa;0.674;0.942;0.588;a;aaa;aaaaaa;aaaaaaa;aaaaaaaaa;0.598;aa;0.836;0.845;aa;a;aaa;0.116;aaaaa;aaaaa;aaaaa;aa;aa;aaa;aaa;a;0.804;0.081;0.647;a;
a;0.795;a;0.0702;aaaa;0.141;a;0.0858;aaaaaaa;0.614;aaaaaa;0.339;0.813;0.753;aaa;aaaa;a;aa;aaaaaaa;0.0787;a;0.0156;0.508;aa;a;aaaaaaa;0.994;aaaaaaaaa;a;aa;aaaaaa;aa;aaaaa;aaaa;a;0.92;0.164;0.811;aaaaaaa;
a;0.11;a;0.493;aaaa;0.237;a;0.0135;aaaaaaa;0.0515;aa;0.15;0.624;0.273;aaaaaa;aaa;aaaa;aaaa;aaaaa;0.173;aa;0.203;0.955;aa;a;aaaa;0.496;aaaa;aaaaaa;aaaaaa;aaaaaaa;aaa;aaa;aaaa;a;0.273;0.0681;0.665;aaaaaaaaa;
a;0.444;aa;0.152;aaaa;0.99;a;0.82;a;0.47;aaaa;0.554;0.147;0.893;a;a;aaaaa;aaaaaaa;aaaaaaaaaa;0.206;aaa;0.454;0.449;aa;aaaa;aaaaa;0.0547;aaaaaaaa;aaaaaaa;aaaaaa;aaa;aaaa;aaaa;aa;a;0.0465;0.908;0.54;aaa;
a;0.82;aa;0.113;aaaaa;0.0428;a;0.965;aa;0.818;aaa;0.156;0.0758;0.951;aaaaa;aa;aaaaaaaaa;aaaaaaa;aaaaaaaaa;0.896;aa;0.476;0.845;a;aaaa;aaaaa;0.383;aaaaaa;aaa;aaa;a;a;aa;aa;a;0.843;0.493;0.318;aa;
a;0.527;a;0.349;aa;0.817;a;0.465;aaaaaaaa;0.667;a;0.364;0.333;0.276;aa;aaa;aaaaaa;a;aa;0.141;aa;0.788;0.627;a;a;a;0.485;aaaaaa;aa;aaaa;aaaaaaaaa;aa;aaaa;a;a;0.315;0.642;0.981;aaaaaaaa;
a;0.159;aa;0.972;aa;0.625;a;0.681;aaaa;0.435;aaa;0.984;0.4;0.707;aaa;aaaaa;aa;aaaaa;aa;0.243;aa;0.576;0.887;a;aaaa;aa;0.211;aaaa;aaaaaa;a;aaaaaaaaa;aaaa;aaaa;aaaa;a;0.621;0.0371;0.603;aaa;
a;0.526;a;0.234;aaaaaaa;0.648;a;0.186;aaaaaaaaaa;0.294;aaaaaa;0.23;0.426;0.93;aaaa;aaaa;aaaaa;aaaaaaa;aaaaa;0.00443;aa;0.0648;0.371;a;aa;aaa;0.066;aaaaaaa;aaa;aaaa;aaaa;a;a;aaa;a;0.623;0.833;0.64;aaaaaa;
a;0.194;aa;0.00531;aaa;0.642;a;0.701;aaaaaaa;0.805;aaaaaaaa;0.0407;0.106;0.231;aaa;a;aaa;aaa;aaaaa;0.183;a;0.111;0.203;a;aaa;aaa;0.284;aaaaaaaa;aa;a;aaaaaaa;aaa;aaa;aaaaa;a;0.587;0.904;0.401;aaaa;
a;0.798;aa;0.316;aa;0.297;a;0.896;aaaaaaaaaa;0.275;a;0.724;0.442;0.701;aaa;aa;aaaaaaaaa;aaa;aaaaaa;0.413;aa;0.916;0.148;aa;aa;aaaaa;0.403;aaaaaaaaa;aaaaaaa;aa;a;aa;a;aa;a;0.76;0.368;0.323;aaaaa;
a;0.189;aa;0.55;aaaaaaaaa;0.992;a;0.354;aaaaaaa;0.579;a;0.596;0.949;0.774;aaaaa;aaa;aaaa;aaaa;aaaaaa;0.128;a;0.404;0.0124;a;a;aaaaaa;0.037;aaaaa;aaaaaa;a;aaaaaaaa;aaa;aa;a;a;0.42;0.204;0.194;aa;
a;0.242;a;0.206;aa;0.36;a;0.834;aaaaaaaaa;0.878;a;0.225;0.588;0.141;aaaaa;aa;aaaa;aa;aaaaaa;0.013;aaa;0.141;0.654;aa;aa;a;0.613;aaa;aaaaaa;aaaaa;aaaaaaaaa;a;aaaa;aaaaa;a;0.731;0.868;0.183;a;
a;0.167;a;0.959;aaaaaaa;0.225;a;0.599;aaaaaaaaaa;0.911;a;0.837;0.281;0.138;aaa;aaa;a;a;aaa;0.0964;aa;0.0335;0.575;a;a;aaaa;0.583;aaaaaaaaa;aaa;aaa;aa;aaaaa;aaaaa;aa;a;0.517;0.172;0.552;aaa;
a;0.406;aa;0.387;a;0.973;a;0.551;aaaaaaa;0.413;aa;0.447;0.89;0.769;aaaaaa;aaa;a;aaaa;aaaaaaa;0.624;aa;0.507;0.864;aa;aaa;aaaaaaa;0.0379;aaaaaaaaa;aa;aaaaa;aaaaaaaaa;aaa;aaaa;aaaaa;a;0.959;0.72;0.955;aaaa;
a;0.316;a;0.177;aaaaa;0.952;a;0.549;a;0.182;aaaa;0.716;0.482;0.363;aa;aa;a;aaaaaa;aaaaa;0.777;a;0.395;0.219;a;aa;aaaa;0.964;aaaaaaaa;aaaaaaa;aaaaa;aa;aaaaa;a;aaaa;a;0.882;0.992;0.281;aaaaa;
a;0.0859;a;0.405;aa;0.895;a;0.76;aaaaaaaa;0.814;aaaa;0.764;0.0936;0.432;aa;a;aaaaa;aaaaaaa;aaaaaaaaaa;0.885;aa;0.961;0.205;a;aaa;a;0.755;aaaaa;a;aaaa;aaaaaaaa;aaaaaa;aaa;aaa;a;0.529;0.181;0.801;aaa;
a;0.779;a;0.472;aa;0.16;a;0.409;a;0.73;aaaa;0.285;0.16;0.299;aaaaa;aa;aaaa;aaa;aaaaaaaaaa;0.99;aa;0.198;0.98;a;aa;aaaaa;0.337;aaaaaaaa;aa;aaaaa;aaa;aaaaa;aaaa;aaaaa;a;0.957;0.386;0.508;aaaaaaa;
a;0.493;aa;0.69;aaaaaaaa;0.147;a;0.0368;aaaa;0.343;aaaaaa;0.743;0.102;0.297;a;aaaa;aaaaaa;aaa;aaaaa;0.999;aaa;0.452;0.466;aa;a;aaaaaaa;0.283;aaaaaaaaa;aaaaaa;aaaaaa;aaa;aa;a;aa;a;0.748;0.356;0.405;aa;
a;0.0793;a;0.881;aaaaa;0.27;a;0.94;aaaaaaaaaa;0.942;aaa;0.513;0.253;0.334;aaaa;aa;aaaaa;aaaaaaa;aaaaaa;0.264;aa;0.988;0.548;a;aaaa;aaaaaa;0.366;aa;a;aa;aaaaaaa;aaaaa;a;a;a;0.869;0.228;0.496;aaaaaaaaa;
a;0.743;aa;0.539;a;0.806;a;0.596;aaaaaaaaa;0.329;a;0.273;0.608;0.0352;a;aaaa;aaaaa;aaaa;aaaa;0.392;aaa;0.395;0.23;aa;aaa;aaaaaaa;0.514;aaaaa;aaaaa;aa;aaaaa;aaaaa;aa;aaaa;a;0.928;0.661;0.589;aaaaa;
a;0.451;aa;0.759;aaaaaaaaa;0.65;a;0.625;aaaaaa;0.602;aaaa;0.608;0.00665;0.717;a;aaa;aaaaaaaa;aaaaa;aaaaaa;0.586;aa;0.732;0.225;aa;aa;aa;0.278;a;aaa;aaa;aaaaa;a;aaaaa;aaaa;a;0.707;0.387;0.124;aaaaaaaaa;
a;0.378;a;0.495;a;0.954;a;0.397;aaaaaaaaa;0.988;aa;0.738;0.5;0.972;aa;aaaa;aaaa;aa;aa;0.874;aaa;0.288;0.0576;a;aaa;aaaaaaa;0.118;aaa;aaa;aaaaa;aaaaaaaaa;aaaa;aaa;a;a;0.889;0.0159;0.595;aaaa;
a;0.655;a;0.771;aaaa;0.398;a;0.629;aaaa;0.0409;aaa;0.594;0.922;0.398;aaaa;aaa;aaa;aaaaaaa;a;0.689;aa;0.853;0.00616;aa;aa;aaaa;0.338;aaaaaaaa;aaaaaaaa;aaa;aaaaaaa;aa;aaaa;a;a;0.182;0.696;0.0828;a;
a;0.874;a;0.561;aaaaaaaaa;0.517;a;0.0103;a;0.33;aaaa;0.451;0.429;0.414;aa;aaaaa;a;a;aaaaaaa;0.444;aa;0.805;0.36;aa;aaaa;a;0.501;aaaaaaaaa;a;aaaa;aaaa;aaaa;aa;aa;a;0.619;0.93;0.988;aaaaaaaaaa;
a;0.243;aa;0.938;aaaaaaa;0.809;a;0.148;a;0.952;aaaaa;0.339;0.661;0.896;aaaaa;aa;aaaaaaaaa;aaaaaa;aaaaaaa;0.322;a;0.448;0.0976;a;aaaa;a;0.834;aaaaaaa;a;aaaaaa;a;a;a;aaaa;a;0.148;0.525;0.122;aaaaaa;
a;0.824;aa;0.88;aaaa;0.912;a;0.0152;aaa;0.914;aaaaa;0.321;0.778;0.392;aaaa;aaa;aaaaaaaaa;aaaa;aaaaaaaaa;0.124;aaa;0.261;0.533;a;aa;a;0.675;aaaaaaaa;aaaaaaa;a;aa;aaaa;a;aa;a;0.779;0.396;0.793;aaaaaa;
a;0.763;a;0.806;aaaaa;0.445;a;0.654;aaaaaaaa;0.256;aaaaaaa;0.438;0.723;0.367;aaa;a;aaaaa;aaa;aaaaaaaaa;0.0474;aaa;0.647;0.59;aa;aa;aaaaa;0.307;aaaaaaaa;aaaaaaa;aaaaaa;aaa;aaaaaa;aaaa;aa;a;0.984;0.177;0.908;aaaaaaaa;
a;0.17;a;0.402;aaa;0.253;a;0.676;aaa;0.534;a;0.978;0.195;0.605;aaaaa;aa;aaaaaa;a;aaaaaaa;0.466;a;0.0494;0.0782;a;a;aaaaaaa;0.828;aaaaaaaaa;aaaaaaaa;a;aaaaaaaaaa;aaaaa;a;aa;a;0.889;0.92;0.972;aaaaaaaaa;
a;0.562;a;0.962;aa;0.0938;a;0.0965;aaaaaaaa;0.123;a;0.792;0.72;0.457;aaa;aa;aaaaaa;a;a;0.776;a;0.514;0.218;a;aaa;aaaa;0.166;aa;a;aaa;aaaaa;a;aaaaa;aaaaa;a;0.561;0.994;0.00519;aa;
a;0.957;a;0.236;aa;0.4;a;0.272;aaaaaaa;0.732;aaa;0.106;0.187;0.906;aaaa;aaaaa;aaaaaaaaa;aaaaaaa;aa;0.678;a;0.838;0.414;a;aa;aaaaa;0.153;aaaa;aaaaaa;aaa;aaaaaaaaaa;aa;aaa;aaaaa;a;0.939;0.224;0.211;aaaaaaa;
a;0.0998;a;0.596;aaaaaa;0.752;a;0.112;aaaaa;0.43;aaaaa;0.331;0.419;0.665;a;aaaa;aa;aaaaa;aaaaaa;0.449;aa;0.218;0.496;a;aaaa;aaaaaa;0.196;a;aaaaa;aaaaa;aaaaaaa;aaaaa;aaaa;aaaaa;a;0.709;0.269;0.756;aaaaaaaaaa;
a;0.972;aa;0.822;aaaaaaaa;0.572;a;0.888;aaaaa;0.272;aaaaaa;0.951;0.627;0.499;aa;aa;aaaaaa;aaaaaa;aaaa;0.723;a;0.682;0.905;aa;a;aa;0.658;aaaaaa;aaa;aaaaaa;aa;aaaaa;a;aa;a;0.217;0.644;0.507;a;
a;0.951;a;0.136;aaa;0.932;a;0.718;aaaaaaa;0.563;aa;0.209;0.782;0.96;aa;a;aaaaa;aaaaaa;aaaaaaaaa;0.682;aa;0.467;0.996;a;aaaa;aaaaaaa;0.389;aaaaaaaa;a;a;aaaaaaa;aaa;aaaaa;aaaaa;a;0.377;0.715;0.589;aaa;
a;0.195;aa;0.698;aaaaaa;0.798;a;0.683;aa;0.412;aa;0.313;0.525;0.196;aaa;aa;aaaa;aaaaa;aaaaaaa;0.349;aaa;0.367;0.938;a;aaaa;aaaa;0.823;aaaaaaaa;aaaa;aaaa;aaaaaaaaa;aaaaa;aa;aaaaa;a;0.809;0.711;0.836;aaa;
a;0.503;aa;0.261;aaaaaa;0.502;a;0.987;aaaaaaaaaa;0.252;aaa;0.49;0.324;0.0368;a;aa;aaaa;aaaaaaa;aaaaaa;0.431;aaa;0.609;0.962;aa;aaa;aaaaaa;0.443;aaaaaaaa;aaaa;aaaa;aaaa;a;aaaaa;aaaa;a;0.688;0.66;0.626;aaaaaaa;
a;0.00126;a;0.182;aaaaaaaa;0.631;a;0.109;aaaaaaaaa;0.467;aa;0.712;0.526;0.636;aaa;aa;aaaaaaaa;aaaa;aaaa;0.614;aa;0.00732;0.978;aa;aaa;aa;0.654;aaaaaaaa;aaa;aaa;aaaaaaaa;aaa;aa;a;a;0.596;0.625;0.39;aaaaa;
a;0.192;aa;0.0805;aaaaaaaa;0.712;a;0.2;aaaaa;0.331;aaa;0.47;0.821;0.803;aaaaa;aa;aaa;aaaaaa;a;0.936;aa;0.0997;0.887;a;a;aaaa;0.861;aaaa;aa;aa;a;aaaaaa;aa;aaa;a;0.736;0.932;0.388;a;
a;0.519;a;0.086;aa;0.926;a;0.872;a;0.579;a;0.659;0.0261;0.467;aa;aaaaa;aaaaaa;aaaaaaa;a;0.468;aa;0.708;0.357;a;aa;aaaaaaa;0.332;aaaaaaaa;aaaaaaa;a;aaaaaaaaaa;a;aaa;a;a;0.882;0.207;0.648;a;
a;0.701;a;0.591;a;0.604;a;0.956;aaaaaaaa;0.121;aa;0.616;0.27;0.845;aa;aaaaa;aaaaaaa;aaaaaa;aaaaaa;0.000548;a;0.781;0.0809;a;aaa;aaaaaaa;0.233;aaaaa;aa;aa;aaaaaa;a;a;aaaa;a;0.779;0.32;0.0285;aaaaaaaaa;
a;0.419;a;0.587;aaaaaa;0.0324;a;0.252;aaaaa;0.164;aaaaaa;0.745;0.0837;0.408;a;aaaa;aaaaaaaa;aaaaaa;aaaaaaaaaa;0.0102;aa;0.494;0.224;a;aaa;aaaaa;0.235;aaa;aa;aaaa;aaaaaaa;a;a;aaa;a;0.819;0.635;0.00984;aaaa;
a;0.346;aa;0.402;aaaaaaa;0.144;a;0.112;aaaaaaa;0.431;a;0.544;0.0399;0.245;aaaaa;aaaa;aaa;aaaaaaa;aaaaaaaa;0.514;aaa;0.696;0.00601;a;aa;aaaaaaa;0.286;aaaaaaaaa;aaa;aaaaaa;aaaaa;aaa;a;aaaaa;a;0.307;0.617;0.0848;aaaaaaaaaa;
a;0.766;aa;0.789;aaaaa;0.313;a;0.924;aa;0.123;a;0.341;0.128;0.477;aaa;aaaaa;aaaaaaaa;aaaaa;aaaa;0.808;aaa;0.348;0.808;a;aa;aaaa;0.806;aaaa;aaa;aaaa;aaaaaaaaaa;aaaaa;aaaaa;aaa;a;0.278;0.741;0.162;a;
a;0.0742;aa;0.748;aaaaaaa;0.00286;a;0.496;aaaaaaaaa;0.588;aaa;0.024;0.393;0.667;aaaa;a;aaaaaa;aaaa;a;0.382;aaa;0.144;0.506;aa;aaa;aaa;0.517;aaaa;a;aaaa;aaaaaaaaa;a;aaaa;a;a;0.0562;0.728;0.686;aaaa;
a;0.194;aa;0.211;a;0.647;a;0.79;aaaaa;0.503;a;0.226;0.592;0.448;aaaaaa;a;aaaaaa;a;aaa;0.215;aaa;0.365;0.547;a;a;a;0.508;aa;aa;aaaaaa;aaaaa;aaaaaa;aaa;aaaa;a;0.885;0.903;0.263;aaaaaaa;
a;0.807;a;0.185;aa;0.571;a;0.564;aaa;0.669;a;0.711;0.242;0.355;aaa;aaaaa;aaaaaaa;aaaa;aaaaa;0.623;aa;0.353;0.533;a;aaa;aaaaaaa;0.436;a;a;aa;a;aa;a;a;a;0.948;0.767;0.7;aa;
a;0.248;a;0.805;aaaaa;0.945;a;0.0939;aaaaa;0.92;a;0.888;0.332;0.0914;aaaaaa;a;aa;a;aaa;0.868;a;0.259;0.783;a;aaa;aaaaa;0.911;aaaaaaaa;aaaaaaa;aaaaaa;aaaa;aaaa;aaaa;aa;a;0.882;0.429;0.0056;a;
a;0.0535;a;0.0482;aaaaaaaa;0.535;a;0.326;a;0.161;aaaaaaaa;0.403;0.937;0.773;aaaaaa;a;aaaaaaaa;aa;aaaa;0.343;aaa;0.0221;0.0244;a;aaa;aaaaaaa;0.98;aa;aaaa;a;aaaa;a;a;a;a;0.147;0.708;0.849;aaaaaaaa;
a;0.737;a;0.58;aaaaaa;0.228;a;0.752;aaaa;0.803;aa;0.604;0.793;0.353;aaaa;aaaa;aa;a;aaa;0.308;aaa;0.487;0.264;a;aa;aaa;0.73;aaaaa;aaa;aaaa;aaaaaaaa;aa;aaaaa;aaaaa;a;0.932;0.0784;0.945;aaaaaaaaa;
a;0.6;a;0.321;aaaaaaaaa;0.608;a;0.633;aaaa;0.311;aaaaaaaa;0.205;0.412;0.82;aaaa;aaa;aaa;aaaaaa;aaaaaa;0.675;aaa;0.944;0.413;aa;aaaa;a;0.991;aaaaaaaaa;aa;aa;aaaaaaaaaa;aaaaaa;aaa;aaa;a;0.372;0.147;0.932;a;
