ATT0(float,1);ATT1(float,1);ATT2(float,1);ATT3(float,1);ATT4(string,2);ATT5(string,2);ATT6(string,2);ATT7(string,6);ATT8(float,1);ATT9(string,3);ATT10(float,1);ATT11(string,3);ATT12(float,1);ATT13(float,1);ATT14(float,1);ATT15(string,8);ATT16(string,2);ATT17(string,1);ATT18(string,2);ATT19(float,1);ATT20(float,1);ATT21(string,7);ATT22(float,1);ATT23(float,1);ATT24(float,1);ATT25(string,10);ATT26(string,2);ATT27(float,1);ATT28(float,1);ATT29(float,1);ATT30(string,10);ATT31(string,10);ATT32(float,1);ATT33(string,5);ATT34(float,1);ATT35(float,1);ATT36(string,5);ATT37(string,7);ATT38(string,2);ATT39(string,1);ATT40(string,7);ATT41(float,1);ATT42(float,1);ATT43(float,1);ATT44(float,1);ATT45(float,1);ATT46(float,1);ATT47(string,10);ATT48(string,1);ATT49(string,6);ATT50(string,4);ATT51(float,1);ATT52(float,1);ATT53(string,5);ATT54(float,1);ATT55(float,1);ATT56(float,1);ATT57(string,9);ATT58(string,1);ATT59(string,7);ATT60(string,8);ATT61(float,1);ATT62(string,10);ATT63(float,1);ATT64(float,1);ATT65(string,9);ATT66(float,1);ATT67(string,8);ATT68(string,4);ATT69(float,1);ATT70(float,1);ATT71(float,1);ATT72(string,10);ATT73(float,1);ATT74(string,6);ATT75(string,10);ATT76(string,9);ATT77(string,3);ATT78(float,1);ATT79(float,1);ATT80(string,10);
0.39;0.609;0.996;0.748;a;a;aa;aaaa;0.874;aaa;0.595;a;0.357;0.275;0.39;aaaaaaa;aa;a;aa;0.748;0.851;aaaaa;0.286;0.322;0.211;aaaaaaa;aa;0.423;0.49;0.38;aaaaaaa;aa;0.906;aaaa;0.842;0.0573;aa;aaa;aa;a;aaaaaa;0.458;0.824;0.894;0.122;0.756;0.316;aaa;a;aaaaa;a;0.868;0.262;a;0.922;0.0737;0.0479;aaaaaa;a;a;aaaaaaaa;0.238;aaaa;0.368;0.106;aaaaaaaaa;0.466;aaaaaaa;a;0.623;0.00574;0.414;aaaaa;0.37;aaaa;aaaaaaaaaa;aaaaaaaa;a;0.874;0.901;aa;
0.962;0.0592;0.322;0.875;a;aa;aa;aaaaaa;0.261;aa;0.565;aa;0.174;0.0396;0.926;aaa;a;a;aa;0.972;0.818;aaaaaa;0.136;0.898;0.858;aaaaaaaaa;aa;0.276;0.504;0.829;aaaaaaaaaa;aaaaaaaaaa;0.0284;aaaa;0.55;0.896;aaaaa;aaaaa;aa;a;aaaaaa;0.508;0.0681;0.53;0.314;0.683;0.564;aaaaaaaaa;a;a;aa;0.57;0.106;a;0.615;0.578;0.323;aa;a;aaaa;aaa;0.0661;aa;0.984;0.123;aaaaa;0.146;aaaa;aa;0.925;0.176;0.73;a;0.405;a;a;aaaaaaaaa;a;0.548;0.0629;aaaaaaaaaa;
0.477;0.909;0.791;0.383;aa;a;a;aaaaaa;0.87;aa;0.809;aaa;0.849;0.383;0.498;a;a;a;aa;0.979;0.717;aaa;0.249;0.527;0.505;aaaaaaaaa;aa;0.713;0.699;0.603;aaaaaa;aaaaa;0.183;a;0.613;0.565;aa;aaaaaaa;aa;a;aa;0.188;0.725;0.475;0.792;0.249;0.329;aaaaaaaa;a;a;a;0.351;0.428;aaa;0.724;0.357;0.941;aaaaaaa;a;aaa;aaaa;0.245;aaaa;0.0849;0.363;aaaaaaaaa;0.0387;aaa;a;0.618;0.125;0.806;aaaaaaa;0.179;aa;aaaaaa;aaaaaaa;aa;0.292;0.868;aaaaaaaaaa;
0.732;0.939;0.373;0.241;a;a;aa;aaaaa;0.833;aaa;0.0143;aaa;0.996;0.0284;0.889;a;a;a;aa;0.623;0.71;aaaa;0.906;0.983;0.931;a;aa;0.598;0.479;0.864;aaaaaaaaaa;aaaaaaaaa;0.643;a;0.586;0.841;aaaa;aaa;aa;a;aaaaaa;0.0548;0.691;0.652;0.392;0.172;0.924;aaaaaa;a;aa;aaaa;0.948;0.0385;aaaaa;0.523;0.905;0.277;aa;a;aa;aaaaaaa;0.478;aaaaaaaa;0.389;0.705;aaaaaaaa;0.532;a;aa;0.654;0.716;0.708;aaaaaaaaa;0.784;aaaaaa;aaaaaa;aaaaaaa;a;0.398;0.503;aaaaaaaaaa;
0.84;0.052;0.331;0.299;aa;a;a;aaaaaa;0.219;aaa;0.176;a;0.111;0.995;0.00919;aaaa;aa;a;a;0.935;0.905;aaaaa;0.852;0.951;0.143;aaaaaaaaaa;a;0.992;0.922;0.297;aaaaaaaaa;aaaaaaaaa;0.655;aa;0.709;0.835;aaaaa;aaaaa;aa;a;aaaaaa;0.79;0.75;0.412;0.4;0.419;0.311;aaaaaaa;a;a;a;0.126;0.735;aaaa;0.0046;0.35;0.345;aaaaaaaaa;a;aaaaa;aa;0.809;aaaaaaaaa;0.296;0.805;aaaaaa;0.99;aaaa;a;0.689;0.371;0.398;aaaaaaaaaa;0.445;aa;aaaa;aaaa;a;0.808;0.843;aaaaaaaaa;
0.259;0.16;0.74;0.62;a;a;aa;aaaaa;0.3;aaa;0.106;aa;0.411;0.476;0.372;aaaa;aa;a;aa;0.372;0.827;aaaaaaa;0.598;0.733;0.95;aaaa;aa;0.806;0.781;0.125;aaaaaaa;aaaaa;0.696;aa;0.486;0.314;aaaa;aa;aa;a;aaaaa;0.159;0.0159;0.146;0.881;0.586;0.438;aaaaaaaaa;a;aaa;aa;0.58;0.363;aaa;0.604;0.966;0.157;aaaaaaa;a;a;aaaaaaaa;0.351;a;0.448;0.852;aaaa;0.781;aaaaa;a;0.18;0.446;0.0387;aaaaaaaaa;0.942;aa;aaaaa;aa;aaa;0.0428;0.548;aa;
0.89;0.238;0.165;0.079;a;a;a;aaaaaa;0.00163;a;0.367;aaa;0.758;0.516;0.0943;aaaaaa;a;a;a;0.664;0.903;a;0.591;0.609;0.619;aa;a;0.84;0.0713;0.0642;aaaaaaaa;a;0.57;aaaa;0.131;0.758;a;aaa;aa;a;aa;0.517;0.138;0.906;0.289;0.569;0.545;aaa;a;aaaa;a;0.675;0.928;aa;0.565;0.871;0.0086;aaaaa;a;aaaa;aaaaaa;0.717;aaaaaa;0.561;0.437;aaa;0.757;aaaaaa;a;0.38;0.0973;0.675;a;0.862;a;aaa;aaa;aa;0.503;0.355;aaaaaaaaaa;
0.0254;0.617;0.455;0.79;a;aa;a;aaaaaa;0.278;aaa;0.0432;aaa;0.519;0.519;0.005;aaaaaaaa;aa;a;aa;0.64;0.404;a;0.773;0.487;0.719;aaaaaaaaa;a;0.508;0.958;0.302;aaaaaa;aaaaaaa;0.205;aaaa;0.61;0.106;aaa;aa;a;a;aaaaa;0.532;0.437;0.205;0.77;0.329;0.744;aa;a;aaaa;aa;0.306;0.834;aa;0.595;0.468;0.461;aaaaaaa;a;aaaa;aa;0.0404;aaaaaaaaaa;0.359;0.62;aaaaaaa;0.834;aaaaaaaa;a;0.296;0.577;0.886;aa;0.121;aaaa;aaaaaaa;aaaaa;aaa;0.47;0.35;aaaaaa;
0.879;0.951;0.729;0.0436;a;aa;aa;aaa;0.87;aaa;0.794;aa;0.884;0.297;0.517;aaaa;a;a;a;0.728;0.542;a;0.685;0.59;0.232;aaaaaaaa;aa;0.0925;0.0753;0.97;aaaaaaa;aaaaaa;0.0305;a;0.0895;0.106;aa;aaaaaa;a;a;aaa;0.599;0.878;0.784;0.256;0.0692;0.748;aaaa;a;aaaaa;aa;0.904;0.668;a;0.521;0.549;0.626;aaaaaaaaa;a;aaaaaa;aaa;0.766;aaaaaaaaa;0.765;0.336;aaa;0.524;aaaaaa;aa;0.672;0.564;0.953;aaaaaaaa;0.886;aaaaa;aaaaaaaaa;aaaa;a;0.294;0.651;aaa;
0.636;0.147;0.427;0.096;aa;aa;a;aaa;0.734;aa;0.697;aaa;0.132;0.858;0.182;a;a;a;aa;0.528;0.209;aaa;0.213;0.31;0.622;aaaaaaa;aa;0.66;0.437;0.494;a;aaaaaaaa;0.122;aaaa;0.894;0.508;aaa;a;aa;a;aaaaaaa;0.494;0.773;0.389;0.988;0.0197;0.683;aa;a;a;aa;0.729;0.303;aaaaa;0.953;0.175;0.0744;aaaa;a;aa;aaaaaa;0.54;aaaaaaaa;0.517;0.294;a;0.745;aa;a;0.125;0.13;0.441;aaaaaaa;0.328;aaaa;aaaaaaa;aaaaaa;a;0.113;0.635;aaaaaaaa;
0.586;0.382;0.549;0.786;aa;a;aa;aaaaaa;0.891;aa;0.803;a;0.356;0.479;0.926;aaaaaa;a;a;a;0.491;0.125;aa;0.00226;0.00512;0.103;aaaaaaaaa;a;0.352;0.472;0.303;aaaaaaaaa;aa;0.417;aaa;0.0823;0.805;aa;aaaa;aa;a;aaaaa;0.82;0.245;0.504;0.328;0.192;0.184;a;a;aaaaa;aa;0.437;0.0683;aaaaa;0.358;0.923;0.34;aaaa;a;a;aaaaaaa;0.23;aaaa;0.475;0.579;aa;0.302;a;a;0.298;0.781;0.143;a;0.469;aa;aaaaaaaaaa;aaa;a;0.793;0.44;aaaa;
0.364;0.494;0.0792;0.835;aa;a;aa;a;0.0421;a;0.37;a;0.177;0.716;0.92;aaaa;aa;a;aa;0.578;0.91;aa;0.784;0.652;0.113;a;a;0.871;0.00934;0.0539;aaaaa;aaaaaaaa;0.491;aaa;0.33;0.0627;aa;a;aa;a;a;0.792;0.911;0.119;0.328;0.572;0.589;aaaaaaaa;a;aa;a;0.905;0.288;aa;0.578;0.385;0.0285;aaaaaaaa;a;aaaaaa;aaaaa;0.349;aaa;0.656;0.167;aaaaaa;0.209;aaaaaaa;a;0.265;0.865;0.103;aaaaaaaa;0.801;aa;a;aaaaaaa;aaa;0.945;0.428;aaaaaaaa;
0.998;0.0641;0.701;0.114;a;aa;a;aaaaa;0.765;aa;0.75;aa;0.642;0.00523;0.952;aaaaa;a;a;aa;0.587;0.576;aa;0.511;0.234;0.739;aaaaaaaaa;a;0.365;0.103;0.966;aaaaa;aa;0.488;aa;0.845;0.159;a;aaa;aa;a;a;0.48;0.452;0.228;0.497;0.0513;0.687;aaaa;a;aaaa;aa;0.362;0.438;a;0.176;0.647;0.798;aaaaaa;a;aaa;aaa;0.428;a;0.0971;0.172;aaa;0.608;aa;aaa;0.775;0.805;0.188;aaaaaaaaa;0.131;aa;aa;aaa;aaa;0.992;0.359;aaaa;
0.116;0.215;0.414;0.729;aa;a;aa;aaa;0.836;a;0.547;aaa;0.0168;0.787;0.913;aaaaaaaa;aa;a;aa;0.339;0.854;aaaaaa;0.694;0.231;0.321;aaaaa;a;0.729;0.105;0.948;aaaaaa;aaaaa;0.458;a;0.539;0.985;aaaaa;aaaaaa;aa;a;aaa;0.82;0.298;0.693;0.308;0.872;0.659;aaaaaaaa;a;aa;aaa;0.984;0.657;aa;0.789;0.0806;0.62;aaaaaaaa;a;aaaaaa;aaaaaaa;0.993;aaa;0.448;0.964;aaaaaa;0.955;aaaaaa;a;0.261;0.499;0.129;aaaaaaa;0.994;aaaaaa;aaaaaaa;aaaaaaa;a;0.832;0.0276;aaaaa;
0.998;0.671;0.797;0.833;aa;a;aa;aaaa;0.868;a;0.0459;aaa;0.743;0.52;0.189;aaaaaaa;a;a;a;0.766;0.0491;aaa;0.694;0.976;0.888;aaaaaaaaa;a;0.0317;0.958;0.49;aaaaaaaa;aaa;0.657;aaaa;0.972;0.818;aaaaa;a;a;a;aa;0.0114;0.715;0.761;0.775;0.399;0.0171;a;a;aaaaa;aa;0.652;0.599;aaa;0.99;0.286;0.099;aaaaa;a;aa;aaaa;0.0597;aaaaaaaaaa;0.448;0.648;aaaaaa;0.843;aaaaaaa;aaaa;0.212;0.709;0.666;aaa;0.339;aaaaa;aaa;aaaaaa;a;0.521;0.11;aaaa;
0.806;0.882;0.869;0.201;a;a;a;a;0.596;a;0.359;aa;0.113;0.367;0.805;aaa;a;a;aa;0.755;0.0381;a;0.0739;0.821;0.154;aaaaa;aa;0.221;0.893;0.246;aaaa;a;0.802;aaaa;0.405;0.762;a;aaaaaa;aa;a;aa;0.289;0.0104;0.0672;0.235;0.625;0.56;aaaaa;a;aa;aaaa;0.335;0.116;aaa;0.327;0.238;0.979;aaaaaaaa;a;aaaa;aaaaaaaa;0.2;aa;0.762;0.0652;aaaaaaaa;0.116;a;aaa;0.169;0.914;0.765;aa;0.894;aaa;aaaaaaaaaa;aaaaaaaa;aaa;0.596;0.963;aaa;
0.2;0.0956;0.387;0.15;a;a;aa;a;0.951;aa;0.157;aaa;0.737;0.645;0.816;aaaaaaa;a;a;a;0.0153;0.377;aa;0.843;0.667;0.757;a;aa;0.587;0.0692;0.78;aaaaaaaaa;aaaaa;0.431;a;0.251;0.237;aaaaa;aaaaaa;aa;a;a;0.175;0.924;0.174;0.975;0.721;0.661;aaaaaaaaa;a;aa;aa;0.324;0.217;aaa;0.929;0.578;0.843;aaaa;a;aaaaaa;aaa;0.37;aaa;0.42;0.955;a;0.334;aaaaa;a;0.0272;0.448;0.439;aaaaa;0.234;aaaaaa;aaaaaaaaaa;aaaa;aa;0.256;0.722;aaaaaaa;
0.987;0.469;0.995;0.765;a;aa;a;a;0.0813;aaa;0.186;aaa;0.584;0.463;0.277;aaa;a;a;aa;0.0935;0.832;aaaaaa;0.632;0.691;0.0342;aaaaa;a;0.86;0.404;0.619;aaaaaaa;aa;0.211;a;0.218;0.0726;aaaaa;aa;aa;a;a;0.764;0.93;0.563;0.802;0.51;0.626;aaaaaaaa;a;aa;a;0.748;0.192;aaa;0.703;0.569;0.106;a;a;aaaa;aaaaaa;0.592;aaaaaaaaa;0.146;0.698;aaaaa;0.934;aaaaaa;a;0.651;0.00116;0.487;aaaaaaaaa;0.694;aaaa;aa;aaa;aa;0.807;0.689;aaaaaaaaaa;
0.0803;0.199;0.00873;0.654;aa;a;a;a;0.883;aa;0.115;a;0.447;0.698;0.0182;aaaaaa;aa;a;aa;0.0147;0.8;aa;0.519;0.0286;0.408;aa;a;0.507;0.583;0.196;aaa;aa;0.652;aaa;0.418;0.851;aaaa;a;aa;a;aaaaaa;0.82;0.262;0.912;0.0389;0.771;0.525;aaaaaaaa;a;aaaaaa;aa;0.259;0.593;aaa;0.594;0.777;0.185;aaaaaaaaa;a;a;aa;0.821;aaaaa;0.171;0.874;aaaaaa;0.331;aaa;aaa;0.96;0.548;0.89;aaaaaaaa;0.835;aaaa;aaaaa;aaaaa;aaa;0.149;0.941;aaaaa;
0.512;0.662;0.289;0.309;aa;a;a;aa;0.746;aa;0.512;a;0.175;0.288;0.038;aa;a;a;a;0.747;0.545;aa;0.338;0.369;0.323;aaaa;aa;0.511;0.709;0.934;aaaa;aaaaaaaaa;0.439;aaa;0.746;0.691;aaaa;aaaaaaa;aa;a;aa;0.0299;0.598;0.392;0.765;0.685;0.0639;aaaa;a;aaaaaa;aa;0.297;0.241;aaaa;0.585;0.431;0.645;aaaaaaaa;a;aaaa;a;0.775;aaaaa;0.129;0.59;aaa;0.997;aaaaa;aaa;0.347;0.986;0.87;aa;0.641;aaa;aa;aaaaaa;aaa;0.891;0.228;aaaaaaaa;
0.269;0.474;0.369;0.0881;aa;aa;a;a;0.897;aa;0.53;a;0.837;0.638;0.618;aaaaa;aa;a;a;0.302;0.387;a;0.824;0.575;0.626;aaaaaa;a;0.135;0.58;0.934;a;aaaaaaa;0.654;aaa;0.538;0.0248;aaaa;aa;aa;a;a;0.588;0.898;0.0532;0.575;0.471;0.791;a;a;aaaaa;a;0.158;0.34;aaa;0.15;0.795;0.345;aaaaaaaaa;a;aaaa;aaa;0.892;aaaa;0.209;0.781;aaaaaaaa;0.342;aaaaaa;aaaa;0.466;0.421;0.928;aaaaa;0.57;aaaa;aaaaaaaa;aa;aa;0.623;0.662;aaaaaaaaaa;
0.122;0.64;0.0779;0.101;aa;aa;a;aa;0.221;a;0.152;a;0.246;0.16;0.786;aaaaaaaa;a;a;a;0.986;0.901;aaaaa;0.62;0.168;0.242;aaaaaaaa;aa;0.339;0.782;0.805;a;aaaaaaa;0.888;aa;0.892;0.113;aa;aaaaa;aa;a;aaaaaa;0.143;0.481;0.439;0.515;0.908;0.121;aaaa;a;aaaa;aaa;0.146;0.523;aaaa;0.389;0.265;0.51;aa;a;aaaaaa;a;0.175;aaaaaaaaaa;0.83;0.503;aaaaaaaaa;0.67;aaaaaaaa;aa;0.912;0.892;0.774;aa;0.685;aa;aaaaaaa;aaa;a;0.0643;0.217;aaaaaaa;
0.423;0.404;0.329;0.0842;a;aa;aa;aaaaa;0.3;aaa;0.23;aa;0.0338;0.46;0.939;aaaaaaa;a;a;aa;0.552;0.393;aaaa;0.162;0.811;0.526;aaaaa;aa;0.094;0.153;0.0622;a;aaaa;0.506;aaa;0.962;0.25;aaaa;aaa;a;a;aaaaaaa;0.496;0.559;0.724;0.548;0.788;0.717;aaaaaaaaa;a;aaaaa;a;0.0354;0.517;aaaa;0.859;0.265;0.0355;a;a;aaaa;aaaaaaaa;0.756;aaa;0.633;0.778;aaaaaa;0.671;aaa;aaa;0.405;0.984;0.00287;aaa;0.664;aaa;aaaaaa;aaaaaaaa;aa;0.919;0.345;aaaaaaaaa;
0.148;0.943;0.244;0.882;aa;aa;a;aaaaaa;0.732;aa;0.451;aaa;0.663;0.865;0.452;a;a;a;a;0.11;0.875;aaaa;0.53;0.742;0.81;aaaaaaaaaa;aa;0.812;0.76;0.421;aaaaa;a;0.379;aa;0.767;0.135;aaaa;aaa;a;a;aaaaaaa;0.733;0.0927;0.884;0.99;0.829;0.0656;aaa;a;aa;aaa;0.918;0.000684;aaa;0.616;0.165;0.26;aaa;a;aaaaaa;aaaaaaa;0.746;aaa;0.412;0.341;aaa;0.512;aa;aaaa;0.936;0.755;0.505;aaaaaaaaa;0.21;aaaaa;aaa;aaa;aaa;0.301;0.119;aaaa;
0.312;0.428;0.157;0.687;a;a;aa;aaaaaa;0.963;aa;0.602;aaa;0.5;0.434;0.962;a;aa;a;aa;0.868;0.0431;aaaaa;0.871;0.0809;0.894;aaaaaaaaa;a;0.512;0.584;0.971;aaa;aaaaaa;0.843;aa;0.565;0.124;aaaa;aaaa;aa;a;aaaaaa;0.635;0.274;0.269;0.495;0.462;0.0615;aaaaa;a;aaaa;aaa;0.169;0.778;aa;0.593;0.357;0.568;aa;a;aaa;aaaaaaaa;0.227;aaaaa;0.562;0.856;aaaaaa;0.0867;aaaaa;aa;0.612;0.326;0.33;aaaaaaaaa;0.955;aaaaaa;aaaa;aa;aa;0.288;0.0091;aaaaaaaaaa;
0.258;0.258;0.487;0.0669;aa;a;a;aa;0.0908;aaa;0.957;a;0.9;0.512;0.142;aa;aa;a;aa;0.402;0.259;aaaaaaa;0.804;0.89;0.615;aa;aa;0.741;0.446;0.873;aaaaaa;aaaaa;0.837;a;0.717;0.772;a;aaa;a;a;aa;0.651;0.427;0.351;0.68;0.367;0.434;aaaaaaaaa;a;aa;a;0.411;0.261;aaaa;0.881;0.152;0.709;aaa;a;aaa;aaaaaa;0.779;aaaaaaaaaa;0.624;0.839;aaa;0.408;aaaaaaa;a;0.486;0.736;0.37;aa;0.727;a;aaaaaaaaaa;aaaa;a;0.993;0.918;aaaa;
0.58;0.405;0.752;0.484;aa;aa;aa;aaaaaa;0.705;aa;0.147;aa;0.889;0.393;0.438;a;aa;a;aa;0.348;0.106;aaa;0.806;0.682;0.318;aaaaaaaaa;aa;0.668;0.406;0.637;aaaaaaaaaa;aaaaaaa;0.35;aaa;0.0793;0.511;aa;aaaaaa;a;a;aaaaa;0.169;0.2;0.204;0.864;0.256;0.834;aaaaaaa;a;aaa;aaa;0.0656;0.772;aa;0.68;0.245;0.925;aaaaaa;a;aaaaaaa;aaaaaa;0.694;aaaaaaaaa;0.97;0.518;aaa;0.326;a;aaa;0.513;0.922;0.581;aaa;0.727;aaaaa;aaaaaaaaa;aaa;aaa;0.919;0.823;aaaaaaaaa;
0.952;0.75;0.774;0.395;a;a;a;aaaa;0.109;a;0.363;aa;0.0155;0.958;0.925;aaaaaaa;aa;a;a;0.903;0.101;a;0.711;0.113;0.87;aa;aa;0.462;0.971;0.273;aa;aaaa;0.938;aaa;0.97;0.42;aaaa;a;a;a;aaaa;0.587;0.929;0.916;0.751;0.796;0.735;aaaaaaaaaa;a;aaaaa;aaa;0.495;0.431;aa;0.306;0.386;0.123;aaa;a;aaaaaaa;aaaaaa;0.687;aaaaaaaa;0.834;0.175;aaaa;0.0341;aaaaa;aaaa;0.00763;0.303;0.695;aaaaaaaa;0.961;aaaaaa;aaaa;aaaaaa;aaa;0.885;0.602;aaaaaaaaaa;
0.776;0.749;0.981;0.274;aa;a;aa;a;0.923;aaa;0.248;aa;0.416;0.384;0.936;aaa;aa;a;aa;0.15;0.814;aaaaaaa;0.236;0.272;0.0741;a;a;0.542;0.393;0.614;aaaaaa;aaaaa;0.319;aa;0.923;0.236;aaaa;aaaaaa;aa;a;aaaaa;0.922;0.642;0.0876;0.924;0.454;0.353;aaaaa;a;aaaaaa;aaa;0.146;0.923;aaaa;0.0505;0.539;0.312;aaaaa;a;aaa;a;0.295;aaaaaa;0.497;0.843;aaaaaaa;0.0542;aa;a;0.614;0.985;0.414;aa;0.345;a;aaaaaa;aaa;aa;0.742;0.0445;aaaaaaaa;
0.427;0.659;0.693;0.132;aa;a;aa;aaaaa;0.871;a;0.891;aaa;0.957;0.331;0.779;aaaa;a;a;a;0.973;0.00592;aaaa;0.952;0.00587;0.633;aaaaaa;a;0.0551;0.737;0.0911;aaaaaa;aaaaaa;0.983;a;0.646;0.96;a;aaaa;a;a;aaaaa;0.831;0.437;0.798;0.063;0.534;0.28;aaaaaaaaaa;a;aaa;aaa;0.00522;0.687;aaa;0.496;0.326;0.931;aaaa;a;aa;aaaaaaa;0.598;aaaaaaaaaa;0.916;0.752;aaaaaaa;0.838;aaaaaaa;aaa;0.432;0.651;0.0281;aaaa;0.349;aaaaa;aaaaaaaaaa;aaaaaaa;aaa;0.0843;0.13;aaa;
0.213;0.123;0.263;0.766;a;a;a;aaaaa;0.546;aaa;0.275;a;0.511;0.794;0.255;aa;a;a;a;0.831;0.77;aaaaaaa;0.829;0.328;0.589;aaaaaaa;aa;0.84;0.649;0.116;aaaa;aaaaaaaaa;0.486;a;0.159;0.303;aaaaa;aaaa;aa;a;aa;0.286;0.322;0.828;0.137;0.62;0.236;aaaaaaaa;a;aa;a;0.0651;0.916;aaaa;0.0638;0.655;0.677;a;a;a;aaaaaaa;0.0188;aaaaaaaaaa;0.733;0.48;a;0.324;aaaa;a;0.102;0.781;0.518;aaaa;0.687;aaaa;aaaaaaaa;a;aaa;0.0657;0.813;aaa;
0.222;0.371;0.108;0.397;aa;aa;a;aaaaa;0.19;a;0.186;aaa;0.511;0.236;0.801;aaaa;aa;a;aa;0.0622;0.0567;aaaaa;0.105;0.891;0.626;aaaa;aa;0.884;0.403;0.615;aaaa;aaaaaaaa;7.22e-05;aa;0.408;0.583;aaaaa;aaaa;aa;a;aa;0.191;0.395;0.463;0.431;0.853;0.267;a;a;a;aaa;0.063;0.622;aaa;0.362;0.473;0.457;aaaaaaaa;a;aaaaaa;aaaaa;0.0363;aaaaaaaa;0.603;0.757;aaa;0.183;aaaaa;aa;0.0794;0.42;0.382;aaa;0.391;aaa;aaaaaaa;aaaaaaaa;aa;0.655;0.437;aaaa;
0.59;0.843;0.949;0.399;aa;a;aa;aa;0.574;a;0.0793;a;0.843;0.257;0.00379;aaaaaaa;aa;a;aa;0.772;0.0559;aaaa;0.632;0.703;0.425;aaaaaaaa;a;0.467;0.178;0.321;aaaaaaaa;aa;0.761;aaa;0.224;0.241;aa;aa;aa;a;aaaaaaa;0.567;0.933;0.975;0.51;0.0344;0.797;a;a;aaaaaa;aaa;0.274;0.832;aaaa;0.129;0.997;0.668;aaaaaaaa;a;aaaaaa;aaa;0.349;aaaaaaaaa;0.782;0.00734;aaa;0.383;aaaaaaa;aa;0.271;0.922;0.225;aaaaaaa;0.794;a;aaaaaa;a;aaa;0.225;0.211;aa;
0.235;0.354;0.091;0.85;a;a;a;aaaaaa;0.402;aaa;0.124;aaa;0.317;0.234;0.307;aaaaa;aa;a;a;0.191;0.227;a;0.957;0.572;0.555;aaaa;aa;0.213;0.288;0.869;aaa;aaaaaaaaa;0.845;aaaa;0.151;0.458;aaaaa;aaaaaa;aa;a;aaa;0.257;0.237;0.153;0.237;0.122;0.355;aaaaaa;a;aaaaa;aaa;0.321;0.332;aaaa;0.389;0.114;0.401;a;a;aaaaaaa;aaaaaaa;0.339;aaaaa;0.648;0.638;aaaaa;0.235;aaaaaa;aaa;0.409;0.031;0.735;aaaa;0.961;aa;aaaaaaaaaa;aaa;aaa;0.0372;0.0168;aaaaa;
0.608;0.00846;0.234;0.459;aa;a;a;aaa;0.0831;a;0.581;a;0.337;0.0492;0.277;aaaaaa;aa;a;a;0.419;0.644;aaaaaa;0.0092;0.628;0.569;aaaaaaa;a;0.148;0.0477;0.89;aaaaaaa;aaaaaaa;0.933;aaaaa;0.297;0.168;a;aaaaaa;aa;a;aa;0.285;0.137;0.381;0.208;0.391;0.000739;aaaaa;a;aaaa;aa;0.853;0.414;a;0.897;0.595;0.925;aaaaaa;a;aaaa;aaaaa;0.0717;aaa;0.669;0.0316;aaaaa;0.938;aa;aaa;0.141;0.881;0.536;aaaaaa;0.778;aaaa;aaa;aaaaaaaa;aa;0.213;0.594;a;
0.588;0.68;0.971;0.62;a;aa;a;a;0.88;aa;0.399;aa;0.773;0.899;0.0966;aaaaaa;a;a;a;0.54;0.31;aaaaaa;0.329;0.455;0.696;aaaaaa;a;0.727;0.553;0.596;aa;aaaaa;0.674;aaaa;0.295;0.818;aaa;aaaaaa;a;a;a;0.807;0.777;0.806;0.679;0.27;0.397;a;a;aaa;aaaa;0.779;0.812;a;0.146;0.279;0.531;aaaaaa;a;aaa;aaaaa;0.585;a;0.293;0.971;a;0.537;aaaaaaaa;a;0.145;0.0259;0.122;aaaa;0.295;aaaa;aaaa;a;aaa;0.00503;0.593;aaaaa;
0.293;0.989;0.476;0.762;aa;a;a;aaaa;0.231;a;0.178;aa;0.608;0.554;0.919;aaaaaaa;a;a;aa;0.615;0.0554;aa;0.916;0.00552;0.789;aaaaaa;a;0.941;0.00752;0.348;aaaaaa;aaa;0.278;aaaa;0.0186;0.109;aa;aaaa;a;a;aaaaaa;0.141;0.349;0.755;0.654;0.83;0.671;a;a;aaaa;a;0.135;0.423;aa;0.223;0.0803;0.796;aaaaaaaa;a;aaa;aaa;0.26;aaaaaaaaa;0.976;0.241;aaaaa;0.68;aaaaa;aa;0.595;0.74;0.0175;aaaaaaaa;0.204;aaaaaa;aaaaa;aaaaaa;aaa;0.728;0.38;a;
0.302;0.79;0.307;0.928;a;a;aa;aaaaaa;0.0108;a;0.669;aaa;0.726;0.265;0.649;aaaaaaa;aa;a;a;0.582;0.105;aa;0.652;0.309;0.867;aaaa;a;0.48;0.435;0.833;aaaaa;aaaaaaa;0.188;aaaa;0.574;0.508;a;a;a;a;aaaa;0.189;0.654;0.248;0.631;0.197;0.418;aaaaaaaaaa;a;aaaa;aaaa;0.836;0.401;aa;0.792;0.175;0.446;aa;a;aa;aaaaaa;0.918;aaa;0.88;0.31;a;0.101;aaa;aaaa;0.853;0.228;0.87;aaaaaaaaa;0.427;aaaaa;aaaaaaa;aaaaaa;aa;0.681;0.7;aaaaaaa;
