ATT0(float,1);ATT1(string,1);ATT2(float,1);ATT3(string,3);ATT4(float,1);ATT5(string,8);ATT6(float,1);ATT7(float,1);ATT8(float,1);ATT9(string,4);ATT10(float,1);ATT11(float,1);ATT12(string,9);ATT13(float,1);ATT14(float,1);ATT15(string,9);ATT16(float,1);ATT17(string,1);ATT18(float,1);ATT19(string,10);ATT20(float,1);ATT21(float,1);ATT22(string,1);ATT23(string,6);ATT24(float,1);ATT25(string,10);ATT26(string,1);ATT27(float,1);ATT28(string,9);ATT29(float,1);ATT30(float,1);ATT31(string,3);ATT32(float,1);ATT33(float,1);ATT34(string,5);ATT35(float,1);ATT36(float,1);ATT37(string,2);ATT38(string,6);ATT39(string,1);ATT40(float,1);ATT41(string,2);ATT42(string,2);ATT43(float,1);ATT44(string,10);
0.55;a;0.879;aa;0.0844;aa;0.853;0.872;0.67;aa;0.782;0.155;aaaaaaaa;0.339;0.651;aaaaaaa;0.828;a;0.459;aaaaaaaa;0.243;0.241;a;aaa;0.922;aa;a;0.316;aaaa;0.973;0.341;aa;0.748;0.992;a;0.684;0.491;aa;aaaaaa;a;0.953;aa;a;0.922;aaaaaaaa;
0.922;a;0.213;aa;0.152;aaaaaa;0.844;0.169;0.0198;aaaa;0.131;0.592;aaaaa;0.236;0.878;aaaaaa;0.484;a;0.236;aaaaaaaaaa;0.786;0.532;a;aaaaaa;0.886;aaa;a;0.857;aaaaa;0.657;0.783;aa;0.539;0.908;aa;0.0234;0.283;a;aaa;a;0.12;aa;aa;0.0987;aaaaaaaaa;
0.367;a;0.919;a;0.78;a;0.118;0.988;0.478;a;0.609;0.528;aaaaaaa;0.39;0.992;aaaaaaaaa;0.733;a;0.235;aaaaaa;0.55;0.95;a;aaaaa;0.804;aaaaa;a;0.349;aaaaaaa;0.75;0.889;aa;0.607;0.573;aaa;0.385;0.577;aa;a;a;0.181;a;a;0.689;aaaaaaaaa;
0.882;a;0.149;a;0.224;aaaa;0.496;0.939;0.302;a;0.905;0.457;aaaaaaaaa;0.793;0.847;a;0.213;a;0.775;aa;0.983;0.505;a;aaaaa;0.574;aaaaaaaaaa;a;0.236;aaaaaaa;0.456;0.935;aaa;0.706;0.0798;aaaaa;0.423;0.504;a;aaaaa;a;0.725;aa;aa;0.728;aaaaaa;
0.673;a;0.0053;a;0.667;a;0.183;0.164;0.881;aaa;0.477;0.995;aaaaa;0.412;0.269;aaaaa;0.148;a;0.245;aaaaa;0.0322;0.497;a;aaaaaa;0.631;aaa;a;0.813;aaaaa;0.505;0.0754;aaa;0.508;0.575;aaaa;0.818;0.0385;aa;aaa;a;0.00796;aa;a;0.0497;aaaaaaa;
0.601;a;0.917;aaa;0.533;aaaaaa;0.455;0.308;0.774;a;0.17;0.0872;aaaa;0.253;0.218;a;0.718;a;0.449;aaaaaa;0.956;0.981;a;aaa;0.712;aaa;a;0.441;aa;0.815;0.5;aaa;0.0457;0.516;a;0.781;0.301;a;aaa;a;0.399;a;a;0.567;aaaaaaaa;
0.00628;a;0.623;aaa;0.903;aaaaaaa;0.833;0.236;0.0846;aaa;0.14;0.975;aaa;0.638;0.731;aaaaaa;0.63;a;0.264;aaa;0.167;0.101;a;aa;0.388;aaaa;a;0.144;a;0.157;0.194;aaa;0.859;0.0836;aaaa;0.901;0.811;a;aaa;a;0.719;a;aa;0.933;aaaaaa;
0.52;a;0.478;aaa;0.311;aaa;0.661;0.852;0.872;aaaa;0.035;0.012;aaaaaaaaa;0.167;0.74;a;0.474;a;0.429;aaaa;0.789;0.274;a;aaa;0.687;a;a;0.0075;aaaaaaaaa;0.804;0.25;a;0.632;0.091;aa;0.64;0.97;a;aaaa;a;0.457;aa;aa;0.456;a;
0.58;a;0.6;aaa;0.245;aaaaa;0.732;0.727;0.621;aaaa;0.633;0.608;aaaaaaaaa;0.336;0.554;aaaaaaa;0.861;a;0.71;aa;0.913;0.581;a;a;0.904;aa;a;0.751;a;0.458;0.259;aaa;0.516;0.499;a;0.386;0.906;aa;aaa;a;0.827;a;a;0.209;aaaaaa;
0.815;a;0.643;a;0.153;a;0.822;0.884;0.675;a;0.377;0.694;aa;0.698;0.928;a;0.687;a;0.502;aaaaaa;0.521;0.665;a;aaaa;0.872;a;a;0.451;aaa;0.702;0.863;aaa;0.0236;0.707;aa;0.177;0.979;aa;aaaa;a;0.86;aa;a;0.764;aaaaaaaaa;
0.819;a;0.975;aaa;0.797;aaaaaaaa;0.918;0.366;0.361;aaa;0.366;0.507;aa;0.797;0.331;aaaaaa;0.864;a;0.574;aaaaa;0.742;0.566;a;aa;0.211;aaaaaaaa;a;0.939;aaaaaaaaa;0.24;0.748;aaa;0.458;0.303;aaa;0.061;0.877;a;aaaaaa;a;0.221;a;a;0.22;aaaaaaa;
0.154;a;0.187;a;0.994;a;0.466;0.974;0.871;a;0.242;0.363;aaaaaaaaa;0.612;0.0137;aaaaaaaa;0.754;a;0.278;aaa;0.713;0.801;a;aaaaaa;0.611;aaaaaaaaa;a;0.623;aaaaa;0.0497;0.255;aaa;0.635;0.188;aaaa;0.355;0.773;aa;aaaaaa;a;0.489;a;a;0.58;aaaaaaaaa;
0.802;a;0.359;aaa;0.0231;a;0.633;0.432;0.471;aa;0.339;0.924;a;0.369;0.694;aaaaaa;0.792;a;0.593;aa;0.435;0.449;a;aaaaa;0.906;aaaaaaaa;a;0.945;a;0.915;0.785;aa;0.443;0.688;aa;0.605;0.857;a;a;a;0.579;a;aa;0.623;aa;
0.281;a;0.113;aa;0.942;aaa;0.587;0.335;0.616;a;0.446;0.889;aaaaaaaaa;0.349;0.177;aaa;0.566;a;0.844;aa;0.756;0.817;a;aaaaaa;0.285;a;a;0.358;a;0.838;0.511;aaa;0.858;0.484;aaa;0.383;0.151;a;aaa;a;0.0629;aa;a;0.989;aaaaaaa;
0.431;a;0.695;aa;0.383;aaaaaaa;0.677;0.0274;0.219;aaa;0.972;0.334;aaaaa;0.985;0.711;aaaa;0.247;a;0.541;aaaaaaaa;0.347;0.702;a;a;0.533;aaaaaa;a;0.342;aa;0.448;0.432;a;0.825;0.735;aa;0.634;0.572;aa;aaa;a;0.13;a;a;0.49;aaaaaa;
0.549;a;0.709;a;0.929;aaaaaaaa;0.886;0.0565;0.0931;aa;0.958;0.71;aaaaaaaa;0.843;0.236;aaaa;0.919;a;0.134;aaaaaaaa;0.867;0.897;a;aaaaa;0.774;aa;a;0.27;a;0.646;0.483;aa;0.692;0.763;a;0.53;0.988;aa;aa;a;0.65;a;aa;0.722;aa;
0.942;a;0.868;aa;0.496;aaaaaaaa;0.299;0.114;0.812;aa;0.00222;0.3;aaa;0.719;0.348;aa;0.848;a;0.371;aaaaaaaa;0.216;0.0272;a;aa;0.158;aaaaaaaaa;a;0.434;aa;0.121;0.163;aaa;0.529;0.765;aa;0.169;0.369;aa;a;a;0.521;a;a;0.42;aaaaaaaa;
0.874;a;0.578;a;0.574;a;0.459;0.432;0.673;aaaa;0.86;0.72;aaa;0.248;0.702;aaaaaa;0.386;a;0.489;aaaaaaaaaa;0.0837;0.991;a;aaa;0.807;aaaaaaaaaa;a;0.917;aaaaaaaa;0.96;0.894;a;0.0111;0.985;aaaa;0.848;0.983;aa;aaaaa;a;0.769;a;a;0.0627;aaaaa;
0.981;a;0.864;aaa;0.673;aaaaaa;0.23;0.641;0.666;aa;0.0731;0.53;aaaa;0.227;0.881;aaa;0.892;a;0.681;aaa;0.46;0.106;a;aaaa;0.991;aaaaaaa;a;0.389;aaaaaaa;0.427;0.314;aa;0.849;0.219;aaaa;0.229;0.743;aa;aaa;a;0.591;aa;a;0.966;aaaaa;
0.219;a;0.261;aa;0.942;aaaa;0.468;0.00674;0.279;a;0.902;0.897;aaaaaaa;0.802;0.61;aaaa;0.671;a;0.0262;aaaaaaaaa;0.827;0.0761;a;aa;0.36;aaaaaaaaa;a;0.153;aaa;0.0228;0.899;a;0.574;0.677;aaa;0.563;0.915;a;aa;a;0.866;a;aa;0.99;aaaa;
0.874;a;0.168;aa;0.162;aaaaaaa;0.736;0.26;0.305;aaa;0.483;0.695;aaaaaaa;0.308;0.198;aaaa;0.328;a;0.713;aaaaaa;0.1;0.522;a;a;0.0549;a;a;0.408;aaaaaaaa;0.977;0.459;aaa;0.991;0.0176;aaa;0.784;0.294;a;aaaaaa;a;0.534;a;aa;0.889;aaaa;
0.727;a;0.847;aaa;0.333;aaaaa;0.319;0.875;0.765;a;0.39;0.584;a;0.0943;0.144;aaaaaaaa;0.702;a;0.697;aaa;0.0663;0.141;a;a;0.786;aaaa;a;0.684;aaaaaaaaa;0.0127;0.248;a;0.012;0.191;aa;0.723;0.946;a;aaaaa;a;0.341;aa;a;0.47;a;
0.345;a;0.636;aa;0.851;aaaaa;0.67;0.0683;0.651;a;0.444;0.0841;a;0.0359;0.615;aaaaaaaaa;0.489;a;0.0654;aaaaaaaaaa;0.535;0.441;a;aaaaaa;0.55;aaaaaaaaa;a;0.231;aaa;0.729;0.0539;a;0.862;0.276;aaa;0.476;0.271;a;aaa;a;0.958;aa;aa;0.921;a;
0.715;a;0.813;aa;0.149;aaa;0.508;0.387;0.102;aa;0.502;0.605;aaaa;0.507;0.432;aaaaaaaa;0.604;a;0.323;a;0.385;0.789;a;aaaaaa;0.58;aaaaaaa;a;0.141;aaaaaa;0.42;0.463;aa;0.379;0.00721;a;0.421;0.708;a;a;a;0.717;a;a;0.0634;aaa;
0.00933;a;0.198;aaa;0.18;aaa;0.659;0.493;0.357;aaaa;0.558;0.192;aaaaaaa;0.521;0.0795;a;0.843;a;0.405;aaaa;0.473;0.254;a;aaaaaa;0.943;aaa;a;0.00551;aaaaaa;0.416;0.228;aaa;0.23;0.668;aaaa;0.242;0.0119;aa;aaa;a;0.696;a;aa;0.571;aaa;
0.0668;a;0.0449;a;0.757;aaaaaa;0.144;0.71;0.173;a;0.00361;0.675;aaaaaaaa;0.202;0.201;aaaaa;0.877;a;0.767;aaaaaa;0.704;0.284;a;aaa;0.095;aaaa;a;0.353;aaaaa;0.246;0.676;a;0.83;0.372;aa;0.975;0.872;a;aaaa;a;0.883;a;a;0.925;aaaaaaa;
0.472;a;0.781;aa;0.826;aaaa;0.463;0.162;0.164;aaa;0.206;0.519;aaa;0.645;0.833;aaaaaaa;0.537;a;0.243;aaaaa;0.109;0.0444;a;aa;0.555;aa;a;0.501;aa;0.474;0.729;a;0.00452;0.0107;aaa;0.0954;0.871;aa;aa;a;0.667;a;a;0.498;aaa;
0.143;a;0.136;a;0.383;aaaaaaa;0.111;0.233;0.387;a;0.366;0.472;aaaaa;0.681;0.607;aaaa;0.17;a;0.606;aaaa;0.544;0.338;a;a;0.484;aaaaaaaaaa;a;0.203;aaaaaaaa;0.181;0.868;aaa;0.489;0.454;aaaaa;0.106;0.559;aa;aaaaaa;a;0.259;aa;aa;0.91;aa;
0.96;a;0.38;aaa;0.924;aaaaa;0.123;0.509;0.806;aaaa;0.307;0.814;aaa;0.394;0.943;aaaa;0.138;a;0.372;aaaaaaaaa;0.96;0.465;a;aaaaaa;0.324;aa;a;0.543;aaaaaaaaa;0.247;0.731;aaa;0.299;0.0419;aa;0.317;0.869;aa;aaaa;a;0.361;a;aa;0.911;aaaaa;
0.741;a;0.786;aa;0.524;aa;0.198;0.725;0.0762;aaa;0.212;0.652;a;0.814;0.31;aaaaa;0.26;a;0.614;aaaaaaa;0.502;0.374;a;aa;0.747;aaaaaaaaaa;a;0.989;a;0.118;0.0408;a;0.0151;0.328;aaaaa;0.117;0.47;a;aa;a;0.373;aa;aa;0.633;aaaaa;
0.164;a;0.856;aaa;0.105;a;0.0896;0.0583;0.335;aa;0.396;0.985;aa;0.385;0.702;aaa;0.86;a;0.633;aaaaaaa;0.159;0.992;a;aaaa;0.572;aaaaaaaaaa;a;0.298;aaaaaaa;0.000131;0.209;a;0.712;0.533;aa;0.756;0.167;aa;aaa;a;0.874;a;a;0.114;aaa;
0.637;a;0.621;aa;0.55;aaaaaaaa;0.429;0.933;0.44;aa;0.474;0.791;aaa;0.418;0.516;aaa;0.342;a;0.672;aaaaaaaa;0.904;0.42;a;aaaa;0.706;aaaaaa;a;0.832;aaaaaaaa;0.83;0.773;a;0.469;0.57;aa;0.989;0.847;aa;aaaa;a;0.495;a;a;0.256;aaaaaaaa;
0.719;a;0.499;a;0.0701;aaaaa;0.634;0.0913;0.765;aaaa;0.0598;0.518;aaaa;0.128;0.958;aaa;0.0675;a;0.363;aaaaaaaaaa;0.738;0.243;a;aa;0.0468;aaaaaaaaa;a;0.401;aaaaaaaaa;0.293;0.425;aaa;0.278;0.671;a;0.146;0.495;a;a;a;0.615;aa;aa;0.536;aaaaaaa;
0.279;a;0.596;a;0.552;aaaaaa;0.893;0.427;0.386;a;0.63;0.389;aaaaaaaa;0.0206;0.834;aaaaaaa;0.64;a;0.916;aa;0.835;0.0653;a;aaa;0.596;aaaaaaaaaa;a;0.312;aaaaaaaaa;0.555;0.783;aa;0.502;0.745;aaa;0.402;0.256;a;a;a;0.18;a;aa;0.375;a;
0.016;a;0.0442;aa;0.239;aaaa;0.339;0.0872;0.663;aa;0.14;0.966;aa;0.326;0.186;aaaaaaaa;0.232;a;0.457;aaaaaa;0.683;0.112;a;aaa;0.915;aaaaaaaaa;a;0.241;aaaa;0.0983;0.452;aa;0.386;0.808;aaaaa;0.475;0.956;a;aaaaa;a;0.0107;a;a;0.29;aaaaaaaaaa;
0.0893;a;0.68;aaa;0.22;aaaaaa;0.271;0.139;0.746;aaa;0.265;0.98;aaa;0.64;0.189;aaaaaaaa;0.76;a;0.0391;aaaaaaaaaa;0.158;0.294;a;aaaaa;0.354;aa;a;0.259;aaaa;0.614;0.983;aaa;0.313;0.338;a;0.736;0.522;aa;aa;a;0.831;aa;aa;0.58;aaaaaaaa;
0.5;a;0.157;aaa;0.734;aaaaaaaa;0.698;0.0242;0.552;aa;0.936;0.0758;aaa;0.118;0.895;a;0.935;a;0.0341;aaaaaaa;0.119;0.102;a;aaa;0.27;aaaaaaaaaa;a;0.246;aaaa;0.638;0.262;aaa;0.428;0.131;aa;0.788;0.957;a;aaaaa;a;0.47;aa;a;0.723;aaa;
0.197;a;0.103;a;0.062;aaaa;0.682;0.52;0.424;aaa;0.609;0.169;aa;0.662;0.91;aa;0.608;a;0.755;aaaaaaaaaa;0.69;0.254;a;aaaaa;0.639;aaaaaa;a;0.63;aa;0.0965;0.187;aaa;0.314;0.898;a;0.916;0.979;a;aa;a;0.535;a;aa;0.14;a;
0.897;a;0.393;aaa;0.812;aaaaaa;0.481;0.834;0.438;a;0.282;0.965;aaaaaaa;0.495;0.698;aaaaaaaa;0.306;a;0.296;a;0.337;0.0551;a;aaaa;0.716;aaaaaaaaaa;a;0.911;aa;0.407;0.894;aa;0.842;0.716;aaa;0.572;0.945;aa;aa;a;0.829;a;a;0.572;aaaa;
0.95;a;0.286;aaa;0.381;aaaa;0.0487;0.202;0.914;aaaa;0.564;0.414;aaaaa;0.551;0.177;aaaaaaaaa;0.522;a;0.784;aaaaaa;0.573;0.675;a;aaaaaa;0.462;aaaaaaaa;a;0.326;aaaaaaaa;0.682;0.541;aa;0.211;0.0338;aaa;0.104;0.189;aa;aaaaa;a;0.0567;aa;a;0.219;a;
0.317;a;0.516;aaa;0.521;aaaaaa;0.0899;0.94;0.265;aaaa;0.641;0.852;aaaaaaaaa;0.0515;0.907;aaaaaaa;0.962;a;0.163;aaaaaaaaaa;0.414;0.627;a;aaaaaa;0.739;aaaaaa;a;0.137;aaaaaaaaa;0.575;0.146;aa;0.518;0.692;a;0.235;0.366;a;aaa;a;0.475;aa;a;0.216;aaaaaaaaa;
0.713;a;0.713;a;0.722;a;0.973;0.75;0.335;a;0.315;0.408;aaaaa;0.882;0.396;aaaaaa;0.632;a;0.648;aa;0.464;0.75;a;aaa;0.215;aaaaaaaaa;a;0.958;aa;0.463;0.851;a;0.0586;0.363;aa;0.878;0.92;aa;aaaa;a;0.899;aa;aa;0.805;aa;
0.578;a;0.831;aa;0.702;aaaa;0.423;0.222;0.855;aaaa;0.762;0.126;aaaaaaaaa;0.173;0.503;aaaaaaa;0.306;a;0.557;aaaaa;0.451;0.533;a;a;0.144;aaaa;a;0.22;aaaaaaa;0.47;0.919;aaa;0.799;0.45;aaa;0.797;0.674;aa;aaaa;a;0.824;aa;aa;0.561;aa;
0.0514;a;0.806;aa;0.313;aaaaaaa;0.0347;0.43;0.34;aaaa;0.581;0.713;aaaaa;0.824;0.576;aaaa;0.276;a;0.799;aaaaaaaa;0.548;0.884;a;aa;0.243;aaaaa;a;0.558;aaaaaa;0.895;0.197;aa;0.43;0.286;aaaa;0.977;0.836;aa;aa;a;0.171;a;aa;0.257;aaaa;
0.284;a;0.357;aaa;0.139;aaa;0.299;0.996;0.77;aaaa;0.29;0.033;aa;0.443;0.202;aaaa;0.902;a;0.261;aaa;0.624;0.0861;a;aa;0.479;aaa;a;0.98;aaaa;0.397;0.24;aaa;0.28;0.672;aaaa;0.0767;0.994;a;aaaaa;a;0.262;a;a;0.633;aaaa;
0.175;a;0.321;aaa;0.258;aaaaaaaa;0.682;0.326;0.285;a;0.514;0.787;aaa;0.743;0.862;aaaa;0.743;a;0.967;aaaaaaa;0.616;0.437;a;aaaaa;0.0166;aaaa;a;0.842;aaa;0.857;0.718;a;0.503;0.663;aaaaa;0.94;0.0972;aa;aaaa;a;0.219;a;a;0.744;aaaaaaaa;
0.83;a;0.216;aaa;0.295;a;0.578;0.986;0.899;a;0.438;0.546;aaaaaaa;0.901;0.928;aaaaaa;0.187;a;0.153;aaa;0.526;0.361;a;aaaaa;0.295;a;a;0.0598;aaaaaaaa;0.679;0.356;a;0.333;0.588;aa;0.625;0.34;a;aaaaa;a;0.213;aa;a;0.275;aaaaa;
0.42;a;0.532;aa;0.729;aaaaaaa;0.224;0.83;0.772;a;0.88;0.259;aaaa;0.607;0.69;a;0.521;a;0.214;aaaaaaa;0.822;0.261;a;aaaaa;0.985;aaaaaaaa;a;0.683;aaaaaa;0.0771;0.0998;aaa;0.626;0.87;aa;0.456;0.549;aa;aaa;a;0.327;a;aa;0.00597;aaaa;
0.973;a;0.853;aa;0.924;aa;0.546;0.0857;0.678;aaa;0.726;0.707;aaaaaaa;0.218;0.616;aaa;0.361;a;0.422;aaaaaaaaaa;0.26;0.0296;a;aa;0.964;aa;a;0.174;aaa;0.23;0.245;aaa;0.461;0.288;aaaaa;0.35;0.739;a;aaa;a;0.807;aa;aa;0.791;aaaaa;
0.353;a;0.188;a;0.144;aaaaaa;0.654;0.833;0.478;a;0.194;0.349;aaaaaa;0.816;0.672;aaaaaaaaa;0.0209;a;0.169;aaa;0.00688;0.553;a;aaaaa;0.339;aa;a;0.412;a;0.766;0.629;a;0.0108;0.627;aaaa;0.647;0.747;aa;a;a;0.887;a;aa;0.368;aaaaaaaaa;
0.209;a;0.929;aaa;0.904;a;0.66;0.0119;0.786;aaaa;0.387;0.438;aaaaaaaaa;0.53;0.255;aaaaaaaaa;0.802;a;0.554;a;0.285;0.536;a;aaaa;0.122;aa;a;0.588;aaaaaa;0.916;0.769;aaa;0.0644;0.684;aaaa;0.528;0.198;aa;aaaa;a;0.129;a;a;0.0948;aaaaaaaaaa;
0.0647;a;0.348;a;0.468;aaaaaa;0.994;0.0528;0.23;aa;0.286;0.225;aa;0.0721;0.506;aaaaa;0.532;a;0.586;aaaaaaaaa;0.663;0.613;a;aaa;0.409;aaa;a;0.839;aaaaaaaa;0.599;0.187;aaa;0.685;0.239;aaaaa;0.445;0.746;a;aaaaaa;a;0.18;aa;aa;0.092;aaaaaaaaa;
0.983;a;0.581;a;0.186;aaaaa;0.1;0.572;0.683;a;0.668;0.124;aa;0.0749;0.168;aaaa;0.806;a;0.745;aaa;0.838;0.433;a;aaaaa;0.577;aaaaaaaaaa;a;0.503;aaaaaa;0.443;0.689;a;0.561;0.694;aaaa;0.276;0.341;a;aaaaaa;a;0.791;a;aa;0.148;aa;
0.324;a;0.267;aaa;0.648;a;0.918;0.717;0.0792;aa;0.0712;0.353;aaaaa;0.864;0.576;aaaaaaaa;0.224;a;0.646;aaaaaa;0.779;0.973;a;aaaa;0.975;aaaaa;a;0.501;aaaaaaaaa;0.587;0.569;aa;0.168;0.361;aaaaa;0.727;0.553;aa;aaa;a;0.186;aa;aa;0.41;aaaaaaa;
0.3;a;0.794;aa;0.816;aaaaaaaa;0.247;0.472;0.787;aaaa;0.189;0.143;aaa;0.673;0.914;aaa;0.581;a;0.0923;aaaaaa;0.689;0.5;a;aa;0.0519;a;a;0.0457;aaaa;0.0419;0.982;aa;0.338;0.034;a;0.428;0.6;a;aaaaa;a;0.31;aa;aa;0.179;aaaaaaaaa;
0.382;a;0.0166;a;0.644;aaaa;0.247;0.155;0.424;a;0.227;0.0831;aaa;0.171;0.981;aaaaaaa;0.116;a;0.0613;aa;0.417;0.227;a;a;0.789;aa;a;0.846;aaaa;0.54;0.625;aa;0.714;0.843;aaa;0.0283;0.402;a;aaa;a;0.624;aa;aa;0.543;a;
0.126;a;0.959;aa;0.25;aaaaaaa;0.403;0.551;0.257;aaa;0.574;0.483;aa;0.983;0.0886;aaaaaa;0.488;a;0.913;a;0.633;0.746;a;aa;0.688;aaaaaaaa;a;0.832;aaaaaaaaa;0.244;0.881;a;0.754;0.48;a;0.998;0.365;a;aa;a;0.692;aa;a;0.0956;aa;
0.872;a;0.931;aa;0.4;aaaa;0.675;0.367;0.891;aaaa;0.858;0.973;aaaaaaa;0.976;0.549;aaaa;0.339;a;0.942;aaaa;0.554;0.622;a;aaa;0.836;aaaaa;a;0.0438;aaaaaaaaa;0.694;0.432;aaa;0.857;0.041;aa;0.318;0.225;a;aa;a;0.461;a;a;0.116;aaaa;
0.572;a;0.286;aaa;0.322;aaaaaaaa;0.0775;0.935;0.808;a;0.241;0.633;a;0.941;0.162;aaaaaaaa;0.439;a;0.369;aaaaaaa;0.0721;0.814;a;aaaaaa;0.733;a;a;0.601;aaaaaaaaa;0.511;0.382;a;0.316;0.29;aaaa;0.368;0.27;aa;aa;a;0.514;a;aa;0.719;aaaaaaaa;
0.137;a;0.908;a;0.561;aa;0.962;0.335;0.717;aa;0.811;0.0898;aaaaaa;0.234;0.119;aaaaa;0.0888;a;0.71;aaaa;0.59;0.701;a;aaaaaa;0.573;aaaaaaaa;a;0.974;aaaaa;0.506;0.632;aaa;0.204;0.375;a;0.985;0.78;aa;aaa;a;0.905;a;aa;0.0127;aaaa;
0.503;a;0.87;aa;0.788;aaaaaa;0.101;0.349;0.01;a;0.144;0.42;aaa;0.768;0.992;aaaaaaa;0.987;a;0.62;aaaaa;0.2;0.619;a;aaaa;0.00379;aaaaaaa;a;0.301;aaaaaaaa;0.969;0.0639;a;0.475;0.533;aa;0.748;0.295;a;aaaa;a;0.761;a;aa;0.813;aaaa;
0.181;a;0.263;aaa;0.248;aaaaaaaa;0.598;0.0196;0.0651;aaa;0.873;0.889;aaaaa;0.414;0.208;aaaa;0.06;a;0.314;aaa;0.85;0.138;a;aaaa;0.933;aaaaaa;a;0.797;aaaaaa;0.504;0.576;aa;0.228;0.454;a;0.0122;0.75;a;aaaaa;a;0.424;a;aa;0.535;aaa;
0.536;a;0.398;aa;0.796;a;0.637;0.0688;0.884;aaa;0.0148;0.904;aaaa;0.518;0.261;aaaa;0.962;a;0.632;aaaaaaa;0.258;0.26;a;aaaaa;0.717;aaaa;a;0.423;a;0.647;0.899;a;0.533;0.786;aaa;0.648;0.141;a;aaaaa;a;0.503;a;a;0.0997;aaaa;
0.401;a;0.14;aa;0.49;aaaaaaa;0.15;0.172;0.869;aaaa;0.251;0.43;aaaaaaa;0.884;0.0973;aaaaaaaaa;0.732;a;0.781;aaa;0.474;0.823;a;aa;0.0446;aaaaaaaaa;a;0.061;aaaaa;0.585;0.899;aa;0.726;0.989;aa;0.602;0.598;aa;aa;a;0.283;aa;a;0.428;aaa;
0.606;a;0.964;aaa;0.416;aaaaaaa;0.642;0.272;0.167;a;0.479;0.968;aaaaa;0.913;0.474;aaaaa;0.211;a;0.456;aaaaaaaa;0.115;0.973;a;aaa;0.466;aaaaaaaaa;a;0.863;aaaaaaaaa;0.77;0.974;aaa;0.823;0.995;aaa;0.724;0.955;aa;aaaaa;a;0.864;aa;a;0.932;aaa;
0.594;a;0.416;aa;0.701;aa;0.00658;0.557;0.787;aa;0.907;0.221;a;0.187;0.975;a;0.44;a;0.361;aaaa;0.202;0.214;a;aaaaa;0.0411;aaaa;a;0.198;aaaaaaaa;0.963;0.707;a;0.0286;0.52;aaa;0.955;0.563;a;aa;a;0.739;aa;a;0.611;aaa;
0.405;a;0.235;a;0.127;aaaaaa;0.175;0.593;0.0385;aaaa;0.805;0.434;aaaaaaaa;0.681;0.827;aaa;0.358;a;0.991;aaa;0.393;0.198;a;aa;0.374;aaaaaaaaaa;a;0.508;aaaaaaaa;0.112;0.87;aa;0.555;0.97;a;0.811;0.335;aa;aaaa;a;0.155;aa;a;0.115;aa;
0.391;a;0.934;aa;0.718;aaaaaaaa;0.919;0.16;0.387;a;0.84;0.778;aaa;0.26;0.18;aaaaaaaaa;0.265;a;0.652;aaaaaa;0.028;0.603;a;aaaaa;0.615;a;a;0.614;aa;0.811;0.902;aaa;0.554;0.379;aa;0.799;0.282;aa;aaa;a;0.353;aa;a;0.452;aaaaaaa;
0.978;a;0.622;aaa;0.615;a;0.809;0.78;0.776;a;0.804;0.425;aaaa;0.61;0.0217;aa;0.629;a;0.0372;a;0.523;0.342;a;aaaa;0.112;aa;a;0.665;a;0.0912;0.36;aaa;0.768;0.172;aaaaa;0.845;0.203;a;aaa;a;0.278;aa;a;0.164;aaa;
0.563;a;0.536;aa;0.608;aaaa;0.204;0.478;0.128;aaaa;0.597;0.987;aaaaaa;0.907;0.246;aaaaaa;0.606;a;0.824;a;0.844;0.346;a;aaa;0.0961;aaaaaa;a;0.285;aaaaa;0.888;0.254;a;0.655;0.133;aaaaa;0.32;0.0187;aa;aaaaaa;a;0.385;aa;aa;0.476;aaaa;
0.697;a;0.908;aaa;0.975;a;0.252;0.968;0.334;aa;0.272;0.569;a;0.972;0.134;a;0.452;a;0.73;aaaaaaa;0.0503;0.284;a;aaaaaa;0.775;aaaaaaaaaa;a;0.981;aaaaaaa;0.0634;0.0918;aa;0.683;0.92;aaa;0.263;0.254;aa;aa;a;0.319;a;a;0.984;aaaa;
0.00361;a;0.378;aa;0.665;aa;0.935;0.385;0.576;aaaa;0.596;0.514;aaaaaaaaa;0.202;0.786;aaaaaa;0.648;a;0.17;aaaaaaaaaa;0.695;0.661;a;aaa;0.423;aaaaaaaaaa;a;0.122;aaaaaa;0.778;0.295;aa;0.912;0.465;a;0.427;0.381;a;aa;a;0.213;aa;aa;0.208;aaaaaaaaaa;
0.271;a;0.906;aa;0.914;a;0.0388;3.12e-05;0.524;aa;0.642;0.619;aaaaaaaaa;0.0625;0.508;aaaaaaa;0.591;a;0.26;aaaaa;0.187;0.773;a;aaaaa;0.344;aaa;a;0.484;aaaaaa;0.951;0.851;aa;0.565;0.235;aaaaa;0.18;0.173;aa;a;a;0.929;aa;a;0.404;aaaaaaaaaa;
0.528;a;0.656;a;0.16;aaaaaaa;0.0926;0.532;0.575;aaaa;0.909;0.387;aaa;0.43;0.676;aaa;0.415;a;0.661;aaaaaaa;0.545;0.661;a;aaaaa;0.699;aaaa;a;0.00999;aaaaaaaa;0.987;0.39;a;0.731;0.323;a;0.977;0.146;aa;aaaa;a;0.921;a;aa;0.501;aaa;
