ATT0(string,8);ATT1(float,1);ATT2(string,7);ATT3(string,9);ATT4(string,10);
aaaaaaa;0.434;aaaaa;a;aaaa;
aaaaaa;0.317;aaaaaa;aaaaaaaaa;aa;
a;0.795;aa;aaaaaaaaa;a;
a;0.689;a;aaaaaa;aaaa;
a;0.643;aaaaaaa;aaaa;a;
aaaa;0.959;a;a;aaaa;
aaaaaaaa;0.387;aaaa;aaaaa;aaaaaa;
aaaa;0.0234;aaaaaa;a;a;
aaaaaaaa;0.894;aaa;a;aaaaaaaa;
aaa;0.386;aaaaaaa;aaaaaaa;aaaaaa;
aaaaaaa;0.287;aaa;aa;a;
a;0.447;aaaaaaa;aaaa;aaa;
aaaaaa;0.52;aaaaaa;aaaa;aaaaaaaaaa;
aaaaaa;0.262;aaaaaa;a;aaaa;
aaaa;0.82;aaaaa;aaaaaaa;aaaaaaaaa;
aaa;0.715;a;a;a;
aaaaaaa;0.377;aaaa;aaaaaaa;a;
aaaa;0.695;aaaaaaa;aaaaaaa;aa;
aaaaaaaa;0.973;aaaaa;aaaa;aaaaaaaaa;
aaaaa;0.232;a;aaaaa;aaaa;
aaa;0.521;a;aaaaaa;aaa;
aaaa;0.669;aaaaaa;aaaaa;a;
aa;0.83;aaaaa;aaaaaaaa;aaa;
aaaaaaa;0.574;a;a;aaaaaaaaa;
aa;0.0321;aa;aaaaaaaaa;aaaaaaa;
aaaaaaaa;0.0288;aaaaaa;aaaaaaaa;aaaaaaaa;
aaaaaaaa;0.71;aa;aaa;aaaaaaaaaa;
aaaaa;0.441;aa;a;aaa;
a;0.21;aaaa;aaaaaaa;aaaaaaaaaa;
aaaa;0.963;aaaa;aaaaaaaaa;aa;
aaaaa;0.285;aaaaa;aaaaaa;aaaaaa;
aaaa;0.66;aa;aaaaaaa;aaaaaaaa;
aaaaa;0.861;aaaaaaa;aaaaaaaaa;a;
aaaaaaaa;0.708;a;aaaa;aaaaaaa;
aaaaa;0.498;aaa;aaaaaaaa;aaaaaaa;
a;0.894;aaa;aaaaa;aa;
a;0.756;aaaa;aaa;aaaaaaaaa;
aaa;0.352;aaaaa;aaaaaaa;aaaa;
a;0.335;aa;aaaaaaa;aaaaaaa;
aaa;0.551;aaaaa;aaaaa;aaaaaa;
aaaaa;0.451;aaaaaa;aaaaaaa;aaaaaaaaaa;
aaaaaaaa;0.12;aaa;aaaa;aaa;
aaaaaa;0.681;aaaaaa;aaa;aaaaaaaaaa;
aaaa;0.802;aaaaaaa;a;aaaa;
aa;0.438;aaaaa;a;a;
aaaaaaaa;0.755;aaaa;aaaa;aaaaaaaa;
aa;0.539;aaa;aaaaaaaaa;aaaaaaaaaa;
aaaa;0.937;aaaaaa;aa;a;
aaaaaaaa;0.226;aa;aaaaaaaa;aaaaaaa;
aaaaaaa;0.42;aa;a;aaa;
aaaaaa;0.691;aaa;aaaaaa;aaa;
aaaaaaaa;0.565;aaaaaaa;aaaaaa;aa;
aaaa;0.746;a;aaa;aa;
aaaa;0.491;aaaaaa;aaa;aaaaaaaa;
aaaaaaa;0.375;a;aaaa;aaaaaa;
a;0.0888;aaaa;aaaaaa;aaaaaaa;
a;0.877;aa;aa;aaaaaaaaaa;
aa;0.0586;aaa;aa;a;
aa;0.969;aaaaaa;a;aaaaaaaaa;
aaaaaaaa;0.8;aaaa;aaaaa;aaaa;
a;0.147;aaaaaaa;aaaaaaa;aaaa;
a;0.622;aaaa;aaaaaaaa;aaaaaa;
aaaaaa;0.482;aaa;aaaaa;aa;
aaaa;0.311;aaaa;aa;aa;
aaaaa;0.102;aaaaaa;aaaaa;aaaaaaaaa;
aaaaaaaa;0.0488;aaaaa;aaaaaaaa;aaaaaa;
a;0.376;a;aaaaa;aaaaaaaaaa;
aaa;0.404;aaaaaa;aaaaa;aa;
a;0.0434;aaaaaa;a;aa;
aa;0.82;aaa;a;a;
aaa;0.354;a;a;a;
aaaaaaa;0.522;a;aaaaa;aaaaaaaa;
aaaaa;0.574;aaa;aaaa;aaaaaa;
aaa;0.0685;aaaaaaa;aaaaaaaa;aaaaaa;
aaaa;0.492;aaaaaa;aaaaaa;aaaaaaaaa;
aa;0.0873;aaaaaaa;aa;aaaa;
aaaaaaaa;0.404;aaaaaa;aaa;aaaaaaaaaa;
aaaaaa;0.442;aaaa;aa;aaaaa;
aaaaaa;0.771;aa;a;aaaaaaaaaa;
aaaa;0.419;aaaaaa;aaa;a;
aaaaa;0.653;aaa;aaaaaaaaa;aaa;
aaaa;0.245;aaaaaa;aaaaaa;aaaaaaaa;
aaaaa;0.645;aaaaaaa;aaaaaaaa;aaaaa;
aa;0.645;aaaa;aa;aaaa;
aaaaa;0.89;a;aaaaaa;aa;
a;0.521;a;aaaaa;aaaaaa;
aaaaaaa;0.0454;aaaaaaa;aa;aaaaaaaaa;
aaaa;0.956;a;aaaaa;aaaaaaaa;
aaaaa;0.641;aaa;aaaa;aaaaaaaaaa;
a;0.43;aaaaaaa;aaaaaaaaa;aaaa;
aaaaaaaa;0.967;aaaaa;aaaaaaa;aaaaaa;
aaaa;0.57;aaaaa;aaaaaa;aaaaa;
aaaaaa;0.846;a;a;a;
aaaaaaa;0.52;aaaa;aaaaaaa;aaaa;
aa;0.579;aaa;aaaaa;aaaaaaa;
aaaa;0.31;aaaaaa;a;aaaaaaaaaa;
aaa;0.437;aaaa;aaaaaaaa;aaaaaa;
aaaaa;0.371;aaaaa;aaaaaaaaa;aaaaaa;
aa;0.231;aaaaaa;aa;aa;
aaaa;0.816;aaa;aaaa;aaaaaaaa;
aaaaaa;0.592;aaaaa;aaaaaa;aaaaaa;
aa;0.315;aaaaa;aa;aaaaa;
a;0.433;aaa;a;aaaaaaaaa;
aa;0.425;aaaaaa;aaaaaaaaa;aaaaaaaaaa;
aaaaa;0.143;aa;aaaa;aaaaaaaaaa;
aaaaaa;0.103;aaa;aaaaaaaa;aaaaa;
aaaaaaa;0.59;aa;aaaaaaaa;aaa;
aaaaaaa;0.561;aaaaaa;a;aaaaaaaaaa;
aaaaaaaa;0.803;aaaaaaa;aaaaaaaaa;aaaaa;
aaa;0.333;aa;aaaaaaaaa;aaaaaaa;
aaaaaa;0.00481;aaaaaa;aaaa;aaa;
aaaaaa;0.379;aaaaa;aaaa;aaaaaaa;
aaaaaaa;0.877;aaa;aaaaaaaa;aa;
aaaaaaaa;0.973;aaaaa;aaaaaaa;aaaaaaaaa;
a;0.594;aaaaaaa;aaaaaaa;aaaaa;
aaaaaaaa;0.3;aaaa;aaaaaa;aa;
aaaa;0.457;aaaaaa;aaaaaaaaa;aaaaa;
aaaaaaa;0.982;aaaaaaa;a;aaaaaaa;
aaaaaa;0.653;aaaaa;aaa;aaa;
aaaaaaaa;0.8;a;aa;aaaaaaaa;
aa;0.734;aaa;aaa;aaaaaaaa;
aa;0.927;aaaa;a;aaaaaaa;
aaaaaaa;0.282;aaaaa;aaaaa;aaaaaaaaa;
aaaa;0.91;aaa;aaaaaaaa;a;
aaaa;0.674;aaaaaa;aaa;aaaaaaaaaa;
aaaaaaa;0.064;a;aaaaaa;aaa;
aaaaaaaa;0.314;aa;aaa;aaa;
aaaaaa;0.926;aa;aaaaaa;aaaaaaaaa;
aaaaa;0.283;aa;aaaa;aaa;
aaaaaaa;0.678;aaaaaa;aaaaa;aaaaaaaaa;
a;0.392;aaaaaa;aaa;aaaaaa;
aaaaaaa;0.592;a;a;aaaaaaaa;
aaaaa;0.0133;aaaa;aaaaaaaa;aaaaaaaaaa;
aaaaaaaa;0.662;aaaa;aaaa;aaaaaaa;
aaaaaaaa;1;aa;aaaaaa;aaaa;
aaaaaaa;0.519;a;aaaaaaaa;aa;
aaaaaaaa;0.805;aaaa;aaaaa;aaaaaaaaa;
aaaa;0.602;aa;aa;aaa;
aaa;0.756;aa;aaaaaaaa;aaaaaaaaa;
aaaaaaaa;0.757;aa;aaa;a;
aaaaaaaa;0.0909;a;aaaaaaaa;aaaaaaaaaa;
aaaa;0.216;aaa;a;aaaa;
aaaaa;0.719;aaa;a;a;
aaaaa;0.777;aaaaaaa;aaaa;aaaa;
aaaaa;0.357;aa;aa;aaaaaaaaa;
a;0.401;aaa;aa;aaaaa;
aaaaaa;0.362;aaa;aaaaa;aaaaaaaa;
aaaa;0.0528;a;aaaaaaa;aaaaaa;
aaa;0.048;aaaa;aaa;aaaaaaa;
aaaa;0.799;a;a;aaaaaaaaaa;
aaaaaaaa;0.626;aaaaaa;aaaa;aaaaa;
aaaa;0.206;aaaaaaa;a;aaaaaaaaaa;
aaaaaaaa;0.881;aa;aaaaa;aaaaaaa;
aaaa;0.529;aaaaaa;a;a;
aaaaaaaa;0.781;a;aaaaa;a;
aaaaaaaa;0.767;aaaa;aa;a;
a;0.134;aaaa;aaa;aaaaaa;
aa;0.23;aaa;aaa;aaa;
aaaaaaaa;0.982;aa;aaaaaaaa;a;
aaaaaaaa;0.825;aa;aaa;a;
aaaaaaaa;0.0468;aaaaaaa;aaaaaaaa;aaaa;
a;0.921;aaaaa;aaaaaaaa;aa;
a;0.0311;aaaaaaa;aaa;aaaaaaaaa;
aaaa;0.601;aaaaa;a;a;
aa;0.144;aaaaaa;aaa;aaaaaaa;
aaaa;0.999;a;aaaaaaaaa;aaaaaa;
aaaaa;0.584;aaaaa;aaaaaa;aaaa;
aa;0.754;aaa;aaaaaa;aa;
aaaaaa;0.923;a;aaaaaaaa;aaaaaaaaa;
aaaaaaaa;0.839;aaa;a;aaaaaaa;
aaa;0.174;aaaaaaa;aaaaaaa;aaaaaaaa;
aaaaaa;0.856;aaaaaa;aaaaaaaaa;aaaaaaaaa;
aaaaaaaa;0.0325;aaaaaaa;aaaaa;aaaa;
a;0.273;aaaa;aaaaaa;aaaaaa;
aaa;0.459;aaaaaaa;aaaaa;aaaaaaaaaa;
aaaaaa;0.344;aaaaaaa;aaaaaaaaa;aaaaa;
aaaaa;0.634;aa;aaaaaaaa;aaaaaa;
aaa;0.0867;aaa;aaaa;aaaaaaaa;
aaaaaa;0.613;aaaaaa;aaa;a;
aaaaaaa;0.0918;a;aaaa;aaaaaaaa;
aaaaa;0.218;aaaaaa;aaaa;aaaaaaaaa;
aaaaaaaa;0.163;aa;aa;aa;
aaaa;0.879;aaa;aaaaaaa;aaaaa;
aaa;0.953;a;aaaa;aaaaaaa;
aaaaaaa;0.528;aaaaaaa;aaaaaaaaa;aaa;
aaa;0.334;aaaaa;a;aaaaaaaaaa;
aaaaaa;0.453;aaa;a;aaaaa;
aaaaaaaa;0.746;aaa;aaaaaaa;aa;
a;0.989;aaaaa;aaa;a;
aaaaaaa;0.885;aaa;aaa;aaaaaaaa;
aa;0.984;aa;aaaaaa;aaa;
aa;0.302;aaaaaaa;aaaaa;aaaa;
aaaaaaa;0.333;aaaa;aaaaaaa;aaaaaaa;
aaaaa;0.488;aaa;a;aaaaaaaaaa;
aaa;0.463;aaaaaaa;aaaa;aaaaa;
aaaaaaaa;0.278;aaaaaaa;aaaaaaa;aaaaa;
aaaaaaaa;0.203;aaaaaa;aaaa;aaaa;
aaaaaaaa;0.285;a;aaaa;aaaaa;
aaaaa;0.364;aaaaa;aaaaaaaa;aaaaa;
aaaaa;0.0762;a;aa;aaaa;
aaaaaaaa;0.198;aaaaa;aa;aa;
aaaaaa;0.079;aaaa;aaaaaaa;aaaa;
aa;0.163;aa;a;aaaaa;
aaaaa;0.206;a;aaaaa;aaaaaaa;
aaaaa;0.567;aaa;aaaaaaaa;aaaa;
aa;0.976;aaa;aaaaaaa;aaa;
aaaaaa;0.463;aaaa;aaaaaaa;aaaaaa;
aaaaaaaa;0.951;aa;aaa;aaaaaaaa;
aa;0.852;aaaaaa;aaa;aaaaaaaa;
aaaaaaaa;0.541;aaaaaa;aaaaa;aaaaaa;
a;0.997;aa;aaaaaa;aaa;
aaaaaaaa;0.477;aaa;aaaaaaaa;aaaaaaaaaa;
aaa;0.00755;aaaaaaa;aaa;a;
aaaa;0.775;aaaaaa;aa;aa;
aaaaaa;0.214;aaa;aa;aaaaaaaaaa;
aaaaaa;0.0973;aaa;aaaaaaaaa;aaaaaaaaaa;
aa;0.118;aa;aaaaaaaaa;aaaaa;
aa;0.164;aa;a;aa;
aaaaaaaa;0.382;aaaa;aaaa;aa;
aaaa;0.356;aaaaaaa;aaaa;aaaaaaa;
aaaa;0.21;aaaa;aaaaa;a;
aaa;0.34;aaaaaa;aaaa;a;
aaaaaaa;0.0607;aaaaaa;aaaa;a;
aaaaaaaa;0.307;aaaaaa;aaaa;aaaaaa;
a;0.0624;aaaaa;aaaaaaaaa;aa;
aaaa;0.489;aaaaaaa;aaaaaa;aaaaaaa;
a;0.62;a;aaaaaa;aaaaa;
a;0.156;aa;aaaaaaa;aaaaaa;
a;0.447;aaaa;aaaaaaaa;aaaaaaa;
aaaaa;0.305;a;aaa;aaaaaaaaa;
aaaaaaa;0.511;aaa;aaaaaaaaa;aaa;
aa;0.264;aaaa;aaaaa;aa;
aa;0.885;aaaaaa;aaaaaaaaa;aaaaa;
aaaa;0.425;aaaaa;aaa;aaaaaaa;
aaaaa;0.619;aaaa;aaaaa;aaaaaaaaa;
aaaaaaa;0.594;a;aa;aa;
aaaaaaa;0.639;aa;aaaaaa;aaa;
a;0.143;aaaa;a;aaaaaa;
aaaaaaa;0.041;a;aaaaaaaa;a;
aaaaaaa;0.38;aaaaa;aa;aaaaaaa;
aaaaaaaa;0.291;a;aaaa;aaaaaaaaa;
aaaaaaaa;0.224;aaa;aaaaaaa;aaa;
aa;0.59;aaaaa;aaaaaa;aaaaa;
a;0.559;aaaa;aaaa;aaaaaaaaa;
aaaaa;0.736;aaaaaaa;aaaa;aa;
aa;0.486;a;aaaaaaaa;aaaaaaaaa;
aaaaa;0.561;a;aaaa;aaaaaa;
a;0.0837;a;aaaaaa;a;
aa;0.498;aa;aaaa;aaaaaaaaa;
aaaa;0.526;aaa;aaa;aaaaaaa;
aaaaaaa;0.0605;a;a;aaaaa;
aaaaa;0.65;aaaaa;aaaaaaaa;aaaaaaaaa;
aaa;0.362;aaaaaaa;aaaa;aaa;
aaaa;0.392;a;aaa;aa;
aaaaaa;0.352;aaaaa;aaaa;a;
a;0.276;a;a;aaaa;
a;0.778;aaaaaaa;aa;aaaaaaa;
aaaaaaa;0.538;aa;a;aaaaa;
aaaaa;0.919;aaa;aaaa;aaaaaa;
aaaaa;0.105;aaaaaaa;aaa;aaa;
a;0.105;aaaaaa;aaaaa;aaaa;
aa;0.0654;aaaaa;aaaaaaaaa;aaaaaaa;
aaaaaaaa;0.754;aaaaa;aaaaa;aaaaaaa;
aaaaa;0.0709;aa;aaaaaaaa;aaaaaaaaa;
aaaaaa;0.942;aaaaaa;a;aaa;
a;0.344;a;aaaaaaaa;aaaaaa;
aaaaaaa;0.519;aaaa;a;aaaaa;
aaaaaaa;0.658;aaaaaa;a;aaaaaaaaaa;
aaaaa;0.22;a;aaaaa;aaaaaaaa;
aaaaaaaa;0.96;aa;a;aaaaa;
aa;0.449;aa;aaaa;aa;
aaaa;0.758;aa;aaaaaaaaa;a;
aaaaaaaa;0.538;aaaaaa;aaaaaaa;aaaaaaaaaa;
aaaaaa;0.533;a;aaaaaa;aaaa;
aaaaaa;0.283;aaaaa;a;aaaaaa;
a;0.761;aaaaa;aaaaa;aaaaa;
aaaaa;0.0461;aaaaaaa;aaa;aaaaaa;
aaa;0.456;a;aaaaaaaaa;aaaaa;
aaaaaa;0.438;aa;aaaaaa;a;
aaaaaaaa;0.414;aaaa;aaaaaaaa;aaaaaaaaaa;
a;0.622;aa;aaaaaaaaa;a;
aa;0.697;a;aaaa;aaaaaaaa;
aaaaaa;0.892;aaaaa;aaa;aaaaaaa;
aaaaaa;0.262;aaaa;aaa;aa;
aaaaaaaa;0.829;aaaaaa;aaaaa;aaaa;
aa;0.456;aaaa;aaaaa;aaaa;
aa;0.878;aa;aaaaaaaa;aaa;
aaa;0.766;aaaaa;aa;aaaaaa;
aaaaa;0.548;aaaaa;aa;aaaaaaaaa;
aaa;0.791;aaaaaa;aaaa;aaaaa;
aaaa;0.853;aaaaa;aaaaaaa;aaaaaa;
aaaaaaa;0.819;aaa;aaa;aaaaaaa;
aaa;0.527;aaaaaaa;aaaaaaa;aaaaaaaaaa;
aaaaaaa;0.285;aaaa;aaa;aaaaa;
aaaaaa;0.692;a;aaaaaa;aaaaa;
aaaaaaa;0.957;aaaaaa;aa;aaaaaaaa;
a;0.32;aa;aaaaa;aaaaaaaaaa;
aaaaaaaa;0.88;aaa;aaaaaaa;aaaaaaaaaa;
aaaaaaa;0.115;aa;a;aaaaaa;
aaa;0.341;aa;aa;aaaaa;
a;0.273;aa;aaaaaaaaa;aaaa;
aaaaaa;0.254;a;aaaaaa;aaaaaaaaa;
a;0.832;aaaaa;aaaaaaa;aaaaaaa;
aaaa;0.15;a;aa;aaaaaa;
aaa;0.95;aaaaaaa;aaaa;aaaaa;
a;0.516;aaaaaaa;aa;aaaaaaaaaa;
aaaa;0.853;aa;aaaaaa;a;
a;0.312;aaa;aaaaaaaa;aaaaaaaaa;
aaaaaa;0.119;aaaa;aaaaa;aaaaaaaaaa;
a;0.847;aa;aaaa;aaaa;
aaaaaa;0.819;aaaaaa;aaa;aaaaaaaaaa;
aaa;0.132;aa;a;aaa;
aaaaaa;0.53;aaaaaaa;aa;aaaaaaaaaa;
aaa;0.494;aaaa;aaa;aaaaaaaa;
aaaaaaa;0.113;aaa;aaaaaaaa;aaa;
aaaaaaa;0.121;a;aa;aaaaaa;
aaaa;0.231;aaaa;a;a;
aaaa;0.0293;aaaaa;aaaaa;aaaaaaaa;
aaaa;0.329;aa;aa;aa;
aaaa;0.109;aa;aaaaa;aa;
a;0.947;aaaaa;aaaaaa;aaa;
aaa;0.992;aa;aaaaaaaaa;aaaa;
aaaaaaaa;0.446;aaaaaaa;aaaaaa;aaaa;
aa;0.937;aaaaaa;a;aaaaaaaa;
aaaaa;0.735;a;aaaaaaaaa;aaaaaaaaa;
aaaaaaaa;0.294;aaaaaaa;aaaaa;aaa;
aaaaaaa;0.886;a;aa;aaaaaa;
a;0.984;aaa;aaaaaaa;aaaaaaa;
aaaaa;0.323;aaa;aaaaaaaa;aaaaaaaa;
aaaaaa;0.811;aa;aaaaaaaa;aaaaaaaaa;
aaa;0.0127;aaaaaaa;aaa;aaaaa;
aaa;0.107;aaaaaa;aa;aaa;
aaaa;0.00808;aaaaaaa;a;a;
a;0.809;aaa;aaa;aaa;
a;0.901;aaaa;aaaaaa;aaaaaaaaa;
aaaaaaa;0.935;a;aaaaaaa;aaaaaaaa;
aaaaaaaa;0.456;aaaaaaa;aaaaaa;aaaaa;
a;0.778;aaaaaaa;aaaaaa;aaa;
aaaaaaa;0.911;a;a;a;
aaaa;0.151;aaaaaa;aaaaaaaa;aaaaaaaaaa;
aaaaaaa;0.847;aaaaa;aaa;aaaaaaaaa;
aaaa;0.721;aaa;aaaa;aaaaaa;
aaa;0.46;aaa;aaaaaa;aaaaaaaaaa;
aaaaa;0.913;aaaaa;aaaaaaaa;aaaaaa;
aaaa;0.963;aa;aa;aaaaaaaaa;
aaaaaaa;0.839;aa;aaaaa;aaa;
aaaa;0.133;aaaaaa;a;aaaa;
aaaaaaa;0.523;aaaa;aa;aaaaaa;
aaaaaa;0.787;aaaaaa;aa;aaaaaa;
aaaaaaaa;0.852;a;aaaa;aaaaaaaaaa;
aaaaaaaa;0.57;aaaaa;aaaaaaa;aaaaa;
a;0.0722;aa;aaaaaaaaa;aaaaaaaaa;
aaaaaaa;0.588;aaaaaa;a;aa;
aaa;0.0632;aaaaaaa;aaaa;aaaaaaa;
aaaa;0.952;aaaaaaa;aaaaa;aaaaaaaaa;
a;0.583;aaaaa;a;aaaa;
aaaaaa;0.515;aaaaaa;aaaaaa;aaaaaaaaa;
aaa;0.115;a;aaaa;aaaaaaaa;
aaaa;0.925;aaa;aaaaaaaaa;aaaaaa;
aaaaaaaa;0.316;aaaaaaa;aaaa;aaaa;
aaaaaaa;0.068;aa;aaaa;aaaaaaa;
aaaaa;0.957;aaa;aaaaaa;aaaaaaaa;
a;0.826;aaa;aaaaaaaa;a;
aaaa;0.627;aaaa;aaaa;aaaaaaaa;
aaaa;0.291;aaaaaa;aa;aaaaaaa;
aaaaaaa;0.237;aaaaa;aaaaaaaa;aaaaaaaa;
a;0.285;aaa;a;aaaaaaa;
aaaaa;0.411;a;aaaaaaaaa;aaaa;
aaaa;0.936;aaaa;aaaaaa;aaaaa;
a;0.982;aaaaaaa;aaaa;aaa;
aaaaaaa;0.658;aaaaaaa;aaaaaaaaa;aaaa;
aaaa;0.754;aaa;aaaaaa;aaa;
aaaa;0.08;aaaa;aaa;aaaaa;
aaa;0.11;a;aaaaaaaa;aaa;
aaa;0.359;aa;aaaaaaa;aaaa;
aaa;0.749;a;aa;aaaaaa;
aaaaa;0.468;a;aaaaaa;aaaaaaaaa;
aa;0.115;aa;aaaaa;aaaaa;
aaaaa;0.958;a;aaaaa;aaaaaaaaaa;
aaa;0.0969;a;aaaaaaa;aaaaa;
aaaa;0.978;aa;aaaaa;aaaaaaa;
aaa;0.162;aa;aaaaaaa;aaaaaaaaa;
aa;0.728;aaaaaaa;aaaaaaaa;aaaaaaaaa;
aa;0.103;aaaa;aaaa;aaaaa;
aaaa;0.185;aa;aaaaaaaa;aaaaa;
aaaaaaa;0.26;aaaa;aaaaaa;aaaaaaaa;
aa;0.25;aaaaaa;aaaaaaaaa;aaaaaaaa;
aaaaaa;0.337;aaaaa;a;aaaaa;
aaaaaa;0.518;aaaa;aaaaaaa;aaaaaaa;
aaaaaaa;0.527;aaaa;aaaaa;aa;
aaaa;0.261;aa;aaaaaaaaa;aa;
aaaaa;0.18;aaa;aaaaa;aaaa;
aaaaaaa;0.838;aaaa;aaaaaaaaa;aaa;
aaaaaa;0.587;aaa;aaaaaaa;aaaaaa;
aaaaaaaa;0.803;aaaa;a;aa;
aaaaaaa;0.342;aa;a;aaaaaa;
aa;0.974;a;aaaaaaaaa;aaaa;
aaaaa;0.306;aaaaaa;aaaaa;aaaaa;
aaa;0.289;aaaaa;aaaa;aa;
aaaaaaa;0.642;aa;aa;aaaaaaa;
aaaaaaa;0.288;aaa;aaaaa;a;
aaaaaaaa;0.657;aa;aaaaaaaa;aaaaaaa;
a;0.873;aaaa;aaa;aaaaaaaa;
aaaaa;0.924;aaaaaaa;a;aa;
aaa;0.646;aaaaa;aaaaaa;aaaaaaa;
aa;0.199;aaaaaaa;aaaaaaaaa;aa;
aaaa;0.479;aaaaa;aaaaaaaaa;aaaaa;
aa;0.528;aaaa;aaa;aaaa;
a;0.682;aaaaaaa;aaaaa;a;
aa;0.205;aaaaaaa;aaaaaaa;aa;
aaa;0.892;aaaa;aaaaa;aaa;
aaaaaaa;0.0271;aa;aa;aaaaaaaa;
aaaaa;0.435;aaa;aaaaa;a;
aaaaaa;0.915;a;aaaaaaaaa;aa;
aaaaa;0.629;aaaaaa;aaaaaaaa;aaaaaaa;
aaaa;0.834;aaaaa;aaaaaa;aaaaaaaaaa;
aaaa;0.798;aaaa;aa;aaaaaaaaaa;
aaaa;0.519;a;aa;aaaaaa;
aaaaaa;0.376;aaaa;aaaaa;a;
aaaaaaa;0.932;aaa;aaaa;aaaaaaaa;
aaaaaaaa;0.621;aa;aaaaaaa;aaaaa;
aa;0.0549;aaa;aaaaaa;a;
aaaaaa;0.869;aaaa;aaaaaaaa;aaa;
aaaaaa;0.768;aa;aaaaaa;aaaaaaaaaa;
aaaaaaa;0.0565;aaa;aaaaaaaaa;aaaaa;
aaaaaaa;0.578;aaa;aaaa;aaaaa;
aaaaa;0.625;aa;aaa;aaaaaa;
aaaaaa;0.988;a;aaaaaa;aaaaaaaaa;
a;0.597;aa;aaaaaaa;aaaaaaaa;
aa;0.0705;aaaa;aa;a;
aaaa;0.151;aaaaaaa;aaaaaa;aaaaaaaaaa;
a;0.783;aaaaa;aaa;aaaaaaaaa;
aaaaa;0.548;aaaaaa;aaaaaa;aaaaaaaaaa;
aaaaaa;0.977;aaaaa;aaaaaaa;aaaaaa;
aaaaaaa;0.264;aa;aaa;aaa;
a;0.148;aaa;aaaaaaa;aaaaaaa;
aaaaa;0.951;aaaaaa;aaaaaa;a;
aaaaaa;0.83;a;aaa;aaaaaaaaa;
a;0.9;aaa;aaaaaa;a;
aa;0.847;aaaaaaa;aaaaaaaaa;aaaaaa;
aaa;0.0681;aaaaaaa;aaaaaaaaa;aaaa;
aaaa;0.223;aaa;aaaaaaaa;aaaaa;
aaaaaa;0.359;aaaaaa;aaaaa;aaaaaaaa;
aaa;0.597;a;aaaa;aaaaaaaaa;
aaaaa;0.729;a;aaa;aaaaa;
aaa;0.118;aaa;aa;aaaaaaaa;
a;0.521;aaaaaa;aaaaa;aaaa;
aaaaa;0.533;aa;aaaaaaaa;aa;
aaaaaa;0.765;aaaa;aaa;aa;
aaaa;0.996;aaaa;aaaaaaaa;a;
aaaaaaa;0.457;aa;aaaaa;aa;
aaaaaa;0.186;aaa;aaaaaaaa;aaaaaaaa;
aaaaaaaa;0.303;aaaaaaa;aaaaaa;aaaaaaaaaa;
aaaaa;0.848;a;aaaaaaa;a;
aaa;0.0431;aaa;aaa;aaaaaaa;
a;0.966;aaa;aaaaaaaa;aaaaaaaa;
aaaaaa;0.888;aaa;aa;aaaaaaaa;
aaaaa;0.684;aaaaa;aaaaa;aa;
aaaaaaaa;0.894;aaaa;aaa;aaaaaaaaa;
aaaaaaaa;0.35;aaaaaaa;aaaa;aaaaa;
aa;0.287;aaaaaa;aaaaaa;a;
aaaa;0.303;aa;aaaaaaaaa;aaaaa;
aaaaaaa;0.737;a;aaaaaaaaa;aaa;
aa;0.103;aaaaaa;aaaa;a;
aaaaa;0.977;a;aa;aaaaaa;
aa;0.362;a;a;aaaaaaaaaa;
aaaaa;0.605;aa;aaaa;aaaa;
aa;0.182;aaaaaa;aaaaa;aaa;
aaaaaaaa;0.0254;aa;aaaaa;aaaaaaa;
aaaaa;0.437;aaaaa;aaaaaaaa;aaaaa;
a;0.202;a;aaaaa;aaaa;
aa;0.488;aaa;aaaaaaa;aaaaaaa;
aaaaaaa;0.845;aaa;aaaa;aaaaaaa;
aaa;0.143;aaaaa;aaaaa;aaaaa;
aaaaaaaa;0.99;a;aaa;aaaaaaaa;
aaaaaaa;0.421;a;aaaaaaaaa;aaaaaaa;
aa;0.448;aa;aaaaaa;aa;
aa;0.691;aaaaa;aaaaaaaa;aa;
aaaaaa;0.988;aaa;aaaaaaaaa;aaaaaaaaaa;
aaaaaaa;0.454;aaaaaaa;aaaaaaa;aaa;
aaaaaaa;0.747;aaaaaa;aaa;aaaaaaa;
aaa;0.717;aaaaaa;aa;aaaaaaaaaa;
aaaa;0.611;aaaaa;aa;aaaaaa;
a;0.146;aaaa;aaaaaaa;a;
aa;0.392;aaaaaaa;aaaaaaaaa;aaaaaaaaaa;
aaaaaa;0.414;aaa;aa;aaaaaaaaa;
aaaa;0.549;aaaaaa;aaa;aaaaaaaa;
aaaaaa;0.693;aa;aaaaaaa;aaaaaaaaa;
a;0.75;a;aaaaaaaaa;aaaaaaaa;
aaa;0.508;aaaaaaa;a;a;
aaaa;0.148;aa;aaaaaaa;a;
aa;0.339;aaaaa;a;aa;
aaaa;0.457;aaaaa;aa;aa;
aaaaa;0.71;aaa;aaaa;aaaaaaaaaa;
aaaaaaa;0.425;aaa;aaaaa;aaaa;
aa;0.604;aaaaa;aaaa;aaaaaaaaaa;
aaa;0.487;aa;aaa;aaaaaaaa;
aaaaa;0.787;a;aaaaaaaaa;aaaaaaaaa;
aa;0.0241;aaaaaaa;aaaaaaaa;aaaaa;
aaaaaa;0.631;aaa;aa;aaaa;
aa;0.879;aa;aaaaaaaa;aaaa;
