ATT0(float,1);ATT1(float,1);ATT2(float,1);ATT3(float,1);ATT4(string,6);ATT5(string,8);ATT6(float,1);ATT7(string,2);ATT8(float,1);ATT9(string,7);ATT10(string,1);ATT11(string,1);ATT12(string,4);ATT13(string,5);ATT14(string,8);ATT15(string,10);ATT16(string,7);ATT17(string,6);ATT18(float,1);ATT19(string,6);ATT20(float,1);ATT21(string,9);ATT22(float,1);ATT23(string,6);ATT24(float,1);ATT25(float,1);ATT26(float,1);ATT27(float,1);ATT28(string,6);ATT29(float,1);ATT30(string,3);ATT31(float,1);ATT32(string,8);ATT33(string,4);ATT34(float,1);ATT35(float,1);ATT36(float,1);ATT37(float,1);ATT38(string,7);ATT39(string,9);ATT40(string,2);ATT41(string,6);ATT42(float,1);ATT43(string,6);ATT44(string,2);ATT45(string,6);ATT46(string,5);ATT47(string,5);ATT48(float,1);ATT49(float,1);ATT50(string,9);ATT51(string,9);ATT52(string,1);ATT53(string,10);ATT54(string,10);ATT55(string,8);ATT56(float,1);ATT57(string,5);ATT58(string,8);ATT59(float,1);ATT60(float,1);ATT61(float,1);ATT62(string,10);ATT63(string,8);ATT64(string,6);ATT65(string,1);ATT66(string,10);
0.124;0.536;0.991;0.725;aaaa;aa;0.168;a;0.3;aaaaaa;a;a;aa;aaa;aaaa;aaaaaaaaa;aaaa;aaaaa;0.342;a;0.677;aaaaaaaaa;0.54;aa;0.698;0.925;0.196;0.2;aaaa;0.979;a;0.011;aa;aaa;0.825;0.994;0.958;0.809;aaaa;a;aa;aa;0.819;aaaaaa;aa;aaaaa;aaa;aaaa;0.551;0.843;aa;aaaaaaaaa;a;aaaaaa;aa;aa;0.219;aaa;aa;0.888;0.104;0.107;aaaaa;aaaa;aa;a;aaaaaaaaaa;
0.886;0.892;0.405;0.288;aaaa;aaaaaaaa;0.322;a;0.411;aaaa;a;a;aaaa;aaaaa;aaaaaaa;aaaaaaaa;aaaaa;aa;0.526;a;0.678;aaaaaaaaa;0.38;aaa;0.0724;0.952;0.734;0.602;aaaaa;0.819;a;0.0748;aaaaaa;aaa;0.0964;0.463;0.621;0.773;aaa;aaaa;aa;aaaa;0.888;aaaa;aa;aa;aaa;aa;0.285;0.00802;aaaaaaa;aaa;a;aaaaa;aaa;a;0.00653;aaaa;aaaaa;0.958;0.669;0.111;aaaaaa;aaaa;a;a;aaaaa;
0.0291;0.386;0.292;0.948;aaaaa;aaaa;0.0308;aa;0.966;aaaa;a;a;a;aaaaa;aa;aaaaaa;aaaaa;aaaaa;0.204;aaaaaa;0.619;aaa;0.825;a;0.0669;0.618;0.0288;0.706;aaaaa;0.434;aaa;0.352;aaaaaaaa;aaaa;0.341;0.743;0.875;0.863;aaa;aa;a;aaaa;0.653;aaaa;aa;aa;aaa;aaaaa;0.528;0.0621;aaa;aaaaaaaa;a;aaa;aaaaaaaa;a;0.217;aaaaa;aaa;0.126;0.413;0.483;aaaaaaa;aaaaaa;aa;a;aa;
0.00136;0.901;0.877;0.581;aaaa;aa;0.0506;a;0.138;aaa;a;a;aa;aa;aaaaa;aaaaa;aaaaa;aaaaa;0.14;aa;0.215;aaaaaa;0.214;a;0.914;0.401;0.966;0.169;aaaaa;0.51;a;0.222;aaaaaaaa;aaaa;0.856;0.84;0.52;0.937;aaaaa;aaaaaaaaa;a;aaaaa;0.311;aaa;a;aaaaaa;aaaa;aaa;0.381;0.542;aaaaa;aaaaaaaaa;a;aaaaaa;aaaaaaaaaa;aaaaa;0.0426;aaaa;aaaaaa;0.197;0.0338;0.502;aaaaaaaa;aaaaaaaa;a;a;aaaaaaaaa;
0.944;0.149;0.733;0.741;a;aa;0.235;aa;0.693;aaaaaa;a;a;a;aa;aaaaa;aaaa;aaaa;aaaaa;0.764;a;0.197;a;0.666;aa;0.992;0.302;0.48;0.0031;a;0.0939;a;0.456;aaaaaaaa;aaaa;0.476;0.0228;0.927;0.751;aaaa;aaaaaa;a;aaaa;0.816;aaaa;a;aaaa;a;a;0.252;0.317;aaaaaa;aaaa;a;aaa;aaaaa;aaaa;0.318;aa;aaaa;0.12;0.437;0.88;aaaaaaaa;aa;aaa;a;aaaaaaaa;
0.4;0.325;0.148;0.219;aaa;aa;0.363;a;0.00242;aaaaa;a;a;aaa;aaaa;a;aaaaaaaa;aaaaa;aaa;0.0793;aaaa;0.926;aaa;0.493;aa;0.951;0.864;0.684;0.135;aaaa;0.329;aa;0.378;aaaaaa;aaa;0.547;0.811;0.413;0.896;aaaaa;aaaaaaaaa;a;aaaa;0.183;aaaaaa;aa;a;aaaaa;aa;0.568;0.911;aaa;aaaaaaaaa;a;aaaa;aaaaaaa;a;0.339;aaaaa;aaaaaaa;0.342;0.344;0.622;aaaaaaa;aaa;aaaaaa;a;aa;
0.767;0.412;0.65;0.621;aaaaaa;a;0.782;a;0.43;aaa;a;a;aa;aaaaa;aaaaa;aaaaa;aaa;aa;0.875;aaa;0.586;aa;0.379;aaaaaa;0.285;0.893;0.109;0.216;aaaa;0.273;aaa;0.84;aaaaaaa;a;0.555;0.951;0.496;0.802;aa;aaaaaaaaa;aa;aa;0.733;aaa;aa;aaaaa;a;aaa;0.817;0.0186;aa;a;a;a;aaaa;aaa;0.688;aaaa;aaaaa;0.0685;0.553;0.718;aa;aaaa;aaaaaa;a;aa;
0.53;0.0253;0.784;0.439;aaa;aaaaaa;0.948;aa;0.532;aa;a;a;aaaa;aa;a;aaaaaaa;aa;aa;0.345;aa;0.938;aaaaaaaaa;0.613;a;0.984;0.709;0.148;0.0819;aaa;0.093;a;0.127;aa;aa;0.625;0.861;0.522;0.522;aaaaaa;aaaa;aa;aaaaaa;0.497;aaa;aa;aa;aaaaa;aa;0.903;0.605;aaaa;a;a;aaa;aaaaaaaa;aaaaaaa;0.665;aaaaa;aaaaaaa;0.261;0.826;0.505;aaaaa;aaaaaaa;a;a;aa;
0.446;0.975;0.705;0.826;a;aaaaaa;0.257;aa;0.0829;a;a;a;a;aaa;aaaaaaaa;aaaaaaaaaa;aaaaaaa;aa;0.178;aaaaaa;0.629;aaaaaaaa;0.476;aaaaaa;0.711;0.0642;0.794;0.786;a;0.383;a;0.117;aaaaaaa;aaaa;0.154;0.653;0.678;0.00642;aaaaaaa;aaaaa;a;a;0.424;aaaaaa;aa;aaaa;aa;aaaaa;0.641;0.522;aaa;aaaaaaa;a;aaaaaaaa;aaaaaa;aaaaa;0.46;a;aa;0.813;0.0841;0.858;aaa;aaaaa;aa;a;aaaaaaaaa;
0.922;0.811;0.781;0.196;aaaaa;aaaaaa;0.992;aa;0.561;aaa;a;a;aaa;aaa;aaaaaa;a;aaaa;aaaaaa;0.811;aaa;0.837;aaaaaaa;0.549;aaaaa;0.897;0.744;0.983;0.725;a;0.575;aa;0.955;aaaaa;a;0.868;0.308;0.89;0.647;aa;aaaa;aa;a;0.442;aaa;a;aa;aaa;aaa;0.759;0.587;aaaaaaaa;aa;a;aaaa;aa;aa;0.487;aaa;aaaaa;0.193;0.52;0.906;aaaaa;aaaa;aaaaaa;a;aaaaaaaaaa;
0.764;0.256;0.424;0.982;aa;aa;0.435;aa;0.502;aa;a;a;aaaa;aaaa;aaaaaa;aa;aaaaaa;aaa;0.476;aaaaaa;0.0691;aaa;0.292;aaaa;0.41;0.503;0.135;0.545;aaaaa;0.481;aaa;0.463;a;aaaa;0.716;0.182;0.724;0.852;aaaa;aaaaaaaaa;a;aa;0.0573;aaaa;a;a;a;aaa;0.749;0.349;aaaa;aaaaa;a;aaaaaaaa;aaaaaaa;a;0.256;aaa;aaaaaaaa;0.466;0.0314;0.999;aaaaaaaaaa;aaaaaa;aa;a;a;
0.884;0.214;0.575;0.788;aa;aa;0.877;aa;0.529;aa;a;a;aaa;aaa;aaaaaaaa;aaaaaaaa;a;aa;0.436;aa;0.348;a;0.541;aaa;0.785;0.256;0.427;0.25;aaaa;0.717;aaa;0.495;aa;aaa;0.606;0.913;0.846;0.439;aaaaaa;aaa;a;aaaa;0.589;aaa;aa;aaaaa;aa;a;0.467;0.624;aaa;aaaaaa;a;aaaaaaaaaa;aaaaaaaaaa;aaaaaa;0.915;aaaa;aaaaa;0.434;0.487;0.238;a;aaaaaaa;aaaaa;a;aaaaaaaaaa;
0.851;0.503;0.0183;0.337;aaaaa;aa;0.242;aa;0.185;a;a;a;aaaa;aaaa;aaaa;aaaaaa;aa;aaaa;0.95;aaaa;0.2;aaaaaaaa;0.963;aa;0.471;0.913;0.469;0.167;a;0.633;a;0.64;aa;aa;0.273;0.164;0.259;0.375;a;aaaaaaa;a;aaa;0.588;aa;a;aaaaa;a;aaa;0.448;0.189;aaaa;aaaa;a;aaaaaaa;aaaaaaa;aaaaaaa;0.324;aa;aaaaaaa;0.64;0.165;0.0819;aa;aaaaa;aaa;a;a;
0.674;0.997;0.709;0.887;a;aaaa;0.192;aa;0.711;a;a;a;aaaa;aa;aaaaaa;a;aaaaa;aaaaa;0.204;aaaaa;0.125;a;0.36;aa;0.23;0.0183;0.358;0.352;aa;0.402;a;0.352;a;aaaa;0.307;0.809;0.962;0.118;aa;a;a;aaaaaa;0.27;aa;aa;aa;aaa;aaaaa;0.298;0.795;aaaaa;aaaa;a;aaaaaaa;aaaaaaaaa;a;0.472;aaa;aaaaa;0.36;0.975;0.779;aaaaaaaaa;aaaaaaa;aaaaaa;a;aaaaa;
0.275;0.49;0.0948;0.241;aaaaa;aaaa;0.405;aa;0.875;aaaaa;a;a;aaaa;a;aaa;aa;aaaaa;aa;0.174;aa;0.287;aaaaaaaaa;0.563;a;0.987;0.211;0.585;0.946;aaaa;0.631;aaa;0.192;aaaaaaaa;aaa;0.711;0.0708;0.571;0.0471;aa;aaaaaaa;a;aaaaa;0.791;aaaaaa;aa;aaa;aaaa;aaaa;0.595;0.545;aaaaaaaaa;aaaa;a;aaaaaa;aa;aaaaa;0.535;aaa;aaaa;0.712;0.68;0.474;aaaaaaaaa;aaaaa;aaaaa;a;aaaaaaaaaa;
0.726;0.512;0.203;0.986;aaa;aaa;0.222;a;0.631;aaaaaa;a;a;aaaa;a;aaaaaaa;aaaaaaaaaa;aaaaa;aaa;0.612;aaa;0.723;aaaa;0.671;aaaa;0.559;0.665;0.759;0.435;aa;0.793;aa;0.598;a;aaaa;0.909;0.927;0.319;0.681;aaaaaaa;a;a;aa;0.134;aaaa;a;a;a;aaaaa;0.529;0.672;aaaaaaaa;aaaaaaa;a;aaaaaaaaa;aaaa;a;0.294;a;a;0.85;0.108;0.848;aaa;a;aaa;a;aaaaaaaa;
0.0446;0.981;0.973;0.367;aaaa;aaaaa;0.735;aa;0.00522;aaaaa;a;a;aaaa;a;a;aaaaa;aaaa;a;0.739;aa;0.778;aaaa;0.238;aaaaaa;0.00718;0.7;0.734;0.178;aaa;0.553;aa;0.715;aaaaaaa;aa;0.453;0.657;0.77;0.916;aa;aaa;aa;aaa;0.00588;aaaaa;aa;aa;aaa;aaa;0.361;0.25;aaaaaa;aaaa;a;aaaa;a;aaaa;0.419;aaaaa;aaaa;0.721;0.523;0.685;aaaaaa;aaaaaa;aaaaaa;a;aaaaaaaaaa;
0.846;0.125;0.0212;0.587;a;aaaaaa;0.013;a;0.596;aa;a;a;a;a;aaaaaaa;aaa;aaaaaa;aaa;0.444;aaaa;0.503;aaaa;0.913;aaaaa;0.15;0.305;0.555;0.356;aaa;0.956;a;0.923;aaaaaaaa;aaa;0.749;0.464;0.0618;0.412;a;aaaaa;aa;aaaaa;0.257;aaaa;a;aaaa;aa;aaaaa;0.22;0.0752;aa;aaa;a;a;aa;aaaaa;0.183;aaaaa;a;0.58;0.0717;0.407;aaaaaaaaaa;aaaaaa;aaaa;a;a;
0.584;0.489;0.662;0.797;a;aaaaaaa;0.522;a;0.476;aaaaa;a;a;aaa;aaa;aaaaaa;aaaaaaa;aa;aaa;0.613;aaaaa;0.828;aaaaaaaa;0.727;a;0.985;0.453;0.633;0.65;aa;0.476;a;0.956;aaaaaaa;aaaa;0.763;0.785;0.746;0.588;aa;aa;aa;aaaaaa;0.285;aaaaaa;a;aaaaaa;aaaaa;aaaaa;0.709;0.382;aaaa;aaaa;a;aaaaaaaaaa;aaaa;aaaaaaa;0.544;aaa;aaaa;0.357;0.748;0.426;aaaaaaaa;aaaaa;aa;a;aaaa;
0.538;0.375;0.715;0.274;a;aaaaaaaa;0.255;aa;0.0495;aaaaa;a;a;a;aaaaa;aa;aaa;aaa;aaaaa;0.901;aaaaa;0.85;aaaaaaaaa;0.266;a;0.883;0.889;0.263;0.284;aaa;0.794;aaa;0.88;aa;a;0.246;0.214;0.412;0.325;aaaa;aaaaaaaa;a;aaaaaa;0.626;aaaaaa;aa;aaa;a;aa;0.281;0.637;aaaa;aaaa;a;aaaaaaaaa;a;aaaaa;0.299;aaaaa;aaaa;0.289;0.412;0.721;aaaaaaaaaa;aaaaaa;aa;a;aaaaaaaaaa;
0.386;0.463;0.722;0.858;aaaaa;aaa;0.69;aa;0.117;aaa;a;a;aaaa;aaaaa;aaaa;aaaaaaaa;aaaaaa;aaaaaa;0.92;a;0.172;aaaaa;0.921;a;0.52;0.236;0.684;0.597;aa;0.919;aaa;0.893;aaaaa;aaaa;0.847;0.913;0.908;0.13;aa;aaaaa;a;aaaa;0.859;a;aa;a;aa;aa;0.588;0.95;aaaaaaa;aaaaaa;a;aaaaaaaaaa;aaaaa;aaa;0.98;aa;aaaa;0.592;0.873;0.469;aaaaaaa;aaaaa;aaaaa;a;aaaaa;
0.000418;0.0284;0.327;0.559;aaaa;aaaaaaa;0.327;aa;0.349;a;a;a;a;aaaaa;aa;aaaaaaaa;aaaa;aaaa;0.287;aaaaaa;0.0698;aaaaa;0.0534;aa;0.12;0.561;0.646;0.242;a;0.478;aaa;0.429;a;aaa;0.0794;0.712;0.793;0.372;aaaaa;aa;a;a;0.442;aaaaa;a;aaa;aaaaa;aaaaa;0.274;0.731;aaaa;aaaaaaa;a;aa;aaaaaaa;aaaaaa;0.293;aaa;aa;0.153;0.249;0.568;aaa;aaa;aaaa;a;aaaa;
0.679;0.86;0.155;0.693;aaaa;aaaa;0.817;aa;0.879;aaa;a;a;a;aa;aaaaaaaa;aaa;aaaaaa;a;0.522;aaaaa;0.799;aaaaaaa;0.153;aa;0.562;0.564;0.0844;0.829;aa;0.126;aa;0.0562;aaaaaaaa;aa;1;0.982;0.485;0.59;aaaaaa;aaaaa;a;aaaa;0.87;aaaa;a;aaa;a;aaaa;0.282;0.0957;aaaaaaaa;aaaaaa;a;a;a;aaaa;0.765;aa;a;0.097;0.229;0.739;aaaaaaaaaa;aaaaa;aaaaaa;a;a;
0.835;0.422;0.249;0.937;aaaaa;aaaaaa;0.611;aa;0.298;a;a;a;aa;aaaaa;aa;aaaaaaaaa;a;aaa;0.841;aaaaa;0.155;aaa;0.503;aaaaa;0.561;0.842;0.476;0.0605;aa;0.0863;a;0.0763;aaaaaaa;a;0.71;0.975;0.929;0.68;aaaa;aaaaaaa;aa;aaaaaa;0.427;aaaaaa;aa;aaaa;aaaa;a;0.0963;0.406;aaaaaaaa;aaaaaaaa;a;aaaaaaaaa;aa;a;0.428;aaaaa;a;0.193;0.732;0.481;aaaaaaaaaa;aaaaaaaa;aa;a;a;
0.108;0.361;0.132;0.714;a;aaaaaaa;0.35;a;0.908;aaaa;a;a;aaaa;aa;aaaa;aa;aaaaa;aaaaa;0.286;aaaaa;0.271;aa;0.812;aaaaa;0.494;0.00376;0.175;0.0735;aaa;0.82;a;0.265;aaaaaaaa;aaaa;0.462;0.0886;0.557;0.324;aaaaa;aaa;aa;aaaa;0.708;aaaaa;aa;aaaaa;aaaa;a;0.316;0.899;aaaa;aaaa;a;aaaaaaa;aaaaaa;a;0.803;aaa;aaaaa;0.345;0.774;0.718;aaaaaaaa;aaaaaa;aaaaa;a;a;
0.781;0.92;0.209;0.421;aa;aaaaa;0.876;a;0.109;aaa;a;a;aaa;aaaa;aaaa;aaaaaaa;a;aaaaa;0.641;a;0.358;aaaaaaa;0.823;aaa;0.0663;0.932;0.997;0.653;aaaa;0.755;a;0.0959;aaaaaaaa;aaa;0.361;0.987;0.0268;0.0291;a;aaa;aa;a;0.183;aaaaa;a;a;a;aaaaa;0.314;0.508;aa;aaaaaaaaa;a;aaaaaaaaaa;aaaa;aaa;0.546;aaaaa;a;0.242;0.0844;0.303;aaaaaaaaaa;aaaa;aaa;a;aaaaaaaaaa;
0.321;0.335;0.608;0.57;aaa;aaaaa;0.711;a;0.934;aa;a;a;a;a;aa;aaaaaaaa;aaaaa;aaa;0.424;aa;0.845;aaaaaaaa;0.838;aa;0.942;0.762;0.358;0.224;aaaa;0.402;a;0.883;aaaaaa;aaa;0.481;0.484;0.707;0.62;aaaa;a;a;a;0.039;aa;a;aaa;aa;aaa;0.0051;0.655;aaaaaaa;aa;a;aaaaaaa;aaaaa;aaaa;0.926;aaa;aa;0.0978;0.882;0.881;aaaaaaaaa;aaaaaa;aaaaa;a;aaaaaaaa;
0.212;0.912;0.304;0.923;aaaaaa;aaaaa;0.147;a;0.424;aaaa;a;a;aa;aa;aaaaa;a;aaaa;aaaa;0.0327;aa;0.867;aa;0.98;aaaaaa;0.92;0.986;0.738;0.906;aaaa;0.618;aaa;0.15;aaaa;aa;0.428;0.0762;0.425;0.743;aaa;aaaaaaaaa;a;aa;0.546;aa;a;aa;aa;aaaa;0.896;0.00981;aaaaaaaa;aaaaaaaa;a;aaa;aaaaaaa;aaaaa;0.364;a;a;0.448;0.8;0.455;aaaaaa;aaaaa;aaaaaa;a;aaaa;
0.578;0.543;0.412;0.829;aaaa;a;0.233;a;0.256;aaa;a;a;aa;aaaa;aaaaaa;aaaa;aaaaaaa;aa;0.66;aaaaa;0.475;aaaaaaaaa;0.386;aaaaa;0.867;0.819;0.647;0.613;a;0.339;aaa;0.242;aaaa;aa;0.69;0.547;0.188;0.731;a;aaaaaaaaa;a;aa;0.655;a;aa;aaa;aaaaa;aaaaa;0.336;0.326;aaaaaaaaa;aaaaaaa;a;aaaa;aaaaa;aaaaa;0.876;aaaaa;aaaaaaaa;0.872;0.304;0.485;aaaaaaaaaa;aaaaaa;a;a;aaaaaaaaaa;
0.269;0.901;0.276;0.961;aa;aaa;0.297;aa;0.913;a;a;a;aa;aaaa;aaaaaaa;aa;a;a;0.303;aaaaaa;0.942;aaa;0.666;a;0.406;0.377;0.913;0.56;a;0.594;aa;0.63;aaaaaaaa;a;0.602;0.778;0.0477;0.119;aaa;aaa;aa;a;0.255;aa;aa;aaaaaa;aaaaa;a;0.28;0.572;aaaaaa;a;a;aaaaa;a;aaa;0.765;aa;aaaaaaaa;0.0514;0.142;0.701;aaaaa;aaaaaa;aa;a;aaa;
0.255;0.834;0.31;0.579;aaaa;aaaaaaaa;0.889;a;0.196;aa;a;a;a;aa;a;aa;aaa;aaaaaa;0.626;a;0.469;aaaaaaa;0.497;aaaaaa;0.927;0.459;0.885;0.339;aaaa;0.383;aaa;0.363;a;aaa;0.336;0.344;0.234;0.671;aaaa;aa;a;aaaa;0.133;aaaaa;a;aaaaa;aaa;aaa;0.333;0.0359;aaaaaaaa;aaaaaaaaa;a;aaaa;aaaaaaa;aaaaaa;0.401;aaaaa;aaaaaa;0.865;0.28;0.015;aaaaaaaaaa;aaa;aaa;a;aaaa;
0.784;0.272;0.589;0.492;aa;aaaaaaa;0.119;aa;0.0659;aaaaa;a;a;aaa;aaaa;aa;aaaaa;aaaaaaa;aaaaa;0.269;aaaaa;0.591;aaaaaaaa;0.253;aaaaa;0.0816;0.701;0.5;0.871;aaaa;0.418;aaa;0.465;aaa;aaaa;0.617;0.606;0.362;0.967;aaa;aaaaaaa;aa;aaaaaa;0.395;aaaaaa;aa;aaaaaa;aaa;aaa;0.45;0.804;aaaa;aa;a;aaaa;aaaaaaa;aaa;0.759;aaaa;aaaaaaa;0.675;0.284;0.286;aaaa;a;aaaa;a;aaaa;
0.583;0.293;0.769;0.151;aa;aaa;0.963;aa;0.497;aaaaa;a;a;aa;aaaa;aaaaa;aaaaaaaaa;aaa;a;0.29;a;0.0974;aaaaaaaaa;0.00732;a;0.00124;0.868;0.384;0.41;aa;0.815;aaa;0.847;aaaa;aaa;0.636;0.76;0.761;0.111;aaaaaaa;aaa;aa;a;0.621;aa;aa;aa;aaa;aaaaa;0.27;0.859;a;aaa;a;aaa;aaaaaaaa;aaaa;0.384;aaaa;aaaa;0.667;0.29;0.0281;aaaa;aaaaaaaa;aaa;a;aaaaaaa;
0.314;0.326;0.113;0.31;aaa;aaaa;0.128;a;0.305;aaaaaaa;a;a;aa;aaaa;aa;aaaa;aaa;a;0.812;aaa;0.767;aaaaaaa;0.22;aaaaa;0.835;0.278;0.395;0.23;aaaaaa;0.459;a;0.845;aaaaaa;a;0.591;0.0861;0.144;0.118;a;aa;a;a;0.122;a;aa;aa;aaa;aa;0.187;0.576;aa;aaaaaaaa;a;aaaaaaa;aaaaaaa;aaa;0.769;aaaa;aaaaaa;0.633;0.673;0.0913;aaaaa;aaaaa;a;a;aaaa;
0.854;0.904;0.735;0.128;aaaaaa;aaaaa;0.79;aa;0.532;a;a;a;a;aa;a;aaaaaa;aaa;aaaaaa;0.688;a;0.724;aaa;0.278;aaaaaa;0.215;0.2;0.757;0.983;aaa;0.917;aa;0.17;a;aaaa;0.733;0.327;0.914;0.5;aaaaaa;aaaaaa;a;aaaaa;0.189;aaa;a;aaaaa;aaaa;aa;0.955;0.264;aaa;aaaaaaaaa;a;aaa;aaaa;aa;0.956;aaa;aa;0.543;0.115;0.118;aa;aaaaaaaa;aaaaaa;a;aaaa;
0.975;0.727;0.622;0.814;aa;aaaaa;0.453;a;0.0292;aa;a;a;aaa;aaa;aaaaaa;aaaa;aaaaa;aaaaa;0.579;aaaa;0.0512;a;0.471;a;0.553;0.959;0.465;0.848;a;0.378;aa;0.426;aaaaa;a;0.513;0.994;0.202;0.999;aaaaaa;aa;a;aaa;0.329;aaa;aa;aaa;aa;aaa;0.684;0.286;aaaaaaaa;aaaaa;a;aaaaaaaa;aaaaa;aaa;0.276;aaaa;aaaaaaa;0.924;0.434;0.123;aa;aaaaaaa;aaaaaa;a;aaaaa;
0.892;0.851;0.0129;0.626;aaaa;aaaa;0.791;aa;0.786;aaaaa;a;a;a;aa;aa;aaaaaaaaaa;aa;aa;0.943;a;0.0423;aa;0.824;aaa;0.098;0.375;0.225;0.439;aaaaaa;0.568;aa;0.286;aaaaa;aaaa;0.205;0.574;0.943;0.331;aaaaaa;aaaaa;aa;aaaaaa;0.51;aaaa;a;aa;aaaaa;a;0.0453;0.941;aaaa;aaa;a;aaaaaa;aa;aaaaaaaa;0.508;aaaaa;aaaaaa;0.239;0.0719;0.681;aaaaaa;aaaaa;aaaaa;a;aaaaaa;
0.112;0.206;0.952;0.162;a;aa;0.172;aa;0.211;aaaaa;a;a;aaa;aa;aaaaaaaa;aaa;aa;aaa;0.992;aaa;0.282;aaaaaaaa;0.178;aaaa;0.636;0.0817;0.408;0.819;aaaa;0.211;aaa;0.68;aaaaaaa;a;0.893;0.657;0.979;0.567;aa;aaa;a;aaaa;0.501;aaaa;a;aaaaa;aaaa;a;0.454;0.512;aa;aaaaa;a;aaaaaaa;aa;aaa;0.891;aaa;aaaaaaaa;0.335;0.665;0.542;aaaaaaaa;aaaa;aaaa;a;aaaa;
0.804;0.0615;0.0813;0.483;aaaaaa;aaaaa;0.966;a;0.759;a;a;a;a;aaaaa;aaaa;aaaaa;aaaaa;a;0.791;aaaaa;0.674;aaaaaaaa;0.123;aaa;0.576;0.958;0.753;0.851;aaaaa;0.293;aa;0.178;aaaaa;aa;0.467;0.91;0.154;0.954;aaaaa;aaaa;a;aa;0.586;aaaaaa;a;aaaaaa;aa;a;0.13;0.355;aa;aaaaaa;a;aaaaaa;aaaaaa;aaaa;0.5;aaa;aaa;0.693;0.127;0.0827;aaaaaa;aaaaaaa;aaaa;a;a;
0.867;0.198;0.871;0.915;aaa;aaaa;0.192;a;0.333;aaaa;a;a;aaaa;aa;aaaaaaaa;aaaaaaaaaa;aaaaaaa;aa;0.325;aaa;0.14;aaaaa;0.0918;aaaaa;0.717;0.752;0.419;0.285;aa;0.81;aa;0.179;aaa;aaaa;0.381;0.402;0.538;0.703;aa;aaa;a;aaaa;0.335;aaaaa;aa;aaa;aa;aaaa;0.873;0.315;aaaa;aaaaa;a;aaaaaaaaa;a;a;0.228;aaaaa;a;0.386;0.144;0.999;aaaaaaa;aaaaa;aaaa;a;aaaaaaaaaa;
0.449;0.923;0.371;0.246;aaaaa;aaaaaaa;0.133;aa;0.96;aaa;a;a;aa;aa;aaaaaaa;aaaa;aaaaaa;aaaa;0.766;aaaaa;0.806;aaa;0.429;aaaa;0.484;0.418;0.218;0.323;aaa;0.429;a;0.718;aaaaa;aa;0.0836;0.918;0.42;0.163;aaaaaaa;aaaaaaa;a;a;0.718;aaaa;a;aaaaa;aaa;aa;0.0162;0.656;a;aaaaaaa;a;aa;a;aaaaaaaa;0.726;aaaaa;aaaaaaaa;0.449;0.808;0.894;a;aaaaaaaa;a;a;aaaaa;
0.503;0.295;0.244;0.588;aa;aaaaaaa;0.441;a;0.831;a;a;a;aa;aaaa;aaaa;aaaaa;aaaa;aa;0.63;a;0.174;aa;0.529;aaa;0.937;0.802;0.971;0.0389;aaa;0.689;a;0.0841;aa;aaa;0.247;0.264;0.00543;0.326;aa;aaa;a;aaaa;0.987;aaaaa;a;aaaa;a;aaa;0.869;0.385;aaaaaa;aaaaaaa;a;aaaa;aaaaaaaaa;aaaaaaaa;0.396;a;aaa;0.886;0.24;0.599;aaaaaaaaa;aaaaaa;aa;a;aaaaaaaaaa;
0.358;0.437;0.485;0.512;a;a;0.143;aa;0.61;aaa;a;a;aa;a;aa;aaaaaaa;aa;a;0.694;aa;0.903;aaaaaaaa;0.356;aaaaaa;0.673;0.861;0.882;0.302;aaaaaa;0.716;aaa;0.478;aaa;aaa;0.339;0.178;0.609;0.521;a;a;a;aaa;0.444;aa;a;aaaaa;aaa;a;0.465;0.0479;aaaaaaaaa;aaaaa;a;aaaa;a;aaaaaaaa;0.408;aaa;a;0.618;0.709;0.194;aaaaaaaaa;aaa;aaaaa;a;a;
0.991;0.477;0.153;0.599;a;aaaaaa;0.844;a;0.121;aaa;a;a;aaa;aaa;a;aaaaaaaa;a;aaa;0.557;aaaaa;0.917;a;0.502;aaaa;0.113;0.224;0.518;0.362;aaa;0.0707;aa;0.124;aa;aaa;0.724;0.797;0.715;0.345;aaaa;aa;aa;aa;0.547;aaaaa;a;a;aaaa;aaaaa;0.197;0.24;a;aaaaaaaaa;a;aaaaaaa;aaaaaaaa;aaaa;0.769;aaaa;aaaaa;0.113;0.86;0.583;aaaaaaa;aaaaa;aaaa;a;a;
0.857;0.993;0.253;0.743;aaa;aaaa;0.726;a;0.401;aaa;a;a;aa;aaaaa;a;aaaaa;aa;aaaa;0.0284;aa;0.751;aaaaaaaa;0.154;a;0.552;0.991;0.261;0.869;aaaa;0.242;aaa;0.174;aaaaaa;aaa;0.937;0.819;0.716;0.296;aaa;aaa;aa;aa;0.479;aaaa;a;aaaaa;aaa;aa;0.514;0.492;aaaaaaaa;aaaaaaaa;a;aa;aa;aaaa;0.666;a;aaaa;0.695;0.523;0.169;aaaa;aaaaaaaa;aaa;a;aaa;
