ATT0(string,3);ATT1(float,1);ATT2(float,1);ATT3(string,2);ATT4(string,8);ATT5(float,1);ATT6(string,8);ATT7(float,1);ATT8(float,1);ATT9(float,1);ATT10(string,7);ATT11(string,10);ATT12(string,3);ATT13(float,1);ATT14(string,10);ATT15(string,9);ATT16(float,1);ATT17(float,1);ATT18(string,4);ATT19(float,1);ATT20(float,1);ATT21(float,1);ATT22(string,1);ATT23(float,1);ATT24(float,1);ATT25(string,1);ATT26(string,4);ATT27(string,3);ATT28(float,1);ATT29(string,5);ATT30(string,6);ATT31(string,5);ATT32(string,9);ATT33(string,5);ATT34(string,9);ATT35(float,1);ATT36(string,3);ATT37(float,1);ATT38(string,10);ATT39(float,1);ATT40(string,1);ATT41(float,1);ATT42(float,1);ATT43(float,1);ATT44(string,7);ATT45(string,8);ATT46(string,4);ATT47(string,8);ATT48(string,1);ATT49(float,1);ATT50(float,1);ATT51(string,4);ATT52(float,1);ATT53(float,1);ATT54(string,3);ATT55(float,1);ATT56(float,1);ATT57(string,9);ATT58(float,1);ATT59(float,1);ATT60(string,3);ATT61(float,1);ATT62(string,1);ATT63(float,1);ATT64(string,4);ATT65(float,1);ATT66(float,1);ATT67(float,1);ATT68(string,2);ATT69(string,5);ATT70(string,10);
aa;0.967;0.0698;a;aaaaaaaa;0.525;aaaaaa;0.398;0.0608;0.607;aaaaaa;aaaaaa;aa;0.873;aaaaaaaa;aaaaaaaa;0.468;0.527;aaaa;0.488;0.911;0.815;a;0.487;0.547;a;aaa;aaa;0.154;aa;aa;aaaa;a;a;aaaaaaa;0.888;a;0.175;a;0.296;a;0.491;0.652;0.405;aaaa;aaaa;aaa;aaaaaa;a;0.341;0.23;aa;0.089;0.985;a;0.973;0.0461;aaaaa;0.186;0.98;a;0.995;a;0.738;aaa;0.477;0.566;0.423;aa;a;aaaaaaaa;
aa;0.566;0.345;aa;aaa;0.621;a;0.843;0.364;0.412;aa;aaaaaaaa;aaa;0.196;aaa;aaaa;0.679;0.702;a;0.539;0.455;0.159;a;0.332;0.424;a;aaaa;aaa;0.637;aa;aaaaaa;a;aaaaaaa;aa;aaaaaaa;0.429;aaa;0.918;aa;0.429;a;0.557;0.189;0.777;aaa;aaaaa;aaaa;aaaa;a;0.758;0.89;aaa;0.531;0.363;a;0.984;0.0392;aaaaa;0.508;0.884;aaa;0.074;a;0.177;a;0.917;0.442;0.588;aa;aaaaa;aaaaaa;
a;0.685;0.178;a;aa;0.328;aaaa;0.765;0.739;0.795;a;aaaaaaa;a;0.544;aaaaaa;aaaaa;0.451;0.938;aaa;0.792;0.878;0.543;a;0.453;0.264;a;aaa;aa;0.0608;aaaa;aaaa;a;a;aaaa;aaaaaaaaa;0.871;a;0.977;aa;0.436;a;0.649;0.31;0.94;aa;aaa;aaa;aaa;a;0.526;0.748;aa;0.155;0.577;aa;0.54;0.145;aa;0.309;0.0234;aaa;0.985;a;0.0276;a;0.627;0.441;0.35;aa;aaa;aaaaaaaaaa;
aaa;0.873;0.712;a;aaaa;0.282;aa;0.83;0.877;0.814;aaaa;aaaaaa;aa;0.259;aaa;aaaaaa;0.493;0.804;aaa;0.641;0.404;0.602;a;0.0932;0.983;a;aa;aaa;0.856;aaaa;a;aa;aaa;a;aaaaaa;0.158;aa;0.136;aaa;0.244;a;0.411;0.378;0.846;aaaa;aaa;a;aaa;a;0.858;0.904;aaa;0.39;0.397;aa;0.556;0.53;aaa;0.159;0.657;aa;0.894;a;0.631;aaa;0.487;0.347;0.611;aa;a;aa;
aa;0.119;0.835;aa;aaaa;0.105;aaaaa;0.944;0.758;0.701;aaaaaaa;aaaaaaaa;aaa;0.133;aa;aa;0.241;0.241;a;0.413;0.679;0.488;a;0.877;0.487;a;aa;aa;0.992;aaaa;aaa;aaaa;aaaaa;aaaaa;a;0.523;aa;0.501;aaaaa;0.252;a;0.407;0.574;0.95;aaa;a;aaa;aaaaaaa;a;0.369;0.191;aa;0.0682;0.242;aaa;0.173;0.882;aaaaa;0.00314;0.775;a;0.0575;a;0.452;a;0.443;0.978;0.981;a;aa;aaaaaaaa;
aa;0.733;0.256;a;aaa;0.0944;aaaaa;0.525;0.579;0.877;aaaaaa;aa;aaa;0.0297;aaaaaaaaa;aaaaa;0.887;0.822;aa;0.657;0.385;0.933;a;0.246;0.696;a;aaa;a;0.6;aaa;aaaaaa;a;a;aaaaa;aaaaa;0.848;a;0.231;aaaaaaaaa;0.356;a;0.272;0.583;0.173;aaa;aaaaaaa;aaaa;aaaaaaa;a;0.686;0.919;aa;0.901;0.546;a;0.132;0.241;aaa;0.645;0.521;aa;0.105;a;0.422;aaaa;0.776;0.748;0.848;a;aaaaa;aaaaa;
a;0.333;0.205;aa;aaaaaa;0.321;aa;0.459;0.634;0.261;aaaaaaa;aaaaaaaa;a;0.727;aaaaa;aa;0.942;0.988;a;0.0254;0.244;0.231;a;0.712;0.0183;a;aaa;aaa;0.602;a;aa;aa;aaaaa;aaa;aaaaaaaaa;0.863;aaa;0.136;aaa;0.176;a;0.596;0.653;0.542;aaaaaaa;aaaa;aaaa;aaaa;a;0.754;0.428;a;0.000845;0.207;aaa;0.097;0.0431;aaaaaaaaa;0.83;0.139;aaa;0.445;a;0.705;a;0.224;0.787;0.96;a;a;aaaaaa;
aaa;0.781;0.707;a;aaaaaaaa;0.299;aaaaa;0.337;0.958;0.746;a;aaaaaaaaaa;a;0.864;aa;aaaa;0.181;0.919;aa;0.712;0.157;0.654;a;0.517;0.148;a;aa;aaa;0.135;aaaa;aaaaa;a;aaaaaaa;aaaaa;aa;0.662;a;0.687;aaaaa;0.355;a;0.484;0.663;0.915;aaa;aaaaaaa;aa;aaa;a;0.515;0.391;aaaa;0.0899;0.625;aaa;0.716;0.974;aaaaaaaaa;0.851;0.506;aa;0.0839;a;0.892;aaa;0.597;0.887;0.796;a;a;aaaaaaaaa;
a;0.896;0.326;a;aaa;0.0775;aa;0.635;0.105;0.914;aa;aaaaa;aaa;0.905;aaaaa;a;0.55;0.919;aaa;0.331;0.459;0.343;a;0.614;0.641;a;aa;a;0.0376;aaaa;aaaaa;aaaaa;aa;a;aaaaaaaaa;0.558;a;0.905;aaaa;0.524;a;0.036;0.785;0.384;aaaa;aaaaaaa;a;aaaa;a;0.464;0.34;aaa;0.598;0.642;aaa;0.726;0.588;aaaaaa;0.14;0.318;aaa;0.0827;a;0.848;aa;0.252;0.929;0.709;aa;aaaaa;aaa;
aa;0.129;0.402;aa;aaaa;0.804;aa;0.922;0.699;0.664;aaaaa;aaaa;aaa;0.194;aaaaaaaa;aaa;0.285;0.171;aaa;0.768;0.529;0.95;a;0.471;0.736;a;aaa;aaa;0.241;aaaa;aaaaaa;aa;aaaa;a;aaaaa;0.773;a;0.195;aaaaaaaa;0.991;a;0.432;0.213;0.327;aaaaa;aaaaaaaa;aa;aaaaaaa;a;0.32;0.293;aaa;0.618;0.694;a;0.246;0.41;aaaaa;0.611;0.46;a;0.162;a;0.503;aa;0.0061;0.475;0.449;aa;aaa;aaaaaaa;
aaa;0.906;0.821;a;aaaaaa;0.423;aaaaaaa;0.364;0.828;0.308;aa;aaaaaaaaaa;aa;0.792;aaaaaa;aaaaa;0.365;0.987;aa;0.181;0.649;0.688;a;0.395;0.279;a;aaaa;a;0.844;aa;aaa;aaa;aaaa;aaaa;aaaa;0.0716;aaa;0.747;aaa;0.398;a;0.604;0.79;0.0403;a;aaa;aa;aaaaaa;a;0.347;0.358;a;0.927;0.918;aa;0.785;0.64;aaa;0.11;0.146;aa;0.0251;a;0.849;aa;0.364;0.203;0.756;a;aa;aaaaa;
aa;0.943;0.791;a;aaa;0.805;aa;0.386;0.394;0.11;aaaaaa;aaaaaaaaa;aaa;0.382;aaa;aaaaaaaa;0.277;0.565;a;0.553;0.283;0.437;a;0.199;0.574;a;aaa;aa;0.517;a;aa;a;aaaaaaaaa;aa;aaaaaaaaa;0.28;a;0.371;aaaaa;0.559;a;0.491;0.545;0.744;aaa;a;aa;aaaaa;a;0.295;0.675;aa;0.285;0.178;a;0.358;0.0112;aaaa;0.854;0.782;a;0.215;a;0.882;aa;0.31;0.926;0.331;aa;aa;aaaaaaaaa;
aa;0.659;0.953;aa;aa;0.636;a;0.906;0.0607;0.946;aaaaaa;aaa;a;0.506;aaa;aa;0.542;0.175;aa;0.967;0.0766;0.79;a;0.448;0.974;a;aaaa;aa;0.0727;a;a;aa;aaaaaaa;aaa;a;0.983;aaa;0.565;aaaa;0.334;a;0.969;0.644;0.552;aaa;a;aaa;aaaaaaaa;a;0.447;0.619;aaaa;0.677;0.499;a;0.267;0.343;aaaaa;0.228;0.917;aaa;0.826;a;0.318;a;0.627;0.226;0.353;aa;aaa;aaaaaaa;
aa;0.886;0.47;a;aaa;0.67;aaaaaa;0.969;0.2;0.882;aa;aaaaaaaa;a;0.722;aaa;aaaa;0.867;0.613;aaa;0.334;0.554;0.989;a;0.0877;0.536;a;aaa;aaa;0.887;aa;aaaa;aaa;aa;aa;aaaaaaa;0.603;a;0.336;aaaaaaaaaa;0.0296;a;0.444;0.451;0.116;aa;aaaaa;aa;aa;a;0.573;0.659;a;0.373;0.903;a;0.224;0.527;aa;0.835;0.411;aa;0.423;a;0.31;aa;0.483;0.626;0.919;a;aaaa;aaaaa;
aaa;0.0263;0.302;aa;aaaa;0.108;aaaaaa;0.99;0.298;0.74;aa;aaaa;aaa;0.933;aaaaaaaaaa;aaa;0.0821;0.506;aa;0.439;0.565;0.574;a;0.608;0.124;a;a;aaa;0.222;aaaaa;aaaa;aaaa;aaaaaaaa;aa;aaa;0.884;aa;0.42;a;0.917;a;0.376;0.368;0.213;aaaaaa;aaaaa;a;aaaaaaa;a;0.59;0.994;aa;0.711;0.252;aa;0.193;0.652;aaaaaa;0.258;0.4;aaa;0.664;a;0.593;a;0.374;0.301;0.83;a;a;aaaa;
aa;0.661;0.266;aa;aaaaaaa;0.973;aaaa;0.0908;0.855;0.435;aaaaaaa;aaaa;aa;0.502;a;aaaaaa;0.0737;0.891;a;0.647;0.542;0.0675;a;0.471;0.753;a;aaaa;aaa;0.0414;aaa;aa;aaaaa;aaaaaaaaa;a;aaaa;0.708;a;0.533;aaaa;0.93;a;0.653;0.914;0.853;aaaaa;aaa;a;aa;a;0.0592;0.0185;aa;0.209;0.257;aaa;0.283;0.518;aaaaaaa;0.226;0.72;aa;0.252;a;0.765;aaaa;0.971;0.0661;0.706;a;a;aaaaaaa;
aaa;0.958;0.0731;aa;aaaa;0.324;aaaaaa;0.0402;0.305;0.648;aaa;aaaaaaaaa;aaa;0.501;aa;aaaa;0.0421;0.105;aa;0.546;0.619;0.837;a;0.477;0.605;a;a;a;0.81;aa;aaa;a;aaa;aaaa;aaaaaaaa;0.568;aaa;0.0156;aaaaaa;0.332;a;0.391;0.526;0.697;aaa;aaaaa;aa;a;a;0.172;0.817;aa;0.165;0.867;a;0.28;0.559;aa;0.902;0.128;aa;0.589;a;0.991;aa;0.968;0.783;0.544;a;aaaa;aaaaa;
a;0.709;0.337;aa;a;0.579;aaa;0.252;0.47;0.791;aaaa;aa;aaa;0.0376;aaaaaa;a;0.344;0.907;aaaa;0.584;0.82;0.99;a;0.449;0.673;a;aa;aaa;0.767;aaaaa;aa;aaaaa;aaaaaaaaa;aa;aaaaaaaa;0.137;a;0.0465;aaaaaaaaa;0.414;a;0.965;0.967;0.522;aa;aaaaaa;aaaa;aaaaaa;a;0.996;0.203;a;0.754;0.373;aa;0.196;0.98;aaaaaa;0.944;0.0221;a;0.737;a;0.678;a;0.465;0.658;0.842;a;aaa;aaaa;
a;0.873;0.776;aa;a;0.458;aa;0.115;0.497;0.728;aaaaa;aaaaaa;aaa;0.751;aaa;aaaaa;0.742;0.397;a;0.348;0.258;0.905;a;0.814;0.42;a;aaaa;aaa;0.593;aa;aaaaa;aaa;aa;aaaaa;aaaaaaaa;0.909;aaa;0.164;a;0.738;a;0.949;0.616;0.364;aaaaaa;aaaa;aaa;a;a;0.741;0.912;aaaa;0.343;0.368;aa;0.126;0.511;aaaaaa;0.841;0.32;aa;0.157;a;0.307;a;0.627;0.674;0.0922;aa;aaa;aaaaaaa;
a;0.706;0.976;a;aaa;0.0224;a;0.674;0.533;0.68;aa;aaaaa;aa;0.955;aaaaaaa;aaaaaaa;0.716;0.119;aaa;0.517;0.459;0.304;a;0.586;0.485;a;aaaa;aa;0.346;aaaaa;aaaa;aa;aa;aaa;aaa;0.966;aaa;0.199;aaaaaaaaaa;0.93;a;0.771;0.169;0.0983;aaaa;aaaaaa;a;aaa;a;0.279;0.53;a;0.473;0.234;aa;0.811;0.519;aaaaaaaa;0.507;0.735;aaa;0.0644;a;0.218;a;0.846;0.749;0.542;a;aaa;aaaaaa;
aaa;0.207;0.941;a;a;0.886;aaaaaa;0.103;0.322;0.521;aaaaaaa;a;aaa;0.291;aaaa;aaaaaaaa;0.227;0.836;aa;0.293;0.0173;0.474;a;0.414;0.556;a;aa;aa;0.743;aaaaa;aaaaaa;a;aa;a;aaaaa;0.298;aa;0.362;aaaaaaaaaa;0.448;a;0.232;0.769;0.808;aa;aaaaaaaa;aaaa;aaaaaa;a;0.65;0.228;aaa;0.102;0.18;a;0.0537;0.427;aaaa;0.942;0.953;a;0.948;a;0.762;a;0.917;0.279;0.659;aa;a;aaaaaaa;
aaa;0.41;0.251;aa;a;0.935;aaa;0.939;0.765;0.629;aaa;a;a;0.161;a;a;0.133;0.33;a;0.495;0.214;0.282;a;0.717;0.406;a;a;a;0.806;aa;aaaaa;aaa;aaa;aaaa;aaaaaaa;0.376;aaa;0.883;aaa;0.981;a;0.281;0.523;0.901;aaaaaaa;aaaa;aaaa;aaaaaaaa;a;0.771;0.771;aaa;0.65;0.0906;a;0.698;0.185;aaaaaaaaa;0.0144;0.354;aa;0.753;a;0.557;aaa;0.702;0.836;0.497;aa;aaaa;aaa;
aa;0.725;0.252;a;aa;0.893;aaa;0.617;0.68;0.942;a;aaaaa;a;0.927;aaaaaaaa;aaaaaaaaa;0.55;0.505;aaa;0.595;0.505;0.732;a;0.266;0.475;a;aaaa;aa;0.778;a;aa;aaaaa;aaaaa;a;aa;0.135;aaa;0.517;aaaaaaaa;0.444;a;0.0651;0.668;0.459;aa;aaaa;aaa;aaaaaaaa;a;0.0112;0.0191;aaaa;0.117;0.205;aa;0.825;0.263;aaaaa;0.277;0.455;aaa;0.962;a;0.331;aa;0.386;0.889;0.655;a;aa;aaaaaaaaa;
aa;0.717;0.54;aa;aaaa;0.775;aaaaaaa;0.685;0.798;0.926;aa;aa;aaa;0.0346;a;aaaaaaaaa;0.207;0.978;aaa;0.792;0.636;0.0455;a;0.33;0.824;a;aaa;aa;0.581;a;aaa;aaa;aaaaaaaa;aaa;a;0.36;aa;0.955;a;0.341;a;0.811;0.296;0.824;a;aaa;aaa;aaaaaaaa;a;0.101;0.599;aaa;0.807;0.318;aaa;0.451;0.408;aaa;0.909;0.947;a;0.418;a;0.971;aaa;0.542;0.867;0.195;aa;a;aa;
aaa;0.715;0.119;a;aaa;0.934;aa;0.504;0.099;0.406;aaa;aaaa;aa;0.558;aaaaa;aaaaaa;0.956;0.69;a;0.994;0.235;0.542;a;0.875;0.369;a;aa;aaa;0.286;aaaa;aaaaa;aaaaa;aaaaa;a;aaaa;0.232;aa;0.0478;aaaaaaaa;0.852;a;0.445;0.736;0.403;aaaaa;aaaaaaa;aaa;aa;a;0.743;0.38;aaaa;0.0581;0.659;a;0.666;0.357;aaaaaaaa;0.758;0.598;aa;0.207;a;0.843;a;0.0309;0.0244;0.826;aa;aaa;aa;
aa;0.569;0.198;aa;aaa;0.118;aaaaaa;0.518;0.796;0.482;aaaaaaa;aaaaaa;a;0.478;aaaaaaaaaa;aaaaaaaaa;0.311;0.75;aaaa;0.734;0.732;0.892;a;0.402;0.951;a;a;a;0.73;aaaa;aa;aaaaa;a;aaa;aaaaa;0.997;aaa;0.904;aaa;0.109;a;0.854;0.443;0.375;aaaa;aaaaa;aaaa;aaaaaaaa;a;0.984;0.404;aaa;0.459;0.788;a;0.416;0.0147;aaaaaaaa;0.33;0.849;a;0.293;a;0.656;aaaa;0.534;0.714;0.601;a;a;aaa;
aaa;0.862;0.37;aa;a;0.819;a;0.214;0.14;0.0538;aaaaaa;aaa;aaa;0.682;aaaaaa;aaaaa;0.179;0.915;a;0.424;0.265;0.337;a;0.264;0.536;a;a;aaa;0.163;aaaa;aaaaa;aa;a;aaaa;a;0.148;aa;0.265;a;0.0423;a;0.784;0.0197;0.718;aaaa;aaaa;aaaa;aaaaaa;a;0.227;0.438;aa;0.595;0.805;a;0.891;0.741;aaaaaaa;0.963;0.326;aa;0.633;a;0.287;aaa;0.848;0.281;0.881;a;aaaaa;aaaaaaaaaa;
aa;0.195;0.766;aa;aaaaaaaa;0.459;aaa;0.174;0.704;0.0624;aa;aa;aa;0.0114;aaaaaaa;aaaaaa;0.244;0.779;aaaa;0.541;0.765;0.124;a;0.407;0.466;a;aaa;aaa;0.243;aaaa;a;aa;aaaa;aaa;a;0.415;aaa;0.564;aaaaaaa;0.074;a;0.871;0.00482;0.00611;aaaaa;aaaaa;aaa;aaaaaa;a;0.925;0.118;aa;0.893;0.587;aaa;0.535;0.415;aaaaaaa;0.589;0.283;aa;0.0355;a;0.752;a;0.967;0.408;0.707;a;a;aaaaa;
aa;0.0371;0.0961;aa;aaa;0.0349;a;0.832;0.662;0.389;aaa;aaaaaaaaaa;a;0.36;aaa;aaaaa;0.417;0.472;aa;0.857;0.149;0.668;a;0.205;0.163;a;aaaa;a;0.927;aaaaa;aaaaaa;aaa;aaaaaaa;aa;aaaaaaaaa;0.787;aa;0.738;aaaaaaaaaa;0.39;a;0.944;0.219;0.578;aaa;aaaa;a;aaa;a;0.616;0.55;aaa;0.979;0.661;a;0.569;0.19;aaaaaa;0.366;0.427;aaa;0.0602;a;0.625;aaa;0.721;0.162;0.462;aa;aaaa;aaaa;
aa;0.83;0.206;aa;aaa;0.327;aaaaaaaa;0.854;0.811;0.377;a;aaaaaaa;aa;0.545;aaaaa;aaaaa;0.7;0.884;aaaa;0.0527;0.244;0.0174;a;0.0907;0.893;a;aaa;aaa;0.473;aa;aaa;aa;aaaaaaaa;a;aaaaaa;0.21;a;0.0808;aaaaaaa;0.535;a;0.288;0.205;0.886;aaaaaaa;aaaaaaaa;aaa;aaa;a;0.923;0.411;aaaa;0.873;0.137;a;0.0594;0.882;aaaa;0.285;0.173;aa;0.07;a;0.107;aaa;0.676;0.696;0.809;a;aaaaa;aaaaaaaaaa;
aaa;0.1;0.585;a;aaaaaaa;0.641;aaaaaa;0.952;0.04;0.701;aa;aaaaaaaaa;aaa;0.235;aaaaaaaaa;aaaa;0.599;0.444;aaa;0.672;0.904;0.232;a;0.0958;0.186;a;aa;a;0.625;aaaa;aaaaaa;aaaa;aaaaaaa;aaaa;aaaaa;0.454;a;0.17;aaa;0.31;a;0.954;0.22;0.499;aaaa;aaaa;aa;aaaaaa;a;0.15;0.678;aa;0.871;0.119;aa;0.699;0.0704;aaaaaaaaa;0.851;0.889;a;0.572;a;0.892;aa;0.542;0.736;0.998;aa;aaaaa;aaaaa;
aa;0.223;0.949;aa;aaa;0.00981;aaaaaaaa;0.201;0.139;0.932;a;aa;a;0.942;aaaaa;a;0.521;0.00126;a;0.854;0.587;0.596;a;0.183;0.741;a;aa;a;0.763;a;a;aa;aa;aaaa;aaa;0.439;aaa;0.0542;aaa;0.289;a;0.79;0.685;0.785;aaaaa;aa;a;aa;a;0.463;0.906;a;0.256;0.723;a;0.48;0.83;aaaaaaaa;0.0332;0.474;aaa;0.139;a;0.829;aaa;0.311;0.804;0.289;a;aa;a;
aaa;0.564;0.294;aa;aaaaaa;0.595;a;0.0612;0.127;0.981;aaaaa;aaaaaa;aa;0.692;aaaaaaaa;aaa;0.986;0.00386;aaaa;0.637;0.157;0.38;a;0.961;0.722;a;aa;aaa;0.386;aa;aaaa;a;aaa;aa;aaaaaaaaa;0.94;aaa;0.0871;aaaaaa;0.562;a;0.43;0.153;0.965;aa;aaaaaa;aaa;aaaaa;a;0.472;0.338;a;0.0947;0.456;aa;0.903;0.476;aaaaaa;0.409;0.526;aa;0.285;a;0.721;aa;0.664;0.604;0.409;a;aa;aaaa;
a;0.581;0.839;a;aaa;0.299;aaaaaaaa;0.961;0.0711;0.375;a;aaaaaa;aaa;0.289;aaaaa;aaaaaaa;0.825;0.64;aa;0.202;0.105;0.579;a;1;0.623;a;aaaa;aa;0.14;aaaa;aa;a;aaaaaaaaa;aaaa;aaa;0.185;aaa;0.447;aa;0.69;a;0.838;0.548;0.074;aaa;aa;aaa;aaaa;a;0.449;0.596;aaaa;0.931;0.0819;a;0.352;0.415;aaaaaa;0.585;0.747;a;0.2;a;0.0509;a;0.984;0.0791;0.986;aa;a;aaa;
aaa;0.0745;0.2;a;a;0.00903;aaaaaaa;0.807;0.935;0.562;aaaaaa;aa;aaa;0.621;aaaaaaaa;aa;0.444;0.178;aaaa;0.195;0.789;0.512;a;0.735;0.89;a;a;aa;0.334;a;a;a;aaaaa;aaaaa;aaaaaaaaa;0.519;a;0.167;aaaaa;0.264;a;0.658;0.85;0.953;aa;aaaa;aaaa;aaaaaa;a;0.12;0.815;aaa;0.609;0.201;aaa;0.274;0.705;aaaaaaaa;0.856;0.111;aa;0.0842;a;0.232;aaaa;0.802;0.196;0.15;a;aaaaa;aa;
aaa;0.458;0.596;aa;aaaaaaaa;0.121;aaaaaaaa;0.205;0.391;0.131;aaaaa;a;a;0.867;aaaaaaaaa;aaaa;0.886;0.571;a;0.948;0.394;0.151;a;0.633;0.289;a;aaa;aaa;0.223;aaaaa;aaaaaa;aaaaa;aaaaa;aaa;aaaaaaaa;0.946;aa;0.708;aaaaaaaaa;0.352;a;0.442;0.271;0.845;aaaaaaa;aaaaaaaa;aaa;aaaaa;a;0.0939;0.788;a;0.239;0.906;a;0.596;0.934;aaaaaaaaa;0.14;0.367;aaa;0.974;a;0.322;a;0.466;0.195;0.824;a;a;aaaaaaa;
aaa;0.964;0.528;a;aaaaaaa;0.4;aaaaaaa;0.116;0.907;0.641;aaaa;aaaaaa;aa;0.284;aaaaaa;aaaaaaa;0.279;0.217;aa;0.116;0.543;0.432;a;0.498;0.467;a;aaa;a;0.687;aa;a;aaaa;a;aaa;aaaaaaa;0.952;aaa;0.505;aaaaaaaaaa;0.436;a;0.323;0.516;0.125;aaaa;aaaa;aaaa;aaaaaa;a;0.91;0.998;aaa;0.595;0.0396;a;0.908;0.559;aaa;0.865;0.428;aa;0.268;a;0.565;aa;0.51;0.193;0.709;aa;a;a;
a;0.362;0.787;aa;aaaaa;0.776;aaaaaaaa;0.644;0.485;0.107;aaaa;a;a;0.676;aaa;aaa;0.321;0.406;aaa;0.0751;0.453;0.934;a;0.774;0.648;a;aaa;a;0.801;aa;aaaa;aaa;aaaaaaaa;aaa;aa;0.781;aa;0.907;aaaa;0.36;a;0.161;0.165;0.968;aaa;aaa;a;aaaaaaaa;a;0.997;0.157;a;0.0609;0.715;aaa;0.729;0.00617;aaaaaaa;0.67;0.51;aa;0.825;a;0.407;aaa;0.563;0.595;0.167;aa;a;aaaaaaaaaa;
aa;0.156;0.854;aa;aaaa;0.602;aa;0.63;0.439;0.671;aa;aaaaaaa;aa;0.911;aa;aaaaaaaa;0.196;0.875;aaaa;0.97;0.156;0.694;a;0.53;0.0144;a;aaa;aaa;0.136;a;a;aaa;aaaaaa;aaa;a;0.803;aa;0.988;aaa;0.886;a;0.63;0.54;0.894;aaaaaa;aaaaaa;a;aaaaaaa;a;0.664;0.0668;a;0.0219;0.995;aaa;0.245;0.925;aaaaa;0.235;0.62;aaa;0.866;a;0.168;a;0.787;0.526;0.268;a;aaaa;a;
aa;0.992;0.945;a;aaaaaa;0.243;a;0.699;0.887;0.755;aaa;aaaaaaa;aa;0.228;aa;aa;0.966;0.772;aaa;0.972;0.674;0.417;a;0.0283;0.00503;a;aaa;aaa;0.598;aaa;a;a;aaaaa;aaa;aaaaa;0.889;aaa;0.578;aaaaaa;0.805;a;0.23;0.983;0.104;aaaaa;aa;aa;aaa;a;0.551;0.734;aaaa;0.533;0.227;a;0.878;0.774;aaaaaaaaa;0.741;0.407;a;0.47;a;0.678;aaaa;0.301;0.993;0.85;a;aaaaa;aaaaaa;
aa;0.196;0.929;a;aaa;0.45;aaaaaaa;0.744;0.531;0.902;aaaa;aaaaaa;aa;0.859;aaaaaa;aaaaa;0.757;0.0672;aaa;0.43;0.334;0.951;a;0.632;0.207;a;aaaa;aa;0.0803;aa;a;aaa;aaaaaaaaa;aaaaa;aaaaaaaaa;0.775;aa;0.606;aaaaa;0.352;a;0.105;0.729;0.971;aaaaa;aaaaaa;aa;aaa;a;0.175;0.406;aaa;0.0329;0.384;a;0.167;0.145;aaaaaaaaa;0.125;0.944;a;0.695;a;0.157;aaa;0.934;0.101;0.305;a;aaaaa;aaaaaaaaaa;
a;0.501;0.222;a;aaaa;0.772;aaaaaaaa;0.148;0.126;0.00351;aaaaaaa;aaaaaaaa;aaa;0.317;aaaaa;aaa;0.459;0.338;aaa;0.521;0.827;0.251;a;0.452;0.864;a;aaaa;a;0.923;a;aa;aaaa;aaaaa;aa;aaaaaaaa;0.326;aaa;0.726;aa;0.907;a;0.426;0.557;0.828;aa;aaaaaaa;aaaa;aaaaaa;a;0.0161;0.501;a;0.159;0.253;aaa;0.173;0.71;aaaa;0.755;0.11;aa;0.554;a;0.0377;aa;0.347;0.555;0.224;a;aa;aa;
a;0.438;0.323;aa;aaaaaa;0.401;aaaa;0.627;0.378;0.333;aaa;aaa;aa;0.13;aaaa;aa;0.805;0.702;aaa;0.844;0.498;0.196;a;0.468;0.53;a;a;a;0.473;aa;aa;aa;a;aaa;a;0.138;a;0.402;aaaaaaa;0.909;a;0.512;0.94;0.111;aaaaaaa;a;aa;aaaaa;a;0.116;0.966;aaa;0.723;0.72;a;0.906;0.505;aa;0.0114;0.249;aaa;0.853;a;0.0327;aa;0.8;0.885;0.826;a;aa;aaaaa;
a;0.201;0.877;a;aaaaaa;0.242;aaaa;0.126;0.713;0.119;aaaaa;aaaaaaaa;aaa;0.877;aaa;aaaaa;0.0757;0.786;aaa;0.378;0.0451;0.599;a;0.988;0.508;a;aaa;aa;0.165;a;aaa;aaa;aaaaaa;aaaaa;aaaaaaaaa;0.0109;aaa;0.82;aaaa;0.178;a;0.684;0.0331;0.713;aaa;aaa;aa;aaa;a;0.932;0.0432;aa;0.812;0.142;aa;0.67;0.385;aaaaaa;0.377;0.399;aaa;0.35;a;0.141;aa;0.113;0.292;0.884;a;a;a;
aa;0.336;0.0701;aa;aaaaa;0.494;aaaaaaaa;0.956;0.127;0.995;aaaa;aaaaaaaaa;a;0.788;aaaaaaaa;aaaaaa;0.354;0.749;aa;0.0216;0.702;0.536;a;0.996;0.986;a;a;a;0.222;aa;aaa;aa;aaaaaaaaa;aaaaa;aaaaaaaaa;0.0992;aa;0.629;aaaaaaaaaa;0.56;a;0.787;0.762;0.269;aa;aaaa;aaaa;aaaa;a;0.212;0.828;aaa;0.774;0.257;aaa;0.924;0.331;aaaaaaaa;0.597;0.0789;a;0.0567;a;0.91;a;0.0492;0.0082;0.78;aa;aaaaa;aaa;
