ATT0(float,1);ATT1(string,4);ATT2(string,3);ATT3(string,8);ATT4(float,1);ATT5(string,9);ATT6(string,10);ATT7(float,1);ATT8(string,2);ATT9(float,1);ATT10(float,1);ATT11(string,7);ATT12(float,1);ATT13(float,1);ATT14(string,1);ATT15(string,4);ATT16(string,8);ATT17(float,1);ATT18(string,2);ATT19(float,1);ATT20(float,1);ATT21(float,1);ATT22(string,10);ATT23(string,2);ATT24(float,1);ATT25(string,7);ATT26(float,1);ATT27(float,1);ATT28(string,4);ATT29(float,1);ATT30(float,1);ATT31(string,9);ATT32(float,1);ATT33(string,5);ATT34(float,1);ATT35(float,1);ATT36(float,1);ATT37(float,1);ATT38(float,1);ATT39(float,1);ATT40(string,9);ATT41(string,9);ATT42(float,1);ATT43(string,8);ATT44(float,1);ATT45(float,1);ATT46(float,1);ATT47(string,6);ATT48(string,2);ATT49(string,5);ATT50(float,1);ATT51(float,1);ATT52(float,1);ATT53(float,1);ATT54(string,7);ATT55(float,1);ATT56(float,1);ATT57(float,1);ATT58(string,4);ATT59(float,1);ATT60(string,10);ATT61(float,1);ATT62(float,1);ATT63(string,7);ATT64(string,9);ATT65(string,5);ATT66(float,1);ATT67(float,1);ATT68(float,1);ATT69(string,6);ATT70(string,9);ATT71(float,1);ATT72(string,10);
0.0512;aaaa;a;aaaaaa;0.235;aaaaaa;aaaaaa;0.595;aa;0.651;0.0939;aa;0.657;0.00795;a;a;aaaaaaaa;0.798;aa;0.346;0.0352;0.329;aaaaaaaaaa;aa;0.0346;aaaaa;0.779;0.138;a;0.863;0.0101;aaaa;0.592;a;0.622;0.936;0.349;0.0223;0.3;0.305;aaaaaa;aaaaaaaa;0.485;a;0.771;0.399;0.32;aa;aa;a;0.306;0.652;0.16;0.524;aaaa;0.625;0.311;0.539;aaa;0.077;aaaa;0.624;0.905;aaaaaaa;aaa;aaa;0.359;0.462;0.639;aa;aaaaaaa;0.252;aaaaaaaaa;
0.522;aaaa;aaa;aaaaaaa;0.0124;aaaaaaaaa;aaa;0.063;a;0.959;0.768;aaaaaaa;0.466;0.667;a;a;aaaaa;0.695;a;0.314;0.896;0.186;aaaaaaa;aa;0.882;aaaaaa;0.342;0.327;aa;0.856;0.517;a;0.996;a;0.372;0.0463;0.27;0.621;0.786;0.938;aaaaaa;aaaaa;0.548;aaaaaaaa;0.947;0.0397;0.6;a;aa;aaaaa;0.12;0.408;0.32;0.495;aa;0.794;0.321;0.269;aaa;0.735;aaaaaaa;0.116;0.185;aaaaa;a;a;0.645;0.194;0.343;a;aaaaaaaaa;0.609;aaaaa;
0.929;a;a;aaaaaa;0.515;aaaaaaaaa;aa;0.202;aa;0.536;0.362;aaaaaaa;0.185;0.691;a;aaa;aaaaa;0.628;a;0.793;0.307;0.596;aaaaa;a;0.971;aaa;0.877;0.102;a;0.0559;0.977;aaaa;0.962;aaaaa;0.532;0.00916;0.895;0.109;0.592;0.0273;aaaaa;aaaaaaaaa;0.751;aaaaaa;0.202;0.902;0.368;aaa;a;aa;0.474;0.37;0.384;0.0929;aaaaaaa;0.356;0.295;0.341;a;0.71;aaaaa;0.346;0.286;aa;a;aaaaa;0.234;0.184;0.998;aaa;aaaa;0.17;aaaaaaaaaa;
0.0136;aaa;a;a;0.721;aaaaaaa;aaaaaa;0.904;a;0.601;0.517;a;0.498;0.547;a;aaa;aaaaa;0.643;aa;0.645;0.645;0.974;a;a;0.916;aa;0.737;0.767;aa;0.463;0.805;aaaaaaaa;0.684;aaa;0.463;0.0736;0.221;0.499;0.246;0.125;aaaaaaa;aaaaaa;0.977;aaaa;0.226;0.21;0.103;aaaa;a;a;1;0.947;0.0233;0.978;aaaa;0.186;0.338;0.997;a;0.5;aaaaaaaaa;0.461;0.64;a;aaa;aaaa;0.531;0.91;0.397;aa;aaaaaaaaa;0.569;aa;
0.616;a;aaa;aaaaaaaa;0.65;aaaa;aaaaa;0.751;a;0.159;0.0388;aaaaaaa;0.968;0.0837;a;a;a;0.3;aa;0.0184;0.0191;0.438;aaa;aa;0.937;aaaaaaa;0.265;0.702;aaaa;0.765;0.615;aaaaaaa;0.992;aaaa;0.0235;0.801;0.967;0.522;0.0681;0.135;a;aa;0.988;aaaaaa;0.484;0.131;0.84;aa;aa;a;0.438;0.785;0.0541;0.298;aaa;0.523;0.664;0.477;aaaa;0.457;aaaaa;0.739;0.851;aa;aaaaaaaa;aa;0.0394;0.25;0.565;aaaa;aaaaaaa;0.87;aaaaaaaaa;
0.396;aaa;a;aaaaaaaa;0.928;aaaaaaaa;aaaaaaaa;0.28;a;0.317;0.0635;aaaaa;0.687;0.754;a;aaaa;aaaaaa;0.528;a;0.185;0.653;0.507;aaaaaa;a;0.0734;aaaaaaa;0.552;0.203;a;0.382;0.136;aaaaaaaa;0.192;aa;0.484;0.434;0.487;0.907;0.97;0.233;aaaaaa;aaaaaaa;0.153;aaaa;0.48;0.722;0.852;aaaaa;aa;aaaa;0.477;0.101;0.395;0.761;aaaa;0.448;0.284;0.799;aaaa;0.274;aaaa;0.86;0.228;aa;aaaaaaaa;aa;0.131;0.68;0.308;aaaa;aaaaaaaaa;0.0179;aa;
0.998;a;aa;aa;0.87;aaaaaaaa;aaaa;0.0692;aa;0.908;0.746;aaaaaaa;0.503;0.565;a;aaaa;aaaaaaaa;0.347;a;0.773;0.656;0.717;aaaaaaaaaa;aa;0.769;aaaaaa;0.169;0.351;aa;0.113;0.00198;aaa;0.359;aaaa;0.958;0.614;0.944;0.867;0.26;0.253;aaa;a;0.716;aaaaaa;0.638;0.869;0.443;aaa;aa;aaaa;0.171;0.321;0.998;0.507;aaaa;0.294;0.909;0.736;aaa;0.114;aaaaa;0.243;0.549;aaa;aaaaaaa;aaaaa;0.416;0.474;0.232;aaa;aaa;0.108;a;
0.8;aaa;a;aaaaaaaa;0.382;aaaa;aaaaaaaaa;0.182;aa;0.79;0.443;aa;0.707;0.819;a;aaa;aaa;0.483;a;0.595;0.706;0.256;aaa;aa;0.909;aaaaaa;0.0347;0.259;aaa;0.785;0.367;aaaa;0.0793;aaaaa;0.837;0.392;0.997;0.0326;0.177;0.112;aaa;aaa;0.394;aaaaaaa;0.157;0.0933;0.591;aaaaa;aa;aaaa;0.343;0.898;0.0564;0.505;aa;0.837;0.47;0.523;a;0.46;aaaaaaa;0.564;0.811;a;aaaaa;aaa;0.904;0.399;0.732;aaaa;a;0.753;aaaa;
0.358;aa;aaa;aaaaaa;0.814;aa;aaaaaa;0.488;aa;0.802;0.0183;aaa;0.575;0.305;a;a;a;0.447;a;0.364;0.947;0.2;aaaaaaa;aa;0.132;aa;0.05;0.963;aaaa;0.509;0.0301;aaa;0.639;aaaa;0.473;0.561;0.0255;0.676;0.521;0.528;a;aaaaaaaaa;0.514;aa;0.87;0.902;0.00539;aaaa;aa;a;0.789;0.496;0.778;0.586;a;0.764;0.329;0.0297;aaaa;0.886;aaaaaaaaa;0.0209;0.175;a;aaaa;a;0.994;0.407;0.46;a;aaaa;0.305;aaaaaaaa;
0.866;a;aaa;aaaaaaa;0.475;aaaaa;aaa;0.676;a;0.109;0.695;aa;0.459;0.464;a;a;aaaaaaa;0.485;aa;0.84;0.494;0.466;aaaaaa;a;0.65;aaaaaaa;0.71;0.91;aa;0.123;0.534;aaaaaa;0.279;aaaa;0.919;0.421;0.234;0.378;0.0975;0.29;aaaaaaaaa;aaaa;0.706;aaa;0.299;0.0795;0.457;aaaaaa;aa;aa;0.607;0.367;0.24;0.762;aaaa;0.389;0.591;0.555;a;0.862;aa;0.757;0.364;aaa;a;aa;0.111;0.896;0.343;aaaaaa;aaaa;0.403;aaaaaaa;
0.0953;a;aa;aaaaaaa;0.632;aaaa;aaaa;0.402;aa;0.762;0.325;aaaa;0.642;0.061;a;aa;aaaaaaa;0.776;aa;0.968;0.202;0.957;aaaaaaaaaa;a;0.658;aaaaaa;0.534;0.493;aa;0.59;0.342;aaaaa;0.00623;aaaa;0.848;0.974;0.193;0.738;0.297;0.816;aaaaaaaaa;aa;0.24;aaaaaaaa;0.206;0.0787;0.0616;aaaaaa;a;aaaa;0.944;0.467;0.938;0.148;aaaaaa;0.493;0.472;0.313;aa;0.337;aaaaa;0.578;0.24;aaaa;aaaaaaaaa;aa;0.419;0.41;0.774;a;aa;0.933;aaaaaa;
0.403;a;aaa;aaaaa;0.705;aaaaa;aaaaaaaa;0.216;aa;0.972;0.954;aa;0.075;0.699;a;aa;a;0.328;a;0.647;0.526;0.517;a;aa;0.583;aaa;0.191;0.801;aaaa;0.354;0.14;aaaaaaaaa;0.709;aaa;0.49;0.732;0.829;0.0771;0.51;0.803;aaaaaaaaa;aaaaaaaaa;0.0762;aaa;0.749;0.14;0.225;aaaaaa;a;aaa;0.065;0.271;0.937;0.939;aa;0.633;0.0524;0.958;aaaa;0.8;aaaa;0.749;0.174;aaaaa;aa;a;0.931;0.18;0.444;aaaaa;aaaaaa;0.974;aaaaaaaa;
0.918;aa;aaa;aaaaaaa;0.0234;aaaaa;aaa;0.537;a;0.623;0.837;aaaaaa;0.2;0.865;a;aaaa;aaaaa;0.744;a;0.307;0.993;0.373;aaaaaaa;aa;0.656;aaaaaa;0.153;0.746;a;0.941;0.16;a;0.204;aaa;0.554;0.399;0.171;0.641;0.482;0.0816;aa;aaaa;0.543;a;0.153;0.589;0.639;aaaaaa;a;aaaa;0.879;0.403;0.384;0.944;aa;0.498;0.228;0.641;aaa;0.968;aa;0.807;0.362;aaa;aaa;aaaa;0.707;0.397;0.631;aaaaaa;a;0.988;aaaaaaa;
0.848;aaaa;aa;a;0.473;a;aaaaa;0.0194;aa;0.657;0.125;aaaaaa;0.905;0.819;a;aaaa;aaa;0.472;a;0.269;0.212;0.85;aaaaaaaa;aa;0.684;aaaaaa;0.676;0.522;aaa;0.354;0.841;aaaaaaaa;0.452;a;0.602;0.273;0.147;0.974;0.0169;0.252;a;aa;0.62;aaaaaa;0.28;0.268;0.3;aaaaaa;aa;aaa;0.0515;0.947;0.205;0.0836;aa;0.891;0.84;0.45;aaaa;0.98;aaaaaa;0.137;0.852;aaa;aa;aa;0.277;0.299;0.707;aaaa;aaaaaaaa;0.634;aaa;
0.664;aaa;a;aaaaaa;0.959;aa;a;0.767;a;0.667;0.424;aa;0.666;0.129;a;aa;aaaa;0.294;aa;0.388;0.083;0.429;aaaaa;a;0.616;aaaaaa;0.669;0.156;aa;0.716;0.171;aaaaaa;0.933;aaaaa;0.16;0.341;0.682;0.847;0.564;0.912;aaaaa;aaaa;0.84;a;0.554;0.428;0.837;a;a;aaaaa;0.743;0.305;0.72;0.0273;aaaa;0.331;0.605;0.0806;aaa;0.478;aaa;0.929;0.781;aaa;aaaaaaa;aaa;0.394;0.548;0.308;aa;a;0.202;aaaaaaaaa;
0.842;aaa;aaa;aa;0.853;aaaaaaa;aaaaaaaa;0.426;aa;0.934;0.165;a;0.896;0.265;a;aaa;aaa;0.0125;aa;0.376;0.486;0.722;aaaa;aa;0.135;a;0.663;0.000813;aaa;0.945;0.0786;aaaaaaa;0.569;aa;0.756;0.166;0.967;0.89;0.672;0.728;aaa;aaaaaaa;0.943;aaaaaaaa;0.907;0.319;0.757;aaaaa;a;aaaaa;0.578;0.503;0.701;0.643;a;0.713;0.349;0.877;a;0.0644;aaaaaaaa;0.968;0.896;aaaaaa;aaaaaa;a;0.778;0.331;0.15;aaaaaa;aaaaaaa;0.0983;aaa;
0.69;aaa;aa;aa;0.195;aaaaaaaa;aaaaa;0.87;a;0.651;0.379;aaaaa;0.785;0.183;a;aa;aa;0.989;aa;0.897;0.786;0.756;aaaaaaaa;aa;0.201;aa;0.342;0.096;aaaa;0.417;0.973;aa;1;a;0.763;0.252;0.882;0.656;0.928;0.489;aaaaaaaaa;aaaaaaaaa;0.493;aaa;0.477;0.201;0.0728;aa;aa;a;0.0829;0.843;0.109;0.933;aaa;0.471;0.868;0.765;aaaa;0.751;aaaaaaaa;0.401;0.375;aaaaa;aaaaa;aaa;0.933;0.0145;0.396;aa;aaaaaaaa;0.776;aaaaaaa;
0.96;aaaa;a;aaaaaaa;0.804;aaa;aaaaa;0.549;a;0.33;0.466;a;0.824;0.36;a;aa;aaaaaaaa;0.189;a;0.262;0.904;0.313;aa;a;0.0344;aaa;0.911;0.911;a;0.435;0.811;aaaaaaaaa;0.796;aaaa;0.834;0.43;0.245;0.0351;0.59;0.792;aaaaaaaa;aaaaaa;0.0996;aaaa;0.556;0.0272;0.805;aaaa;aa;aaa;0.148;0.0824;0.0844;0.959;aaaa;0.759;0.852;0.956;aa;0.52;aaa;0.554;0.527;aaaaa;aaaa;a;0.837;0.625;0.766;aaa;a;0.0371;aaaaaaaa;
0.453;aaa;aaa;a;0.929;aaaaa;aaaaa;0.108;a;0.734;0.0772;aaaaaaa;0.807;0.003;a;a;aaaaaaa;0.912;aa;0.565;0.132;0.986;aaaa;aa;0.0288;aaa;0.929;0.824;aaa;0.298;0.683;aaaaaaaa;0.39;aaa;0.41;0.15;0.665;0.914;0.86;0.743;aaa;aaaaaa;0.714;aaaaaaa;0.148;0.835;0.389;aaaa;a;aaa;0.267;0.568;0.466;0.955;aaa;0.53;0.0733;0.811;aaa;0.0435;aaaaaaaaa;0.77;0.358;aaa;aaaa;aaaaa;0.878;0.521;0.792;aaaaa;aaaaa;0.000269;aaaaaa;
0.0629;aaa;aa;aaa;0.69;aaa;aaaaaaaa;0.918;a;0.898;0.63;aaaaa;0.461;0.549;a;aa;aaaaa;0.0218;a;0.903;0.472;0.654;aa;a;0.0168;aaaaa;0.671;0.981;aaaa;0.42;0.202;aaaaaaaa;0.628;aaaa;0.987;0.82;0.222;0.702;0.851;0.4;aaaaaaaa;aa;0.392;aaaa;0.805;0.501;0.83;a;aa;aaaaa;0.568;0.912;0.913;0.742;aaaaaa;0.722;0.75;0.268;aa;0.586;aaaaaaa;0.543;0.953;aa;aaaaa;a;0.681;0.905;0.37;aaaa;aaa;0.0757;aaaa;
0.632;aa;aaa;aaa;0.596;aaaaaaa;aaaaaaaaa;0.982;a;0.489;0.815;aaaaa;0.959;0.0881;a;aa;a;0.41;aa;0.714;0.875;0.42;aaaaaa;a;0.19;aaaaaaa;0.512;0.71;aa;0.383;0.338;aaa;0.938;aa;0.4;0.381;0.828;0.444;0.675;0.928;aaaaaa;aaaaa;0.358;aaa;0.978;0.182;0.25;aaaaaa;a;aa;0.227;0.758;0.718;0.806;aaaa;0.114;0.65;0.111;aaaa;0.856;aaaaaa;0.129;0.0506;aaaaaa;aaaaaa;a;0.909;0.568;0.268;aaaaa;aaaa;0.0326;aaaaaaaa;
0.334;aa;a;aaaaaa;0.122;a;aaa;0.0291;a;0.207;0.58;a;0.0167;0.735;a;a;aa;0.232;a;0.378;0.912;0.778;aaaaa;aa;0.018;a;0.298;0.57;a;0.645;0.211;aaaa;0.468;aa;0.0708;0.494;0.501;0.983;0.197;0.717;a;aaaaaaa;0.629;a;0.618;0.425;0.279;a;a;aa;0.606;0.21;0.388;0.818;aaa;0.706;0.977;0.172;aaa;0.783;aaaaaaaa;0.41;0.596;aaaa;aaaaa;aaaaa;0.197;0.495;0.0445;aa;aaaaa;0.0194;aa;
0.9;aaa;a;aa;0.881;aaaaaa;aaaaaa;0.501;a;0.671;0.291;a;0.936;0.0163;a;a;aaaaaaa;0.781;a;0.429;0.382;0.303;aa;a;0.621;aaaaaaa;0.224;0.684;aaaa;0.947;0.397;aaa;0.128;aaaaa;0.429;0.103;0.374;0.279;0.0153;0.403;aaaaaaaaa;aaaaaaaa;0.831;aaaaa;0.909;0.018;0.45;aa;aa;aaaa;0.488;0.413;0.335;0.02;aaaaa;0.768;0.935;0.257;aa;0.315;a;0.561;0.961;aaaa;aaaaaaaaa;aaa;0.735;0.529;0.13;a;a;0.191;aaaaa;
0.26;aa;aa;aa;0.53;aaaaaaa;aaa;0.638;aa;0.354;0.499;aaaaaa;0.0262;0.475;a;aa;aaaaa;0.276;a;0.576;0.638;0.484;a;aa;0.492;aaaaa;0.668;0.203;aa;0.726;0.887;aaaaaaaa;0.62;aaa;0.781;0.484;0.968;0.379;0.473;0.28;aaaaaaaaa;aaa;0.233;aa;0.463;0.00338;0.787;aaaa;a;a;0.701;0.947;0.0199;0.0518;aaa;0.363;0.18;0.0114;aa;0.564;aaaaaaaaa;0.732;0.862;aaaaaa;a;aa;0.763;0.17;0.928;aaaa;aa;0.794;aa;
0.748;a;aaa;aaaaaa;0.975;aaaaaaaa;aaaaaaaa;0.437;aa;0.696;0.435;aaaaaa;0.479;0.64;a;aa;aaaa;0.929;aa;0.926;0.833;0.794;aaaaaa;a;0.339;aaa;0.949;0.77;aaaa;0.342;0.8;aaaaaaaa;0.828;aaa;0.383;0.816;0.7;0.355;0.814;0.897;a;aaaaaaaaa;0.195;aaaaa;0.427;0.101;0.493;aa;aa;aa;0.172;0.598;0.878;0.569;aaaaa;0.438;0.759;0.795;aaaa;0.335;aaaaa;0.459;0.256;aaaaaa;aaaaaaaaa;a;0.807;0.212;0.459;aaa;aa;0.959;aaa;
0.529;aaa;aaa;aaaaa;0.944;aaaaaa;aaaa;0.621;a;0.993;0.995;aaaaaa;0.451;0.0838;a;aa;aaaaaaaa;0.1;a;0.822;0.96;0.568;aaaaaaa;aa;0.958;aaaa;0.989;0.454;a;0.801;0.778;aaaaaaaa;0.537;aa;0.217;0.459;0.974;0.277;0.839;0.311;aaa;aaaaaaa;0.174;aaaa;0.522;0.0912;0.00316;aa;aa;aaa;0.415;0.722;0.86;0.478;aa;0.799;0.644;0.343;aaa;0.954;aa;0.0282;0.768;a;aaaaaa;a;0.283;0.318;0.689;a;aaaaa;0.335;aaaaaaaa;
0.0928;aaa;a;aaaaaa;0.419;aaaaaaaaa;aaaaaaaaaa;0.872;aa;0.257;0.654;aaaaaaa;0.975;0.766;a;aa;aaaaaaa;0.169;aa;0.501;0.04;0.711;aaaaaaaa;a;0.238;aaaaaa;0.989;0.513;aa;0.855;0.00994;a;0.922;a;0.57;0.619;0.773;0.357;0.1;0.346;aaaaa;aa;0.416;aaa;0.529;0.912;0.351;aaa;aa;aaaa;0.0502;0.357;0.378;0.798;aaaa;0.518;0.218;0.642;aaa;0.708;a;0.141;0.0422;aaaaaa;aaaaaaaa;aaaa;0.62;0.32;0.568;aaaaaa;aaaaa;0.999;aaaaaaaaa;
0.587;aaaa;aa;aa;0.531;aaaaaaaa;aaaa;0.405;a;0.776;0.22;a;0.54;0.475;a;aaaa;aaaaa;0.69;aa;0.994;0.328;0.556;aaaaaaaaa;aa;0.399;aaaa;0.682;0.0168;aaa;0.646;0.996;aaaa;0.154;aaaaa;0.172;0.686;0.305;0.698;0.59;0.1;aaaaaa;aaa;0.776;aaaaaaaa;0.977;0.572;0.855;aaaa;a;a;0.66;0.648;0.858;0.419;aaaaa;0.154;0.977;0.52;a;0.806;aaaaaaaa;0.02;0.925;a;a;aa;0.884;0.125;0.249;aaaaaa;aaaaaaaaa;0.5;aaaaaaaaa;
0.57;aaa;a;aa;0.42;aaaa;aaaaaa;0.25;aa;0.542;0.921;aaaaa;0.14;0.278;a;aaaa;aaaaaa;0.555;a;0.37;0.431;0.632;aa;a;0.795;a;0.545;0.332;aa;0.278;0.848;aaaaaa;0.0217;aaaa;0.366;0.595;0.397;0.098;0.82;0.145;a;a;0.875;aaaaaaa;0.348;0.608;0.522;aaaa;aa;aa;0.864;0.899;0.849;0.259;aaaaa;0.737;0.905;0.555;aaaa;0.106;aa;0.0732;0.837;aaa;aaaaa;aa;0.771;0.155;0.809;aaa;aaa;0.6;aaaaa;
0.133;aa;a;aaaa;0.941;aaaaaa;aaa;0.278;aa;0.299;0.879;aaaa;0.975;0.459;a;aaa;aaaaaaaa;0.949;a;0.0734;0.823;0.421;aaa;aa;0.0386;aa;0.933;0.718;a;0.767;0.744;aa;0.142;aaaaa;0.0585;0.845;0.887;0.872;0.652;0.164;aa;aa;0.738;aaaaaaaa;0.231;0.548;0.818;aaa;aa;aa;0.0247;0.729;0.529;0.927;aaaaaaa;0.305;0.188;0.0552;a;0.87;a;0.303;0.103;a;aa;aaa;0.999;0.517;0.0251;aaa;aaaaa;0.342;aaa;
0.42;aa;aaa;aaaa;0.724;a;aaaaaaaa;0.913;a;0.852;0.666;aaaaaaa;0.793;0.257;a;aaa;aaaa;0.819;aa;0.954;0.435;0.929;aaaaaaa;a;0.463;aaaaaaa;0.846;0.406;a;0.295;0.479;aaaaaaaa;0.701;a;0.622;0.142;0.536;0.607;0.186;0.0612;aaaaaaaaa;aaa;0.66;aaaaaaaa;0.351;0.8;0.602;a;a;aaa;0.493;0.952;0.202;0.561;aaaaa;0.747;0.671;0.165;aa;0.0617;aaaa;0.607;0.121;aaaaaaa;aaaaaaaaa;aaaaa;0.364;0.337;0.411;aaa;aaaaaa;0.738;aaaa;
0.0503;a;aa;aaaaaaaa;0.753;aaaaa;aaaaaaaa;0.487;aa;0.0512;0.98;aaaaaaa;0.679;0.474;a;aaa;aaaaaaa;0.41;a;0.644;0.568;0.664;aaaa;aa;0.424;aaaaaaa;0.887;0.415;aaaa;0.552;0.782;aa;0.319;aaaaa;0.961;0.045;0.763;0.254;0.625;0.112;aaaaaaaa;aaaaa;0.967;aa;0.893;0.705;0.784;a;a;aa;0.301;0.029;0.625;0.556;aaaaaa;0.518;0.329;0.0109;a;0.169;aaaaaa;0.705;0.802;aaaaaaa;aaa;aaaaa;0.769;0.969;0.494;aaaa;aaaaaaaaa;0.17;a;
0.144;aaaa;a;aaaa;0.0611;aaaaaaaa;aaaaaaa;0.795;a;0.802;0.0152;aaaa;0.313;0.849;a;aa;aaaaaaaa;0.376;a;0.59;0.13;0.546;aa;a;0.866;aaa;0.955;0.139;aa;0.772;0.171;aaaaa;0.406;aaaaa;0.775;0.585;0.184;0.0214;0.958;0.593;aaaaaa;aaaaaaa;0.308;aaaaaaaa;0.885;0.793;0.286;aaaaa;aa;aaa;0.835;0.141;0.621;0.773;aaaaa;0.712;0.604;0.389;a;0.445;aaaaaaaaaa;0.17;0.436;aa;aaaaa;aa;0.214;0.231;0.569;aaaaa;aaa;0.56;aaaaaaa;
0.52;a;aa;a;0.624;aaaaa;aaaaaaaa;0.806;a;0.00745;0.25;aaa;0.469;0.259;a;aa;aaa;0.676;a;0.662;0.0514;0.318;aaaaaaaaaa;a;0.906;aaaaaa;0.391;0.878;aaaa;0.0366;0.56;aaa;0.737;aaaaa;0.757;0.0313;0.533;0.199;0.291;0.626;aaa;aaaaaaaa;0.0283;aa;0.714;0.139;0.768;a;aa;aaaa;0.439;0.342;0.334;0.521;aaa;0.541;0.534;0.236;aaaa;0.0454;aaa;0.54;0.633;aaaaa;aaaaaa;aaaa;0.267;0.691;0.596;aaaaa;aaaaaaaaa;0.707;aaaaa;
0.234;aa;a;aaaaa;0.134;aaaaaaa;aaaaa;0.0792;a;0.949;0.746;a;0.351;0.373;a;aaaa;aaaaaaaa;0.814;a;0.725;0.781;0.636;aa;a;0.868;a;0.604;0.153;aa;0.0478;0.34;aaaaa;0.799;aaaa;0.866;0.362;0.239;0.799;0.629;0.802;aaaaa;aaaaaaa;0.65;aaaaa;0.857;0.305;0.397;aaa;a;aa;0.734;0.115;0.352;0.358;aa;0.592;0.858;0.135;aa;0.486;aaaaaaa;0.0526;0.872;aaaaaa;aaa;a;0.348;0.0485;0.0362;aaaaa;aaaaaa;0.452;aaaaaa;
0.581;aaa;aaa;aaaaaaaa;0.314;aaaaaa;aaaaaaa;0.896;a;0.469;0.298;a;0.211;0.166;a;aa;aaaaaa;0.11;aa;0.974;0.746;0.00816;aaa;a;0.311;aaaa;0.59;0.934;aaa;0.648;0.235;aa;0.174;aaa;0.931;0.528;0.116;0.64;0.576;0.45;aaaaaaaaa;aaaaa;0.847;aaaaa;0.991;0.844;0.00784;aaaaa;a;aa;0.724;0.0971;0.961;0.131;a;0.587;0.641;0.57;aaa;0.845;aaaaaaaaaa;0.244;0.262;aaaaaaa;aaaaa;a;0.412;0.243;0.695;aaaaa;aaaaa;0.97;aaaaaaa;
0.17;aa;a;aa;0.491;a;aaaaaaaaa;0.0421;a;0.341;0.652;aaaaaa;0.0409;0.829;a;aaa;aaaa;0.712;aa;0.139;0.21;0.664;aaaa;a;0.426;a;0.444;0.802;a;0.817;0.448;aaaaa;0.568;aaaaa;0.974;0.297;0.863;0.263;0.336;0.206;aaaaa;aaaaaaaa;0.185;aaaaaaaa;0.703;0.11;0.286;a;a;aaaaa;0.263;0.903;0.469;0.498;aaaaaaa;0.409;0.949;0.84;aaa;0.524;aaaaaaaaaa;0.319;0.892;aa;aaaaa;a;0.934;0.509;0.969;a;aaaaaaa;0.504;aaaaaaa;
0.569;a;aa;aa;0.521;aaaaaaaaa;aaaaaaaa;0.912;a;0.493;0.293;aaaa;0.652;0.381;a;a;aa;0.25;a;0.263;0.615;0.056;aa;a;0.222;aaa;0.244;0.555;a;0.0978;0.908;aaaaa;0.925;aa;0.559;0.3;0.627;0.587;0.68;0.493;aaaaaaaa;aaaaaa;0.894;aaaaaa;0.972;0.296;0.928;a;a;a;0.956;0.523;0.227;1;aaaaaaa;0.959;0.0672;0.717;aaaa;0.423;aaaaa;0.295;0.185;aaaaaaa;aaaaaaaaa;a;0.775;0.381;0.219;aaaaa;aaaaaaa;0.0999;aaaaaaaaa;
0.257;aaaa;aaa;aaaaaaa;0.0692;aaaaa;aaa;0.461;a;0.81;0.784;aaa;0.381;0.488;a;aaaa;aa;0.484;a;0.133;0.202;0.976;aaaaaa;aa;0.685;aaaaaa;0.577;0.837;aaaa;0.211;0.191;aaaaaa;0.774;aaaaa;0.5;0.692;0.319;0.428;0.0255;0.476;aaaaaaa;aaaaa;0.941;aaaaaaaa;0.427;0.957;0.673;aaaaa;a;aaaa;0.538;0.59;0.785;0.582;a;0.223;0.713;0.0639;a;0.128;aaaaaaaaaa;0.914;0.543;aaaaa;aa;aaaaa;0.641;0.093;0.219;aa;aaa;0.432;aaaaa;
0.384;aaaa;aaa;aaaa;0.63;aaa;a;0.664;aa;0.0624;0.718;aaaaaa;0.43;0.626;a;aaa;aa;0.258;aa;0.0621;0.0785;0.908;aaaaa;a;0.852;aaa;0.141;0.51;a;0.742;0.1;aaaaaaaa;0.656;aaaaa;0.917;0.177;0.88;0.187;0.323;0.0672;aa;aaaa;0.67;aaaaa;0.954;0.864;0.024;aaaaa;aa;a;0.11;0.357;0.0472;0.656;a;0.507;0.166;0.507;aa;0.916;aaaaaaa;0.181;0.137;a;aaaaa;aaaaa;0.37;0.7;0.749;aaa;aaaaaa;0.823;aaaaa;
0.136;aaaa;aaa;a;0.904;aaa;aa;0.284;a;0.413;0.108;a;0.865;0.207;a;aaa;aa;0.633;aa;0.14;0.318;0.952;aa;a;0.615;aaaaaaa;0.154;0.921;aaaa;0.0999;0.473;aaa;0.0157;aaaa;0.616;0.23;0.206;0.894;0.737;0.632;aaaaaa;aaaaaa;0.913;aaaaaaa;0.781;0.607;0.000677;aaa;a;a;0.683;0.592;0.945;0.528;aa;0.965;0.454;0.585;aaaa;0.511;aaa;0.0543;0.546;aaaaa;aaaaaa;aaaaa;0.912;0.424;0.89;aaa;aaaaaaaa;0.354;aaaa;
