ATT0(string,7);ATT1(string,4);ATT2(string,9);ATT3(float,1);ATT4(float,1);ATT5(string,2);ATT6(float,1);ATT7(string,3);ATT8(float,1);ATT9(string,4);ATT10(string,10);
aaa;aaaa;aaaaaa;0.955;0.266;a;0.794;aaa;0.969;aaa;aaaaaaaa;
a;aa;aaaaaaa;0.516;0.0232;a;0.653;a;0.614;a;aaa;
a;aa;aa;0.163;0.85;aa;0.815;a;0.324;aa;aaaaaaaaa;
aaaaaaa;aaaa;aaa;0.974;0.689;a;0.437;a;0.932;a;aaaaaaaa;
aaaaa;aaa;aaaaa;0.0348;0.455;aa;0.944;a;0.23;aaaa;aaaaaa;
aa;aaa;a;0.398;0.207;a;0.382;aa;0.638;aa;aaaa;
aa;a;aaaa;0.568;0.581;a;0.506;aaa;0.361;aa;aaa;
aaaaaaa;aaaa;aaaaa;0.341;0.535;aa;0.077;aaa;0.667;a;aa;
aa;aaa;aa;0.563;0.0181;aa;0.668;a;0.813;aaaa;aaaaaaaa;
aaa;aaaa;aa;0.274;0.604;aa;0.727;aaa;0.625;aaa;aaaaaa;
aaaaaa;aaaa;aaaaa;0.592;0.835;aa;0.829;aa;0.665;aa;aaaaaaaaaa;
aaaa;aa;aaaaaaaa;0.652;0.355;aa;0.477;aa;0.51;aa;aaaa;
aaaaa;aa;a;0.994;0.686;aa;0.549;a;0.87;a;aa;
aaaa;aaa;aaaaaaa;0.417;0.652;a;0.519;a;0.828;a;aa;
aaa;a;a;0.388;0.215;aa;0.0871;aaa;0.0593;a;aaaaa;
aaaa;aaa;aa;0.967;0.925;a;0.271;aaa;0.0523;aa;a;
aaa;aaaa;aa;0.245;0.406;a;0.85;aa;0.419;aa;aa;
aaaaaa;a;aaaaaaa;0.233;0.987;a;0.129;aaa;0.359;aa;aaa;
aaaa;a;aaa;0.823;0.983;a;0.095;aaa;0.645;aa;aaaaaaaaa;
aaa;aaa;aaaaaaaaa;0.382;0.643;a;0.515;a;0.284;a;a;
aaaa;aaaa;aaaaaaaa;0.915;0.924;aa;0.919;a;0.803;a;aaaaaaaaaa;
aaaaaaa;aaaa;aaaaaaaa;0.416;0.973;a;0.891;a;0.159;aa;aaaa;
aaaaaaa;aaaa;aaa;0.421;0.443;aa;0.773;aa;0.351;aaaa;aaaaaaaaa;
aa;aa;aa;0.918;0.118;aa;0.0613;aa;0.456;aa;aaaaaaa;
aaaaa;aaaa;aaaaaa;0.526;0.6;aa;0.106;a;0.235;aaaa;aa;
aaaaaa;a;aaaaaa;0.18;0.32;a;0.0474;aa;0.654;aa;aaaaaaaa;
aa;a;a;0.19;0.787;a;0.612;a;0.815;aaaa;aaaaaaa;
aaa;aa;aaaaaa;0.0399;0.454;aa;0.356;aaa;0.0607;aa;aaaaaaaaa;
aa;aa;aaaaaaaa;0.213;0.0557;aa;0.426;aa;0.485;a;aaa;
aaa;aaaa;aaaaaaa;0.00989;0.248;aa;0.92;a;0.666;aaaa;a;
a;a;aaaaa;0.378;0.784;a;0.253;a;0.561;a;aaaaaaaa;
aaaa;aaaa;aaaaaaaa;0.654;0.0129;a;0.396;a;0.83;aaaa;a;
a;aa;aaa;0.555;0.488;a;0.508;aaa;0.196;aa;aaaaaa;
aaa;aa;aaaa;0.346;0.792;a;0.207;aa;0.0234;aaa;aaaaaa;
aaaaaaa;aaaa;aaaaaaaaa;0.301;0.454;aa;0.374;aaa;0.537;aa;aaaaaaaa;
aa;aaaa;aaaaaaaaa;0.333;0.63;aa;0.981;aaa;0.597;aaa;aaaaa;
aaa;a;aaa;0.0645;0.231;aa;0.429;aaa;0.428;aa;aa;
aaaa;aaaa;a;0.79;0.274;aa;0.11;aaa;0.634;aa;aaaaaaaaa;
aaaaa;aaa;aaaa;0.457;0.193;aa;0.723;aaa;0.412;aa;aaaaaaaaaa;
aaa;aa;aaaaa;0.212;0.933;a;0.786;a;0.274;aaaa;aaaa;
aaaa;aa;aaaaaaaaa;0.366;0.316;a;0.285;aaa;0.144;aa;aaaaaaaa;
aa;a;aaaa;0.826;0.0804;a;0.149;aaa;0.516;aaaa;aaaaa;
aaaa;a;aaaaaaaaa;0.934;0.261;a;0.975;aa;0.302;aa;aaaaaaaa;
aaaa;aaa;aaaaa;0.432;0.784;aa;0.778;a;0.653;aaa;aaaaaaaaaa;
aa;aaaa;aaaaaa;0.177;0.94;aa;0.634;aaa;0.347;aaaa;aaaaa;
aaaaaaa;a;aa;0.17;0.721;a;0.863;aa;0.639;aa;aaaaaaaa;
aaaaa;aaa;aaaaaaaaa;0.878;0.0529;a;0.722;a;0.111;aaaa;aaaaaaaa;
aaaaaaa;aaaa;a;0.974;0.079;aa;0.222;a;0.899;a;aaaaaa;
aaaa;aaa;aaaaa;0.948;0.829;a;0.854;aa;0.28;aa;aaaaaaaa;
aa;aaaa;aaaaaaaaa;0.556;0.702;aa;0.57;a;0.234;aa;aaaaaaa;
aa;aaaa;aaaaa;0.668;0.442;aa;0.0799;aa;0.378;a;aaaaaaaaaa;
aa;aa;aaa;0.806;0.0874;a;0.0389;aa;0.978;a;aaaa;
aa;aaaa;aaaaaaa;0.926;0.948;aa;0.909;a;0.452;aaaa;aaaaaa;
aaaaaaa;aaaa;aaa;0.0774;0.637;aa;0.746;aaa;0.244;aa;aaaa;
aaaaaaa;a;aaaaa;0.0757;0.994;a;0.875;a;0.0873;a;aa;
a;a;aaaaaa;0.384;0.747;a;0.693;a;0.476;aa;aaaaaaaaaa;
aaaaaa;aaa;aaaaaa;0.639;0.331;aa;0.441;aa;0.958;aa;aaaaaa;
aaaaa;aaaa;aaaaaa;0.952;0.682;aa;0.836;aaa;0.499;aaa;aaaaa;
aaaa;aa;aaaaaaaaa;0.0994;0.322;a;0.339;aaa;0.137;aaaa;aaaa;
aaa;aaa;aaaaaaaa;0.338;0.973;aa;0.0432;aa;0.445;aaaa;aaaaaaaa;
aaaaaaa;a;aaa;0.873;0.539;aa;0.931;a;0.296;aaaa;aaaaaaaaa;
aaaaa;aaaa;a;0.54;0.547;aa;0.943;aaa;0.172;aa;aaa;
aaaaa;a;aaaaaaa;0.0306;0.851;a;0.479;a;0.582;aaaa;aa;
aaa;aaa;aaa;0.628;0.96;a;0.665;aa;0.627;aaa;aaaaaaaaa;
a;a;aa;0.235;0.778;a;0.266;aa;0.192;aa;aaa;
aaaaa;a;aaaaaaaaa;0.877;0.734;a;0.788;aa;0.51;aaaa;aaaaaaaaaa;
aaaa;a;a;0.826;0.983;aa;0.937;aaa;0.36;aaaa;aaaa;
aaaaa;a;aaaaaaaa;0.192;0.311;a;0.552;a;0.14;aaa;aaaaaaaaa;
aaa;aaaa;aaaa;0.209;0.04;a;0.435;aaa;0.645;a;aaaaaaaaa;
aaaaaa;aaa;a;0.131;0.399;a;0.379;aa;0.431;aaa;aaaaaaaaaa;
aaaaa;aa;a;0.677;0.0183;a;0.992;a;0.451;aaa;aaaaaa;
aaaa;aa;aaaaaa;0.76;0.839;a;0.651;a;0.348;aa;aaaaa;
aaa;aaaa;aaa;0.89;0.555;a;0.261;aaa;0.256;aaa;aa;
aa;aa;aaaa;0.957;0.942;a;0.291;aa;0.186;aa;aaaaaaa;
aaaaa;aa;aaa;0.752;0.416;aa;0.829;a;0.0366;aa;aaaaaaaaa;
aaaaa;aa;aaaaaa;0.239;0.847;aa;0.481;a;0.973;aaaa;aa;
a;a;aa;0.961;0.458;a;0.452;a;0.68;a;aaaaaaaaa;
aaaaa;aa;aaaaaaaaa;0.813;0.545;a;0.00436;a;0.305;aaaa;aaaaaaaa;
aaaaaaa;aa;aaaaaaaa;0.51;0.13;aa;0.756;aaa;0.454;a;aaaaaaaaa;
aaaaaaa;a;aaaaaaa;0.199;0.635;a;0.514;a;0.316;aaaa;aaa;
aaaaaaa;a;aaaaaaaaa;0.47;0.371;aa;0.893;aaa;0.347;a;aaa;
aaaaaaa;aa;aaaaaa;0.312;0.95;aa;0.0258;aaa;0.921;a;aaaaa;
aaaaa;a;aa;0.977;0.414;aa;0.439;aaa;0.65;aaaa;aaaaa;
aaaaa;aaaa;aaaaaaaa;0.432;0.903;aa;0.753;a;0.849;aaaa;aaaaaaaaa;
aaa;aa;aaaaaa;0.0474;0.123;aa;0.644;aa;0.818;aaa;aaaaaaaa;
aaaa;aa;aaa;0.0452;0.0864;a;0.78;aaa;0.6;aaaa;aaa;
aaa;aa;aaaaaaa;0.97;0.688;aa;0.426;aa;0.444;aaaa;aaaa;
aaa;aa;aaaaaaaaa;0.187;0.724;aa;0.312;a;0.302;aaa;aaaaaaa;
aaa;aaaa;aaaaa;0.333;0.114;a;0.3;aa;0.19;a;aaaaaa;
a;aa;aaaaaaa;0.636;0.218;a;0.0621;aaa;0.632;a;aaaaaaaaaa;
aa;a;a;0.908;0.188;aa;0.533;a;0.245;aaaa;aaaa;
aaa;aaaa;a;0.825;0.117;aa;0.892;a;0.0858;aaaa;aa;
a;aa;aaaaaaaa;0.265;0.484;a;0.643;a;0.032;aaa;aaaaaaaaaa;
aaa;aaaa;a;0.18;0.944;aa;0.915;a;0.21;aaaa;aaaaa;
aa;aaaa;aaaaa;0.748;0.959;a;0.397;aa;0.437;aa;aaaaaaaaaa;
aaaa;aaa;aaaaaaaa;0.225;0.627;a;0.217;aa;0.63;aaa;aaaaaaaaa;
aa;aa;aaaaa;0.931;0.0209;a;0.121;aaa;0.924;a;aaaaaa;
a;aaa;aaaaaa;0.0855;0.831;a;0.0884;a;0.427;aaaa;aaaaa;
aaaaaa;aaaa;aaaaaaaa;0.735;0.526;aa;0.18;aa;0.736;a;aaaaaaa;
aaaaaa;aaaa;aaaaaaa;0.932;0.788;aa;0.792;aaa;0.415;aaaa;aaaaaaaaaa;
aaaaaa;aa;aaaaa;0.0824;0.749;aa;0.775;aa;0.808;a;a;
aaaaaa;a;aaaaaaaaa;0.349;0.497;a;0.228;a;0.281;a;aaaaaaaa;
aaaa;aaaa;aaaaaaa;0.853;0.181;a;0.217;aa;0.507;aaa;aaaaaaaaaa;
aaa;aaa;aaaaaaaa;0.281;0.121;a;0.645;a;0.396;aa;aa;
aaaaaa;a;aa;0.627;0.0348;aa;0.25;a;0.719;aaaa;aaaaaaaa;
aaaaaa;aaaa;aaaaaaa;0.332;0.876;aa;0.754;aa;0.954;aaa;aa;
aa;a;aa;0.949;0.519;aa;0.272;aa;0.414;aa;aaaaaa;
aa;aaa;aaaaaaaaa;0.499;0.701;aa;0.929;aaa;0.64;aa;aaaaaa;
aaaa;aaa;aaa;0.594;0.512;aa;0.0258;a;0.664;a;aaaaaaaaa;
a;aaaa;aaaa;0.646;0.848;aa;0.065;a;0.571;aaaa;aaaaaaaaaa;
aaaaa;aaaa;aa;0.304;0.0679;aa;0.986;aaa;0.431;aaa;aaaaaa;
aaaaa;aa;a;0.0213;0.277;aa;0.49;a;0.224;aaaa;aaaaaaaaa;
aaaaa;aa;aa;0.923;0.787;a;0.916;aa;0.414;aaa;aaaa;
aaaa;aa;aaaaaa;0.836;0.46;aa;0.942;a;0.693;aaaa;aaaaaaaaaa;
a;aa;aaaaaaa;0.979;0.369;aa;0.0142;a;0.543;a;a;
aaaaa;aa;aaaa;0.483;0.106;a;0.957;aa;0.976;aa;aaaaaa;
aaaa;aaa;aa;0.526;0.467;aa;0.827;aaa;0.202;aaaa;aaaaa;
aa;aaa;aaaaaaaaa;0.718;0.0755;aa;0.751;a;0.665;aa;aaaaaaaaaa;
aa;a;aaaaaaaaa;0.871;0.241;a;0.0326;aaa;0.42;a;aaaaaaaa;
aaaaaaa;aa;aaaaaaa;0.972;0.955;a;0.111;a;0.936;aa;aaaaaaa;
aaaa;aaaa;aa;0.0901;0.267;a;0.314;aa;0.264;aaa;aaaaaaaa;
a;aa;aaaaaaa;0.316;0.524;a;0.388;aa;0.463;a;aaaaa;
aa;aaaa;aaaaaa;0.901;0.703;a;0.087;aa;0.311;aa;aaaaaaaaa;
aaaaaaa;a;aaaaaaa;0.402;0.656;aa;0.251;aa;0.528;aaa;aaaa;
a;a;aaaaaaaa;0.579;0.11;aa;0.932;a;0.687;a;a;
aaaa;aa;aaaaaa;0.452;0.548;a;0.623;aa;0.287;a;aa;
aaaaaa;aa;aaaaa;0.579;0.21;a;0.919;a;0.0704;aaaa;aaaaaaa;
aaaaaa;aaaa;aaaaaaa;0.359;0.641;aa;0.897;aaa;0.462;aaaa;aaaaaaa;
aaaa;aaa;aaaa;0.174;0.993;a;0.88;a;0.625;aaa;aaaaa;
aaaaaaa;aa;aaa;0.178;0.94;a;0.0987;a;0.833;aaaa;aaaaaaaaa;
aaa;aaaa;aaaaaaaa;0.912;0.766;a;0.833;aaa;0.616;aa;aaaaaaaaa;
aaaaaa;aaaa;aaaaaa;0.0053;0.117;aa;0.389;aaa;0.301;a;a;
aaaaaaa;aa;aaaa;0.256;0.962;aa;0.355;aaa;0.781;aaa;aaaaaaaaaa;
a;aaa;aaaaaaaa;0.904;0.106;a;0.0707;aa;0.897;a;aa;
a;aaaa;aaaaaaa;0.29;0.321;aa;0.647;aa;0.55;aa;aaaaaaaaaa;
aaa;aa;aaaa;0.146;0.51;aa;0.94;a;0.397;a;aaaa;
aaaaaa;aaaa;aaaaa;0.618;0.0385;aa;0.531;aa;0.0102;a;aaaa;
aa;aa;aaaaaaa;0.801;0.459;aa;0.0283;aaa;0.978;aaa;aa;
aaaaaa;a;aaaaaaa;0.263;0.448;aa;0.423;aaa;0.298;aaaa;a;
aa;aaaa;aaaaaaaa;0.979;0.0291;aa;0.822;aaa;0.378;a;aaaaaaaaa;
aaaaaa;aa;aaaaaaa;0.792;0.115;aa;0.104;aaa;0.601;aaa;aaaaaa;
aaaaa;aa;aaaaaa;0.067;0.232;a;0.569;a;0.3;aaaa;aaaa;
aaa;a;aaaaa;0.939;0.686;aa;0.344;aa;0.888;aaaa;a;
aaaaaaa;aa;aaa;0.596;0.674;aa;0.444;a;0.714;aa;aaaaaaa;
aaaaaaa;aa;aaaaa;0.905;0.837;a;0.937;aa;0.502;aaa;a;
aaaaaa;aaaa;aaaa;0.901;0.219;aa;0.719;aaa;0.0274;aaa;aaaaa;
aaaa;aaaa;aa;0.763;0.336;a;0.312;aa;0.673;aaaa;aaaaaaaaaa;
aaaaaa;aaa;aaaaaaa;0.0155;0.0408;a;0.536;aaa;0.627;aaa;aaaaaaaa;
aaaaa;a;aaaa;0.451;0.558;aa;0.276;a;0.282;a;aaaaaaaa;
aaaaaa;aa;aaaaaa;0.653;0.879;a;0.0303;aa;0.624;a;aaaaaaaaa;
aaaaa;aa;aaaaaaa;0.419;0.371;a;0.502;aa;0.101;a;aaaaaaaa;
aaaa;aaa;aaaaaa;0.532;0.181;aa;0.368;a;0.0788;aaa;aaa;
aaaaaa;aaa;aaaaaaaaa;0.785;0.369;aa;0.112;aa;0.943;aaa;aaa;
aa;aa;aaaaaa;0.384;0.538;a;0.38;aa;0.602;aaa;aaaaaaa;
aaaa;aaa;aaaaaaaaa;0.722;0.513;a;0.89;a;0.183;a;aaaaaaaa;
aaaa;aa;aa;0.885;0.357;aa;0.231;aaa;0.226;aaa;aaaa;
aa;aaaa;aaa;0.593;0.607;a;0.254;aa;0.268;a;aaaaaa;
a;a;aaa;0.569;0.852;aa;0.597;a;0.143;a;aaa;
a;aaa;aaaaaa;0.854;0.974;a;0.811;a;0.859;aaa;aaa;
a;a;aaaaa;0.0461;0.92;aa;0.327;aa;0.983;a;aaa;
aaaaa;aaaa;aaaaaaaaa;0.633;0.509;a;0.675;aaa;0.705;aaa;aa;
aa;aaaa;aaaaaaaaa;0.847;0.604;aa;0.727;aaa;0.958;aaaa;aaaaaaaaaa;
aaaaaaa;aa;aaaaaa;0.615;0.981;aa;0.0402;a;0.805;aaaa;aaa;
aa;a;aa;0.618;0.948;a;0.925;aa;0.468;aa;aaaaaaaaa;
aa;aaaa;aaaaaaa;0.787;0.61;a;0.376;aaa;0.843;a;aaaaaaaaa;
aaa;a;aa;0.535;0.109;a;0.863;aa;0.278;aaa;aa;
aaaaaaa;a;aa;0.62;0.163;a;0.831;aa;0.297;aa;aaaaaaa;
aaaa;aaaa;aa;0.811;0.435;a;0.828;aa;0.961;a;aaaaaa;
aaa;a;aaaaaaa;0.239;0.143;aa;0.581;aa;0.85;aaa;aaaaaaaaa;
aa;a;aaa;0.519;0.644;aa;0.714;aaa;0.734;aa;aa;
aaaaaa;a;aaaaaaaa;0.466;0.667;a;0.858;aaa;0.489;aaa;aaaaaa;
a;a;aaa;0.516;0.386;aa;0.987;aa;0.593;aaa;aaaaaaa;
aaaaa;a;aaaaaaaaa;0.319;0.59;a;0.133;aaa;0.451;aaaa;aaaaaaa;
a;aaa;aa;0.74;0.657;a;0.682;aaa;0.466;a;aaaaaaaaa;
aaaaaa;a;a;0.982;0.615;a;0.338;aa;0.62;a;aaaaaaaa;
a;a;aaa;0.677;0.771;aa;0.586;aaa;0.868;aa;aaaaaaaaa;
aaaaa;aa;aaaaaaaa;0.247;0.276;aa;0.907;aa;0.975;aaaa;aa;
aaaa;aaa;aa;0.576;0.844;a;0.619;aa;0.619;aaa;aa;
aa;a;aaaaaaaaa;0.123;0.92;aa;0.0852;a;0.985;aaaa;aaaaa;
a;aaaa;aaaaaaaaa;0.12;0.954;aa;0.499;aa;0.949;a;aaaaaaa;
a;a;aa;0.666;0.423;a;0.513;aa;0.628;aaaa;a;
aaaaa;aa;aaaaaaa;0.344;0.0629;a;0.258;aa;0.39;aaa;aaaaaa;
aa;aaa;aaa;0.338;0.885;a;0.671;aa;0.82;a;aaa;
aaaaa;aaa;aaaaa;0.0248;0.447;aa;0.79;a;0.153;aaaa;aaaaaaaa;
aa;aaaa;aaa;0.779;0.875;a;0.898;a;0.589;aaaa;aaaaaaaa;
aaaaaaa;aa;aaa;0.873;0.144;a;0.997;aa;0.337;aaaa;aaa;
aa;aaa;aaaaa;0.89;0.487;aa;0.881;a;0.0254;aa;aaaaaaaa;
aaa;a;aaaaaaa;0.491;0.666;aa;0.359;aaa;0.562;aaa;aa;
a;a;aaaaa;0.0506;0.141;aa;0.715;a;0.0511;aaaa;aaaaaaaaaa;
aaaaa;a;aa;0.846;0.726;aa;0.872;aaa;0.883;a;aaaaaaa;
aaaaa;a;aaaaaaa;0.618;0.116;aa;0.689;a;0.465;aaa;aaaaaaa;
aa;aaa;aaaa;0.859;0.0726;aa;0.588;aa;0.668;a;aaaa;
aaaaaa;aaa;aaaaa;0.288;0.272;a;0.707;a;0.198;aaa;aaaaa;
aaaaa;a;aaaaaaa;0.313;0.404;aa;0.69;aaa;0.8;a;aaaaaaaa;
a;aa;aaaaaaaaa;0.0725;0.94;a;0.782;a;0.162;aa;a;
aaa;a;aa;0.394;0.229;aa;0.818;a;0.558;aaa;aa;
aaaaa;aaa;aa;0.932;0.728;aa;0.784;aa;0.494;a;aaaaaaa;
aaaa;aaa;aaaaa;0.575;0.243;aa;0.878;aaa;0.327;aaaa;aaaa;
aaaaaaa;a;aa;0.924;0.844;aa;0.384;a;0.36;aaaa;aaaa;
aa;aa;aaaaaaa;0.807;0.97;aa;0.906;aa;0.437;aaa;aaaaaaaa;
aa;aa;aaa;0.974;0.975;aa;0.828;aaa;0.0125;a;aa;
aaaa;aaaa;aa;0.108;0.135;aa;0.0127;a;0.0989;aaaa;aaaaaa;
aaaa;aaaa;a;0.708;0.804;aa;0.243;aaa;0.676;aa;aaaaaa;
aaaaaaa;a;aaaaaa;0.392;0.493;a;0.755;a;0.298;a;aa;
aaaa;a;aa;0.268;0.133;aa;0.983;aaa;0.572;aaaa;aaaaa;
aaaaaa;a;aa;0.761;0.0648;a;0.214;a;0.642;a;aaaaaa;
aaaaaa;aaa;aaaaa;0.0189;0.367;a;0.019;a;0.86;a;aaaaaaaaaa;
aaaaaa;a;aaaa;0.39;0.279;a;0.721;a;0.238;aaa;aaaaaaaaaa;
aaaaa;aaaa;aaaaa;0.716;0.942;a;0.731;aa;0.802;a;aaaaaaa;
aaaaaaa;aa;aa;0.26;0.214;aa;0.241;aa;0.193;aa;aaaaaa;
aa;a;aaaa;0.124;0.134;a;0.4;aaa;0.499;a;a;
aaaaaaa;aaa;aaaaaaaa;0.476;0.988;a;0.839;a;0.411;a;aaa;
aaaa;a;aaaaaa;0.215;0.726;a;0.51;aaa;0.882;aaaa;aaaaaaa;
aaa;aa;a;0.701;0.271;a;0.78;aaa;0.961;aaa;aaaa;
aaaaaaa;a;aaaa;0.363;0.466;aa;0.219;a;0.846;a;aaaaaaaaaa;
aaa;a;aa;0.435;0.841;a;0.576;a;0.907;aaa;aaaaaaaa;
aaaaaaa;aaaa;a;0.848;0.382;a;0.656;aa;0.742;aaa;aaaaa;
aaaaaaa;aaa;aaaa;0.685;0.566;aa;0.934;aaa;0.145;a;aaaaaa;
a;a;aaaa;0.169;0.942;aa;0.633;aaa;0.115;aaaa;aaaaaaaaaa;
aaaaaa;aa;aaaaa;0.0507;0.997;a;0.157;aaa;0.149;a;aaa;
aaaa;a;aaaaaaaa;0.798;0.906;aa;0.332;aaa;0.599;aa;aaaaa;
aa;aa;aaaaaaaa;0.214;0.712;a;0.0388;aaa;0.826;aaa;aa;
aaa;a;aaaaaaa;0.0935;0.317;a;0.00109;aa;0.155;aaaa;aa;
aaaa;aaa;aaaa;0.749;0.828;a;0.963;aaa;0.0326;aa;aaaaaaa;
aaaaa;aaa;aaaaaaaa;0.938;0.966;a;0.405;aaa;0.509;aaaa;aaaa;
aaaa;aaa;aaa;0.423;0.842;aa;0.803;aaa;0.483;aa;aaaaaaaaaa;
aaa;aaaa;aaaa;0.552;0.912;a;0.685;aaa;0.262;aaaa;aaaaaaaa;
aaaa;a;aaaa;0.734;0.447;a;0.644;aaa;0.0114;aaa;aaaaaaaaaa;
aaaa;aaaa;aaaaaaa;0.419;0.644;a;0.643;aa;0.462;a;aaaaaaaaa;
a;aaa;aaa;0.725;0.543;aa;0.128;a;0.63;aaaa;aaaaaaaaaa;
aaaa;aaaa;aaaaaaaaa;0.601;0.184;aa;0.875;aa;0.21;aaa;a;
aa;a;aaaaaaa;0.591;0.114;aa;0.666;aa;0.694;aaaa;a;
aa;aa;aa;0.688;0.508;a;0.651;a;0.77;aaaa;aaaaaaa;
aa;aaa;aaaaaa;0.158;0.756;a;0.218;aa;0.357;aa;a;
aaaaaa;aaa;aaaaaaaaa;0.218;0.49;aa;0.755;aaa;0.0281;aaa;aaaaaaaaa;
aaaaa;aa;aaaaaaaaa;0.0905;0.956;aa;0.782;aa;0.037;a;aaaaaa;
aaa;aaa;aaaaa;0.187;0.673;aa;0.238;aaa;0.917;aa;aaaaaaaaa;
aa;a;aaaaaa;0.996;0.137;aa;0.0818;aa;0.22;aa;aaaa;
aaaa;aaa;aaaaaaaa;0.89;0.294;a;0.182;aa;0.147;aaa;aaaaa;
aaaa;aa;aa;0.47;0.445;aa;0.0715;aa;0.533;a;aaaa;
aaaaaaa;aaa;a;0.53;0.756;a;0.215;aaa;0.982;aaa;aaa;
aaaa;a;aaaaaaaa;0.114;0.734;a;0.433;aa;0.905;aaaa;aaaaaaaaaa;
aaaaaa;aaa;aaaaaaaaa;0.519;0.0695;a;0.928;aaa;0.864;aaa;aaaaaaaa;
aaaaaaa;aa;aaaaaa;0.223;0.657;aa;0.246;a;0.88;aaa;aaa;
aaaa;aaa;aaaaaaa;0.379;0.503;aa;0.44;aaa;0.707;a;aaaaaaaa;
aaaaaaa;aaaa;aaaaaaa;0.411;0.813;aa;0.674;a;0.434;aaaa;aaaaaaaaa;
aaaaaa;aa;aaa;0.989;0.193;a;0.655;a;0.941;aaa;aaaa;
aaaaaa;aaaa;aaaa;0.21;0.278;aa;0.765;a;0.948;a;aaaaaa;
aaaaaa;aaa;aaaaaaaaa;0.993;0.246;a;0.927;a;0.548;aaa;aaaa;
aaa;aaaa;aaaaaaaa;0.375;0.397;a;0.108;aa;0.367;a;aaaaaa;
aaaaaa;aaa;aaaaaaaaa;0.648;0.504;a;0.481;aaa;0.87;aa;aa;
a;aaa;aaaaaa;0.0214;0.335;a;0.399;aa;0.86;aaaa;aaaaa;
aa;aaa;aaaaaaa;0.0484;0.453;a;0.687;a;0.804;aaaa;aaaaaaaaa;
aaaaaaa;aaa;aaaaaaa;0.946;0.211;a;0.807;aaa;0.904;aa;aaa;
aaaaaaa;a;aaa;0.165;0.995;a;0.875;aaa;0.017;aa;aaaaaaaaaa;
aaaaaa;a;aaa;0.554;0.988;a;0.535;aa;0.396;a;aaaaaaaaa;
aaaaa;aa;aaaaaaaa;0.605;0.166;a;0.776;aaa;0.716;aa;aaaaaa;
aa;aaa;aaa;0.505;0.476;a;0.0789;aaa;0.916;aaa;aaaa;
a;aaaa;aaaaa;0.683;0.252;a;0.626;aa;0.666;aa;aa;
aa;aaaa;aaaaaaaa;0.833;0.157;a;0.619;a;0.977;a;aaa;
aaaaaaa;aa;aaaaaaaaa;0.0393;0.297;a;0.144;aaa;0.0445;aa;aa;
a;aaaa;aaaaaaa;0.523;0.687;a;0.424;aa;0.084;aa;a;
aaaaaa;aaa;aaaa;0.37;0.899;aa;0.836;aaa;0.469;aaaa;aa;
aaaaaaa;aaa;aaaaaaaa;0.298;0.158;a;0.883;aa;0.353;aa;aaaaaaaa;
aaaaaaa;a;aaaaaaa;0.977;0.555;a;0.539;a;0.564;aaaa;aaaaaaaaa;
aaaaaa;aaaa;aaaaaaaa;0.394;0.288;a;0.0363;aaa;0.754;aaaa;aaaaaaaaaa;
a;a;aa;0.308;0.619;a;0.264;a;0.808;a;aaa;
aaaa;aa;a;0.472;0.104;aa;0.31;a;0.953;aa;aaaa;
aaaaaa;aa;aaaa;0.0386;0.231;a;0.0439;aaa;0.49;aaa;aaaaaaa;
aaaaaa;a;aaaa;0.0643;0.267;a;0.918;a;0.786;aa;aaa;
aaaaa;aa;aaa;0.893;0.0702;a;0.0344;aaa;0.358;aaaa;aaaaaaaaa;
aaaa;a;aa;0.102;0.298;aa;0.168;a;0.986;aa;aaaaaaa;
aaaaa;aa;aaaaaa;0.761;0.0199;a;0.614;a;0.879;aaa;aa;
aaaaaa;aaaa;aaaa;0.646;0.293;a;0.482;aa;0.788;aaaa;aaaaaaaaa;
aa;aa;aa;0.549;0.464;a;0.62;a;0.228;aaaa;aaaaaaaaa;
aaa;a;a;0.723;0.982;a;0.564;aa;0.553;a;aaaaaaaaaa;
aaa;aa;aaaa;0.963;0.983;aa;0.124;aaa;0.8;a;aaaaa;
aaaaaa;aaaa;aaaaaaaa;0.67;0.22;aa;0.0612;a;0.913;aaa;aaaa;
aaaa;aaa;aaaaaaa;0.492;0.396;aa;0.273;aa;0.0707;aaaa;aaaaaaaaaa;
aaaaa;aaa;aa;0.396;0.148;aa;0.00176;aa;0.678;a;aa;
aaaa;aaaa;aaaaa;0.573;0.531;aa;0.934;a;0.612;aaaa;aaaaaaaaaa;
aaa;a;aaaaaa;0.406;0.955;aa;0.258;aa;0.341;aa;aaaaaaa;
aaaa;aa;aaaaaaaa;0.259;0.631;a;0.974;aaa;0.699;a;aaaaaaaa;
aaa;aaa;aaaaaa;0.607;0.361;aa;0.254;aaa;0.437;aaa;aa;
aaaa;aaaa;aaaaa;0.26;0.4;aa;0.355;a;0.844;a;aaaaaaaa;
aaaaaa;aaaa;aaaaaaa;0.65;0.247;a;0.13;aa;0.639;aaaa;aaaaaa;
aa;aaa;aaa;0.632;0.276;aa;0.561;aaa;0.992;aa;aaaaaa;
aa;aa;aaaaaaa;0.24;0.175;a;0.363;aa;0.572;aa;aaaa;
aaaaa;aa;aaaaaaaa;0.0929;0.722;aa;0.318;a;0.22;aaaa;aaaaaaaaa;
aaaaaaa;aaaa;aaaaa;0.109;0.788;aa;0.654;a;0.462;a;aaa;
