ATT0(float,1);ATT1(string,8);ATT2(float,1);ATT3(float,1);ATT4(float,1);ATT5(string,2);ATT6(string,6);ATT7(string,7);ATT8(string,4);ATT9(float,1);ATT10(float,1);ATT11(float,1);ATT12(string,9);ATT13(float,1);ATT14(string,10);ATT15(string,8);ATT16(float,1);ATT17(float,1);ATT18(float,1);ATT19(float,1);ATT20(float,1);ATT21(float,1);ATT22(float,1);ATT23(float,1);ATT24(string,4);ATT25(float,1);ATT26(float,1);ATT27(string,9);ATT28(string,8);ATT29(string,1);ATT30(string,1);ATT31(string,2);ATT32(float,1);ATT33(float,1);ATT34(string,10);
0.515;aaaaaaa;0.806;0.0134;0.444;a;aa;a;aa;0.532;0.361;0.257;aaaa;0.569;aaaaaaa;aaaaaaaa;0.725;0.565;0.843;0.26;0.98;0.358;0.0246;0.968;aa;0.31;0.689;a;aaa;a;a;a;0.282;0.962;a;
0.87;aaaa;0.786;0.708;0.503;a;aaaa;aaaaaaa;aaa;0.887;0.425;0.968;aaa;0.503;a;aaaaaaa;0.399;0.399;0.881;0.263;0.227;0.207;0.798;0.922;aa;0.779;0.48;aa;aaaaa;a;a;a;0.389;0.18;aaaaaaaaaa;
0.984;aa;0.588;0.00713;0.834;a;aaaaaa;aa;aaaa;0.915;0.44;0.357;aa;0.615;aa;aaaaaaa;0.655;0.397;0.278;0.54;0.252;0.563;0.845;0.738;a;0.436;0.943;aaa;aaaaaa;a;a;aa;0.584;0.308;aaa;
0.0288;aaaaaaa;0.743;0.856;0.833;aa;aa;a;aa;0.0948;0.927;0.438;aaaaaaa;0.112;aaaa;aaaa;0.439;0.473;0.752;0.974;0.649;0.494;0.126;0.376;aaaa;0.535;0.793;aaaaaa;aaaaaaaa;a;a;a;0.42;0.336;aaaa;
0.769;aaaaaaaa;0.985;0.488;0.754;aa;aa;aaaaaaa;aa;0.622;0.543;0.0252;aaa;0.478;a;aaaaaa;0.927;0.567;0.519;0.256;0.746;0.806;0.259;0.0837;a;0.962;0.774;aaaaaa;aaaaaaaa;a;a;aa;0.884;0.0266;aaaaaaa;
0.515;aaaaa;0.828;0.109;0.945;a;aaaaaa;aa;a;0.723;0.25;0.16;aaaaaaaa;0.659;aaaaa;aaaaaa;0.52;0.571;0.324;0.821;0.433;0.696;0.559;0.0681;a;0.165;0.758;aa;a;a;a;aa;0.0493;0.189;a;
0.793;aaaaaa;0.874;0.959;0.174;aa;aa;aaaaaa;aa;0.924;0.896;0.769;aa;0.35;aaaaaaaa;aaa;0.542;0.733;0.945;0.874;0.145;0.0914;0.794;0.0899;aa;0.149;0.62;aaa;aaaa;a;a;aa;0.477;0.896;aaaaaa;
0.371;aaaaaaaa;0.673;0.0259;0.804;aa;aaaaaa;aaaaa;aaaa;0.593;0.176;0.557;aaaaaa;0.0409;aaaaaa;aaaaaaa;0.156;0.547;0.185;0.212;0.99;0.966;0.0371;0.339;a;0.756;0.144;a;aa;a;a;a;0.133;0.357;aaaaaa;
0.0559;aaaaaaa;0.139;0.351;0.656;a;aaaaa;a;aa;0.604;0.96;0.981;aaaaaa;0.289;aaaaaaaaa;aa;0.304;0.635;0.632;0.0565;0.11;0.665;0.864;0.389;aaaa;0.795;0.985;aaaa;aaaaaa;a;a;a;0.041;0.781;aaa;
0.805;aaaaa;0.485;0.886;0.0908;aa;aaaa;aaaa;aa;0.0537;0.897;0.277;aaaaaaaa;0.197;aaa;a;0.232;0.215;0.305;0.244;0.335;0.646;0.747;0.242;aa;0.428;0.604;aaaaaaa;aaaaaa;a;a;aa;0.982;0.928;aaaaa;
0.269;a;0.589;0.621;0.745;aa;aa;aa;aa;0.694;0.702;0.731;aaaaaa;0.805;aaaaaaaa;a;0.154;0.106;0.871;0.079;0.477;0.818;0.838;0.0544;aaaa;0.933;0.601;aaaaaa;aaaaaaaa;a;a;a;0.415;0.613;aaaa;
0.216;a;0.221;0.532;0.0847;a;aaaaaa;aaaaaaa;aa;0.915;0.881;0.956;aaaaaa;0.0237;aaaaaaaa;aaaaaaa;0.925;0.688;0.916;0.284;0.385;0.127;0.459;0.57;aa;0.997;0.0968;aaaaa;aaaaaaaa;a;a;a;0.278;0.996;aaa;
0.285;aaaaa;0.119;0.804;0.282;a;aaaa;a;aa;0.377;0.00962;0.62;aaaaa;0.63;a;aa;0.293;0.796;0.267;0.97;0.0596;0.0607;0.723;0.945;a;0.0737;0.386;aaaaaaaa;aaa;a;a;a;0.337;0.763;aa;
0.299;aaaaa;0.336;0.626;0.382;a;aaaa;aa;a;0.996;0.922;0.258;aaaa;0.868;aaa;a;0.255;0.253;0.162;0.0227;0.814;0.288;0.181;0.274;aa;0.581;0.1;aa;aaa;a;a;a;0.793;0.15;aaaaaaaaa;
0.0294;aaaa;0.187;0.333;0.786;aa;a;aaaaaa;aaa;0.376;0.00994;0.0406;aaaaaaaaa;0.0956;aa;a;0.477;0.545;0.027;0.696;0.625;0.424;0.532;0.996;a;0.929;0.255;aaaa;aaaaaa;a;a;a;0.779;0.537;aaaaaaaaaa;
0.179;a;0.621;0.204;0.737;a;aa;aaaa;a;0.545;0.432;0.871;aaa;0.95;aa;aaa;0.0352;0.454;0.623;0.606;0.00261;0.896;0.805;0.196;aaa;0.3;0.0586;aaa;a;a;a;aa;0.407;0.0114;aaaaaaaaaa;
0.854;aaaaaaaa;0.517;0.333;0.0492;aa;aaaa;a;aaaa;0.507;0.932;0.739;aaaaaa;0.0964;aaaaa;aaaaaa;0.433;0.212;0.69;0.398;0.784;0.296;0.322;0.172;aaaa;0.48;0.549;aaaaaa;aaaaaaa;a;a;a;0.963;0.147;aaaaaaa;
0.89;aaaaa;0.158;0.397;0.414;aa;a;aaaaa;aaaa;0.397;0.202;0.411;aaaa;0.328;aaaaa;aaaaaa;0.13;0.529;0.667;0.849;0.379;0.43;0.803;0.258;a;0.7;0.416;aaa;aaaa;a;a;a;0.182;0.239;aaaa;
0.86;aaa;0.76;0.878;0.37;aa;aaaaa;aaaaaa;aaa;0.603;0.355;0.457;a;0.105;aaaaaaaaa;aaaaa;0.807;0.495;0.271;0.541;0.535;0.638;0.762;0.807;aaa;0.842;0.904;aa;aaaaa;a;a;aa;0.808;0.676;aaaaaaa;
0.122;aaaaa;0.942;0.0629;0.384;aa;aaaaa;aaa;aaaa;0.00382;0.274;0.955;aaa;0.321;aa;aaaaaaa;0.0759;0.0116;0.24;0.955;0.855;0.698;0.497;0.109;aaa;0.179;0.142;a;a;a;a;a;0.709;0.426;aaaaaa;
0.0357;a;0.975;0.494;0.41;a;aaaaa;aaaaaaa;aa;0.77;0.781;0.566;aaaaaa;0.878;aaaaaa;aa;0.906;0.358;0.414;0.886;0.979;0.489;0.79;0.966;aaa;0.47;0.489;aaa;aaaaaa;a;a;a;0.245;0.0756;aa;
0.239;aaaaa;0.616;0.587;0.866;a;aaa;aaa;aaaa;0.404;0.488;0.409;aaaaa;0.103;aaaaaaaaa;aa;0.173;0.763;0.179;0.802;0.293;0.258;0.878;0.311;aaa;0.767;0.111;aaaaaaa;aaaaaaa;a;a;a;0.0349;0.262;aaa;
0.569;aaa;0.308;0.595;0.08;aa;a;aaa;aa;0.317;0.839;0.739;aaaaaaa;0.477;aaaaaa;aaaaaaaa;0.212;0.225;0.827;0.436;0.478;0.548;0.518;0.736;aaaa;0.591;0.455;a;aaa;a;a;aa;0.128;0.596;a;
0.22;aaaaa;0.814;0.208;0.207;a;aaaaa;a;a;0.126;0.946;0.726;aaaaa;0.926;aaaaaaaa;aaaaa;0.342;0.384;0.281;0.684;0.619;0.361;0.0794;0.209;aa;0.406;0.663;aaaaaaaaa;aa;a;a;aa;0.435;0.447;a;
0.445;aaa;0.187;0.23;0.802;aa;aaaaa;aaa;aa;0.757;0.526;0.729;aaaa;0.855;aaaa;aaaa;0.5;0.872;0.677;0.813;0.96;0.815;0.535;0.687;aaaa;0.494;0.892;aa;aaaaaaa;a;a;a;0.897;0.124;aa;
0.879;aaaaaa;0.918;0.166;0.952;a;aaaaaa;aaaaa;a;0.771;0.913;0.781;aaa;0.365;aaaaaa;aaaaaaa;0.457;0.0275;0.883;0.622;0.995;0.592;0.885;0.139;aaaa;0.627;0.284;aaaaaaaa;aaaaa;a;a;aa;0.257;0.5;aaaaaaaa;
0.943;aaaaaaaa;0.997;0.125;0.724;a;a;aaaa;aaaa;0.329;0.188;0.556;aaaaaaaa;0.327;aaaa;aaaaaaa;0.753;0.272;0.24;0.495;0.726;0.265;0.75;0.186;aaa;0.869;0.736;aaaa;aaaaaaaa;a;a;aa;0.763;0.638;aaaaaaa;
0.142;aaaaaaa;0.368;0.569;0.748;aa;aa;aaa;aaaa;0.206;0.306;0.0713;aaaaaaaa;0.644;aaaaaaaaaa;aaaaa;0.857;0.533;0.0702;0.129;0.809;0.162;0.0877;0.557;aa;0.00228;0.368;aa;aaaaaaa;a;a;aa;0.161;0.404;aaaaaaaa;
0.796;a;0.91;0.0468;0.251;a;aaaaaa;aaa;a;0.358;0.128;0.62;a;0.0766;aaaaaaaaaa;aaaaaaaa;0.147;0.83;0.94;0.543;0.0369;0.817;0.353;0.254;aaa;0.0516;0.851;aaaaaaa;aa;a;a;a;0.546;0.818;aaaaaaaaa;
0.146;aaa;0.414;0.771;0.613;aa;aaaaaa;aaaaaaa;aaa;0.689;0.753;0.224;a;0.448;aaaaaaaa;aaaaaaaa;0.98;0.292;0.635;0.957;0.542;0.963;0.736;0.0249;aaa;0.596;0.501;aaaaaaaaa;aaa;a;a;a;0.821;0.526;aa;
0.901;aaaaaaaa;0.238;0.707;0.822;a;aaaaaa;aaa;aa;0.276;0.18;0.631;aaa;0.809;aaaaaaaa;aaa;0.375;0.846;0.883;0.0772;0.825;0.0988;0.311;0.0139;aaa;0.424;0.557;aaaaaaa;aaaaa;a;a;a;0.796;0.914;aaaa;
0.157;aa;0.25;0.94;0.169;aa;a;aaa;aa;0.494;0.833;0.322;aaa;0.164;aaa;aaaaa;0.694;0.0174;0.0148;0.834;0.609;0.405;0.423;0.0573;aaa;0.465;0.496;aaaaaaa;aaaaaaaa;a;a;aa;0.189;0.927;aaaaaaa;
0.0834;aa;0.639;0.481;0.881;a;aaa;aaaaaa;aaaa;0.46;0.0271;0.315;aaaaaaaaa;0.587;aaaaaaaaa;a;0.655;0.802;0.861;0.25;0.603;0.00322;0.171;0.165;aa;0.00122;0.514;aaaaaa;aaaaaa;a;a;aa;0.679;0.244;aaaaaaaa;
0.113;aaaaaa;0.68;0.55;0.719;a;aaaaa;aaa;aaaa;0.197;0.659;0.672;a;0.636;aaaaaa;aaaaaa;0.611;0.198;0.378;0.0662;0.0933;0.956;0.0502;0.316;aa;0.421;0.951;aaaaaaaa;aa;a;a;a;0.171;0.075;aaaaaa;
0.67;aaaaa;0.656;0.318;0.0935;aa;aa;aa;aaaa;0.367;0.341;0.686;aaaa;0.641;aaaa;aaaa;0.123;0.0589;0.224;0.261;0.346;0.156;0.223;0.987;aaa;0.324;0.382;aaaa;aa;a;a;a;0.259;0.232;aaaaaaaa;
0.082;aa;0.944;0.181;0.336;aa;a;aa;aa;0.0347;0.178;0.226;aaaaaaaaa;0.789;aaaaaaaaaa;aaaaaaa;0.879;0.973;0.0503;0.427;0.966;0.271;0.509;0.666;aaa;0.814;0.00109;aaa;aaaaaaaa;a;a;a;0.33;0.925;aaaaaaa;
0.224;aaaaa;0.168;0.676;0.02;aa;aaaaa;a;aa;0.187;0.0371;0.751;aaa;0.488;aaa;aaaaaaa;0.738;0.367;0.532;0.551;0.408;0.411;0.215;0.000701;aaaa;0.964;0.66;a;aaaaaaaa;a;a;a;0.923;0.36;a;
0.233;aaaaaa;0.618;0.118;0.99;a;aa;a;aaa;0.621;0.297;0.485;aaaaaaaa;0.935;aaaaaaaaaa;aaaaaaa;0.245;0.752;0.452;0.444;0.524;0.146;0.43;0.329;a;0.274;0.166;aaa;aa;a;a;a;0.924;0.454;aaa;
0.811;aaa;0.506;0.15;0.697;aa;a;a;a;0.389;0.111;0.485;aa;0.327;aaaa;aaaa;0.0289;0.296;0.787;0.899;0.656;0.0649;0.434;0.021;aaaa;0.166;0.672;aaaaaaa;a;a;a;aa;0.665;0.675;aaaaaaaaa;
0.52;aaaaaa;0.038;0.412;0.0946;aa;aaaaa;aaa;aaaa;0.338;0.27;0.113;aaaaa;0.874;a;aaaaa;0.814;0.62;0.816;0.173;0.227;0.839;0.346;0.838;aaaa;0.825;0.993;aaaaaa;a;a;a;aa;0.966;0.983;aaaaaaaa;
0.398;aaaaaaa;0.647;0.988;0.43;aa;aaa;aaaaa;aaaa;0.247;0.929;0.591;aaaaaa;0.214;aaa;aa;0.654;0.207;0.81;0.683;0.339;0.484;0.0963;0.328;aaa;0.999;0.41;aa;aaaaaa;a;a;a;0.0401;0.187;aaaaaaaaa;
0.0255;aaaaaaa;0.665;0.407;0.422;aa;aaaaaa;a;aaaa;0.0585;0.641;0.352;aaaaaaa;0.284;a;aaaaaaa;0.786;0.933;0.715;0.448;0.535;0.896;0.295;0.215;aaa;0.823;0.0132;a;aa;a;a;aa;0.52;0.27;aaaaaaaa;
0.248;aaaa;0.478;0.969;0.288;aa;aaa;aa;a;0.153;0.0616;0.94;aa;0.417;aaaaaaaaaa;aaa;0.219;0.472;0.932;0.411;0.39;0.409;0.928;0.238;a;0.14;0.97;aaaa;a;a;a;aa;0.66;0.767;aaaaa;
0.799;aaaaaaa;0.265;0.163;0.104;aa;aaaaaa;a;aaa;0.676;0.407;0.699;aaaaa;0.277;a;aaaaa;0.0694;0.0893;0.646;0.803;0.862;0.0455;0.931;0.379;a;0.856;0.0523;aaaaaaaa;aaaaaaaa;a;a;aa;0.139;0.942;aaaa;
0.596;aa;0.393;0.901;0.576;aa;aaaaa;a;a;0.855;0.956;0.463;aaaaaaa;0.661;a;aaaaaa;0.995;0.346;0.898;0.999;0.696;0.454;0.614;0.496;a;0.187;0.573;aaaa;a;a;a;aa;0.879;0.584;aaaaa;
0.374;aa;0.961;0.698;0.713;aa;aa;aaa;aa;0.672;0.851;0.624;aaaaaaaaa;0.572;aaaaaaa;aaaaaa;0.513;0.887;0.833;0.288;0.911;0.785;0.278;0.125;a;0.912;0.645;aaa;aaaaaaa;a;a;a;0.761;0.325;aaaaaaaa;
0.449;aa;0.831;0.747;0.932;a;aaaaa;aaaaaa;aaaa;1;0.871;0.302;aaaaaaa;0.239;aaaaa;aaaa;0.641;0.147;0.716;0.23;0.464;0.242;0.821;0.487;a;0.775;0.918;aaaaaaaaa;aaaaaaaa;a;a;aa;0.0398;0.0821;aaaaaaa;
0.672;aa;0.0404;0.359;0.927;a;aa;aaaaaaa;aa;0.589;0.756;0.861;aaaaaaa;0.0642;aaaa;a;0.776;0.582;0.626;0.00818;0.55;0.934;0.659;0.799;aaaa;0.492;0.539;aa;aa;a;a;aa;0.151;0.757;aaaaaaaaaa;
0.838;aaaaaa;0.162;0.745;0.693;a;aaaaa;aaa;aa;0.334;0.652;0.348;aaaaa;0.897;aaaaaaaaaa;aaaaaa;0.987;0.854;0.321;0.338;0.171;0.358;0.573;0.258;a;0.822;0.79;a;aaaa;a;a;a;0.726;0.208;aaaaaaaa;
0.0201;aaa;0.227;0.7;0.864;a;aa;aaaaaa;a;0.17;0.0284;0.78;aaaaa;0.748;aaaaa;a;0.943;0.774;0.246;0.747;0.332;0.0799;0.0564;0.306;aa;0.263;0.885;a;aaaa;a;a;aa;0.0234;0.61;aaaaaaaaaa;
0.478;a;0.955;0.115;0.369;aa;aaa;aa;aaaa;0.436;0.115;0.959;aaaaaaaa;0.923;aaaaa;aaaaaaa;0.335;0.871;0.0621;0.341;0.631;0.133;0.344;0.848;aaaa;0.428;0.998;a;aaaa;a;a;a;0.424;0.624;aaa;
0.365;aaaaa;0.587;0.961;0.186;a;aaaa;aaa;aaaa;0.863;0.285;0.818;aaaaaaa;0.976;aaaaaa;aaa;0.594;0.0398;0.34;0.33;0.843;0.207;0.615;0.335;aaa;0.394;0.847;aaa;a;a;a;a;0.622;0.73;aaaaaaaaa;
0.278;aaaaa;0.758;0.332;0.517;a;aa;aaa;aa;0.488;0.0793;0.334;a;0.658;aaaaaaa;aaaaaa;0.252;0.981;0.991;0.37;0.499;0.776;0.17;0.572;aaa;0.748;0.935;aaaaaaaaa;aaaaaaaa;a;a;aa;0.918;0.341;aaaaaaaa;
0.677;aaaaaa;0.0313;0.575;0.246;aa;aa;aa;a;0.513;0.344;0.293;aaaaaa;0.798;aaaaaaa;aa;0.889;0.144;0.972;0.397;0.288;0.824;0.446;0.432;a;0.162;0.891;aaa;aa;a;a;aa;0.718;0.356;aaaaaaaaaa;
0.814;a;0.688;0.591;0.0412;a;aa;aa;aaaa;0.263;0.804;0.692;aaaaaaaaa;0.299;aaaaaaaaa;aa;0.709;0.564;0.624;0.941;0.98;0.0181;0.449;0.439;aaaa;0.991;0.6;aaaa;aaaaaaaa;a;a;aa;0.978;0.596;aaaaaaa;
0.521;aaaaaaaa;0.128;0.837;0.1;aa;aaaaa;aaaaa;aaa;0.171;0.602;0.97;aaaaaaa;0.934;aaa;aaaaa;0.189;0.708;0.788;0.119;0.129;0.949;0.308;0.794;a;0.04;0.827;aaaaaaaaa;aaaaaaa;a;a;a;0.372;0.561;aaaaaa;
0.244;aaaaaaaa;0.944;0.581;0.413;aa;aaa;aa;aa;0.934;0.0278;0.11;a;0.254;aaaaaaa;aaaaaaaa;0.812;0.685;0.75;0.709;0.511;0.0566;0.823;0.0256;aaa;0.556;0.245;aa;aa;a;a;aa;0.193;0.659;aa;
0.233;aaaaaaa;0.989;0.313;0.31;a;aa;aaaa;aaa;0.881;0.822;0.139;aaaaa;0.713;aaaaaa;aaaaaaa;0.858;0.869;0.895;0.677;0.389;0.125;0.678;0.923;aaa;0.684;0.409;aaaa;aaaaa;a;a;a;0.896;0.517;aaaaaaaaaa;
0.231;aaaa;0.316;0.378;0.902;aa;aaa;aaa;aa;0.264;0.779;0.803;a;0.612;aaa;aaa;0.236;0.784;0.541;0.907;0.555;0.802;0.232;0.168;aaaa;0.14;0.346;aaaaa;aaaa;a;a;a;0.979;0.496;aaa;
0.94;aaaaaaaa;0.0881;0.167;0.891;aa;aaaaaa;a;aa;0.126;0.563;0.034;aaaa;0.954;aaaaaaa;aaaaaaa;0.982;0.189;0.32;0.987;0.717;0.438;0.757;0.645;aaa;0.262;0.623;aaa;aaaa;a;a;a;0.386;0.905;a;
0.42;aaaaa;0.43;0.873;0.611;a;aaa;aa;aaa;0.98;0.151;0.08;aaaaaaaa;0.184;aaaaaaaaa;a;0.452;0.726;0.615;0.87;0.932;0.659;0.23;0.836;aaaa;0.396;0.303;aaaaaaa;a;a;a;aa;0.325;0.439;aaaaa;
0.624;aa;0.146;0.785;0.73;a;aaaaaa;a;aa;0.516;0.577;0.189;aa;0.482;aa;aaaaaaa;0.364;0.938;0.257;0.374;0.937;0.995;0.914;0.423;a;0.177;0.989;aaaa;aaaaa;a;a;aa;0.97;0.821;aaaaa;
0.638;aaaaaa;0.503;0.968;0.36;aa;aaaaa;aaaa;aa;0.939;0.526;0.646;aaaa;0.988;aaaaaaa;aaa;0.0749;0.854;0.475;0.716;0.576;0.97;0.828;0.598;aa;0.573;0.127;aaaa;aaaaaaaa;a;a;a;0.966;0.812;aaaaaa;
0.868;aaaaa;0.279;0.327;0.891;aa;aa;a;aaa;0.996;0.247;0.585;aaa;0.201;aaaaaaaaaa;aa;0.564;0.304;0.372;0.46;0.0234;0.0993;0.0416;0.567;aaa;0.859;0.165;aaaaa;aaaa;a;a;a;0.682;0.484;aaa;
0.627;aaaaaaa;0.219;0.987;0.469;a;a;aaaaa;a;0.978;0.724;0.361;aaaaaa;0.451;a;aaaa;0.568;0.575;0.287;0.951;0.246;0.0353;0.505;0.965;aaaa;0.159;0.496;aaaaaaa;a;a;a;a;0.595;0.228;aaaaaaaaa;
0.0794;aa;0.247;0.83;0.417;aa;aaaaa;aa;aaa;0.93;0.427;5.32e-05;aaaaaaaaa;0.321;a;a;0.68;0.947;0.47;0.566;0.92;0.635;0.642;0.316;aaaa;0.526;0.108;a;aaaa;a;a;aa;0.919;0.664;aaaaaaaaaa;
0.0131;aaaaaa;0.186;0.0701;0.593;aa;a;aa;aaaa;0.463;0.475;0.0336;a;0.67;aa;aaa;0.0742;0.215;0.0266;0.596;0.913;0.164;0.959;0.902;aaaa;0.112;0.607;a;aaaaaa;a;a;aa;0.269;0.0728;aaaa;
0.0346;aa;0.274;0.589;0.111;a;aaaaa;aaaaaaa;aaa;0.22;0.0434;0.511;aaaa;0.819;aaaaaaaaaa;a;0.43;0.698;0.415;0.952;0.641;0.175;0.868;0.647;a;0.0292;0.0898;aaaaaaaa;aaa;a;a;aa;0.471;0.856;aaaaaa;
0.0426;aa;0.534;0.958;0.387;a;aaaaa;aaa;aaa;0.129;0.671;0.344;aaaaaa;0.64;aaaaaaaaaa;a;0.737;0.53;0.0539;0.908;0.344;0.145;0.863;0.742;a;0.646;0.358;aaaaaa;aaaaaaa;a;a;aa;0.545;0.985;aaa;
0.287;aaa;0.981;0.913;0.356;a;a;aaaa;aaaa;0.00567;0.285;0.128;aaaa;0.0249;aaaaaa;aaaaaa;0.322;0.0698;0.829;0.171;0.856;0.403;0.218;0.124;aaa;0.641;0.857;aaaaa;aaaaa;a;a;aa;0.0047;0.0187;aa;
0.00101;a;0.626;0.17;0.839;a;aaaaaa;aaa;aaa;0.935;0.674;0.484;aa;0.289;aaaaaaa;aaaaa;0.916;0.0469;0.121;0.208;0.539;0.739;0.702;0.757;aa;0.109;0.522;a;aaaa;a;a;a;0.0818;0.987;aa;
0.318;aa;0.121;0.18;0.384;a;a;aaaaa;aa;0.772;0.291;0.634;aaa;0.129;aaa;aaaaaaa;0.315;0.241;0.953;0.0812;0.153;0.777;0.28;0.235;aa;0.42;0.434;aaaa;aaaaaa;a;a;a;0.768;0.166;aaaaaaaaaa;
0.747;aaaaaaa;0.846;0.125;0.52;aa;aaa;aaaaaa;aaa;0.506;0.865;0.426;aaa;0.00971;aa;aaaaaaa;0.488;0.0294;0.493;0.0159;0.0274;0.616;0.0993;0.518;aaa;0.975;0.376;aaaaaaa;aaaaaa;a;a;a;0.0593;0.0779;aa;
0.438;aaaaaaaa;0.558;0.984;0.791;aa;aaaa;aaaaaaa;aaa;0.957;0.564;0.0359;aaaaaaa;0.75;aaaaaaa;aaaa;0.99;0.825;0.484;0.574;0.683;0.202;0.31;0.933;aaaa;0.321;0.695;aaaaaaaaa;aaaaa;a;a;aa;0.352;0.419;aaa;
0.141;aaaaaa;0.313;0.112;0.919;aa;aa;aaa;a;0.0224;0.00849;0.769;aaaaaaa;0.935;aaa;aaaaaaa;0.0231;0.229;0.365;0.265;0.171;0.126;0.338;0.842;aaaa;0.942;0.536;aaaaaaa;aaaaaaa;a;a;aa;0.58;0.736;aaaaaa;
0.495;aa;0.0667;0.139;0.804;aa;aa;aaaaaa;a;0.029;0.00042;0.0577;aaaaaaa;0.79;aaaa;aaaaaaaa;0.891;0.0822;0.34;0.63;0.0985;0.0374;0.374;0.254;aaa;0.847;0.159;aaaaaaa;a;a;a;a;0.644;0.713;aaaaaaaa;
0.763;aaaaaaaa;0.467;0.657;0.564;a;aaaaa;aaaaaaa;aaaa;0.739;0.866;0.373;aaaa;0.874;aaaaaaa;aaaaa;0.714;0.127;0.587;0.238;0.0264;0.966;0.0826;0.733;aa;0.823;0.727;aaaaaaaa;aa;a;a;aa;0.592;0.0767;aaaa;
0.942;aaaaaa;0.674;0.832;0.802;a;aa;aaaaaaa;aa;0.636;0.736;0.647;aaa;0.934;aaaaaaaaaa;aaaaaa;0.814;0.667;0.935;0.377;0.137;0.396;0.49;0.239;aaaa;0.371;0.182;aaaaa;aaaaaaaa;a;a;a;0.126;0.934;a;
0.771;aaaaaa;0.846;0.83;0.00703;a;a;aaa;aaa;0.0702;0.216;0.162;aaaaaa;0.347;aaaa;aaaa;0.0476;0.34;0.841;0.809;0.0933;0.85;0.796;0.912;a;0.218;0.63;aa;aaaaaaaa;a;a;aa;0.778;0.725;a;
0.0734;aaaaaaaa;0.0901;0.751;0.114;aa;aaaa;aaaa;aaaa;0.502;0.6;0.503;aaaa;0.689;aaaaaaaa;aaaaaaa;0.264;0.801;0.592;0.559;0.604;0.306;0.22;0.564;aaaa;0.248;0.857;aaaaaaaaa;aa;a;a;aa;0.577;0.289;aaaaaaaaa;
0.285;aaaaaa;0.543;0.294;0.419;aa;aaaaa;aaaa;aaa;0.059;0.986;0.891;a;0.467;aaaaaaaaaa;aaaaaaa;0.281;0.0558;0.285;0.0674;0.986;0.549;0.524;0.213;aa;0.626;0.828;aaaaaaaaa;aaaa;a;a;a;0.945;0.636;a;
0.908;aaaaaaaa;0.721;0.0174;0.0886;a;aaaaa;aaaaaaa;aaaa;0.0614;0.262;0.838;aaaaaaaaa;0.822;aaaaaaaa;aa;0.807;0.779;0.386;0.529;0.224;0.685;0.242;0.0285;aaaa;0.834;0.118;aaa;aaaaaaaa;a;a;a;0.605;0.88;aaaaaaaaa;
0.113;aaa;0.293;0.79;0.438;aa;aa;aaaa;aaa;0.989;0.696;0.411;aaaa;0.062;aaa;aaaaaaaa;0.6;0.668;0.475;0.0567;0.242;0.563;0.379;0.908;aaaa;0.0649;0.264;aaaaaa;aaaaa;a;a;aa;0.472;0.0871;aaaa;
0.575;aaa;0.976;0.726;0.547;aa;aa;aa;a;0.504;0.663;0.764;aaaaaaaa;0.667;aaaa;aa;0.876;0.88;0.61;0.299;0.886;0.0303;0.454;0.78;aaa;0.0147;0.961;a;a;a;a;aa;0.617;0.00262;aaaaaaaaaa;
0.286;aa;0.931;0.792;0.501;aa;a;aaaa;aa;0.994;0.874;0.604;aaaaaaaaa;0.389;aaaaa;aaaaaaa;0.00759;0.599;0.318;0.361;0.427;0.371;0.337;0.414;aa;0.645;0.257;aa;aaaaaaaa;a;a;aa;0.00229;0.509;aaaaa;
0.0506;aa;0.636;0.598;0.365;aa;aaaaaa;aaaa;a;0.744;0.17;0.373;aaaaaaaa;0.485;aa;aaa;0.803;0.016;0.173;0.563;0.631;0.198;0.184;0.95;a;0.248;0.387;aaaaaa;aaaaaa;a;a;a;0.499;0.907;aaaaaaaa;
0.796;aa;0.433;0.568;0.0444;a;aaaa;aaa;a;0.363;0.419;0.12;aaa;0.768;aaaaaaaaa;aaaaa;0.665;0.308;0.692;0.835;0.741;0.546;0.0497;0.978;aaa;0.336;0.702;aaaaa;aaaaaa;a;a;a;0.572;0.205;aaaaa;
0.386;aaaa;0.73;0.455;0.466;a;aaaa;aaa;aa;0.552;0.786;0.61;aaa;0.283;aaa;aa;0.536;0.269;0.21;0.677;0.149;0.217;0.276;0.28;aa;0.464;0.631;aaaaaaaa;aaa;a;a;aa;0.157;0.908;aaaaaaaa;
0.42;aaaaaaa;0.544;0.101;0.622;aa;aa;aa;a;0.633;0.234;0.649;aa;0.854;aaaaaa;aaa;0.687;0.693;0.941;0.506;0.402;0.209;0.521;0.368;aaaa;0.934;0.9;aa;aaa;a;a;aa;0.0775;0.387;aaaaaaa;
0.696;aa;0.0324;0.632;0.123;aa;aa;aaaaaa;a;0.675;0.751;0.718;aa;0.801;aaa;aa;0.737;0.0365;0.0401;0.525;0.00556;0.418;0.867;0.121;aa;0.411;0.797;aaa;aaaaaaaa;a;a;a;0.729;0.195;a;
0.108;a;0.978;0.291;0.703;aa;aa;aaaaa;aaaa;0.236;0.241;0.476;aaaaaaa;0.529;aaaaa;aaaaa;0.507;0.144;0.366;0.333;0.42;0.574;0.166;0.842;a;0.434;0.0844;a;aaaaaaa;a;a;aa;0.857;0.242;aaa;
