ATT0(string,5);ATT1(float,1);ATT2(string,7);ATT3(float,1);ATT4(string,8);ATT5(float,1);ATT6(string,4);ATT7(string,6);ATT8(string,9);ATT9(float,1);ATT10(string,8);ATT11(string,5);ATT12(string,10);ATT13(float,1);ATT14(string,10);
aa;0.436;aaaaa;0.54;a;0.213;aaa;aaaaaa;aaaaa;0.104;aaaaaa;aaaa;aaaa;0.427;aaaaaaaa;
aa;0.732;a;0.719;aaaaaaa;0.59;aa;a;a;0.942;a;aaa;aaaaaaaaaa;0.157;aaaaa;
aaaaa;0.796;aaaaa;0.101;aaaaa;0.616;aaaa;aaa;aaaa;0.0412;aaaaaaaa;aaaaa;aaaa;0.695;aaaaaaaa;
aaaaa;0.266;aaa;0.751;aaa;0.00839;aaaa;a;aaaaaaaaa;0.0724;aaaaa;aaaa;aaaa;0.247;aaaaaaaaaa;
aaaaa;0.486;aaaa;0.0713;aaaaa;0.153;a;aaaaaa;aaaaa;0.546;aaaaaaaa;aaaa;aaaa;0.605;aaaaaaa;
aa;0.241;aaaaa;0.305;aaaaaaa;0.242;aaa;aaaaaa;aaaaaaa;0.615;aaaaaa;a;aaa;0.622;aaaa;
aaa;0.309;aaaaaaa;0.485;aaaa;0.365;aaa;aa;aaaaaaaaa;0.695;a;aaaa;aaaaa;0.229;aaaaa;
aaaa;0.951;aaaa;0.419;aaa;0.0759;aaaa;aaaaaa;aaaaaa;0.975;aaaa;aaa;aaaaaaaa;0.723;aaaaaaa;
aaa;0.00578;a;0.379;aaaaa;0.387;aaaa;aaa;aaa;0.936;aaaaaa;aa;aaaaaaaaa;0.752;aaaaa;
aa;0.451;a;0.323;aaaaaaaa;0.789;aaa;aaaaaa;aaaa;0.985;aaaaaa;aaaa;aaa;0.954;aaaaaaaa;
aaaa;0.93;aaa;0.222;aa;0.673;aa;aaaaaa;a;0.937;a;aaa;aaaa;0.337;aa;
aaaa;0.174;aaaaa;0.206;aaaaaaaa;0.517;aa;aa;aaaaa;0.335;aaaaaa;aaaaa;aaaaaaaaa;0.0268;aaa;
aaaaa;0.825;aa;0.853;aaa;0.444;aaa;aaaaa;a;0.177;aaaaa;aaa;aaaa;0.32;a;
aaa;0.581;aaaaa;0.567;aaaaaaa;0.591;aaa;aaaaaa;aaa;0.252;aaa;aaaa;aaaaaa;0.51;aa;
aaa;0.713;aa;0.805;aaaaa;0.578;aaaa;aaaaa;aaa;0.134;aaa;aaa;a;0.94;aaaaaa;
aa;0.047;aaaaa;0.633;aaaa;0.12;aaaa;aa;aaaaaa;0.975;aaaaaaa;aa;aaaaaa;0.291;a;
aa;0.321;aaaa;0.627;aaa;0.196;aaa;aaaaa;a;0.0552;aaaaa;a;a;0.757;aaa;
aaaa;0.836;aaaa;0.246;aaa;0.436;aaaa;aaaaaa;aaaaa;0.751;aaaaaaaa;a;aa;0.932;aaaaaaaaaa;
aa;0.0395;aa;0.975;aaa;0.481;aaaa;aaaa;aaaaaaaa;0.162;aaaaaaa;aaa;aaa;0.676;aaaaa;
aaaa;0.0483;a;0.458;aaaa;0.767;a;aa;aa;0.172;aaaaaaaa;aa;aaaaaaaaaa;0.0353;aaaaaa;
aa;0.432;aaaaaa;0.936;aa;0.727;aa;aaa;aaaaaaa;0.687;aa;a;a;0.658;aaaaaa;
aaaaa;0.396;aa;0.915;a;0.882;a;a;aa;0.738;aaaaaaa;aaaaa;aaaaaaa;0.427;aaa;
aaaaa;0.842;aaaaaaa;0.18;aa;0.337;aaaa;aaa;aaaaaaaa;0.252;a;aaaa;aaaaaaaa;0.301;aaaaaaaa;
a;0.253;aaaa;0.207;aaaaa;0.247;a;aaaaa;aaaaaaaa;0.859;a;a;aaaaaa;0.164;aaaaaaaa;
aaa;0.6;aaaa;0.497;a;0.911;a;aa;aaaaaaaaa;0.407;aaaaa;aaaaa;aaaaaaaaaa;0.186;a;
a;0.657;aaaaaa;0.739;aaaaaaaa;0.988;aaaa;aaaaa;aaaaaa;0.015;aaaaaaaa;a;a;0.731;aaaaaaaa;
aaaa;0.938;aaaaa;0.698;aaaa;0.466;a;aaaa;aaaaaa;0.466;aaaaaaa;aaa;aaa;0.394;aaaaa;
aaa;0.646;aaaaaaa;0.104;aaaaa;0.0579;aa;a;aaa;0.578;aaaaaaa;aa;aaa;0.418;aaaaaa;
aaaaa;0.134;aa;0.871;aaa;0.87;aaa;aaaa;aa;0.648;a;aa;a;0.74;aaa;
a;0.584;aaaaa;0.994;aaaa;0.789;a;aaaaa;aa;0.797;aaaaa;aaaa;aaaaaa;0.0624;aaa;
aaaa;0.913;aaaa;0.714;aa;0.347;aa;aaaaaa;aaaaaa;0.175;aaaaaaa;aaa;a;0.547;aaaa;
a;0.423;aaaa;0.0995;aaaa;0.404;aaaa;aaa;aa;0.906;aaaaaaaa;a;aaaaaaaaaa;0.838;aaaaaaaaa;
aaaaa;0.224;a;0.0663;aaaaaa;0.183;aaa;aaa;aaa;0.684;aaaaaaaa;aaaaa;aaaaaaaa;0.733;aa;
a;0.515;aaaa;0.77;aaaaaa;0.709;aaaa;a;aaaaa;0.299;aaaaa;aa;a;0.26;aaaaaa;
aaaa;0.0482;aaa;0.622;aaaa;0.839;aaaa;aaa;aaaaaaaaa;0.793;aaaaaaaa;aaaaa;aaa;0.215;aaaaaaaaa;
aaaaa;0.264;aaaa;0.674;aaaaaaaa;0.247;aaa;aaa;aaaaaaaaa;0.894;aaaa;aaa;aaaaaa;0.659;aaaaaaa;
aaaaa;0.311;aaaaa;0.455;aa;0.303;aaaa;aaa;aaaaa;0.727;aaaaaa;aa;aaa;0.972;aaaaaaaaaa;
aaa;0.556;aaaaaa;0.604;aaaaaaa;0.801;aa;a;aaaaaaaaa;0.621;aaaa;aaaa;aaaaa;0.226;aaa;
a;0.692;aaaaaaa;0.868;aaaaaaa;0.735;aa;aaaa;aaaaaaaaa;0.0197;aaaaaa;aaa;aaaa;0.93;aaa;
aaa;0.317;aa;0.906;aaaaaaa;0.691;aaaa;aa;aa;1;aaaaaaaa;aaa;aaaa;0.803;aaaaaaaaaa;
aaa;0.891;a;0.144;aaaaa;0.134;aa;aaaa;aaaaaa;0.257;aaaaaaa;a;aaaaa;0.729;a;
aaa;0.576;aaaaaaa;0.335;aaa;0.375;a;aaaaa;aa;0.237;aaa;aaaa;aaaaaaa;0.115;aaaaa;
a;0.136;aaaaaa;0.141;aaaaaa;0.389;aaaa;aa;aaaa;0.241;aaa;aaa;aaaaaa;0.0698;aaaaaaaa;
aaa;0.196;aaaa;0.73;aaaaa;0.19;aa;aa;aa;0.365;a;a;aaa;0.623;aaa;
aa;0.511;aa;0.253;aaaa;0.641;aaaa;a;aa;0.49;aaaaa;aaaaa;aaa;0.519;aaaaaa;
aaa;0.103;aaaaa;0.688;aaaaaaa;0.317;a;aaaaaa;aaaaaaa;0.123;aaaaaa;aaaa;aaaa;0.29;aaa;
aaaaa;0.664;aaaaa;0.0389;aaa;0.935;a;aaaa;aaaaaaaaa;0.218;aaaa;a;aaaaaa;0.106;aaaaaaaaa;
aa;0.111;aaa;0.0466;aaaaa;0.374;a;aa;aaaaaaaa;0.749;aaaaaaaa;a;aaaaaaaa;0.241;aaaaaa;
aa;0.82;aaaaaaa;0.478;a;0.596;a;a;aaa;0.533;a;aa;aaaaaaaa;0.865;aaaaaaaaaa;
aaaaa;0.693;aaaaaaa;0.996;aaaaaa;0.0795;aa;aaaaa;aaa;0.199;aa;a;aa;0.477;aaaaaaaaaa;
a;0.00675;aaaa;0.108;aaaaa;0.49;a;aaaa;aaa;0.734;aaaaaaaa;aaaa;aaaaaaaa;0.794;aaaaaaaaa;
aaaa;0.518;aaaaa;0.622;aaaa;0.591;aaaa;aaaaa;aaaa;0.74;aa;aaaaa;aaaaaa;0.703;aaaaaaaaaa;
aaa;0.769;a;0.415;a;0.533;aa;a;aaaaaaaa;0.0462;aaaaaaaa;aa;aaaaaaaaaa;0.678;aaa;
aa;0.605;aaaaa;0.54;aaa;0.618;a;aaaaa;aaaaaaa;0.464;a;a;aaaaa;0.415;a;
a;0.681;aaaaaaa;0.504;aaaaa;0.455;aaaa;aa;a;0.436;aa;aa;aaaaa;0.405;aaaaaaaaa;
aaaaa;0.966;aaaaaaa;0.555;aaaa;0.0149;aa;aaaaaa;aaaaa;0.0047;aaaaaaaa;aa;aaaaaaaaa;0.479;aaaaaaaaaa;
aaa;0.938;aaa;0.299;aaaa;0.435;a;aaaaa;aa;0.807;aaaa;a;aaa;0.36;aaaaaa;
aa;0.737;aaaaa;0.928;aaaa;0.887;aaa;aaa;aaaaaaaa;0.997;aa;aaa;aaaaaaa;0.844;aaaaaaaaa;
aa;0.0839;aa;0.218;aaaaa;0.114;aaa;aaaa;aaaaaaa;0.678;aaaaaaaa;aaaaa;aaaa;0.922;aaa;
a;0.549;aaaaa;0.112;aaaaaaaa;0.432;aa;aaaa;aaa;0.354;aaaaaaa;a;aaaaaaaaa;0.252;aaaaa;
aa;0.236;aaa;0.783;aaaaaaa;0.323;aaaa;aa;aa;0.668;aaaaaaaa;aaaaa;aa;0.0127;aaaaaaaaa;
aaaaa;0.637;aaa;0.622;aaaa;0.984;aaaa;a;aaaaaaaa;0.307;aaaa;aaaaa;aaaaa;0.602;a;
aa;0.0219;aa;0.498;aaaaaaa;0.11;a;a;aaa;0.0649;aaaaa;aaa;aaaaa;0.938;aaaa;
a;0.526;aaaaaa;0.584;aaaaaa;0.774;aaaa;a;a;0.765;aaaaaaaa;aa;aaaaaaaaaa;0.815;aaaaaaaa;
aaa;0.946;aaa;0.32;aaa;0.923;aaa;a;aaaaa;0.608;aaaaa;aaa;aaaaa;0.735;aaaaaaa;
aaa;0.121;aaaaaa;0.893;aaaaaaa;0.876;a;aaaaaa;aaaaaaaaa;0.455;aaaa;aaaaa;a;0.0602;aa;
aaa;0.131;aaa;0.569;aaaaa;0.368;aa;aaa;aaaaaaaaa;0.0858;aaaaaa;aaaa;aaaaaaaa;0.0192;aaaaaaaaaa;
aa;0.757;aaaaaa;0.726;aa;0.189;aaa;aaaaa;aaaaaaaa;0.0247;aaaaaa;aa;aaaaaaaaa;0.81;aaaaaaaaaa;
aa;0.652;aaa;0.0364;aa;0.768;aa;aaaaaa;aaa;0.447;aaaaaa;aa;aaaaa;0.11;aaaaaaaaaa;
aa;0.325;aaaaaa;0.0972;aa;0.41;aaaa;a;aaaaaaaaa;0.0947;a;aaaa;aaaaa;0.56;aaaa;
aaaaa;0.34;aaaaa;0.882;aaaaaaa;0.793;aaaa;aaaa;a;0.212;aaa;aaa;aa;0.249;a;
aa;0.634;aaaaa;0.17;aaaa;0.0581;aaaa;aaaaa;aaaaaaaa;0.338;aaaaaaa;aa;aaa;0.892;aa;
a;0.743;aaaaa;0.856;aaaaaa;0.178;aa;aaaaaa;aaaaaaa;0.789;aa;aaa;aaaaa;0.134;aaaaaaaa;
aaa;0.853;a;0.863;aaaaaaaa;0.735;a;aaaaa;aaaaaa;0.726;a;a;aaa;0.934;aaaaaaaaa;
aaaa;0.391;aaaa;0.0845;aaaa;0.78;aaa;aaaaa;aaaaaa;0.108;aaaaaaaa;a;aaa;0.325;aa;
aaa;0.443;aaa;0.889;a;0.192;aaaa;aaaa;aaaaaaaa;0.658;aa;a;aaaaaa;0.957;aa;
aa;0.959;aaaaa;0.946;a;0.0453;a;a;aa;0.297;aaaaaa;aaa;aa;0.605;aaaaa;
aaa;0.585;aaa;0.904;aaaa;0.0869;aa;aaaaaa;aaaaaaaaa;0.557;aa;a;aaa;0.0603;aaaa;
aaaaa;0.421;aaaaaaa;0.721;aaaaaaaa;0.138;a;a;aaaaa;0.762;aaaa;aaa;aaaaaaaaa;0.0317;a;
aaa;0.516;aaaaa;0.501;aaaa;0.726;aa;aaa;a;0.969;aaa;aa;a;0.357;aaa;
aaaaa;0.725;aaaa;0.0931;aa;0.286;aa;aa;aaaaaaaaa;0.365;aaaaaaa;aaa;aaa;0.18;aaaaaaa;
aaa;0.699;a;0.655;aaaaaa;0.512;a;a;aaaaa;0.548;aaaaaa;aaaa;aaa;0.779;aaaaaaaa;
aaaaa;0.537;aaa;0.498;aaaaa;0.812;a;aaaaaa;aaaaaaaa;0.86;aa;aaaaa;aaaa;0.335;aaaaa;
aaaa;0.372;aaaaa;0.437;a;0.516;aaa;aaaa;aaaaa;0.592;aa;aaaa;aaaaaaa;0.0231;aaaaa;
aaaa;0.466;a;0.401;aaa;0.649;a;aaaaa;aaaaaaaaa;0.576;aaaaaaaa;aa;aaaaaaa;0.0628;aaaaaaaa;
a;0.111;aaaa;0.349;aaaaaaa;0.593;aaa;aaaaaa;aaaaaaaa;0.227;aaa;aa;aaa;0.12;aaaaaa;
aa;0.447;aaaaaaa;0.723;aa;0.798;aa;aaaaaa;aaa;0.0549;aaa;aaaa;aaaaaaaaa;0.901;aaaaaaaaa;
aaa;0.338;aaaaaaa;0.218;aa;0.261;aaa;aaa;aaa;0.31;aaaaa;aa;a;0.513;aaaaaaaaa;
aaaaa;0.37;aaaa;0.969;aaaa;0.777;aaaa;a;a;0.606;aaaa;aaa;aaaaa;0.137;aaaaaaaaa;
aaaa;0.823;aaa;0.504;aaaaaaa;0.428;aaaa;aaaaa;aaaaa;0.297;a;aaa;a;0.53;aaaa;
aa;0.526;aaaaa;0.747;aaaa;0.921;aa;a;aaaaaa;0.827;aaaaaa;a;aaaa;0.744;aa;
aaa;0.924;aa;0.126;aaa;0.365;aaaa;aaaa;aa;0.735;aa;aa;aaa;0.463;aaaaaaaaaa;
aaaa;0.674;aaaaa;0.957;aaaaaaa;0.402;aaa;a;a;0.622;a;aaaaa;aaaaaaaaa;0.646;aaaaaaaaaa;
aaaa;0.813;aaaaaaa;0.699;aaaaaaa;0.74;aaaa;a;aaaa;0.698;aaa;aaaa;aaa;0.213;aaaaaaaaa;
aa;0.85;aaa;0.327;aaaa;0.454;aaaa;aaaa;aaa;0.346;aaaaaaa;aa;aaaaaaa;0.638;aa;
aaaaa;0.342;a;0.255;a;0.532;aa;aa;aaaaaaaa;0.0721;a;a;aaaaaaaaa;0.983;aaaa;
aaa;0.643;aaaaa;0.389;aaaaaaa;0.481;aaaa;aaaa;aaaaaaaaa;0.509;aaaaaa;aaa;aaaaaaaa;0.15;a;
aaaa;0.0686;aaaaa;0.344;aaa;0.00825;aaa;a;aa;0.213;aaaaaa;aaaaa;aaaaaaaaaa;0.365;aaaa;
aa;0.514;aa;0.732;aaaaaaaa;0.981;aa;aaaaa;aaaaaaa;0.134;aaaa;aaaaa;aaaaaaa;0.941;aaaaaaaaaa;
a;0.109;aa;0.0797;aaaaaaaa;0.526;a;aaa;aaaaaaaa;0.0798;aaaaaaaa;aaa;aaaaaaa;0.734;a;
aaa;0.0529;aaaaa;0.117;aaaaaaaa;0.0497;aaaa;aaaa;aaaaaa;0.268;aaa;aaa;aa;0.915;aaa;
aaaa;0.78;aaaaaaa;0.368;aaaaaaaa;0.297;aa;aaa;aaaa;0.62;a;aaaaa;a;0.651;aaa;
aaa;0.884;aaaaaa;0.99;aaaaaaaa;0.655;a;aaaa;aaaaaaaaa;0.616;aa;a;aaa;0.911;aa;
aaaaa;0.245;aa;0.175;aaa;0.334;aaa;aaaaa;aaa;0.314;aaaaaaaa;aa;aa;0.866;aaaaaaaa;
aaa;0.354;aaaaa;0.738;aa;0.297;aaa;a;aaaaa;0.465;aaaaa;aaa;aaa;0.273;aaaa;
aaaaa;0.643;aaaaa;0.371;aaaaaaa;0.915;a;aaa;aaaa;0.931;a;a;aaaaaa;0.886;aaaaaaa;
aa;0.11;aa;0.56;aaaaa;0.517;aaa;aaa;aaaa;0.908;aa;a;aa;0.211;aaaaaa;
a;0.649;aaaaaa;0.912;aaaaaaaa;0.39;aa;aaaaaa;aaaaaaaaa;0.46;aaaaaaa;aaaa;aaaaaaa;0.518;aa;
aa;0.00818;aaa;0.918;aaaaaa;0.675;aaa;a;aaaaaaaa;0.814;aaaaaaaa;aaaa;aaaa;0.773;aaaaaaa;
aa;0.76;aaa;0.307;aaaa;0.901;aaa;aaa;aaaaaaaaa;0.134;aaaaaaa;aaaaa;aaaaa;0.461;aaaaaaaaa;
aaaa;0.43;a;0.379;a;0.983;aaa;aaaaa;aaaaaaaa;0.992;aaaaaaaa;aaa;aaaaaaaaa;0.45;aaaaaaaaaa;
aa;0.147;aaaaaaa;0.222;aaaaaaaa;0.34;a;aaa;aaaaaaaaa;0.334;aaaaaaaa;aa;aaaaaaaa;0.479;aaaaaaaaaa;
aaaaa;0.109;aaa;0.203;aaa;0.257;aaaa;aaaaaa;aa;0.244;aa;aaa;a;0.0524;aaaaaaaaa;
aa;0.0677;aaaaaaa;0.921;aa;0.261;a;aa;aaaaa;0.0722;aa;aaaaa;aa;0.818;aaaaaaaaaa;
aaaaa;0.449;aaaaaa;0.624;aaa;0.594;aa;a;aaaaaaaaa;0.897;aaaaa;aa;aaaa;0.0384;aaaaaaaaa;
aaaaa;0.785;aaaaaa;0.877;aaaaa;0.187;aaaa;aaa;aaaaaaa;0.0166;aa;a;aa;0.861;aaaaaaa;
aaaa;0.349;aa;0.664;aa;0.781;aa;aa;aaaaaa;0.715;a;aaa;a;0.909;aaaaaaa;
aaa;0.201;aaa;0.794;aaaaaaa;0.664;aaa;a;aaaa;0.231;aaaaaaa;aaaa;aaaaaa;0.244;a;
aaaa;0.834;aaaaa;0.324;aaaaa;0.736;aa;aaaaaa;a;0.457;aaaaa;a;aaaaaaaaa;0.417;aaaaaa;
aaaaa;0.563;aaa;0.685;aaaaaaa;0.615;aaa;aaaaaa;aaaa;0.306;aaaaa;aaaa;aaaaaaa;0.544;aaaa;
aaaa;0.119;aaaaaaa;0.0434;aaaaaaaa;0.825;aa;aa;aa;0.712;aaa;aaaa;aaaaaaa;0.116;aaaaaaa;
aa;0.954;aaaaa;0.749;aaaaaaaa;0.722;aaa;aaa;aaaa;0.858;a;aaaa;aaaaaaaaaa;0.224;aaaaaaa;
aaaaa;0.0225;aaaaa;0.786;a;0.701;aaa;aaa;aa;0.768;aaa;aa;aaa;0.701;aaaaaaaaa;
aa;0.495;aaaaaaa;0.735;aaaaa;0.271;aaaa;aaaaaa;aa;0.254;aaaaaaaa;aaaaa;aaaaaaaaa;0.433;aaaaaaaaaa;
aaaa;0.374;aaaa;0.00924;aaa;0.348;aa;aaaa;a;0.989;aaaaaaaa;a;aa;0.649;aaaa;
aaaaa;0.831;aaa;0.408;aaaaaaa;0.709;a;aaaaa;aaaa;0.351;aaaaa;aaaa;a;0.0141;aaaaa;
aaaa;0.196;aaaaaa;0.87;a;0.494;aa;aa;aaaa;0.907;aaaa;aaaaa;aaa;0.594;aaa;
a;0.346;aaaa;0.579;aaaaaaaa;0.315;a;aaaaa;aaaaaaa;0.28;aaaaaa;aaa;aaaaaaaaa;0.33;aaaaaaaa;
a;0.725;aaaaaaa;0.736;aaaa;0.442;aaa;aa;aaaaaa;0.14;aaa;aaa;aaaaaa;0.253;aaaaaaaaa;
aaa;0.253;aaa;0.214;aaaaaa;0.83;a;aa;aaaa;0.631;aaaaa;aaaaa;aaaaaaaaaa;0.738;aaaaaa;
aaaaa;0.522;a;0.346;aaaaaaaa;0.037;a;aa;aaaaaaaa;0.296;a;aaaaa;aaaaaaaaaa;0.468;aa;
aaaa;0.819;aaa;0.584;aaaaaa;0.544;a;aaaaa;aaaaa;0.616;aaaa;aaaa;aaaaa;0.133;aa;
a;0.733;aaaaaaa;0.929;aaaaaaa;0.379;a;a;aa;0.153;aaaaaaaa;aa;aaa;0.954;aaaa;
aaaa;0.153;aaaaaa;0.879;aaaa;0.416;aaaa;a;aaaaaaa;0.484;aa;aaa;aaaa;0.496;aaaaaaaaaa;
aaaa;0.755;aa;0.36;aaaaaa;0.391;aaaa;a;aaaaaaaaa;0.599;a;aaaa;aaaa;0.305;aaa;
a;0.805;aaaa;0.278;a;0.758;aa;aaaaaa;aaaa;0.543;a;aaaaa;aaaaaaa;0.171;aaaaaaa;
a;0.927;aaaa;0.724;aaaaaa;0.414;a;aaaa;aaaaaa;0.424;aaaaaa;aaaa;aaaaaaa;0.244;aaaa;
aaaaa;0.266;aaa;0.198;aaaaaa;0.465;aaaa;aa;aaaaa;0.421;a;a;a;0.595;aa;
aaaaa;0.3;aaaaaa;0.15;aaaaaaaa;0.86;aaaa;aaaaaa;aaaaaaaaa;0.899;aaa;aaa;a;0.854;aaa;
a;0.994;aaaaaaa;0.661;aaaa;0.0247;aaa;aaaaa;aa;0.824;aaaa;a;aaaaaaa;0.692;aaaaaaa;
aaaa;0.876;aaaaaaa;0.875;aaaa;0.315;a;aaaaaa;aaaaa;0.37;aaaaa;aa;aaa;0.326;aaaaaaaaa;
aa;0.109;aa;0.801;aaaaaaa;0.976;aaa;aaaaaa;aaaaaaaa;0.503;a;aa;aaaaaa;0.366;aaaa;
aaa;0.164;aaaa;0.347;a;0.168;a;aaaaaa;aaaaaa;0.568;aaaaa;aa;a;0.609;aaaa;
aaa;0.4;aaaaa;0.867;aaaa;0.308;a;aa;a;0.294;aaaaaa;aaa;aaaaaaaaaa;0.983;aaaaa;
aa;0.563;a;0.78;aa;0.0294;aaa;aaaa;aaaaa;0.349;aaaaaa;a;aaaaaa;0.476;a;
aa;0.0942;aaa;0.172;a;0.864;a;aa;aaaaaaa;0.763;aa;aaaaa;a;0.933;a;
aa;0.588;aa;0.711;aaaaaaaa;0.423;a;aa;aaaaaaaaa;0.955;aaaaa;aaaaa;aa;0.0432;aaaaaaa;
aaaaa;0.787;aaa;0.968;aaaaaa;0.497;aaaa;aaaa;aaaaaa;0.158;aaaaa;aaa;aaaaaa;0.272;aaa;
aaa;0.279;aaa;0.84;aaaaa;0.148;a;a;a;0.9;a;aaaaa;aaaaaaaa;0.0288;aa;
aa;0.533;aaa;0.639;aa;0.791;aaaa;aaa;a;0.205;aaaaaaaa;aa;aaaaaaaaaa;0.836;aaaa;
aaa;0.699;aaa;0.256;aa;0.53;aaaa;a;aaaaa;0.253;aaaaaaa;aa;aaaa;0.443;aaaaaaaa;
aa;0.482;aaaaaa;0.493;aaaa;0.775;a;aa;aaaaaaa;0.866;aaa;aaaaa;aaaaaa;0.855;aaaaa;
aaa;0.411;aaaaaaa;0.474;aaaaaa;0.0669;aaaa;aaaaaa;aaaaaaa;0.425;aaaaaaaa;aaa;aaaaaa;0.207;aa;
aa;0.812;aaa;0.815;a;0.644;a;aaaaa;a;0.0486;aaa;aa;aaa;0.455;aaaaaaaaaa;
a;0.818;aa;0.232;aaaaaaa;0.903;a;aa;aaaaaaa;0.754;aaa;a;aaaaaa;0.606;aaaaaaaaa;
a;0.555;aaaa;0.957;a;0.281;aaa;aa;aaaaaaaaa;0.775;aaaaaa;aaaaa;a;0.513;aaaaa;
a;0.563;aa;0.786;aa;0.786;aa;aa;aaaaaaa;0.721;a;aa;aaaaaaaaaa;0.424;aaaaaaaaa;
a;0.862;aaaa;0.649;a;0.0618;aaaa;aaaa;aaaaa;0.633;aaaaaaaa;aaaaa;aaa;0.249;aaaaaaaaaa;
aaa;0.248;aaaaaaa;0.913;aa;0.888;aaa;aaaa;aaaaaaa;0.305;a;aa;aaa;0.992;aaaaaa;
aaaa;0.88;aaaaa;0.498;aaaaa;0.895;aaaa;aaaaa;aaaaaaaa;0.732;aaaaaa;aa;aa;0.789;a;
aaa;0.142;a;0.0317;aaaaa;0.554;aa;a;aaaaa;0.875;a;aaaa;aa;0.453;aa;
aaaa;0.914;aa;0.451;aaaaaa;0.186;aaaa;aaaa;aaa;0.197;aaaaaaa;aaa;aaaaaaaa;0.436;aaa;
aaa;0.465;aaaaa;0.758;aaa;0.829;aaaa;aaaa;aaaaaaaa;0.851;aaaaaaa;aaaa;aaaaaaaaa;0.879;aaaaa;
aaaa;0.188;aaaaaa;0.218;a;0.56;aa;aaaaa;a;0.212;aaaaaaaa;aaaa;aaaaaaaaa;0.423;a;
aaa;0.605;aaaaaaa;0.693;aaaaaaa;0.488;aaa;a;aaaaaa;0.0955;aaaaa;aaaaa;aaaaa;0.528;aaaaaaa;
aaa;0.214;aaaaaa;0.223;a;0.641;a;aa;aa;0.412;aaaa;a;aaa;0.899;aa;
aaa;0.671;aaaaaa;0.932;aaa;0.102;a;aa;a;0.862;a;aaaaa;a;0.768;aa;
aaaa;0.422;aa;0.571;aaaaa;0.226;a;aaaaaa;aaaaa;0.204;aaaa;aaaaa;aaaaaa;0.641;aaaaaaaa;
aaaa;0.287;aaa;0.371;aa;0.296;aa;aaaaaa;aaaaaaaa;0.984;aaaaaa;aaa;aaa;0.908;aaaaaaaaaa;
aaa;0.0389;a;0.922;aaaaaa;0.243;aaaa;aaaaa;aaaaa;0.262;aaaaaaa;aaaa;aaaaaaaa;0.446;aaaaaaa;
a;0.706;aaaaaa;0.0787;aa;0.586;aa;aaaaa;aaa;0.319;aaaaaaa;a;aaaaaaaaaa;0.507;aaaaaa;
aa;0.977;aaa;0.966;aaa;0.545;aaa;aaaaaa;aaaa;0.479;aaaaaaaa;aaaa;aaaaaaaa;0.0925;aaa;
a;0.477;aaaaaa;0.371;aaaaaa;0.831;a;a;aaa;0.487;aa;a;aaaaaaaa;0.862;aaaa;
aaaa;0.299;aaaa;0.744;a;0.896;aaa;aa;aaaaaa;0.0929;aaaaaaaa;aaa;aa;0.806;a;
aaaa;0.585;aaaaaaa;0.466;aaaaa;0.0628;a;aaaaa;aaaaaaa;0.751;aa;aaaa;aaaa;0.0247;aaaaaaaaa;
a;0.331;aaaaaa;0.174;aaaa;0.0275;aaa;a;aaa;0.572;aaaa;aaaaa;aa;0.236;aaaaaa;
aaaa;0.817;aa;0.134;aa;0.999;a;aaaa;a;0.501;aa;aa;aaaaaaa;0.19;aaaaaaaa;
aaa;0.366;aaaaaaa;0.355;aaaaa;0.0397;aaaa;a;aaaaaaa;0.323;aa;a;aaaaaaaa;0.429;aaaa;
a;0.135;aaaaaaa;0.215;aaaaaa;0.903;aaaa;aaaaa;aaaaaaa;0.373;aaaaaaaa;aaaa;aaaa;0.668;aaaaaaa;
aaaa;0.618;aaaa;0.068;aaa;0.066;aa;aaaaaa;aaaaa;0.964;aaaaa;aa;a;0.583;a;
aaaaa;0.0412;a;0.406;a;0.365;aa;aaaaa;aaaa;0.946;aa;a;aaaaaaa;0.799;aaaaaaaa;
aaaaa;0.764;a;0.264;aaa;0.123;aaa;aaa;aaaaaaaa;0.057;aaa;aa;aaa;0.499;aaaaa;
aaaaa;0.151;aaaaa;0.514;aaaaaaaa;0.385;a;aa;a;0.404;aa;aa;aaaaaaaaa;0.723;aaaaaaaaaa;
aaaa;0.963;aaaaaaa;0.0432;a;0.742;aaaa;aaa;aaaa;0.863;aaaaaaaa;aa;aaaaa;0.179;aaaa;
aaaaa;0.0542;aaaaaa;0.17;aaaaaa;0.0563;aaa;a;aa;0.0428;aaaaa;a;aaaaaaaaa;0.125;aaaaaaa;
aa;0.936;aa;0.86;aaaaaa;0.564;a;aaa;a;0.0796;aaaaa;a;aaaaaaaaa;0.676;aaaaaaaa;
aaa;0.809;a;0.0689;aaaaaaa;0.366;aaaa;aaa;aaa;0.752;aaaaa;aaaaa;aaaaa;0.963;aaaaaaaaaa;
aaaa;0.256;aaa;0.275;aaaaaaa;0.405;aaaa;aaaaaa;aa;0.411;aa;aa;aaaaaaaaaa;0.948;a;
aaaaa;0.697;aaaaaa;0.155;aaaaaaa;0.646;aa;aaaa;aaa;0.313;aaa;aaa;aaaaa;0.539;aaaaaaaa;
a;0.378;aaaaa;0.119;aaaa;0.774;aaaa;aaa;aaaa;0.112;aaaaaaaa;a;aaaaaaaaaa;0.951;aaaaaaaaaa;
aaa;0.341;aaaaa;0.245;aaa;0.777;aaaa;aaaa;aaaaaa;0.645;aa;aa;aaa;0.142;aaaaaaaa;
