ATT0(float,1);ATT1(string,4);ATT2(string,3);ATT3(float,1);ATT4(string,9);ATT5(string,9);ATT6(string,7);ATT7(float,1);ATT8(string,10);ATT9(float,1);ATT10(float,1);ATT11(string,1);ATT12(float,1);ATT13(string,8);ATT14(float,1);ATT15(float,1);ATT16(string,2);ATT17(float,1);ATT18(string,3);ATT19(string,3);ATT20(float,1);ATT21(string,8);ATT22(string,6);ATT23(float,1);ATT24(string,6);ATT25(string,6);ATT26(float,1);ATT27(string,6);ATT28(string,10);ATT29(float,1);ATT30(float,1);ATT31(float,1);ATT32(float,1);ATT33(float,1);ATT34(string,5);ATT35(float,1);ATT36(string,4);ATT37(string,5);ATT38(string,4);ATT39(string,8);ATT40(string,5);ATT41(string,2);ATT42(float,1);ATT43(string,9);ATT44(string,5);ATT45(string,7);ATT46(string,1);ATT47(string,5);ATT48(float,1);ATT49(string,1);ATT50(string,9);ATT51(string,10);ATT52(float,1);ATT53(string,3);ATT54(float,1);ATT55(string,6);ATT56(string,5);ATT57(string,2);ATT58(string,1);ATT59(float,1);ATT60(string,4);ATT61(float,1);ATT62(float,1);ATT63(string,6);ATT64(float,1);ATT65(float,1);ATT66(string,7);ATT67(string,7);ATT68(string,8);ATT69(string,10);ATT70(string,1);ATT71(float,1);ATT72(float,1);ATT73(float,1);ATT74(float,1);ATT75(string,1);ATT76(string,10);
0.0514;a;aaa;0.626;aaaaaaaaa;aaaaa;aaa;0.802;aaaa;0.294;0.308;a;0.134;aaaaaaa;0.762;0.0881;a;0.953;a;aa;0.0398;aaaa;aaaaaa;0.828;aaaa;aa;0.105;aaaaaa;aaa;0.765;0.13;0.119;0.315;0.604;aa;0.479;aaaa;aa;aa;aaaaaaa;aaaaa;aa;0.0962;aaaaaaaa;aaaaa;a;a;a;0.692;a;aaaaaaaa;aaaaaaaa;0.446;aaa;0.781;aaa;a;a;a;0.807;aaaa;0.28;0.686;aa;0.219;0.177;aaa;aa;aaaaaaa;aaaaaaaaaa;a;0.862;0.283;0.128;0.379;a;aaaaaa;
0.5;aaa;a;0.612;a;aaaaaaa;aaa;0.852;aaaaa;0.387;0.784;a;0.718;a;0.193;0.0494;a;0.17;a;aa;0.871;aaaaaaaa;a;0.237;aaaaaa;aa;0.587;aaa;aaaaaaa;0.711;0.913;0.745;0.952;0.816;aaaa;0.886;aa;aaa;aaaa;aa;aaa;aa;0.794;aaaaa;aaa;aaaaaaa;a;aaaa;0.459;a;aaaaaa;aaaa;0.809;a;0.371;aaaa;aaaaa;aa;a;0.989;a;0.494;0.664;aaaaa;0.891;0.761;aaaaaa;aaaaaaa;aaaa;aaaaaaaaaa;a;0.616;0.998;0.993;0.52;a;aaaaa;
0.275;a;aaa;0.322;aa;aaaaaaa;aaaa;0.974;aaaaaaa;0.691;0.157;a;0.764;aaa;0.836;0.442;a;0.189;a;a;0.217;aaaaa;aaa;0.114;aa;aaa;0.89;a;a;0.786;0.349;0.543;0.508;0.235;aaaa;0.984;aa;a;aaaa;a;aaa;a;0.379;aaaaaa;aaaa;aa;a;aa;0.428;a;aa;aaaaaaaaaa;0.35;a;0.216;aaaa;aaaa;a;a;0.291;aaa;0.558;0.417;a;0.664;0.859;aaa;aaa;aaaaa;aaaaa;a;0.154;0.408;0.447;0.791;a;aaaaaa;
0.234;aa;aaa;0.121;aaaaaa;aaaaa;aaaaaaa;0.552;aaaaaa;0.951;0.0979;a;0.652;aaaaaaaa;0.795;0.585;aa;0.684;aaa;aaa;0.87;aaaaaaaa;aaaaa;0.545;a;aaa;0.237;aaaaaa;aaaaaaaaa;0.801;0.916;0.967;0.625;0.459;aaaa;0.584;a;aaaa;aa;aaaaaaaa;aaa;a;0.642;aaa;aaaaa;aaaaa;a;a;0.17;a;aaaaaa;aaaaaaa;0.987;aa;0.02;aaa;a;a;a;0.0871;aaa;0.972;0.466;a;0.124;0.254;aaaaaa;aaa;aaaaaaaa;aaaaa;a;0.9;0.725;0.314;0.205;a;aaaaaaaaa;
0.143;aaaa;a;0.583;aaa;aaaaaa;aaa;0.719;aaaaaa;0.599;0.514;a;0.608;aaaaaaa;0.0715;0.748;a;0.611;aaa;aaa;0.821;aaa;aaaa;0.946;aaaa;aaaaaa;0.692;aaaaa;aaaaa;0.602;0.708;0.834;0.922;0.0136;aaaa;0.525;aaaa;aaa;aaa;aaaaa;aaaa;aa;0.702;aaaaaaa;aaa;aaa;a;aaa;0.0535;a;aaaaaaaa;aaaaaaaaa;0.387;aaa;0.936;aaa;aa;aa;a;0.566;aaaa;0.604;0.347;a;0.208;0.455;aaaaa;aaaaa;aaa;aaaaaaaaaa;a;0.898;0.734;0.59;0.813;a;aaaaaaaaaa;
0.357;aa;aaa;0.884;aaaaa;aaaa;aaa;0.254;aaaaaaa;0.464;0.839;a;0.375;aaaaaaaa;0.283;0.541;aa;0.528;aaa;aaa;0.906;aaa;aaaaa;0.167;aaa;aaaaa;0.726;aaa;aaaaaaaaaa;0.587;0.697;0.014;0.867;0.905;aaa;0.142;a;a;aaaa;aaa;a;a;0.804;aa;a;aa;a;a;0.812;a;aa;aaaaaaa;0.896;aa;0.0331;a;a;aa;a;0.764;a;0.231;0.883;aaaaa;0.318;0.776;aaaaaaa;aaaa;aaaa;aaa;a;0.197;0.223;0.0745;0.755;a;aaaaaaaaaa;
0.416;a;aa;0.563;aaaaaa;aaaa;aaa;0.198;aaaaaaaaaa;0.801;0.972;a;0.263;aaa;0.696;0.005;a;0.741;a;aa;0.882;aaa;a;0.0582;aaa;aa;0.101;aaaaa;aaaaaaaaaa;0.581;0.902;0.658;0.172;0.809;aa;0.239;aaaa;aa;aa;aaaaa;a;a;0.257;aa;aa;aaa;a;a;0.751;a;aaaaa;aaaaaa;0.652;aaa;0.933;a;aaaa;aa;a;0.786;aaaa;0.642;0.831;aaa;0.394;0.718;aaaaaa;a;aaa;aaaaaaaaaa;a;0.551;0.987;0.985;0.392;a;aa;
0.996;aaa;a;0.514;aaa;aaaaaaaaa;aa;0.576;aaaaaa;0.51;0.573;a;0.924;aaaa;0.974;0.825;a;0.508;aaa;a;0.861;aaaaa;aaaaa;0.269;aaaaa;aaaa;0.981;a;a;0.519;0.261;0.0361;0.211;0.545;aaa;0.404;aaaa;a;a;aaaaaaaa;aaaa;aa;0.461;aaaa;a;aaaa;a;aaa;0.832;a;a;aaaaaaaaaa;0.215;aaa;0.682;aaaaa;aaaaa;a;a;0.94;aaa;0.189;0.6;aa;0.851;0.0165;aa;aaa;aaaaaaa;aaa;a;0.679;0.146;0.279;0.867;a;aaa;
0.708;aaaa;aaa;0.858;aaaaaaaa;aaaaaaa;a;0.161;aaaaaaaaa;0.702;0.768;a;0.564;aa;0.584;0.616;a;0.365;a;aaa;0.49;aaaaaaaa;aaaaaa;0.334;aaaaa;a;0.504;aaaaa;aa;0.512;0.8;0.9;0.299;0.117;a;0.0953;aa;aaaaa;a;aaaa;aaaa;a;0.31;aaaa;aa;a;a;a;0.746;a;a;a;0.487;aaa;0.575;aaaaaa;aaa;aa;a;0.619;aaa;0.374;0.392;a;0.629;0.598;aaaaaaa;aaaa;aa;aaaaaaaa;a;0.0548;0.297;0.387;0.0671;a;a;
0.844;aaaa;a;0.344;aaa;a;aaaa;0.0432;aaa;0.903;0.887;a;0.186;aa;0.936;0.601;aa;0.154;aa;aaa;0.211;aaaaaa;aaa;0.474;aaaaaa;aaaa;0.821;aa;aaaaaaaaaa;0.0696;0.863;0.847;0.508;0.146;aaaaa;0.0732;aa;aaaa;a;a;a;aa;0.0521;a;a;aaaaaa;a;aaaaa;0.372;a;aaaaaaaa;aa;0.745;aa;0.371;aaaa;aaa;aa;a;0.848;aaa;0.037;0.828;aaaa;0.969;0.0591;aa;a;a;aa;a;0.759;0.00854;0.602;0.605;a;aaaaaaa;
0.778;aaaa;a;0.156;a;aaaa;aa;0.172;aaaaa;0.0269;0.826;a;0.226;aaa;0.353;0.0651;a;0.161;a;aaa;0.268;aaaaaa;aaaa;0.504;a;aaaaaa;0.0543;aa;aaaaaaaa;0.532;0.445;0.935;0.783;0.173;aa;0.541;aaa;aaa;a;aaaaaaa;aaaaa;a;0.626;aaaaaa;a;aaaaaaa;a;aa;0.714;a;aaa;aaaaaa;0.446;aa;0.128;aaaaa;aaa;aa;a;0.983;aaa;0.59;0.548;aa;0.348;0.308;aaaaa;aaaa;aaaaaa;aaaaaaa;a;0.0436;0.561;0.927;0.908;a;aaaaa;
0.976;aaaa;a;0.994;aaaa;aaaaa;aaaaaa;0.882;aa;0.658;0.938;a;0.278;aaaaaaa;0.729;0.848;aa;0.0868;aaa;a;0.726;aaaaaa;aa;0.92;a;aaaaa;0.44;a;aaaaaaaaaa;0.056;0.923;0.277;0.601;0.0944;aaaaa;0.423;a;aaa;a;aaaaaaaa;aaaaa;a;0.813;aa;aa;aaa;a;a;0.219;a;aa;aaaaaaa;0.949;aa;0.715;aaaaa;a;aa;a;0.0433;a;0.991;0.753;aa;0.445;0.771;aa;aa;aaaa;aaaaaaaaaa;a;0.639;0.768;0.707;0.0729;a;aaaaaaa;
0.735;a;a;0.991;aaaa;aaaaaa;aaaa;0.328;aaaaaaaaa;0.606;0.187;a;0.262;aaaaaaaa;0.6;0.213;a;0.112;aaa;aaa;0.797;aaa;aaa;0.249;a;aaa;0.0236;a;aaaaa;0.481;0.216;0.0557;0.789;0.988;aaaaa;0.403;aa;aaaa;aaa;a;aaaa;aa;0.375;a;aaaaa;aaaaaaa;a;aaaaa;0.426;a;aaaa;aaaaa;0.224;aaa;0.702;aa;aa;aa;a;0.574;a;0.334;0.789;aaa;0.992;0.0161;a;aaaaaa;a;aaa;a;0.449;0.605;0.653;0.845;a;aaaaa;
0.623;aaa;a;0.172;aaaaaaaa;a;aaaaaa;0.774;aaaa;0.607;0.608;a;0.712;aaaaaaaa;0.394;0.148;a;0.162;aaa;a;0.539;aaaa;aaa;0.508;a;aa;0.602;aaaa;a;0.57;0.8;0.742;0.51;0.583;aaa;0.765;aaa;aaaaa;aaaa;aaaaaa;aa;a;0.563;aaaaaaaaa;aaaa;aaaaaaa;a;aa;0.718;a;aaaaaaaa;a;0.0741;aa;0.804;aa;aaa;aa;a;0.232;aa;0.396;7.46e-05;aa;0.00979;0.464;aaaa;aa;aaaaaa;aaaaaa;a;0.494;0.994;0.523;0.838;a;aaaaaaaaaa;
0.853;aaa;aaa;0.58;aaaaaaa;a;aa;0.52;aaaa;0.935;0.321;a;0.73;aaaaaaaa;0.985;0.884;aa;0.9;a;aaa;0.969;aa;aaaaaa;0.486;aaaaa;aaaaaa;0.252;aaaaa;aaa;0.999;0.291;0.404;0.0421;0.124;aaaaa;0.873;aa;a;aaa;aaaaaaaa;aaaa;aa;0.00501;aa;aa;a;a;aa;0.173;a;aaaaa;aaaa;0.794;a;0.587;aaaaa;aaaaa;a;a;0.848;aa;0.192;0.451;aaaa;0.33;0.887;aaaaaaa;aaaaaaa;aaaaaa;aa;a;0.926;0.825;0.195;0.129;a;aaaaaaaaa;
0.929;aaa;aa;0.814;aaaaaa;a;aa;0.208;a;0.201;0.483;a;0.766;aaaaa;0.682;0.901;aa;0.846;aaa;aaa;0.659;aa;aaa;0.725;aaaaaa;aaaa;0.941;aa;a;0.565;0.829;0.665;0.595;0.737;aaaa;0.477;a;aa;aa;a;aaaaa;a;0.961;a;aa;a;a;aaa;0.58;a;aaaaaa;aaaaaa;0.251;aaa;0.00129;aaaa;a;a;a;0.644;aaaa;0.554;0.693;aaaa;0.977;0.736;aaaaaa;aaaa;aaaaaaa;aaaaaaaaaa;a;0.87;0.443;0.924;0.866;a;aaaaaaaaa;
0.124;aaaa;a;0.952;aa;aa;aaaa;0.022;aaaaaaa;0.331;0.813;a;0.798;aaaaaaaa;0.707;0.301;aa;0.0468;aaa;aa;0.876;aaaaaaa;aaa;0.887;aaaaaa;aaaa;0.635;aaaa;aaaaaaaaaa;0.947;0.609;0.983;0.368;0.7;a;0.307;a;aaaaa;aaa;aaaaa;aaa;a;0.805;aaaaa;a;aaaaaaa;a;aaaa;0.827;a;aaaaaaaa;aaaaa;0.284;aa;0.225;aaaaaa;aaaaa;aa;a;0.597;aa;0.165;0.637;aa;0.909;0.0242;a;aaa;aaaa;aa;a;0.575;0.865;0.943;0.695;a;a;
0.432;aa;a;0.332;aaaaaaaa;aaaa;aaaaaa;0.247;aaaa;0.974;0.301;a;0.294;aaaaaaa;0.431;0.565;aa;0.784;aaa;aa;0.48;aaa;aaa;0.425;aa;aaaaaa;0.463;aa;aaaaaaaa;0.234;0.626;0.31;0.912;0.229;aaa;0.93;aa;aaa;aaa;aaaaaaaa;aa;aa;0.739;aaaaaa;aaaaa;a;a;aaaaa;0.477;a;aaaaaaa;a;0.0267;a;0.299;a;aaa;aa;a;0.221;a;0.398;0.924;aaaa;0.447;0.62;aaaaa;aaa;a;aaaaaaaa;a;0.00163;0.324;0.962;0.146;a;a;
0.0336;aaaa;a;0.16;aaaaaaa;aaaaaaaaa;aa;0.343;aaaaaaaa;0.169;0.32;a;0.0386;aa;0.756;0.131;aa;0.268;aaa;a;0.706;aaaa;aaaaaa;0.0266;aaaa;aaaa;0.754;aaa;aaaaaaaaaa;0.589;0.91;0.523;0.148;0.568;aaa;0.357;aa;aa;aaa;aaaaaa;a;aa;0.567;aaaaaaa;aaaaa;aaaaa;a;a;0.434;a;aaaaaaa;aaaaaaaa;0.888;aaa;0.21;aa;aaaaa;a;a;0.714;aaaa;0.228;0.225;aaaa;0.0251;0.121;aaaaa;aaaaa;aaaaaaaa;aa;a;0.211;0.0554;0.538;0.207;a;aaaaaaaa;
0.588;aaaa;a;0.683;aaaaa;aaaaaaa;aaa;0.418;aaaaaaaaaa;0.984;0.401;a;0.788;aa;0.392;0.25;a;0.744;aaa;a;0.714;aaaaaa;aaaaa;0.994;aaaa;aaaaa;0.371;aa;aaaaaaaa;0.0238;0.559;0.837;0.468;0.00988;a;0.705;aaa;aaaaa;a;aaaaaaa;aa;aa;0.963;aaa;aaaaa;aaaaa;a;aaa;0.879;a;aaa;aaaaa;0.852;a;0.388;aaaaa;aaaaa;a;a;0.537;aaaa;0.252;0.471;aa;0.597;0.877;aaaaaaa;aaa;aaa;aaaaaaa;a;0.73;0.889;0.177;0.643;a;aaa;
0.0955;aa;aaa;0.248;a;aaaaaaaaa;aaaaaa;0.0189;aaa;0.954;0.845;a;0.649;aa;0.342;0.327;aa;0.17;a;aa;0.531;aaaaaa;a;0.0943;aaaa;aaaaa;0.818;aaa;aaaaaa;0.726;0.494;0.0529;0.753;0.826;aaa;0.789;aaa;aa;a;aaaa;aaa;aa;0.79;aa;aaa;a;a;aaaaa;0.0518;a;aaa;aaaaaaaaaa;0.14;aa;0.507;aaa;aaaa;a;a;0.151;aaa;0.899;0.955;aa;0.957;0.134;aaaaa;aaaa;aaaa;aaaaaaaaaa;a;0.294;0.345;0.576;0.947;a;aa;
0.92;aaa;aa;0.848;aa;aaaa;aaaaaaa;0.904;a;0.58;0.0476;a;0.366;aaaaaaa;0.422;0.78;aa;0.282;a;a;0.466;aaaaa;aaaaa;0.304;aaaaa;aa;0.39;aaaaa;aaaaaaaa;0.898;0.357;0.217;0.834;0.298;a;0.428;aa;a;a;aaaaaaaa;a;aa;0.897;aaaa;aaa;aaa;a;aaa;0.335;a;aaaaaaaa;a;0.705;aaa;0.0706;aaaaa;aaa;aa;a;0.142;a;0.315;0.534;aaaaaa;0.741;0.37;aaaaaa;aa;aaaaa;a;a;0.755;0.895;0.825;0.868;a;aaaaaaaa;
0.89;aaaa;aa;0.0441;aaaaaaaa;aaaaa;aaaaa;0.0822;aaaaaa;0.524;0.191;a;0.698;aaaaaaa;0.477;0.227;a;0.236;a;aaa;0.975;aaaaaaaa;aaaaaa;0.638;aaaaaa;aaaa;0.786;aa;aaaaaaaaa;0.4;0.906;0.867;0.117;0.379;aaa;0.0531;aaa;aaa;aaa;aaaaaaa;aaaa;aa;0.703;aaaaaaaaa;aaaa;aaaaaa;a;aa;0.68;a;aaaaaaaa;aaaa;0.56;aaa;0.0884;aaaaaa;a;a;a;0.0603;aaaa;0.331;0.687;aa;0.578;0.504;a;aaaaaaa;aaaaaaaa;aa;a;0.786;0.37;0.112;0.186;a;aaaaa;
0.00934;aaaa;aaa;0.217;a;aaaaaaa;a;0.343;aaaaaaaaaa;0.0237;0.803;a;0.19;aaaaa;0.45;0.454;a;0.42;aaa;a;0.227;aaaaaaa;aaaa;0.594;aaaaa;aa;0.662;a;aaa;0.64;0.638;0.555;0.384;0.643;aaaaa;0.181;aaaa;aa;a;aaaa;aaaaa;aa;0.644;aaaaaaa;a;aaa;a;aa;0.391;a;aaaaaaaa;aaa;0.121;aa;0.39;a;aaaa;aa;a;0.455;aa;0.793;0.71;aaaa;0.55;0.691;aaa;aaaaaa;aaaa;aaaaaaa;a;0.45;0.573;0.0265;0.546;a;aaaaa;
0.976;aaaa;aa;0.429;aaaaaaaa;aaaa;aaa;0.409;aaaaaa;0.234;0.149;a;0.554;aaaaaaaa;0.811;0.235;a;0.242;aaa;a;0.339;aaaaa;a;0.552;aaaaaa;aaaaa;0.161;aaaaaa;aaa;0.484;0.707;0.834;0.742;0.809;aaa;0.755;aaa;a;a;aaa;aaaa;aa;0.000643;aaaaaaaa;aaa;a;a;aaa;0.213;a;aaaaa;aaaaaa;0.771;a;0.112;aaaa;aaaaa;a;a;0.591;aa;0.932;0.663;a;0.455;0.344;aaa;a;aaaaaaaa;aaaaa;a;0.616;0.0573;0.235;0.0954;a;aaaaa;
0.635;aa;aaa;0.689;a;aaaaa;aaaaa;0.594;aaaaaaa;0.38;0.923;a;0.893;aaaa;0.562;0.878;a;0.552;aaa;aa;0.0565;a;a;0.325;aaaaaa;aa;0.248;aaaaaa;aaaaa;0.94;0.846;0.597;0.163;0.559;aa;0.374;aaa;aaaaa;aa;aaaaaa;aa;aa;0.803;aaaaaaaaa;a;a;a;aaaaa;0.25;a;aaaaa;aaaaaaa;0.553;aa;0.537;aaaaa;aa;aa;a;0.426;aaa;0.216;0.541;aaaa;0.543;0.699;a;aaaaa;aaaaaaa;aaaaaaa;a;0.493;0.592;0.641;0.605;a;aaa;
0.0514;aaaa;a;0.804;aaaaaaaa;a;aaaaaa;0.161;aaaa;0.988;0.614;a;0.151;aaaaaaaa;0.416;0.832;a;0.329;a;a;0.611;aaaa;aaaa;0.11;aaaaaa;aaaaaa;0.867;a;aaaaaaaaa;0.159;0.579;0.926;0.862;0.7;a;0.071;aaaa;aaa;aa;aaa;aa;aa;0.585;aa;aaaaa;aa;a;aaaa;0.836;a;aaaaaaaa;aaaaaa;0.274;a;0.564;aaa;aaaaa;a;a;0.379;aaaa;0.665;0.403;aaaaa;0.00463;0.804;aaaa;aa;aaaaaaaa;aaaaaaa;a;0.267;0.379;0.925;0.00887;a;aaaaaaaaa;
0.148;aa;aaa;0.294;a;aaaaaaaaa;aaaaaaa;0.201;aaaaaaaaaa;0.0712;0.788;a;0.139;aaaaaaa;0.833;0.349;a;0.447;a;a;0.846;aaaaa;aaaaaa;0.286;aaaaa;aaaa;0.0325;aaa;aaaaaaa;0.3;0.0609;0.335;0.395;0.587;a;0.9;aa;aa;aa;aaaaaaaa;a;a;0.0647;aaaaaaa;aa;aa;a;aaaa;0.55;a;aa;aaaaaaa;0.335;aa;0.26;aa;a;a;a;0.263;a;0.0254;0.527;aaaa;0.487;0.507;aaaaa;aaa;aaaaa;aaaaaaaaa;a;0.178;0.265;0.944;0.874;a;aaaaaaa;
0.839;aa;aaa;0.0772;aaaaaaa;aaaaaaa;aaaaaa;0.268;aaaaaaaaaa;0.644;0.169;a;0.192;a;0.776;0.178;a;0.635;a;aaa;0.42;aaa;aaaaa;0.974;aaa;aa;0.664;aaaa;aaaaaaaaaa;0.484;0.495;0.506;0.957;0.909;aa;0.0548;aaaa;aaaaa;aa;a;aa;a;0.798;aaaaaaa;aaaa;aaaaa;a;aaa;0.666;a;aaaaa;a;0.123;a;0.94;a;a;aa;a;0.228;aaaa;0.982;0.434;a;0.648;0.229;aaaa;aaaa;aaaaa;aaaa;a;0.289;0.672;0.841;0.926;a;aaaaaa;
0.32;aaa;aaa;0.698;aaaaa;a;aaaaaaa;0.167;aaaaaaa;0.964;0.144;a;0.331;aaaaaa;0.584;0.0542;a;0.262;aaa;a;0.167;aaaaaaa;aaaa;1;aaa;a;0.469;aaa;aaa;0.315;0.624;0.176;0.000984;0.534;aaa;0.34;aaa;aa;aa;aaaaaaa;aa;a;0.881;a;aaa;aaaaaa;a;aaaa;0.643;a;aaaaaa;aaaaa;0.32;a;0.0575;a;aaa;a;a;0.718;aaa;0.457;0.0105;aa;0.451;0.58;aaaaaaa;a;aaa;aaaaaa;a;0.124;0.108;0.949;0.845;a;aaaaaaaaaa;
0.368;aaaa;aaa;0.4;aaaaaaaaa;aaaaaaaaa;aaaaaaa;0.491;aaaa;0.211;0.518;a;0.436;aaaa;0.405;0.287;a;0.798;aaa;a;0.445;aaa;aaa;0.941;a;a;0.345;aa;aa;0.333;0.361;0.937;0.24;0.978;aaaaa;0.406;a;aa;aaaa;aaaaaaa;a;aa;0.456;aaaa;aaaa;aaaaaaa;a;a;0.715;a;aaaaaaa;aaaaaaaa;0.852;a;0.405;aaaaaa;aaaa;a;a;0.202;aaa;0.108;0.262;a;0.991;0.522;aaaaaaa;aa;a;aaaaa;a;0.829;0.0163;0.701;0.728;a;aaaaaaaaa;
0.925;a;a;0.223;a;aaaaaaa;aaaaaa;0.923;aaa;0.709;0.435;a;0.76;aaaaaaa;0.321;0.392;aa;0.407;a;aa;0.413;aaaaaa;aaaa;0.497;aaa;aaaaa;0.763;a;aaaaaaaa;0.56;0.61;0.108;0.247;0.143;a;0.569;aaaa;aaaa;aaaa;aa;a;aa;0.0228;aaaaaaaa;aaa;aa;a;aaaaa;0.245;a;aaaaaaaaa;aaaaaaaa;0.933;aa;0.865;aaaaaa;aaaaa;a;a;0.534;aa;0.591;0.853;aaaaa;0.714;0.495;aaaaaa;a;aaaa;aaaaaaaaa;a;0.432;0.0845;0.594;0.318;a;a;
0.641;aaaa;a;0.579;aaaaaaaaa;aaaaaa;aaaaaa;0.166;a;0.912;0.791;a;0.986;aaaa;0.114;0.167;aa;0.494;aa;aaa;0.833;aaaaa;aaaa;0.167;aa;aaaaaa;0.379;aa;aaaaaaaaa;0.755;0.536;0.516;0.887;0.854;aaaaa;0.454;aaaa;aaaa;aaaa;aaaaaaa;aa;aa;0.558;aaaaaa;aaa;aaaaaa;a;aaaa;0.798;a;aaaaaaa;aaa;0.117;a;0.91;aaaaaa;aaaaa;a;a;0.956;aaa;0.296;0.838;aaaaa;0.624;0.0427;aaaaa;aaaa;a;aaaaaaaaa;a;0.802;0.0754;0.0223;0.568;a;aaaaa;
0.905;aa;aa;0.156;aaaaaaaaa;aaaaaa;aa;0.822;a;0.449;0.151;a;0.666;aaaaa;0.488;0.422;aa;0.0922;aa;aa;0.308;a;aaa;0.528;aa;a;0.316;aaa;aaaa;0.422;0.975;0.0902;0.408;0.93;aa;0.798;aaaa;aa;aa;a;aa;aa;0.7;aaaaaaa;aaaa;aaaaa;a;aaaaa;0.219;a;a;aaaaaaaa;0.451;aaa;0.0189;aaa;aaaaa;a;a;0.633;a;0.738;0.845;aaaaa;0.162;0.46;aaaaa;aa;aa;aaaaaaaaa;a;0.692;0.556;0.246;0.716;a;aaaa;
0.689;aa;aaa;0.801;a;aaaaa;aaaa;0.238;aaaaaaaaaa;0.334;0.466;a;0.0356;aaaaaaaa;0.899;0.582;a;0.407;aaa;a;0.946;aa;aaa;0.521;aaaaaa;aaaa;0.555;a;aaa;0.257;0.763;0.885;0.335;0.0556;aa;0.486;aa;a;aaaa;aaaa;a;aa;0.264;aaaaaaaaa;aa;a;a;aaaa;0.179;a;aaaaaaa;aaa;0.311;aaa;0.906;aaa;aa;aa;a;0.437;aaaa;0.352;0.698;aaaaa;0.83;0.856;aa;a;aaaaa;aaaaaaaa;a;0.196;0.65;0.811;0.468;a;a;
0.0357;aaaa;a;0.189;aaa;aaaa;aaaa;0.194;aaaaaaaaa;0.24;0.16;a;0.894;aaaaaaa;0.526;0.394;a;0.771;a;aaa;0.894;aaaaaaaa;a;0.758;aa;aaaaaa;0.266;aa;aaaaaa;0.031;0.61;0.693;0.411;0.325;aaaaa;0.111;aaaa;aaa;aaa;aaaaaaaa;a;a;0.936;aaaaaa;a;a;a;aaa;0.907;a;aaaaaa;aaaaaaa;0.829;a;0.0185;aaa;aaaa;a;a;0.47;aaa;0.13;0.175;aaaa;0.893;0.272;a;aaaaaaa;aaaaaa;aaaaaaaa;a;0.638;0.481;0.47;0.578;a;aaaaaaaaaa;
0.541;aa;aaa;0.254;aaaaaaaaa;aaaaaaaa;aaa;0.687;aaaaaaaaa;0.508;0.828;a;0.461;aaaaa;0.562;0.296;aa;0.984;aa;aaa;0.254;aaaaaa;aa;0.462;aaaa;aaaaa;0.258;aaaaa;aaaaaaaaaa;0.171;0.749;0.235;0.165;0.853;aaaa;0.854;aa;a;aaa;aaaaaa;aaaaa;a;0.0894;aaaaaaa;aa;aaa;a;a;0.836;a;a;aa;0.382;aaa;0.115;aaaa;aaaaa;a;a;0.416;aaa;0.725;0.984;aaaaa;0.349;0.341;aaaaaa;aa;aaaa;aaa;a;0.49;0.46;0.287;0.905;a;aaaaa;
0.483;aaa;aaa;0.252;a;aaa;aa;0.788;aaaaaaa;0.81;0.965;a;0.975;aaaaaaa;0.679;0.316;a;0.11;aaa;a;0.674;aaaaaaa;aaa;0.232;aaa;a;0.439;aaaaaa;aa;0.496;0.65;0.759;0.721;0.866;aaaa;0.157;aa;aaa;aaa;aaaaaaaa;aaaa;aa;0.725;aaa;aaa;aaaa;a;a;0.984;a;aaaaaaaaa;aaaaaa;0.644;a;0.798;a;a;aa;a;0.537;aaa;0.464;0.922;aaaaa;0.272;0.0853;aaaaaaa;aaaa;aaa;aaaaaaa;a;0.656;0.681;0.875;0.0272;a;aa;
0.425;aa;a;0.919;aaaaa;aaaaaaa;aaaaaa;0.272;aaa;0.146;0.787;a;0.481;aaaaaaa;0.568;0.567;aa;0.574;a;a;0.283;aaaaaaaa;aaaaaa;0.178;aa;aaaaa;0.129;aaa;aaaaaaaaa;0.0603;0.0385;0.889;0.532;0.823;aa;0.408;aaa;aa;aaaa;aaa;aaa;aa;0.0438;aaaaaa;aaaaa;aaaaaa;a;aa;0.497;a;a;aaaaaaaaa;0.266;aa;0.194;a;aaaaa;aa;a;0.344;a;0.572;0.672;aaa;0.0288;0.764;a;a;aaaaaa;a;a;0.487;0.831;0.423;0.19;a;aaaa;
0.789;aaaa;aaa;0.667;a;aaaaaaaa;a;0.599;aaaaaaa;0.465;0.188;a;0.837;aaaaaa;0.000768;0.903;aa;0.717;a;aaa;0.916;aa;aaaaaa;0.588;aaaa;aaaaaa;0.176;aaa;aaaaaaaaa;0.93;0.0603;0.634;0.961;0.466;aaa;0.0387;aaa;aaaaa;aaaa;a;aaaaa;a;0.924;a;aaa;aaa;a;aaaaa;0.506;a;aa;a;0.186;aa;0.0397;aaaaa;aaaa;aa;a;0.417;aaaa;0.00156;0.219;aaaa;0.302;0.108;aaaaaaa;aaaa;aaaaa;aaaa;a;0.777;0.431;0.851;0.104;a;aaaa;
