ATT0(float,1);ATT1(float,1);ATT2(string,4);ATT3(string,7);ATT4(float,1);ATT5(string,1);ATT6(string,9);ATT7(float,1);ATT8(string,5);ATT9(float,1);ATT10(float,1);ATT11(string,8);ATT12(float,1);ATT13(string,8);ATT14(float,1);ATT15(float,1);ATT16(string,8);ATT17(float,1);ATT18(float,1);ATT19(string,10);ATT20(string,2);ATT21(string,6);ATT22(float,1);ATT23(string,1);ATT24(string,2);ATT25(string,8);ATT26(float,1);ATT27(string,4);ATT28(string,10);ATT29(string,10);ATT30(float,1);ATT31(string,2);ATT32(float,1);ATT33(float,1);ATT34(float,1);ATT35(float,1);ATT36(string,10);ATT37(float,1);ATT38(float,1);ATT39(string,8);ATT40(string,9);ATT41(float,1);ATT42(float,1);ATT43(float,1);ATT44(string,9);ATT45(string,1);ATT46(string,4);ATT47(string,2);ATT48(float,1);ATT49(float,1);ATT50(float,1);ATT51(float,1);ATT52(string,10);
0.414;0.141;aaa;aaaaa;0.235;a;aaaaaa;0.237;a;0.206;0.0121;aaa;0.41;aaaa;0.25;0.393;aaaaaaaa;0.858;0.497;aa;aa;a;0.0686;a;a;aaaaaa;0.867;aa;aaaaaaaa;aaaaaaa;0.62;aa;0.235;0.604;0.43;0.365;a;0.435;0.667;aaa;aaaaaa;0.631;0.141;0.571;aa;a;aa;a;0.361;0.326;0.721;0.371;aaaaaaaaaa;
0.212;0.82;aa;aaaaa;0.236;a;aaaaaaaa;0.416;aa;0.0029;0.693;aaaaa;0.83;aaaaaaa;0.152;0.546;aaaaaaaa;0.95;0.766;aaaa;a;aaaaa;0.222;a;a;a;0.881;aa;aaaaa;aaaaaaaa;0.943;aa;0.174;0.496;0.85;0.321;aaaaaaaaaa;0.296;0.735;aaaaaa;aaaaaaaaa;0.385;0.618;0.402;aaaaaaaaa;a;a;a;0.786;0.879;0.494;0.058;aa;
0.317;0.935;aaaa;aaaaa;0.568;a;aaa;0.169;aaaaa;0.354;0.0433;aaaaa;0.857;aaaaaaaa;0.645;0.949;aaaaaaa;0.293;0.85;aaaaaaaaa;a;aaaaaa;0.0662;a;aa;aaaaaa;0.639;aa;aaaaa;aaaaaaaaa;0.633;aa;0.509;0.166;0.817;0.163;a;0.195;0.988;aa;aa;0.294;0.288;0.305;aaaaaa;a;aaaa;aa;0.995;0.614;0.276;0.456;aaaaaaaa;
0.678;0.304;aaa;aa;0.13;a;aaaaaaa;0.846;aa;0.867;0.382;aaaaaaa;0.716;aaaaaaa;0.451;0.978;aaaa;0.288;0.0941;aaaa;aa;aaaa;0.412;a;aa;aaa;0.455;a;aaaaaaaa;aaa;0.981;a;0.308;0.587;0.905;0.315;aaaaaa;0.945;0.508;aaaaaaa;aaaaaaaa;0.12;0.305;0.419;aaaaaaaa;a;aa;aa;0.224;0.664;0.414;0.617;aaa;
0.592;0.682;aaa;a;0.58;a;aaaaaaaaa;0.196;aa;0.851;0.893;aaaaaa;0.0218;aaaaaaaa;0.632;0.334;aaa;0.924;0.586;aaaa;a;aaaa;0.646;a;aa;aaa;0.107;aa;aaaaaaa;aaaaaaaa;0.743;a;0.539;0.854;0.306;0.0722;aaa;0.135;0.212;aaaaaaaa;aa;0.381;0.347;0.301;aa;a;aaa;a;0.202;0.731;0.198;0.342;aa;
0.85;0.662;aaa;aaaaaaa;0.714;a;aaa;0.656;aaaa;0.599;0.765;aaaaaa;0.258;aaa;0.419;0.607;aaaaaa;0.178;0.956;aaaaaaaa;a;aa;0.128;a;aa;aa;0.994;aaa;aaaaa;aa;0.808;a;0.326;0.239;0.694;0.869;aaaa;0.956;0.575;aaaaaaa;aaa;0.231;0.185;0.0751;aa;a;aaaa;aa;0.144;0.826;0.478;0.831;aaaaaaaaaa;
0.0865;0.51;aaa;aaaaaa;0.4;a;aaaaa;0.184;aaa;0.74;0.0968;aaaaa;0.592;aaaaa;0.543;0.392;aaaaaaaa;0.00201;0.823;aaaa;a;a;0.802;a;a;aaaaaaaa;0.557;a;a;aa;0.571;a;0.101;0.133;0.0377;0.813;aaaaaa;0.288;0.339;aaaa;aaaaaaaa;0.364;0.219;0.0632;aaaa;a;aaa;a;0.645;0.823;0.143;0.683;aa;
0.146;0.0384;a;aaaaaa;0.309;a;aaaaaa;0.262;aaaaa;0.688;0.437;aaaaaaa;0.369;a;0.296;0.791;aa;0.217;0.222;aaaaaaaaaa;aa;aaa;0.00719;a;a;aaaaaa;0.836;aaa;aaaaa;aaaaaaaaaa;0.883;aa;0.18;0.736;0.175;0.311;aaa;0.623;0.751;a;a;0.431;0.0976;0.781;a;a;aa;aa;0.0332;0.139;0.905;0.519;aaaaaaa;
0.147;0.887;a;aaaaa;0.59;a;aaaaaaaa;0.287;aaaaa;0.564;0.104;aa;0.965;aaaaaaa;0.335;0.673;aaaaaaa;0.0117;0.0933;aaaaaa;a;a;0.141;a;a;aaaa;0.566;aaa;aa;a;0.329;a;0.751;0.947;0.204;0.581;aaaaaaaa;0.875;0.299;aaaaaaa;aaaaa;0.515;0.986;0.856;aaaaa;a;aa;a;0.335;0.971;0.96;0.13;aaaaaaaa;
0.867;0.0669;a;aaaaa;0.72;a;aaaa;0.32;aaa;0.286;0.0874;aa;0.302;a;0.645;0.714;aa;0.337;0.791;aaaaaa;a;aaaaaa;0.386;a;aa;aaaaa;0.199;aaa;aaaaa;aaaaaaaaaa;0.0836;aa;0.237;0.359;0.857;0.584;aaaaa;0.41;0.537;aaaaa;aaaaaaaa;0.712;0.15;0.613;aaaaaaa;a;aaaa;aa;0.884;0.543;0.666;0.397;aaaaaaaaa;
0.91;0.779;aa;aaaaaa;0.804;a;aaaaa;0.448;aaa;0.483;0.603;aaa;0.193;aaaaaaaa;0.511;0.296;aaaa;0.103;0.992;aaaaaaaaaa;aa;aaaaa;0.396;a;a;aaaaa;0.176;a;aaaaa;aaaaaaa;0.578;aa;0.558;0.804;0.376;0.458;aaaaaaaa;0.997;0.393;a;aaaaaaaa;0.521;0.282;0.0198;aaaaaaa;a;a;aa;0.45;0.968;0.775;0.422;aaaaa;
0.724;0.218;a;aaaa;0.724;a;aa;0.59;aaaa;0.421;0.933;aaaaa;0.119;aaaaaaa;0.92;0.174;aaaaaaa;0.227;0.719;aaaaaaaa;a;aaaaa;0.224;a;a;a;0.00531;a;a;aaaaaaaa;0.566;aa;0.00745;0.171;0.692;0.144;aa;0.327;0.534;aaaaa;aaaaaaaaa;0.125;0.807;0.365;aaaaaaaa;a;a;a;0.463;0.48;0.18;0.0962;aaaa;
0.875;0.665;a;aaaaaaa;0.395;a;aaa;0.195;aaaa;0.509;0.422;aaaaaaaa;0.0902;aa;0.44;0.271;aaaaa;0.556;0.148;aaaa;a;aaa;0.522;a;aa;aaaaaaaa;0.445;aaaa;aaaa;aaaa;0.991;aa;0.776;0.0725;0.584;0.0716;aaaaaaaaa;0.646;0.959;aaaa;aaa;0.557;0.526;0.234;aa;a;aa;a;0.912;0.121;0.442;0.353;aaaa;
0.587;0.363;aaa;a;0.746;a;aaa;0.654;a;0.572;0.202;aaaa;0.17;aaaaa;0.285;0.571;aa;0.517;0.702;aaa;aa;aaa;0.307;a;a;aa;0.661;aaaa;aaaaaaaaaa;aaaaaaaaaa;0.661;a;0.938;0.869;0.245;0.102;aaa;0.931;0.709;aaaaaaaa;aaaaa;0.511;0.646;0.825;aaaaaaaaa;a;aa;aa;0.0536;0.211;0.15;0.79;aaaaaaa;
0.533;0.893;aa;aaa;0.652;a;aaaa;0.792;aaa;0.199;0.695;aaaaaa;0.46;aaaaa;0.348;0.683;aaaaa;0.602;0.553;aaaaaaaa;aa;aaaa;0.499;a;aa;aaaaaaaa;0.603;aaaa;aaaaaa;aaaaaaaa;0.841;aa;0.0636;0.855;0.845;0.812;aaa;0.529;0.343;a;aaaaaa;0.78;0.19;0.254;aaaaaaaa;a;aaaa;aa;0.332;0.0829;0.789;0.87;aaaaa;
0.163;0.244;aaaa;aaa;0.403;a;aaaaaaa;0.598;aa;0.443;0.472;aaaaaa;0.974;aaaaaaa;0.922;0.963;aaaa;0.81;0.0128;aa;a;aaaa;0.805;a;a;aaaaaaa;0.663;aa;aaaaaaaa;aaaaaaaa;0.38;a;1;0.939;0.148;0.539;aaaaaaaaa;0.372;0.0102;aa;aaaaaaaaa;0.14;0.343;0.513;aaa;a;aaa;aa;0.739;0.0334;0.624;0.31;aaaa;
0.11;0.531;aaa;aaaaaa;0.437;a;aa;0.99;aaa;0.418;0.0392;aaaa;0.757;a;0.179;0.00587;aaaaaa;0.679;0.83;aaaa;a;aaaaa;0.65;a;aa;aa;0.243;aa;aaaaaaaa;aaaa;0.217;aa;0.308;0.68;0.43;0.359;aaaa;0.509;0.172;aaa;aaaa;0.322;0.0276;0.168;aaaaaa;a;a;aa;0.79;0.424;0.491;0.213;aa;
0.689;0.282;aa;aaaaaa;0.658;a;aaaaa;0.0447;aaaaa;0.935;0.554;aaaaaaaa;0.0464;aaaa;0.638;0.996;aaaaaaa;0.143;0.848;aaaaa;a;a;0.911;a;a;aaaa;0.936;aa;aaaaaaaaaa;aaaaaaa;0.951;aa;0.386;0.24;0.329;0.39;aaaa;0.175;0.159;aaaaaaaa;a;0.685;0.41;0.91;aaaaa;a;aa;a;0.305;0.00605;0.619;0.0265;a;
0.261;0.88;aaa;aa;0.302;a;aaaaa;0.563;a;0.00692;0.269;aa;0.671;aaaaaa;0.028;0.378;a;0.332;0.542;aaaaaaaa;a;aaa;0.969;a;aa;aaaaaa;0.653;aaaa;aaaaa;aaa;0.21;a;0.0142;0.305;0.48;0.343;aaaaaaa;0.957;0.885;aaaaa;aa;0.675;0.295;0.0874;aaaaaaa;a;aaa;a;0.593;0.173;0.918;0.482;aaaaaaaaaa;
0.0865;0.583;a;aa;0.726;a;aa;0.405;a;0.386;0.761;aaaaaaa;0.955;a;0.582;0.387;a;0.759;0.531;aaaaaaaaa;a;a;0.09;a;a;aaaaaaaa;0.899;aaa;aaaa;aa;0.162;aa;0.976;0.882;0.17;0.415;a;0.316;0.303;aaaaaaaa;aaaaaaaaa;0.532;0.675;0.645;aaaaaaaaa;a;aaaa;a;0.692;0.116;0.315;0.582;aa;
0.0146;0.796;aaa;aaaaaa;0.218;a;aaaaaaaa;0.419;aaaaa;0.319;0.697;aaaaa;0.941;aaaaa;0.432;0.968;aaaaa;0.19;0.309;aaa;aa;aaaa;0.604;a;aa;aa;0.342;a;aaaaaa;aaaaaaaa;0.69;aa;0.902;0.933;0.106;0.524;aa;0.673;0.962;aaaaa;aaaaaaa;0.575;0.321;0.0988;aaaaaa;a;a;aa;0.0197;0.79;0.288;0.641;aaaaaa;
0.111;0.296;aaaa;aaaaaaa;0.932;a;aa;0.236;a;0.0356;0.703;aaaa;0.745;aaa;0.265;0.248;aaaaaa;0.953;0.235;aaaaaaaaa;a;aaaa;0.91;a;a;aaaaaa;0.493;aaaa;aaaaaaaaaa;aaaaaaaaaa;0.99;a;0.0214;0.59;0.742;0.443;aaaa;0.376;0.33;aaa;aa;0.566;0.0173;0.413;aaaaaaaaa;a;a;a;0.0732;0.782;0.602;0.453;aa;
0.388;0.692;aaaa;aaaa;0.182;a;aaaaaaa;0.409;aa;0.212;0.927;aa;0.323;aaaaaaaa;0.242;0.594;aa;0.47;0.0205;aa;a;a;0.204;a;a;a;0.282;aaa;aaaaaaaaa;aaaaaaa;0.00348;a;0.0455;0.338;0.524;0.169;aa;0.222;0.525;aaaaa;aaa;0.768;0.0076;0.668;aaaaaaaaa;a;aa;aa;0.00467;0.502;0.153;0.0722;aaaaaaaaaa;
0.12;0.739;a;aaaaaaa;0.0128;a;aaaaaaaaa;0.532;aa;0.863;0.861;aa;0.474;aaaaa;0.0166;0.727;aaaaaa;0.956;0.437;aaaaaaa;a;aaaa;0.997;a;a;aa;0.884;a;aaaaaa;aaaaaaaaa;0.622;aa;0.502;0.251;0.675;0.23;aaaaaaa;0.995;0.697;aaaaaa;a;0.295;0.407;0.159;aaaaaaaa;a;aaa;aa;0.702;0.564;0.19;0.144;aaaaaaaaa;
0.429;0.679;aa;aaaaaa;0.805;a;aaaaa;0.972;aa;0.157;0.487;aaa;0.624;aaaaa;0.133;0.456;aaaaa;0.638;0.558;aaaaaaa;a;aaaa;0.302;a;aa;aaaaaa;0.129;aa;aaaaaaa;aaa;0.542;a;0.818;0.564;0.000382;0.425;aaaaaaa;0.967;0.119;aaaaaaaa;aaaaaa;0.513;0.384;0.781;aaaaaaaa;a;aa;a;0.147;0.597;0.0222;0.443;aaaaaaaaa;
0.996;0.469;a;aaaa;0.32;a;aaaaaaaaa;0.815;a;0.0417;0.752;aaaaaaaa;0.437;aaa;0.0974;0.23;a;0.529;0.796;aaaaaaaaaa;a;aaaa;0.808;a;aa;aa;0.432;aaaa;aaaaaaa;aaaaaaaa;0.611;a;0.72;0.281;0.11;0.145;aaaa;0.919;0.878;aaaa;aaaaaaaaa;0.588;0.479;0.593;aaaaa;a;aaaa;aa;0.664;0.624;0.8;0.672;aaaaaaaaaa;
0.417;0.689;aaaa;aaaaaa;0.122;a;aaaaaaa;0.941;aa;0.752;0.332;aaaaaa;0.822;aaaaaaa;0.817;0.196;aaaaa;0.943;0.802;aaaaaa;a;aaaaa;0.612;a;aa;aaaaaaa;0.367;aa;aaa;aaaa;0.103;a;0.0202;0.184;0.875;0.994;aaaaaaa;0.269;0.746;aa;aaaaaa;0.383;0.389;0.15;aaaaaa;a;aa;aa;0.913;0.972;0.513;0.537;aa;
0.225;0.944;aa;aaaaaaa;0.401;a;aaaa;0.839;aa;0.581;0.51;a;0.899;aaaaaaaa;0.794;0.566;aaaaa;0.653;0.953;aaaaaaaa;a;a;0.65;a;a;aaaa;0.183;aaaa;aaaaaaa;aaaaaaa;0.616;aa;0.98;0.0154;0.562;0.791;aaaaaaaaaa;0.0709;0.414;aaaa;aaaaaaa;0.367;0.184;0.876;a;a;aaaa;a;0.402;0.712;0.989;0.902;aaaaaaaa;
0.711;0.51;aaaa;aaaaa;0.0854;a;aaaaaaa;0.0872;aa;0.752;0.966;aaaaaaa;0.187;aa;0.00549;0.242;aa;0.527;0.327;aaaaaaaaa;aa;aaa;0.443;a;a;a;0.686;a;aaaaaa;aaaa;0.711;aa;0.753;0.409;0.00981;0.938;a;0.412;0.153;aaa;aaaaaaaa;0.375;0.00438;0.676;a;a;a;aa;0.331;0.467;0.635;0.467;aa;
0.707;0.285;a;aaaaaa;0.98;a;a;0.162;a;0.255;0.214;aaaaaaaa;0.554;aaa;0.335;0.546;aaaaaaa;0.366;0.498;aaaaaaaaaa;aa;aaaa;0.204;a;a;aaa;0.0525;aaaa;aaaaaaaa;a;0.92;aa;0.313;0.899;0.604;0.147;a;0.313;0.267;aaaa;aaa;0.856;0.25;0.189;aaaaaa;a;aaaa;a;0.5;0.285;0.567;0.113;aaaaaaaa;
0.344;0.554;a;aaa;0.0536;a;aaaaaaaa;0.947;aa;0.82;0.894;aaaa;0.714;aaa;0.456;0.677;aaa;0.0177;0.197;aaaa;a;aa;0.939;a;a;aaaaa;0.439;a;aaaaaa;aaa;0.438;a;0.673;0.722;0.333;0.13;aaaaaa;0.553;0.12;aaaaaaaa;aaaaaaaa;0.659;0.343;0.626;aaaa;a;aaa;a;0.112;0.767;0.83;0.384;aaaaaaaaaa;
0.0245;0.572;aaa;aaaaaa;0.558;a;aaaaaa;0.679;aaaaa;0.554;0.783;aaaaa;0.364;aaaaaa;0.0343;0.102;aaaaaa;0.943;0.3;aaaaaaa;aa;aaaaa;0.672;a;aa;aaaaaa;0.851;aaa;aaaaaa;aaaaaaa;0.539;aa;0.809;0.799;0.199;0.553;aaaaa;0.724;0.622;a;aaaaa;0.518;0.528;0.159;a;a;aaa;a;0.197;0.28;0.0674;0.166;aaa;
0.623;0.204;aaaa;aaaaaa;0.242;a;aaaaa;0.65;a;0.951;0.345;aaa;0.976;aa;0.675;0.679;aaaaa;0.591;0.117;aaaaaa;aa;aaaaaa;0.9;a;aa;aaaaa;0.4;a;aaaaaaa;aaaaa;0.786;a;0.843;0.344;0.148;0.85;a;0.832;0.517;a;a;0.374;0.736;0.611;aaaaa;a;aaa;aa;0.528;0.892;0.0139;0.0734;aaaaaaaaa;
0.165;0.885;aaaa;aaaaa;0.181;a;aaaaaaaa;0.416;aaaa;0.176;0.94;aaaa;0.345;aaaaaa;0.327;0.996;aaaaaaa;0.658;0.83;aa;a;aaaa;0.852;a;a;aaaa;0.583;a;aaaaaaa;aaaaaaaa;0.889;aa;0.0216;0.264;0.156;0.361;aaaaaaa;0.956;0.72;aaaa;aaa;0.264;0.597;0.464;aaaaaaaaa;a;aaaa;a;0.829;0.86;0.515;0.931;aaa;
0.179;0.142;aaaa;aaaaaaa;0.228;a;aaaaaa;0.665;aa;0.136;0.0406;a;0.881;aa;0.883;0.151;aaa;0.372;0.521;aaaa;aa;aa;0.129;a;aa;aaaa;0.201;aa;aaaaaa;aaaaaaaaaa;0.977;aa;0.253;0.354;0.469;0.974;aaaaaaaa;0.965;0.268;aaaa;aaaaaa;0.0411;0.27;0.682;a;a;a;a;0.932;0.0056;0.0989;0.604;a;
0.718;0.653;a;a;0.939;a;aaaa;0.363;a;0.956;0.202;aaaaaaa;0.632;a;0.679;0.228;aaaaaaaa;0.292;0.22;aaaaaaaa;a;aaaaaa;0.0408;a;a;aa;0.886;aaa;aaaa;aaaaaaaa;0.562;aa;0.853;0.62;0.76;0.708;a;0.104;0.682;a;aaaaaaa;0.795;0.903;0.0225;a;a;aaa;a;0.107;0.726;0.162;0.218;aaaaaaa;
0.316;0.807;aaaa;aaaaa;0.572;a;aaa;0.952;aaaaa;0.816;0.915;aaaaaa;0.384;aaaaaaaa;0.62;0.13;aaaa;0.388;0.136;aa;aa;aa;0.0437;a;a;aaaaaaa;0.291;aaa;aaaaa;aaaaaaa;0.565;a;0.911;0.182;0.314;0.335;aa;0.837;0.848;aaaaa;aaaaaaaa;0.286;0.0526;0.235;aaa;a;aa;a;0.938;0.00368;0.802;0.536;aa;
9.39e-05;0.579;aaa;aaaa;0.867;a;aaa;0.452;aaa;0.502;0.402;a;0.423;aa;0.336;0.976;a;0.979;0.978;aaaaaa;a;aaaaa;0.72;a;aa;aaaaaaa;0.923;aa;a;aaaaaaaa;0.282;aa;0.497;0.43;0.159;0.00682;aaaaaaa;0.0762;0.957;aaaaaaaa;aaaaaaaa;0.896;0.817;0.451;aaaaaaa;a;a;aa;0.623;0.6;0.582;0.291;aaa;
0.95;0.782;aaa;aaaaaaa;0.611;a;aaa;0.823;aa;0.917;0.127;aaaa;0.273;aaaa;0.13;0.819;aaa;0.622;0.144;aa;aa;a;0.531;a;aa;aaaaa;0.557;aaa;a;aaaa;0.039;a;0.0986;0.682;0.78;0.539;aaaaaaa;0.338;0.102;aa;aaaa;0.244;0.116;0.398;aaa;a;a;aa;0.943;0.374;0.213;0.583;aaaa;
0.64;0.715;a;aa;0.89;a;aaa;0.863;a;0.722;0.177;aaaa;0.00134;aaaaa;0.483;0.754;aaaa;0.118;0.623;aaaaaaaaa;a;aaaaaa;0.926;a;a;aaa;0.755;aaa;a;aaaaaa;0.995;a;0.275;0.919;0.515;0.38;aaaaa;0.029;0.0591;a;aaaaaaa;0.728;0.706;0.216;aaaaa;a;aaa;aa;0.619;0.194;0.355;0.0239;aaaa;
0.0969;0.325;aaaa;a;0.515;a;aa;0.3;aaaa;0.329;0.351;aaaaaa;0.056;aaaaa;0.463;0.8;aaaaaaa;0.938;0.0211;a;aa;aaaa;0.554;a;aa;aaaa;0.514;aaa;aaa;aaaaaa;0.586;aa;0.163;0.997;0.23;0.131;aaaaaa;0.0664;0.21;aaa;aaaa;0.678;0.187;0.254;aaaaaaaa;a;a;aa;0.507;0.449;0.0366;0.208;aaaaaaaa;
0.232;0.319;a;aa;0.675;a;aaaaa;0.573;aaa;0.715;0.284;aaaa;0.756;aaaaaaa;0.97;0.901;aaaaaaa;0.778;0.306;aa;a;aa;0.225;a;a;aaaaaaaa;0.644;aaa;aaaaaaaa;aaaaa;0.157;aa;0.908;0.431;0.354;0.8;a;0.29;0.208;a;aaa;0.622;0.47;0.652;aaaaaa;a;aaaa;a;0.492;0.682;0.741;0.614;aa;
0.991;0.415;a;aaaa;0.638;a;a;0.108;aa;0.498;0.325;aa;0.473;aaaa;0.0864;0.153;aaaaaa;0.856;0.198;aa;aa;aaaaa;0.464;a;aa;aaaaa;0.482;aaa;aaaaa;aaaaa;0.666;aa;0.368;0.453;0.642;0.299;aa;0.928;0.408;aaaaaa;aaaaaaaaa;0.0367;0.949;0.0181;aaaaaaa;a;aaa;a;0.198;0.767;0.59;0.163;aaaaaaaaaa;
0.747;0.104;aaaa;aaaa;0.153;a;a;0.974;aaaa;0.284;0.0348;aaaaa;0.218;aa;0.857;0.62;aaaaa;0.973;0.355;aaaaaaa;a;a;0.504;a;a;aaaaaaaa;0.351;aaa;aaaaaaaaa;aaaaaaaaa;0.927;a;0.767;0.276;0.228;0.957;aaaaaa;0.143;0.41;aaaaaaaa;aaaa;0.817;0.568;0.812;a;a;a;aa;0.174;0.705;0.495;0.218;aaaaaaa;
0.476;0.137;aa;a;0.36;a;aaaaaaaaa;0.384;aaa;0.732;0.933;aaaa;0.742;aaaaaaaa;0.439;0.157;aa;0.873;0.831;aaaaaaa;a;aaaaa;0.461;a;aa;aa;0.804;aa;aaaaaaa;aaa;0.425;aa;0.805;0.221;0.758;0.525;aaaaa;0.457;0.341;aaa;aaaaaaa;0.338;0.838;0.666;aaaaa;a;aa;aa;0.0287;0.161;0.213;0.898;aaaaaaa;
0.837;0.682;aaaa;a;0.198;a;aaaaa;0.351;aaaaa;0.659;0.866;aaaaa;0.356;aaa;0.969;0.376;aaaaaaaa;0.1;0.361;aaaaaaaa;aa;aa;0.683;a;a;aaaaa;0.383;aa;aaaaaaaaa;aaaaaa;0.0305;aa;0.758;0.847;0.71;0.417;aaaaaa;0.614;0.933;a;aaaaaa;0.47;0.304;0.903;a;a;aaa;a;0.875;0.41;0.815;0.552;aa;
0.292;0.187;aa;aaaa;0.738;a;aaaa;0.868;aaa;0.911;0.769;aaaaa;0.853;aaaaaa;0.489;0.776;a;0.483;0.518;aaaaaa;aa;aaaa;0.399;a;aa;aaaaaaaa;0.82;aa;aaaaaaaaaa;a;0.378;a;0.278;0.937;0.512;0.319;aa;0.4;0.00256;a;aaaaaaa;0.331;0.977;0.931;aaaaaaaa;a;aaa;aa;0.423;0.495;0.868;0.475;aaaaaaaa;
0.885;0.118;aaaa;aaaa;0.625;a;aaaa;0.933;aa;0.712;0.0566;aaaaaa;0.253;aaaaaa;0.146;0.697;aaaaa;0.885;0.725;aaaaaaaaa;a;aaa;0.958;a;a;a;0.216;aaaa;aa;aaaaaa;0.779;a;0.326;0.624;0.458;0.74;aaa;0.628;0.87;aa;aaa;0.483;0.0306;0.513;aaaaaaa;a;aa;aa;0.868;0.115;0.352;0.0161;aaaaaaa;
0.0763;0.716;aaaa;a;0.349;a;aaaaaa;0.46;aa;0.537;0.447;aaaaaaaa;0.478;aaaaa;0.549;0.767;aaaaaaaa;0.5;0.719;aaaaaaaaa;aa;aa;0.256;a;a;aaa;0.0915;aaaa;aaaaaaaa;aaaaaa;0.378;a;0.407;0.948;0.623;0.631;a;0.34;0.925;aa;aa;0.963;0.0445;0.588;a;a;aa;aa;0.81;0.457;0.943;0.623;aaaaaaaaaa;
0.585;0.0862;a;a;0.242;a;aaaaaaaaa;0.119;aaaaa;0.633;0.453;aaaa;0.978;aa;0.173;0.11;a;0.136;0.157;aaaaaa;aa;aaaaa;0.836;a;a;aaaa;0.898;aaa;aaaaa;aaaaa;0.459;a;0.743;0.937;0.948;0.795;aaaaa;0.658;0.723;aaaaa;aaaaaa;0.0133;0.919;0.899;aaaaaaaa;a;aaa;aa;0.163;0.768;0.762;0.262;aa;
0.7;0.337;aaaa;aaaaa;0.722;a;aaaaaaa;0.423;aa;0.855;0.359;aa;0.942;aaaaaa;0.12;0.0742;aa;0.439;0.437;aaaa;a;aa;0.794;a;a;aaaaaa;0.298;aaaa;aaaa;aaa;0.595;a;0.0917;0.987;0.984;0.649;aaa;0.0432;0.812;aaaaa;a;0.222;0.495;0.822;a;a;aaaa;a;0.799;0.497;0.431;0.672;aaaaa;
0.27;0.247;aaa;aaaaa;0.00743;a;a;0.138;aaaaa;0.467;0.165;aaaaaaa;0.427;a;0.751;0.31;a;0.837;0.659;aaaaaaa;a;aaaaa;0.189;a;a;aaaaaa;0.186;aaa;aaaaaaaaa;aaaaaaa;0.909;a;0.295;0.301;0.118;0.268;aaaaaa;0.661;0.387;aaaaaaa;aaaaa;0.619;0.931;0.504;aaa;a;aaa;a;0.613;0.83;0.72;0.678;a;
0.87;0.4;aaaa;aa;0.426;a;aaaaaa;0.928;aaa;0.0166;0.648;aaaa;0.812;a;0.0363;0.0942;aaaaa;0.403;0.278;aaa;aa;aa;0.0402;a;aa;a;0.344;aa;aaaaaaa;aaaa;0.892;aa;0.821;0.811;0.325;0.378;aaa;0.321;0.883;aaaa;aaaaaaaa;0.194;0.0703;0.0882;aaaaaaaaa;a;aaaa;a;0.753;0.907;0.577;0.355;aaaaaaaaa;
0.363;0.984;aa;aaaaaaa;0.0682;a;a;0.897;aaa;0.239;0.119;a;0.372;aaaa;0.311;0.46;aaaa;0.355;0.605;aaaaaa;aa;aa;0.197;a;a;aaaaaa;0.688;aaa;aaaaa;aaaaaaa;0.893;aa;0.63;0.935;0.56;0.83;aaaa;0.784;0.151;a;aaaaaaaaa;0.449;0.677;0.367;aaaaa;a;a;a;0.417;0.188;0.681;0.783;aa;
0.0972;0.704;aaa;aaaaa;0.287;a;aaaaaa;0.15;aa;0.577;0.324;aaaaaa;0.914;aaaa;0.0479;0.435;aaa;0.341;0.711;aaaaaaa;aa;aaaaaa;0.334;a;a;aaaaaaa;0.104;aaa;aaaaaaaaaa;aa;0.21;aa;0.845;0.343;0.0429;0.943;aaa;0.895;0.338;a;aaaaaaa;0.721;0.815;0.78;aaaaaa;a;a;aa;0.844;0.31;0.64;0.224;a;
0.148;0.489;aaaa;aaaaaaa;0.18;a;aaaaaaaaa;0.675;a;0.601;0.811;aaaa;0.0555;aaa;0.985;0.488;aa;0.695;0.976;aaa;a;aaaaaa;0.0333;a;a;aaaaa;0.703;aaa;aa;aaaaa;0.278;aa;0.692;0.3;0.978;0.0428;aaaaaaaa;0.421;0.533;aa;aaaaaa;0.214;0.0791;0.246;aaaaa;a;a;a;0.752;0.139;0.742;0.804;aaaaaa;
0.0169;0.193;aaaa;aaaaa;0.155;a;aaaaaa;0.701;a;0.665;0.115;aaaaaa;0.263;aa;0.53;0.798;aaaa;0.349;0.108;aaaa;aa;aaaaaa;0.833;a;aa;aaaaaa;0.265;aaaa;aaaaaaaa;aaaaaa;0.908;aa;0.705;0.646;0.105;0.554;aa;0.735;0.874;aaaaaa;aaaa;0.41;0.433;0.896;aaaaaaa;a;aaa;aa;0.733;0.946;0.99;0.739;aaaa;
0.742;0.266;a;aaaa;0.461;a;a;0.217;aaaa;0.277;0.107;aa;0.647;aa;0.64;0.388;aaaaaaa;0.464;0.17;a;aa;aaa;0.428;a;a;aaaaaaa;0.237;aaa;aaaaaaa;a;0.206;a;0.971;0.0174;0.753;0.472;aaaa;0.491;0.997;aaaaaaa;aaa;0.384;0.996;0.991;a;a;aaa;a;0.571;0.94;0.225;0.964;aa;
