ATT0(string,2);ATT1(string,4);ATT2(string,4);ATT3(float,1);ATT4(string,6);ATT5(float,1);ATT6(float,1);ATT7(string,5);ATT8(string,1);ATT9(float,1);ATT10(float,1);ATT11(float,1);ATT12(float,1);ATT13(string,1);ATT14(string,9);ATT15(string,10);ATT16(string,4);ATT17(float,1);ATT18(string,1);ATT19(float,1);ATT20(float,1);ATT21(string,6);ATT22(float,1);ATT23(string,9);ATT24(float,1);ATT25(float,1);ATT26(float,1);ATT27(float,1);ATT28(string,10);
a;aa;aa;0.407;aaa;0.51;0.277;a;a;0.155;0.537;0.572;0.351;a;aaaaaa;aaaaaaaaa;aaaa;0.124;a;0.84;0.543;a;0.0931;aa;0.88;0.841;0.892;0.685;aaa;
a;aaaa;aaaa;0.631;a;0.39;0.626;aaaaa;a;0.871;0.299;0.681;0.365;a;a;aaaaaaa;aa;0.106;a;0.325;0.965;aaaa;0.638;aaaaaaaa;0.55;0.963;0.604;0.087;aaaaaaaa;
aa;a;aaaa;0.755;aaa;0.437;0.857;a;a;0.873;0.418;0.602;0.848;a;aaaaaaa;aa;a;0.212;a;0.042;0.828;aa;0.00453;a;0.665;0.406;0.865;0.754;a;
a;aa;aaaa;0.284;aaaaa;0.458;0.547;aaa;a;0.00375;0.0813;0.674;0.413;a;aaaaaaaaa;aa;aaaa;0.0735;a;0.733;0.0268;aaaaa;0.138;aaaa;0.697;0.291;0.781;0.0891;aaaaa;
aa;aa;a;0.927;aaaaa;0.985;0.425;aaa;a;0.0882;0.701;0.643;0.322;a;aaaa;aaaaaaaa;a;0.0599;a;0.503;0.297;a;0.702;aaa;0.339;0.652;0.904;0.938;aaaaaaaaa;
a;a;aa;0.977;aaaaa;0.424;0.786;aa;a;0.254;0.946;0.052;0.152;a;aaaaaaa;aaaaaaaaa;a;0.527;a;0.48;0.049;aa;0.249;a;0.802;0.654;0.73;0.0781;aaaaaaaaaa;
aa;a;aaa;0.599;aaa;0.132;0.0655;aaaa;a;0.318;0.445;0.455;0.791;a;aa;aa;aa;0.858;a;0.922;0.173;aaaaaa;0.818;aaaaa;0.0385;0.138;0.7;0.158;aaaa;
aa;aa;aaaa;0.62;aaaa;0.609;0.839;a;a;0.745;0.93;0.783;0.093;a;aaaaa;aaaaaaaa;a;0.817;a;0.222;0.52;a;0.668;aaaaaaaa;0.34;0.998;0.411;0.167;a;
aa;aaa;aaa;0.204;aaaa;0.687;0.0388;a;a;0.547;0.157;0.405;0.337;a;aa;aaaaaaaa;aa;0.892;a;0.743;0.294;aaaa;0.0721;aaaa;0.23;0.373;0.164;0.0248;aaaa;
aa;aa;aa;0.585;aaaa;0.815;0.633;aa;a;0.251;0.873;0.183;0.632;a;aaaaaa;aaaaaa;aaaa;0.976;a;0.381;0.156;aaaaa;0.00518;a;0.3;0.477;0.724;0.902;aaaaaaaa;
aa;aa;a;0.176;a;0.802;0.81;aaa;a;0.546;0.922;0.844;0.214;a;aaaaaaa;aaaaaaaaaa;aaa;0.175;a;0.0779;0.44;aaaaa;0.0573;aaaaa;0.924;0.373;0.531;0.32;aaaaaaaa;
aa;aaa;aaa;0.847;aaaaa;0.653;0.62;aaa;a;0.439;0.397;0.498;0.769;a;aaaaaa;aaaaaaaaa;aa;0.577;a;0.49;0.171;aaaa;0.56;aaa;0.15;0.237;0.459;0.651;a;
aa;aa;aaaa;0.725;aaaa;0.302;0.201;aaaa;a;0.345;0.334;0.0533;0.653;a;aaaaaaaaa;aaa;aaaa;0.485;a;0.525;0.372;aaaaa;0.588;aaaaaa;0.529;0.995;0.648;0.997;aaaa;
aa;aaaa;aaaa;0.988;aaaaa;0.729;0.354;aaaa;a;0.0437;0.229;0.82;0.115;a;aaaaaaaaa;aaaaaaa;aaaa;0.957;a;0.81;0.119;aaaaaa;0.97;aaa;0.933;0.125;0.121;0.0429;aaaaaaaaaa;
aa;a;a;0.407;aaaaa;0.42;0.335;aaaaa;a;0.565;0.247;0.466;0.636;a;aa;aa;aaa;0.847;a;0.375;0.843;aaa;0.844;a;0.609;0.345;0.303;0.664;aaaaaaa;
aa;aaaa;a;0.8;aaa;0.443;0.941;aaaa;a;0.243;0.91;0.794;0.838;a;aa;aaaaaaaa;aa;0.584;a;0.155;0.798;aa;0.269;aaaaaaaaa;0.674;0.975;0.246;0.0572;aaaaaaaaa;
aa;aaaa;a;0.597;aaaaa;0.908;0.655;a;a;0.105;0.0739;0.784;0.507;a;aaaaaaaaa;aaaa;a;0.913;a;0.677;0.443;aa;0.643;aaaaaa;0.62;0.102;0.606;0.636;aaaaaaaa;
a;a;a;0.547;a;0.317;0.474;aa;a;0.508;0.322;0.289;0.294;a;aaaaaaaa;aaaaaaa;a;0.831;a;0.138;0.557;aaaa;0.256;aaaaa;0.566;0.756;0.942;0.0387;a;
aa;aaaa;aaa;0.44;aaaaa;0.261;0.609;aaaaa;a;0.682;0.926;0.283;0.869;a;aaaaaaa;a;aa;0.0216;a;0.152;0.831;a;0.245;aaaa;0.189;0.328;0.0941;0.732;aaaaa;
a;aa;aa;0.218;aaaa;0.19;0.766;aa;a;0.365;0.672;0.483;0.45;a;aaaa;aaaaa;aa;0.505;a;0.712;0.173;aaa;0.301;a;0.626;0.797;0.61;0.945;aa;
a;a;a;0.541;aaaa;0.182;0.0576;aaaaa;a;0.805;0.903;0.251;0.355;a;aaaaaaaaa;aaa;aaa;0.779;a;0.317;0.976;aaaa;0.209;aaaaa;0.748;0.52;0.605;0.496;aaaaaaaaaa;
a;aaaa;aa;0.481;aaaa;0.796;0.615;aaaa;a;0.17;0.881;0.53;0.846;a;aaaa;aaaaa;aaaa;0.449;a;0.224;0.595;aa;0.841;aaaaaaa;0.251;0.509;0.416;0.015;aaaaaaaa;
a;aa;aaaa;0.233;aa;0.796;0.497;a;a;0.507;0.667;0.226;0.353;a;aaaa;aaaa;aa;0.913;a;0.491;0.709;aaaaa;0.363;aaaaaaaaa;0.274;0.0992;0.606;0.562;a;
aa;aaaa;aa;0.536;aaaaaa;0.22;0.292;aa;a;0.27;0.897;0.133;0.387;a;aaaaaaaa;aaaaaaaaa;aaaa;0.303;a;0.208;0.0713;aaaaa;0.979;aa;0.303;0.721;0.34;0.672;aaaaaaa;
a;aa;aaa;0.897;aaaa;0.602;0.696;aaaa;a;0.953;0.053;0.747;0.862;a;aaaaaaaaa;aaaaaaaaaa;aa;0.367;a;0.812;0.0549;aaaaaa;0.801;aaaaaaa;0.532;0.414;0.573;0.895;aaaa;
a;a;aaaa;0.209;aaaaaa;0.689;0.24;aaaa;a;0.477;0.481;0.346;0.425;a;aaaa;aaaaa;aaaa;0.56;a;0.266;0.537;a;0.145;aa;0.403;0.427;0.717;0.371;aaaa;
aa;aa;aa;0.884;aaa;0.474;0.534;aaa;a;0.256;0.0235;0.743;0.453;a;aaaaa;aaaaaaa;a;0.614;a;0.818;0.858;aaaaaa;0.115;aaaaa;0.699;0.571;0.384;0.616;aaaaaaa;
aa;aaa;aa;0.0535;aa;0.339;0.285;aaaa;a;0.894;0.0629;0.653;0.254;a;aaaaaaaa;aaaaaaaaa;aaaa;0.404;a;0.12;0.0475;aaaa;0.643;aaaaaaa;0.44;0.551;0.4;0.856;aaaaaaaa;
aa;aa;aaaa;0.112;aaa;0.167;0.195;a;a;0.43;0.853;0.703;0.874;a;aaaaaaaa;aaa;aaaa;0.398;a;0.546;0.764;aaaaa;0.57;aaaaa;0.384;0.86;0.722;0.0877;aaaaaaaaa;
a;aa;aa;0.963;aaa;0.104;0.249;aaaa;a;0.375;0.914;0.0055;0.448;a;aaa;aaaaaaaaaa;aa;0.718;a;0.984;0.281;aa;0.596;a;0.476;0.739;0.982;0.0439;aa;
a;aaa;aa;0.102;aaaa;0.132;0.755;aaaa;a;0.11;0.93;0.531;0.917;a;aaa;aaaaa;aa;0.944;a;0.696;0.186;aaaaa;0.57;aaa;0.425;0.566;0.326;0.513;aa;
aa;aaa;a;0.49;aa;0.466;0.567;aaaa;a;0.149;0.99;0.742;0.784;a;a;aaaaaaaaa;a;0.242;a;0.495;0.16;aa;0.702;a;0.00984;0.386;0.201;0.308;aaaaaa;
a;aaa;aaa;0.201;aaaa;0.395;0.0998;a;a;0.0713;0.444;0.748;0.629;a;aaaaaaa;aaaaaaaaa;a;0.0994;a;0.589;0.498;aaa;0.0473;aaa;0.065;0.212;0.565;0.895;a;
aa;a;aaaa;0.259;aaaaaa;0.00803;0.968;aaaaa;a;0.819;0.389;0.506;0.156;a;aaaaaa;aaa;aa;0.0981;a;0.415;0.384;aaa;0.0099;aaa;0.803;0.5;0.768;0.54;aaaaaaaaa;
a;aa;aaa;0.464;aaaaa;0.645;0.824;aaa;a;0.0005;0.402;0.578;0.181;a;aaaaaaaa;aaa;aa;0.53;a;0.452;0.534;aaa;0.749;aaaaaaaa;0.188;0.281;0.958;0.165;aaaaaaaa;
aa;aaaa;aaaa;0.795;a;0.926;0.108;aa;a;0.0456;0.828;0.528;0.602;a;aa;aaaa;aa;0.788;a;0.445;0.735;aaa;0.366;aa;0.309;0.872;0.822;0.134;aaaaaaa;
aa;aaaa;a;0.0821;aaaaaa;0.266;0.5;aaaaa;a;0.874;0.99;0.0775;0.0923;a;aaa;aaaaaa;a;0.345;a;0.668;0.825;aa;0.581;aaaaaa;0.131;0.214;0.952;0.346;aaaaaaaa;
a;aaa;aaaa;0.256;aaa;0.311;0.223;aaa;a;0.477;0.014;0.0217;0.931;a;aaaaaaaaa;aaa;a;0.844;a;0.361;0.343;aaaaa;0.843;a;0.121;0.512;0.535;0.624;aaaaa;
a;aaaa;a;0.876;aaaaaa;0.875;0.407;aa;a;0.207;0.791;0.219;0.159;a;a;aa;a;0.518;a;0.239;0.447;aa;0.557;aaaa;0.103;0.693;0.843;0.469;aa;
a;aa;aaaa;0.171;aa;0.985;0.439;aaa;a;0.671;0.63;0.503;0.597;a;aaaaaa;aaaaaa;aaaa;0.717;a;0.229;0.654;a;0.568;aa;0.726;0.332;0.546;0.937;aaaaaa;
a;aa;aaaa;0.56;aaaaaa;0.66;0.643;a;a;0.552;0.229;0.12;0.394;a;aaaa;aaaaaaaaaa;aaa;0.73;a;0.0339;0.725;aaaa;0.678;aaaaaaa;0.0779;0.112;0.0062;0.257;aaa;
a;aaaa;aaa;0.937;aa;0.325;0.963;aaa;a;0.424;0.441;0.866;0.0197;a;aaaa;aaaaa;aa;0.424;a;0.742;0.46;aaaaaa;0.0749;a;0.669;0.592;0.0964;0.011;a;
aa;aaaa;aaaa;0.749;aaa;0.053;0.212;aaaa;a;0.743;0.93;0.754;0.43;a;a;aaaaaa;aa;0.736;a;0.626;0.185;aaaa;0.846;a;0.71;0.635;0.398;0.0609;aaaaaaaa;
aa;aaa;aa;0.844;aa;0.891;0.581;aaaaa;a;0.163;0.389;0.126;0.0404;a;aaaaaa;aaaaaaaaa;aaaa;0.468;a;0.399;0.522;a;0.679;aaaaaaaaa;0.577;0.774;0.756;0.486;aaa;
a;a;aaaa;0.277;aaa;0.176;0.242;aaaa;a;0.79;0.184;0.734;0.117;a;aaaaaa;aaaaaaaaa;aaaa;0.5;a;0.0841;0.28;aaa;0.469;aaa;0.237;0.122;0.556;0.749;aaaaaaaaaa;
a;aaa;aa;0.462;aaa;0.791;0.896;a;a;0.768;0.349;0.821;0.906;a;aaaaa;aaaaaaaaaa;aaa;0.698;a;0.61;0.153;a;0.682;aaaaaa;0.973;0.59;0.958;0.953;aa;
aa;aaaa;aa;0.536;aaa;0.379;0.391;aaaaa;a;0.853;0.509;0.754;0.359;a;a;aaaaaaaaaa;aa;0.998;a;0.37;0.242;a;0.166;aaaaaaa;0.907;0.337;0.11;0.801;aaaaaaaaaa;
a;a;aa;0.98;aaaaaa;0.439;0.316;aa;a;0.398;0.545;0.3;0.571;a;aa;aaaaaaaa;aa;0.175;a;0.78;0.454;aaaaaa;0.79;aaaa;0.745;0.128;0.938;0.34;aaaaa;
aa;aaaa;aaaa;0.628;aaaa;0.845;0.59;aaaa;a;0.0451;0.315;0.859;0.513;a;aaaaaaa;aaaaaa;aaa;0.826;a;0.943;0.0172;aaa;0.564;aaaaa;0.948;0.969;0.896;0.56;aaaaaaaaaa;
aa;a;aa;0.357;aaaa;0.358;0.269;aaaaa;a;0.436;0.271;0.757;0.724;a;aaaa;aaaaaaaa;aaa;0.381;a;0.145;0.723;aaaaa;0.0218;a;0.642;0.67;0.524;0.12;aaaaaaa;
a;aaa;aa;0.175;a;0.473;0.113;aaaa;a;0.638;0.959;0.784;0.872;a;aaaaa;aaaaaa;a;0.974;a;0.0617;0.805;aaaa;0.503;aaaaaaaaa;0.233;0.301;0.317;0.589;aa;
aa;aaaa;a;0.327;aaaaaa;0.231;0.0915;aaa;a;0.488;0.53;0.677;0.403;a;aaaaa;aa;aa;0.243;a;0.804;0.731;aaaa;0.695;aaaaa;0.244;0.0403;0.936;0.988;aa;
aa;aaa;a;0.819;aaaaa;0.36;0.207;a;a;0.119;0.258;0.326;0.724;a;aa;aaaaaaa;a;0.198;a;0.317;0.793;aaaaaa;0.0787;aa;0.323;0.259;0.725;0.636;aaaaaa;
a;aaa;a;0.328;aaaa;0.2;0.998;a;a;0.343;0.444;0.324;0.5;a;aaaa;aaaaaa;aaaa;0.989;a;0.258;0.535;aaaaa;0.385;aaaaaa;0.0759;0.862;0.942;0.692;aaaaaaa;
a;aa;aaa;0.923;a;0.988;0.594;aaaa;a;0.164;0.505;0.419;0.575;a;aaa;aaaaaaaaa;aaaa;0.717;a;0.119;0.529;aaaa;0.539;aaaaaaaa;0.843;0.854;0.939;0.627;aaaa;
a;a;aaa;0.991;aaa;0.933;0.908;aaaaa;a;0.59;0.493;0.971;0.0132;a;aaaaaaa;aaaaaaaa;a;0.116;a;0.471;0.493;aaaaa;0.863;aaaaaaa;0.686;0.962;0.907;0.861;aaaa;
aa;aaaa;aaa;0.364;aaaaaa;0.772;0.842;aaaaa;a;0.74;0.713;0.22;0.0373;a;a;a;aaaa;0.288;a;0.83;0.843;a;0.97;a;0.625;0.176;0.167;0.865;a;
a;aaa;aaa;0.706;aaa;0.73;0.834;aaaa;a;0.938;0.573;0.00605;0.66;a;aaaaaaaa;a;aa;0.811;a;0.764;0.171;aaaaaa;0.279;aaaaaaa;0.956;0.0814;0.823;0.00302;aaaaaaaa;
a;aaa;aaa;0.783;aaa;0.132;0.561;aaaaa;a;0.362;0.858;0.422;0.88;a;aaaaaaa;aaaaaaaaaa;aa;0.933;a;0.00467;0.507;aaa;0.415;aaaaaaaaa;0.623;0.0921;0.238;0.118;aaaaa;
aa;aaa;aa;0.934;a;0.13;0.733;aaaa;a;0.786;0.572;0.326;0.177;a;a;aaaaa;aa;0.947;a;0.884;0.697;aaa;0.762;aaaaaaa;0.28;0.45;0.239;0.0237;aa;
aa;aa;aaaa;0.81;aaaaaa;0.537;0.657;aaaaa;a;0.256;0.675;0.616;0.863;a;aa;aaaaaaaa;aa;0.875;a;0.827;0.482;a;0.632;aa;0.159;0.0358;0.409;0.898;aaaaaaaa;
aa;aaaa;aaaa;0.453;aaa;0.0656;0.332;aa;a;0.775;0.501;0.707;0.00324;a;aaa;aaaaaaaaa;aa;0.0365;a;0.186;0.531;aaaaaa;0.392;a;0.353;0.426;0.613;0.871;aaaa;
a;a;a;0.652;aa;0.741;0.0512;aaaa;a;0.578;0.939;0.21;0.025;a;aaaa;aa;aaa;0.455;a;0.24;0.351;aa;0.166;aaaaaa;0.0768;0.935;0.36;0.854;aaaa;
a;aa;aa;0.75;aaaa;0.658;0.578;a;a;0.977;0.771;0.766;0.408;a;aaaaaaa;aaaaaaaaa;aaa;0.21;a;0.409;0.165;aa;0.0188;aaaaa;0.555;0.381;0.65;0.265;aaaaaaa;
a;a;aaaa;0.0831;a;0.394;0.666;a;a;0.701;0.878;0.971;0.156;a;aaaaa;aaaaaaaa;a;0.974;a;0.301;0.22;a;0.0338;aaaa;0.197;0.459;0.988;0.726;a;
aa;aa;aaa;0.27;aaa;0.0995;0.178;aaa;a;0.238;0.16;0.928;0.319;a;aaaaa;aaaaaaa;aa;0.906;a;0.953;0.373;a;0.841;aaaaaa;0.383;0.248;0.812;0.397;aaaaaaaa;
a;aa;aaa;0.853;aaa;0.833;0.917;aa;a;0.187;0.409;0.628;0.623;a;aaaaa;aaa;aaaa;0.519;a;0.0675;0.285;aaaaaa;0.626;aaaaaaaaa;0.392;0.962;0.0349;0.293;aaaaa;
a;aaaa;aaaa;0.687;aa;0.0498;0.121;a;a;0.943;0.355;0.649;0.293;a;aa;aaa;aaa;0.757;a;0.428;0.74;aaa;0.852;aa;0.268;0.0684;0.786;0.668;aaaaaaaaaa;
aa;a;aa;0.652;aaaaa;0.824;0.0582;aaaa;a;0.828;0.19;0.44;0.124;a;aaaaaaa;aaaaaaa;aaaa;0.537;a;0.38;0.399;aaaa;0.593;aaaaaaaaa;0.771;0.836;0.733;0.437;aaaaa;
a;aaaa;aa;0.572;a;0.116;0.464;aaaaa;a;0.95;0.107;0.183;0.249;a;aaaaaaaaa;aaaaa;aaaa;0.313;a;0.56;0.0397;aaaaa;0.111;aaaa;0.846;0.83;0.63;0.163;a;
a;aa;a;0.57;a;0.34;0.603;aaaaa;a;0.712;0.817;0.13;0.111;a;aaaaaaaaa;aaaaaaa;a;0.883;a;0.0178;0.172;aaaaaa;0.257;a;0.495;0.152;0.661;0.302;aa;
aa;aa;aa;0.809;aaaaaa;0.00893;0.00567;aa;a;0.484;0.809;0.0366;0.0456;a;aaaa;aaaa;aa;0.779;a;0.271;0.12;aaaaa;0.9;aaaaaaaa;0.753;0.114;0.427;0.546;aaaaaaa;
a;aaaa;aaaa;0.472;aaaa;0.873;0.767;aa;a;0.794;0.0949;0.657;0.942;a;aaaaaaaa;aaa;aaa;0.209;a;0.104;0.282;a;0.513;aa;0.121;0.12;0.489;0.459;aaaaa;
a;aaaa;a;0.558;aaaaa;0.747;0.922;aa;a;0.967;0.18;0.673;0.368;a;aaaaaaaaa;aa;a;0.4;a;0.308;0.742;aaaaa;0.371;aaaaaaaa;0.481;0.691;0.409;0.486;aaaaaaaaa;
aa;aa;a;0.3;aaaaa;0.398;0.151;aa;a;0.276;0.64;0.954;0.0688;a;aaaaaaa;aaaaaa;aaaa;0.362;a;0.109;0.827;aaa;0.603;aaaaaaa;0.263;0.848;0.394;0.77;aaaaaaaaa;
a;aaaa;a;0.0841;aaaaaa;0.641;0.174;aaa;a;0.2;0.486;0.652;0.452;a;aaaaaaaa;aa;a;0.422;a;0.035;0.924;aa;0.986;aaaaa;0.682;0.219;0.447;0.815;aaaaaaaaa;
aa;aaa;aa;0.195;aaaa;0.804;0.587;a;a;0.196;0.813;0.934;0.234;a;aaa;aaaaaaaa;a;0.935;a;0.884;0.19;aaaa;0.44;aaaaaaaaa;0.19;0.589;0.453;0.967;aaaaaa;
aa;aaaa;a;0.635;aa;0.987;0.0337;aaa;a;0.73;0.84;0.122;0.424;a;aa;aaaaaaaa;aa;0.204;a;0.0982;0.224;aa;0.673;aaaaa;0.666;0.675;0.228;0.845;aaaaaa;
aa;aa;aa;0.467;aa;0.651;0.116;aa;a;0.957;0.916;0.0685;0.728;a;aa;aaaaaaaaaa;aaaa;0.285;a;0.291;0.475;a;0.376;aaaaaa;0.103;0.85;0.404;0.593;aaaaaaaaa;
a;aaaa;aaaa;0.886;aaa;0.0266;0.0149;aaaa;a;0.222;0.842;0.212;0.434;a;aaaaaaaaa;aaaaaaaaaa;aa;0.968;a;0.4;0.173;aaaaaa;0.521;aaaaa;0.000745;0.528;0.0874;0.554;a;
a;a;aa;0.878;aaaaaa;0.674;0.703;aaa;a;0.825;0.514;0.53;0.444;a;aaaa;aaaaaaaa;aaaa;0.721;a;0.175;0.342;a;0.178;aaaaaa;0.21;0.362;0.724;0.945;aaaaaa;
aa;a;aaaa;0.677;aaa;0.96;0.357;aa;a;0.476;0.653;0.131;0.0174;a;aa;aaaaaa;a;0.0131;a;0.991;0.248;aaaaa;0.899;aaaaaaaaa;0.766;0.507;0.256;0.00735;aaaaaa;
a;aaaa;a;0.588;aaaaa;0.0425;0.84;aaaaa;a;0.306;0.848;0.978;0.0867;a;aaaaaaa;aaaaaaa;aa;0.481;a;0.505;0.461;a;0.62;a;0.435;0.138;0.192;0.3;aa;
a;aaaa;aaa;0.934;aaaaa;0.475;0.779;aaaa;a;0.398;0.746;0.512;0.747;a;a;a;aa;0.6;a;0.0669;0.685;aaa;0.384;aaaaaaaa;0.54;0.258;0.179;0.701;aaaa;
a;a;aaa;0.156;aaaa;0.361;0.17;aaaaa;a;0.176;0.607;0.722;0.102;a;aaaaaaa;aa;aaaa;0.668;a;0.921;0.209;a;0.274;aaaaaaaa;0.384;0.416;0.126;0.0366;aa;
aa;aaaa;aa;0.703;aa;0.704;0.0412;aa;a;0.991;0.144;0.412;0.355;a;a;aaaaaaaaaa;aa;0.131;a;0.676;0.746;a;0.915;aaa;0.765;0.0678;0.93;0.371;aaaa;
a;aaaa;a;0.28;aa;0.771;0.197;a;a;0.342;0.297;0.295;0.241;a;aaa;aaaaaaaaa;aaaa;0.584;a;0.965;0.601;aaaaa;0.531;aaaaaaaa;0.966;0.972;0.691;0.252;aaaa;
a;aa;aa;0.812;aaaaa;0.485;0.546;aaaaa;a;0.0742;0.258;0.849;0.452;a;aaaaa;aaaaaaaaa;a;0.481;a;0.279;0.359;aa;0.458;aaaaaaa;0.752;0.412;0.483;0.414;aaaaaaaaa;
a;aaa;aa;0.847;aaaaaa;0.29;0.512;aaaaa;a;0.144;0.971;0.675;0.555;a;aaaaa;a;aaaa;0.395;a;0.504;0.88;aaaaa;0.0336;aaaaaaa;0.302;0.685;0.415;0.705;aaa;
aa;a;a;0.287;aaaa;0.871;0.971;aaaaa;a;0.876;0.346;0.617;0.981;a;aaa;aaaa;aaa;0.885;a;0.496;0.84;aa;0.485;aaaaaaaaa;0.903;0.239;0.552;0.973;aaaaaa;
a;aaa;aaaa;0.462;a;0.699;0.125;aaaa;a;0.424;0.237;0.254;0.0156;a;aaaaa;aaaaaaaaaa;aaa;0.727;a;0.0729;0.416;aaaaaa;0.846;a;0.555;0.186;0.289;0.231;aaaaaaaaaa;
a;a;aaa;0.901;aaaa;0.0732;0.066;aaa;a;0.824;0.361;0.0185;0.641;a;a;a;aaaa;0.558;a;0.357;0.767;aaaaaa;0.253;aa;0.217;0.138;0.909;0.125;aaaaaaaa;
a;aaaa;aaaa;0.274;a;0.114;0.678;aa;a;0.347;0.343;0.0964;0.356;a;aaa;aaaaaaaa;aaaa;0.231;a;0.206;0.213;aaaaa;0.231;aaaaaaa;0.568;0.548;0.339;0.207;aaaa;
aa;aaa;a;0.238;aaaa;0.926;0.152;aaa;a;0.202;0.845;0.948;0.556;a;aa;aaaaaaaa;aaa;0.402;a;0.207;0.742;aaaa;0.384;aa;0.698;0.653;0.00937;0.483;aaaaaa;
a;a;aaa;0.0744;a;0.353;0.829;aaaaa;a;0.598;0.862;0.428;0.763;a;aaaaaaaa;aaaaa;aaa;0.182;a;0.592;0.236;aa;0.402;aaaaaaa;0.969;0.134;0.179;0.225;aaaaa;
a;aaa;aa;0.207;a;0.548;0.747;aaaa;a;0.749;0.638;0.171;0.846;a;aaaa;a;aaaa;0.0409;a;0.575;0.0166;aaaaa;0.684;a;0.542;0.837;0.634;0.0658;aaaaaaa;
aa;a;a;0.174;aaaa;0.434;0.404;aaaa;a;0.0539;0.211;0.192;0.381;a;aa;aaaaa;aa;0.426;a;0.804;0.663;aaaaaa;0.996;aaaaaaa;0.562;0.723;0.213;0.0116;aaaaa;
a;aaa;aa;0.392;aaa;0.886;0.171;a;a;0.00432;0.532;0.208;0.0432;a;aaaaa;aa;a;0.207;a;0.115;0.849;a;0.102;a;0.952;0.18;0.0258;0.272;aaaaaaaaa;
aa;aa;aaaa;0.931;aa;0.0447;0.605;aaa;a;0.00751;0.14;0.782;0.193;a;aaaaaa;aaa;aa;0.374;a;0.42;0.335;aaaa;0.759;aaa;0.531;0.104;0.995;0.0228;aaaa;
aa;a;aaaa;0.78;aaaaa;0.701;0.349;aa;a;0.93;0.375;0.383;0.0382;a;a;aaaaaaaaaa;aa;0.386;a;0.8;0.15;aa;0.623;aaaaaaaa;0.519;0.234;0.617;0.0319;aaaaaa;
aa;a;aaaa;0.0425;aa;0.667;0.607;aaa;a;0.0532;0.192;0.8;0.713;a;aaaaaa;aaaaaa;aaaa;0.389;a;0.831;0.432;aaa;0.463;aaaaa;0.162;0.341;0.847;0.481;aaaaaaaaa;
aa;aa;aa;0.74;a;0.597;0.757;aaaa;a;0.782;0.155;0.47;0.271;a;aaaaaaa;aa;aa;0.49;a;0.876;0.478;aaaaaa;0.13;aaaaaa;0.411;0.678;0.173;0.909;aaaaaa;
aa;aa;aaa;0.614;aaaaa;0.632;0.585;aaa;a;0.099;0.0498;0.267;0.251;a;a;aaa;aa;0.298;a;0.583;0.771;aaaaaa;0.717;aaaaaaaa;0.921;0.372;0.158;0.419;aaaaaaa;
aa;a;aaa;0.485;aaaa;0.0411;0.411;aaa;a;0.141;0.884;0.653;0.896;a;aaaaa;a;aa;0.0665;a;0.685;0.551;aaaa;0.836;aaaaaaaa;0.215;0.458;0.158;0.603;aaaaaaaaa;
a;aaa;aa;0.433;aaa;0.75;0.705;aaaaa;a;0.695;0.225;0.921;0.964;a;aaa;aaaaaaaaa;aaa;0.232;a;0.402;0.874;a;0.144;aa;0.738;0.399;0.155;0.662;aaaaaaa;
aa;aa;aaaa;0.316;aa;0.211;0.141;aa;a;0.0866;0.0378;0.734;0.776;a;aaaaaaaaa;aaa;aaaa;0.56;a;0.725;0.667;aaaa;0.496;aaaaa;0.439;0.0881;0.115;0.642;aaaaaaa;
a;aaa;aaaa;0.516;aaaaa;0.369;0.922;aaaaa;a;0.405;0.311;0.392;0.438;a;aaaaaaaaa;a;aaaa;0.964;a;0.45;0.785;aaaa;0.196;aaaaaaa;0.843;0.4;0.374;0.446;aaaaa;
a;a;aaa;0.856;aaaaaa;0.385;0.745;aaa;a;0.416;0.647;0.995;0.0659;a;aaaaaaaaa;aaaaaaaaaa;a;0.678;a;0.735;0.71;aaaa;0.377;aaa;0.605;0.169;0.333;0.154;aaaaaaaa;
a;a;aa;0.224;aaaaaa;0.287;0.992;aaaa;a;0.0258;0.453;0.689;0.947;a;aaaaaaa;aaaaaaaa;aaa;0.198;a;0.272;0.45;a;0.0603;aaaaaa;0.43;0.583;0.914;0.643;aaaaaaaaa;
a;aaa;aaaa;0.657;aa;0.0593;0.466;aa;a;0.364;0.765;0.353;0.698;a;aaaaaaaaa;aaaaaaaa;a;0.388;a;0.706;0.706;aaaaaa;0.177;aaaaaaaaa;0.137;0.0611;0.428;0.524;a;
a;a;aaa;0.389;aaaaa;0.951;0.512;aa;a;0.697;0.369;0.459;0.333;a;aaaaaaaaa;aaaaa;aa;0.335;a;0.803;0.555;aaaaaa;0.99;aaaaaaaaa;0.171;0.457;0.711;0.549;aaaaa;
aa;aaa;aa;0.793;aaaaaa;0.198;0.753;aa;a;0.0857;0.502;0.36;0.592;a;aaaaaaa;aaa;aaa;0.174;a;0.756;0.885;aa;0.586;aaaaaaaa;0.298;0.171;0.962;0.255;aaaa;
a;aaa;aa;0.947;aaaaaa;0.527;0.192;a;a;0.344;0.391;0.222;0.988;a;aaaaaaaa;aaaaaa;aaaa;0.678;a;0.185;0.827;aaaaa;0.52;aaa;0.499;0.391;0.172;0.55;aa;
aa;aaaa;a;0.835;aaaa;0.13;0.0956;aaa;a;0.357;0.0827;0.443;0.252;a;aaa;aaaaaaaaaa;aaaa;0.925;a;0.882;0.0864;aaaaa;0.631;aaaaaaa;0.925;0.949;0.754;0.326;aa;
