ATT0(string,1);ATT1(float,1);ATT2(string,3);ATT3(float,1);ATT4(float,1);ATT5(string,9);ATT6(string,7);ATT7(string,8);ATT8(float,1);ATT9(float,1);ATT10(float,1);ATT11(float,1);ATT12(string,8);ATT13(string,1);ATT14(float,1);ATT15(float,1);ATT16(string,7);ATT17(float,1);ATT18(string,3);ATT19(float,1);ATT20(float,1);ATT21(string,10);ATT22(string,1);ATT23(string,4);ATT24(float,1);ATT25(string,9);ATT26(string,10);ATT27(float,1);ATT28(float,1);ATT29(float,1);ATT30(string,3);ATT31(float,1);ATT32(string,7);ATT33(float,1);ATT34(string,10);
a;0.495;a;0.761;0.984;aaa;aaaaaa;aaaaaaa;0.534;0.772;0.664;0.477;aa;a;0.957;0.721;aaaa;0.0297;aaa;0.143;0.318;aaaaaaa;a;aa;0.142;aaaaaaaa;aaaaaaa;0.925;0.175;0.437;a;0.0457;aaaa;0.931;aaaaaa;
a;0.731;aa;0.514;0.164;aaaa;aaaa;aaaaaa;0.795;0.527;0.125;0.911;aaaaaa;a;0.283;0.28;aaaaaa;0.149;aaa;0.637;0.559;aaaaaaa;a;aaa;0.41;aaaaaaa;aaaaaaaaaa;0.142;0.131;0.472;aaa;0.867;aaaa;0.264;aaaaaaaaaa;
a;0.543;aa;0.544;0.79;aaaaaaaa;aaaa;aaaaaa;0.639;0.564;0.154;0.67;aaaaaaa;a;0.984;0.7;a;0.752;a;0.208;0.507;aaaaaaaa;a;aa;0.108;aaaaa;aaaaa;0.013;0.125;0.847;aaa;0.284;aaaaaa;0.215;aaaaaa;
a;0.421;aa;0.762;0.896;aaaaaaaaa;aaaaaaa;aaaaaaa;0.818;0.103;0.0602;0.00848;aaaaa;a;0.59;0.266;aaaa;0.0907;a;0.637;0.167;aa;a;aa;0.837;a;aaa;0.346;0.824;0.595;aaa;0.731;a;0.603;aaa;
a;0.445;a;0.647;0.83;aaaaaa;aaaaa;aaaaa;0.945;0.347;0.983;0.571;aaaa;a;0.641;0.707;aa;0.213;aaa;0.698;0.168;aaaaaaa;a;aaaa;0.238;aaaa;aa;0.314;0.563;0.828;aaa;0.688;aaa;0.966;aaaaaaa;
a;0.637;aaa;0.404;0.814;aaa;a;aaaaaaa;0.313;0.503;0.615;0.833;aaa;a;0.0976;0.589;aaaaaa;0.777;aaa;0.341;0.19;aaaaaaa;a;aaaa;0.513;aaaaa;aaaaaaaa;0.856;0.684;0.94;aa;0.73;aaaaa;0.444;aa;
a;0.362;aaa;0.917;0.784;aaaaa;aaaaaaa;aaaaaaaa;0.357;0.46;0.285;0.552;aaaaaaa;a;0.608;0.647;aaaaaa;0.809;aaa;0.393;0.617;aaaaaa;a;aaaa;0.954;aaaaaaaaa;aaaaaa;0.204;0.723;0.0799;aaa;0.52;aa;0.463;aaaaaa;
a;0.197;aa;0.464;0.327;aaaaaaa;aaaaaa;aa;0.517;0.295;0.215;0.848;a;a;0.798;0.498;aa;0.613;a;0.929;0.773;aaaaaaaaaa;a;aaaa;0.473;aaa;aaaaaaaa;0.889;0.0772;0.406;aa;0.112;aaaa;0.84;aaaaaaaaa;
a;0.492;a;0.418;0.0132;aaa;aaaaa;aaa;0.119;0.534;0.0742;0.965;aaaaaa;a;0.0337;0.322;a;0.955;a;0.636;0.0503;aaaaaaaaaa;a;aa;0.464;aaaa;a;0.00531;0.232;0.697;aaa;0.103;a;0.506;a;
a;0.933;a;0.786;0.208;aaaaaaaaa;aaaaaa;aaaaaa;0.165;0.689;0.847;0.392;aaaaa;a;0.0197;0.427;aaaaaaa;0.264;aaa;0.426;0.0869;aaaaa;a;a;0.663;a;aaaaaa;0.399;0.545;0.734;aaa;0.778;aaaaaa;0.113;aa;
a;0.293;a;0.876;0.344;aaaaaaa;aaaaaaa;aaa;0.91;0.286;0.492;0.515;aaaaa;a;0.483;0.458;aaaa;0.999;aa;0.271;0.275;aa;a;aaa;0.801;aaaaaaaa;aaa;0.86;0.439;0.548;a;0.823;aaa;0.68;aa;
a;0.576;aaa;0.465;0.954;aaaaa;a;a;0.39;0.591;0.724;0.00895;aaaa;a;0.438;0.297;aaaaa;0.738;a;0.669;0.0312;a;a;aaa;0.473;aaaaaaaaa;aaaaaaaa;0.858;0.611;0.489;a;0.26;aaaaa;0.839;aaaaa;
a;0.722;a;0.116;0.929;aaaaaaa;aaaa;a;0.0504;0.943;0.941;0.399;aaaaaaaa;a;0.245;0.321;aa;0.0733;aa;0.152;0.731;aaaaaaaaa;a;aa;0.883;a;aaaaaa;0.345;0.547;0.869;aa;0.591;a;0.231;aaaaaaa;
a;0.468;a;0.68;0.364;aaaaaaaa;a;aa;0.399;0.299;0.58;0.481;aaa;a;0.773;0.338;a;0.545;aaa;0.975;0.372;aaaaaaa;a;aaa;0.247;aaaa;aaaa;0.0246;0.841;0.771;a;0.504;aaaaa;0.487;a;
a;0.88;aa;0.806;0.34;aa;aa;aaaaaaa;0.0251;0.393;0.407;0.795;aaaaaaa;a;0.132;0.389;aaa;0.782;aaa;0.999;0.454;aaaaaaa;a;aaaa;0.978;aaa;aaaaaaa;0.509;0.0389;0.415;aa;0.988;aaaaaaa;0.933;aaaaa;
a;0.582;aaa;0.125;0.328;aaaaaaa;aaaaaa;aaaa;0.964;0.859;0.992;0.85;aaaaa;a;0.306;0.99;aaa;0.944;aa;0.248;0.761;aa;a;aaa;0.684;aa;aaaaaaa;0.529;0.758;0.534;a;0.117;aaaaaa;0.375;aaaaaaaaaa;
a;0.707;a;0.694;0.942;aaaa;aaaaa;aaaaaaa;0.219;0.228;0.898;0.111;a;a;0.96;0.195;aaaa;0.981;aa;0.179;0.488;a;a;aaa;0.335;aaaaaaa;aaaa;0.482;0.56;0.926;aaa;0.999;aaaaaa;0.597;aaaaaa;
a;0.94;aaa;0.823;0.572;aaaaaaa;aaaaa;aaaa;0.259;0.815;0.983;0.196;aaaaaa;a;0.86;0.591;aa;0.0455;a;0.857;0.0461;aaa;a;aaaa;0.961;aaaaa;aaaaaaaaa;0.338;0.67;0.105;aaa;0.533;aaaaa;0.585;aaaaaa;
a;0.718;aaa;0.491;0.247;aaaa;aaaa;aaaaaaa;0.924;0.773;0.0299;0.703;aaa;a;0.853;0.735;aaa;0.13;aaa;0.23;0.00637;a;a;aa;0.319;aaaaaaaaa;aaaaa;0.842;0.789;0.711;aa;0.267;aa;0.478;aaaaaaaaaa;
a;0.865;aa;0.632;0.865;aaaaa;aaaaaa;aaaaaaa;0.0147;0.98;0.306;0.218;aaaaaa;a;0.473;0.383;aa;0.228;aaa;0.446;0.972;aaaaaaa;a;aaaa;0.767;aaa;aaaaaaaaa;0.0415;0.0952;0.318;a;0.166;aaaaaa;0.0307;a;
a;0.762;aa;0.181;0.41;aaa;aaaa;aaa;0.0337;0.0347;0.567;0.103;a;a;0.14;0.175;aaaaaa;0.221;aaa;0.427;0.664;aaa;a;aaaa;0.268;aaaaaa;a;0.696;0.328;0.491;aaa;0.167;aaaa;0.497;aaa;
a;0.725;a;0.612;0.26;aa;aaaa;aaaaaaa;0.0248;0.582;0.416;0.806;aaaa;a;0.714;0.0277;aaaaaaa;0.0772;aaa;0.433;0.934;aaaaaaa;a;aa;0.64;a;a;0.0634;0.327;0.0882;aa;0.151;aa;0.454;aaaaa;
a;0.793;aa;0.442;0.464;aaaaaa;aaa;a;0.803;0.959;0.921;0.978;aaa;a;0.0661;0.23;aaaa;0.574;a;0.814;0.693;aaaaa;a;aaaa;0.633;aaaaaa;aaaaaaa;0.613;0.209;0.0476;aa;0.35;aaaaaaa;0.298;aaaaaaa;
a;0.563;aaa;0.947;0.594;aa;aaaaaaa;aaaaaaa;0.308;0.122;0.92;0.384;a;a;0.371;0.0991;aaaaaaa;0.139;aa;0.0374;0.289;aa;a;aaaa;0.658;aaaaaaaaa;aaa;0.69;0.2;0.725;a;0.0403;aaaaaa;0.318;aaaaaaaaaa;
a;0.365;aa;0.922;0.668;aaaa;aaa;aaaaaa;0.274;0.617;0.735;0.136;aaaaaaaa;a;0.788;0.241;aaa;0.832;aaa;0.156;0.0153;aaaa;a;aa;0.933;aaaaa;aa;0.37;0.508;0.72;aa;0.476;aaa;0.0371;aaa;
a;0.228;a;0.499;0.909;a;aa;aa;0.837;0.187;0.415;0.709;aaaaaaaa;a;0.718;0.0559;aaaaaa;0.912;aaa;0.898;0.372;aaaaaaaaa;a;aaaa;0.213;a;aaaaaaaa;0.569;0.412;0.997;a;0.373;a;0.0419;a;
a;0.484;a;0.0583;0.54;aa;aaaa;aaaaa;0.718;0.0953;0.887;0.000697;aaaaaa;a;0.00137;0.964;aaaaaaa;0.67;aaa;0.825;0.358;aaaaaa;a;aaa;0.503;a;aaaaaaa;0.504;0.694;0.45;aa;0.55;a;0.503;aaaaaaaaa;
a;0.613;aaa;0.345;0.967;aaaaaa;aaaaaaa;aaaaaaaa;0.809;0.649;0.843;0.0612;aa;a;0.882;0.836;aaaaaaa;0.186;aaa;0.92;0.98;aaaaaaaaaa;a;a;0.711;aaaa;aaaa;0.965;0.221;0.965;aa;0.411;aa;0.3;aaaaa;
a;0.224;aa;0.867;0.213;aaaaa;a;aaaaaaaa;0.37;0.205;0.353;0.81;a;a;0.979;0.762;aa;0.0809;aa;0.981;0.726;a;a;aaa;0.802;aaaaa;aaaaaaaaa;0.104;0.675;0.943;a;0.387;aa;0.305;aaaaaaaaaa;
a;0.355;a;0.777;0.0205;aa;aaaaaaa;aaaaa;0.356;0.373;0.549;0.95;aaa;a;0.0791;0.976;aaaaa;0.524;aaa;0.356;0.274;aaaaaaaa;a;aa;0.54;aaaaaaa;aaaaaaaaa;0.771;0.276;0.454;aa;0.191;aaaa;0.779;aaaaaa;
a;0.883;aaa;0.861;0.413;aaa;aaaa;a;0.148;0.819;0.0105;0.136;aa;a;0.173;0.224;aaa;0.337;a;0.716;0.685;aaaaa;a;aaaa;0.322;aa;aa;0.347;0.773;0.309;aa;0.577;aaaaa;0.289;aaaaaaa;
a;0.0552;aaa;0.352;0.627;aaaaaaaa;aa;aaaaaaaa;0.395;0.971;0.176;0.764;aaaa;a;0.139;0.97;aaaa;0.719;aaa;0.365;0.843;aaaaaaaaa;a;aaa;0.765;a;a;0.0493;0.0189;0.0957;aaa;0.765;aaaaaaa;0.809;aaaaaaa;
a;0.0811;aaa;0.663;0.0207;aaaaaaaaa;aaaaaaa;aa;0.934;0.569;0.339;0.835;aaa;a;0.859;0.425;aaa;0.0745;a;0.875;0.0325;aaaa;a;a;0.0459;aaaaaaaa;aa;0.347;0.253;0.0538;aaa;0.919;aaaaa;0.736;aaaaaaa;
a;0.15;aa;0.801;0.15;aaaa;aa;aaaaa;0.94;0.868;0.675;0.384;aaaaa;a;0.971;0.194;a;0.186;aa;0.941;0.977;aa;a;aaa;0.794;aaaa;aaaaaaa;0.0563;0.64;0.23;a;0.845;aaaaa;0.985;aaaaaaa;
a;0.342;a;0.0783;0.478;aaaaaa;aaa;aaaaaa;0.511;0.372;0.31;0.355;aaaaaaaa;a;0.492;0.523;a;0.655;aa;0.435;0.222;aaaaaaaaa;a;aa;0.439;aaaa;aaaaaaaa;0.675;0.813;0.154;a;0.0322;aaaaaa;0.809;aaaa;
a;0.277;aa;0.833;0.531;aaaaaaaa;aaa;aaaaaaaa;0.414;0.16;0.588;0.0752;aaaaaaaa;a;0.0948;0.75;aa;0.0459;a;0.397;0.134;aaaaaaaaa;a;aaa;0.599;aaaaa;aaaaaaaaa;0.657;0.97;0.177;aaa;0.16;aaaaa;0.73;aaaaaa;
a;0.338;aa;0.217;0.282;a;aaaa;aa;0.0323;0.262;0.402;0.894;aaa;a;0.713;0.894;aa;0.522;aa;0.0567;0.653;aaaaaaaa;a;a;0.529;aa;a;0.843;0.505;0.291;a;0.406;a;0.876;aaaaaa;
a;0.0723;aa;0.126;0.42;aaaaaaaa;aa;aa;0.535;0.265;0.173;0.943;a;a;0.24;0.888;aaaaaa;0.603;aa;0.753;0.848;aaaaa;a;aaaa;0.112;aaaaa;aaaaaaaaaa;0.708;0.245;0.628;aaa;0.394;aa;0.55;aa;
a;0.0563;aa;0.532;0.56;aaaaa;aaaaa;aa;0.716;0.685;0.359;0.262;aaaaaa;a;0.0573;0.436;aaa;0.179;aa;0.394;0.00326;aaaaaaaaa;a;aa;0.794;aaaaaaaa;aaaaaa;0.286;0.987;0.233;a;0.521;a;0.663;aaaaaaaaaa;
a;0.132;aa;0.171;0.649;aaaaa;aaaaaaa;aaaaaaaa;0.566;0.785;0.213;0.828;aaaa;a;0.411;0.859;a;0.997;aaa;0.87;0.351;aaaa;a;aaaa;0.877;aaaaaa;aa;0.231;0.461;0.975;aaa;0.848;a;0.725;aaaaaaa;
a;0.184;aaa;0.0348;0.303;aaaaa;aa;a;0.495;0.549;0.774;0.817;a;a;0.0806;0.933;aaaaa;0.201;aaa;0.594;0.0858;aaaaa;a;aa;0.154;a;a;0.0164;0.996;0.549;aa;0.09;aaaaaaa;0.474;aaaa;
a;0.598;a;0.835;0.599;aaaaaaaaa;aa;a;0.887;0.405;0.0364;0.00185;aa;a;0.0612;0.0269;aaaa;0.393;a;0.895;0.701;aaa;a;aaaa;0.327;aaaaaaa;aaaaaaaaaa;0.815;0.649;0.975;aa;0.983;aaaa;0.243;aaaaaaaaaa;
a;0.553;a;0.938;0.278;aaaa;aa;aaaaaaa;0.52;0.64;0.948;0.854;aa;a;0.888;0.598;aaaaa;0.0743;aa;0.0892;0.539;aaaaaaaaaa;a;aaa;0.748;aaaaaa;aaaaaaa;0.344;0.152;0.881;aaa;0.693;aaa;0.828;aaaaaaaaaa;
a;0.958;a;0.285;0.822;aaaaa;aaaa;aaaaaa;0.712;0.643;0.973;0.138;aaa;a;0.463;0.906;aaaaaa;0.0655;aaa;0.588;0.00209;aa;a;aaaa;0.586;aaaaaa;aaaaaaaaa;1;0.747;0.806;aa;0.909;aaaaaaa;0.102;aaaaaaa;
a;0.382;aa;0.203;0.298;aaaa;aaaa;aaaaaaaa;0.308;0.183;0.733;0.00123;aaaaaa;a;0.3;0.936;aaaa;0.116;a;0.177;0.104;aaaaaaaaaa;a;aaaa;0.0275;aaaaaaa;a;0.669;0.776;0.163;aa;0.209;aaa;0.881;a;
a;0.338;aaa;0.431;0.668;aa;aaaaa;aaaaaaaa;0.899;0.0454;0.864;0.517;aaaaaaaa;a;0.567;0.889;aaaaaa;0.927;a;0.549;0.466;aaaaaaaa;a;a;0.241;a;aaaa;0.00494;0.104;0.477;a;0.591;aaaaaa;0.244;a;
a;0.168;aaa;0.276;0.669;aa;aaaaaa;aa;0.384;0.0502;0.159;0.554;a;a;0.299;0.126;aa;0.742;a;0.825;0.885;aaaaaa;a;a;0.836;a;aaaaaaaa;0.547;0.817;0.103;aaa;0.514;aa;0.419;aaa;
a;0.92;aa;0.757;0.728;a;aaaaa;aaaaaaa;0.733;0.836;0.873;0.184;aaaaaa;a;0.885;0.688;aaaaa;0.0698;a;0.34;0.151;a;a;aa;0.385;aaaaaaaa;aaaaaaaaa;0.26;0.283;0.862;aaa;0.852;aaaaa;0.134;aaaaaaaaa;
a;0.147;aaa;0.691;0.739;aa;aaaaaaa;aaaaaa;0.265;0.0603;0.404;0.49;aaaa;a;0.138;0.00718;aaaaaa;0.212;aaa;0.0138;0.359;aaaa;a;a;0.706;aaaa;a;0.962;0.322;0.00257;a;0.5;aa;0.408;aaaaaa;
a;0.383;aaa;0.257;0.799;a;aaaaaaa;aaa;0.526;0.149;0.251;0.359;aaaaaaa;a;0.722;0.921;aaaa;0.299;aaa;0.549;0.229;a;a;aaaa;0.154;aaaaaa;aaaaaaaaa;0.758;0.915;0.802;aa;0.77;aa;0.501;aaaaaaa;
a;0.239;aaa;0.312;0.908;aaaaaa;a;aaaa;0.0205;0.552;0.25;0.417;aaaa;a;0.195;0.954;aaaaaaa;0.75;aa;0.0744;0.761;aaaaaa;a;aaaa;0.686;aaa;aaaaaaa;0.182;0.0162;0.603;a;0.79;aaaaa;0.733;aaaaaa;
a;0.893;a;0.106;0.837;aaaa;aaaaa;aaaaaa;0.151;0.437;0.51;0.336;aaaaa;a;0.466;0.355;aa;0.904;a;0.491;0.541;aaaaaaaaa;a;aaaa;0.0847;aaaaa;aaaaaaaa;0.792;0.333;0.581;aaa;0.825;aaaa;0.269;aaaaaa;
a;0.293;aa;0.874;0.664;aaaaaa;aaaaaaa;a;0.982;0.483;0.849;0.283;aaa;a;0.789;0.922;aaaa;0.451;aaa;0.49;0.972;aaaa;a;aaaa;0.128;aaaa;aaaaaaaaaa;0.402;0.203;0.194;aa;0.171;aaaaaaa;0.456;aaaaaaa;
a;0.682;aaa;0.607;0.276;aaaaaaa;aaaa;aa;0.672;0.0732;0.09;0.481;aaaa;a;0.491;0.837;aaaaaa;0.997;aa;0.448;0.74;aaaaaaa;a;aaaa;0.62;aaaaa;aaaaaaaaa;0.141;0.835;0.309;aa;0.386;a;0.246;aaa;
a;0.425;aa;0.251;0.901;a;aaa;a;0.0909;0.0607;0.593;0.781;a;a;0.763;0.259;aaaaaaa;0.95;aaa;0.584;0.647;aaa;a;a;0.909;aaaa;aaaaaaaaaa;0.226;0.258;0.523;a;0.435;a;0.719;aaaaaa;
a;0.656;aa;0.669;0.405;aaaaa;aaaa;aaaaa;0.786;0.229;0.853;0.223;aa;a;0.116;0.564;a;0.73;a;0.0439;0.313;aaaaaaaaaa;a;a;0.843;aaa;aaaaaa;0.424;0.488;0.696;a;0.773;aaaaa;0.913;aa;
a;0.261;aa;0.895;0.555;aaaaaaaaa;aaaaaa;aaa;0.333;0.483;0.47;0.918;a;a;0.516;0.223;aaaaa;0.67;a;0.744;0.63;aaa;a;aaa;0.295;aaa;aaaaaa;0.769;0.269;0.709;a;0.536;a;0.505;aaaaaa;
a;0.212;aa;0.0572;0.976;aaaaaaaaa;aaaa;aaa;0.182;0.955;0.15;0.954;aaaaaa;a;0.438;0.519;aaaa;0.632;aa;0.0499;0.409;aa;a;aaa;0.0933;aaaaaaaaa;aaa;0.0868;0.446;0.233;aaa;0.662;aaaaaa;0.416;a;
a;0.946;a;0.154;0.939;aaaaaaaaa;a;aaaa;0.266;0.905;0.0457;0.462;aaaaaa;a;0.292;0.237;aaaa;0.871;aaa;0.992;0.796;aaaaaaa;a;aaaa;0.118;aaaaa;aaaaaaaa;0.449;0.905;0.535;a;0.791;aaaaaa;0.0484;aaaaaaaa;
a;0.691;a;0.477;0.546;aaaaaaa;aa;aaaaa;0.64;0.115;0.768;0.958;aaaa;a;0.363;0.998;aaa;0.00208;aaa;0.764;0.23;aaaaaaaaa;a;aaa;0.839;aaaaaaa;aaa;0.537;0.685;0.283;aa;0.362;a;0.416;aaaaaaa;
a;0.597;a;0.365;0.543;aaaaaa;aa;a;0.882;0.767;0.482;0.311;aaaa;a;0.376;0.312;aaaaa;0.661;aaa;0.194;0.0767;aaaaaaaaaa;a;a;0.22;aaaaaaaa;aaa;0.414;0.121;0.772;aaa;0.509;aaaa;0.868;aaaaaaaaa;
a;0.435;a;0.962;0.13;aaaaaaa;aa;aaaa;0.00576;0.784;0.851;0.612;aaa;a;0.13;0.166;aa;0.639;aaa;0.0231;0.468;aaa;a;aaa;0.233;aaaa;aaaaaaaa;0.236;0.311;0.215;aa;0.0444;aaa;0.465;aaaaaaaaa;
a;0.224;a;0.758;0.236;aaaaaaa;aaaaa;aaaaaaa;0.129;0.108;0.525;0.582;aaaaaaa;a;0.699;0.999;aaaaaa;0.571;a;0.121;0.525;aa;a;aaa;0.889;aaa;aaaaaaaaa;0.751;0.566;0.311;aaa;0.521;aaaaaa;0.216;aaaaaaaa;
a;0.809;aa;0.121;0.325;aaa;aaaa;aa;0.974;0.211;0.386;0.158;aaaaaa;a;0.134;0.973;aa;0.88;aa;0.239;0.378;aaa;a;aa;0.687;aaaaaaaaa;aa;0.919;0.314;0.279;aaa;0.155;aaaaaa;0.278;aaaaaa;
a;0.44;aaa;0.651;0.585;aaaaaa;aaaaaa;aaa;0.495;0.479;0.763;0.684;aa;a;0.659;0.252;aa;0.864;a;0.928;0.813;aaaaaaa;a;aaa;0.171;aaaaaaa;aaa;0.897;0.748;0.335;aa;0.0569;aaaaaa;0.384;aaa;
a;0.278;aa;0.866;0.507;aaaaa;aaaaaaa;aaaaaaaa;0.0706;0.394;0.0681;0.159;aaa;a;0.17;0.887;aaaa;0.977;aa;0.417;0.26;aaaa;a;aaa;0.062;aaa;a;0.0446;0.472;0.337;aa;0.634;aaa;0.616;aaaaaaaaaa;
a;0.755;aaa;0.84;0.806;aaaaaaaaa;aa;aaaaaaaa;0.903;0.643;0.556;0.411;a;a;0.587;0.195;aaaaaaa;0.851;aa;0.896;0.618;aaaa;a;a;0.69;aaaaaaa;aaaa;0.782;0.409;0.614;aaa;0.797;aaaaaaa;0.167;a;
a;0.211;aaa;0.417;0.58;aaaa;aaaaaa;aaaaa;0.522;0.0411;0.294;0.557;aaaaaaaa;a;0.643;0.446;aaaaa;0.543;a;0.12;0.0504;aaaaaa;a;a;0.774;a;aaaaaaaa;0.228;0.073;0.511;aaa;0.992;aaaaaaa;0.934;aaaaaa;
a;0.536;aaa;0.599;0.483;aaaaaaa;aa;a;0.715;0.342;0.198;0.207;a;a;0.529;0.0578;aa;0.602;a;0.219;0.214;aaa;a;a;0.172;aaaa;aaaaaa;0.322;0.508;0.119;aaa;0.434;aaaaa;0.579;aaaaaaaa;
a;0.263;a;0.928;0.609;aaa;aaa;aaaaaa;0.285;0.805;0.897;0.769;aaa;a;0.206;0.254;aaaaaaa;0.588;aaa;0.147;0.599;aaa;a;a;0.657;a;aaaaaaa;0.165;0.0542;0.54;a;0.711;aaaa;0.359;aaaaa;
a;0.229;a;0.177;0.475;aaaaaaa;aaaaaa;aaaa;0.788;0.639;0.761;0.591;aaa;a;0.605;0.566;aaaaaa;0.618;a;0.072;0.625;aaaaaaa;a;aaa;0.00632;aaa;aaaaaaaa;0.417;0.253;0.881;a;0.513;aaaaa;0.47;aa;
a;0.642;aa;0.405;0.753;aaaaaaaa;aaaaa;aa;0.473;0.72;0.323;0.226;aaaaaaaa;a;0.79;0.499;aaaaa;0.298;a;0.914;0.594;a;a;aa;0.69;aaaaaaaa;a;0.796;0.249;0.709;aaa;0.373;aaaaa;0.049;aaa;
a;0.229;aaa;0.68;0.162;a;aaaaaa;aa;0.734;0.685;0.159;0.524;aaa;a;0.104;0.0315;aaaaaaa;0.827;aaa;0.418;0.416;aa;a;aaa;0.0308;aaaa;aaaaaaaaa;0.276;0.658;0.698;a;0.972;aaaaaa;0.678;aa;
a;0.43;a;0.0461;0.195;aaaaa;a;a;0.845;0.519;0.488;0.215;aaaa;a;0.345;0.635;a;0.774;aa;0.799;0.319;aaaaaaaa;a;aa;0.257;aaaaaa;aaaa;0.304;0.903;0.698;a;0.27;a;0.473;aaa;
a;0.309;a;0.915;0.59;aaaaaa;aaaaaaa;aaa;0.19;0.408;0.296;0.0338;aaaaaaa;a;0.414;0.441;a;0.617;aaa;0.434;0.322;aaaaaaa;a;aaa;0.888;aaa;aaaaaaaaa;0.66;0.165;0.131;a;0.0326;aaa;0.102;aaa;
a;0.638;aaa;0.795;0.249;aaaaaaaaa;aa;aaaaaa;0.921;0.608;0.185;0.73;aaa;a;0.232;0.311;aaaaaaa;0.466;aa;0.266;0.0356;aaaaaaaa;a;aa;0.959;aaaaaa;aaaa;0.634;0.263;0.776;aa;0.407;aaaaaa;0.278;aaaaaaaaaa;
a;0.621;aaa;0.89;0.901;aaaaaaaa;aaaaaaa;aa;0.871;0.496;0.026;0.765;aaaaa;a;0.12;0.0641;aaaa;0.708;aaa;0.118;0.759;aaaaa;a;a;0.378;aaaaaaaaa;aaa;0.902;0.789;0.24;a;0.385;aa;0.381;aaaaaaaa;
a;0.283;a;0.548;0.0577;aaa;aaaaa;aaaaaaaa;0.183;0.497;0.852;0.596;aaaaaa;a;0.951;0.00878;aaaa;0.641;aaa;0.96;0.886;aa;a;a;0.635;aaaa;aa;0.195;0.369;0.827;aa;0.823;a;0.68;aaaaaa;
a;0.0516;aaa;0.595;0.613;aa;aaaaaaa;aaaa;0.0951;0.417;0.326;0.548;aaaaa;a;0.0725;0.383;aaaaaa;0.683;aa;0.135;0.526;aaaaaa;a;a;0.0556;a;aaaaaaaa;0.785;0.284;0.691;aaa;0.884;a;0.419;aaaaa;
a;0.715;aa;0.659;0.702;a;aaaaa;a;0.509;0.687;0.895;0.0341;aaaaaaaa;a;0.792;0.602;aaaaaaa;0.901;aaa;0.238;0.8;aaaaaa;a;aaaa;0.721;aaaaaaa;aaaaaaaaaa;0.895;0.411;0.437;aaa;0.673;aaaaa;0.383;aa;
a;0.49;aaa;0.965;0.257;aaa;aaaaaa;aaa;0.134;0.387;0.834;0.486;aaaaa;a;0.961;0.667;a;0.926;aaa;0.9;0.675;aaaa;a;aaaa;0.449;aaaaa;a;0.00586;0.553;0.287;a;0.914;aaa;0.403;aaaaa;
a;0.758;aa;0.357;0.258;a;a;a;0.00175;0.396;0.455;0.0386;aaaaa;a;0.221;0.342;aa;0.644;a;0.483;0.447;aaaa;a;a;0.302;aaaaaaaa;a;0.857;0.791;0.719;a;0.389;aaaaaaa;0.534;aaaaaaa;
a;0.936;aaa;0.968;0.865;aaaaaaaa;aaaa;aaaaa;0.445;0.0121;0.0721;0.298;aaaaaa;a;0.817;0.479;aa;0.785;aaa;0.991;0.532;aaaaaaaa;a;a;0.705;aaaaaaa;aaaaaaaa;0.0847;0.00347;0.365;a;0.825;aaa;0.459;aaaa;
a;0.919;a;0.704;0.947;a;a;aaa;0.426;0.905;0.639;0.408;aaaa;a;0.674;0.985;aaaa;0.49;aaa;0.00514;0.38;aaaa;a;aaa;0.441;aa;aaaaa;0.75;0.32;0.619;a;0.353;a;0.905;aaaaa;
a;0.283;a;0.408;0.717;a;aaaaa;a;0.532;0.202;0.103;0.546;aaa;a;0.443;0.0602;aaa;0.239;aaa;0.148;0.596;aaaaaaaa;a;a;0.984;a;aaaaaaaa;0.64;0.498;0.176;a;0.176;aaaa;0.902;aaaaaaaaa;
a;0.511;aaa;0.892;0.384;aaa;aaaaaa;aaaaaaaa;0.823;0.148;0.985;0.388;a;a;0.403;0.407;aaaaa;0.953;aaa;0.788;0.236;aaaaaaaa;a;aa;0.293;a;aa;0.132;0.418;0.472;aaa;0.167;aaaa;0.451;aaaaaaaa;
a;0.358;a;0.587;0.619;aa;aaaa;aaaaaa;0.436;0.619;0.702;0.596;aaaaaaaa;a;0.649;0.62;aaaaa;0.582;aaa;0.151;0.3;aaaa;a;aa;0.00701;aaaaaaa;aaaaaaaaaa;0.335;0.774;0.122;a;0.176;aaaaaa;0.361;aaaaa;
a;0.469;aaa;0.976;0.804;a;aaaaaa;a;0.105;0.837;0.966;0.408;aaaaaa;a;0.861;0.606;aaaaaa;0.249;aa;0.759;0.694;aaa;a;aa;0.622;aaaaaaaaa;a;0.594;0.242;0.576;aa;0.357;aaaa;0.999;aaaaaaa;
a;0.673;a;0.0956;0.991;aaaa;aaaaaa;aaaaa;0.887;0.125;0.0819;0.714;aaaa;a;0.0272;0.594;a;0.409;aa;0.695;0.936;aaa;a;aaaa;0.528;aaaa;aaaaaaaaa;0.000735;0.35;0.183;aaa;0.863;aaaaaa;0.187;aaaaaaaaa;
a;0.256;a;0.0598;0.322;aa;aaa;aaaaaaa;0.0784;0.345;0.653;0.679;aaa;a;0.786;0.664;aaaa;0.0454;aaa;0.586;0.929;aaaaa;a;aa;0.122;aaaaaaaaa;aaaaa;0.117;0.998;0.701;aa;0.093;aaa;0.644;aaaaaa;
