ATT0(string,4);ATT1(string,9);ATT2(float,1);ATT3(string,8);ATT4(string,1);ATT5(string,2);ATT6(float,1);ATT7(string,6);ATT8(float,1);ATT9(float,1);ATT10(float,1);ATT11(string,8);ATT12(string,3);ATT13(float,1);ATT14(string,3);ATT15(float,1);ATT16(string,7);ATT17(float,1);ATT18(string,2);ATT19(float,1);ATT20(float,1);ATT21(float,1);ATT22(float,1);ATT23(float,1);ATT24(string,2);ATT25(float,1);ATT26(float,1);ATT27(string,10);ATT28(string,8);ATT29(float,1);ATT30(float,1);ATT31(string,7);ATT32(float,1);ATT33(float,1);ATT34(string,2);ATT35(string,5);ATT36(string,4);ATT37(float,1);ATT38(float,1);ATT39(string,7);ATT40(string,3);ATT41(float,1);ATT42(string,10);ATT43(float,1);ATT44(float,1);ATT45(float,1);ATT46(string,5);ATT47(float,1);ATT48(float,1);ATT49(string,2);ATT50(string,6);ATT51(string,1);ATT52(string,6);ATT53(string,10);ATT54(string,9);ATT55(string,3);ATT56(string,10);ATT57(float,1);ATT58(float,1);ATT59(string,10);ATT60(float,1);ATT61(string,3);ATT62(string,9);ATT63(float,1);ATT64(string,8);ATT65(float,1);ATT66(string,10);
aa;aaaaa;0.321;aaaaaa;a;a;0.71;aaaa;0.556;0.774;0.319;aaaa;aaa;0.841;aaa;0.275;a;0.809;a;0.916;0.568;0.0532;0.244;0.944;aa;0.256;0.563;aaaaaaa;aaaaaa;0.286;0.259;aaa;0.265;0.774;aa;aaaa;a;0.748;0.944;aa;a;0.67;aaaa;0.355;0.129;0.071;aaaa;0.556;0.158;a;aaaaa;a;aaa;aaaaaaa;aaa;aa;aaa;0.0854;0.0257;aaa;0.701;aa;aaaaa;0.973;aaaaa;0.442;aaaaaaaaaa;
a;aaaaaaa;0.436;aaaaa;a;aa;0.105;a;0.357;0.69;0.482;aaaaaa;aaa;0.473;aaa;0.0917;aaaa;0.483;a;0.802;0.858;0.297;0.764;0.06;a;0.464;0.00793;aaa;aaaaaa;0.882;0.708;aaa;0.166;0.948;aa;aaa;aa;0.577;0.7;aaaaaaa;aaa;0.152;aaa;0.0134;0.77;0.115;a;0.74;0.598;aa;aaaaa;a;aaa;aaaaaaaaa;aaaaaaaa;a;aaaaaaaaa;0.802;0.45;aaaaaaa;0.929;aaa;aaaaaa;0.61;aa;0.658;aaaaaaaa;
a;aa;0.837;aa;a;a;0.527;aaaaa;0.175;0.407;0.734;aaaaaaa;aaa;0.131;aaa;0.834;aaaaa;0.115;aa;0.321;0.505;0.221;0.962;0.782;aa;0.315;0.687;aaaaa;aa;0.756;0.17;a;0.997;0.497;aa;aaa;aaaa;0.818;0.77;aaaa;aaa;0.0915;aa;0.58;0.403;0.0135;a;0.271;0.0976;aa;aaa;a;aaaaa;aaaaa;aaaa;a;aaa;0.211;0.722;aaa;0.791;aa;aaaa;0.278;aaaa;0.276;aaaaaaaaaa;
aaaa;aaaaaa;0.707;aaaaaaaa;a;aa;0.728;aaaaaa;0.262;0.186;0.213;aaaa;aa;0.525;a;0.823;a;0.337;a;0.0487;0.763;0.351;0.763;0.111;aa;0.42;0.535;aaa;aaaaaaa;0.439;0.902;aaaaaa;0.368;0.154;a;aaaa;a;0.279;0.284;a;aa;0.967;aaaaaa;0.863;0.802;0.404;aaaaa;0.774;0.564;aa;aaaaaa;a;aaaa;aaaaaa;aaa;aa;aaaaaa;0.757;0.322;aaaa;0.621;a;aaaaaa;0.459;aaaaaaaa;0.731;aaaaaaaa;
aa;aaaaaaaa;0.0125;aaaaaaa;a;aa;0.957;aa;0.616;0.838;0.326;aaaaaaa;aa;0.00548;a;0.71;aa;0.485;a;0.912;0.535;0.923;0.63;0.413;aa;0.523;0.406;aaaaaaa;aa;0.148;0.938;aaa;0.919;0.471;a;a;aaa;0.834;0.356;aaaaa;aaa;0.481;aa;0.272;0.943;0.466;aa;0.545;0.281;aa;aaaa;a;aaaaaa;aaaaaaaaa;aa;a;aa;0.741;0.114;aaaaaaaaa;0.841;aaa;aa;0.246;aaaaa;0.667;aaaaaaaa;
aaa;aaaaaa;0.624;aaaaaaa;a;aa;0.0576;aaaa;0.188;0.919;0.448;aaaaaaaa;a;0.475;aa;0.169;aaaaa;0.146;a;0.509;0.556;0.339;0.86;0.429;aa;0.588;0.365;aaaaaaaa;aa;0.567;0.404;aaa;0.0895;0.952;aa;aa;aaa;0.102;0.0325;aaaaaa;aaa;0.225;aaaaa;0.0971;0.576;0.869;aaaaa;0.0283;0.614;aa;aaa;a;aaaaaa;aa;aa;aa;aaaaaa;0.51;0.443;aa;0.366;aaa;aaaaaa;0.703;aaaaaa;0.818;aaa;
aaa;aa;0.566;aaa;a;a;0.952;aaaa;0.656;0.395;0.704;aa;a;0.332;aa;0.26;aaaaaaa;0.149;aa;0.0484;0.317;0.888;0.464;0.898;aa;0.532;0.716;aaaaaa;aaaaaa;0.305;0.971;aaaaa;0.274;0.0769;aa;a;aaa;0.0345;0.499;aaaaaaa;aaa;0.969;aaaaaaaa;0.802;0.801;0.398;aaaa;0.0286;0.452;a;aaaa;a;aaaaaa;aaaaa;aaaaa;a;aaaaaaaaaa;0.136;0.495;aaaaaa;0.79;aa;aaaaaaaaa;0.6;aaaaa;0.899;aaaaaaaaa;
aaaa;aaa;0.951;aaaa;a;a;0.538;a;0.59;0.526;0.339;aaaaaa;a;0.872;aa;0.97;aaaaaaa;0.373;aa;0.288;0.606;0.304;0.911;0.339;a;0.528;0.71;aa;aaaaaa;0.788;0.993;aaaaaaa;0.873;0.134;a;aaa;aaa;0.973;0.796;aaaaa;a;0.748;aaaaaaaaa;0.624;0.517;0.445;a;0.692;0.253;aa;aaaaaa;a;aaaaa;aaaaaaa;aaaaaaa;a;aa;0.471;0.815;aaaaaaaa;0.403;aaa;aaaaaaaa;0.14;aa;0.221;aaaaaaa;
aaaa;aaaaaaaa;0.808;aaaaaaaa;a;aa;0.972;aaaaaa;0.735;0.0941;0.968;aaa;a;0.146;a;0.23;aaaaaaa;0.986;aa;0.866;0.245;0.399;0.0784;0.736;aa;0.0306;0.882;aaa;aaaaa;0.413;0.554;aaaaa;0.292;0.311;a;a;a;0.383;0.934;aaaaaa;aaa;0.527;aa;0.106;0.241;0.341;aa;0.372;0.99;aa;aaaaa;a;a;aaaa;aaaaaa;aa;aa;0.952;0.892;aaaaaa;0.52;aaa;aaaa;0.742;aaaaa;0.926;aaaaaaaaa;
aa;aaaaa;0.0344;aaa;a;a;0.123;aaaaa;0.687;0.228;0.951;a;aaa;0.259;aaa;0.137;aaaaaa;0.785;aa;0.341;0.688;0.464;0.589;0.823;aa;0.585;0.488;aaaaaaaaa;a;0.428;0.121;aaa;0.565;0.749;a;aaaaa;aaa;0.524;0.904;aaaaaaa;aaa;0.0451;aaaaaaaa;0.0746;0.367;0.86;aaaaa;0.885;0.758;aa;aaaaa;a;aaaaa;aaa;aaa;a;aaaaaaaaa;0.793;0.832;aaaaaaaaaa;0.374;aa;aaa;0.454;aaaa;0.628;aaaaaaaaaa;
aaaa;aaaaaaaaa;0.855;aaaaaa;a;aa;0.663;aaaaaa;0.0285;0.636;0.544;aaaaaaa;a;0.721;a;0.95;aaa;0.036;aa;0.935;0.586;0.324;0.476;0.255;a;0.296;0.396;aaaa;a;0.155;0.981;aaaaaa;0.969;0.0586;a;aaaaa;aaaa;0.387;0.44;aaa;a;0.931;aaaaaa;0.919;0.279;0.205;a;0.224;0.191;a;aaa;a;aaa;aaaaaaaaaa;aaaaaa;aaa;aaaaa;0.532;0.871;aaaaaaaaaa;0.617;a;aaa;0.69;aaaaaa;0.857;aaaaa;
aa;aa;0.714;aa;a;a;0.383;aaaaaa;0.0686;0.0519;0.943;a;a;0.597;aaa;0.967;aaaaaa;0.105;a;0.925;0.622;0.574;0.929;0.576;aa;0.722;0.846;aaaaaaaa;aaaaaa;0.879;0.617;aaaaa;0.375;0.428;aa;aaa;a;0.845;0.208;aaaaa;a;0.349;a;0.582;0.125;0.832;a;0.0771;0.553;aa;aaa;a;a;aaa;aaaaaaa;aa;a;0.964;0.624;aaaaaaaa;0.98;a;aaaa;0.0627;aaaaaaaa;0.174;aaaaaaaaa;
aa;aaaaaaaa;0.906;a;a;a;0.386;aaa;0.719;0.743;0.959;aaaaaaaa;aa;0.94;a;0.292;aaaaaa;0.389;aa;0.245;0.885;0.689;0.811;0.958;a;0.915;0.499;aa;a;0.86;0.8;aaaa;0.564;0.686;aa;aaaa;a;0.868;0.0525;aa;aa;0.858;aa;0.775;0.201;0.125;aaaaa;0.791;0.594;aa;a;a;aaaaaa;aaaaaaaa;aaa;aa;aaaaaaaa;0.276;0.307;aaa;0.303;a;aaaa;0.682;aaaaa;0.618;aaaaaaaa;
aaaa;a;0.948;aaaa;a;aa;0.351;a;0.462;0.0651;0.966;aaaaa;aa;0.724;aaa;0.418;aaaa;0.0694;a;0.979;0.0819;0.289;0.218;0.56;aa;0.16;0.103;aaa;aaaa;0.13;0.475;aaa;0.612;0.563;aa;a;aaaa;0.241;0.885;aaaaaaa;a;0.0161;aaaaaaaaa;0.573;0.246;0.271;aaa;0.944;0.688;a;aa;a;aaaa;aaaaaa;aaaa;aaa;aaaaaaaaa;0.959;0.891;aaaaaaaaa;0.713;aaa;aaa;0.664;aaaaaaa;0.729;aaaaaaaa;
a;aaaaa;0.334;aaaaaaa;a;a;0.728;aaaaa;0.846;0.574;0.0525;aaaaaa;a;0.82;aaa;0.372;aaaa;0.8;aa;0.466;0.647;0.974;0.163;0.102;a;0.541;0.662;aaaaaaa;a;0.95;0.441;aaaaa;0.421;0.617;aa;aaaaa;aa;0.862;0.336;a;aa;0.921;aaaaa;0.65;0.946;0.0335;a;0.697;0.477;a;aaaa;a;aaa;aaaaaaa;aaaa;aaa;aaaa;0.652;0.0734;aaa;0.519;aa;aaaaaaaa;0.122;aaaaaaaa;0.569;a;
a;aaaaaa;0.727;a;a;a;0.0229;aaaaaa;0.792;0.338;0.701;aaaaaaaa;a;0.912;aa;0.768;aaa;0.331;aa;0.726;0.669;0.205;0.51;0.328;a;0.533;0.615;aaa;aaaaaa;0.261;0.51;aaaaaaa;0.745;0.151;aa;aaaaa;aa;0.919;0.13;aaaaaa;a;0.866;aaaa;0.616;0.0563;0.0271;aaaa;0.325;0.207;a;aaaaaa;a;aaaaaa;a;aaaa;a;aaaa;0.44;0.648;aaaa;0.528;aa;aaaaaaa;0.306;aaaaaa;0.531;aaaaaaa;
aa;aaaaaaaaa;0.607;aaaa;a;a;0.842;a;0.327;0.406;0.446;a;a;0.194;aa;0.00263;aa;0.469;a;0.145;0.209;0.343;0.669;0.315;a;0.108;0.291;aaaaa;aaaaaa;0.364;0.26;aaaa;0.636;0.885;a;aaaaa;a;0.59;0.856;aaa;aa;0.631;aaa;0.51;0.0654;0.702;aaaaa;0.672;0.408;a;aaaaaa;a;aaaaaa;aaaaa;aaa;aa;aaaaaa;0.952;0.498;aaaaaaaa;0.127;aaa;aa;0.402;aaaaaaa;0.734;aa;
aaa;aaaaaaaaa;0.381;aaaaaaaa;a;a;0.448;aaa;0.535;0.983;0.607;aaaaaaaa;aaa;0.64;aa;0.301;aaaa;0.96;aa;0.107;0.541;0.206;0.479;0.947;a;0.0587;0.145;aaaaaaa;a;0.713;0.7;aaaa;0.94;0.387;aa;a;aa;0.683;0.12;aaaaaaa;aa;0.507;aaaaaaa;0.0536;0.431;0.328;aaaa;0.817;0.252;a;aaa;a;aa;aaaaaaaa;aaaaaaa;a;aa;0.644;0.649;aaaaaaaaa;0.626;aaa;aaa;0.862;aaaaaaa;0.606;aaaaaa;
aaa;aaaaa;0.821;aaa;a;a;0.839;a;0.225;0.926;0.0579;aaaa;a;0.099;aa;0.566;aa;0.934;aa;0.754;0.0499;0.0893;0.902;0.213;a;0.569;0.921;a;a;0.809;0.987;aa;0.921;0.918;a;aaa;aa;0.359;0.4;a;aa;0.111;aaaaaaaaa;0.119;0.0225;0.603;a;0.937;0.443;a;aaaa;a;aaaaaa;aaaaaaaa;aaaaaa;aaa;aaaaaa;0.41;0.315;aaaa;0.073;aa;a;0.0917;aaaaaa;0.455;aaaaaaaa;
aaa;aaaaaaaaa;0.665;aa;a;a;0.898;aa;0.794;0.962;0.35;aaa;a;0.245;aa;0.062;aaa;0.305;a;0.231;0.401;0.841;0.36;0.902;a;0.146;0.485;aaaaaaaaa;aaaaaaa;0.211;0.947;a;0.982;0.321;a;aaa;aa;0.364;0.693;aaaaaa;aaa;0.405;aaaaaa;0.711;0.588;0.803;aaa;0.253;0.0439;aa;aaa;a;aaa;a;aaa;a;aaaaa;0.776;0.121;aaaaaaaaa;0.647;aa;aaaaaaa;0.353;aaaaaa;0.063;a;
aaaa;aaaaaaaaa;0.338;aa;a;aa;0.94;aaaaaa;0.271;0.514;0.653;aaaa;a;0.0111;aaa;0.981;aaaaaa;0.673;a;0.625;0.0694;0.025;0.954;0.79;a;0.562;0.89;aaaaaaaaa;a;0.0169;0.1;aaaaaa;0.992;0.196;a;aa;aaa;0.00794;0.475;aa;aa;0.893;aaaa;0.231;0.866;0.359;aaaa;0.969;0.0691;aa;aa;a;a;aaaa;aaaaaaaaa;aaa;aa;0.0119;0.493;aaaaaa;0.414;a;aaaaa;0.172;a;0.214;aaaaaaaaaa;
aaa;aaaaaaaa;0.096;aaaaaa;a;a;0.785;a;0.0814;0.814;0.685;aaa;a;0.207;aa;0.73;aaaaa;0.881;a;0.582;0.846;0.951;0.196;0.45;a;0.727;0.211;aaaaaaaa;aaaaaaaa;0.755;0.202;aa;0.349;0.299;a;aaa;aaa;0.749;0.968;aaaaaa;aaa;0.67;aa;0.153;0.893;0.348;aaaa;0.793;0.853;aa;aa;a;aaaaa;aaa;aaa;aa;aaaaaaaa;0.802;0.415;aaaa;0.363;a;aa;0.429;aaa;0.918;aaaaaaaa;
aa;aaa;0.768;aaa;a;a;0.293;aaa;0.114;0.693;0.346;aaa;aa;0.643;aaa;0.212;aaaa;0.989;aa;0.675;0.166;0.305;0.3;0.781;aa;0.0784;0.787;aaaa;aaaaa;0.251;0.567;aa;0.885;0.87;aa;a;aaaa;0.124;0.825;aaaaaa;aaa;0.178;aaaaa;0.297;0.583;0.448;aaa;0.409;0.261;a;aaaaa;a;aaaa;aaaaaa;a;aaa;aaa;0.349;0.46;aaaa;0.441;a;aaaaaaa;0.304;aaaaaaaa;0.955;aaaaaa;
a;aaaa;0.64;aaa;a;aa;0.385;aaaaaa;0.601;0.0293;0.233;aaaaaaa;aaa;0.652;aaa;0.994;aa;0.361;a;0.537;0.942;0.848;0.24;0.1;a;0.698;0.758;aaaaaaaaaa;aa;0.624;0.655;aaaaaaa;0.329;0.675;aa;aaa;a;0.341;0.0595;aaaa;aa;0.948;aa;0.966;0.961;0.132;aaaa;0.812;0.228;aa;aaa;a;aaa;aaaaaaa;aa;aaa;aaaaaaaaaa;0.156;0.98;aaaaaaaaaa;0.927;a;aaa;0.316;aaaaaaa;0.62;aa;
aaaa;aa;0.263;aaaa;a;a;0.87;aaa;0.219;0.674;0.322;aa;a;0.0187;aa;0.616;aaaaaaa;0.359;aa;0.417;0.17;0.932;0.933;0.135;a;0.0634;0.0418;aaaaa;a;0.77;0.536;aaaa;0.497;0.597;a;aa;aaa;0.514;0.883;aaaaaaa;aa;0.63;a;0.163;0.315;0.343;aa;0.397;0.057;a;aa;a;aaaa;aaaa;aaaaaaa;a;aaaaaaaaaa;0.916;0.513;aaaaaaaa;0.203;a;aa;0.814;aaaaaa;0.812;aaaaaaa;
a;aa;0.409;aaaaa;a;aa;0.979;a;0.17;0.226;0.242;aa;aaa;0.0166;aaa;0.218;aa;0.64;aa;0.824;0.0455;0.252;0.792;0.311;a;0.577;0.945;aaaaa;aaaaaaa;0.621;0.798;aaaaa;0.0276;0.833;a;aaaaa;a;0.899;0.542;aaaaaaa;a;0.531;aaaaa;0.64;0.538;0.793;aaaaa;0.132;0.308;a;a;a;aaaaaa;aaaaaaaaa;aaaaaaaa;aaa;aa;0.387;0.248;aaaaaaaaaa;0.214;aaa;aaaa;0.237;aaaaaaaa;0.388;aaaa;
aaa;aaaa;0.149;aaa;a;a;0.124;aaaaa;0.993;0.149;0.289;aaaaaaa;aa;0.973;aaa;0.0841;aaaaaa;0.668;aa;0.578;0.345;0.669;0.825;0.987;aa;0.0373;0.474;aaaaaaa;aa;0.552;0.439;aaa;0.412;0.217;a;aa;aaaa;0.675;0.45;aaa;aa;0.13;aaaaa;0.278;0.593;0.775;aaa;0.00569;0.647;a;aaaaa;a;aaaa;aaaaaa;aaaaaaaaa;aaa;aaaaaa;0.542;0.73;aaaaaaaa;0.323;aaa;aaa;0.81;aaaaa;0.635;aaaaa;
aaa;aaaaaaaa;0.526;aaaaaaa;a;aa;0.942;a;0.149;0.628;0.525;a;a;0.566;aa;0.971;aaa;0.405;aa;0.607;0.138;0.547;0.553;0.0983;a;0.669;0.57;aaa;aaa;0.501;0.195;aaa;0.216;0.356;aa;aaaa;aa;0.51;0.843;aa;a;0.807;aaaaa;0.917;0.196;0.341;aaaa;0.0814;0.683;a;aaaaaa;a;a;aaaa;aaaaaa;aa;aaaaaaaaa;0.576;0.527;aaaaaaa;0.905;aa;aa;0.446;aaaaaa;0.357;aa;
a;aaaaaaa;0.662;a;a;aa;0.541;aa;0.621;0.621;0.0244;aaaaaaa;aaa;0.998;aaa;0.0726;aaaa;0.371;aa;0.19;0.134;0.659;0.935;0.817;a;0.493;0.515;aa;aaaaa;0.516;0.74;aaaaa;0.719;0.218;aa;a;aaa;0.215;0.993;aaaaaa;a;0.252;aaaaaaaa;0.0842;0.722;0.446;aa;0.511;0.666;aa;aaaa;a;aaaaa;a;aaaaaaa;aaa;aaaaa;0.427;0.204;aaa;0.707;aa;aaaaaaaa;0.165;aaaa;0.152;aaaaaa;
aa;aaaaaaaaa;0.346;aaaa;a;a;0.922;aaaa;0.195;0.14;0.405;aa;aaa;0.874;aa;0.43;aa;0.803;a;0.112;0.698;0.991;0.515;0.227;aa;0.866;0.428;aaaaaa;a;0.477;0.0757;aaaaa;0.283;0.506;a;aaaa;a;0.308;0.102;aaaaaa;aaa;0.892;aaaaaaaaaa;0.657;0.134;0.672;aaaa;0.263;0.87;a;a;a;aaaaa;aaaaaaaaa;aaaaaa;aaa;aaa;0.526;0.00038;aaaa;0.756;aa;aaa;0.619;a;0.051;aaaaaaaaaa;
aaaa;aa;0.39;aaaaaa;a;a;0.334;aaaaa;0.1;0.916;0.92;aaaaa;a;0.987;aa;0.587;aa;0.079;aa;0.828;0.892;0.982;0.757;0.989;aa;0.425;0.503;aaaa;aaa;0.956;0.0993;aaa;0.578;0.922;aa;aa;aaa;0.324;0.79;aaaaaaa;a;0.386;aaaaa;0.0156;0.567;0.44;a;0.975;0.598;a;aaa;a;aaa;aaaaaaaaa;a;aaa;aaa;0.733;0.844;aaaaa;0.223;a;aaaaa;0.288;aaaaaaa;0.811;aaaa;
aaaa;aaaaa;0.278;aaaa;a;a;0.918;a;0.93;0.873;0.594;aaaaaaa;aa;0.968;aa;0.507;aaaa;0.409;a;0.828;0.0606;0.77;0.579;0.84;aa;0.766;0.592;a;aa;0.58;0.613;aaa;0.238;0.574;aa;aa;aaaa;0.36;0.965;a;aaa;0.603;aaaaa;0.355;0.259;0.337;aaa;0.803;0.784;a;aaaaaa;a;aaaa;aa;aa;aaa;a;0.6;0.35;a;0.934;aaa;aaaaaaaa;0.88;a;0.398;aaaaa;
a;aaa;0.377;aaaaa;a;aa;0.821;a;0.356;0.911;0.495;aa;aa;0.968;a;0.671;aaaa;0.447;a;0.0579;0.43;0.445;0.442;0.931;aa;0.541;0.981;aaaaa;aaaaaaaa;0.426;0.166;aaaaaa;0.525;0.676;aa;aaaaa;aa;0.632;0.599;aaaaa;a;0.946;aaaaaa;0.366;0.306;0.0911;aaa;0.45;0.992;a;aaaa;a;aaaaa;aaaaa;aa;aaa;aaaa;0.457;0.501;aaaaa;0.749;a;aaaaaaaa;0.488;a;0.68;aaaaaa;
aaaa;aaaaaaaaa;0.65;aaaaaaaa;a;aa;0.584;a;0.0689;0.342;0.488;aaaaa;a;0.238;aa;0.438;aaaa;0.485;a;0.151;0.279;0.947;0.871;0.395;a;0.491;0.438;aaaaaaa;aaaaaaa;0.632;0.97;aaa;0.67;0.194;aa;a;aa;0.741;0.406;a;a;0.183;aaaaaaaa;0.673;0.495;0.745;aaaaa;0.417;0.908;aa;aaaaa;a;aaaa;aaaaaaaaa;aaaaaaaa;a;aaaaaaaa;0.933;0.935;a;0.136;a;aaaaa;0.257;aa;0.974;aaaa;
aaa;aaaaaaaa;0.596;aa;a;aa;0.553;aaaaaa;0.976;0.983;0.0816;aaaaaaa;a;0.00741;aa;0.218;a;0.15;a;0.679;0.174;0.367;0.652;0.231;aa;0.542;0.063;aaaaaa;aaa;0.488;0.648;aaaaaa;0.207;0.259;aa;aa;a;0.0482;0.0611;aaaaa;aaa;0.277;aaaaaa;0.387;0.344;0.533;a;0.799;0.641;aa;a;a;aaaaaa;aaaaaaaaaa;aa;aa;aa;0.765;0.359;aaa;0.849;aaa;aaaaaaa;0.134;aaaaaa;0.356;aaaa;
aaaa;aaaaaaaa;0.778;aaaaa;a;a;0.974;aaaaaa;0.399;0.907;0.0792;aaaaa;aa;0.153;aa;0.471;aaaaaaa;0.34;a;0.0351;0.552;0.677;0.00173;0.103;a;0.285;0.26;aaa;aaaaaaaa;0.816;0.519;aaaaaa;0.0232;0.578;aa;aa;aa;0.238;0.0844;aa;aa;0.19;aaaaaa;0.607;0.31;0.379;a;0.892;0.256;a;aaaaaa;a;aaaaaa;aaaaaaa;a;aa;aaa;0.137;0.717;aaa;0.379;aa;aaaaaaaa;0.506;aa;0.806;aaaa;
aaa;aaaaaaaa;0.337;aa;a;aa;0.978;aaaa;0.576;0.7;0.141;aa;aaa;0.132;aaa;0.417;aaaa;0.404;a;0.68;0.157;0.11;0.957;0.704;a;0.417;0.913;aaaaaaaa;aaaaa;0.247;0.604;aa;0.171;0.0531;a;a;aaaa;0.566;0.872;aa;aaa;0.597;aaaaaa;0.939;0.0607;0.962;aaaaa;0.956;0.567;a;aaaaaa;a;aaaaa;a;aaa;aa;aaaaaaa;0.545;0.233;a;0.413;a;aaaaaaaaa;0.187;aa;0.648;aaaaaaaaa;
aa;aaaaaaaa;0.759;aaaaaaaa;a;aa;0.974;aa;0.772;0.0307;0.605;aaa;a;0.578;aaa;0.966;aaaaaaa;0.24;a;0.781;0.211;0.208;0.251;0.344;a;0.5;0.439;aaaaaaaaaa;aaa;0.729;0.593;aaa;0.621;0.0836;aa;a;aaa;0.0372;0.531;aaaaaaa;aaa;0.0458;aa;0.626;0.724;0.735;aaaaa;0.613;0.289;a;aaa;a;aaaaa;aaaa;aaaaaa;aaa;aaaaaa;0.553;0.209;aaaaaaa;0.318;a;aaaaaaaaa;0.0392;aa;0.908;aaaaaaaa;
a;aaaaa;0.727;aa;a;a;0.795;aaaaaa;0.372;0.556;0.786;aaa;a;0.107;a;0.394;a;0.114;a;0.621;0.32;0.0732;0.758;0.177;a;0.573;0.158;aaaaaa;aaaa;0.466;0.956;aaaa;0.148;0.431;a;aaaa;a;0.321;0.619;aaa;aaa;0.299;aaaaaaa;0.0406;0.869;0.914;aaaaa;0.366;0.387;a;aa;a;aa;aaaaaaaaa;aaaa;aa;aaaaaaaa;0.232;0.462;aaaaa;0.286;aa;aaaa;0.0732;aaaaaa;0.482;aaa;
aaa;aa;0.922;aa;a;aa;0.662;aaa;0.804;0.567;0.676;aaa;a;0.906;aa;0.818;aaaaaa;0.598;aa;0.908;0.274;0.915;0.332;0.897;aa;0.225;0.28;aaaa;aaaaaaaa;0.949;0.949;aaaaaaa;0.9;0.415;a;aa;aaa;0.999;0.386;aaaaaa;aaa;0.379;aa;0.202;0.992;0.277;aaa;0.349;0.221;a;aa;a;aaaaa;aaa;aaaaaaaaa;aaa;aaaaaa;0.502;0.952;a;0.357;a;aa;0.847;aaaaaa;0.925;aaaaaaaaaa;
a;aaaa;0.377;aaaaaaaa;a;a;0.478;aa;0.0788;0.893;0.875;aaaaaa;aa;0.517;a;0.589;aaa;0.0626;aa;0.983;0.157;0.397;0.836;0.987;a;0.74;0.176;aaa;aaaaa;0.759;0.503;aaaaaaa;0.0274;0.0192;a;aaaa;a;0.422;0.336;aaaa;aaa;0.887;aaaaaaa;0.973;0.964;0.131;aaa;0.605;0.495;a;aaa;a;aaaaa;aaa;aaa;aaa;aaaaaa;0.466;0.814;aaaaaaaa;0.269;aaa;aaa;0.692;aaaa;0.288;aaaaaaaaaa;
aa;aaaaaa;0.931;aaaaa;a;aa;0.703;aa;0.126;0.66;0.331;aaaaaaa;a;0.0663;a;0.456;aaaaa;0.544;a;0.0712;0.4;0.000303;0.0951;0.599;a;0.95;0.594;aaaaaa;aaaaaaaa;0.829;0.867;aaaaaa;0.139;0.927;a;a;aaa;0.89;0.000873;aaaaa;aaa;0.567;aaaa;0.0844;0.985;0.836;aaaa;0.646;0.891;aa;aaa;a;a;aaaaa;aaaaaaaa;a;aaa;0.718;0.728;aaaaaa;0.168;aa;a;0.905;aaaaaa;0.962;aaaaaaaaaa;
aaaa;aa;0.15;aaa;a;aa;0.456;aaaaa;0.576;0.328;0.351;a;a;0.749;aa;0.352;aaaaaaa;0.878;aa;0.761;0.207;0.131;0.838;0.534;a;0.832;0.837;aaaaaa;aaaaa;0.618;0.0565;aaaaaa;0.625;0.253;aa;aaaa;a;0.175;0.482;aaa;aaa;0.147;aaaaaaaaaa;0.0689;0.394;0.297;aa;0.596;0.932;a;a;a;aaa;aaaaaaa;aaaaaaaa;a;a;0.711;0.723;aaaaaaa;0.143;aa;aaaaaa;0.00113;a;0.00659;aaaaaaaa;
aaa;a;0.761;aaaaaaa;a;a;0.768;aaaa;0.438;0.101;0.797;aaaaaaa;aaa;0.0415;aaa;0.492;aaaaa;0.272;aa;0.594;0.98;0.331;0.703;0.561;aa;0.788;0.648;aaaaaaaaa;aaaaaaaa;0.299;0.703;aaaa;0.301;0.884;a;aaaa;a;0.253;0.691;aa;aa;0.732;aaaaaaa;0.177;0.0229;0.56;aaa;0.779;0.694;a;aaaaaa;a;aaaaa;aaaaaa;aaaaaaaaa;aa;aaaaaaaaa;0.582;0.227;aaaaaaaaaa;0.784;aa;aaaaaaa;0.649;aa;0.766;aaaaaa;
aaa;aaaaaaaa;0.00389;aaa;a;aa;0.788;aaaa;0.417;0.514;0.11;aaaaaa;aaa;0.731;a;0.5;aa;0.286;aa;0.386;0.668;0.665;0.87;0.476;a;0.728;0.345;aaaa;aaaaaa;0.452;0.409;aaaa;0.938;0.528;aa;aa;aaaa;0.147;0.0179;a;aa;0.0919;aaaaaaaa;0.903;0.45;0.486;aa;0.757;0.936;aa;a;a;a;aaaaaaa;aaaaaa;aaa;aaaaaaaa;0.415;0.725;aaaaaaaa;0.0854;aaa;aaaaaaa;0.0728;aaaa;0.835;aaaaaaaaa;
aaaa;aaaa;0.843;aaaaaaa;a;a;0.856;aaaaaa;0.674;0.0758;0.713;aaaaaaa;aa;0.234;aaa;0.622;a;0.737;aa;0.227;0.831;0.0239;0.119;0.316;a;0.839;0.0915;aaaaaaaaaa;aa;0.206;0.41;a;0.368;0.842;aa;a;aaaa;0.186;0.952;aa;aaa;0.107;aaaaaaaaaa;0.481;0.66;0.995;aaaa;0.681;0.513;aa;aaa;a;aaaaaa;aaa;aaa;aa;aaaaaaa;0.904;0.944;aaaa;0.34;aa;aaaaa;0.676;a;0.249;aaaaaaaaa;
