ATT0(string,5);ATT1(float,1);ATT2(string,8);ATT3(string,5);ATT4(float,1);ATT5(string,2);ATT6(string,5);ATT7(string,7);ATT8(string,3);ATT9(string,10);ATT10(float,1);ATT11(float,1);ATT12(float,1);ATT13(string,5);ATT14(string,9);ATT15(string,7);ATT16(float,1);ATT17(float,1);ATT18(float,1);ATT19(float,1);ATT20(string,1);ATT21(float,1);ATT22(string,8);ATT23(string,10);ATT24(float,1);ATT25(float,1);ATT26(float,1);ATT27(string,8);ATT28(float,1);ATT29(string,7);ATT30(float,1);ATT31(string,8);ATT32(float,1);ATT33(string,3);ATT34(string,7);ATT35(string,2);ATT36(string,3);ATT37(string,2);ATT38(float,1);ATT39(string,9);ATT40(float,1);ATT41(float,1);ATT42(string,8);ATT43(string,6);ATT44(string,7);ATT45(string,3);ATT46(string,4);ATT47(float,1);ATT48(string,4);ATT49(string,1);ATT50(string,3);ATT51(float,1);ATT52(float,1);ATT53(float,1);ATT54(float,1);ATT55(string,2);ATT56(float,1);ATT57(float,1);ATT58(float,1);ATT59(float,1);ATT60(float,1);ATT61(string,3);ATT62(string,10);
aa;0.356;a;aa;0.683;a;aaa;aaaaa;a;aaaaaa;0.381;0.796;0.423;a;aa;aaa;0.739;0.636;0.7;0.305;a;0.843;aaaaaaaa;aaa;0.849;0.973;0.969;aaaaaaa;0.548;aaaa;0.851;aaaa;0.804;aaa;aaaaaa;aa;a;a;0.83;aaaaa;0.473;0.0372;aaaaaaaa;aaaaaa;a;a;aaaa;0.365;aaa;a;a;0.392;0.9;0.481;0.00336;a;0.455;0.512;0.716;0.99;0.793;a;a;
aaaaa;0.477;aaa;aa;0.381;a;aaaaa;aaaa;aa;aaaaaaaaa;0.521;0.848;0.681;aaaaa;aaaaaa;aaa;0.23;0.464;0.199;0.434;a;0.543;aaaaaaaa;aaa;0.518;0.0322;0.669;aaaaaa;0.784;aaaaa;0.504;aaaaaaaa;0.914;aa;a;a;a;aa;0.942;a;0.291;0.23;a;aaaaaa;aaa;a;aa;0.537;aaaa;a;aa;0.601;0.649;0.432;0.519;a;0.723;0.39;0.933;0.314;0.962;a;aaaa;
aaaa;0.161;aaaaaaa;aaaa;0.0592;aa;a;aaaaaaa;aaa;aaa;0.433;0.242;0.746;aaaa;aaaaaaaa;aaaa;0.402;0.422;0.229;0.613;a;0.979;aaaaaa;aaaaaa;0.72;0.241;0.819;aa;0.139;aa;0.349;a;0.267;aa;aaaaaa;aa;aa;a;0.586;aa;0.672;0.669;aaa;aaa;aaaaa;aaa;aaa;0.498;aaaa;a;aa;0.424;0.685;0.239;0.968;aa;0.25;0.00855;0.654;0.41;0.097;aa;aaaaaaaaaa;
aa;0.552;aaaaaaa;aaa;0.525;aa;aaaa;aaaa;aaa;aaaaaaaaaa;0.86;0.671;0.455;aa;a;aaaaa;0.393;0.694;0.591;0.354;a;0.468;aaaa;aaaaaa;0.954;0.316;0.495;aa;0.838;aa;0.395;aaaa;0.00814;aaa;aaaa;aa;aaa;aa;0.395;aaaaaaaaa;0.157;0.576;aaaaaa;aaaa;a;aaa;aaaa;0.25;aaa;a;aa;0.381;0.56;0.997;0.0436;a;0.466;0.632;0.318;0.802;0.0771;aa;aaaaaaaaaa;
aa;0.223;aaaaaaa;aa;0.332;a;aa;aaa;aa;aaaaaaa;0.648;0.229;0.653;aaaa;aaa;aaaaa;0.759;0.421;0.229;0.748;a;0.93;aaaaaaa;aaaaaaaaa;0.742;0.955;0.568;aaaaa;0.301;a;0.161;aaaa;0.515;a;aaaaa;aa;a;aa;0.109;a;0.415;0.339;aaaaa;aaaaa;aaa;aaa;aaaa;0.498;aaaa;a;a;0.521;0.37;0.936;0.161;aa;0.672;0.618;0.87;0.687;0.712;aa;aaa;
aaaaa;0.373;aa;aa;0.374;aa;a;aaaaa;a;aa;0.786;0.47;0.924;aa;aaaaaaaa;aaaaaaa;0.798;0.0363;0.692;0.526;a;0.862;aaaaaaa;aaaaa;0.308;0.203;0.929;aa;0.937;aaaaa;0.927;aaaaaa;0.82;a;aa;a;a;a;0.238;aaaaaaa;0.327;0.91;aaaaaa;aa;a;aaa;aa;0.283;aaaa;a;aaa;0.944;0.549;0.908;0.961;a;0.449;0.8;0.748;0.385;0.0533;a;aaaaa;
aaa;0.479;aaaaaa;aa;0.205;a;aa;aaaaaa;aa;aa;0.669;0.777;0.545;aaaa;aaaaa;aaaaaaa;0.352;0.775;0.879;0.892;a;0.989;aaa;a;0.46;0.165;0.694;aaaaaaa;0.845;a;0.27;aaaaaaaa;0.406;a;aaaaa;aa;aa;a;0.294;aaaaaaa;0.15;0.958;aaaa;aa;aaaaa;aaa;aaaa;0.938;aaa;a;aa;0.729;0.0418;0.107;0.331;aa;0.101;0.186;0.539;0.57;0.337;aa;aa;
aaa;0.0628;aaaa;aaaa;0.709;aa;a;aaaaaa;a;aaaa;0.101;0.0696;0.521;aaaaa;aa;aaaaaa;0.202;0.746;0.117;0.00945;a;0.392;aaaaaaaa;aaaa;0.176;0.612;0.353;aa;0.243;aaaa;0.943;aaaaaaaa;0.82;a;aaa;aa;aa;a;0.537;aaaaaaaaa;0.428;0.831;aaaaaa;aaaa;aa;aaa;aaa;0.506;aa;a;aa;0.524;0.971;0.137;0.976;a;0.758;0.965;0.539;0.924;0.0921;a;aaaaaaaaaa;
aaaaa;0.995;aaaa;aaaaa;0.742;a;aa;aaaaaa;a;a;0.748;0.269;0.785;aaaa;aaa;aaaaaa;0.147;0.867;0.448;0.611;a;0.241;aaa;aaaaaa;0.103;0.117;0.276;aaaa;0.546;aaaaaa;0.0849;aaa;0.0741;aaa;aaa;a;aaa;aa;0.906;aaa;0.806;0.112;a;aaaa;aaaaaa;aa;aaa;0.0588;aaaa;a;aaa;0.406;0.316;0.894;0.306;aa;0.42;0.476;0.951;0.534;0.442;aa;aaaa;
aaaaa;0.966;aaaa;a;0.365;a;aaa;aa;aaa;aaaaaaaaaa;0.751;0.8;0.442;aa;a;aa;0.214;0.438;0.00635;0.642;a;0.228;aaaaa;a;0.546;0.647;0.112;aaa;0.972;aaaa;0.127;aaaaaa;0.158;aa;aaaaaa;aa;aaa;aa;0.649;aaaaaa;0.905;0.507;aaaaa;aaaaa;aaaaa;a;a;0.116;aaaa;a;a;0.12;0.141;0.234;0.589;aa;0.333;0.0427;0.154;0.562;0.421;a;aaaaaaaaa;
aaa;0.753;aaaa;aaa;0.917;a;a;aaaaa;aaa;aaaa;0.459;0.457;0.805;aaaa;aaaaaaaaa;aaa;0.71;0.647;0.156;0.524;a;0.731;aaaa;a;0.326;0.736;0.824;a;0.215;aaaa;0.904;aaa;0.982;aaa;a;a;aa;aa;0.187;aaaaaaa;0.64;0.544;aaaaaa;a;a;aaa;a;0.828;a;a;a;0.519;0.734;0.0674;0.299;aa;0.36;0.309;0.669;0.811;0.647;aa;aaa;
a;0.124;aa;aaaaa;0.281;aa;aaa;aaaaa;aaa;a;0.249;0.99;0.74;aaaaa;aaaaaaaa;aaa;0.0052;0.457;0.085;0.949;a;0.991;aaaa;aaaaaaa;0.0109;0.998;0.814;aa;0.303;aaa;0.376;aaaaaaa;0.746;aa;aaaaaa;a;aaa;a;0.354;aaa;0.88;0.767;a;aaaa;a;aaa;aaa;0.709;aa;a;aaa;0.722;0.427;0.45;0.398;aa;0.833;0.235;0.98;0.895;0.642;aa;aaaaaaaa;
aaaa;0.71;aaaa;a;0.164;a;aaaaa;aaaaaa;a;aa;0.529;0.445;0.317;a;aaaaa;aaa;0.0292;0.984;0.836;0.864;a;0.338;a;aaaaaa;0.0601;0.731;0.283;aa;0.195;aaaaaaa;0.693;aaaaaa;0.48;aa;aaaaaaa;a;aa;aa;0.463;aa;0.564;0.127;aaaaaaaa;aaaaa;aaaaaa;aa;a;0.915;aaaa;a;aaa;0.637;0.144;0.149;0.602;a;0.205;0.562;0.0147;0.297;0.637;a;aaaaaa;
aa;0.643;aa;aaaa;0.99;aa;aaaa;aaa;aaa;aaaa;0.306;0.168;0.507;aaa;aaaaaaaa;a;0.937;0.00721;0.192;0.437;a;0.473;a;aaaaaaa;0.952;0.0108;0.733;aaaaa;0.544;aaa;0.947;aaaaaa;0.771;aaa;aaaaaa;aa;a;aa;0.684;aaaaaaa;0.23;0.0601;aaaaa;aa;aaa;aaa;aa;0.207;a;a;a;0.0832;0.37;0.434;0.0598;aa;0.521;0.391;0.0132;0.414;0.103;a;aaaaaaaa;
a;0.402;aaaaaaa;aaaaa;0.819;a;aaa;aaaa;aa;a;0.325;0.0827;0.0942;aaa;aaa;aaaaaaa;0.224;0.774;0.131;0.517;a;0.405;aaaaaaa;aa;0.675;0.394;0.0644;aaaaaaa;0.297;aaaaa;0.035;aaaaaaaa;0.691;aaa;aaa;a;aa;a;0.631;a;0.526;0.998;aaaaaa;aa;aaaaaa;aaa;a;0.56;aaaa;a;aaa;0.864;0.278;0.811;0.9;aa;0.0396;0.21;0.342;0.609;0.899;aaa;aaaaaaaaa;
aa;0.577;aaaa;aaaa;0.292;a;aaaa;aaaa;a;aaaaaa;0.297;0.889;0.367;aaa;aaaaaaaaa;aaa;0.546;0.628;0.948;0.368;a;0.695;aaaa;aaaaa;0.0122;0.0993;0.663;aaaaaaaa;0.877;a;0.696;aaa;0.791;aaa;aaa;a;aaa;a;0.401;aaaaaaaaa;0.499;0.291;aa;aaaa;aaaaa;a;a;0.575;aa;a;a;0.676;0.532;0.434;0.0478;a;0.932;0.805;0.207;0.931;0.479;aa;aa;
aaaaa;0.715;aaaaaa;aaa;0.936;a;aaa;aa;a;aaaaaaaa;0.022;0.524;0.0825;aaaaa;aaaaaaa;aaaaa;0.386;0.83;0.437;0.893;a;0.457;aaaaa;aaaa;0.844;0.829;0.609;aaa;0.322;aaaaaa;0.853;aaaa;0.763;a;a;a;aa;aa;0.279;aaaaa;0.727;0.00172;aaaaaaaa;aa;a;aa;aaaa;0.311;aaa;a;a;0.925;0.991;0.0258;0.336;aa;0.629;0.0387;0.205;0.229;0.415;aa;aaaaaaa;
aaaaa;0.839;aa;aa;0.302;a;a;aaaaa;a;aaaaa;0.63;0.362;0.349;a;aaaaaa;aaaa;0.259;0.353;0.997;0.323;a;0.122;aa;aaa;0.246;0.642;0.853;a;0.38;aaaa;0.772;aaaaa;0.378;aa;a;aa;aa;aa;0.928;aa;0.0998;0.0445;aaaa;a;aaaaaaa;a;aaaa;0.27;aaa;a;aaa;0.627;0.72;0.569;0.962;a;0.243;0.258;0.923;0.952;0.783;a;aaaaa;
aaa;0.737;aaaaa;aaa;0.424;aa;aaaaa;aa;aaa;aaaaaa;0.503;0.0997;0.11;a;a;aaaa;0.194;0.529;0.974;0.148;a;0.698;aaaaaa;aaaa;0.593;0.0061;0.536;aaa;0.185;a;0.482;aa;0.0188;aa;aa;aa;aaa;aa;0.486;aa;0.224;0.257;aaaaaa;a;aaaa;aa;aaa;0.408;a;a;a;0.144;0.428;1;0.966;a;0.462;0.269;0.994;0.216;0.0255;aaa;aaaaa;
aaaaa;0.216;aaaaaaa;aa;0.292;a;a;aaaaaa;aa;aaaaaaaa;0.00241;0.542;0.0755;a;aaaaaaaaa;a;0.413;0.603;0.62;0.865;a;0.282;aaaaaa;aaaaaaaa;0.242;0.191;0.125;aaaa;0.321;aaaaa;0.696;aaaa;0.8;aa;aaaa;a;aa;aa;0.0486;aaaa;0.645;0.903;aaaaaaa;a;aaaaaa;a;aa;0.86;aaaa;a;aaa;0.517;0.591;0.0293;0.224;aa;0.0826;0.694;0.216;0.442;0.401;aaa;a;
aaa;0.737;aaaaaa;aaa;0.537;aa;aaaa;aaaaaa;aaa;aa;0.505;0.78;0.161;aa;aaaaaaaaa;aaaaa;0.166;0.656;0.409;0.99;a;0.131;aaaaaa;aaaaaaaaaa;0.999;0.204;0.696;aaa;0.219;aaaaa;0.231;aaaaaaaa;0.762;a;aa;aa;aaa;a;0.473;aaaa;0.261;0.238;aa;a;aa;aaa;aaa;0.742;aa;a;a;0.273;0.761;0.399;0.602;aa;0.359;0.178;0.782;0.801;0.00612;aaa;aaaaaaa;
aaaaa;0.395;aaa;a;0.302;a;aaaaa;aaaaa;aa;aa;0.781;0.162;0.469;a;aaaaaa;aaaa;0.402;0.133;0.327;0.202;a;0.991;aaaaaaa;aaaaaaa;0.479;0.194;0.777;a;0.13;aaaaa;0.628;a;0.138;a;aaa;aa;a;aa;0.839;aaaaa;0.557;0.24;aaaaa;aaaaaa;aa;aa;aaaa;0.216;a;a;aaa;0.708;0.617;0.81;0.024;aa;0.0621;0.958;0.67;0.115;0.64;aa;aaaaaaa;
a;0.265;a;aaaa;0.356;a;aaaaa;aaaaa;a;a;0.355;0.922;0.953;aa;aaaaa;aaaaaa;0.0497;0.0735;0.548;0.567;a;0.371;aaaaaaa;a;0.822;0.0305;0.715;aaaa;0.186;aaa;0.813;aaaaaaa;0.802;aaa;aaa;aa;a;aa;0.854;aaa;0.753;0.909;aaaaaaa;aaaaa;a;aaa;aaa;0.6;aa;a;a;0.988;0.318;0.235;0.531;a;0.148;0.376;0.731;0.813;0.306;aaa;aaaaaaaaaa;
aaa;0.887;aaaa;a;0.368;a;aaa;aaaaaa;aa;aaaaa;0.416;0.901;0.444;a;a;aaa;0.841;0.313;0.499;0.854;a;0.886;a;aaaaaa;0.506;0.968;0.0428;a;0.08;aaa;0.723;aaaaa;0.399;aa;aaaaaa;a;aa;a;0.408;aaaaaaa;0.578;0.255;aaaaaa;aaa;aaaaaaa;a;a;0.383;aaaa;a;aaa;0.973;0.986;0.913;0.283;a;0.879;0.0479;0.864;0.028;0.245;a;aa;
aa;0.579;aaaaa;aaa;0.463;aa;aa;aaaaaaa;a;aaaaaaa;0.407;0.92;0.347;aa;aaaaaa;aaaaaaa;0.751;0.528;0.231;0.481;a;0.894;aaaaa;aaa;0.514;0.642;0.206;aaaaaa;0.83;aa;0.563;aa;0.273;aaa;a;a;aaa;a;0.0161;aaaaaaaa;0.0395;0.303;aaaaaaaa;aaaa;aaaaaaa;aaa;a;0.955;a;a;aaa;0.885;0.147;0.626;0.476;aa;0.423;0.28;0.565;0.0136;0.38;aaa;aaaaa;
aa;0.715;aaaaa;aa;0.908;a;aaa;aa;aa;a;0.539;0.265;0.913;aa;aa;aa;0.138;0.0233;0.272;0.314;a;0.235;aaaaa;aaa;0.492;0.326;0.369;a;0.85;aaaaa;0.969;aaaaa;0.251;aaa;aaaaa;a;aaa;aa;0.127;aaaaaa;0.112;0.467;aaa;aa;a;a;a;0.278;aa;a;aa;0.524;0.766;0.723;0.914;aa;0.317;0.573;0.263;0.325;0.369;aaa;aaaaaa;
aaaaa;0.121;aaaaaa;aaaaa;0.466;aa;aaaa;aaaaaaa;a;a;0.426;0.996;0.281;aaa;aaa;a;0.284;0.614;0.436;0.143;a;0.0772;aa;aaaa;0.979;0.388;0.36;aaa;0.0472;aaaa;0.00464;aaaaaaaa;0.168;a;aa;a;aaa;a;0.0112;aaaaa;0.317;0.629;aaaa;aaaaaa;aaaaaaa;a;aa;0.344;aaaa;a;a;0.388;0.421;0.882;0.382;a;0.138;0.094;0.752;0.327;0.106;aa;aaaaaaaaa;
aaaa;0.277;aaaa;aaaa;0.135;a;a;aaaa;aa;aaaa;0.0743;0.699;0.64;aaaaa;aaaaa;aaaaa;0.0132;0.513;0.687;0.772;a;0.257;aaaaa;aaaaaaaaa;0.0505;0.504;0.92;aaa;0.573;aaaaaa;0.0409;aaaaaa;0.384;aa;aaaaaaa;a;aaa;aa;0.184;aaaaa;0.147;0.636;aaaaa;a;aa;aa;aa;0.829;aaaa;a;a;0.192;0.716;0.222;0.577;aa;0.159;0.34;0.965;0.738;0.0565;a;aaaaaaaaaa;
aaa;0.472;a;aa;0.522;a;aaa;aaaaaaa;aa;aaaaaa;0.454;0.116;0.566;a;aaaaaaaaa;aaaa;0.761;0.756;0.654;0.673;a;0.892;aaaaaa;aaaaaaaaa;0.583;0.373;0.718;aaaaaaa;0.349;aaaaa;0.784;aaaaaaa;0.275;aaa;aaaaaaa;a;aa;a;0.319;aaa;0.333;0.0775;aaaaaaa;aaaa;a;a;aa;0.841;aa;a;a;0.636;0.542;0.841;0.357;aa;0.439;0.106;0.869;0.267;0.407;a;aaaaaaaa;
aaaaa;0.964;aaaa;aaa;0.891;a;aaaaa;a;aaa;a;0.0458;0.281;0.0796;aa;a;aaa;0.621;0.09;0.149;0.36;a;0.167;aaa;aaaaa;0.0893;0.208;0.889;aa;0.52;aaaaaaa;0.204;aaaaaa;0.554;aa;aaaaaaa;a;aaa;a;0.0963;aaaaaaaa;0.372;0.256;aaaaa;aaa;aa;aaa;aaa;0.0525;aaa;a;aaa;0.00803;0.89;0.373;0.452;aa;0.455;0.163;0.333;0.937;0.21;aaa;aa;
aaaa;0.284;aaaa;aa;0.143;a;aa;aaaaa;aa;aaaaaa;0.319;0.34;0.691;aaaaa;a;a;0.296;0.323;0.308;0.928;a;0.371;aaaa;aaaaaaaaa;0.213;0.101;0.661;aaaaaaaa;0.074;aa;0.594;a;0.949;aaa;aaa;a;a;aa;0.353;a;0.613;0.899;aaaaaa;aaa;aaa;a;a;0.754;a;a;aaa;0.778;0.647;0.288;0.0815;aa;0.306;0.11;0.707;0.465;0.951;aaa;aaaaaaaaaa;
aaaa;0.942;aaaaaaaa;aaaa;0.587;aa;aaaaa;aa;a;aa;0.665;0.377;0.131;aaa;aaaa;aaaaaa;0.0601;0.322;0.117;0.249;a;0.682;aaaa;aa;0.0176;0.448;0.33;aaaaaaaa;0.76;aaaaaaa;0.233;a;0.738;a;aaaaa;aa;aaa;aa;0.48;aaaaaaa;0.872;0.178;aaa;aa;aa;a;aa;0.944;aaaa;a;aaa;0.366;0.622;0.817;0.564;a;0.341;0.944;0.29;0.188;0.888;a;aa;
a;0.88;aaaaaaaa;a;0.396;aa;a;aaaaaaa;aa;a;0.33;0.926;0.737;aa;aaaaa;a;0.867;0.0922;0.409;0.383;a;0.926;aaa;aaaaaaaaa;0.427;0.105;0.973;aaaaaa;0.895;a;0.84;aaaaaaa;0.0801;aaa;aaaaa;aa;aaa;a;0.246;aa;0.497;0.833;aaaaaaa;aaaa;aaa;aaa;aa;0.143;aaa;a;aaa;0.397;0.678;0.174;0.575;aa;0.177;0.0636;0.789;0.217;0.904;aa;aaaa;
aa;0.272;aaa;aaaaa;0.618;aa;aaaaa;aaaaaa;aaa;aaaaaaaa;0.964;0.703;0.024;a;aa;aaaaaa;0.425;0.718;0.568;0.601;a;0.00394;aa;aaaaaa;0.326;0.943;0.289;aaaaaaaa;0.549;aa;0.528;a;0.129;aa;aaaa;aa;aa;a;0.17;a;0.324;0.72;aa;aaa;aa;aaa;aa;0.604;a;a;aaa;0.795;0.389;0.842;0.675;a;0.589;0.779;0.488;0.608;0.176;aa;aaaaa;
a;0.582;aa;aaa;0.254;a;aaaa;aaa;aa;a;0.882;0.399;0.563;aaaa;aaaaaaaaa;a;0.893;0.408;0.145;0.288;a;0.13;aaaaaaa;aaaaaaaa;0.222;0.272;0.672;aaaa;0.365;a;0.419;aaaaa;0.939;a;a;aa;aaa;aa;0.0407;aaaa;0.0328;0.664;a;aaaaa;aaaaa;aa;aa;0.948;a;a;aa;0.906;0.4;0.68;0.188;a;0.103;0.45;0.159;0.912;0.583;a;aaaaa;
a;0.743;aaaaaaaa;a;0.00216;a;aaaa;a;aa;a;0.142;0.978;0.744;aa;aaaaa;aa;0.541;0.771;0.942;0.376;a;0.638;aaaaaa;a;0.561;0.922;0.805;aaaaa;0.987;aa;0.169;a;0.23;aa;aa;aa;aaa;a;0.947;aaaaaaaa;0.707;0.962;aaaaaa;aaa;aaa;aa;aa;0.381;aaaa;a;aa;0.513;0.125;0.153;0.59;a;0.4;0.7;0.855;0.489;0.0642;aa;aaaaaaaaa;
aaa;0.185;aaaa;aa;0.698;a;aaaaa;aaa;aa;aaaa;0.0135;0.636;0.584;aaa;a;aaaaaaa;0.307;0.467;0.26;0.113;a;0.995;aaaa;aaaaaaaaa;0.522;0.562;0.496;aaaaa;0.153;aa;0.182;a;0.0723;aa;aaa;a;aaa;a;0.849;aaaaa;0.246;0.713;aaaa;aaa;aaaaaaa;aa;a;0.975;aa;a;aaa;0.52;0.0137;0.112;0.803;a;0.525;0.483;0.876;0.945;0.849;aa;aaa;
aaa;0.0306;aaaaaaa;a;0.242;aa;aa;aaa;a;a;0.846;0.101;0.146;aaaa;aaa;a;0.628;0.457;0.058;0.164;a;0.623;aaa;aaaaaaaaa;0.913;0.501;0.62;aaaaaaaa;0.659;aaaaaa;0.0522;aaaa;0.124;aa;aaaaaa;aa;a;a;0.622;aaaaaa;0.0627;0.00226;a;aaa;a;aa;aa;0.432;aaaa;a;aaa;0.434;0.634;0.729;0.0666;aa;0.844;0.272;0.441;0.068;0.623;aaa;a;
aaa;0.516;aaaa;aa;0.954;a;aa;aaaa;aa;aaaaaaaaa;0.868;0.375;0.484;aaa;a;aaaa;0.949;0.158;0.472;0.0483;a;0.816;aa;aa;0.403;0.0304;0.35;aaaa;0.418;aaaaaa;0.00169;aaa;0.644;a;aa;aa;aaa;a;0.977;aaa;0.525;0.963;aaa;aaa;aaaaaa;a;aaaa;0.62;a;a;a;0.352;0.468;0.653;0.987;aa;0.388;0.898;0.291;0.429;0.25;aa;aaaaa;
aa;0.887;aaaaaa;aaaaa;0.441;aa;aaaaa;aaaaaaa;aa;a;0.455;0.737;0.223;aa;aaaaaaaa;aaaaa;0.563;0.734;0.142;0.601;a;0.176;aa;aa;0.254;0.297;0.569;aaaaa;0.992;aa;0.722;aaaaaaaa;0.224;aaa;aaaaaaa;aa;a;aa;0.236;aaa;0.382;0.0209;aaaaaaaa;aaaa;aaa;aaa;aaa;0.898;a;a;aa;0.514;0.989;0.825;0.512;a;0.565;0.159;0.293;0.85;0.363;aaa;a;
aa;0.000974;aaa;aaaa;0.0829;a;a;aaaaa;a;aaa;0.0891;0.416;0.915;aaaa;aaaaa;aaaaaa;0.733;0.578;0.245;0.141;a;0.192;aaaaa;aa;0.53;0.494;0.358;aaaa;0.212;aa;0.375;a;0.191;a;aaaa;a;aa;aa;0.954;a;0.409;0.603;a;aa;aaa;aa;aaaa;0.709;aa;a;a;0.542;0.508;0.768;0.206;aa;0.963;0.489;0.185;0.311;0.00794;aa;aaaaaa;
aa;0.339;aaaaaaa;a;0.719;aa;aaa;a;a;aaaaaaaaa;0.571;0.419;0.0745;aa;aaa;aaa;0.645;0.158;0.193;0.658;a;0.0278;aa;aaaaa;0.695;0.674;0.162;aa;0.699;aaaa;0.604;aaa;0.886;aaa;aaaaaa;aa;a;aa;0.607;aaa;0.743;0.698;aa;a;aaa;aa;aa;0.0868;aa;a;a;0.752;0.183;0.305;0.486;aa;0.773;0.721;0.184;0.00989;0.144;aa;aaa;
aaaa;0.893;aa;aa;0.322;aa;a;aaaaa;aaa;a;0.588;0.525;0.39;aaa;aaaaaaaa;aaaaaa;0.949;0.128;0.157;0.14;a;0.838;aaaaaa;aaaa;0.209;0.0988;0.728;aaaaa;0.348;aa;0.153;a;0.343;a;aaaaaa;aa;a;a;0.441;aaaaaaaa;0.422;0.989;aa;aaaa;aaaaaa;aaa;aa;0.716;aaaa;a;aaa;0.352;0.231;0.435;0.2;aa;0.787;0.62;0.888;0.474;0.593;aaa;a;
aaa;0.67;aaaa;aaa;0.236;a;aaa;aa;aa;aaaaaaaaaa;0.372;0.219;0.609;aaa;a;aaaaaa;0.416;0.41;0.694;0.944;a;0.786;aaaa;aaaaaaaa;0.076;0.653;0.894;aaaaa;0.692;aaaa;0.422;aaaa;0.235;a;aa;a;aaa;aa;0.502;aaaa;0.17;0.789;aaaa;aa;aaaaaaa;aa;a;0.635;aaa;a;a;0.0825;0.0828;0.344;0.836;a;0.77;0.87;0.978;0.553;0.481;aaa;aaaaa;
aaa;0.358;aaaaaaa;aaaaa;0.391;aa;a;aaaaaaa;aaa;aaa;0.744;0.385;0.258;aaaa;a;a;0.721;0.0476;0.173;0.696;a;0.693;aaaaa;a;0.0467;0.557;0.717;aaa;0.912;aaaa;0.452;aaaaaaaa;0.21;a;aaaaaaa;aa;aa;aa;0.559;aa;0.623;0.144;aa;aaaaa;a;aa;aaaa;0.748;aaa;a;a;0.638;0.861;0.975;0.131;a;0.489;0.434;0.745;0.955;0.659;aaa;aaa;
aaaa;0.878;a;aaaa;0.908;aa;aa;aa;aa;aaa;0.0671;0.502;0.418;aaa;a;aaa;0.689;0.92;0.638;0.877;a;0.88;aaaaaaaa;a;0.239;0.83;0.138;aaaaaaa;0.422;aaaaaa;0.104;aa;0.949;aa;aaaaaaa;a;a;a;0.113;aaaa;0.989;0.416;aaaaaaa;aa;aaaaaaa;aa;aaa;0.417;aaaa;a;aaa;0.00941;0.0765;0.432;0.672;aa;0.966;0.975;0.00631;0.0674;0.292;aa;aaa;
a;0.386;aa;aaa;0.0151;a;aaa;aaaaa;a;aaaaaaaa;0.23;0.771;0.981;a;aa;aaaaa;0.388;0.138;0.647;0.143;a;0.982;a;aaaaaa;0.908;0.407;0.316;aaaaaa;0.994;aaaaaaa;0.85;aaa;0.68;aa;aaaaa;aa;a;aa;0.332;aa;0.182;0.0806;aaaaaaaa;aaaaaa;aa;aa;aaa;0.32;a;a;aa;0.49;0.97;0.274;0.987;aa;0.932;0.82;0.88;0.353;0.368;aa;aaaaa;
aa;0.654;a;aaaaa;0.0462;aa;aa;aaaa;aaa;a;0.395;0.775;0.413;aaaaa;aaa;a;0.531;0.821;0.462;0.849;a;0.87;aaaaaaa;aaaaaa;0.221;0.614;0.699;aaaaaa;0.236;a;0.798;aaaaa;0.113;aa;a;a;aa;aa;0.41;aaaaaaaaa;0.122;0.677;aaaaaa;aaaaaa;a;a;aaa;0.0113;aaa;a;aa;0.579;0.814;0.361;0.446;a;0.966;0.651;0.461;0.175;0.536;aa;aaaaaaaaa;
aaaa;0.0733;aaaaa;a;0.464;a;aa;aaaa;a;aaa;0.704;0.267;0.137;aaa;aaa;aaaaaa;0.529;0.524;0.261;0.695;a;0.405;aaaaa;aaa;0.637;0.516;0.642;a;0.92;aa;0.291;aaaaa;0.201;a;aaaa;aa;aa;a;0.226;aaaaaaa;0.969;0.231;a;aa;aaaa;aa;a;0.361;aa;a;aa;0.991;0.288;0.937;0.867;aa;0.0555;0.021;0.122;0.0214;0.868;aa;aaaaaa;
aa;0.844;aaaaaa;aa;0.727;a;a;aaaaaaa;aa;aaaaaa;0.0514;0.662;0.359;aaaa;aaaaaaa;aaaaaaa;0.516;0.171;0.00649;0.0933;a;0.44;aaaaa;aaaaa;0.233;0.173;0.0248;aaaa;0.411;a;0.135;aaaaaa;0.459;a;aaa;a;aa;a;0.117;aaa;0.132;0.453;aaaaa;aaaaaa;a;aaa;a;0.987;aaaa;a;aa;0.982;0.207;0.397;0.54;aa;0.777;0.351;0.703;0.693;0.00195;aaa;aaaa;
aaaa;0.842;aaaaaaa;aaaaa;0.951;aa;aaaa;aa;aaa;aaaaaaa;0.322;0.669;0.646;aaaaa;aaaaaaaa;a;0.671;0.0208;0.391;0.0163;a;0.325;aaaaaa;aaaaaaa;0.59;0.888;0.834;a;0.799;aaa;0.281;aaaaaaa;0.949;aa;aaa;aa;aa;aa;0.014;a;0.814;0.722;aaaaa;aaaaa;aa;a;aa;0.349;aaa;a;aaa;0.625;0.0406;0.581;0.513;a;0.964;0.379;0.827;0.996;0.0434;a;aaaaaa;
