ATT0(float,1);ATT1(float,1);ATT2(string,1);ATT3(string,1);ATT4(string,5);ATT5(float,1);ATT6(float,1);ATT7(string,10);ATT8(float,1);ATT9(string,2);ATT10(float,1);ATT11(float,1);ATT12(float,1);ATT13(float,1);ATT14(string,2);ATT15(float,1);ATT16(string,4);ATT17(float,1);ATT18(float,1);ATT19(string,7);ATT20(float,1);ATT21(float,1);ATT22(float,1);ATT23(string,1);ATT24(string,8);ATT25(float,1);ATT26(string,5);ATT27(float,1);ATT28(string,7);ATT29(string,4);ATT30(string,5);ATT31(float,1);ATT32(string,7);ATT33(float,1);ATT34(float,1);ATT35(float,1);ATT36(string,5);ATT37(string,2);ATT38(float,1);ATT39(string,3);ATT40(float,1);ATT41(float,1);ATT42(float,1);ATT43(float,1);ATT44(string,5);ATT45(string,7);ATT46(float,1);ATT47(string,2);ATT48(float,1);ATT49(float,1);ATT50(string,5);ATT51(string,7);ATT52(string,10);
0.941;0.434;a;a;aaaaa;0.556;0.143;aaaaaaaa;0.105;a;0.818;0.974;0.184;0.181;a;0.411;aaaa;0.612;0.652;a;0.0231;0.864;0.624;a;aaa;0.902;aa;0.893;aaaa;aa;aa;0.204;aaaaa;0.355;0.0243;0.85;aa;aa;0.916;a;0.792;0.143;0.338;0.615;aaaa;aaaaaa;0.563;a;0.983;0.342;aaa;a;aaaaaaa;
0.878;0.456;a;a;aaaaa;0.196;0.694;aaaaaaaaa;0.0909;a;0.66;0.739;0.954;0.123;a;0.94;aaaa;0.455;0.352;aaaaaa;0.12;0.0288;0.708;a;aaa;0.0647;aaaa;0.886;aaaa;aaa;a;0.164;aaaaaa;0.483;0.403;0.14;aa;aa;0.682;a;0.166;0.53;0.446;0.158;aaaa;aaaaaaa;0.589;aa;0.371;0.031;aa;aa;aaa;
0.275;0.168;a;a;aaa;0.425;0.379;aaaaaaaaaa;0.109;aa;0.0395;0.394;0.131;0.436;a;0.639;aa;0.862;0.901;aaaa;0.554;0.445;0.304;a;aaaaaa;0.366;a;0.25;aa;aaa;aa;0.885;aaa;0.724;0.413;0.613;a;a;0.605;aa;0.221;0.382;0.843;0.735;a;aaaaaa;0.151;aa;0.252;0.897;aa;aaaaaaa;aaaa;
0.609;0.141;a;a;aa;0.268;0.716;aa;0.103;aa;0.892;0.271;0.624;0.686;aa;0.322;a;0.24;0.826;aa;0.279;0.407;0.399;a;aaaaaaa;0.484;aaa;0.794;a;aa;aa;0.788;aaaaaaa;0.675;0.0624;0.487;a;aa;0.89;aa;0.149;0.174;0.842;0.543;aaaa;aaaaaa;0.712;aa;0.957;0.221;aa;aaaaa;a;
0.287;0.754;a;a;a;0.231;0.224;a;0.593;aa;0.79;0.989;0.932;0.683;aa;0.189;aaaa;0.527;0.452;a;0.459;0.346;0.852;a;aaaaa;0.251;aaaa;0.857;aa;a;aaaa;0.268;a;0.64;0.616;0.465;aa;a;0.241;aa;0.377;0.905;0.854;0.685;aaa;aaaaa;0.492;a;0.31;0.0189;aaaa;a;aaaaaaaaa;
0.998;0.477;a;a;aaaaa;0.0724;0.518;a;0.00102;a;0.677;0.297;0.53;0.854;a;0.825;aaaa;0.89;0.511;aaaaa;0.994;0.652;0.775;a;aaaaaaa;0.869;aaa;0.713;aaaa;a;a;0.368;aaaa;0.603;0.228;0.111;a;a;0.409;aa;0.344;0.881;0.0631;0.17;aa;aaaaaaa;0.0404;a;0.72;0.0936;aaaa;aaaaaaa;a;
0.941;0.506;a;a;aaaaa;0.572;0.511;aaaaaa;0.46;a;0.686;0.277;0.0244;0.335;a;0.919;a;0.73;0.494;aaaaa;0.784;0.13;0.534;a;aa;0.51;aa;0.427;aaa;aaaa;a;0.632;a;0.357;0.0497;0.0857;aaa;aa;0.711;aaa;0.983;0.36;0.075;0.114;aaa;aa;0.825;aa;0.0586;0.118;aaa;aaa;aaaaaaaaaa;
0.248;0.781;a;a;aa;0.035;0.52;aaaaaaaaaa;0.744;a;0.413;0.395;0.303;0.285;aa;0.724;a;0.178;0.0132;aaaaaa;0.991;0.763;0.162;a;aa;0.569;aa;0.449;aaa;aaaa;aa;0.706;aaaaaaa;0.598;0.0633;0.813;aaa;aa;0.195;aaa;0.237;0.928;0.69;0.77;aa;aa;0.91;a;0.728;0.462;aa;aaaa;aaaaa;
0.456;0.309;a;a;aaaa;0.601;0.923;aaaaaaaa;0.991;a;0.827;0.737;0.677;0.677;a;0.231;aaa;0.581;0.356;aaa;0.917;0.257;0.584;a;aaaaaaa;0.503;aa;0.0581;aaa;aa;aa;0.342;aaa;0.622;0.716;0.18;a;a;0.151;aa;0.0577;0.391;0.433;0.897;aa;aaaaaa;0.66;aa;0.696;0.791;a;aaa;aaaaaa;
0.871;0.429;a;a;aaaaa;0.762;0.283;a;0.186;aa;0.444;0.112;0.677;0.421;aa;0.709;aaa;0.252;0.808;aaaaa;0.874;0.919;0.746;a;aaaaa;0.115;aaaaa;0.343;aaa;aaaa;aaa;0.0786;aaaaaa;0.356;0.274;0.0602;aaa;aa;0.0166;a;0.332;0.758;0.617;0.287;aaa;aaaaa;0.608;a;0.209;0.0158;aa;a;a;
0.942;0.474;a;a;aaa;0.151;0.647;aaaaaaaaaa;0.51;aa;0.936;0.131;0.887;0.1;a;0.807;aa;0.567;0.814;aaaaaa;0.055;0.399;0.0438;a;aaaaaaa;0.483;a;0.808;aa;aa;aaa;0.197;aaa;0.466;0.692;0.752;aaa;a;0.986;a;0.271;0.983;0.518;0.753;aaa;aaaaa;0.113;a;0.231;0.515;aaaa;aaaaaaa;aaaaaaaa;
0.734;0.331;a;a;aa;0.0734;0.0877;aaaa;0.946;aa;0.594;0.847;0.285;0.13;a;0.384;aaaa;0.102;0.13;aaaa;0.984;0.966;0.00312;a;aaaaaa;0.524;aaaa;0.948;a;aaaa;aaaa;0.988;aaa;0.254;0.97;0.16;aaaa;a;0.873;a;0.896;0.621;0.459;0.823;aa;aaaaaa;0.463;aa;0.051;0.381;aa;aaaaaa;aa;
0.683;0.23;a;a;aaaa;0.12;0.497;aa;0.669;aa;0.632;0.945;0.969;0.0501;a;0.0744;aaa;0.155;0.317;aaaaaaa;0.193;0.608;0.478;a;aa;0.362;aaaaa;0.674;aaaaaaa;aa;aaaa;0.0969;aaaaaa;0.873;0.00491;0.484;a;a;0.997;a;0.0491;0.571;0.0487;0.741;aaaaa;aaa;0.659;aa;0.291;0.355;aaaa;aaaaaaa;aaaa;
0.433;0.324;a;a;a;0.462;0.17;a;0.102;aa;0.366;0.813;0.764;0.604;aa;0.99;a;0.728;0.536;aaaaaaa;0.461;0.00696;0.974;a;aa;0.098;aa;0.163;aaaaa;aaa;aaaa;0.745;aa;0.747;0.284;0.264;aaaa;aa;0.871;aa;0.398;0.648;0.862;0.0722;aaaa;aaaaaa;0.425;aa;0.547;0.747;aaa;aaaa;aaa;
0.194;0.784;a;a;aaa;0.972;0.328;a;0.456;aa;0.297;0.21;0.941;0.104;aa;0.244;a;0.433;0.914;a;0.773;0.387;0.318;a;aaaaaaaa;0.272;aaaa;0.218;aaaaaa;a;a;0.751;aaa;0.495;0.401;0.84;aaaaa;aa;0.543;aa;0.763;0.678;0.286;0.139;aaaa;aaa;0.636;a;0.954;0.999;aaa;aaaaa;aaaa;
0.862;0.278;a;a;aa;0.357;0.494;aaaaaaa;0.888;a;0.734;0.442;0.668;0.221;aa;0.0186;a;0.958;0.1;aaa;0.677;0.274;0.848;a;aaaaaaa;0.573;aaa;0.64;aaaa;aaaa;aaaaa;0.352;aaa;0.138;0.543;0.376;aaaa;a;0.6;a;0.0951;0.0811;0.361;0.991;aa;aaaaa;0.191;aa;0.0633;0.604;a;aaaaaa;aaaaa;
0.00367;0.661;a;a;aaaaa;0.743;0.1;aaaaaaaaa;0.851;aa;0.883;0.672;0.295;0.519;aa;0.121;aaa;0.645;0.115;aaaaaa;0.857;0.018;0.974;a;aaa;0.772;aaaa;0.795;aaaaa;aaa;a;0.543;aaaaaa;0.455;0.0568;0.402;a;a;0.808;aaa;0.0193;0.493;0.266;0.577;aa;aaaaaaa;0.742;a;0.816;0.289;aa;aa;aaaaaaaaaa;
0.36;0.63;a;a;aaa;0.363;0.771;aaaaaa;0.565;a;0.256;0.587;0.223;0.566;aa;0.363;a;0.234;0.934;aaaa;0.322;0.03;0.53;a;aa;0.876;aaa;0.027;aa;aaa;aaaa;0.459;aaaaa;0.881;0.128;0.381;aaaaa;a;0.766;aa;0.158;0.509;0.658;0.623;aaa;aaaaaaa;0.525;aa;0.997;0.00948;aa;aaaaaaa;aaaaaaaaaa;
0.312;0.0185;a;a;aaa;0.212;0.438;aaaaaaa;0.698;aa;0.5;0.238;0.191;0.105;a;0.65;aaaa;0.728;0.847;aa;0.68;0.172;0.0244;a;aaaaa;0.919;aa;0.408;aaaaa;aaaa;a;0.692;a;0.622;0.684;0.858;aaaaa;a;0.453;a;0.0828;0.655;0.303;0.158;aaa;a;0.242;a;0.865;0.143;a;aaaa;aaaa;
0.756;0.179;a;a;aaaaa;0.965;0.385;aaaaa;0.754;a;0.0853;0.129;0.113;0.512;a;0.405;a;0.841;0.818;aaaaaaa;0.351;0.896;0.315;a;aa;0.29;aa;0.0853;aaaaaa;aaaa;aaa;0.964;aaaaa;0.101;0.517;0.521;aaaaa;a;0.427;a;0.407;0.625;0.558;0.156;aa;aa;0.64;aa;0.344;0.307;a;aaaaaa;aaaaaa;
0.711;0.142;a;a;aaaaa;0.385;0.344;aaaaaaa;0.871;a;0.372;0.613;0.0119;0.218;a;0.308;aaa;0.82;0.809;aaaaaaa;0.53;0.186;0.0594;a;aa;0.447;aaaaa;0.964;aaa;aaa;aa;0.114;aaa;0.0574;0.334;0.449;aaaaa;a;0.783;a;0.31;0.755;0.909;0.206;a;aaaa;0.979;a;0.739;0.939;aa;aaaa;aaaaaaaaa;
0.974;0.779;a;a;aaa;0.094;0.0145;aaa;0.817;aa;0.132;0.259;0.708;0.198;a;0.131;aaaa;0.296;0.889;aa;0.646;0.674;0.15;a;aaaaaa;0.917;aa;0.658;aa;a;aa;0.685;aaaaaaa;0.0528;0.855;0.521;aa;a;0.398;a;0.759;0.949;0.484;0.0585;aaa;aaaa;0.991;a;0.223;0.564;aaa;aa;aaaaaaaaa;
0.665;0.576;a;a;aaaa;0.42;0.998;aaaaaaa;0.0688;aa;0.43;0.783;0.756;0.762;aa;0.925;aaa;0.409;0.348;aaaaaaa;0.391;0.255;0.181;a;aaaa;0.437;aa;0.646;aa;a;aaaa;0.0432;aaaaaa;0.512;0.289;0.372;aaa;aa;0.906;aa;0.27;0.737;0.398;0.98;aaaaa;aaa;0.883;aa;0.0673;0.11;a;aaaaa;aaaaaa;
0.51;0.475;a;a;aa;0.851;0.282;aa;0.989;a;0.948;0.465;0.926;0.127;a;0.0632;aaa;0.0858;0.318;aaa;0.626;0.249;0.808;a;aaaa;0.544;a;0.4;aa;a;aa;0.038;aaa;0.367;0.762;0.0372;aaaa;aa;0.803;aa;0.609;0.777;0.503;0.379;aa;aaaaaa;0.589;aa;0.299;0.524;aaaaa;aaaa;aaaaaaa;
0.768;0.493;a;a;a;0.512;0.829;aaaaaaaa;0.952;a;0.000933;0.682;0.158;0.72;aa;0.68;aaa;0.12;0.965;aaaaaaa;0.237;0.123;0.75;a;aa;0.286;a;0.29;aaa;aaaa;aaaaa;0.696;aaaaa;0.838;0.431;0.369;aaaaa;aa;0.66;aaa;0.666;0.467;0.944;0.811;aaa;aaaa;0.613;aa;0.0753;0.0716;a;aaaaa;aaaaaaaaaa;
0.00466;0.288;a;a;aa;0.756;0.323;aaaaaaaa;0.576;aa;0.899;0.33;0.795;0.468;a;0.761;aaaa;0.377;0.68;aaaaaa;0.185;0.446;0.998;a;aaaaaa;0.945;a;0.447;aaaaaa;aaa;aaa;0.838;aaaaa;0.966;0.992;0.283;aaaaa;a;0.194;a;0.0651;0.194;0.873;0.919;aa;aaaa;0.72;a;0.57;0.432;aa;aaa;aaaaaaaa;
0.0109;0.965;a;a;a;0.214;0.106;aaaaaaa;0.92;aa;0.0438;0.5;0.791;0.214;aa;0.676;aaaa;0.932;0.136;a;0.294;0.771;0.975;a;aaaaaaaa;0.797;aaaa;0.48;aa;aaa;a;0.0926;aaaaa;0.986;0.0217;0.409;a;a;0.289;a;0.522;0.0913;0.731;0.068;aaaa;a;0.99;a;0.174;0.421;aa;aaaaaa;aaaa;
0.808;0.913;a;a;aaa;0.486;0.727;aaaa;0.755;a;0.396;0.546;0.402;0.99;a;0.891;a;0.29;0.456;a;0.11;0.848;0.332;a;aaaaaaa;0.971;aa;0.732;aa;aaa;aaaaa;0.524;aaaa;0.987;0.806;0.896;aa;a;0.00246;a;0.66;0.505;0.603;0.144;aaaaa;aaaaaaa;0.036;aa;0.0424;0.497;aaa;aaaaa;aaaa;
0.594;0.667;a;a;aa;0.203;0.607;aaaaaaaa;0.713;aa;0.325;0.864;0.212;0.907;a;0.362;aaa;0.647;0.595;aaaaa;0.763;0.562;0.875;a;aaaaaa;0.604;aaaa;0.82;aaa;a;aaaaa;0.86;aaa;0.179;0.00234;0.364;aaaaa;aa;0.0348;aaa;0.493;0.482;0.838;0.115;aa;aaaaaaa;0.512;a;0.209;0.322;aa;aaaaaa;aaaaaaaa;
0.284;0.0731;a;a;aaa;0.698;0.763;aaaaaaaaa;0.11;aa;0.365;0.863;0.439;0.535;a;0.451;aa;0.893;0.0209;aaaaaa;0.514;0.0456;0.659;a;a;0.677;aa;0.00261;aaaaaaa;aaa;a;0.357;aaaaaaa;0.402;0.0134;0.807;a;a;0.644;a;0.719;0.912;0.275;0.417;aaa;aaaaaaa;0.497;aa;0.682;0.51;aaa;aaaa;aaaaaaaaaa;
0.365;0.258;a;a;aaaa;0.398;0.665;aaaa;0.0639;a;0.364;0.174;0.84;0.305;a;0.845;aaaa;0.28;0.877;a;0.572;0.168;0.572;a;aaaaa;0.954;a;0.817;aaaaa;a;aaaa;0.245;aaa;0.212;0.493;0.145;aa;aa;0.917;aaa;0.254;0.246;0.578;0.102;aaaa;aaaaa;0.613;aa;0.26;0.371;aaaaa;aa;aa;
0.352;0.352;a;a;aaaa;0.545;0.108;aaaaaaaaa;0.0075;a;0.861;0.821;0.965;0.435;a;0.0338;a;0.66;0.137;aaaaa;0.229;0.0581;0.45;a;aaaa;0.842;aaaaa;0.257;aaa;aaaa;a;0.808;aaa;0.225;0.201;0.324;aaaaa;aa;0.212;a;0.359;0.74;0.701;0.736;aaaaa;aaaaaa;0.236;aa;0.0109;0.112;a;aaaaaa;aaaaaaaaaa;
0.968;0.0717;a;a;aaa;0.813;0.0231;aaaaa;0.179;aa;0.129;0.954;0.238;0.915;aa;0.396;aa;0.11;0.129;aaaaa;0.658;0.696;0.0641;a;aaa;0.399;aaa;0.333;aaaaaaa;aaa;aaaaa;0.214;aaa;0.101;0.511;0.446;a;aa;0.142;a;0.138;0.993;0.541;0.861;aa;aaaaaaa;0.253;a;0.632;0.0863;aaa;aaaa;aaaaa;
0.708;0.203;a;a;aaaa;0.299;0.599;aa;0.209;aa;0.304;0.656;0.289;0.255;aa;0.188;a;0.291;0.613;aaaaaa;0.9;0.128;0.969;a;aaaa;0.417;aa;0.624;aaaaaa;aaaa;aaaa;0.104;aaaa;0.699;0.311;0.204;aaaa;aa;0.52;aaa;0.288;0.0859;0.326;0.118;aaaa;a;0.445;a;0.707;0.511;a;aaaa;aa;
0.673;0.747;a;a;aa;0.564;0.612;aaaaa;0.458;a;0.618;0.701;0.0606;0.208;a;0.341;aaa;0.877;0.219;aaaaa;0.237;0.0118;0.171;a;a;0.78;aaa;0.0243;aaa;aaa;aaa;0.275;aaa;0.321;0.712;0.169;aaaa;aa;0.856;aaa;0.00886;0.828;0.437;0.0423;aaa;aaaaaaa;0.911;aa;0.355;0.467;aaaaa;a;aaaa;
0.227;0.415;a;a;aaa;0.749;0.62;aaaaaaaa;0.924;aa;0.919;0.949;0.824;0.271;aa;0.276;a;0.159;0.148;aaaaaaa;0.678;0.771;0.179;a;aaaaaa;0.25;aaa;0.977;aaaaaaa;aaa;aaaa;0.197;aaaaaaa;0.0119;0.183;0.204;aaaaa;aa;0.817;aaa;0.641;0.326;0.0517;0.0475;aaa;aaaaaa;0.201;a;0.937;0.065;aaaa;aaaaaaa;aaaaaaaaa;
0.545;0.478;a;a;aaaaa;0.802;0.884;aaaaaaaaaa;0.638;aa;0.885;0.162;0.307;0.011;aa;0.153;a;0.412;0.448;aaaa;0.464;0.464;0.797;a;aaaaaa;0.605;a;0.976;aaaaaa;aaa;aaa;0.134;aaa;0.618;0.0894;0.785;aaaa;aa;0.875;aaa;0.371;0.942;0.953;0.808;a;aaa;0.347;a;0.991;0.709;aaa;aaaa;aa;
0.144;0.375;a;a;aa;0.483;0.668;aaaaa;0.588;a;0.54;0.975;0.484;0.768;a;0.158;aaa;0.758;0.905;aaaaa;0.431;0.818;0.707;a;aaa;0.366;aa;0.769;aaa;a;aaa;0.126;aaaa;0.887;0.206;0.839;aa;a;0.991;aaa;0.369;0.904;0.554;0.422;aaa;aa;0.969;a;0.828;0.582;aaaa;aaa;aaaaaaaaa;
0.122;0.173;a;a;aaaa;0.886;0.552;aa;0.971;aa;0.878;0.637;0.29;0.0703;a;0.554;aa;0.58;0.768;aaa;0.000264;0.434;0.813;a;a;0.549;aaaa;0.798;a;aaa;aaaa;0.417;aaaaa;0.6;0.587;0.315;aaaaa;aa;0.354;aa;0.00177;0.756;0.273;0.594;aa;aaaaaaa;0.81;a;0.211;0.524;aaaa;aaaaaaa;aaaaaaaaaa;
0.906;0.688;a;a;aaaaa;0.0659;0.294;a;0.151;aa;0.191;0.475;0.288;0.678;a;0.631;aaaa;0.827;0.251;aaaaa;0.441;0.546;0.0592;a;a;0.886;aaa;0.296;aaaaaaa;aaaa;aaa;0.88;aa;0.033;0.308;0.0865;aa;a;0.0996;a;0.754;0.875;0.678;0.531;aaaa;aaaaaa;0.575;aa;0.0967;0.876;aaaa;aaaa;aaaa;
0.417;0.845;a;a;aa;0.926;0.489;aaa;0.623;a;0.931;0.476;0.962;0.815;aa;0.806;aa;0.159;0.312;aaaaaaa;0.0315;0.348;0.373;a;aaaa;0.951;aaaaa;0.597;a;aaaa;aaaa;0.172;aaaaaaa;0.929;0.652;0.938;aaaaa;a;0.948;aa;0.322;0.15;0.787;0.311;aaaaa;aaa;0.284;a;0.928;0.62;a;aaaaaa;aaaaaaaa;
0.471;0.971;a;a;aaaa;0.23;0.62;aaaaaaaaaa;0.999;a;0.451;0.498;0.248;0.724;aa;0.043;aaa;0.0357;0.887;aa;0.406;0.384;0.0133;a;aa;0.0544;aaaa;0.809;a;a;a;0.978;aaaaaaa;0.885;0.325;0.454;aaa;a;0.878;a;0.946;0.155;0.458;0.495;aaaaa;aaaaa;0.511;a;0.299;0.332;aaaaa;a;aaaa;
0.759;0.87;a;a;aaaa;0.569;0.681;aaaaaa;0.532;a;0.261;0.373;0.0822;0.872;a;0.792;aa;0.768;0.939;aaaaaa;0.172;0.822;0.44;a;aa;0.496;aaaa;0.95;aaaaa;aaa;aaaaa;0.252;a;0.422;0.324;0.901;a;a;0.517;aaa;0.853;0.106;0.952;0.188;aa;a;0.45;aa;0.713;0.988;aaa;aaaaaaa;aaaaaaaaa;
0.743;0.585;a;a;aaaa;0.985;0.117;aaaaaaaaaa;0.171;aa;0.828;0.447;0.33;0.628;aa;0.828;a;0.689;0.963;aaaaaaa;0.602;0.517;0.454;a;aaaa;0.0837;aa;0.0219;aaaaaa;aaa;aaa;0.0619;aaaaaaa;0.343;0.652;0.442;aaaaa;a;0.452;aa;0.225;0.0802;0.59;0.521;a;aaa;0.567;a;0.792;0.102;aaaaa;aaaaaaa;aaaaaa;
0.722;0.0664;a;a;a;0.233;0.28;a;0.448;aa;0.377;0.303;0.0736;0.105;a;0.596;a;0.185;0.73;aaa;0.0397;0.581;0.846;a;aaaa;0.356;aaaa;0.519;aaa;aaaa;aaaa;0.63;aaaaaa;0.552;0.105;0.372;aaaa;aa;0.0621;aa;0.473;0.746;0.891;0.609;aa;a;0.968;aa;0.0986;0.852;aaaaa;aaaaa;aaaaaaaa;
0.0598;0.327;a;a;a;0.605;0.558;aaaaa;0.104;a;0.385;0.14;0.605;0.187;aa;0.2;aaaa;0.815;0.936;aaa;0.25;0.877;0.0398;a;aa;0.546;a;0.457;aaaaa;a;a;0.154;aaa;0.662;0.224;0.0305;aa;a;0.43;aaa;0.641;0.844;0.912;0.84;a;aaa;0.267;a;0.603;0.648;aaaaa;aaaaaaa;a;
0.194;0.783;a;a;aaaaa;0.0782;0.0409;aaaaaaaa;0.625;a;0.569;0.626;0.812;0.692;a;0.275;aaaa;0.546;0.691;aaaaaaa;0.837;0.544;0.947;a;aaaaaaa;0.499;aaaaa;0.96;aaaaaa;a;aaaa;0.0419;aaaaaaa;0.935;0.142;0.539;aaaa;aa;0.894;aaa;0.184;0.963;0.423;0.826;aa;aa;0.514;a;0.356;0.177;a;aaa;aaaaaaa;
0.841;0.677;a;a;aaaa;0.0257;0.611;aaaaa;0.0408;a;0.206;0.324;0.51;0.0575;a;0.765;a;0.984;0.821;aaaaa;0.503;0.867;0.288;a;aaaaaaaa;0.478;aaaa;0.476;aaaaaa;aa;aaa;0.718;aaaaa;0.185;0.193;0.258;aa;aa;0.846;aaa;0.887;0.067;0.252;0.38;aa;aaa;0.544;a;0.15;0.0843;a;aaaaa;aaaa;
0.79;0.666;a;a;a;0.458;0.342;aa;0.322;a;0.181;0.86;0.885;0.555;a;0.765;aaa;0.594;0.432;aaaa;0.656;0.681;0.764;a;aaaaaaa;0.722;aa;0.92;aaaaa;a;aaaaa;0.399;aaaaaa;0.0164;0.301;0.182;aaa;aa;0.326;aaa;0.831;0.647;0.751;0.348;aaa;aaaaaaa;0.944;aa;0.0782;0.892;aaaaa;aaaaa;aaaaa;
0.552;0.162;a;a;a;0.926;0.488;aaaaaaaa;0.0354;aa;0.386;0.843;0.11;0.379;a;0.455;aaaa;0.243;0.946;aaaaaa;0.0416;0.251;0.344;a;aaaa;0.931;aaaa;0.793;aaaa;aaaa;aaaa;0.301;aaaaaaa;0.612;0.262;0.69;aa;a;0.465;aa;0.603;0.316;0.481;0.602;aa;aaaa;0.69;a;0.0323;0.69;aaaa;aaaaaa;aaaaaaaa;
0.719;0.754;a;a;a;0.714;0.532;aaa;0.188;a;0.736;0.328;0.154;0.154;aa;0.22;aa;0.845;0.0396;aaaaaaa;0.895;0.148;0.112;a;aaaaa;0.499;aaa;0.459;aaaaaa;aa;aaaaa;0.663;aaaa;0.776;0.925;0.856;aaaa;aa;0.753;aaa;0.0834;0.367;0.418;0.671;a;aaaaa;0.265;a;0.812;0.924;a;aa;aaa;
0.293;0.54;a;a;aa;0.141;0.899;aaaaaa;0.856;aa;0.0904;0.551;0.35;0.272;aa;0.17;aaa;0.256;0.795;aaaaa;0.478;0.535;0.939;a;aaaa;0.797;aaa;0.414;aa;a;aaaa;0.701;aa;0.143;0.795;0.125;aa;aa;0.871;a;0.0504;0.796;0.0864;0.401;aaaa;aaaaaa;0.672;a;0.131;0.0987;aaaa;aaa;aa;
0.359;0.685;a;a;a;0.656;0.184;aaaaaaa;0.51;aa;0.401;0.414;0.807;0.0431;a;0.25;aaaa;0.26;0.976;aaaa;0.535;0.021;0.269;a;aaaaaa;0.25;aa;0.44;a;a;aaaaa;0.345;aaaaaa;0.0273;0.0824;0.297;aa;a;0.243;a;0.668;0.97;0.161;0.722;aa;aaaaa;0.954;a;0.828;0.296;aaaa;aaa;aaaaaaaa;
0.775;0.964;a;a;aaaaa;0.469;0.438;aaaaaaaaa;0.521;a;0.584;0.968;0.686;0.883;a;0.396;aaaa;0.293;0.952;aa;0.728;0.72;0.43;a;aaaaaaaa;0.59;aaaa;0.0544;aaaaaa;aaa;aaaa;0.542;aaaaa;0.645;0.8;0.61;aaaa;a;0.882;a;0.52;0.426;0.841;0.781;aaaaa;aaaa;0.882;a;0.893;0.644;aaaaa;a;aaaaaaaaaa;
0.507;0.66;a;a;aaa;0.152;0.381;aaaaaaaa;0.57;a;0.222;0.455;0.445;0.697;aa;0.776;a;0.555;0.188;aaa;0.442;0.348;0.427;a;aaa;0.157;aaa;0.165;a;aaa;aaaa;0.642;aaa;0.702;0.935;0.875;a;a;0.888;aa;0.0773;0.729;0.669;0.879;aaaaa;aaaaaaa;0.605;aa;0.0194;0.801;aaaaa;aaaaa;aaaaaaa;
0.963;0.953;a;a;aa;0.248;0.658;aaaaa;0.647;a;0.119;0.376;0.282;0.212;aa;0.333;aa;0.555;0.964;aaaa;0.762;0.15;0.81;a;aaaaaa;0.787;aaa;0.45;aaaaaaa;a;aaaaa;0.526;aaaaaaa;0.29;0.871;0.961;aaaaa;aa;0.685;a;0.2;0.677;0.783;0.701;aaaa;aaaa;0.584;a;0.138;0.165;aaaa;a;aaaaaa;
0.365;0.0795;a;a;a;0.55;0.386;aaa;0.808;a;0.15;0.373;0.713;0.203;aa;0.571;aa;0.291;0.674;aaaaaaa;0.704;0.392;0.0173;a;aaaa;0.399;aa;0.198;aaaaa;aaa;aa;0.00164;aaaaa;0.594;0.736;0.00934;aaaaa;aa;0.0394;aaa;0.68;0.166;0.864;0.621;aaaa;aaa;0.268;a;0.362;0.996;aa;aaa;aaaaaaaaa;
0.957;0.0719;a;a;a;0.668;0.709;aaa;0.563;a;0.981;0.726;0.408;0.405;aa;0.325;aa;0.212;0.149;aa;0.744;0.276;0.417;a;aaaaa;0.595;aaaaa;0.755;aa;a;aaaa;0.0382;aaaaa;0.519;0.674;0.989;a;aa;0.24;aaa;0.414;0.809;0.33;0.93;aa;aaaa;0.141;aa;0.308;0.713;aaaaa;aaaa;aaaaa;
0.536;0.204;a;a;aaaaa;0.242;0.594;aa;0.561;aa;0.642;0.595;0.913;0.614;a;0.3;aaa;0.967;0.338;aaaaaaa;0.867;0.315;0.372;a;aaaaaa;0.602;aaaa;0.0314;aa;aa;a;0.365;aaa;0.897;0.0435;0.706;aaa;aa;0.513;aaa;0.403;0.176;0.663;0.116;aaa;a;0.151;aa;0.0951;0.354;aaaa;aaaaaaa;aaaaaaaaa;
0.83;0.496;a;a;aaaa;0.521;0.496;aaaaaaa;0.113;a;0.409;0.534;0.259;0.181;aa;0.723;aaa;0.069;0.326;aaaaaa;0.39;0.435;0.339;a;aaaaaa;0.577;aaaaa;0.916;aaa;a;aaaa;0.486;aa;0.904;0.806;0.835;aaaaa;aa;0.316;aa;0.814;0.157;0.347;0.105;a;a;0.586;aa;0.41;0.352;aaaaa;aaa;aaaaaa;
0.932;0.0304;a;a;aaaaa;0.00383;0.403;aaaaaa;0.239;aa;0.884;0.0428;0.406;0.637;aa;0.257;aa;0.107;0.0874;aaaaa;0.817;0.292;0.449;a;aa;0.299;aaaa;0.239;a;aa;a;0.414;aaaaa;0.946;0.316;0.458;aaa;a;0.974;aaa;0.593;0.302;0.368;0.902;aaaaa;aaa;0.849;aa;0.7;0.292;aa;aaaa;aaaaaaaa;
0.227;0.226;a;a;a;0.0171;0.217;aaa;0.591;aa;0.369;0.828;0.611;0.825;a;0.466;aa;0.434;0.864;aaa;0.635;0.946;0.411;a;aaaaa;0.883;aaaaa;0.702;aaaa;a;aa;0.687;aaaaaa;0.935;0.0373;0.727;aa;aa;0.493;a;0.495;0.906;0.869;0.0264;a;aaaa;0.305;aa;0.957;0.414;aaaaa;aaaaaaa;aaaaaaaaaa;
