ATT0(float,1);ATT1(float,1);ATT2(string,2);ATT3(string,7);ATT4(string,4);ATT5(string,4);ATT6(float,1);ATT7(float,1);ATT8(string,10);ATT9(float,1);ATT10(float,1);ATT11(float,1);ATT12(string,7);ATT13(string,4);ATT14(float,1);ATT15(float,1);ATT16(string,10);
0.21;0.514;a;aaaa;aaa;aaaa;0.726;0.129;aaaaaaaaaa;0.482;0.704;0.0992;aaa;aaa;0.713;0.551;aaaaa;
0.113;0.405;a;aaaaaaa;aa;aaaa;0.283;0.689;aaaaaaaaaa;0.913;0.0146;0.62;aaaaaaa;aaaa;0.207;0.749;aaaaa;
0.902;0.318;a;aa;aa;a;0.874;0.225;aaaaaaaa;0.456;0.47;0.915;a;aaaa;0.471;0.016;aaaaaa;
0.436;0.175;a;aaaa;aaa;aaaa;0.228;0.783;aaa;0.561;0.186;0.706;aaaaa;aa;0.905;0.212;aaaa;
0.386;0.0895;aa;aaaaaaa;aa;aa;0.113;0.888;aaaaaaaa;0.291;0.757;0.262;aaa;a;0.53;0.235;aaaaaaaaa;
0.773;0.416;aa;aaa;aaa;aaaa;0.0434;0.882;aaa;0.225;0.376;0.419;aaa;aa;0.4;0.415;aaaaaaa;
0.747;0.942;aa;a;a;a;0.795;0.527;aaaaaaa;0.883;0.495;0.595;aaaaaa;aaa;0.508;0.69;aa;
0.566;0.564;a;aaaaa;aaa;aaaa;0.75;0.924;aa;0.688;0.24;0.768;aaaaaaa;aaaa;0.75;0.618;aaaaaaa;
0.0822;0.218;a;aaaa;a;a;0.337;0.292;aaaa;0.966;0.718;0.454;aaaaaaa;a;0.297;0.337;aaa;
0.539;0.772;aa;aaaaa;aa;aaaa;0.0801;0.0462;aaaaaaaa;0.672;0.282;0.231;aa;aaaa;0.703;0.277;aaaaaaaa;
0.885;0.819;a;aaa;aaaa;aaa;0.549;0.138;aaaaa;0.715;0.169;0.642;aa;aa;0.48;0.799;aaa;
0.723;0.914;aa;aaaaa;aaaa;aa;0.455;0.302;aaaaa;0.842;0.645;0.638;aaa;aaaa;0.452;0.32;aaaaaa;
0.47;0.0124;a;aaa;aaaa;aa;0.724;0.317;aaaaaaaaaa;0.921;0.712;0.459;aaa;aaa;0.0538;0.875;aaaaa;
0.758;0.241;a;aaaaaa;a;aaa;0.0219;0.369;aaaaaaaaaa;0.731;0.709;0.207;aaaaaaa;aaa;0.314;0.89;aaaa;
0.888;0.616;a;aaa;aa;aaa;0.884;0.38;aaaaaaaaaa;0.704;0.376;0.919;aaaaa;aaa;0.121;0.74;aaaaa;
0.767;0.808;a;a;aa;aa;0.169;0.793;aa;0.0371;0.881;0.978;aaa;aaaa;0.328;0.359;aaaaaaa;
0.215;0.245;a;aaaaaa;aaaa;aaa;0.602;0.954;a;0.444;0.118;0.301;aa;aaaa;0.521;0.36;a;
0.936;0.117;a;aaaaaaa;aaaa;a;0.325;0.0443;aa;0.276;0.49;0.656;aa;aa;0.244;0.304;aaaaa;
0.532;0.631;a;a;a;aa;0.746;0.662;a;0.54;0.649;0.181;aa;aaa;0.819;0.706;aaaa;
0.0581;0.238;a;aaaaaa;a;aaa;0.571;0.633;aaaa;0.00489;0.124;0.869;aaaaaaa;aa;0.805;0.766;aaaaaaa;
0.373;0.2;a;aaaaaaa;aaa;aaa;0.317;0.104;aaaaa;0.342;0.108;0.0285;aaa;aaaa;0.0656;0.992;aaaaaaaa;
0.416;0.299;aa;aaaaaaa;aa;aaa;0.709;0.0129;aaaaaaaaa;0.72;0.277;0.717;a;aaa;0.911;0.487;aaaaa;
0.529;0.0903;a;a;a;aa;0.348;0.949;aaaaaa;0.825;0.00911;0.143;aaa;aaa;0.178;0.827;aaa;
0.551;0.539;aa;aaaa;aa;a;0.142;0.259;aaaaaaaaa;0.31;0.432;0.59;aa;aa;0.757;0.58;aaaaaaaa;
0.119;0.0152;aa;aaaaaaa;aa;aa;0.108;0.994;aaaaaaaaaa;0.239;0.913;0.928;aaa;aa;0.71;0.656;aa;
0.0167;0.975;a;aaaaa;aaa;a;0.507;0.781;a;0.946;0.525;0.854;aaaa;aa;0.931;0.804;aaaaaaaaa;
0.986;0.625;a;aa;aa;a;0.795;0.953;a;0.0893;0.822;0.715;aa;aaa;1;0.0417;a;
0.905;0.651;aa;aaaa;a;aaa;0.619;0.378;aaaaaaaaaa;0.71;0.0853;0.9;aaaaaa;aa;0.0239;0.999;aaaaaaaaa;
0.602;0.96;a;aaaa;aaa;a;0.622;0.305;a;0.646;0.229;0.429;a;aa;0.0922;0.567;aaaaaaaa;
0.248;0.164;aa;aaaaa;aa;aaaa;0.377;0.326;aaaaaaaaa;0.415;0.0256;0.0551;aaa;aa;0.821;0.244;aaaaaaaaaa;
0.406;0.735;aa;aaaa;aaa;aaaa;0.376;0.743;aaaa;0.805;0.206;0.142;aaa;aa;0.0763;0.601;aaa;
0.481;0.0629;aa;aaaaaa;aa;a;0.301;0.45;aaaa;0.494;0.217;0.588;aaaaaa;aa;0.617;0.591;aaaaaa;
0.379;0.263;aa;aaaaaa;aaa;aaa;0.963;0.469;aaaaaaa;0.311;0.967;0.231;aaaaa;aa;0.141;0.366;aa;
0.843;0.374;a;aaaaaaa;aaa;a;0.992;0.89;aaa;0.0125;0.875;0.0735;aaa;aaaa;0.878;0.343;aaa;
0.472;0.817;aa;aaaa;aaa;aaaa;0.579;0.643;aaaaaaaa;0.0143;0.648;0.84;aa;aa;0.451;0.834;aa;
0.649;0.398;a;a;aaa;a;0.429;0.274;aaaaaaaa;0.433;0.986;0.63;aaaa;aaaa;0.936;0.295;aaaaaaaaa;
0.478;0.094;a;aaa;aaaa;aaaa;0.127;0.825;aaa;0.328;0.581;0.561;a;aaaa;0.856;0.236;aaaaaaaaaa;
0.0461;0.294;a;aa;aa;aa;0.519;0.869;aaaaaaaaa;0.693;0.18;0.774;aa;aaaa;0.666;0.965;aaaaaa;
0.485;0.775;a;aaaaaa;aaaa;aaa;0.184;0.64;aaaaa;0.252;0.741;0.802;a;aa;0.799;0.371;a;
0.648;0.422;aa;aaaaaa;a;aaaa;0.969;0.585;aaaaaaaaa;0.789;0.126;0.218;aaaa;aaa;0.74;0.732;aaa;
0.763;0.239;aa;aaaaaaa;aa;a;0.907;0.952;aaaaaaaaaa;0.0927;0.756;0.355;aaaaaaa;aaa;0.28;0.392;aaaaaaaaa;
0.0772;0.345;a;aaaa;aa;a;0.242;0.288;aaaaaaaaa;0.118;0.923;0.177;aaaaaaa;aaaa;0.12;0.209;aaaaaaaaa;
0.699;0.789;aa;aaaaaaa;aaa;aaaa;0.0491;0.733;aaaaaaa;0.633;0.161;0.274;a;a;0.486;0.313;aaaaa;
0.975;0.28;aa;aaaa;a;a;0.654;0.948;aaaaa;0.897;0.266;0.865;a;aa;0.0588;0.898;aaaaaaaa;
0.999;0.418;aa;aaaaa;aaa;aa;0.32;0.924;aaaaaaaaaa;0.446;0.753;0.231;aaaa;aaa;0.636;0.247;aaaaaa;
0.252;0.726;a;aaaaa;a;aaaa;0.447;0.0777;aaaaaa;0.751;0.786;0.319;aa;aa;0.691;0.83;aaaaaaa;
0.823;0.145;a;aaaaaaa;aaaa;aa;0.598;0.94;aaaaaa;0.738;0.783;0.233;a;a;0.827;0.552;aaaaaaa;
0.119;0.114;aa;aaaaaa;aaaa;aaaa;0.442;0.526;a;0.0656;0.986;0.394;aaaaaaa;a;0.73;0.646;aaaaaaaaaa;
0.18;0.841;a;aa;aaa;aaaa;0.615;0.779;aaaaaaaa;0.194;0.675;0.0131;a;aaaa;0.902;0.38;aaaaaaaa;
0.624;0.516;aa;aaaaaa;aaa;aaa;0.851;0.866;aaaaa;0.343;0.0852;0.477;aaaaaaa;aa;0.398;0.602;aaaaaaaaa;
0.37;0.533;a;aaaaaaa;aa;aaa;0.636;0.337;aaaaaaaaa;0.0535;0.893;0.265;aaaa;aaaa;0.8;0.634;aaaaaaa;
0.851;0.382;aa;a;aa;a;0.0134;0.381;aaaaa;0.206;0.094;0.468;aaaaaaa;aaaa;0.27;0.763;aaaaaaaa;
0.483;0.0669;aa;a;aa;aaa;0.203;0.475;aaaaaaa;0.404;0.499;0.963;aaa;a;0.212;0.222;aa;
0.183;0.273;aa;aaa;aaaa;aa;0.38;0.577;aaaaaaaaaa;0.722;0.196;0.453;aaaaaa;a;0.892;0.549;aaaaaa;
0.235;0.321;a;aa;a;aa;0.16;0.217;aaaaaaaaa;0.418;0.527;0.113;aaa;aaa;0.448;0.152;aaaaaaa;
0.0848;0.49;aa;aa;aaaa;aaaa;0.926;0.598;aaaaaaaaaa;0.36;0.262;0.373;aaaaaaa;aaaa;0.219;0.29;aaaaa;
0.114;0.982;aa;aaaaaa;aaaa;aaa;0.227;0.982;aaaaaaaa;0.667;0.428;0.943;aaa;a;0.292;0.141;aaa;
0.802;0.67;aa;aaaaaaa;aa;aa;0.137;0.16;aa;0.29;0.554;0.63;aaaaaaa;aaa;0.116;0.0235;aaaaa;
0.218;0.0206;aa;aaaa;a;aa;0.174;0.729;aaaaaaaa;0.525;0.355;0.687;aaaa;aa;0.796;0.459;aaaaa;
0.92;0.968;a;aaaaaaa;aaa;aa;0.05;0.419;aa;0.558;0.658;0.722;a;aaaa;0.213;0.269;aaaa;
0.204;0.762;aa;aaaaaaa;aaa;aa;0.639;0.322;aaaaa;0.925;0.978;0.485;aa;a;0.357;0.397;aaaaaaaa;
0.275;0.521;aa;aaaaaa;aa;aaa;0.828;0.276;aaaaaa;0.703;0.457;0.58;a;aa;0.402;0.0938;aaaaaaaaa;
0.461;0.096;a;aaaaa;a;aaa;0.966;0.644;aaaaaaaa;0.957;0.914;0.536;aaaaa;a;0.67;0.124;aa;
0.502;0.416;a;aaaaaaa;aaaa;aa;0.36;0.506;aaaaaaaaa;0.459;0.897;0.683;aaaa;aaaa;0.556;0.441;aaaa;
0.255;0.0739;a;a;aa;aaaa;0.881;0.214;aaa;0.904;0.42;0.13;aaa;aaaa;0.0286;0.455;aaa;
0.0233;0.972;a;aaa;aaa;aa;0.314;0.801;aaaaaaa;0.145;0.98;0.38;aa;aaaa;0.125;0.531;aaaaaaaaaa;
0.822;0.0706;aa;aaaaaaa;aaa;aaa;0.748;0.532;aaa;0.798;0.146;0.0787;aaaaa;aaa;0.762;0.71;aa;
0.735;0.386;a;aaaa;aaaa;aaaa;0.489;0.792;aaaa;0.569;0.195;0.281;a;a;0.0505;0.257;aaaaa;
0.375;0.464;aa;aaa;aaaa;aaa;0.92;0.139;aaaaa;0.196;0.627;0.876;aaaaaaa;aaa;0.284;0.832;a;
0.487;0.074;a;aa;aa;aaaa;0.286;0.943;aa;0.813;0.948;0.743;aaaa;aaa;0.162;0.937;aaaaaaa;
0.882;0.622;aa;aa;aaa;a;0.528;0.896;aaaaa;0.9;0.155;0.236;aa;aaaa;0.258;0.152;aaaaaaaaaa;
0.186;0.372;aa;aaaaa;aaaa;a;0.542;0.947;aaaaaa;0.845;0.24;0.391;aa;aa;0.723;0.917;aaaaa;
0.0941;0.118;a;a;aa;aaa;0.576;0.0302;aaaaaaaa;0.592;0.345;0.791;aaa;aaaa;0.204;0.69;aaaaaaaa;
0.983;0.502;a;aaa;aa;aaa;0.182;0.352;a;0.913;0.656;0.814;aa;aaa;0.989;0.662;aaaaaaa;
0.244;0.695;a;aaaaa;aaaa;aaa;0.627;0.374;aaaaa;0.827;0.272;0.121;aa;a;0.0537;0.652;aaaaa;
0.865;0.16;aa;aaaa;aa;aaa;0.423;0.203;aaaa;0.812;0.0875;0.754;aa;a;0.17;0.943;aaaa;
0.944;0.696;aa;aaa;aa;aaa;0.796;0.442;aaaaaaaa;0.111;0.945;0.516;aaaaaaa;aa;0.117;0.182;aaaaaaaa;
0.00727;0.179;aa;aaaa;a;aaa;0.467;0.948;aaaaaaaaa;0.995;0.3;0.0692;aaa;aa;0.892;0.453;aaaa;
0.03;0.0939;aa;a;a;aa;0.124;0.676;aa;0.125;0.326;0.0905;aaa;a;0.576;0.805;aaaaaaaaaa;
0.0606;0.71;a;a;a;aaa;0.0939;0.886;aaaaaaa;0.947;0.185;0.108;aaaa;aaaa;0.389;0.833;aaaa;
0.139;0.64;a;aaaaa;aa;aaaa;0.873;0.569;aaaaaa;0.163;0.257;0.914;aaaa;a;0.0453;0.692;aaaaaaaaaa;
0.365;0.11;a;aaaaa;aa;aa;0.954;0.167;aaaaaaaaa;0.957;0.188;0.203;aa;aaa;0.71;0.207;aaaaaa;
0.725;0.0554;a;aaaaaa;aaaa;a;0.0165;0.109;aaaaaaaaaa;0.712;0.364;0.943;aaa;aa;0.725;0.561;aaaaaaa;
0.917;0.0925;a;aaaaa;a;aaaa;0.498;0.118;aaaaaaaaa;0.914;0.694;0.573;aaaa;a;0.324;0.263;aa;
0.971;0.94;a;aaaa;aa;a;0.742;0.244;aaaaaaaaaa;0.834;0.191;0.199;a;aaaa;0.989;0.0019;aaaaaaaaaa;
0.313;0.201;a;aaaaaa;aa;aaa;0.29;0.834;aaaaaaaaaa;0.164;0.6;0.936;aaaaa;aa;0.0798;0.598;aaaaaaa;
0.892;0.985;aa;aaaa;aaa;aaa;0.781;0.821;aaaaaaaa;0.646;0.931;0.0965;aa;a;0.797;0.861;aaaaa;
0.888;0.289;a;aaaaaaa;aaa;a;0.684;0.681;aaaa;0.977;0.0906;0.0175;aaa;aaa;0.895;0.232;aaaa;
0.32;0.331;a;a;aaaa;aa;0.938;0.809;aa;0.991;0.472;0.313;aa;aaaa;0.988;0.883;aaaaaa;
0.926;0.775;a;aaaa;aaaa;a;0.565;0.496;a;0.2;0.042;0.188;aaa;aaaa;0.14;0.54;aaaaaaaa;
0.47;0.933;a;a;a;a;0.112;0.222;aaaaa;0.236;0.572;0.192;aaaaaa;a;0.806;0.621;aaaaaaa;
0.731;0.787;a;aaaa;aa;aa;0.933;0.544;aaaaa;0.89;0.631;0.348;aaa;aa;0.263;0.00785;aaaaaaaaaa;
0.186;0.665;aa;aa;aaaa;aa;0.0377;0.811;aaaa;0.969;0.376;0.701;aaaaaa;aa;0.105;0.886;aaaaaaaaaa;
0.315;0.874;a;aaaaa;a;aaaa;0.696;9.94e-06;aa;0.279;0.129;0.511;aaa;a;0.0262;0.331;aaaaaa;
0.216;0.701;a;aaaa;aaaa;aaaa;0.862;0.67;aaa;0.857;0.547;0.986;a;aaaa;0.376;0.894;aaaaaaaa;
0.715;0.938;a;aaaaaa;a;aaaa;0.272;0.988;aaaaa;0.175;0.772;0.313;aaaaaa;a;0.304;0.588;a;
0.12;0.709;a;aaa;aa;a;0.892;0.532;aaaaaaaa;0.582;0.0618;0.433;aaaaa;aa;0.78;0.319;aaaaaa;
0.106;0.528;aa;aaaaaa;aaaa;aa;0.0561;0.421;aa;0.953;0.0908;0.362;aaaa;aaa;0.869;0.203;aaaa;
0.892;0.237;aa;aa;aaa;aaa;0.013;0.13;aaaaaaaa;0.504;0.743;0.43;aaaaaaa;aaaa;0.521;0.367;aaa;
0.546;0.938;aa;aaaa;aaaa;aa;0.141;0.292;aaaaaaa;0.87;0.692;0.257;aaaaaaa;aa;0.229;0.563;aaaa;
0.0618;0.928;a;aaaa;aaaa;aaaa;0.543;0.34;aaaaaa;0.916;0.26;0.0175;aaaaaa;aaa;0.97;0.604;aa;
0.68;0.929;a;aa;aa;aa;0.0574;0.834;aaaaa;0.649;0.737;0.276;a;aa;0.271;0.851;aaaaaaa;
0.899;0.718;a;aaaaaaa;aaaa;aa;0.692;0.749;aaa;0.427;0.862;0.291;a;aaaa;0.184;0.439;a;
0.743;0.769;aa;aaaa;aa;a;0.263;0.901;aaaaaaaaa;0.508;0.17;0.641;aaaaa;a;0.75;0.504;a;
0.168;0.544;aa;aaaa;aaaa;aa;0.831;0.86;aaa;0.18;0.471;0.681;a;aaa;0.397;0.213;aaa;
0.0841;0.909;a;aaaaa;a;aa;0.659;0.123;aaaaaaaa;0.586;0.74;0.0646;aaaa;a;0.287;0.666;aaaa;
0.275;0.827;a;aaaaaaa;aaaa;aaa;0.47;0.676;aaa;0.234;0.368;0.859;a;aaa;0.292;0.897;aaaaaaaaa;
0.668;0.779;aa;aaaaa;aa;aaaa;0.884;0.032;aaaa;0.862;0.0609;0.623;a;aaa;0.203;0.238;aa;
0.227;0.881;a;aaaaa;aaaa;aaaa;0.783;0.888;a;0.792;0.554;0.699;aaaaaaa;aaaa;0.285;0.861;aaaaa;
0.392;0.322;a;aaaa;aaaa;aa;0.992;0.507;aaa;0.581;0.27;0.876;aaaaaaa;aa;0.137;0.771;aaaaaaa;
0.511;0.904;a;aaaaa;aaa;a;0.183;0.758;aaaaaaaaaa;0.746;0.299;0.551;aaaa;aa;0.145;0.662;aa;
0.188;0.977;a;aa;aaaa;aaa;0.557;0.139;aaaaaaaa;0.358;0.867;0.339;aaaaaa;aaa;0.576;0.859;aaaaaaaa;
0.2;0.872;aa;aaaaaa;aaaa;aaa;0.989;0.666;aaa;0.26;0.277;0.789;aaaaa;aaaa;0.154;0.222;aaaa;
0.782;0.0129;aa;a;aaa;aa;0.0339;0.209;aaa;0.248;0.43;0.96;aaaaa;aaaa;0.203;0.961;aaaaaaaa;
0.586;0.915;aa;aaaaaaa;aaa;aaaa;0.706;0.24;aaaaaaaa;0.178;0.762;0.612;a;a;0.455;0.647;aaaaaaaa;
0.0615;0.59;aa;a;aaaa;aaa;0.577;0.31;aaaaaaaa;0.726;0.429;0.738;a;aaaa;0.298;0.184;aaaa;
0.939;0.301;aa;a;aaa;aa;0.254;0.615;aaaaaaa;0.197;0.344;0.528;aaa;aaa;0.533;0.648;aa;
0.0912;0.475;aa;aaa;a;aaaa;0.624;0.297;aaaaaaaa;0.625;0.495;0.242;aaa;aaaa;0.862;0.76;aaaaa;
0.566;0.566;a;aaaaaaa;aa;aaa;0.594;0.981;aaaaaaaaaa;0.582;0.444;0.293;aaaaaaa;aa;0.936;0.637;a;
0.755;0.373;aa;aaaa;aaa;a;0.683;0.857;aaaa;0.00539;0.513;0.542;aaa;a;0.845;0.667;aaaaaaa;
0.658;0.184;aa;aaaa;aaaa;aa;0.881;0.102;aa;0.0706;0.286;0.959;a;aaa;0.409;0.183;aa;
0.859;0.479;a;aaaa;aaa;aaa;0.526;0.787;aaaaaaaaa;0.8;0.867;0.32;aaaaa;a;0.476;0.895;aa;
0.333;0.0783;aa;aaaaaa;aa;a;0.528;0.764;aa;0.989;0.158;0.865;aaaaaa;a;0.257;0.7;aaaaaaaaa;
0.707;0.444;aa;aa;aaa;aaa;0.703;0.266;aaaaaa;0.912;0.379;0.356;a;aaaa;0.451;0.184;a;
0.946;0.323;a;aaaaaa;aaaa;a;0.98;0.536;aaaaaaaa;0.0352;0.953;0.394;aaaaa;aa;0.62;0.855;aaaa;
0.094;0.181;a;aaaa;aaaa;aaaa;0.916;0.853;aaaaaaa;0.691;0.51;0.55;aaaaaa;aa;0.671;0.942;aaaa;
0.926;0.77;aa;a;a;aaaa;0.481;0.215;aaaa;0.533;0.196;0.251;a;aaa;0.605;0.964;aaaaaaaaa;
0.119;0.208;a;aa;aaaa;aa;0.847;0.415;aaa;0.909;0.515;0.789;aaa;a;0.496;0.663;aa;
0.483;0.795;a;aaaaa;a;aaaa;0.126;0.00294;aaaaa;0.749;0.787;0.0843;a;aaa;0.995;0.0511;aaaaaaaa;
0.471;0.969;aa;aa;aaaa;aa;0.805;0.297;aaaaa;0.877;0.354;0.0913;aa;aa;0.166;0.0369;aaaaa;
0.22;0.929;aa;aaa;a;a;0.675;0.14;aaaaaaaaa;0.0107;0.586;0.258;aa;aa;0.786;0.0237;aaaaa;
0.278;0.948;aa;aaaaa;aaa;aaaa;0.469;0.411;aaaaa;0.837;0.99;0.531;aaaaaaa;aaaa;0.618;0.397;a;
0.32;0.659;a;aa;aa;aaaa;0.707;0.787;aaaaaa;0.588;0.317;0.29;aaaaa;aaaa;0.0432;0.489;aaaaaa;
0.406;0.749;aa;a;a;aaaa;0.686;0.256;aaaaaaaa;0.086;0.61;0.579;aaa;aaa;0.337;0.151;aa;
0.682;0.0165;a;aa;aaaa;aaa;0.721;0.628;aa;0.405;0.13;0.363;aaaaaa;aaaa;0.716;0.0486;aaaaaa;
0.271;0.547;aa;aaaaa;aaa;aaaa;0.148;0.24;aaaaaaaaa;0.447;0.314;0.144;aaaaaa;aa;0.138;0.671;aaaaaaa;
0.749;0.0263;a;aaaaa;aa;aaa;0.425;0.868;aa;0.396;0.974;0.311;aaaaa;a;0.965;0.794;aaaa;
0.836;0.026;a;aaaa;a;aa;0.507;0.58;aaaaaaaaa;0.623;0.775;0.745;aaaaa;aaaa;0.893;0.781;aaaaaa;
0.994;0.419;a;aaaaa;aa;aaa;0.332;0.482;aaaaaaaaaa;0.944;0.15;0.472;a;aaa;0.87;0.975;aaaa;
0.117;0.532;a;aaaaaaa;aaaa;aa;0.754;0.752;aaaaaaaaaa;0.323;0.221;0.942;a;aaaa;0.196;0.929;aaaa;
0.56;0.276;aa;aaaaaa;aaaa;aa;0.133;0.0555;aaa;0.342;0.105;0.732;aaaaaaa;aaa;0.808;0.706;aaaaa;
0.854;0.737;a;aaa;aa;aaa;0.404;0.346;aaaaaaaa;0.179;0.0718;0.171;aa;aaaa;0.876;0.645;aaaaaaa;
0.268;0.978;a;aa;a;aa;0.683;0.553;aaaaaaa;0.0892;0.258;0.153;aa;aaaa;0.288;0.166;aaaaaa;
0.352;0.81;aa;aaaaaa;a;a;0.138;0.145;aaa;0.344;0.326;0.479;a;aaaa;0.773;0.814;aaaaaa;
0.687;0.274;aa;aa;a;a;0.233;0.588;aaaa;0.154;0.765;0.00282;aaa;aa;0.593;0.481;aa;
0.201;0.467;a;aa;aa;a;0.808;0.421;aaaa;0.84;0.134;0.275;aaa;aa;0.362;0.231;a;
0.435;0.774;aa;aaa;a;aaa;0.431;0.719;aaaaaaaa;0.57;0.401;0.734;a;aaaa;0.304;0.288;aaa;
0.263;0.344;aa;aaaaaa;aa;a;0.518;0.719;aaaaaaaa;0.0478;0.301;0.615;a;aaa;0.471;0.2;a;
0.345;0.0355;a;aaaaaaa;aa;aa;0.211;0.901;aa;0.18;0.235;0.0192;a;aaa;0.47;0.384;aa;
0.646;0.133;a;aaa;aaaa;aa;0.0616;0.599;aa;0.496;0.291;0.379;aaaaaaa;aa;0.455;0.149;aaa;
0.933;0.00565;aa;aaaaaa;aaa;aaa;0.706;0.0742;aaaaaaaaa;0.148;0.412;0.0584;aaaaaaa;aaa;0.000892;0.986;aaaa;
0.226;0.476;aa;aaa;a;aaa;0.21;0.0674;aaa;0.639;0.318;0.0895;aaaa;aaaa;0.431;0.356;aaaaaaaa;
0.38;0.0466;aa;aaaa;aaaa;aaaa;0.266;0.809;aaaaaaaaaa;0.497;0.83;0.851;aaaaaa;aaa;0.244;0.0792;aaaa;
0.575;0.94;aa;aa;aaaa;aaa;0.85;0.946;aaaaaaa;0.693;0.42;0.17;aaa;a;0.17;0.662;aaaaa;
0.944;0.475;a;aa;aaaa;a;0.545;0.362;aaaaaaaaa;0.075;0.852;0.543;aa;aaaa;0.805;0.874;aaaaa;
0.433;0.855;aa;a;aa;aaaa;0.419;0.961;aaaaaa;0.573;0.494;0.49;aa;aaa;0.848;0.0343;aa;
0.563;0.956;aa;aaaaa;aaaa;a;0.759;0.239;aa;0.254;0.267;0.135;aaaa;aaa;0.223;0.366;aaaaaaaaa;
0.399;0.914;aa;aaaaaa;aa;aa;0.542;0.047;aaaaaaaa;0.987;0.801;0.135;a;aaaa;0.496;0.904;aaaaaaaa;
0.717;0.585;aa;aa;aa;aaaa;0.131;0.411;aaaa;0.641;0.887;0.0164;aa;aa;0.884;0.633;aaaaaaa;
0.964;0.898;aa;aaaaa;a;a;0.884;0.516;a;0.391;0.357;0.354;aaaaaa;aaa;0.645;0.689;aaaaaaaaa;
0.883;0.288;aa;aa;aaa;a;0.517;0.154;aaa;0.315;0.0874;0.996;aaaa;aaa;0.425;0.57;aaaaa;
0.5;0.03;a;aaaaaaa;aaaa;a;0.374;0.647;aaaaaaaaa;0.675;0.343;0.303;aaaaaa;aaaa;0.912;0.174;aaa;
0.779;0.0952;aa;aaaaaa;aaaa;aa;0.828;0.221;aaaa;0.229;0.536;0.94;aaa;aa;0.431;0.689;aaaaaaaa;
0.673;0.753;aa;aaaaa;a;a;0.544;0.453;aaaaa;0.777;0.67;0.115;aaaaaaa;aaaa;0.321;0.959;aaaaa;
0.12;0.931;a;aaaa;a;a;0.000441;0.415;aaaaaaa;0.971;0.218;0.615;aaaa;aaaa;0.075;0.0563;aa;
0.101;0.0321;aa;aaaa;aa;aaaa;0.584;0.246;aaa;0.202;0.377;0.0941;aaa;aaa;0.82;0.27;aaaa;
0.517;0.959;aa;a;aaaa;aa;0.785;0.505;aaaaa;0.514;0.782;0.837;a;a;0.176;0.0184;aaaaaaaaa;
0.395;0.46;a;aaaaaa;aaaa;aa;0.62;0.119;a;0.191;0.923;0.589;aaaaa;aaaa;0.937;0.523;aaaaaa;
0.981;0.974;a;aaaaaa;aaa;aaaa;0.163;0.955;aaaaaaaa;0.9;0.503;0.743;aaaaaa;aaa;0.0457;0.526;aaaaa;
0.089;0.247;a;aaaaaaa;a;a;0.596;0.175;aaaaaaa;0.877;0.396;0.538;aaa;aaa;0.144;0.479;aaaaaaaaa;
0.238;0.498;a;aaaaa;a;aaa;0.979;0.426;aaaa;0.999;0.624;0.581;a;aaa;0.0678;0.873;aaaaaaaaaa;
0.629;0.908;aa;aaaaa;aa;aa;0.794;0.527;a;0.262;0.816;0.609;aaaa;aaa;0.0256;0.0166;aaaaa;
0.322;0.179;a;a;a;a;0.209;0.655;aaaaa;0.432;0.689;0.717;aaa;aaa;0.494;0.282;aaaaaaaa;
0.768;0.88;a;aaaaa;aaa;aaa;0.334;0.571;aaaaaa;0.34;0.846;0.492;aaaaaa;aaaa;0.786;0.537;aaaaa;
0.961;0.59;aa;aaaaaa;aa;a;0.749;0.752;aaaaa;0.113;0.584;0.479;aaaa;a;0.345;0.746;aaa;
0.476;0.276;a;aaaa;a;aaaa;0.45;0.776;aaaaa;0.887;0.988;0.584;aaaaaa;a;0.651;0.969;aaaaaaa;
0.379;0.667;aa;a;a;aaa;0.77;0.181;aaaaaa;0.0725;0.374;0.0966;aaaaaa;a;0.609;0.746;aaaaa;
0.727;0.117;aa;aaa;a;a;0.108;0.0179;a;0.545;0.88;0.771;aaaaaa;aaaa;0.768;0.119;aaaaaa;
0.917;0.538;a;aa;a;aaa;0.702;0.256;aaaa;0.239;0.119;0.675;aaaa;a;0.637;0.12;aaaaaa;
0.326;0.104;aa;aaaaaa;a;aaa;0.209;0.613;aaaaaaa;0.0623;0.695;0.521;aaaaaaa;aa;0.347;0.0479;aaaaaaa;
0.0985;0.125;aa;aaaaaa;aa;a;0.296;0.507;aaaaaa;0.507;0.226;0.126;aaa;aaa;0.922;0.396;aaaaaaaaaa;
0.52;0.628;aa;aaaaaaa;a;aaa;0.774;0.107;aaaaaaa;0.204;0.538;0.0702;aaa;a;0.207;0.0328;aaaaaaaaaa;
0.331;0.0476;a;aaaa;a;aaaa;0.245;0.661;aaaaaa;0.749;0.518;0.977;a;aaa;0.521;0.277;aaaaaaaa;
0.793;0.612;a;a;aa;a;0.909;0.72;aaaaa;0.572;0.38;0.88;aaa;aa;0.111;0.633;a;
0.9;0.131;aa;aaaaa;aa;aaaa;0.462;0.962;aaaaaa;0.291;0.107;0.991;aaaaaaa;aaa;0.66;0.386;aaaaa;
0.44;0.875;aa;aaaaaa;aaa;aaaa;0.884;0.0675;aa;0.982;0.0926;0.139;aaaaaa;aaaa;0.723;0.0933;aaaaaaaaaa;
0.175;0.489;aa;aaaaa;a;a;0.0534;0.197;aaaaaaaaaa;0.222;0.394;0.601;aaaaa;aa;0.0375;0.866;a;
