ATT0(float,1);ATT1(string,4);ATT2(float,1);ATT3(string,4);ATT4(string,5);ATT5(string,3);ATT6(float,1);ATT7(string,1);ATT8(float,1);ATT9(float,1);ATT10(string,9);ATT11(float,1);ATT12(string,10);ATT13(string,4);ATT14(float,1);ATT15(string,4);ATT16(float,1);ATT17(float,1);ATT18(string,9);ATT19(string,2);ATT20(string,4);ATT21(string,8);ATT22(float,1);ATT23(float,1);ATT24(float,1);ATT25(float,1);ATT26(string,7);ATT27(float,1);ATT28(float,1);ATT29(float,1);ATT30(string,3);ATT31(string,6);ATT32(float,1);ATT33(string,5);ATT34(float,1);ATT35(float,1);ATT36(float,1);ATT37(string,3);ATT38(float,1);ATT39(float,1);ATT40(string,10);
0.316;a;0.211;aaa;aaa;a;0.0141;a;0.147;0.188;aaaaaaa;0.213;aaaaaa;a;0.364;aa;0.331;0.149;a;a;aaa;a;0.196;0.141;0.896;0.458;aaaaa;0.913;0.0986;0.612;a;aaaaa;0.268;aaa;0.587;0.259;0.784;aa;0.712;0.503;aaaa;
0.152;aaaa;0.228;aaa;aaaaa;aa;0.508;a;0.00563;0.618;aaaaaaaa;0.883;aaaaaa;aa;0.927;aaaa;0.824;0.793;aaaaaaaaa;aa;a;aa;0.716;0.456;0.942;0.151;aaa;0.0221;0.257;0.311;aaa;aaa;0.568;aaa;0.496;0.342;0.383;aa;0.87;0.228;aaaaaa;
0.835;aa;0.356;aaaa;aaaaa;a;0.128;a;0.663;0.0677;aaa;0.37;aaaaaa;aaaa;0.67;aaa;0.0497;0.15;aaaaaa;aa;aaa;aaaa;0.857;0.776;0.88;0.325;aaaaaa;0.523;0.258;0.214;a;aaaa;0.81;aa;0.942;0.943;0.0645;aa;0.529;0.12;aaaaaaaaaa;
0.0375;aaa;0.468;aa;aaaaa;aaa;0.399;a;0.513;0.955;aaaaaa;0.936;aaaaaa;aaa;0.167;aaaa;0.0628;0.462;aaaaaaa;a;aa;aaa;0.968;0.288;0.102;0.56;aaaa;0.00822;0.214;0.047;aa;aaaaa;0.584;aa;0.322;0.522;0.171;a;0.247;0.621;aaaa;
0.235;a;0.429;aa;aa;aaa;0.324;a;0.126;0.551;aaaaaaaaa;0.441;a;aaa;0.224;aaaa;0.659;0.293;aaa;a;aaa;aaaaa;0.173;0.373;0.759;0.771;aaaa;0.319;0.165;0.533;aa;aa;0.4;aa;0.0107;0.921;0.681;aaa;0.334;0.625;aaaaaaaaa;
0.857;aaa;0.796;aaaa;aaa;a;0.748;a;0.409;0.0116;a;0.45;aaaaaa;aaa;0.99;aa;0.83;0.925;aaaaaaa;aa;aaaa;aaaaaaaa;0.975;0.707;0.707;0.576;aaaaaa;0.927;0.414;0.73;aa;aaaaaa;0.47;aaaaa;0.115;0.61;0.446;a;0.182;0.759;a;
0.497;aa;0.81;aaaa;a;aa;0.591;a;0.346;0.635;aa;0.0616;aaaaaaaaaa;aa;0.325;aaa;0.378;0.0438;aaaa;a;aaa;aaaaa;0.602;0.48;0.0965;0.986;aaaaa;0.106;0.159;0.666;a;a;0.0478;aaaaa;0.41;0.33;0.649;aaa;0.884;0.344;aaa;
0.121;aa;0.712;aa;a;aa;0.171;a;0.163;0.657;aaaa;0.511;aa;aaaa;0.802;a;0.462;0.328;aaaaa;a;a;aaa;0.6;0.064;0.0916;0.94;a;0.276;0.15;0.977;a;aaaaa;0.858;a;0.156;0.402;0.00575;aaa;0.184;0.881;aaaaaaaaaa;
0.335;aaaa;0.858;a;a;aa;0.425;a;0.442;0.871;aaaaaaaa;0.748;aaaaaaa;aaaa;0.559;a;0.484;0.326;aaaaaaaaa;aa;aaa;aaaaaaa;0.911;0.0636;0.229;0.871;aaaaaa;0.758;0.902;0.00074;aa;aaa;0.128;aa;0.302;0.166;0.252;aaa;0.13;0.811;aaaaaa;
0.581;aaaa;0.718;aa;a;a;0.567;a;0.343;0.238;a;0.344;a;aa;0.842;aaaa;0.693;0.202;aaaaaaaa;a;aaa;aaa;0.696;0.863;0.104;0.677;aaaaaaa;0.575;0.0653;0.943;aaa;aaaaaa;0.481;a;0.0457;0.0182;0.484;a;0.949;0.343;aaa;
0.736;a;0.696;aaa;aa;aaa;0.737;a;0.372;0.818;aa;0.302;aa;a;0.0739;aa;0.238;0.0313;aaaaa;aa;aa;aaaa;0.142;0.752;0.335;0.445;aaaaa;0.165;0.884;0.154;a;aaaa;0.678;aaaaa;0.578;0.663;0.278;a;0.354;0.497;aaaaa;
0.567;a;0.683;aa;aaaaa;a;0.942;a;0.906;0.266;aaaaaaaa;0.899;aaaaaaa;a;0.232;aaaa;0.59;0.187;aaaa;aa;aaaa;aaa;0.804;0.708;0.83;0.367;aa;0.689;0.57;0.983;a;aaaaaa;0.926;aa;0.581;0.102;0.477;a;0.712;0.44;aaaa;
0.518;aaa;0.861;aa;a;aa;0.65;a;0.977;0.686;aaaaaaaa;0.601;a;aa;0.756;aaaa;0.622;0.209;aaaaaaaa;aa;aaaa;aaaaaaa;0.918;0.221;0.528;0.847;a;0.932;0.056;0.334;aa;aa;0.271;aaaaa;0.189;0.572;0.287;aa;0.58;0.924;aaaa;
0.635;aaa;0.61;aaa;aaaa;a;0.759;a;0.795;0.819;aaaaaaa;0.572;aaaaaaaa;aa;0.283;aaaa;0.596;0.263;aaaaaaaa;aa;aa;aaaaaa;0.84;0.678;0.66;0.0316;aaaaaa;0.271;0.71;0.337;aa;aa;0.965;aa;0.421;0.591;0.396;aa;0.398;0.613;aaaaa;
0.188;aaa;0.346;a;a;aaa;0.556;a;0.602;0.221;aaaaaaaaa;0.676;a;aa;0.272;aa;0.0479;0.879;aaaaaaaa;a;aa;aaaaaa;0.983;0.28;0.176;0.931;a;0.503;0.978;0.632;aaa;aa;0.694;aaaaa;0.843;0.205;0.19;a;0.224;0.138;aa;
0.815;aaaa;0.0194;aaaa;aaaa;a;0.118;a;0.987;0.376;aaaaaaaaa;0.299;aaaaaaaa;aaaa;0.83;aa;0.332;0.587;aaaaaaa;aa;aa;aaa;0.784;0.863;0.584;0.471;aaaaa;0.743;0.595;0.446;aaa;a;0.244;a;0.862;0.392;0.608;a;0.576;0.778;aa;
0.755;aaa;0.103;a;a;aa;0.634;a;0.627;0.873;aa;0.589;aaaaaaaaaa;aa;0.687;aa;0.581;0.0868;a;aa;aa;aaa;0.568;0.193;0.931;0.988;aaaaaa;0.0852;0.546;0.281;a;aaa;0.658;a;0.809;0.843;0.607;aaa;0.193;0.422;aaaa;
0.369;a;0.96;aaaa;aaa;aa;0.458;a;0.946;0.304;a;0.651;aaaa;a;0.929;aa;0.952;0.541;aaaa;a;a;aaa;0.512;0.0644;0.0154;0.426;aaaaaa;0.272;0.602;0.957;aaa;aaaaa;0.939;aaa;0.903;0.664;0.518;aa;0.844;0.0796;aaaaaa;
0.425;a;0.816;a;aaa;aaa;0.297;a;0.698;0.46;aaaa;0.625;aaaaaaa;aa;0.0619;aaa;0.311;0.319;aaa;aa;aaa;aaaaa;0.971;0.56;0.127;0.175;aaaaaaa;0.951;0.306;0.624;a;aaaaa;0.347;a;0.649;0.794;0.882;aa;0.677;0.228;aaaaaaaa;
0.597;aaa;0.979;aaa;a;aa;0.267;a;0.479;0.484;aaaaa;0.185;aaaaaaaaaa;a;0.528;aaa;0.68;0.0927;aaaaa;a;aaa;a;0.944;0.0402;0.485;0.754;aaaaaa;0.845;0.465;0.124;a;aaaaaa;0.501;a;0.242;0.0842;0.16;aaa;0.422;0.522;aaaaaaa;
0.337;aaaa;0.379;a;aaaa;aaa;0.223;a;0.91;0.835;aaaa;0.947;aaaaaaaaaa;a;0.363;a;0.98;0.938;aaaa;aa;aa;aaa;0.109;0.722;0.864;0.561;aa;0.789;0.497;0.664;aaa;aaa;0.711;aaaa;0.00314;0.846;0.897;aaa;0.323;0.291;aaa;
0.75;aa;0.29;aaa;a;aa;0.504;a;0.303;0.729;aaa;0.363;aaaaaa;aaaa;0.118;aa;0.329;0.248;aaaaaaa;a;aa;aaaaa;0.0493;0.135;0.51;0.915;aaaaaaa;0.0189;0.14;0.698;a;aaaaa;0.855;aaa;0.456;0.524;0.43;aaa;0.403;0.943;aaaaaaaaa;
0.443;aaaa;0.061;aaa;aaaaa;a;0.884;a;0.405;0.000588;aaaaaaaa;0.045;aaaaaaaa;aa;0.383;aaa;0.981;0.707;aaaa;a;aaa;aa;0.922;0.00696;0.0322;0.838;aaaaa;0.44;0.506;0.709;aa;aaaaaa;0.148;aaaaa;0.996;0.273;0.78;aaa;0.837;0.217;a;
0.443;aaa;0.746;aaaa;aaaa;aa;0.559;a;0.63;0.351;aaaaa;0.663;aaaaaaa;aa;0.362;aaaa;0.403;0.348;aaaaaaa;a;aaa;aaaaaaa;0.0398;0.739;0.309;0.116;aaaaaa;0.129;0.166;0.288;aaa;aa;0.867;aaaaa;0.167;0.016;0.429;aa;0.742;0.608;a;
0.0846;aaa;0.388;aa;a;aa;0.753;a;0.18;0.602;aaaaa;0.696;aaaaaa;aa;0.867;a;0.0314;0.799;a;aa;aa;aaa;0.225;0.173;0.94;0.423;aaaaaaa;0.863;0.173;0.352;aa;aaaaa;0.27;a;0.593;0.368;0.245;aaa;0.769;0.668;aaaa;
0.616;aaaa;0.803;a;aaa;aaa;0.946;a;0.96;0.456;aaaa;0.553;a;aaaa;0.187;aaaa;0.709;0.43;aaaaaaaa;aa;aa;aaa;0.835;0.773;0.456;0.765;a;0.298;0.412;0.444;aaa;aaaaa;0.725;aa;0.115;0.0372;0.847;aa;0.568;0.145;aaa;
0.309;aa;0.775;a;aaa;aa;0.298;a;0.39;0.395;aaaaaa;0.075;aaaaaaaa;aa;0.539;aaa;0.404;0.924;aa;a;aaa;a;0.582;0.14;0.545;0.801;aa;0.865;0.365;0.802;a;aaaaa;0.749;a;0.706;0.395;0.531;aaa;0.561;0.898;aaa;
0.765;aaa;0.679;aa;aaaaa;aaa;0.125;a;0.425;0.931;aaaaaa;0.799;a;aaa;0.278;aa;0.769;0.0947;aaaa;a;aa;aa;0.601;0.0875;0.989;0.817;aaaaaaa;0.518;0.0454;0.411;aa;aa;0.318;aaaaa;0.904;0.467;0.737;a;0.788;0.194;aa;
0.572;aaaa;0.746;aaa;aa;a;0.875;a;0.762;0.527;aaaaa;0.552;aaaaa;aa;0.737;aaaa;0.891;0.372;aaaa;a;aaaa;a;0.267;0.651;0.816;0.874;aaaaaa;0.5;0.0154;0.196;a;aaaaaa;0.598;a;0.102;0.0698;0.946;aa;0.0692;0.656;a;
0.884;aaa;0.819;aaa;a;a;0.394;a;0.885;0.782;aa;0.205;aaaaaaa;a;0.016;aaa;0.606;0.123;a;a;a;aaaaaa;0.719;0.832;0.531;0.727;aaaaaa;0.531;0.814;0.973;a;aa;0.662;aaaa;0.0104;0.911;0.976;aa;0.7;0.482;aaaaaaaa;
0.964;aa;0.126;aaa;aa;aa;0.296;a;0.622;0.255;aaaaaaa;0.41;aaaaaaaa;a;0.839;aaaa;0.898;0.421;aaaaaaaaa;a;a;aaaaaaa;0.49;0.34;0.366;0.928;aaaaaaa;0.233;0.179;0.621;a;a;0.942;a;0.69;0.149;0.0546;aaa;0.657;0.454;aaa;
0.92;aaa;0.43;aaa;aa;aaa;0.328;a;0.763;0.613;a;0.0401;aaaa;aa;0.967;aa;0.527;0.176;aa;a;aa;aaaaaa;0.689;0.829;0.196;0.409;aaaaaaa;0.133;0.377;0.703;aa;aa;0.986;aaaa;0.0125;0.526;0.857;a;0.887;0.804;aaaa;
0.163;aaa;0.611;aaa;aaaa;aa;0.265;a;0.185;0.572;aaa;0.155;aaaaaaaaa;aaa;0.0788;aaa;0.697;0.0713;aaaaaaa;aa;aaaa;aaa;0.678;0.0337;0.914;0.997;a;0.566;0.0122;0.819;a;aaaaaa;0.848;aaaaa;0.944;0.084;0.987;aa;0.601;0.54;aaaa;
0.495;aaa;0.578;aa;a;a;0.724;a;0.304;0.831;aaaaa;0.181;aaaaaaaaaa;aa;0.448;aa;0.0326;0.548;aaaaaa;a;a;aaaaaaaa;0.0905;0.687;0.46;0.276;aaaa;0.209;0.912;0.249;aa;a;0.451;aaa;0.381;0.623;0.552;a;0.514;0.464;aa;
0.455;aaa;0.216;aaaa;aa;a;0.378;a;0.143;0.549;a;0.677;aaaa;aa;0.71;a;0.562;0.403;aaaa;aa;a;aaaaa;0.0416;0.974;0.331;0.78;aaa;0.0995;0.125;0.963;aaa;a;0.366;aaaa;0.66;0.515;0.172;aaa;0.0997;0.525;aaaaaaa;
0.931;aaaa;0.34;aa;aaaa;aaa;0.814;a;0.255;0.682;aaaa;0.474;aaaaaaaaa;aaa;0.177;aaa;0.402;0.863;aaaaaaa;aa;aaa;aaaaaa;0.629;0.139;0.994;0.354;a;0.167;0.544;0.00306;aa;aa;0.893;aaaa;0.449;0.142;0.448;aa;0.969;0.577;aaaaaaaa;
0.634;a;0.235;a;aa;aa;0.318;a;0.123;0.898;aaaaaaaa;0.0774;aaaa;a;0.477;aaa;0.0341;0.658;aaaaaa;aa;aaaa;aaaaaaaa;0.679;0.975;0.513;0.355;a;0.906;0.128;0.832;a;aaaa;0.135;aaaa;0.133;0.0295;0.251;a;0.469;0.879;aaaaaa;
0.46;aaa;0.0837;aa;aaaaa;a;0.986;a;0.654;0.0299;aaaaaaaa;0.773;a;a;0.183;aaa;0.664;0.986;aaaaaaaaa;a;a;aaaaaaaa;0.0283;0.939;0.171;0.0237;aaaa;0.00615;0.289;0.221;aa;aaa;0.926;aaaa;0.204;0.255;0.488;aaa;0.00776;0.347;aaaa;
0.812;a;0.49;aaaa;a;aa;0.103;a;0.342;0.803;aaaaaaaa;0.384;aaaaaaa;aa;0.662;a;0.918;0.573;aa;aa;aaaa;a;0.329;0.805;0.645;0.537;aaaaaa;0.574;0.704;0.546;aaa;aaa;0.848;aaa;0.718;0.695;0.983;aa;0.0779;0.599;a;
0.935;aa;0.623;aaa;aa;a;0.372;a;0.842;0.0023;aaaaaaa;0.0591;aaaaaaaa;a;0.599;aa;0.912;0.364;aa;a;aa;aaa;0.58;0.378;0.936;0.314;aaaaaaa;0.559;0.622;0.376;a;aaa;0.477;aaaaa;0.336;0.333;0.736;aa;0.777;0.216;aa;
0.479;aa;0.325;aa;a;aaa;0.187;a;0.00574;0.546;aaa;0.678;aaa;a;0.31;aaaa;0.192;0.521;aaaaa;aa;aa;aaa;0.627;0.387;0.00569;0.608;a;0.354;0.914;0.923;aa;a;0.442;aaaaa;0.735;0.743;0.59;aaa;0.91;0.985;aaaaaaa;
0.266;aaa;0.947;aaa;aaaaa;a;0.91;a;0.351;0.79;a;0.934;aaaa;aa;0.463;aaa;0.604;0.629;aaaa;aa;aaaa;aaa;0.922;0.986;0.519;0.778;aaa;0.422;0.591;0.0698;aaa;aa;0.68;aaaa;0.892;0.804;0.168;aaa;0.243;0.446;aaaaaaa;
0.293;aa;0.0944;aaaa;aaa;aa;0.165;a;0.16;0.455;aaaaaaaaa;0.533;aa;aa;0.901;aa;0.373;0.249;aaaaaa;aa;aa;aaaa;0.751;0.16;0.335;0.219;aaaaaa;0.499;0.163;0.718;a;aaa;0.468;aaaaa;0.139;0.808;0.201;aaa;0.339;0.544;aa;
0.228;aaaa;0.111;aa;aa;aaa;0.614;a;0.17;0.539;aaaaaaa;0.502;aa;a;0.539;aaa;0.305;0.164;aaaaaaaaa;a;a;aaaaaaa;0.869;0.702;0.386;0.548;a;0.901;0.00638;0.263;a;aaaa;0.097;aaaa;0.167;0.624;0.986;aa;0.93;0.0038;aaaaaaaaa;
0.821;a;0.344;aaa;aa;aa;0.492;a;0.43;0.117;aaa;0.309;aaaaaaaaa;aa;0.326;aaaa;0.761;0.756;aaaa;a;aaa;aaaa;0.356;0.768;0.771;0.684;aaaaaaa;0.503;0.284;0.937;aaa;aaaa;0.553;a;0.623;0.694;0.361;aaa;0.798;0.244;aaaa;
0.36;a;0.453;aaa;aaaaa;aaa;0.487;a;0.0183;0.65;aaaaaa;0.989;aa;a;0.347;aaaa;0.543;0.00705;aaaa;a;aaaa;aaaaa;0.307;0.485;0.329;0.908;aaaaa;0.637;0.864;0.971;aa;a;0.546;a;0.448;0.0223;0.177;aaa;0.935;0.466;aaa;
0.818;aaaa;0.0236;a;a;aa;0.384;a;0.415;0.0169;aaaaaa;0.841;aaa;aa;0.371;aa;0.985;0.622;aaaaaaa;a;aaa;aaaaaaaa;0.567;0.633;0.985;0.969;aaaaa;0.556;0.689;0.0907;aaa;aaaa;0.516;a;0.256;0.919;0.403;aaa;0.0208;0.859;aaaaa;
0.407;aaaa;0.758;aa;aaaaa;a;0.754;a;0.346;0.911;aaa;0.71;aaaaa;aaa;0.465;aaa;0.887;0.845;aaaaa;a;aaa;a;0.912;0.275;0.395;0.964;aaaaaa;0.971;0.292;0.814;aa;aaaaa;0.0653;a;0.533;0.463;0.787;a;0.764;0.591;aaaaa;
0.848;a;0.475;a;aa;aa;0.818;a;0.721;0.191;aaaaaaa;0.281;aaaaaaaaa;aa;0.12;aaa;0.937;0.702;aaaa;aa;a;a;0.625;0.0201;0.361;0.173;a;0.646;0.395;0.24;a;aaaaa;0.909;a;0.162;0.533;0.681;aa;0.0633;0.436;aa;
0.397;aaa;0.764;aa;a;aaa;0.193;a;0.731;0.313;aaaaa;0.837;aaaa;a;0.551;aaa;0.19;0.449;aaaaaaaaa;a;a;aaaaa;0.525;0.209;0.57;0.531;aaaa;0.167;0.957;0.403;aaa;a;0.672;aa;0.0335;0.895;0.79;a;0.769;0.896;aaaaaaa;
0.299;aa;0.616;aa;aaaaa;aa;0.422;a;0.639;0.318;aaaaa;0.561;aaaaaaaa;aaaa;0.875;aaaa;0.0385;0.819;aaaaaaaaa;a;aaaa;aaa;0.0869;0.256;0.736;0.138;aaaaa;0.527;0.597;0.965;aa;aaaaa;0.143;aaaa;0.937;0.696;0.11;aa;0.588;0.511;aaaaaaaa;
0.0648;aa;0.995;aaaa;aa;a;0.913;a;0.898;0.139;aaaaa;0.0962;aaaaaa;aaaa;0.0209;a;0.244;0.506;aaaaa;aa;a;aaaaa;0.338;0.779;0.548;0.254;a;0.102;0.581;0.541;a;aaaaaa;0.0174;aaaaa;0.233;0.441;0.555;a;0.479;0.935;aaaaaaaaa;
0.107;a;0.361;aaaa;a;a;0.849;a;0.157;0.0683;aa;0.365;a;aaaa;0.898;aa;0.237;0.356;aaaaaaaaa;aa;aaa;aaa;0.233;0.822;0.921;0.278;aaaa;0.323;0.997;0.204;a;aaaa;0.154;aaaa;0.877;0.961;0.674;aa;0.22;0.985;aaaaaaaaaa;
0.314;aa;0.931;aa;aaaa;aa;0.753;a;0.395;0.705;aaaaaaaaa;0.354;aaaa;aa;0.915;aaaa;0.27;0.425;aa;aa;a;aaa;0.295;0.893;0.884;0.281;aaaaaa;0.734;0.0258;0.393;aaa;aaaaaa;0.395;a;0.164;0.17;0.931;a;0.668;0.089;aaaaaaa;
0.251;aaaa;0.99;aaa;aaaa;aa;0.0783;a;0.932;0.597;aaaaaaa;0.299;aaaaa;aaa;0.34;a;0.0308;0.596;aaaaaaaa;aa;a;a;0.192;0.26;0.789;0.471;aaaaaaa;0.301;0.699;0.873;a;aaaaa;0.594;aaa;0.329;0.483;0.817;aaa;0.822;0.217;aaaaaa;
0.609;aa;0.52;aa;aaaa;a;0.294;a;0.268;0.115;aa;0.684;aaaaaaaa;aaaa;0.908;aa;0.667;0.936;aaaa;a;a;aaaa;0.283;0.165;0.564;0.36;a;0.797;0.603;0.448;aa;aaa;0.256;aaaa;0.147;0.233;0.326;aaa;0.441;0.157;aa;
0.013;aaaa;0.667;aaaa;aaa;aa;0.265;a;0.142;0.182;aaa;0.572;aaaa;aa;0.00728;aa;0.308;0.917;aaaaaa;aa;aa;aaaaaaaa;0.902;0.913;0.956;0.44;aaaaaaa;0.968;0.201;0.385;aaa;aaaa;0.181;aa;0.269;0.53;0.235;aaa;0.524;0.397;aaaaaa;
0.975;aaaa;0.801;aaaa;aaaaa;a;0.18;a;0.157;0.731;aaaaaaaa;0.819;aaaaaaaa;aa;0.538;aaaa;0.135;0.51;aaa;aa;aaa;aa;0.348;0.078;0.296;0.171;aaa;0.194;0.471;0.91;a;aaaaaa;0.548;aaaa;0.687;0.783;0.00566;a;0.233;0.698;aa;
0.994;a;0.534;aaa;aa;aa;0.818;a;0.236;0.605;aaa;0.0835;aaaaaaa;aaa;0.0197;a;0.771;0.137;aaaa;a;aaa;aaaa;0.777;0.801;0.0924;0.453;aaaaa;0.651;0.947;0.756;aaa;a;0.296;a;0.23;0.451;0.26;aaa;0.876;0.854;aaa;
0.645;a;0.639;aaaa;a;aa;0.576;a;0.0155;0.95;aaaa;0.378;aaaaaaaaa;aaaa;0.659;aaaa;0.0167;0.381;aaaaa;a;aa;aaa;0.854;0.326;0.21;0.54;aaaaaaa;0.738;0.311;0.958;aaa;a;0.946;a;0.822;0.486;0.455;aa;0.485;0.767;aaaaaaa;
0.855;aaa;0.753;aa;aa;aa;0.597;a;0.853;0.225;aaaaaaaaa;0.623;aaaaaaa;aa;0.822;aaa;0.826;0.0546;aaaaaaaaa;a;a;a;0.522;0.397;0.647;0.361;aaaaaaa;0.218;0.27;0.0131;aa;aaaa;0.468;a;0.898;0.27;0.919;aaa;0.851;0.0337;aaaaa;
0.222;aaaa;0.293;aa;a;a;0.373;a;0.294;0.906;aa;0.871;aa;a;0.052;aaa;0.768;0.0798;aaaaa;a;aa;aaaaaa;0.439;0.423;0.723;0.93;aaa;0.582;0.126;0.992;aa;aa;0.874;aaaa;0.305;0.729;0.805;aaa;0.131;0.158;aaa;
0.776;aa;0.881;aaa;aaaa;aaa;0.0881;a;0.462;0.423;aaaaa;0.974;aaaa;aaa;0.188;aaaa;0.211;0.173;aaaaaa;aa;aa;aa;0.505;0.561;0.373;0.623;aaaaaaa;0.256;0.963;0.728;aaa;aaaaa;0.00969;aaaaa;0.683;0.672;0.404;aaa;0.282;0.881;aaa;
0.704;a;0.289;a;aaaaa;aaa;0.426;a;0.876;0.505;aaaa;0.0334;aaaaaaaa;aaaa;0.862;aaaa;0.59;0.668;aaaaa;aa;aa;a;0.842;0.311;0.57;0.87;aaaa;0.23;0.45;0.816;aaa;aaaa;0.4;aaa;0.00211;0.542;0.844;a;0.739;0.42;aa;
0.679;a;0.563;aaa;a;a;0.277;a;0.691;0.859;aaaaaaaaa;0.258;aaaaaaa;aaaa;0.357;a;0.734;0.871;a;aa;aaaa;aaaa;0.0872;0.0216;0.338;0.976;aaa;0.586;0.0356;0.77;aa;aaaa;0.514;aaa;0.255;0.515;0.206;a;0.349;0.979;aaaaaa;
0.22;aaaa;0.61;a;aa;a;0.753;a;0.639;0.0421;a;0.0321;aaaaaa;a;0.607;a;0.395;0.982;aaaa;aa;a;aaaa;0.321;0.674;0.938;0.0358;aaaaaa;0.213;0.0849;0.546;aa;aaaaa;0.431;aaaaa;0.678;0.991;0.432;aa;0.185;0.769;aaa;
0.0317;aaaa;0.593;aaa;aaaa;a;0.352;a;0.364;0.282;aaaaa;0.738;aaaa;aaa;0.637;aaaa;0.216;0.0067;aaaaaaa;a;aaa;aa;0.00694;0.558;0.569;0.241;aaaa;0.541;0.316;0.858;aa;aaaa;0.148;aaa;0.277;0.0971;0.993;aa;0.0932;0.0521;aaaaaaaaaa;
0.302;aaa;0.19;a;aaa;aa;0.5;a;0.923;0.605;a;0.408;aaa;aa;0.0228;aa;0.938;0.0627;aaaaaaaaa;aa;aaaa;a;0.912;0.639;0.954;0.657;aaaaa;0.91;0.645;0.765;aaa;aaa;0.762;aaaaa;0.55;0.999;0.666;aa;0.0605;0.406;aaaaa;
0.743;aaa;0.913;aaa;aaa;a;0.348;a;0.824;0.654;a;0.254;a;aaa;0.284;a;0.633;0.22;aa;a;aa;aaa;0.909;0.469;0.851;0.246;aaaaaaa;0.121;0.462;0.199;aa;aa;0.0483;aaa;0.575;0.9;0.377;aa;0.0137;0.634;aaaaaaa;
0.123;aa;0.115;a;aaaa;aa;0.061;a;0.536;0.933;aaaa;0.722;a;aaa;0.373;a;0.636;0.545;aaa;aa;aaaa;aaaaaa;0.018;0.185;0.25;0.969;aaa;0.497;0.418;0.19;aa;aaaa;0.0878;aa;0.367;0.405;0.7;a;0.745;0.304;aaaaaaaaa;
0.232;a;0.289;a;a;a;0.708;a;0.832;0.631;aaaa;0.156;aaaa;a;0.366;aaa;0.506;0.466;aaaaaaa;a;aaa;aaaaaaa;0.592;0.207;0.699;0.428;aaa;0.299;0.704;0.0937;aaa;aaaaa;0.926;aaaa;0.407;0.0258;0.0658;aaa;0.463;0.543;aaaaaa;
0.219;aaa;0.227;aa;aa;aaa;0.221;a;0.733;0.271;aa;0.537;aaaaaaaaa;aa;0.0709;a;0.753;0.461;aaaaaaaa;a;a;aaaaaa;0.104;0.452;0.579;0.795;aa;0.817;0.42;0.857;a;aaaaa;0.548;aaaaa;0.42;0.633;0.222;aaa;0.911;0.604;aaaaa;
0.502;aa;0.116;aaa;aaaa;a;0.69;a;0.625;0.0642;aaa;0.515;aaaaaaaaa;a;0.0954;aaa;0.612;0.383;a;aa;aaa;aa;0.0825;0.34;0.517;0.606;aaaaaaa;0.96;0.935;0.523;aa;aaaaa;0.871;aaaa;0.778;0.513;0.397;aa;0.756;0.0989;aa;
0.35;a;0.699;aaa;aaa;aa;0.562;a;0.384;0.653;aaaaaa;0.113;aaaaaa;aa;0.573;aaaa;0.0516;0.419;aaaaaaaaa;aa;aaa;a;0.618;0.81;0.721;0.0298;a;0.409;0.906;0.449;aaa;a;0.89;aaa;0.741;0.489;0.147;aaa;0.217;0.365;a;
0.589;a;0.827;a;aaaa;aaa;0.12;a;0.242;0.236;aa;0.2;aaaaaaaaaa;aaa;0.101;aaa;0.07;0.891;aa;aa;aa;aaaaaaaa;0.439;0.127;0.568;0.823;a;0.0632;0.673;0.272;a;aaaaa;0.944;aaaaa;0.236;0.637;0.678;aaa;0.888;0.775;aaaaaa;
0.469;a;0.241;a;aaa;aaa;0.235;a;0.457;0.239;aaaaaaa;0.433;aaaaaa;aa;0.285;aaa;0.986;0.19;aaa;a;aaa;aa;0.527;0.196;0.433;0.619;aaaa;0.26;0.444;0.43;aaa;aaaaa;0.121;aaaa;0.565;0.571;0.753;a;0.559;0.626;aaaaaaaa;
0.125;a;0.784;aaaa;aaaaa;aaa;0.71;a;0.409;0.701;aa;0.839;aaa;a;0.241;aaa;0.254;0.579;aaa;a;a;aaaaaa;0.967;0.519;0.608;0.536;aaaaa;0.037;0.311;0.213;aa;aaaaa;0.423;aaaa;0.487;0.176;0.767;aa;0.713;0.238;aa;
0.75;aa;0.532;aa;aaa;aa;0.119;a;0.551;0.78;aaa;0.448;aaaaa;aaa;0.607;a;0.183;0.569;aaaaaaaaa;aa;aa;aaaa;0.685;0.813;0.701;0.982;a;0.819;0.377;0.997;a;aaaaa;0.452;a;0.411;0.468;0.63;aa;0.922;0.306;a;
0.698;aa;0.131;aaaa;aa;aa;0.439;a;0.0425;0.869;aaaa;0.805;aaaa;a;0.402;aaaa;0.884;0.688;aa;a;aaa;aa;0.571;0.684;0.605;0.411;aaaa;0.0824;0.475;0.988;aaa;a;0.533;aa;0.446;0.24;0.643;aa;0.327;0.0889;aaaaaaaa;
0.969;a;0.345;aaa;aa;aa;0.766;a;0.289;0.87;aaaaaa;0.505;aaa;a;0.72;a;0.0103;0.27;aaaaaaa;a;aa;aa;0.0484;0.213;0.122;0.408;aaa;0.175;0.614;0.454;aaa;aaa;0.0745;a;0.346;0.749;0.413;aa;0.496;0.344;aaaaaaa;
