ATT0(string,5);ATT1(string,6);ATT2(string,2);ATT3(float,1);ATT4(string,4);ATT5(string,10);ATT6(string,10);ATT7(float,1);ATT8(string,1);ATT9(float,1);ATT10(float,1);ATT11(float,1);ATT12(float,1);ATT13(float,1);ATT14(float,1);ATT15(string,7);ATT16(float,1);ATT17(string,6);ATT18(string,6);ATT19(float,1);ATT20(float,1);ATT21(float,1);ATT22(float,1);ATT23(float,1);ATT24(string,6);ATT25(string,9);ATT26(float,1);ATT27(float,1);ATT28(string,3);ATT29(string,5);ATT30(float,1);ATT31(float,1);ATT32(float,1);ATT33(float,1);ATT34(float,1);ATT35(string,2);ATT36(float,1);ATT37(string,9);ATT38(string,6);ATT39(string,9);ATT40(string,1);ATT41(string,4);ATT42(float,1);ATT43(string,6);ATT44(float,1);ATT45(string,2);ATT46(float,1);ATT47(string,8);ATT48(string,4);ATT49(string,5);ATT50(string,4);ATT51(float,1);ATT52(float,1);ATT53(float,1);ATT54(string,8);ATT55(float,1);ATT56(string,10);
aa;aaaaaa;a;0.955;aa;aaaaaaa;aaaaaaaa;0.305;a;0.655;0.717;0.48;0.749;0.372;0.712;aaaa;0.0919;a;aaaaa;0.172;0.117;0.752;0.644;0.589;aaaaaa;aaaaa;0.832;0.915;aaa;a;0.65;0.0151;0.124;0.837;0.996;a;0.615;aaaa;aa;aaa;a;aa;0.48;aa;0.37;a;0.243;aaaaaaaa;aaa;a;a;0.455;0.322;0.0622;aaaa;0.131;aaa;
aaaa;a;aa;0.495;aa;aaaaaaa;aaaaaa;0.838;a;0.563;0.81;0.23;0.95;0.26;0.75;a;0.836;a;a;0.549;0.154;0.287;0.261;0.283;aaaaa;aaaaa;0.646;0.215;aa;aaaaa;0.64;0.89;0.51;0.292;0.585;a;0.911;aa;aaaaaa;aaaa;a;aa;0.392;aaaaaa;0.376;aa;0.917;a;aaa;aaa;a;0.229;0.787;0.48;aaaa;0.914;a;
a;a;aa;0.555;aaa;aaaaaa;aaaaa;0.509;a;0.686;0.439;0.299;0.256;0.235;0.888;aaaaaa;0.295;aaaaa;aaaaa;0.204;0.307;0.46;0.752;0.275;aaaaaa;aaaaaaa;0.11;0.855;aa;aaa;0.846;0.53;0.0907;0.067;0.0741;a;0.816;aaaaaaa;aaaaa;aaa;a;aa;0.581;aa;0.691;aa;0.449;aaaaa;aa;a;aa;0.906;0.434;0.963;aaaaaaa;0.98;aaaaaaaaa;
aaa;a;a;0.114;aaa;aaa;aaaaaa;0.172;a;0.906;0.104;0.355;0.275;0.648;0.437;aaaa;0.272;aa;aa;0.589;0.957;0.967;0.717;0.671;aaaaaa;aaaa;0.925;0.153;aa;aaaaa;0.0408;0.027;0.334;0.267;0.477;a;0.331;aaa;aaa;aaa;a;aaa;0.0153;aaa;0.00658;aa;0.0122;aaa;aa;aaaa;aaaa;0.344;0.981;0.0574;aaaaaaa;0.286;aaaa;
a;aaaaa;aa;0.33;aaa;a;aaa;0.136;a;0.336;0.957;0.694;0.681;0.649;0.13;aa;0.977;aaaaaa;aaa;0.833;0.925;0.825;0.243;0.753;aa;aaaaaaaaa;0.562;0.337;a;aa;0.097;0.592;0.638;0.519;0.478;aa;0.585;aaaaaa;aaaaaa;aaaa;a;aaaa;0.771;aaaaaa;0.14;aa;0.38;aaa;aa;aa;aa;0.282;0.362;0.172;a;0.995;aaa;
aaaa;a;a;0.616;a;aa;aaa;0.944;a;0.148;0.999;0.256;0.674;0.294;0.631;aa;0.744;aaa;aaaaa;0.695;0.218;0.453;0.584;0.234;aa;aaaaa;0.258;0.607;a;aa;0.948;0.638;0.621;0.418;0.846;aa;0.116;aaa;aaaaa;aaa;a;aaaa;0.882;aaaa;0.995;a;0.83;a;aa;a;a;0.236;0.285;0.574;aaaaa;0.0945;aaaaaaaaaa;
aaaaa;aaaaa;a;0.858;aa;aaaaaa;aaaaa;0.572;a;0.204;0.202;0.874;0.836;0.529;0.846;aaaaaaa;0.329;a;aaaaa;0.989;0.0262;0.78;0.731;0.913;aaaaa;aaaa;0.144;0.414;aa;aaaaa;0.572;0.967;0.658;0.727;0.489;aa;0.873;aaaaaaaa;a;aaaaa;a;aaa;0.0138;aa;0.573;aa;0.282;aaaaaa;aaaa;aa;aaa;0.74;0.362;0.254;aaa;0.52;aaaaaaaaaa;
aa;aaaaa;a;0.524;aaa;aaaaa;aaaaaa;0.568;a;0.295;0.926;0.783;0.815;0.692;0.98;aa;0.859;aaaaa;aa;0.428;0.329;0.788;0.201;0.994;aaaaa;aaa;0.678;0.681;aa;aaaaa;0.0461;0.271;0.025;0.271;0.621;aa;0.195;aaaaaa;a;aaaaaaa;a;aaaa;0.488;aaaa;0.511;a;0.997;aa;aa;aaa;a;0.521;0.0978;0.918;aa;0.0819;aaaaaaaa;
aa;aaa;aa;0.916;aaa;aaa;aaaaaaaa;0.144;a;0.971;0.000587;0.866;0.718;0.583;0.913;aaa;0.241;aaaa;aaaaa;0.976;0.795;0.743;0.691;0.971;aa;aaa;0.96;0.458;aaa;aaaa;0.466;0.441;0.96;0.638;0.976;aa;0.183;aaa;aaaaaa;aaaa;a;a;0.672;aaaa;0.997;a;0.492;aaaaaaaa;aaa;aa;a;0.83;0.0707;0.666;aaaaaaa;0.937;aaa;
aaa;aaa;a;0.729;aa;aa;aaaaaaa;0.484;a;0.803;0.679;0.705;0.466;0.238;0.207;aa;0.915;aaaaaa;aaa;0.226;0.275;0.152;0.158;0.55;aaaaaa;aaaaaa;0.34;0.217;aa;aa;0.556;0.224;0.67;0.0513;0.396;a;0.57;a;a;a;a;aa;0.577;aaaaaa;0.424;aa;0.319;aaaaaaaa;aaa;a;aa;0.863;0.0113;0.976;aaaaaa;0.627;aaaaa;
aa;aaaa;aa;0.373;a;aaaaaa;aaaaa;0.676;a;0.465;0.534;0.385;0.711;0.448;0.559;aaaaaaa;0.736;aaaaa;aaaaa;0.438;0.559;0.515;0.94;0.417;aaaaaa;aaaaaaaa;0.264;0.117;aaa;aaa;0.0603;0.149;0.783;0.0334;0.038;a;0.418;aaaaaa;aa;aaaaaaaaa;a;aaa;0.506;aaaaa;0.827;a;0.401;aaaaaa;aaa;aa;aa;0.144;0.274;0.303;a;0.0698;aaaaaa;
aaaaa;aa;aa;0.925;a;aaaaaaaaaa;aaaaaaa;0.388;a;0.897;0.429;0.962;0.41;0.118;0.0702;aaaa;0.0062;aa;aaaaa;0.762;0.564;0.851;0.567;0.538;aaaa;aaa;0.0794;0.648;a;aa;0.441;0.756;0.565;0.431;0.881;aa;0.522;aa;aaa;aaa;a;aaa;0.0129;aa;0.554;aa;0.149;aaaaa;aaa;aaaa;a;0.944;0.416;0.224;aaaaaa;0.362;aaaaaaa;
aaaaa;aaaaaa;aa;0.47;aaaa;aaaaa;aaaaa;0.708;a;0.611;0.177;0.0932;0.771;0.389;0.378;aaaaaa;0.758;a;aaaaaa;0.747;0.0948;0.119;0.901;0.523;aaaaa;aaaaa;0.798;0.413;aaa;aaa;0.0264;0.146;0.239;0.139;0.109;aa;0.673;aaa;a;aaa;a;aaaa;0.212;aaaa;0.194;aa;0.272;aaaa;aaaa;a;a;0.0512;0.848;0.229;aaaaaaa;0.753;aaaaaaaa;
aaaa;aaaaaa;aa;0.316;aaa;aaaaaaaaaa;aaaaaa;0.767;a;0.259;0.254;0.241;0.508;0.649;0.589;aaaaa;0.889;aaa;aaaaa;0.895;0.122;0.856;0.372;0.636;aaaa;aa;0.412;0.0728;a;aaa;0.752;0.00801;0.603;0.378;0.188;aa;0.493;aaaaaaa;aaaaa;aaaaa;a;aa;0.578;a;0.727;aa;0.981;aaa;aaaa;aaaa;a;0.788;0.0191;0.607;aaaaa;0.977;aaaa;
aaaa;aaa;a;0.147;aa;aaaaaaaaaa;aaa;0.153;a;0.675;0.0461;0.346;0.948;0.79;0.812;aaaaaa;0.817;aaaaa;aaaaaa;0.693;0.823;0.447;0.876;0.633;aaaa;aaaaa;0.574;0.299;aaa;aa;0.39;0.677;0.404;0.467;0.973;a;0.856;aaaa;a;aaaaaaaa;a;aa;0.75;aaaa;0.335;a;0.951;aaaa;a;a;aaaa;0.64;0.81;0.203;aaaaaa;0.468;aaaaaaaaaa;
aaaa;aaaaaa;aa;0.827;aaa;aaaaaaa;aaa;0.268;a;0.601;0.734;0.263;0.0785;0.906;0.603;aaaaaaa;0.738;aaa;aaa;0.831;0.967;0.542;0.925;0.735;aaaaa;aa;0.0695;0.0416;aa;aaaaa;0.576;0.0319;0.00884;0.579;0.773;aa;0.745;aaaaaaaa;aaa;aaaaaaaa;a;aaa;0.94;aaaaa;0.0282;a;0.296;aaaa;aaa;aaaaa;aaaa;0.95;0.715;0.103;a;0.0936;aaaaaa;
aaaaa;aaaaaa;a;0.92;aa;aaaaaa;aaaaaaaaa;0.00132;a;0.402;0.317;0.285;0.464;0.512;0.748;aaaa;0.89;aaaaaa;aaaaaa;0.661;0.897;0.0744;0.934;0.939;a;aaaaaaaaa;0.187;0.94;aa;aaa;0.881;0.622;0.0128;0.503;0.29;a;0.971;aaaaaa;aaaaaa;a;a;aaa;0.493;aaaa;0.329;a;0.801;a;aaaa;a;aaa;0.755;0.239;0.584;aaaaaaa;0.0864;aa;
aaaaa;aaa;a;0.051;aaaa;a;aaaaa;0.134;a;0.111;0.648;0.319;0.857;0.705;0.553;aaa;0.61;aaaaa;aaaaa;0.235;0.0789;0.183;0.309;0.297;aaaaa;aaaaaa;0.149;0.08;aaa;aaaaa;0.927;0.0103;0.834;0.38;0.87;aa;0.219;aaaa;a;aaaaaaaaa;a;aaaa;0.257;aaa;0.311;aa;0.238;aaa;aaa;aaa;aaa;0.52;0.0398;0.637;aaaaaaaa;0.646;a;
aaa;aaaaa;aa;0.363;a;a;aaaaaa;0.404;a;0.369;0.646;0.105;0.586;0.878;0.78;aaa;0.556;a;aaaaaa;0.186;0.353;0.318;0.981;0.885;a;aaaaaa;0.0419;0.0477;a;aa;0.717;0.846;0.329;0.905;0.116;a;0.273;aaaa;aaa;aaa;a;aaa;0.552;aa;0.212;a;0.0412;aaaaaaaa;a;aaaa;aa;0.347;0.286;0.978;aaa;0.189;aaa;
aaaaa;a;a;0.868;aa;aaaaaa;aaaaaaaa;0.461;a;0.348;0.256;0.891;0.111;0.614;0.553;aaaaaa;0.804;aa;aaaaaa;0.753;0.828;0.207;0.145;0.924;aaaaa;aa;0.999;0.502;aa;a;0.0277;0.824;0.318;0.921;0.859;a;0.782;aa;aaaa;aaaaaaa;a;aaaa;0.767;aa;0.652;aa;0.32;aaaaaaaa;a;aaaa;aaaa;0.168;0.641;0.25;a;0.551;aaaa;
a;aaa;a;0.493;aaa;aaaaaaaaa;aaaaaaa;0.369;a;0.707;0.462;0.0725;0.356;0.27;0.688;aa;0.17;aaaaaa;aaaaaa;0.163;0.566;0.194;0.226;0.253;aaaaa;a;0.751;0.607;aa;aa;0.9;0.943;0.181;0.119;0.13;aa;0.733;aaaaa;aaaaa;aaaaaaa;a;aaaa;0.799;a;0.111;aa;0.699;a;aaa;a;a;0.59;0.599;0.233;aaaa;0.817;aaaaaaaa;
aaaaa;a;aa;0.925;aaa;a;aa;0.731;a;0.617;0.545;0.383;0.73;0.74;0.615;aaaaaaa;0.994;aaaa;aaaa;0.846;0.783;0.836;0.000517;0.689;aaa;aa;0.0533;0.236;aa;aaa;0.332;0.607;0.963;0.278;0.678;a;0.0634;aaaaaaaa;a;aaaaa;a;aa;0.391;aa;0.042;aa;0.37;aaaaa;a;aa;aaaa;0.798;0.236;0.316;aaaaaa;0.712;aaaaaaa;
aaaa;a;aa;0.127;aa;aaaaaaa;aaaaa;0.769;a;0.755;0.77;0.193;0.0763;0.165;0.332;aaaaaaa;0.0302;a;aaaaa;0.371;0.477;0.622;0.167;0.734;aaaaaa;aaaaa;0.812;0.462;aaa;aaa;0.645;0.723;0.149;0.563;0.199;aa;0.0393;aaaaaaaaa;a;aaaa;a;aaa;0.0561;aaaaaa;0.502;aa;0.257;aaaaaa;aaaa;a;aaa;0.248;0.015;0.614;a;0.306;aaaaa;
aa;aaa;aa;0.215;aaaa;aaa;a;0.654;a;0.0674;0.836;0.366;0.123;0.838;0.464;aaaa;0.336;aa;aaaa;0.0873;0.446;0.735;0.255;0.678;aa;a;0.54;0.877;aa;aa;0.548;0.253;0.638;0.918;0.426;aa;0.653;aaaa;aaaa;aaaa;a;aaaa;0.37;aaaaa;0.0765;a;0.861;aaaa;a;aaa;aa;0.24;0.605;0.785;aaaaaaa;0.848;aaaaaa;
aaaaa;aaa;aa;0.58;aa;aaaaaaaaa;aaa;0.754;a;0.744;0.988;0.338;0.851;0.834;0.0493;a;0.0344;aaaaa;a;0.295;0.143;0.662;0.706;0.162;a;a;0.044;0.0806;aa;aaaa;0.709;0.717;0.89;0.122;0.167;aa;0.303;aaaaaa;aa;aa;a;a;0.518;aaa;0.341;aa;0.676;aa;aaa;aaaa;aaa;0.429;0.657;0.292;aaaaa;0.966;aaaaaaaaa;
a;aa;aa;0.657;aaa;aaa;aaaa;0.000846;a;0.418;0.0206;0.33;0.293;0.725;0.998;a;0.817;aaaaa;aa;0.29;0.342;0.664;0.758;0.0659;aa;aaaaaa;0.219;0.817;aaa;a;0.907;0.504;0.481;0.228;0.399;a;0.391;aaaaaaa;aaaa;aa;a;aa;0.609;aa;0.899;aa;0.894;aa;aaa;a;a;0.936;0.692;0.308;a;0.348;a;
a;aaaaa;aa;0.799;aaa;aaaaa;aaa;0.00108;a;0.849;0.926;0.821;0.15;0.787;0.295;aa;0.408;aaa;aaaaaa;0.637;0.963;0.846;0.835;0.14;aaaa;aaaaaaaa;0.654;0.245;aaa;aa;0.272;0.871;0.299;0.0694;0.72;aa;0.582;aaaaaaaa;a;aaaaa;a;a;0.23;aa;0.237;a;0.59;aa;aa;aaaaa;a;0.107;0.174;0.341;aaaa;0.869;aaaaaa;
a;aaaa;aa;0.683;aa;aa;aaa;0.233;a;0.977;0.00598;0.512;0.0586;0.72;0.869;aa;0.63;a;aa;0.409;0.642;0.262;0.87;0.606;aa;aaaaa;0.816;0.927;a;aa;0.753;0.28;0.0358;0.75;0.58;aa;0.109;aaaaaaa;aa;aaaaaaaaa;a;aa;0.6;aaa;0.735;a;0.909;aaaaaa;aa;a;aa;0.283;0.00774;0.0458;a;0.585;aaaaa;
aaa;aaaaaa;aa;0.6;aaa;aaa;aaaaaaaaa;0.545;a;0.842;0.0949;0.283;0.807;0.88;0.783;a;0.751;aaaaa;aaa;0.336;0.75;0.424;0.284;0.812;aaaa;aaaaa;0.0968;0.592;a;aaaa;0.00024;0.0351;0.99;0.481;0.918;a;0.539;aa;aaaaa;aaa;a;a;0.654;aaa;0.62;aa;0.766;aaaaaaa;a;aaaa;aa;0.584;0.901;0.4;aaaaa;0.0331;aaaaaaaaa;
a;aa;a;0.444;aa;aaaaaa;aaaaaaaaaa;0.659;a;0.346;0.528;0.606;0.0732;0.581;0.815;aaa;0.804;aaaaa;aaaa;0.242;0.965;0.532;0.259;0.12;aaaaaa;aaaaaaaaa;0.267;0.919;a;aaa;0.659;0.833;0.695;0.635;0.232;aa;0.778;aaaa;aaaaaa;aaaaa;a;aaaa;0.396;aaa;0.563;a;0.28;aa;a;a;aaa;0.2;0.000269;0.52;aaaa;0.63;a;
aaa;a;aa;0.163;aa;aaaaa;aaa;0.149;a;0.74;0.629;0.159;0.481;0.78;0.372;a;0.325;a;aaaaaa;0.38;0.841;0.638;0.644;0.74;aaaaa;aaaaaa;0.383;0.99;a;aa;0.649;0.548;0.0993;0.62;0.00052;aa;0.427;aaaaaa;aaaa;aaaaa;a;aaaa;0.366;aa;0.733;aa;0.399;aaaaaaa;a;aaa;a;0.573;0.654;0.482;aaaaaaa;0.505;aaa;
a;aaaaa;aa;0.686;aa;aa;aa;0.332;a;0.354;0.932;0.51;0.711;0.417;0.108;aaa;0.00143;a;aaaaa;0.769;0.758;0.756;0.821;0.401;aaaa;a;0.683;0.92;aa;aa;0.921;0.816;0.696;0.00505;0.811;aa;0.809;aaaa;aaaa;aaaa;a;a;0.0323;aaaaa;0.37;a;0.874;aa;aa;aa;aa;0.718;0.803;0.714;aaa;0.342;aa;
a;a;aa;0.401;aa;aaaaaa;aaaa;0.913;a;0.889;0.196;0.258;0.977;0.412;0.000253;aa;0.85;aa;aaa;0.785;0.147;0.399;0.623;0.151;aaaaaa;a;0.527;0.853;aa;aaaa;0.521;0.0374;0.271;0.0547;0.0508;aa;0.879;aaa;aaaa;aaaaa;a;aaa;0.0938;a;0.826;a;0.951;aaaa;aaa;aaa;a;0.881;0.689;0.791;aa;0.286;aaaaaaaaaa;
aaaaa;a;a;0.786;aaa;aaaaaaa;aaaaaaaaa;0.588;a;0.113;0.0943;0.388;0.478;0.0318;0.164;aaaaa;0.577;aaa;aaaaaa;0.198;0.098;0.216;0.927;0.653;aaaaaa;aaaa;0.362;0.398;a;aaaa;0.000461;0.74;0.164;0.128;0.589;aa;0.468;aaaaaaa;aaaa;aaaaa;a;aaaa;0.302;aaa;0.0541;aa;0.476;aaaaa;a;aaa;aaa;0.337;0.187;0.862;aa;0.9;aaaaaaa;
aaa;aaaa;a;0.737;aaaa;aaaaaaaaaa;aaaaaaa;0.983;a;0.91;0.279;0.394;0.431;0.313;0.859;a;0.281;aaa;aaaa;0.631;0.523;0.23;0.249;0.623;aa;aaaa;0.788;0.845;aaa;a;0.879;0.287;0.443;0.0312;0.771;a;0.421;aaa;aaaaa;aaaaaaa;a;a;0.507;a;0.781;aa;0.769;aaaaaaa;a;aa;a;0.506;0.768;0.0163;a;0.963;aaaa;
a;a;a;0.497;aa;aaaaaaaaa;aaaaaaa;0.842;a;0.179;0.515;0.186;0.618;0.866;0.105;a;0.0897;aa;aaa;0.388;0.00448;0.218;0.454;0.341;aaa;aaaaaa;0.415;0.0682;a;a;0.941;0.0818;0.233;0.932;0.398;aa;0.91;aaaaaaaa;aaaaa;aaaaa;a;aa;0.377;aaaa;0.55;aa;0.407;aaaaa;aaaa;aaaa;aaa;0.0654;0.584;0.394;aaaaa;0.624;aaa;
aa;aaaa;a;0.339;aaa;aaaaa;aaaaaa;0.985;a;0.975;0.527;0.0784;0.0396;0.683;0.646;a;0.863;aaaaa;aaa;0.236;0.859;0.755;0.859;0.215;aaaa;a;0.19;0.558;a;aaaa;0.767;0.071;0.0192;0.0958;0.242;aa;0.827;aaa;aaaa;aaaaaaa;a;aaaa;0.94;aaa;0.715;aa;0.192;aaaa;aa;aaa;aa;0.557;0.787;0.611;aaaaaa;0.71;aaaaaaaaa;
aa;aa;aa;0.985;aaa;aaaaaa;aaaaaaa;0.287;a;0.649;0.649;0.88;0.0544;0.344;0.791;aaaaaa;0.239;aaaa;aaaaa;0.567;0.551;0.195;0.414;0.587;aaaaa;aaaaa;0.415;0.291;aaa;aaa;0.795;0.468;0.174;0.8;0.0832;a;0.755;aaaaaa;a;aa;a;aa;0.956;aaaa;0.155;a;0.629;aaaaaa;aa;aaa;aaaa;0.744;0.0777;0.467;aaa;0.703;aaa;
aa;aaa;aa;0.0933;aaa;aaaaaaa;aaaa;0.9;a;0.327;0.836;0.438;0.897;0.894;0.995;aaa;0.352;aaaaa;aa;0.65;0.82;0.166;0.677;0.708;aa;aaaaaaaa;0.938;0.171;aaa;a;0.203;0.301;0.975;0.805;0.345;aa;0.569;a;aa;aaaaaaa;a;a;0.938;aa;0.728;aa;0.633;aaaaaa;aaaa;aaaaa;aaaa;0.744;0.0593;0.066;aaaaa;0.14;aaaaaa;
a;a;a;0.245;aaa;aaaaa;aaaaaaaaa;0.847;a;0.313;0.19;0.957;0.141;0.659;0.281;aaaaaaa;0.818;aa;aaa;0.286;0.905;0.366;0.627;0.0945;aa;aaaaaa;0.322;0.989;a;aa;0.827;0.861;0.513;0.615;0.36;a;0.377;aaaaa;aaaaaa;aaaa;a;a;0.779;aaaaa;0.886;a;0.0309;aaaaaa;a;aaaa;aa;0.441;0.326;0.245;aaaaa;0.977;aaa;
aaa;aaaa;a;0.0867;aaa;aaaaaaa;aaaaa;0.447;a;0.158;0.781;0.945;0.601;0.202;0.859;aaaaaa;0.23;aaaaaa;aa;0.723;0.847;0.802;0.163;0.596;aaaaa;aaaaaa;0.717;0.718;a;aaaa;0.489;0.8;0.295;0.925;0.132;a;0.543;aaaaa;aa;aaaaaaa;a;aa;0.222;aa;0.939;a;0.356;aaaaaaaa;aa;aaaa;aa;0.719;0.385;0.102;aaaaaaa;0.0936;aaaaa;
aaa;aaa;a;0.911;aaaa;aaaaaaaaaa;aa;0.112;a;0.162;0.1;0.835;0.0725;0.0952;0.562;aaaaa;0.495;aaaaaa;aaa;0.422;0.0696;0.0888;0.161;0.32;aaaaa;aaaaaaa;0.134;0.463;aa;aaa;0.778;0.874;0.826;0.966;0.539;a;0.387;aaa;aaaaa;aaaaaa;a;aaaa;0.976;aaaaa;0.433;a;0.218;aa;aaa;aaaa;aa;0.76;0.871;0.51;aaaaaa;0.0575;aaaaaaaa;
aaaa;a;aa;0.327;aaa;aaaaaaaaa;aaa;0.578;a;0.636;0.267;0.692;0.11;0.72;0.835;aaaaa;0.733;aaaaa;aa;0.679;0.917;0.974;0.167;0.871;a;aa;0.148;0.821;a;a;0.785;0.462;0.0962;0.215;0.385;a;0.274;a;a;aaaaa;a;a;0.0602;aaa;0.351;aa;0.896;a;a;aaa;a;0.498;0.679;0.943;aaaaaaaa;0.121;aaa;
a;a;a;0.787;a;a;aaaa;0.142;a;0.0369;0.393;0.591;0.711;0.723;0.247;a;0.24;aaaa;aaa;0.078;0.369;0.533;0.785;0.676;aa;aa;0.866;0.541;aa;aa;0.637;0.631;0.948;0.188;0.943;a;0.931;aaaaaa;aa;aaa;a;aa;0.355;aa;0.144;a;0.875;aaaaaa;aaaa;aaaa;aa;0.529;0.538;0.935;aaaaaaaa;0.197;aa;
a;aaaaa;aa;0.658;aaa;aaaaaaaa;aaaaaaaaa;0.181;a;0.396;0.755;0.616;0.295;0.205;0.704;aa;0.748;aaaa;aaaaa;0.87;0.207;0.063;0.94;0.0661;aaa;aaaaaaaa;0.821;0.679;aa;a;0.449;0.56;0.263;0.694;0.399;a;0.644;aa;aaaaa;aaaa;a;aa;0.639;aaaa;0.129;aa;0.0319;aa;aaaa;aaaa;a;0.437;0.618;0.312;aa;0.401;aaaaaaaaa;
a;aaaa;a;0.31;aa;aaaaaaaa;aaaaaaaa;0.754;a;0.375;0.647;0.589;0.144;0.886;0.509;aaaaa;0.493;aa;aaaaaa;0.95;0.725;0.833;0.608;0.817;aa;aaa;0.807;0.353;a;aaaa;0.144;0.141;0.769;0.652;0.944;a;0.445;aaaaaaaaa;aaaa;aaaaa;a;aa;0.493;aaa;0.729;aa;0.2;aaaa;aaaa;aaaa;a;0.24;0.263;0.792;a;0.515;aaaaaaaa;
aa;a;aa;0.0649;aa;a;aaaa;0.159;a;0.181;0.0398;0.587;0.687;0.839;0.182;aa;0.0436;aaa;aaaaa;0.879;0.217;0.739;0.372;0.302;aaaa;aa;0.38;0.283;aaa;aaa;0.377;0.656;0.957;0.501;0.558;a;0.297;aaaaa;aaaa;aaaaaa;a;aaaa;0.127;aaaaa;0.128;aa;0.0857;a;aaaa;aa;aaa;0.188;0.802;0.993;aaaaaaa;0.575;aaaa;
aaaa;aaaaa;a;0.683;aaa;aa;aaaa;0.526;a;0.699;0.413;0.75;0.283;0.304;0.285;a;0.0123;aaa;aa;0.835;0.431;0.198;0.143;0.164;aaaaa;aaaa;0.892;0.645;aa;aaaa;0.773;0.868;0.733;0.905;0.656;aa;0.844;aaa;aaaa;aa;a;a;0.965;aa;0.446;a;0.538;aaaaa;aaaa;aaaa;aaa;0.212;0.774;0.122;aaaa;0.915;aa;
aaaa;aaa;aa;0.812;a;aaaaaaaaa;aaaaaaaaa;0.902;a;0.487;0.61;0.713;0.0515;0.956;0.268;aaaa;0.218;aaaaa;aaa;0.372;0.365;0.984;0.0419;0.351;a;aaaaaaaaa;0.63;0.26;aaa;aa;0.819;0.586;0.197;0.556;0.722;aa;0.656;aaaaaa;a;a;a;aa;0.406;aaaaa;0.701;a;0.312;aaaaaaaa;aaa;a;aaa;0.366;0.681;0.303;aaaaa;0.665;aaaaaaaaaa;
aaa;aaaa;a;0.325;aa;aa;aaa;0.875;a;0.511;0.566;0.712;0.574;0.693;0.786;a;0.636;aaaaa;a;0.0949;0.329;0.829;0.193;0.721;aaaaaa;aaaaa;0.147;0.537;aaa;aaa;0.445;0.947;0.283;0.954;0.517;aa;0.5;a;aa;aaa;a;aa;0.35;aaaaa;0.528;a;0.532;aaaaaaa;aaa;aaaaa;aa;0.562;0.851;0.477;aaaaaa;0.249;aaaa;
a;aa;a;0.749;aaaa;aaaaaaaaa;aaaaaaaa;0.0228;a;0.664;0.306;0.561;0.197;0.454;0.183;aaaaaaa;0.964;aaaaa;a;0.6;0.485;0.577;0.125;0.654;aaaaa;aa;0.314;0.447;aaa;aaaaa;0.682;0.471;0.847;0.984;0.756;a;0.406;aaa;aa;aa;a;aaa;0.412;aa;0.794;aa;0.583;aaaaaa;aaaa;a;aa;0.223;0.102;0.685;aaaa;0.124;aaaaaaaaa;
aaa;aaa;aa;0.403;aaa;aaa;aaaaaaaa;0.818;a;0.338;0.996;0.204;0.446;0.964;0.164;aaa;0.831;aa;aa;0.00607;0.0264;0.781;0.0586;0.82;aaaaaa;aaaaaaaa;0.767;0.34;aaa;a;0.972;0.928;0.191;0.226;0.545;a;0.433;aaaa;aa;aaa;a;aaaa;0.104;aaaa;0.126;a;0.112;aaaaa;a;aaaa;a;0.286;0.427;0.65;aaaaaaaa;0.163;aaaa;
aa;aa;a;0.461;aa;aaa;aaa;0.55;a;0.883;0.804;0.759;0.514;0.584;0.511;aaaaaaa;0.723;aaa;aa;0.91;0.096;0.295;0.928;0.114;a;aaaa;0.0318;0.406;a;aaaaa;0.521;0.383;0.423;0.355;0.0833;a;0.748;aaaaaa;aaaaaa;aaaaaaa;a;aa;0.00997;aaaa;0.748;a;0.47;aaaa;a;aa;aaa;0.782;0.969;0.702;aaaaaaaa;0.964;aaaaaaa;
aaaa;a;aa;0.134;aaaa;aaaaaaa;aaaaaaaaaa;0.712;a;0.212;0.0529;0.596;0.227;0.576;0.794;aaaaaaa;0.287;aaa;aaa;0.912;0.451;0.952;0.289;0.17;aaaa;aaaaaaa;0.593;0.172;aa;a;0.697;0.44;0.476;0.11;0.94;aa;0.489;aaaaaa;aaa;aaaaaaa;a;aa;0.538;aa;0.983;aa;0.696;aaaaaaaa;aaaa;aaaaa;aa;0.496;0.152;0.0825;aaaaa;0.443;aaaaaaaaaa;
a;aaa;a;0.411;aaaa;aaaaaaaa;aa;0.489;a;0.9;0.899;0.784;0.533;0.589;0.429;aaa;0.834;aa;aaaaaa;0.788;0.0648;0.285;0.765;0.477;a;aaaaaaa;0.746;0.315;aa;aaa;0.201;0.357;0.289;0.415;0.95;a;0.111;aaaaa;aaaaaa;aaaa;a;a;0.253;aaa;0.102;aa;0.652;aa;aaa;aaa;aa;0.689;0.868;0.148;aaaaa;0.334;aaa;
a;aaa;aa;0.459;aa;aaaaaaaa;aa;0.0832;a;0.891;0.229;0.101;0.634;0.239;0.971;aaaaaa;0.453;aaaaaa;aaaa;0.97;0.977;0.705;0.688;0.442;a;aaaaaaaaa;0.912;0.0246;aaa;a;0.56;0.664;0.61;0.65;0.107;a;0.0161;aaa;aaa;aaaa;a;aa;0.115;aaaaaa;0.167;a;0.684;aaa;aaa;aa;aaa;0.785;0.0983;0.266;aaaaa;0.851;aaaa;
