ATT0(string,4);ATT1(string,10);ATT2(string,5);ATT3(string,4);ATT4(string,5);ATT5(string,6);ATT6(float,1);ATT7(string,10);ATT8(string,2);ATT9(float,1);ATT10(float,1);ATT11(string,8);ATT12(string,5);ATT13(string,6);ATT14(string,6);ATT15(string,9);ATT16(string,10);
aa;aaaaaaaaaa;aaaaa;aa;aa;a;0.779;aaaaaaaa;a;0.274;0.469;aaaaa;aaaa;a;aa;a;aaaaaaa;
aaa;aaaaa;a;aaa;a;aaaa;0.163;aaaaaaaa;aa;0.862;0.566;aaa;aaaa;aa;aaa;aaa;a;
aa;aaaa;aaaa;a;a;aaaa;0.355;aaaaaaaaaa;aa;0.232;0.51;aaaaa;aaaaa;aaa;aa;aaaaaaaa;aaaaaa;
aaaa;aaaaaa;aa;aaa;aaaa;aaaaaa;0.409;aaaaaaaaaa;aa;0.557;0.458;aaa;aaaa;aaa;aaaaaa;a;aaaa;
aaaa;aaaaaaaa;aa;aaa;a;aaa;0.428;aaaa;a;0.625;0.535;aaaaaaa;a;aaa;aaa;aaaaaaaaa;aaa;
a;aaa;a;a;aaaaa;aaaaaa;0.665;aaaa;aa;0.895;0.892;aaaaaaaa;aaa;aaaaa;aa;aaaa;aaaa;
aaaa;aaa;aaaaa;aaaa;aa;aaa;0.138;aaaaaaa;aa;0.204;0.738;aaaaaaa;aaaaa;a;aaaa;aaaa;aaaaa;
aaa;aa;aaaa;aa;aa;aa;0.0856;aa;a;0.694;0.554;aaaaa;aaa;aaaa;aa;aaaaa;aaaaaa;
aaaa;aaaa;aaaaa;aaa;aaaa;aaaaaa;0.513;aaaaaaaaa;a;0.0553;0.0894;aaaa;aaaaa;aaaaa;a;aaa;aaa;
aaaa;aaaaaaaa;aaaa;aaa;aaaaa;aaaa;0.447;aaaaaaaaa;a;0.803;0.439;aaaaa;aa;aaaa;aa;aa;aaaaaaaa;
aaaa;aaaaaaaa;a;aaaa;a;aaaaaa;0.0124;aa;a;0.387;0.996;aaaaaaaa;aaaaa;a;aaaaaa;aaaaa;aa;
aa;aaaaa;aa;aaa;a;aa;0.404;aaaa;aa;0.552;0.789;a;a;aa;aaaa;aa;aaaaaaaaa;
aaaa;aaaaaaa;aaa;a;aaaaa;aaaa;0.105;a;aa;0.567;0.285;aaaaa;a;a;aaaa;aa;aaaa;
a;aaa;aaaa;a;aa;aaaa;0.722;aaaaaa;aa;0.805;0.387;aaaaaaaa;a;aaa;a;aaaaaaa;aaaaa;
aa;aaaaaaaaaa;a;aaaa;aa;aaaaa;0.468;aaaaaaaa;aa;0.32;0.945;aaaaa;aaaaa;aaaaa;a;aaa;aaaaaa;
aaaa;aaaaa;aaaaa;aaaa;aaaaa;aaaaaa;0.54;aaaa;aa;0.125;0.889;aa;aa;aaaaa;aa;aaaaaaaaa;aaaaaa;
aaaa;aaaaa;a;aa;aaaaa;aaaa;0.225;aaaaaaaaaa;aa;0.0774;0.268;aaaaa;a;aa;a;aaaaaa;aaaaa;
aa;a;aa;aa;aa;aaa;0.186;a;a;0.765;0.682;aaaa;a;aaaaaa;aaa;aa;aaaaa;
aa;aaaaaaaaa;aaaa;a;aa;aaaaaa;0.739;aaaaaaa;a;0.654;0.255;aaaaaaa;a;aaa;aaa;a;aaaaaaaaa;
aa;a;aa;aaa;aaa;aaaaaa;0.855;a;aa;0.136;0.453;aaaaa;a;aaaa;aaaaaa;aaaa;aaaaaaaa;
aa;aaaaaaaa;aaaaa;aaaa;aaaa;aa;0.688;aaaaa;aa;0.202;0.355;aaaa;aaaa;a;aaa;aaaaa;aa;
aaa;aaaaaa;aaa;aaaa;aaaaa;aaaaa;0.969;aaaaaaaaa;aa;0.667;0.262;aaaaaaaa;aaa;a;aaaa;aaaaaaaaa;aaaaaaaaa;
a;aaaaaaaaaa;a;aaaa;a;aaaa;0.304;aaaaaaa;aa;0.462;0.921;aaaaaa;aaa;a;aa;aaaa;aaaaaaaaa;
aaa;aaaaaaa;aaaaa;aa;aaa;a;0.453;aaaaaaaa;aa;0.99;0.505;aaa;aaaaa;aa;aaaaaa;aaaaaaaaa;aa;
aa;a;aaaaa;a;aaa;aa;0.809;aaaaaaaaa;a;0.867;0.203;aaaaaaa;aaaa;aaaaaa;a;aaaaa;aaaaaaaaaa;
aaaa;aaaaaaa;aaaa;aaaa;aa;aaaa;0.551;aaaaaa;aa;0.21;0.424;aaaaaa;aaa;aaaaa;aaa;aaaaaaaaa;aa;
a;aaaaa;aaa;a;aa;aaa;0.438;aaaaaaaaaa;a;0.697;0.651;aaaaa;a;aa;aa;aaaaaa;aaa;
a;aaaaaaaa;aa;aa;aaaaa;a;0.491;aaaa;aa;0.788;0.0671;aa;aaaaa;aaaa;aaaa;aaaa;aaaaaaaaaa;
aaa;aaaa;aa;aaaa;aaaa;aaaa;0.741;aaaaa;aa;0.604;0.773;a;aa;aa;a;aaaaaaa;a;
aaa;aaa;a;aaaa;a;aaaa;0.0491;aaaaaaaa;a;0.711;0.333;aaaaa;a;aaaa;aa;aaaaaa;a;
aa;aaa;a;aa;aaaaa;aaa;0.458;aaaaaaaaa;a;0.586;0.623;aaaaa;aaa;aaaa;aaaaaa;aaaaaaa;aaaaa;
aaa;aaaaaa;a;a;aaaa;a;0.838;aaaaaaaa;aa;0.221;0.602;aaaaaa;a;a;aaa;aaaaaaaaa;aaaaaaaaaa;
aaa;aaaaaa;aaa;aa;aaaa;aa;0.881;aaaaaaaa;a;0.557;0.747;aaaaaaaa;aaa;aaa;aa;aaaaaa;aaaaaaaaa;
aa;aaaaaaaaaa;a;aaa;aaa;aaa;0.674;aa;a;0.357;0.374;aaaaa;aaaaa;a;aa;aa;aaaaaaaaa;
aa;aaa;a;aa;a;a;0.417;aaaaaaaa;aa;0.768;0.81;aaaaaaaa;a;aaaa;aaa;aaaa;aaa;
a;aaaaa;aa;aa;aaaa;aaa;0.128;aaaaa;a;0.251;0.709;aaa;aaaaa;aaaaa;aaaa;aaaaaaaaa;aaaaaaa;
aa;aaaa;a;aa;a;aaaa;0.422;aaaaaaa;a;0.658;0.778;aa;aa;a;a;aaaaaaaaa;aaaaa;
aaaa;a;aaaa;aaa;aaaa;aaa;0.233;aaa;a;0.697;0.555;aaaaaaaa;a;a;aaaaaa;aaaaaaaaa;aaaaaa;
aa;aaa;aaaaa;aaaa;aa;aa;0.995;a;aa;0.464;0.504;aaaaaaaa;a;aaaaaa;aaa;aaaa;aaa;
a;aa;aaaaa;a;aaaaa;aaa;0.733;aaaaaa;aa;0.00757;0.17;aaaaaa;aaaaa;aaa;a;aaaaaaaa;aa;
a;aaaaaa;aa;aaaa;a;aaaaa;0.389;aaaaaaaa;a;0.308;0.196;aaaa;a;aaa;aaa;aa;aaaa;
aa;aaaaa;aaaaa;aaa;aaa;aaa;0.528;aaaaa;a;0.991;0.184;a;aa;aaaaaa;aa;a;aaaaaa;
a;aaaaaa;a;aaaa;aaaaa;aaaaa;0.586;aaaaaaaaa;a;0.793;0.276;aaa;aaaa;aa;aaaaaa;a;aaaa;
aaaa;aaaaaaaa;aaaaa;a;aaaa;a;0.774;aaaaaaa;a;0.369;0.581;aaaaaa;aaa;aa;aaa;aaaaaaa;aaaaaaaaaa;
a;aa;aaa;aaaa;aaa;aaa;0.708;aaaaaaaaaa;aa;0.448;0.375;aaaaaaa;a;a;a;aaaaa;aaaa;
aaaa;aaa;a;aaaa;aaaa;aaa;0.273;a;a;0.952;0.273;aa;aa;a;aaaaaa;aaaaaaa;aaaaaaa;
aaa;aaaaaaa;aaaaa;aa;aa;aaaaaa;0.616;aaaa;aa;0.659;0.883;aaaaa;aa;aa;aa;aaaaaa;aaaa;
aa;aaaaaaaaaa;aaaa;aaaa;aaa;a;0.0555;aaaaaaaa;a;0.209;0.0581;aaaaaa;aa;aaaa;aaa;aaaaaaa;a;
aaa;aaaaaaaaa;aaa;aaaa;aa;aa;0.854;a;a;0.233;0.352;aaaaaaa;aaaaa;aaa;aaaa;aaa;aaa;
aa;aaaa;a;a;aaaaa;aaaaa;0.492;aa;aa;0.869;0.69;aaaaaaa;aaaa;aaaaaa;a;aaaaaaaaa;aaaa;
a;aaaaaaa;aaaa;a;aa;aa;0.933;aaaa;a;0.654;0.182;aaa;aaaaa;aaaaaa;aaaa;aaaaaa;aaaaa;
aaa;aaaaaaaa;aaaa;aa;aa;aa;0.361;aaa;a;0.492;0.0371;aaa;aaaaa;aaaaa;aaa;aaaaaaaa;aaaa;
aa;a;aa;a;aaaa;aaaaaa;0.985;aaaaaaaaa;aa;0.969;0.302;a;aaaaa;aaaaa;aa;aaaa;aaa;
aaa;a;aaa;aaa;aaa;a;0.565;aa;aa;0.0864;0.0831;aaa;a;aaaa;aaaa;aaaa;aaaa;
a;aaaaaa;aaa;a;aaa;aaaaa;0.798;aaaaa;aa;0.457;0.407;aaaaaaa;aaaaa;aaa;a;aaaaaaaa;aaaaaa;
aaaa;aaaaaaaa;aa;a;aaa;aaa;0.251;aaaaaaaaaa;a;0.0104;0.946;aaa;aaaaa;a;a;aaaa;aaaaaaaaaa;
aaaa;aaaaaa;aaa;aaaa;aaaaa;aaa;0.0772;a;a;0.957;0.605;aaaaaaa;a;aa;aaa;aa;aaaaa;
aaa;aaaaaaa;aaaa;aaa;aa;a;0.011;aaaaaaa;aa;0.0709;0.855;aaaaaa;aaa;a;a;aaaaaaaaa;a;
aaa;aa;aa;aaa;aa;aaaaaa;0.789;aaaaaaaaa;aa;0.302;0.325;a;aaa;aaa;aaa;aaaaaaa;aaaaa;
aaa;aaaa;aaaaa;a;aaaa;aaaaa;0.84;aaaaa;aa;0.329;0.594;aaa;aaaaa;aaaa;aa;aa;aaa;
aa;aaaaaa;a;aaaa;aa;aaaaaa;0.885;a;aa;0.962;0.319;a;aaaa;aaaaa;aaaa;aaaaa;aa;
aaaa;aaaa;aaaaa;aaaa;aaaa;aaaa;0.636;aaaa;aa;0.233;0.876;aaaaaaa;aaa;aaa;aaaaaa;aaaaaa;aaaaaaaaaa;
aa;aaaa;aaaaa;aa;aaaa;aaaa;0.906;aaaaaaa;aa;0.933;0.234;a;aaaa;aa;aaa;aaaa;aaaaa;
aaa;aaa;aaaaa;a;aaa;a;0.119;aaaaaaaa;aa;1;0.197;aaaaaa;a;aaaa;aaa;aaaaaaaa;aaaaaaaaa;
aaa;aaa;aaaa;aaa;aaaaa;aaa;0.173;aa;a;0.516;0.781;aaaa;aaaa;a;aaaaa;aaaaa;aaaaaaa;
aaaa;aaaaaaaa;aaaaa;a;aaaa;aaaaa;0.567;aaaa;a;0.768;0.195;aaaaaaa;aaaa;aaa;a;aaaaaaaaa;aaaaa;
a;aaaaaaaaaa;a;aaa;aaaa;aaaaa;0.813;aaaa;a;0.311;0.834;aaaa;aaaaa;aaa;a;aaaaaaaaa;aaaaaa;
aaaa;a;aa;aaa;aaaa;aa;0.187;aaa;a;0.268;1;aaaaaa;aaa;aaaaa;aaaa;aaaaaa;aaaaa;
aaa;aaaaa;aaaaa;aaa;aaa;aaaa;0.244;aa;a;0.432;0.368;aaaaa;aaa;aaaa;a;aaaaa;a;
aa;aaaaa;a;aaaa;aaaaa;aaaaaa;0.582;aaaaaaaa;aa;0.282;0.65;aaaaaa;aaaa;aaaa;a;a;aaaaaaaa;
a;aaa;aaaa;aaaa;aaaa;aa;0.634;aaaaaaaaa;a;0.0218;0.642;aaaaaaa;aaa;a;aaaaa;aa;a;
aaaa;aa;a;aaa;aaa;aa;0.106;aaaaaaaaa;a;0.994;0.583;aaaaaa;aa;aaaa;aaa;aaa;aaaaaa;
a;aaaaaaaa;a;a;a;aa;0.982;aaa;aa;0.938;0.923;a;aaa;aaaaaa;aaaaa;aaa;aaaaaa;
a;aaa;aaaaa;aa;aa;aa;0.0406;aaaaaa;a;0.367;0.497;aa;aa;aa;aa;aaaaaaaaa;aaaaaaa;
a;aaaa;aaaa;aa;aa;aaaaaa;0.623;aaaaaa;aa;0.843;0.168;aaaaa;aaaa;aaaaaa;aaaa;aaaaaa;aaaa;
aaa;aaaaaa;a;aa;aaaa;aaaaa;0.109;aaaaa;aa;0.31;0.169;aaaaaa;aa;aa;aaaa;aaaaaaaaa;a;
aaa;a;aaa;a;aa;a;0.134;aaaaaaaaa;a;0.906;0.0428;aaaaaaaa;aaaaa;aa;aaaaaa;aaaaaaa;aaaaaaa;
aaa;aaaaaa;a;aaa;aaaa;aaaa;0.836;aaaaaaaaaa;aa;0.695;0.0678;aa;aaaa;aa;aaaaaa;aaaa;aaaaaa;
aaa;aaaaaaa;aaa;aa;aaaa;aaaaaa;0.771;aaaaa;a;0.421;0.661;aaaaaaaa;aa;aaaaaa;aaa;aaa;aa;
aaa;aaaaaaa;aaaaa;aa;a;aaa;0.109;aaa;aa;0.499;0.529;a;aaaaa;aaaaa;aaaaa;aaa;aaaaa;
aaa;aaa;aa;aa;aaaaa;aaaaa;0.116;aaaaaaaaaa;aa;0.312;0.23;aaaa;aaaaa;aa;aaaa;a;aaaaaaaaaa;
aa;aaa;aaaaa;aaaa;aaaa;aaaa;0.706;aaaaa;a;0.0623;0.657;aaaa;aaaaa;a;a;aaaaa;a;
aaaa;aaaaaaaa;a;aa;aaaa;aaa;0.832;aaa;aa;0.998;0.847;aa;aaa;aaaa;aaaa;aaaaaaa;aaaaa;
aaaa;aaa;aaaa;a;aa;a;0.569;aaa;aa;0.878;0.357;aaa;aaa;aaa;aa;aa;aaaaa;
aa;aaaaaaaaa;aaa;a;aaaaa;aaaaaa;0.0844;aaaaaa;a;0.399;0.128;aaaa;aaaa;aaaa;aa;aaaa;aaa;
a;aaaaaaaaaa;a;aaa;aaaaa;aaaaaa;0.471;a;aa;0.108;0.124;aaaaa;aaaa;a;aaa;aaaaaaaaa;aa;
aaa;aa;aaaaa;aa;aa;aa;0.532;aaaaaaaa;a;0.87;0.386;aaaaaaaa;a;aaaa;aa;aaaaaaaa;a;
a;aaaaa;aaaa;aaa;a;aa;0.419;aaaa;aa;0.471;0.667;aa;aaa;aa;aaa;aaaaaaaa;aaaaaaa;
aaa;aaaa;aaaaa;aaa;aaaa;aaaa;0.387;aaaa;a;0.845;0.521;a;aaa;aaaaa;aa;aaaaa;aaaaaaaaa;
a;aaaaa;aa;aaaa;aaaaa;aaaa;0.451;aaa;aa;0.887;0.55;aa;aaaaa;aaaaa;a;aaaaa;aa;
a;aaaaaaa;aaaaa;aaa;aaaaa;aaaa;0.867;aaaaaaaaaa;a;0.692;0.922;aaaaa;a;aa;aaaa;aaaaaaaaa;aaaaa;
aa;a;aaaaa;aa;a;a;0.953;aaa;aa;0.615;0.704;aaaaaaaa;aaa;aaa;aaaa;a;aaaaaaaaaa;
aaaa;aaaaaaaa;aa;aaaa;aaa;a;0.442;aaaaaa;a;0.109;0.00765;aaaaa;aaaaa;aaaaa;aaaaaa;aaaaaaaaa;aaaa;
aaaa;a;a;aaa;aa;aaaa;0.701;aaaaaaaaa;aa;0.366;0.405;a;aaaaa;aaaa;aaa;aaaaaaaaa;aaaaaa;
aaaa;aaaaaaaaa;aa;aa;aaaa;aaaaaa;0.179;aaaaaa;a;0.349;0.391;aaa;aaaaa;aaaaa;aaaaaa;aaaaaaaa;aa;
a;aaaaaaa;a;aaaa;aaa;aaa;0.354;aaaaaaaa;a;0.0963;0.643;a;aaa;aaaaaa;a;a;aaa;
aa;aaaaaaaaaa;aaa;aaaa;a;aaaaaa;0.819;aaa;aa;0.252;0.952;aa;aaa;aaaaaa;aaaaaa;aaaaaaaa;aaaa;
aaa;a;a;aaaa;a;aaa;0.783;aaaa;a;0.0544;0.632;aaaaa;aaaaa;aaaaa;a;aaaa;aaa;
aaaa;aaaaa;aaa;aaaa;aaaaa;aaaa;0.98;aa;aa;0.882;0.157;aaaaa;aaa;a;aaa;aaaaaaa;aa;
a;aaaaaaaa;aa;aaa;aaaa;a;0.616;aaaaaaaaaa;aa;0.75;0.137;aaaa;aa;aaaaa;aaaaaa;aaaaaaaa;aaaaaaaa;
aaaa;aa;aaa;a;aaaaa;aaaaa;0.278;aaaaaaaa;a;0.236;0.729;aa;aa;a;aaa;aa;aaaaaaaa;
a;aaaaaaa;aaaa;aaa;aaa;aaaaaa;0.129;aaaaaaaaaa;a;0.495;0.469;aaaa;aaa;a;a;aaaaaaa;aaaaaaa;
a;aaaaaa;aa;aaaa;a;aaaaa;0.667;aaaa;a;0.997;0.0469;aaaaaa;aaaaa;aaaaa;aa;aaa;a;
aa;aaaaaaaaaa;aa;aa;aa;aa;0.869;aaaaa;a;0.659;0.0717;a;aaa;aaaaa;aa;aaaaaa;aaaaa;
aaaa;aa;a;aaa;aa;aaaaa;0.917;aaaaaaaa;aa;0.00455;0.39;aaaaa;aa;aaaaa;aaa;aaaa;a;
aaa;aa;aaa;aa;aaa;aaa;0.545;aa;a;0.142;0.14;aaaaaaaa;aa;aaaaa;aaaa;aaaaa;aaaaa;
a;aaaa;a;aa;aa;aa;0.897;aaa;a;0.509;0.189;aaaaa;aa;a;aa;aaa;aaaaaaaaaa;
aaaa;a;aaaaa;a;aaaaa;a;0.0557;aaaaaaaaa;aa;0.157;0.52;a;aaaa;aa;a;aaaaaaa;aaaaaaaaaa;
aaaa;aaaaaaaaaa;aa;aaaa;aa;aa;0.611;aa;aa;0.125;0.223;aaa;a;aaaaaa;aaaa;a;aaaaaaaa;
aa;aaa;a;a;aaaaa;aaaa;0.921;aaaaaaaa;aa;0.133;0.741;aaa;aa;aaaa;aaaaa;aaaaaaa;aaaaaaaa;
aaa;aa;aa;a;aaa;a;0.978;aaaaaaaa;aa;0.837;0.402;aaaaa;aaaa;aaaa;aaaa;aaaa;aaaaaaa;
aaa;aaaaaaaaaa;aaaaa;a;a;a;0.261;aaaaaa;aa;0.837;0.115;aaaaaaaa;a;aaaaaa;aaaaaa;aaaaa;aaaaaaaa;
aaa;aaaa;aaaaa;aaa;aaaa;aaaaaa;0.742;aaaaaaa;a;0.17;0.814;aaaaaaaa;aaaa;aa;aa;a;aa;
aa;aaa;a;a;aaa;aa;0.277;aaaaaaaaa;a;0.94;0.913;aaaaaa;aaaa;aaa;a;a;aaaaaa;
aa;a;a;a;aaaa;aaaa;0.0182;aaaaaaa;aa;0.314;0.585;aa;aaaa;aaaaaa;a;aaaaaaa;a;
aa;aaaaaa;aaa;aaa;a;aaaaaa;0.17;aaaa;aa;0.971;0.312;aa;aaa;aaaaa;aaaa;aaaaa;aaaa;
aa;aaaaaaaa;aaaa;aaa;aa;aa;0.081;aaaaaa;aa;0.777;0.412;a;aa;aaaaaa;aa;aaaa;aa;
aaaa;a;aa;aaaa;aa;a;0.64;aaaaaaaa;aa;0.0178;0.294;aaa;aa;aaaa;aaaaa;aaaaaa;aaaaa;
aaaa;aaaa;aaa;a;aaaa;aaaaa;0.247;aaaa;aa;0.193;0.943;a;aaaa;a;aa;aaaaaa;aaaa;
a;aaaaaaaaaa;aa;a;aa;aaaaaa;0.592;aa;aa;0.0229;0.216;aaaaaaaa;a;a;a;a;aaaaaaaaa;
aaaa;aaaaa;aaaaa;a;aaaa;a;0.371;aaaa;a;0.809;0.214;aa;aaaa;aaaa;a;aaaa;aaaaaa;
aaaa;aaaaaa;aaa;aa;aaaaa;aaaaaa;0.281;a;aa;0.687;0.655;a;aaa;aaaa;aaaaaa;a;aaaaaaaa;
aaaa;aaaaa;a;aa;aaaa;a;0.594;aaaa;a;0.649;0.151;aaaaa;aa;aaa;aaaaaa;aa;aa;
aaa;aaaa;aaaaa;aaa;aaaa;aaaaaa;0.871;aaaaaaaaaa;a;0.733;0.389;aaaaa;aaa;aaaaa;aaaa;aaaaaaa;aaaaa;
a;aaaa;a;aaa;aaa;aaaa;0.827;aa;aa;0.184;0.872;aaaaaa;aa;aaaaaa;aa;aaaaaaaa;aaaaaaaa;
aa;aaaaaaaa;a;aaa;aaaa;aaaaaa;0.457;aaaaaa;aa;0.881;0.635;aaaaaaaa;a;aaa;aaaaaa;aaaaa;aaaa;
aaa;a;aaaa;a;aaaa;aaa;0.519;aaa;aa;0.804;0.484;aa;aaaaa;aaaaaa;aaa;aaa;a;
a;aaaaa;aaa;a;aaaaa;aaaaa;0.0623;aaaaaaa;aa;0.5;0.137;a;aaaaa;aaaaaa;aaaa;aaaaaaa;aaaaaaaaa;
aaa;aaaaa;aa;aa;a;aaaaaa;0.00132;aa;a;0.472;0.509;aaaaaaaa;aaaa;aaaaa;aaaaaa;a;aaaaaaaaa;
aaaa;aaaaaaaa;aa;aa;aaaa;a;0.676;aaaaaaa;aa;0.108;0.112;aaaaa;a;aaaa;a;aaaaaa;aaaaaaaaa;
aaaa;aaaaaaaa;aa;aa;aaa;aaaaaa;0.429;aaaaaaa;aa;0.985;0.561;aaaaaaaa;aa;aaa;aa;aa;aaaaaaaaaa;
aa;aa;aaa;aa;aa;aa;0.166;aaaaaaa;a;0.565;0.0455;aaaaaaaa;aaaa;aaa;aa;aaaaaaa;aaa;
aa;aaaa;aaaa;aaaa;a;aaa;0.477;aaaaa;aa;0.509;0.725;aaaaaaa;aa;aaaaaa;aaaa;aa;a;
aaa;aaaaa;aaaa;aaaa;aaaaa;aaaa;0.969;aaaaaa;a;0.521;0.784;aaaaaaaa;aaaaa;aaaa;aaa;aaaaaaaa;aaaaa;
aaa;aaaa;a;a;aaaaa;a;0.306;aaaaaaa;aa;0.0645;0.944;aaaaaaa;aaaaa;a;aaaaa;aaaaaaaa;aaaaaaaaaa;
a;aaaaaaa;a;a;aa;aaa;0.281;aa;a;0.894;0.545;aaaaaaaa;aa;aaa;a;aaa;a;
a;aaaa;aaaaa;aaaa;aa;aaa;0.0692;aa;aa;0.314;0.671;aaaaaaa;a;aa;aaa;aaaaaa;a;
aa;aaaaaa;aa;aaaa;aaaaa;aaaaaa;0.786;aaaa;a;0.82;0.802;aaaa;aaaaa;aaaaaa;aaaaaa;aaaaa;aaa;
aa;aaaaaa;aaa;aaa;a;aaaaa;0.821;aaaaaaaaa;a;0.766;0.564;aaaaaaaa;aa;a;aaaa;a;aaaaaaa;
aa;aaaaaaaaa;a;aaa;aaaaa;aaa;0.254;aaaaaaa;aa;0.855;0.137;aaaaaa;aaaaa;aaaaa;aaaaaa;aaaaaaaaa;aaaaaa;
aaaa;a;a;a;aa;aa;0.767;aaaa;a;0.398;0.848;a;a;a;aaaaa;aaaaaa;aaaaaaa;
aaa;a;aaaa;a;a;aaaa;0.509;aaaaaaaa;aa;0.0731;0.0821;aa;aa;aaaa;aa;aaaaa;aaaa;
aa;aaaaaa;aaaa;aaa;aaaa;aaaa;0.742;aaaaaaaaa;a;0.938;0.777;aaaaaaaa;aaa;aa;aaa;aa;aaaaaa;
aaa;aaaaaaaaa;aa;aa;aa;aa;0.883;aaa;aa;0.658;0.172;aaaaaaaa;aa;aa;aaaaa;aaaaaaaa;aaaaaaaaa;
a;aaaaa;aaa;aaa;aa;aaaaaa;0.928;aaaaaaaaa;a;0.979;0.105;aaaaaaa;a;aaaaa;aaaa;aa;aaaaaaaaa;
aaaa;aa;aa;aaa;a;aaaaaa;0.62;aaaaaaaa;aa;0.0661;0.653;aaaaaaaa;aa;aaaaa;aaaaa;aaaaaaa;aaaaaaaa;
aaa;aaaaaa;aaaaa;aa;aaaaa;aaaaa;0.567;aaaaaaaa;a;0.846;0.359;aaa;aaa;aa;aa;aaaaa;aaaaaaaaaa;
aa;a;a;aaa;aaaaa;aaaaa;0.486;aaaaa;a;0.798;0.388;aaaa;aaa;aaa;aaaaaa;aaaaa;aaaaaaa;
aaa;aaaaaaaaa;aa;aaaa;aaaaa;aa;0.61;aaaaaa;aa;0.906;0.00302;aaaaaa;aa;aaa;aaaaaa;aaaaaa;aaa;
a;aaaaaa;aaaaa;a;aaa;aaaaa;0.55;aaaaaaaaaa;a;0.117;0.279;aa;aaaaa;aaaa;aaaa;aaaa;aaaaaaaaa;
aaaa;aaaa;aaaaa;a;aaa;a;0.635;a;a;0.238;0.0853;aaaa;aa;aaa;aa;a;aaa;
aaaa;aaa;aa;a;aaaaa;aaaaa;0.0353;aaaaaaaa;aa;0.237;0.609;aa;aaa;aaa;aaa;a;aaaaaaaaaa;
aa;aaaaaaa;aa;aaaa;aaaa;aaaaa;0.859;aaaaaaa;a;0.449;0.324;a;aaa;aaaaa;aa;aaaa;aa;
aaaa;aaaaaaaa;aaaa;aa;aaa;a;0.537;aaa;aa;0.88;0.889;aaaaaaaa;a;a;aaaa;aaaaaaaaa;aaaaaaaa;
aaa;aaaaaaa;a;aa;aa;aaa;0.0702;aaaaaa;a;0.0286;0.524;aaa;a;a;a;aa;aaaaaaaaaa;
a;a;aaaaa;aaa;aaaaa;a;0.344;aaaaa;aa;0.797;0.66;aa;aa;aaaaa;aaaaa;aaa;a;
aa;a;aaa;aa;aa;aaaaa;0.418;aa;a;0.823;0.0343;a;aaa;aaaa;aaaaaa;aaaaaaaa;a;
aaa;a;aaaaa;aa;aaaaa;a;0.939;aaaaaa;a;0.529;0.183;aaaaaaa;aa;aaaaaa;aa;a;a;
a;aaaaaaaaaa;aa;aa;aa;a;0.659;aaaaaaa;a;0.27;0.546;aaaaaaa;aaaa;aaaaa;aaaa;aaaaaa;aaaaaaa;
aa;aaaaaaaaaa;a;aaa;a;a;0.226;aaaaaaaaaa;a;0.149;0.397;aa;aaaa;aaaaa;aaaa;aaaaaaaaa;aaaaaaa;
aaa;a;aa;aa;aaaaa;aaaa;0.694;aaaaa;a;0.327;0.982;aa;aaaa;aaaa;aaaaaa;aaa;aaaaaaaa;
aaaa;aaaaa;aa;aaa;aaaaa;a;0.441;aa;a;0.906;0.198;aaaaaa;a;aaaa;aaaa;aaaaaaaaa;aaaaa;
aaaa;aaaaaaaa;aaaaa;aaaa;aaa;a;0.256;aaaa;a;0.574;0.398;aaaa;aaa;aaaaaa;aaaaaa;aaaaaaa;aaa;
aaaa;aaaaa;aaaaa;a;aa;aaaaaa;0.168;aaaaaaaaaa;a;0.361;0.513;a;aa;a;a;a;aaaaaaaaaa;
aaaa;a;aaaaa;a;aaaaa;a;0.623;aa;a;0.324;0.67;aaaa;aaaa;aaaa;aaaaa;aaaaaaaa;aaaaaaaaaa;
aa;aaaa;aaaa;aaa;aaaa;aa;0.0725;aaaa;a;0.562;0.902;aaaaaaaa;aaa;aaa;aaaa;aaaaaaa;aaaaaaaaa;
aaaa;aaaaaaa;a;aaa;a;aaaa;0.997;aaaaa;aa;0.689;0.918;aa;aa;aaaaaa;a;aaaaaa;aaaaaaaaaa;
a;aaaaaaaaa;aa;aaaa;aaa;aaaaa;0.908;aaaaa;a;0.268;0.592;aaaaaa;aaaaa;aaaaaa;aaaaaa;aaaaaaaaa;aaaa;
aa;aaaa;aaaa;aaaa;a;aa;0.665;aa;a;0.883;0.0373;aaaaaa;aa;aa;a;aaaaaaaaa;aaaaaaa;
aaa;aaa;aa;aa;aaaa;aaa;0.887;aaaaaaa;aa;0.111;0.688;aaaa;a;aa;aaaaa;aaaaaa;aaaaa;
aaa;aaa;a;a;aaaa;a;0.302;aaaaaa;aa;0.819;0.896;aaaaa;a;aaaaa;aaa;aaaaaaaa;aa;
aaa;aaaaaa;aa;aaa;aaa;a;0.779;aaaaaaaa;a;0.649;0.598;aaaa;aaaa;aa;aa;a;aaaa;
aaaa;aaa;aaaa;aaa;aaa;aaaaaa;0.2;aaa;aa;0.943;0.58;aaaaaaa;aaa;aaa;a;aaaaaaaa;aaa;
aaa;a;aaa;aaaa;aaaaa;aaaaa;0.57;aaaaaaaaaa;a;0.444;0.928;aaaaaaa;aaaa;aaaaaa;aa;aaaaaa;aaaaa;
aaaa;aaa;aaa;aaa;aaa;aaa;0.942;aaaaaaaa;a;0.202;0.292;aaaaaa;aaaa;aaa;aa;aaaaaaaa;aaaaaa;
