ATT0(string,9);ATT1(string,2);ATT2(string,8);ATT3(float,1);ATT4(string,8);ATT5(float,1);ATT6(string,4);ATT7(string,9);ATT8(string,8);ATT9(string,6);ATT10(string,1);ATT11(float,1);ATT12(string,5);ATT13(string,2);ATT14(string,9);ATT15(float,1);ATT16(string,5);ATT17(float,1);ATT18(float,1);ATT19(string,4);ATT20(string,1);ATT21(float,1);ATT22(string,1);ATT23(string,9);ATT24(string,3);ATT25(string,2);ATT26(float,1);ATT27(float,1);ATT28(string,6);ATT29(string,2);ATT30(string,2);ATT31(float,1);ATT32(float,1);ATT33(float,1);ATT34(string,3);ATT35(float,1);ATT36(float,1);ATT37(float,1);ATT38(float,1);ATT39(string,2);ATT40(string,3);ATT41(float,1);ATT42(string,9);ATT43(float,1);ATT44(string,10);
aaaaaaa;aa;aaaaaaaa;0.638;aaaaaaa;0.63;aa;aaaaaaaa;aaaa;aa;a;0.516;aa;aa;aaaaaaaa;0.0565;aaaa;0.54;0.443;aaaa;a;0.0521;a;aaaaa;aa;a;0.94;0.361;aa;aa;a;0.762;0.905;0.962;aa;0.0209;0.763;0.188;0.915;aa;aa;0.438;aaaaaa;0.0314;aaaaaa;
aaaaa;a;aaa;0.696;a;0.525;a;a;aaaa;aaaaa;a;0.609;aaaa;aa;aaaaa;0.778;aaa;0.177;0.486;a;a;0.619;a;aaaa;aa;aa;0.454;0.599;aaaaaa;a;aa;0.584;0.128;0.518;a;0.56;0.732;0.909;0.91;aa;aa;0.163;aaaa;0.997;aaaaaaaa;
aaaa;aa;aaaaa;0.202;aa;0.0561;a;aaa;aa;aaaaaa;a;0.67;a;a;aaaa;0.0415;a;0.0272;0.41;aa;a;0.185;a;aaaaa;aaa;a;0.108;0.0831;aaaaaa;a;a;0.705;0.98;0.0327;a;0.869;0.808;0.468;0.688;a;aa;0.612;aaaa;0.224;aaaaaaa;
aaaaaaa;aa;aaa;0.86;aaaaa;0.837;aa;aaaa;a;aaaa;a;0.889;aaa;aa;aa;0.642;aaaaa;0.631;0.0922;aaaa;a;0.466;a;aaaaaa;a;aa;0.276;0.911;aa;aa;a;0.658;0.344;0.0998;a;0.877;0.93;0.0554;0.125;aa;aaa;0.611;aa;0.506;aaaaaaaa;
aaaa;aa;aaaaaa;0.241;aaaaaaa;0.86;aa;aa;aaaa;aaaaaa;a;0.814;aaa;a;aaaa;0.187;aaaaa;0.538;0.466;aaaa;a;0.227;a;aaaaaaaa;aaa;aa;0.15;0.659;aaa;aa;a;0.0291;0.626;0.8;aa;0.7;0.197;0.378;0.0348;a;aaa;0.153;aaaaaaaaa;0.483;aa;
aaaa;a;aaaaaaa;0.0268;aaa;0.0449;aa;aa;aaa;aaaaa;a;0.222;aa;a;aaa;0.836;aaaa;0.952;0.518;a;a;0.295;a;aa;a;aa;0.79;0.922;a;aa;a;0.631;0.759;0.337;aaa;0.867;0.368;0.829;0.0719;a;aa;0.478;aaaaaaaa;0.269;aaa;
aaaaa;aa;aaaa;0.395;aaa;0.256;aaaa;aaaaaaaa;a;aa;a;0.148;a;a;aa;0.523;aaaa;0.15;0.888;aaaa;a;0.743;a;aaaa;aa;aa;0.57;0.469;aaa;a;a;0.364;0.754;0.283;aaa;0.812;0.886;0.764;0.0918;a;aa;0.607;aa;0.445;a;
aaaaa;a;aaa;0.328;aaaa;0.598;a;aaaaaaa;aaa;aaaa;a;0.138;aaa;aa;aa;0.44;a;0.998;0.781;a;a;0.0861;a;aaaaaaaaa;aaa;a;0.344;0.893;aaaa;a;a;0.238;0.407;0.229;aaa;0.314;0.207;0.784;0.833;a;aa;0.895;a;0.132;aaaaaaaaaa;
aaaa;a;aaaaaaa;0.44;aaaa;0.545;aa;aaaa;aaaaa;aaa;a;0.348;aaa;a;aaaa;0.644;aa;0.0983;0.908;a;a;0.793;a;aaaaaaaa;a;a;0.906;0.193;a;a;aa;0.742;0.959;0.578;a;0.996;0.932;0.82;0.661;aa;aa;0.83;aaaaa;0.107;aaaaaaaaa;
aaaaaaaa;a;a;0.237;aaaaa;0.652;a;aaaaaa;a;aaa;a;0.194;aaaaa;aa;aaaaaaaaa;0.73;aaaaa;0.509;0.846;a;a;0.482;a;aaaaaaaaa;aaa;aa;0.2;0.788;aaaaaa;a;aa;0.93;0.304;0.35;aa;0.923;0.723;0.378;0.746;a;aaa;0.621;aa;0.997;aa;
aaaaaaaa;a;aa;0.401;aaaaaa;0.182;aaa;a;aaaaaaaa;aaa;a;0.702;aaa;a;aaaaaa;0.677;aaa;0.496;0.268;aaaa;a;0.322;a;aaa;a;aa;0.624;0.352;aaaaa;aa;aa;0.197;0.195;0.719;aaa;0.0516;0.281;0.774;0.878;a;aaa;0.149;aaaa;0.657;aaaa;
aaaaa;aa;a;0.699;aa;0.566;aaa;aaaaa;a;aaa;a;0.0868;aaaa;a;aaaaa;0.82;aaaa;0.394;0.975;aa;a;0.254;a;aaaaaaaaa;aa;a;0.103;0.898;aa;a;a;0.527;0.547;0.953;aa;0.559;0.365;0.0868;0.856;a;aa;0.0433;aa;0.472;aaaa;
a;a;aa;0.335;aaaaaaaa;0.828;aaa;aaaaa;aa;aaaaaa;a;0.166;aaaa;aa;aa;0.224;aaaaa;0.425;0.00696;aaaa;a;0.123;a;aaaaa;a;aa;0.38;0.669;aaa;a;a;0.244;0.853;0.789;aaa;0.0162;0.16;0.752;0.51;aa;aa;0.396;aaaa;0.447;aaaa;
aaaaaaa;a;aaaaaaaa;0.241;aaaa;0.389;aaaa;aaaaaaaaa;aaa;aaaaaa;a;0.866;aaaa;aa;aaaaaa;0.691;aaaa;0.326;0.817;a;a;0.99;a;aaaa;a;a;0.308;0.0595;aaaaaa;aa;aa;0.0759;0.089;0.0921;a;0.0119;0.227;0.464;0.678;aa;aa;0.282;aaaa;0.354;aaaa;
a;a;aaaaaaa;0.0211;aa;0.532;aaaa;aaaa;aaaa;aa;a;0.907;aaaa;a;aaaa;0.441;a;0.638;0.0221;aaa;a;0.518;a;aaaaa;a;a;0.828;0.834;aaaaaa;a;aa;0.085;0.342;0.131;aaa;0.93;0.603;0.906;0.966;a;a;0.878;aaaa;0.864;aaaaaaaa;
aaaaa;a;aaaa;0.799;aaaaaaaa;0.161;aaaa;aaaaa;a;aaaa;a;0.927;aaa;a;aaaaa;0.149;aaaa;0.862;0.358;a;a;0.48;a;aaa;a;a;0.592;0.975;a;aa;a;0.919;0.228;0.603;aaa;0.294;0.0354;0.477;0.881;a;aaa;0.683;aaaa;0.249;a;
aaaa;a;aaaaaaa;0.449;aa;0.669;aaa;aaaa;aaaaaaaa;aaaaa;a;0.72;aaaaa;aa;aa;0.571;aaaa;0.551;0.244;aa;a;0.459;a;aaaaaa;aa;aa;0.449;0.125;aa;a;aa;0.432;0.962;0.452;a;0.319;0.266;0.742;0.51;a;a;0.289;aaa;0.0618;aaaaa;
aaaaaaa;aa;aaaaaaaa;0.143;aaaaaa;0.195;aaa;aaaaaaa;a;aaaaaa;a;0.339;aaa;a;a;0.362;aaaaa;0.676;0.474;aaaa;a;0.67;a;aa;a;a;0.811;0.169;aa;aa;aa;0.0132;0.0267;0.352;aaa;0.442;0.462;0.543;0.164;a;a;0.369;aaaa;0.0688;aa;
a;aa;aaa;0.777;aa;0.534;aaaa;aaa;aaaaaaa;a;a;0.518;aaaaa;aa;a;0.386;aaa;0.977;0.822;aaa;a;0.26;a;aaaa;aa;a;0.747;0.992;a;a;aa;0.326;0.593;0.163;aa;0.228;0.86;0.211;0.283;a;aa;0.88;aaaa;0.938;aaaaaaaaa;
aaaaaaaaa;aa;aaaaa;0.236;aaaaa;0.0975;aa;aaa;aaa;aa;a;0.35;aaaa;aa;a;0.53;aa;0.759;0.241;a;a;0.838;a;aaaaaaaa;aa;a;0.0296;0.958;aaaa;aa;aa;0.335;0.632;0.955;aaa;0.349;0.961;0.87;0.808;a;aaa;0.45;aaaa;0.159;aaaaaaaa;
aaaaaaaaa;a;a;0.794;aaaaaa;0.335;aa;a;a;a;a;0.0383;aaa;a;aaaaaaaa;0.239;aaaa;0.592;0.443;aaaa;a;0.891;a;aaa;a;a;0.624;0.218;aaaaa;a;a;0.392;0.251;0.337;aa;0.846;0.853;0.844;0.679;aa;aa;0.431;aaaaaa;0.471;a;
aa;aa;aa;0.0253;aaaa;0.376;aaa;aaaa;aaaaaaa;aa;a;0.58;aaaa;aa;aaaaaaaaa;0.314;aaaaa;0.38;0.289;a;a;0.842;a;aaaaaaa;aa;a;0.974;0.906;aaaa;aa;aa;0.0191;0.637;0.0211;a;0.51;0.823;0.603;0.215;a;aaa;0.45;aaaaa;0.532;aa;
aaa;a;aaaaaaa;0.671;a;0.709;a;aaaa;aaaaaaaa;a;a;0.488;aaa;aa;aaaaaaaa;0.483;aaa;0.345;0.463;aaa;a;0.181;a;aaaaaa;aa;aa;0.397;0.839;a;aa;a;0.912;0.912;0.12;aaa;0.996;0.648;0.464;0.203;aa;a;0.839;aa;0.00832;aaaaaaaa;
aaa;aa;aa;0.353;aaaa;0.446;a;aaa;aaa;aaa;a;0.573;aaaa;a;aaaaaa;0.154;aaa;0.82;0.365;aa;a;0.0653;a;aaaaaaaaa;aaa;a;0.416;0.161;aaaa;a;aa;0.655;0.142;0.13;aa;0.0153;0.766;0.733;0.893;aa;aa;0.988;aaa;0.627;aaaaa;
aaaaa;aa;aa;0.233;a;0.998;aa;a;a;a;a;0.654;a;a;a;0.419;a;0.537;0.728;aaaa;a;0.0928;a;aaaaaaaa;a;aa;0.523;0.464;aaaa;aa;a;0.914;0.181;0.424;a;0.142;0.49;0.298;0.269;a;aa;0.663;aaa;0.045;aaaaaaaaaa;
aa;a;aaaaaa;0.47;aaaaaaa;0.161;aaa;a;a;a;a;0.406;aaa;a;aaaaaaa;0.556;aaaa;0.965;0.744;aa;a;0.996;a;aaaaa;aa;a;0.576;0.0676;aaa;a;aa;0.207;0.00271;0.464;a;0.451;0.624;0.669;0.168;a;aa;0.125;aaaaa;0.772;aa;
aaaaaa;a;aaaaaaaa;0.136;aaaaaaaa;0.948;aaa;aa;a;aa;a;0.928;aaaa;aa;aaa;0.946;aa;0.992;0.552;aaa;a;0.499;a;aaaaa;aa;aa;0.957;0.106;aaaaa;a;aa;0.126;0.0372;0.0385;a;0.943;0.742;0.329;0.561;a;aa;0.433;aaaaaaaa;0.323;aa;
aaaaaaaaa;aa;aaaaaa;0.525;aaaaa;0.408;a;aaaaaaa;aaaa;aaaaa;a;0.274;a;aa;aaaaaaaaa;0.828;aaa;0.324;0.944;a;a;0.625;a;aaaaaa;aa;aa;0.368;0.426;aaaaa;aa;aa;0.806;0.315;0.645;aaa;0.000194;0.255;0.988;0.186;a;aa;0.498;aaa;0.689;aaa;
aaaaaa;aa;a;0.516;aa;0.0525;aaaa;aaaaaaaaa;aaaaa;aaaaaa;a;0.407;aaa;a;aaaa;0.656;aa;0.0945;0.0494;a;a;0.51;a;a;aaa;aa;0.676;0.789;a;aa;aa;0.508;0.873;0.789;aa;0.757;0.186;0.3;0.0783;aa;a;0.98;aaaaaaaaa;0.534;aaaaa;
aaaaaaaaa;a;aaaaaa;0.478;aaaaaa;0.977;aa;a;aaaaaa;aaaaaa;a;0.976;aa;aa;aaaaaaaa;0.355;a;0.11;0.996;aaa;a;0.445;a;aaa;aa;aa;0.281;0.955;aa;a;aa;0.553;0.941;0.145;aa;0.521;0.952;0.574;0.0295;a;a;0.579;aaaaa;0.177;aaaaaaaaa;
aaaaaa;a;aa;0.179;aaa;0.294;aa;aaaaaaaaa;aaaaaa;aa;a;0.0757;aaaaa;aa;a;0.322;a;0.395;0.802;aa;a;0.789;a;aaaaa;aa;aa;0.451;0.232;a;a;aa;0.772;0.383;0.547;aaa;0.705;0.315;0.299;0.206;aa;aaa;0.0896;a;0.505;aaaaa;
aaaaaaaa;a;aa;0.583;aaa;0.339;aaa;aaaaaaaaa;aaaaaa;aaaa;a;0.491;a;aa;aa;0.422;aaa;0.27;0.0914;aa;a;0.188;a;aaaaaaaa;aa;a;0.736;0.53;aaaaaa;a;a;0.118;0.521;0.365;a;0.836;0.897;0.213;0.346;a;aaa;0.22;aaa;0.705;aaa;
aaa;a;aaaaaaaa;0.551;a;0.255;a;aaa;aaaa;aa;a;0.894;aa;aa;aaaaaaa;0.84;a;0.917;0.204;aaaa;a;0.53;a;aaaaaaaa;a;a;0.0593;0.975;aaaa;aa;a;0.709;0.962;0.365;aa;0.782;0.593;0.711;0.0443;a;a;0.211;a;0.573;aaaaaa;
a;aa;aa;0.791;aaa;0.693;aaaa;aaaaaa;aaaaaaa;a;a;0.196;aaaa;a;aaaaa;0.721;aaa;0.566;0.823;aaaa;a;0.281;a;aaaaaa;aaa;aa;0.575;0.693;aaaaa;aa;a;0.372;0.554;0.551;a;0.919;0.78;0.621;0.428;a;aaa;0.763;aa;0.131;aaaaaaaaaa;
aaa;aa;aaa;0.232;aaaaaaaa;0.233;a;aaaaaaaaa;aa;aaaaaa;a;0.787;aaa;a;aaaa;0.101;aaaa;0.254;0.367;a;a;0.0306;a;aaaaaa;aaa;aa;0.12;0.787;aaaaaa;aa;aa;0.0124;0.357;0.0818;aa;0.295;0.861;0.807;0.978;aa;aa;0.451;aaa;0.822;aaaaaaa;
a;aa;aaaaa;0.685;aaaaaa;0.427;aaa;aaaaaa;aaa;aa;a;0.35;aaaa;aa;aaa;0.23;aaaaa;0.821;0.97;aa;a;0.362;a;aaaaaa;aaa;a;0.532;0.815;aaa;a;aa;0.0139;0.884;0.597;aaa;0.454;0.427;0.762;0.537;a;aa;0.852;aaa;0.407;aaaa;
aaa;a;aaaaa;0.639;aaa;0.543;a;aaaaa;aaaaaa;aaaaaa;a;0.69;aaaa;aa;aaaaa;0.262;a;0.97;0.473;aa;a;0.98;a;aa;aa;aa;0.954;0.0156;aaaa;aa;a;0.878;0.122;0.371;aa;0.766;0.8;0.397;0.776;a;aa;0.522;a;0.0412;aaaa;
aaa;aa;aa;1;aaaaaa;0.931;a;a;aa;aaaaaa;a;0.763;a;a;aaa;0.103;a;0.69;0.276;aaaa;a;0.299;a;aaaaaa;aaa;a;0.42;0.0672;a;aa;a;0.147;0.931;0.645;a;0.434;0.318;0.948;0.731;a;aaa;0.415;aaaaaaaa;0.894;aaaa;
aa;aa;aaaaaaa;0.474;aaaaa;0.447;aaa;aaaaa;aaaaaaaa;aaa;a;0.347;aa;a;aaaaaa;0.344;aaa;0.48;0.437;aaaa;a;0.3;a;aaaaaaaaa;aaa;a;0.773;0.0652;aaaa;a;a;0.423;0.756;0.591;aa;0.635;0.856;0.08;0.777;a;aa;0.878;aa;0.12;aaaaa;
aaaaaaa;a;a;0.31;aaa;0.157;a;a;aaaaaaa;aaa;a;0.91;aaa;aa;aaaaa;0.853;aaaa;0.596;0.309;aaaa;a;0.522;a;aaaaa;aaa;aa;0.986;0.61;aaaa;aa;a;0.756;0.569;0.219;aa;0.666;0.219;0.112;0.378;aa;aaa;0.0141;aaaaa;0.159;aa;
aaa;aa;aaaaaa;0.48;aaaaaaa;0.834;a;aaaaa;aa;aaaaaa;a;0.351;aaa;a;aaaa;0.407;aaa;0.932;0.589;aa;a;0.832;a;aaa;aaa;a;0.819;0.583;aaaa;aa;aa;0.764;0.109;0.876;a;0.931;0.271;0.818;0.586;a;aaa;0.161;aaaaaa;0.931;aaaaaaaa;
aaaaa;a;aaaaaaaa;0.767;aaa;0.764;aaa;aaa;aaaaaaaa;a;a;0.976;aa;aa;aaa;0.981;a;0.766;0.0617;aaa;a;0.96;a;aaaaaaa;a;aa;0.52;0.692;aa;a;a;0.194;0.934;0.434;aa;0.897;0.494;0.669;0.0284;aa;aa;0.122;aaaaa;0.757;aaaaaaaaa;
aaaaaaaa;a;a;0.662;aa;0.043;aaaa;aaaaaaa;aaa;a;a;0.828;aaaa;aa;aaaaaaa;0.76;a;0.579;0.987;aa;a;0.878;a;aa;a;a;0.74;0.108;aaaaaa;a;aa;0.711;0.262;0.0991;aaa;0.388;0.36;0.199;0.674;a;a;0.625;aaaaaa;0.147;aaaa;
aaaaaaa;a;aaa;0.875;aaaaaaaa;0.874;aaaa;aaaa;aaaaaaa;aaaa;a;0.235;aaaaa;aa;a;0.836;aaa;0.81;0.687;aa;a;0.871;a;a;aa;aa;0.771;0.93;aa;aa;aa;0.0913;0.00971;0.236;a;0.55;0.878;0.135;0.299;aa;a;0.168;a;0.871;aaaaaaaaaa;
aaaaaa;aa;aa;0.0604;aaaaaaa;0.917;a;aaaaaa;aa;aa;a;0.275;aaaaa;aa;aaaaaaaa;0.737;aaa;0.514;0.0385;aa;a;0.754;a;a;aa;a;0.599;0.337;aa;a;a;0.456;0.278;0.905;aaa;0.91;0.227;0.426;0.541;a;aa;0.946;aaaaaaaaa;0.641;aaaaaaaaa;
aaaaaa;aa;aaaaaa;0.664;a;0.396;aaa;aaa;aaa;aaaaaa;a;0.425;a;a;aaaaaaaaa;0.608;aaaa;0.53;0.038;aaa;a;0.73;a;a;aaa;a;0.446;0.806;a;a;a;0.852;0.918;0.546;aaa;0.272;0.793;0.858;0.435;aa;aa;0.983;aa;0.971;aaaaaaaaa;
aaaa;aa;aaaa;0.587;aaaaaaa;0.088;aaa;aaaaa;aaaaaa;aaa;a;0.426;aaaa;a;aaaaaa;0.405;aa;0.703;0.289;aaaa;a;0.023;a;aaaaaa;a;a;0.385;0.323;a;aa;a;0.504;0.871;0.41;aa;0.258;0.324;0.468;0.906;a;aa;0.688;aaaa;0.033;a;
aaaa;aa;aa;0.104;a;0.769;aaaa;a;aaaaaaa;aaaaaa;a;0.07;aa;a;aaaaa;0.0731;a;0.968;0.57;aaaa;a;0.169;a;aaaaaaa;aa;aa;0.127;0.833;aaaaa;a;aa;0.598;0.299;0.972;a;0.399;0.569;0.167;0.208;a;aaa;0.546;aa;0.489;aa;
aaa;a;aaaaaaaa;0.472;aa;0.922;aaaa;aaa;aaa;aaaa;a;0.685;aaaa;a;aaaaaaa;0.296;aa;0.44;0.369;aaa;a;0.509;a;aaaaaaaaa;a;aa;0.49;0.849;aaaa;a;a;0.254;0.563;0.821;aa;0.181;0.253;0.152;0.64;a;aa;0.5;aaaaaa;0.103;aaa;
aaaaaa;aa;aaaaaaa;0.968;aaaaa;0.572;aaaa;aaa;aaaaaa;aaaaaa;a;0.16;aaa;aa;aaaaa;0.605;aaa;0.558;0.798;a;a;0.297;a;aaa;aa;a;0.941;0.589;aaaaaa;a;aa;0.508;0.591;0.72;aaa;0.802;0.486;0.522;0.934;aa;aa;0.808;a;0.133;aaa;
aaaaaaaa;a;aaaaaaaa;0.868;aaaa;0.512;a;aaa;aa;a;a;0.376;aaa;a;aaaaa;0.97;aa;0.729;0.427;aaaa;a;0.586;a;aaaaaaaaa;aa;aa;0.88;0.343;aaaa;a;aa;0.883;0.982;0.881;a;0.352;0.665;0.787;0.157;aa;aa;0.893;aaaaa;0.0755;aa;
aaaaaaa;aa;aaaaaaa;0.517;aaa;0.485;a;aaaaaaa;aaaaaaa;a;a;0.791;aaaaa;a;aaaaaaa;0.261;aaa;0.409;0.371;aaaa;a;0.973;a;a;a;a;0.657;0.973;aaa;a;a;0.00196;0.952;0.732;aa;0.207;0.94;0.153;0.159;a;aa;0.43;aaaaaaaa;0.164;aaaaa;
aaaaaa;a;aaaaa;0.796;a;0.935;a;aaaaaaaa;aaaa;a;a;0.229;aaaaa;a;aaaaaaa;0.644;aaaa;0.578;0.23;a;a;0.155;a;aaaaaaaaa;aa;a;0.576;0.431;aaaa;a;a;0.277;0.789;0.34;a;0.59;0.453;0.989;0.504;aa;a;0.228;a;0.00401;aaaaa;
aaaaaa;aa;aaaa;0.456;aaa;0.387;aaa;aaa;aaaaaa;aaaaaa;a;0.198;aaaa;aa;aaaaa;0.525;aa;0.0857;0.126;aaaa;a;0.403;a;aaaaaaa;aa;aa;0.706;0.241;aaaaa;a;a;0.354;0.357;0.203;aaa;0.392;0.299;0.924;0.036;aa;a;0.474;aa;0.489;aaaaaaaa;
aaaaa;a;a;0.545;aaaaaaa;0.285;aa;aaa;aaaaaa;aaa;a;0.339;aaaaa;aa;aaaaaaa;0.968;a;0.891;0.384;aa;a;0.51;a;a;aaa;aa;0.635;0.473;aa;aa;aa;0.78;0.21;0.157;a;0.437;0.941;0.0159;0.686;a;aa;0.666;aaaaaa;0.449;aaaaa;
aaaaaa;aa;aaaaa;0.0426;aaaa;0.125;aaaa;aaaaa;aa;aa;a;0.979;aaaaa;a;aaaaaaa;0.437;aa;0.311;0.104;aaaa;a;0.258;a;aaaaaaaaa;aaa;a;0.268;0.084;aa;a;aa;0.658;0.934;0.661;aa;0.516;0.0132;0.388;0.686;aa;aa;0.628;aaaaaaaaa;0.801;aaaaaaaaaa;
aaaaa;aa;aaaaaaa;0.0906;aaaa;0.0971;a;aaaaaaa;aaaaaa;a;a;0.694;aaaa;aa;aaaaa;0.729;aaa;0.174;0.845;aa;a;0.971;a;aaaa;aa;a;0.645;0.456;a;a;aa;0.527;0.364;0.549;aa;0.731;0.772;0.498;0.478;a;a;0.978;aaaa;0.434;aaaa;
a;aa;aa;0.204;a;0.0589;a;aa;aaaaaaa;a;a;0.913;aa;aa;aaaa;0.693;aaa;0.794;0.543;a;a;0.932;a;a;a;aa;0.543;0.892;aaaaaa;a;a;0.753;0.603;0.508;aaa;0.481;0.585;0.0657;0.682;aa;aa;0.186;aaaa;0.242;aaaaaaaaaa;
aaaaaaaaa;a;aaa;0.639;a;0.104;aaa;aaaaaaaa;aaaaaaaa;aaaa;a;0.662;aaaa;aa;aaaaaaa;0.267;aaaa;0.835;0.409;a;a;0.775;a;aaa;aa;aa;0.248;0.351;aaaa;aa;a;0.889;0.361;0.182;aa;0.397;0.677;0.854;0.866;a;aa;0.588;aaaaaa;0.452;aaaaaa;
aaaaaaa;aa;aaaaaaa;0.0897;aaaa;0.681;a;a;aaaaaa;aa;a;0.916;aa;a;aaaaa;0.0381;aaaa;0.214;0.656;aaaa;a;0.639;a;aa;aaa;a;0.562;0.461;aaaaa;a;aa;0.888;0.703;0.0825;a;0.224;0.598;0.39;0.596;aa;a;0.162;aaaaa;0.372;aa;
a;aa;aaaaa;0.342;aaaa;0.00186;aa;aa;aaaaaa;aaa;a;0.689;aaa;a;aaaaaaaa;0.833;aaa;0.0521;0.307;aaa;a;0.0352;a;aaaaaaa;aa;a;0.898;0.175;aaaaaa;a;aa;0.943;0.627;0.546;aaa;0.958;0.859;0.31;0.585;aa;aa;0.0499;aaaaaaaaa;0.316;aaaaaaaaa;
aaaaa;a;aaaa;0.974;aa;0.963;a;aaaaaaa;aaaaaa;a;a;0.431;aaaa;a;aaaaaaaa;0.831;aa;0.297;0.0268;aaaa;a;0.579;a;aaaaaa;a;a;0.574;0.531;a;a;aa;0.54;0.119;0.86;aa;0.0142;0.00944;0.723;0.401;aa;aa;0.278;aaa;0.515;aaaaaaaaa;
aaaaaaa;aa;aaaa;0.719;aaaa;0.552;a;a;aaaaaaa;aa;a;0.669;aaaa;a;aaaaa;0.592;aaaa;0.247;0.266;aaaa;a;0.38;a;aaaa;aa;a;0.0624;0.429;aa;aa;a;0.0451;0.295;0.643;a;0.845;0.743;0.866;0.691;a;a;0.423;aaaaa;0.00347;aaaa;
a;a;aaaa;0.949;aaaaaaa;0.636;aa;aaaaaa;aa;a;a;0.0188;aaa;a;aaaaaaa;0.565;aaaaa;0.754;0.437;aa;a;0.262;a;aaaaa;aa;a;0.566;0.453;aaaa;a;aa;0.662;0.0251;0.668;a;0.501;0.993;0.562;0.554;aa;a;0.788;aa;0.369;aaaaaa;
aaaaaaa;aa;aaaaaa;0.89;aaaaaa;0.458;aaaa;aaaaaaa;aaaa;aaa;a;0.516;aaaa;aa;aaaaaa;0.759;aaaa;0.413;0.235;aa;a;0.345;a;aaaaaaaa;aa;aa;0.288;0.999;aaaa;a;a;0.509;0.298;0.482;aaa;0.922;0.744;0.393;0.503;aa;aaa;0.301;aaaa;0.59;aaaaaaa;
aaaaa;aa;aa;0.42;aaaaaaa;0.891;aaa;aaaaaaa;a;aaaaaa;a;0.993;aaaaa;a;aaaaaaaa;0.403;aaaaa;0.975;0.0929;aaaa;a;0.575;a;aaaaa;a;a;0.775;0.292;aaaaaa;aa;aa;0.409;0.307;0.188;aaa;0.418;0.758;0.155;0.89;aa;aaa;0.112;aaa;0.000477;a;
aaaa;a;aaaa;0.775;aa;0.0935;aaa;aaaaaaaa;aaa;a;a;0.972;aaaa;a;aaaaaaaaa;0.295;aaaa;0.49;0.183;a;a;0.00364;a;aaaaaaaaa;a;a;0.967;0.261;aaaa;a;aa;0.973;0.224;0.2;a;0.97;0.209;0.967;0.974;a;a;0.635;aa;0.0824;aaa;
aaaaaa;a;aaaaaaaa;0.752;aaa;0.0881;aaaa;aaa;aaa;aaaaaa;a;0.17;aaa;a;aaaaa;0.118;aaaaa;0.774;0.58;aaaa;a;0.0555;a;aaaa;a;aa;0.284;0.173;aaa;a;aa;0.53;0.365;0.432;a;0.53;0.397;0.957;0.314;a;a;0.289;aaaaaaa;0.719;aaaaaaaaa;
aaaaaaaaa;a;aa;0.0205;aa;0.179;aa;aaaaa;aaaaaaa;a;a;0.737;aaa;a;a;0.355;aa;0.384;0.0795;aaaa;a;0.0566;a;aaaaaaaa;a;a;0.269;0.45;aaaaa;aa;aa;0.701;0.59;0.266;aaa;0.857;0.431;0.342;0.975;aa;aa;0.725;aaaaaa;0.00804;aaa;
aaaaaaa;a;aaa;0.338;aaaaa;0.14;aa;a;aa;aaa;a;0.262;aaaa;aa;aaaaaaaaa;0.0293;a;0.282;0.788;aa;a;0.795;a;aaaaaaaa;aa;a;0.756;0.545;aaaaa;a;a;0.0847;0.0329;0.364;aa;0.622;0.901;0.331;0.384;a;aa;0.984;aaaaaa;0.123;a;
aaaaaaa;aa;aaa;0.669;aaaaaaaa;0.0336;aa;aa;aaaaaaaa;aaaaaa;a;0.334;aaa;a;aaaaaaaaa;0.275;aaa;0.8;0.262;aa;a;0.236;a;a;aaa;aa;0.439;0.613;aaa;a;aa;0.401;0.631;0.695;aa;0.881;0.744;0.514;0.686;aa;aa;0.909;aaaaaa;0.423;aaaaaaaa;
aaaa;aa;aaaaaaaa;0.264;aa;0.435;aa;aa;aaaa;aa;a;0.0176;aaaaa;aa;aaaa;0.675;aaa;0.976;0.962;aaa;a;0.821;a;aaaaaaaa;aa;a;0.605;0.144;aaaaaa;aa;aa;0.279;0.112;0.432;a;0.565;0.958;0.555;0.652;aa;aaa;0.935;aaa;0.86;aaaaaaaa;
aaaaaaa;a;aaaaa;0.137;aaaaaaaa;0.0418;aaaa;aa;a;aaa;a;0.584;aa;aa;aaaaaaaa;0.345;aaa;0.724;0.943;aaa;a;0.0253;a;a;a;aa;0.504;0.0027;aaa;a;aa;0.86;0.593;0.122;a;0.9;0.497;0.406;0.873;aa;aaa;0.165;aa;0.358;aaa;
aaa;a;aaaaa;0.396;aaaaaaaa;0.871;aaaa;aaaa;aaa;aaaaaa;a;0.585;aa;aa;aaaaaaa;0.69;aaa;0.0656;0.815;aaa;a;0.483;a;aaaa;aa;aa;0.00164;0.549;aaaaaa;a;aa;0.895;0.509;0.954;a;0.73;0.573;0.143;0.741;aa;aaa;0.393;aaaaaa;0.537;aaa;
aaaaaaaaa;a;aaa;0.95;aaaaaa;0.688;aaa;a;a;a;a;0.0913;aaaaa;a;aaa;0.0278;aa;0.719;0.268;aaa;a;0.444;a;aaaaaa;aa;a;0.459;0.341;aaaa;aa;aa;0.37;0.237;0.465;aaa;0.895;0.546;0.166;0.569;aa;aaa;0.46;aaaaaaaaa;0.465;aaaaaa;
