ATT0(float,1);ATT1(float,1);ATT2(float,1);ATT3(float,1);ATT4(string,8);ATT5(float,1);ATT6(string,3);ATT7(string,6);ATT8(string,4);ATT9(float,1);ATT10(float,1);ATT11(float,1);ATT12(float,1);ATT13(string,7);ATT14(string,10);
0.55;0.663;0.671;0.366;aaaaaaa;0.999;a;aa;aaa;0.258;0.229;0.142;0.532;aa;aaa;
0.791;0.423;0.562;0.789;aaaaaaa;0.943;aaa;aaaaaa;aa;0.607;0.764;0.312;0.887;a;aaaaaaaaa;
0.0851;0.821;0.803;0.54;a;0.129;a;a;aaaa;0.525;0.778;0.407;0.291;aaaa;aaaaa;
0.689;0.607;0.958;0.229;aaaaaaa;0.0837;aa;aaaa;aaa;0.393;0.468;0.00191;0.0348;aaaaa;aa;
0.968;0.66;0.428;0.741;aaaaaaaa;0.973;aa;aaa;aaaa;0.369;0.355;0.844;0.653;aaaaa;aa;
0.641;0.246;0.0857;0.946;aaaaaa;0.0776;a;aaaaa;a;0.173;0.0715;0.134;0.761;aaaa;a;
0.463;0.953;0.365;0.39;aaaaaaa;0.28;a;a;aaaa;0.216;0.584;0.921;0.42;aaaa;aaaaaaaaaa;
0.8;0.547;0.826;0.794;aaaaaaaa;0.0293;a;aa;a;0.326;0.146;0.542;0.61;a;aa;
0.721;0.573;0.403;0.1;aaa;0.941;a;aa;aa;0.562;0.0706;0.853;0.864;aaaa;aaaaa;
0.609;0.63;0.806;0.803;aaaaa;0.108;aaa;aaa;aaaa;0.0396;0.994;0.453;0.877;aaaaa;aaaaaa;
0.838;0.569;0.646;0.538;aaa;0.843;aaa;aaa;aaa;0.956;0.888;0.688;0.0418;aaa;aaaaa;
0.883;0.832;0.931;0.989;aaa;0.314;aa;aaa;aa;0.224;0.552;0.0857;0.1;aaaa;aaaaaaaaaa;
0.7;0.872;0.299;0.598;aaaa;0.0486;aaa;aaaaaa;aaa;0.564;0.234;0.43;0.0236;aaaaaaa;aaa;
0.763;0.216;0.0219;0.676;a;0.0853;aa;aaa;aaaa;0.89;0.294;0.822;0.976;aaaaaaa;aaaaaa;
0.97;0.85;0.735;0.448;aaaaaaaa;0.665;aa;aaa;aaaa;0.424;0.0505;0.122;0.556;aaaaa;aaaaaaa;
0.203;0.855;0.11;0.599;aaaaa;0.14;aaa;aaaa;aaaa;0.856;0.851;0.0435;0.132;aaa;aa;
0.0653;0.723;0.395;0.401;aaaaa;0.581;a;a;aaa;0.0477;0.757;0.211;0.376;aaaa;aaa;
0.232;0.396;0.54;0.0414;a;0.353;aaa;aaa;aaaa;0.889;0.134;0.903;0.0899;aaaa;aaaaaaa;
0.827;0.116;0.911;0.638;aaaaaaa;0.0621;aaa;aa;aa;0.836;0.17;0.962;0.206;aaaaaaa;aaaa;
0.293;0.362;0.746;0.119;aaaaaaaa;0.135;aa;aaaa;a;0.414;0.0171;0.00395;0.37;a;aaa;
0.601;0.781;0.127;0.294;aaaaaaaa;0.803;aa;aaaa;aaaa;0.832;0.217;0.789;0.208;aaa;aaa;
0.696;0.834;0.591;0.417;aaaaa;0.893;a;aaaa;aa;0.479;0.57;0.945;0.241;aaaaaa;aaaa;
0.167;0.913;0.509;0.52;aaa;0.991;aaa;aaa;aaa;0.18;0.868;0.379;0.928;aaaa;aaaa;
0.967;0.663;0.558;0.318;aaaaaaa;0.199;aaa;aaaa;aa;0.615;0.923;0.0289;0.9;aa;aaaaaaaaa;
0.493;0.582;0.747;0.644;aaaaaa;0.132;a;aaaaaa;aaa;0.597;0.692;0.483;0.0427;a;aa;
0.0967;0.656;0.336;0.884;aaaa;0.34;a;aaaa;aa;0.661;0.63;0.598;0.622;aaaaaaa;aaa;
0.995;0.567;0.417;0.63;aaaa;0.767;a;aaaaaa;aaaa;0.275;0.382;0.517;0.587;aaaaa;a;
0.831;0.394;0.112;0.351;a;0.802;aaa;aaa;aaaa;0.969;0.813;0.396;0.901;aaaaa;aaaaaaa;
0.318;0.0571;0.776;0.046;aaaaaaaa;0.631;aaa;aaaa;aaa;0.269;0.869;0.479;0.298;aaa;aaaaaaaaa;
0.621;0.242;0.0599;0.732;aaaaaaa;0.47;aa;a;aaa;0.313;0.398;0.985;0.189;aaaaa;aaaaaaaaaa;
0.768;0.46;0.769;0.0624;aaaaa;0.273;a;a;a;0.137;0.74;0.157;0.939;aaaaa;aaaaa;
0.0932;0.638;0.22;0.422;aaaaaa;0.706;a;aaaaa;a;0.245;0.36;0.118;0.236;aaaaaa;aaaa;
0.752;0.455;0.267;0.659;aaaaaa;0.83;a;aa;aa;0.435;0.529;0.384;0.126;aaaa;aaaaaaa;
0.0512;0.413;0.708;0.429;aaaa;0.922;aa;aaa;aa;0.362;0.774;0.893;0.613;aaaa;a;
0.714;0.178;0.602;0.817;aaa;0.254;a;aa;a;0.853;0.143;0.129;0.743;aaaaaa;aaaaaaaa;
0.904;0.173;0.568;0.119;a;0.778;aaa;aaa;aa;0.86;0.893;0.67;0.758;aaaaaa;aaaaaaaaaa;
0.752;0.14;0.463;0.927;a;0.263;a;a;a;0.263;0.282;0.149;0.72;aaaa;aaaa;
0.328;0.127;0.105;0.365;aaaaaaaa;0.639;a;aaaa;aaaa;0.253;0.0422;0.869;0.769;aaa;aaaaaa;
0.276;0.59;0.401;0.525;aaaaaa;0.468;aa;aaaaaa;aa;0.17;0.883;0.747;0.161;a;aaaaa;
0.456;0.488;0.814;0.875;aaaaaa;0.382;aa;aaa;aaa;0.057;0.89;0.439;0.0716;aaaaaaa;a;
0.341;0.952;0.872;0.435;aaaa;0.297;a;aa;aaa;0.988;0.313;0.73;0.526;aaa;aaaaaa;
0.014;0.515;0.942;0.203;aaaaaaa;0.354;a;aaa;aaaa;0.527;0.449;0.335;0.332;aaa;aaaaaa;
0.68;0.306;0.21;0.73;aaaaa;0.567;a;aaa;aa;0.661;0.922;0.455;0.211;aaaaa;aaaaaaaaaa;
0.573;0.874;0.607;0.811;aaa;0.00054;a;a;aaa;0.452;0.872;0.641;0.348;aaaaaaa;aaaaa;
0.923;0.514;0.808;0.344;aaaaaaa;0.716;a;aaaaaa;a;0.291;0.264;0.261;0.24;aaaaaaa;a;
0.511;0.418;0.246;0.0463;aaa;0.649;aa;aaaaa;aa;0.274;0.636;0.256;0.662;aaa;aaaaaaa;
0.683;0.703;0.788;0.681;a;0.485;aaa;aaaa;aaaa;0.659;0.758;0.339;0.0867;aaa;aaa;
0.448;0.745;0.153;0.16;aaaaaaaa;0.211;aaa;aaaaaa;aaa;0.17;0.792;0.183;0.155;aaaaa;aaaaaaaaa;
0.64;0.968;0.759;0.368;a;0.97;a;aaaa;aaaa;0.784;0.299;0.776;0.451;aaaaa;aaaaa;
0.421;0.434;0.0335;0.516;aaa;0.996;aaa;aaaaaa;aaaa;0.583;0.0437;0.597;0.224;aaaaaaa;aaaa;
0.0581;0.809;0.018;0.0824;aa;0.297;a;aaaaa;a;0.0693;0.5;0.998;0.607;a;aaaaaaaaaa;
0.984;0.396;0.212;0.0392;a;0.366;a;aaaa;aa;0.897;0.553;0.0945;0.845;aaaaaa;aaaa;
0.373;0.982;0.814;0.0451;aaaaa;0.305;aaa;aaaaa;aaa;0.224;0.902;0.647;0.737;aaaaaa;aaaaaaaaaa;
0.0897;0.121;0.462;0.457;aaa;0.127;aaa;aaaaa;a;0.441;0.499;0.392;0.221;aaa;aaaaa;
0.538;0.738;0.612;0.391;aa;0.712;aa;aa;aaaa;0.0948;0.305;0.157;0.421;aaa;aaaa;
0.442;0.098;0.911;0.877;aaaaaaaa;0.986;aaa;aaaaaa;aa;0.585;0.315;0.484;0.697;a;aa;
0.892;0.934;0.612;0.591;aaaaaaa;0.835;a;aa;aaaa;0.62;0.831;0.936;0.896;aaaa;aa;
0.846;0.749;0.0124;0.872;a;0.85;aaa;aaaaaa;a;0.303;0.308;0.321;0.313;aaaaaa;a;
0.124;0.264;0.145;0.942;aaaaaaa;0.926;a;aaaaa;aaa;0.671;0.164;0.52;0.361;aaaaaa;aaaaaaa;
0.398;0.435;0.352;0.146;aaaaaaa;0.547;aa;aaaaaa;aaaa;0.443;0.241;0.729;0.646;aaa;aa;
0.374;0.0291;0.315;0.198;aaaa;0.907;aaa;aaaaa;a;0.834;0.585;0.608;0.602;aaaaa;aaaa;
0.948;0.388;0.401;0.275;aaaaa;0.0914;aaa;aaaaa;aaaa;0.491;0.913;0.55;0.913;aaaaa;a;
0.429;0.501;0.636;0.677;aaaaaa;0.626;aaa;aa;aa;0.351;0.782;0.981;0.808;aaa;aaaaa;
0.632;0.753;0.167;0.384;aaaaaaaa;0.918;a;aa;a;0.323;0.286;0.958;0.964;aaa;a;
0.393;0.886;0.335;0.214;aaaaa;0.034;aa;aaaa;aaaa;0.633;0.523;0.319;0.478;aaaaa;aaaaaa;
0.297;0.428;0.111;0.577;aaa;0.0252;aaa;aaa;a;0.153;0.538;0.716;0.598;aaa;aaaaaaaaaa;
0.895;0.0558;0.621;0.0353;a;0.987;aaa;aaa;aa;0.727;0.28;0.225;0.675;aaaa;aaaaaaaaaa;
0.0925;0.266;0.208;0.156;aaa;0.509;a;a;aaaa;0.606;0.386;0.75;0.805;aaaaa;aa;
0.157;0.664;0.225;0.217;aaaaaaaa;0.26;aa;aaaa;a;1;0.575;0.451;0.415;aa;aaaaaaaaa;
0.221;0.977;0.243;0.017;aaaaaa;0.151;a;aaaa;aa;0.0142;0.781;0.133;0.995;a;aaa;
0.179;0.808;0.251;0.0132;aaaaa;0.791;aa;aaa;aaa;0.0383;0.206;0.667;0.445;aaaaaaa;aa;
0.118;0.944;0.315;0.445;aa;0.749;a;aa;aaa;0.248;0.708;0.764;0.369;aaaaaa;aaaaaaaaaa;
0.378;0.749;0.414;0.0487;a;0.368;aaa;aaaa;aa;0.776;0.804;0.451;0.709;aaaaaaa;a;
0.567;0.669;0.403;0.262;aaaaaaa;0.377;aa;aaa;aaa;0.0643;0.912;0.804;0.237;aaaaa;aaaaaaaaaa;
0.611;0.865;0.287;0.52;aaaaaa;0.35;a;aaaaaa;aaaa;0.282;0.737;0.716;0.43;aaaaaa;a;
0.0356;0.802;0.0588;0.463;aaaaaaa;0.212;aa;aaa;aaaa;0.844;0.896;0.668;0.757;aaaa;a;
0.734;0.201;0.651;0.424;a;0.401;aaa;a;a;0.213;0.957;0.951;0.824;aa;aaaaaaa;
0.839;0.549;0.586;0.82;aa;0.536;aaa;a;a;0.152;0.795;0.00359;0.351;a;aaaa;
0.627;0.417;0.748;0.597;a;0.958;aa;aaaaaa;aa;0.652;0.775;0.942;0.621;a;aaaaaaaa;
0.455;0.34;0.818;0.753;aa;0.237;aaa;aaa;aaaa;0.715;0.113;0.892;0.98;aaaaa;aa;
0.538;0.946;0.756;0.911;aa;0.887;a;aaaaa;aaa;0.301;0.99;0.685;0.251;aaaaaaa;aaaaaaaaa;
0.367;0.871;0.886;0.194;aa;0.0457;a;aaa;aa;0.3;0.43;0.7;0.537;aaaaaa;aa;
0.191;0.759;0.11;0.356;aaaaa;0.184;aaa;a;aaa;0.743;0.284;0.595;0.763;aaaaa;aaaaaaaaaa;
0.8;0.905;0.229;0.884;a;0.645;aa;aaa;aaaa;0.605;0.56;0.588;0.971;aaa;aaa;
0.562;0.662;0.687;0.847;aa;0.394;aaa;aaa;aaaa;0.282;0.539;0.787;0.878;aaaaaa;aaaa;
0.423;0.292;0.901;0.425;aa;0.546;aaa;aa;a;0.736;0.389;0.44;0.78;aaaa;aaaaaaaa;
0.97;0.254;0.402;0.494;aaa;0.652;a;aaaaa;aaa;0.784;0.574;0.193;0.597;aaaa;aaaa;
0.83;0.679;0.051;0.555;aaa;0.252;a;a;a;0.555;0.0385;0.123;0.303;aa;aa;
0.0995;0.475;0.48;0.289;aaaa;0.95;a;aaaaaa;aaaa;0.51;0.599;0.6;0.0975;aaa;a;
0.54;0.371;0.793;0.0579;aaaa;0.342;a;aaaaa;aaaa;0.413;0.186;0.0349;0.00282;aaa;aaaaaaa;
0.0579;0.721;0.761;0.198;aaa;0.24;a;aaaa;aaaa;0.422;0.884;0.287;0.455;aaa;a;
0.403;0.744;0.779;0.958;aaaaa;0.143;aaa;aaa;aa;0.0647;0.636;0.179;0.993;aaa;aaaaaa;
0.206;0.776;0.12;0.234;aaaaaa;0.325;aa;aaaa;a;0.311;0.361;0.998;0.25;aaaa;aaaaaaaaa;
0.936;0.71;0.452;0.674;aaaaaa;0.802;a;aaa;aaa;0.731;0.935;0.492;0.622;aa;aaaa;
0.887;0.3;0.156;0.283;aa;0.389;a;aaaa;a;0.881;0.307;0.602;0.106;aa;aa;
0.163;0.0176;0.113;0.283;a;0.532;aa;aaaa;a;0.389;0.453;0.803;0.429;aaaaaaa;a;
0.756;0.808;0.00719;0.774;aaaaaaa;0.451;aa;aaaaaa;aa;0.827;0.761;0.46;0.775;aaaa;aaaa;
0.41;0.749;0.395;0.241;aaaaaaaa;0.169;aaa;aaaaaa;a;0.646;0.16;0.23;0.22;aaaa;aaaaa;
0.136;0.0191;0.207;0.153;aaa;0.224;aa;aaa;a;0.282;0.504;0.542;0.0531;aa;a;
0.0106;0.0189;0.0537;0.394;aa;0.958;aaa;aaaaa;aa;0.578;0.868;0.362;0.615;aaaaa;aaaaaaa;
0.596;0.845;0.0785;0.267;aaaa;0.342;aa;aaaaaa;aa;0.587;0.631;0.106;0.268;aa;aaaaaaaaa;
0.711;0.844;0.623;0.817;aaaaaaa;0.462;aa;aaa;aaa;0.995;0.749;0.868;0.0773;aaaaaa;aaaaa;
0.865;0.146;0.827;0.504;aaa;0.162;aa;aaaaa;aa;0.536;0.308;0.774;0.828;aaaaa;aaaaaaa;
0.738;0.234;0.954;0.689;aaaaaa;0.919;aa;a;a;0.436;0.562;0.608;0.433;aa;aaaaaaaaaa;
0.466;0.241;0.551;0.397;aaaa;0.969;a;a;aa;0.196;0.725;0.0242;0.724;aaaaaa;aaaaaaaaa;
0.892;0.499;0.236;0.574;aa;0.375;a;aaaa;aa;0.986;0.372;0.795;0.116;aaaaa;aaaaa;
0.0549;0.337;0.367;0.0854;aaaaa;0.724;aaa;a;aaa;0.162;0.225;0.392;0.778;aaaaaaa;aaaaaaaaaa;
0.977;0.0191;0.542;0.0493;aaaaaaaa;0.239;a;aaa;a;0.94;0.635;0.855;0.257;aaaaa;aaaaaa;
0.455;0.803;0.514;0.89;aaaaa;0.464;a;aa;aa;0.655;0.0371;0.381;0.478;a;aaaaaaaaa;
0.457;0.894;0.438;0.00759;aaaaaa;0.491;aa;a;aaaa;0.661;0.0934;0.0437;0.803;aaaa;aaaaaaa;
0.0675;0.278;0.07;0.361;a;0.54;aaa;a;aa;0.0763;0.837;0.894;0.42;aaa;aaaaaaaaa;
0.607;0.876;0.646;0.553;a;0.539;aaa;aaaa;aa;0.268;0.984;0.718;0.586;aa;aaaaaaaaa;
0.728;0.714;0.984;0.0444;aaaaaaaa;0.399;aaa;aaaaaa;aaaa;0.462;0.63;0.507;0.484;aaaa;aaaaa;
0.267;0.912;0.659;0.827;aaaa;0.491;aa;aa;aaa;0.961;0.619;0.00598;0.573;aaa;aaaaaa;
0.0692;0.638;0.06;0.923;aaaaaa;0.087;aa;aa;a;0.292;0.701;0.971;0.518;aaaaa;aaaaaaaa;
0.639;0.711;0.117;0.536;aaaaaaaa;0.576;a;aaa;aaaa;0.665;0.303;0.861;0.77;aaaa;aaa;
0.825;0.188;0.472;0.467;aaa;0.717;aaa;aaaaaa;a;0.101;0.485;0.43;0.611;aaaa;aaaa;
0.7;0.806;0.772;0.034;aaaaaaa;0.674;aaa;aaaa;aaaa;0.756;0.622;0.284;0.37;a;aaaaaaaa;
0.148;0.153;0.752;0.111;aa;0.293;a;a;aaa;0.0475;0.056;0.0669;0.756;aaaa;aaaa;
0.541;0.243;0.257;0.643;aaa;0.682;aaa;aa;a;0.571;0.462;0.669;0.149;aaaaaa;aaaaaa;
0.516;0.688;0.496;0.42;aaaaaaa;0.801;a;a;aaaa;0.186;0.261;0.101;0.295;aa;a;
0.976;0.235;0.419;0.921;aaaa;0.491;a;aaa;a;0.235;0.878;0.529;0.414;aaa;aaaaa;
0.109;0.393;0.00398;0.817;aaa;0.0369;a;aaaaaa;a;0.141;0.191;0.724;0.362;aaaaa;aaa;
0.206;0.46;0.266;0.0987;aaaaaa;0.0569;aaa;aaaaa;a;0.489;0.186;0.452;0.981;aa;aaaaaaaa;
0.485;0.277;0.768;0.512;aa;0.347;a;aa;aaaa;0.692;0.101;0.921;0.0372;aaaaaa;aaaaaa;
0.66;0.101;0.241;0.763;aaa;0.223;aaa;aaaa;aa;0.045;0.808;0.727;0.0607;aaaaaa;a;
0.31;0.619;0.311;0.35;aaaaa;0.7;a;aaa;aaa;0.545;0.64;0.694;0.738;aaa;aaa;
0.389;0.738;0.0705;0.69;aaaaaaaa;0.659;aa;aaaa;aaaa;0.509;0.0712;0.546;0.445;aaaaaaa;aaaaaaaaaa;
0.351;0.657;0.283;0.978;aaa;0.203;aa;aa;aaa;0.452;0.364;0.94;0.315;aa;aaaaaaaaa;
0.867;0.957;0.154;0.513;aa;0.536;a;aaaa;aaa;0.303;0.631;0.197;0.954;aaaa;aaaaaaaaaa;
0.314;0.0521;0.227;0.542;aaaaaaaa;0.0122;aa;aaaa;aaa;0.87;0.0182;0.937;0.22;aaaaaa;aaaaa;
0.512;0.904;0.616;0.597;aaaaa;0.0324;aaa;aaa;aa;0.0598;0.642;0.962;0.717;aaaaa;aaaaa;
0.234;0.388;0.775;0.11;aaaaaaa;0.604;aaa;aaa;aa;0.635;0.235;0.712;0.0194;aaa;aaaaaaa;
0.212;0.245;0.345;0.152;aa;0.727;aaa;aaa;aaa;0.056;0.877;0.758;0.269;a;aaaaa;
0.584;0.0331;0.645;0.948;aaaa;0.57;a;aaaa;aa;0.489;0.0545;0.506;0.606;aaa;aaaaaaa;
0.331;0.0863;0.748;0.0303;aaaaaaaa;0.567;aaa;aaaaa;aaaa;0.304;0.0515;0.463;0.809;aa;aaaaaaaa;
0.0725;0.368;0.996;0.741;aa;0.173;a;aaaaa;a;0.172;0.535;0.45;0.882;aaaaaa;aaaaaaaa;
0.334;0.93;0.8;0.0214;aaaaaaaa;0.944;a;a;aaaa;0.447;0.984;0.545;0.0783;aaaaa;aaaaa;
0.963;0.948;0.224;0.614;a;0.96;aaa;a;aa;0.458;0.0971;0.58;0.605;aa;aaaaa;
0.957;0.839;0.0409;0.947;a;0.562;aaa;a;aaa;0.765;0.856;0.635;0.808;aaaa;aa;
0.0358;0.37;0.895;0.46;aaaa;0.462;aa;aaaaaa;aa;0.977;0.00269;0.287;0.254;a;aaaaaaaaaa;
0.833;0.0767;0.543;0.391;aaa;0.00973;aa;aaa;a;0.688;0.468;0.456;0.803;aaa;aaaaa;
0.00319;0.572;0.818;0.208;aaaa;0.404;aaa;aaaa;aa;0.294;0.546;0.638;0.664;aaaaaaa;aaa;
0.159;0.472;0.89;0.123;a;0.45;aa;aaaa;a;0.459;0.596;0.117;0.137;aaaa;aaaaaaa;
0.125;0.636;0.393;0.0539;aaaaaaa;0.18;aaa;a;aaa;0.859;0.0278;0.407;0.622;a;aaaaa;
0.902;0.232;0.804;0.719;a;0.254;aa;aa;a;0.696;0.58;0.619;0.919;aaaaaa;a;
0.125;0.94;0.737;0.0726;a;0.19;aaa;aaa;a;0.0298;0.789;0.567;0.924;aaa;aaaaaaaaaa;
0.559;0.994;0.489;0.119;aaaaaaaa;0.974;aa;aaaa;aa;0.979;0.958;0.843;0.482;aaaaaa;aa;
0.245;0.109;0.465;0.128;a;0.428;a;aaaaaa;aaa;0.0751;0.221;0.399;0.727;a;a;
0.0117;0.0384;0.213;0.114;aaaaaaa;0.907;a;aaaaaa;a;0.514;0.523;0.358;0.491;aa;aaaa;
0.26;0.309;0.244;0.284;aaaa;0.345;aa;aaaaa;aaa;0.4;0.715;0.517;0.966;aa;aaa;
0.576;0.871;0.866;0.145;aaa;0.617;aa;aa;a;0.184;0.306;0.0617;0.0446;aaa;aaaaaa;
0.533;0.289;0.044;0.498;a;0.614;aa;aaa;a;0.0153;0.672;0.0748;0.0742;aaaa;aaaaaa;
0.258;0.609;0.925;0.675;aaaaaa;0.78;a;aaaa;aaaa;0.899;0.459;0.479;0.919;aaa;aaaa;
0.636;0.518;0.92;0.743;aaaaaaaa;0.506;a;a;aaaa;0.942;0.881;0.995;0.495;a;aaaaa;
0.757;0.195;0.955;0.565;aa;0.737;aaa;a;aaaa;0.781;0.136;0.857;0.887;aaaaaaa;aaaaaaaa;
0.0374;0.283;0.729;0.823;aaaaa;0.632;aa;aaaa;aaaa;0.0282;0.6;0.428;0.415;aaaa;aaaa;
0.352;0.37;0.54;0.635;aa;0.598;a;aa;aaaa;0.464;0.453;0.257;0.495;aaaaa;aaaaaaaaaa;
0.561;0.101;0.675;0.381;aaaaaa;0.748;a;aaa;aa;0.359;0.334;0.0688;0.759;aaa;aaaaaaa;
0.187;0.924;0.432;0.182;aaaaa;0.26;a;a;a;0.347;0.0418;0.367;0.224;aaaaaaa;aaaaaa;
0.00766;0.69;0.686;0.743;aaa;0.124;a;aaa;a;0.564;0.447;0.322;0.629;a;aaaaaaaaaa;
0.54;0.209;0.733;0.554;aa;0.00733;a;aaaaa;aaa;0.735;0.644;0.36;0.965;a;aaaaa;
0.342;0.529;0.891;0.142;aaaaaaaa;0.618;aaa;aaaaaa;a;0.243;0.409;0.404;0.46;aaaaaaa;a;
0.0768;0.0392;0.521;0.177;aaa;0.187;aaa;aaaaa;aa;0.81;0.693;0.537;0.0908;aaa;aaaaaaaa;
0.292;0.97;0.709;0.463;aaaaa;0.0305;aa;aa;a;0.891;0.286;0.877;0.108;a;aaaaaaaaa;
0.333;0.798;0.583;0.258;aaaa;0.216;a;aaaaa;a;0.801;0.716;0.925;0.902;aaaaaaa;aaaaaaaaa;
0.412;0.0964;0.718;0.992;aaaaaa;0.762;a;aaaa;a;0.614;0.619;0.463;0.965;aaaaa;a;
0.101;0.949;0.568;0.37;aaaa;0.345;aa;aa;aa;0.268;0.623;0.127;0.895;aaaa;aaaaaaa;
0.118;0.21;0.495;0.936;aaaaaaaa;0.311;aa;aaaaaa;a;0.457;0.311;0.698;0.215;aaa;aaaaaaaaa;
0.218;0.0807;0.754;0.664;a;0.934;aaa;aaaaaa;aa;0.73;0.94;0.599;0.044;aaaaaa;aaaa;
0.828;0.0118;0.941;0.465;aaaaaaa;0.383;a;a;aa;0.479;0.581;0.174;0.226;aaaa;aaaaaaaaaa;
0.818;0.0216;0.761;0.407;aaaa;0.356;aaa;aa;aa;0.716;0.998;0.297;0.237;aaaaaa;aaaaaa;
0.254;0.533;0.765;0.13;aaaaaaa;0.258;aaa;a;aa;0.664;0.185;0.698;0.444;aaaaaaa;aa;
0.669;0.928;0.914;0.478;aaaa;0.0319;aa;aaa;aa;0.678;0.468;0.354;0.677;aaaaa;aaa;
0.0775;0.444;0.627;0.722;aa;0.94;aaa;aa;a;0.63;0.565;0.742;0.0551;aaaaa;aaaaaaa;
0.647;0.534;0.704;0.895;aaaaaaa;0.306;aa;aaaaaa;aa;0.474;0.653;0.816;0.16;aa;aaaaa;
0.895;0.556;0.421;0.692;aaaa;0.601;a;aaaaaa;aaaa;0.281;0.376;0.382;0.542;aaaaa;aaaaaaaaaa;
0.0651;0.404;0.955;0.673;aa;0.93;a;aaa;aaa;0.0834;0.63;0.213;0.854;aaaa;aa;
0.0457;0.484;0.744;0.225;aaaaaa;0.427;a;aaaa;aaa;0.911;0.063;0.355;0.596;aa;aaaaa;
0.493;0.231;0.198;0.799;aaaaaaaa;0.263;a;aaaaaa;a;0.898;0.309;0.277;0.665;aa;aaaaaaa;
0.963;0.133;0.198;0.0566;a;0.185;aa;aaaa;aaa;0.873;0.0208;0.967;0.375;aa;aaaa;
0.149;0.596;0.959;0.839;aaaa;0.91;a;aa;aaaa;0.118;0.0869;0.908;0.755;aaa;aaaaa;
0.767;0.43;0.111;0.699;aaaaaaa;0.605;a;aaaaaa;aaaa;0.209;0.225;0.322;0.952;a;aaa;
0.914;0.499;0.808;0.251;aaaaaaaa;0.538;a;aa;a;0.187;0.181;0.688;0.236;aa;aaa;
0.0171;0.715;0.684;0.155;aaaaa;0.784;aa;a;a;0.0681;0.0893;0.345;0.175;aaaaaa;aaaaaaaaaa;
0.0306;0.398;0.364;0.507;a;0.843;a;aaaaa;aaaa;0.28;0.54;0.969;0.65;aaaaa;aaaaaaaaa;
0.309;0.565;0.165;0.842;aaaa;0.0121;aaa;aaaaa;aaaa;0.288;0.972;0.825;0.573;aaa;aaaaaaaaaa;
0.997;0.292;0.0461;0.713;a;0.342;aaa;aaaaaa;aaaa;0.0416;0.519;0.331;0.906;aaaaa;aa;
0.86;0.86;0.706;0.947;aaaaaaaa;0.223;aa;a;aaa;0.238;0.613;0.383;0.767;aaa;aaaaaaaaa;
0.588;0.168;0.37;0.0287;aaaaaaaa;0.235;aa;a;a;0.504;0.491;0.183;0.399;aa;aaaaa;
0.867;0.222;0.221;0.984;aaaaaaaa;0.659;aa;aaaaaa;aa;0.0439;0.229;0.404;0.858;aaaaaa;aaaaa;
0.461;0.78;0.494;0.787;a;0.784;aaa;a;a;0.941;0.613;0.588;0.73;aaaa;aaaaaaa;
0.26;0.866;0.193;0.0262;a;0.438;aa;a;aaa;0.368;0.112;0.504;0.691;aaa;aaaaaa;
0.647;0.796;0.776;0.495;aaaaaaa;0.567;aa;aaaaaa;aa;0.099;0.106;0.025;0.34;aaa;aaaaa;
0.198;0.95;0.539;0.731;aaaaa;0.578;aaa;aaaaa;a;0.279;0.787;0.218;0.477;aaaaaa;aaaaaaaaaa;
0.00103;0.358;0.846;0.132;aaaaaaa;0.00561;a;aaaaaa;aa;0.799;0.268;0.136;0.509;aaaaaaa;aaaaa;
0.00998;0.697;0.756;0.584;aaaa;0.46;a;aa;a;0.119;0.00762;0.0549;0.264;aaaaaaa;aaaaaaaaaa;
0.285;0.171;0.928;0.884;aa;0.665;a;aaaaa;aaaa;0.0773;0.043;0.38;0.786;aaaa;a;
0.153;0.912;0.324;0.284;aaaaa;0.201;aa;aaa;a;0.909;0.379;0.491;0.795;aaaaaa;aaa;
0.866;0.859;0.697;0.974;aaaaaaaa;0.928;aa;aa;aaaa;0.845;0.935;0.745;0.73;aaaaa;aaa;
0.382;0.926;0.151;0.815;aaaa;0.328;aaa;aa;aaa;0.0473;0.134;0.0898;1;aa;aaaaaaa;
0.544;0.158;0.306;0.539;aaaaaaa;0.672;aaa;aaaaaa;a;0.968;0.671;0.906;0.362;aaaaaaa;aaaaaaaaa;
0.0793;0.627;0.392;0.963;aaaaaaa;0.6;aaa;aaaa;aa;0.829;0.123;0.237;0.755;aaa;aaaaaa;
0.842;0.829;0.0899;0.728;a;0.146;a;aa;a;0.79;0.729;0.867;0.0499;aaaaaa;a;
0.243;0.781;0.143;0.17;aa;0.733;aaa;aaaa;aa;0.0533;0.859;0.796;0.958;aaa;aaaaaaaaa;
0.252;0.853;0.0409;0.0698;aaaaaa;0.593;aaa;aa;aaaa;0.0786;0.308;0.0483;0.28;aaaaa;a;
0.492;0.505;0.244;0.329;aaaa;0.382;a;aaaaaa;a;0.465;0.82;0.837;0.588;aa;aaaaaaaa;
0.822;0.464;0.429;0.74;aaaaaa;0.888;a;aa;aa;0.301;0.0652;0.0519;0.863;aaaaaaa;aaaaaaaaaa;
0.451;0.735;0.279;0.813;aaaaaaaa;0.418;aaa;aaaaa;aa;0.135;0.311;0.0167;0.966;aaaaaa;aa;
0.766;0.111;0.688;0.981;aa;0.836;aa;aaa;aaa;0.18;0.489;0.72;0.342;a;aaaaaaa;
0.676;0.854;0.0361;0.963;aaaaaa;0.735;a;aaaa;a;0.552;0.519;0.397;0.133;aaa;aaaaaaaa;
