ATT0(string,8);ATT1(float,1);ATT2(string,6);ATT3(string,3);ATT4(float,1);ATT5(float,1);ATT6(float,1);ATT7(float,1);ATT8(string,5);ATT9(float,1);ATT10(string,9);ATT11(string,2);ATT12(string,1);ATT13(float,1);ATT14(string,4);ATT15(float,1);ATT16(float,1);ATT17(string,2);ATT18(string,9);ATT19(float,1);ATT20(float,1);ATT21(float,1);ATT22(string,1);ATT23(string,6);ATT24(string,10);ATT25(string,3);ATT26(float,1);ATT27(string,2);ATT28(float,1);ATT29(string,1);ATT30(float,1);ATT31(float,1);ATT32(string,5);ATT33(string,2);ATT34(string,7);ATT35(float,1);ATT36(string,6);ATT37(string,1);ATT38(string,2);ATT39(string,4);ATT40(string,8);ATT41(string,7);ATT42(string,1);ATT43(string,10);ATT44(float,1);ATT45(string,1);ATT46(float,1);ATT47(float,1);ATT48(string,2);ATT49(string,5);ATT50(string,5);ATT51(float,1);ATT52(float,1);ATT53(float,1);ATT54(float,1);ATT55(string,8);ATT56(string,2);ATT57(float,1);ATT58(string,1);ATT59(float,1);ATT60(float,1);ATT61(float,1);ATT62(string,9);ATT63(string,8);ATT64(string,7);ATT65(float,1);ATT66(float,1);ATT67(float,1);ATT68(float,1);ATT69(string,2);ATT70(string,5);ATT71(float,1);ATT72(float,1);ATT73(float,1);ATT74(float,1);ATT75(float,1);ATT76(float,1);ATT77(float,1);ATT78(string,10);ATT79(string,6);ATT80(string,7);ATT81(string,4);ATT82(string,10);
aaaaa;0.527;aaaaaa;a;0.324;0.886;0.0377;0.358;aaaaa;0.404;aaaaaa;a;a;0.124;aaa;0.687;0.428;a;aaa;0.658;0.496;0.732;a;aaaa;aaa;a;0.175;aa;0.727;a;0.374;0.604;aa;a;a;0.582;aaaaa;a;a;a;aaaa;a;a;aaaaa;0.0924;a;0.774;0.0348;a;aaaaa;aaaa;0.255;0.614;0.49;0.439;a;a;0.604;a;0.779;0.34;0.203;aaa;aaaaaaaa;aaaaa;0.644;0.887;0.23;0.403;aa;aa;0.656;0.634;0.791;0.892;0.0683;0.527;0.813;aaaaaa;aaa;aaaaaa;a;aaaa;
aa;0.81;aa;aaa;0.163;0.629;0.58;0.168;aaaaa;0.385;aaaaaaa;aa;a;0.783;aaaa;0.868;0.0451;aa;aa;0.846;0.755;0.147;a;aaaaaa;aaaaaaaaa;aa;0.0287;aa;0.569;a;0.233;0.76;a;aa;a;0.643;aaaa;a;aa;aa;aaaaaaaa;aaaaaa;a;aaaaa;0.56;a;0.452;0.992;a;a;aaaaa;0.0566;0.693;0.00219;0.814;aaaa;aa;0.679;a;0.11;0.665;0.018;aaaaaa;a;aa;0.0512;0.301;0.644;0.474;aa;a;0.252;0.61;0.0621;0.916;0.185;0.383;0.454;aaaa;aaa;aaaaa;aa;a;
aaaaaaaa;0.0243;aaaaaa;a;0.807;0.0223;0.473;0.315;a;0.0446;aaaaaaaa;a;a;0.134;aa;0.375;0.799;a;aaaaa;0.686;0.646;0.258;a;aaaa;aaaaa;a;0.892;aa;0.681;a;0.602;0.732;a;a;aaaaaa;0.258;a;a;aa;aaaa;aaaaaaaa;a;a;aaa;0.623;a;0.854;0.493;a;aaa;aaa;0.309;0.179;0.572;0.861;aaaaaaaa;a;0.934;a;0.934;0.401;0.926;aaaaa;aaaa;aaaaaa;0.265;0.589;0.55;0.969;aa;aaa;0.977;0.536;0.0835;0.98;0.481;0.772;0.622;aaaaa;aaaa;aaaaa;aaaa;aaaaaaaaa;
aa;0.535;aaaa;a;0.337;0.0426;0.346;0.623;aaa;0.401;aaaaaaa;aa;a;0.669;a;0.757;0.477;a;aaaaaaaaa;0.987;0.276;0.652;a;aaaaa;aaaaaaaaa;aaa;0.367;a;0.00726;a;0.0247;0.392;aa;aa;aaaa;0.827;aaa;a;a;aaa;aaa;aaaa;a;a;0.269;a;0.402;0.367;aa;aa;aaa;0.745;0.108;0.118;0.533;aa;aa;0.358;a;0.0322;0.588;0.578;aaaaaa;aaaaa;aaaa;0.634;0.13;0.364;0.44;a;aaa;0.398;0.026;0.986;0.791;0.571;0.778;0.0347;aaaaaaaa;aaaa;aaaaaaa;aa;aaa;
aaa;0.906;aa;aaa;0.648;0.27;0.384;0.128;aaaa;0.152;aaa;aa;a;0.544;aa;0.947;0.435;aa;aaaaaaa;0.88;0.0779;0.723;a;aaaaa;aa;aa;0.457;aa;0.373;a;0.081;0.189;a;a;aaaaaa;0.779;aaa;a;aa;aaaa;aaaaa;aaaaaaa;a;aaaaaa;0.154;a;0.00302;0.785;aa;aa;aa;0.857;0.196;0.597;0.762;a;aa;0.801;a;0.243;0.22;0.779;aaaaaaa;aaaaaaa;aaaaa;0.976;0.817;0.0904;0.926;aa;aaaaa;0.414;0.957;0.291;0.186;0.395;0.895;0.806;aaaaaaa;aaaa;aaa;aa;aaaaa;
aa;0.0408;aaa;a;0.0106;0.406;0.962;0.34;a;0.366;aa;aa;a;0.649;a;0.411;0.769;aa;aaaaaaa;0.0532;0.488;0.29;a;aa;aaaaaaaa;aaa;0.427;a;0.358;a;0.829;0.842;a;a;aaaaaa;0.234;aa;a;a;aaa;aaaaa;a;a;a;0.501;a;0.879;0.284;aa;aaaa;aaaaa;0.142;0.164;0.532;0.93;aaaa;a;0.859;a;0.801;0.598;0.894;aaaaaaaaa;aa;aaaaaa;0.566;0.685;0.572;0.467;a;aa;0.572;0.312;0.958;0.945;0.222;0.347;0.00354;aaaaa;aaa;a;aa;aaaaa;
aaaaa;0.387;aaaaa;aa;0.514;0.869;0.664;0.147;aaaa;0.713;aaaa;aa;a;0.659;aa;0.486;0.63;a;a;0.503;0.903;0.343;a;a;aaaaaaaaa;aa;0.477;aa;0.532;a;0.146;0.773;aaa;aa;a;0.477;a;a;aa;aa;aa;aaaaaaa;a;aaaaaaa;0.0966;a;0.0734;0.523;aa;aaa;aaaa;0.398;0.65;0.805;0.135;a;a;0.0525;a;0.925;0.439;0.214;aa;a;aaaaa;0.24;0.715;0.504;0.0187;aa;aa;0.089;0.311;0.778;0.267;0.0646;0.302;0.267;aaaaaaaaaa;aaaa;aaa;aaaa;a;
aaaaaaa;0.255;aaa;aa;0.996;0.381;0.138;0.35;aaa;0.111;aaaaaaaaa;a;a;0.57;aaa;0.943;0.52;a;aaa;0.348;0.879;0.541;a;aaa;aaaaaaaaa;aa;0.343;a;0.555;a;0.0746;0.55;aaaaa;a;aaaaaaa;0.274;aaaaaa;a;aa;aa;aaaa;aaaaaaa;a;aaaa;0.948;a;0.884;0.699;a;aaaaa;a;0.479;0.71;0.801;0.771;aaa;a;0.838;a;0.961;0.359;0.229;a;aa;aaaaa;0.0942;0.379;0.934;0.987;aa;aaaaa;0.653;0.427;0.887;0.185;0.328;0.474;0.0305;aaaa;aa;aaa;aaa;aaaaaaa;
aaaa;0.231;aaaa;aa;0.78;0.812;0.253;0.919;aa;0.536;aaa;aa;a;0.408;aaa;0.62;0.657;aa;aaa;0.758;0.512;0.327;a;aaaaa;aaaaaaaaaa;aaa;0.0433;a;0.582;a;0.462;0.983;aa;a;aaa;0.916;aa;a;aa;aaaa;aaaaaaa;aaaaa;a;aaaa;0.233;a;0.819;0.27;a;aaa;aaaa;0.0143;0.759;0.392;0.524;aaaaaaa;aa;0.94;a;0.962;0.798;0.624;a;aaaaaaa;aaaaaaa;0.861;0.0292;0.965;0.968;aa;aaa;0.933;0.0466;0.745;0.277;0.043;0.585;0.263;aaaaaaaa;aaaaaa;aaaaaaa;aaaa;aaaaaaaa;
a;0.58;aaaa;aa;0.335;0.638;0.382;0.492;a;0.942;a;a;a;0.0195;a;0.7;0.00516;aa;aaaaaaaa;0.503;0.721;0.156;a;a;aaa;aa;0.594;a;0.671;a;0.0903;0.178;aaaa;aa;aa;0.799;aaa;a;aa;aaa;aaa;aaa;a;aaaaaaaaaa;0.87;a;1;0.344;a;a;aaa;0.303;0.399;0.205;0.0588;aa;a;0.998;a;0.547;0.086;0.727;aaaaaaaa;aaaaaaaa;aaa;0.413;0.62;0.0113;0.6;a;aa;0.163;0.597;0.178;0.263;0.399;0.417;0.0483;aa;aaaaaa;aaa;aaa;aaaaaaaa;
aaaaaaaa;0.158;aaaaaa;aa;0.814;0.817;0.0502;0.367;aa;0.241;aa;aa;a;0.291;a;0.851;0.227;a;aaaaaa;0.033;0.295;0.173;a;aaa;aaaaaaaa;aaa;0.427;aa;0.594;a;0.899;0.0916;aaaaa;aa;aaaaaa;0.22;aa;a;aa;aaa;aaaaaaaa;a;a;a;0.316;a;0.32;0.63;aa;aa;aaaa;0.128;0.507;0.279;0.6;aaaa;a;0.988;a;0.416;0.562;0.162;aaaa;aa;aaa;0.425;0.647;0.0273;0.139;a;aaaa;0.355;0.324;0.676;0.839;0.45;0.623;0.163;aaaaaaaa;aaa;aaaa;aa;aaaaaaaa;
aaaaaaaa;0.94;aaaaa;aa;0.352;0.321;0.034;0.834;aa;0.205;a;a;a;0.823;aaaa;0.219;0.585;aa;aaaaaaa;0.265;0.886;0.978;a;aa;aaaaaaaa;aaa;0.103;aa;0.34;a;0.183;0.703;aaa;a;aaaaa;0.688;aaa;a;aa;aaa;aaaaaa;aa;a;aaaa;0.579;a;0.337;0.115;aa;a;a;0.0738;0.67;1;0.244;aaa;a;0.427;a;0.963;0.152;0.436;a;aaaaaa;aaaaaa;0.413;0.952;0.18;0.279;aa;aa;0.512;0.356;0.365;0.491;0.439;0.924;0.455;aaaa;aaaaa;aaa;aaaa;aaaaaaaaaa;
aa;0.529;aaaa;a;0.964;0.332;0.26;0.869;aaaaa;0.93;aaaa;aa;a;0.0907;aa;0.753;0.954;aa;aaaaaaaaa;0.518;0.769;0.23;a;aa;aaaa;aa;0.0805;a;0.266;a;0.696;0.0343;aaaa;a;aa;0.109;a;a;a;aaa;aaaaaaa;aaaaaa;a;aaaaaa;0.502;a;0.159;0.784;a;a;aaaa;0.142;0.572;0.579;0.864;aaa;aa;0.65;a;0.468;0.0114;0.378;aaa;aaa;aaaa;0.222;0.0126;0.445;0.165;a;aaa;0.419;0.366;0.841;0.3;0.375;0.0769;0.746;aaaaaaaaaa;aaaaaa;aa;a;aaaa;
aaaaaaa;0.0938;aaaaa;aaa;0.0456;0.607;0.879;0.266;aaaa;0.0737;a;aa;a;0.95;a;0.847;0.501;aa;aa;0.506;0.521;0.333;a;aa;aaaaaaaaa;aa;0.789;aa;0.983;a;0.302;0.518;a;aa;aaaaa;0.0407;aaaaaa;a;aa;a;aa;aaaaaa;a;aaaaaa;0.0793;a;0.759;0.221;aa;aaaaa;aaa;0.845;0.296;0.849;0.889;aaa;a;0.766;a;0.945;0.49;0.614;aaaaaaaaa;aa;aa;0.768;0.276;0.00646;0.546;aa;aaaaa;0.132;0.278;0.162;0.214;0.722;0.922;0.904;aaaaaa;aaaaaa;aaa;a;aaaaa;
aaaaaa;0.897;a;aaa;0.235;0.429;0.633;0.181;aaaaa;0.223;aaa;a;a;0.168;aaa;0.806;0.827;a;aaaaaaaa;0.525;0.243;0.0292;a;aa;aaaaaaaaa;aa;0.679;aa;0.141;a;0.173;0.393;a;aa;aaaaaa;0.333;aaaaaa;a;aa;aa;aaaaaaa;aaaaaa;a;a;0.376;a;0.626;0.703;a;aa;aaaa;0.844;0.567;0.689;0.845;aaa;aa;0.819;a;0.332;0.00658;0.638;aaaaaaaaa;aaa;a;0.297;0.858;0.00481;0.867;a;aaaa;0.692;0.282;0.192;0.954;0.435;0.912;0.772;aaaaaaaa;aaaaaa;aaaaaa;aa;aaaaaa;
aaaaaa;0.864;aaa;aaa;0.173;0.259;0.716;0.484;a;0.552;aaaaaaa;aa;a;0.611;a;0.578;0.66;a;aaaaaa;0.458;0.217;0.389;a;aaaaa;aa;aaa;0.808;a;0.554;a;0.317;0.994;a;a;aaaa;0.206;aaaaaa;a;aa;a;aaaaaaaa;aaa;a;aa;0.94;a;0.335;0.604;aa;a;aa;0.994;0.161;0.0534;0.875;aa;a;0.843;a;0.396;0.362;0.527;aaaaaa;aaaa;aaaaaa;0.282;0.286;0.864;0.26;a;aa;0.196;0.622;0.472;0.472;0.132;0.853;0.768;a;aaaa;aaaaa;aa;aaa;
aaaaaaaa;0.0512;aaaa;aa;0.145;0.687;0.495;0.645;aa;0.751;aaaaaaaaa;aa;a;0.617;aaaa;0.352;0.785;aa;aaaaa;0.706;0.648;0.813;a;aaaaaa;aaaaaaaa;a;0.392;a;0.642;a;0.962;0.0959;aaaaa;a;aaaa;0.79;aa;a;a;aaaa;aaaaaaaa;aaaaa;a;aaaaaa;0.49;a;0.979;0.279;a;a;aa;0.249;0.265;0.029;0.923;aaaa;a;0.554;a;0.83;0.682;0.886;aaaaaaa;aaaaaaa;aaaaaa;0.66;0.853;0.0224;0.994;aa;a;0.0362;0.719;0.53;0.724;0.354;0.53;0.895;aaaaaa;aa;aaaaaaa;aa;aaaaaaaa;
aaaaaaaa;0.783;aaaaa;aa;0.898;0.971;0.814;0.715;a;0.676;aaaaaaa;aa;a;0.974;aaaa;0.54;0.0151;a;aaaa;0.207;0.654;0.385;a;aaaa;aaa;aaa;0.862;a;0.33;a;0.973;0.492;aaa;a;aaaa;0.662;aaaaa;a;a;aa;aaa;aaaaaaa;a;aaaaaaaaa;0.911;a;0.647;0.572;a;a;aa;0.98;0.473;0.126;0.794;aa;aa;0.779;a;0.563;0.384;0.365;aaaaaaaa;a;aa;0.725;0.103;0.184;0.649;a;aa;0.415;0.155;0.454;0.751;0.824;0.643;0.187;aaaaa;aaa;a;aa;aaaa;
aaaaaaa;0.0286;aaa;a;0.093;0.209;0.223;0.266;aa;0.551;aaa;aa;a;0.134;a;0.417;0.413;a;a;0.937;0.815;0.95;a;aaaaaa;aaaaaaa;aaa;0.204;aa;0.659;a;0.76;0.997;aaaaa;aa;aa;0.283;aaaa;a;aa;aaaa;aaaaaa;aaaaaa;a;aaaaa;0.534;a;0.442;0.787;a;aaaa;a;0.645;0.744;0.00902;0.674;aaaaaaa;a;0.316;a;0.478;0.817;0.29;aaaa;a;aaaaaa;0.791;0.818;0.941;0.981;a;aaaaa;0.0559;0.82;0.678;0.184;0.428;0.674;0.433;aa;aaa;a;a;aaaaaaa;
aaaa;0.932;aaaa;aaa;0.387;0.107;0.494;0.284;aa;0.455;aaaaaaaa;a;a;0.133;aa;0.872;0.925;aa;a;0.0668;0.0911;0.846;a;a;aaa;a;0.394;aa;0.375;a;0.43;0.75;aaaa;a;aaaa;0.507;aa;a;a;aaa;aaaa;aaaaaaa;a;aaaaaaaa;0.902;a;0.25;0.584;a;aaaaa;aaaa;0.0137;0.0665;0.416;0.826;aaaaaaaa;aa;0.256;a;0.751;0.978;0.725;aaaaa;aaa;aaaa;0.345;0.499;0.889;0.517;aa;aaaaa;0.704;0.406;0.177;0.534;0.323;0.354;0.342;aaaa;aaaaaa;aaa;a;aaaaaa;
aaaaaaa;0.643;aaaaaa;aaa;0.131;0.444;0.559;0.901;aa;0.0212;aaaaaaaaa;aa;a;0.598;a;0.686;0.0807;aa;aaaaaaa;0.172;0.97;0.444;a;a;aaaaaaaa;aa;0.277;a;0.0813;a;0.883;0.0149;aaa;a;aaaa;0.247;aaaaa;a;aa;aaaa;a;aaaaaaa;a;aaaaa;0.587;a;0.393;0.944;aa;aa;aaa;0.552;0.0926;0.538;0.936;aaaaaaaa;a;0.367;a;0.211;0.455;0.231;aaaaaa;aaaaaa;aaaaa;0.642;0.746;0.27;0.924;aa;aaaa;0.916;0.429;0.514;0.0856;0.517;0.25;0.952;aaaa;aaaaa;aaaaaa;aa;aaaaaaaaa;
a;0.198;aaaaa;aa;0.413;0.131;0.525;0.11;aaa;0.492;aa;aa;a;0.872;aa;0.0782;0.347;aa;aaaaaaaa;0.706;0.737;0.463;a;aaaaa;aaaaaaaaa;aaa;0.843;aa;0.542;a;0.0669;0.513;aaaa;a;aaaa;0.94;aaa;a;aa;aaaa;aaa;aaaaa;a;aaaaaaa;0.279;a;0.113;0.768;a;aaa;aaaa;0.846;0.993;0.728;0.602;aaaaaaa;aa;0.417;a;0.783;0.59;0.925;aa;a;a;0.421;0.752;0.0701;0.455;a;aa;0.173;0.981;0.906;0.302;0.299;0.7;0.336;aaaaaaaaaa;aaaa;aaaaaa;aaa;aaaaaaaaa;
aaaaaaa;0.999;aaaa;a;0.212;0.489;0.166;0.262;aaaa;0.718;aaaaaaaaa;a;a;0.016;aa;0.0624;0.3;aa;aaaaaaa;0.603;0.876;0.11;a;aaaa;a;aa;0.228;aa;0.264;a;0.369;0.709;a;aa;aaaaaa;0.578;aaaa;a;a;a;aaaaaaaa;aaa;a;aa;0.166;a;0.4;0.992;a;a;aaa;0.835;0.981;0.092;0.68;aaaaaaaa;aa;0.0722;a;0.916;0.0245;0.66;aaaaaa;aaaaaaaa;aaaaaaa;0.0408;0.115;0.402;0.962;a;aaa;0.848;0.992;0.406;0.316;0.0798;0.157;0.0851;aaaaaaaaaa;aaaaaa;aa;aaa;aaaaaaaa;
aaaa;0.378;aaaa;a;0.256;0.701;0.827;0.945;aaaa;0.159;a;aa;a;0.341;a;0.804;0.178;a;aa;0.0442;0.316;0.787;a;a;aaaaaa;aaa;0.994;a;0.897;a;0.963;0.655;aa;aa;aaa;0.586;a;a;aa;aaaa;aaaaaaa;aaaaa;a;aaaa;0.462;a;0.418;0.00572;a;a;aaaa;0.479;0.855;0.433;0.27;aaaaa;a;0.554;a;0.0677;0.457;0.46;aaa;a;a;0.989;0.901;0.155;0.291;a;aaa;0.836;0.674;0.364;0.554;0.778;0.177;0.955;aaaaaa;aaaa;a;a;aaaaaaaa;
aaaaaaaa;0.974;a;aa;0.0673;0.319;0.654;0.0302;aa;0.979;aaa;a;a;0.366;aaaa;0.547;0.702;a;aaaaaaa;0.81;0.85;0.294;a;aaa;aaaaaaaaa;aaa;0.763;aa;0.568;a;0.677;0.0313;aa;aa;aaa;0.984;aaaa;a;aa;aa;aaaaaaaa;aa;a;aaaaa;0.661;a;0.823;0.138;a;aaaa;a;0.71;0.378;0.778;0.744;aaaaa;aa;0.906;a;0.166;0.509;0.565;aaa;aaaaaa;aa;0.0642;0.55;0.758;0.507;a;a;0.947;0.714;0.948;0.0356;0.771;0.377;0.395;aa;aaaaa;a;aaaa;aaaaa;
aaaa;0.891;aaaaa;aa;0.902;0.717;0.522;0.844;aaaa;0.0956;aaaaa;a;a;0.529;aa;0.0396;0.315;aa;aaaa;0.54;0.765;0.564;a;aaaaaa;aaaaa;a;0.914;a;0.38;a;0.0843;0.0409;aaaa;aa;aaaaaa;0.715;aa;a;a;aaaa;aaa;aaaa;a;a;0.694;a;0.303;0.62;a;a;aaaa;0.378;0.44;0.872;0.0916;aaaaaa;a;0.463;a;0.68;0.402;0.787;aaaaaaa;aaaaaa;aaaaaa;0.695;0.962;0.635;0.356;aa;aaa;0.195;0.172;0.414;0.838;0.0533;0.011;0.786;aaaaaaaaa;aa;aaa;aa;aaaaaaa;
aaa;0.723;aa;aaa;0.957;0.893;0.316;0.517;aa;0.454;aaaaaaaa;a;a;0.739;aa;0.526;0.127;a;aaaaa;0.566;0.56;0.592;a;aaaaaa;aaaaaaaa;aa;0.101;a;0.443;a;0.946;0.65;aaaaa;a;aa;0.159;aaaaa;a;aa;aaaa;aaaa;aaaaaaa;a;aaaaaaaaa;0.196;a;0.604;0.34;aa;aaaaa;aaaaa;0.835;0.536;0.292;0.869;aaaa;aa;0.646;a;0.702;0.0834;0.354;aaaaaaa;aaaaa;aaaaaaa;0.429;0.529;0.993;0.884;a;a;0.709;0.0533;0.199;0.951;0.25;0.519;0.519;aaaaaaaaaa;aaa;a;aaa;aa;
a;0.392;aa;a;0.552;0.632;0.678;0.0761;aa;0.0835;a;aa;a;0.758;aaa;0.425;0.656;aa;aa;0.66;0.644;0.152;a;aaa;aaaaa;a;0.789;aa;0.575;a;0.605;0.718;aaaaa;a;aaaa;0.319;a;a;aa;aa;aaaa;aaaaa;a;aaaa;0.443;a;0.803;0.612;a;aaaa;a;0.592;0.0325;0.0414;0.607;aaaaaa;aa;0.0012;a;0.811;0.205;0.905;aaaaa;aaaa;aaaa;0.843;0.999;0.659;0.0351;aa;a;0.541;0.881;0.151;0.669;0.0791;0.775;0.174;aaaaaaaaa;aaa;aaaaaa;aaa;aaaa;
a;0.971;aaaaaa;aaa;0.298;0.115;0.4;0.553;aa;0.659;aa;a;a;0.248;a;0.785;0.356;a;aaa;0.000358;0.0143;0.581;a;aaaaaa;aaaaaa;a;0.282;aa;0.55;a;0.0745;0.861;aa;aa;aaaa;0.648;aaaaa;a;aa;a;aaaaa;aaaaaa;a;aaaaaaa;0.178;a;0.0757;0.797;a;aaa;aaa;0.803;0.727;0.96;0.374;aaaa;a;0.253;a;0.0776;0.478;0.453;aaaa;aaaaaaa;aa;0.775;0.0685;0.118;0.883;a;aaaa;0.574;0.0435;0.11;0.64;0.455;0.0403;0.131;aaaa;aaaaa;aaaaaaa;aaa;aaaaaaaaa;
aaaaa;0.891;aa;aa;0.326;0.498;0.804;0.38;aaaaa;0.497;aaaaa;aa;a;0.983;aaaa;0.342;0.548;a;aaa;0.821;0.868;0.137;a;aaaaaa;aaaaaaaaaa;aa;0.312;aa;0.525;a;0.415;0.873;aaaa;aa;aaaaaaa;0.706;aaa;a;aa;aaa;aa;aaaaaaa;a;aa;0.753;a;0.0201;0.172;aa;aaaaa;aa;0.685;0.497;0.229;0.731;aaaaaa;a;0.162;a;0.0973;0.115;0.569;aaaaaa;a;aaaaaa;0.717;0.973;0.94;0.234;aa;aaaa;0.254;0.514;0.992;0.392;0.13;0.836;0.583;aa;aaaa;aaaaaa;aaa;aa;
aaaaaaaa;0.559;a;aaa;0.612;0.861;0.641;0.0155;a;0.21;aaa;aa;a;0.899;aa;0.595;0.481;a;aaaa;0.23;0.614;0.619;a;aaa;aa;aa;0.485;a;0.0758;a;0.486;0.226;a;a;a;0.206;a;a;a;aa;aaaaaaaa;aaa;a;aaa;0.0191;a;0.375;0.838;aa;aaa;aaa;0.443;0.293;0.551;0.784;aaa;aa;0.311;a;0.244;0.485;0.579;aaaaaa;aaaaaa;aa;0.705;0.628;0.74;0.366;a;aaaaa;0.903;0.932;0.901;0.561;0.0215;0.695;0.405;aaa;aa;aaaaaaa;aaaa;aaaaa;
aaaaaaa;0.123;aaaaaa;aaa;0.902;0.594;0.421;0.431;aaaa;0.256;aaa;aa;a;0.213;aaa;0.284;0.55;a;aa;0.0597;0.533;0.271;a;aa;aaaaaaa;aaa;0.309;aa;0.107;a;0.912;0.804;aaa;aa;aaaaaa;0.282;aaaaa;a;aa;aaa;aa;aa;a;a;0.914;a;0.837;0.524;a;aaaaa;aaaa;0.796;0.158;0.481;0.247;aaaaaaaa;a;0.253;a;0.0355;0.903;0.0928;aaaa;aaaaaaaa;aaaaaaa;0.505;0.0725;0.0599;0.0414;a;a;0.321;0.613;0.189;0.613;0.843;0.342;0.17;aaaaaaa;aaa;aaaa;a;aaaaaaaaaa;
aa;0.664;a;aaa;0.705;0.83;0.867;0.92;aaaa;0.48;aaa;aa;a;0.43;aaaa;0.725;0.658;aa;aaaa;0.0457;0.452;0.177;a;aaaaaa;aaaaaaaa;aaa;0.901;a;0.623;a;0.656;0.212;a;a;aa;0.273;aaaa;a;aa;aaa;aaaaaa;aaaaaa;a;aaaaaaaaa;0.178;a;0.93;0.998;a;a;aaa;0.699;0.501;0.601;0.806;aaaaa;aa;0.0637;a;0.519;0.226;0.617;aaaa;aaaa;aaaaaaa;0.676;0.991;0.152;0.407;a;aaaaa;0.397;0.529;0.00403;0.73;0.569;0.573;0.0539;aaaa;a;aa;aa;aaa;
a;0.906;a;a;0.292;0.465;0.904;0.395;aaaa;0.964;a;aa;a;0.151;aaaa;0.271;0.892;a;aa;0.474;0.982;0.638;a;aa;aaaaaaaaaa;aa;0.328;a;0.512;a;0.603;0.574;a;a;aaa;0.0946;aaa;a;aa;aaaa;aaaaaa;aaaaa;a;aaaaa;0.665;a;0.135;0.0562;aa;a;aaaa;0.664;0.925;0.212;0.81;aaaaaaaa;a;0.865;a;0.424;0.291;0.744;aa;aaaaaaaa;aaaa;0.379;0.358;0.684;0.0505;aa;aa;0.725;0.109;0.118;0.926;0.114;0.659;0.801;aaaaaa;aaa;aaaaa;aaa;a;
aaaaaaa;0.982;aaa;aa;0.774;0.772;0.18;0.00384;aaa;0.322;aaaaa;aa;a;0.891;aa;0.339;0.665;a;aa;0.24;0.671;0.0617;a;aaaa;aaaaaa;aa;0.517;a;0.288;a;0.742;0.83;a;aa;aa;0.699;aaaaaa;a;aa;aa;aaaa;aaa;a;aaa;0.378;a;0.204;0.719;a;a;aaaaa;0.249;0.225;0.536;0.52;aaaaaaaa;a;0.663;a;0.819;0.788;0.787;aaaa;aa;aa;0.211;0.266;0.906;0.686;aa;a;0.608;0.664;0.069;0.335;0.243;0.182;0.68;a;aaaa;aaaaa;aaaa;aaaaaaaa;
aaaaaa;0.873;aa;aa;0.832;0.667;0.0642;0.0377;aaaaa;0.318;aaaaa;aa;a;0.149;aaaa;0.823;0.0307;a;aa;0.0571;0.097;0.755;a;a;aaaaaaaa;aa;0.982;a;0.605;a;0.227;0.298;a;aa;aaa;0.288;aaaaa;a;aa;aaaa;aaa;aaaaaa;a;aaaaaa;0.904;a;0.131;0.0578;a;a;aaaaa;0.0295;0.415;0.752;0.313;aaaaaaaa;aa;0.00503;a;0.987;0.381;0.783;aaaaaaa;aaaaaaa;aaa;0.942;0.602;0.426;0.816;aa;aaaaa;0.467;0.151;0.469;0.127;0.536;0.923;0.615;aaa;aaaa;aa;aa;aaaaaaa;
aaaaaa;0.0075;a;aa;0.49;0.587;0.662;0.593;aaaa;0.884;aaaa;aa;a;0.555;aa;0.876;0.338;aa;aaa;0.414;0.722;0.373;a;aaa;aaaaaaaaaa;aa;0.315;aa;0.903;a;0.538;0.207;aaa;aa;a;0.264;aaaa;a;aa;aaaa;aaaa;aaaaa;a;aaa;0.155;a;0.163;0.655;aa;aaa;aaaa;0.871;0.595;0.0345;0.791;aaa;a;0.0646;a;0.943;0.615;0.0843;aaaa;a;aaaaa;0.0448;0.791;0.0662;0.343;a;a;0.798;0.0487;0.256;0.889;0.913;0.853;0.576;aa;aaaaaa;aaa;aaaa;aaaaaaaa;
aaa;0.771;a;aa;0.34;0.71;0.752;0.921;aa;0.194;aaaaa;a;a;0.239;aa;0.115;0.502;a;aaaaaaaaa;0.672;0.194;0.851;a;aaaa;aaaaaaaaa;a;0.134;aa;0.7;a;0.95;0.0371;aaaa;aa;aaaaaa;0.816;aaaa;a;a;aa;aaaaa;aaaaaa;a;aaaaaa;0.73;a;0.915;0.0553;a;aaaa;aaaaa;0.17;0.399;0.444;0.971;aa;aa;0.964;a;0.749;0.046;0.358;a;aaaaaaa;aaaa;0.998;0.601;0.14;0.154;a;aaa;0.3;0.797;0.613;0.248;0.763;0.916;0.37;aaaaaaa;a;aaaaa;aaaa;aa;
aaaaaaa;0.781;aaaaaa;aa;0.273;0.0247;0.562;0.59;aaaa;0.533;aaaaaa;a;a;0.231;aaa;0.665;0.257;aa;a;0.477;0.286;0.618;a;aaaaaa;aaa;a;0.134;aa;0.917;a;0.958;0.0634;a;aa;aa;0.242;aa;a;a;aaa;aaaaa;aaaaaaa;a;aa;0.405;a;0.632;0.79;a;aaaa;aaa;0.352;0.958;0.666;0.669;aaaaaaaa;aa;0.309;a;0.792;0.124;0.0921;aaaa;aaaaaaaa;aa;0.0413;0.933;0.183;0.327;aa;aa;0.738;0.078;0.372;0.693;0.517;0.725;0.715;aa;aaa;aaaaaa;aaa;aaaa;
