ATT0(string,3);ATT1(float,1);ATT2(float,1);ATT3(string,2);ATT4(float,1);ATT5(float,1);ATT6(float,1);ATT7(float,1);ATT8(float,1);ATT9(string,5);ATT10(string,10);
aaa;0.293;0.509;aa;0.973;0.362;0.0227;0.191;0.62;aaaaa;aaaaa;
aa;0.0999;0.368;a;0.348;0.121;0.208;0.988;0.337;aa;aaaa;
aa;0.839;0.193;aa;0.181;0.86;0.327;0.887;0.148;aaa;aaaaaaaaa;
a;0.97;0.769;a;0.111;0.85;0.205;0.532;0.426;aaa;aaaaaaaaa;
aaa;0.0513;0.197;aa;0.284;0.229;0.96;0.0786;0.219;a;aaaa;
aa;0.371;0.628;aa;0.922;0.064;0.153;0.667;0.441;a;aaaaa;
aa;0.283;0.848;a;0.424;0.425;0.0246;0.604;0.235;a;aaaaaaaaa;
a;0.243;0.486;aa;0.37;0.802;0.647;0.0385;0.44;aaa;aaaaa;
aa;0.135;0.426;a;0.0699;0.569;0.0233;0.206;0.899;a;aaaaa;
aaa;0.471;0.635;a;0.56;0.408;0.573;0.993;0.495;aa;aa;
a;0.779;0.116;a;0.315;0.448;0.535;0.137;0.765;aa;a;
a;0.139;0.0176;a;0.88;0.474;0.0787;0.117;0.721;aaaaa;aaaaaaa;
aa;0.113;0.904;a;0.897;0.83;0.727;0.611;0.127;aa;aaaaaaaa;
aa;0.735;0.539;aa;0.0737;0.403;0.71;0.274;0.518;aaaaa;aaa;
a;0.375;0.534;a;0.375;0.11;0.338;0.293;0.858;a;aaa;
aaa;0.67;0.995;aa;0.385;0.186;0.117;0.608;0.0733;aaa;aaa;
aa;0.112;0.745;aa;0.268;0.378;0.684;0.485;0.223;a;aaaaaaaa;
aaa;0.0579;0.402;aa;0.421;0.766;0.266;0.389;0.229;aaaaa;aa;
aa;0.318;0.621;aa;0.287;0.911;0.631;0.89;0.47;a;aa;
aaa;0.393;0.25;a;0.772;0.676;0.135;0.644;0.137;aaaaa;aaaaaaaa;
aa;0.889;0.846;a;0.825;0.335;0.408;0.667;0.359;a;aaaa;
a;0.162;0.204;aa;0.836;0.664;0.667;0.235;0.0195;aaaaa;aaaaaaaaa;
a;0.914;0.269;a;0.083;0.423;0.0398;0.584;0.1;aa;aaaaaaaaaa;
aaa;0.604;0.718;a;0.147;0.851;0.19;0.887;0.0759;aaaa;aa;
a;0.467;0.598;aa;0.348;0.301;0.849;0.316;0.845;aaaa;a;
aa;0.351;0.871;a;0.0824;0.639;0.202;0.00859;0.444;aa;aaa;
a;0.362;0.632;aa;0.377;0.658;0.647;0.42;0.883;aaaaa;aaa;
aa;0.788;0.671;a;0.323;0.881;0.534;0.88;0.971;aa;aaaaaaa;
aa;0.277;0.835;a;0.292;0.149;0.85;0.298;0.293;aa;aa;
aa;0.365;0.378;a;0.471;0.896;0.498;0.519;0.119;aaa;aaaa;
aaa;0.691;0.579;aa;0.941;0.117;0.338;0.888;0.213;aaaaa;aaaaa;
aa;0.348;0.989;aa;0.589;0.656;0.911;0.288;0.123;aaa;aaaaa;
aaa;0.19;0.606;aa;0.849;0.921;0.728;0.0145;0.409;a;aaaaa;
aa;0.897;0.374;aa;0.104;0.13;0.699;0.171;0.578;a;aaaaaa;
aa;0.287;0.351;a;0.2;0.723;0.584;0.89;0.272;aaaa;aaaaaaaa;
a;0.23;0.35;a;0.661;0.338;0.611;0.974;0.15;a;aaa;
aa;0.0108;0.347;a;0.425;0.764;0.414;0.841;0.527;aaaaa;aaaaaaa;
aa;0.674;0.335;a;0.194;0.279;0.976;0.448;0.0822;a;aaaaa;
a;0.478;0.141;a;0.87;0.634;0.269;0.952;0.305;aaaa;aaaaaaaaa;
aa;0.464;0.104;aa;0.991;0.272;0.126;0.455;0.69;aa;aaa;
aa;0.853;0.821;a;0.755;0.79;0.998;0.277;0.411;aa;aaaaaaaaa;
aa;0.285;0.458;aa;0.782;0.505;0.99;0.959;0.91;aaaa;aa;
a;0.382;0.68;a;0.086;0.905;0.815;0.948;0.121;aaaaa;aaaaaaa;
aa;0.0369;0.663;a;0.627;0.771;0.357;0.473;0.27;a;aaaaaa;
aa;0.47;0.344;aa;0.518;0.0271;0.18;0.609;0.839;aaa;aaaaaa;
aa;0.811;0.656;aa;0.804;0.757;0.0444;0.703;0.55;aa;aaaaaaaaa;
aa;0.863;0.197;a;0.932;0.982;0.508;0.42;0.272;aaaaa;aaaa;
aaa;0.571;0.918;aa;0.878;0.947;0.96;0.886;0.35;aaaa;aaaaaaaaaa;
a;0.907;0.72;a;0.26;0.145;0.883;0.398;0.0349;aa;aaaa;
aaa;0.251;0.218;a;0.00198;0.314;0.144;0.881;0.527;aaaa;aaaa;
a;0.59;0.119;aa;0.0935;0.288;0.585;0.749;0.956;aaa;aaaaa;
a;0.209;0.869;a;0.788;0.745;0.775;0.525;0.615;a;aaaaa;
a;0.988;0.378;a;0.2;0.591;0.358;0.792;0.226;a;aaaaaaaa;
aaa;0.462;0.496;a;0.707;0.92;0.947;0.236;0.0176;a;a;
aaa;0.464;0.368;a;0.389;0.0488;0.352;0.442;0.933;aa;a;
aaa;0.921;0.574;aa;0.639;0.508;0.913;0.15;0.535;aa;aaaaaaa;
a;0.065;0.345;a;0.0944;0.635;0.893;0.984;0.604;aaaa;aaaaaa;
aaa;0.346;0.401;a;0.889;0.406;0.15;0.0191;0.425;aaa;aaaa;
aaa;0.647;0.244;aa;0.709;0.967;0.714;0.475;0.0421;aa;aaaaaaaaaa;
aa;0.625;0.71;aa;0.97;0.477;0.743;0.272;0.835;aa;aaaa;
aaa;0.736;0.593;a;0.74;0.734;0.11;0.947;0.7;aa;aaaaa;
a;0.0682;0.744;a;0.959;0.666;0.338;0.0253;0.833;a;aaaaa;
aa;0.889;0.0798;a;0.322;0.384;0.426;0.534;0.465;aaa;a;
aa;0.74;0.459;a;0.0941;0.12;0.979;0.355;0.63;aa;aaaaaaaaaa;
aaa;0.0422;0.863;aa;0.882;0.121;0.168;0.151;0.0706;aaaa;aaaaa;
aa;0.55;0.843;a;0.206;0.733;0.942;0.128;0.351;aaa;aaa;
aaa;0.0474;0.553;aa;0.911;0.624;0.354;0.56;0.641;aa;aaaaaaaa;
aa;0.847;0.366;aa;0.448;0.76;0.371;0.222;0.928;aaa;aaaa;
a;0.218;0.0229;a;0.168;0.884;0.779;0.269;0.878;a;aaaaaaa;
a;0.546;0.0193;a;0.783;0.712;0.965;0.94;0.435;aaa;aaaaaaaaaa;
aaa;0.329;0.335;aa;0.767;0.182;0.995;0.85;0.249;aa;a;
aa;0.535;0.991;a;0.149;0.183;0.457;0.895;0.229;aaaaa;aaa;
a;0.815;0.86;aa;0.512;0.301;0.279;0.0225;0.997;a;aaaa;
aa;0.599;0.754;aa;0.554;0.351;0.367;0.82;0.948;aaaa;aa;
aaa;0.153;0.942;a;0.554;0.39;0.387;0.973;0.727;aaa;aaaaaa;
aaa;0.922;0.447;a;0.549;0.499;0.628;0.428;0.508;a;a;
aa;0.872;0.0259;aa;0.0115;0.158;0.781;0.569;0.242;aaa;aaaaaa;
aa;0.494;0.729;aa;0.882;0.378;0.411;0.823;0.918;aaaa;aaaa;
aaa;0.84;0.884;a;0.598;0.277;0.273;0.862;0.183;aaaa;aaaaaa;
a;0.989;0.619;a;0.00463;0.858;0.276;0.911;0.912;aa;aaaaaa;
aa;0.407;0.939;a;0.435;0.108;0.104;0.547;0.465;aaaa;aaaaaaa;
a;0.644;0.482;a;0.791;0.15;0.78;0.229;0.0806;aaaaa;aaaaaaaaa;
a;0.881;0.968;aa;0.971;0.855;0.693;0.354;0.0622;aaaaa;a;
a;0.218;0.618;aa;0.544;0.298;0.282;0.556;0.534;aaa;aaaaa;
aa;0.966;0.523;a;0.741;0.263;0.122;0.451;0.31;aaa;aa;
aaa;0.843;0.0575;aa;0.809;0.916;0.711;0.894;0.14;aa;aaaaaaaaaa;
aa;0.987;0.26;aa;0.305;0.887;0.275;0.0337;0.689;aaaaa;aa;
aa;0.0621;0.866;aa;0.446;0.867;0.204;0.155;0.291;aaaa;aaaaaa;
aaa;0.524;0.218;aa;0.242;0.0378;0.708;0.309;0.412;a;aaaa;
aaa;0.0726;0.624;a;0.908;0.555;0.936;0.476;0.738;aaaa;aaa;
aa;0.322;0.418;aa;0.795;0.00837;0.654;0.556;0.931;aaaaa;aaaaa;
aa;0.127;0.358;aa;0.436;0.442;0.855;0.922;0.301;aaaa;a;
aa;0.54;0.195;aa;0.465;0.556;0.633;0.0917;0.585;aaa;aaaaaaaaaa;
aa;0.217;0.368;aa;0.169;0.16;0.456;0.912;0.682;aaa;aaa;
aa;0.675;0.338;aa;0.206;0.516;0.976;0.768;0.566;aaa;aaaaaaaa;
a;0.443;0.933;a;0.649;0.289;0.0987;0.619;0.566;aaaaa;aa;
a;0.723;0.499;aa;0.228;0.97;0.436;0.707;0.667;aa;aaaaaaaa;
aaa;0.673;0.201;a;0.197;0.409;0.142;0.432;0.801;aaaa;aaaaaaaaaa;
aaa;0.766;0.0594;a;0.23;0.469;0.0901;0.0979;0.111;aaaa;aaaaa;
aaa;0.363;0.857;a;0.204;0.849;0.906;0.931;0.208;aaaa;aaa;
a;0.509;0.131;aa;0.895;0.949;0.899;0.802;0.969;aaaaa;aaaaaaaaaa;
aaa;0.713;0.334;a;0.36;0.408;0.159;0.336;0.584;aa;aaaa;
aa;0.638;0.606;a;0.714;0.767;0.0357;0.413;0.582;a;aaaaaaaaa;
aaa;0.693;0.0775;a;0.742;0.195;0.578;0.943;0.98;aaaa;aaaaa;
aa;0.364;0.56;a;0.977;0.627;0.782;0.0793;0.138;aaa;aaaaaaaa;
a;0.434;0.23;a;0.682;0.106;0.249;0.562;0.698;a;aaaaaa;
aaa;0.28;0.361;aa;0.738;0.11;0.437;0.409;0.312;aaaaa;aaaaaaa;
aa;0.451;0.528;a;0.659;0.577;0.0587;0.156;0.79;aa;a;
aaa;0.891;0.0016;aa;0.794;0.147;0.471;0.186;0.978;aaaa;a;
a;0.872;0.355;a;0.453;0.591;0.999;0.87;0.344;aaaa;aaaaaaa;
aa;0.675;0.398;aa;0.472;0.55;0.93;0.552;0.194;aaa;aaaaaaaaaa;
a;0.661;0.923;a;0.043;0.323;0.747;0.765;0.693;aa;aaaaaa;
aa;0.877;0.14;a;0.457;0.697;0.5;0.021;0.773;a;aaaaaaa;
aa;0.785;0.69;a;0.243;0.604;0.158;0.269;0.117;aaa;aaaa;
aaa;0.908;0.957;a;0.587;0.915;0.929;0.792;0.262;a;aaaa;
aa;0.404;0.453;aa;0.192;0.38;0.102;0.141;0.867;aaa;aaaa;
aa;0.372;0.547;aa;0.899;0.919;0.768;0.114;0.0902;aaaaa;aa;
aaa;0.753;0.908;a;0.287;0.136;0.731;0.135;0.732;aaaa;aaaaaaa;
a;0.399;0.332;a;0.544;0.785;0.787;0.341;0.953;aa;aaaaaaaaa;
a;0.267;0.42;aa;0.989;0.462;0.124;0.0157;0.362;aaaaa;a;
aa;0.789;0.937;a;0.261;0.862;0.589;0.912;0.919;aaa;aaaaaaaaa;
a;0.86;0.545;aa;0.599;0.601;0.0468;0.196;0.0197;a;aaaaaaaa;
a;0.408;0.203;a;0.839;0.524;0.0738;0.433;0.219;aa;aaaaaa;
aaa;0.314;0.484;a;0.17;0.347;0.0902;0.421;0.679;aaaaa;aaaaaaa;
aa;0.916;0.502;aa;0.131;0.638;0.0686;0.579;0.195;aaaa;aaaaaaaa;
aa;0.0507;0.633;a;0.645;0.632;0.814;0.727;0.145;aaaaa;aaaaaaaa;
aaa;0.177;0.681;aa;0.662;0.182;0.0371;0.972;0.00384;aaa;aaaaaaaaaa;
aaa;0.365;0.954;a;0.56;0.0699;0.893;0.0523;0.293;a;aaaaaaaa;
aaa;0.0238;0.284;a;0.314;0.595;0.0711;0.649;0.528;aaaaa;aaaaaaa;
aaa;0.444;0.228;aa;0.6;0.262;0.445;0.0665;0.986;a;aaa;
aaa;0.811;0.342;aa;0.955;0.104;0.966;0.0604;0.868;aaa;aaaa;
aaa;0.968;0.745;aa;0.125;0.644;0.941;0.755;0.662;a;aaa;
a;0.583;0.737;aa;0.507;0.415;0.453;0.262;0.624;a;aaaaaaaaa;
aaa;0.713;0.394;a;0.0602;0.443;0.51;0.208;0.823;a;aaaaa;
aaa;0.141;0.61;a;0.608;0.407;0.371;0.389;0.475;aaa;aaaaa;
aaa;0.22;0.158;a;0.611;0.514;0.884;0.0993;0.673;aaaa;aa;
aa;0.475;0.217;a;0.345;0.472;0.15;0.157;0.153;aaaaa;aaaaa;
aa;0.88;0.341;a;0.968;0.222;0.651;0.286;0.792;aaaa;aaaaaa;
aaa;0.124;0.304;a;0.0322;0.325;0.436;0.601;0.328;aa;aa;
aaa;0.428;0.984;aa;0.848;0.348;0.338;0.188;0.662;aaaa;aaaa;
a;0.985;0.479;a;0.384;0.564;0.0653;0.929;0.601;aaaa;aaaaaaaa;
aa;0.54;0.397;aa;0.808;0.808;0.369;0.934;0.379;aa;aaaa;
aa;0.863;0.665;aa;0.708;0.547;0.891;0.274;0.908;a;aa;
aaa;0.342;0.119;aa;0.671;0.725;0.663;0.0775;0.473;aa;aaaaaaaaaa;
aaa;0.931;0.249;a;0.912;0.0881;0.443;0.914;0.527;a;aaaaa;
aaa;0.919;0.333;a;0.677;0.237;0.231;0.64;0.994;aa;aaaaaa;
aaa;0.155;0.674;aa;0.2;0.21;0.579;0.814;0.0978;aaaaa;aaaa;
aaa;0.213;0.367;aa;0.177;0.512;0.125;0.677;0.411;aaa;a;
aa;0.103;0.311;aa;0.157;0.407;0.331;0.0887;0.276;aaaaa;aaa;
aa;0.221;0.692;aa;0.874;0.913;0.88;0.47;0.757;aaaaa;aaa;
a;0.0304;0.19;aa;0.326;0.0574;0.694;0.866;0.316;aaa;aaaaaaaa;
aa;0.354;0.141;a;0.756;0.469;0.538;0.181;0.597;aa;aaaaaa;
a;0.298;0.332;aa;0.65;0.964;0.879;0.97;0.874;a;aaaaaaaaaa;
a;0.1;0.825;aa;0.262;0.915;0.784;0.159;0.204;aaaa;aaaaa;
aaa;0.517;0.186;a;0.403;0.886;0.304;0.738;0.152;a;aaaaaa;
a;0.0668;0.96;aa;0.719;0.794;0.695;0.342;0.95;aaa;aaaaaaaaa;
aa;0.828;0.516;aa;0.197;0.277;0.484;0.623;0.792;a;aaaaa;
aaa;0.769;0.276;aa;0.606;0.468;0.0555;0.438;0.825;aaa;aaaaaa;
aa;0.331;0.918;a;0.993;0.00256;0.0472;0.402;0.33;aa;aaaaaaaaaa;
aa;0.468;0.667;a;0.772;0.0398;0.444;0.412;0.219;aaaaa;aaaa;
a;0.164;0.669;aa;0.921;0.841;0.271;0.382;0.132;aaaa;aaaaa;
a;0.111;0.2;aa;0.109;0.427;0.0205;0.996;0.493;aaaaa;aaaaaaaaaa;
a;0.253;0.548;aa;0.104;0.525;0.283;0.563;0.544;a;aaaaaaa;
a;0.364;0.517;a;0.0458;0.262;0.891;0.858;0.124;aa;aaaaaaa;
aa;0.178;0.329;aa;0.903;0.0929;0.778;0.146;0.853;aaa;aaa;
aa;0.93;0.972;aa;0.153;0.338;0.834;0.143;0.124;aa;aaaaa;
aaa;0.547;0.597;aa;0.499;0.656;0.184;0.198;0.66;aa;aaaaa;
a;0.0335;0.763;aa;0.457;0.868;0.865;0.236;0.608;aaaaa;aaaaaaaaaa;
aa;0.38;0.567;aa;0.703;0.232;0.77;0.605;0.34;aaaa;aaaaaaaaa;
aaa;0.789;0.477;aa;0.199;0.147;0.148;0.639;0.122;a;a;
aaa;0.121;0.788;aa;0.225;0.0451;0.621;0.59;0.127;a;aaaaaaa;
aa;0.665;0.197;a;0.149;0.371;0.778;0.393;0.452;a;aaaaaaaa;
a;0.828;0.908;a;0.47;0.129;0.958;0.297;0.0996;aaaa;aaaaaaaaaa;
aaa;0.571;0.365;a;0.344;0.386;0.91;0.338;0.158;aaaa;aaaaaaaa;
aa;0.251;0.589;a;0.364;0.223;0.85;0.0861;0.145;aaaa;aaaaaaaaaa;
aaa;0.115;0.207;a;0.952;0.948;0.0492;0.302;0.417;aaaaa;aaaaaaaaaa;
aa;0.438;0.551;aa;0.457;0.751;0.897;0.894;0.559;aaaa;aaaaaaa;
a;0.829;0.547;aa;0.677;0.359;0.757;0.846;0.14;aaaaa;aa;
a;0.79;0.399;aa;0.634;0.529;0.461;0.676;0.842;aaa;a;
a;0.473;0.768;aa;0.25;0.395;0.163;0.906;0.19;a;aaaaaaaa;
aaa;0.841;0.0432;a;0.712;0.838;0.772;0.793;0.845;a;aaaa;
aa;0.76;0.356;aa;0.744;0.0805;0.644;0.466;0.565;a;aa;
aa;0.864;0.44;a;0.703;0.576;0.0873;0.12;0.427;aaaa;aaaaaaaaaa;
aaa;0.876;0.257;a;0.923;0.809;0.665;0.988;0.529;aaa;aaaaaaaaa;
a;0.393;0.433;a;0.205;0.399;0.0937;0.983;0.673;a;aaa;
aa;0.15;0.1;aa;0.834;0.546;0.369;0.666;0.916;a;aaaaaa;
aa;0.58;0.335;aa;0.577;0.962;0.975;0.791;0.965;aa;aaaa;
aa;0.783;0.196;aa;0.349;0.386;0.468;0.509;0.604;aaaa;aaa;
aaa;0.41;0.148;aa;0.756;0.633;0.125;0.44;0.0794;aaaaa;aaaaaa;
aa;0.409;0.403;aa;0.138;0.59;0.061;0.922;0.553;aa;aa;
aa;0.526;0.889;aa;0.014;0.0886;0.689;0.739;0.939;aa;aaaaa;
a;0.524;0.764;a;0.285;0.761;0.621;0.13;0.616;aa;aaaa;
aaa;0.154;0.101;a;0.479;0.49;0.7;0.263;0.43;aaaaa;a;
aa;0.326;0.736;a;0.679;0.695;0.761;0.721;0.0827;a;aaaaaaa;
aaa;0.886;0.546;a;0.173;0.462;0.299;0.158;0.106;aaa;aa;
aaa;0.533;0.347;aa;0.998;0.741;0.667;0.725;0.388;aaaaa;aaaaaaaaaa;
a;0.503;0.663;aa;0.426;0.113;0.725;0.177;0.337;aaa;aaaaaa;
a;0.795;0.22;aa;0.504;0.0853;0.6;0.925;0.321;aaaaa;aaaaaaaa;
a;0.249;0.429;a;0.185;0.49;0.463;0.431;0.948;aa;aaa;
aaa;0.624;0.224;aa;0.0859;0.987;0.505;0.479;0.946;aaaa;a;
aaa;0.0628;0.712;a;0.0857;0.925;0.211;0.567;0.48;aa;aaaaaaa;
a;0.157;0.941;aa;0.661;0.226;0.342;0.822;0.625;aaaaa;aaaaaaaa;
aaa;0.54;0.929;aa;0.345;0.288;0.846;0.489;0.261;aaa;a;
a;0.309;0.178;aa;0.295;0.357;0.0145;0.465;0.869;aaaa;aaaaaaaaaa;
aaa;0.873;0.0696;a;0.326;0.578;0.114;0.754;0.558;aa;aaaaaaaa;
a;0.15;0.655;aa;0.848;0.124;0.677;0.0565;0.0785;a;a;
aa;0.641;0.945;aa;0.518;0.0463;0.237;0.376;0.284;aaaaa;aaa;
aaa;0.103;0.00798;a;0.685;0.444;0.895;0.612;0.852;a;aaa;
aa;0.531;0.361;aa;0.646;0.508;0.66;0.606;0.409;aaaaa;aaaa;
aa;0.695;0.666;aa;0.462;0.519;0.777;0.0292;0.11;aaa;aaaaaaaaaa;
aa;0.634;0.864;a;0.502;0.274;0.399;0.692;0.876;a;aa;
aa;0.561;0.192;a;0.357;0.255;0.0303;0.525;0.543;aa;aa;
aa;0.603;0.664;aa;0.3;0.939;0.425;0.458;0.0838;a;aaaaaaaaaa;
aa;0.545;0.928;aa;0.835;0.751;0.0538;0.147;0.735;aaaaa;aaaa;
aaa;0.403;0.537;aa;0.812;0.26;0.692;0.518;0.552;aa;aaaa;
aa;0.192;0.566;a;0.15;0.129;0.566;0.441;0.411;a;aaaaaaa;
aaa;0.173;0.548;aa;0.656;0.415;0.159;0.5;0.584;aaaaa;aa;
a;0.439;0.902;a;0.111;0.896;0.28;0.654;0.543;aaaa;a;
aa;0.345;0.222;aa;0.551;0.858;0.279;0.545;0.857;aaaaa;aaaaaaaaa;
a;0.0796;0.708;aa;0.784;0.266;0.148;0.95;0.735;aaaaa;aaaaaaa;
aa;0.306;0.694;a;0.313;0.044;0.199;0.68;0.521;aaaaa;aaa;
a;0.741;0.866;aa;0.66;0.987;0.22;0.0759;0.863;a;aaaaaa;
a;0.115;0.952;aa;0.0126;0.242;0.939;0.372;0.935;aaaa;aaaa;
aaa;0.26;0.187;aa;0.0377;0.978;0.646;0.297;0.253;aaaaa;aaaaaaaaaa;
a;0.241;0.353;aa;0.328;0.379;0.883;0.672;0.0841;aaaaa;a;
a;0.301;0.377;aa;0.128;0.974;0.395;0.201;0.365;aaa;aaaaaaaaa;
aa;0.611;0.114;aa;0.773;0.213;0.537;0.072;0.187;aaaaa;aaaa;
a;0.662;0.95;aa;0.814;0.619;0.88;0.991;0.405;aa;aaaaaaa;
aa;0.486;0.557;aa;0.877;0.882;0.486;0.388;0.132;a;a;
a;0.603;0.827;aa;0.801;0.0952;0.271;0.151;0.134;aaaaa;aaaaa;
a;0.327;0.33;a;0.916;0.279;0.0077;0.49;0.348;aa;aaaaaa;
aaa;0.717;0.5;a;0.75;0.302;0.947;0.113;0.996;aaa;aaaa;
aa;0.448;0.162;aa;0.014;0.315;0.836;0.931;0.667;aaaaa;aaaaa;
a;0.141;0.711;aa;0.0218;0.0493;0.851;0.849;0.201;a;aaaaaaa;
aaa;0.434;0.0797;a;0.43;0.094;0.704;0.896;0.155;aaa;aaaaa;
a;0.141;0.0736;aa;0.513;0.0655;0.748;0.409;0.923;aaaa;aaaaaa;
aaa;0.327;0.363;aa;0.716;0.108;0.663;0.224;0.23;aa;a;
aa;0.136;0.533;aa;0.451;0.337;0.856;0.89;0.713;aaa;aaaaa;
aa;0.624;0.852;a;0.301;0.0592;0.232;0.42;0.609;a;aaaaaaaaaa;
a;0.51;0.339;a;0.341;0.534;0.722;0.0566;0.72;aa;aaaa;
aaa;0.362;0.21;a;0.836;0.0758;0.542;0.284;0.567;aa;aaaaaaaa;
aa;0.577;0.0999;aa;0.42;0.306;0.694;0.187;0.439;aaaaa;aaaaaa;
aa;0.269;0.514;aa;0.818;0.291;0.224;0.727;0.534;a;aaa;
aaa;0.734;0.434;aa;0.721;0.56;0.846;0.00441;0.0381;aaaa;aaaa;
aaa;0.884;0.733;a;0.604;0.419;0.179;0.634;0.55;aaaa;aa;
aa;0.383;0.892;aa;0.0299;0.315;0.222;0.921;0.693;aa;aaaaaa;
aa;0.776;0.62;aa;0.326;0.344;0.00446;0.891;0.382;aaaaa;a;
a;0.248;0.896;a;0.103;0.207;0.54;0.988;0.748;aaaa;aaaaaaaa;
aa;0.739;0.429;aa;0.582;0.591;0.351;0.601;0.436;aa;aaaaaaa;
aaa;0.747;0.0537;aa;0.377;0.0602;0.231;0.922;0.927;aaaaa;aaaa;
aa;0.178;0.757;aa;0.589;0.903;0.446;0.287;0.793;aaa;aaa;
aaa;0.235;0.819;a;0.536;0.874;0.221;0.891;0.489;aaa;aaaaaaa;
aaa;0.434;0.365;a;0.313;0.528;0.0191;0.557;0.787;aaaaa;aaaaaa;
aaa;0.415;0.203;aa;0.184;0.359;0.46;0.795;0.95;aaaaa;aaaaaaaaa;
a;0.0331;0.15;aa;0.627;0.76;0.114;0.41;0.493;aaa;aaaaaaaaaa;
a;0.393;0.111;aa;0.854;0.324;0.945;0.246;0.592;aaaa;aaa;
a;0.145;0.899;aa;0.458;0.2;0.663;0.3;0.519;aaaa;a;
a;0.101;0.489;aa;0.708;0.686;0.264;0.285;0.371;aa;aaaaaaaaaa;
aa;0.345;0.605;a;0.83;0.526;0.646;0.656;0.844;aa;aa;
aa;0.603;0.79;aa;0.466;0.251;0.438;0.632;0.422;aa;aaaa;
a;0.468;0.499;a;0.951;0.723;0.225;0.242;0.202;aaaa;a;
a;0.0912;0.399;aa;0.817;0.257;0.898;0.517;0.615;aa;aaaaaaa;
a;0.322;0.0592;a;0.163;0.732;0.183;0.855;0.0572;a;a;
aa;0.814;0.717;a;0.155;0.349;0.18;0.782;0.568;a;aaaaaaaaaa;
aa;0.508;0.336;a;0.329;0.0689;0.483;0.515;0.251;aaaa;aaaaaaa;
aa;0.332;0.0866;aa;0.777;0.73;0.774;0.639;0.86;aaa;aaaaaaa;
aa;0.471;0.587;a;0.465;0.153;0.415;0.581;0.557;aaa;aaa;
a;0.895;0.0389;aa;0.947;0.495;0.811;0.816;0.618;aaaa;aaaaaaaaaa;
a;0.115;0.269;a;0.773;0.448;0.612;0.0707;0.876;aaa;aaa;
a;0.942;0.974;a;0.999;0.206;0.163;0.342;0.449;aaa;aaaa;
aa;0.863;0.525;aa;0.601;0.456;0.336;0.575;0.564;aaaaa;aaaaaaaa;
aaa;0.0595;0.852;a;0.522;0.827;0.57;0.163;0.99;aaa;aaaaaaa;
aa;0.968;0.687;a;0.293;0.463;0.632;0.899;0.0597;aaa;aaaa;
aa;0.595;0.399;a;0.395;0.472;0.289;0.167;0.747;aaa;aaaa;
a;0.203;0.683;a;0.681;0.19;0.62;0.848;0.432;aa;aaaaaaaa;
aa;0.955;0.439;aa;0.106;0.874;0.18;0.875;0.842;aaaa;aa;
a;0.497;0.674;aa;0.93;0.484;0.667;0.654;0.558;aa;aaaa;
aaa;0.365;0.775;aa;0.565;0.308;0.87;0.703;0.524;aa;aaaaaaa;
a;0.853;0.127;aa;0.609;0.126;0.413;0.386;0.481;aa;aaaaaaa;
aaa;0.88;0.733;aa;0.43;0.935;0.208;0.468;0.539;aaaa;aaaaaaa;
aa;0.0129;0.475;a;0.75;0.121;0.318;0.458;0.619;aaa;aaaaaaaaa;
aa;0.238;0.0557;aa;0.477;0.114;0.953;0.0613;0.136;aaaa;aaaaaaaaa;
aaa;0.853;0.8;aa;0.0331;0.563;0.691;0.626;0.611;aaa;aaaaaa;
a;0.946;0.837;a;0.813;0.364;0.298;0.221;0.764;a;a;
aaa;0.721;0.746;a;0.231;0.529;0.232;0.736;0.283;aaa;aaaaaaa;
aaa;0.585;0.886;aa;0.706;0.869;0.102;0.905;0.686;a;aaaaa;
aa;0.215;0.919;a;0.436;0.608;0.994;0.365;0.617;aaaa;aaaaa;
aaa;0.18;0.46;aa;0.192;0.789;0.411;0.0635;0.672;aaaa;aaaaaa;
aa;0.983;0.123;a;0.719;0.636;0.905;0.958;0.803;aaaaa;aaaaaaaaa;
aaa;0.489;0.679;aa;0.642;0.671;0.876;0.764;0.989;aaa;aaa;
aa;0.625;0.244;aa;0.138;0.976;0.701;0.968;0.755;aaa;aaaaaa;
aa;0.865;0.0615;aa;0.66;0.797;0.502;0.037;0.891;aaa;aaaaa;
a;0.0333;0.13;aa;0.67;0.121;0.0492;0.235;0.482;aaaa;aaaaaaa;
aaa;0.543;0.356;aa;0.677;0.241;0.793;0.16;0.454;a;aaa;
aaa;0.219;0.243;aa;0.964;0.552;0.584;0.99;0.29;aaaaa;aaaaaaa;
a;0.586;0.396;a;0.041;0.717;0.954;0.864;0.969;aa;aa;
aa;0.668;0.106;aa;0.544;0.121;0.509;0.376;0.147;aaaaa;aaaaaaaaa;
aaa;0.0299;0.224;a;0.761;0.0658;0.422;0.667;0.471;aaa;aaaa;
aaa;0.983;0.901;a;0.913;0.132;0.0232;0.163;0.0826;aaaaa;aaaaaaaaaa;
aaa;0.248;0.935;a;0.989;0.304;0.427;0.747;0.505;aaaaa;aaaaaaaaaa;
a;0.208;0.592;aa;0.665;0.707;0.691;0.657;0.256;aaaaa;aaaaa;
aaa;0.567;0.172;aa;0.953;0.467;0.464;0.189;0.874;a;aaaaa;
aa;0.159;0.437;a;0.142;0.329;0.96;0.144;0.872;aa;aaaaaaa;
aaa;0.0928;0.257;a;0.78;0.592;0.275;0.764;0.13;aaaaa;aaaaaaaaaa;
