ATT0(string,2);ATT1(string,9);ATT2(string,10);ATT3(float,1);ATT4(float,1);ATT5(float,1);ATT6(string,2);ATT7(float,1);ATT8(string,10);ATT9(float,1);ATT10(float,1);ATT11(float,1);ATT12(string,2);ATT13(float,1);ATT14(string,6);ATT15(string,8);ATT16(string,2);ATT17(float,1);ATT18(float,1);ATT19(string,8);ATT20(string,9);ATT21(float,1);ATT22(float,1);ATT23(string,7);ATT24(string,4);ATT25(float,1);ATT26(string,7);ATT27(string,10);ATT28(string,3);ATT29(string,2);ATT30(float,1);ATT31(float,1);ATT32(string,6);ATT33(string,1);ATT34(float,1);ATT35(string,6);ATT36(float,1);ATT37(string,10);ATT38(string,2);ATT39(string,6);ATT40(string,2);ATT41(float,1);ATT42(string,2);ATT43(string,2);ATT44(float,1);ATT45(float,1);ATT46(float,1);ATT47(float,1);ATT48(string,7);ATT49(string,2);ATT50(string,9);ATT51(float,1);ATT52(float,1);ATT53(string,7);ATT54(float,1);ATT55(float,1);ATT56(float,1);ATT57(float,1);ATT58(float,1);ATT59(string,4);ATT60(string,10);
aa;aaa;aaaaaa;0.023;0.174;0.494;aa;0.201;aaaaa;0.692;0.876;0.988;aa;0.199;aaa;aaaaa;aa;0.794;0.486;aaaaa;aaa;0.497;0.894;aaaa;a;0.838;aaa;aaa;aa;a;0.679;0.057;aaa;a;0.909;aaa;0.564;aaaa;a;aaaaa;a;0.676;aa;a;0.18;0.348;0.821;0.813;aaaaaaa;a;aa;0.343;0.321;a;0.823;0.584;0.862;0.576;0.0583;aaaa;aaaaaaaa;
aa;aaaaaaa;aaaaaaa;0.528;0.998;0.768;a;0.685;aaaaaa;0.287;0.327;0.559;aa;0.776;a;aaaaaaa;aa;0.53;0.563;aaaaa;aaaaaa;0.625;0.644;aaaaa;aaa;0.831;aa;aaaaa;aa;a;0.511;0.0466;aaaaa;a;0.333;aaa;0.112;aaaaaaa;a;aaa;aa;0.302;aa;aa;0.277;0.36;0.233;0.675;a;aa;a;0.576;0.352;a;0.975;0.343;0.422;0.255;0.446;aa;aaaaaa;
aa;aaa;a;0.723;0.516;0.324;a;0.673;aaaa;0.035;0.405;0.922;aa;0.407;aaa;aaaaaa;a;0.884;0.269;aaaa;aaa;0.17;0.194;aaaaaaa;aaa;0.855;aa;aaaaaaa;aa;a;0.972;0.443;aaaaa;a;0.782;aaa;0.133;aaaaaaaaa;aa;aaa;aa;0.594;aa;aa;0.0982;0.219;0.112;0.796;aaaaaa;aa;a;0.79;0.62;a;0.0943;0.329;0.342;0.833;0.806;a;aaaa;
a;aaaaaaaaa;aaaaaaaaa;0.669;0.955;0.386;aa;0.173;aaaaaa;0.942;0.783;0.852;a;0.804;a;aa;aa;0.394;0.605;a;aaa;0.455;0.138;aaaa;a;0.176;aaaaaa;aaaaaaa;aa;aa;0.54;0.817;aaa;a;0.511;aaa;0.155;a;aa;aa;a;0.617;aa;aa;0.21;0.126;0.96;0.114;aaaaaa;aa;aaaaaaaa;0.443;0.998;aaaaa;0.921;0.371;0.402;0.463;0.802;aaa;a;
a;aaaaaaaa;aa;0.389;0.243;0.448;aa;0.965;aaaaaaaaa;0.838;0.000922;0.495;a;0.711;a;aaa;aa;0.495;0.216;aaaaaaaa;aaaaaa;0.613;0.917;aaaaaa;a;0.531;aaaaaa;aaaaaaa;aa;a;0.746;0.228;aa;a;0.425;aa;0.706;a;a;aaaaaa;a;0.481;aa;aa;0.848;0.315;0.96;0.203;aaaaaa;aa;aaaaaaaaa;0.548;0.364;aa;0.958;0.672;0.562;0.683;0.99;aaa;aaaaaaa;
aa;aaaaaaa;aaaaaaaaa;0.228;0.655;0.107;a;0.989;aaaa;0.13;0.944;0.366;aa;0.363;aaaaa;aaaaaaaa;aa;0.786;0.595;aaaaa;aaaaa;0.886;0.425;aaa;aa;0.895;aaa;aa;aaa;aa;0.989;0.531;aaa;a;0.891;a;0.707;a;aa;aaa;aa;0.674;a;a;0.00871;0.353;0.481;0.391;aaaa;aa;aaaaa;0.194;0.913;aaaa;0.721;0.645;0.692;0.0291;0.637;aa;aaaaaaaaaa;
a;aaaaaaaaa;aaaaa;0.237;0.703;0.239;a;0.121;aaaaaa;0.495;0.25;0.901;aa;0.288;aaaaa;a;aa;0.267;0.576;aa;a;0.933;0.325;aaa;a;0.771;aa;a;aaa;a;0.0693;0.0714;aaaaaa;a;0.95;aaaa;0.203;aaaa;a;aaaa;a;0.0148;aa;a;0.115;0.0232;0.329;0.343;aaaaaa;a;aaaaaaaaa;0.957;0.728;aaaaaaa;0.656;0.949;0.0154;0.233;0.548;aaaa;aaaaaa;
a;aaaa;aaaaaa;0.647;0.515;0.633;aa;0.526;aaaaaaaaa;0.748;0.961;0.35;a;0.63;aaaaaa;aaaaaa;aa;0.807;0.871;aaaaa;aaaaaaa;0.527;0.342;aaaa;aaa;0.454;aaaaaa;aaaaaaaaa;a;aa;0.414;0.203;aa;a;0.613;aaaa;0.524;aaaaaaaa;aa;aaaaaa;a;0.243;aa;a;0.773;0.466;0.0807;0.993;aaa;aa;aaa;0.153;0.712;a;0.778;0.00594;0.845;0.7;0.499;aa;aaaaaaa;
aa;aaaaa;aaaaaaaaa;0.125;0.444;0.657;aa;0.36;aaaa;0.771;0.751;0.348;aa;0.066;a;aaaaaaa;a;0.123;0.329;aaa;aaaa;0.749;0.932;aa;aaa;0.381;aa;aaaaaaaa;aa;aa;0.0481;0.917;aaa;a;0.668;a;0.962;a;aa;aaaaaa;a;0.286;a;a;0.363;0.926;0.591;0.618;aaaaaaa;a;aaaaaa;0.271;0.234;aaaaaa;0.499;0.109;0.911;0.0194;0.489;aaa;aaaaa;
a;aaaaa;aaaaa;0.155;0.775;0.368;a;0.465;aaaaaaaaaa;0.972;0.699;0.324;aa;0.369;a;a;a;0.897;0.412;aaaa;aaaaa;0.628;0.881;a;aaaa;0.274;aaa;aaaaa;a;aa;0.848;0.13;aaaaaa;a;0.14;aa;0.999;aaaaaaaaa;a;aaaa;aa;0.866;a;a;0.0917;0.963;0.427;0.452;a;aa;a;0.28;0.278;a;0.858;0.238;0.463;0.764;0.764;a;aaaaaaa;
a;aaaaaaaa;aaaa;0.338;0.423;0.229;aa;0.0273;aaaaaaaaaa;0.217;0.945;0.914;aa;0.214;aa;aaa;a;0.476;0.452;aaa;a;0.17;0.156;aaaaaa;aaa;0.277;a;aaaaa;aa;aa;0.33;0.275;aa;a;0.303;aaaa;0.803;aaaaaaaaa;aa;aaa;aa;0.652;aa;a;0.0364;0.743;0.947;0.711;aa;aa;aa;0.647;0.873;aaaa;0.551;0.13;0.932;0.278;0.135;aaaa;aaaa;
aa;aaaaaaaa;aaaaaaa;0.185;0.925;0.335;a;0.644;aaaa;0.354;0.472;0.757;a;0.961;aaa;aaa;a;0.669;0.569;aaaaa;aa;0.827;0.914;aaaaaaa;a;0.168;aaaaaa;aaaaaaaaaa;aaa;a;0.916;0.685;aaaaaa;a;0.121;a;0.0973;aa;aa;aaaaaa;a;0.422;aa;a;0.317;0.705;0.525;0.898;a;aa;aaaaaaaaa;0.294;0.663;aaaaaa;0.117;0.838;0.527;0.906;0.698;aaaa;aaaaa;
aa;aaa;aaaaaaaaa;0.266;0.227;0.826;aa;0.453;aaaaaaaa;0.131;0.673;0.455;aa;0.0604;a;aaaaaa;a;0.00346;0.14;aaaaa;aaaaa;0.107;0.182;a;aaaa;0.212;a;aaaaaaaa;aa;aa;0.788;0.526;aaaaaa;a;0.389;aaa;0.394;aaaa;a;aa;a;0.214;a;a;0.756;0.91;0.678;0.258;aa;aa;aa;0.206;0.871;aaaaa;0.436;0.769;0.507;0.0952;0.546;aa;aaaaaaaaa;
aa;aa;aaaaaaaaaa;0.146;0.884;0.0757;a;0.858;aaaaaaa;0.796;0.97;0.518;aa;0.305;aa;a;aa;0.285;0.687;aaaa;aa;0.378;0.154;aaa;aaa;0.754;a;aaa;a;a;0.407;0.696;aaaa;a;0.439;a;0.585;aaaaaaaaaa;aa;aa;aa;0.653;aa;a;0.584;0.751;0.406;0.695;aa;aa;aaaaaaa;0.151;0.602;aaaaa;0.514;0.796;0.242;0.208;0.544;aaaa;aaaaa;
a;aaaaaaaaa;aaa;0.128;0.725;0.774;aa;0.881;a;0.511;0.307;0.0911;aa;0.264;aaaa;aaaaaaa;a;0.502;0.109;aaaaaa;aaaaaa;0.421;0.227;aa;aaaa;0.0973;aaaa;aaaaa;aaa;a;0.217;0.722;aaaaa;a;0.983;aa;0.52;aaaaaaaaaa;aa;aa;aa;0.458;a;aa;0.167;0.636;0.412;0.822;aaaaaaa;aa;aa;0.119;0.474;aaaaaa;0.0934;0.137;0.839;0.648;0.669;aaaa;aaaaa;
aa;aaaaa;aaaa;0.516;0.754;0.063;a;0.415;aaaaaaaaaa;0.267;0.755;0.959;aa;0.896;a;aaaaaaa;a;0.373;0.233;aa;aaaaaaa;0.705;0.829;aaaaaa;aaa;0.219;aaaaaa;aaaaaa;aa;a;0.118;0.816;aa;a;0.0555;aa;0.212;aaaaaaaaa;a;aa;aa;0.768;a;aa;0.667;0.712;0.867;0.228;a;aa;aaaaaaa;0.887;0.719;aa;0.568;0.386;0.214;0.426;0.137;aaaa;aaaaaaa;
a;aa;aaaaaa;0.97;0.791;0.755;aa;0.636;aaaaaaaaaa;0.297;0.496;0.216;aa;0.0808;aaaaa;aaa;a;0.98;0.396;aaaaaaaa;aaaaaaaaa;0.215;0.535;aaa;aa;0.819;aa;aaaaaaaaa;aaa;a;0.761;0.684;a;a;0.162;aa;0.844;aaaaa;aa;aaaa;aa;0.188;aa;aa;0.958;0.473;0.823;0.131;aaaa;aa;aa;0.376;0.446;aaaaaaa;0.42;0.752;0.0148;0.922;0.587;aaaa;aaaaaa;
a;aaaa;aaaaaaa;0.232;0.195;0.705;a;0.223;aaaaaaa;0.887;0.731;0.2;a;0.711;aaaaa;aaaaaaaa;a;0.242;0.543;aa;aaaa;0.808;0.704;aa;aa;0.229;aaaaaaa;aaaaaaaa;a;a;0.0287;0.764;aaaaaa;a;0.966;aaa;0.869;aaa;aa;a;a;0.88;a;aa;0.603;0.336;0.00553;0.994;aa;aa;aa;0.124;0.167;aaaaaaa;0.131;0.503;0.394;0.418;0.794;a;aaaa;
aa;aa;aaaaaaaa;0.626;0.487;0.217;aa;0.732;aaaaaaaaaa;0.404;0.456;0.955;a;0.156;aaa;aaaa;a;0.0895;0.978;aa;aaa;0.227;0.36;aaaaaa;aa;0.985;aaaaaaa;aaaaaaaa;aaa;a;0.509;0.00247;aaaa;a;0.369;aaa;0.367;a;aa;aaaaaa;aa;0.373;aa;aa;0.494;0.457;0.413;0.992;aa;aa;aaa;0.863;0.915;aaa;0.542;0.96;0.272;0.801;0.936;a;a;
a;aaaaaaaa;aaaaaaaaaa;0.376;0.215;0.771;a;0.629;aaaaa;0.112;0.475;0.0377;aa;0.463;aaaaa;a;aa;0.63;0.971;aaa;aaaa;0.336;0.411;a;aaaa;0.105;aaaa;aaaaa;aaa;a;0.199;0.891;a;a;0.121;a;0.856;aaa;aa;aaa;aa;0.839;aa;a;0.899;0.37;0.105;0.562;aaa;aa;a;0.439;0.413;aaaa;0.845;0.634;0.165;0.362;0.528;aa;aaaaaaa;
a;a;aaaaaaaa;0.389;0.105;0.172;aa;0.825;aaaaa;0.139;0.848;0.179;a;0.215;aaaa;aaaaa;aa;0.218;0.869;aaaaaa;aaaaaaa;0.734;0.281;aaaa;aaaa;0.804;aa;a;aaa;aa;0.338;0.248;aaaa;a;0.381;aaa;0.381;aaaaaa;a;aa;a;0.16;a;a;0.189;0.293;0.287;0.324;aa;a;aa;0.642;0.572;aaaa;0.585;0.81;0.0396;0.114;0.189;aaa;aa;
a;aaa;aaaaaaa;0.797;0.323;0.53;a;0.178;aaaa;0.939;0.661;0.38;a;0.363;aaa;aaaaaaa;aa;0.529;0.502;aaaaaaa;aaaaaaaa;0.21;0.871;aa;aa;0.523;aa;a;a;a;0.527;0.66;aaaa;a;0.843;aaaaa;0.0363;aaaaaaaa;a;aaaaa;a;0.416;aa;aa;0.548;0.847;0.788;0.953;aaaaa;aa;aaaaaaaaa;0.301;0.296;aaa;0.366;0.764;0.812;0.339;0.383;aa;aaa;
a;aaaaa;aaaa;0.585;0.431;0.533;aa;0.145;aa;0.641;0.583;0.984;a;0.126;aaaaa;aaaaaaa;aa;0.996;0.157;aaaaa;aa;0.729;0.103;aaaa;a;0.0567;aa;aaa;aa;aa;0.802;0.404;aaa;a;0.222;aaaaaa;0.205;aaaaaa;a;aaaaa;a;0.187;a;a;0.89;0.127;0.654;0.493;aaaaa;aa;aaaaa;0.526;0.337;aaaaaaa;0.556;0.655;0.323;0.194;0.229;aaa;aaaaaaaa;
aa;aaaa;a;0.347;0.109;0.0548;aa;0.589;aaaaaaaaa;0.508;0.982;0.788;a;0.862;aa;aaaaaaaa;aa;0.209;0.346;aaaaaaaa;aa;0.14;0.399;aaaaaaa;a;0.0363;aaaa;aaaa;a;a;0.347;0.897;aaaaa;a;0.131;aaa;0.383;aaaaaaaaa;aa;aaaaaa;a;0.0711;a;aa;0.064;0.249;0.3;0.409;aaaaaa;a;aaaaaa;0.294;0.514;aaaa;0.756;0.798;0.72;0.597;0.158;aaa;aaa;
aa;aaaaaaaaa;aaaaaaaa;0.293;0.319;0.548;a;0.496;aaaaaa;0.896;0.122;0.0407;aa;0.603;aaaa;aaaaaaaa;aa;0.818;0.989;a;aaaa;0.117;0.233;a;aaaa;0.295;aaa;aaaaa;aaa;aa;0.197;0.818;a;a;0.215;aa;0.669;aaaaaaaaa;aa;aaaaa;a;0.157;aa;aa;0.243;0.822;0.311;0.326;aaaaaa;aa;aaaaaaaaa;0.269;0.977;aaa;0.18;0.586;0.18;0.777;0.0412;aaaa;aaaa;
a;aaaaaaaa;aaaaaaaaaa;0.669;0.279;0.0477;a;0.796;aaaaa;0.825;0.456;0.816;aa;0.635;aa;aaaaaa;aa;0.321;0.722;aaaaa;aaaaaa;0.182;0.507;aa;aaaa;0.409;aa;aaaaaaaaaa;aa;aa;0.253;0.69;aaaaaa;a;0.837;a;0.383;a;aa;aaaaa;aa;0.533;a;aa;0.652;0.414;0.209;0.637;aaaaaaa;aa;aaaa;0.925;0.65;aaaaa;0.722;0.423;0.453;0.358;0.569;aa;aaaaaa;
aa;aaaaaaaaa;aaaaaaaa;0.746;0.59;0.109;aa;0.763;a;0.0932;0.166;0.987;a;0.598;aaa;aaaaaa;a;0.179;0.205;aa;aaaa;0.773;0.496;aaaaaaa;a;0.855;aaaaaa;aa;a;aa;0.497;0.153;a;a;0.0509;aaaa;0.379;aaaa;a;aaaaaa;aa;0.575;a;aa;0.112;0.0266;0.476;0.781;aaaaaaa;aa;aaaaaaaaa;0.173;0.683;aa;0.0381;0.124;0.0333;0.0243;0.834;a;aaa;
a;aaaaaaaaa;a;0.595;0.563;0.964;a;0.876;aaaaaaa;0.534;0.767;0.762;aa;0.99;a;aa;aa;0.714;0.83;aaaaa;aaaaa;0.129;0.62;aaa;a;0.765;aaaaa;a;a;a;0.54;0.903;aaaaa;a;0.487;aa;0.0259;aaaaaaaaaa;aa;aaaa;aa;0.492;a;aa;0.835;0.274;0.813;0.00656;aa;a;aaaaaaaa;0.721;0.348;aaaa;0.112;0.564;0.524;0.0955;0.472;a;aaaaaaaaaa;
aa;aaa;aaaaaaaaa;0.752;0.357;0.428;a;0.0825;aaaaa;0.234;0.284;0.15;a;0.658;aa;aaaaaaa;a;0.422;0.166;aaaaaaaa;a;0.563;0.367;aaaaaaa;aaaa;0.211;aaaaaaa;aaaaa;aa;aa;0.964;0.524;aaa;a;0.267;aaaa;0.314;aaaaaaaaaa;aa;aa;aa;0.382;aa;aa;0.784;0.192;0.0505;0.439;a;aa;aaaaaa;0.826;0.352;a;0.933;0.354;0.0961;0.671;0.821;aaaa;a;
a;aaaaa;aaa;0.892;0.345;0.238;aa;0.773;aaaaaaaaa;0.303;0.801;0.65;a;0.307;aaaaaa;aaaaaa;aa;0.293;0.275;aa;aa;0.363;0.0551;aaaaaa;aa;0.975;aaaaaa;aa;aa;aa;0.742;0.574;aaaaaa;a;0.445;aaaaa;0.926;aa;aa;aaaa;aa;0.626;a;a;0.397;0.268;0.178;0.752;aaaaaa;aa;aaaaaaa;0.0919;0.88;aa;0.913;0.833;0.541;0.264;0.994;aaa;aaaaa;
aa;aaaaaaa;aaaaaaaaaa;0.526;0.549;0.375;aa;0.475;aaaaa;0.633;0.87;0.367;a;0.892;aaaa;aaaa;a;0.235;0.929;aaaaaa;aaaaa;0.912;0.194;a;aa;0.311;aaaaaa;aaa;aa;aa;0.386;0.403;aaa;a;0.156;aa;0.661;a;a;aa;aa;0.447;aa;a;0.39;0.849;0.785;0.931;aa;aa;aaaaaaa;0.2;0.748;aaaaaa;0.342;0.214;0.973;0.548;0.378;a;aaaaaaa;
aa;aaaaaaaaa;aaaaaaaaaa;0.786;0.867;0.0974;a;0.549;aaaaa;0.356;0.492;0.654;a;0.364;aa;aaaaa;aa;0.534;0.45;aaaaaaa;aaaaa;0.774;0.637;aaaa;aa;0.27;aaa;aaaaa;a;a;0.399;0.704;a;a;0.898;aaa;0.989;aaaaaaaaa;aa;aaaaa;a;0.92;a;a;0.108;0.627;0.377;0.837;aaaaa;aa;aaaaaaaaa;0.329;0.87;aaaaa;0.272;0.906;0.287;0.499;0.556;aaaa;aaaaaaa;
a;aaaaaaa;aaaaaaa;0.804;0.782;0.812;a;0.365;aaaaaaaaa;0.662;0.39;0.343;a;0.778;aaaaa;aa;aa;0.594;0.00333;a;aaaaaaaaa;0.773;0.159;a;aaaa;0.873;aaaaaa;aaaa;a;aa;0.815;0.14;aaaaaa;a;0.715;aa;0.864;aaa;aa;aaaaaa;a;0.143;aa;aa;0.0719;0.124;0.426;0.405;a;a;aaaaaaaaa;0.12;0.022;aa;0.388;0.559;0.22;0.796;0.815;aa;aaaaaaaa;
a;aaaaa;aa;0.906;0.143;0.714;aa;0.642;aa;0.793;0.0467;0.594;a;0.222;aa;a;aa;0.595;0.244;aa;aaaaaaaa;0.0524;0.426;aaaa;aaaa;0.898;aaaaaaa;a;a;aa;0.484;0.239;aaaa;a;0.615;aa;0.247;aaaaa;a;aaaaa;aa;0.272;aa;aa;0.986;0.291;0.114;0.599;aaaaaa;a;a;0.568;0.928;a;0.62;0.36;0.821;0.355;0.942;aaa;aaaaaa;
aa;aaaaaaaa;aa;0.859;0.192;0.293;aa;0.0746;aaaaaaaaaa;0.624;0.123;0.774;a;0.271;aaa;aaa;a;0.374;0.755;aaaaaa;aa;0.931;0.581;aaaa;aaaa;0.237;aaaaaaa;aaaaaaa;aaa;a;0.507;0.978;a;a;0.493;aa;0.151;aaaaa;a;aaaaa;a;0.867;a;aa;0.467;0.15;0.703;0.921;aa;a;aaaaaaaaa;0.179;0.143;aaaa;0.806;0.559;0.411;0.51;0.143;a;aaaaaaaaa;
a;aaaaaaa;aaaaaa;0.07;0.0794;0.183;a;0.0584;a;0.816;0.2;0.378;aa;0.239;aaaaaa;aaaaaaa;a;0.346;0.584;a;aaaaa;0.196;0.471;aaa;aaa;0.908;aaaaaaa;aaaaaaaaa;aaa;aa;0.609;0.989;aaaa;a;0.916;aa;0.00475;aaaaaaaa;a;aaaaa;a;0.429;a;a;0.452;0.132;0.981;0.761;aaa;a;aaaaa;0.147;0.681;aaaaa;0.0647;0.719;0.32;0.937;0.334;aaa;aaaaaaaaa;
a;aaaaaa;aa;0.986;0.212;0.636;aa;0.512;aaaaaa;0.904;0.867;0.868;aa;0.622;aa;aa;aa;0.908;0.946;aa;aa;0.014;0.217;aa;a;0.638;aaaaaaa;aaaaa;aaa;a;0.407;0.719;aaaaaa;a;0.491;aaaaa;0.279;aaaaaaaaa;aa;a;a;0.736;a;a;0.645;0.3;0.194;0.703;a;aa;aaaaaaaa;0.255;0.865;a;0.0171;0.63;0.685;0.925;0.902;aaaa;aaaa;
a;aaaaaaaa;a;0.565;0.226;0.444;aa;0.838;aaaaa;0.789;0.93;0.759;aa;0.666;aaa;aaaa;aa;0.0618;0.09;aaaaa;aa;0.617;0.211;a;a;0.212;aaaaa;a;a;aa;0.33;0.782;aaaaa;a;0.289;aaa;0.488;aaa;a;aaaa;a;0.984;a;aa;0.154;0.735;0.147;0.33;a;aa;a;0.0598;0.894;aaaaaaa;0.139;0.00132;0.207;0.239;0.543;aaa;aaaaaaaa;
aa;aaaaa;aaa;0.19;0.684;0.0523;a;0.466;aaaaa;0.449;0.165;0.464;a;0.821;aa;aaaa;aa;0.83;0.38;a;aaaa;0.319;0.09;aaa;aaa;0.289;a;aaaaaaaaaa;aaa;aa;0.564;0.141;a;a;0.385;aa;0.397;aa;aa;a;a;0.773;aa;aa;0.361;0.775;0.608;0.878;a;aa;a;0.316;0.342;aaaaaaa;0.948;0.394;0.965;0.0508;0.424;aaa;aaaaaaa;
a;aaaaaa;aaaaaaaaaa;0.945;0.843;0.217;a;0.732;a;0.484;0.865;0.549;aa;0.0402;a;aaa;aa;0.0521;0.483;aaaaaaa;aaaaaa;0.648;0.761;aaaaaa;aaa;0.348;aaaa;aaaaaaaaaa;a;a;0.522;0.156;aaaaaa;a;0.479;aaaaa;0.307;a;aa;a;a;0.21;a;aa;0.612;0.241;0.167;0.613;aaaa;a;aaaaaa;0.722;0.224;aa;0.0758;0.767;0.203;0.348;0.997;a;a;
aa;aa;aaaaaaaaaa;0.219;0.658;0.463;a;0.00198;aaaa;0.694;0.783;0.748;a;0.725;aaaaaa;a;aa;0.131;0.011;aaaaaaa;aaaaaaaaa;0.812;0.165;a;aaa;0.48;a;aaaa;aa;aa;0.673;0.359;aaa;a;0.0375;aaaa;0.646;a;aa;aaaaaa;aa;0.627;aa;a;0.542;0.605;0.47;0.958;aaa;a;aaaa;0.0429;0.377;aaaa;0.854;0.774;0.869;0.841;0.451;aaaa;aaaaaaaaa;
aa;aaaa;aaaaaaaaaa;0.968;0.211;0.742;a;0.705;aaaaaaaaa;0.261;0.621;0.477;a;0.744;a;aaaaaaa;aa;0.814;0.983;a;a;0.0494;0.746;a;aa;0.907;a;aaaaaaaa;aaa;aa;0.0653;0.646;aaaa;a;0.776;a;0.597;aaaa;aa;aaaaaa;aa;0.264;a;a;0.404;0.154;0.0815;0.678;aa;aa;aaaa;0.905;0.455;a;0.715;0.774;0.912;0.408;0.554;aa;aaaaaaaa;
a;aaaa;aa;0.811;0.0308;0.852;a;0.847;aa;0.296;0.406;0.243;a;0.0293;aaaaaa;aaaaaaa;a;0.792;0.299;aaaaa;aaaaa;0.69;0.998;a;a;0.409;aaaaaa;a;aa;a;0.807;0.036;aa;a;0.498;aaaa;0.706;aaaa;aa;a;a;0.95;aa;aa;0.917;0.862;0.47;0.639;aaaaaa;a;aaaaaa;0.686;0.0101;aaaaaaa;0.521;0.276;0.804;0.925;0.703;aaa;aaaaaaaaa;
a;aaaaaaaa;aaaaaaaaaa;0.202;0.245;0.792;a;0.981;aaaaa;0.0988;0.731;0.907;a;0.442;aaaaa;aaaaaa;a;0.662;0.684;aaaaaaaa;a;0.695;0.835;aaaa;aa;0.752;aaaaa;aaaaaa;aa;aa;0.582;0.0712;aa;a;0.0474;aa;0.359;aa;a;aaaa;a;0.847;aa;a;0.0717;0.389;0.356;0.413;aaaaaa;a;aaa;0.417;0.0352;aa;0.567;0.421;0.635;0.583;0.73;aaa;aaaaaaaaaa;
a;a;aaa;0.194;0.604;0.198;aa;0.886;a;0.446;0.332;0.197;a;0.795;aa;aa;aa;0.526;0.427;aaaaaaa;a;0.853;0.197;aaaa;a;0.535;aaaa;aaaaa;a;aa;0.661;0.576;a;a;0.404;aaaa;0.281;aaaaaaa;a;a;a;0.543;aa;aa;0.528;0.561;0.431;0.779;aaaaaaa;a;aaaaa;0.736;0.731;aaaaa;0.709;0.794;0.205;0.861;0.611;aaa;aaaaaaaa;
aa;aa;aaaaaaaa;0.827;0.467;0.56;aa;0.777;a;0.746;0.751;0.463;a;0.572;a;aa;aa;0.386;0.12;aaaa;aaaaaaaaa;0.385;0.994;aaa;aa;0.524;aaaaaa;aaaaaaaa;a;a;0.95;0.737;aaaaaa;a;0.954;aaa;0.93;aaaaaa;a;a;aa;0.279;a;aa;0.769;0.804;0.658;0.12;aa;a;aaaaa;0.45;0.944;aa;0.0947;0.826;0.306;0.835;0.755;aa;aa;
a;aaaaaaa;aa;0.0416;0.821;0.368;aa;0.176;aaaaaaa;0.028;0.773;0.494;a;0.821;aaaaa;aaaaaaaa;a;0.319;0.203;aaaa;aaaaaaaa;0.627;0.588;aa;a;0.116;aaaaaaa;aaa;a;a;0.815;0.225;a;a;0.595;aaa;0.964;aaaaaaa;a;aaa;a;0.355;aa;a;0.0834;0.673;0.168;0.752;aa;aa;aaaaaaaa;0.911;0.195;a;0.781;0.548;0.659;0.34;0.765;aaaa;aaaaaaa;
aa;aaaa;aaaaaaaaa;0.883;0.463;0.627;a;0.234;aa;0.406;0.17;0.799;aa;0.415;aaaaaa;aaaaaaa;a;0.983;0.0552;aaaaaaaa;aaaaaaa;0.572;0.251;aaa;aaaa;0.488;aaaa;a;aa;aa;0.961;0.693;aaaa;a;0.56;aaa;0.271;aaaaa;aa;aa;aa;0.483;a;aa;0.244;0.542;0.789;0.217;aa;aa;aaaa;0.313;0.425;aaaaa;0.0339;0.787;0.7;0.0094;0.0149;a;aaaa;
a;aaaaaaaa;aaa;0.0945;0.154;0.985;aa;0.79;aaaaaaaaaa;0.506;0.332;0.154;aa;0.045;aaaaaa;aaaaaaa;a;0.0483;0.137;aaaaaa;aaaaaaaaa;0.751;0.904;aaaaa;aaa;0.135;aa;aaa;aaa;a;0.854;0.776;a;a;0.66;aa;0.336;aaaa;a;a;a;0.631;a;a;0.855;0.319;0.829;0.22;aaaaaa;a;aaaa;0.0807;0.0319;a;0.261;0.217;0.0127;0.26;0.561;aaaa;aaaaa;
a;aaaaaaaa;aaa;0.499;0.55;0.991;a;0.859;aaaaaaaaaa;0.121;0.961;0.717;a;0.137;aa;aaaaaa;a;0.709;0.999;aaaaaa;aaaa;0.675;0.48;a;aaa;0.194;aaaaaaa;aaa;aa;aa;0.609;0.917;aaaa;a;0.579;aaa;0.878;aaaaa;aa;aaaaa;a;0.647;aa;aa;0.704;0.497;0.619;0.00236;aaaaaa;a;aaaaaaaaa;0.719;0.464;aaaaaaa;0.278;0.547;0.266;0.925;0.153;aaaa;aa;
a;aa;aaaaaaaaaa;0.0618;0.471;0.558;aa;0.376;aaaaaaaa;0.875;0.697;0.428;aa;0.0249;aaaaa;aa;a;0.469;0.41;aaaaaa;aa;0.113;0.906;aaaaaa;aaaa;0.856;aa;aaaaaaaa;aaa;a;0.317;0.357;aaaa;a;0.00193;aaa;0.454;aaaa;a;aaaaaa;a;0.624;aa;a;0.91;0.634;0.609;0.0408;a;a;aaaaaa;0.884;0.604;aaa;0.938;0.948;0.0782;0.838;0.36;aa;aaaaaaaaaa;
a;aaaaa;aaa;0.347;0.402;0.536;aa;0.57;aaaaaaaaa;0.49;0.419;0.644;aa;0.969;aaaaaa;aaaa;aa;0.695;0.193;aaaa;aaaa;0.92;0.247;a;aa;0.226;aaa;aaaaaaaa;aaa;aa;0.452;0.683;aaaaaa;a;0.279;aaa;0.436;aaaaaaaaa;aa;aaaa;a;0.47;a;aa;0.7;0.443;0.394;0.773;aa;a;aaaaaaaa;0.207;0.513;aaaa;0.865;0.891;0.394;0.293;0.798;aaa;aa;
