ATT0(string,7);ATT1(float,1);ATT2(string,9);ATT3(float,1);ATT4(float,1);ATT5(string,5);ATT6(float,1);ATT7(string,5);ATT8(float,1);ATT9(string,6);ATT10(float,1);ATT11(string,1);ATT12(float,1);ATT13(float,1);ATT14(float,1);ATT15(string,2);ATT16(float,1);ATT17(float,1);ATT18(float,1);ATT19(string,9);ATT20(string,10);ATT21(string,5);ATT22(string,6);ATT23(float,1);ATT24(float,1);ATT25(string,3);ATT26(string,6);ATT27(float,1);ATT28(string,2);ATT29(string,7);ATT30(float,1);ATT31(string,9);ATT32(string,6);ATT33(float,1);ATT34(string,9);ATT35(float,1);ATT36(float,1);ATT37(float,1);ATT38(float,1);ATT39(string,10);ATT40(string,3);ATT41(float,1);ATT42(float,1);ATT43(string,2);ATT44(float,1);ATT45(string,1);ATT46(float,1);ATT47(string,9);ATT48(float,1);ATT49(float,1);ATT50(string,2);ATT51(float,1);ATT52(float,1);ATT53(string,7);ATT54(string,1);ATT55(string,7);ATT56(string,8);ATT57(float,1);ATT58(string,8);ATT59(string,1);ATT60(string,2);ATT61(float,1);ATT62(string,4);ATT63(string,8);ATT64(float,1);ATT65(float,1);ATT66(string,10);ATT67(float,1);ATT68(string,10);ATT69(string,10);ATT70(float,1);ATT71(string,7);ATT72(float,1);ATT73(float,1);ATT74(float,1);ATT75(string,2);ATT76(string,7);ATT77(string,10);ATT78(float,1);ATT79(string,2);ATT80(string,1);ATT81(float,1);ATT82(float,1);ATT83(string,6);ATT84(string,10);
aaa;0.0152;aaa;0.664;0.824;aaaaa;0.0529;aaaa;0.0216;aaaaa;0.731;a;0.0232;0.43;0.261;aa;0.611;0.633;0.426;aa;aaaaaa;a;aaa;0.112;0.141;aaa;a;0.0486;a;aa;0.882;aaaaaa;a;0.182;a;0.442;0.342;0.276;0.0671;aaa;a;0.972;0.339;a;0.757;a;0.409;aa;0.179;0.855;aa;0.166;0.576;aaaa;a;aaaaa;aaaaaa;0.0917;aaa;a;a;0.938;aa;aa;0.282;0.0345;aaaa;0.12;aaa;aaaa;0.143;aa;0.809;0.582;0.0741;a;aaaaaaa;aa;0.148;aa;a;0.114;0.264;a;a;
aaaaa;0.286;a;0.689;0.0468;aaaa;0.463;aaaa;0.69;aaaaaa;0.73;a;0.136;0.528;0.418;a;0.458;0.168;0.864;aaaaaa;aaaaaa;aaa;aaaaaa;0.784;0.255;a;a;0.521;aa;aaaaaaa;0.746;aaa;aaaaaa;0.159;aa;0.473;0.913;0.896;0.722;a;aaa;0.884;0.791;aa;0.0642;a;0.107;aaaaaaaaa;0.16;0.892;aa;0.866;0.183;aa;a;aa;aa;0.109;a;a;a;0.828;a;aaaaaaaa;0.507;0.218;aaaaaa;0.804;aaaa;aaaaaa;0.146;aaaaaaa;0.0412;0.421;0.843;a;aaa;a;0.993;a;a;0.716;0.946;aaaa;aaaa;
aaaa;0.319;aaaaaaaaa;0.0371;0.677;aa;0.155;aaaa;0.976;aaaaa;0.0415;a;0.0709;0.0538;0.778;aa;0.715;0.455;0.44;aaaaa;a;aaaa;aaa;0.576;0.938;a;aa;0.646;a;aaaa;0.895;aaaaaaa;aaa;0.475;aaaaa;0.847;0.438;0.357;0.113;aaaa;a;0.0484;0.00206;aa;0.773;a;0.175;aa;0.629;0.28;a;0.892;0.901;aaa;a;aaaaa;aaaaa;0.0989;aaaaaa;a;aa;0.54;aaaa;aaaaaa;0.724;0.576;aaaaaaaaa;0.849;aaaaaaaaaa;a;0.374;a;0.413;0.271;0.351;aa;a;aaaaaaaaa;0.904;a;a;0.949;0.133;aaa;aaaa;
aaa;0.166;aaaaa;0.14;0.926;a;0.921;aaaa;0.611;aa;0.0598;a;0.837;0.283;0.501;a;0.2;0.629;0.123;aaa;aaaaaaaa;aaaa;aaa;0.222;0.419;a;aaaaa;0.4;a;aaaaa;0.887;aaa;a;0.516;aaaaaa;0.567;0.016;0.15;0.287;aaaaa;aaa;0.941;0.19;a;0.861;a;0.38;aaaaaaa;0.56;0.962;aa;0.695;0.721;aa;a;aaaaa;aaaaaaaa;0.849;aaaaa;a;aa;0.00752;aa;aaaaaaa;0.0137;0.796;aaaaa;0.485;aaaaaa;aaaaa;0.0628;a;0.8;0.118;0.236;aa;aa;aaaaa;0.328;a;a;0.0307;0.124;aaaaaa;aa;
aaaaa;0.108;a;0.837;0.288;aaaaa;0.164;aaa;0.994;a;0.75;a;0.304;0.625;0.9;aa;0.00603;0.41;0.443;aaaaaa;a;aaaa;aa;0.0971;0.101;aaa;aaaaaa;0.951;aa;aaa;0.742;aaaaa;aaa;0.762;aa;0.0771;0.557;0.922;0.866;aaaa;aa;0.176;0.839;a;0.761;a;0.414;aa;0.715;0.778;aa;0.923;0.375;aa;a;a;aaaaaaa;0.643;aaaaa;a;aa;0.766;aaa;aaaaaaaa;0.887;0.395;aaaaaaaaaa;0.653;a;aaaaaaa;0.359;a;0.218;0.639;0.459;aa;aaaaa;aaaaa;0.859;a;a;0.313;0.462;aaaa;aaaaa;
aaaaaa;0.831;aaaaaaa;0.657;0.379;aaa;0.0266;aaaa;0.401;aaaaa;0.676;a;0.562;0.475;0.565;aa;0.659;0.912;0.0457;aaaaaaaaa;aaaaa;aaaa;a;0.757;0.215;aa;aaaaa;0.759;a;aaaaaa;0.593;aa;aaa;0.155;aa;0.262;0.912;0.923;0.381;aaaaaaa;aaa;0.659;0.538;aa;0.113;a;0.819;a;0.916;0.413;aa;0.811;0.286;aaaaaaa;a;aaa;aa;0.567;aaaaaaaa;a;aa;0.0518;aaa;aaa;0.881;0.07;aaaaaaaa;0.791;aaaaaaaaaa;aaa;0.211;aaa;0.823;0.359;0.473;a;aaaaaaa;aaaaaaaaaa;0.128;a;a;0.899;0.471;aaaaa;aaaaaaaa;
aaaaa;0.138;aa;0.404;0.192;a;0.51;aaaaa;0.848;a;0.976;a;0.445;0.538;0.961;aa;0.645;0.953;0.0268;aaaaaaaa;aaaaaaaaaa;aa;aaa;0.00471;0.154;aa;a;0.26;a;aaaaa;0.794;aaaaaa;aaaa;0.627;aaa;0.634;0.854;0.438;0.687;aaa;aaa;0.254;0.235;a;0.745;a;0.319;aaaaaa;0.927;0.955;aa;0.364;0.519;a;a;aaaaaaa;aaaaa;0.517;aaaaaa;a;aa;0.322;aaa;aaaaaaa;0.636;0.585;aaaaaaa;0.455;aaaaaa;aaa;0.891;aaaaaaa;0.609;0.143;0.966;a;aaaaa;aa;0.251;a;a;0.953;0.707;aa;aaaaaaa;
aa;0.261;aaaaaaaaa;0.141;0.915;aaa;0.549;aaa;0.0545;aaa;0.82;a;0.256;0.632;0.242;a;0.0873;0.455;0.507;aaaa;aaaaaa;aa;a;0.172;0.0791;a;aaa;0.143;a;aaa;0.392;aaaaaaaa;aaa;0.715;aaaaa;0.0582;0.935;0.867;0.339;aaaaaaaa;aa;0.783;0.396;aa;0.264;a;0.218;aaaaaaaa;0.359;0.493;aa;0.43;0.136;a;a;a;aaaaaaaa;0.206;a;a;aa;0.106;aaa;a;0.354;0.0474;aaa;0.486;a;aaaaaaaaa;0.0611;aaaaaa;0.741;0.57;0.17;aa;aaaaa;aaaaaa;0.385;aa;a;0.988;0.528;aaaa;aaaaa;
aaaaa;0.696;aaaa;0.437;0.0541;aa;0.528;a;0.896;aa;0.535;a;0.75;0.601;0.661;aa;0.169;0.755;0.469;aaaaaaaaa;aaaaaaaaa;a;aa;0.692;0.287;a;aaaaa;0.766;aa;aaaa;0.801;aaaaa;aa;0.654;aaa;0.554;0.195;0.426;0.831;aaaaaa;aaa;0.996;0.723;a;0.41;a;0.558;a;0.313;0.519;a;0.248;0.214;aaaa;a;aa;aaa;0.363;aaaaaaaa;a;a;0.0851;a;aaaaaa;0.154;0.984;aa;0.331;aaaaaaaaa;aaaaaaaaaa;0.381;aaaaaa;0.458;0.112;0.315;a;aaaaa;aa;0.312;a;a;0.731;0.639;a;aaaaaaa;
aaa;0.607;aaaa;0.172;0.364;aaaaa;0.375;aa;0.562;aaaa;0.579;a;0.56;0.186;0.241;a;0.776;0.041;0.322;a;aaaaaaaaaa;a;a;0.842;0.194;aa;aa;0.951;a;aaa;0.216;aaaaaa;aaaaa;0.582;aaaaa;0.761;0.257;0.722;0.0248;aaaaaa;aaa;0.668;0.905;a;0.13;a;0.473;aaaaaaa;0.929;0.546;a;0.43;0.654;aaaaaa;a;aa;aaaa;0.341;aaaa;a;a;0.274;a;aaaa;0.372;0.516;aaaaaaa;0.821;aaaaaa;aaaaaaa;0.996;aaa;0.915;0.72;0.97;a;aaa;aaaa;0.576;a;a;0.933;0.705;aaaa;aaaaaaaaa;
aaaaaa;0.246;a;0.661;0.826;aaaaa;0.35;aaaaa;0.324;a;0.0184;a;0.228;0.347;0.621;aa;0.641;0.339;0.3;a;a;aaaa;aaaaaa;0.333;0.78;aaa;aaa;0.608;aa;aaaaaa;0.119;aaaaaaaaa;aaaaa;0.541;aaaaaaaa;0.346;0.0802;0.752;0.876;aaaaaaaa;aa;0.458;0.719;aa;0.122;a;0.813;aaaaaa;0.384;0.326;aa;0.178;0.467;aaaa;a;aaa;aa;0.228;aaaaa;a;aa;0.4;aaa;aaaaaaaa;0.513;0.982;aaaaaaaaa;0.212;aaaaaaaa;aaaaaaaaaa;0.777;aaaa;0.155;0.826;0.234;a;aaaa;a;0.496;a;a;0.125;0.0284;aaa;aaaaaaaa;
aaaaa;0.892;a;0.223;0.00658;aaa;0.203;aaaa;0.935;a;0.0491;a;0.743;0.469;0.879;aa;0.583;0.376;0.672;aa;aaa;aaaa;aaaaaa;0.88;0.86;aa;aaaaa;0.708;a;aaaaa;0.783;aaaaa;aa;0.186;aaaaaa;0.282;0.928;0.814;0.284;aaaaaa;a;0.571;0.73;aa;0.682;a;0.563;aaa;0.867;0.605;a;0.59;0.352;aa;a;aaaa;aaaa;0.187;aaaaaa;a;aa;0.0881;aaaa;a;0.109;0.79;aaaaaaa;0.215;aaa;aaa;0.063;a;0.32;0.636;0.845;aa;aaaa;aaaaaaa;0.983;a;a;0.868;0.0876;aaaaa;aaaaaa;
a;0.877;aaaa;0.605;0.233;aaa;0.559;aaaa;0.136;aaaaa;0.099;a;0.21;0.45;0.52;a;0.997;0.978;0.541;aaaaaa;aaaa;aaaa;aa;0.0434;0.118;aaa;aaaaa;0.956;a;aaaaaa;0.0295;aaa;aaa;0.716;aaaaaaaa;0.0934;0.373;0.599;0.822;aa;aa;0.32;0.138;a;0.271;a;0.384;aaaaaaaaa;0.594;0.0161;a;0.0754;0.385;aaa;a;aaa;aaaa;0.0773;a;a;aa;0.0933;aaa;aaaaaaa;0.223;0.0707;aaaaaaaaa;0.0822;a;aaa;0.984;a;0.807;0.212;0.139;aa;aaaaa;aa;0.891;aa;a;0.13;0.749;aaaaa;aaaaaaaaaa;
aaa;0.441;aa;0.655;0.159;a;0.843;aaa;0.966;a;0.741;a;0.0308;0.442;0.545;aa;0.253;0.0763;0.804;aaaaaa;aaaa;aaaa;aaaa;0.342;0.531;aaa;aa;0.776;a;a;0.472;aa;aa;0.522;aa;0.236;0.0332;0.866;0.344;aaaaaa;a;0.604;0.074;a;0.487;a;0.839;aaaaaa;0.491;0.429;aa;0.0856;0.914;aaaaa;a;a;aaaaaaa;0.553;aaaa;a;a;0.42;aaa;a;0.69;0.0682;aaaaaaaa;0.75;aa;aaaaaaaaa;0.735;aaaaaaa;0.995;0.707;0.836;aa;aaa;aaa;0.917;a;a;0.449;0.417;a;aaaaa;
aaaa;0.153;aaaaaaa;0.987;0.741;aa;0.0561;a;0.0961;aaaaa;0.152;a;0.918;0.6;0.855;a;0.312;0.0576;0.874;a;aaaa;a;aaa;0.0355;0.935;a;aaa;0.765;aa;aa;0.318;a;aaaaaa;0.192;aaaaaaaa;0.802;0.691;0.62;0.59;aaaaaaa;aa;0.752;0.866;aa;0.0908;a;0.0788;a;0.23;0.648;a;0.955;0.466;aa;a;aaaa;aaaa;0.832;aaaa;a;a;0.995;aa;aaaa;0.231;0.591;a;0.984;a;aaaaaaa;0.179;aaaaaa;0.581;0.742;0.327;a;aaaaaaa;a;0.54;aa;a;0.772;0.354;aaaaa;aaaaaaa;
aa;0.235;aaaaaaa;0.229;0.392;aaa;0.32;aa;0.689;aaaaa;0.425;a;0.975;0.756;0.139;a;0.624;0.339;0.635;aaa;aaaaaa;aaaaa;aa;0.248;0.069;a;aaaa;0.227;a;a;0.0922;aa;aaaaa;0.212;aaaaaaa;0.189;0.625;0.238;0.506;a;aa;0.185;0.866;aa;0.496;a;0.226;aaaaaaaa;0.305;0.0631;aa;0.282;0.141;aaaaa;a;aaaaa;aaa;0.893;aaaaaaa;a;aa;0.224;aaaa;aaa;0.147;0.156;aaaaaaa;0.555;aaaa;aaaaaaaaaa;0.549;aaaaaa;0.312;0.961;0.213;aa;aaaaa;aaaa;0.725;aa;a;0.636;0.542;aaaaa;aa;
aaaaaa;0.452;aaaaaaa;0.179;0.568;a;0.365;a;0.362;aaaa;0.656;a;0.182;0.218;0.114;a;0.00132;0.243;0.077;aaaaa;aaaaaa;aaa;a;0.117;0.534;aa;aaa;0.642;aa;aaaaaa;0.906;aaaaa;aaaaa;0.342;aaaaa;0.0151;0.511;0.829;0.278;aa;aa;0.995;0.34;aa;0.000584;a;0.303;aaa;0.17;0.757;a;0.326;0.861;aaaa;a;aaaaaaa;aaaaaa;0.43;aaaa;a;a;0.032;aa;aaaaa;0.431;0.361;aaaaa;0.621;a;aaaaaa;0.938;a;0.126;0.025;0.301;aa;aaaa;aaaaa;0.194;a;a;0.508;0.57;a;aaaaa;
aaaa;0.937;aaaaaa;0.741;0.235;aaaa;0.926;a;0.376;a;0.856;a;0.946;0.908;0.451;a;0.659;0.0209;0.684;aa;aaa;a;aaa;0.221;0.163;a;aaa;0.281;a;aaaaaa;0.229;aa;aaaaaa;0.263;aaaaaa;0.328;0.479;0.979;0.544;aaaaaaa;aa;0.456;0.0299;aa;0.825;a;0.182;aa;0.773;0.762;aa;0.93;0.0845;aa;a;a;aa;0.158;aaaa;a;a;0.254;aa;a;0.449;0.0172;aa;0.264;a;aaaaaaaaaa;0.824;aaaaa;0.193;0.636;0.898;aa;aaaaa;aaaa;0.761;aa;a;0.0276;0.755;aa;a;
aaaa;0.512;aaaaaa;0.503;0.369;aa;0.94;aa;0.524;aaaaa;0.142;a;0.331;0.59;0.75;aa;0.136;0.48;0.469;a;aaaaaaaaa;aaaa;aaaaa;0.113;0.608;a;a;0.406;aa;aa;0.733;aaaa;aaaaaa;0.537;aaaaa;0.942;0.758;0.733;0.764;aaaaaaaaa;aa;0.482;0.174;aa;0.102;a;0.065;a;0.958;0.15;aa;0.233;0.75;a;a;a;aaaaa;0.838;aaa;a;a;0.882;aaa;aaaaa;0.601;0.349;aa;0.244;aaaaaaaaaa;aa;0.812;aa;0.149;0.598;0.696;a;aa;aaaaaaaa;0.00799;a;a;0.0238;0.926;aaaaaa;a;
aaa;0.589;aaaa;0.361;0.414;aaaa;0.432;aaaa;0.506;aa;0.316;a;0.127;0.142;0.0837;a;0.642;0.497;0.718;aa;a;aaaa;aa;0.203;0.346;aa;aa;0.787;aa;aaaaaaa;0.0561;aaaaa;aaa;0.597;aaaaaaaa;0.835;0.62;0.528;0.417;aaaaaaaaa;aa;0.927;0.989;a;0.717;a;0.00295;aaaaa;0.755;0.517;aa;0.96;0.3;aaaa;a;aaaa;aaaa;0.274;aa;a;a;0.0614;aaa;aaaaaa;0.411;0.531;aaaaaaaaaa;0.431;aaaa;aaaaaaa;0.0745;a;0.344;0.0838;0.554;aa;a;aaaaaa;0.635;aa;a;0.513;0.927;aaaaaa;a;
aaaaa;0.946;aaaaaaaaa;0.558;0.0121;a;0.489;aa;0.442;a;0.521;a;0.183;0.664;0.229;a;0.234;0.369;0.265;aaaaaa;aaaa;aa;aaaaaa;0.735;0.912;aaa;aaaaa;0.473;aa;aaa;0.996;aa;aaaa;0.417;aa;0.468;0.16;0.624;0.935;aaaaaaaa;aaa;0.511;0.917;aa;0.49;a;0.629;aaaaaaa;0.802;0.864;a;0.907;0.555;aa;a;a;aa;0.642;aaaaaa;a;a;0.308;aaaa;aaaaaaaa;0.024;0.926;aaa;0.211;a;aaaaaaaaaa;0.261;aaaaa;0.195;0.908;0.782;aa;aa;aaaaaa;0.567;a;a;0.467;0.968;a;aaaaaaaa;
a;0.808;aaaaaaaaa;0.789;0.103;aaaa;0.369;aaaaa;0.281;aaaaaa;0.788;a;0.99;0.248;0.909;aa;0.878;0.587;0.268;aaaaaaaaa;aaaaaaaaaa;aaa;aaa;0.496;0.33;a;aaaa;0.423;a;a;0.822;aaaaaaaa;aaaaa;0.394;aa;0.173;0.245;0.0209;0.989;a;aaa;0.923;0.804;aa;0.689;a;0.781;aaa;0.418;0.587;a;0.438;0.211;aaa;a;aaaaa;aaaa;0.847;aa;a;a;0.941;aa;aaaaaaa;0.74;0.769;aaaaaaaaaa;0.433;aaaaaaaaa;aaa;0.704;aaaa;0.879;0.163;0.33;aa;a;aaaaaa;0.756;a;a;0.685;0.05;a;aaaaa;
aa;0.0331;aaaaaaaa;0.753;0.722;aaaa;0.77;a;0.0526;aa;0.781;a;0.704;0.0505;0.852;a;0.095;0.942;0.19;aaaa;a;aaaa;aaaaa;0.379;0.401;aaa;aaaaaa;0.226;aa;aaaaaaa;0.343;aaaaa;aaaa;0.045;aaaaaa;0.168;0.388;0.75;0.875;aaaaaaa;aaa;0.268;0.292;aa;0.682;a;0.829;aaaa;0.255;0.68;aa;0.601;0.879;aa;a;aaa;aaaaaa;0.468;aaaaaaaa;a;aa;0.408;aaaa;aaaa;0.48;0.418;aaaaaa;0.923;aaaa;a;0.406;aa;0.496;0.458;0.668;a;aaaaaaa;aaa;0.0826;a;a;0.954;0.664;aaa;aaaa;
aaaaaa;0.285;a;0.27;0.0127;a;0.57;aaaaa;0.0641;aa;0.965;a;0.683;0.0509;0.242;aa;0.504;0.256;0.673;aaaaa;aa;aaaaa;aaaa;0.0469;0.837;a;aa;0.28;aa;aaa;0.546;aaaaaa;aaa;0.721;aaaaaaaaa;0.881;0.479;0.321;0.371;aaaa;aaa;0.866;0.807;aa;0.0212;a;0.951;aaa;0.949;0.231;a;0.378;0.442;aaa;a;aaaaaa;aaaaa;0.306;aaaaaa;a;aa;0.696;a;a;0.477;0.74;aa;0.863;aaaaaaa;aa;0.658;aaaaaa;0.359;0.597;0.639;aa;aaa;aaaaa;0.168;aa;a;0.919;0.309;aa;aaaaaaa;
aaaaaa;0.951;aa;0.233;0.162;aaaaa;0.138;aaaa;0.864;aa;0.272;a;0.129;0.739;0.67;a;0.876;0.646;0.571;a;aaaaaa;aaaaa;aaaaa;0.82;0.0223;aa;aa;0.674;a;aaaaaa;0.0021;aaa;aa;0.86;aaaaaaa;0.013;0.886;0.55;0.479;a;aaa;0.303;0.516;aa;0.842;a;0.798;aa;0.983;0.382;a;0.373;0.0336;aa;a;aaaaa;aaa;0.962;aaaaaa;a;a;0.252;aa;aaaaaa;0.951;0.309;aaaaaaaaaa;0.51;aaaaa;aaaaa;0.64;aaaaa;0.22;0.211;0.118;a;aa;aaaaaa;0.987;aa;a;0.51;0.0764;aaa;aaa;
aaaaa;0.555;a;0.149;0.0872;aaaaa;0.798;aaa;0.497;aaaa;0.82;a;0.236;0.714;0.235;aa;0.115;0.0322;0.709;aaaaa;aaaaaaaa;aaa;aaa;0.899;0.515;aa;aaaaaa;0.921;a;aa;0.395;aaaaa;aaaaa;0.264;aa;0.628;0.35;0.447;0.373;aaaa;a;0.487;0.363;aa;0.419;a;0.87;aaaaaa;0.591;0.703;aa;0.411;0.63;aaaaa;a;aaaaaaa;aaaa;0.158;aaaa;a;aa;0.075;aaaa;aaaa;0.196;0.0261;aa;0.396;aaaaaaaaaa;aaa;0.536;aaaaaaa;0.698;0.789;0.364;a;aaa;aaaaaaaaaa;0.648;aa;a;0.876;0.647;aaaaaa;aaaaa;
aa;0.203;aaaa;0.796;0.625;aaaa;0.64;aa;0.59;aaa;0.47;a;0.615;0.0639;0.585;a;0.141;0.0416;0.355;aaaaaa;a;aaaaa;aa;0.0218;0.145;aaa;a;0.199;a;aaa;0.0849;aaaaa;aaa;0.705;aaaaaaa;0.959;0.256;0.54;0.724;aa;a;0.141;0.398;a;0.591;a;0.305;aaaa;0.799;0.628;a;0.696;0.407;aaa;a;aaaa;aa;0.362;aaa;a;a;0.508;aa;aaaaaaaa;0.187;0.21;aa;0.226;aa;aaaaa;0.624;aa;0.366;0.615;0.0397;aa;aaaaa;aaaaaaaaa;0.315;aa;a;0.268;0.679;aaaa;aaaa;
aaaaaaa;0.179;aaaaa;0.167;0.206;a;0.932;aaa;0.303;aaa;0.487;a;0.78;0.371;0.0383;a;0.353;0.054;0.0343;aaaaaa;aaaaaaaaa;aaaa;aaaaa;0.898;0.268;aaa;aaaa;0.679;a;aaaaaaa;0.223;aaaaaaaaa;aa;0.835;aaaa;0.202;0.0499;0.222;0.49;aaaaaaaa;a;0.705;0.207;a;0.273;a;0.516;aaaa;0.64;0.846;aa;0.792;0.304;aaaa;a;aaaaaa;aaaaaaa;0.0625;aaaaa;a;a;0.849;aa;a;0.182;0.933;aaaaaa;0.836;aaaaaaaaa;aaaaaaaaaa;0.447;aa;0.68;0.506;0.636;aa;aa;aaaaaaaaaa;0.938;aa;a;0.212;0.497;aaaaaa;a;
a;0.818;aaa;0.349;0.0216;aa;0.971;a;0.0342;aaa;0.0437;a;0.18;0.321;0.387;a;0.795;0.253;0.468;aaaaa;aaa;aaaaa;aaa;0.361;0.449;aaa;aaaa;0.931;aa;aaaaa;0.686;aaaaaaaaa;aaaaaa;0.0583;aaaaaaaaa;0.682;0.942;0.897;0.13;a;aa;0.473;0.232;a;0.975;a;0.0633;aaaaa;0.422;0.764;aa;0.766;0.687;aa;a;aaaaaaa;aaaa;0.327;aaaaaa;a;a;0.29;aaaa;a;0.38;0.573;aaa;0.982;aaa;aaaaa;0.221;aaaaa;0.15;0.589;0.0895;a;aaaaaaa;aaaaaaaaaa;0.419;a;a;0.0836;0.707;aaa;a;
aa;0.882;a;0.99;0.44;aaaa;0.659;aa;0.823;aa;0.499;a;0.24;0.304;0.412;aa;0.092;0.753;0.0283;aa;aaaaaaa;aaaa;aaaaaa;0.609;0.972;a;aaaa;0.402;a;aaaaa;0.443;aaaaa;aaaaaa;0.645;aaaaaaaa;0.628;0.98;0.305;0.284;aaaaaa;a;0.565;0.498;aa;0.855;a;0.408;aaaa;0.562;0.43;aa;0.65;0.848;aaa;a;aaa;aaaaaa;0.98;aaaaaaa;a;aa;0.594;aa;aa;0.88;0.246;aa;0.915;aaaa;aaaaaaaa;0.327;aaaaaaa;0.837;0.0783;0.598;a;aaaaaaa;aaaaaaaa;0.565;aa;a;0.77;0.855;aaa;aaaa;
aaaaaa;0.904;aaa;0.991;0.356;a;0.291;aa;0.522;a;0.597;a;0.604;0.269;0.701;a;0.422;0.504;0.835;aa;a;aa;aaa;0.577;0.89;a;aaa;0.752;aa;aaa;0.686;aaaaaaaaa;aaa;0.894;a;0.848;0.137;0.719;0.634;aaaaa;aa;0.823;0.934;aa;0.03;a;0.679;aaaaaa;0.935;0.269;aa;0.743;0.59;aaaaaa;a;aaaaa;a;0.92;aaaaaa;a;aa;0.523;aaaa;aaaaaa;0.581;0.793;aaaa;0.32;aaaaa;aaaaa;0.435;a;0.542;0.341;0.306;a;aa;aaaaaa;0.502;a;a;0.841;0.808;aaaaaa;aaaaaa;
aaaaa;0.425;aaa;0.659;0.52;aa;0.0516;aaaaa;0.39;aaaaaa;0.881;a;0.0149;0.935;0.635;aa;0.871;0.838;0.665;aaaaaaaa;aa;aa;aaa;0.779;0.526;a;a;0.461;aa;aaaaaaa;0.513;aaaaaaa;aa;0.147;aaaaaaa;0.55;0.269;0.623;0.387;aa;a;0.00283;0.608;a;0.978;a;0.875;aaaaa;0.941;0.731;aa;0.359;0.846;aaaaaa;a;a;a;0.88;aaaaaaaa;a;a;0.94;aaa;aaaa;0.723;0.441;aaaaaaaaa;0.208;aaaa;aaaa;0.552;aa;0.769;0.834;0.733;a;aaaaaa;aaaaaa;0.571;aa;a;0.862;0.881;aaa;aaa;
aa;0.672;aa;0.0985;0.237;aaa;0.147;a;0.124;aaaaa;0.155;a;0.292;0.513;0.665;aa;0.0749;0.612;0.013;aaaaaaaaa;aaaaaaa;aa;aaaaaa;0.409;0.0991;a;aaaa;0.296;a;aaaa;0.846;a;a;0.872;aaaaaa;0.379;0.849;0.34;0.35;a;aaa;0.188;0.606;a;0.359;a;0.759;a;0.24;0.709;aa;0.843;0.513;aaaaa;a;aaaa;aaaaaaaa;0.0978;aaaaa;a;a;0.921;a;aaa;0.773;0.244;aaaaa;0.0923;aaaaaaa;aaaaa;0.199;aaaaaaa;0.433;0.467;0.953;a;a;aa;0.531;aa;a;0.928;0.914;aaaaaa;aaaa;
aaaaa;0.148;a;0.198;0.285;aaaaa;0.677;a;0.687;aa;0.937;a;0.541;0.483;0.993;aa;0.00404;0.871;0.328;aa;aaaaaa;aa;aaaaa;0.64;0.199;aaa;a;0.259;aa;aaaaa;0.348;aaaa;aaaaa;0.385;aa;0.761;0.761;0.585;0.794;aaaaaaa;a;0.352;0.921;aa;0.168;a;0.504;a;0.608;0.583;a;0.796;0.247;aaa;a;aaaaa;aa;0.544;a;a;a;0.868;a;aaaaaaaa;0.532;0.649;a;0.17;aaaaaa;aaaaaaa;0.0637;aaaaaa;0.0994;0.963;0.381;a;aaa;a;0.806;aa;a;0.621;0.463;aaaa;aaaaaaaaaa;
aaaa;0.258;aaaaaaaaa;0.988;0.443;aaaaa;0.123;a;0.736;aa;0.849;a;0.641;0.808;0.626;a;0.485;0.0335;0.689;aaaaaaaaa;aaaaaaa;aaaa;aaaa;0.686;0.59;a;aa;0.156;a;a;0.00531;aa;aa;0.559;aaaa;0.192;0.557;0.676;0.00411;a;a;0.504;0.921;a;0.298;a;0.296;aaaa;0.222;0.476;a;0.78;0.477;aaa;a;aa;aaaaaaa;0.679;aaaaaaa;a;aa;0.278;aa;aaaaaa;0.356;0.884;aaaaa;0.612;aaa;aaaaaaaa;0.453;aa;0.0925;0.757;0.57;aa;aaaaaa;aaaaa;0.284;a;a;0.506;0.658;aaaaa;aaaaa;
a;0.689;aaaaaa;0.191;0.219;aa;0.599;a;0.229;a;0.691;a;0.88;0.303;0.628;a;0.442;0.554;0.0421;a;aaa;aa;aa;0.134;0.278;aaa;aa;0.655;a;aaa;0.437;aaaa;aaa;0.428;aaa;0.659;0.427;0.246;0.695;aaaa;aa;0.95;0.271;aa;0.705;a;0.571;aaaa;0.786;0.0286;a;0.938;0.894;aa;a;a;a;0.15;aaaaaaa;a;a;0.552;aaaa;a;0.612;0.284;aaaaa;0.238;aaa;aaaaaaa;0.0473;aaaaaa;0.437;0.579;0.525;a;aaa;aaaaaaaa;0.611;a;a;0.0881;0.98;aaaaaa;a;
aaaaaa;0.667;aaaaaaaa;0.584;0.725;aaaaa;0.878;aaaa;0.573;aaaaaa;0.844;a;0.243;0.738;0.538;a;0.557;0.293;0.567;aaaaaaaaa;aaaaaaaaaa;aaaa;aaaa;0.425;0.706;a;aaa;0.479;a;aa;0.937;aaaaaaa;aaaaaa;0.733;aaaaaaaaa;0.857;0.534;0.314;0.464;aaaaaa;a;0.204;0.175;aa;0.444;a;0.583;aaa;0.137;0.178;aa;0.815;0.152;aaaaaaa;a;aaaa;aaaaaaa;0.236;aaaaaaa;a;aa;0.913;a;aaaaaaaa;0.84;0.889;aaaaaaa;0.367;aa;aaa;0.856;aaaaaaa;0.53;0.571;0.318;aa;a;aaaaaaaaaa;0.793;a;a;0.125;0.431;aa;aaaaa;
