ATT0(string,6);ATT1(string,8);ATT2(float,1);ATT3(float,1);ATT4(float,1);ATT5(float,1);ATT6(float,1);ATT7(float,1);ATT8(string,4);ATT9(float,1);ATT10(float,1);ATT11(float,1);ATT12(string,10);
aaaaaa;aaaaaaa;0.703;0.359;0.0721;0.494;0.465;0.0142;aaa;0.755;0.876;0.272;aaa;
aaa;aaaaaa;0.743;0.128;0.22;0.845;0.018;0.291;a;0.625;0.147;0.647;a;
aaa;a;0.0227;0.887;0.821;0.531;0.294;0.953;aaaa;0.0888;0.741;0.792;aaaaaa;
aaa;a;0.427;0.395;0.792;0.809;0.861;0.406;a;0.924;0.085;0.956;aaaaaaaa;
aaaaaa;aaaaa;0.0386;0.627;0.184;0.716;0.48;0.8;aaaa;0.35;0.283;0.421;aaa;
a;aaaaa;0.537;0.987;0.396;0.0168;0.713;0.51;aa;0.207;0.621;0.182;aaaaa;
aaaaaa;aaaaaaa;0.0584;0.379;0.963;0.0337;0.74;0.617;a;0.513;0.246;0.415;aaaaaaa;
a;aaa;0.316;0.22;0.614;0.959;0.477;0.692;aaaa;0.716;0.96;0.745;aaaaaaaaaa;
aaaaaa;aaaa;0.294;0.511;0.468;0.161;0.396;0.0205;aaa;0.854;0.102;0.797;aaaaaaaaaa;
aaaa;aaaaaa;0.701;0.493;0.529;0.108;0.423;0.03;aa;0.283;0.889;0.711;aaaaaaaaa;
aaaaa;aaaa;0.378;0.65;0.416;0.559;0.403;0.398;aa;0.596;0.0194;0.156;aaaaaaaaaa;
aaaa;aaaaaaa;0.157;0.461;0.184;0.727;0.904;0.121;aaaa;0.0887;0.159;0.818;aaaaaa;
aaa;aaaa;0.696;0.141;0.928;0.528;0.00114;0.153;a;0.302;0.573;0.696;a;
aa;aaaaaaa;0.298;0.0386;0.474;0.964;0.141;0.148;aa;0.912;0.605;0.286;aaaaaaaaaa;
aaaaa;a;0.592;0.433;0.616;0.923;0.601;0.883;aaa;0.0181;0.567;0.818;aaa;
aaaaa;aaaaaaaa;0.823;0.943;0.511;0.728;0.358;0.313;aaa;0.415;0.271;0.274;aaaa;
aaaa;aaaaaaa;0.0192;0.921;0.139;0.381;0.851;0.392;a;0.55;0.582;0.341;aaaaaaa;
aaaaa;aaa;0.52;0.0954;0.796;0.218;0.0823;0.0206;aaa;0.897;0.74;0.466;aaaaaaaaaa;
aaaaaa;aaaaaaa;0.855;0.423;0.00732;0.959;0.378;0.878;a;0.126;0.786;0.0257;aaa;
aaaa;aaaaaaaa;0.872;0.0828;0.301;0.798;0.135;0.119;aaa;0.395;0.0304;0.375;aaaa;
aaaaaa;aa;0.0728;0.169;0.697;0.742;0.155;0.216;aaaa;0.984;0.371;0.426;aaaaaaaaaa;
aa;aaaa;0.113;0.722;0.305;0.495;0.993;0.379;aaa;0.421;0.919;0.275;aaaaaaaa;
aaaaa;aaaaaa;0.771;0.973;0.598;0.161;0.503;0.367;a;0.52;0.664;0.0181;aaaaaaaa;
aaaaa;aa;0.83;0.0401;0.624;0.83;0.408;0.985;aaa;0.977;0.592;0.953;a;
aaaaaa;aaaaaa;0.589;0.252;0.209;0.614;0.763;0.683;aa;0.789;0.949;0.521;aaaaaa;
a;aaaaaa;0.794;0.749;0.25;0.125;0.705;0.242;aa;0.463;0.718;0.298;aaaa;
aa;aaa;0.645;0.411;0.832;0.419;0.709;0.124;a;0.337;0.81;0.587;aaa;
aaaa;a;0.607;0.938;0.771;0.711;0.258;0.0165;aaa;0.558;0.416;0.959;aaaaaa;
a;aaaaaaaa;0.463;0.629;0.317;0.159;0.549;0.336;aaaa;0.3;0.0604;0.889;aaaaaa;
aaa;aaaa;0.411;0.754;0.588;0.637;0.133;0.603;aaa;0.858;0.5;0.79;aaaaaaaaaa;
aaaaaa;aaaaaaa;0.385;0.105;0.643;0.423;0.152;0.909;aaa;0.841;0.0327;0.0423;aaaaaaa;
aaa;aaaaaa;0.0741;0.523;0.316;0.0187;0.243;0.566;a;0.42;0.21;0.121;aaaaaaa;
a;aa;0.933;0.138;0.468;0.468;0.678;0.749;aaaa;0.33;0.303;0.946;aaaaa;
aaaaaa;aaaaaa;0.983;0.614;0.37;0.334;0.119;0.278;aaa;0.0517;0.783;0.927;aaa;
aa;aaaa;0.489;0.392;0.0242;0.583;0.0261;0.573;aaaa;0.173;0.183;0.313;aaaaaa;
aaaaaa;aaaaaa;0.588;0.752;0.85;0.00273;0.828;0.0922;a;0.637;0.687;0.104;aaaaaaa;
aaaaaa;aaaaaa;0.0235;0.736;0.0131;0.286;0.349;0.34;a;0.783;0.699;0.653;aa;
aaaaa;aa;0.943;0.13;0.844;0.85;0.00541;0.878;aaa;0.876;0.323;0.658;aaaaaa;
aaa;aa;0.869;0.847;0.908;0.282;0.619;0.322;a;0.032;0.0146;0.106;aaaa;
aaaaa;a;0.572;0.974;0.75;0.544;0.156;0.642;aa;0.892;0.837;0.491;aaaaaa;
a;aa;0.38;0.646;0.585;0.204;0.72;0.696;aaaa;0.984;0.00229;0.483;aaaaaaaa;
aaa;aa;0.612;0.0482;0.683;0.0772;0.713;0.769;aaa;0.753;0.324;0.761;aaaaa;
aaaaa;aaaa;0.359;0.542;0.557;0.993;0.0785;0.0128;aaaa;0.0628;0.619;0.874;aaaaaa;
aa;aaaaa;0.129;0.109;0.23;0.34;0.695;0.773;aaaa;0.424;0.386;0.146;aaaa;
aaaaaa;aaaaa;0.555;0.756;0.0481;0.859;0.302;0.269;aa;0.381;0.497;0.541;aaaaa;
aaaa;a;0.812;0.946;0.787;0.766;0.583;0.795;aaaa;0.604;0.61;0.565;aaaaaa;
a;aaa;0.817;0.32;0.765;0.789;0.139;0.892;aaaa;0.541;0.402;0.941;aaaaa;
aa;aaaaaa;0.265;0.45;0.691;0.833;0.0119;0.342;aa;0.115;0.644;0.453;aa;
aaaaaa;aaaa;0.784;0.341;0.0482;0.224;0.679;0.976;aaa;0.304;0.0583;0.66;aaaaaaaa;
aa;aaaaaaaa;0.057;0.171;0.669;0.631;0.956;0.842;aaa;0.0347;0.737;0.623;aaaaaaaaaa;
aa;aaaaaaaa;0.377;0.185;0.276;0.0388;0.719;0.978;a;0.0476;0.461;0.548;aaaaaa;
aaaaaa;aaaaaa;0.803;0.481;0.144;0.00639;0.398;0.951;aaaa;0.0147;0.815;0.491;aaaa;
aaaaaa;aaaaaaa;0.493;0.895;0.976;0.847;0.901;0.649;aaaa;0.29;0.276;0.894;aaaaaa;
aaaaaa;aaa;0.0698;0.521;0.849;0.855;0.157;0.777;aaa;0.374;0.925;0.301;aaaaa;
aaa;aaa;0.228;0.0318;0.906;0.456;0.384;0.505;a;0.346;0.0949;0.173;aaaaaaa;
aaaa;aaaaaaa;0.971;0.447;0.802;0.995;0.961;0.83;aa;0.872;0.684;0.213;aaaa;
aa;aaaaaa;0.461;0.91;0.5;0.793;0.843;0.672;aaaa;0.704;0.461;0.692;aaaa;
aaaaaa;aaaaa;0.65;0.102;0.393;0.426;0.083;0.547;aa;0.285;0.419;0.797;aaaaaa;
aaa;aaaaa;0.473;0.68;0.942;0.469;0.78;0.512;aa;0.479;0.63;0.411;aaaaaaaaa;
aa;a;0.744;0.771;0.946;0.138;0.678;0.169;a;0.0779;0.545;0.753;aaaaaaaa;
aaaaaa;aaaaaaa;0.0858;0.758;0.785;0.841;0.98;0.582;aaa;0.723;0.534;0.381;aaaaaaa;
a;aaaaaaa;0.301;0.568;0.635;0.0774;0.913;0.913;aaa;0.499;0.184;0.078;aaaaaaaa;
aa;aaa;0.61;0.624;0.315;0.568;0.442;0.208;aaa;0.69;0.369;0.617;a;
a;aaaa;0.734;0.939;0.641;0.882;0.679;0.967;aaaa;0.752;0.0215;0.113;a;
aaaaaa;aaaaaaa;0.889;0.504;0.514;0.0908;0.458;0.234;a;0.606;0.932;0.229;aaa;
aaaaa;aaaa;0.553;0.388;0.669;0.896;0.36;0.828;aaa;0.566;0.136;0.732;aaa;
aaaa;aaaa;0.706;0.522;0.739;0.815;0.736;0.0507;a;0.604;0.0301;0.569;aaaa;
aaaa;a;0.325;0.0259;0.689;0.924;0.386;0.13;aaa;0.39;0.868;0.384;a;
a;aaaaaaaa;0.123;0.67;0.784;0.444;0.144;0.356;aaa;0.692;0.688;0.426;aaa;
aaaaa;aaaaaa;0.966;0.243;0.372;0.937;0.286;0.636;aa;0.55;0.605;0.652;aa;
aaa;aaaaa;0.48;0.936;0.0634;0.18;0.75;0.31;a;0.541;0.181;0.0701;aaaaaaaaaa;
aaa;aaaa;0.319;0.81;0.577;0.335;0.445;0.487;a;0.0748;0.518;0.442;aaaaaaaaaa;
aaa;aaaa;0.152;0.355;0.868;0.222;0.334;0.187;aaa;0.685;0.522;0.121;aaaaaaaa;
aaaaa;aaa;0.436;0.241;0.444;0.867;0.125;0.175;aaa;0.907;0.18;0.883;a;
aaa;aaaaaa;0.0133;0.692;0.596;0.0634;0.333;0.84;aa;0.683;0.272;0.709;aaaaaaaaaa;
aaa;aaaa;0.386;0.319;0.477;0.273;0.358;0.834;a;0.86;0.605;0.828;aaaaa;
aaa;aaaaa;0.289;0.907;0.303;0.434;0.504;0.0652;aaa;0.675;0.0987;0.543;aa;
aaaaaa;a;0.561;0.0508;0.0915;0.189;0.699;0.724;aaaa;0.625;0.0266;0.975;aa;
a;a;0.295;0.602;0.73;0.163;0.505;0.861;aaaa;0.299;0.0436;0.0429;aaaa;
aa;a;0.838;0.959;0.689;0.277;0.493;0.548;a;0.827;0.95;0.432;aaaa;
aaaa;aaa;0.204;0.0626;0.83;0.645;0.0835;0.0834;a;0.0325;0.952;0.154;aaa;
aa;aaaaaaaa;0.78;0.96;0.192;0.984;0.00639;0.451;aa;0.598;0.948;0.854;aaaaaaaaa;
aaa;aaaaaa;0.488;0.952;0.753;0.75;0.00361;0.643;a;0.24;0.931;0.324;aa;
aaa;aaaaa;0.542;0.141;0.202;0.783;0.42;0.932;aaaa;0.25;0.124;0.604;aaaaaa;
aaaaaa;aaa;0.905;0.42;0.301;0.998;0.86;0.439;aaa;0.249;0.253;0.534;a;
a;a;0.357;0.763;0.0245;0.0735;0.94;0.554;aa;0.422;0.627;0.028;aaa;
aaaa;aaaaaa;0.0729;0.541;0.56;0.482;0.48;0.619;a;0.392;0.538;0.0782;aaaaaaaaaa;
aaaa;aaa;0.912;0.272;0.22;0.358;0.0443;0.681;aaaa;0.286;0.88;0.701;aaaaa;
aaaaa;aaaaaaa;0.122;0.983;0.0147;0.579;0.1;0.821;aaa;0.702;0.998;0.312;aaaaa;
aaa;aa;0.527;0.456;0.361;0.789;0.812;0.979;a;0.14;0.554;0.96;aaaaaaaaaa;
aaaaaa;aa;0.394;0.362;0.364;0.815;0.0288;0.393;aaa;0.441;0.908;0.0243;aaaaaaa;
aaaa;aaaaaaa;0.922;0.424;0.605;0.673;0.962;0.857;aa;0.16;0.0803;0.677;aaaaa;
aaaa;aaaaaa;0.28;0.548;0.348;0.834;0.672;0.0944;aa;0.268;0.534;0.649;aaa;
aaaaaa;aaaa;0.404;0.828;0.498;0.0878;0.371;0.379;a;0.762;0.328;0.68;aaa;
aa;a;0.648;0.103;0.0527;0.718;0.0489;0.584;a;0.0337;0.792;0.556;aaaaaaa;
aaa;aaaaaa;0.859;0.452;0.72;0.802;0.898;0.634;aaaa;0.316;0.86;0.86;aaaaaaaaaa;
aa;aaaaaaa;0.588;0.473;0.784;0.272;0.0735;0.974;a;0.0525;0.916;0.809;aaaaaaaa;
aaaaaa;aaaaaa;0.877;0.759;0.0927;0.225;0.0167;0.703;aa;0.901;0.851;0.969;aaa;
aa;aaaaa;0.643;0.0096;0.411;0.867;0.9;0.584;aaaa;0.455;0.141;0.433;aaaaaaa;
aaaa;aaaaaaaa;0.073;0.199;0.66;0.00655;0.0348;0.0855;aaa;0.485;0.114;0.272;aaa;
a;aaa;0.489;0.24;0.77;0.143;0.208;0.27;a;0.383;0.564;0.124;aaaaaaaa;
aaa;aaaa;0.632;0.663;0.0893;0.352;0.37;0.457;aa;0.449;0.703;0.955;aaaaaaaaaa;
aaaaa;aa;0.492;0.986;0.907;0.221;0.0223;0.495;aaaa;0.955;0.075;0.235;aaaa;
aaa;aa;0.778;0.357;0.898;0.495;0.0348;0.697;a;0.153;0.795;0.687;aaaa;
aaa;aa;0.0889;0.184;0.127;0.921;0.769;0.772;a;0.0469;0.312;0.891;aaaa;
aaaa;aaa;0.654;0.967;0.31;0.218;0.393;0.353;a;0.119;0.772;0.734;aaaaaaaaaa;
aaaaa;aaaa;0.0126;0.0556;0.264;0.828;0.415;0.0186;aaaa;0.911;0.439;0.0607;aaaaaa;
aa;a;0.334;0.0953;0.178;0.392;0.327;0.525;aa;0.896;0.663;0.75;a;
aa;aaaaa;0.821;0.738;0.67;0.726;0.583;0.929;aaa;0.637;0.0431;0.857;aaaaaa;
aaaaaa;aaaaaaa;0.764;0.321;0.0402;0.621;0.458;0.923;a;0.598;0.583;0.112;aaaaaa;
aaaa;aaaaaaa;0.683;0.512;0.886;0.518;0.258;0.196;aaaa;0.517;0.787;0.439;aaaaaaaaaa;
a;aaaaa;0.731;0.147;0.278;0.783;0.203;0.815;aaa;0.952;0.475;0.694;aaa;
aaaaaa;aaaaa;0.641;0.687;0.139;0.962;0.61;0.715;aaa;0.136;0.758;0.412;a;
aa;aaaaaa;0.361;0.753;0.868;0.254;0.523;0.983;aaa;0.289;0.416;0.248;a;
aaa;aaaaa;0.0612;0.161;0.676;0.826;0.202;0.204;aaaa;0.809;0.839;0.569;aaaaaaa;
aa;aaaaaaa;0.538;0.975;0.299;0.53;0.173;0.905;aa;0.0836;0.691;0.485;aaaaaaaaaa;
aaaa;aaaaaa;0.728;0.505;0.442;0.746;0.652;0.885;aaa;0.27;0.97;0.473;a;
aaaaa;aa;0.861;0.836;0.238;0.557;0.827;0.181;aaa;0.461;0.383;0.983;aaaaa;
aaaaa;aaaaaaaa;0.637;0.732;0.455;0.607;0.491;0.894;a;0.993;0.29;0.164;aaa;
aaaaa;aaaaaaaa;0.151;0.725;0.146;0.1;0.531;0.335;aaaa;0.0233;0.833;0.307;aaaa;
aaaaaa;aaaa;0.0364;0.383;0.373;0.2;0.704;0.151;aa;0.475;0.193;0.16;aaaaaa;
aaaa;aaa;0.132;0.884;0.998;0.996;0.7;0.84;aaaa;0.596;0.0339;0.786;aaaa;
aaaaaa;aaa;0.597;0.556;0.86;0.0441;0.44;0.156;aa;0.101;0.804;0.875;aaa;
aaaa;a;0.614;0.299;0.677;0.421;0.473;0.659;aaaa;0.903;0.262;0.566;aaaaaaaaaa;
aaaaa;aaa;0.559;0.695;0.695;0.797;0.559;0.667;aa;0.493;0.794;0.903;aaa;
aaaaa;aaaaaaa;0.722;0.753;0.541;0.716;0.689;0.523;aaaa;0.556;0.772;0.274;aaa;
aaaaaa;aa;0.0457;0.549;0.19;0.906;0.331;0.312;aaaa;0.453;0.233;0.091;aa;
a;aaa;0.481;0.358;0.722;0.575;0.53;0.909;a;0.925;0.944;0.414;a;
aaaa;aa;0.54;0.548;0.0595;0.0908;0.478;0.285;aaaa;0.765;0.388;0.275;aaaaaaaaaa;
aa;aaaaaaaa;0.233;0.561;0.307;0.0539;0.524;0.255;aaaa;0.924;0.212;0.68;aaaaaa;
aaa;aaaa;0.757;0.101;0.543;0.0457;0.58;0.471;a;0.309;0.147;0.381;aaaaaaaa;
aaa;aaaaaaa;0.36;0.947;0.408;0.549;0.189;0.407;a;0.0882;0.62;0.544;aaaaaaa;
aaa;aaa;0.351;0.831;0.802;0.368;0.26;0.313;aaa;0.943;0.526;0.514;aaaaa;
aaaaa;a;0.762;0.733;0.41;0.1;0.578;0.741;aaaa;0.319;0.942;0.496;a;
aaaaaa;aaaaaa;0.0611;0.211;0.139;0.799;0.779;0.00376;a;0.494;0.564;0.562;aaaa;
aa;aaaa;0.194;0.396;0.973;0.507;0.332;0.935;aaaa;0.699;0.838;0.149;aaaaaaa;
aaaaa;aaaaaaa;0.441;0.684;0.918;0.301;0.236;0.0623;aa;0.889;0.368;0.157;aaa;
aa;aaaaa;0.48;0.848;0.484;0.54;0.981;0.139;aaaa;0.209;0.306;0.706;aaaaaa;
aaaa;aaaaaaaa;0.0495;0.379;0.373;0.206;0.605;0.409;aa;0.634;0.477;0.897;aaaa;
aa;aaaaaaa;0.648;0.322;0.184;0.702;0.738;0.294;aa;0.726;0.861;0.373;aaaaaa;
aaaa;a;0.977;0.874;0.906;0.568;0.969;0.535;aaaa;0.0898;0.47;0.077;aaaaa;
aaaaaa;a;0.125;0.356;0.482;0.235;0.795;0.863;aaa;0.0136;0.0404;0.308;aaaaaaaaaa;
a;aaaa;0.759;0.0433;0.289;0.762;0.232;0.668;aa;0.666;0.42;0.511;aaaaaaa;
aaa;a;0.371;0.786;0.889;0.517;0.0281;0.714;a;0.6;0.76;0.294;aaaaaaa;
a;aaa;0.315;0.599;0.436;0.29;0.839;0.87;aa;0.116;0.573;0.336;aaa;
aaaa;aa;0.424;0.355;0.985;0.753;0.174;0.797;aa;0.204;0.112;0.161;aaaaaaa;
aaaaaa;aa;0.71;0.12;0.37;0.771;0.51;0.9;a;0.469;0.361;0.556;aa;
aa;aaaaaaaa;0.285;0.473;0.843;0.479;0.0209;0.245;aa;0.802;0.416;0.506;aaaaa;
aa;aaaaaaa;0.85;0.325;0.624;0.381;0.725;0.709;aa;0.42;0.778;0.457;aaaaaaaaa;
a;aaaa;0.408;0.996;0.222;0.812;0.0519;0.731;a;0.488;0.948;0.803;aa;
aaa;aa;0.349;0.82;0.0533;0.327;0.354;0.978;aaa;0.696;0.887;0.441;aaaaaa;
aa;aaaaa;0.982;0.495;0.563;0.546;0.804;0.482;aaa;0.396;0.866;0.898;aaaaaa;
aaaaaa;aa;0.29;0.259;0.799;0.708;0.701;0.297;aa;0.0985;0.0597;0.993;aaa;
aaaaa;aa;0.755;0.759;0.508;0.735;0.266;0.386;aaaa;0.302;0.205;0.0219;aaaaaa;
aaaaaa;aaaaa;0.532;0.826;0.76;0.926;0.316;0.622;aaa;0.0665;0.254;0.235;aaaaa;
aaaa;aaa;0.867;0.053;0.417;0.388;0.777;0.837;aaaa;0.959;0.308;0.294;aa;
aa;aa;0.935;0.539;0.487;0.723;0.997;0.841;aaa;0.254;0.0137;0.736;aaa;
aaa;aaaa;0.998;0.0611;0.223;0.0988;0.124;0.334;aaa;0.68;0.659;0.646;aaaa;
aaaa;aa;0.41;0.527;0.368;0.527;0.092;0.923;aa;0.573;0.917;0.748;a;
aa;aa;0.733;0.539;0.575;0.613;0.804;0.463;aaaa;0.267;0.801;0.213;aaaaaaaaa;
aaaaa;aaaaa;0.252;0.969;0.331;0.44;0.289;0.969;aaaa;0.686;0.888;0.923;a;
a;aa;0.889;0.497;0.336;0.447;0.856;0.18;a;0.796;0.641;0.53;aaaaaa;
a;a;0.294;0.0212;0.0705;0.0716;0.599;0.168;aaa;0.953;0.652;0.456;aaaaaaaaa;
aa;aaaaa;0.506;0.0632;0.766;0.867;0.804;0.936;a;0.469;0.782;0.701;a;
aaaaaa;a;0.674;0.668;0.291;0.776;0.225;0.808;aaa;0.893;0.419;0.0651;aaaaaaaaa;
aaaaaa;aaaaa;0.408;0.471;0.916;0.799;0.857;0.746;aaaa;0.439;0.395;0.906;aaaa;
aaaaa;a;0.375;0.0344;0.231;0.00486;0.679;0.341;aa;0.0638;0.341;0.273;aaaaa;
a;aaaa;0.245;0.411;0.637;0.119;0.683;0.939;aaa;0.009;0.197;0.429;aaaaaaaaaa;
aa;aaaaaaaa;0.056;0.825;0.213;0.956;0.547;0.78;aa;0.496;0.109;0.377;aa;
aaaaa;aaa;0.113;0.497;0.267;0.75;0.196;0.685;a;0.553;0.769;0.423;aaaaa;
aaaaaa;aaaaaaa;0.843;0.266;0.77;0.238;0.344;0.25;aaaa;0.416;0.286;0.116;aaa;
aaa;aaaa;0.648;0.124;0.00649;0.00502;0.396;0.212;aaaa;0.863;0.374;0.51;aaaaa;
aaaaaa;a;0.105;0.119;0.371;0.486;0.216;0.328;aaaa;0.699;0.36;0.136;a;
aaa;aaaaaaa;0.272;0.219;0.279;0.365;0.0316;0.514;aa;0.97;0.0343;0.512;aaaaaaaaa;
aaa;a;0.465;0.466;0.45;0.683;0.0944;0.835;a;0.541;0.633;0.945;aaaaaaaaaa;
aaa;aaaaaaa;0.836;0.647;0.371;0.577;0.654;0.813;aa;0.73;0.254;0.975;aaaaaaaaaa;
aa;a;0.617;0.325;0.445;0.268;0.607;0.229;aaaa;0.998;0.858;0.954;aaaa;
aaa;aaaaaa;0.901;0.696;0.568;0.438;0.000217;0.649;aaa;0.0263;0.293;0.987;aaaaa;
aaaaaa;a;0.384;0.0403;0.912;0.0388;0.24;0.523;aaaa;0.953;0.77;0.341;aaaaaaa;
aaaaa;aa;0.271;0.0715;0.459;0.082;0.758;0.366;aaaa;0.0281;0.724;0.37;aaaaaaaaaa;
aaaaa;aaaaaa;0.0673;0.834;0.793;0.44;0.109;0.0779;aaaa;0.931;0.193;0.185;aaaaaaaa;
aaa;aaaaaa;0.776;0.204;0.309;0.322;0.257;0.232;aaa;0.171;0.314;0.622;aaaaa;
aaaa;aaaaa;0.742;0.836;0.258;0.661;0.778;0.581;a;0.938;0.664;0.0963;aaaaaaa;
aaa;aaaaa;0.693;0.96;0.581;0.431;0.0581;0.117;a;0.439;0.609;0.443;aaaaaaaa;
aa;aaaaaa;0.57;0.148;0.232;0.903;0.978;0.00432;aaa;0.97;0.437;0.67;aaaaaaaaaa;
a;aaa;0.0627;0.277;0.216;0.0659;0.719;0.169;aaa;0.0895;0.577;0.514;aaaa;
aaaa;aaaa;0.156;0.477;0.981;0.706;0.886;0.0958;a;0.754;0.972;0.921;aaaaaa;
aaaa;aaa;0.0637;0.119;0.332;0.165;0.349;0.492;aaa;0.924;0.123;0.192;a;
aa;aaaa;0.461;0.416;0.86;0.0086;0.586;0.851;aaaa;0.741;0.603;0.529;aaaaaaaaaa;
aaaaa;aaaaaaaa;0.298;0.872;0.392;0.714;0.778;0.558;aa;0.838;0.209;0.203;aa;
aaaaaa;a;0.155;0.482;0.831;0.442;0.291;0.735;aaa;0.638;0.692;0.372;aaaaaaaaaa;
aa;a;0.824;0.43;0.664;0.429;0.572;0.885;aaa;0.186;0.281;0.378;aa;
a;aaaaaaa;0.831;0.974;0.384;0.582;0.0936;0.42;aaa;0.481;0.277;0.754;aaaaaaaaa;
aaa;aaaa;0.584;0.293;0.994;0.0513;0.279;0.896;a;0.747;0.779;0.545;aaaaaaa;
aa;aaaaaaaa;0.258;0.817;0.971;0.986;0.0967;0.578;aaaa;0.165;0.864;0.66;aaaaaaaa;
aaaaaa;aaaaaaaa;0.887;0.722;0.33;0.25;0.782;0.095;a;0.511;0.991;0.763;a;
aaa;aaaaa;0.433;0.977;0.867;0.406;0.133;0.317;a;0.289;0.443;0.841;aaaaaa;
aaaaa;a;0.0244;0.396;0.469;0.994;0.46;0.906;aaa;0.136;0.814;0.375;aaaaaaaaaa;
aa;aaaaaaaa;0.245;0.945;0.0626;0.465;0.353;0.527;aa;0.608;0.904;0.422;aaa;
aaa;aaaaaaaa;0.281;0.399;0.557;0.245;0.849;0.207;aaa;0.771;0.887;0.0137;aaaaa;
aaaa;aaaaaaaa;0.493;0.241;0.969;0.084;0.974;0.783;aaaa;0.491;0.355;0.761;aaaaaaaaaa;
aa;aa;0.737;0.406;0.911;0.7;0.187;0.596;aaa;0.591;0.437;0.997;aa;
aaaaa;a;0.645;0.138;0.0809;0.949;0.728;0.858;aa;0.246;0.617;0.23;aaaaaa;
aaaaaa;aaaaa;0.821;0.421;0.408;0.618;0.847;0.169;aa;0.735;0.874;0.945;aaaaa;
aaaaa;aaaaa;0.82;0.576;0.964;0.117;0.142;0.291;aaaa;0.357;0.762;0.354;aaaaaaaa;
aaaaa;aaaaaa;0.279;0.181;0.822;0.482;0.0494;0.559;aaaa;0.594;0.673;0.303;aaa;
a;aaaaaaa;0.0328;0.702;0.466;0.0702;0.675;0.17;aaa;0.845;0.209;0.97;aaaaaa;
aaaa;aaaaa;0.426;0.93;0.887;0.847;0.403;0.288;a;0.963;0.864;0.711;aaaaaaaa;
aa;aaaaaaaa;0.388;0.549;0.0843;0.129;0.888;0.053;a;0.953;0.9;0.867;aaaa;
aaaaa;aaa;0.314;0.8;0.41;0.216;0.178;0.0736;aaaa;0.63;0.935;0.864;a;
aaa;aaaaaaa;0.337;0.955;0.925;0.965;0.503;0.68;aa;0.972;0.305;0.0886;aa;
aaaaa;aaaaaa;0.227;0.897;0.0238;0.253;0.418;0.0724;aaa;0.0507;0.819;0.855;a;
aa;aaaaaaaa;0.708;0.184;0.397;0.418;0.126;0.594;aaaa;0.439;0.755;0.996;aa;
aaaaa;aaa;0.898;0.365;0.251;0.0495;0.31;0.183;a;0.19;0.393;0.555;aaaaa;
a;aaaaaa;0.334;0.505;0.319;0.998;0.915;0.454;aaa;0.267;0.511;0.334;aa;
aaaaaa;aaa;0.582;0.173;0.56;0.369;0.123;0.149;aaa;0.986;0.16;0.706;aa;
aaaa;aaaaaaaa;0.356;0.531;0.882;0.0413;0.549;0.305;aaaa;0.771;0.565;0.113;a;
aaa;aaaa;0.776;0.411;0.425;0.331;0.439;0.735;aa;0.136;0.883;0.537;a;
a;a;0.368;0.427;0.028;0.987;0.322;0.487;aaa;0.964;0.354;0.481;aaa;
a;aa;0.272;0.563;0.0464;0.325;0.466;0.785;aa;0.997;0.155;0.433;aa;
aaa;aaaaaaaa;0.0345;0.387;0.371;0.143;0.192;0.296;aa;0.418;0.929;0.932;aaaaaaaa;
aaaaa;aaaaa;0.696;0.839;0.343;0.535;0.616;0.949;aaa;0.471;0.0694;0.0929;aaaaaa;
aaaa;aaaa;0.186;0.485;0.752;0.532;0.196;0.822;a;0.851;0.497;0.953;aaaaaaaaaa;
aaaaa;aaaaa;0.226;0.883;0.98;0.914;0.372;0.247;aaa;0.472;0.611;0.397;aaa;
aaaaa;aaa;0.523;0.131;0.0978;0.541;0.521;0.221;aaa;0.329;0.798;0.265;aa;
a;aaa;0.429;0.532;0.187;0.635;0.119;0.764;aaaa;0.297;0.731;0.527;aaaaaaaa;
aa;aaaaa;0.278;0.91;0.0587;0.361;0.689;0.448;aa;0.215;0.324;0.854;aaaaaa;
aaaaa;aaa;0.928;0.861;0.623;0.787;0.502;0.406;aaaa;0.439;0.486;0.439;aaaaaaaa;
aa;aaaaa;0.276;0.345;0.539;0.553;0.692;0.717;aa;0.962;0.925;0.465;aaaa;
aaa;aaaa;0.0975;0.471;0.548;0.935;0.09;0.239;aaaa;0.155;0.0818;0.321;aa;
a;aaaaaaaa;0.379;0.75;0.2;0.363;0.539;0.861;aa;0.0938;0.693;0.0761;aaaaaa;
aa;aaa;0.0683;0.702;0.683;0.323;0.229;0.151;aaaa;0.76;0.817;0.0848;aaaaaaa;
aa;a;0.704;0.267;0.0354;0.776;0.574;0.774;a;0.885;0.594;0.189;aaaaa;
aa;aaaaa;0.981;0.262;0.844;0.733;0.481;0.595;a;0.392;0.861;0.0183;aaaaaaa;
aaaa;a;0.445;0.401;0.991;0.0722;0.103;0.027;aaa;0.5;0.53;0.113;aaaaaaaaa;
aaaaaa;aaaaa;0.865;0.316;0.62;0.564;0.483;0.676;aaa;0.858;0.305;0.999;aaaaaaaaaa;
aaaa;a;0.13;0.138;0.44;0.545;0.549;0.918;aaaa;0.727;0.829;0.121;aaaaa;
aaaaaa;aaaaaa;0.488;0.0955;0.682;0.779;0.832;0.828;aa;0.777;0.654;0.0331;aaaaaaa;
aaa;aaaaaa;0.905;0.317;0.159;0.906;0.196;0.71;aa;0.0778;0.321;0.114;aaaaaaa;
