ATT0(string,7);ATT1(string,3);ATT2(string,6);ATT3(float,1);ATT4(string,3);ATT5(string,2);ATT6(float,1);ATT7(float,1);ATT8(float,1);ATT9(float,1);ATT10(float,1);ATT11(float,1);ATT12(float,1);ATT13(float,1);ATT14(string,10);ATT15(float,1);ATT16(string,6);ATT17(float,1);ATT18(string,8);ATT19(float,1);ATT20(float,1);ATT21(string,8);ATT22(string,4);ATT23(float,1);ATT24(string,3);ATT25(float,1);ATT26(float,1);ATT27(float,1);ATT28(float,1);ATT29(string,8);ATT30(float,1);ATT31(string,6);ATT32(float,1);ATT33(string,7);ATT34(float,1);ATT35(float,1);ATT36(string,2);ATT37(float,1);ATT38(float,1);ATT39(string,7);ATT40(string,10);
aaaaaaa;aa;aa;0.948;aa;aa;0.047;0.365;0.0124;0.874;0.942;0.798;0.888;0.333;aaaa;0.557;a;0.147;aaaaa;0.933;0.39;aaaaaaaa;aaa;0.344;aa;0.129;0.258;0.331;0.928;a;0.763;aaaa;0.442;aaaaaa;0.435;0.562;aa;0.483;0.813;aaaaaaa;aaaaaaaa;
a;a;aaaaaa;0.335;a;a;0.0129;0.343;0.215;0.825;0.341;0.296;0.725;0.222;aaaaaaaaa;0.973;aaaa;0.0192;aaa;0.587;0.631;aaaaaaaa;aa;0.0805;aaa;0.938;0.879;0.752;0.385;aaaa;0.528;aaaa;0.633;aaaaa;0.133;0.406;aa;0.259;0.319;aaaa;aaaa;
aaa;a;aaa;0.845;aaa;aa;0.612;0.197;0.337;0.59;0.583;0.887;0.136;0.564;aaaaa;0.588;aaa;0.0425;aaaaaaa;0.276;0.574;aaaa;aaa;0.183;a;0.561;0.829;0.196;0.791;aaaa;0.92;aaaaaa;0.425;aaaaa;0.0492;0.55;aa;0.392;0.366;aaaa;aaa;
aaaaaa;aaa;aaaaaa;0.761;aaa;aa;0.148;0.47;0.934;0.358;0.64;0.0792;0.336;0.231;aaaaaa;0.812;a;0.498;aaaa;0.504;0.523;aaaaa;aaa;0.69;aa;0.664;0.162;0.216;0.792;a;0.616;aaa;0.941;aa;0.66;0.228;aa;0.575;0.696;aaaaa;aaaaaaaaa;
aaaa;aaa;aaaaa;0.105;a;aa;0.516;0.119;0.248;0.823;0.424;0.15;0.292;0.46;aaaaaaaaaa;0.795;aaa;0.504;aaaaa;0.948;0.9;aaaaa;a;0.273;a;0.923;0.731;0.262;0.32;aaaaaaaa;0.527;aaaaaa;0.185;aaaaaaa;0.835;0.851;aa;0.0986;0.529;aa;a;
aaaaaa;aa;aaaa;0.301;aa;aa;0.311;0.854;0.38;0.588;0.946;0.992;0.285;0.766;aa;0.734;a;0.4;aaaaa;0.489;0.867;aaaaaaa;aaa;0.154;a;0.0689;0.765;0.503;0.58;aa;0.427;a;0.455;aaa;0.858;0.451;aa;0.627;0.164;aaaaaa;aaaa;
aaaaa;aa;aaa;0.358;aaa;a;0.901;0.116;0.617;0.797;0.454;0.842;0.991;0.808;aaa;0.936;aa;0.998;a;0.428;0.561;aaaa;aa;0.575;aa;0.385;0.483;0.923;0.58;aaaaaaa;0.74;aaa;0.872;aaaaaaa;0.913;0.338;a;0.185;0.0363;aa;aaaaa;
aaaaa;a;aa;0.436;aaa;a;0.599;0.801;0.435;0.0381;0.088;0.669;0.0627;0.00555;aaaa;0.873;aaaa;0.00638;aa;0.159;0.439;aaaa;aaaa;0.294;aa;0.799;0.205;0.45;0.936;aaaa;0.0534;aaaaaa;0.0639;aaaaaa;0.462;0.577;aa;0.602;0.431;aaaaaaa;aaaaaa;
aaaa;aaa;aaa;0.691;aaa;aa;0.248;0.923;0.655;0.32;0.365;0.183;0.328;0.322;aaa;0.691;aaa;0.34;aaaaaaa;0.923;0.918;aa;a;0.261;aaa;0.149;0.172;0.81;0.756;aaaa;0.318;aa;0.691;aaaaaa;0.194;0.161;aa;0.925;0.544;a;aaa;
aaaa;aaa;a;0.00178;aaa;aa;0.0837;0.367;0.461;0.262;0.0382;0.274;0.773;0.451;aaaaaaaaa;0.562;a;0.486;aaa;0.865;0.104;aaaaa;aaaa;0.0157;aa;0.955;0.165;0.0148;0.318;aaaaaaaa;0.13;aa;0.882;aaa;0.574;0.901;aa;0.399;0.677;aaa;aaaa;
aa;a;aaaa;0.901;aaa;a;0.0826;0.68;0.397;0.595;0.733;0.389;0.878;0.746;aaaaaa;0.728;aaaaaa;0.593;aaaaaaaa;0.758;0.902;a;aa;0.563;aa;0.376;0.994;0.219;0.846;aaaaaaaa;0.0699;aaa;0.28;aaaaaa;0.996;0.698;aa;0.547;0.187;aa;aaaaaaa;
aaa;aaa;aaa;0.652;a;aa;0.128;0.131;0.661;0.523;0.769;0.217;0.264;0.0683;aaaaaaaa;0.52;aaa;0.876;aaaaa;0.264;0.209;aaaaaaaa;a;0.2;aa;0.597;0.613;0.469;0.284;aa;0.441;aaaaaa;0.703;aaa;0.0977;0.827;a;0.164;0.52;aaa;aaaa;
aaaa;aa;a;0.424;aaa;a;0.0444;0.856;0.722;0.645;0.265;0.0628;0.217;0.203;aaaaa;0.513;aaa;0.677;aaaaaaaa;0.999;0.0952;aaa;aaa;0.52;aaa;0.179;0.363;0.816;0.111;aaaaaaa;0.879;aaa;0.821;aaaaaaa;0.363;0.644;a;0.117;0.903;a;aaaaaa;
aa;a;aaa;0.0292;aaa;aa;0.273;0.239;0.234;0.735;0.599;0.794;0.181;0.462;aa;0.957;aaaa;0.5;aaaaaaa;0.999;0.834;aaaaaaa;aaaa;0.698;aaa;0.371;0.71;0.434;0.772;aaaaaa;0.653;aaaaaa;0.624;aa;0.948;0.385;a;0.62;0.438;aaa;aaaaaaaaaa;
aaaaaa;a;aaaaaa;0.67;aaa;a;0.671;0.422;0.409;0.0698;0.547;0.947;0.444;0.68;aaaaa;0.6;aaa;0.589;aaaa;0.94;0.388;a;a;0.229;aa;0.779;0.117;0.379;0.886;a;0.265;aaa;0.229;aaaaaa;0.819;0.979;aa;0.624;0.169;aaaaa;aaaaa;
aa;aaa;aa;0.185;aa;a;0.00894;0.338;0.813;0.798;0.144;0.705;0.701;0.701;a;0.385;aa;0.917;aaaaaaa;0.781;0.306;aaa;aa;0.916;aaa;0.732;0.436;0.134;0.976;aaa;0.288;aaaaa;0.778;aaaaa;0.936;0.454;a;0.215;0.383;aaa;aaaaaa;
aaaaaaa;aaa;aaa;0.32;aaa;a;0.221;0.604;0.432;0.0312;0.5;0.973;0.256;0.44;aaa;0.826;a;0.344;aaaaaaa;0.305;0.548;aaaaaaaa;aaa;0.926;aa;0.0398;0.709;0.522;0.485;aaaaaaa;0.152;aaaa;0.221;aaaaaaa;0.963;0.00685;a;0.137;0.466;aa;a;
aaaa;a;aaa;0.589;aaa;a;0.934;0.26;0.0988;0.678;0.13;0.7;0.32;0.309;aaaaa;0.431;aaaaaa;0.115;aa;0.158;0.683;aaaaaa;a;0.381;aaa;0.647;0.00204;0.26;0.932;a;0.441;aaa;0.956;a;0.859;0.562;aa;0.538;0.47;aaaaaaa;aa;
aaa;aa;aa;0.533;a;a;0.824;0.825;0.0509;0.26;0.101;0.754;0.999;0.716;aaa;0.584;aaaa;0.48;aaaaa;0.2;0.951;aaaaa;aaa;0.671;aa;0.879;0.828;0.506;0.889;a;0.106;aaaaaa;0.24;aaaaa;0.062;0.217;a;0.603;0.0235;aaaaaa;aaaaaa;
aa;a;a;0.733;a;a;0.809;0.484;0.215;0.326;0.155;0.999;0.981;0.885;aaaaaaaaaa;0.282;aaa;0.606;aaaaaaaa;0.145;0.879;aaaaaaa;aaaa;0.268;aaa;0.43;0.419;0.291;0.297;aaaaa;0.648;aa;0.908;aaaaaaa;0.877;0.185;aa;0.612;0.154;aaa;aaaaaaaaa;
aaaaaa;aa;aaaa;0.975;aaa;a;0.817;0.104;0.666;0.355;0.183;0.62;0.939;0.776;aaaa;0.141;aaaaa;0.258;aaa;0.0904;0.578;a;a;0.643;aaa;0.732;0.645;0.846;0.995;aaaaaa;0.664;aaaaaa;0.329;aaaaaaa;0.692;0.424;a;0.522;0.976;aaaaa;aaaa;
aaa;a;a;0.197;aaa;aa;0.13;0.664;0.486;0.944;0.638;0.268;0.853;0.934;aaaa;0.316;aaaaaa;0.954;a;0.914;0.808;aaaaa;a;0.375;a;0.763;0.0231;0.335;0.282;a;0.955;aa;0.542;a;0.861;0.747;a;0.198;0.446;aaaa;aaaa;
aaaaaa;a;aaa;0.708;aaa;a;0.147;0.0527;0.124;0.832;0.784;0.941;0.878;0.629;aaaaaaaaaa;0.959;aaaaaa;0.756;aaaaaaa;0.881;0.662;a;a;0.325;aaa;0.878;0.328;0.264;0.835;aa;0.296;aaaaa;0.329;aaaaaaa;0.39;0.2;aa;0.557;0.405;aaaaa;aaaaaaa;
aaa;a;aaa;0.589;aaa;aa;0.0781;0.0715;0.468;0.721;0.879;0.212;0.729;0.132;a;0.69;aaaaa;0.493;aaaa;0.27;0.248;aaaaa;aaaa;0.542;aaa;0.263;0.621;0.185;0.0796;aaaaaa;0.537;aaaaa;0.791;aaaaa;0.735;0.402;aa;0.932;0.584;aaaa;aaaaaaaaaa;
aaaa;a;aaaaaa;0.444;aaa;a;0.208;0.428;0.723;0.726;0.67;0.396;0.0366;0.841;aaaaaaaa;0.149;aa;0.705;aaaaaa;0.231;0.63;aaaa;aaaa;0.309;aaa;0.465;0.579;0.673;0.11;aaaa;0.954;aaaa;0.654;aaaa;0.0579;0.963;a;0.742;0.92;aa;aaaaaaaaa;
aaaa;aa;aaaa;0.969;aaa;a;0.695;0.0681;0.956;0.883;0.703;0.975;0.301;0.747;aaaaaaaaa;0.477;a;0.484;a;0.38;0.592;a;aaa;0.902;a;0.199;0.284;0.251;0.7;aaaaaaa;0.194;aaa;0.576;aaaaa;0.198;0.264;a;0.328;0.646;aaaaaaa;aaaaaaaa;
aaaaaaa;aaa;aa;0.472;a;a;0.718;0.0166;0.0112;0.878;0.0771;0.000591;0.929;0.836;aaaaaaa;0.986;aaaaa;0.944;aaaaa;0.577;0.234;aaaaaaaa;aa;0.347;a;0.493;0.462;0.794;0.612;aa;0.664;aaaa;0.572;aaaaaaa;0.15;0.0938;a;0.871;0.155;aaaa;aaaaaa;
a;aa;aaa;0.841;a;a;0.412;0.327;0.0861;0.687;0.521;0.918;0.63;0.446;aaaaaaaaa;0.222;a;0.806;a;0.227;0.0928;aaaa;aaa;0.682;a;0.205;0.362;0.44;0.876;aaaaaaaa;0.207;aa;0.916;aaaaa;0.312;0.676;aa;0.0354;0.198;aaaaaa;aaaaaaaaa;
a;a;aaaa;0.532;aaa;aa;0.927;0.445;0.931;0.756;0.484;0.279;0.369;0.556;aaaa;0.703;aaa;0.227;aa;0.476;0.884;aaaaa;aa;0.523;a;0.354;0.325;0.375;0.126;aaaa;0.241;aaaaa;0.529;aaa;0.00428;0.0159;a;0.249;0.378;aaaaaa;aaaaaaaaaa;
aaaa;a;aaa;0.555;aa;a;0.656;0.224;0.981;0.799;0.959;0.408;0.177;0.284;aa;0.154;aaaaaa;0.424;aaaaaa;0.0596;0.427;aaaaaaa;aaa;0.194;a;0.464;0.974;0.263;0.413;aa;0.943;a;0.702;aa;0.961;0.951;aa;0.14;0.121;aaaaaa;aaaaaaaaa;
aaaa;aa;aa;0.764;aaa;a;0.547;0.919;0.473;0.49;0.75;0.0981;0.833;0.264;aaaaaaaaa;0.278;aaaaa;0.709;aaaaaaa;0.178;0.97;aa;aaaa;0.975;a;0.879;0.87;0.122;0.612;aa;0.843;aaaa;0.948;aa;0.702;0.843;aa;0.501;0.298;aaaaaa;aaaa;
aaaa;aaa;aaaa;0.9;aa;a;0.443;0.368;0.0385;0.293;0.0133;0.0495;0.529;0.718;aaaa;0.212;aa;0.645;aaaaa;0.765;0.638;a;a;0.234;aaa;0.973;0.349;0.745;0.972;aaaaaaa;0.425;aaaa;0.872;a;0.431;0.735;aa;0.657;0.518;aaaa;a;
aaaaaaa;aaa;a;0.268;a;aa;0.622;0.558;0.584;0.738;0.391;0.987;0.354;0.48;aaaa;0.495;aaaaaa;0.133;aaaaaaa;0.807;0.817;aa;a;0.794;a;0.0435;0.626;0.399;0.205;aaaa;0.589;aaaaa;0.999;aaaaa;0.808;0.935;aa;0.672;0.0732;a;aaaaaaaaa;
aaaaa;aa;aa;0.578;aaa;aa;0.195;0.00948;0.296;0.492;0.672;0.92;0.216;0.261;aa;0.272;aaaaa;0.421;aaaaaaaa;0.813;0.0398;aaaaaa;aaa;0.315;a;0.0885;0.82;0.328;0.25;aaaaaaa;0.357;aaaa;0.733;aaaa;0.959;0.196;aa;0.982;0.079;aaa;a;
aaaaa;a;aaaaaa;0.006;aaa;a;0.18;0.917;0.591;0.418;0.133;0.267;0.526;0.881;aaaaaaaa;0.122;a;0.116;a;0.422;0.774;aaaaaa;aaaa;0.455;aaa;0.855;0.211;0.257;0.446;aaa;0.15;aaaa;0.35;aaa;0.202;0.715;a;0.543;0.776;aaa;aaa;
a;a;aaaaa;0.735;aaa;aa;0.448;0.645;0.495;0.79;0.818;0.0442;0.224;0.795;aaaaaaaa;0.799;aa;0.177;aaaaa;0.343;0.129;aaaaa;aaaa;0.483;a;0.218;0.927;0.0937;0.689;aaaaa;0.597;aaaaa;0.207;aaa;0.54;0.197;a;0.264;0.429;aa;aaaaaaaaa;
a;aaa;aaaaa;0.155;a;a;0.181;0.179;0.551;0.761;0.605;0.102;0.621;0.179;aaaaaaaa;0.268;aaaa;0.774;a;0.585;0.172;aaaaa;aa;0.714;aaa;0.153;0.643;0.923;0.377;aaaaaaa;0.0394;aaaa;0.125;a;0.313;0.261;aa;0.661;0.492;aaaa;aaaaaaaa;
aaaaaa;aaa;a;0.642;aa;aa;0.9;0.955;0.83;0.308;0.971;0.997;0.158;0.923;aaaaaaaaa;0.59;aaaa;0.535;aa;0.469;0.616;aaaaa;a;0.374;a;0.259;0.641;0.664;0.972;aaaa;0.705;aa;0.0628;aaaa;0.631;0.995;a;0.932;0.142;aaaaa;aaaaa;
a;aaa;aaa;0.973;aa;a;0.551;0.484;0.588;0.319;0.331;0.0711;0.278;0.112;aaaaa;0.343;aa;0.582;aaa;0.967;0.42;aaaaa;aa;0.915;a;0.978;0.899;0.687;0.141;a;0.865;aaaaa;0.735;a;0.831;0.0998;aa;0.788;0.797;aaaaaa;aaaaaaaaaa;
aaaaaaa;aaa;aaa;0.647;aaa;a;0.0769;0.575;0.582;0.787;0.34;0.732;0.356;0.96;aaaaaaaa;0.918;aa;0.185;aaaaa;0.0475;0.483;aaa;aaaa;0.565;a;0.261;0.774;0.465;0.393;aaaaaaa;0.585;aaaa;0.0353;aaa;0.0473;0.132;a;0.962;0.925;aaaaa;aaaaaaa;
aa;aaa;aaaaaa;0.692;aa;a;0.913;0.0149;0.914;0.697;0.809;0.906;0.68;0.52;aaaaaaaaaa;0.546;aaaa;0.154;aaaaaaaa;0.51;0.587;aaaaaaaa;aaa;0.149;aaa;0.0963;0.0325;0.274;0.701;aa;0.0172;aaaaa;0.587;aaaa;0.341;0.857;aa;0.896;0.956;aaaa;aaaa;
aaaaaa;aaa;aaaaa;0.731;aa;a;0.474;0.578;0.618;0.574;0.177;0.355;0.733;0.275;aaaaaaaaa;0.261;aaaa;0.107;aaaaaa;0.953;0.0971;aaaaaa;a;0.868;a;0.833;0.279;0.0892;0.15;aaaaaaaa;0.303;aaaaa;0.328;aaa;0.513;0.182;aa;0.482;0.558;aaa;aaaaa;
aaa;a;aaa;0.121;aa;a;0.136;0.953;0.0106;0.987;0.828;0.123;0.488;0.883;aaaaaa;0.604;aa;0.707;a;0.319;0.372;aaaaaaaa;aaa;0.0292;aa;0.668;0.65;0.807;0.821;aaaaaaaa;0.384;aaaa;0.285;aaa;0.00949;0.568;aa;0.334;0.921;aa;aaa;
aaaaaaa;aaa;aaa;0.435;a;a;0.804;0.303;0.279;0.743;0.862;0.431;0.0783;0.625;aaaaaaaa;0.0121;aaa;0.821;aaaa;0.747;0.715;aaaa;aaaa;0.929;aaa;0.921;0.549;0.000406;0.823;aaaaaaaa;0.278;aaa;0.78;aaaaa;0.0839;0.598;aa;0.675;0.204;aaaaaa;aaa;
aaaaaaa;aaa;aaaaa;0.946;aaa;aa;0.739;0.234;0.223;0.231;0.71;0.834;0.489;0.0498;aaaaaa;0.119;aaaa;0.768;aa;0.955;0.174;aaaaaa;aaa;0.0986;a;0.9;0.347;0.0876;0.38;a;0.0515;aaaaa;0.55;aaaaaaa;0.334;0.548;a;0.305;0.828;aaaaaa;aaaaaaaaaa;
aaaaaaa;a;aaaa;0.122;aa;a;0.322;0.808;0.73;0.465;0.859;0.0427;0.419;0.928;a;0.5;aaaaaa;0.252;aa;0.306;0.914;aaaa;a;0.972;a;0.685;0.652;0.43;0.335;aa;0.603;aaaa;0.0239;a;0.349;0.127;a;0.22;0.399;aa;aaaa;
aa;aaa;aa;0.61;aaa;a;0.0973;0.542;0.9;0.531;0.105;0.445;0.081;0.766;aaaa;0.0554;aaaaa;0.701;aaaaaaaa;0.979;0.446;a;aa;0.459;aa;0.38;0.0496;0.217;0.653;aa;0.761;aaa;0.435;a;0.433;0.244;aa;0.373;0.103;aaaa;aaa;
aaaaaa;aa;aaaa;0.367;a;aa;0.792;0.68;0.465;0.286;0.277;0.739;0.668;0.852;aaaa;0.604;aaaa;0.313;aaaa;0.46;0.629;aaaaaaa;aaa;0.207;a;0.45;0.505;0.821;0.0438;aaaaa;0.902;aaaaa;0.0867;aaaa;0.377;0.961;a;0.619;0.125;aaaaa;aaaa;
aaaaaa;a;aaaaaa;0.373;a;a;0.984;0.871;0.38;0.00363;0.0903;0.25;0.952;0.417;aa;0.283;a;0.963;aaaaa;0.468;0.399;aaa;aaa;0.454;aa;0.74;0.405;0.717;0.778;aaa;0.436;aaa;0.803;aaa;0.205;0.905;a;0.936;0.348;a;aaaaa;
aaaaa;aaa;aaaa;0.894;a;aa;0.817;0.538;0.331;0.935;0.804;0.845;0.134;0.236;a;0.856;aaaa;0.642;aaaaaa;0.755;0.883;aaaa;aaaa;0.93;aaa;0.764;0.881;0.861;0.85;aaaaaaa;0.35;a;0.791;aaa;0.822;0.648;aa;0.51;0.00889;aaa;aaaaaa;
aaaaaa;aaa;aa;0.847;aa;a;0.353;0.0902;0.845;0.262;0.484;0.168;0.9;0.798;aaa;0.985;aaa;0.351;aaaaaaa;0.704;0.0195;aaaaa;a;0.572;a;0.915;0.293;0.92;0.567;aaaaaa;0.0337;aa;0.718;aaaaaa;0.778;0.624;a;0.268;0.573;aaaa;a;
aaaaaa;aaa;aaaaaa;0.0312;a;a;0.817;0.0888;0.156;0.979;0.0968;0.209;0.376;0.074;aaa;0.834;aaaaa;0.238;aa;0.0738;0.778;a;aaaa;0.578;a;0.45;0.234;0.597;0.766;aaaaaaa;0.352;aaaa;0.363;aaa;0.502;0.587;a;0.169;0.418;aaa;aaaa;
aaaa;aaa;aaaaaa;0.0278;aa;a;0.917;0.772;0.836;0.731;0.0966;0.0277;0.004;0.286;aaaaaaa;0.641;a;0.719;aaaaa;0.913;0.728;aa;aa;0.926;a;0.157;0.917;0.527;0.145;a;0.309;aaaaaa;0.784;aaaaaa;0.85;0.9;a;0.763;0.203;a;aaaa;
aaaaa;a;aa;0.804;aaa;aa;0.0337;0.653;0.497;0.948;0.908;0.0343;0.645;0.00519;aaaa;0.922;aa;0.883;a;0.22;0.941;a;aaa;0.299;aa;0.32;0.14;0.34;0.684;aa;0.641;a;0.45;a;0.365;0.618;a;0.212;0.125;a;aaaaaaaaa;
aaaa;a;aaaaaa;0.299;aaa;aa;0.891;0.645;0.541;0.103;0.868;0.179;0.0265;0.816;aaaaaaaa;0.208;aa;0.277;aaaaaaa;0.174;0.864;aaa;a;0.983;a;0.0033;0.405;0.0959;0.157;aaaaa;0.514;aaaaa;0.105;aaaaaa;0.819;0.594;a;0.973;0.0174;aaaaaa;aaaaaaaaaa;
a;aaa;aaaa;0.515;a;aa;0.701;0.746;0.329;0.037;0.41;0.396;0.739;0.759;aaaaaaaaaa;0.87;aaaaaa;0.754;aaaaaa;0.236;0.649;aaaaaaa;a;0.125;aa;0.936;0.555;0.767;0.402;aaaaaa;0.863;aa;0.251;aaaaaa;0.409;0.684;aa;0.268;0.0462;a;aaaaa;
aaaaaa;aaa;aaaa;0.954;aa;aa;0.405;0.158;0.744;0.254;0.0194;0.75;0.395;0.501;aaaaaaaa;0.594;aa;0.368;aa;0.969;0.449;aaaaaa;a;0.184;a;0.847;0.932;0.222;0.291;aaaa;0.952;a;0.173;aa;0.305;0.625;aa;0.281;0.745;a;aaaaaaaaaa;
a;aaa;aaaa;0.363;a;a;0.105;0.0668;0.613;0.42;0.848;0.14;0.334;0.231;aaaaaaa;0.454;aaaaa;0.341;aaaaaaa;0.347;0.97;aaaa;aa;0.252;aaa;0.0211;0.842;0.842;0.067;aaaa;0.242;a;0.925;a;0.319;0.281;aa;0.0873;4.14e-05;aaaaa;aaaaaaaa;
aaaaa;aa;aa;0.508;aa;aa;0.0743;0.696;0.155;0.0621;0.931;0.256;0.969;0.53;aaaaaaa;0.546;aaa;0.812;a;0.89;0.57;aa;aaa;0.0877;aaa;0.436;0.911;0.971;0.459;aaaaaaaa;0.108;aaaaa;0.609;aaaaa;0.119;0.29;a;0.0106;0.439;aaa;aa;
aaaaa;aaa;aaa;0.854;aaa;a;0.0114;0.0151;0.342;0.616;0.541;0.92;0.32;0.585;aaa;0.512;aaaa;0.467;aaaaaa;0.23;0.366;aa;aaaa;0.368;a;0.0404;0.989;0.377;0.0722;aaaaaaaa;0.388;aaaaa;0.916;aaaaaa;0.618;0.133;aa;0.998;0.865;a;aaaaaa;
a;aaa;aa;0.811;aaa;aa;0.388;0.0562;0.329;0.837;0.593;0.218;0.458;0.651;aaaaa;0.135;aaaaa;0.616;aaaaaaa;0.434;0.242;aaa;aa;0.239;aaa;0.348;0.545;0.427;0.26;a;0.474;aaaaa;0.00741;aaaa;0.154;0.983;a;0.202;0.734;aa;aaaaaaaaaa;
aaa;aa;aaaa;0.807;aa;aa;0.0145;0.245;0.349;0.801;0.7;0.472;0.0773;0.396;aa;0.228;aaaaa;0.183;a;0.439;0.761;a;aa;0.836;a;0.987;0.463;0.0374;0.00944;aaaaaa;0.501;aaaa;0.436;aaaa;0.66;0.833;aa;0.984;0.63;aa;aaaaaa;
aaaa;aaa;aaa;0.266;aaa;aa;0.356;0.182;0.185;0.0425;0.62;0.33;0.329;0.29;aaaaaaaa;0.888;aaaaa;0.283;aaa;0.532;0.392;a;aaaa;0.239;a;0.114;0.812;0.0197;0.874;aa;0.448;a;0.57;aaaa;0.25;0.322;aa;0.436;0.453;aaaaaaa;aaaaaa;
a;aa;aaaa;0.374;aaa;aa;0.353;0.539;0.0633;0.454;0.254;0.603;0.754;0.545;aaaaa;0.0475;aa;0.653;aaa;0.0255;0.854;a;aaaa;0.885;a;0.515;0.637;0.245;0.0816;aaaaaaa;0.741;aaaaaa;0.0629;aaaaaaa;0.716;0.329;aa;0.95;0.9;aaaa;aaaaaaaaaa;
aaaaaaa;aaa;aaaaaa;0.163;aaa;aa;0.229;0.246;0.435;0.613;0.502;0.965;0.347;0.197;aaaaaa;0.353;aaaa;0.416;aaaa;0.222;0.169;aaa;aaaa;0.55;aaa;0.383;0.742;0.248;0.239;aaaaaa;0.394;a;0.17;aa;0.551;0.277;a;0.503;0.982;a;aaaaaaa;
aaaaaa;aaa;aaaaaa;0.322;a;a;0.901;0.653;0.979;0.0576;0.316;1;0.72;0.784;aaaaa;0.873;aa;0.208;aaaaaa;0.378;0.845;a;aa;0.459;aaa;0.924;0.927;0.0137;0.756;aaaaa;0.85;a;0.508;aaaaaa;0.321;0.147;a;0.832;0.317;aaaa;aaa;
a;aa;aa;0.66;a;a;0.576;0.399;0.569;0.531;0.0621;0.0158;0.764;0.0415;aaaaaaaaa;0.255;aaaa;0.125;a;0.188;0.113;aaaaaa;a;0.299;aaa;0.476;0.16;0.289;0.493;aaaaaa;0.394;aaa;0.552;aaaaa;0.105;0.773;a;0.0173;0.251;aaaaaa;aaaaaaa;
aaaaaa;a;aaaaa;0.275;a;a;0.201;0.633;0.317;0.0919;0.877;0.0227;0.737;0.744;aaa;0.338;aaa;0.657;aaa;0.998;0.95;aaa;aaaa;0.0322;aa;0.482;0.132;0.0863;0.886;aaaaaaa;0.394;aaaaaa;0.849;aaa;0.132;0.136;a;0.216;0.153;aa;aaaaaaaaaa;
aaa;aa;aaaaaa;0.556;a;a;0.242;0.0971;0.735;0.793;0.207;0.936;0.193;0.152;aaaaaaaaa;0.516;a;0.575;aa;0.0706;0.874;aaaaa;a;0.382;a;0.377;0.915;0.298;0.0282;aaaa;0.257;aaa;0.565;aaaaa;0.704;0.0487;a;0.884;0.635;aaa;aa;
a;aaa;aaaa;0.44;a;aa;0.219;0.668;0.228;0.341;0.372;0.717;0.967;0.903;aaaaaa;0.847;aaaaaa;0.382;aaaaaa;0.596;0.159;aaaaaaa;aaa;0.729;aaa;0.697;0.996;0.206;0.864;aaa;0.237;aaaaa;0.68;aaaaaa;0.557;0.853;aa;0.528;0.701;aaaaa;aaaaaaaa;
aa;aaa;a;0.323;a;a;0.849;0.849;0.997;0.549;0.75;0.774;0.98;0.134;aa;0.449;aaa;0.901;aaaaaaa;0.241;0.844;aaaaaa;aaaa;0.991;aa;0.666;0.296;0.586;0.59;aaaaaa;0.245;aaaaa;0.965;aaaaa;0.422;0.15;aa;0.565;0.575;aa;aaaaa;
aaaaa;aa;a;0.54;a;a;0.351;0.467;0.651;0.613;0.056;0.699;0.64;0.561;aaaaa;0.789;aaaa;0.403;aaaa;0.996;0.562;aaa;aa;0.674;aaa;0.231;0.0383;0.442;0.903;aa;0.706;aaaaaa;0.466;aaaa;0.705;0.00937;a;0.698;0.637;aa;aaaaa;
aa;a;aaaaa;0.113;a;a;0.268;0.0167;0.139;0.163;0.873;0.122;0.637;0.453;aaaaaaa;0.00161;a;0.339;aaaaaaa;0.879;0.501;aaa;aaa;0.286;aaa;0.23;0.24;0.722;0.34;aaaaaaaa;0.787;aaaaaa;0.349;aaaa;0.622;0.656;a;0.131;0.0522;aaaa;aaaaaaaaaa;
aa;aaa;aa;0.37;aaa;aa;0.999;0.354;0.416;0.471;0.798;0.939;0.142;0.0804;aaaaaaaa;0.881;aaaa;0.878;aaaaa;0.731;0.968;aaaaaaa;aa;0.46;a;0.609;0.653;0.574;0.416;aaaaaaaa;0.674;aaaaaa;0.49;aaaa;0.868;0.492;a;0.258;0.473;aaaaaaa;aaaa;
aaaaaa;aaa;a;0.763;aaa;a;0.404;0.772;0.533;0.953;0.73;0.398;0.531;0.357;aaaaaaaaaa;0.282;aaaaaa;0.204;a;0.905;0.929;aaaaaaaa;aaa;0.507;aa;0.55;0.336;0.775;0.234;aaaa;0.709;aaaaaa;0.921;aaaaaaa;0.125;0.839;a;0.109;0.888;a;aaaaaaaaaa;
aa;aa;aaa;0.0306;aaa;aa;0.895;0.66;0.776;0.0646;0.995;0.913;0.449;0.475;aaaaaa;0.792;aaaaa;0.709;aaa;0.0152;0.785;aaa;a;0.703;a;0.309;0.953;0.479;0.119;aaaaaa;0.351;aaaa;0.278;aa;0.664;0.722;aa;0.363;0.716;aa;aaaa;
aaaaaaa;aa;aa;0.552;a;a;0.826;0.116;0.209;0.627;0.218;0.232;0.22;0.0425;aa;0.0165;aaaaaa;0.0608;aa;0.863;0.108;aaaa;aaa;0.349;aa;0.775;0.838;0.945;0.289;a;0.669;a;0.0906;aaa;0.424;0.935;aa;0.955;0.85;aa;aaaaaaa;
