ATT0(string,3);ATT1(float,1);ATT2(string,5);ATT3(string,1);ATT4(string,1);ATT5(float,1);ATT6(float,1);ATT7(float,1);ATT8(string,2);ATT9(float,1);ATT10(float,1);ATT11(string,4);ATT12(float,1);ATT13(string,3);ATT14(string,9);ATT15(float,1);ATT16(string,4);ATT17(float,1);ATT18(string,3);ATT19(string,8);ATT20(string,10);ATT21(string,5);ATT22(string,9);ATT23(float,1);ATT24(float,1);ATT25(string,9);ATT26(float,1);ATT27(string,6);ATT28(string,10);ATT29(float,1);ATT30(string,6);ATT31(float,1);ATT32(float,1);ATT33(string,4);ATT34(float,1);ATT35(string,8);ATT36(string,7);ATT37(float,1);ATT38(string,4);ATT39(string,5);ATT40(float,1);ATT41(float,1);ATT42(float,1);ATT43(string,7);ATT44(float,1);ATT45(string,10);ATT46(float,1);ATT47(float,1);ATT48(float,1);ATT49(string,6);ATT50(float,1);ATT51(string,9);ATT52(string,10);
a;0.586;aa;a;a;0.528;0.415;0.0455;a;0.892;0.534;aaaa;0.824;a;a;0.231;aaaa;0.882;aaa;a;aa;aaaaa;aaaaaaa;0.362;0.797;aaaaaaa;0.0997;aaa;aaaaa;0.101;aa;0.489;0.296;aa;0.308;aa;aaaa;0.128;aaaa;aaaa;0.587;0.739;0.529;aaaaa;0.864;aaa;0.208;0.814;0.875;aaaaaa;0.0361;aaaaaaa;aaaaaaaaaa;
a;0.648;aa;a;a;0.639;0.956;0.475;a;0.0731;0.836;aa;0.257;a;aa;0.118;aaa;0.986;a;aaaaa;aaaaaa;aaaa;aaaaaaa;0.271;0.333;aaaaaa;0.0829;aaaaaa;aaaaaa;0.0736;aa;0.676;0.0459;aa;0.995;aaaaa;aa;0.477;a;aaa;0.932;0.253;0.0734;a;0.0759;aaaaaaaaaa;0.0572;0.947;0.971;a;0.884;aaaaaaaa;aaaaaaa;
aa;0.947;aa;a;a;0.872;0.514;0.751;a;0.245;0.215;a;0.0549;a;aaaaaa;0.0553;aa;0.83;aa;aaaaa;aaa;aaaaa;aaaaaaaaa;0.225;0.216;aaaaaaaaa;0.651;aaaaa;aaaaaaa;0.662;aaaaaa;0.623;0.556;aa;0.29;aa;aaaaaaa;0.235;aaa;aaaaa;0.735;0.963;0.0876;aaaa;0.633;aaaaaaa;0.684;0.143;0.427;aaaa;0.254;aaaaaaa;aaaaaa;
aaa;0.511;aaaa;a;a;0.829;0.967;0.496;a;0.593;0.00838;aaaa;0.604;aaa;aaaa;0.691;aaa;0.564;aa;aa;aaa;aaaaa;aa;0.983;0.832;aaa;0.809;aaa;aaaaaaa;0.332;aaaaa;0.695;0.961;a;0.813;a;aaa;0.314;aaa;aaa;0.519;0.179;0.755;a;0.118;aaaa;0.754;0.456;0.988;aaa;0.821;aaaaaaa;aaaaaaaaaa;
aa;0.0162;aaaa;a;a;0.206;0.724;0.00998;aa;0.306;0.133;a;0.392;aa;aaa;0.321;aaaa;0.0283;aa;aaa;aaaaaa;aa;aa;0.175;0.0284;aaaaaaaa;0.272;aaaa;aaaaaaaa;0.592;aaa;0.545;0.786;aaa;0.437;aaaaaa;aaaaaaa;0.0831;a;aaa;0.964;0.116;0.823;a;0.759;aaaaaaaa;0.0532;0.181;0.225;aaaaaa;0.272;a;aaaaaaa;
aa;0.125;aaa;a;a;0.462;0.0832;0.561;aa;0.117;0.292;aaaa;0.675;a;aaaaaaaaa;0.122;a;0.674;a;aaaa;a;aa;aaaa;0.902;0.945;aaaa;0.929;aaaaa;aaaaa;0.732;aaa;0.777;0.316;aa;0.998;aaa;aaaa;0.753;aa;aa;0.2;0.539;0.117;aaaaaa;0.737;aaaaaa;0.678;0.0616;0.925;aaa;0.946;aa;a;
a;0.592;aaaaa;a;a;0.0272;0.659;0.995;aa;0.274;0.49;aaa;0.688;a;aaaaaaaaa;0.868;aaaa;0.559;aa;aa;aaaaaa;aaa;aaaaaa;0.0168;0.835;aaaa;0.255;aa;a;0.406;aaaa;0.77;0.302;aaaa;0.0549;aaaaa;aaaaa;0.716;aaa;aaaaa;0.268;0.0372;0.746;aaaaaa;0.639;aaa;0.382;0.742;0.817;aaa;0.543;aaa;aa;
aaa;0.462;aa;a;a;0.622;0.947;0.999;aa;0.694;0.431;a;0.142;a;a;0.0771;a;0.41;aa;aaa;aaaaa;aaaaa;a;0.431;0.855;a;0.301;aaaa;aa;0.0339;aa;0.799;0.259;aaa;0.888;aaaaaa;aa;0.873;a;aaaa;0.629;0.659;0.606;aa;0.781;aaaaaa;0.702;0.773;0.0837;aaaaa;0.274;aaaaa;aaaaaaaaa;
a;0.871;aa;a;a;0.832;0.705;0.000135;a;0.675;0.301;a;0.62;aaa;a;0.769;a;0.809;a;aaa;aaaaaaaa;aaaaa;aa;0.669;0.527;aaa;0.179;a;aaaa;0.979;a;0.358;0.712;aaa;0.065;aa;aaaa;0.258;aaaa;aaa;0.495;0.0615;0.899;aaa;0.443;aa;0.432;0.961;0.82;aaaaaa;0.0651;aaaaaaaa;aaaaaaaaaa;
aaa;0.833;aa;a;a;0.601;0.256;0.571;a;0.602;0.00966;aa;0.97;aaa;aaaaa;0.486;aaaa;0.685;aa;aaaaaa;aaa;aaaaa;aa;0.932;0.516;aaaa;0.221;a;aaaaaaa;0.38;aaaaa;0.149;0.997;aaaa;0.259;aaa;aaaaa;0.44;aaaa;aaaaa;0.327;0.332;0.382;aaaa;0.119;aaa;0.0414;0.121;0.904;aaaaa;0.875;aa;aa;
aa;0.813;aaa;a;a;0.771;0.424;0.149;a;0.851;0.403;aa;0.658;a;aa;0.112;aaa;0.771;a;aaaaa;aaaaaa;a;aaaaaaaaa;0.66;0.36;aaaaaaaa;0.347;aaaaaa;aaaaaaa;0.17;aaaaa;0.695;0.691;aaaa;0.132;aaaaa;a;0.109;aaaa;a;0.0165;0.964;0.83;aaaaa;0.0041;aaaaaaaaa;0.264;0.454;0.509;aaaa;0.704;aaaaaa;aa;
aa;0.941;aaaaa;a;a;0.868;0.00189;0.711;a;0.0481;0.627;aaa;0.596;aaa;aaaaaaaaa;0.0865;aaaa;0.33;aa;aa;aaaaaaaa;aaaa;aaaa;0.397;0.0652;aa;0.191;aaaaa;aa;0.968;aaaa;0.931;0.96;aaaa;0.934;aa;aaaa;0.484;aaaa;aaaaa;0.134;0.578;0.0703;aaaa;0.469;aaaaaaa;0.53;0.943;0.993;aaa;0.414;aaaaaaaa;aaaaaaaaa;
a;0.0425;aaaaa;a;a;0.962;0.57;0.329;aa;0.863;0.162;aa;0.849;aaa;aaaaa;0.191;aaaa;0.641;aa;aaa;aaaaa;a;aaaa;0.813;0.0576;aaaaaaaa;0.988;aa;aaaaaaa;0.0336;aa;0.891;0.317;a;0.74;aaaa;aaaaaaa;0.758;a;aa;0.495;0.565;0.395;aaaaaaa;0.798;aaaaaaaaa;0.855;0.342;0.574;aaaaaa;0.536;aaaa;aa;
aaa;0.934;aa;a;a;0.671;0.122;0.298;aa;0.347;0.637;aaa;0.04;aaa;aaa;0.348;aaa;0.551;aaa;aaa;aaaaaa;a;a;0.999;0.273;aaa;0.133;aaaaa;aaaaaaaaa;0.0679;aaaa;0.628;0.332;aa;0.646;aaaaaaa;aaaa;0.697;aaaa;a;0.338;0.554;0.272;aaaaaaa;0.166;aaaa;0.32;0.561;0.147;aaaaaa;0.424;aaa;aaaaa;
aaa;0.603;aaaaa;a;a;0.8;0.504;0.986;a;0.683;0.183;aa;0.603;aa;aaaaaaaaa;0.0434;a;0.9;a;aaaaaaa;aaaaaaaa;aaaa;aaaaa;0.981;0.0458;aaaaaaaa;0.396;aaaaaa;a;0.391;aaaaaa;0.416;0.405;aaaa;0.286;aa;aaaaaaa;0.865;aaa;aaa;0.578;0.481;0.244;aaaa;0.134;aaa;0.225;0.25;0.47;aaa;0.211;a;aaaaaaaa;
a;0.313;aaa;a;a;0.00488;0.0928;0.323;a;0.4;0.138;aa;0.305;aaa;aaaaaaaaa;0.675;aaaa;0.414;a;aaaaaaaa;a;a;aaaaaaa;0.292;0.216;aaaaaaa;0.767;aaaaaa;aaaa;0.168;aa;0.00344;0.834;aa;0.246;aaaaaaa;aaaaa;0.934;a;aaaa;0.741;0.795;0.69;aaaaaa;0.789;a;0.595;0.38;0.281;aaaaa;0.0285;aaa;a;
aaa;0.291;aaa;a;a;0.332;0.874;0.495;aa;0.298;0.976;aaaa;0.0995;a;aaaaaaaa;0.675;a;0.613;aaa;aaaa;aa;aaa;aaaa;0.903;0.636;aaaaaa;0.569;aa;aaaaaaaaaa;0.272;a;0.613;0.284;aaa;0.27;aaaa;a;0.646;aaaa;aaaaa;0.51;0.551;0.755;aa;0.943;aaaaaaaaaa;0.341;0.239;0.231;aa;0.573;aaaa;aaaaaaaaaa;
a;0.873;aaaaa;a;a;0.0844;0.901;0.49;a;0.57;0.316;aaa;0.285;aaa;aaaaaaaaa;0.11;aa;0.38;a;aaaaaa;aaaaa;a;aaaaaa;0.584;0.456;aaaaaaa;0.502;aa;aaaaaa;0.394;aaa;0.396;0.828;aaaa;0.511;aaaaaa;aaaaa;0.325;aa;aaaa;0.819;0.498;0.558;aaaa;0.789;aaaaaaaaaa;0.739;0.265;0.935;a;0.791;aaaaaaa;aa;
aa;0.473;a;a;a;0.166;0.0589;0.137;a;0.326;0.0122;aaa;0.569;a;aaaaaaaa;0.0779;aaaa;0.878;aaa;aaa;aa;aa;aaaaaaaa;0.987;0.563;aaaaaaa;0.394;aa;aaaaaaaaaa;0.717;aaaaaa;0.203;0.696;aa;0.792;aaaaaaaa;aaa;0.0349;aaa;aa;0.596;0.84;0.696;aaaa;0.00148;aaaaaaaaa;0.961;0.311;0.517;aaaaa;0.971;aaaaaa;aaaaa;
aa;0.995;aaa;a;a;0.486;0.788;0.613;a;0.948;0.298;aaa;0.38;a;aaaaa;0.442;aaa;0.614;aa;aaaaaaaa;aaaaaaa;aaaaa;a;0.0886;0.177;aa;0.306;aaaaa;aaa;0.472;aaa;0.581;0.998;aaaa;0.657;aaaaaa;aaa;0.324;aaa;aaaa;0.353;0.631;0.65;aaaa;0.556;a;0.915;0.272;0.346;aaaa;0.816;aaaaaaaaa;aaaaaaa;
a;0.0253;aaaaa;a;a;0.077;0.938;0.519;a;0.943;0.814;a;0.41;aa;aaaaaaaaa;0.772;aaaa;0.143;aa;aaaaaa;a;aaaa;aaaaaaaa;0.489;0.891;aaaaaaaaa;0.764;aaaa;aaaaa;0.484;aaaa;0.657;0.669;a;0.41;aa;a;0.745;aaa;aaaaa;0.796;0.27;0.262;aaa;0.249;aaaaaaaaa;0.0318;0.468;0.706;aaaaa;0.782;a;aaaaaaaaa;
a;0.765;a;a;a;0.742;0.922;0.7;a;0.414;0.0488;aaaa;0.0669;a;aaaa;0.558;aa;0.374;aa;aaaa;aaaaaaa;aaaaa;aa;0.265;0.959;aaa;0.79;aaa;aaaaaaaaaa;0.242;aa;0.0217;0.506;aaaa;0.0831;aaa;a;0.674;aaa;a;0.624;0.531;0.981;aaaaaaa;0.689;aaaaa;0.889;0.0812;0.0595;aaa;0.73;aaaaaaaaa;aaaaaaaaa;
a;0.977;aa;a;a;0.0651;0.914;0.95;aa;0.445;0.257;aaa;0.0963;aaa;aa;0.761;aaaa;0.903;aaa;aaaaaa;aaaaaa;aaa;aa;0.919;0.779;aaa;0.204;aa;aaaaaaa;0.16;a;0.714;0.767;aaaa;0.329;aaaaaa;aa;0.0519;aaa;aa;0.951;0.261;0.142;aaaaaa;0.259;aaaaaaa;0.912;0.656;0.0488;aaa;0.718;aaaaaa;aa;
aa;0.731;aaaaa;a;a;0.47;0.148;0.0558;aa;0.335;0.942;aaaa;0.546;aaa;aa;0.233;aaaa;0.0719;aaa;aaa;aa;a;aa;0.699;0.419;aaaaaa;0.73;aaaaaa;aaaa;0.162;aaa;0.478;0.876;aa;0.862;aaaaaaa;aaaaa;0.678;a;aaaa;0.873;0.167;0.602;aaaaa;0.954;a;0.0419;0.935;0.847;a;0.238;aaaaaaaaa;aaaaaaaaa;
aa;0.106;a;a;a;0.713;0.674;0.568;aa;0.81;0.341;aa;0.527;aa;aaa;0.345;a;0.188;aaa;aaaa;aaaaaa;aaa;aaaaaaaaa;0.662;0.484;aaaaaaaaa;0.568;aa;aaaa;0.333;aaaa;0.637;0.353;aaa;0.402;aa;aaa;0.784;aa;aaaaa;0.000817;0.734;0.403;aaaa;0.771;aaaaaaaaaa;0.718;0.715;0.537;a;0.175;aaaaa;a;
aaa;0.214;aaaa;a;a;0.239;0.789;0.769;a;0.962;0.551;aaaa;0.429;a;aaaaa;0.23;aaa;0.327;aa;aaaaaaa;aaa;aaa;aaaaaa;0.114;0.117;aaaaa;0.866;aa;aaaaaaa;0.195;aaaaa;0.0206;0.886;aaa;0.501;aa;aaaaaa;0.919;a;aa;0.843;0.0178;0.742;aaaaaa;0.895;aa;0.929;0.916;0.526;a;0.115;aa;aaaaaaaa;
aaa;0.35;aaa;a;a;0.852;0.69;0.768;aa;0.511;0.4;a;0.38;aaa;aa;0.468;aaa;0.594;aaa;aa;aaaaaa;aaaaa;aaaaa;0.654;0.835;aaaa;0.929;aaaa;aaaaa;0.581;aa;0.061;0.361;a;0.395;aaa;aaaa;0.502;a;a;0.161;0.714;0.711;aaaaa;0.822;aaaa;0.841;0.0119;0.577;a;0.634;aaaaaa;aa;
aaa;0.585;aa;a;a;0.676;0.128;0.0107;a;0.875;0.995;aa;0.433;aaa;aaaaaaaaa;0.217;aaaa;0.685;aa;aaaaaaa;aaaa;aaaaa;aaaaaaaaa;0.733;0.613;aaa;0.783;aa;aaaaaaaaa;0.0988;aaaa;0.642;0.614;aa;0.42;aaaaaaaa;aaaa;0.272;a;a;0.687;0.678;0.588;a;0.864;aaaaaaaaa;0.471;0.756;0.25;a;0.651;aaaaaaaaa;aaaaaa;
aaa;0.816;aaaa;a;a;0.245;0.0261;0.17;aa;0.941;0.475;aa;0.138;aa;aaaaaaaa;0.462;aaa;0.4;aa;aaaa;aaaaaaaa;aaaaa;aaaaaaaaa;0.581;0.224;aaaaaaa;0.835;aa;aaaaa;0.0452;aaa;0.152;0.536;a;0.432;aaaaaaaa;aaaaaa;0.063;a;aaaaa;0.118;0.242;0.0143;aa;0.108;a;0.842;0.56;0.496;aaaa;0.398;aaaaa;aa;
a;0.793;aa;a;a;0.158;0.861;0.18;a;0.736;0.702;aaa;0.454;aaa;aa;0.296;aa;0.801;aaa;aaaaaa;aaa;a;aaaaaaaa;0.357;0.645;aaaaaa;0.216;aaaa;aaaaaa;0.0806;aaaaaa;0.64;0.828;a;0.863;aaaaaaa;aaa;0.437;aaaa;a;0.557;0.433;0.632;aaaaaa;0.351;aaaa;0.916;0.927;0.463;aa;0.655;aaaaaaa;aaaaaaaa;
aaa;0.836;a;a;a;0.979;0.172;0.0356;aa;0.313;0.437;aaa;0.284;aa;aa;0.125;aaaa;0.88;aa;aaaaaaaa;aaa;aa;aaaaaaa;0.661;0.0131;aaaaaaaaa;0.806;aaa;aaaaa;0.77;aaaa;0.466;0.38;aaaa;0.693;aaaaaaa;aa;0.358;aaaa;aaa;0.293;0.738;0.664;aaaa;0.841;aaaaaa;0.637;0.0919;0.213;aa;0.722;aa;aaaaaa;
aaa;0.282;aaaaa;a;a;0.492;0.199;0.974;a;0.0548;0.136;a;0.382;aaa;aaaaaa;0.939;aa;0.653;aaa;aaaaa;aaaaaaa;aa;aaaaa;0.891;0.0775;aa;0.879;aaaaa;aaaaaa;0.344;aaaaaa;0.155;0.692;aaaa;0.275;aa;a;0.301;a;aaaa;0.37;0.249;0.443;aaaaaa;0.834;aa;0.0623;0.35;0.521;aaaaaa;0.658;aaaaa;aaaaaaaaaa;
aa;0.0547;a;a;a;0.421;0.115;0.355;a;0.962;0.778;aaa;0.0448;aaa;aaaaaaa;0.064;a;0.347;aaa;aaa;a;a;aaaaaaaa;0.72;0.433;aaa;0.0632;aaaa;aaaaaaaa;0.987;aaa;0.538;0.539;aa;0.29;a;aa;0.469;aaa;a;0.995;0.698;0.698;aaaaaa;0.431;aaa;0.984;0.274;0.682;a;0.482;a;aaaaaa;
a;0.757;a;a;a;0.112;0.903;0.102;a;0.447;0.882;aaa;0.211;a;a;0.464;aaa;0.446;aa;a;aaaaa;aaaa;aaaaaaa;0.0533;0.432;aaaaaaaa;0.576;aaaaaa;aaaaaaaa;0.649;aaaa;0.393;0.865;aaa;0.885;aaa;aaaa;0.187;aaa;aaa;0.426;0.189;0.615;aaaa;0.282;aaaa;0.789;0.409;0.125;aaaaaa;0.715;aaaaa;aa;
aa;0.613;aaaa;a;a;0.713;0.0798;0.378;a;0.83;0.103;aaaa;0.38;aa;aaaaaaaa;0.933;aaa;0.745;aa;a;aaaaaaaaaa;aaaaa;aaaaaaaaa;0.928;0.147;aaaaaaaa;0.12;aaaa;aaaaaaa;0.891;a;0.391;0.202;aaaa;0.0998;a;aaaa;0.605;aa;aaa;0.731;0.249;0.744;a;0.521;aaaaaaaaa;0.68;0.444;0.259;aa;0.538;aaaaaaa;aaaaaaa;
a;0.957;aaa;a;a;0.886;0.759;0.166;a;0.414;0.231;a;0.694;a;aa;0.338;aaa;0.374;aaa;aaaaa;aaaaaaa;aaa;aa;0.399;0.447;aaaaaaa;0.0815;a;aaaaaaa;0.986;aaaa;0.143;0.346;aa;0.951;aaaa;aaa;0.0583;aaaa;aaaaa;0.854;0.271;0.753;aaaaaaa;0.26;aaaaaaaa;0.472;0.437;0.426;aa;0.393;aaaaaaaa;aaaaa;
a;0.965;a;a;a;0.61;0.0713;0.555;aa;0.929;0.441;aaaa;0.888;a;aaaaaa;0.73;aaa;0.00646;aa;aaaaaaaa;aaaaaaaa;a;aaaaaaaa;0.847;0.127;aaaa;0.446;aaaaaa;aaaaaaaaa;0.0761;aaaa;0.526;0.47;aaa;0.777;aaaaa;aaaaaaa;0.0192;aa;aaaa;0.0729;0.0995;0.0156;aaaa;0.393;aaaaaaaaa;0.855;0.613;0.873;aa;0.719;aaaaa;aaa;
aaa;0.894;aaaa;a;a;0.37;0.695;0.156;a;0.706;0.32;aaa;0.358;aa;aaaaaaa;0.0982;a;0.614;a;aaaa;aa;aa;aaa;0.0545;0.9;aaaaaa;0.552;aaa;aa;0.792;aaa;0.352;0.811;aa;0.431;aaaa;aaaaaa;0.867;aaa;aaaaa;0.645;0.0865;0.131;aaaa;0.167;aaaaaaaaa;0.445;0.504;0.778;a;0.471;aaaa;aa;
aaa;0.653;aaa;a;a;0.472;0.83;0.106;aa;0.102;0.291;aa;0.527;aa;aaaaaaaa;0.128;aa;0.128;aa;aaaa;a;aaaa;aaa;0.173;0.958;aaaaaaa;0.738;aaaaa;aaaa;0.836;aaaaa;0.721;0.829;aaaa;0.932;aaaa;aaaaaa;0.48;a;aaa;0.0645;0.499;0.252;aaaaaaa;0.173;aaaaaa;0.628;0.616;0.8;aaaaa;0.545;a;aaaaaaaaaa;
aa;0.961;a;a;a;0.927;0.962;0.528;aa;0.16;0.686;aa;0.0415;a;aaaaaaaaa;0.6;a;0.774;a;aaaaa;aaaaaaaaa;a;aaaaaa;0.649;0.492;aaaaa;0.993;aa;aaaaaaa;0.293;aaa;0.282;0.951;aaaa;0.437;aaaaaaa;aaaaa;0.607;aaaa;a;0.645;0.328;0.725;aaaa;0.433;aaa;0.563;0.601;0.591;aaaaaa;0.367;aaaaaa;aa;
aaa;0.693;aaaaa;a;a;0.675;0.756;0.316;a;0.117;0.982;aaaa;0.98;aaa;a;0.563;aaa;0.601;a;aaaaa;aaaaa;aaa;aaaa;0.639;0.266;aaaaa;0.0591;aaaaa;aaaaaaaaaa;0.0638;aaaa;0.827;0.951;aaaa;0.432;a;aaaaa;0.686;aaa;aaaa;0.198;0.455;0.574;aaaaaa;0.516;aaaaaaa;0.537;0.595;0.436;aaaaa;0.0829;aaaaa;aaaaaaa;
aaa;0.684;aaaa;a;a;0.93;0.656;0.281;aa;0.308;0.242;aaa;0.982;a;aaaaaa;0.396;aaaa;0.916;aaa;aa;aaaaaaa;aaaa;aaaaaa;0.0949;0.325;aaaaaaa;0.882;a;aaaaa;0.474;aaaa;0.296;0.499;aa;0.185;aaaaa;aaaa;0.155;a;aaaaa;0.785;0.548;0.026;aaaaaa;0.207;aaaaaa;0.188;0.483;0.829;aaa;0.504;aaaaaaaaa;aaaaa;
aa;0.236;aa;a;a;0.277;0.246;0.207;a;0.303;0.12;aaaa;0.725;aa;aaaaa;0.279;a;0.00702;aaa;aaaaaaaa;aaaaaaaa;a;aaaaaaaa;0.258;0.331;aaaaaa;0.985;aa;aaa;0.0693;aaa;0.227;0.222;a;0.515;aaaaa;aa;0.347;a;aa;0.143;0.161;0.203;aaaaa;0.792;aa;0.0635;0.128;0.136;aaaa;0.429;aaaaaaaaa;aaaaaa;
aa;0.959;aaaaa;a;a;0.933;0.471;0.0249;a;0.459;0.71;aa;0.342;aaa;aaaaaa;0.833;aaa;0.405;a;aaaaaaaa;aa;aaaaa;aaaaaaa;0.957;0.746;aaaaaaaa;0.92;aaaa;aaa;0.332;aaaaa;0.939;0.47;aaaa;0.0448;aaaaa;aaa;0.241;a;aaaaa;0.569;0.782;0.69;aaaa;0.572;aaaaaa;0.875;0.144;0.0785;aaa;0.59;aaaaaaaa;aaaaaaaa;
aa;0.722;aa;a;a;0.432;0.949;0.049;a;0.722;0.48;aaa;0.491;aaa;aaaaaaaaa;0.244;a;0.638;a;aaaaa;aaaaaaaaa;aa;aaaaaa;0.464;0.392;aaaaaa;0.0744;aaaaaa;aaaaaaa;0.616;aaa;0.961;0.82;aa;0.814;aaaaaaaa;aaa;0.172;aaaa;aaaa;0.0679;0.752;0.287;aaaa;0.0625;aa;0.82;0.695;0.648;aaaa;0.715;aaaa;aaaa;
a;0.435;aa;a;a;0.384;0.0983;0.502;a;0.309;0.61;aa;0.389;aaa;aaaaaa;0.801;aaa;0.771;aa;aaaaa;aaaaa;aaaaa;a;0.543;0.692;aa;0.713;aaaa;aaaaaaa;0.325;a;0.871;0.311;aaa;0.0553;aa;aa;0.896;aa;aa;0.255;0.0504;0.58;aaaa;0.941;a;0.785;0.0331;0.0108;aaa;0.407;aaa;aaaaaaa;
a;0.278;a;a;a;0.87;0.524;0.783;aa;0.266;0.795;aaa;0.306;aaa;aaaaaaaaa;0.97;aaaa;0.484;a;aa;aaaa;aa;a;0.797;0.32;aaaaaaa;0.602;aaa;aa;0.597;a;0.326;0.871;aaa;0.0951;aaaaaaa;aaa;0.525;aa;aaaa;0.662;0.556;0.637;aa;0.45;aaaaaaaaaa;0.813;0.815;0.331;aa;0.663;aaaaaaaa;aa;
aaa;0.753;a;a;a;0.74;0.984;0.017;aa;0.367;0.611;aa;0.325;aa;aaaaaa;0.434;a;0.213;a;aaaaaaaa;aaaaaaaaa;a;aaa;0.977;0.354;aaaaa;0.672;aaaaa;aaaaa;0.016;aaaaaa;0.912;0.245;aaaa;0.338;aa;aaaaa;0.698;aaa;aaaaa;0.149;7.94e-05;0.334;a;0.481;aaaaaaaaa;0.529;0.93;0.108;aaaaa;0.297;aaaaaaa;aaaaaa;
aa;0.959;aaaa;a;a;0.922;0.886;0.778;aa;0.872;0.372;aa;0.335;aa;aaaaaa;0.197;aaa;0.53;aa;aaa;aaaaaaaaaa;aaaaa;aaaaaa;0.394;0.0356;a;0.693;aaaa;aa;0.132;aa;0.172;0.135;aaa;0.765;a;aaa;0.869;a;aa;0.659;0.33;0.249;a;0.325;aaaaaaaaa;0.0961;0.699;0.0699;aaa;0.269;aaaaaaaaa;aaaaaaaaaa;
aa;0.0368;a;a;a;0.949;1;0.584;aa;0.199;0.902;aaa;0.0988;a;aaaaa;0.408;aa;0.14;a;a;aaaa;aaaa;aaaaaaa;0.0857;0.614;a;0.905;aaaaaa;aaa;0.538;aaaa;0.948;0.745;a;0.703;aaaa;aaaaa;0.138;aa;aaaa;0.19;0.555;0.972;aaaaaa;0.27;aaaaa;0.804;0.292;0.406;a;0.692;aa;aaaaaaaa;
a;0.299;aaaa;a;a;0.177;0.786;0.123;aa;0.768;0.4;aa;0.5;aa;aaaaaa;0.349;aaa;0.613;a;aaa;aaaaaaaaa;aaa;aaaaaaa;0.359;0.995;aaaaaa;0.248;aaaaaa;aaaaaaaaaa;0.216;aa;0.122;0.207;aaaa;0.0284;aaaaa;aaaaa;0.933;aaaa;aaaa;0.406;0.763;0.685;aaaaaaa;0.126;aaaaaaaaaa;0.906;0.557;0.689;aaaa;0.514;aaaaaaaaa;aaaaa;
aa;0.767;aaaa;a;a;0.251;0.771;0.663;a;0.191;0.157;aaa;0.292;a;aaa;0.553;aaa;0.923;a;aaaa;aa;aaa;a;0.74;0.0755;aaaaa;0.284;a;aaaaa;0.805;aaaaa;0.546;0.4;aaa;0.121;aaaaaaa;aaa;0.384;aaa;aaaa;0.166;0.947;0.188;aaaaaaa;0.58;aa;0.755;0.243;0.515;aaaa;0.993;aaaaaaa;aa;
a;0.865;aa;a;a;0.122;0.165;0.395;aa;0.951;0.916;aaaa;0.21;aaa;a;0.539;aaa;0.524;aaa;aaaa;aaa;aaa;a;0.465;0.507;aaaaaa;0.348;aaa;aaaaaaaa;0.784;aaaaa;0.649;0.387;aa;0.97;aaaaaa;aaaa;0.706;aa;aaa;0.315;0.887;0.484;aaaaa;0.578;aaaaaaaaaa;0.312;0.29;0.892;aaaaaa;0.23;aaaaaaaaa;aaaaaaaaa;
aa;0.388;aaa;a;a;0.455;0.659;0.128;aa;0.622;0.968;aaa;0.138;a;a;0.759;aa;0.396;aaa;aaaaa;aaaaaaaaa;aa;a;0.698;0.219;aaaa;0.36;aaaaaa;aaaa;0.0881;aaaa;0.532;0.286;a;0.49;aaa;aaaaaa;0.131;a;aaaaa;0.058;0.0109;0.69;aaa;0.676;aa;0.107;0.391;0.64;aaaa;0.564;aaa;aaa;
aaa;0.689;a;a;a;0.855;0.257;0.725;a;0.584;0.166;a;0.915;aa;aaaaaaaa;0.648;a;0.737;aaa;aaaaaa;aaaaaaaaa;aa;aaaaaaaaa;0.355;0.0901;aaaaaaaa;0.375;aaaaa;aaaaaaa;0.538;aa;0.714;0.801;aa;0.247;aaaaaaa;a;0.909;aa;a;0.0625;0.043;0.909;aaa;0.394;a;0.876;0.219;0.741;aa;0.675;a;aa;
aaa;0.52;aaa;a;a;0.0359;0.458;0.0712;aa;0.327;0.482;aaa;0.511;aa;aa;0.631;a;0.969;aaa;aaaaa;aaaaaa;aaaa;aaaaaaaaa;0.437;0.08;aaaaaaaaa;0.01;aaa;aaaaaaaaaa;0.614;aaa;0.646;0.0595;aa;0.242;a;aa;0.0229;aa;a;0.245;0.838;0.521;aaa;0.872;aaaaaaaaaa;0.0475;0.696;0.642;aa;0.648;aaaaaa;aaaaaaaaaa;
aa;0.0652;aaaa;a;a;0.515;0.652;0.397;aa;0.678;0.0122;aa;0.0199;aaa;aa;0.108;aaaa;0.00201;aaa;aaa;a;aa;aaaaaaaaa;0.0756;0.198;aaaaaa;0.0547;a;aaaaaa;0.957;aa;0.845;0.771;aa;0.56;a;aaaaaa;0.0159;aaa;aaaaa;0.65;0.352;0.74;aaaa;0.141;aaaaaaa;0.793;0.298;0.37;aaaaa;0.671;aaaaaaaa;aaa;
a;0.572;aaaaa;a;a;0.074;0.99;0.588;aa;0.436;0.828;aaa;0.666;aa;aaaaa;0.537;aaaa;0.541;aa;a;aaaa;aaaa;aaaaa;0.615;0.614;aaaaa;0.568;a;a;0.755;a;0.33;0.82;a;0.863;aaaaaa;a;0.165;a;a;0.138;0.0308;0.239;aaaaa;0.956;aaaa;0.126;0.579;0.175;aaaaa;0.863;aaaaaa;a;
