ATT0(float,1);ATT1(string,9);ATT2(float,1);ATT3(string,3);ATT4(float,1);ATT5(float,1);ATT6(float,1);ATT7(string,5);ATT8(float,1);ATT9(float,1);ATT10(string,10);ATT11(string,4);ATT12(float,1);ATT13(float,1);ATT14(float,1);ATT15(string,3);ATT16(string,9);ATT17(float,1);ATT18(string,8);ATT19(float,1);ATT20(float,1);ATT21(float,1);ATT22(string,9);ATT23(string,7);ATT24(float,1);ATT25(string,9);ATT26(string,4);ATT27(float,1);ATT28(float,1);ATT29(string,5);ATT30(string,6);ATT31(string,1);ATT32(float,1);ATT33(string,5);ATT34(string,7);ATT35(string,5);ATT36(float,1);ATT37(string,4);ATT38(float,1);ATT39(string,8);ATT40(float,1);ATT41(string,9);ATT42(float,1);ATT43(string,5);ATT44(string,10);ATT45(string,9);ATT46(string,5);ATT47(float,1);ATT48(string,8);ATT49(string,9);ATT50(string,4);ATT51(string,3);ATT52(float,1);ATT53(string,2);ATT54(string,9);ATT55(float,1);ATT56(float,1);ATT57(float,1);ATT58(string,3);ATT59(float,1);ATT60(float,1);ATT61(float,1);ATT62(float,1);ATT63(string,5);ATT64(string,9);ATT65(float,1);ATT66(float,1);ATT67(string,9);ATT68(float,1);ATT69(float,1);ATT70(string,4);ATT71(float,1);ATT72(float,1);ATT73(float,1);ATT74(string,9);ATT75(string,6);ATT76(string,1);ATT77(string,6);ATT78(float,1);ATT79(string,2);ATT80(float,1);ATT81(string,10);ATT82(float,1);ATT83(float,1);ATT84(string,10);
0.38;aaaaaaa;0.155;aa;0.00387;0.103;0.303;aaaa;0.942;0.823;aaaa;aaa;0.277;0.263;0.728;a;aaa;0.669;aaaaa;0.259;0.751;0.621;a;aa;0.212;aaaaaaa;aaa;0.289;0.0422;a;aaaaaa;a;0.115;aa;a;aaaa;0.856;aaa;0.469;aaaaaaa;0.968;a;0.345;aaaaa;aaaaaaa;a;aa;0.747;aaa;aaaaaa;aa;aa;0.322;aa;a;0.084;0.667;0.164;aa;0.923;0.82;0.444;0.323;aaa;aaaaaaa;0.944;0.501;aaaaaaaaa;0.484;0.997;aa;0.373;0.594;0.212;aaaa;aaaaaa;a;aaaaa;0.183;a;0.159;aaaa;0.415;0.883;aaaaaaa;
0.788;aaaa;0.775;a;0.563;0.222;0.228;aaaa;0.39;0.862;aaaa;aaa;0.896;0.708;0.327;aa;aaaaaaa;0.228;aaaaaaaa;0.832;0.479;0.0415;aaaaa;aa;0.866;aaaa;aaa;0.201;0.488;aaaaa;aaa;a;0.34;aaa;aaa;aaa;0.107;a;0.419;aaaa;0.112;aaaa;0.0486;aa;aaa;a;aaa;0.473;aaaaaa;aaaaaa;aaaa;aa;0.578;a;aaaaaa;0.157;0.79;0.797;a;0.918;0.508;0.285;0.184;aa;aa;0.755;0.529;aaaaaaaa;0.419;0.784;aaa;0.64;0.715;0.474;aaaa;aaaaa;a;aaaa;0.292;a;0.761;aaaaaaaaaa;0.791;0.966;aaaaaaa;
0.328;aaaaaaaaa;0.707;a;0.932;0.0267;0.00674;aa;0.518;0.14;aaaaaaa;aaa;0.335;0.176;0.609;a;a;0.954;aaaaa;0.0371;0.213;0.208;aaaaaaa;aaaaaa;0.667;aaaaaaaaa;aaa;0.896;0.223;a;aaaa;a;0.0352;aaaaa;aaaaaaa;aaa;0.111;aa;0.374;aaa;0.106;aaaa;0.135;aaa;aaaaaaaa;aaaaaaaaa;aa;0.226;aaaaaaaa;aa;aa;aaa;0.255;a;aaa;0.863;0.632;0.778;aa;0.184;0.157;0.926;0.592;aa;aaaaaaa;0.884;0.226;a;0.474;0.334;aa;0.31;0.25;0.182;a;aa;a;aaaa;0.843;a;0.14;aaaaaaaaaa;0.105;0.931;aaaa;
0.835;aaaaaaaaa;0.719;a;0.723;0.351;0.242;aaaaa;0.919;0.968;aaaaaaaaaa;aaa;0.0604;0.709;0.757;aa;aaaaaaaaa;0.656;aaaaaa;0.996;0.306;0.905;aaaaaaaaa;aaaaaaa;0.199;aaaaaaaaa;a;0.198;0.405;aa;aaaaaa;a;0.151;aaaa;aaaa;aaa;0.398;aaaa;0.137;aaaaa;0.267;aaaaaaaa;0.47;a;aaaaaaa;a;aaaa;0.0937;aa;aaaaaaa;a;aaa;0.00148;aa;aa;0.768;0.744;0.771;aaa;0.979;0.997;0.328;0.158;aaaaa;aaaa;0.491;0.703;a;0.119;0.599;a;0.956;0.776;0.138;a;aaaa;a;a;0.523;a;0.0897;aaaaaaaaaa;0.644;0.681;aaaaaaaa;
0.928;aaaaaaaaa;0.0547;aa;0.326;0.907;0.0755;a;0.614;0.398;aaaaaaaa;aaa;0.548;0.461;0.409;aa;aaaaaa;0.342;aa;0.0638;0.951;0.0604;aaa;aa;0.96;aaaaaaa;aaa;0.597;0.572;aa;aaaaaa;a;0.315;aaaaa;aaaaaaa;aa;0.612;aa;0.288;aaaaaa;0.0615;aaaaaaaaa;0.73;aaa;aaaa;aaaaaaaaa;aaa;0.135;a;aaaa;a;aa;0.089;aa;aa;0.567;0.631;0.786;a;0.597;0.946;0.84;0.998;aaa;aa;0.055;0.728;aa;0.934;0.234;a;0.82;0.363;0.257;aaaaaa;aaaaaa;a;aaa;0.376;aa;0.188;a;0.547;0.748;aaaa;
0.455;aa;0.118;aa;0.896;0.877;0.157;a;0.101;0.2;aaaaaaa;aa;0.515;0.72;0.546;a;aaaaaa;0.268;aaaa;0.147;0.426;0.66;a;aaaa;0.733;aa;a;0.932;0.512;a;aa;a;0.406;a;aaaaaa;aaaa;0.191;a;0.255;aaa;0.102;a;0.718;aaa;aaaaaa;aaaaaa;aaa;0.21;a;aaaaaaaa;a;a;0.973;a;a;0.0453;0.0211;0.177;a;0.468;0.0563;0.563;0.873;aaa;aa;0.983;0.39;aaaaaa;0.817;0.442;aa;0.597;0.474;0.8;aaaa;aaa;a;aaaaa;0.382;aa;0.716;aaaaa;0.853;0.446;aaa;
0.911;aaa;0.386;aa;0.896;0.763;0.97;aaaaa;0.807;0.631;aaaaaaa;aa;0.44;0.527;0.43;aa;aaa;0.46;aa;0.929;0.557;0.932;aaaaaaa;aaaaaaa;0.681;aaaaaa;aa;0.292;0.418;aaaa;aaaa;a;0.574;a;aaaaaa;aaaa;0.449;aa;0.947;aaa;0.0329;aaaaa;0.616;aaaa;a;aaa;aaa;0.383;a;aa;aaa;aaa;0.67;aa;aaaaa;0.848;0.455;0.803;aa;0.197;0.666;0.846;0.88;aaaa;aaa;0.28;0.545;aaaaa;0.831;0.848;aa;0.737;0.704;0.833;aaaaa;aaaa;a;aaa;0.414;a;0.703;aaa;0.163;0.275;aa;
0.631;aa;0.181;aa;0.728;0.742;0.0889;aaaa;0.42;0.995;aaaaaaaa;a;0.00224;0.588;0.768;aaa;aaaaaa;0.758;aaaaaa;0.553;0.71;0.0229;aaaaa;a;0.316;aaaaa;aaa;0.167;0.381;aaa;aaaaa;a;0.43;aaaa;aa;aaaaa;0.884;aa;0.844;aaa;0.415;aaaaaaaa;0.279;aaa;aaaaa;aaaa;aa;0.923;a;a;aaaa;aa;0.0104;aa;aaaaaa;0.314;0.131;0.85;a;0.803;0.204;0.519;0.644;aaaa;aaaaaaa;0.386;0.648;aaa;0.617;0.282;aa;0.306;0.928;0.539;a;aaa;a;aaaaa;0.765;aa;0.312;aaaaaa;0.542;0.53;aaa;
0.531;a;0.0742;a;0.935;0.00639;0.368;a;0.135;0.948;aaa;aa;0.247;0.721;0.944;aaa;aaa;0.408;aaaaaa;0.346;0.576;0.344;aa;aaa;0.64;aaaa;a;0.352;0.773;aa;aaaa;a;0.23;aaaa;aaaaa;aa;0.956;aaaa;0.97;aaaaaa;0.424;aaaaaaa;0.803;aaaaa;aaaa;aaaaa;a;0.14;aaaaaaa;a;aa;aaa;0.261;aa;aaaaaa;0.934;0.605;0.663;aa;0.893;0.172;0.826;0.158;aaa;aaaaaaa;0.476;0.803;aaaaaaaa;0.502;0.824;aaaa;0.286;0.837;0.815;a;aaa;a;aa;0.575;a;0.873;aaaaa;0.099;0.5;aaa;
0.911;aaaaa;0.363;aa;0.329;0.369;0.285;a;0.169;0.79;aaaaaaa;aaaa;0.575;0.361;0.797;aaa;a;0.593;aaaaaa;0.134;0.328;0.557;aaaaaa;a;0.0868;aaaa;aa;0.112;0.433;aaa;aaaaa;a;0.594;aaa;aaa;aaaaa;0.567;a;0.951;aaaaaaaa;0.999;aaaaaa;0.837;aaaa;aa;aaaaa;aa;0.00433;aaaaaaa;aaaaaa;a;aaa;0.101;aa;aaaaaaa;0.593;0.051;0.795;aaa;0.981;0.63;0.921;0.863;a;aaaaaaaa;0.185;0.677;aaaaaaa;0.783;0.341;aaa;0.142;0.857;0.222;aaaaa;a;a;aaaa;0.288;a;0.192;aaaaa;0.84;0.811;aaaaaaaaa;
0.367;aaaaaa;0.576;aaa;0.472;0.519;0.649;aa;0.866;0.655;aaaaaaa;aa;0.886;0.539;0.521;a;aaa;0.544;aaaaaaaa;0.751;0.331;0.819;aa;aa;0.741;a;a;0.525;0.79;aaaa;a;a;0.329;aaa;aaaaaa;aa;0.0552;aa;0.621;aaaa;0.184;a;0.0282;aaaa;aaaaaaaaa;aaaaaaa;a;0.796;aa;aa;aaaa;aaa;0.569;a;aaaaaaaaa;0.476;0.0109;0.893;a;0.945;0.0527;0.722;0.819;aaaa;a;0.172;0.951;aaa;0.325;0.19;aaa;0.037;0.422;0.626;aaaaaaa;aaaa;a;aaaaaa;0.873;aa;0.741;aaaaaaaaa;0.618;0.921;aaaaa;
0.402;aaa;0.76;a;0.166;0.196;0.621;a;0.0625;0.697;aaaaaaaaaa;aa;0.156;0.221;0.952;a;aa;0.641;aa;0.951;0.852;0.55;a;aaaaaaa;0.55;aaa;a;0.123;0.719;aaaaa;aaaa;a;0.226;aaaaa;aaaa;aaa;0.493;a;0.6;aaaaa;0.488;aaa;0.994;a;aaaaaa;aaaaaa;aaa;0.745;aaa;aa;a;a;0.973;aa;aaaaaaaaa;0.0422;0.721;0.96;aaa;0.631;0.254;0.552;0.601;aaa;aaaa;0.183;0.825;aaaaaaaa;0.539;0.59;aa;0.293;0.0841;0.733;aaaa;aaaaa;a;aaaaa;0.678;a;0.239;aa;0.206;0.212;aaaaaaaaa;
0.373;aaaaaa;0.083;aa;0.663;0.458;0.38;aaaa;0.786;0.231;aaaaaaaaaa;a;0.0124;0.181;0.0901;aaa;aaaa;0.509;aaaaaaaa;0.758;0.83;0.711;a;aa;0.919;aaa;aa;0.772;0.465;aaaaa;aaaaaa;a;0.366;aa;aaaaa;aaaa;0.203;aaa;0.102;aaa;0.428;aaaa;0.785;aaaa;aaaa;aaaaa;aaaaa;0.369;aaa;aa;aaaa;aa;0.55;aa;aaaaa;0.336;0.601;0.376;aaa;0.917;0.956;0.936;0.694;a;aaaaaaaa;0.494;0.537;a;0.715;0.331;a;0.218;0.632;0.458;a;aaaaaa;a;aaaa;0.965;a;0.295;aaaaaaa;0.509;0.146;a;
0.24;aa;0.989;a;0.087;0.608;0.892;aaa;0.61;0.577;aa;aa;0.802;0.555;0.305;aa;aaaaaa;0.806;aaaaaaa;0.931;0.0391;0.559;a;aaaaaaa;0.404;aaaaaaaaa;aaa;0.327;0.259;aaaaa;aaa;a;0.942;aaaaa;aaaa;aa;0.588;aaaa;0.991;aaaa;0.0229;aaaaaaa;0.291;aaa;a;aaaaa;aaaa;0.21;aa;aaaa;a;aa;0.46;a;aaaaaaaa;0.737;0.819;0.695;aaa;0.276;0.499;0.382;0.837;aaa;aaaaaaaaa;0.102;0.347;a;0.885;0.555;aaaa;0.701;0.369;0.312;aaaaaaa;aaa;a;aaaaa;0.411;aa;0.956;aa;0.166;0.229;aaaaaaaaa;
0.841;aaaaaa;0.762;a;0.983;0.258;0.155;aaaa;0.594;0.552;aaa;aaaa;0.842;0.9;0.908;aaa;aa;0.228;a;0.794;0.74;0.492;a;aaaaaa;0.106;aaaaa;aa;0.34;0.987;aa;aaaaaa;a;0.524;aaa;a;a;0.967;a;0.99;aaaa;0.716;aaaaa;0.248;aaa;aaaaaaaa;aaaaaaa;aa;0.0926;a;aa;a;aa;0.351;aa;aaa;0.255;0.214;0.416;aa;0.0205;0.016;0.515;0.899;aaaaa;aaaaaaaa;0.154;0.0442;aaaa;0.722;0.693;aaa;0.92;0.542;0.347;aaaaaa;aaaaa;a;aaaa;0.629;aa;0.426;aaaa;0.504;0.241;aaaaaaaaaa;
0.359;aaaaa;0.331;aa;0.092;0.721;0.514;aaaa;0.0664;0.304;aaaaaaaaa;aaaa;0.692;0.148;0.552;aaa;a;0.307;aaaa;0.851;0.0519;0.67;aaaa;aaaa;0.0386;a;aaa;0.525;0.296;aa;aaaa;a;0.787;aaa;aaaaaa;aaa;0.947;aa;0.0233;aaaa;0.551;a;0.851;aa;aaaaaaaa;aaaaaa;aaa;0.878;aaaaaaa;aaaaa;aaa;aaa;0.54;a;aaaaaaa;0.979;0.832;0.979;a;0.42;0.438;0.739;0.587;aaa;a;0.507;0.228;aaaaaaaaa;0.608;0.865;aaa;0.18;0.656;0.136;aaaaaa;aaaaa;a;aaa;0.942;a;0.727;aaaa;0.455;0.372;aaaaaa;
0.717;aaaaaaaaa;0.171;aa;0.322;0.206;0.257;aaaa;0.92;0.201;aaaaaaaaaa;aaaa;0.517;0.553;0.749;aa;aaaaa;0.893;a;0.901;0.398;0.99;aaaaaaa;a;0.447;aaa;aa;0.497;0.365;aaaa;aa;a;0.235;aaaaa;aaaa;aaa;0.568;a;0.116;aaaaaaa;0.734;aaa;0.505;aa;aaaaaaaa;aaaaaaaaa;a;0.837;a;aaaaaaaa;a;aa;0.0408;aa;a;0.453;0.391;0.186;aaa;0.587;0.582;0.629;0.829;aaaa;aaaa;0.292;0.281;aaaaaaaaa;0.566;0.631;aaaa;0.833;0.638;0.642;aaaa;a;a;aaaa;0.366;a;0.868;a;0.573;0.0772;aaaaaaa;
0.0937;aaaaaaa;0.318;aaa;0.00596;0.107;0.794;aa;0.597;0.717;aaaaaa;a;0.959;0.706;0.873;aa;aaaa;0.671;aaaaaaaa;0.378;0.064;0.906;aaaaaaa;a;0.0654;aaaaaa;aa;0.908;0.117;a;aaaaa;a;0.0643;aa;aaaaaaa;a;0.992;a;0.0188;aaaa;0.833;aaaaaaaaa;0.218;aaaaa;aaaaaaaaa;aaaaaaaa;a;0.866;a;aaaaaa;aa;aa;0.423;a;aaaa;0.699;0.338;0.914;aa;0.128;0.596;0.442;0.491;a;aa;0.844;0.482;aaaaaaaaa;0.921;0.854;aaa;0.376;0.18;0.954;aaaaaa;aaa;a;aaaa;0.315;aa;0.48;aaaaaaaaa;0.738;0.773;aaaaa;
0.922;aaa;0.243;aa;0.11;0.745;0.849;aaaa;0.714;0.842;aaaaaaa;aaa;0.568;0.324;0.568;aa;aaaaa;0.835;aaa;0.99;0.271;0.098;a;a;0.838;aaaaaaaa;aaa;0.564;0.952;a;a;a;0.64;aaaaa;a;aaaaa;0.174;a;0.638;a;0.126;aaa;0.986;aaa;aaaaa;aaaaaaa;aaa;0.301;aaaaaaaa;aaaaaaa;a;a;0.257;aa;aaaaa;0.419;0.539;0.0713;aaa;0.627;0.934;0.961;0.943;a;aaaaaaaaa;0.0412;0.951;aaaaaaaaa;0.43;0.256;aa;0.778;0.821;0.33;aa;aaaa;a;a;0.474;aa;0.366;aaaaa;0.224;0.129;aaaaaaaa;
0.776;aa;0.282;aaa;0.347;0.442;0.885;aaaa;0.545;0.193;aaaaa;aa;0.983;0.676;0.13;aaa;a;0.481;aa;0.24;0.539;0.361;a;aaaaaaa;0.987;aaaaaa;aaaa;0.32;0.455;aa;aaa;a;0.693;aa;a;aaa;0.31;aaa;0.653;aaaaaaa;0.234;aaaaaaaa;0.248;aaa;aaaaaaaa;aaaaaaaa;aaa;0.693;aaaa;aaaaa;aaa;aaa;0.447;a;aaaaa;0.602;0.652;0.993;aaa;0.306;0.619;0.954;0.752;aaaa;aaaaaa;0.196;0.632;aa;0.407;0.569;aa;0.0492;0.0315;0.762;aaaaaa;aaaa;a;a;0.29;aa;0.329;a;0.506;0.374;a;
0.206;aaa;0.839;aaa;0.105;0.583;0.2;aaaa;0.867;0.776;aaaaaaaaa;aa;0.58;0.217;0.00055;a;aaaaaa;0.52;a;0.701;0.882;0.312;aaaaaaaaa;aaaaaa;0.179;aaaaaaa;a;0.322;0.202;aa;aaaaa;a;0.459;aaa;aa;a;0.206;aaaa;0.318;a;0.0377;aaa;0.812;aaaaa;aaa;aaaaaaa;a;0.811;aaa;aaaaa;aaa;aa;0.617;aa;aa;0.942;0.578;0.43;a;0.362;0.981;0.616;0.642;aaaaa;aaaaaa;0.657;0.214;aaaa;0.88;0.679;a;0.199;0.796;0.342;aaaa;aaaaa;a;aa;0.705;a;0.477;aaaaa;0.96;0.677;aaaaaaaaa;
0.754;aaaaaaa;0.0453;a;0.52;0.237;0.748;aaa;0.438;0.81;aaaaaaaa;aa;0.675;0.759;0.32;a;aaaaaaaaa;0.747;aaaaa;0.262;0.751;0.744;aaaaaaa;a;0.146;aa;a;0.918;0.22;aaaa;aaaaa;a;0.752;a;aa;aaa;0.358;aaa;0.272;aa;0.0316;aaaaa;0.507;aaaaa;aaaa;aaaaaaa;aaaaa;0.0887;a;aaaaaaaa;a;aa;0.27;aa;aaaaa;0.265;0.371;0.918;aaa;0.625;0.0587;0.367;0.838;a;aaaaa;0.391;0.595;aaaaaaaaa;0.437;0.711;a;0.81;0.958;0.588;aa;aaa;a;aaaaaa;0.561;a;0.67;aaaaaaaa;0.512;0.592;aaaaaaaa;
0.303;aaaa;0.528;a;0.567;0.333;0.638;a;0.848;0.0979;aa;aaaa;0.918;0.917;0.0423;a;aaaaa;0.824;aaaaa;0.623;0.632;0.252;aaaaa;aaa;0.363;aaaa;a;0.367;0.59;aaaaa;aaaa;a;0.25;a;a;aa;0.86;aa;0.049;aaaaaaaa;0.495;aaaaaaaaa;0.691;aaaa;aaaa;aaaaaa;aaa;0.66;aaaaaa;aaaaaaa;aaaa;aa;0.406;a;aaaaaaaaa;0.801;0.626;0.346;a;0.183;0.361;0.484;0.909;aaaa;aaaaaaaa;0.599;0.798;aaaaaa;0.0668;0.976;aaa;0.893;0.476;0.446;a;aa;a;aa;0.675;aa;0.485;aaaaaa;0.835;0.965;aaaaaaaaaa;
0.0959;aaaaa;0.514;aaa;0.863;0.134;0.55;aaaaa;0.377;0.0203;aaaaaaaaa;aa;0.749;0.275;0.568;aaa;aaa;0.802;aaaaaaaa;0.474;0.345;0.782;aaaaa;aaa;0.441;aaaaaaaa;a;0.516;0.824;aa;aaaaa;a;0.379;a;aaaa;aaa;0.421;aa;0.392;aaaaaaa;0.495;aaa;0.333;aa;aaaa;aaaaaaaaa;aaaaa;0.0402;aaaa;aaaa;aaa;aa;0.618;aa;aaaa;0.848;0.167;0.0714;aa;0.457;0.733;0.604;0.25;a;aaaa;0.607;0.19;aaaa;0.333;0.0275;aa;0.542;0.115;0.14;aaaa;a;a;a;0.908;a;0.684;aaaaaa;0.527;0.72;aaaaaaaa;
0.0558;aaaa;0.949;aaa;0.662;0.231;0.678;aaaaa;0.054;0.987;aaaaa;a;0.18;0.637;0.933;a;aaaaaaaa;0.798;aaaa;0.825;0.438;0.349;aaaaaaaa;aaaaaaa;0.486;aaaa;a;0.914;0.0833;aa;aa;a;0.46;aaa;a;aaaa;0.315;aa;0.88;aa;0.865;aa;0.974;aaaa;aaaa;aaaa;aa;0.497;aaa;aa;aaa;aaa;0.859;a;aaa;0.42;0.912;0.408;a;0.596;0.934;0.597;0.58;a;aaaaaaaa;0.961;0.503;aaaaa;0.103;0.126;a;0.0859;0.197;0.0601;aaaaaaa;aaaaaa;a;aaaaa;0.941;a;0.45;aaaaa;0.201;0.497;aa;
0.732;aaa;0.519;a;0.669;0.906;0.229;a;0.736;0.476;aa;aaaa;0.118;0.839;0.473;a;aaaaaa;0.521;aaaaa;0.162;0.482;0.423;aaaaa;aaaa;0.28;aaaaaaaa;aaaa;0.0725;0.283;aaaa;aaaa;a;0.122;aaa;aaaaaaa;aaaaa;0.432;a;0.212;aaaaaaaa;0.223;aaaaaaa;0.747;aa;aaaaaa;a;aaaa;0.737;aa;aaaaa;aaa;aa;0.74;aa;a;0.91;0.627;0.96;a;0.845;0.0434;0.385;0.238;a;aaaa;0.363;0.603;aaa;0.884;0.489;aa;0.282;0.6;0.837;aaaaaaaaa;aaaa;a;a;0.73;aa;0.735;aaa;0.961;0.658;aaaaaa;
0.141;aaaa;0.854;aaa;0.685;0.218;0.799;aaaa;0.381;0.991;aaaaa;aaaa;0.302;0.956;0.849;aaa;a;0.72;aaa;0.273;0.91;0.0277;aaaaaaa;aaaaaaa;0.339;aa;aaaa;0.713;0.895;aaaa;aa;a;0.535;aa;a;aaaaa;0.328;aaaa;0.813;aaaaaa;0.756;aaa;0.992;aaaaa;aaaaaaaa;a;aa;0.177;aaaaaaaa;aaaa;aaa;aaa;0.755;aa;aaaaa;0.681;0.14;0.226;aa;0.197;0.197;0.279;0.898;aaaa;aaaaaa;0.749;0.516;aaaa;0.767;0.485;aa;0.123;0.845;0.0334;aaaa;aa;a;a;0.752;aa;0.392;aaaaa;0.886;0.545;aaaaaaaaaa;
0.457;aaaaaaa;0.712;a;0.636;0.334;0.108;aa;0.606;0.214;aaaaaaaaa;aa;0.946;0.253;0.908;aaa;aaaaaaa;0.265;aaaaaa;0.472;0.585;0.769;a;aa;0.0074;aaaa;aa;0.312;0.335;aa;aaaaaa;a;0.284;a;aaaa;aaaaa;0.749;a;0.375;aaaaaa;0.0753;aaaaaaaa;0.975;aaa;aaaaaaaa;aaa;aa;0.787;aaaaa;a;aaa;aa;0.702;aa;aaaa;0.126;0.7;0.578;aaa;0.725;0.343;0.978;0.866;aaa;a;0.797;0.177;aaaaaaaaa;0.559;0.0489;aaaa;0.179;0.446;0.27;aa;aaaa;a;aaaaaa;0.959;a;0.149;aaaa;0.633;0.172;aaaaaaaaa;
0.236;aa;0.952;a;0.838;0.272;0.0278;aa;0.389;0.751;aaaaaaa;a;0.429;0.461;0.118;aa;aaaaaaa;0.704;a;0.0854;0.631;0.921;aaaaaa;aaaaa;0.842;aa;a;0.587;0.359;a;aaaaaa;a;0.974;aaaaa;a;a;0.17;aa;0.241;aa;0.912;aaaaa;0.516;aa;aaa;a;aaaaa;0.75;aaaaaaaa;aaaaaa;aaa;aa;0.854;aa;aaaaa;0.0335;0.469;0.115;aa;0.447;0.136;0.737;0.528;a;a;0.548;0.397;aa;0.689;0.0628;a;0.753;0.755;0.815;a;a;a;aaa;0.259;a;0.451;aaaaa;0.622;0.621;aaaaaa;
0.423;aaaaa;0.968;aaa;0.533;0.191;0.549;a;0.347;0.211;aaaaaaaaaa;a;0.684;0.949;0.219;aaa;aa;0.699;aaaa;0.31;0.641;0.601;aaaaaaa;aa;0.76;aaaaa;aa;0.404;0.0411;aa;aaaaa;a;0.0356;aaaa;aaa;aaa;0.472;aa;0.654;aaaaaaa;0.924;a;0.0151;aaa;aa;aaaaaaaaa;a;0.549;aaa;aaaaaa;aaa;aa;0.139;a;aaa;0.944;0.123;0.983;aa;0.371;0.711;0.846;0.338;aaa;aaaaa;0.701;0.375;aaaa;0.274;0.346;aaa;0.844;0.858;0.703;aa;aaa;a;aaaaaa;0.257;a;0.414;aaaa;0.429;0.253;aaaaaaa;
0.0561;aaa;0.477;a;0.33;0.493;0.472;a;0.738;0.414;aaaaaaa;a;0.279;0.727;0.0712;a;a;0.876;aaaa;0.296;0.596;0.857;aaaa;a;0.723;a;aaa;0.913;0.154;aaaaa;a;a;0.389;aaa;a;aaaa;0.33;aaa;0.573;aaaa;0.325;aaaa;0.355;aaaaa;aaaa;aaaaaaa;aaaaa;0.417;aaaaaa;aaaaaaaa;aaaa;aaa;0.283;a;a;0.316;0.977;0.289;a;0.253;0.521;0.712;0.424;a;aaaaaaa;0.255;0.848;aaaaa;0.684;0.466;a;0.244;0.113;0.843;aaa;a;a;a;0.252;a;0.853;aaaaaaa;0.372;0.15;aaa;
0.717;aaa;0.427;aa;0.223;0.842;0.493;aaa;0.476;0.218;aaa;a;0.247;0.965;0.836;aaa;aa;0.573;aa;0.477;0.684;0.537;aa;aaaaaa;0.246;aaaaaaa;aaaa;0.137;0.821;aaaa;aaaaaa;a;0.701;a;aaaaaaa;aa;0.867;a;0.208;a;0.597;a;0.207;a;aaa;aaaaaaa;aaaaa;0.487;a;aaaaaaaa;a;aaa;0.617;a;aaaa;0.427;0.82;0.217;aaa;0.345;0.151;0.896;0.989;aa;aaaaaaa;0.613;0.137;aaaaaaa;0.697;0.821;aa;0.0156;0.086;0.573;aaaaaa;aaaaa;a;aaaaaa;0.408;aa;0.148;aaaaa;0.83;0.925;aaaaaaaaa;
0.626;aaaaaaa;0.00632;a;0.473;0.61;0.439;aaaa;0.412;0.666;aaaaaaaaaa;aaa;0.0551;0.797;0.485;aa;a;0.43;aaaaa;0.373;0.751;0.275;aaaa;a;0.533;aaaaaaaaa;aaa;0.504;0.663;aaa;aaaaa;a;0.866;aaa;a;aa;0.131;aaaa;0.145;aaaaa;0.309;aaaaa;0.864;a;aaaaaaaa;aaaaaaaa;aaa;0.709;aaaaaa;a;aaaa;aaa;0.877;a;aaa;0.186;0.581;0.879;a;0.412;0.417;0.631;0.43;aaaa;aaaa;0.546;0.972;aaaaa;0.537;0.598;a;0.919;0.979;0.596;aaaaaaaa;aaaaa;a;aaa;0.698;a;0.9;aaaaaa;0.253;0.529;a;
0.313;aa;0.12;aaa;0.523;0.685;0.956;aaaa;0.927;0.583;aa;aaaa;0.771;0.0449;0.893;aaa;aa;0.0464;aaaa;0.118;0.926;0.758;aaaa;a;0.317;aaaaa;aa;0.205;0.0871;aaa;aaaa;a;0.0181;aa;aaa;aa;0.0395;aa;0.81;aaa;0.275;aaaaaa;0.485;aaa;aa;aaa;aaa;0.179;a;aaaaa;a;a;0.17;a;aa;0.199;0.61;0.632;a;0.745;0.74;0.134;0.752;aaa;aaaaaa;0.778;0.589;aaaa;0.709;0.834;aa;0.397;0.819;0.967;aaaaaaaaa;aaaaa;a;aaaa;0.646;a;0.728;aaaaaaaaaa;0.767;0.0558;aaaa;
0.381;aaaa;0.179;a;0.168;0.84;0.407;aaa;0.727;0.339;aaa;aaa;0.48;0.577;0.179;aa;aaa;0.667;aaa;0.153;0.319;0.0955;aaaaaaa;aaaaaa;0.749;aaaaaaaa;aaa;0.0795;0.108;a;aa;a;0.624;aaaaa;a;aaaa;0.0187;a;0.238;aaaaaaa;0.731;aaaaaaa;0.385;aaaa;aaaaaaaaa;aaaaaa;aaa;0.833;aaaaaaaa;aaaaaa;aaaa;aaa;0.0695;a;aaa;0.113;0.466;0.0703;a;0.581;0.501;0.453;0.776;aaaaa;aaa;0.764;0.85;aaaaa;0.563;0.0411;a;0.633;0.00182;0.553;aaa;aaaa;a;aaa;0.264;aa;0.106;aaaa;0.641;0.624;aaa;
0.319;aaaaa;0.0217;a;0.342;0.826;0.224;aa;0.816;0.00342;aaaaa;a;0.385;0.824;0.266;aaa;aaa;0.743;aaaaaaaa;0.732;0.0427;0.956;aaa;aaa;0.583;aaaaaaaa;aaaa;0.791;0.153;aa;aaa;a;0.94;aa;aaaaa;a;0.0759;aaa;0.699;aaaa;0.807;aaaa;0.804;aaaa;aaaaa;a;aaaaa;0.109;aaaaaa;aaaaaaaa;aaaa;aa;0.355;aa;aaa;0.697;0.691;0.835;aa;0.385;0.207;0.291;0.374;aaaa;aaaaaa;0.0627;0.344;aa;0.713;0.884;aaa;0.635;0.0857;0.476;a;aa;a;aaaaaa;0.755;aa;0.811;aaaaaaaaaa;0.857;0.877;aaaaaa;
