ATT0(string,5);ATT1(string,2);ATT2(string,8);ATT3(string,1);ATT4(float,1);ATT5(float,1);ATT6(float,1);ATT7(float,1);ATT8(float,1);ATT9(string,1);ATT10(string,8);ATT11(float,1);ATT12(float,1);ATT13(string,5);ATT14(float,1);ATT15(float,1);ATT16(float,1);ATT17(string,1);ATT18(string,8);ATT19(float,1);ATT20(string,7);ATT21(float,1);ATT22(string,10);ATT23(string,3);ATT24(float,1);ATT25(float,1);ATT26(string,9);ATT27(float,1);ATT28(string,9);ATT29(float,1);ATT30(float,1);ATT31(string,1);ATT32(float,1);ATT33(string,5);ATT34(string,6);ATT35(float,1);ATT36(float,1);ATT37(string,6);ATT38(float,1);ATT39(string,3);ATT40(string,5);ATT41(string,8);ATT42(string,1);ATT43(float,1);ATT44(float,1);ATT45(string,3);ATT46(string,10);ATT47(float,1);ATT48(float,1);ATT49(float,1);ATT50(float,1);ATT51(string,2);ATT52(float,1);ATT53(string,5);ATT54(float,1);ATT55(float,1);ATT56(float,1);ATT57(float,1);ATT58(float,1);ATT59(string,8);ATT60(string,9);ATT61(float,1);ATT62(float,1);ATT63(float,1);ATT64(string,4);ATT65(float,1);ATT66(string,6);ATT67(float,1);ATT68(string,10);
aaaa;a;aaaaaaa;a;0.243;0.901;0.607;0.299;0.762;a;aaaa;0.17;0.599;aa;0.179;0.361;0.345;a;aaaaa;0.301;aaaaa;0.645;aaaaaaaaaa;a;0.313;0.625;aa;0.603;aaaaaaaa;0.969;0.72;a;0.35;aaaaa;aa;0.233;0.121;aaa;0.562;aa;aaa;aa;a;0.886;0.883;aa;aaaaa;0.669;0.687;0.956;0.606;a;0.823;aaaaa;0.762;0.741;0.36;0.744;0.0861;aaa;a;0.735;0.394;0.138;aaa;0.303;aaaaa;0.0448;aaaaa;
aa;a;aaa;a;0.935;0.176;0.792;0.973;0.0833;a;aa;0.758;0.245;a;0.739;0.158;0.0578;a;aaaaaaaa;0.86;aa;0.151;aaaaaaaaaa;aaa;0.112;0.33;aaaaa;0.476;aaa;0.699;0.114;a;0.654;aaa;aaa;0.993;0.787;aa;0.526;aa;aa;a;a;0.737;0.228;aaa;aaaaaaaaa;0.191;0.973;0.442;0.566;a;0.865;a;0.619;0.876;0.052;0.235;0.774;aa;aaaa;0.658;0.37;0.0746;a;0.308;aaaaa;0.905;aaaaaaaaaa;
aa;a;aaaaaa;a;0.866;0.148;0.752;0.301;0.621;a;aaaaaa;0.414;0.514;aaa;0.514;0.602;0.712;a;aa;0.488;aa;0.575;aaa;aaa;0.421;0.15;aaaaaaaaa;0.869;a;0.00174;0.229;a;0.86;a;aaaaaa;0.736;0.705;aa;0.529;aa;a;aa;a;0.387;0.961;aa;aaaa;0.954;0.426;0.694;0.82;aa;0.729;aa;0.716;0.29;0.76;0.913;0.838;aaaa;aaaaaa;0.287;0.448;0.871;aaaa;0.67;aa;0.857;aaaaaaaaa;
aaa;a;aaaaa;a;0.836;0.33;0.606;0.284;0.631;a;aaaa;0.0572;0.159;aaaaa;0.0821;0.362;0.451;a;a;0.945;aaaaaaa;0.625;aaaa;aa;0.183;0.0972;a;0.922;aaaaaaa;0.278;0.246;a;0.632;aaaa;aa;0.806;0.956;aaa;0.649;aa;aaaa;aaaaa;a;0.152;0.706;aa;a;0.52;0.666;0.373;0.332;aa;0.763;aaa;0.499;0.43;0.574;0.329;0.295;a;aaaa;0.919;0.921;0.811;aaaa;0.775;aaaaaa;0.524;aaaaaaaaa;
aaaa;aa;aaaaa;a;0.023;0.827;0.157;0.818;0.18;a;aaaa;0.869;0.151;aaaaa;0.43;0.193;0.271;a;aaaaaaa;0.488;a;0.855;aaaaaaaaa;aa;0.327;0.824;a;0.553;aaaaaaaa;0.655;0.65;a;0.219;a;aaaa;0.75;0.548;aaa;0.791;a;aa;aaaaaaaa;a;0.356;0.689;a;aaaaaaa;0.762;0.297;0.273;0.298;aa;0.744;aa;0.271;0.83;0.0874;0.916;0.299;aaaa;a;0.475;0.937;0.833;aa;0.2;aaaaa;0.751;aa;
aaaaa;a;aaaaaaa;a;0.304;0.813;0.482;0.423;0.225;a;a;0.0487;0.578;a;0.0496;0.471;0.817;a;aaaaa;0.935;aa;0.588;aaaaaaaaa;aaa;0.0387;0.0693;a;0.754;aaaaaaaa;0.671;0.282;a;0.334;a;aaa;0.979;0.877;a;0.489;a;aaaa;aaaaaaa;a;0.252;0.964;aa;aaaaaaa;0.536;0.681;0.944;0.924;a;0.612;a;0.362;0.105;0.211;0.55;0.766;aaa;aaaaaaaaa;0.898;0.797;0.542;aaa;0.892;a;0.898;aa;
a;a;aaaaaa;a;0.269;0.748;0.373;0.347;0.388;a;aaa;0.00721;0.228;a;0.27;0.866;0.743;a;a;0.163;aaaaaaa;0.42;aaaaaaaaa;aaa;0.584;0.69;aaaaaaaa;0.144;aaaaaaaaa;0.61;0.172;a;0.334;aaaa;aaaaa;0.0333;0.976;aaaaa;0.752;aaa;a;aaa;a;0.5;0.661;a;a;0.349;0.89;0.0171;0.773;a;0.72;a;0.255;0.384;0.57;0.666;0.556;aaaaaaa;aa;0.623;0.694;0.676;a;0.0341;aaa;0.915;aaa;
aa;aa;aaaa;a;0.292;0.662;0.187;0.296;0.645;a;aaaaa;0.798;0.198;aaaa;0.398;0.516;0.859;a;aaaa;0.0728;aaaaaaa;0.99;aaaaaaaaaa;a;0.309;0.964;aaaaa;0.333;aaaaaaaaa;0.332;0.683;a;0.795;a;aaaaaa;0.589;0.692;aa;0.264;aa;a;aaa;a;0.465;0.599;a;aaaaaaaaaa;0.636;0.667;0.594;0.805;aa;0.497;aaa;0.171;0.543;0.147;0.318;0.67;aaa;aaaaaa;0.416;0.419;0.2;aaa;0.925;aa;0.735;aaaaaaaaaa;
aaaa;aa;aaaaaa;a;0.0334;0.732;0.273;0.81;0.788;a;aaaaaa;0.256;0.811;aaaaa;0.517;0.00987;0.955;a;aaaaaaaa;0.272;aaaaaaa;0.224;aaaaaaaaaa;aaa;0.608;0.324;aaaaaa;0.49;aaa;0.711;0.58;a;0.814;aa;aaaaaa;0.653;0.473;a;0.104;aaa;aaaaa;aaaa;a;0.647;0.258;aa;a;0.235;0.447;0.685;0.15;aa;0.204;a;0.843;0.836;0.588;0.822;0.203;aaa;aaa;0.144;0.915;0.322;a;0.731;a;0.737;a;
aaaaa;a;aaaaaaaa;a;0.763;0.0278;0.732;0.622;0.427;a;aaaaaaa;0.58;0.677;aaaa;0.824;0.889;0.77;a;a;0.259;aaaa;0.25;aaaaaaaaaa;a;0.646;0.969;aaaaa;0.0827;aaaaaa;0.147;0.833;a;0.613;aaa;aaaaaa;0.511;0.122;aa;0.0537;aa;aa;aa;a;0.984;0.63;a;aaaaaaaaaa;0.969;0.835;0.536;0.617;a;0.615;aaa;0.491;0.0307;0.447;0.271;0.25;aaaaaa;aaaaaaaa;0.275;0.322;0.356;aaa;0.00501;aa;0.788;aaa;
aaa;a;aaaaa;a;0.597;0.086;0.518;0.639;0.866;a;aa;0.0797;0.072;aa;0.683;0.584;0.352;a;a;0.504;aaaa;0.911;aaaa;a;0.467;0.199;aaaaaaa;0.969;aaaaaaa;0.843;0.888;a;0.513;aaaaa;aaaaa;0.558;0.677;aaaa;0.227;aa;a;aaaa;a;0.37;0.928;a;aaa;0.771;0.681;0.0468;0.115;a;0.453;aaa;0.343;0.677;0.539;0.334;0.252;aaaa;aaaaaaa;0.163;0.433;0.94;aa;0.908;aa;0.685;aaaaaa;
aa;aa;a;a;0.774;0.515;0.471;0.318;0.392;a;aaaa;0.745;0.693;aaa;0.562;0.971;0.13;a;aaaaa;0.957;aaaa;0.398;aaaaaa;aa;0.528;0.0857;aaaaaaa;0.46;aaaaaaaa;0.0463;0.336;a;0.649;aaaaa;aaa;0.896;0.958;aaaaa;0.433;a;aaaaa;aaaaaa;a;0.468;0.465;aa;aaaa;0.198;0.756;0.603;0.291;aa;0.00625;a;0.729;0.953;0.15;0.873;0.479;aaaaaa;aaaaaaaaa;0.469;0.261;0.959;aaa;0.418;aaaaa;0.559;aaaaaaaaa;
aaaa;a;aaaaaaa;a;0.0996;0.215;0.858;0.425;0.326;a;aa;0.0799;0.175;aaaaa;0.0999;0.25;0.507;a;a;0.49;aaaa;0.697;aaaaa;aaa;0.349;0.829;a;0.000511;aaaaaa;0.369;0.823;a;0.247;aaaaa;aaaa;0.635;0.259;aaaaaa;0.469;aa;aa;aaaa;a;0.27;0.835;aaa;aaaaaaa;0.292;0.562;0.814;0.834;a;0.542;aaaa;0.36;0.65;0.534;0.249;0.396;aaaaaaaa;aaaaaaa;0.217;0.879;0.899;a;0.201;aaaaa;0.669;aaa;
aa;aa;aaaaaaa;a;0.59;0.715;0.579;0.0129;0.41;a;aaaaaa;0.842;0.291;aaaaa;0.71;0.682;0.618;a;aaaaa;0.0937;aa;0.565;aaaaaaaaa;aa;0.58;0.785;aaaaaaa;0.0692;a;0.782;0.716;a;0.668;a;a;0.747;0.142;aaaaa;0.216;aa;aa;a;a;0.658;0.266;aa;aaaaaa;0.217;0.118;0.429;0.934;aa;0.11;aa;0.209;0.297;0.983;0.752;0.0485;aaaaaa;aaaaaaaa;0.181;0.457;0.336;aa;0.419;aaaa;0.299;aaaaa;
aaa;aa;a;a;0.152;0.34;0.34;0.197;0.894;a;aa;0.64;0.982;aaaa;0.0537;0.468;0.643;a;aa;0.327;aaaaaaa;0.667;aaaaaaa;a;0.744;0.976;aaaaaaaa;0.359;aaaaaaaaa;0.879;0.76;a;0.175;a;aaa;0.29;0.144;aaaaaa;0.966;aaa;aaa;aaaaaaaa;a;0.614;0.587;aa;aaaaaaaaaa;0.53;0.555;0.507;0.107;a;0.148;a;0.547;0.0627;0.372;0.955;0.646;aaaaaaa;aa;0.254;0.376;0.519;aaa;0.0621;aaa;0.892;aaaaaaa;
aaaaa;aa;aaaaa;a;0.252;0.953;0.612;0.97;0.557;a;aaaaaaa;0.751;0.429;aaaaa;0.405;0.173;0.457;a;aaaaaaaa;0.868;aaaa;0.519;a;aaa;0.766;0.00395;aaaa;0.278;aaaaaaaa;0.5;0.21;a;0.313;a;aaa;0.0174;0.831;aa;0.33;a;a;aa;a;0.905;0.806;a;a;0.41;0.371;0.495;0.712;aa;0.0942;aaa;0.401;0.186;0.173;0.759;0.142;aaaaaa;aaaaa;0.429;0.504;0.819;aaaa;0.514;aaaaaa;0.846;aaaaaaa;
aaaaa;aa;aaaaaaa;a;0.431;0.311;0.499;0.398;0.722;a;a;0.707;0.159;aaaa;0.274;0.601;0.285;a;aaaaaaa;0.736;a;0.527;aaaaa;aa;0.963;0.262;aaa;0.2;aaaaaa;0.868;0.564;a;0.473;aaa;aaaa;0.323;0.676;aa;0.171;aa;aa;aaaaa;a;0.186;0.201;a;a;0.433;0.196;0.892;0.454;aa;0.839;a;0.877;0.288;0.309;0.4;0.252;aaaaaaaa;aaaa;0.759;0.842;0.892;aa;0.156;aa;0.803;aaaaaaa;
a;aa;a;a;0.81;0.74;0.291;0.387;0.447;a;a;0.227;0.347;aaaa;0.0562;0.334;0.5;a;aa;0.575;aaaaa;0.746;aaa;a;0.576;0.151;aaaa;0.206;aa;0.478;0.566;a;0.749;aaaaa;aaaa;0.954;0.545;aaaa;0.152;aaa;aaaaa;aaaaaaaa;a;0.955;0.867;aa;aaaaaaaaa;0.31;0.446;0.139;0.894;aa;0.136;a;0.308;0.555;0.911;0.0604;0.0692;aaaaa;aaaaa;0.504;0.211;0.551;aa;0.514;aaaaaa;0.25;aa;
aaa;a;aaaaaa;a;0.852;0.559;0.0665;0.722;0.429;a;aaaaa;0.079;0.92;aa;0.0758;0.684;0.771;a;aaaaaaa;0.189;aaaaaa;0.993;aaaaaa;aaa;0.54;0.153;aa;0.344;aaaaa;0.572;0.342;a;0.14;aaaaa;a;0.229;0.603;aa;0.574;aaa;aaaaa;a;a;0.156;0.782;a;aaaaa;0.802;0.22;0.418;0.171;a;0.651;aaa;0.403;0.178;0.529;0.723;0.691;aa;aaaa;0.908;0.846;0.673;aaaa;0.931;aa;0.824;aaaaaaa;
aaaaa;a;aaaaaaa;a;0.862;0.494;0.626;0.327;0.658;a;a;0.319;0.461;aaaa;0.188;0.124;0.972;a;aaaa;0.0724;aaaaaa;0.225;aaaaaaaaaa;aaa;0.664;0.509;a;0.0643;aaaaaa;0.55;0.526;a;0.355;aaaaa;aaaaa;0.992;0.918;aa;0.794;aaa;aa;aaaaaa;a;0.211;0.613;aaa;aaaaaaaaaa;0.384;0.29;0.145;0.737;aa;0.561;aa;0.561;0.0621;0.273;0.753;0.0104;aaa;aaaaaa;0.683;0.246;0.977;aa;0.795;aaaa;0.807;aaaaaaaaaa;
aaaaa;a;aaaaaaa;a;0.494;0.586;0.164;0.126;0.337;a;aaaaaaaa;0.0476;0.571;aaa;0.298;0.641;0.295;a;aaaaaa;0.267;aa;0.442;aaaaa;aaa;0.0636;0.76;aaaaaaaaa;0.81;aaaaa;0.971;0.783;a;0.159;a;aaaa;0.864;0.659;aaaaa;0.935;aa;aaaaa;aaaaaaaa;a;0.525;0.56;a;aaa;0.818;0.144;0.784;0.395;a;0.68;a;0.152;0.425;0.973;0.705;0.164;aaaaaaaa;aaaaaa;0.704;0.0767;0.344;aa;0.263;aaaa;0.00889;aaaa;
aaa;a;a;a;0.535;0.83;0.758;0.114;0.0202;a;aaaaaa;0.966;0.33;aaa;0.412;0.162;0.411;a;aaaaaaaa;0.361;aaaaa;0.305;aaaaaaa;a;0.113;0.628;aaaaaa;0.184;aaa;0.798;0.474;a;0.184;a;a;0.667;0.162;a;0.625;aaa;aaaaa;aaaa;a;0.124;0.558;aa;a;0.318;0.592;0.505;0.921;a;0.38;aa;0.948;0.369;0.884;0.0503;0.784;aaaaaaa;aaaaaaaaa;0.716;0.00208;0.909;aa;0.248;a;0.559;a;
a;aa;aaa;a;0.0745;0.718;0.716;0.101;0.843;a;aaaaaaaa;0.359;0.573;aa;0.48;0.971;0.689;a;aaaa;0.412;aaaaa;0.528;aaaaa;a;0.728;0.722;aaaaaaaaa;0.995;aaaaaaaaa;0.697;0.435;a;0.724;a;a;0.459;0.139;aaaa;0.724;aa;aaaaa;aa;a;0.382;0.099;aaa;aaaaa;0.666;0.758;0.709;0.488;a;0.459;a;0.0764;0.137;0.457;0.844;0.835;aaa;aaaaaaa;0.36;0.153;0.915;aaaa;0.0759;aaaaaa;0.181;aaaaaaaa;
aaa;a;a;a;0.33;0.0213;0.739;0.0564;0.0713;a;aaaaaa;0.162;0.498;aaaaa;0.153;0.629;0.599;a;aaaaaa;0.397;aaaaaa;0.849;aaaaa;aaa;0.0823;0.443;a;0.848;aaaaa;0.964;0.558;a;0.553;aaaa;aaaa;0.991;0.458;aaa;0.217;aaa;aaaaa;aaaaaa;a;0.646;0.0194;aa;aa;0.564;0.558;0.298;0.383;a;0.669;aaaa;0.591;0.725;0.862;0.716;0.356;aaaa;aaaaaaa;0.889;0.29;0.399;aa;0.769;aaa;0.932;aaaa;
aa;aa;aaaaaa;a;0.726;0.745;0.0435;0.898;0.857;a;aaaaa;0.35;0.996;aaa;0.247;0.338;0.275;a;aaaaa;0.549;a;0.755;aaaaaa;aa;0.513;0.959;aaaaaa;0.506;aaaaaaa;0.207;0.337;a;0.211;aa;aaaaaa;0.465;0.272;aaa;0.265;a;aa;aa;a;0.805;0.206;aa;aa;0.871;0.0497;0.481;0.771;aa;0.0414;a;0.0496;0.81;0.536;0.242;0.17;a;a;0.88;0.573;0.0777;aaa;0.52;aaaa;0.808;aaaaaa;
aaa;aa;aaaa;a;0.743;0.192;0.674;0.725;0.0225;a;aaaaaaaa;0.163;0.537;aaaa;0.632;0.572;0.826;a;a;0.138;a;0.322;aaaaaaaaaa;a;0.302;0.00855;aaaaaaa;0.284;a;0.199;0.00979;a;0.31;aaaaa;aaaaa;0.142;0.756;a;0.734;aa;aaaaa;a;a;0.0334;0.34;aaa;aaaa;0.521;0.727;0.0207;0.357;aa;0.438;aaa;0.395;0.472;0.834;0.688;0.476;aaaaaa;aaaa;0.739;0.512;0.601;aaaa;0.0489;aaaa;0.826;aaaaa;
aa;a;aaa;a;0.155;0.229;0.333;0.686;0.141;a;aaaaa;0.417;0.0534;aa;0.775;0.134;0.39;a;aaaaaaa;0.559;a;0.16;aaaaaaa;a;0.138;0.159;aa;0.343;a;0.517;0.755;a;0.783;aaaa;aaaaaa;0.618;0.709;aaaaaa;0.422;a;aaaaa;aaa;a;0.0645;0.553;aaa;aaaaaaaaa;0.173;0.66;0.0515;0.585;a;0.359;aaaaa;0.119;0.971;0.998;0.132;0.276;aaaaa;aaaaa;0.718;0.382;0.84;aaa;0.709;a;0.686;aaaaaaaa;
aaaaa;aa;aaaa;a;0.123;0.0704;0.342;0.0392;0.62;a;aa;0.254;0.886;aaaaa;0.0225;0.855;0.166;a;aa;0.472;aaa;0.00126;aa;a;0.495;0.408;a;0.106;aaaaaaaa;0.532;0.683;a;0.58;aaaa;aaa;0.269;0.109;aaaa;0.958;a;aaa;a;a;0.899;0.0434;aaa;a;0.693;0.169;0.496;0.546;a;0.291;aaaa;0.167;0.997;0.817;0.663;0.421;aa;aaaa;0.298;0.861;0.626;a;0.168;aaa;0.485;aaaaaaa;
aa;a;aaaaaaa;a;0.538;0.779;0.144;0.81;0.448;a;aaaaaa;0.667;0.458;aa;0.437;0.818;0.657;a;aaaaaaaa;0.96;aaaa;0.978;aaaaaaaaaa;a;0.094;0.627;aaa;0.402;aaaaaaaaa;0.947;0.355;a;0.838;aaa;aa;0.781;0.884;aaa;0.77;a;aa;aaaaaaa;a;0.887;0.929;aaa;aaaaa;0.556;0.0869;0.768;0.412;aa;0.714;a;0.0316;0.436;0.13;0.581;0.014;aaaaaaa;a;0.125;0.679;0.743;aa;0.419;aaa;0.583;a;
aa;aa;aaaaaaa;a;0.767;0.0232;0.873;0.902;0.542;a;aa;0.751;0.646;a;0.776;0.276;0.148;a;aaaaaaaa;0.51;aaaaa;0.288;aa;aaa;0.771;0.922;aaaaaa;0.543;aaaaaaaaa;0.194;0.0398;a;0.485;aaaa;aa;0.269;0.501;a;0.638;aaa;aaaaa;aa;a;0.0501;0.295;aaa;aaaaaa;0.54;0.0145;0.567;0.621;a;0.501;a;0.261;0.425;0.501;0.258;0.733;aaa;aaaaaaaa;0.134;0.824;0.913;aaa;0.69;aa;0.549;aaaaaaaa;
a;a;aaaaa;a;0.189;0.247;0.404;0.169;0.48;a;aaaa;0.591;0.61;aa;0.777;0.409;0.907;a;a;0.966;aa;0.809;aaaaaaa;aaa;0.793;0.0566;aaaaaaa;0.622;aaaaaaaa;0.628;0.0168;a;0.743;aaa;aa;0.0234;0.84;aa;0.74;aa;aaa;aa;a;0.713;0.0788;aa;aaaaaaa;0.991;0.321;0.0681;0.266;a;0.275;aaaa;0.473;0.472;0.656;0.739;0.49;aa;aaaaaa;0.618;0.777;0.73;aaaa;0.564;aaaa;0.186;aaaaa;
aaa;aa;aaaa;a;0.445;0.0162;0.451;0.663;0.226;a;a;0.736;0.702;aaaa;0.417;0.974;0.169;a;aaaa;0.132;aaaaa;0.203;aaaaaaa;a;0.529;0.863;aaaaaa;0.941;aaaaaaaaa;0.21;0.51;a;0.365;aaaa;aaa;0.286;0.991;aa;0.562;aa;aaaaa;aaa;a;0.667;0.111;aa;aaaaaaaaaa;0.0734;0.806;0.618;0.263;aa;0.0987;aaaaa;0.211;0.566;0.0124;0.14;0.0682;aaaaaaaa;aaaa;0.878;0.0529;0.733;aaaa;0.735;aa;0.373;aaaaaaaaa;
aa;aa;aaaaaaa;a;0.604;0.104;0.831;0.499;0.487;a;a;0.309;0.271;aa;0.656;0.935;0.285;a;aaaaaa;0.128;aa;0.461;a;aaa;0.701;0.98;aa;0.973;aaaaaaaaa;0.29;0.911;a;0.478;aaa;aa;0.401;0.541;a;0.895;a;aa;aaaaa;a;0.656;0.201;aaa;aaaaaaa;0.787;0.255;0.245;0.683;a;0.277;aaaa;0.772;0.594;0.976;0.76;0.37;aaaaaa;a;0.974;0.977;0.064;aa;0.358;aaaaaa;0.349;aaaaaa;
aaa;a;aaaaaa;a;0.425;0.505;0.596;0.149;0.299;a;aaaaaaaa;0.708;0.0657;aaa;0.771;0.698;0.406;a;a;0.0539;aaaa;0.66;aaaaaa;aa;0.692;0.741;aaaa;0.327;aaaaaaaaa;0.0332;0.792;a;0.757;aaa;aaaaaa;0.332;0.291;a;0.983;a;aa;aaaaaaaa;a;0.81;0.883;aaa;aaaaaa;0.521;0.602;0.223;0.622;aa;0.814;aaaa;0.606;0.73;0.877;0.2;0.0742;a;aaaaa;0.547;0.342;0.756;a;0.799;aaaaa;0.488;aaaaaa;
aa;a;aaaaa;a;0.819;0.462;0.987;0.461;0.365;a;aaaaaaa;0.868;0.251;aaaa;0.976;0.947;0.033;a;aaa;0.326;a;0.795;aaaaaaa;aa;0.104;0.542;a;0.769;aaaaa;0.0227;0.637;a;0.703;aa;a;0.986;0.585;aa;0.693;a;aa;a;a;0.0651;0.534;aaa;aaaaaaa;0.485;0.943;0.558;0.388;aa;0.0781;aa;0.466;0.389;0.945;0.972;0.486;aaaaa;aaaaaa;0.241;0.556;0.0377;aaa;0.348;aaaa;0.885;aaa;
aaa;aa;aaaaaaaa;a;0.00749;0.927;0.111;0.863;0.247;a;aaaaaaa;0.991;0.547;aaa;0.206;0.282;0.951;a;aaaaaaa;0.658;aaaaaaa;0.839;aaaaaaaaa;aa;0.291;0.602;aaa;0.751;aa;0.27;0.532;a;0.113;aaaa;aaaaa;0.504;0.544;aaaaa;0.196;a;aa;aaaaaaa;a;0.368;0.706;aaa;aaaaaaaaa;0.794;0.321;0.565;0.306;aa;0.711;aaaaa;0.25;0.62;0.204;0.549;0.798;aa;aaaaa;0.94;0.346;0.553;aaaa;0.861;aaaaaa;0.813;aaaaa;
aaaaa;a;aaaaaa;a;0.991;0.208;0.247;0.1;0.187;a;aaaa;0.701;0.784;aaaaa;0.475;0.284;0.977;a;aaaa;0.295;aa;0.435;aa;aa;0.203;0.432;aaaaaaaaa;0.0842;aaaaaaaaa;0.595;0.388;a;0.169;aaa;aaaaaa;0.366;0.816;aa;0.395;aaa;aaa;aa;a;0.205;0.422;aaa;aaaaaaaaa;0.0312;0.214;0.871;0.328;aa;0.208;aaa;0.293;0.599;0.346;0.994;0.969;aaaa;a;0.526;0.474;0.0373;aaa;0.423;a;0.0248;aaaaaaa;
a;aa;a;a;0.203;0.101;0.286;0.25;0.221;a;aaaaaaaa;0.842;0.24;aaa;0.209;0.658;0.606;a;aaaaaaa;0.0533;aaa;0.755;aaaaaa;a;0.364;0.289;aaaaaaaaa;0.111;aaaaaa;0.601;0.308;a;0.816;aaaaa;aaaaaa;0.465;0.0827;aaaa;0.426;aaa;aaaa;a;a;0.877;0.3;a;aaaa;0.927;0.522;0.568;0.219;aa;0.483;aaa;0.294;0.325;0.672;0.13;0.806;aaa;aaaaa;0.692;0.809;0.955;aaaa;0.97;a;0.459;aaa;
aaa;aa;aaaaaa;a;0.0435;0.655;0.348;0.118;0.708;a;aa;0.0441;0.547;a;0.155;0.63;0.217;a;aaaaaaa;0.601;a;0.891;aaaaaaaaa;aaa;0.958;0.00231;aaaaaaaa;0.542;aaaaaaa;0.257;0.972;a;0.796;aa;aaaa;0.919;0.565;aaaa;0.868;aa;a;a;a;0.522;0.849;a;aaa;0.508;0.311;0.223;0.475;aa;0.886;aaaaa;0.922;0.793;0.336;0.601;0.79;aaaaaa;aaaaa;0.765;0.413;0.69;aa;0.767;aaaaa;0.445;aaaaaaaaa;
aa;aa;aa;a;0.669;0.0636;0.012;0.386;0.878;a;aaaaa;0.481;0.808;aaa;0.41;0.692;0.743;a;a;0.0851;aa;0.771;aa;aa;0.624;0.808;aa;0.0133;aaaaaa;0.356;0.127;a;0.543;aaa;aaa;0.752;0.535;a;0.555;a;aaaaa;aaaaa;a;0.0456;0.0256;aaa;aaa;0.167;0.271;0.0442;0.129;aa;0.152;aaaaa;0.342;0.748;0.129;0.267;0.986;aaaaa;aaaaaaaaa;0.336;0.108;0.105;aaa;0.456;aa;0.969;aaaaaa;
aa;aa;a;a;0.926;0.741;0.0623;0.824;0.652;a;aaaa;0.918;0.685;aaa;0.224;0.231;0.377;a;a;0.0732;aaaaa;0.595;aaa;aaa;0.903;0.119;aaaaaaaaa;0.699;aaaa;0.401;0.00627;a;0.652;aaaa;aaaaaa;0.615;0.198;aaa;0.484;a;aa;aaaaaaaa;a;0.592;0.215;a;aaaaaaaaa;0.0639;0.385;0.473;0.198;aa;0.867;aaaa;0.078;0.223;0.431;0.169;0.0692;aaaaaa;aaa;0.943;0.759;0.543;a;0.212;aaaa;0.205;aaaaa;
aaa;aa;aaaaaaa;a;0.354;0.717;0.928;0.254;0.199;a;aaa;0.322;0.581;aa;0.343;0.329;0.113;a;aaaaaaaa;0.193;aaaaaaa;0.804;a;aa;0.585;0.281;a;0.552;aaaaa;0.0931;0.557;a;0.989;aa;a;0.751;0.839;aaaaa;0.0482;a;aaa;aaaaa;a;0.744;0.517;a;aaaa;0.742;0.0237;0.747;0.389;a;0.807;a;0.137;0.129;0.0291;0.0565;0.109;aaa;aaaaaaa;0.298;0.228;0.856;aaa;0.2;aaa;0.951;aaaaa;
aaaa;a;aaaa;a;0.701;0.531;0.292;0.457;0.73;a;aa;0.161;0.273;aaaaa;0.223;0.0222;0.531;a;aaaaa;0.952;a;0.535;aaaaaaaaaa;a;0.459;0.587;aaaaa;0.631;aaaaaaa;0.137;0.308;a;0.897;aaaaa;aaaa;0.039;0.853;aaaa;0.796;aa;aaaaa;aaaaaa;a;0.0592;0.752;aaa;a;0.566;0.307;0.481;0.53;aa;0.355;aaaaa;0.48;0.901;0.0419;0.968;0.648;aaaaaaa;aaa;0.891;0.413;0.721;aaaa;0.749;aaaaaa;0.928;aaaaaaa;
aaa;aa;aaaaaaaa;a;0.813;0.636;0.955;0.783;0.616;a;aaaaaaaa;0.369;0.521;aaaaa;0.293;0.754;0.0837;a;aaa;0.33;aaaa;0.398;aa;a;0.458;0.779;aaaaaaa;0.336;aaaaaaa;1;0.916;a;0.503;aaaaa;aaaaa;0.0806;0.421;aa;0.216;aaa;a;aaaaaaaa;a;0.588;0.116;a;aa;0.915;0.234;0.158;0.526;aa;0.203;a;0.245;0.0616;0.833;0.929;0.253;aaaaaaaa;aaaaaa;0.972;0.52;0.982;aaa;0.715;aaa;0.269;aaa;
aaa;aa;aa;a;0.801;0.682;0.762;0.921;0.391;a;aaaaaaaa;0.0575;0.685;aaaaa;0.705;0.598;0.163;a;aaaa;0.00795;aaaaa;0.682;aaaaaaaaaa;aaa;0.0212;0.00786;aa;0.0642;aaa;0.886;0.864;a;0.994;aaaa;aaaaaa;0.527;0.345;aaaaaa;0.91;aa;aaa;aaaaaaaa;a;0.126;0.611;aa;aaaaaaaaa;0.541;0.673;0.596;0.548;a;0.199;aaaaa;0.161;0.248;0.265;0.176;0.808;aaaaaaaa;aaaaa;0.234;0.557;0.326;aaaa;0.329;a;0.144;aaaaaaaaa;
aaaa;aa;aaaaaaa;a;0.964;0.432;0.379;0.393;0.596;a;aaa;0.659;0.807;aa;0.157;0.454;0.741;a;aaaa;0.143;a;0.423;aaaaaaa;aaa;0.987;0.592;a;0.217;a;0.997;0.47;a;0.208;aaaaa;aaa;0.285;0.792;aaaaaa;0.0101;aaa;a;aaa;a;0.515;0.862;aa;aaaaaaa;0.952;0.409;0.0258;0.194;a;0.347;aaaaa;0.217;0.368;0.179;0.641;0.0193;aaaaaa;aa;0.664;0.719;0.542;aaa;0.771;aaaaaa;0.423;aaaa;
