ATT0(string,10);ATT1(float,1);ATT2(string,4);ATT3(string,10);ATT4(string,7);ATT5(string,4);ATT6(float,1);ATT7(string,3);ATT8(string,7);ATT9(float,1);ATT10(float,1);ATT11(string,8);ATT12(float,1);ATT13(string,6);ATT14(float,1);ATT15(float,1);ATT16(string,6);ATT17(string,9);ATT18(string,3);ATT19(string,1);ATT20(float,1);ATT21(string,5);ATT22(string,9);ATT23(string,6);ATT24(string,3);ATT25(string,9);ATT26(float,1);ATT27(float,1);ATT28(float,1);ATT29(float,1);ATT30(float,1);ATT31(string,4);ATT32(float,1);ATT33(float,1);ATT34(string,5);ATT35(float,1);ATT36(float,1);ATT37(string,6);ATT38(float,1);ATT39(float,1);ATT40(string,9);ATT41(string,4);ATT42(string,8);ATT43(float,1);ATT44(string,9);ATT45(string,7);ATT46(float,1);ATT47(float,1);ATT48(string,10);
aaaaaaaaa;0.932;aa;aaaaaaaaaa;aaaaa;aaaa;0.653;aaa;aa;0.186;0.865;aaaaaaaa;0.744;aaaaa;0.181;0.895;aa;aaaaaaaa;a;a;0.65;aaaa;aaaa;aaaaa;aa;aaaaaa;0.668;0.409;0.371;0.582;0.826;a;0.254;0.728;aa;0.868;0.0375;a;0.694;0.0343;aa;aa;aaaa;0.593;a;aaaaaaa;0.681;0.602;aaaaaaaaaa;
aaaaaaaaaa;0.15;aaaa;aaaa;aaaaaaa;aaa;0.672;aa;aaaaaa;0.128;0.874;aaaaaa;0.847;aaaaa;0.893;0.371;aaaaaa;aaaaaaaaa;aa;a;0.119;a;aaaaaaaa;aaa;a;aaaa;0.887;0.712;0.974;0.426;0.319;a;0.345;0.749;aaaaa;0.718;0.736;aaaa;0.0472;0.987;aaaa;a;aaaaaa;0.888;aaaaaa;aaa;0.413;0.212;aaaaaaaaaa;
aa;0.0482;aaaa;aa;aaaaa;aa;0.73;aa;a;0.541;0.967;aa;0.472;aaaaaa;0.225;0.636;aa;aaaaaa;a;a;0.782;aaaa;aaa;aaa;aaa;aa;0.173;0.36;0.639;0.619;0.534;aaa;0.895;0.536;aa;0.212;0.619;aaaaaa;0.244;0.667;aaaaaaaa;a;aaa;0.928;aa;aa;0.756;0.732;aaaa;
aa;0.474;aaaa;aaa;a;aaa;0.761;aa;aaa;0.0523;0.493;aaaaa;0.647;aa;0.144;0.822;aaaaa;aaa;aa;a;0.865;a;aaa;aaaaaa;a;aa;0.887;0.572;0.606;0.953;0.901;aa;0.83;0.853;aaa;0.508;0.0886;aa;0.302;0.00793;aaa;aa;a;0.915;aaaaaaaaa;aaaaaaa;0.424;0.436;aaaaa;
aaaaa;0.886;aa;aa;a;a;0.325;a;aa;0.959;0.268;aa;0.93;aa;0.0198;0.542;aaaa;aaaa;a;a;0.827;aaaa;aa;aaaaa;aaa;aaaaaaaa;0.144;0.267;0.768;0.367;0.231;a;0.198;0.531;aa;0.286;0.966;aaaaa;0.523;0.536;aaaaaaaa;aaa;aaaaaaa;0.0225;aaa;aaaaa;0.975;0.0343;aaaaaaa;
aaaaaaaaa;0.641;aaaa;aaaaaa;aaaaaa;aaa;0.785;aaa;aaaaa;0.309;0.754;a;0.98;aaaaaa;0.914;0.146;aa;aaaaaaaaa;aaa;a;0.809;aaa;a;aaaa;aa;aaaaaaaaa;0.519;0.993;0.959;0.79;0.177;aaa;0.951;0.744;a;0.954;0.273;aa;0.521;0.27;aaaaaaaa;aa;aaaaaaa;0.545;aaaaaaaaa;a;0.708;0.353;aaaa;
a;0.23;aaa;aaaa;aaaa;a;0.0213;aaa;aa;0.0135;0.518;aaa;0.176;aaaaa;0.7;0.985;aa;aa;aaa;a;0.403;a;aaaaaa;aa;aaa;aaaa;0.628;0.0545;0.913;0.0432;0.809;aaa;0.329;0.66;aaaaa;0.288;0.44;aa;0.719;0.175;aa;aa;aaaaaa;0.0593;aa;aaaa;0.28;0.891;a;
aaaaaa;0.931;aaa;aaaaaa;aaaaaaa;aa;0.204;aa;aaaaa;0.539;0.307;aaaaaaa;0.185;aaa;0.303;0.756;aaa;aaaaaaa;aa;a;0.486;aaaa;aaaaa;a;a;aa;0.209;0.699;0.395;0.517;0.00198;aa;0.734;0.0228;aa;0.575;0.93;aaaaaa;0.0196;0.499;aaaaaa;aaa;aaaaa;0.993;aaaaaa;aa;0.945;0.536;aaaaaa;
aa;0.569;a;aaaaaaa;aaaaaaa;aaaa;0.77;a;aaaa;0.263;0.361;aaaa;0.085;aa;0.336;0.277;aa;aaaaaa;a;a;0.254;aaa;aaaaaaa;aa;aaa;aaaaa;0.161;0.908;0.866;0.313;0.508;aa;0.42;0.671;aaaa;0.298;0.958;aaaa;0.854;0.268;aaaaaaaaa;aaaa;aaaaaa;0.697;a;a;0.184;0.732;aa;
aaa;0.113;aa;aaaaa;a;aaaa;0.174;aa;aaaaaa;0.263;0.887;aaaaaaaa;0.823;aaaaaa;0.524;0.181;aaaaa;aaaaaaa;aaa;a;0.358;aaaaa;a;a;a;aaa;0.871;0.833;0.772;0.0967;0.0614;aa;0.0886;0.132;aa;0.645;0.718;aa;0.937;0.605;aaaaaaaa;aaaa;aaaaaa;0.379;aaaaaa;aaaaa;0.505;0.208;aa;
aaaaa;0.805;aaaa;aaaaaaaaaa;aaaaaa;aa;0.871;a;a;0.695;0.26;aa;0.355;aaa;0.569;0.636;a;aaaaaaaaa;aa;a;0.907;a;aaaaaaaaa;aaaaaa;aaa;aaaaaaa;0.296;0.108;0.677;0.119;0.246;aaaa;0.174;0.518;aaaaa;0.141;0.839;aaaaaa;0.641;0.838;aaaaaaaa;a;aaa;0.736;aaaaa;aaa;0.788;0.155;aa;
aaaaaaaaa;0.585;aaaa;aaaa;aaaaaaa;aaa;0.341;a;aaaaaaa;0.0458;0.942;aaaa;0.578;aaa;0.00781;0.332;aa;aaaaaaaaa;aa;a;0.134;aaaaa;aaaaaaaaa;a;a;aaaaaa;0.524;0.719;0.697;0.857;0.0888;aa;0.838;0.259;aaa;0.629;0.553;aaaa;0.731;0.0471;aaaaaaaa;aaaa;a;0.168;aaaaa;a;0.212;0.014;a;
aaa;0.155;aaa;a;aa;a;0.722;aaa;aaaa;0.96;0.975;aaaaaaaa;0.24;aaaa;0.0486;0.329;aaa;aaa;aaa;a;0.449;aaaaa;aaaaaaaaa;aaa;aaa;aaaaaaaaa;0.577;0.772;0.81;0.29;0.49;a;0.14;0.128;aa;0.000181;0.0349;aaa;0.41;0.641;aa;a;aa;0.554;aaaaaaaaa;aaaaaaa;0.353;0.878;aaaaaaaaa;
aaaaaa;0.62;aaaa;aaaaaaa;aa;aaaa;0.417;aaa;aa;0.307;0.316;aaaaaaa;0.076;aaaa;0.965;0.311;aa;aaaaaaa;aaa;a;0.0264;aaa;aaa;aaaaa;aa;aaaa;0.856;0.974;0.263;0.864;0.0925;a;0.495;0.469;a;0.834;0.797;aa;0.212;0.359;aaaaaaa;aaa;aaaaaaaa;0.143;aaaaaa;aa;0.938;0.899;aaaaa;
aaa;0.189;a;aaaaaaaa;aaaaaa;aaaa;0.76;aaa;aaaaa;0.563;0.166;aaaaaa;0.0931;a;0.911;0.818;aaaaa;aaaaaaa;a;a;0.257;aaaa;aa;aaa;aaa;aaaaaaaaa;0.774;0.976;0.476;0.0113;0.448;aaaa;0.981;0.959;aaaa;0.203;0.198;aaaaa;0.422;0.337;aaaaaa;aaaa;aaa;0.161;aaaaaaaaa;aaaaaa;0.632;0.113;aaaaaa;
aaaaaaa;0.298;aaa;aa;aaa;aa;0.846;aaa;aaaaaa;0.688;0.165;aa;0.713;aa;0.391;0.504;aaaaa;aaaaaaa;a;a;0.578;aaaa;aaaaaaaa;a;a;a;0.0857;0.165;0.557;0.267;0.212;a;0.954;0.967;aaa;0.58;0.235;aaaaaa;0.615;0.0786;aaa;aaaa;aaaaaaa;0.235;aa;a;0.432;0.351;aaaaaaa;
aaaa;0.107;a;aaaaa;aaaa;aa;0.299;aa;aa;0.24;0.945;aa;0.551;a;0.385;0.995;aaaaaa;aaaa;a;a;0.22;aa;aaaaaa;aaa;aa;a;0.726;0.273;0.954;0.531;0.462;a;0.686;0.0797;aaaa;0.669;0.0267;aaaa;0.708;0.276;aaaaa;a;aa;0.783;aaaaaa;aaaa;0.641;0.047;aa;
a;0.0622;a;aaaa;aa;aa;0.363;a;aaaaaaa;0.299;0.748;aaaaa;0.241;aaaa;0.206;0.475;aaaaa;aaaaaaaaa;aa;a;0.875;aa;aaaaaaaaa;aaaaaa;aaa;aaaaaaaaa;0.937;0.0697;0.195;0.294;0.218;a;0.977;0.812;aaaa;0.818;0.879;aaa;0.513;0.894;aaaa;aaa;aaaaaaa;0.312;aaaaaa;aa;0.991;0.0259;aaaaaaaa;
aaaaa;0.0831;aaaa;aaaaaa;aaaaa;aaa;0.622;aa;aaaaa;0.246;0.161;aaaaaaa;0.237;aaaaa;0.373;0.439;aaaaa;aaaaa;aaa;a;0.58;aaaaa;aaaaaaa;aa;aa;a;0.576;0.483;0.178;0.151;0.705;aaa;0.534;0.786;a;0.147;0.263;aaa;0.157;0.902;aa;aaaa;aaaaa;0.998;a;aaaaa;0.842;0.438;aa;
aaa;0.298;aa;aaaaa;aaaaaa;aaa;0.281;aaa;aaaaaa;0.806;0.0682;aaaaaaa;0.621;aa;0.564;0.8;aaaaaa;aaaaaaaa;a;a;0.774;a;aaa;aaa;a;aaa;0.91;0.417;0.129;0.655;0.298;aa;0.252;0.817;aaa;0.816;0.394;aaaaaa;0.973;0.517;aa;a;aaaa;0.197;aaaaaaa;aaaaaa;0.993;0.938;aaaaa;
aa;0.292;a;aaaaaaaaaa;aaa;aaa;0.421;aa;aaaaa;0.578;0.647;a;0.413;aaaaaa;0.967;0.633;aaaa;aaaaaaa;a;a;0.422;aaaaa;aa;aaaaaa;aa;aaaaaaaaa;0.461;0.665;0.621;0.608;0.564;aaa;0.387;0.649;aaa;0.973;0.331;aa;0.705;0.155;aaaa;aaaa;aaaaaaaa;0.0436;aaaaaa;aaaa;0.996;0.597;aaaaaaaa;
aaaaaaaaa;0.255;aaaa;aaaaaaaaaa;aaaaaaa;aaaa;0.03;aa;aaaaaa;0.39;0.286;aa;0.822;aaaaa;0.719;0.927;aaa;aaaaa;aaa;a;0.558;a;aaaa;aaaaa;aaa;aaaa;0.68;0.048;0.42;0.927;0.721;aaa;0.615;0.384;aaa;0.232;0.11;aaaaaa;0.209;0.377;aaaa;aaa;aaaaa;0.139;aaaaaa;aaaaa;0.858;0.646;aaaaaaaaaa;
aa;0.244;aa;aaaaaaaaa;aaaaa;a;0.823;aaa;aaaaaaa;0.977;0.897;aa;0.978;aa;0.503;0.119;aaaaa;aaaaaa;aa;a;0.55;aaa;aaaaaaaa;a;aa;aaaa;0.719;0.0574;0.122;0.72;0.652;aa;0.00687;0.462;aaaaa;0.895;0.178;aaaa;0.0882;0.765;aa;aaaa;aaa;0.261;aaaaaa;aaaaaaa;0.275;0.845;aaaaaa;
a;0.103;a;aaaaa;aaaaa;aaa;0.154;aaa;aaaaaaa;0.921;0.182;aa;0.616;a;0.992;0.0513;aaaaaa;aaaaa;a;a;0.18;aaa;aaaaaaaa;a;a;aaaaaaaaa;0.49;0.279;0.336;0.578;0.415;aaaa;0.686;0.939;aaaa;0.919;0.849;a;0.102;0.566;aaaaaaaa;aa;aaaaaaaa;0.647;a;aaaaa;0.335;0.0909;aaaaa;
aaaaaaaa;0.665;aaa;aaaaaa;aaaaaa;a;0.201;a;aaa;0.877;0.858;a;0.459;aa;0.802;0.968;aaa;aaaaaaa;aaa;a;0.528;aaa;aaaaaaa;a;a;aaaaaaaa;0.478;0.0728;0.0177;0.359;0.731;aaaa;0.377;0.369;aaaaa;0.895;0.432;aa;0.0879;0.0566;aaaaaaa;aaaa;a;0.938;aaaaaaa;aaaaa;0.282;0.321;aaaaa;
aaa;0.3;aa;aaaaaa;aaaaaaa;aa;0.616;aa;a;0.67;0.0851;aaaa;0.783;aaaa;0.735;0.939;aaaaa;aaaaaa;aa;a;0.364;aaaaa;aaaaaaaaa;aaaaa;a;aaaaa;0.0305;0.799;0.742;0.404;0.615;aa;0.692;0.724;a;0.00226;0.00433;aaaaa;0.575;0.77;aaaaa;aa;aaaaa;0.26;aaaaa;a;0.777;0.621;aaaaaaaaa;
aaaaaaaaa;0.171;a;aa;aaaaaaa;a;0.494;aa;aaaaaaa;0.705;0.21;aaaaa;0.367;aaa;0.322;0.421;aa;aaaaaaaa;aa;a;0.546;a;aaaaaaa;a;aa;aa;0.473;0.524;0.342;0.211;0.213;a;0.85;0.503;aaa;0.6;0.983;a;0.921;0.957;aaaaa;a;aaaaaaaa;0.302;aaaaaaa;aaaa;0.377;0.709;aaaaaaaaa;
aaaaaaaa;0.906;aaaa;aa;aa;aaaa;0.645;aa;aaaaa;0.917;0.935;aa;0.38;aa;0.551;0.519;aaaaaa;aaaaa;a;a;0.51;aaa;aaaaaaa;aa;aa;aaaaaaaa;0.496;0.0237;0.939;0.595;0.877;a;0.543;0.621;a;0.125;0.899;aaaaaa;0.643;0.859;aaa;aaa;a;0.0322;aaa;aaaaaa;0.155;0.558;aaaaaaaa;
aaaaaaaa;0.565;aa;aaaaaaaaaa;aaaaaa;aaa;0.314;aa;aa;0.0694;0.923;aaaaaaa;0.743;aaa;0.0949;0.385;a;aaaaaa;a;a;0.943;a;aaa;aaaaa;aa;aaaaa;0.527;0.488;0.594;0.463;0.204;aaaa;0.208;0.653;a;0.45;0.71;aa;0.41;0.621;aaaaaa;aa;aaaaaaa;0.346;aaaaa;aaaaaaa;0.186;0.802;aaaaa;
aaa;0.391;aaaa;aaa;a;a;0.289;aaa;aa;0.02;0.85;a;0.0636;aaa;0.982;0.212;aaaaaa;aa;a;a;0.178;aaaa;aaaaa;aaa;a;aaaaaaaaa;0.684;0.686;0.377;0.546;0.764;aa;0.368;0.602;aa;0.111;0.549;aaa;0.0408;0.0806;aaaaaaaa;a;aaaa;0.776;aaa;aaa;0.93;0.786;aaaa;
aaaaaaaaaa;0.94;aa;aaaaaaa;aaaaa;aa;0.945;a;aaaaa;0.446;0.453;aaaaaa;0.192;aaaa;0.144;0.703;aaaaa;aaaaa;aa;a;0.699;a;aaaaaaaaa;a;aaa;aaaa;0.000481;0.08;0.322;0.758;0.359;aaaa;0.31;0.473;aaaa;0.44;0.0968;aaaa;0.215;0.426;aaaaaaa;aa;aaa;0.349;aaaaaaa;aaa;0.795;0.947;a;
aa;0.733;aaa;aa;aaaaaa;aa;0.144;a;a;0.165;0.883;aaaaaaaa;0.507;aa;0.282;0.019;aaaaaa;aaaa;a;a;0.992;aa;aaa;aaaaaa;aaa;aa;0.315;0.809;0.173;0.485;0.416;aa;0.835;0.198;aaaaa;0.0198;0.264;aaa;0.613;0.995;aaaaa;aaaa;aa;0.951;a;aaaaaa;0.133;0.504;aaaaaa;
aaaa;0.853;a;a;aaaaaaa;aaaa;0.356;a;aa;0.342;0.844;a;0.203;aaaa;0.809;0.759;aaaaa;aaa;aa;a;0.641;aaaa;aaaa;aaa;aa;aaaaa;0.524;0.653;0.801;0.609;0.974;aaaa;0.84;0.503;aaaaa;0.104;0.126;aaaaaa;0.355;0.868;a;aaa;aaaaaaaa;0.531;aaaaaa;a;0.43;0.862;aaaaaaaaa;
aaaaaaa;0.373;aaaa;aaaaaaaa;aaaa;aaaa;0.365;a;aaa;0.946;0.69;aaaaaaa;0.87;aaaaa;0.116;0.678;a;aaaaaaaaa;a;a;0.8;aaa;aaaaa;aaaa;aaa;a;0.576;0.742;0.58;0.771;0.15;a;0.843;0.929;aaa;0.658;0.28;aaaaa;0.0496;0.000896;a;aa;a;0.288;aaaaaaaaa;aaaa;0.474;0.36;aaaaaaa;
aaaaaa;0.745;aaaa;aaa;aaaaaaa;aaaa;0.763;aaa;aaaaa;0.512;0.159;aaa;0.575;aaaaaa;0.763;0.859;aa;aaaaaaaaa;aaa;a;0.886;aa;aaaa;aa;a;aaaaaaa;0.726;0.124;0.659;0.334;0.303;aaaa;0.273;0.847;aa;0.872;0.809;aa;0.037;0.532;aaaa;aaaa;aaaaaaa;0.632;aaaaaaaaa;aa;0.45;0.0749;aaaaa;
aa;0.246;a;aaaaaaaaa;aaa;a;0.478;a;aaaa;0.378;0.915;aaaaaaa;0.524;aaaaaa;0.303;0.726;aaaa;aaaaaaa;a;a;0.247;a;aaa;aaa;aaa;aaaaaaaa;0.928;0.921;0.0221;0.262;0.286;a;0.33;0.491;aaaa;0.0991;0.0913;aaa;0.918;0.0394;a;aaaa;aaaaaaa;0.863;aaaa;aaaaaaa;0.543;0.148;aaaaaaaa;
aaaaa;0.221;a;a;aaaaaa;aaaa;0.799;a;aaaa;0.374;0.625;a;0.404;aaaa;0.0197;0.423;aaa;aaaaaaa;aaa;a;0.722;aaaa;aaaaaa;aa;aaa;a;0.264;0.844;0.75;0.403;0.536;aaaa;0.687;0.13;aaa;0.815;0.27;a;0.632;0.723;aaaa;a;aaaa;0.927;aaaaa;aa;0.398;0.865;aaaaa;
aaaaaaaa;0.493;a;aa;a;aaa;0.706;a;aaaaaa;0.103;0.845;aaaaaaa;0.23;aaaaaa;0.628;0.42;aaa;aa;aa;a;0.774;aaaaa;aaaaa;aaaa;aaa;aaaaaaaa;0.592;0.747;0.0675;0.0963;0.921;aaa;0.817;0.226;aaa;0.0124;0.515;aa;0.182;0.606;aaa;aaa;aaaaa;0.48;aaaaaaaa;aa;0.693;0.761;aaaaaa;
aaaaaaaaaa;0.0586;a;aaaaaa;a;a;0.874;a;aaaa;0.266;0.32;a;0.212;a;0.272;0.593;aa;aaaaaa;aaa;a;0.806;aaaaa;aaa;a;aaa;aa;0.258;0.542;0.243;0.908;0.864;aaa;0.121;0.775;aaa;0.378;0.828;aa;0.0308;0.918;aaaaaaaaa;aaaa;aaaa;0.247;aaaa;aaaa;0.666;0.948;aaaaaaaaaa;
aaa;0.542;aa;aaaaaaaaa;a;aa;0.776;aa;aaaaaaa;0.873;0.643;aaaaa;0.637;aa;0.0947;0.449;a;aaa;a;a;0.738;a;aaaa;aaaaaa;aaa;aaaaaaaa;0.455;0.597;0.393;0.784;0.206;aaa;0.0185;0.38;a;0.17;0.978;aaaaa;0.0631;0.421;aaaaaaaaa;a;aaaaaaa;0.619;aaaa;aaaaaaa;0.336;0.331;aaaaaaaaaa;
aa;0.801;a;aaaaaaaaaa;aaa;aa;0.849;a;aaaaaaa;0.421;0.112;aaa;0.726;aaaaa;0.654;0.987;aaaa;aaaaaaaa;a;a;0.566;aaa;aa;aa;aa;aaaa;0.351;0.383;0.108;0.88;0.613;aa;0.403;0.411;aa;0.668;0.354;aaaa;0.0657;0.677;aa;aaa;aaaaaa;0.878;aaaaaaaaa;aaaaa;0.707;0.753;aa;
aaa;0.589;aa;aa;aa;aaa;0.714;aaa;aa;0.879;0.177;aaaaaa;0.499;aaaa;0.262;0.799;aaaaa;aaaaaaa;a;a;0.25;aaaa;aaaaaaaaa;aaa;aaa;a;0.0288;0.938;0.66;0.194;0.0477;aa;0.0378;0.984;aaaa;0.896;0.613;aaaaa;0.479;0.432;aaaaaaaa;aaa;aaaaaaaa;0.843;aaaaaa;aaaaa;0.227;0.873;aaaaaaaa;
aaa;0.198;aaa;aaaaaa;aaaaaaa;aa;0.975;aaa;a;0.995;0.386;a;0.897;a;0.0601;0.899;aaa;aaaaaaaaa;aa;a;0.391;aaaaa;aaa;aaaaa;aaa;aaaaaaa;0.717;0.888;0.617;0.69;0.916;aaaa;0.78;0.356;aaaaa;0.316;0.242;aa;0.617;0.345;aaaaaaaaa;aaa;aaaaaaaa;0.279;aaaa;aaa;0.103;0.418;aa;
a;0.803;aa;aaaaaa;aaaa;a;0.0207;a;aaa;0.349;0.104;aaaaa;0.404;a;0.754;0.3;aaa;aaaa;aa;a;0.441;aaaa;a;aaa;aaa;a;0.831;0.965;0.247;0.187;0.754;a;0.432;0.876;aaaa;0.547;0.409;aaaaaa;0.787;0.67;aaaaaa;aa;a;0.917;aaaaa;aaa;0.271;0.253;a;
a;0.648;a;aaaaaaaaaa;aaaa;aaa;0.526;aaa;aaaa;0.945;0.334;aaaaaa;0.0103;aa;0.316;0.917;aaa;aaaaaaaaa;aaa;a;0.631;aaaaa;aaaa;a;a;aaaaaa;0.479;0.331;0.522;0.168;0.893;aaaa;0.503;0.402;a;1;0.449;aaaa;0.36;0.623;aaaaa;aaa;aa;0.837;aaa;aaaaa;0.501;0.283;aaaaaaaaaa;
aaaaaa;0.633;aaaa;aa;aa;aaaa;0.131;aa;aaaaa;0.874;0.531;aaaa;0.811;a;0.173;0.949;aaa;aaaaa;a;a;0.0571;aaaaa;aaaaaa;aaaaaa;aa;aaaaaaa;0.773;0.332;0.653;0.827;0.816;a;0.79;0.504;aa;0.152;0.0363;aaa;0.385;0.295;aaaaa;a;aaaaaa;0.432;a;a;0.479;0.0848;aaaaaa;
aaaaaaaaaa;0.643;aaa;aa;aaaaaaa;aaaa;0.551;aaa;aa;0.918;0.915;aaaaaa;0.221;aaaa;0.495;0.617;a;a;aa;a;0.779;a;aaaaaaaaa;aa;a;aaaaaaaaa;0.0747;0.994;0.957;0.174;0.971;a;0.011;0.31;aaaaa;0.154;0.651;aaa;0.125;0.972;aaa;aa;aaaaaa;0.138;aa;aaaa;0.985;0.983;aaaaaaaaaa;
aa;0.346;aaaa;aaaaaa;aaaaaa;aaa;0.0841;aaa;a;0.427;0.958;aaaaaaa;0.102;aaaaaa;0.499;0.846;aaaaaa;aaaaa;aa;a;0.0918;aaaa;aaaaa;a;aa;aaaa;0.274;0.00446;0.95;0.676;0.552;aaaa;0.447;0.361;aaa;0.783;0.905;aaaa;0.432;0.256;a;a;aaaaaaa;0.525;aaaaaaaaa;aaaaa;0.756;0.842;aaaa;
aaaaaaa;0.675;aaa;aaaaa;aaaaaa;aaaa;0.721;aa;aa;0.492;0.515;a;0.706;aaaaaa;0.111;0.427;aa;aaaa;aa;a;0.687;aaa;a;a;a;aaaaaaaaa;0.751;0.267;0.0684;0.753;0.531;aaaa;0.895;0.905;aaa;0.0735;0.942;aa;0.672;0.706;a;aaaa;aaaaaaaa;0.556;aaaaaaaaa;aaa;0.637;0.967;a;
aaaaaa;0.146;aaa;aaa;aaaa;a;0.327;aa;aa;0.807;0.37;aaaaaaa;0.977;aa;0.583;0.346;aaaaaa;aaaaa;a;a;0.203;aa;aaaa;aa;aa;aaaaaa;0.773;0.303;0.714;0.214;0.0731;aaaa;0.316;0.0127;a;0.0379;0.338;aa;0.107;0.675;aaaaaaaa;aaaa;aaaaaaaa;0.16;aaaaa;a;0.171;0.838;aaa;
aaaaaa;0.0598;aaaa;a;aaaaaaa;a;0.929;aaa;a;0.74;0.112;aaa;0.557;a;0.14;0.58;aaaaaa;aaaaaaaaa;aaa;a;0.463;a;aa;aaa;aa;aaa;0.111;0.343;0.133;0.292;0.18;aaaa;0.869;0.39;a;0.451;0.847;aaa;0.909;0.0882;aaaaa;aaaa;aaa;0.643;aaaaaa;aaa;0.267;0.509;aaaaaaaa;
aaaaaaaa;0.843;aaaa;aaaaaaa;a;a;0.901;aaa;aaaaaa;0.349;0.865;aaaaaaa;0.614;aaaaa;0.529;0.559;aaaaaa;aaaa;a;a;0.267;aa;aa;a;aaa;aaa;0.799;0.438;0.455;0.354;0.413;a;0.77;0.641;aa;0.754;0.834;aaaaaa;0.178;0.341;aaaaaa;aa;aaa;0.549;aaaaaaaaa;aaaaa;0.236;0.127;aaaaaaaaa;
aa;0.784;aaa;a;aaaaaaa;aaa;0.0778;aaa;aaaaaa;0.0249;0.605;aaaa;0.33;a;0.468;0.323;aaaaaa;aa;aaa;a;0.761;aaaaa;a;aaaaa;aa;aa;0.343;0.713;0.101;0.53;0.0384;aaaa;0.471;0.497;aaaaa;0.931;0.267;a;0.128;0.28;aaaaaaaa;aa;a;0.719;aaaaaaaa;aa;0.19;0.688;aaaaa;
aaaaa;0.979;aaa;aa;aa;aaaa;0.426;aaa;aaaaa;0.184;0.319;aaaaaa;0.984;aa;0.168;0.227;aaa;aaaaaa;a;a;0.362;aaaa;aaaaaa;aaa;a;aaaaaaaa;0.214;0.00751;0.171;0.749;0.814;aaaa;0.866;0.0737;aa;0.723;0.11;aaaaa;0.891;0.601;aa;aa;aaaaaaaa;0.138;aaaaa;aaaaaa;0.58;0.563;aaaa;
aaaaaaaaa;0.386;a;aaaaaaaa;aaa;aa;0.805;a;aaaaaa;0.474;0.971;aaaaaa;0.522;aaaaa;0.445;0.247;a;a;a;a;0.981;aaaaa;aa;aaa;aaa;aaaaaaaa;0.378;0.369;0.885;0.963;0.67;aa;0.82;0.433;a;0.227;0.599;aaaaaa;0.512;0.184;aaaa;a;aaaaaaa;0.521;aaaaaaaa;aaaaa;0.946;0.96;aaaaaaaa;
aaaaaaaa;0.658;aaaa;aaaa;a;a;0.307;aaa;aaaaa;0.249;0.559;aaaa;0.925;aaa;0.88;0.414;a;aaa;a;a;0.894;aa;a;aaaaa;aa;aaaaaaaaa;0.49;0.947;0.733;0.97;0.969;aaaa;0.943;0.878;aaa;0.987;0.0395;aaa;0.621;0.0477;aaaaa;a;aaaaaaaa;0.486;a;aaaaa;0.682;0.358;aaaaaaa;
aaaaaaa;0.241;a;aaaaa;aaaaaa;aaa;0.473;aaa;aaa;0.672;0.178;aaaaaaaa;0.738;a;0.672;0.426;aa;aaaaaa;aa;a;0.342;a;aaaaa;a;aa;aaaaa;0.272;0.656;0.406;0.681;0.139;aaaa;0.209;0.0554;a;0.81;0.964;aaa;0.99;0.757;aaa;aaa;aaaaa;0.356;a;aaaaaa;0.274;0.465;aaa;
aaaaaaaa;0.309;aa;aaaaa;aaaa;a;0.839;aaa;aaaaaaa;0.254;0.83;aaaaaaaa;0.546;aaa;0.944;0.715;aaaa;aa;aa;a;0.99;a;aaaaaaaaa;aaaaaa;aaa;aaaaa;0.0674;0.598;0.224;0.506;0.579;aaa;0.928;0.94;aaaa;0.108;0.151;aaa;0.992;0.04;a;a;aa;0.295;aaaaaaaaa;a;0.889;0.624;aaa;
aaa;0.276;aa;aaaaaaaa;aaaaaaa;aa;0.788;a;aaaaaaa;0.511;0.427;aaa;0.271;aaaaa;0.47;0.209;aaaaaa;aaaaaaa;aaa;a;0.131;aaaaa;aaaaaaaaa;aaaaa;aa;aaaaaaa;0.89;0.542;0.933;0.317;0.436;aaa;0.3;0.857;aaaa;0.537;0.393;aaaaa;0.089;0.219;aaaaaaaa;aaa;aaa;0.718;a;aaa;0.281;0.152;aaaaaa;
aaaaa;0.38;a;aaaaaaaaa;aaaaaa;aa;0.441;aaa;aaaaa;0.189;0.641;aaaaaa;0.192;aaaaa;0.238;0.253;a;aaa;aaa;a;0.583;aaaa;aaaaa;aaaaaa;aa;aa;0.804;0.28;0.97;0.356;0.18;aa;0.473;0.198;a;0.0207;0.117;aaaa;0.685;0.0655;aaaaaaaaa;aaaa;aaaaaaa;0.712;a;aaaaa;0.317;0.905;aaaaaaaa;
a;0.124;aaa;aaa;aaaaaaa;a;0.03;aaa;aa;0.842;0.606;aaaaa;0.0373;aaa;0.219;0.971;aaaaa;aaaaa;aa;a;0.263;a;aaaa;aaaaa;aa;aaaaaaaa;0.251;0.896;0.827;0.0963;0.852;aaa;0.888;0.716;a;0.26;0.385;aaaa;0.541;0.553;aaaaaa;aa;aaaaaaaa;0.52;aaaa;aaaa;0.56;0.542;aaaaaa;
aaaa;0.679;aaa;aaaa;aaa;aaa;0.642;aaa;aa;0.889;0.939;a;0.0205;a;0.803;0.667;aaaa;aaa;aaa;a;0.349;aaaa;a;aaaaaa;a;aaaaaa;0.71;0.294;0.946;0.271;0.141;aaa;0.937;0.725;aaaaa;0.308;0.604;aa;0.474;0.915;aaaaaa;aaaa;aaaaaaa;0.514;aa;aaaaa;0.174;0.851;aaaaaaaaaa;
