ATT0(float,1);ATT1(float,1);ATT2(float,1);ATT3(string,9);ATT4(string,9);ATT5(string,8);ATT6(float,1);ATT7(float,1);ATT8(float,1);ATT9(float,1);ATT10(string,3);ATT11(float,1);ATT12(float,1);ATT13(float,1);ATT14(float,1);ATT15(float,1);ATT16(string,10);ATT17(float,1);ATT18(string,7);ATT19(float,1);ATT20(string,4);ATT21(float,1);ATT22(string,5);ATT23(float,1);ATT24(string,1);ATT25(string,6);ATT26(string,8);ATT27(float,1);ATT28(float,1);ATT29(float,1);ATT30(float,1);ATT31(float,1);ATT32(float,1);ATT33(string,7);ATT34(string,9);ATT35(string,2);ATT36(float,1);ATT37(float,1);ATT38(float,1);ATT39(string,6);ATT40(string,6);ATT41(string,3);ATT42(string,3);ATT43(string,3);ATT44(string,10);ATT45(string,9);ATT46(string,2);ATT47(float,1);ATT48(string,4);ATT49(string,3);ATT50(string,5);ATT51(float,1);ATT52(float,1);ATT53(float,1);ATT54(string,9);ATT55(string,5);ATT56(float,1);ATT57(float,1);ATT58(string,2);ATT59(string,7);ATT60(string,10);
0.796;0.038;0.265;aaaaa;aa;aaaaaa;0.59;0.71;0.369;0.402;a;0.662;0.87;0.24;0.734;0.204;a;0.75;aa;0.578;aa;0.381;aa;0.385;a;a;aa;0.089;0.654;0.366;0.051;0.595;0.0548;a;aaaaaaaaa;aa;0.668;0.467;0.151;aaaa;aaaaa;aaa;a;a;aa;a;aa;0.447;aaaa;aa;aaa;0.0371;0.373;0.103;aaaaaa;aaaaa;0.507;0.657;a;a;aaaa;
0.207;0.249;0.996;aaaaaaaa;aaaaa;a;0.365;0.96;0.154;0.283;aaa;0.121;0.391;0.617;0.338;0.116;aaaaaaaaaa;0.0451;aaaa;0.499;aaa;0.597;aaa;0.708;a;aaaa;aaaaa;0.789;0.0431;0.0822;0.0234;0.483;0.889;aa;aaaaaa;a;0.218;0.497;0.511;aa;aa;a;aa;aa;aaaaaaaa;a;aa;0.0843;aaa;a;aaaa;0.859;0.734;0.431;aaaaaaaaa;aa;0.493;0.879;aa;aaaaaa;aaaaaaaa;
0.223;0.9;0.0277;aaaaaaaa;aaaaaaaaa;aaaaaa;0.136;0.216;0.935;0.874;aa;0.369;0.0586;0.237;0.201;0.408;aaaa;0.654;aaaaa;0.898;a;0.972;aaaa;0.0811;a;aaaaa;aaaaaaaa;0.96;0.244;0.351;0.143;0.0947;0.389;aaaaa;aaaa;aa;0.881;0.805;0.542;aa;aaa;a;aa;aaa;aaaaaaa;aaaaa;a;0.0296;aa;aa;aaaaa;0.0108;0.654;0.489;a;a;0.628;0.289;a;aaaaaaa;aaaaaaa;
0.135;0.887;0.301;aaa;aa;aaaaa;0.986;0.135;0.79;0.879;a;0.298;0.474;0.314;0.913;0.843;a;0.557;aaa;0.152;aaaa;0.188;aaa;0.522;a;aa;aa;0.643;0.366;0.192;0.0436;0.289;0.331;aaaaaa;aaaa;a;0.0496;0.783;0.231;a;a;aaa;aa;aaa;aaaaaa;aaaaaa;a;0.151;aaa;a;aaaa;0.123;0.171;0.204;aaaaaaa;aaaa;0.317;0.416;a;aaaaaaa;aaa;
0.527;0.247;0.511;aaa;aaaaa;aa;0.923;0.554;0.59;0.483;aa;0.677;0.36;0.211;0.393;0.649;aaaaaaaa;0.817;a;0.808;aaaa;0.392;a;0.832;a;aa;aaaaaaa;0.905;0.894;0.802;0.611;0.421;0.185;a;aaa;aa;0.139;0.331;0.71;aa;aaaaa;a;a;aaa;aaaaaaa;aaaaaa;aa;0.099;aa;aa;aaaa;0.577;0.253;0.859;aaa;aa;0.957;0.934;a;a;aa;
0.391;0.652;0.701;a;aaaaaaaa;aaaaaa;0.511;0.0531;0.0719;0.844;aa;0.731;0.574;0.872;0.386;0.514;aaaaaaa;0.219;aaa;0.906;aaa;0.654;aaa;0.152;a;aa;aa;0.666;0.786;0.37;0.747;0.483;0.91;aaa;aaa;a;0.876;0.647;0.763;a;aaaaaa;aa;a;a;aaaa;aa;aa;0.539;aaaa;aaa;aa;0.382;0.327;0.0206;aaaaaaa;a;0.962;0.352;aa;aaaaa;aaaa;
0.867;0.887;0.0824;aaaa;aaaaaaaaa;aaaaaaa;0.602;0.821;0.929;0.932;aa;0.871;0.894;0.179;0.856;0.391;aaaaaaaa;0.179;aaaa;0.00289;aaa;0.184;aa;0.989;a;a;aaaaa;0.334;0.677;0.798;0.639;0.714;0.341;aaaaa;aaa;aa;0.454;0.616;0.0193;a;aaaaaa;a;aa;a;aa;aaaaaaaaa;aa;0.914;aaaa;aa;aaaa;0.936;0.984;0.818;a;aaa;0.138;0.243;a;a;aaaaaaaaa;
0.423;0.0052;0.398;aaaaaaaa;aaa;aaaaaaaa;0.803;0.385;0.0628;0.472;a;0.471;0.254;0.0345;0.0597;0.0452;aaaaaaaa;0.742;aaa;0.6;a;0.555;aaaa;0.0387;a;aaaaa;aaaaa;0.998;0.339;0.138;0.402;0.316;0.594;a;aa;a;0.679;0.304;0.335;aaaaa;aaa;a;aaa;aaa;aaaa;a;aa;0.268;a;a;a;0.282;0.23;0.859;aaaaaa;aaaa;0.573;0.554;aa;a;aaaaaaa;
0.356;0.259;0.726;aaaa;aaaa;aaaaaaa;0.894;0.714;0.488;0.902;a;0.215;0.000584;0.822;0.688;0.834;aa;0.826;a;0.194;aaa;0.441;aaaa;0.588;a;aaa;aaaa;0.443;0.738;0.0675;0.0928;0.124;0.872;aaaaaa;a;aa;0.983;0.0628;0.658;aaa;aa;a;a;a;aaaaaa;a;a;0.252;aa;aa;aa;0.0712;0.821;0.602;aaaaaaaaa;aaa;0.766;0.735;aa;aaaaaa;aaaaa;
0.372;0.895;0.916;aaa;aaaaaaaa;aaaa;0.442;0.706;0.0449;0.379;aaa;0.201;0.252;0.656;0.637;0.918;a;0.342;aaaaaa;0.241;a;0.836;aaaaa;0.865;a;aaa;aaaaaaaa;0.615;0.845;0.548;0.453;0.613;0.639;aaa;aaaaaaa;aa;0.39;0.287;0.25;aaaaa;aaaa;a;aa;aaa;aa;aaaaaaa;a;0.476;aa;aa;aaa;0.181;0.355;0.343;aaaaaa;aa;0.958;0.0695;aa;aaaaaaa;aaaaa;
0.0752;0.513;0.556;aaa;aaaa;aa;0.399;0.525;0.534;0.859;aaa;0.326;0.457;0.448;0.00246;0.288;aaaaaa;0.166;aaaaaaa;0.29;aaa;0.202;aaa;0.944;a;aaaaaa;aaaaaa;0.5;0.411;0.23;0.0778;0.274;0.835;aaaaaaa;aaaaaaa;a;0.251;0.402;0.241;aaa;aaa;aa;a;aa;aaaaaaaaa;aaaaaaaaa;a;0.605;aa;a;aaaaa;0.193;0.814;0.665;aaaaaaa;aa;0.913;0.00291;aa;aaaaaa;aaaaaaaaa;
0.377;0.65;0.339;aaaa;aaaaaa;aaa;0.689;0.96;0.913;0.901;aaa;0.0233;0.705;0.534;0.721;0.0629;aaaaaaaaa;0.514;aaa;0.459;a;0.0221;aaaaa;0.763;a;aaaa;aaaaaaaa;0.312;0.0837;0.201;0.333;0.407;0.821;aaaa;aaaaaaaaa;aa;0.169;0.761;0.821;aaaaa;aaaa;a;a;aaa;aaa;aaaaaaaaa;a;0.00909;aaaa;aa;aaaaa;0.269;0.155;0.202;aaaaaaaa;aa;0.876;0.0504;aa;aaaaaaa;a;
0.313;0.878;0.357;aaaa;aa;aaaaaaaa;0.818;0.81;0.87;0.684;a;0.438;0.933;0.158;0.696;0.416;a;0.0603;aa;0.768;a;0.633;a;0.447;a;aaaa;aaaaaa;0.17;0.73;0.315;0.392;0.141;0.311;a;aaaaaaaaa;aa;0.603;0.923;0.554;aa;aaaaaa;aa;aaa;a;aa;aaaa;aa;0.889;aaaa;aaa;aaaa;0.655;0.211;0.931;aaa;aaaa;0.563;0.468;aa;a;aaaaaaaaaa;
0.141;0.291;0.0161;aa;aaaaaa;aaaaa;0.335;0.604;0.893;0.418;a;0.765;0.0721;0.709;0.832;0.821;aaaa;0.357;aaa;0.768;aa;0.0904;aaaa;0.761;a;aa;aaaaaaa;0.624;0.644;0.441;0.181;0.837;0.63;a;aaaaaaaaa;aa;0.0943;0.655;0.26;aaaaa;aaa;a;aaa;aa;a;aaaaaaaaa;aa;0.147;aaa;aaa;aaa;0.11;0.361;0.732;aaa;aaaa;0.447;0.0597;aa;aaaaaaa;aaaaa;
0.532;0.0817;0.774;a;aa;a;0.793;0.48;0.71;0.553;aa;0.15;0.284;0.185;0.285;0.903;aaaaaaaa;0.902;aaaa;0.281;aaa;0.151;a;0.975;a;aaaa;aaaa;0.0999;0.51;0.486;0.931;0.645;0.602;aaaaaaa;aaa;aa;0.629;0.659;0.636;aaaaa;aaaaa;aaa;aa;a;aaa;aaa;aa;0.0804;aa;aaa;aa;0.761;0.834;0.997;aaaa;aaaaa;0.745;0.981;aa;a;aaaaaaa;
0.109;0.943;0.562;a;aa;aaaaaa;0.396;0.296;0.408;0.711;aaa;0.419;0.833;0.906;0.111;0.0528;aaaaaaaaa;0.939;aaaa;0.374;a;0.029;a;0.628;a;aaaa;aaa;0.641;0.361;0.679;0.961;0.0685;0.784;aaaaaaa;a;a;0.0622;0.545;0.59;aaaa;aaaaa;a;a;aa;aaaaaaaaa;aaa;a;0.103;aaa;aaa;aaaaa;0.612;0.929;0.523;aaaaaaa;a;0.0326;0.121;aa;aaaaa;aaaaaaaa;
0.552;0.305;0.497;aaaaaaa;a;aaaaaaa;0.938;0.788;0.752;0.604;aaa;0.365;0.614;0.46;0.0665;0.441;a;0.436;aaaaaaa;0.707;aaa;0.796;aaaa;0.00609;a;aaaa;aa;0.679;0.858;0.454;0.237;0.156;0.196;aaaaa;aaaaaa;aa;0.0846;0.25;0.717;aaaaa;a;aaa;aa;aaa;aaaaaa;aaaa;aa;0.787;a;aa;aaa;0.457;0.816;0.402;aa;aaaaa;0.155;0.975;a;aaaaaaa;aaaa;
0.491;0.105;0.0419;aaaaaa;aaaaaaa;aa;0.628;0.22;0.341;0.0209;aaa;0.899;0.886;0.547;0.0591;0.937;aaaaaaaaaa;0.311;aaaaaaa;0.795;a;0.116;aaaaa;0.71;a;a;aaaaaaa;0.987;0.49;0.939;0.771;0.0941;0.171;aaaaaaa;aaaaa;a;0.492;0.479;0.55;aaa;a;a;a;a;a;aa;aa;0.878;aa;aaa;aa;0.858;0.908;0.326;aaaaa;a;0.367;0.412;aa;aaaaa;aaaaaaaa;
0.432;0.231;0.168;aaaaaaaa;aaaaaaaaa;aaaaaaa;0.556;0.832;0.708;0.191;a;0.987;0.279;0.297;0.889;0.389;aaaaaa;0.849;aa;0.474;aaa;0.367;aaaa;0.592;a;a;aaaaa;0.63;0.146;0.28;0.135;0.256;0.88;a;aaaaaaaa;aa;0.403;0.765;0.176;aaa;aaaa;a;aa;a;aaaaaaaaa;aaaaaaaa;a;0.894;aaa;aaa;aaa;0.518;0.023;0.825;aaaaaaa;a;0.946;0.513;aa;aaaaa;aaaaaaaaaa;
0.523;0.961;0.885;a;aaaaaaaaa;aaaaaaa;0.0437;0.35;0.308;0.151;a;0.266;0.791;0.0885;0.356;0.849;aaaaaaaa;0.86;aaaaaaa;0.617;aa;0.704;aaaa;0.589;a;aaa;aaa;0.122;0.716;0.0119;0.449;0.648;0.999;aaaaa;aaaaa;a;0.499;0.222;0.619;aaaa;aa;aaa;aa;a;aaaaaaaaa;aaaaa;a;0.583;aaa;a;a;0.431;0.0949;0.772;aaaaaa;a;0.46;0.728;aa;aaaa;aaaa;
0.369;0.738;0.894;aaaaaa;aaaaaa;aaa;0.815;0.94;0.864;0.327;aaa;0.22;0.238;0.115;0.418;0.713;aaaa;0.851;aaa;0.226;aaa;0.62;a;0.765;a;aaa;aaaaa;0.167;0.711;0.482;0.668;0.507;0.694;aaa;aaaaaa;aa;0.639;0.425;0.848;aaaa;aaaa;a;aa;aa;aaaaaaa;aaaa;aa;0.492;aaa;aaa;a;0.819;0.817;0.731;aaaa;aaaa;0.00983;0.222;aa;aa;aaaa;
0.0349;0.938;0.293;aaaaaaaaa;aaa;aaaaaaaa;0.319;0.371;0.169;0.65;aaa;0.772;0.828;0.147;0.767;0.204;aaa;0.38;aaaaaaa;0.205;aa;0.508;aaaa;0.98;a;aaaaa;a;0.901;0.226;0.735;0.639;0.588;0.297;a;aaaaa;a;0.515;0.686;0.15;aaa;aaa;a;a;a;aaaaaaaaa;aaaa;a;0.0481;aaaa;aaa;aaaa;0.847;0.931;0.345;aaa;aaa;0.674;0.677;a;aaaaa;a;
0.00147;0.643;0.0589;aaaaaaaa;aa;aaaa;0.826;0.465;0.948;0.217;a;0.812;0.277;0.698;1;0.88;aa;0.502;aaaa;0.678;aaa;0.69;a;0.302;a;a;aaaaaaa;0.967;0.677;0.743;0.952;0.136;0.498;aaaaaa;aaaaaa;aa;0.657;0.609;0.0946;aa;aa;a;aaa;aa;aaaaaaaaa;aaaaa;aa;0.764;aaa;a;aaaa;0.736;0.996;0.828;aaaaa;aaaaa;0.0516;0.474;aa;aaaa;aaa;
0.999;0.843;0.381;aaaa;aaaaaaa;aaaaaa;0.331;0.753;0.0924;0.409;aaa;0.217;0.837;0.997;0.803;0.251;aaa;0.591;aaaa;0.771;aa;0.842;aaaaa;0.0413;a;aaaaaa;a;0.444;0.0111;0.766;0.0772;0.595;0.785;aaaaa;aaaaaaaaa;aa;0.2;0.905;0.489;aaaa;aaa;a;a;aa;aaaaaaa;aaaaaa;a;0.117;aaa;aaa;aa;0.281;0.918;0.595;aaaa;aaa;0.673;0.588;aa;aaa;aaaa;
0.0164;0.913;0.727;aaaaaaaaa;aaa;aaaaaaa;0.669;0.109;0.0421;0.899;a;0.46;0.494;0.631;0.687;0.083;aaaaaa;0.0257;aaaa;0.553;aaa;0.138;aa;0.375;a;aa;aaaa;0.215;0.997;0.598;0.375;0.0977;0.088;aaaaaa;aaa;a;0.635;0.355;0.413;a;aaaaa;aa;a;aa;a;aa;aa;0.417;a;aa;aa;0.229;0.311;0.482;aaaa;aaa;0.976;0.395;aa;aaaaa;aaaaaaaaaa;
0.427;0.613;0.922;aaaaa;aa;aa;0.211;0.165;0.533;0.901;aa;0.645;0.914;0.398;0.572;0.898;aaaaa;0.63;a;0.226;aaa;0.156;aa;0.583;a;aa;aaaaaaa;0.00761;0.948;0.64;0.848;0.305;0.724;aaaa;aaaaa;a;0.907;0.691;0.558;aaaaaa;aaaaaa;aa;a;aa;aaaaa;aaaaaaa;aa;0.23;aaa;a;aaa;0.495;0.331;0.458;aaaaa;aa;0.91;0.0714;a;aaaaaaa;a;
0.147;0.583;0.606;aaaaaa;aaaaaaaaa;aaaaaaaa;0.572;0.624;0.727;0.28;aa;0.813;0.272;0.287;0.171;0.803;aaaaaa;0.633;aaaaaa;0.992;a;0.654;aa;0.27;a;aaaaaa;aaaaaa;0.0472;0.93;0.952;0.65;0.385;0.654;aa;aaaa;aa;0.726;0.843;0.664;a;aa;a;aa;aaa;aa;aaaa;a;0.55;aaaa;aaa;aaaaa;0.152;0.95;0.346;aaaa;aa;0.989;0.756;aa;a;aaaa;
0.0125;0.482;0.434;aaa;aaaaaaaa;aaaa;0.971;0.462;0.394;0.215;a;0.93;0.901;0.808;0.543;0.433;aaaaa;0.636;aaaaa;0.574;aaa;0.0878;aaaa;0.206;a;aaa;aa;0.99;0.568;0.0712;0.385;0.0785;0.445;aa;aa;aa;0.209;0.748;0.276;aaaaaa;aa;aaa;a;a;aaaaaaa;aaaaaaa;a;0.264;aaa;aa;aaaa;0.698;0.246;0.255;aaa;aaaa;0.99;0.2;a;aaa;aaaaaaaaa;
0.223;0.496;0.223;aaa;aaaaaa;aaa;0.538;0.757;0.455;0.794;aa;0.954;0.529;0.766;0.859;0.865;aaaaaaaaaa;0.0536;aaaaaaa;0.0298;aa;0.892;a;0.0706;a;aaaaaa;aaaaaaa;0.565;0.226;0.908;0.934;0.397;0.828;aa;aaaaaaaaa;a;0.815;0.379;0.715;aa;aa;aa;aa;aaa;a;aaaaaaa;aa;0.951;a;aa;aaa;0.642;0.176;0.505;aaaa;aaa;0.444;0.177;aa;aaaaaaa;aaaa;
0.368;0.112;0.48;aaaaaa;aa;aa;0.708;0.165;0.784;0.744;aa;0.275;0.643;0.579;0.0549;0.341;aaaaaaaaaa;0.51;aaaaaa;0.273;aa;0.332;aaa;0.149;a;aaaa;aaaaaa;0.467;0.887;0.908;0.739;0.944;0.732;a;aaaaaaaaa;a;0.26;0.167;0.391;aaa;a;a;aaa;aa;aa;aaa;a;0.195;aa;aa;aa;0.811;0.423;0.825;aaaaaaaa;aaa;0.326;0.597;a;aa;aaa;
0.659;0.875;0.121;aaaaaaaa;aaaaaaaa;aaaaaaaa;0.721;0.663;0.558;0.997;aaa;0.00861;0.65;0.437;0.74;0.694;aaaaaaaa;0.638;aaaaaa;0.0967;aaa;0.764;a;0.922;a;a;aaaaaa;0.497;0.322;0.864;0.823;0.169;0.764;aaaaaa;aaaaaaaa;a;0.783;0.116;0.793;aaaaaa;aaaa;aa;aaa;aaa;a;aaaaaa;aa;0.322;aa;a;aaa;0.0638;0.535;0.619;aaaaaaaaa;aaaaa;0.0878;0.691;aa;aaa;aaaaa;
0.927;0.885;0.841;aaaa;aaaaaaaa;aaaaaa;0.683;0.0416;0.779;0.907;aa;0.458;0.896;0.393;0.603;0.331;aaaaaaaa;0.0466;aaaa;0.6;a;0.8;aa;0.341;a;aaaaaa;aaaaaaaa;0.607;0.62;0.0612;0.272;0.536;0.514;a;aaaaaaaaa;a;0.712;0.129;0.0151;aa;aaa;a;aaa;a;aaaaaaaa;aaaaaa;a;0.689;a;a;aaa;0.55;0.357;0.488;aaaaaaaa;aa;0.0159;0.98;a;aaa;aaaaaaaaaa;
0.246;0.112;0.862;aaaaaaa;a;aaaaaaa;0.342;0.0449;0.931;0.26;aaa;0.687;0.789;0.838;0.0347;0.125;aaaaaaaa;0.579;aaa;0.92;aaa;0.633;aaaaa;0.0851;a;a;aaaaaa;0.21;0.998;0.422;0.293;0.629;0.718;aaaaa;aaa;aa;0.0419;0.597;0.0705;aaa;aa;a;a;a;aaaa;aaaaaaa;a;0.338;aa;aaa;aaa;0.44;0.538;0.547;aa;aaa;0.669;0.82;a;aaaaaa;aaaa;
0.827;0.792;0.571;aaaa;aaaaaaa;aaaa;0.768;0.728;0.884;0.858;a;0.728;0.756;0.229;0.152;0.819;aaaaaaaaaa;0.279;aaaa;0.206;aaaa;0.0261;aaa;0.429;a;aaa;aa;0.444;0.0865;0.561;0.738;0.139;0.545;aaa;aaa;a;0.1;0.99;0.069;aaaaa;aaaaa;a;aaa;aaa;aaaa;aaaaaaa;aa;0.0068;a;aaa;aaaaa;0.543;0.455;0.138;aa;aaa;0.465;0.262;a;aaaa;aaaaaa;
0.661;0.978;0.0532;aaaaaa;aaaaaaa;a;0.955;0.783;0.148;0.463;aaa;0.75;0.951;0.44;0.657;0.59;aaaaaaaaa;0.601;aaaaaa;0.018;a;0.492;a;0.795;a;aaaa;aaaaaa;0.75;0.792;0.907;0.668;0.215;0.135;aaaaaaa;aaaaaaaaa;aa;0.111;0.947;0.427;aaa;aa;a;aa;aaa;aaaaaa;aaaaaaaa;a;0.552;a;aaa;aaa;0.511;0.283;0.715;a;a;0.00271;0.602;a;aaaaaaa;aaaaaaaaaa;
0.879;0.922;0.454;aaaaaaa;aaaaaaaaa;a;0.0498;0.793;0.853;0.279;a;0.226;0.982;0.791;0.47;0.66;a;0.96;aaaa;0.411;a;0.1;a;5.79e-05;a;aa;a;0.452;0.985;0.0581;0.234;0.518;0.164;aaa;aaaaaaaa;aa;0.0636;0.276;0.677;aaaaaa;aaaaa;aa;a;aa;aaaaaaaaaa;aaa;a;0.343;a;aa;aaa;0.509;0.24;0.955;aaaaaa;aa;0.0335;0.415;aa;aaaaa;aaaaaaaaaa;
0.131;0.216;0.637;aaaaa;aaaaa;a;0.53;0.213;0.675;0.246;aa;0.668;0.845;0.306;0.726;0.229;aaaaaaa;0.859;aaaaaa;0.515;aaa;0.291;aa;0.24;a;aaaa;aa;0.0153;0.483;0.778;0.377;0.663;0.798;aaaaaaa;aaaa;aa;0.0935;0.709;0.683;aaaa;aaaaaa;aa;a;aaa;aa;aaaaaaaa;a;0.0711;aa;aa;aaaaa;0.631;0.869;0.128;aaaaaa;aaaa;0.523;0.685;a;aa;aaaaaa;
0.0574;0.0889;0.765;a;aaaaaaaa;aaaaaaa;0.782;0.543;0.96;0.59;a;0.124;0.682;0.328;0.135;0.947;a;0.263;aaa;0.631;a;0.196;aa;0.0691;a;aa;aaaaaaaa;0.281;0.497;0.716;0.935;0.638;0.33;aaa;aa;aa;0.193;0.628;0.818;aaaaaa;aaaaa;aaa;aaa;aa;aaa;aaaaaaaa;a;0.437;aaaa;aaa;aaaa;0.703;0.0738;0.293;aaaaaaaa;aaaaa;0.157;0.278;aa;aaa;aaaaa;
0.881;0.295;0.18;a;aaaaaaaaa;aa;0.966;0.834;0.954;0.182;aa;0.799;0.523;0.417;0.414;0.0692;aaaaaaa;0.439;a;0.444;a;0.365;aa;0.544;a;a;aaaaaaaa;0.944;0.723;0.108;0.0518;0.77;0.137;aaaaaaa;aaaa;aa;0.184;0.433;0.438;aaaa;a;aa;a;aa;aa;aaa;a;0.897;aaaa;aaa;aa;0.577;0.822;0.604;aaaaaaa;aaa;0.873;0.515;a;a;aaaaaaa;
0.0869;0.185;0.116;aaaaaa;aaaaaaaaa;aaaaaaaa;0.477;0.244;0.668;0.0942;a;0.621;0.456;0.763;0.676;0.0778;aa;0.331;a;0.731;aaa;0.696;a;0.385;a;aaa;aa;0.429;0.777;0.86;0.946;0.233;0.455;aaaaaaa;aa;aa;0.558;0.438;0.894;aaaaaa;aaaa;aa;aa;aa;aaaaaaaaa;aaaaaaaaa;a;0.461;aa;a;aaaaa;0.425;0.105;0.316;aaaaaaaa;a;0.116;0.929;a;aaaa;aaaa;
0.268;0.948;0.713;aaaaaa;aaaa;aaa;0.316;0.526;0.923;0.641;a;0.931;0.349;0.372;0.477;0.161;aaaa;0.828;a;0.0942;aaaa;0.33;aa;0.881;a;aa;aaaaa;0.426;0.888;0.664;0.34;0.563;0.382;aaaaa;aaaaa;a;0.932;0.36;0.247;aaaa;aaaaaa;a;a;aaa;aaaaaaa;aaaaa;aa;0.247;aa;aa;a;0.298;0.0307;0.624;aaaaaaaa;aaaa;0.769;0.839;aa;aaaaa;aaaaaaaaaa;
0.873;0.161;0.817;aaaa;aaaaaaaa;a;0.272;0.155;0.649;0.648;aaa;0.846;0.687;0.449;0.128;0.208;aaaa;0.315;aaaa;0.907;a;0.986;aa;0.936;a;aaaaa;aaaaa;0.819;0.321;0.251;0.183;0.341;0.267;aaaaa;aaaaaa;a;0.472;0.0133;0.81;a;aaaaaa;aa;aa;aa;aaaaaa;aaa;a;0.238;aa;aaa;aaaa;0.0818;0.505;0.314;aaaa;aaaa;0.922;0.684;aa;a;aaaaaa;
0.177;0.438;0.504;aaaaaaaaa;aa;aaaaaaa;0.694;0.617;0.889;0.708;aa;0.543;0.495;0.795;0.24;0.119;aaaaaaaaaa;0.384;aaaaaa;0.509;aaaa;0.26;aa;0.0603;a;aaaaaa;aa;0.308;0.112;0.452;0.949;0.197;0.967;a;a;a;0.0171;0.0139;0.401;aaaa;aaaaaa;aa;aaa;aaa;a;aaaa;a;0.877;aaa;a;a;0.067;0.891;0.338;aaaaaaa;aa;0.219;0.476;aa;aaaaaa;aaaaaaaaaa;
0.807;0.552;0.0882;aa;aaa;aaa;0.475;0.563;0.483;0.321;aa;0.242;0.0877;0.998;0.781;0.389;aaaaa;0.733;aaaaaa;0.477;aaaa;0.983;aaaaa;0.796;a;aaaaa;aaaa;0.498;0.445;0.607;0.83;0.404;0.168;aaaaa;aaaaaa;a;0.178;0.0483;0.0446;aaaaaa;aaaaa;aaa;aaa;a;a;aaaaaaaaa;aa;0.759;a;aa;aaaaa;0.965;0.919;0.988;aaa;aaaa;0.684;0.86;a;aaaaaa;aaaaaa;
0.184;0.219;0.802;aaaaaaa;aaaaaa;aaaaaaa;0.31;0.0315;0.676;0.0648;aa;0.556;0.687;0.00342;0.535;0.476;aaaa;0.655;aa;0.869;aaa;0.429;aaaaa;0.0532;a;a;a;0.514;0.474;0.229;0.132;0.246;0.846;aaa;aaaaa;a;0.579;0.656;0.279;aaaa;aa;aaa;aaa;a;aaaaaaaaa;aaaaaaaa;a;0.392;a;aa;aaaa;0.38;0.469;0.205;aaa;aaaa;0.881;0.498;aa;a;a;
0.983;0.959;0.461;aaaaaaaa;aaaaaaaa;aaaaaaa;0.998;0.228;0.704;0.24;a;0.799;0.0229;0.222;0.491;0.318;aaaaa;0.17;aaa;0.811;aa;0.465;a;0.118;a;aaaaaa;aaaaaaa;0.217;0.962;0.567;0.0957;0.148;0.68;aaaaa;aaaaaaa;a;0.401;0.39;0.114;aaaaa;aaaaaa;aa;aaa;aaa;aaaa;aaaa;aa;0.0216;aaaa;aaa;aaa;0.993;0.177;0.476;aaaaaa;aaa;0.646;0.0428;a;aaaaa;aaaaaa;
0.666;0.787;0.251;aa;aaa;aaa;0.834;0.114;0.811;0.955;a;0.582;0.995;0.17;0.188;0.724;aaaaaaa;0.3;aaaaaa;0.0526;aa;0.893;a;0.27;a;aaaaaa;aa;0.962;0.233;0.285;0.475;0.918;0.093;aaaaa;aaa;aa;0.525;0.844;0.18;aaa;aaaa;a;aaa;aaa;aaaaaa;aaaaaaaa;aa;0.916;aa;aaa;aa;0.942;0.458;0.37;a;aa;0.571;0.117;aa;aaaaaa;aaaaaaa;
0.581;0.959;0.409;aaaaaaaa;aa;aaaaaaa;0.838;0.323;0.497;0.843;a;0.71;0.704;0.205;0.963;0.867;aaaa;0.662;aaaaaa;0.789;aaa;0.629;aaaaa;0.918;a;aaa;aaaaaa;0.939;0.828;0.496;0.928;0.371;0.7;aaaaaa;aaaaaaaaa;aa;0.613;0.622;0.629;aaa;aa;aaa;aa;aaa;aa;aaaaaaaa;a;0.593;aaa;aaa;aaa;0.118;0.762;0.702;aaaaa;aa;0.0291;0.52;a;aaaaa;aaaaaa;
0.34;0.181;0.441;aaaaa;aaaa;aaaaaaa;0.209;0.0224;0.0493;0.156;aa;0.0685;0.982;0.228;0.47;0.964;aa;0.977;a;0.0527;aa;0.857;aaaaa;0.535;a;aa;aaa;0.673;0.849;0.358;0.547;0.0917;0.615;aaaaaa;aaaa;a;0.337;0.39;0.239;a;aaaaa;a;aa;a;a;aaaaaaaa;a;0.27;a;aa;aaa;0.815;0.771;0.0801;a;a;0.284;0.176;a;aaaaaa;aaaa;
0.893;0.38;0.97;a;aaaa;aaaaaa;0.283;0.00346;0.137;0.305;aa;0.64;0.146;0.42;0.227;0.663;aaaaa;0.708;aaaaaa;0.578;aaaa;0.466;aaa;0.916;a;aa;aaaaaaa;0.877;0.813;0.416;0.0938;0.457;0.129;aaaaaa;aaaaaaaaa;aa;0.622;0.212;0.257;aaaaaa;aaaaa;aa;aaa;a;aaaa;aaaaaa;a;0.782;aaa;aa;aaa;0.485;0.581;0.813;aaaa;aaa;0.717;0.486;aa;aaaaa;aaaaaaa;
0.973;0.972;0.0876;aaaaaaa;aaaaaaaaa;aaaa;0.0508;0.0311;0.871;0.223;a;0.265;0.407;0.857;0.236;0.954;aaaaaaa;0.583;aaaa;0.445;aa;0.539;aa;0.489;a;aaaa;aaaa;0.0332;0.156;0.632;0.359;0.994;0.325;aa;aaaaa;aa;0.832;0.835;0.0901;aaaaa;aaa;a;aa;aaa;aaaaaaa;aaaa;a;0.852;aa;aa;aaa;0.478;0.597;0.702;aaaaa;a;0.716;0.869;a;aaaaa;aaaa;
