ATT0(string,2);ATT1(float,1);ATT2(string,8);ATT3(string,8);ATT4(string,4);ATT5(float,1);ATT6(string,5);ATT7(float,1);ATT8(float,1);ATT9(float,1);ATT10(string,4);ATT11(float,1);ATT12(float,1);ATT13(string,8);ATT14(string,4);ATT15(string,8);ATT16(string,4);ATT17(string,2);ATT18(string,3);ATT19(string,3);ATT20(float,1);ATT21(float,1);ATT22(string,3);ATT23(string,7);ATT24(string,8);ATT25(string,10);ATT26(float,1);ATT27(string,10);ATT28(string,10);
a;0.362;a;aaaa;a;0.951;aaaaa;0.435;0.0198;0.575;a;0.635;0.128;aaa;aaaa;aaaaaaa;a;a;a;aa;0.669;0.57;aa;aaaaa;aaaaaaaa;aaaaaa;0.856;a;aaaaaaaaa;
a;0.595;a;aa;a;0.933;aaa;0.51;0.822;0.195;a;0.542;0.0934;a;aaaa;aaaa;aa;a;aa;a;0.719;0.297;a;aaaaa;a;aaaaaa;0.561;aaaaaaaa;aaaaa;
a;0.766;aaaaaaa;aaaaaa;aaa;0.843;aaa;0.192;0.196;0.725;aa;0.49;0.0541;aaaaa;aaa;aaaaaaaa;aaaa;aa;aaa;aa;0.0432;0.89;aaa;aaaaaa;aaaaaa;aaaaaaa;0.159;aaaaa;aa;
aa;0.23;a;aaaaaa;aa;0.772;aa;0.543;0.736;0.0975;a;0.267;0.444;aaaaaaaa;aaa;aa;aa;aa;aaa;aaa;0.756;0.857;a;aaaa;aaaaaa;aaaaaaa;0.303;aaaaaa;aaaaaaaaaa;
a;0.114;aaaa;aaaaa;aaaa;0.571;aaa;0.639;0.074;0.589;a;0.43;0.239;aaaaaa;a;aaaa;aaaa;a;a;aaa;0.00514;0.341;aaa;aaaaa;aaaaaa;aa;0.166;aaaaaaaa;aaaaa;
aa;0.13;aaaaaa;aaa;a;0.116;aaaa;0.26;0.341;0.968;a;0.577;0.582;a;aa;aa;aaa;aa;aa;a;0.105;0.227;aaa;aaaaaaa;a;a;0.557;aaaaaaa;aa;
a;0.765;aaaaa;aaaaa;aa;0.741;a;0.781;0.112;0.583;aa;0.807;0.358;aaaaaaaa;aaa;aaaa;aaaa;a;aaa;a;0.477;0.968;a;aaaaaa;aaaa;aaaaaaa;0.334;aaaaaaaa;aaaaaaaaa;
a;0.101;aaa;aaa;a;0.988;aa;0.556;0.978;0.174;aa;0.265;0.454;aaa;aaa;aa;aaa;aa;aa;a;0.0587;0.573;a;aaa;aaaa;aaaaa;0.542;aaaaaaaaaa;aaaa;
a;0.967;aaaa;aaa;aaa;0.756;aaa;0.423;0.604;0.316;aaa;0.161;0.497;aaaaaa;a;aaaaa;aaa;aa;aaa;a;0.158;0.291;aaa;aaaaaaa;aaa;aaa;0.0403;aaaaaaaaa;aaaa;
a;0.985;aaa;aaaaaaaa;a;0.983;aaa;0.328;0.652;0.531;aaa;0.999;0.551;aa;aaaa;a;aa;aa;aaa;a;0.579;0.822;aa;aaaaa;aaaa;aa;0.594;aaaaaaa;aaaa;
a;0.346;aaaaa;a;a;0.196;aaa;0.866;0.384;0.119;aaaa;0.129;0.666;aaaa;aaa;aa;a;aa;a;aa;0.591;0.58;aa;aaaaaa;aaaaaa;aaaaa;0.106;aaaaaa;aaaa;
a;0.86;aa;aaa;aaaa;0.407;aa;0.274;0.353;0.161;aaaa;0.597;0.535;aaa;a;aaaaaaa;a;a;a;aa;0.19;0.788;aaa;a;a;aaaaaaaaa;0.852;aaa;aaa;
aa;0.493;aa;aaaaaaa;aaaa;0.701;aa;0.412;0.831;0.738;aa;0.153;0.696;aaaaa;aaa;aaaaa;a;aa;aaa;aa;0.825;0.518;aaa;aaaaa;aaa;aaaaaaaaaa;0.895;aaaaaaa;aaaaaaaa;
aa;0.387;aaaaaa;aaaa;a;0.00172;aaaaa;0.139;0.879;0.46;aaa;0.193;0.443;aa;a;aaa;aaa;aa;aa;aaa;0.349;0.279;aa;aaaa;aaaaaaa;aaaaaaaa;0.261;aaaa;aaaaaaaa;
a;0.873;aa;aaaaaaaa;a;0.0923;aaaaa;0.00986;0.705;0.393;aaaa;0.708;0.463;aaaaaaaa;a;aaaaaaa;aaa;a;a;aa;0.492;0.366;a;a;aaaaaaaa;aaaaaaaaa;0.176;aaaaaaa;aaaa;
aa;0.182;aaaaaaaa;a;aaaa;0.237;aaaa;0.799;0.211;0.484;a;0.0774;0.397;aaaa;aaa;aaaaaaa;aa;aa;a;aaa;0.736;0.391;aa;a;a;aaaaaaa;0.153;aa;aaaaa;
a;0.989;aa;aaaaaa;a;0.681;aaa;0.832;0.0923;0.856;aaa;0.559;0.653;aa;aa;aaaaa;a;aa;a;aa;0.0536;0.0309;a;aaaaaaa;aaaa;aaaaaaaa;0.636;aaaaa;aaaaaaa;
aa;0.0946;aa;aaaaaaaa;aaa;0.796;aa;0.294;0.939;0.875;a;0.946;0.565;aaaaa;a;aaaaaaa;a;a;a;aaa;0.838;0.123;aa;a;aaaaaaa;aaaaaa;0.511;aaaa;aaaaaaaa;
aa;0.129;a;aaaa;aa;0.557;aa;0.793;0.00192;0.255;aaaa;0.636;0.368;aa;aa;aaa;aaa;aa;aaa;aaa;0.422;0.847;aa;aaaaa;aaaaaaaa;aaaaaa;0.427;aaaaaa;aaaaaaaaaa;
a;0.765;aa;aaaaaaaa;aaaa;0.194;aaaa;0.0645;0.325;0.98;aa;0.11;0.848;aaaaaaa;aaaa;a;aa;aa;aa;a;0.901;0.739;a;aaaaaa;aaaa;aaaa;0.321;aa;aaaaaaaa;
a;0.197;aa;aaaa;aaa;0.73;aaaa;0.279;0.287;0.62;aaaa;0.124;0.143;aaaaaaa;aaaa;aaa;a;aa;a;aa;0.0312;0.14;aa;aaa;a;aaaaaa;0.0761;aaaaaa;aaaaa;
a;0.216;aaaaaaa;aaaaa;aa;0.194;aaaa;0.475;0.784;0.313;aaaa;0.224;0.788;aaaaaaa;a;aaaaaa;a;aa;aaa;a;0.504;0.0136;aa;aaa;aaa;aaaaa;0.989;aaaaaaaaaa;aaaaa;
aa;0.648;aa;aaaaaaaa;a;0.65;aaaaa;0.637;0.0665;0.654;aaaa;0.184;0.0484;aa;aa;aa;a;aa;aa;a;0.041;0.776;a;aa;aaa;aaaaaaaa;0.612;aaaaaaaa;a;
aa;0.701;a;aa;aa;0.0207;aa;0.959;0.53;0.452;aaaa;0.0242;0.0295;aa;aaa;aaaaaaaa;aaaa;aa;a;a;0.0463;0.927;aa;aaaa;aaaaaaa;aaaaaaaa;0.0372;aaaaaaaa;aaa;
a;0.817;aaa;a;aa;0.458;aa;0.891;0.622;0.276;aaa;0.77;0.348;aa;aaa;aaaaaaaa;aa;a;aa;aaa;0.152;0.51;a;a;aaaaa;aaaaaaaaa;0.865;aaaa;aaaaaaa;
a;0.762;aaa;aa;aaaa;0.795;aa;0.431;0.928;0.777;aaaa;0.817;0.184;aaaa;aaaa;aaaaaaa;a;a;a;aaa;0.473;0.735;aa;aaaaaa;aaa;aaa;0.639;aaa;aaaaa;
aa;0.422;aaaaa;aaaa;aa;0.185;aaa;0.122;0.524;0.542;aa;0.585;0.819;aaaaaaaa;a;aaaaa;aaaa;aa;aaa;a;0.0106;0.802;a;aaaa;aaaaaaaa;aaaaa;0.133;aaaa;aaaaaaa;
aa;0.512;aa;aaaaaaaa;aaaa;0.576;aaaaa;0.541;0.589;0.481;aaa;0.0662;0.506;aaaaa;aaaa;aaaa;aaa;aa;a;a;0.125;0.947;a;aaaaa;aa;aaaaaaa;0.732;aa;aaaaa;
a;0.896;aaaaaaaa;aaa;aaa;0.826;a;0.543;0.587;0.699;aa;0.929;0.581;a;aaa;a;a;a;aaa;aaa;0.783;0.0485;aaa;a;aaaaaaa;aaaaaaaa;0.815;aaaaaaaaa;aa;
a;0.495;a;aaaa;aa;0.421;aaa;0.291;0.851;0.116;aaa;0.515;0.379;aaaaa;aaaa;aaaaa;aaa;a;aa;aaa;0.0329;0.367;aaa;aaa;aaaa;aaaa;0.53;a;aaaaaa;
a;0.619;aaaaaaa;aaaaaaa;aa;0.326;aaa;0.49;0.105;0.0975;aaaa;0.758;0.15;aaa;aa;aaaaaa;a;a;aa;aa;0.11;0.874;aa;aaaaaa;aaaaaaaa;aa;0.954;aaaaaaaa;aaaaaaa;
aa;0.872;a;aaaaaa;aa;0.244;aa;0.936;0.624;0.929;aaaa;0.282;0.206;aaaaaaa;aaaa;aaaaaaaa;aa;aa;aaa;aa;0.671;0.522;a;aaa;a;aaaaaaaaaa;0.302;aaaaaaaaa;a;
a;0.608;aa;aa;aaaa;0.263;aaaaa;0.23;0.815;0.812;a;0.0603;0.903;aaaaaaa;aa;aaaa;aaa;aa;aaa;aa;0.66;0.331;a;aaaaaa;aa;aaaaaaaaaa;0.269;aaa;aaaaaaaaa;
a;0.51;aaaaaa;a;aaa;0.707;a;0.0455;0.292;0.686;aaa;0.328;0.197;aaaaaa;aaa;aaa;aa;aa;a;aaa;0.981;0.406;a;aaaaaaa;aaaaaa;aa;0.00769;aaa;aaaaaaaaaa;
aa;0.514;aaaaa;aa;aaa;0.383;aa;0.769;0.404;0.0358;a;0.436;0.0727;aaaaa;a;aaaaaaaa;aaa;aa;a;a;0.559;0.0474;aaa;a;aaaa;aaaaaaaaaa;0.0799;aaaaaa;a;
a;0.498;aaaaaa;aaaa;aaaa;0.995;aaaaa;0.194;0.375;0.637;aa;0.359;0.681;aaaa;aaaa;aaaaa;aaaa;aa;a;aa;0.557;0.833;aa;aa;aaa;aaaaaa;0.722;a;aa;
aa;0.38;aaaa;aaaa;aa;0.449;aaaaa;0.268;0.0998;0.625;aaaa;0.613;0.107;aaaaaaaa;aa;aaaaa;aaa;a;a;aa;0.148;0.948;aaa;aaaa;aa;aaaaaaaa;0.495;aaaaaa;aaaaaaaaa;
aa;0.989;aaaaaaaa;aaa;aa;0.278;aa;0.662;0.94;0.274;aa;0.12;0.317;aa;a;aaaa;aa;aa;aaa;a;0.862;0.473;aaa;aa;aa;aaaa;0.95;aaaaaaaa;aaaaaaaa;
aa;0.332;aaaaaaaa;aaaaaaaa;aaaa;0.429;aaa;0.377;0.729;0.16;aaaa;0.129;0.203;aaaa;aaa;aaaaaaa;aa;aa;aa;aaa;0.547;0.269;a;aaaa;aaaa;aaaaaaaaa;0.921;a;aa;
a;0.475;aaaa;aaa;aaa;0.0735;a;0.579;0.297;0.217;aaa;0.958;0.463;aa;aaa;aaa;aa;a;a;aa;0.724;0.625;aaa;aaaaa;aa;aaaaaa;0.523;aa;aaa;
aa;0.2;aaaa;aaaaa;a;0.63;aa;0.786;0.237;0.0978;aa;0.108;0.416;aaaaaaa;a;aaaaa;aa;a;aa;a;0.715;0.059;a;aaaaaaa;aaaaaaaa;aaaaaa;0.838;a;aaaaaa;
aa;0.547;aa;aaa;aaa;0.788;aaa;0.967;0.847;0.349;a;0.151;0.616;aaaaaa;aaaa;aaaaaa;aaaa;a;aaa;a;0.55;0.628;aaa;aaaaaa;aaaa;a;0.475;aaaaaaa;aaaaaaaaaa;
aa;0.0575;aaaaaaa;aaa;aaa;0.427;aaaaa;0.979;0.874;0.978;aaaa;0.372;0.168;aaaaa;aaa;aa;aa;a;aaa;a;0.807;0.456;aaa;aa;aaaaaaa;aaaaaaa;0.257;aaaaaaa;aaaaaa;
aa;0.889;aa;aaaa;aaaa;0.642;aaaa;0.22;0.37;0.819;aaa;0.0864;0.365;aaaaaaaa;aa;aaa;a;aa;aaa;a;0.179;0.929;aaa;aaa;aaaaa;aa;0.793;aaaaaaa;aaaaaaaaa;
a;0.479;aaaaaaa;aaaa;aaa;0.501;aaaa;0.683;0.991;0.399;aa;0.977;0.09;aaa;aa;a;aa;a;aaa;a;0.263;0.433;aa;aaaaaa;aaaaaaa;aaaaaaaaaa;0.731;aaaaaa;aa;
aa;0.226;a;aaaa;a;0.082;aa;0.00159;0.695;0.662;aaaa;0.66;0.622;aaaaa;aaa;aaa;aaaa;a;a;aaa;0.304;0.911;aaa;aa;aaaaaaaa;aaaaaaaaaa;0.412;aaaaaaaaaa;aaaaaaaa;
aa;0.745;a;aaaaaa;a;0.437;a;0.0223;0.23;0.989;a;0.74;0.944;aaaaaaa;aaa;aaa;a;a;a;aa;0.318;0.15;a;aaaaa;aa;aaa;0.547;aaaaaa;a;
aa;0.698;aaaaaaaa;aaaaaaaa;aa;0.739;aaaa;0.167;0.553;0.44;aaaa;0.259;0.682;aaaaaaa;a;aaaaaaaa;a;a;aaa;aa;0.848;0.44;aa;aaaaa;aa;aaaa;0.99;aaaaaaaa;aaaaaaaa;
aa;0.553;a;aaaaa;a;0.716;a;0.338;0.646;0.865;a;0.474;0.0981;a;aaa;aaaaaa;aa;a;aa;a;0.295;0.1;aa;aa;aaaaa;aaaaa;0.257;aaaaaa;aaaaaaaaaa;
aa;0.799;aaaaaaa;aaaaaaa;aa;0.634;aaaa;0.807;0.197;0.674;aaaa;0.739;0.305;aaaaaaa;aa;aaaaaa;a;a;a;a;0.559;0.861;aa;aaaaaaa;aaaaaaa;aaaaaa;0.404;aaaaa;aaaaaaa;
a;0.12;a;aaaaaaa;aaaa;0.324;a;0.922;0.943;0.746;aaa;0.515;0.978;aaaaaaa;aa;aaaaaaa;a;a;aa;aaa;0.32;0.661;aa;aaaaaaa;aaaaa;aaaaaaaaa;0.851;aaaaaaa;aaaaaa;
a;0.231;aaa;aaaa;aa;0.056;aaa;0.258;0.562;0.392;aaaa;0.0572;0.505;aaaa;aaaa;aaaa;a;a;aa;a;0.276;0.29;aaa;aa;aaaaaaaa;a;0.613;aaaaaaaa;aaaa;
a;0.972;aaaaaaaa;aa;aaaa;0.91;aaaaa;0.251;0.606;0.845;a;0.434;0.578;aaaa;aaa;aaaaaaa;aaaa;a;aa;a;0.0463;0.782;a;a;aaaaaaa;aaaaaa;0.191;aaaaaa;aaaaa;
aa;0.935;aaaaaaaa;a;aa;0.387;aaaa;0.855;0.423;0.841;aaaa;0.274;0.642;aaaaaaaa;aaaa;aaa;aa;a;a;a;0.122;0.511;aaa;aaaa;aaaaaaa;aaaaa;0.646;aaa;aaaaa;
aa;0.134;aaaaaa;aaa;aaa;0.0839;aa;0.744;0.5;0.972;aaaa;0.0187;0.945;aaaaaaaa;aa;aaaa;aa;a;a;aaa;0.563;0.168;aa;aaaaaa;aa;aa;0.846;aaaaaaa;aaaaaaaaa;
aa;0.547;aaaaaaaa;a;aaa;0.666;a;0.848;0.642;0.382;a;0.255;0.561;aaaaa;aa;aa;aa;a;aaa;a;0.365;0.538;aaa;aaaaa;aaaaa;aaaaaaaa;0.488;aaaaaaa;aaaa;
aa;0.611;aaaaaa;aaaaaa;aaaa;0.797;aaaaa;0.26;0.191;0.165;aaa;0.748;0.646;aa;a;aaa;aaaa;aa;aaa;aa;0.43;0.963;aa;aaaaaa;aaaaa;aaaaaaaaaa;0.0121;aaaaaaa;aa;
a;0.097;aaaaaaaa;aa;aaa;0.968;aaa;0.831;0.672;0.892;aa;0.659;0.304;aa;aaa;aaaa;a;a;a;aa;0.866;0.284;a;aaa;aaaaa;aaaaaaa;0.309;aaaaaaaaa;aaaaaa;
aa;0.366;aaaaaaaa;aa;aaaa;0.641;aaaaa;0.133;0.44;0.33;aaa;0.801;0.108;aaaaaaa;a;aaaaaa;aaaa;aa;aa;aa;0.493;0.798;a;aaaaa;a;aaaaaaaaa;0.532;aaaaaaa;aaa;
a;0.147;aaaaaaaa;aaaaaa;a;0.507;aaaa;0.776;0.238;0.419;aaaa;0.296;0.705;aaaaaaa;a;aaaa;aaa;aa;a;aa;0.527;0.438;aaa;aa;aaaa;aaa;0.905;aaaaaa;aaaa;
a;0.693;aa;aaaaa;aa;0.897;aaaaa;0.895;0.324;0.667;aa;0.492;0.725;aaa;aaa;aaaaaaa;aa;a;aaa;a;0.811;0.237;aaa;aaaaaa;aaaaa;aaaaaaaaa;0.6;aaaaaaa;aaaaaaa;
aa;0.242;a;aaa;aaa;0.0178;aaa;0.303;0.829;0.108;a;0.0383;0.21;aaaaa;aa;aaaaaa;aa;a;a;a;0.702;0.952;aaa;aaaaa;aaaaaaaa;aaaaaaaaa;0.788;aaaaa;aaaaaaaaa;
aa;0.824;a;aa;a;0.638;aaaaa;0.0245;0.533;0.0733;aa;0.637;0.816;aaaaaaaa;a;aaaaa;a;a;aa;a;0.548;0.458;aaa;aaaaaa;aaaaaaaa;aaaaaaaaa;0.793;aaaaaaaa;aaaaaaaa;
aa;0.429;aaa;aaaaaa;aa;0.595;a;0.0432;0.377;0.393;a;0.375;0.17;a;aaaa;aaaa;a;a;aa;aaa;0.214;0.0911;a;a;aaaa;aaaaaaaaa;0.00456;aaaaaaa;aaaaaaa;
a;0.0452;aaaaaaaa;aaaa;aaaa;0.588;a;0.303;0.666;0.645;aaaa;0.489;0.455;aaaaa;aa;aaa;aaa;a;aa;a;0.968;0.979;a;aa;aaaaaa;aaaaaaaa;0.521;aaa;aaaaaaa;
aa;0.819;aaaaaaa;aaaaaaa;a;0.902;aaaaa;0.132;0.755;0.417;aa;0.377;0.899;aaaaa;aaaa;a;aaaa;aa;aa;aa;0.702;0.501;a;aaaaaa;aaaaaa;aaaaaaaaaa;0.382;aaaaaaaa;aaaaaaaaa;
a;0.497;a;aa;aaaa;0.176;a;0.982;0.389;0.188;a;0.446;0.157;aaaaaaaa;a;aaaaaa;aa;a;aa;aa;0.609;0.107;aaa;aaaaa;aaaaa;a;0.575;aaaaa;aa;
a;0.223;aaaaa;aa;aaa;0.274;aaaaa;0.831;0.237;0.703;aaaa;0.646;0.252;aa;aa;aa;aaa;aa;aa;aaa;0.455;0.243;aaa;aaaaaa;aa;aaaaaaaaaa;0.246;aaaaaaaaaa;aaaaa;
a;0.296;aaaaaaaa;a;aaa;0.567;aa;0.675;0.902;0.234;a;0.596;0.781;aaaaaaa;aa;aaaaa;aaa;a;aa;aaa;0.526;0.998;aa;aaa;aaaa;aaaaaaaaaa;0.631;aaaaa;aaaaa;
aa;0.83;aaaa;aaaaaa;aaaa;0.418;aa;0.18;0.201;0.77;a;0.861;0.987;aaaaaa;aaaa;aaaaaaaa;aaa;aa;aa;aaa;0.856;0.146;aaa;aaaaaa;aa;aaaa;0.355;aaaaaaaaa;aaa;
a;0.59;aaaaaaaa;aaaaaa;a;0.528;aa;0.626;0.919;0.0842;aaa;0.816;0.59;a;aa;aaaaaaaa;a;a;aaa;a;0.254;0.21;a;a;aaaaaa;aaaaaaaa;0.111;aaaaaaaa;a;
a;0.967;aa;aaaaaaa;aaa;0.234;aaaaa;0.027;0.702;0.459;aa;0.504;0.856;aaaaaaaa;a;a;aaa;a;a;aaa;0.925;0.647;a;aa;aaaaa;aaaaaa;0.773;a;aaaa;
a;0.0182;aaaa;aaaaa;aaa;0.222;aaaaa;0.636;0.445;0.313;aaa;0.183;0.0868;aaa;aaa;aaa;aa;a;a;a;0.729;0.48;aa;a;aaaaaaaa;a;0.527;aa;aaaaa;
aa;0.76;aaaaa;a;aa;0.0827;aaaa;0.0995;0.314;0.329;aaaa;0.209;0.843;a;aaaa;aaaaaaaa;aaaa;a;aa;a;0.489;0.542;aa;aaa;aaaaa;aaaaaa;0.198;aaaa;aaaaa;
aa;0.574;aaaaa;aaaa;aaaa;0.134;aa;0.638;0.335;0.706;aa;0.132;0.339;aa;a;aaaaa;aaaa;a;a;a;0.183;0.0811;aa;aaaaaaa;aaaa;a;0.181;aaaa;a;
a;0.489;aaaaaaa;aaaaa;aa;0.0785;a;0.167;0.251;0.00321;aaaa;0.146;0.351;aa;aaaa;aaaaaa;aa;a;aa;a;0.826;0.885;a;aaaaaa;aaaaaaaa;aaaaaaaaaa;0.26;aaaaaa;aaaaaaaaa;
aa;0.796;aaa;aaa;aa;0.0204;aaa;0.867;0.952;0.261;aaa;0.652;0.496;aaaa;aaa;aa;aaa;a;a;aaa;0.394;0.00623;aa;aaa;aaaaaa;aaaaaaaa;0.136;aaaaa;aaaaaaaaaa;
a;0.543;aaaa;aaaaaaaa;aaa;0.295;a;0.447;0.578;0.013;a;0.515;0.43;aaa;aa;aaaaaaa;aaa;a;a;a;0.743;0.0659;aa;aa;a;aaaaaa;0.407;aaaaaaa;aaaaaaa;
a;0.71;a;aaaaaaa;a;0.069;a;0.832;0.552;0.688;a;0.964;0.459;aaaaaa;a;aaaa;aaaa;aa;a;aaa;0.21;0.0715;aa;aaaaa;aaaaaa;aaaaa;0.254;aaaaaaaaaa;aaaaaaa;
aa;0.446;aaaaaaa;a;a;0.976;aaaaa;0.426;0.583;0.588;aaaa;0.522;0.458;aaaaaaa;a;aaaaaaa;aaaa;a;aa;a;0.0861;0.421;aa;aaaa;aaa;aaaaaaaaaa;0.205;aaaaaa;aaaaaaaaa;
a;0.366;aaaa;aaaaaa;aa;0.429;aaaa;0.192;0.54;0.205;aaa;0.539;0.773;aaaaa;aa;a;aaaa;a;a;a;0.463;0.438;aaa;aaaaa;aaaaaa;aaaaaaaaaa;0.427;aaaa;aaaaaaaaaa;
aa;0.52;aaaaa;aaa;aaa;0.905;aaaaa;0.963;0.166;0.429;aaaa;0.864;0.652;aaaaaaaa;aa;aaaaa;aaaa;aa;aa;aaa;0.789;0.95;aa;aaaaa;aaaa;aaaaaaaaaa;0.835;aaaaaaaaaa;aaaaaa;
aa;0.858;aaa;aaaaa;aaa;0.0622;aa;0.326;0.498;0.573;aa;0.725;0.82;aa;aaaa;aa;aaa;a;a;a;0.584;0.541;a;aaaaa;aaaaaa;aaaaaaaaaa;0.0574;a;aaaa;
aa;0.184;aaaaaaa;aaaaaaa;aaa;0.182;a;0.536;0.375;0.14;aaa;0.192;0.345;aa;aa;aaaa;a;aa;aa;aa;0.944;0.349;a;aaaaaa;aa;aaaaaa;0.501;aaaaaaaa;aaaaaaaaaa;
aa;0.462;aaaaa;aa;a;0.325;a;0.948;0.374;0.65;a;0.476;0.656;aaaaaaa;aaa;aaaaaaa;a;aa;a;a;0.395;0.783;a;aaaaa;a;aaaaaaaaa;0.048;aaaaa;aaaaaaaaaa;
aa;0.715;aaaaaaa;aaa;aa;0.279;aaaaa;0.765;0.501;0.579;aa;0.977;0.134;aaaaaaa;aaa;aaaaaa;aaa;a;aaa;aa;0.614;0.253;aaa;aaaaa;aaaaaaaa;aaaaaaaaaa;0.00441;aa;aaaaaaa;
aa;0.217;aaa;aaaaaaa;aaa;0.659;aaaaa;0.536;0.0612;0.0625;aa;0.623;0.429;aaaaaaa;aaa;aaaaa;a;a;aa;a;0.282;0.135;aa;aaa;aaaaaa;aaaaa;0.146;aa;aaaaaaaaaa;
a;0.439;a;aaaaaaaa;a;0.761;aaa;0.334;0.0505;0.387;a;0.472;0.498;aaaa;aaa;aaaaa;a;aa;aa;aaa;0.206;0.882;aaa;aa;aaaaa;aaaaaaaaa;0.366;a;aaaaaaaa;
a;0.865;a;aa;a;0.00569;aaaa;0.857;0.544;0.157;a;0.579;0.944;aaaaa;a;a;aaaa;aa;aaa;a;0.383;0.473;aaa;aa;aaaaa;aaaaaaaaaa;0.26;aaa;aaaaaa;
aa;0.672;aaa;aaaaaaaa;aaa;0.283;aaa;0.462;0.554;0.865;aa;0.902;0.106;aaaaaa;a;aaaaaa;aaaa;aa;aa;aa;0.985;0.691;a;aaaaa;aaa;aa;0.449;aaaaaaaa;aaaaaaa;
aa;0.656;a;aa;aaa;0.311;aaa;0.835;0.506;0.496;a;0.487;0.081;aaaaaaa;aa;aaa;aaa;a;aaa;aa;0.266;0.663;aa;a;aaaaaaaa;aaa;0.718;aaaa;a;
a;0.452;aaaaa;aa;aaa;0.27;aaa;0.636;0.379;0.928;a;0.311;0.914;aaaa;aa;aaa;a;a;aa;aaa;0.904;0.582;aa;aaaa;aa;aaaaa;0.164;aaaaaa;aaaaa;
a;0.514;aa;aaaaa;a;0.813;aaaaa;0.999;0.235;0.856;aaaa;0.266;0.224;aaaaaa;aaaa;a;aaa;aa;aaa;aa;0.0211;0.489;aa;aaaaaaa;aa;aaaaaaaaaa;0.631;aaaaaaaaaa;a;
a;0.604;aaaaa;aa;aaa;0.634;a;0.888;0.781;0.639;aaaa;0.929;0.583;aaaaaaa;a;aaaaa;aa;a;aa;aaa;0.533;0.238;a;aaa;aaaaaaa;aaaaaaaaa;0.835;aaaa;aaaaaaaaaa;
a;0.184;aaaaaaaa;aa;aa;0.416;aa;0.371;0.759;0.403;aaaa;0.414;0.505;aaa;a;aaaaaaa;aaaa;a;aa;a;0.641;0.0437;aa;aaaaaaa;a;aaaaaaaaa;0.192;a;aaaaaaa;
aa;0.445;aa;aa;aaa;0.00683;aaaaa;0.0996;0.787;0.109;aa;0.419;0.227;a;aaa;aaaa;aaa;a;aa;aaa;0.124;0.636;a;aaaa;aaaaaaaa;aaaaaa;0.925;aaa;aaaaaaaaa;
aa;0.58;aaaa;aaa;aa;0.582;aaaa;0.205;0.0261;0.472;aaa;0.509;0.0148;a;aaaa;aaaaa;aaaa;a;aa;aa;0.832;0.776;aa;aaaa;aa;a;0.987;aaaa;aaaaaa;
a;0.206;aaa;aaaaaaaa;aaa;0.731;aaa;0.238;0.581;0.3;aaaa;0.436;0.792;aaaaaaaa;aaa;aaaaaaaa;aaa;aa;aaa;aaa;0.914;0.352;a;aaaaaa;aaaaaaaa;a;0.625;aaa;aaaaaa;
a;0.913;aaa;aaaaaaa;aaaa;0.759;aaaaa;0.572;0.548;0.224;aaaa;0.126;0.779;aaaaaaa;aaaa;aaaa;aaa;a;aa;a;0.138;0.286;a;aaaaaaa;aa;aaaaaaa;0.861;aaaaaaa;aaa;
a;0.474;aaaa;a;aa;0.122;aaaaa;0.459;0.702;0.678;aa;0.273;0.449;aaaaaa;a;aaa;a;aa;aa;aa;0.609;0.722;a;aaa;aaaaaaa;aa;0.679;aaaaaa;aaaaaaaaa;
aa;0.802;aaaaa;aaaaaaaa;a;0.783;aaaaa;0.551;0.802;0.722;aa;0.692;0.69;aaaaa;aaa;aaaaaa;aaaa;a;aaa;a;0.887;0.785;a;aaaaaaa;aaaaaa;aaaaa;0.626;aaaaaaa;aaaaaaaaa;
a;0.36;aaaaaaa;aaaa;aa;0.941;aaaa;0.113;0.0249;0.97;aaaa;0.537;0.981;aaaaaaa;aaaa;aaaaaaaa;aaaa;a;a;aaa;0.602;0.88;aaa;aaaaaa;aaaa;aaaaaaaaaa;0.113;aaa;aaa;
aa;0.844;aaa;aaaaa;aa;0.0381;aaaa;0.743;0.604;0.48;a;0.737;0.636;aaaaaa;a;aaaaa;aa;aa;aaa;aa;0.232;0.416;aa;aaaaaaa;aaa;aaaaaaaaaa;0.507;a;aaaaaa;
aa;0.424;aaaaaa;aa;aa;0.903;aaaa;0.498;0.0287;0.433;aa;0.695;0.65;aaaaa;aaaa;aaaaaa;aaaa;a;aa;aaa;0.109;0.625;a;aaaaaa;aaaaaa;aa;0.833;aaaaa;aaa;
a;0.825;aaaa;aaa;aaa;0.0428;aaaa;0.946;0.251;0.36;aaaa;0.19;0.571;a;aa;aaa;a;aa;a;aa;0.644;0.202;aaa;aaaaaa;aa;aaaaa;0.874;aaa;aaa;
a;0.859;aaa;a;aaaa;0.992;a;0.606;0.643;0.987;a;0.962;0.918;aa;aa;aaaaaa;a;aa;aaa;a;0.78;0.259;a;aaaaaaa;a;aaa;0.939;aaaaa;aaaaa;
aa;0.547;aaaaaa;aaa;aa;0.0182;aaaa;0.882;0.334;0.896;aaa;0.94;0.925;aaaaaaa;aaaa;aaaa;aaaa;aa;aa;aaa;0.645;0.771;a;aaaaaaa;aaaaaaaa;aaaaaaaaa;0.593;aaaaaa;aaaaaaa;
